Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3351119)  : , 0.054, -0.177, -0.010, 38.000, 32.000, -43.000, 0.556, -0.820, -0.040, 0.132, 218, 75, 77, 72, 126, 1195
I (3351129)  : , 0.077, -0.083, 0.038, 10.000, 29.000, -36.000, 0.556, -0.820, -0.040, 0.132, 219, 75, 78, 71, 128, 1196
I (3351139)  : , 0.079, 0.039, 0.082, -12.000, 12.000, -10.000, 0.556, -0.820, -0.039, 0.132, 220, 73, 78, 71, 126, 1197
I (3351149)  : , 0.057, 0.106, 0.092, -30.000, 0.000, 11.000, 0.556, -0.820, -0.039, 0.132, 229, 76, 79, 71, 129, 1198
I (3351159)  : , 0.050, 0.114, 0.078, -64.000, -29.000, 47.000, 0.556, -0.820, -0.038, 0.132, 220, 75, 78, 71, 128, 1199
I (3351169)  : , 0.049, 0.053, 0.039, -59.000, -28.000, 58.000, 0.556, -0.819, -0.038, 0.132, 221, 75, 77, 70, 127, 1200
I (3351179)  : , 0.059, -0.047, -0.006, -50.000, -28.000, 51.000, 0.557, -0.819, -0.038, 0.132, 220, 74, 78, 72, 128, 1201
I (3351189)  : , 0.058, -0.129, -0.042, -34.000, -17.000, 48.000, 0.557, -0.819, -0.038, 0.133, 221, 75, 79, 64, 122, 1202
I (3351199)  : , 0.042, -0.156, -0.046, -15.000, -9.000, 22.000, 0.557, -0.819, -0.039, 0.133, 219, 76, 79, 72, 134, 1203
I (3351209)  : , 0.024, -0.117, -0.024, -14.000, -17.000, 17.000, 0.557, -0.819, -0.039, 0.133, 219, 80, 78, 71, 129, 1204
I (3351219)  : , 0.001, -0.041, -0.003, -16.000, -19.000, 12.000, 0.557, -0.819, -0.039, 0.134, 221, 75, 78, 78, 128, 1205
I (3351229)  : , -0.027, 0.036, 0.001, -35.000, -24.000, 35.000, 0.557, -0.819, -0.039, 0.133, 219, 74, 78, 68, 128, 1206
I (3351239)  : , -0.054, 0.076, -0.003, -39.000, -29.000, 46.000, 0.557, -0.819, -0.039, 0.133, 220, 75, 78, 71, 128, 1207
I (3351249)  : , -0.056, 0.050, -0.031, -38.000, -19.000, 53.000, 0.557, -0.819, -0.039, 0.133, 229, 76, 79, 71, 137, 1208
I (3351259)  : , -0.061, -0.010, -0.061, -28.000, -7.000, 52.000, 0.557, -0.819, -0.039, 0.133, 220, 74, 78, 69, 138, 1209
I (3351269)  : , -0.076, -0.083, -0.089, -3.000, -4.000, 14.000, 0.557, -0.819, -0.040, 0.133, 221, 75, 78, 64, 128, 1210
I (3351279)  : , -0.084, -0.122, -0.110, 16.000, 2.000, 1.000, 0.556, -0.819, -0.041, 0.133, 220, 75, 78, 71, 134, 1211
I (3351289)  : , -0.073, -0.111, -0.100, 26.000, -3.000, -18.000, 0.556, -0.819, -0.041, 0.133, 220, 75, 78, 71, 128, 1212
I (3351299)  : , -0.052, -0.053, -0.080, 35.000, 8.000, -34.000, 0.556, -0.819, -0.042, 0.133, 221, 76, 76, 71, 136, 1213
I (3351309)  : , -0.040, 0.029, -0.041, 26.000, 7.000, -16.000, 0.556, -0.820, -0.042, 0.133, 220, 78, 77, 70, 128, 1214
I (3351319)  : , -0.027, 0.097, -0.020, 17.000, 8.000, 0.000, 0.556, -0.820, -0.042, 0.133, 220, 75, 79, 71, 127, 1215
I (3351329)  : , -0.011, 0.114, -0.013, 12.000, 13.000, 13.000, 0.556, -0.820, -0.042, 0.132, 219, 76, 78, 70, 134, 1216
I (3351339)  : , -0.019, 0.074, -0.022, 1.000, 9.000, 24.000, 0.556, -0.820, -0.042, 0.132, 220, 75, 78, 73, 125, 1217
I (3351349)  : , -0.028, 0.014, -0.036, 6.000, 9.000, 19.000, 0.556, -0.820, -0.042, 0.132, 221, 77, 79, 72, 136, 1218
I (3351359)  : , -0.040, -0.030, -0.044, 12.000, 10.000, 8.000, 0.555, -0.820, -0.042, 0.132, 220, 75, 78, 71, 128, 1219
I (3351369)  : , -0.046, -0.052, -0.031, 30.000, -1.000, -18.000, 0.555, -0.820, -0.042, 0.132, 221, 75, 77, 71, 134, 1220
I (3351379)  : , -0.041, -0.038, -0.021, 32.000, -2.000, -25.000, 0.555, -0.820, -0.042, 0.132, 220, 67, 79, 71, 128, 1221
I (3351389)  : , -0.028, 0.004, -0.007, 31.000, -3.000, -16.000, 0.555, -0.820, -0.043, 0.132, 219, 75, 78, 71, 128, 1222
I (3351399)  : , -0.018, 0.044, 0.011, 24.000, -4.000, -2.000, 0.555, -0.820, -0.042, 0.132, 221, 76, 84, 72, 135, 1223
I (3351409)  : , -0.008, 0.040, 0.014, 19.000, -11.000, -1.000, 0.555, -0.820, -0.042, 0.132, 220, 74, 78, 72, 124, 1224
I (3351419)  : , 0.019, 0.008, 0.009, 18.000, -8.000, -7.000, 0.555, -0.820, -0.042, 0.132, 214, 78, 78, 64, 125, 1225
I (3351429)  : , 0.051, -0.033, 0.007, 19.000, -1.000, -3.000, 0.555, -0.820, -0.042, 0.132, 219, 73, 79, 75, 128, 1226
I (3351439)  : , 0.083, -0.061, 0.018, 25.000, 26.000, -2.000, 0.555, -0.820, -0.042, 0.132, 219, 75, 79, 71, 123, 1227
I (3351449)  : , 0.103, -0.064, 0.048, 16.000, 31.000, 8.000, 0.556, -0.820, -0.042, 0.132, 221, 77, 83, 71, 126, 1228
I (3351459)  : , 0.072, -0.031, 0.073, 9.000, 27.000, 3.000, 0.556, -0.819, -0.042, 0.133, 219, 76, 78, 71, 126, 1229
I (3351469)  : , 0.031, 0.029, 0.083, 4.000, 14.000, 2.000, 0.556, -0.819, -0.042, 0.133, 219, 78, 79, 69, 127, 1230
I (3351479)  : , 0.004, 0.082, 0.092, -5.000, -18.000, -4.000, 0.556, -0.819, -0.041, 0.133, 221, 77, 78, 69, 128, 1231
I (3351489)  : , 0.014, 0.110, 0.107, -12.000, -20.000, 7.000, 0.556, -0.819, -0.040, 0.133, 221, 73, 78, 71, 128, 1232
I (3351499)  : , 0.046, 0.099, 0.114, -10.000, -10.000, 28.000, 0.556, -0.819, -0.040, 0.133, 222, 77, 79, 71, 134, 1233
I (3351509)  : , 0.064, 0.058, 0.101, -39.000, 1.000, 28.000, 0.556, -0.819, -0.039, 0.133, 221, 75, 78, 71, 128, 1234
I (3351519)  : , 0.054, 0.018, 0.071, -43.000, 4.000, 41.000, 0.557, -0.819, -0.039, 0.133, 219, 75, 78, 69, 127, 1235
I (3351529)  : , 0.040, -0.028, 0.049, -32.000, 9.000, 47.000, 0.557, -0.819, -0.038, 0.133, 219, 77, 78, 72, 126, 1236
I (3351539)  : , 0.029, -0.101, 0.022, -1.000, 13.000, 1.000, 0.557, -0.819, -0.039, 0.133, 220, 74, 78, 70, 128, 1237
I (3351549)  : , 0.000, -0.143, 0.001, -13.000, 29.000, -15.000, 0.557, -0.819, -0.039, 0.134, 221, 76, 79, 71, 137, 1238
I (3351559)  : , -0.028, -0.100, 0.016, -7.000, 4.000, -20.000, 0.557, -0.819, -0.039, 0.134, 219, 75, 78, 71, 126, 1239
I (3351569)  : , -0.010, -0.002, 0.060, -17.000, 2.000, -20.000, 0.557, -0.819, -0.039, 0.135, 220, 75, 78, 72, 136, 1240
I (3351579)  : , -0.002, 0.081, 0.069, -36.000, 15.000, 6.000, 0.557, -0.819, -0.038, 0.134, 221, 75, 78, 70, 127, 1241
I (3351589)  : , 0.001, 0.131, 0.052, -41.000, 10.000, 29.000, 0.557, -0.819, -0.038, 0.134, 221, 75, 78, 73, 129, 1242
I (3351599)  : , -0.014, 0.137, 0.024, -54.000, -69.000, -29.000, 0.556, -0.819, -0.037, 0.134, 222, 77, 79, 72, 128, 1243
I (3351609)  : , -0.143, 0.058, 0.001, -13.000, -43.000, 55.000, 0.556, -0.820, -0.037, 0.133, 219, 68, 79, 63, 125, 1244
I (3351619)  : , -0.062, -0.078, -0.026, -11.000, 46.000, 44.000, 0.556, -0.820, -0.038, 0.134, 219, 75, 77, 71, 128, 1245
I (3351629)  : , 0.084, -0.100, -0.070, -10.000, 93.000, 10.000, 0.556, -0.819, -0.038, 0.134, 220, 75, 78, 70, 128, 1246
I (3351639)  : , -0.016, -0.058, -0.078, 3.000, 36.000, -23.000, 0.556, -0.819, -0.039, 0.134, 220, 81, 77, 71, 127, 1247
I (3351649)  : , -0.189, 0.003, -0.060, 17.000, -56.000, 25.000, 0.555, -0.820, -0.039, 0.134, 221, 80, 79, 75, 137, 1248
I (3351659)  : , -0.083, -0.001, -0.047, 16.000, -9.000, -12.000, 0.555, -0.820, -0.039, 0.133, 220, 75, 76, 71, 126, 1249
I (3351669)  : , 0.006, -0.057, -0.019, 11.000, 24.000, -13.000, 0.555, -0.820, -0.040, 0.134, 220, 74, 78, 72, 128, 1250
I (3351679)  : , 0.014, -0.022, 0.006, -25.000, 16.000, 28.000, 0.555, -0.820, -0.040, 0.134, 219, 76, 78, 70, 128, 1251
I (3351689)  : , 0.029, 0.056, -0.007, -27.000, 11.000, 36.000, 0.555, -0.820, -0.039, 0.134, 219, 74, 77, 71, 128, 1252
I (3351699)  : , -0.003, 0.031, -0.028, -9.000, -17.000, 32.000, 0.555, -0.820, -0.039, 0.133, 222, 78, 83, 73, 139, 1253
I (3351709)  : , -0.030, -0.079, -0.030, 8.000, -36.000, 13.000, 0.555, -0.820, -0.040, 0.134, 220, 75, 79, 71, 115, 1254
I (3351719)  : , 0.023, -0.157, -0.031, 24.000, 15.000, -16.000, 0.555, -0.820, -0.040, 0.134, 219, 77, 84, 68, 129, 1255
I (3351729)  : , 0.074, -0.137, -0.013, 21.000, 29.000, -12.000, 0.555, -0.820, -0.041, 0.135, 217, 75, 78, 73, 129, 1256
I (3351739)  : , 0.082, -0.056, 0.007, 21.000, 32.000, 4.000, 0.556, -0.819, -0.041, 0.135, 219, 75, 79, 71, 128, 1257
I (3351749)  : , 0.056, 0.010, 0.021, 12.000, -3.000, 11.000, 0.556, -0.819, -0.041, 0.135, 219, 80, 81, 75, 136, 1258
I (3351759)  : , 0.018, 0.000, 0.049, 13.000, -13.000, 20.000, 0.556, -0.819, -0.040, 0.135, 219, 75, 78, 72, 134, 1259
I (3351769)  : , 0.046, -0.029, 0.060, 3.000, 4.000, 18.000, 0.556, -0.819, -0.040, 0.135, 219, 73, 79, 71, 135, 1260
I (3351779)  : , 0.102, -0.022, 0.050, -8.000, 7.000, 6.000, 0.557, -0.819, -0.040, 0.136, 220, 72, 78, 69, 125, 1261
I (3351789)  : , 0.060, -0.003, 0.032, -18.000, -41.000, 28.000, 0.557, -0.819, -0.040, 0.136, 219, 75, 78, 72, 134, 1262
I (3351799)  : , 0.022, -0.031, 0.020, -9.000, -29.000, 41.000, 0.557, -0.818, -0.040, 0.136, 213, 75, 83, 73, 139, 1263
I (3351809)  : , 0.061, -0.096, 0.002, -1.000, 10.000, 30.000, 0.557, -0.818, -0.040, 0.136, 220, 73, 78, 72, 136, 1264
I (3351819)  : , 0.067, -0.121, -0.003, -7.000, 1.000, -9.000, 0.557, -0.818, -0.040, 0.137, 219, 75, 79, 72, 129, 1265
I (3351829)  : , 0.000, -0.077, 0.010, -7.000, -19.000, 1.000, 0.557, -0.818, -0.041, 0.137, 219, 73, 78, 72, 136, 1266
I (3351839)  : , -0.040, -0.030, 0.016, -2.000, -13.000, 20.000, 0.557, -0.818, -0.041, 0.137, 220, 75, 79, 72, 128, 1267
I (3351849)  : , -0.027, -0.036, 0.007, -6.000, 3.000, -1.000, 0.557, -0.818, -0.041, 0.137, 223, 77, 83, 75, 139, 1268
I (3351859)  : , -0.027, -0.036, 0.007, -6.000, 3.000, -1.000, 0.557, -0.818, -0.041, 0.138, 219, 76, 79, 71, 128, 1269
I (3351869)  : , -0.039, -0.039, 0.021, -17.000, 1.000, -1.000, 0.557, -0.818, -0.041, 0.138, 220, 77, 79, 72, 128, 1270
I (3351879)  : , -0.034, -0.011, 0.030, -28.000, 4.000, -1.000, 0.556, -0.818, -0.041, 0.138, 220, 75, 78, 70, 127, 1271
I (3351889)  : , -0.031, -0.030, 0.011, -32.000, -10.000, -14.000, 0.556, -0.818, -0.041, 0.138, 217, 76, 78, 68, 128, 1272
I (3351899)  : , -0.050, -0.033, 0.000, -23.000, -14.000, -1.000, 0.556, -0.818, -0.041, 0.138, 221, 81, 83, 76, 137, 1273
I (3351909)  : , -0.050, -0.033, 0.000, -20.000, 9.000, -12.000, 0.556, -0.819, -0.041, 0.139, 221, 75, 78, 69, 128, 1274
I (3351919)  : , -0.019, -0.037, -0.011, -18.000, 23.000, -17.000, 0.556, -0.819, -0.041, 0.139, 221, 75, 71, 71, 128, 1275
I (3351929)  : , 0.012, -0.022, -0.023, -1.000, 20.000, -4.000, 0.556, -0.818, -0.041, 0.139, 221, 75, 79, 71, 129, 1276
I (3351939)  : , 0.020, 0.000, -0.019, -5.000, 16.000, -10.000, 0.556, -0.818, -0.041, 0.139, 220, 75, 79, 71, 136, 1277
I (3351949)  : , 0.022, 0.023, -0.018, -7.000, 5.000, 1.000, 0.556, -0.818, -0.041, 0.138, 222, 84, 83, 73, 136, 1278
I (3351959)  : , 0.023, 0.038, -0.011, -11.000, -1.000, 14.000, 0.556, -0.818, -0.041, 0.138, 220, 75, 78, 72, 128, 1279
I (3351969)  : , 0.041, 0.043, 0.011, -20.000, 9.000, 16.000, 0.557, -0.818, -0.040, 0.138, 222, 75, 78, 72, 129, 1280
I (3351979)  : , 0.068, 0.033, 0.014, -25.000, 5.000, 31.000, 0.557, -0.818, -0.040, 0.138, 222, 75, 77, 71, 129, 1281
I (3351989)  : , 0.071, 0.054, 0.011, -16.000, -22.000, 49.000, 0.557, -0.818, -0.040, 0.138, 219, 67, 79, 71, 128, 1282
I (3351999)  : , 0.044, 0.079, 0.010, -15.000, -29.000, 29.000, 0.557, -0.818, -0.040, 0.138, 221, 78, 81, 75, 138, 1283
I (3352009)  : , 0.013, 0.061, 0.000, -11.000, -32.000, 19.000, 0.557, -0.818, -0.040, 0.137, 220, 75, 83, 71, 134, 1284
I (3352019)  : , -0.007, 0.036, -0.012, -5.000, -33.000, 23.000, 0.557, -0.818, -0.040, 0.137, 215, 75, 76, 71, 128, 1285
I (3352029)  : , -0.018, 0.030, -0.019, -18.000, -19.000, 27.000, 0.557, -0.818, -0.040, 0.137, 220, 75, 79, 71, 134, 1286
I (3352039)  : , -0.003, 0.040, -0.027, -21.000, -26.000, 35.000, 0.557, -0.818, -0.040, 0.137, 219, 77, 79, 72, 129, 1287
I (3352049)  : , 0.000, 0.061, -0.050, -21.000, -40.000, 48.000, 0.557, -0.818, -0.040, 0.136, 223, 78, 81, 74, 138, 1288
I (3352059)  : , -0.029, 0.080, -0.062, -21.000, -40.000, 48.000, 0.558, -0.818, -0.040, 0.136, 219, 76, 79, 71, 128, 1289
I (3352069)  : , -0.033, 0.052, -0.081, -1.000, 21.000, 45.000, 0.558, -0.818, -0.040, 0.136, 219, 75, 79, 71, 136, 1290
I (3352079)  : , -0.014, -0.001, -0.112, 8.000, 16.000, 29.000, 0.558, -0.818, -0.041, 0.136, 220, 75, 78, 71, 127, 1291
I (3352089)  : , -0.022, -0.059, -0.117, 15.000, 16.000, 4.000, 0.558, -0.818, -0.041, 0.136, 219, 75, 78, 71, 129, 1292
I (3352099)  : , -0.043, -0.102, -0.080, 20.000, 0.000, -25.000, 0.558, -0.818, -0.042, 0.136, 221, 84, 81, 74, 139, 1293
I (3352119)  : , -0.089, -0.001, -0.042, 17.000, 4.000, -17.000, 0.557, -0.818, -0.042, 0.136, 219, 75, 78, 69, 135, 1294
I (3352129)  : , -0.089, -0.001, -0.042, -4.000, 19.000, -9.000, 0.557, -0.818, -0.043, 0.136, 222, 75, 78, 69, 129, 1295
I (3352139)  : , -0.070, 0.022, -0.037, -19.000, 10.000, -11.000, 0.557, -0.819, -0.043, 0.135, 220, 68, 84, 72, 128, 1296
I (3352149)  : , -0.041, 0.023, -0.041, -14.000, 6.000, -13.000, 0.557, -0.819, -0.043, 0.135, 221, 78, 81, 73, 128, 1297
I (3352159)  : , -0.019, 0.000, -0.067, -14.000, 6.000, -13.000, 0.557, -0.819, -0.043, 0.135, 213, 75, 78, 71, 128, 1298
I (3352169)  : , 0.000, -0.021, -0.083, 21.000, 11.000, -13.000, 0.557, -0.819, -0.044, 0.135, 221, 74, 79, 71, 138, 1299
I (3352179)  : , 0.014, -0.043, -0.076, 30.000, 22.000, -7.000, 0.557, -0.818, -0.044, 0.135, 219, 75, 78, 73, 128, 1300
I (3352189)  : , 0.038, -0.049, -0.056, 28.000, 25.000, -7.000, 0.557, -0.818, -0.044, 0.135, 218, 75, 79, 69, 136, 1301
I (3352199)  : , 0.040, -0.014, -0.028, 20.000, 8.000, 10.000, 0.557, -0.818, -0.044, 0.135, 222, 77, 84, 74, 139, 1302
I (3352209)  : , 0.011, 0.036, -0.007, 20.000, 8.000, 10.000, 0.557, -0.818, -0.044, 0.135, 220, 75, 78, 72, 126, 1303
I (3352219)  : , -0.012, 0.053, 0.003, 14.000, -14.000, 19.000, 0.557, -0.818, -0.044, 0.135, 218, 74, 81, 72, 136, 1304
I (3352229)  : , -0.012, 0.023, 0.001, 10.000, -15.000, 12.000, 0.557, -0.818, -0.044, 0.135, 218, 73, 79, 72, 135, 1305
I (3352239)  : , -0.011, 0.003, 0.000, 4.000, -14.000, 10.000, 0.557, -0.819, -0.044, 0.135, 218, 73, 77, 71, 128, 1306
I (3352249)  : , -0.022, 0.011, -0.007, 2.000, -15.000, 19.000, 0.557, -0.819, -0.044, 0.134, 219, 77, 81, 72, 137, 1307
I (3352259)  : , -0.032, 0.027, -0.020, 2.000, -15.000, 19.000, 0.557, -0.819, -0.044, 0.134, 219, 73, 78, 72, 134, 1308
I (3352269)  : , -0.042, 0.022, -0.030, -2.000, -10.000, 24.000, 0.556, -0.819, -0.044, 0.134, 218, 76, 79, 71, 126, 1309
I (3352279)  : , -0.060, -0.020, -0.032, 0.000, -1.000, 23.000, 0.556, -0.819, -0.044, 0.134, 217, 75, 78, 72, 126, 1310
I (3352289)  : , -0.077, -0.074, -0.040, 3.000, 9.000, 4.000, 0.556, -0.819, -0.045, 0.135, 220, 73, 77, 72, 127, 1311
I (3352299)  : , -0.081, -0.104, -0.043, 6.000, 2.000, -9.000, 0.555, -0.819, -0.046, 0.135, 221, 81, 87, 74, 139, 1312
I (3352309)  : , -0.090, -0.126, -0.041, 6.000, 2.000, -9.000, 0.555, -0.819, -0.046, 0.135, 221, 75, 78, 73, 125, 1313
I (3352319)  : , -0.067, -0.134, -0.041, 17.000, 10.000, -26.000, 0.555, -0.819, -0.046, 0.135, 221, 76, 78, 79, 129, 1314
I (3352329)  : , -0.029, -0.121, -0.028, 24.000, 29.000, -40.000, 0.555, -0.819, -0.047, 0.136, 219, 75, 78, 82, 128, 1315
I (3352339)  : , -0.006, -0.094, -0.010, 11.000, 14.000, -45.000, 0.555, -0.819, -0.047, 0.136, 218, 75, 79, 65, 126, 1316
I (3352349)  : , 0.007, -0.043, 0.012, 7.000, 24.000, -38.000, 0.555, -0.819, -0.047, 0.137, 221, 80, 81, 74, 138, 1317
I (3352359)  : , 0.041, 0.000, 0.031, 7.000, 24.000, -38.000, 0.555, -0.819, -0.047, 0.137, 220, 76, 78, 72, 136, 1318
I (3352369)  : , 0.073, 0.029, 0.051, -4.000, 26.000, -25.000, 0.555, -0.819, -0.047, 0.137, 219, 73, 77, 72, 126, 1319
I (3352379)  : , 0.096, 0.036, 0.063, -10.000, 19.000, -13.000, 0.556, -0.819, -0.046, 0.137, 220, 80, 78, 71, 129, 1320
I (3352389)  : , 0.106, 0.039, 0.059, -29.000, 4.000, 0.000, 0.557, -0.818, -0.045, 0.137, 222, 75, 79, 71, 128, 1321
I (3352399)  : , 0.103, 0.036, 0.046, -31.000, -5.000, 19.000, 0.557, -0.818, -0.045, 0.137, 222, 77, 79, 77, 135, 1322
I (3352409)  : , 0.109, 0.009, 0.024, -31.000, -4.000, 30.000, 0.557, -0.818, -0.045, 0.137, 220, 75, 79, 71, 136, 1323
I (3352419)  : , 0.093, -0.038, 0.007, -17.000, -1.000, 32.000, 0.557, -0.818, -0.045, 0.137, 219, 75, 79, 69, 116, 1324
I (3352429)  : , 0.070, -0.058, 0.002, -10.000, -15.000, 17.000, 0.558, -0.817, -0.046, 0.137, 222, 72, 79, 69, 134, 1325
I (3352439)  : , 0.064, -0.046, 0.002, -3.000, -14.000, 13.000, 0.558, -0.817, -0.046, 0.137, 219, 75, 78, 72, 129, 1326
I (3352449)  : , 0.053, -0.012, 0.007, -8.000, -22.000, 12.000, 0.558, -0.817, -0.045, 0.137, 223, 80, 81, 74, 138, 1327
I (3352459)  : , 0.028, 0.028, 0.016, -15.000, -24.000, 19.000, 0.558, -0.817, -0.045, 0.137, 218, 75, 79, 72, 129, 1328
I (3352469)  : , 0.009, 0.054, 0.006, -22.000, -29.000, 26.000, 0.558, -0.817, -0.045, 0.137, 218, 74, 76, 74, 136, 1329
I (3352479)  : , -0.003, 0.067, -0.022, -32.000, -34.000, 28.000, 0.558, -0.817, -0.045, 0.137, 218, 72, 78, 71, 128, 1330
I (3352489)  : , -0.014, 0.047, -0.063, -29.000, -14.000, 49.000, 0.559, -0.817, -0.045, 0.137, 219, 76, 78, 68, 135, 1331
I (3352499)  : , -0.031, -0.017, -0.092, -17.000, -10.000, 45.000, 0.559, -0.816, -0.046, 0.137, 221, 76, 83, 73, 139, 1332
I (3352509)  : , -0.052, -0.083, -0.109, -2.000, -2.000, 32.000, 0.559, -0.816, -0.046, 0.137, 219, 76, 79, 72, 128, 1333
I (3352519)  : , -0.058, -0.122, -0.100, 30.000, 20.000, 1.000, 0.559, -0.817, -0.047, 0.137, 217, 75, 78, 68, 137, 1334
I (3352529)  : , -0.066, -0.109, -0.070, 33.000, 23.000, -22.000, 0.558, -0.817, -0.048, 0.138, 219, 75, 77, 71, 126, 1335
I (3352539)  : , -0.062, -0.052, -0.030, 27.000, 4.000, -38.000, 0.558, -0.817, -0.048, 0.138, 218, 75, 78, 69, 129, 1336
I (3352549)  : , -0.032, 0.017, 0.004, 35.000, 16.000, -21.000, 0.558, -0.817, -0.047, 0.137, 221, 82, 80, 72, 136, 1337
I (3352559)  : , 0.000, 0.061, 0.019, 3.000, 19.000, -19.000, 0.558, -0.817, -0.047, 0.137, 219, 76, 79, 71, 136, 1338
I (3352569)  : , 0.023, 0.083, 0.031, -14.000, 17.000, -1.000, 0.558, -0.817, -0.047, 0.137, 219, 73, 84, 71, 128, 1339
I (3352579)  : , 0.033, 0.070, 0.024, -12.000, 12.000, 10.000, 0.558, -0.817, -0.047, 0.137, 219, 73, 78, 71, 128, 1340
I (3352589)  : , 0.040, 0.027, 0.011, -6.000, 10.000, -10.000, 0.559, -0.817, -0.047, 0.137, 218, 76, 78, 74, 128, 1341
I (3352599)  : , 0.053, -0.002, 0.008, -1.000, 11.000, -14.000, 0.559, -0.816, -0.046, 0.137, 222, 80, 83, 74, 138, 1342
I (3352609)  : , 0.068, -0.003, 0.020, 3.000, 9.000, -7.000, 0.559, -0.816, -0.046, 0.137, 219, 75, 79, 72, 136, 1343
I (3352619)  : , 0.062, 0.016, 0.027, -2.000, 10.000, 4.000, 0.559, -0.816, -0.046, 0.137, 218, 75, 83, 72, 127, 1344
I (3352629)  : , 0.044, 0.027, 0.032, -9.000, -14.000, 15.000, 0.559, -0.816, -0.046, 0.137, 218, 74, 79, 71, 139, 1345
I (3352639)  : , 0.033, 0.016, 0.024, -1.000, -11.000, 23.000, 0.560, -0.816, -0.046, 0.137, 218, 75, 78, 69, 129, 1346
I (3352649)  : , 0.026, -0.007, 0.023, 5.000, -14.000, 19.000, 0.560, -0.816, -0.046, 0.137, 222, 80, 84, 75, 138, 1347
I (3352659)  : , 0.012, -0.009, 0.030, 12.000, -26.000, 6.000, 0.560, -0.816, -0.046, 0.137, 219, 74, 80, 72, 134, 1348
I (3352669)  : , 0.000, 0.021, 0.033, 8.000, -33.000, 8.000, 0.560, -0.816, -0.045, 0.137, 217, 67, 79, 71, 135, 1349
I (3352679)  : , -0.004, 0.054, 0.019, 0.000, -27.000, 20.000, 0.560, -0.816, -0.045, 0.137, 218, 75, 78, 71, 141, 1350
I (3352689)  : , -0.022, 0.058, 0.002, -6.000, -16.000, 30.000, 0.560, -0.816, -0.045, 0.137, 219, 75, 78, 69, 128, 1351
I (3352699)  : , -0.051, 0.028, -0.012, -7.000, -15.000, 43.000, 0.560, -0.816, -0.045, 0.137, 221, 77, 84, 74, 141, 1352
I (3352709)  : , -0.061, -0.030, -0.034, -3.000, -3.000, 31.000, 0.560, -0.816, -0.045, 0.137, 219, 73, 79, 71, 129, 1353
I (3352719)  : , -0.073, -0.080, -0.043, 9.000, 10.000, 25.000, 0.559, -0.816, -0.046, 0.137, 217, 75, 78, 69, 128, 1354
I (3352729)  : , -0.089, -0.088, -0.028, 21.000, 19.000, -17.000, 0.559, -0.816, -0.046, 0.137, 219, 81, 76, 71, 127, 1355
I (3352739)  : , -0.094, -0.050, -0.008, 19.000, 12.000, -28.000, 0.558, -0.817, -0.046, 0.137, 218, 75, 76, 69, 127, 1356
I (3352749)  : , -0.087, 0.009, 0.002, 12.000, 12.000, -26.000, 0.558, -0.817, -0.046, 0.137, 221, 81, 82, 73, 138, 1357
I (3352759)  : , -0.056, 0.049, 0.020, 3.000, 12.000, -13.000, 0.558, -0.817, -0.046, 0.137, 221, 77, 79, 72, 135, 1358
I (3352769)  : , -0.028, 0.036, 0.022, -9.000, 17.000, -4.000, 0.558, -0.817, -0.046, 0.137, 218, 73, 77, 69, 126, 1359
I (3352779)  : , -0.006, -0.007, 0.017, -11.000, 23.000, 0.000, 0.558, -0.817, -0.046, 0.137, 220, 77, 81, 71, 129, 1360
I (3352789)  : , 0.000, -0.053, 0.021, -13.000, 24.000, -5.000, 0.558, -0.817, -0.046, 0.138, 218, 78, 78, 71, 128, 1361
I (3352799)  : , 0.007, -0.079, 0.032, -6.000, 12.000, -31.000, 0.558, -0.817, -0.046, 0.138, 222, 78, 80, 71, 137, 1362
I (3352809)  : , 0.017, -0.056, 0.036, -10.000, 7.000, -44.000, 0.558, -0.817, -0.046, 0.138, 219, 76, 78, 72, 128, 1363
I (3352819)  : , 0.034, 0.004, 0.040, -14.000, 7.000, -29.000, 0.558, -0.817, -0.046, 0.138, 219, 77, 83, 71, 128, 1364
I (3352829)  : , 0.053, 0.050, 0.053, -15.000, 11.000, -9.000, 0.558, -0.817, -0.045, 0.138, 219, 75, 78, 70, 129, 1365
I (3352839)  : , 0.056, 0.059, 0.061, -14.000, -10.000, 7.000, 0.558, -0.817, -0.045, 0.138, 220, 72, 76, 68, 125, 1366
I (3352849)  : , 0.050, 0.053, 0.057, -11.000, -11.000, 14.000, 0.558, -0.817, -0.044, 0.138, 220, 81, 81, 75, 129, 1367
I (3352859)  : , 0.037, 0.057, 0.046, -18.000, -30.000, 10.000, 0.558, -0.817, -0.044, 0.138, 219, 74, 78, 73, 134, 1368
I (3352869)  : , 0.033, 0.061, 0.030, -5.000, -13.000, 45.000, 0.558, -0.817, -0.044, 0.138, 219, 75, 77, 73, 128, 1369
I (3352879)  : , 0.026, 0.037, 0.021, 11.000, -7.000, 45.000, 0.559, -0.817, -0.044, 0.138, 218, 76, 78, 71, 128, 1370
I (3352889)  : , -0.008, 0.011, 0.022, 18.000, -9.000, 19.000, 0.559, -0.817, -0.043, 0.138, 221, 78, 81, 73, 128, 1371
I (3352899)  : , -0.049, 0.038, 0.034, 22.000, -11.000, 12.000, 0.558, -0.817, -0.043, 0.138, 222, 81, 81, 74, 152, 1372
