Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3290349)  : , -0.010, -0.026, 0.071, -21.000, 3.000, 20.000, 0.605, -0.773, -0.097, 0.167, 247, 67, 70, 55, 207, 1195
I (3290359)  : , 0.000, -0.067, 0.063, -23.000, 19.000, 2.000, 0.605, -0.773, -0.097, 0.167, 247, 62, 70, 55, 191, 1196
I (3290369)  : , -0.003, -0.101, 0.057, -13.000, 18.000, -14.000, 0.605, -0.773, -0.097, 0.168, 247, 67, 69, 55, 189, 1197
I (3290379)  : , -0.011, -0.097, 0.059, -17.000, 18.000, -19.000, 0.604, -0.773, -0.097, 0.168, 247, 67, 71, 52, 186, 1198
I (3290389)  : , -0.018, -0.059, 0.063, -21.000, 5.000, -14.000, 0.604, -0.773, -0.097, 0.169, 249, 76, 73, 60, 192, 1199
I (3290399)  : , -0.029, -0.020, 0.059, -21.000, 5.000, -14.000, 0.604, -0.773, -0.097, 0.169, 248, 68, 73, 55, 189, 1200
I (3290409)  : , -0.033, -0.004, 0.042, -25.000, -3.000, -12.000, 0.604, -0.773, -0.097, 0.169, 247, 68, 70, 51, 180, 1201
I (3290419)  : , -0.024, 0.000, 0.020, -28.000, -5.000, -9.000, 0.604, -0.773, -0.096, 0.169, 249, 68, 73, 54, 189, 1202
I (3290429)  : , 0.001, -0.018, 0.008, -12.000, 21.000, 10.000, 0.604, -0.773, -0.096, 0.169, 247, 72, 69, 54, 180, 1203
I (3290439)  : , 0.036, -0.040, -0.001, -9.000, 29.000, 2.000, 0.604, -0.773, -0.097, 0.170, 249, 67, 73, 60, 194, 1204
I (3290449)  : , 0.051, -0.073, -0.008, -9.000, 29.000, 2.000, 0.604, -0.773, -0.097, 0.170, 247, 67, 70, 53, 189, 1205
I (3290459)  : , 0.029, -0.061, 0.000, -8.000, 20.000, -4.000, 0.604, -0.773, -0.097, 0.170, 244, 68, 68, 53, 190, 1206
I (3290469)  : , 0.003, -0.037, -0.004, 0.000, 6.000, 8.000, 0.604, -0.773, -0.097, 0.170, 248, 71, 70, 54, 190, 1207
I (3290479)  : , 0.008, -0.038, -0.008, 8.000, 14.000, 1.000, 0.604, -0.772, -0.097, 0.170, 246, 68, 71, 55, 191, 1208
I (3290489)  : , 0.026, -0.049, 0.006, 1.000, 0.000, 9.000, 0.604, -0.772, -0.097, 0.171, 252, 75, 76, 60, 194, 1209
I (3290499)  : , 0.024, -0.023, 0.017, 1.000, 0.000, 9.000, 0.604, -0.772, -0.097, 0.171, 247, 68, 77, 54, 187, 1210
I (3290509)  : , 0.008, 0.013, 0.013, 1.000, 9.000, 31.000, 0.604, -0.772, -0.097, 0.170, 247, 71, 73, 55, 195, 1211
I (3290519)  : , 0.007, 0.024, 0.008, 8.000, 4.000, 25.000, 0.604, -0.772, -0.097, 0.170, 247, 69, 70, 53, 190, 1212
I (3290529)  : , 0.000, 0.002, 0.009, 3.000, -6.000, 18.000, 0.604, -0.772, -0.097, 0.171, 245, 68, 70, 54, 190, 1213
I (3290539)  : , -0.016, -0.010, 0.008, 3.000, -14.000, 17.000, 0.604, -0.772, -0.097, 0.171, 249, 75, 74, 55, 191, 1214
I (3290549)  : , -0.020, -0.013, 0.012, 3.000, -14.000, 17.000, 0.604, -0.772, -0.097, 0.171, 247, 68, 70, 60, 190, 1215
I (3290559)  : , -0.002, -0.019, 0.012, -2.000, 4.000, 17.000, 0.604, -0.772, -0.097, 0.171, 246, 68, 73, 54, 190, 1216
I (3290569)  : , 0.017, -0.034, 0.017, 0.000, 11.000, 15.000, 0.604, -0.772, -0.097, 0.171, 249, 68, 71, 61, 190, 1217
I (3290579)  : , 0.002, -0.046, 0.013, 4.000, 8.000, 11.000, 0.604, -0.772, -0.097, 0.171, 247, 68, 70, 54, 190, 1218
I (3290589)  : , -0.016, -0.043, 0.012, 9.000, 8.000, 5.000, 0.604, -0.772, -0.097, 0.172, 249, 75, 74, 61, 194, 1219
I (3290599)  : , -0.024, -0.043, 0.018, 9.000, 8.000, 5.000, 0.604, -0.772, -0.097, 0.172, 248, 72, 74, 56, 191, 1220
I (3290609)  : , -0.021, -0.031, 0.024, 0.000, 4.000, -15.000, 0.604, -0.772, -0.097, 0.172, 247, 67, 70, 53, 189, 1221
I (3290619)  : , -0.013, -0.006, 0.032, -6.000, 6.000, -3.000, 0.604, -0.772, -0.097, 0.172, 247, 71, 72, 52, 189, 1222
I (3290629)  : , -0.009, 0.016, 0.021, -14.000, 15.000, 9.000, 0.604, -0.772, -0.097, 0.172, 247, 67, 70, 54, 189, 1223
I (3290639)  : , -0.016, 0.009, 0.012, -18.000, 4.000, 9.000, 0.604, -0.772, -0.097, 0.172, 249, 75, 74, 60, 195, 1224
I (3290649)  : , -0.020, -0.027, 0.002, -19.000, -2.000, 1.000, 0.604, -0.772, -0.097, 0.172, 248, 73, 74, 55, 189, 1225
I (3290659)  : , -0.009, -0.060, -0.008, -11.000, 7.000, 5.000, 0.604, -0.772, -0.097, 0.172, 247, 68, 71, 55, 188, 1226
I (3290669)  : , 0.010, -0.091, -0.016, 3.000, 24.000, 7.000, 0.604, -0.772, -0.098, 0.173, 247, 71, 71, 54, 190, 1227
I (3290679)  : , 0.018, -0.098, 0.000, 8.000, 14.000, -27.000, 0.604, -0.772, -0.098, 0.173, 247, 73, 71, 54, 190, 1228
I (3290689)  : , 0.016, -0.064, 0.018, 4.000, 13.000, -25.000, 0.604, -0.772, -0.098, 0.173, 250, 75, 79, 60, 194, 1229
I (3290699)  : , 0.010, 0.000, 0.024, -2.000, 12.000, -16.000, 0.604, -0.772, -0.098, 0.173, 248, 73, 73, 55, 189, 1230
I (3290709)  : , 0.004, 0.053, 0.029, -16.000, 0.000, 2.000, 0.604, -0.772, -0.098, 0.173, 248, 68, 70, 54, 190, 1231
I (3290719)  : , 0.011, 0.063, 0.020, -25.000, 1.000, 7.000, 0.604, -0.772, -0.097, 0.173, 247, 68, 71, 55, 190, 1232
I (3290729)  : , 0.022, 0.048, 0.006, -22.000, 3.000, 17.000, 0.604, -0.772, -0.097, 0.173, 247, 67, 71, 54, 190, 1233
I (3290739)  : , 0.032, 0.001, -0.011, -15.000, 13.000, 28.000, 0.604, -0.772, -0.097, 0.173, 251, 73, 75, 55, 200, 1234
I (3290749)  : , 0.029, -0.059, -0.014, 4.000, 5.000, -1.000, 0.604, -0.772, -0.097, 0.173, 249, 73, 73, 63, 190, 1235
I (3290759)  : , 0.022, -0.087, -0.010, 8.000, 2.000, -17.000, 0.604, -0.772, -0.098, 0.173, 247, 67, 68, 54, 174, 1236
I (3290769)  : , 0.030, -0.056, -0.004, 8.000, 5.000, -10.000, 0.604, -0.772, -0.098, 0.174, 248, 67, 73, 54, 190, 1237
I (3290779)  : , 0.040, -0.008, 0.002, 10.000, 21.000, 9.000, 0.604, -0.771, -0.097, 0.174, 246, 68, 73, 54, 189, 1238
I (3290789)  : , 0.031, 0.023, 0.011, 5.000, 10.000, 9.000, 0.604, -0.771, -0.097, 0.173, 247, 75, 76, 61, 191, 1239
I (3290799)  : , 0.000, 0.042, 0.011, 0.000, 3.000, 15.000, 0.604, -0.771, -0.097, 0.173, 248, 73, 73, 55, 190, 1240
I (3290809)  : , -0.016, 0.044, 0.006, 9.000, 1.000, 25.000, 0.604, -0.771, -0.097, 0.173, 247, 71, 71, 52, 190, 1241
I (3290819)  : , 0.003, 0.008, 0.017, 12.000, 6.000, 14.000, 0.605, -0.771, -0.097, 0.173, 249, 67, 73, 61, 190, 1242
I (3290829)  : , 0.027, -0.021, 0.021, 13.000, 17.000, 10.000, 0.605, -0.771, -0.097, 0.174, 247, 67, 70, 54, 190, 1243
I (3290839)  : , 0.020, -0.016, 0.027, 15.000, 13.000, 8.000, 0.605, -0.771, -0.097, 0.174, 252, 75, 77, 61, 194, 1244
I (3290849)  : , -0.006, 0.013, 0.034, 8.000, 1.000, 13.000, 0.605, -0.771, -0.097, 0.174, 248, 67, 73, 55, 190, 1245
I (3290859)  : , -0.013, 0.030, 0.041, 9.000, -1.000, 16.000, 0.605, -0.771, -0.097, 0.174, 247, 68, 70, 54, 190, 1246
I (3290869)  : , -0.002, 0.037, 0.052, -1.000, -1.000, 17.000, 0.605, -0.771, -0.096, 0.174, 247, 68, 70, 55, 190, 1247
I (3290879)  : , 0.001, 0.033, 0.046, -12.000, 7.000, 28.000, 0.605, -0.771, -0.096, 0.174, 247, 72, 71, 58, 190, 1248
I (3290889)  : , -0.006, 0.006, 0.039, -8.000, 0.000, 32.000, 0.605, -0.771, -0.096, 0.174, 250, 75, 74, 60, 190, 1249
I (3290899)  : , -0.011, -0.034, 0.026, -4.000, -1.000, 18.000, 0.605, -0.771, -0.096, 0.174, 248, 72, 72, 54, 194, 1250
I (3290909)  : , -0.007, -0.088, 0.018, 0.000, 1.000, 0.000, 0.605, -0.771, -0.096, 0.174, 246, 72, 73, 56, 190, 1251
I (3290919)  : , 0.002, -0.089, 0.016, 6.000, 6.000, -1.000, 0.605, -0.771, -0.096, 0.175, 247, 72, 71, 53, 190, 1252
I (3290929)  : , 0.014, -0.062, 0.013, 1.000, 14.000, -3.000, 0.605, -0.771, -0.096, 0.175, 247, 68, 71, 53, 195, 1253
I (3290939)  : , 0.014, -0.033, 0.014, 3.000, 15.000, 0.000, 0.605, -0.771, -0.096, 0.175, 253, 74, 76, 58, 195, 1254
I (3290949)  : , 0.009, -0.019, 0.024, 3.000, 14.000, -4.000, 0.605, -0.771, -0.096, 0.175, 248, 73, 73, 54, 190, 1255
I (3290959)  : , 0.004, 0.012, 0.033, 1.000, 10.000, 0.000, 0.605, -0.771, -0.096, 0.176, 247, 68, 71, 54, 190, 1256
I (3290969)  : , 0.001, 0.041, 0.050, -4.000, 5.000, 8.000, 0.605, -0.771, -0.096, 0.176, 247, 71, 71, 55, 189, 1257
I (3290979)  : , 0.003, 0.047, 0.049, -11.000, 6.000, 15.000, 0.605, -0.771, -0.095, 0.176, 247, 71, 72, 54, 190, 1258
I (3290989)  : , 0.001, 0.037, 0.041, -17.000, 12.000, 22.000, 0.605, -0.771, -0.095, 0.176, 248, 74, 76, 56, 194, 1259
I (3290999)  : , 0.001, 0.003, 0.029, -6.000, 9.000, 19.000, 0.605, -0.771, -0.095, 0.176, 248, 73, 73, 54, 190, 1260
I (3291009)  : , -0.009, -0.039, 0.020, -7.000, 7.000, 5.000, 0.604, -0.771, -0.095, 0.176, 247, 71, 72, 55, 190, 1261
I (3291019)  : , -0.012, -0.059, 0.016, -15.000, -3.000, -11.000, 0.604, -0.771, -0.095, 0.176, 247, 66, 71, 54, 190, 1262
I (3291029)  : , 0.003, -0.041, 0.012, -13.000, 7.000, 0.000, 0.604, -0.771, -0.095, 0.177, 242, 71, 68, 55, 190, 1263
I (3291039)  : , 0.023, -0.029, 0.006, -13.000, 0.000, 0.000, 0.605, -0.771, -0.095, 0.177, 250, 75, 75, 61, 194, 1264
I (3291049)  : , 0.027, -0.029, 0.000, -28.000, 7.000, 1.000, 0.605, -0.771, -0.095, 0.177, 247, 73, 73, 56, 190, 1265
I (3291059)  : , 0.026, -0.022, -0.014, -2.000, 26.000, 24.000, 0.605, -0.771, -0.096, 0.177, 247, 68, 71, 54, 189, 1266
I (3291069)  : , 0.023, -0.044, -0.018, 9.000, 9.000, 4.000, 0.605, -0.771, -0.096, 0.177, 247, 72, 70, 54, 190, 1267
I (3291079)  : , 0.012, -0.080, -0.006, 13.000, 1.000, -23.000, 0.605, -0.770, -0.096, 0.177, 247, 68, 73, 55, 188, 1268
I (3291089)  : , 0.021, -0.058, 0.001, 12.000, 11.000, -10.000, 0.605, -0.770, -0.096, 0.177, 249, 75, 76, 61, 194, 1269
I (3291099)  : , 0.043, 0.012, 0.018, -1.000, 15.000, 10.000, 0.605, -0.770, -0.096, 0.177, 248, 73, 71, 56, 189, 1270
I (3291109)  : , 0.043, 0.062, 0.026, -12.000, 12.000, 15.000, 0.605, -0.770, -0.096, 0.177, 248, 69, 72, 54, 189, 1271
I (3291119)  : , 0.010, 0.069, 0.019, -21.000, 8.000, 19.000, 0.605, -0.770, -0.095, 0.177, 248, 67, 70, 52, 189, 1272
I (3291129)  : , -0.001, 0.050, 0.009, -16.000, -3.000, 19.000, 0.605, -0.770, -0.095, 0.177, 247, 67, 73, 54, 189, 1273
I (3291139)  : , 0.001, 0.012, 0.000, -15.000, 4.000, 16.000, 0.605, -0.770, -0.095, 0.177, 249, 76, 75, 61, 194, 1274
I (3291149)  : , 0.008, -0.019, -0.012, -8.000, 6.000, 17.000, 0.605, -0.770, -0.095, 0.177, 248, 73, 73, 56, 190, 1275
I (3291159)  : , 0.000, -0.040, -0.019, 10.000, 13.000, 17.000, 0.605, -0.770, -0.095, 0.177, 247, 68, 74, 54, 190, 1276
I (3291169)  : , 0.003, -0.062, -0.017, 19.000, 13.000, 4.000, 0.605, -0.770, -0.096, 0.177, 247, 68, 68, 55, 192, 1277
I (3291179)  : , 0.009, -0.066, -0.007, 21.000, 8.000, -13.000, 0.605, -0.770, -0.096, 0.177, 247, 67, 73, 55, 189, 1278
I (3291189)  : , 0.001, -0.029, 0.006, 16.000, 4.000, -11.000, 0.605, -0.770, -0.096, 0.178, 249, 75, 74, 60, 194, 1279
I (3291199)  : , 0.000, 0.030, 0.017, -5.000, 8.000, 16.000, 0.605, -0.770, -0.096, 0.178, 250, 73, 71, 56, 190, 1280
I (3291209)  : , -0.014, 0.054, 0.009, -10.000, 3.000, 20.000, 0.605, -0.770, -0.096, 0.177, 247, 66, 73, 54, 190, 1281
I (3291219)  : , -0.014, 0.054, 0.009, -14.000, 3.000, 17.000, 0.605, -0.770, -0.095, 0.177, 247, 71, 71, 51, 189, 1282
I (3291229)  : , -0.011, 0.029, 0.002, -7.000, 1.000, 9.000, 0.605, -0.770, -0.095, 0.177, 247, 67, 72, 53, 190, 1283
I (3291239)  : , 0.013, -0.018, -0.008, -1.000, 14.000, 8.000, 0.605, -0.770, -0.095, 0.177, 246, 67, 74, 52, 187, 1284
I (3291249)  : , 0.006, -0.019, -0.003, 3.000, 15.000, 3.000, 0.605, -0.770, -0.095, 0.177, 248, 69, 76, 56, 192, 1285
I (3291259)  : , 0.000, -0.009, 0.002, 2.000, 5.000, -7.000, 0.605, -0.770, -0.095, 0.177, 247, 67, 73, 55, 189, 1286
I (3291269)  : , 0.002, -0.001, 0.009, 2.000, 12.000, 6.000, 0.605, -0.770, -0.095, 0.177, 247, 73, 70, 55, 190, 1287
I (3291279)  : , 0.013, -0.003, 0.009, -3.000, 15.000, -6.000, 0.605, -0.770, -0.095, 0.177, 247, 64, 70, 54, 189, 1288
I (3291289)  : , 0.010, -0.020, 0.017, 1.000, 14.000, 6.000, 0.605, -0.770, -0.095, 0.177, 249, 67, 71, 54, 189, 1289
I (3291299)  : , 0.004, -0.037, 0.013, -5.000, -3.000, -3.000, 0.605, -0.770, -0.095, 0.178, 245, 72, 72, 54, 191, 1290
I (3291309)  : , 0.023, -0.057, 0.007, 1.000, 1.000, 6.000, 0.605, -0.770, -0.096, 0.178, 245, 71, 72, 56, 190, 1291
I (3291319)  : , 0.034, -0.050, -0.002, 0.000, 5.000, 6.000, 0.605, -0.770, -0.096, 0.178, 247, 72, 73, 52, 190, 1292
I (3291329)  : , 0.024, -0.038, -0.010, -8.000, -4.000, -11.000, 0.605, -0.770, -0.096, 0.178, 247, 67, 68, 41, 189, 1293
I (3291339)  : , 0.026, -0.021, -0.014, 2.000, 2.000, 6.000, 0.606, -0.770, -0.096, 0.178, 247, 68, 70, 54, 193, 1294
I (3291349)  : , 0.038, -0.022, -0.011, 0.000, 11.000, 23.000, 0.606, -0.769, -0.096, 0.178, 248, 72, 71, 55, 192, 1295
I (3291359)  : , 0.036, -0.028, 0.002, 3.000, 24.000, 15.000, 0.606, -0.769, -0.096, 0.178, 247, 81, 72, 54, 191, 1296
I (3291369)  : , 0.007, 0.000, 0.009, 4.000, 13.000, 4.000, 0.606, -0.769, -0.096, 0.178, 247, 67, 71, 61, 190, 1297
I (3291379)  : , -0.011, 0.019, 0.017, 4.000, 13.000, 15.000, 0.606, -0.769, -0.096, 0.178, 247, 68, 73, 55, 189, 1298
I (3291389)  : , -0.012, 0.012, 0.022, 3.000, 5.000, 13.000, 0.606, -0.769, -0.096, 0.178, 247, 68, 70, 55, 185, 1299
I (3291399)  : , -0.012, 0.000, 0.011, 0.000, -5.000, 3.000, 0.606, -0.769, -0.096, 0.178, 249, 72, 78, 60, 190, 1300
I (3291409)  : , 0.003, 0.000, 0.009, 0.000, -1.000, 12.000, 0.606, -0.769, -0.096, 0.178, 247, 68, 73, 54, 189, 1301
I (3291419)  : , 0.028, -0.011, 0.006, -2.000, 2.000, 12.000, 0.606, -0.769, -0.096, 0.178, 244, 68, 70, 54, 189, 1302
I (3291429)  : , 0.023, -0.033, 0.003, 0.000, 12.000, 12.000, 0.606, -0.769, -0.096, 0.179, 248, 68, 72, 55, 190, 1303
I (3291439)  : , 0.014, -0.043, 0.010, 10.000, 17.000, 7.000, 0.606, -0.769, -0.096, 0.179, 248, 68, 74, 55, 179, 1304
I (3291449)  : , 0.000, -0.027, 0.013, 13.000, 8.000, 0.000, 0.606, -0.769, -0.096, 0.179, 253, 73, 74, 63, 190, 1305
I (3291459)  : , -0.007, 0.004, 0.022, 9.000, 7.000, -6.000, 0.606, -0.769, -0.096, 0.179, 246, 73, 77, 54, 186, 1306
I (3291469)  : , 0.000, 0.033, 0.037, 3.000, 2.000, 7.000, 0.606, -0.769, -0.096, 0.179, 247, 72, 73, 51, 190, 1307
I (3291479)  : , 0.008, 0.043, 0.034, -4.000, 7.000, 16.000, 0.606, -0.769, -0.095, 0.179, 249, 71, 72, 51, 189, 1308
I (3291489)  : , 0.002, 0.026, 0.029, -12.000, 9.000, 20.000, 0.606, -0.769, -0.095, 0.179, 246, 72, 73, 54, 190, 1309
I (3291499)  : , 0.000, -0.010, 0.020, -11.000, 2.000, 26.000, 0.606, -0.769, -0.095, 0.179, 247, 73, 68, 54, 191, 1310
I (3291509)  : , 0.003, -0.062, 0.013, 11.000, 6.000, 7.000, 0.606, -0.769, -0.095, 0.179, 247, 76, 76, 53, 189, 1311
I (3291519)  : , 0.018, -0.067, 0.022, 11.000, 9.000, -12.000, 0.606, -0.769, -0.095, 0.180, 248, 69, 70, 55, 194, 1312
I (3291529)  : , 0.017, -0.017, 0.038, 8.000, 8.000, -15.000, 0.606, -0.769, -0.095, 0.180, 247, 72, 71, 55, 189, 1313
I (3291539)  : , 0.002, 0.037, 0.043, -5.000, 9.000, 19.000, 0.606, -0.769, -0.095, 0.180, 247, 72, 73, 54, 189, 1314
I (3291549)  : , -0.017, 0.038, 0.032, -12.000, 7.000, 23.000, 0.606, -0.769, -0.095, 0.180, 249, 73, 73, 55, 191, 1315
I (3291559)  : , -0.023, 0.008, 0.026, -10.000, 6.000, 23.000, 0.606, -0.769, -0.095, 0.180, 247, 67, 72, 54, 189, 1316
I (3291569)  : , -0.004, -0.033, 0.024, -8.000, -1.000, 16.000, 0.606, -0.769, -0.095, 0.180, 248, 67, 70, 52, 189, 1317
I (3291579)  : , 0.010, -0.044, 0.017, -4.000, 16.000, 7.000, 0.606, -0.769, -0.095, 0.180, 247, 68, 73, 54, 190, 1318
I (3291589)  : , 0.016, -0.046, 0.030, -4.000, 16.000, 11.000, 0.606, -0.769, -0.095, 0.181, 248, 64, 70, 40, 189, 1319
I (3291599)  : , 0.002, -0.039, 0.034, -2.000, 4.000, 0.000, 0.606, -0.769, -0.095, 0.181, 248, 73, 71, 55, 190, 1320
I (3291609)  : , 0.006, -0.006, 0.023, -16.000, 7.000, 0.000, 0.606, -0.769, -0.095, 0.181, 247, 74, 67, 54, 190, 1321
I (3291619)  : , 0.007, 0.014, 0.014, -21.000, 7.000, 12.000, 0.606, -0.769, -0.094, 0.181, 247, 68, 72, 54, 187, 1322
I (3291629)  : , 0.001, 0.008, 0.006, -20.000, 2.000, 11.000, 0.606, -0.769, -0.094, 0.181, 247, 71, 73, 54, 189, 1323
I (3291639)  : , 0.004, -0.020, -0.006, -21.000, 4.000, 16.000, 0.606, -0.769, -0.094, 0.181, 246, 66, 70, 55, 189, 1324
I (3291649)  : , 0.007, -0.047, -0.016, -12.000, 3.000, 4.000, 0.606, -0.769, -0.095, 0.181, 252, 72, 73, 55, 190, 1325
I (3291659)  : , 0.017, -0.068, -0.012, 0.000, 8.000, 8.000, 0.606, -0.769, -0.095, 0.182, 247, 71, 70, 54, 189, 1326
I (3291669)  : , 0.030, -0.074, -0.002, 10.000, 12.000, 0.000, 0.606, -0.769, -0.095, 0.182, 247, 72, 71, 51, 189, 1327
I (3291679)  : , 0.028, -0.027, 0.001, 2.000, 12.000, -22.000, 0.606, -0.768, -0.095, 0.182, 248, 67, 70, 53, 187, 1328
I (3291689)  : , 0.000, 0.051, 0.006, -8.000, 7.000, -2.000, 0.606, -0.769, -0.095, 0.182, 247, 71, 70, 54, 189, 1329
I (3291699)  : , 0.000, 0.088, 0.009, -15.000, -5.000, 18.000, 0.606, -0.769, -0.095, 0.181, 248, 73, 73, 56, 191, 1330
I (3291709)  : , 0.011, 0.060, -0.006, -13.000, -8.000, 27.000, 0.606, -0.769, -0.094, 0.181, 247, 68, 73, 55, 190, 1331
I (3291719)  : , 0.027, 0.001, -0.021, -15.000, 7.000, 33.000, 0.606, -0.768, -0.095, 0.181, 247, 72, 76, 55, 189, 1332
I (3291729)  : , 0.030, -0.041, -0.020, -6.000, 8.000, 27.000, 0.606, -0.768, -0.095, 0.181, 246, 71, 71, 54, 189, 1333
I (3291739)  : , 0.017, -0.078, -0.030, 0.000, 9.000, 19.000, 0.606, -0.768, -0.095, 0.182, 247, 68, 71, 60, 189, 1334
I (3291749)  : , 0.003, -0.072, -0.028, 9.000, 6.000, 3.000, 0.606, -0.768, -0.095, 0.182, 249, 72, 73, 58, 190, 1335
I (3291759)  : , 0.001, -0.037, -0.020, 13.000, 14.000, 12.000, 0.606, -0.768, -0.096, 0.182, 247, 68, 71, 55, 189, 1336
I (3291769)  : , -0.009, -0.002, 0.000, 11.000, 16.000, 11.000, 0.607, -0.768, -0.096, 0.182, 246, 72, 71, 54, 191, 1337
I (3291779)  : , -0.027, 0.038, 0.008, -7.000, 4.000, 4.000, 0.606, -0.768, -0.095, 0.182, 247, 65, 71, 60, 190, 1338
I (3291789)  : , -0.038, 0.071, 0.006, -13.000, 8.000, 23.000, 0.606, -0.768, -0.095, 0.181, 247, 68, 67, 55, 194, 1339
I (3291799)  : , -0.042, 0.062, 0.008, -15.000, -1.000, 24.000, 0.606, -0.768, -0.095, 0.181, 248, 73, 74, 55, 191, 1340
I (3291809)  : , -0.033, 0.008, -0.002, -11.000, -4.000, 17.000, 0.606, -0.769, -0.095, 0.181, 247, 72, 73, 55, 190, 1341
I (3291819)  : , -0.022, -0.033, -0.016, -1.000, 8.000, 3.000, 0.606, -0.769, -0.095, 0.181, 246, 68, 73, 55, 190, 1342
I (3291829)  : , -0.012, -0.043, -0.018, 7.000, 10.000, 0.000, 0.606, -0.769, -0.095, 0.181, 247, 68, 70, 55, 179, 1343
I (3291839)  : , -0.017, -0.037, -0.013, 9.000, 13.000, -6.000, 0.606, -0.769, -0.096, 0.182, 247, 68, 73, 52, 187, 1344
I (3291849)  : , -0.026, -0.006, -0.011, 1.000, 8.000, -9.000, 0.606, -0.769, -0.096, 0.181, 247, 73, 73, 56, 190, 1345
I (3291859)  : , -0.027, 0.030, -0.006, -2.000, 8.000, 1.000, 0.606, -0.769, -0.096, 0.181, 246, 68, 75, 54, 190, 1346
I (3291869)  : , -0.021, 0.039, -0.006, -4.000, 11.000, 11.000, 0.606, -0.769, -0.096, 0.181, 247, 72, 75, 55, 190, 1347
I (3291879)  : , -0.020, 0.017, -0.007, -8.000, 6.000, 8.000, 0.606, -0.769, -0.096, 0.181, 247, 72, 72, 55, 189, 1348
I (3291889)  : , -0.007, -0.007, -0.008, -4.000, 1.000, 5.000, 0.606, -0.769, -0.096, 0.181, 247, 72, 72, 54, 190, 1349
I (3291899)  : , 0.012, -0.028, -0.012, -2.000, 13.000, 7.000, 0.606, -0.769, -0.096, 0.181, 248, 73, 73, 55, 190, 1350
I (3291909)  : , 0.020, -0.043, -0.007, 6.000, 14.000, 4.000, 0.606, -0.769, -0.096, 0.181, 247, 72, 73, 60, 190, 1351
I (3291919)  : , 0.017, -0.044, -0.003, 14.000, 19.000, -2.000, 0.606, -0.769, -0.096, 0.182, 247, 68, 71, 54, 189, 1352
I (3291929)  : , 0.006, -0.023, 0.001, 16.000, 19.000, -1.000, 0.606, -0.769, -0.096, 0.182, 245, 72, 73, 54, 189, 1353
I (3291939)  : , 0.000, 0.000, 0.018, 12.000, 9.000, -5.000, 0.606, -0.769, -0.096, 0.182, 246, 72, 68, 54, 189, 1354
I (3291949)  : , -0.001, 0.029, 0.029, 0.000, 6.000, -11.000, 0.606, -0.769, -0.096, 0.182, 248, 73, 76, 56, 192, 1355
I (3291959)  : , 0.002, 0.061, 0.021, -20.000, 0.000, 15.000, 0.606, -0.769, -0.095, 0.181, 247, 68, 72, 54, 190, 1356
I (3291969)  : , 0.009, 0.040, 0.008, -16.000, 11.000, 32.000, 0.606, -0.769, -0.095, 0.181, 247, 73, 71, 54, 189, 1357
I (3291979)  : , 0.010, -0.010, -0.003, -15.000, 15.000, 24.000, 0.606, -0.769, -0.095, 0.181, 247, 76, 72, 54, 189, 1358
I (3291989)  : , -0.007, -0.056, -0.011, 4.000, 5.000, 1.000, 0.606, -0.769, -0.096, 0.182, 248, 72, 76, 54, 188, 1359
I (3291999)  : , -0.002, -0.071, -0.013, 20.000, 7.000, 3.000, 0.606, -0.769, -0.096, 0.182, 248, 73, 68, 55, 190, 1360
I (3292009)  : , 0.008, -0.054, -0.001, 25.000, 11.000, -11.000, 0.606, -0.769, -0.096, 0.182, 247, 71, 68, 56, 189, 1361
I (3292019)  : , 0.012, -0.007, 0.013, 22.000, 7.000, -26.000, 0.606, -0.769, -0.096, 0.182, 247, 68, 73, 54, 189, 1362
I (3292029)  : , 0.009, 0.076, 0.021, -7.000, 3.000, 2.000, 0.606, -0.769, -0.096, 0.182, 247, 71, 68, 54, 190, 1363
I (3292039)  : , 0.008, 0.110, 0.019, -17.000, 6.000, 25.000, 0.606, -0.769, -0.095, 0.182, 248, 67, 68, 54, 189, 1364
I (3292049)  : , 0.008, 0.078, 0.011, -22.000, -3.000, 33.000, 0.606, -0.769, -0.095, 0.181, 248, 73, 73, 56, 194, 1365
I (3292059)  : , 0.017, 0.012, -0.003, -15.000, 8.000, 25.000, 0.606, -0.769, -0.095, 0.181, 247, 68, 70, 54, 190, 1366
I (3292069)  : , 0.028, -0.047, -0.016, -5.000, 15.000, 20.000, 0.606, -0.769, -0.095, 0.181, 247, 68, 73, 52, 186, 1367
I (3292079)  : , 0.022, -0.080, -0.012, 4.000, 24.000, 11.000, 0.606, -0.768, -0.095, 0.182, 246, 72, 71, 54, 189, 1368
I (3292089)  : , 0.004, -0.076, 0.000, 14.000, 19.000, -1.000, 0.606, -0.768, -0.095, 0.182, 249, 72, 71, 54, 189, 1369
I (3292099)  : , -0.014, -0.030, 0.011, 15.000, 4.000, -8.000, 0.606, -0.768, -0.096, 0.182, 249, 73, 74, 55, 190, 1370
I (3292109)  : , -0.027, 0.031, 0.010, 5.000, 4.000, 0.000, 0.606, -0.769, -0.095, 0.182, 247, 72, 71, 54, 190, 1371
I (3292119)  : , -0.027, 0.067, 0.009, -1.000, 5.000, 5.000, 0.606, -0.769, -0.095, 0.182, 247, 68, 72, 51, 190, 1372
