Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3382089)  : , -0.053, 0.064, -0.047, 19.000, -15.000, 11.000, 0.570, -0.813, -0.022, 0.118, 230, 77, 84, 76, 162, 1199
I (3382099)  : , -0.056, 0.049, -0.053, 26.000, -31.000, -3.000, 0.570, -0.813, -0.022, 0.118, 230, 75, 84, 75, 156, 1200
I (3382109)  : , -0.048, 0.032, -0.077, 25.000, -19.000, -3.000, 0.570, -0.813, -0.022, 0.118, 231, 77, 84, 75, 155, 1201
I (3382119)  : , -0.033, 0.040, -0.100, 30.000, 40.000, 4.000, 0.570, -0.813, -0.022, 0.117, 228, 76, 84, 74, 156, 1202
I (3382129)  : , -0.054, 0.052, -0.021, 25.000, 40.000, 27.000, 0.570, -0.813, -0.022, 0.117, 236, 82, 88, 83, 164, 1203
I (3382139)  : , -0.113, 0.049, 0.058, 22.000, -10.000, 1.000, 0.569, -0.814, -0.022, 0.117, 231, 78, 84, 75, 160, 1204
I (3382149)  : , -0.131, 0.028, 0.049, 9.000, -22.000, -19.000, 0.569, -0.814, -0.022, 0.117, 230, 77, 83, 74, 153, 1205
I (3382159)  : , -0.103, 0.029, 0.031, -1.000, 0.000, 3.000, 0.568, -0.814, -0.022, 0.117, 231, 77, 84, 74, 159, 1206
I (3382169)  : , -0.067, 0.000, 0.022, 9.000, 4.000, 1.000, 0.568, -0.815, -0.022, 0.117, 231, 77, 83, 75, 153, 1207
I (3382179)  : , -0.028, -0.058, 0.012, 19.000, 13.000, -9.000, 0.568, -0.815, -0.022, 0.117, 236, 84, 87, 80, 161, 1208
I (3382189)  : , -0.003, -0.080, 0.012, 24.000, 22.000, -22.000, 0.568, -0.815, -0.022, 0.117, 232, 80, 83, 75, 153, 1209
I (3382199)  : , 0.000, -0.044, 0.033, 23.000, 32.000, -10.000, 0.568, -0.815, -0.022, 0.118, 233, 78, 84, 74, 156, 1210
I (3382209)  : , -0.012, 0.001, 0.070, 18.000, 23.000, 0.000, 0.568, -0.815, -0.022, 0.118, 232, 77, 84, 75, 153, 1211
I (3382219)  : , -0.028, 0.021, 0.099, 12.000, 7.000, -3.000, 0.567, -0.815, -0.021, 0.118, 231, 77, 82, 74, 155, 1212
I (3382229)  : , -0.038, 0.034, 0.110, -6.000, -9.000, 5.000, 0.567, -0.815, -0.021, 0.118, 233, 82, 87, 82, 162, 1213
I (3382239)  : , -0.038, 0.034, 0.110, -6.000, -9.000, 5.000, 0.567, -0.815, -0.020, 0.118, 231, 77, 83, 75, 159, 1214
I (3382249)  : , -0.041, 0.043, 0.104, -17.000, -5.000, 17.000, 0.567, -0.815, -0.020, 0.119, 232, 77, 84, 75, 156, 1215
I (3382259)  : , -0.069, -0.004, 0.068, -37.000, -20.000, 18.000, 0.566, -0.815, -0.020, 0.119, 232, 88, 84, 74, 153, 1216
I (3382269)  : , -0.062, -0.066, 0.042, -33.000, -12.000, 23.000, 0.566, -0.815, -0.020, 0.119, 231, 77, 86, 75, 153, 1217
I (3382279)  : , -0.062, -0.066, 0.042, -32.000, -8.000, 6.000, 0.566, -0.816, -0.020, 0.120, 235, 85, 87, 85, 161, 1218
I (3382289)  : , -0.064, -0.133, 0.024, -25.000, -3.000, 3.000, 0.565, -0.816, -0.020, 0.120, 230, 77, 84, 75, 156, 1219
I (3382299)  : , -0.079, -0.160, 0.009, -7.000, 3.000, -3.000, 0.565, -0.816, -0.021, 0.121, 235, 77, 84, 75, 156, 1220
I (3382309)  : , -0.093, -0.140, 0.003, -7.000, 5.000, -7.000, 0.565, -0.816, -0.021, 0.121, 232, 78, 81, 75, 156, 1221
I (3382319)  : , -0.104, -0.090, 0.000, -13.000, 0.000, -9.000, 0.564, -0.816, -0.021, 0.121, 232, 78, 84, 74, 156, 1222
I (3382329)  : , -0.116, -0.034, 0.010, -10.000, 2.000, 2.000, 0.564, -0.817, -0.021, 0.122, 231, 82, 86, 80, 161, 1223
I (3382339)  : , -0.109, 0.004, 0.027, -27.000, 8.000, 3.000, 0.563, -0.817, -0.021, 0.122, 232, 77, 84, 73, 156, 1224
I (3382349)  : , -0.092, 0.016, 0.029, -38.000, 8.000, 8.000, 0.563, -0.817, -0.021, 0.122, 232, 76, 84, 75, 156, 1225
I (3382359)  : , -0.080, 0.011, 0.028, -45.000, -4.000, 8.000, 0.563, -0.817, -0.021, 0.122, 230, 78, 84, 74, 157, 1226
I (3382369)  : , -0.071, -0.007, 0.019, -43.000, -3.000, 4.000, 0.562, -0.817, -0.021, 0.122, 232, 77, 83, 77, 158, 1227
I (3382379)  : , -0.044, -0.037, -0.011, -27.000, -10.000, -2.000, 0.562, -0.818, -0.021, 0.122, 226, 82, 87, 81, 159, 1228
I (3382389)  : , -0.017, -0.063, -0.047, -27.000, -10.000, -2.000, 0.563, -0.817, -0.022, 0.122, 231, 75, 81, 75, 156, 1229
I (3382399)  : , 0.012, -0.082, -0.074, -14.000, -14.000, -9.000, 0.563, -0.817, -0.022, 0.122, 232, 78, 84, 75, 156, 1230
I (3382409)  : , 0.040, -0.081, -0.093, 21.000, 11.000, -1.000, 0.563, -0.817, -0.023, 0.122, 237, 78, 84, 78, 156, 1231
I (3382419)  : , 0.047, -0.044, -0.091, 24.000, 22.000, 15.000, 0.563, -0.817, -0.023, 0.122, 232, 77, 83, 75, 156, 1232
I (3382429)  : , 0.039, 0.002, -0.079, 21.000, 14.000, 20.000, 0.563, -0.817, -0.023, 0.122, 236, 78, 87, 80, 162, 1233
I (3382439)  : , 0.026, 0.036, -0.052, 21.000, 14.000, 20.000, 0.563, -0.817, -0.023, 0.122, 232, 77, 83, 75, 164, 1234
I (3382449)  : , 0.000, 0.039, -0.019, 7.000, -10.000, 15.000, 0.563, -0.817, -0.023, 0.122, 232, 74, 84, 75, 156, 1235
I (3382459)  : , -0.017, 0.028, 0.000, -17.000, -17.000, 13.000, 0.563, -0.817, -0.023, 0.121, 232, 77, 84, 75, 156, 1236
I (3382469)  : , -0.022, 0.017, -0.004, -28.000, -16.000, 16.000, 0.563, -0.817, -0.023, 0.121, 232, 77, 83, 74, 156, 1237
I (3382479)  : , -0.031, 0.004, -0.022, -26.000, -18.000, 23.000, 0.563, -0.817, -0.023, 0.121, 236, 82, 87, 80, 161, 1238
I (3382489)  : , -0.040, -0.013, -0.051, -26.000, -18.000, 23.000, 0.563, -0.817, -0.023, 0.121, 230, 78, 84, 75, 156, 1239
I (3382499)  : , -0.062, -0.059, -0.076, -16.000, -12.000, 25.000, 0.563, -0.817, -0.024, 0.121, 231, 78, 84, 75, 153, 1240
I (3382509)  : , -0.081, -0.108, -0.093, 12.000, 8.000, 4.000, 0.562, -0.818, -0.025, 0.122, 232, 77, 83, 73, 156, 1241
I (3382519)  : , -0.080, -0.123, -0.073, 11.000, 5.000, -8.000, 0.562, -0.818, -0.026, 0.122, 233, 78, 84, 78, 156, 1242
I (3382529)  : , -0.111, -0.124, -0.053, 10.000, -1.000, -18.000, 0.561, -0.818, -0.026, 0.122, 236, 82, 85, 80, 160, 1243
I (3382539)  : , -0.141, -0.082, -0.029, 10.000, -1.000, -18.000, 0.561, -0.818, -0.026, 0.122, 232, 80, 80, 74, 155, 1244
I (3382559)  : , -0.102, 0.060, 0.010, -13.000, -2.000, 1.000, 0.560, -0.819, -0.026, 0.122, 233, 78, 78, 75, 156, 1245
I (3382569)  : , -0.086, 0.098, 0.000, -18.000, 3.000, 14.000, 0.560, -0.819, -0.026, 0.121, 231, 77, 83, 75, 157, 1246
I (3382579)  : , -0.064, 0.101, -0.022, 13.000, 7.000, 23.000, 0.560, -0.819, -0.026, 0.121, 237, 82, 86, 80, 164, 1247
I (3382589)  : , -0.027, 0.039, -0.043, 13.000, 7.000, 23.000, 0.560, -0.819, -0.026, 0.121, 232, 75, 84, 75, 155, 1248
I (3382599)  : , 0.003, -0.072, -0.067, 25.000, 23.000, 4.000, 0.560, -0.819, -0.026, 0.121, 231, 77, 84, 75, 154, 1249
I (3382609)  : , 0.018, -0.146, -0.068, 31.000, 20.000, -20.000, 0.560, -0.819, -0.028, 0.122, 238, 77, 84, 78, 156, 1250
I (3382619)  : , 0.020, -0.134, -0.047, 47.000, 12.000, -31.000, 0.560, -0.819, -0.028, 0.122, 232, 75, 84, 75, 156, 1251
I (3382629)  : , 0.038, -0.080, -0.020, 43.000, 9.000, -18.000, 0.560, -0.819, -0.028, 0.122, 235, 82, 87, 78, 162, 1252
I (3382639)  : , 0.059, 0.004, 0.007, 43.000, 9.000, -18.000, 0.560, -0.819, -0.028, 0.122, 232, 78, 84, 75, 156, 1253
I (3382649)  : , 0.063, 0.083, 0.038, 33.000, 0.000, -12.000, 0.561, -0.819, -0.028, 0.122, 233, 78, 84, 75, 156, 1254
I (3382659)  : , 0.062, 0.123, 0.053, 2.000, 1.000, 56.000, 0.561, -0.818, -0.026, 0.121, 232, 78, 84, 75, 156, 1255
I (3382669)  : , 0.044, 0.102, 0.056, -2.000, -6.000, 57.000, 0.561, -0.818, -0.026, 0.121, 230, 77, 83, 75, 156, 1256
I (3382679)  : , 0.026, 0.027, 0.062, -19.000, -21.000, 32.000, 0.561, -0.818, -0.026, 0.122, 236, 78, 87, 78, 162, 1257
I (3382689)  : , -0.017, -0.046, 0.064, -19.000, -21.000, 32.000, 0.561, -0.818, -0.026, 0.122, 232, 80, 86, 80, 156, 1258
I (3382699)  : , -0.058, -0.083, 0.039, -15.000, -16.000, 40.000, 0.561, -0.819, -0.026, 0.122, 232, 77, 86, 79, 154, 1259
I (3382709)  : , -0.083, -0.106, 0.024, -15.000, -19.000, 7.000, 0.560, -0.819, -0.027, 0.123, 231, 77, 84, 75, 156, 1260
I (3382719)  : , -0.102, -0.134, 0.018, -28.000, -11.000, -10.000, 0.559, -0.819, -0.027, 0.124, 232, 77, 84, 75, 154, 1261
I (3382729)  : , -0.106, -0.130, 0.010, -25.000, -2.000, -2.000, 0.559, -0.819, -0.027, 0.124, 246, 82, 87, 80, 161, 1262
I (3382739)  : , -0.096, -0.099, 0.001, -25.000, -2.000, -2.000, 0.559, -0.819, -0.027, 0.124, 235, 78, 86, 76, 159, 1263
I (3382749)  : , -0.083, -0.079, -0.001, -28.000, -11.000, -11.000, 0.559, -0.820, -0.028, 0.124, 233, 81, 83, 74, 156, 1264
I (3382759)  : , -0.046, -0.076, -0.009, -27.000, 26.000, -14.000, 0.558, -0.820, -0.028, 0.125, 228, 77, 83, 74, 154, 1265
I (3382769)  : , -0.006, -0.064, -0.002, -29.000, 18.000, -19.000, 0.558, -0.820, -0.028, 0.125, 232, 77, 79, 75, 156, 1266
I (3382779)  : , 0.007, -0.030, 0.009, -41.000, 7.000, -20.000, 0.559, -0.820, -0.028, 0.125, 235, 84, 86, 79, 161, 1267
I (3382789)  : , 0.021, 0.019, 0.000, -35.000, 14.000, -1.000, 0.559, -0.820, -0.028, 0.125, 234, 81, 86, 78, 167, 1268
I (3382799)  : , 0.042, 0.051, -0.012, -39.000, -2.000, 2.000, 0.559, -0.819, -0.028, 0.125, 235, 78, 84, 80, 156, 1269
I (3382809)  : , 0.056, 0.062, -0.037, -34.000, -8.000, 10.000, 0.559, -0.819, -0.028, 0.125, 233, 82, 87, 75, 154, 1270
I (3382819)  : , 0.068, 0.052, -0.047, -24.000, -10.000, 14.000, 0.560, -0.819, -0.028, 0.124, 235, 78, 84, 78, 159, 1271
I (3382829)  : , 0.088, 0.040, -0.069, -11.000, 2.000, 28.000, 0.560, -0.819, -0.028, 0.124, 237, 82, 78, 80, 165, 1272
I (3382839)  : , 0.089, 0.026, -0.079, 3.000, 0.000, 38.000, 0.560, -0.819, -0.028, 0.124, 235, 78, 86, 78, 159, 1273
I (3382849)  : , 0.076, 0.006, -0.081, 6.000, -4.000, 43.000, 0.560, -0.818, -0.028, 0.124, 232, 77, 84, 75, 159, 1274
I (3382859)  : , 0.041, -0.021, -0.080, 11.000, -2.000, 32.000, 0.561, -0.818, -0.029, 0.124, 236, 75, 84, 75, 156, 1275
I (3382869)  : , 0.012, -0.047, -0.069, 11.000, -27.000, 8.000, 0.561, -0.818, -0.029, 0.124, 228, 78, 83, 78, 156, 1276
I (3382879)  : , -0.021, -0.032, -0.049, 12.000, -17.000, 17.000, 0.560, -0.818, -0.029, 0.123, 237, 77, 87, 80, 162, 1277
I (3382889)  : , -0.032, 0.001, -0.050, 10.000, -6.000, 32.000, 0.560, -0.818, -0.029, 0.123, 231, 76, 87, 78, 166, 1278
I (3382899)  : , -0.054, 0.014, -0.047, 5.000, -14.000, 23.000, 0.560, -0.818, -0.030, 0.123, 232, 77, 84, 68, 156, 1279
I (3382909)  : , -0.107, 0.013, -0.049, 5.000, -20.000, 22.000, 0.560, -0.819, -0.030, 0.123, 232, 77, 83, 78, 156, 1280
I (3382919)  : , -0.133, 0.006, -0.053, 16.000, -7.000, 24.000, 0.559, -0.819, -0.031, 0.123, 234, 78, 84, 80, 156, 1281
I (3382929)  : , -0.130, -0.023, -0.054, 16.000, 5.000, 16.000, 0.559, -0.820, -0.031, 0.123, 237, 81, 86, 81, 159, 1282
I (3382939)  : , -0.126, -0.044, -0.043, 4.000, 12.000, -1.000, 0.559, -0.820, -0.031, 0.123, 233, 80, 86, 80, 159, 1283
I (3382949)  : , -0.130, -0.039, -0.033, -1.000, -3.000, 2.000, 0.558, -0.820, -0.031, 0.123, 231, 78, 86, 77, 154, 1284
I (3382959)  : , -0.133, -0.022, -0.030, -8.000, -12.000, -2.000, 0.558, -0.820, -0.031, 0.123, 235, 77, 84, 75, 158, 1285
I (3382969)  : , -0.110, -0.016, -0.039, -17.000, 6.000, -2.000, 0.557, -0.821, -0.032, 0.123, 235, 76, 80, 74, 156, 1286
I (3382979)  : , -0.067, -0.013, -0.038, -21.000, 3.000, -7.000, 0.557, -0.821, -0.032, 0.123, 237, 82, 86, 80, 161, 1287
I (3382989)  : , -0.042, -0.022, -0.037, -17.000, 2.000, -6.000, 0.557, -0.821, -0.032, 0.123, 235, 75, 87, 78, 160, 1288
I (3382999)  : , -0.019, -0.042, -0.050, -17.000, 0.000, -19.000, 0.557, -0.821, -0.032, 0.123, 235, 78, 84, 74, 156, 1289
I (3383009)  : , 0.016, -0.053, -0.066, -11.000, 4.000, -13.000, 0.557, -0.821, -0.033, 0.123, 235, 78, 86, 77, 156, 1290
I (3383019)  : , 0.047, -0.056, -0.078, -6.000, 4.000, -10.000, 0.557, -0.820, -0.034, 0.123, 232, 82, 84, 71, 155, 1291
I (3383029)  : , 0.069, -0.076, -0.096, 10.000, 19.000, -4.000, 0.558, -0.820, -0.034, 0.123, 237, 81, 87, 80, 161, 1292
I (3383039)  : , 0.080, -0.089, -0.103, 41.000, 30.000, -18.000, 0.558, -0.820, -0.034, 0.123, 232, 80, 86, 76, 159, 1293
I (3383049)  : , 0.076, -0.094, -0.086, 49.000, 25.000, -33.000, 0.558, -0.820, -0.035, 0.123, 232, 73, 83, 74, 154, 1294
I (3383059)  : , 0.061, -0.062, -0.049, 52.000, 18.000, -38.000, 0.558, -0.820, -0.035, 0.123, 232, 78, 86, 78, 155, 1295
I (3383069)  : , 0.058, 0.002, -0.012, 46.000, 7.000, -22.000, 0.559, -0.819, -0.035, 0.123, 232, 77, 84, 75, 150, 1296
I (3383079)  : , 0.064, 0.064, 0.012, 40.000, 2.000, -17.000, 0.559, -0.819, -0.035, 0.123, 237, 81, 75, 81, 161, 1297
I (3383089)  : , 0.077, 0.099, 0.036, 32.000, -1.000, -9.000, 0.559, -0.819, -0.035, 0.123, 230, 78, 86, 79, 153, 1298
I (3383099)  : , 0.070, 0.070, 0.033, 27.000, -4.000, 0.000, 0.560, -0.819, -0.034, 0.123, 235, 75, 83, 74, 154, 1299
I (3383109)  : , 0.070, 0.070, 0.033, 27.000, 18.000, 32.000, 0.560, -0.819, -0.034, 0.122, 233, 75, 83, 75, 156, 1300
I (3383119)  : , 0.056, 0.011, 0.033, 34.000, 15.000, 31.000, 0.560, -0.819, -0.034, 0.123, 232, 78, 83, 78, 157, 1301
I (3383129)  : , -0.011, -0.121, 0.084, 40.000, 15.000, 12.000, 0.560, -0.819, -0.034, 0.124, 237, 84, 87, 80, 160, 1302
I (3383139)  : , -0.033, -0.108, 0.118, 24.000, 7.000, -14.000, 0.560, -0.819, -0.034, 0.124, 230, 78, 86, 78, 158, 1303
I (3383149)  : , -0.057, -0.048, 0.142, 11.000, -5.000, -15.000, 0.559, -0.819, -0.033, 0.125, 234, 77, 83, 76, 153, 1304
I (3383159)  : , -0.060, 0.001, 0.136, -9.000, -10.000, -2.000, 0.559, -0.819, -0.033, 0.125, 231, 76, 84, 75, 156, 1305
I (3383169)  : , -0.044, 0.013, 0.120, -27.000, -17.000, 4.000, 0.559, -0.819, -0.032, 0.125, 235, 77, 83, 76, 156, 1306
I (3383179)  : , -0.004, -0.018, 0.088, -49.000, -21.000, 22.000, 0.559, -0.819, -0.032, 0.126, 237, 81, 86, 80, 163, 1307
I (3383189)  : , 0.044, -0.088, 0.058, -42.000, -5.000, 36.000, 0.559, -0.819, -0.032, 0.126, 233, 80, 84, 78, 156, 1308
I (3383199)  : , 0.071, -0.160, 0.047, -29.000, 17.000, 39.000, 0.559, -0.819, -0.032, 0.127, 235, 76, 84, 75, 156, 1309
I (3383209)  : , 0.076, -0.169, 0.074, 3.000, -1.000, 0.000, 0.559, -0.818, -0.032, 0.128, 232, 78, 84, 75, 154, 1310
I (3383219)  : , 0.083, -0.102, 0.106, 10.000, -4.000, -7.000, 0.560, -0.818, -0.032, 0.128, 232, 77, 84, 74, 154, 1311
I (3383229)  : , 0.084, 0.023, 0.140, 18.000, 4.000, 2.000, 0.560, -0.818, -0.031, 0.129, 236, 82, 85, 81, 162, 1312
I (3383239)  : , 0.064, 0.137, 0.191, 21.000, 12.000, 27.000, 0.560, -0.818, -0.030, 0.129, 231, 78, 85, 78, 160, 1313
I (3383249)  : , 0.027, 0.226, 0.233, 4.000, -28.000, 29.000, 0.560, -0.818, -0.029, 0.128, 231, 77, 84, 75, 163, 1314
I (3383259)  : , 0.000, 0.289, 0.232, -18.000, -48.000, 36.000, 0.560, -0.818, -0.027, 0.128, 229, 80, 83, 78, 161, 1315
I (3383269)  : , 0.000, 0.288, 0.190, -45.000, -61.000, 56.000, 0.560, -0.818, -0.025, 0.127, 234, 77, 84, 75, 162, 1316
I (3383279)  : , 0.014, 0.189, 0.116, -72.000, -62.000, 91.000, 0.560, -0.819, -0.024, 0.127, 236, 84, 89, 83, 162, 1317
I (3383289)  : , 0.026, 0.019, 0.031, -71.000, -43.000, 111.000, 0.560, -0.818, -0.024, 0.127, 235, 78, 88, 79, 164, 1318
I (3383299)  : , 0.031, -0.218, -0.012, -49.000, -6.000, 125.000, 0.560, -0.818, -0.025, 0.128, 232, 76, 88, 81, 164, 1319
I (3383309)  : , 0.000, -0.393, -0.028, -19.000, 5.000, 99.000, 0.560, -0.818, -0.026, 0.129, 231, 76, 84, 79, 159, 1320
I (3383319)  : , -0.086, -0.412, -0.060, 28.000, 30.000, 8.000, 0.560, -0.818, -0.027, 0.131, 229, 76, 84, 75, 155, 1321
I (3383329)  : , -0.171, -0.304, -0.033, 50.000, 26.000, -17.000, 0.559, -0.818, -0.028, 0.132, 237, 78, 86, 80, 163, 1322
I (3383339)  : , -0.209, -0.153, 0.040, 61.000, 4.000, -36.000, 0.558, -0.819, -0.029, 0.132, 233, 78, 84, 80, 161, 1323
I (3383349)  : , -0.194, 0.007, 0.103, 30.000, -10.000, -61.000, 0.557, -0.819, -0.029, 0.133, 230, 75, 79, 73, 156, 1324
I (3383359)  : , -0.169, 0.173, 0.128, -3.000, -11.000, -42.000, 0.556, -0.820, -0.028, 0.132, 231, 76, 84, 75, 156, 1325
I (3383369)  : , -0.148, 0.266, 0.114, -38.000, -9.000, -7.000, 0.556, -0.820, -0.027, 0.131, 232, 75, 84, 78, 156, 1326
I (3383379)  : , -0.137, 0.237, 0.072, -64.000, -10.000, 27.000, 0.555, -0.821, -0.026, 0.131, 237, 80, 86, 80, 161, 1327
I (3383389)  : , -0.117, 0.109, 0.013, -76.000, -7.000, 47.000, 0.555, -0.821, -0.025, 0.130, 231, 76, 84, 78, 157, 1328
I (3383399)  : , -0.086, -0.057, -0.024, -66.000, 1.000, 34.000, 0.554, -0.822, -0.026, 0.130, 232, 80, 84, 75, 159, 1329
I (3383409)  : , -0.052, -0.190, -0.040, -41.000, 4.000, 15.000, 0.554, -0.822, -0.026, 0.131, 230, 77, 83, 76, 156, 1330
I (3383419)  : , -0.038, -0.234, -0.049, -9.000, 15.000, -31.000, 0.554, -0.822, -0.027, 0.132, 233, 77, 84, 79, 157, 1331
I (3383429)  : , -0.038, -0.184, -0.039, 9.000, 25.000, -35.000, 0.554, -0.821, -0.028, 0.133, 235, 78, 87, 78, 162, 1332
I (3383439)  : , -0.049, -0.089, -0.003, 25.000, 22.000, -36.000, 0.554, -0.822, -0.028, 0.133, 236, 78, 84, 78, 156, 1333
I (3383449)  : , -0.068, 0.050, 0.028, 16.000, 15.000, -48.000, 0.553, -0.822, -0.028, 0.133, 235, 77, 80, 75, 160, 1334
I (3383459)  : , -0.097, 0.198, 0.046, -30.000, 0.000, -6.000, 0.553, -0.822, -0.027, 0.132, 232, 76, 84, 80, 155, 1335
I (3383469)  : , -0.121, 0.254, 0.032, -51.000, -12.000, 24.000, 0.553, -0.823, -0.027, 0.131, 235, 75, 83, 75, 156, 1336
I (3383489)  : , -0.102, 0.062, -0.048, -58.000, -9.000, 33.000, 0.552, -0.823, -0.026, 0.130, 236, 77, 85, 80, 156, 1337
I (3383499)  : , -0.084, -0.054, -0.081, -45.000, -1.000, 20.000, 0.551, -0.824, -0.027, 0.130, 232, 76, 83, 74, 156, 1338
I (3383509)  : , -0.071, -0.132, -0.102, -30.000, 9.000, 18.000, 0.551, -0.824, -0.028, 0.130, 230, 77, 86, 76, 156, 1339
I (3383519)  : , -0.072, -0.166, -0.108, -20.000, 19.000, 6.000, 0.551, -0.824, -0.029, 0.131, 232, 75, 81, 60, 154, 1340
I (3383529)  : , -0.091, -0.140, -0.108, 0.000, 7.000, -34.000, 0.551, -0.824, -0.029, 0.131, 232, 76, 83, 74, 154, 1341
I (3383539)  : , -0.093, -0.061, -0.108, 2.000, 4.000, -39.000, 0.550, -0.824, -0.030, 0.131, 232, 78, 86, 78, 156, 1342
I (3383549)  : , -0.069, 0.016, -0.113, 3.000, 6.000, -31.000, 0.550, -0.824, -0.031, 0.130, 232, 77, 84, 74, 156, 1343
I (3383559)  : , -0.041, 0.062, -0.092, 4.000, -4.000, -18.000, 0.550, -0.824, -0.031, 0.130, 231, 76, 84, 78, 156, 1344
I (3383569)  : , 0.000, 0.081, -0.077, -3.000, -9.000, -19.000, 0.550, -0.824, -0.031, 0.129, 232, 76, 82, 75, 154, 1345
I (3383579)  : , 0.047, 0.090, -0.084, -10.000, -5.000, -8.000, 0.550, -0.824, -0.031, 0.129, 232, 77, 84, 75, 154, 1346
I (3383589)  : , 0.074, 0.077, -0.090, -1.000, -1.000, 22.000, 0.551, -0.824, -0.031, 0.128, 232, 77, 85, 78, 159, 1347
I (3383599)  : , 0.088, 0.038, -0.093, 8.000, 2.000, 16.000, 0.551, -0.824, -0.031, 0.128, 231, 78, 84, 75, 156, 1348
I (3383609)  : , 0.088, 0.008, -0.092, 21.000, 3.000, 10.000, 0.552, -0.824, -0.032, 0.128, 233, 77, 84, 74, 157, 1349
I (3383619)  : , 0.078, 0.004, -0.083, 31.000, 9.000, 9.000, 0.552, -0.823, -0.032, 0.127, 232, 76, 81, 74, 156, 1350
I (3383629)  : , 0.054, 0.022, -0.067, 33.000, 5.000, 23.000, 0.552, -0.823, -0.032, 0.127, 232, 75, 84, 74, 156, 1351
I (3383639)  : , 0.026, 0.011, -0.050, 38.000, 2.000, 29.000, 0.552, -0.823, -0.032, 0.127, 232, 78, 86, 77, 161, 1352
I (3383649)  : , 0.000, -0.021, -0.040, 34.000, 0.000, 21.000, 0.552, -0.823, -0.032, 0.127, 236, 78, 85, 79, 157, 1353
I (3383659)  : , -0.014, -0.044, -0.019, 42.000, 0.000, 12.000, 0.552, -0.823, -0.033, 0.127, 232, 76, 79, 73, 154, 1354
I (3383669)  : , -0.019, -0.059, 0.002, 39.000, -10.000, 1.000, 0.552, -0.823, -0.033, 0.127, 235, 76, 83, 75, 166, 1355
I (3383679)  : , -0.024, -0.041, 0.016, 28.000, 1.000, -3.000, 0.552, -0.823, -0.033, 0.127, 232, 77, 84, 78, 156, 1356
I (3383689)  : , -0.036, -0.012, 0.026, 19.000, 18.000, 4.000, 0.552, -0.823, -0.033, 0.127, 235, 77, 84, 79, 157, 1357
I (3383699)  : , -0.071, 0.000, 0.028, -8.000, -3.000, -3.000, 0.552, -0.824, -0.033, 0.127, 231, 77, 84, 75, 154, 1358
I (3383709)  : , -0.092, -0.001, 0.002, -9.000, 1.000, 0.000, 0.551, -0.824, -0.033, 0.127, 232, 77, 85, 75, 172, 1359
I (3383719)  : , -0.082, -0.028, -0.018, -7.000, 6.000, 8.000, 0.551, -0.824, -0.033, 0.127, 234, 78, 86, 79, 156, 1360
I (3383729)  : , -0.063, -0.082, -0.017, 11.000, 17.000, -17.000, 0.551, -0.824, -0.034, 0.128, 235, 77, 84, 78, 154, 1361
I (3383739)  : , -0.053, -0.116, -0.009, 16.000, 8.000, -41.000, 0.551, -0.824, -0.034, 0.128, 233, 78, 86, 78, 159, 1362
I (3383749)  : , -0.021, -0.106, -0.003, 14.000, 8.000, -46.000, 0.550, -0.824, -0.034, 0.128, 232, 77, 84, 78, 154, 1363
I (3383759)  : , 0.031, -0.069, 0.008, 14.000, 5.000, -44.000, 0.551, -0.824, -0.034, 0.129, 232, 77, 84, 78, 161, 1364
I (3383769)  : , 0.079, -0.053, 0.011, 1.000, 5.000, -28.000, 0.551, -0.824, -0.034, 0.129, 231, 78, 84, 75, 154, 1365
I (3383779)  : , 0.121, -0.043, 0.013, -6.000, 2.000, -14.000, 0.551, -0.823, -0.034, 0.129, 231, 76, 85, 75, 156, 1366
I (3383789)  : , 0.153, -0.048, 0.006, -9.000, 11.000, 0.000, 0.552, -0.823, -0.034, 0.129, 238, 80, 86, 75, 159, 1367
I (3383799)  : , 0.159, -0.066, 0.001, -15.000, 6.000, 24.000, 0.553, -0.823, -0.035, 0.130, 231, 78, 84, 75, 155, 1368
I (3383809)  : , 0.143, -0.093, -0.006, -7.000, 7.000, 34.000, 0.553, -0.822, -0.035, 0.130, 232, 78, 86, 76, 156, 1369
I (3383819)  : , 0.128, -0.137, -0.009, 7.000, 5.000, 28.000, 0.554, -0.822, -0.035, 0.131, 232, 80, 81, 75, 161, 1370
I (3383829)  : , 0.127, -0.163, 0.010, 23.000, 6.000, 17.000, 0.554, -0.821, -0.035, 0.131, 232, 78, 83, 75, 153, 1371
I (3383839)  : , 0.109, -0.140, 0.036, 32.000, -11.000, -12.000, 0.555, -0.821, -0.035, 0.132, 235, 78, 84, 78, 158, 1372
I (3383849)  : , 0.091, -0.076, 0.054, 21.000, -12.000, 0.000, 0.555, -0.821, -0.035, 0.133, 235, 77, 84, 75, 153, 1373
I (3383859)  : , 0.082, -0.011, 0.076, 16.000, -15.000, 21.000, 0.555, -0.820, -0.035, 0.133, 235, 77, 79, 73, 153, 1374
I (3383869)  : , 0.068, 0.000, 0.077, -6.000, -11.000, 26.000, 0.555, -0.820, -0.035, 0.133, 233, 77, 84, 75, 153, 1375
I (3383879)  : , 0.036, -0.003, 0.070, -17.000, -8.000, 38.000, 0.555, -0.820, -0.034, 0.133, 234, 77, 84, 75, 155, 1376
