Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3082429)  : , -0.011, -0.006, -0.017, -11.000, 9.000, -1.000, -200.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 80, 78, 77, 79, 251, 945
I (3082439)  : , -0.004, -0.004, -0.014, -5.000, 8.000, -13.000, -200.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 78, 79, 76, 79, 251, 946
I (3082449)  : , -0.006, 0.001, -0.017, -8.000, 14.000, -13.000, -199.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 80, 68, 67, 73, 237, 947
I (3082469)  : , -0.006, 0.007, -0.018, -6.000, 10.000, -9.000, -199.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 94, 88, 85, 88, 255, 948
I (3082479)  : , 0.000, 0.013, -0.019, -1.000, 12.000, 3.000, -199.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 77, 70, 69, 62, 251, 949
I (3082489)  : , -0.002, -0.002, -0.013, 2.000, 12.000, -6.000, -199.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 77, 67, 69, 71, 244, 950
I (3082509)  : , -0.002, 0.002, -0.007, -3.000, 6.000, 0.000, -199.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 76, 68, 68, 71, 248, 951
I (3082519)  : , 0.004, 0.000, -0.003, -4.000, 6.000, -3.000, -199.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 90, 83, 85, 88, 255, 952
I (3082529)  : , 0.001, 0.000, -0.002, -7.000, 4.000, 0.000, -199.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 78, 68, 68, 72, 244, 953
I (3082539)  : , 0.002, 0.000, -0.007, -7.000, -2.000, -5.000, -199.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 78, 70, 69, 72, 242, 954
I (3082559)  : , 0.010, -0.006, -0.017, -7.000, 5.000, -1.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 80, 72, 77, 79, 245, 955
I (3082569)  : , 0.004, -0.001, -0.014, -4.000, 15.000, -1.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 91, 81, 85, 90, 255, 956
I (3082579)  : , -0.007, 0.000, -0.012, -5.000, 12.000, 1.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 75, 74, 77, 81, 251, 957
I (3082589)  : , -0.018, 0.006, -0.008, -8.000, 7.000, -2.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 74, 72, 77, 79, 252, 958
I (3082609)  : , -0.010, -0.004, -0.009, -1.000, 6.000, -10.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.169, 76, 72, 76, 77, 251, 959
I (3082619)  : , 0.000, -0.006, -0.006, -1.000, 9.000, -10.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.169, 91, 84, 85, 88, 255, 960
I (3082629)  : , 0.000, 0.006, -0.007, -5.000, 5.000, -13.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.169, 72, 88, 76, 80, 253, 961
I (3082639)  : , 0.006, 0.018, -0.014, -3.000, 22.000, 12.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.169, 72, 74, 76, 88, 253, 962
I (3082659)  : , -0.009, -0.013, -0.003, 2.000, 0.000, -14.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.169, 76, 72, 76, 71, 253, 963
I (3082669)  : , -0.001, 0.000, -0.006, 0.000, -6.000, -15.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.169, 88, 85, 85, 89, 255, 964
I (3082679)  : , 0.018, 0.017, 0.000, 0.000, 19.000, -1.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.169, 78, 73, 76, 81, 255, 965
I (3082689)  : , 0.014, 0.020, 0.014, -3.000, 6.000, 4.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.169, 82, 72, 76, 82, 255, 966
I (3082709)  : , -0.002, 0.027, 0.002, -13.000, 9.000, 12.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.169, 80, 72, 70, 81, 255, 967
I (3082719)  : , -0.008, 0.007, -0.001, -9.000, 12.000, 13.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.169, 89, 84, 87, 93, 255, 968
I (3082729)  : , -0.019, -0.028, 0.000, -8.000, 1.000, 0.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.169, 77, 72, 80, 83, 253, 969
I (3082739)  : , -0.022, -0.033, -0.003, -5.000, -8.000, -16.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.169, 70, 72, 78, 85, 253, 970
I (3082759)  : , 0.006, -0.007, -0.010, -4.000, 20.000, -4.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.169, 81, 73, 78, 90, 252, 971
I (3082769)  : , 0.001, -0.002, 0.000, -6.000, 21.000, 2.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.169, 90, 85, 84, 90, 255, 972
I (3082779)  : , -0.011, 0.000, 0.009, -7.000, 14.000, 2.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.169, 75, 78, 78, 69, 251, 973
I (3082789)  : , -0.019, -0.002, 0.004, -3.000, 8.000, -5.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.169, 72, 78, 80, 80, 251, 974
I (3082809)  : , -0.016, -0.006, 0.013, -5.000, 0.000, -16.000, -198.000, -937.000, -207.000, 0.605, -0.777, -0.050, 0.170, 72, 78, 80, 81, 251, 975
I (3082819)  : , -0.007, 0.009, 0.010, -9.000, -1.000, -19.000, -198.000, -937.000, -207.000, 0.605, -0.777, -0.050, 0.170, 90, 88, 87, 89, 255, 976
I (3082829)  : , 0.002, 0.020, 0.001, -13.000, 2.000, -15.000, -198.000, -937.000, -207.000, 0.605, -0.777, -0.050, 0.169, 76, 79, 77, 80, 251, 977
I (3082839)  : , 0.017, 0.023, 0.000, -14.000, 4.000, -1.000, -198.000, -937.000, -207.000, 0.605, -0.777, -0.050, 0.169, 80, 79, 77, 80, 251, 978
I (3082859)  : , 0.013, -0.019, -0.011, -6.000, 9.000, -4.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.169, 79, 79, 77, 80, 251, 979
I (3082869)  : , 0.003, -0.042, -0.011, -2.000, 10.000, -2.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 87, 88, 86, 89, 255, 980
I (3082879)  : , 0.000, -0.029, -0.010, 2.000, 7.000, -7.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 80, 79, 76, 79, 251, 981
I (3082889)  : , 0.004, -0.009, -0.003, 4.000, -3.000, -7.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 77, 74, 77, 79, 252, 982
I (3082909)  : , 0.021, 0.010, 0.000, 0.000, 5.000, -1.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 81, 79, 77, 83, 251, 983
I (3082919)  : , 0.019, 0.021, 0.000, -8.000, 11.000, 14.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 89, 88, 85, 90, 255, 984
I (3082929)  : , 0.002, 0.010, 0.002, -11.000, 7.000, 6.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.169, 77, 77, 76, 83, 251, 985
I (3082939)  : , -0.012, -0.010, 0.000, -10.000, 0.000, -2.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 80, 74, 77, 83, 251, 986
I (3082959)  : , 0.000, -0.027, -0.001, 0.000, 3.000, -17.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 80, 72, 71, 80, 251, 987
I (3082969)  : , 0.000, -0.017, 0.006, -3.000, -6.000, -21.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 88, 84, 85, 89, 255, 988
I (3082979)  : , 0.019, 0.002, 0.003, -3.000, 2.000, -10.000, -198.000, -937.000, -206.000, 0.605, -0.776, -0.050, 0.170, 81, 72, 76, 81, 251, 989
I (3082989)  : , 0.026, 0.010, 0.001, -11.000, 19.000, 6.000, -198.000, -938.000, -205.000, 0.605, -0.776, -0.050, 0.170, 78, 74, 76, 79, 251, 990
I (3083009)  : , 0.001, -0.001, 0.008, -9.000, -2.000, -7.000, -198.000, -938.000, -205.000, 0.605, -0.776, -0.050, 0.170, 74, 72, 76, 79, 251, 991
I (3083019)  : , 0.007, -0.002, 0.002, -13.000, 7.000, -3.000, -198.000, -938.000, -205.000, 0.605, -0.776, -0.050, 0.170, 88, 84, 85, 87, 255, 992
I (3083029)  : , 0.017, 0.003, -0.004, -13.000, 10.000, 1.000, -198.000, -938.000, -205.000, 0.605, -0.776, -0.050, 0.170, 78, 74, 76, 78, 252, 993
I (3083039)  : , 0.011, -0.001, -0.003, -10.000, 14.000, 0.000, -198.000, -938.000, -205.000, 0.605, -0.776, -0.050, 0.170, 74, 72, 76, 79, 252, 994
I (3083059)  : , 0.000, 0.000, -0.006, -11.000, 7.000, 6.000, -198.000, -938.000, -205.000, 0.605, -0.776, -0.050, 0.170, 78, 73, 69, 79, 255, 995
I (3083069)  : , 0.011, -0.017, -0.013, -6.000, 17.000, 4.000, -198.000, -938.000, -205.000, 0.605, -0.776, -0.050, 0.170, 85, 89, 85, 86, 255, 996
I (3083079)  : , 0.004, -0.042, -0.008, -5.000, 16.000, -2.000, -198.000, -938.000, -205.000, 0.605, -0.776, -0.051, 0.170, 67, 73, 76, 81, 255, 997
I (3083089)  : , -0.006, -0.034, 0.004, -8.000, -1.000, -12.000, -198.000, -938.000, -205.000, 0.605, -0.776, -0.051, 0.170, 78, 74, 75, 81, 255, 998
I (3083109)  : , 0.009, 0.004, -0.003, -11.000, 0.000, -8.000, -198.000, -938.000, -205.000, 0.605, -0.776, -0.051, 0.170, 76, 72, 76, 83, 255, 999
I (3083119)  : , 0.022, 0.004, -0.006, -10.000, 4.000, -6.000, -198.000, -938.000, -204.000, 0.605, -0.776, -0.051, 0.170, 91, 84, 86, 91, 255, 1000
I (3083129)  : , 0.026, 0.000, -0.013, -9.000, 14.000, 4.000, -198.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 75, 73, 76, 83, 255, 1001
I (3083139)  : , 0.017, -0.007, -0.012, -8.000, 16.000, 11.000, -198.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 75, 72, 71, 79, 255, 1002
I (3083159)  : , 0.000, -0.021, -0.016, -3.000, -4.000, -10.000, -198.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 78, 73, 78, 83, 253, 1003
I (3083169)  : , 0.006, -0.021, -0.013, -1.000, 9.000, -1.000, -198.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 82, 84, 88, 92, 255, 1004
I (3083179)  : , 0.017, -0.010, -0.007, 3.000, 18.000, -1.000, -198.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 75, 71, 78, 83, 251, 1005
I (3083189)  : , 0.003, -0.006, 0.002, -1.000, 8.000, -1.000, -198.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 80, 78, 80, 81, 252, 1006
I (3083209)  : , 0.000, 0.017, 0.001, -6.000, 8.000, 5.000, -198.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 78, 74, 78, 81, 252, 1007
I (3083219)  : , 0.000, 0.009, 0.003, -7.000, 3.000, -1.000, -198.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 78, 88, 89, 89, 255, 1008
I (3083229)  : , -0.006, 0.002, 0.004, -10.000, 0.000, -6.000, -198.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 78, 79, 80, 81, 251, 1009
I (3083239)  : , 0.001, 0.003, 0.007, -11.000, 13.000, -2.000, -198.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 75, 79, 80, 80, 251, 1010
I (3083259)  : , -0.004, 0.008, 0.009, -14.000, 7.000, -6.000, -198.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 75, 79, 78, 79, 250, 1011
I (3083269)  : , -0.012, 0.010, 0.003, -21.000, 8.000, 0.000, -198.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 97, 91, 87, 89, 255, 1012
I (3083279)  : , -0.008, 0.014, -0.008, -18.000, 13.000, 4.000, -198.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 70, 80, 76, 80, 251, 1013
I (3083289)  : , -0.011, -0.004, -0.007, -15.000, 15.000, 0.000, -198.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 87, 78, 77, 81, 251, 1014
I (3083309)  : , -0.017, -0.016, -0.020, -1.000, 10.000, -17.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 77, 78, 75, 79, 250, 1015
I (3083319)  : , -0.006, -0.007, -0.014, 0.000, 8.000, -21.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 87, 96, 94, 96, 255, 1016
I (3083329)  : , 0.002, 0.007, -0.004, 0.000, 9.000, -12.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 78, 73, 77, 77, 252, 1017
I (3083339)  : , 0.018, 0.020, 0.002, -3.000, 16.000, -8.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 76, 74, 69, 80, 252, 1018
I (3083359)  : , 0.017, 0.023, 0.004, -9.000, 13.000, 4.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 81, 79, 77, 80, 251, 1019
I (3083369)  : , 0.010, 0.006, 0.003, -4.000, 0.000, -12.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 99, 100, 92, 101, 255, 1020
I (3083379)  : , 0.001, -0.001, 0.011, -6.000, -5.000, -10.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 78, 74, 77, 80, 251, 1021
I (3083389)  : , 0.008, 0.011, 0.008, -5.000, -4.000, -3.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 80, 74, 76, 80, 251, 1022
I (3083409)  : , 0.014, 0.019, -0.001, -10.000, 7.000, 10.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 75, 74, 76, 80, 251, 1023
I (3083419)  : , 0.007, 0.002, -0.006, -10.000, 10.000, 9.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 93, 100, 91, 105, 255, 1024
I (3083429)  : , 0.000, -0.012, -0.007, -4.000, 9.000, 5.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 74, 73, 77, 81, 251, 1025
I (3083439)  : , -0.009, -0.024, -0.004, -2.000, 0.000, -7.000, -197.000, -938.000, -203.000, 0.606, -0.776, -0.051, 0.170, 59, 71, 79, 78, 251, 1026
I (3083459)  : , 0.000, -0.010, 0.007, -4.000, 4.000, -9.000, -197.000, -938.000, -203.000, 0.606, -0.775, -0.051, 0.170, 72, 74, 76, 81, 255, 1027
I (3083469)  : , 0.002, 0.013, 0.007, -10.000, 8.000, -3.000, -197.000, -938.000, -203.000, 0.606, -0.776, -0.051, 0.170, 98, 105, 96, 105, 255, 1028
I (3083479)  : , 0.002, 0.013, 0.007, -14.000, -2.000, -8.000, -197.000, -938.000, -203.000, 0.606, -0.776, -0.051, 0.170, 76, 73, 76, 75, 255, 1029
I (3083489)  : , 0.000, 0.022, 0.013, -18.000, -1.000, -5.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 70, 82, 77, 84, 253, 1030
I (3083509)  : , 0.003, 0.019, -0.003, -14.000, 13.000, -4.000, -197.000, -938.000, -203.000, 0.606, -0.776, -0.051, 0.170, 80, 77, 77, 81, 242, 1031
I (3083519)  : , 0.012, -0.001, -0.011, -7.000, 11.000, -10.000, -197.000, -938.000, -203.000, 0.606, -0.775, -0.051, 0.170, 98, 99, 95, 105, 255, 1032
I (3083529)  : , 0.000, -0.031, -0.014, -3.000, 10.000, -16.000, -197.000, -938.000, -203.000, 0.606, -0.775, -0.051, 0.170, 75, 78, 77, 80, 251, 1033
I (3083539)  : , -0.006, -0.037, -0.017, -2.000, 4.000, -21.000, -197.000, -938.000, -203.000, 0.606, -0.775, -0.051, 0.170, 88, 78, 76, 80, 251, 1034
I (3083559)  : , 0.007, -0.001, 0.000, -5.000, 15.000, -8.000, -197.000, -938.000, -203.000, 0.606, -0.775, -0.051, 0.170, 75, 72, 76, 80, 251, 1035
I (3083569)  : , 0.012, 0.022, 0.001, -12.000, 12.000, -3.000, -197.000, -938.000, -203.000, 0.606, -0.775, -0.051, 0.170, 102, 100, 100, 102, 255, 1036
I (3083579)  : , 0.014, 0.042, 0.011, -12.000, 12.000, -3.000, -197.000, -938.000, -203.000, 0.606, -0.775, -0.051, 0.170, 71, 74, 76, 92, 251, 1037
I (3083599)  : , 0.007, 0.024, 0.010, -11.000, 3.000, 0.000, -197.000, -938.000, -203.000, 0.606, -0.776, -0.051, 0.169, 79, 78, 77, 81, 251, 1038
I (3083609)  : , 0.008, -0.004, 0.003, -11.000, 1.000, -4.000, -197.000, -938.000, -203.000, 0.606, -0.776, -0.051, 0.170, 77, 74, 81, 82, 251, 1039
I (3083619)  : , 0.004, -0.014, -0.002, -7.000, 6.000, -3.000, -197.000, -938.000, -203.000, 0.606, -0.776, -0.051, 0.170, 98, 93, 99, 107, 255, 1040
I (3083629)  : , 0.009, -0.010, -0.009, -7.000, 6.000, -3.000, -197.000, -938.000, -203.000, 0.606, -0.775, -0.051, 0.170, 72, 72, 76, 83, 255, 1041
I (3083649)  : , 0.013, -0.010, 0.000, -8.000, 7.000, -11.000, -197.000, -938.000, -203.000, 0.606, -0.775, -0.051, 0.170, 74, 72, 76, 79, 251, 1042
I (3083659)  : , 0.008, -0.006, 0.001, -7.000, 10.000, -7.000, -198.000, -938.000, -203.000, 0.606, -0.775, -0.051, 0.170, 78, 72, 76, 80, 253, 1043
I (3083669)  : , 0.002, 0.000, 0.001, -4.000, 14.000, -2.000, -198.000, -938.000, -203.000, 0.606, -0.775, -0.050, 0.170, 98, 100, 94, 102, 255, 1044
I (3083679)  : , 0.011, 0.000, 0.000, -4.000, 14.000, -2.000, -198.000, -938.000, -203.000, 0.606, -0.775, -0.050, 0.170, 65, 78, 76, 80, 251, 1045
I (3083699)  : , 0.007, -0.011, 0.003, -2.000, 2.000, -4.000, -198.000, -938.000, -203.000, 0.606, -0.775, -0.051, 0.170, 75, 79, 78, 81, 252, 1046
I (3083709)  : , 0.019, -0.004, 0.002, -7.000, 10.000, 4.000, -198.000, -938.000, -203.000, 0.606, -0.775, -0.050, 0.170, 72, 79, 78, 80, 251, 1047
I (3083719)  : , 0.026, 0.009, 0.007, -17.000, 1.000, 9.000, -198.000, -938.000, -203.000, 0.606, -0.775, -0.050, 0.170, 102, 96, 98, 111, 255, 1048
I (3083729)  : , 0.021, 0.022, 0.012, -17.000, 1.000, 9.000, -198.000, -938.000, -203.000, 0.606, -0.775, -0.050, 0.170, 72, 74, 77, 81, 250, 1049
I (3083749)  : , 0.000, 0.024, 0.002, -18.000, 4.000, 15.000, -198.000, -938.000, -203.000, 0.606, -0.775, -0.050, 0.170, 78, 79, 76, 82, 251, 1050
I (3083759)  : , -0.011, 0.006, 0.003, -17.000, 1.000, 2.000, -198.000, -938.000, -203.000, 0.606, -0.775, -0.050, 0.170, 76, 74, 76, 79, 240, 1051
I (3083769)  : , -0.019, -0.006, 0.000, -10.000, 5.000, 4.000, -198.000, -938.000, -203.000, 0.606, -0.775, -0.050, 0.170, 100, 99, 99, 103, 255, 1052
I (3083779)  : , -0.023, -0.013, -0.016, -10.000, 5.000, 4.000, -198.000, -938.000, -203.000, 0.606, -0.775, -0.050, 0.170, 74, 74, 77, 80, 253, 1053
I (3083799)  : , -0.022, -0.018, -0.016, -7.000, 10.000, -8.000, -198.000, -938.000, -203.000, 0.606, -0.776, -0.051, 0.170, 74, 78, 78, 81, 255, 1054
I (3083809)  : , -0.016, -0.006, -0.010, -8.000, 6.000, -8.000, -198.000, -938.000, -203.000, 0.606, -0.776, -0.050, 0.170, 72, 79, 77, 81, 252, 1055
I (3083819)  : , -0.008, 0.010, -0.001, -14.000, 5.000, -2.000, -198.000, -938.000, -204.000, 0.606, -0.776, -0.050, 0.170, 89, 94, 98, 101, 255, 1056
I (3083839)  : , -0.007, 0.016, -0.007, -10.000, 13.000, -12.000, -198.000, -938.000, -204.000, 0.606, -0.776, -0.050, 0.170, 74, 74, 76, 83, 251, 1057
I (3083849)  : , -0.009, 0.003, -0.019, -8.000, 7.000, -12.000, -198.000, -938.000, -204.000, 0.606, -0.776, -0.050, 0.170, 74, 73, 83, 81, 251, 1058
I (3083859)  : , -0.011, -0.007, -0.018, -3.000, 14.000, -12.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.050, 0.170, 65, 72, 76, 83, 251, 1059
I (3083879)  : , -0.004, -0.001, -0.021, -4.000, 16.000, -8.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.169, 81, 73, 77, 81, 252, 1060
I (3083889)  : , -0.001, 0.000, -0.011, -7.000, 8.000, -10.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.169, 76, 71, 78, 81, 251, 1061
I (3083899)  : , 0.001, 0.000, -0.006, -7.000, 11.000, -9.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.169, 81, 78, 83, 81, 251, 1062
I (3083909)  : , 0.004, 0.002, -0.007, -6.000, 12.000, -8.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.169, 77, 79, 80, 83, 251, 1063
I (3083929)  : , 0.008, -0.012, -0.006, -7.000, 9.000, -9.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.170, 81, 80, 69, 81, 252, 1064
I (3083939)  : , 0.016, 0.011, -0.011, -7.000, 18.000, 4.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.051, 0.169, 78, 77, 77, 81, 251, 1065
I (3083949)  : , 0.007, 0.013, -0.007, -6.000, 7.000, 0.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.050, 0.169, 78, 78, 76, 80, 251, 1066
I (3083959)  : , -0.007, 0.004, 0.000, -5.000, -4.000, -7.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.050, 0.169, 76, 74, 76, 80, 250, 1067
I (3083979)  : , 0.000, 0.001, -0.003, -5.000, -3.000, -10.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.050, 0.169, 73, 82, 86, 92, 255, 1068
I (3083989)  : , 0.004, 0.011, -0.006, -8.000, 1.000, -4.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.050, 0.169, 67, 72, 76, 83, 255, 1069
I (3083999)  : , 0.004, 0.017, -0.012, -4.000, 17.000, 1.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.050, 0.169, 71, 74, 76, 84, 255, 1070
I (3084009)  : , 0.000, 0.010, -0.004, -9.000, 17.000, 0.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.050, 0.169, 74, 80, 76, 83, 255, 1071
I (3084029)  : , -0.020, -0.004, -0.002, -11.000, 11.000, 1.000, -197.000, -938.000, -205.000, 0.606, -0.776, -0.050, 0.169, 81, 88, 87, 90, 255, 1072
I (3084039)  : , -0.019, -0.010, -0.003, -10.000, -5.000, -7.000, -197.000, -938.000, -205.000, 0.606, -0.776, -0.050, 0.169, 87, 78, 77, 80, 251, 1073
I (3084049)  : , 0.000, -0.014, -0.007, -5.000, 2.000, -9.000, -197.000, -938.000, -205.000, 0.606, -0.776, -0.050, 0.169, 80, 74, 77, 80, 255, 1074
I (3084059)  : , 0.010, -0.016, -0.004, -2.000, 5.000, -14.000, -198.000, -938.000, -205.000, 0.606, -0.776, -0.050, 0.169, 74, 74, 67, 71, 251, 1075
I (3084079)  : , 0.002, 0.014, -0.003, -6.000, 6.000, 0.000, -198.000, -938.000, -205.000, 0.606, -0.776, -0.050, 0.169, 82, 89, 81, 100, 255, 1076
I (3084089)  : , 0.002, 0.017, -0.007, -6.000, 9.000, 1.000, -198.000, -938.000, -205.000, 0.606, -0.776, -0.050, 0.169, 76, 71, 77, 80, 255, 1077
I (3084099)  : , 0.001, 0.000, -0.003, -4.000, 8.000, 3.000, -198.000, -938.000, -205.000, 0.606, -0.776, -0.050, 0.169, 74, 74, 79, 83, 252, 1078
I (3084109)  : , 0.002, -0.012, 0.001, -1.000, 9.000, -8.000, -198.000, -938.000, -205.000, 0.606, -0.776, -0.050, 0.169, 69, 72, 77, 83, 255, 1079
I (3084129)  : , -0.007, 0.004, 0.008, -5.000, 1.000, -9.000, -198.000, -938.000, -205.000, 0.605, -0.776, -0.050, 0.169, 87, 91, 94, 90, 255, 1080
I (3084139)  : , 0.000, 0.014, 0.004, -11.000, 0.000, -12.000, -198.000, -938.000, -205.000, 0.605, -0.776, -0.050, 0.169, 77, 80, 78, 84, 252, 1081
I (3084149)  : , 0.009, 0.026, -0.003, -11.000, 5.000, -3.000, -198.000, -938.000, -205.000, 0.606, -0.776, -0.050, 0.169, 78, 84, 78, 83, 251, 1082
I (3084159)  : , 0.012, 0.024, -0.003, -16.000, 9.000, -1.000, -198.000, -938.000, -205.000, 0.605, -0.776, -0.050, 0.169, 85, 74, 77, 84, 251, 1083
I (3084179)  : , 0.006, -0.009, -0.013, -16.000, 11.000, 1.000, -198.000, -938.000, -205.000, 0.605, -0.776, -0.050, 0.169, 87, 84, 86, 88, 255, 1084
I (3084189)  : , 0.002, -0.028, -0.018, -8.000, 12.000, -1.000, -198.000, -938.000, -205.000, 0.605, -0.776, -0.050, 0.169, 83, 79, 75, 80, 251, 1085
I (3084199)  : , 0.003, -0.036, -0.018, -3.000, 8.000, -6.000, -198.000, -938.000, -205.000, 0.605, -0.776, -0.050, 0.169, 78, 79, 76, 79, 251, 1086
I (3084209)  : , 0.008, -0.022, -0.018, -3.000, 3.000, -13.000, -197.000, -938.000, -205.000, 0.606, -0.776, -0.051, 0.169, 66, 74, 76, 83, 255, 1087
I (3084229)  : , 0.016, 0.000, -0.008, 0.000, 15.000, -2.000, -197.000, -938.000, -205.000, 0.606, -0.776, -0.051, 0.169, 89, 88, 86, 93, 255, 1088
I (3084239)  : , 0.010, 0.007, 0.004, 3.000, 9.000, -2.000, -197.000, -938.000, -205.000, 0.606, -0.776, -0.050, 0.169, 68, 72, 80, 83, 253, 1089
I (3084249)  : , 0.007, 0.022, 0.012, -4.000, 5.000, 0.000, -197.000, -938.000, -205.000, 0.606, -0.776, -0.050, 0.169, 78, 78, 76, 85, 251, 1090
I (3084259)  : , 0.004, 0.023, 0.010, -5.000, 4.000, -1.000, -197.000, -938.000, -205.000, 0.606, -0.776, -0.050, 0.169, 79, 81, 77, 74, 251, 1091
I (3084279)  : , 0.002, 0.012, 0.008, -6.000, 2.000, 1.000, -197.000, -938.000, -205.000, 0.606, -0.776, -0.050, 0.169, 93, 87, 85, 88, 255, 1092
I (3084289)  : , 0.003, 0.000, 0.010, -6.000, -2.000, -3.000, -198.000, -938.000, -205.000, 0.606, -0.776, -0.050, 0.169, 76, 72, 76, 80, 255, 1093
I (3084299)  : , 0.009, -0.006, -0.001, -10.000, -1.000, 2.000, -197.000, -938.000, -204.000, 0.606, -0.776, -0.050, 0.169, 72, 70, 77, 82, 255, 1094
