Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3196869)  : , 0.008, -0.063, -0.014, 5.000, -5.000, -13.000, -91.000, -953.000, 208.000, 0.761, -0.623, -0.073, 0.165, 68, 80, 84, 103, 255, 948
I (3196879)  : , 0.013, -0.046, -0.011, 11.000, 0.000, -18.000, -91.000, -953.000, 208.000, 0.761, -0.623, -0.074, 0.165, 67, 74, 87, 101, 255, 949
I (3196899)  : , 0.008, -0.007, -0.002, 10.000, -4.000, -14.000, -91.000, -953.000, 208.000, 0.761, -0.623, -0.074, 0.165, 79, 91, 95, 114, 255, 950
I (3196909)  : , 0.016, 0.020, 0.000, 3.000, -6.000, -9.000, -91.000, -953.000, 208.000, 0.761, -0.623, -0.074, 0.165, 68, 80, 89, 103, 255, 951
I (3196919)  : , 0.016, 0.031, 0.001, -1.000, -6.000, 11.000, -91.000, -953.000, 208.000, 0.761, -0.623, -0.074, 0.165, 67, 81, 85, 102, 253, 952
I (3196929)  : , 0.022, 0.023, 0.003, 1.000, -7.000, 11.000, -91.000, -953.000, 209.000, 0.761, -0.623, -0.074, 0.165, 72, 83, 86, 105, 255, 953
I (3196949)  : , 0.024, -0.019, 0.008, 2.000, -4.000, 10.000, -91.000, -953.000, 209.000, 0.761, -0.623, -0.074, 0.165, 80, 91, 95, 114, 255, 954
I (3196959)  : , 0.011, -0.018, 0.014, 6.000, -1.000, 11.000, -91.000, -953.000, 209.000, 0.761, -0.623, -0.074, 0.165, 67, 78, 84, 105, 255, 955
I (3196969)  : , 0.001, -0.008, 0.019, 3.000, -6.000, 11.000, -91.000, -953.000, 209.000, 0.761, -0.623, -0.074, 0.165, 67, 81, 87, 109, 255, 956
I (3196979)  : , -0.006, 0.000, 0.023, -1.000, -2.000, 6.000, -91.000, -953.000, 209.000, 0.761, -0.623, -0.073, 0.165, 70, 81, 85, 104, 255, 957
I (3196999)  : , -0.017, 0.027, 0.027, -15.000, -10.000, 5.000, -92.000, -953.000, 209.000, 0.761, -0.623, -0.073, 0.165, 80, 89, 95, 114, 255, 958
I (3197009)  : , -0.023, 0.020, 0.020, -18.000, -7.000, 5.000, -92.000, -953.000, 209.000, 0.761, -0.623, -0.073, 0.165, 67, 71, 85, 105, 255, 959
I (3197019)  : , -0.030, 0.018, 0.016, -20.000, -4.000, -2.000, -93.000, -953.000, 209.000, 0.761, -0.623, -0.073, 0.165, 68, 78, 83, 103, 255, 960
I (3197029)  : , -0.033, 0.004, 0.009, -20.000, -9.000, -14.000, -93.000, -953.000, 208.000, 0.761, -0.623, -0.073, 0.165, 65, 67, 80, 100, 250, 961
I (3197049)  : , -0.029, -0.003, 0.002, -23.000, -6.000, -22.000, -93.000, -953.000, 207.000, 0.761, -0.623, -0.073, 0.165, 88, 90, 95, 117, 255, 962
I (3197059)  : , -0.016, -0.004, 0.000, -16.000, -3.000, -24.000, -93.000, -953.000, 207.000, 0.761, -0.624, -0.073, 0.165, 69, 78, 80, 101, 254, 963
I (3197069)  : , -0.010, -0.007, -0.006, -11.000, -3.000, -26.000, -93.000, -953.000, 207.000, 0.760, -0.624, -0.073, 0.165, 70, 79, 83, 105, 255, 964
I (3197079)  : , -0.007, -0.019, -0.007, -7.000, 0.000, -28.000, -93.000, -953.000, 206.000, 0.760, -0.624, -0.073, 0.165, 60, 71, 77, 94, 251, 965
I (3197099)  : , 0.013, -0.003, -0.003, -5.000, 0.000, -28.000, -93.000, -954.000, 206.000, 0.760, -0.624, -0.073, 0.166, 78, 89, 96, 115, 255, 966
I (3197109)  : , 0.018, 0.022, 0.000, -6.000, -5.000, -19.000, -94.000, -954.000, 206.000, 0.760, -0.624, -0.073, 0.165, 67, 79, 87, 109, 255, 967
I (3197119)  : , 0.031, 0.033, 0.000, -5.000, -3.000, -11.000, -94.000, -953.000, 206.000, 0.760, -0.624, -0.073, 0.165, 66, 79, 86, 109, 255, 968
I (3197129)  : , 0.044, 0.028, 0.002, -8.000, -6.000, 1.000, -94.000, -953.000, 207.000, 0.760, -0.624, -0.072, 0.165, 59, 72, 80, 94, 253, 969
I (3197149)  : , 0.044, 0.013, -0.002, -1.000, -7.000, 9.000, -94.000, -953.000, 207.000, 0.761, -0.623, -0.072, 0.165, 75, 91, 99, 119, 255, 970
I (3197159)  : , 0.042, 0.010, -0.001, -1.000, -2.000, 18.000, -94.000, -953.000, 208.000, 0.761, -0.623, -0.072, 0.165, 66, 82, 87, 105, 255, 971
I (3197169)  : , 0.034, 0.010, 0.000, -2.000, -7.000, 21.000, -94.000, -953.000, 208.000, 0.761, -0.623, -0.072, 0.165, 66, 81, 89, 106, 255, 972
I (3197179)  : , 0.024, 0.009, -0.004, -2.000, -6.000, 25.000, -94.000, -953.000, 208.000, 0.761, -0.623, -0.072, 0.165, 58, 70, 74, 94, 255, 973
I (3197199)  : , 0.010, -0.006, -0.006, 0.000, -4.000, 25.000, -94.000, -953.000, 209.000, 0.761, -0.623, -0.072, 0.165, 78, 95, 98, 115, 255, 974
I (3197209)  : , -0.003, -0.019, -0.007, 0.000, -3.000, 22.000, -94.000, -953.000, 209.000, 0.761, -0.623, -0.072, 0.165, 67, 82, 86, 105, 255, 975
I (3197219)  : , -0.019, -0.027, -0.010, 0.000, -5.000, 19.000, -94.000, -953.000, 209.000, 0.761, -0.623, -0.072, 0.165, 67, 82, 85, 105, 255, 976
I (3197229)  : , -0.024, -0.019, -0.006, -4.000, -7.000, 11.000, -94.000, -953.000, 209.000, 0.761, -0.623, -0.072, 0.165, 67, 82, 86, 109, 255, 977
I (3197249)  : , -0.019, -0.028, -0.001, -8.000, 0.000, -2.000, -94.000, -953.000, 209.000, 0.761, -0.623, -0.073, 0.166, 80, 93, 96, 115, 255, 978
I (3197259)  : , -0.020, -0.021, -0.002, -12.000, -6.000, -6.000, -94.000, -953.000, 208.000, 0.761, -0.623, -0.073, 0.166, 69, 81, 85, 105, 255, 979
I (3197269)  : , -0.030, -0.006, -0.006, -14.000, -3.000, -8.000, -94.000, -953.000, 208.000, 0.761, -0.623, -0.073, 0.166, 80, 80, 85, 105, 255, 980
I (3197279)  : , -0.024, 0.000, -0.010, -12.000, -5.000, -6.000, -94.000, -953.000, 208.000, 0.761, -0.623, -0.073, 0.166, 68, 81, 85, 105, 255, 981
I (3197299)  : , -0.027, -0.004, -0.017, -6.000, -4.000, -14.000, -93.000, -953.000, 207.000, 0.761, -0.624, -0.073, 0.165, 86, 91, 95, 119, 255, 982
I (3197309)  : , -0.018, 0.008, -0.013, -11.000, -9.000, -11.000, -93.000, -953.000, 207.000, 0.761, -0.624, -0.073, 0.165, 72, 80, 83, 102, 255, 983
I (3197319)  : , -0.009, 0.030, -0.016, -14.000, -9.000, -3.000, -93.000, -953.000, 207.000, 0.761, -0.624, -0.073, 0.165, 70, 81, 87, 105, 253, 984
I (3197329)  : , -0.007, 0.038, -0.018, -15.000, -3.000, 10.000, -93.000, -953.000, 207.000, 0.761, -0.624, -0.073, 0.165, 78, 79, 86, 105, 255, 985
I (3197349)  : , -0.013, 0.011, -0.024, -4.000, 0.000, 13.000, -93.000, -953.000, 207.000, 0.761, -0.624, -0.073, 0.165, 81, 91, 95, 115, 255, 986
I (3197359)  : , -0.028, -0.019, -0.028, 2.000, 12.000, 12.000, -93.000, -954.000, 207.000, 0.761, -0.624, -0.073, 0.165, 77, 78, 85, 105, 251, 987
I (3197369)  : , -0.034, -0.043, -0.006, 1.000, -51.000, -11.000, -93.000, -954.000, 206.000, 0.760, -0.624, -0.073, 0.165, 70, 79, 86, 105, 255, 988
I (3197379)  : , -0.058, -0.053, 0.018, 9.000, -18.000, -9.000, -93.000, -954.000, 206.000, 0.760, -0.624, -0.073, 0.165, 67, 78, 83, 104, 255, 989
I (3197399)  : , 0.004, -0.051, -0.017, 4.000, -4.000, -17.000, -92.000, -954.000, 206.000, 0.760, -0.624, -0.074, 0.165, 85, 92, 98, 115, 255, 990
I (3197409)  : , -0.016, -0.034, 0.002, 2.000, -11.000, -14.000, -92.000, -954.000, 205.000, 0.760, -0.624, -0.074, 0.165, 66, 80, 85, 104, 255, 991
I (3197419)  : , -0.023, -0.002, -0.001, 0.000, -6.000, -3.000, -92.000, -954.000, 205.000, 0.760, -0.624, -0.074, 0.165, 69, 80, 86, 108, 255, 992
I (3197429)  : , -0.016, 0.023, -0.008, -5.000, -3.000, -2.000, -92.000, -954.000, 205.000, 0.760, -0.624, -0.074, 0.165, 67, 74, 85, 103, 255, 993
I (3197449)  : , -0.026, 0.016, -0.012, -2.000, -6.000, -5.000, -92.000, -954.000, 204.000, 0.760, -0.625, -0.074, 0.165, 77, 89, 95, 115, 255, 994
I (3197459)  : , -0.022, 0.016, -0.014, -5.000, -1.000, -4.000, -92.000, -954.000, 204.000, 0.760, -0.625, -0.074, 0.165, 69, 72, 83, 107, 255, 995
I (3197469)  : , -0.018, -0.002, -0.014, 0.000, -3.000, -13.000, -91.000, -954.000, 204.000, 0.760, -0.625, -0.074, 0.165, 68, 77, 85, 106, 255, 996
I (3197489)  : , -0.018, -0.006, -0.011, 0.000, 0.000, -18.000, -91.000, -954.000, 203.000, 0.760, -0.625, -0.074, 0.165, 67, 79, 86, 111, 255, 997
I (3197499)  : , -0.006, 0.001, -0.004, -1.000, -3.000, -11.000, -91.000, -954.000, 203.000, 0.760, -0.625, -0.074, 0.165, 72, 89, 95, 119, 255, 998
I (3197509)  : , 0.000, 0.008, -0.001, 0.000, -4.000, -9.000, -91.000, -954.000, 203.000, 0.760, -0.625, -0.074, 0.165, 69, 71, 86, 109, 255, 999
I (3197519)  : , 0.008, 0.000, 0.000, -1.000, -3.000, -10.000, -91.000, -954.000, 203.000, 0.759, -0.625, -0.074, 0.165, 72, 79, 86, 113, 255, 1000
I (3197539)  : , 0.013, 0.018, 0.006, -8.000, -7.000, -8.000, -91.000, -954.000, 204.000, 0.760, -0.625, -0.074, 0.165, 64, 82, 86, 109, 255, 1001
I (3197549)  : , 0.016, 0.026, 0.003, -12.000, -8.000, -1.000, -91.000, -954.000, 204.000, 0.760, -0.625, -0.074, 0.165, 83, 92, 100, 119, 255, 1002
I (3197559)  : , 0.018, 0.014, -0.002, -11.000, -12.000, 3.000, -91.000, -954.000, 204.000, 0.760, -0.625, -0.074, 0.165, 67, 68, 87, 109, 255, 1003
I (3197569)  : , 0.018, 0.000, -0.008, -12.000, -8.000, 6.000, -91.000, -954.000, 204.000, 0.760, -0.625, -0.074, 0.165, 69, 79, 86, 106, 255, 1004
I (3197589)  : , -0.003, -0.032, -0.009, 5.000, 1.000, 2.000, -91.000, -954.000, 204.000, 0.760, -0.625, -0.074, 0.165, 76, 80, 88, 105, 255, 1005
I (3197599)  : , -0.010, -0.021, -0.008, 8.000, -7.000, -5.000, -91.000, -954.000, 204.000, 0.760, -0.625, -0.074, 0.165, 78, 92, 100, 116, 255, 1006
I (3197609)  : , 0.001, 0.000, -0.003, 2.000, -2.000, -7.000, -91.000, -954.000, 204.000, 0.760, -0.625, -0.074, 0.165, 64, 84, 90, 100, 255, 1007
I (3197619)  : , 0.008, 0.016, -0.003, 0.000, 0.000, 0.000, -91.000, -954.000, 204.000, 0.760, -0.625, -0.074, 0.165, 64, 85, 90, 109, 255, 1008
I (3197639)  : , -0.003, -0.013, 0.001, 5.000, -3.000, -2.000, -91.000, -954.000, 204.000, 0.760, -0.625, -0.074, 0.165, 70, 79, 87, 108, 255, 1009
I (3197649)  : , -0.003, -0.038, 0.003, 8.000, -7.000, -8.000, -91.000, -954.000, 204.000, 0.760, -0.625, -0.074, 0.165, 78, 93, 96, 114, 255, 1010
I (3197659)  : , 0.004, -0.037, 0.006, 8.000, -8.000, -17.000, -91.000, -954.000, 204.000, 0.760, -0.625, -0.074, 0.165, 72, 81, 87, 107, 255, 1011
I (3197669)  : , 0.022, -0.018, 0.017, 8.000, -2.000, -18.000, -91.000, -954.000, 204.000, 0.760, -0.625, -0.074, 0.165, 69, 79, 83, 104, 255, 1012
I (3197689)  : , 0.024, 0.001, 0.029, 1.000, -1.000, 0.000, -92.000, -954.000, 205.000, 0.760, -0.624, -0.074, 0.165, 78, 81, 85, 104, 255, 1013
I (3197699)  : , 0.013, 0.006, 0.028, 0.000, -5.000, 0.000, -92.000, -954.000, 205.000, 0.760, -0.624, -0.074, 0.165, 87, 93, 96, 110, 255, 1014
I (3197709)  : , 0.002, 0.010, 0.027, -1.000, -5.000, -1.000, -92.000, -954.000, 205.000, 0.760, -0.624, -0.074, 0.165, 72, 79, 83, 109, 255, 1015
I (3197719)  : , 0.007, 0.013, 0.029, 0.000, -6.000, 0.000, -92.000, -954.000, 205.000, 0.760, -0.624, -0.074, 0.165, 77, 79, 85, 102, 255, 1016
I (3197739)  : , 0.001, 0.029, 0.024, -2.000, -4.000, -7.000, -93.000, -954.000, 205.000, 0.760, -0.625, -0.073, 0.165, 67, 80, 86, 104, 255, 1017
I (3197749)  : , 0.004, 0.036, 0.027, -13.000, -6.000, -5.000, -93.000, -954.000, 205.000, 0.760, -0.625, -0.073, 0.165, 87, 92, 95, 115, 255, 1018
I (3197759)  : , 0.011, 0.034, 0.023, -15.000, -2.000, -4.000, -94.000, -954.000, 205.000, 0.760, -0.625, -0.073, 0.165, 63, 79, 85, 103, 255, 1019
I (3197769)  : , 0.012, 0.018, 0.019, -15.000, -2.000, 0.000, -94.000, -954.000, 205.000, 0.760, -0.625, -0.073, 0.166, 67, 79, 85, 105, 255, 1020
I (3197789)  : , 0.006, -0.040, 0.013, 1.000, -2.000, -11.000, -94.000, -954.000, 205.000, 0.760, -0.625, -0.073, 0.166, 65, 79, 85, 110, 255, 1021
I (3197799)  : , 0.017, -0.033, 0.021, 2.000, 0.000, -21.000, -94.000, -954.000, 205.000, 0.760, -0.624, -0.073, 0.166, 79, 92, 97, 117, 255, 1022
I (3197809)  : , 0.017, 0.000, 0.031, -2.000, -6.000, -25.000, -95.000, -954.000, 205.000, 0.760, -0.624, -0.073, 0.166, 69, 78, 85, 105, 255, 1023
I (3197819)  : , 0.030, 0.040, 0.031, -17.000, -7.000, -16.000, -95.000, -954.000, 205.000, 0.760, -0.624, -0.072, 0.166, 67, 72, 85, 107, 255, 1024
I (3197839)  : , 0.046, 0.034, 0.014, -20.000, -6.000, 0.000, -96.000, -953.000, 206.000, 0.760, -0.624, -0.072, 0.166, 70, 78, 83, 102, 255, 1025
I (3197849)  : , 0.049, 0.022, 0.008, -14.000, -4.000, 3.000, -96.000, -953.000, 206.000, 0.760, -0.624, -0.072, 0.166, 72, 86, 94, 113, 255, 1026
I (3197859)  : , 0.043, 0.010, 0.004, -12.000, -4.000, 5.000, -96.000, -953.000, 206.000, 0.760, -0.624, -0.072, 0.166, 70, 79, 85, 105, 255, 1027
I (3197869)  : , 0.034, 0.006, 0.000, -10.000, -5.000, 8.000, -96.000, -953.000, 207.000, 0.760, -0.624, -0.072, 0.166, 72, 79, 86, 106, 255, 1028
I (3197889)  : , 0.036, -0.012, 0.000, 2.000, -2.000, 11.000, -96.000, -953.000, 208.000, 0.761, -0.624, -0.072, 0.166, 65, 71, 84, 109, 255, 1029
I (3197899)  : , 0.027, -0.009, 0.007, 0.000, -2.000, 14.000, -96.000, -953.000, 208.000, 0.761, -0.623, -0.072, 0.166, 87, 91, 95, 118, 255, 1030
I (3197909)  : , 0.016, 0.010, 0.010, -1.000, -6.000, 14.000, -96.000, -953.000, 208.000, 0.761, -0.623, -0.071, 0.166, 63, 78, 85, 103, 255, 1031
I (3197919)  : , 0.007, 0.026, 0.004, -5.000, -3.000, 18.000, -96.000, -953.000, 208.000, 0.761, -0.623, -0.071, 0.166, 67, 73, 82, 105, 255, 1032
I (3197939)  : , -0.013, 0.012, 0.000, -3.000, -6.000, 13.000, -96.000, -953.000, 208.000, 0.761, -0.623, -0.071, 0.166, 68, 79, 86, 110, 255, 1033
I (3197949)  : , -0.010, -0.001, 0.000, -3.000, -5.000, 6.000, -96.000, -953.000, 208.000, 0.761, -0.623, -0.071, 0.166, 98, 95, 99, 120, 255, 1034
I (3197959)  : , -0.014, -0.010, 0.000, -4.000, -2.000, 4.000, -96.000, -953.000, 208.000, 0.761, -0.623, -0.071, 0.166, 67, 78, 87, 110, 255, 1035
I (3197969)  : , -0.017, -0.019, 0.000, -5.000, -2.000, -1.000, -96.000, -953.000, 208.000, 0.761, -0.623, -0.071, 0.166, 67, 79, 87, 113, 255, 1036
I (3197989)  : , -0.016, -0.031, 0.000, 2.000, -4.000, -12.000, -96.000, -953.000, 207.000, 0.760, -0.624, -0.072, 0.166, 66, 77, 88, 109, 255, 1037
I (3197999)  : , -0.007, -0.024, 0.001, 3.000, 0.000, -18.000, -96.000, -953.000, 207.000, 0.760, -0.624, -0.072, 0.166, 97, 105, 118, 134, 255, 1038
I (3198009)  : , 0.000, -0.009, 0.007, 3.000, -2.000, -20.000, -96.000, -953.000, 207.000, 0.760, -0.624, -0.072, 0.166, 65, 79, 88, 111, 255, 1039
I (3198019)  : , 0.001, 0.018, 0.010, -1.000, -6.000, -17.000, -96.000, -953.000, 207.000, 0.760, -0.624, -0.072, 0.166, 71, 82, 89, 111, 255, 1040
I (3198039)  : , 0.013, 0.040, 0.010, -15.000, -3.000, -6.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 61, 81, 87, 108, 255, 1041
I (3198049)  : , 0.018, 0.027, 0.010, -15.000, -1.000, 0.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 93, 115, 116, 134, 255, 1042
I (3198059)  : , 0.009, 0.007, 0.003, -13.000, -4.000, 0.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 67, 81, 87, 110, 255, 1043
I (3198069)  : , 0.002, -0.017, 0.002, -10.000, -3.000, -4.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 70, 83, 89, 105, 255, 1044
I (3198089)  : , 0.011, -0.019, 0.007, -3.000, -8.000, -4.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 76, 79, 85, 110, 254, 1045
I (3198099)  : , 0.014, -0.006, 0.006, -5.000, -6.000, -4.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 90, 110, 109, 137, 255, 1046
I (3198109)  : , 0.011, 0.009, 0.002, -8.000, -7.000, 0.000, -97.000, -953.000, 208.000, 0.760, -0.624, -0.071, 0.166, 72, 85, 89, 105, 255, 1047
I (3198119)  : , 0.008, 0.022, 0.000, -9.000, -6.000, 0.000, -97.000, -953.000, 208.000, 0.760, -0.624, -0.071, 0.166, 65, 84, 86, 103, 255, 1048
I (3198139)  : , 0.002, 0.021, -0.003, -8.000, -4.000, 0.000, -97.000, -953.000, 207.000, 0.761, -0.624, -0.071, 0.166, 80, 79, 85, 109, 255, 1049
I (3198149)  : , 0.000, 0.003, -0.006, -4.000, -1.000, 4.000, -97.000, -953.000, 207.000, 0.761, -0.624, -0.071, 0.166, 91, 110, 112, 134, 255, 1050
I (3198159)  : , -0.004, -0.011, -0.004, 0.000, -3.000, 3.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 76, 80, 88, 105, 255, 1051
I (3198169)  : , -0.004, -0.018, -0.002, -2.000, -8.000, -4.000, -97.000, -953.000, 208.000, 0.760, -0.624, -0.071, 0.166, 71, 79, 90, 106, 255, 1052
I (3198189)  : , -0.001, -0.019, 0.000, -3.000, -5.000, -8.000, -97.000, -953.000, 208.000, 0.760, -0.624, -0.071, 0.166, 66, 74, 89, 109, 255, 1053
I (3198199)  : , 0.004, -0.004, 0.003, -9.000, -6.000, -2.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 96, 105, 109, 131, 255, 1054
I (3198209)  : , 0.008, 0.006, 0.001, -4.000, -3.000, 3.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 72, 88, 89, 111, 255, 1055
I (3198219)  : , 0.009, 0.008, -0.002, -3.000, 0.000, 0.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 78, 79, 86, 109, 255, 1056
I (3198239)  : , 0.004, 0.009, -0.002, -7.000, -8.000, 2.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 75, 81, 86, 105, 255, 1057
I (3198249)  : , 0.002, 0.016, 0.000, -7.000, -8.000, 3.000, -97.000, -953.000, 208.000, 0.761, -0.624, -0.071, 0.166, 95, 105, 117, 127, 255, 1058
I (3198259)  : , 0.013, 0.021, 0.000, -7.000, -8.000, 3.000, -97.000, -953.000, 208.000, 0.761, -0.624, -0.071, 0.166, 68, 82, 87, 102, 255, 1059
I (3198269)  : , 0.019, 0.016, 0.000, -6.000, -2.000, 13.000, -97.000, -953.000, 208.000, 0.761, -0.623, -0.071, 0.166, 65, 81, 85, 103, 255, 1060
I (3198289)  : , 0.001, -0.013, 0.000, -5.000, -6.000, 2.000, -97.000, -953.000, 208.000, 0.761, -0.624, -0.071, 0.166, 69, 79, 83, 105, 255, 1061
I (3198299)  : , -0.013, -0.016, -0.008, -4.000, -5.000, -3.000, -97.000, -953.000, 208.000, 0.761, -0.624, -0.071, 0.166, 90, 104, 112, 126, 255, 1062
I (3198309)  : , -0.020, -0.008, -0.008, -4.000, -5.000, -3.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 65, 79, 84, 103, 255, 1063
I (3198319)  : , -0.021, 0.001, -0.009, -7.000, -4.000, 1.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 74, 82, 87, 106, 255, 1064
I (3198339)  : , -0.011, -0.012, -0.009, 1.000, 2.000, -11.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 66, 84, 83, 102, 251, 1065
I (3198349)  : , -0.008, -0.030, -0.013, 5.000, 3.000, -21.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.167, 95, 99, 109, 124, 255, 1066
I (3198359)  : , -0.010, -0.046, -0.007, 5.000, 3.000, -21.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.167, 69, 79, 85, 105, 255, 1067
I (3198369)  : , -0.006, -0.024, 0.000, 1.000, 0.000, -28.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.167, 69, 85, 85, 111, 255, 1068
I (3198389)  : , 0.026, 0.036, 0.012, -16.000, -1.000, -1.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 69, 78, 85, 104, 255, 1069
I (3198399)  : , 0.029, 0.052, 0.009, -16.000, -3.000, 7.000, -98.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 101, 110, 109, 133, 255, 1070
I (3198409)  : , 0.020, 0.043, -0.002, -9.000, -11.000, 7.000, -98.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 66, 80, 88, 106, 255, 1071
I (3198419)  : , 0.013, 0.013, -0.008, -5.000, -5.000, 10.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 78, 87, 86, 104, 255, 1072
I (3198439)  : , 0.012, -0.026, -0.009, -2.000, -5.000, 10.000, -97.000, -953.000, 208.000, 0.761, -0.624, -0.071, 0.166, 68, 84, 83, 109, 255, 1073
I (3198449)  : , 0.004, -0.012, -0.007, -5.000, -3.000, 13.000, -97.000, -953.000, 208.000, 0.761, -0.624, -0.071, 0.166, 93, 107, 108, 130, 255, 1074
I (3198459)  : , -0.001, 0.002, -0.006, -5.000, -3.000, 13.000, -97.000, -953.000, 208.000, 0.761, -0.624, -0.071, 0.166, 64, 79, 84, 101, 255, 1075
I (3198479)  : , -0.007, -0.001, -0.008, -3.000, -2.000, 0.000, -97.000, -953.000, 208.000, 0.761, -0.624, -0.071, 0.166, 70, 77, 85, 96, 255, 1076
I (3198489)  : , -0.008, 0.002, -0.010, -3.000, 0.000, 8.000, -97.000, -953.000, 208.000, 0.761, -0.624, -0.071, 0.166, 65, 79, 87, 106, 255, 1077
I (3198499)  : , -0.009, 0.013, -0.010, -3.000, -2.000, 6.000, -97.000, -953.000, 208.000, 0.761, -0.624, -0.071, 0.166, 98, 107, 112, 122, 255, 1078
I (3198509)  : , -0.016, 0.011, -0.008, -3.000, -2.000, 6.000, -97.000, -953.000, 208.000, 0.761, -0.624, -0.071, 0.166, 69, 81, 86, 109, 255, 1079
I (3198529)  : , -0.027, -0.008, -0.010, -5.000, -6.000, -4.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 72, 81, 69, 103, 255, 1080
I (3198539)  : , -0.022, -0.016, -0.012, 0.000, -5.000, -16.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 70, 82, 86, 103, 255, 1081
I (3198549)  : , -0.018, -0.019, -0.010, 0.000, -1.000, -17.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 100, 107, 109, 127, 255, 1082
I (3198569)  : , -0.002, -0.007, -0.006, -3.000, -5.000, -15.000, -97.000, -953.000, 206.000, 0.760, -0.624, -0.071, 0.166, 70, 78, 84, 105, 255, 1083
I (3198579)  : , 0.000, 0.006, -0.004, -7.000, -4.000, -9.000, -97.000, -953.000, 206.000, 0.760, -0.624, -0.071, 0.166, 70, 79, 84, 105, 255, 1084
I (3198589)  : , 0.000, 0.010, -0.003, -5.000, -4.000, -10.000, -97.000, -953.000, 206.000, 0.760, -0.624, -0.071, 0.166, 67, 78, 85, 107, 255, 1085
I (3198609)  : , 0.002, 0.000, -0.004, -5.000, -6.000, -10.000, -97.000, -953.000, 206.000, 0.760, -0.624, -0.071, 0.166, 71, 74, 88, 108, 255, 1086
I (3198619)  : , 0.007, -0.007, -0.002, -2.000, 3.000, -4.000, -97.000, -953.000, 206.000, 0.760, -0.624, -0.071, 0.166, 65, 79, 87, 114, 255, 1087
I (3198629)  : , 0.016, -0.010, -0.002, 0.000, 0.000, -3.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 67, 81, 87, 110, 255, 1088
I (3198639)  : , 0.012, -0.008, 0.000, 0.000, -4.000, -3.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 65, 81, 87, 110, 255, 1089
I (3198659)  : , 0.001, 0.002, 0.001, -3.000, -7.000, 3.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 77, 91, 95, 115, 255, 1090
I (3198669)  : , 0.001, 0.004, 0.004, -10.000, -10.000, 3.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 68, 81, 89, 106, 255, 1091
I (3198679)  : , 0.004, 0.009, 0.006, -10.000, -10.000, 3.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 70, 74, 86, 102, 255, 1092
I (3198689)  : , 0.012, 0.020, 0.001, -14.000, -5.000, 10.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 69, 78, 88, 105, 255, 1093
I (3198709)  : , -0.001, 0.020, -0.009, -14.000, -3.000, 12.000, -97.000, -953.000, 207.000, 0.760, -0.624, -0.071, 0.166, 70, 81, 86, 106, 255, 1094
I (3198719)  : , -0.013, 0.006, -0.017, -8.000, -4.000, 5.000, -97.000, -953.000, 206.000, 0.760, -0.624, -0.071, 0.166, 72, 79, 89, 103, 255, 1095
I (3198729)  : , -0.024, -0.003, -0.023, -4.000, -3.000, -1.000, -97.000, -953.000, 206.000, 0.760, -0.624, -0.071, 0.166, 66, 74, 89, 102, 253, 1096
I (3198739)  : , -0.019, -0.013, -0.018, -5.000, -2.000, -6.000, -96.000, -953.000, 206.000, 0.760, -0.624, -0.071, 0.166, 72, 81, 85, 102, 255, 1097
