Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3109619)  : , 0.006, -0.046, -0.019, -1.000, 6.000, -11.000, -240.000, -916.000, -252.000, 0.590, -0.793, 0.006, 0.150, 55, 78, 75, 83, 250, 956
I (3109629)  : , -0.001, -0.088, -0.040, 10.000, 9.000, -18.000, -240.000, -916.000, -252.000, 0.590, -0.793, 0.006, 0.151, 72, 95, 97, 102, 255, 957
I (3109639)  : , -0.001, -0.088, -0.040, 10.000, 9.000, -18.000, -240.000, -916.000, -252.000, 0.590, -0.793, 0.006, 0.151, 57, 71, 78, 85, 251, 958
I (3109659)  : , -0.016, 0.041, 0.013, -17.000, -3.000, -7.000, -240.000, -916.000, -252.000, 0.590, -0.793, 0.006, 0.150, 63, 72, 76, 83, 252, 959
I (3109669)  : , 0.000, 0.058, 0.003, -29.000, -2.000, -1.000, -240.000, -916.000, -252.000, 0.590, -0.793, 0.006, 0.150, 59, 74, 79, 86, 255, 960
I (3109679)  : , 0.012, 0.047, -0.024, -28.000, -5.000, -2.000, -240.000, -916.000, -252.000, 0.591, -0.793, 0.006, 0.150, 68, 93, 96, 105, 255, 961
I (3109699)  : , 0.046, -0.049, -0.071, -21.000, 2.000, -2.000, -239.000, -916.000, -252.000, 0.591, -0.793, 0.005, 0.150, 54, 81, 77, 88, 252, 962
I (3109709)  : , 0.064, -0.103, -0.062, -10.000, 25.000, 7.000, -239.000, -917.000, -251.000, 0.591, -0.792, 0.005, 0.150, 66, 79, 77, 90, 251, 963
I (3109719)  : , 0.040, -0.112, -0.040, 31.000, 33.000, -15.000, -239.000, -917.000, -250.000, 0.591, -0.792, 0.004, 0.151, 58, 80, 76, 84, 250, 964
I (3109729)  : , 0.010, -0.064, -0.006, 31.000, 24.000, -22.000, -239.000, -917.000, -250.000, 0.591, -0.792, 0.005, 0.151, 73, 96, 91, 104, 255, 965
I (3109749)  : , -0.003, 0.102, 0.058, 10.000, 0.000, -22.000, -240.000, -917.000, -250.000, 0.591, -0.792, 0.005, 0.151, 59, 78, 76, 85, 251, 966
I (3109759)  : , 0.014, 0.137, 0.071, -29.000, -4.000, 9.000, -240.000, -917.000, -250.000, 0.591, -0.792, 0.006, 0.150, 59, 77, 76, 90, 251, 967
I (3109769)  : , 0.032, 0.120, 0.049, -39.000, -2.000, 23.000, -240.000, -917.000, -250.000, 0.591, -0.792, 0.007, 0.150, 62, 61, 76, 83, 249, 968
I (3109779)  : , 0.034, 0.054, 0.008, -39.000, -2.000, 23.000, -240.000, -917.000, -250.000, 0.592, -0.792, 0.006, 0.150, 72, 97, 90, 103, 255, 969
I (3109799)  : , 0.019, -0.131, -0.061, -13.000, 5.000, 13.000, -239.000, -917.000, -249.000, 0.592, -0.792, 0.006, 0.150, 57, 79, 78, 83, 249, 970
I (3109809)  : , 0.014, -0.172, -0.062, 9.000, 13.000, 0.000, -239.000, -917.000, -248.000, 0.592, -0.792, 0.005, 0.151, 55, 74, 76, 87, 255, 971
I (3109819)  : , 0.003, -0.136, -0.028, 37.000, 20.000, -31.000, -240.000, -917.000, -248.000, 0.592, -0.792, 0.004, 0.151, 57, 84, 74, 85, 250, 972
I (3109829)  : , -0.006, -0.027, 0.016, 36.000, 10.000, -35.000, -240.000, -917.000, -249.000, 0.592, -0.792, 0.005, 0.151, 80, 93, 94, 102, 255, 973
I (3109849)  : , -0.001, 0.136, 0.064, -23.000, 3.000, 23.000, -240.000, -917.000, -249.000, 0.592, -0.792, 0.006, 0.151, 64, 79, 76, 83, 249, 974
I (3109859)  : , -0.001, 0.097, 0.052, -33.000, 3.000, 19.000, -240.000, -917.000, -249.000, 0.592, -0.792, 0.006, 0.150, 59, 74, 68, 84, 249, 975
I (3109869)  : , -0.002, 0.027, 0.018, -38.000, 0.000, 17.000, -240.000, -917.000, -249.000, 0.592, -0.792, 0.006, 0.151, 55, 79, 76, 83, 251, 976
I (3109879)  : , -0.007, -0.052, -0.009, -34.000, 7.000, 14.000, -241.000, -917.000, -249.000, 0.592, -0.792, 0.006, 0.151, 70, 95, 98, 102, 255, 977
I (3109899)  : , -0.008, -0.117, -0.028, 1.000, 11.000, -33.000, -241.000, -917.000, -249.000, 0.592, -0.792, 0.005, 0.151, 60, 71, 78, 84, 250, 978
I (3109909)  : , -0.002, -0.070, -0.010, 6.000, 16.000, -27.000, -241.000, -917.000, -248.000, 0.592, -0.792, 0.005, 0.152, 56, 87, 78, 84, 250, 979
I (3109919)  : , 0.001, -0.017, 0.009, 4.000, 10.000, -25.000, -241.000, -917.000, -248.000, 0.592, -0.792, 0.005, 0.152, 59, 78, 77, 80, 250, 980
I (3109929)  : , 0.013, 0.030, 0.020, -8.000, 8.000, -19.000, -241.000, -917.000, -248.000, 0.592, -0.792, 0.005, 0.151, 77, 89, 94, 100, 255, 981
I (3109949)  : , 0.019, 0.060, 0.008, -26.000, 7.000, 4.000, -241.000, -917.000, -248.000, 0.592, -0.792, 0.006, 0.151, 57, 72, 75, 83, 248, 982
I (3109959)  : , 0.016, 0.009, -0.008, -31.000, 0.000, 3.000, -241.000, -917.000, -248.000, 0.592, -0.792, 0.006, 0.151, 57, 73, 76, 82, 250, 983
I (3109969)  : , 0.026, -0.040, -0.026, -26.000, 0.000, 1.000, -241.000, -917.000, -247.000, 0.592, -0.791, 0.005, 0.152, 59, 74, 76, 83, 251, 984
I (3109979)  : , 0.033, -0.068, -0.039, -16.000, 6.000, 0.000, -241.000, -917.000, -247.000, 0.592, -0.791, 0.005, 0.152, 75, 100, 90, 109, 255, 985
I (3109999)  : , 0.019, -0.047, -0.021, 17.000, 5.000, -21.000, -241.000, -917.000, -247.000, 0.592, -0.791, 0.005, 0.152, 57, 72, 71, 81, 248, 986
I (3110009)  : , 0.024, 0.004, 0.002, 14.000, 8.000, -17.000, -241.000, -917.000, -246.000, 0.592, -0.791, 0.005, 0.152, 55, 74, 78, 83, 245, 987
I (3110019)  : , 0.027, 0.070, 0.026, 7.000, 15.000, -7.000, -241.000, -917.000, -246.000, 0.593, -0.791, 0.005, 0.151, 60, 79, 69, 83, 240, 988
I (3110029)  : , 0.019, 0.092, 0.038, -8.000, 14.000, 5.000, -241.000, -917.000, -247.000, 0.593, -0.791, 0.006, 0.151, 81, 93, 89, 102, 255, 989
I (3110049)  : , 0.006, 0.058, 0.010, -33.000, -8.000, 8.000, -241.000, -917.000, -247.000, 0.593, -0.791, 0.006, 0.151, 57, 71, 76, 83, 252, 990
I (3110059)  : , 0.018, 0.008, -0.016, -28.000, 4.000, 23.000, -241.000, -917.000, -246.000, 0.593, -0.791, 0.006, 0.151, 57, 71, 76, 85, 250, 991
I (3110069)  : , 0.009, -0.064, -0.036, -21.000, 4.000, 9.000, -240.000, -918.000, -246.000, 0.593, -0.791, 0.005, 0.151, 64, 78, 71, 83, 249, 992
I (3110079)  : , -0.003, -0.103, -0.056, -10.000, 5.000, 4.000, -240.000, -918.000, -246.000, 0.593, -0.791, 0.005, 0.152, 74, 91, 98, 101, 255, 993
I (3110099)  : , -0.007, -0.077, -0.049, 18.000, 6.000, -16.000, -240.000, -918.000, -246.000, 0.593, -0.791, 0.004, 0.152, 56, 72, 74, 85, 251, 994
I (3110109)  : , -0.001, -0.042, -0.027, 15.000, 8.000, -21.000, -240.000, -918.000, -246.000, 0.593, -0.791, 0.004, 0.152, 57, 79, 78, 77, 255, 995
I (3110119)  : , 0.001, -0.003, -0.002, 19.000, 15.000, -23.000, -240.000, -918.000, -246.000, 0.593, -0.791, 0.004, 0.152, 56, 79, 77, 86, 254, 996
I (3110129)  : , 0.001, 0.031, 0.016, -7.000, 13.000, -5.000, -240.000, -918.000, -246.000, 0.593, -0.791, 0.004, 0.152, 69, 96, 91, 94, 255, 997
I (3110149)  : , -0.004, 0.041, -0.002, -28.000, 8.000, 14.000, -240.000, -918.000, -246.000, 0.593, -0.791, 0.004, 0.151, 58, 74, 78, 85, 251, 998
I (3110159)  : , -0.004, -0.016, -0.022, -27.000, 6.000, 9.000, -239.000, -918.000, -246.000, 0.593, -0.791, 0.004, 0.151, 60, 73, 76, 85, 255, 999
I (3110169)  : , 0.000, -0.070, -0.033, -16.000, -2.000, -18.000, -239.000, -918.000, -246.000, 0.593, -0.791, 0.004, 0.152, 56, 74, 76, 79, 250, 1000
I (3110179)  : , 0.007, -0.086, -0.038, -1.000, 12.000, -9.000, -239.000, -918.000, -245.000, 0.593, -0.791, 0.003, 0.152, 72, 99, 91, 105, 255, 1001
I (3110199)  : , -0.003, -0.033, 0.012, 7.000, 9.000, -30.000, -240.000, -918.000, -245.000, 0.593, -0.791, 0.003, 0.152, 57, 78, 78, 84, 250, 1002
I (3110209)  : , -0.006, 0.059, 0.029, -6.000, 0.000, -15.000, -240.000, -918.000, -245.000, 0.593, -0.791, 0.004, 0.152, 51, 68, 68, 78, 242, 1003
I (3110219)  : , 0.000, 0.108, 0.022, -16.000, 0.000, -9.000, -240.000, -918.000, -246.000, 0.593, -0.791, 0.004, 0.152, 60, 74, 74, 85, 251, 1004
I (3110229)  : , 0.012, 0.093, 0.009, -26.000, 2.000, 3.000, -239.000, -918.000, -246.000, 0.593, -0.791, 0.004, 0.151, 72, 99, 90, 105, 255, 1005
I (3110249)  : , 0.007, -0.028, -0.024, -29.000, 4.000, 12.000, -239.000, -918.000, -246.000, 0.593, -0.791, 0.004, 0.151, 54, 79, 76, 81, 249, 1006
I (3110259)  : , 0.002, -0.082, -0.053, -19.000, 9.000, 16.000, -239.000, -918.000, -245.000, 0.593, -0.791, 0.004, 0.152, 55, 70, 69, 80, 247, 1007
I (3110269)  : , -0.002, -0.116, -0.053, 21.000, 17.000, -17.000, -239.000, -918.000, -245.000, 0.593, -0.791, 0.003, 0.152, 55, 82, 78, 84, 250, 1008
I (3110279)  : , -0.013, -0.091, -0.023, 26.000, 12.000, -26.000, -239.000, -918.000, -245.000, 0.593, -0.791, 0.003, 0.152, 72, 96, 90, 103, 255, 1009
I (3110299)  : , -0.006, 0.094, 0.050, -7.000, 2.000, -2.000, -239.000, -918.000, -245.000, 0.593, -0.791, 0.003, 0.152, 59, 78, 76, 83, 251, 1010
I (3110309)  : , 0.000, 0.146, 0.048, -24.000, 6.000, 15.000, -239.000, -918.000, -246.000, 0.593, -0.791, 0.004, 0.152, 50, 79, 76, 83, 250, 1011
I (3110319)  : , -0.002, 0.121, 0.040, -37.000, 2.000, 23.000, -239.000, -918.000, -246.000, 0.593, -0.791, 0.005, 0.151, 48, 81, 71, 84, 251, 1012
I (3110329)  : , -0.009, 0.047, 0.009, -43.000, -5.000, 20.000, -239.000, -918.000, -246.000, 0.593, -0.791, 0.005, 0.151, 87, 100, 96, 101, 255, 1013
I (3110349)  : , -0.003, -0.106, -0.064, -6.000, 19.000, 2.000, -239.000, -918.000, -246.000, 0.593, -0.791, 0.004, 0.151, 56, 78, 76, 82, 249, 1014
I (3110359)  : , -0.008, -0.139, -0.058, 14.000, 22.000, -19.000, -239.000, -918.000, -246.000, 0.593, -0.791, 0.003, 0.152, 57, 78, 76, 83, 250, 1015
I (3110369)  : , -0.020, -0.103, -0.034, 23.000, 13.000, -38.000, -238.000, -918.000, -246.000, 0.593, -0.791, 0.003, 0.152, 67, 78, 77, 83, 251, 1016
I (3110379)  : , -0.018, -0.004, -0.004, 17.000, 16.000, -31.000, -238.000, -918.000, -246.000, 0.593, -0.791, 0.003, 0.152, 74, 91, 99, 102, 255, 1017
I (3110399)  : , -0.006, 0.117, 0.033, -18.000, 10.000, -2.000, -239.000, -918.000, -246.000, 0.593, -0.791, 0.004, 0.151, 59, 71, 77, 84, 251, 1018
I (3110409)  : , -0.008, 0.097, 0.020, -41.000, -1.000, 14.000, -238.000, -918.000, -247.000, 0.593, -0.791, 0.004, 0.151, 50, 74, 76, 83, 250, 1019
I (3110419)  : , 0.000, 0.029, -0.017, -41.000, 3.000, 15.000, -238.000, -918.000, -246.000, 0.593, -0.791, 0.004, 0.151, 59, 74, 76, 83, 251, 1020
I (3110429)  : , 0.002, -0.053, -0.051, -29.000, 11.000, 5.000, -238.000, -918.000, -246.000, 0.593, -0.791, 0.004, 0.151, 77, 100, 89, 103, 255, 1021
I (3110449)  : , 0.000, -0.126, -0.042, 28.000, 19.000, -35.000, -238.000, -918.000, -246.000, 0.593, -0.791, 0.002, 0.152, 59, 72, 76, 83, 251, 1022
I (3110459)  : , 0.000, -0.066, -0.013, 33.000, 19.000, -41.000, -238.000, -918.000, -246.000, 0.593, -0.791, 0.002, 0.152, 57, 73, 76, 83, 251, 1023
I (3110469)  : , 0.000, 0.031, 0.027, 24.000, 12.000, -32.000, -238.000, -918.000, -246.000, 0.593, -0.791, 0.002, 0.152, 56, 84, 76, 83, 250, 1024
I (3110479)  : , 0.007, 0.120, 0.047, -15.000, 6.000, 4.000, -238.000, -918.000, -246.000, 0.593, -0.791, 0.003, 0.151, 70, 95, 96, 101, 255, 1025
I (3110499)  : , 0.003, 0.096, 0.020, -34.000, 4.000, 25.000, -238.000, -918.000, -247.000, 0.593, -0.791, 0.004, 0.151, 57, 72, 80, 85, 252, 1026
I (3110509)  : , 0.000, 0.004, 0.001, -18.000, 0.000, 11.000, -238.000, -918.000, -247.000, 0.593, -0.791, 0.004, 0.151, 59, 81, 76, 85, 254, 1027
I (3110519)  : , 0.002, -0.074, -0.010, -13.000, 1.000, 4.000, -238.000, -918.000, -246.000, 0.593, -0.791, 0.004, 0.151, 59, 81, 78, 84, 250, 1028
I (3110529)  : , -0.004, -0.099, -0.028, -4.000, 4.000, 0.000, -238.000, -918.000, -246.000, 0.593, -0.791, 0.003, 0.151, 55, 71, 71, 85, 248, 1029
I (3110549)  : , -0.026, -0.043, -0.029, 20.000, 5.000, -21.000, -238.000, -918.000, -246.000, 0.593, -0.791, 0.003, 0.152, 57, 72, 77, 69, 251, 1030
I (3110559)  : , -0.018, -0.003, 0.000, 16.000, 5.000, -32.000, -238.000, -918.000, -247.000, 0.593, -0.791, 0.003, 0.152, 56, 77, 85, 84, 245, 1031
I (3110569)  : , 0.001, 0.046, 0.021, 3.000, 7.000, -34.000, -238.000, -918.000, -247.000, 0.593, -0.791, 0.003, 0.151, 60, 80, 78, 83, 255, 1032
I (3110579)  : , 0.016, 0.084, 0.029, -27.000, 18.000, 3.000, -238.000, -918.000, -247.000, 0.593, -0.791, 0.003, 0.151, 57, 72, 78, 88, 251, 1033
I (3110599)  : , 0.007, 0.033, 0.002, -36.000, 14.000, 16.000, -238.000, -918.000, -247.000, 0.593, -0.791, 0.004, 0.151, 65, 72, 79, 83, 250, 1034
I (3110609)  : , -0.008, -0.032, -0.020, -32.000, 1.000, -4.000, -238.000, -918.000, -247.000, 0.593, -0.791, 0.003, 0.151, 59, 79, 78, 84, 250, 1035
I (3110619)  : , 0.003, -0.078, -0.039, -9.000, 10.000, -12.000, -237.000, -918.000, -247.000, 0.593, -0.791, 0.003, 0.151, 55, 74, 69, 82, 244, 1036
I (3110629)  : , 0.017, -0.092, -0.042, 4.000, 16.000, -15.000, -237.000, -918.000, -246.000, 0.593, -0.791, 0.003, 0.151, 63, 72, 69, 77, 245, 1037
I (3110649)  : , 0.000, -0.009, 0.004, -1.000, 7.000, -17.000, -237.000, -918.000, -246.000, 0.593, -0.791, 0.002, 0.152, 49, 70, 68, 80, 245, 1038
I (3110659)  : , -0.004, 0.070, 0.016, -11.000, 6.000, 0.000, -237.000, -918.000, -246.000, 0.593, -0.791, 0.003, 0.151, 62, 79, 76, 82, 245, 1039
I (3110669)  : , -0.001, 0.108, 0.024, -22.000, 3.000, 13.000, -237.000, -918.000, -246.000, 0.593, -0.791, 0.003, 0.151, 56, 70, 69, 78, 245, 1040
I (3110689)  : , -0.010, 0.029, -0.013, -36.000, -3.000, 19.000, -237.000, -918.000, -247.000, 0.593, -0.791, 0.003, 0.151, 67, 88, 83, 91, 255, 1041
I (3110699)  : , -0.013, -0.041, -0.049, -25.000, -6.000, 10.000, -236.000, -918.000, -247.000, 0.593, -0.791, 0.003, 0.151, 63, 73, 76, 84, 250, 1042
I (3110709)  : , -0.002, -0.103, -0.067, 0.000, 1.000, -2.000, -236.000, -919.000, -247.000, 0.593, -0.791, 0.002, 0.151, 67, 78, 75, 83, 250, 1043
I (3110719)  : , 0.000, -0.118, -0.069, 29.000, 17.000, -35.000, -236.000, -919.000, -246.000, 0.593, -0.791, 0.002, 0.151, 56, 70, 67, 79, 243, 1044
I (3110739)  : , -0.023, 0.023, 0.007, 15.000, 12.000, -28.000, -236.000, -919.000, -247.000, 0.593, -0.791, 0.001, 0.151, 68, 84, 85, 91, 255, 1045
I (3110749)  : , -0.003, 0.113, 0.034, -21.000, 10.000, 3.000, -236.000, -919.000, -247.000, 0.593, -0.791, 0.002, 0.151, 60, 78, 76, 83, 250, 1046
I (3110759)  : , -0.011, 0.137, 0.039, -35.000, -4.000, 3.000, -236.000, -918.000, -247.000, 0.592, -0.791, 0.003, 0.150, 59, 78, 76, 83, 249, 1047
I (3110769)  : , -0.012, 0.108, 0.009, -38.000, -2.000, 8.000, -235.000, -918.000, -248.000, 0.592, -0.792, 0.003, 0.150, 56, 73, 68, 79, 245, 1048
I (3110789)  : , 0.001, -0.053, -0.056, -6.000, 17.000, -5.000, -235.000, -919.000, -248.000, 0.593, -0.792, 0.002, 0.150, 67, 84, 84, 92, 255, 1049
I (3110799)  : , -0.004, -0.111, -0.062, 8.000, 15.000, -23.000, -235.000, -919.000, -247.000, 0.593, -0.791, 0.002, 0.150, 65, 74, 76, 83, 250, 1050
I (3110809)  : , -0.007, -0.109, -0.050, 19.000, 14.000, -37.000, -234.000, -919.000, -247.000, 0.593, -0.791, 0.001, 0.150, 63, 74, 76, 83, 250, 1051
I (3110819)  : , 0.003, -0.052, -0.029, 13.000, 32.000, -17.000, -234.000, -919.000, -247.000, 0.593, -0.791, 0.001, 0.150, 59, 78, 76, 83, 244, 1052
I (3110839)  : , 0.000, 0.071, 0.027, -1.000, 10.000, -15.000, -234.000, -919.000, -247.000, 0.593, -0.791, 0.001, 0.150, 67, 85, 83, 90, 255, 1053
I (3110849)  : , -0.011, 0.096, 0.038, -15.000, -1.000, -9.000, -234.000, -919.000, -247.000, 0.593, -0.791, 0.002, 0.150, 61, 74, 77, 83, 250, 1054
I (3110859)  : , 0.002, 0.090, 0.030, -32.000, 5.000, 18.000, -234.000, -919.000, -248.000, 0.593, -0.792, 0.002, 0.150, 56, 74, 76, 83, 251, 1055
I (3110869)  : , 0.007, 0.038, 0.013, -33.000, 3.000, 6.000, -234.000, -919.000, -248.000, 0.593, -0.792, 0.002, 0.149, 56, 78, 76, 82, 247, 1056
I (3110889)  : , -0.001, -0.056, -0.041, -12.000, 4.000, -6.000, -234.000, -919.000, -248.000, 0.593, -0.792, 0.002, 0.150, 65, 84, 84, 90, 255, 1057
I (3110899)  : , 0.006, -0.072, -0.056, -5.000, 9.000, -9.000, -234.000, -919.000, -247.000, 0.593, -0.791, 0.002, 0.150, 57, 67, 76, 84, 253, 1058
I (3110909)  : , 0.004, -0.072, -0.059, 4.000, 12.000, -9.000, -233.000, -919.000, -247.000, 0.593, -0.791, 0.001, 0.150, 61, 74, 76, 83, 252, 1059
I (3110919)  : , 0.002, -0.052, -0.042, 17.000, 25.000, -9.000, -233.000, -919.000, -247.000, 0.593, -0.791, 0.001, 0.150, 55, 74, 79, 84, 253, 1060
I (3110939)  : , -0.012, 0.039, 0.031, 1.000, 1.000, -16.000, -233.000, -919.000, -247.000, 0.593, -0.791, 0.001, 0.150, 68, 85, 83, 93, 255, 1061
I (3110949)  : , -0.006, 0.103, 0.031, -13.000, 0.000, -6.000, -233.000, -919.000, -248.000, 0.593, -0.792, 0.001, 0.150, 59, 72, 77, 88, 250, 1062
I (3110959)  : , 0.004, 0.117, 0.017, -33.000, 9.000, 18.000, -233.000, -919.000, -248.000, 0.593, -0.792, 0.002, 0.149, 59, 74, 77, 87, 252, 1063
I (3110969)  : , 0.010, 0.069, 0.002, -33.000, 3.000, 19.000, -233.000, -919.000, -248.000, 0.593, -0.792, 0.002, 0.149, 56, 74, 76, 88, 251, 1064
I (3110989)  : , 0.004, -0.087, -0.048, -14.000, 10.000, 0.000, -233.000, -919.000, -248.000, 0.593, -0.792, 0.002, 0.149, 70, 84, 87, 92, 255, 1065
I (3110999)  : , 0.002, -0.117, -0.052, 17.000, 19.000, -20.000, -233.000, -919.000, -247.000, 0.593, -0.791, 0.001, 0.150, 57, 74, 83, 86, 251, 1066
I (3111009)  : , -0.001, -0.111, -0.036, 30.000, 22.000, -35.000, -233.000, -919.000, -247.000, 0.593, -0.791, 0.000, 0.150, 62, 74, 78, 84, 253, 1067
I (3111019)  : , -0.004, -0.051, 0.001, 25.000, 18.000, -41.000, -233.000, -919.000, -247.000, 0.593, -0.791, 0.000, 0.150, 59, 79, 78, 88, 250, 1068
I (3111039)  : , -0.002, 0.144, 0.060, -28.000, 4.000, 1.000, -233.000, -919.000, -247.000, 0.593, -0.791, 0.001, 0.150, 67, 87, 87, 94, 255, 1069
I (3111049)  : , 0.000, 0.151, 0.041, -46.000, 1.000, 20.000, -233.000, -919.000, -248.000, 0.593, -0.792, 0.002, 0.149, 61, 80, 78, 84, 250, 1070
I (3111059)  : , 0.001, 0.089, 0.010, -49.000, 3.000, 23.000, -233.000, -919.000, -248.000, 0.593, -0.792, 0.002, 0.149, 66, 79, 78, 84, 250, 1071
I (3111069)  : , 0.010, -0.020, -0.024, -23.000, 13.000, -5.000, -233.000, -919.000, -248.000, 0.593, -0.792, 0.002, 0.149, 57, 80, 77, 83, 250, 1072
I (3111089)  : , 0.006, -0.131, -0.041, 4.000, 8.000, -31.000, -233.000, -919.000, -247.000, 0.593, -0.791, 0.001, 0.149, 59, 89, 86, 90, 255, 1073
I (3111099)  : , 0.004, -0.083, -0.033, 13.000, 19.000, -23.000, -233.000, -919.000, -247.000, 0.593, -0.791, 0.001, 0.150, 59, 81, 77, 83, 249, 1074
I (3111109)  : , 0.011, -0.003, -0.020, 9.000, 26.000, -13.000, -232.000, -919.000, -247.000, 0.593, -0.791, 0.001, 0.150, 58, 80, 76, 83, 250, 1075
I (3111119)  : , 0.014, 0.044, 0.004, 0.000, 24.000, -5.000, -232.000, -919.000, -247.000, 0.593, -0.791, 0.001, 0.149, 65, 79, 80, 83, 250, 1076
I (3111139)  : , 0.000, 0.066, 0.026, -26.000, -3.000, -4.000, -233.000, -919.000, -247.000, 0.593, -0.791, 0.001, 0.149, 70, 86, 81, 91, 255, 1077
I (3111149)  : , 0.004, 0.033, 0.016, -30.000, -7.000, -4.000, -233.000, -919.000, -247.000, 0.593, -0.791, 0.002, 0.149, 57, 79, 76, 84, 251, 1078
I (3111159)  : , 0.012, -0.001, -0.001, -30.000, 1.000, 3.000, -233.000, -919.000, -247.000, 0.593, -0.791, 0.002, 0.149, 65, 78, 77, 83, 250, 1079
I (3111169)  : , 0.027, -0.029, -0.024, -12.000, 10.000, -4.000, -233.000, -919.000, -247.000, 0.593, -0.791, 0.001, 0.149, 67, 72, 76, 84, 250, 1080
I (3111189)  : , 0.008, -0.058, -0.047, 3.000, 13.000, -9.000, -232.000, -920.000, -246.000, 0.593, -0.791, 0.001, 0.149, 67, 84, 85, 100, 255, 1081
I (3111199)  : , 0.004, -0.034, -0.026, 9.000, 8.000, -6.000, -232.000, -920.000, -246.000, 0.593, -0.791, 0.001, 0.149, 58, 74, 76, 85, 250, 1082
I (3111209)  : , 0.007, -0.009, -0.009, 1.000, 9.000, -1.000, -232.000, -920.000, -246.000, 0.593, -0.791, 0.001, 0.149, 51, 74, 76, 83, 248, 1083
I (3111219)  : , 0.010, 0.017, 0.003, -6.000, 12.000, 3.000, -232.000, -920.000, -246.000, 0.593, -0.791, 0.001, 0.149, 57, 80, 77, 84, 250, 1084
I (3111239)  : , -0.007, 0.026, 0.009, -19.000, -3.000, -8.000, -232.000, -920.000, -246.000, 0.593, -0.791, 0.001, 0.149, 64, 85, 83, 90, 255, 1085
I (3111249)  : , -0.013, 0.014, 0.000, -20.000, 2.000, -6.000, -232.000, -920.000, -247.000, 0.593, -0.791, 0.001, 0.149, 61, 78, 77, 81, 250, 1086
I (3111259)  : , 0.000, 0.001, -0.019, -12.000, 15.000, -5.000, -232.000, -920.000, -247.000, 0.593, -0.791, 0.001, 0.149, 56, 68, 80, 84, 250, 1087
I (3111269)  : , 0.012, -0.023, -0.018, -12.000, 14.000, -16.000, -232.000, -920.000, -246.000, 0.593, -0.791, 0.001, 0.149, 57, 77, 74, 82, 251, 1088
I (3111289)  : , -0.001, -0.013, -0.016, -3.000, 15.000, -7.000, -232.000, -920.000, -247.000, 0.593, -0.791, 0.001, 0.149, 66, 85, 83, 90, 255, 1089
I (3111299)  : , 0.000, -0.003, -0.016, 0.000, 12.000, -11.000, -232.000, -920.000, -247.000, 0.593, -0.791, 0.001, 0.149, 53, 74, 77, 83, 255, 1090
I (3111309)  : , 0.001, -0.006, 0.002, -9.000, 6.000, -12.000, -232.000, -920.000, -247.000, 0.593, -0.791, 0.001, 0.149, 55, 74, 71, 81, 252, 1091
I (3111319)  : , 0.001, 0.008, 0.010, -12.000, 4.000, -9.000, -232.000, -920.000, -247.000, 0.593, -0.791, 0.001, 0.149, 65, 70, 76, 82, 252, 1092
I (3111339)  : , 0.003, 0.034, 0.006, -22.000, 8.000, 1.000, -232.000, -919.000, -247.000, 0.593, -0.791, 0.001, 0.149, 67, 84, 81, 93, 255, 1093
I (3111349)  : , 0.007, 0.024, 0.000, -20.000, 14.000, 6.000, -232.000, -919.000, -247.000, 0.593, -0.791, 0.001, 0.149, 63, 77, 77, 88, 253, 1094
I (3111359)  : , 0.003, 0.008, -0.006, -15.000, 13.000, 11.000, -232.000, -919.000, -247.000, 0.593, -0.791, 0.001, 0.149, 61, 72, 79, 91, 251, 1095
I (3111369)  : , -0.008, -0.008, -0.012, -13.000, 5.000, -2.000, -232.000, -919.000, -247.000, 0.593, -0.791, 0.001, 0.149, 56, 77, 76, 88, 253, 1096
I (3111389)  : , -0.007, -0.030, -0.032, -2.000, 9.000, -8.000, -232.000, -920.000, -247.000, 0.593, -0.791, 0.001, 0.149, 61, 84, 85, 93, 255, 1097
I (3111399)  : , 0.009, -0.039, -0.022, -4.000, 11.000, -10.000, -232.000, -920.000, -247.000, 0.593, -0.791, 0.000, 0.149, 64, 77, 76, 87, 253, 1098
I (3111409)  : , 0.003, -0.032, -0.013, -11.000, 4.000, -10.000, -232.000, -920.000, -247.000, 0.593, -0.791, 0.000, 0.149, 60, 80, 78, 86, 251, 1099
I (3111419)  : , 0.000, 0.000, -0.013, -15.000, 9.000, -4.000, -232.000, -920.000, -247.000, 0.593, -0.791, 0.000, 0.149, 59, 72, 78, 88, 251, 1100
I (3111439)  : , 0.007, 0.019, -0.024, -24.000, 5.000, 0.000, -231.000, -920.000, -247.000, 0.593, -0.791, 0.000, 0.149, 67, 82, 86, 94, 255, 1101
I (3111449)  : , 0.006, 0.001, -0.036, -29.000, 3.000, 10.000, -231.000, -920.000, -247.000, 0.593, -0.791, 0.000, 0.149, 57, 79, 79, 88, 251, 1102
I (3111459)  : , 0.003, -0.017, -0.057, -23.000, 16.000, 23.000, -231.000, -920.000, -247.000, 0.593, -0.791, 0.000, 0.149, 54, 79, 79, 85, 251, 1103
I (3111469)  : , 0.002, -0.048, -0.074, 0.000, 17.000, 4.000, -231.000, -920.000, -247.000, 0.593, -0.791, -0.000, 0.149, 64, 79, 77, 85, 250, 1104
I (3111489)  : , -0.001, -0.019, -0.024, 12.000, 11.000, -19.000, -230.000, -920.000, -247.000, 0.593, -0.791, -0.001, 0.149, 82, 99, 89, 92, 255, 1105
