Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3145139)  : , 0.001, 0.026, 0.017, -11.000, 3.000, 5.000, -208.000, -935.000, -205.000, 0.610, -0.777, -0.021, 0.153, 59, 78, 78, 96, 239, 952
I (3145149)  : , 0.000, 0.039, 0.014, -12.000, -2.000, 5.000, -208.000, -935.000, -205.000, 0.610, -0.777, -0.021, 0.153, 63, 81, 78, 95, 240, 953
I (3145159)  : , 0.002, 0.004, 0.003, -14.000, 2.000, 8.000, -208.000, -935.000, -205.000, 0.610, -0.777, -0.021, 0.153, 59, 81, 78, 96, 239, 954
I (3145169)  : , 0.000, -0.022, 0.002, -9.000, 0.000, 4.000, -208.000, -935.000, -205.000, 0.610, -0.777, -0.021, 0.153, 67, 81, 77, 95, 237, 955
I (3145189)  : , -0.001, -0.013, -0.014, -11.000, 1.000, -2.000, -208.000, -935.000, -205.000, 0.610, -0.777, -0.021, 0.154, 59, 88, 78, 94, 245, 956
I (3145199)  : , -0.003, 0.003, -0.016, -6.000, 9.000, 5.000, -208.000, -935.000, -205.000, 0.610, -0.777, -0.022, 0.154, 59, 73, 79, 95, 237, 957
I (3145209)  : , -0.011, 0.001, -0.013, -4.000, 15.000, 8.000, -208.000, -935.000, -205.000, 0.610, -0.777, -0.022, 0.154, 68, 82, 79, 105, 237, 958
I (3145219)  : , -0.024, -0.007, -0.006, 0.000, 11.000, 2.000, -208.000, -935.000, -205.000, 0.609, -0.778, -0.022, 0.154, 59, 82, 83, 93, 237, 959
I (3145239)  : , -0.017, 0.011, 0.009, 0.000, -1.000, -8.000, -208.000, -935.000, -206.000, 0.609, -0.778, -0.022, 0.153, 67, 84, 78, 92, 242, 960
I (3145249)  : , -0.007, 0.020, 0.004, -8.000, 5.000, -9.000, -208.000, -935.000, -206.000, 0.609, -0.778, -0.022, 0.153, 61, 89, 77, 90, 237, 961
I (3145259)  : , -0.006, 0.027, 0.000, -14.000, 8.000, -7.000, -208.000, -935.000, -206.000, 0.609, -0.778, -0.021, 0.153, 67, 81, 76, 93, 239, 962
I (3145269)  : , -0.008, 0.017, -0.002, -13.000, 4.000, -2.000, -208.000, -935.000, -206.000, 0.609, -0.778, -0.021, 0.153, 60, 79, 76, 93, 233, 963
I (3145289)  : , -0.003, -0.026, -0.020, -3.000, 16.000, -2.000, -208.000, -935.000, -206.000, 0.609, -0.778, -0.022, 0.153, 62, 81, 76, 95, 233, 964
I (3145299)  : , -0.003, -0.026, -0.020, -3.000, 16.000, -2.000, -207.000, -935.000, -206.000, 0.609, -0.778, -0.022, 0.153, 61, 81, 76, 93, 233, 965
I (3145309)  : , -0.006, -0.037, -0.013, 7.000, 8.000, -12.000, -208.000, -935.000, -206.000, 0.609, -0.778, -0.022, 0.153, 59, 80, 76, 96, 240, 966
I (3145319)  : , -0.010, -0.020, -0.003, 4.000, 11.000, -16.000, -208.000, -935.000, -206.000, 0.609, -0.778, -0.022, 0.153, 64, 82, 78, 96, 232, 967
I (3145339)  : , -0.002, 0.032, 0.013, -2.000, 7.000, -12.000, -208.000, -935.000, -206.000, 0.609, -0.778, -0.021, 0.153, 65, 81, 78, 96, 240, 968
I (3145349)  : , -0.001, 0.050, 0.016, -7.000, 0.000, -10.000, -208.000, -935.000, -207.000, 0.609, -0.778, -0.021, 0.153, 54, 80, 77, 100, 237, 969
I (3145359)  : , 0.004, 0.052, 0.016, -12.000, 6.000, -3.000, -208.000, -935.000, -207.000, 0.609, -0.778, -0.021, 0.153, 60, 81, 74, 93, 239, 970
I (3145369)  : , 0.014, 0.033, 0.012, -9.000, 11.000, -7.000, -208.000, -935.000, -206.000, 0.609, -0.778, -0.021, 0.153, 60, 77, 75, 93, 237, 971
I (3145389)  : , 0.012, 0.000, 0.021, 0.000, 16.000, -11.000, -208.000, -935.000, -207.000, 0.609, -0.778, -0.021, 0.153, 61, 81, 77, 94, 239, 972
I (3145399)  : , 0.006, 0.024, 0.032, 4.000, 11.000, -17.000, -209.000, -935.000, -207.000, 0.609, -0.778, -0.020, 0.153, 60, 79, 86, 96, 239, 973
I (3145409)  : , 0.002, 0.077, 0.038, -16.000, 7.000, -2.000, -209.000, -935.000, -207.000, 0.609, -0.778, -0.020, 0.153, 63, 81, 76, 90, 240, 974
I (3145419)  : , 0.014, 0.120, 0.039, -24.000, 10.000, 11.000, -209.000, -935.000, -207.000, 0.609, -0.778, -0.019, 0.152, 60, 82, 79, 94, 237, 975
I (3145439)  : , 0.011, 0.066, 0.014, -17.000, 1.000, 14.000, -209.000, -935.000, -207.000, 0.609, -0.778, -0.019, 0.152, 57, 81, 78, 95, 233, 976
I (3145449)  : , 0.000, -0.004, -0.014, -8.000, 2.000, 6.000, -209.000, -935.000, -207.000, 0.609, -0.778, -0.019, 0.152, 62, 83, 78, 93, 231, 977
I (3145459)  : , -0.003, -0.067, -0.029, 1.000, 1.000, -1.000, -209.000, -935.000, -207.000, 0.609, -0.778, -0.020, 0.153, 60, 82, 78, 92, 233, 978
I (3145469)  : , 0.000, -0.090, -0.032, 16.000, 1.000, -20.000, -209.000, -935.000, -206.000, 0.609, -0.778, -0.020, 0.153, 60, 81, 77, 85, 240, 979
I (3145489)  : , 0.007, -0.020, -0.004, 9.000, 3.000, -17.000, -209.000, -935.000, -207.000, 0.609, -0.778, -0.020, 0.153, 59, 84, 78, 94, 231, 980
I (3145499)  : , 0.009, 0.031, 0.008, 4.000, 5.000, -2.000, -209.000, -935.000, -207.000, 0.609, -0.778, -0.020, 0.153, 63, 83, 77, 101, 237, 981
I (3145509)  : , 0.004, 0.057, 0.012, -12.000, 5.000, 13.000, -209.000, -935.000, -207.000, 0.609, -0.778, -0.020, 0.152, 60, 83, 77, 94, 229, 982
I (3145519)  : , 0.001, 0.040, 0.012, -16.000, 3.000, 12.000, -209.000, -935.000, -207.000, 0.609, -0.778, -0.020, 0.152, 59, 81, 78, 95, 237, 983
I (3145539)  : , -0.013, -0.030, -0.006, -15.000, 0.000, 10.000, -209.000, -935.000, -207.000, 0.609, -0.778, -0.020, 0.153, 64, 82, 78, 102, 237, 984
I (3145549)  : , -0.013, -0.053, -0.013, -3.000, 1.000, 0.000, -209.000, -935.000, -207.000, 0.609, -0.778, -0.020, 0.153, 67, 84, 77, 93, 230, 985
I (3145559)  : , -0.007, -0.066, -0.010, 8.000, 10.000, -8.000, -209.000, -935.000, -207.000, 0.609, -0.778, -0.020, 0.153, 59, 82, 77, 94, 240, 986
I (3145569)  : , -0.011, -0.042, 0.004, -6.000, 2.000, -12.000, -209.000, -935.000, -207.000, 0.609, -0.778, -0.020, 0.153, 59, 81, 77, 92, 238, 987
I (3145589)  : , -0.011, 0.064, 0.012, -13.000, 2.000, -4.000, -209.000, -935.000, -207.000, 0.609, -0.778, -0.020, 0.153, 63, 85, 76, 94, 237, 988
I (3145599)  : , -0.010, 0.068, 0.004, -24.000, 6.000, 6.000, -209.000, -935.000, -207.000, 0.609, -0.778, -0.020, 0.153, 64, 81, 76, 93, 237, 989
I (3145609)  : , -0.003, 0.033, -0.001, -29.000, 8.000, 9.000, -209.000, -935.000, -208.000, 0.609, -0.778, -0.019, 0.153, 63, 80, 76, 92, 239, 990
I (3145619)  : , -0.010, -0.024, -0.013, -16.000, 10.000, -2.000, -209.000, -935.000, -208.000, 0.609, -0.778, -0.020, 0.153, 59, 80, 77, 93, 237, 991
I (3145639)  : , -0.016, -0.098, -0.037, -3.000, 11.000, -10.000, -209.000, -935.000, -208.000, 0.609, -0.778, -0.020, 0.153, 57, 83, 77, 93, 244, 992
I (3145649)  : , -0.011, -0.083, -0.023, 8.000, 11.000, -29.000, -209.000, -935.000, -208.000, 0.609, -0.778, -0.021, 0.154, 67, 80, 69, 88, 233, 993
I (3145659)  : , -0.006, -0.034, -0.011, 9.000, 10.000, -26.000, -209.000, -935.000, -208.000, 0.609, -0.778, -0.021, 0.154, 67, 81, 76, 93, 233, 994
I (3145679)  : , 0.006, 0.062, 0.009, -17.000, 7.000, 4.000, -209.000, -935.000, -208.000, 0.608, -0.778, -0.020, 0.153, 75, 100, 90, 111, 255, 995
I (3145689)  : , 0.017, 0.066, 0.008, -17.000, 7.000, 4.000, -209.000, -935.000, -208.000, 0.608, -0.778, -0.020, 0.153, 68, 85, 78, 93, 237, 996
I (3145699)  : , 0.016, 0.032, 0.000, -16.000, 4.000, 4.000, -209.000, -935.000, -208.000, 0.609, -0.778, -0.020, 0.153, 61, 84, 77, 94, 239, 997
I (3145719)  : , 0.014, -0.030, -0.027, 2.000, 7.000, -4.000, -208.000, -935.000, -208.000, 0.609, -0.778, -0.021, 0.153, 58, 79, 77, 93, 238, 998
I (3145729)  : , 0.017, -0.056, -0.032, 6.000, 5.000, -4.000, -208.000, -935.000, -207.000, 0.609, -0.778, -0.021, 0.153, 77, 103, 95, 114, 253, 999
I (3145739)  : , 0.009, -0.062, -0.036, 6.000, 5.000, -4.000, -208.000, -935.000, -207.000, 0.609, -0.778, -0.021, 0.153, 68, 88, 78, 93, 238, 1000
I (3145759)  : , 0.000, 0.000, 0.002, 16.000, 6.000, -13.000, -208.000, -935.000, -207.000, 0.609, -0.778, -0.021, 0.153, 65, 81, 77, 93, 230, 1001
I (3145769)  : , -0.009, 0.054, 0.023, -6.000, -3.000, 7.000, -208.000, -935.000, -208.000, 0.609, -0.778, -0.021, 0.153, 65, 81, 80, 96, 241, 1002
I (3145779)  : , -0.003, 0.080, 0.023, -6.000, -3.000, 7.000, -208.000, -935.000, -208.000, 0.609, -0.778, -0.020, 0.153, 72, 99, 80, 113, 253, 1003
I (3145789)  : , 0.004, 0.056, 0.019, -17.000, 3.000, 7.000, -208.000, -935.000, -208.000, 0.609, -0.778, -0.020, 0.153, 57, 82, 79, 93, 237, 1004
I (3145809)  : , -0.003, -0.012, -0.010, -24.000, 0.000, -3.000, -208.000, -935.000, -208.000, 0.609, -0.778, -0.021, 0.153, 62, 83, 77, 94, 237, 1005
I (3145819)  : , 0.000, -0.034, -0.030, -13.000, 10.000, -1.000, -208.000, -935.000, -207.000, 0.609, -0.778, -0.021, 0.153, 59, 80, 76, 93, 237, 1006
I (3145829)  : , 0.011, -0.061, -0.038, 5.000, 24.000, 2.000, -208.000, -935.000, -207.000, 0.609, -0.778, -0.021, 0.153, 72, 99, 90, 115, 255, 1007
I (3145849)  : , 0.000, -0.050, 0.000, 8.000, 7.000, -32.000, -208.000, -935.000, -207.000, 0.609, -0.778, -0.021, 0.153, 59, 79, 76, 92, 233, 1008
I (3145859)  : , 0.004, 0.019, 0.010, -1.000, 0.000, -11.000, -208.000, -935.000, -207.000, 0.609, -0.778, -0.021, 0.153, 67, 79, 76, 94, 237, 1009
I (3145869)  : , 0.023, 0.058, 0.010, -5.000, 14.000, -1.000, -208.000, -935.000, -207.000, 0.609, -0.778, -0.021, 0.153, 59, 81, 77, 96, 230, 1010
I (3145879)  : , 0.022, 0.051, 0.020, -12.000, 19.000, 9.000, -208.000, -935.000, -207.000, 0.609, -0.778, -0.021, 0.153, 82, 96, 95, 111, 255, 1011
I (3145899)  : , -0.006, 0.014, 0.017, -23.000, -12.000, 1.000, -209.000, -935.000, -207.000, 0.609, -0.778, -0.020, 0.153, 60, 81, 77, 93, 238, 1012
I (3145909)  : , -0.008, 0.008, -0.008, -20.000, -9.000, 5.000, -209.000, -935.000, -207.000, 0.609, -0.778, -0.021, 0.153, 59, 81, 76, 92, 240, 1013
I (3145919)  : , 0.000, -0.001, -0.019, -17.000, 2.000, 3.000, -209.000, -935.000, -207.000, 0.609, -0.778, -0.021, 0.153, 55, 83, 77, 92, 231, 1014
I (3145939)  : , -0.007, 0.000, -0.020, -13.000, 1.000, 3.000, -208.000, -935.000, -207.000, 0.609, -0.778, -0.021, 0.153, 69, 88, 83, 103, 248, 1015
I (3145949)  : , -0.003, 0.002, -0.033, -13.000, 7.000, 4.000, -208.000, -935.000, -207.000, 0.609, -0.778, -0.021, 0.153, 64, 81, 76, 94, 237, 1016
I (3145959)  : , -0.003, -0.014, -0.032, -2.000, 9.000, 1.000, -208.000, -935.000, -207.000, 0.609, -0.778, -0.021, 0.153, 60, 81, 76, 94, 240, 1017
I (3145969)  : , -0.006, -0.042, -0.027, -1.000, 11.000, -6.000, -208.000, -935.000, -207.000, 0.609, -0.778, -0.021, 0.153, 57, 84, 76, 100, 242, 1018
I (3145989)  : , -0.016, -0.032, -0.018, -1.000, 5.000, -10.000, -208.000, -935.000, -207.000, 0.609, -0.778, -0.021, 0.153, 68, 88, 84, 105, 245, 1019
I (3145999)  : , -0.013, -0.006, -0.013, -3.000, 1.000, -1.000, -207.000, -935.000, -207.000, 0.609, -0.778, -0.022, 0.153, 67, 80, 77, 94, 237, 1020
I (3146009)  : , -0.011, 0.003, -0.016, 3.000, 13.000, 3.000, -207.000, -935.000, -207.000, 0.609, -0.778, -0.022, 0.153, 61, 78, 77, 93, 237, 1021
I (3146019)  : , -0.007, 0.000, -0.001, 9.000, 10.000, -11.000, -207.000, -935.000, -208.000, 0.609, -0.778, -0.022, 0.153, 63, 74, 76, 94, 232, 1022
I (3146039)  : , -0.018, 0.046, 0.004, -7.000, -2.000, -8.000, -207.000, -935.000, -208.000, 0.609, -0.778, -0.021, 0.153, 61, 89, 86, 103, 244, 1023
I (3146049)  : , -0.002, 0.063, 0.004, -12.000, 5.000, -1.000, -207.000, -935.000, -208.000, 0.609, -0.778, -0.021, 0.153, 59, 82, 79, 93, 237, 1024
I (3146059)  : , 0.004, 0.040, 0.000, -15.000, 11.000, 7.000, -207.000, -935.000, -208.000, 0.609, -0.778, -0.021, 0.153, 64, 82, 78, 93, 237, 1025
I (3146069)  : , 0.000, 0.002, -0.002, -16.000, 4.000, 0.000, -207.000, -935.000, -208.000, 0.609, -0.778, -0.021, 0.153, 67, 72, 74, 96, 240, 1026
I (3146089)  : , 0.000, -0.048, -0.021, -3.000, 14.000, -8.000, -207.000, -935.000, -208.000, 0.609, -0.778, -0.021, 0.153, 68, 89, 85, 102, 244, 1027
I (3146099)  : , -0.003, -0.047, -0.016, -2.000, 8.000, -17.000, -207.000, -935.000, -208.000, 0.609, -0.778, -0.022, 0.153, 59, 84, 85, 92, 233, 1028
I (3146109)  : , -0.002, -0.022, -0.004, 0.000, 6.000, -14.000, -207.000, -935.000, -208.000, 0.608, -0.778, -0.022, 0.153, 59, 83, 77, 93, 237, 1029
I (3146119)  : , 0.000, 0.007, 0.001, -1.000, 0.000, -16.000, -207.000, -935.000, -208.000, 0.608, -0.778, -0.022, 0.153, 67, 81, 76, 94, 233, 1030
I (3146139)  : , 0.009, 0.023, 0.000, -15.000, 10.000, 4.000, -207.000, -935.000, -208.000, 0.608, -0.778, -0.022, 0.153, 71, 90, 83, 102, 245, 1031
I (3146149)  : , 0.003, 0.009, -0.001, -11.000, 11.000, 8.000, -207.000, -935.000, -208.000, 0.608, -0.778, -0.022, 0.153, 60, 81, 76, 94, 237, 1032
I (3146159)  : , -0.003, -0.018, -0.009, -9.000, 2.000, -3.000, -207.000, -935.000, -208.000, 0.608, -0.778, -0.022, 0.153, 61, 81, 83, 95, 238, 1033
I (3146169)  : , -0.003, -0.040, -0.018, 0.000, 8.000, -8.000, -207.000, -935.000, -208.000, 0.608, -0.778, -0.022, 0.153, 62, 79, 78, 96, 239, 1034
I (3146189)  : , 0.008, -0.004, -0.004, 7.000, 7.000, -6.000, -207.000, -935.000, -208.000, 0.608, -0.778, -0.022, 0.153, 70, 90, 83, 102, 249, 1035
I (3146199)  : , 0.006, 0.008, 0.009, 8.000, 9.000, -5.000, -207.000, -935.000, -208.000, 0.608, -0.778, -0.022, 0.153, 57, 81, 80, 94, 237, 1036
I (3146209)  : , 0.008, 0.036, 0.017, -2.000, 2.000, -1.000, -207.000, -935.000, -208.000, 0.608, -0.779, -0.021, 0.153, 59, 80, 80, 96, 239, 1037
I (3146219)  : , 0.004, 0.058, 0.024, -11.000, -2.000, 0.000, -207.000, -935.000, -208.000, 0.608, -0.779, -0.021, 0.153, 65, 84, 78, 93, 237, 1038
I (3146239)  : , 0.002, 0.014, 0.000, -20.000, 5.000, 16.000, -207.000, -935.000, -208.000, 0.608, -0.779, -0.021, 0.153, 67, 88, 83, 102, 244, 1039
I (3146249)  : , -0.010, -0.024, -0.011, -16.000, 0.000, 11.000, -207.000, -935.000, -208.000, 0.608, -0.779, -0.021, 0.153, 64, 81, 76, 93, 238, 1040
I (3146259)  : , -0.014, -0.058, -0.021, -7.000, 1.000, 6.000, -207.000, -935.000, -208.000, 0.608, -0.779, -0.022, 0.153, 61, 81, 77, 93, 237, 1041
I (3146269)  : , -0.017, -0.080, -0.027, 15.000, 8.000, -20.000, -207.000, -935.000, -209.000, 0.608, -0.779, -0.022, 0.153, 59, 82, 80, 94, 240, 1042
I (3146289)  : , -0.021, -0.004, 0.008, 0.000, -1.000, -25.000, -207.000, -935.000, -209.000, 0.608, -0.779, -0.022, 0.153, 67, 88, 82, 105, 245, 1043
I (3146299)  : , -0.011, 0.056, 0.017, -6.000, 4.000, -8.000, -207.000, -935.000, -209.000, 0.608, -0.779, -0.022, 0.153, 60, 79, 78, 90, 242, 1044
I (3146309)  : , 0.002, 0.062, 0.019, -18.000, 10.000, -3.000, -207.000, -935.000, -209.000, 0.608, -0.779, -0.022, 0.153, 59, 84, 76, 92, 239, 1045
I (3146319)  : , 0.000, 0.042, 0.013, -24.000, 9.000, 0.000, -208.000, -935.000, -209.000, 0.608, -0.779, -0.021, 0.153, 59, 81, 79, 101, 237, 1046
I (3146339)  : , -0.004, -0.028, -0.010, -8.000, 10.000, -6.000, -208.000, -935.000, -209.000, 0.608, -0.779, -0.021, 0.153, 69, 85, 83, 101, 250, 1047
I (3146349)  : , -0.006, -0.067, -0.018, -3.000, 2.000, -20.000, -208.000, -935.000, -209.000, 0.608, -0.779, -0.022, 0.153, 57, 79, 76, 93, 240, 1048
I (3146359)  : , -0.006, -0.063, -0.019, -2.000, 5.000, -19.000, -208.000, -935.000, -209.000, 0.608, -0.779, -0.022, 0.154, 61, 80, 77, 94, 240, 1049
I (3146379)  : , 0.009, 0.000, 0.000, -1.000, 7.000, -12.000, -208.000, -935.000, -209.000, 0.608, -0.779, -0.022, 0.154, 80, 95, 96, 109, 255, 1050
I (3146389)  : , 0.011, 0.021, 0.009, -8.000, 7.000, -11.000, -208.000, -935.000, -209.000, 0.608, -0.779, -0.022, 0.154, 68, 86, 84, 103, 248, 1051
I (3146409)  : , 0.010, 0.040, 0.010, -15.000, 6.000, 4.000, -208.000, -935.000, -209.000, 0.608, -0.779, -0.022, 0.153, 61, 82, 78, 96, 238, 1052
I (3146419)  : , 0.013, 0.009, 0.004, -15.000, 4.000, 0.000, -208.000, -935.000, -209.000, 0.608, -0.779, -0.022, 0.153, 68, 81, 77, 92, 237, 1053
I (3146429)  : , 0.013, -0.019, -0.004, -11.000, 6.000, 9.000, -208.000, -935.000, -209.000, 0.608, -0.779, -0.022, 0.153, 67, 100, 91, 113, 251, 1054
I (3146449)  : , 0.009, -0.056, -0.011, -1.000, 4.000, -8.000, -208.000, -935.000, -209.000, 0.608, -0.779, -0.022, 0.154, 61, 83, 82, 94, 239, 1055
I (3146459)  : , 0.010, -0.042, -0.010, 5.000, 11.000, 7.000, -208.000, -935.000, -208.000, 0.608, -0.779, -0.022, 0.154, 57, 81, 80, 94, 240, 1056
I (3146469)  : , 0.004, -0.041, 0.001, 11.000, 1.000, -7.000, -208.000, -935.000, -208.000, 0.608, -0.778, -0.022, 0.154, 61, 81, 80, 100, 239, 1057
I (3146479)  : , 0.007, -0.031, 0.009, 2.000, 3.000, 0.000, -208.000, -935.000, -208.000, 0.608, -0.778, -0.022, 0.154, 64, 81, 69, 81, 228, 1058
I (3146499)  : , 0.010, -0.001, 0.026, 2.000, 13.000, 7.000, -209.000, -935.000, -208.000, 0.608, -0.778, -0.022, 0.154, 59, 84, 78, 93, 230, 1059
I (3146509)  : , 0.004, 0.000, 0.018, -5.000, 9.000, 0.000, -209.000, -935.000, -208.000, 0.608, -0.778, -0.022, 0.154, 60, 88, 77, 93, 233, 1060
I (3146519)  : , -0.006, 0.018, 0.024, -14.000, -1.000, 6.000, -209.000, -935.000, -208.000, 0.608, -0.778, -0.022, 0.154, 65, 74, 69, 88, 230, 1061
I (3146529)  : , -0.010, 0.022, 0.013, -14.000, 3.000, 10.000, -209.000, -934.000, -208.000, 0.608, -0.778, -0.022, 0.154, 59, 79, 70, 89, 228, 1062
I (3146549)  : , -0.006, -0.022, 0.000, -10.000, 7.000, -2.000, -209.000, -934.000, -208.000, 0.608, -0.778, -0.022, 0.154, 64, 84, 78, 93, 238, 1063
I (3146559)  : , -0.014, -0.028, 0.000, -3.000, 12.000, -2.000, -209.000, -934.000, -208.000, 0.608, -0.778, -0.022, 0.155, 67, 82, 76, 93, 237, 1064
I (3146569)  : , -0.014, -0.038, 0.004, 1.000, 14.000, -10.000, -209.000, -934.000, -208.000, 0.608, -0.778, -0.022, 0.155, 59, 72, 71, 89, 231, 1065
I (3146579)  : , -0.019, -0.031, 0.009, 1.000, 15.000, -20.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 61, 81, 77, 92, 239, 1066
I (3146599)  : , -0.014, 0.030, 0.030, -5.000, 5.000, -17.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 69, 82, 76, 93, 239, 1067
I (3146609)  : , -0.003, 0.042, 0.030, -9.000, 5.000, -13.000, -210.000, -934.000, -209.000, 0.607, -0.779, -0.022, 0.155, 61, 83, 76, 93, 240, 1068
I (3146619)  : , 0.001, 0.040, 0.027, -23.000, 3.000, -5.000, -210.000, -934.000, -209.000, 0.607, -0.779, -0.021, 0.155, 65, 81, 76, 90, 230, 1069
I (3146629)  : , 0.016, 0.032, 0.014, -19.000, 5.000, 1.000, -211.000, -934.000, -209.000, 0.607, -0.779, -0.021, 0.155, 59, 81, 75, 93, 240, 1070
I (3146649)  : , 0.017, -0.021, 0.001, -8.000, 9.000, 0.000, -211.000, -934.000, -209.000, 0.608, -0.779, -0.021, 0.155, 64, 81, 77, 93, 237, 1071
I (3146659)  : , 0.011, -0.021, 0.001, -4.000, 3.000, -4.000, -211.000, -934.000, -209.000, 0.608, -0.779, -0.021, 0.155, 58, 74, 76, 93, 230, 1072
I (3146669)  : , 0.011, -0.008, 0.003, -3.000, 5.000, 1.000, -211.000, -934.000, -209.000, 0.608, -0.779, -0.021, 0.155, 61, 81, 76, 93, 226, 1073
I (3146679)  : , 0.009, 0.013, 0.004, -8.000, 5.000, -2.000, -211.000, -934.000, -209.000, 0.608, -0.779, -0.021, 0.155, 57, 79, 77, 93, 237, 1074
I (3146699)  : , -0.007, 0.038, 0.004, -20.000, -5.000, 10.000, -211.000, -934.000, -209.000, 0.608, -0.779, -0.021, 0.155, 60, 74, 78, 93, 244, 1075
I (3146709)  : , -0.001, 0.016, -0.010, -20.000, 0.000, 5.000, -211.000, -934.000, -209.000, 0.608, -0.779, -0.021, 0.155, 59, 81, 77, 93, 238, 1076
I (3146719)  : , 0.001, -0.017, -0.021, -10.000, 7.000, 2.000, -211.000, -934.000, -209.000, 0.608, -0.779, -0.021, 0.155, 60, 83, 69, 93, 239, 1077
I (3146729)  : , 0.000, -0.041, -0.023, -7.000, 9.000, -5.000, -211.000, -934.000, -209.000, 0.608, -0.779, -0.021, 0.155, 60, 79, 76, 93, 240, 1078
I (3146749)  : , -0.006, -0.037, -0.018, -2.000, 10.000, -8.000, -211.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 57, 82, 78, 93, 237, 1079
I (3146759)  : , -0.007, -0.009, -0.010, -1.000, 7.000, -8.000, -211.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 59, 82, 77, 92, 240, 1080
I (3146769)  : , -0.009, 0.008, -0.006, -5.000, 6.000, -3.000, -211.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 67, 79, 77, 93, 241, 1081
I (3146779)  : , -0.012, 0.009, -0.003, -7.000, 2.000, 0.000, -211.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 59, 81, 78, 94, 240, 1082
I (3146799)  : , -0.003, -0.014, -0.016, -4.000, 8.000, -6.000, -211.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 65, 81, 77, 95, 242, 1083
I (3146809)  : , -0.006, -0.042, -0.019, -2.000, 3.000, -9.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 52, 81, 77, 100, 240, 1084
I (3146819)  : , -0.007, -0.046, -0.029, -6.000, 4.000, -16.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 61, 81, 77, 96, 240, 1085
I (3146829)  : , -0.001, -0.032, -0.026, 8.000, 12.000, -9.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 60, 81, 78, 100, 237, 1086
I (3146849)  : , 0.016, -0.016, -0.001, 2.000, 15.000, -19.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.023, 0.155, 62, 79, 79, 100, 239, 1087
I (3146859)  : , 0.010, 0.016, 0.010, -5.000, 8.000, -4.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 61, 81, 78, 94, 239, 1088
I (3146869)  : , 0.004, 0.052, 0.019, -13.000, 6.000, 0.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 65, 81, 80, 96, 237, 1089
I (3146879)  : , 0.003, 0.066, 0.012, -17.000, 6.000, 5.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 58, 82, 80, 95, 231, 1090
I (3146899)  : , 0.001, 0.019, 0.002, -12.000, -3.000, -5.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 60, 85, 80, 94, 238, 1091
I (3146909)  : , 0.004, -0.006, -0.001, -7.000, 4.000, -3.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 54, 82, 80, 93, 237, 1092
I (3146919)  : , 0.009, -0.017, -0.004, -5.000, 8.000, -2.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 60, 79, 80, 93, 239, 1093
I (3146929)  : , 0.008, -0.007, -0.001, -4.000, 6.000, -3.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 61, 84, 80, 93, 239, 1094
I (3146949)  : , -0.009, 0.030, 0.000, -7.000, 3.000, -2.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 61, 84, 78, 94, 237, 1095
I (3146959)  : , -0.003, 0.028, -0.002, -9.000, 3.000, 0.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 59, 84, 78, 100, 240, 1096
I (3146969)  : , -0.003, 0.021, -0.002, -5.000, 5.000, 0.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.021, 0.155, 64, 82, 77, 93, 239, 1097
I (3146979)  : , 0.000, 0.001, -0.008, -1.000, 3.000, -3.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.021, 0.155, 61, 85, 78, 93, 244, 1098
I (3146999)  : , 0.007, -0.027, -0.003, 6.000, 10.000, -4.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 56, 81, 77, 94, 239, 1099
I (3147009)  : , 0.007, -0.027, -0.003, 2.000, 7.000, -9.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 65, 84, 77, 93, 233, 1100
I (3147019)  : , 0.004, -0.013, 0.001, 2.000, 7.000, -9.000, -210.000, -934.000, -209.000, 0.608, -0.779, -0.022, 0.155, 64, 81, 74, 93, 240, 1101
