Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3171179)  : , -0.001, -0.017, -0.010, -2.000, 6.000, -12.000, -107.000, -951.000, -213.000, 0.613, -0.777, -0.066, 0.123, 60, 80, 78, 109, 231, 948
I (3171189)  : , 0.006, -0.010, -0.006, -6.000, 4.000, -7.000, -107.000, -951.000, -213.000, 0.613, -0.777, -0.066, 0.123, 68, 88, 85, 115, 242, 949
I (3171199)  : , 0.010, 0.001, -0.001, -6.000, 5.000, -3.000, -107.000, -951.000, -213.000, 0.613, -0.777, -0.066, 0.123, 59, 74, 78, 114, 225, 950
I (3171219)  : , 0.006, 0.007, 0.003, -5.000, 11.000, -5.000, -107.000, -951.000, -213.000, 0.613, -0.777, -0.066, 0.123, 64, 81, 78, 111, 242, 951
I (3171229)  : , -0.004, 0.006, 0.016, -13.000, -4.000, -10.000, -107.000, -951.000, -213.000, 0.613, -0.777, -0.066, 0.123, 67, 81, 78, 109, 233, 952
I (3171239)  : , -0.004, 0.022, 0.011, -15.000, -1.000, -5.000, -107.000, -951.000, -213.000, 0.613, -0.777, -0.066, 0.123, 70, 84, 86, 115, 244, 953
I (3171249)  : , 0.002, 0.039, 0.004, -15.000, 0.000, 0.000, -107.000, -951.000, -213.000, 0.613, -0.777, -0.066, 0.123, 63, 79, 78, 109, 230, 954
I (3171269)  : , 0.010, 0.004, -0.011, -14.000, 5.000, -3.000, -107.000, -951.000, -213.000, 0.613, -0.777, -0.066, 0.122, 63, 82, 80, 110, 239, 955
I (3171279)  : , 0.011, -0.011, -0.019, -13.000, 6.000, -3.000, -107.000, -951.000, -213.000, 0.613, -0.777, -0.066, 0.122, 56, 81, 79, 111, 238, 956
I (3171289)  : , 0.007, -0.019, -0.020, -8.000, 6.000, -3.000, -107.000, -951.000, -213.000, 0.613, -0.777, -0.066, 0.122, 76, 83, 86, 119, 251, 957
I (3171309)  : , 0.002, -0.029, -0.022, 3.000, 3.000, -14.000, -106.000, -951.000, -212.000, 0.614, -0.777, -0.066, 0.123, 59, 78, 78, 111, 233, 958
I (3171319)  : , 0.010, -0.014, -0.020, 3.000, 10.000, -9.000, -106.000, -951.000, -212.000, 0.614, -0.777, -0.067, 0.123, 60, 81, 80, 111, 237, 959
I (3171329)  : , 0.014, 0.023, 0.000, -3.000, 2.000, -5.000, -106.000, -951.000, -212.000, 0.614, -0.777, -0.066, 0.122, 67, 78, 81, 111, 237, 960
I (3171339)  : , 0.014, 0.032, 0.004, -7.000, 6.000, 0.000, -106.000, -951.000, -212.000, 0.614, -0.777, -0.066, 0.122, 75, 88, 86, 114, 241, 961
I (3171359)  : , 0.014, 0.014, 0.001, -11.000, 3.000, 4.000, -106.000, -951.000, -212.000, 0.614, -0.777, -0.066, 0.122, 59, 80, 81, 112, 233, 962
I (3171369)  : , 0.008, -0.002, 0.002, -12.000, 1.000, -1.000, -106.000, -951.000, -212.000, 0.614, -0.777, -0.066, 0.122, 63, 81, 82, 110, 233, 963
I (3171379)  : , 0.006, -0.003, 0.002, -11.000, 0.000, 2.000, -106.000, -951.000, -212.000, 0.614, -0.777, -0.066, 0.122, 65, 81, 82, 111, 232, 964
I (3171389)  : , 0.003, 0.000, 0.001, -12.000, 3.000, 1.000, -106.000, -951.000, -212.000, 0.614, -0.777, -0.066, 0.122, 69, 92, 87, 116, 244, 965
I (3171409)  : , 0.000, 0.006, -0.006, -13.000, 1.000, 5.000, -106.000, -951.000, -212.000, 0.614, -0.777, -0.066, 0.122, 61, 83, 82, 110, 239, 966
I (3171419)  : , 0.000, 0.001, -0.010, -14.000, -5.000, 0.000, -106.000, -951.000, -212.000, 0.614, -0.777, -0.066, 0.122, 64, 81, 78, 109, 244, 967
I (3171429)  : , -0.001, -0.004, -0.023, -14.000, 0.000, 3.000, -106.000, -951.000, -212.000, 0.614, -0.777, -0.066, 0.122, 61, 82, 85, 109, 231, 968
I (3171439)  : , -0.008, -0.027, -0.022, -7.000, 5.000, 2.000, -106.000, -951.000, -212.000, 0.614, -0.777, -0.067, 0.122, 70, 91, 87, 114, 240, 969
I (3171459)  : , -0.014, -0.020, -0.019, -8.000, 0.000, -1.000, -105.000, -951.000, -212.000, 0.614, -0.777, -0.067, 0.122, 62, 81, 81, 109, 231, 970
I (3171469)  : , -0.014, -0.012, -0.019, -4.000, 6.000, -2.000, -105.000, -951.000, -212.000, 0.614, -0.777, -0.067, 0.122, 57, 79, 78, 110, 231, 971
I (3171479)  : , -0.021, -0.012, -0.008, -1.000, 4.000, -5.000, -105.000, -951.000, -212.000, 0.614, -0.777, -0.067, 0.122, 68, 81, 78, 109, 233, 972
I (3171489)  : , -0.019, -0.009, -0.012, -4.000, -2.000, -8.000, -105.000, -951.000, -213.000, 0.614, -0.777, -0.067, 0.122, 78, 89, 85, 115, 241, 973
I (3171509)  : , -0.006, 0.029, -0.009, -11.000, 3.000, -1.000, -105.000, -951.000, -213.000, 0.614, -0.777, -0.067, 0.122, 69, 81, 78, 109, 228, 974
I (3171519)  : , -0.006, 0.028, -0.010, -13.000, 4.000, 0.000, -105.000, -951.000, -213.000, 0.614, -0.777, -0.067, 0.122, 66, 81, 78, 109, 233, 975
I (3171529)  : , -0.008, 0.003, -0.016, -15.000, 2.000, -3.000, -105.000, -951.000, -213.000, 0.614, -0.777, -0.067, 0.122, 65, 79, 78, 109, 239, 976
I (3171549)  : , -0.018, -0.018, -0.034, -11.000, 2.000, -15.000, -104.000, -951.000, -213.000, 0.613, -0.777, -0.067, 0.122, 63, 79, 78, 109, 231, 977
I (3171559)  : , -0.007, -0.024, -0.040, -8.000, 5.000, -12.000, -104.000, -951.000, -213.000, 0.613, -0.777, -0.068, 0.122, 63, 79, 78, 109, 232, 978
I (3171569)  : , 0.000, -0.029, -0.032, -1.000, 10.000, -17.000, -104.000, -951.000, -213.000, 0.613, -0.777, -0.068, 0.122, 60, 72, 78, 110, 240, 979
I (3171579)  : , 0.001, -0.027, -0.017, 0.000, 9.000, -20.000, -103.000, -951.000, -213.000, 0.613, -0.777, -0.068, 0.122, 57, 79, 79, 109, 233, 980
I (3171599)  : , 0.010, 0.013, -0.002, -6.000, 11.000, -14.000, -103.000, -951.000, -213.000, 0.614, -0.777, -0.068, 0.122, 64, 79, 78, 109, 233, 981
I (3171609)  : , 0.006, 0.020, -0.002, -8.000, 0.000, 2.000, -103.000, -951.000, -213.000, 0.614, -0.777, -0.068, 0.122, 67, 78, 78, 109, 231, 982
I (3171619)  : , 0.003, 0.009, -0.008, -10.000, -1.000, -2.000, -103.000, -951.000, -213.000, 0.614, -0.777, -0.068, 0.122, 59, 79, 78, 109, 231, 983
I (3171639)  : , 0.007, -0.004, -0.012, -6.000, 5.000, 1.000, -103.000, -951.000, -213.000, 0.614, -0.777, -0.068, 0.122, 78, 100, 96, 130, 255, 984
I (3171649)  : , 0.002, -0.002, -0.011, -6.000, 6.000, 2.000, -103.000, -951.000, -213.000, 0.614, -0.777, -0.068, 0.122, 59, 79, 78, 110, 238, 985
I (3171659)  : , -0.007, 0.004, -0.003, -6.000, 2.000, 0.000, -103.000, -951.000, -213.000, 0.614, -0.777, -0.068, 0.122, 59, 79, 78, 108, 231, 986
I (3171669)  : , -0.012, 0.018, -0.004, -5.000, 1.000, 0.000, -103.000, -951.000, -213.000, 0.613, -0.777, -0.068, 0.121, 59, 79, 78, 109, 243, 987
I (3171689)  : , -0.012, 0.014, -0.011, -6.000, 4.000, 4.000, -103.000, -951.000, -213.000, 0.613, -0.777, -0.068, 0.121, 78, 100, 97, 131, 251, 988
I (3171699)  : , -0.011, 0.000, -0.016, -5.000, 3.000, 2.000, -103.000, -951.000, -213.000, 0.613, -0.777, -0.068, 0.121, 61, 79, 80, 111, 233, 989
I (3171709)  : , -0.011, -0.018, -0.013, -3.000, 9.000, -10.000, -102.000, -951.000, -214.000, 0.613, -0.777, -0.068, 0.121, 64, 81, 80, 111, 232, 990
I (3171719)  : , -0.011, -0.016, -0.002, -6.000, 0.000, -10.000, -103.000, -951.000, -214.000, 0.613, -0.778, -0.068, 0.121, 61, 79, 80, 109, 230, 991
I (3171739)  : , -0.004, 0.000, -0.001, -6.000, 5.000, -12.000, -103.000, -951.000, -214.000, 0.613, -0.778, -0.068, 0.121, 78, 96, 94, 130, 252, 992
I (3171749)  : , -0.004, 0.000, -0.001, -10.000, 7.000, -5.000, -103.000, -951.000, -214.000, 0.613, -0.778, -0.068, 0.121, 61, 80, 79, 109, 232, 993
I (3171759)  : , -0.006, 0.011, -0.006, -6.000, 3.000, -8.000, -103.000, -951.000, -214.000, 0.613, -0.778, -0.068, 0.121, 57, 79, 78, 109, 233, 994
I (3171779)  : , -0.007, -0.014, -0.010, 2.000, 10.000, -18.000, -102.000, -951.000, -214.000, 0.613, -0.778, -0.068, 0.121, 65, 79, 78, 110, 238, 995
I (3171789)  : , -0.008, -0.028, -0.008, 3.000, 12.000, -19.000, -103.000, -951.000, -214.000, 0.613, -0.777, -0.068, 0.121, 77, 102, 98, 124, 253, 996
I (3171799)  : , -0.001, -0.031, -0.004, 4.000, 11.000, -22.000, -103.000, -951.000, -214.000, 0.613, -0.778, -0.068, 0.122, 69, 81, 81, 109, 232, 997
I (3171819)  : , 0.011, 0.000, 0.000, 5.000, 10.000, -13.000, -103.000, -951.000, -214.000, 0.613, -0.777, -0.068, 0.122, 65, 74, 80, 109, 233, 998
I (3171829)  : , 0.026, 0.002, 0.008, 7.000, 14.000, -9.000, -103.000, -951.000, -213.000, 0.613, -0.777, -0.068, 0.122, 62, 81, 79, 110, 231, 999
I (3171839)  : , 0.031, 0.009, 0.020, 4.000, 8.000, -12.000, -103.000, -951.000, -213.000, 0.613, -0.777, -0.068, 0.122, 80, 95, 98, 123, 255, 1000
I (3171849)  : , 0.030, 0.016, 0.038, 0.000, 7.000, -8.000, -103.000, -951.000, -213.000, 0.613, -0.777, -0.068, 0.122, 59, 78, 77, 109, 232, 1001
I (3171869)  : , 0.028, 0.049, 0.044, -6.000, -2.000, -2.000, -104.000, -951.000, -213.000, 0.614, -0.777, -0.067, 0.122, 59, 72, 79, 109, 238, 1002
I (3171879)  : , 0.036, 0.042, 0.038, -9.000, 10.000, -7.000, -104.000, -951.000, -212.000, 0.614, -0.777, -0.067, 0.122, 57, 78, 77, 109, 238, 1003
I (3171889)  : , 0.042, 0.039, 0.040, -13.000, 4.000, 6.000, -105.000, -951.000, -212.000, 0.614, -0.777, -0.067, 0.122, 80, 96, 98, 124, 255, 1004
I (3171899)  : , 0.038, 0.018, 0.042, -13.000, 4.000, 6.000, -105.000, -951.000, -212.000, 0.614, -0.777, -0.067, 0.122, 59, 78, 78, 110, 239, 1005
I (3171919)  : , 0.020, -0.012, 0.040, -13.000, -3.000, 4.000, -106.000, -951.000, -211.000, 0.614, -0.777, -0.066, 0.122, 65, 74, 77, 110, 239, 1006
I (3171929)  : , 0.022, -0.013, 0.034, -16.000, -1.000, 0.000, -106.000, -951.000, -211.000, 0.614, -0.777, -0.066, 0.122, 65, 80, 80, 110, 231, 1007
I (3171939)  : , 0.016, 0.000, 0.033, -21.000, 0.000, 5.000, -107.000, -951.000, -211.000, 0.614, -0.777, -0.066, 0.122, 80, 96, 95, 126, 252, 1008
I (3171949)  : , 0.008, 0.019, 0.037, -21.000, 0.000, 5.000, -107.000, -951.000, -211.000, 0.614, -0.777, -0.066, 0.122, 62, 78, 79, 110, 238, 1009
I (3171969)  : , -0.011, 0.001, 0.022, -21.000, 3.000, 9.000, -108.000, -951.000, -211.000, 0.614, -0.777, -0.065, 0.122, 72, 78, 76, 109, 230, 1010
I (3171979)  : , -0.022, -0.020, 0.013, -18.000, -5.000, -5.000, -108.000, -951.000, -211.000, 0.614, -0.777, -0.065, 0.123, 61, 78, 79, 111, 239, 1011
I (3171989)  : , -0.019, -0.023, 0.000, -11.000, 4.000, -5.000, -108.000, -951.000, -211.000, 0.614, -0.777, -0.065, 0.123, 87, 96, 100, 124, 255, 1012
I (3172009)  : , 0.003, -0.038, -0.003, -7.000, 6.000, -7.000, -108.000, -951.000, -211.000, 0.614, -0.777, -0.066, 0.123, 54, 79, 83, 111, 242, 1013
I (3172019)  : , 0.012, -0.031, 0.001, -2.000, 6.000, -13.000, -108.000, -951.000, -211.000, 0.614, -0.777, -0.066, 0.123, 62, 79, 78, 109, 233, 1014
I (3172029)  : , 0.017, -0.012, 0.009, -15.000, 5.000, 5.000, -108.000, -951.000, -211.000, 0.614, -0.777, -0.066, 0.123, 63, 81, 80, 109, 238, 1015
I (3172039)  : , 0.011, 0.022, 0.009, -14.000, -4.000, 8.000, -108.000, -951.000, -211.000, 0.614, -0.777, -0.065, 0.123, 82, 93, 91, 124, 255, 1016
I (3172059)  : , -0.006, 0.011, 0.001, -11.000, 3.000, 5.000, -109.000, -951.000, -211.000, 0.614, -0.777, -0.065, 0.123, 59, 80, 77, 110, 233, 1017
I (3172069)  : , -0.007, -0.006, -0.004, -5.000, 4.000, 0.000, -109.000, -951.000, -211.000, 0.614, -0.777, -0.065, 0.123, 57, 79, 77, 110, 233, 1018
I (3172079)  : , -0.013, -0.018, -0.006, -3.000, -1.000, -6.000, -109.000, -951.000, -211.000, 0.614, -0.777, -0.065, 0.123, 60, 72, 78, 113, 238, 1019
I (3172099)  : , -0.016, -0.018, -0.004, -6.000, 2.000, -10.000, -109.000, -951.000, -212.000, 0.614, -0.777, -0.066, 0.123, 66, 74, 81, 110, 239, 1020
I (3172109)  : , -0.002, 0.000, -0.007, -8.000, 10.000, 0.000, -109.000, -951.000, -212.000, 0.614, -0.777, -0.065, 0.123, 65, 80, 81, 110, 237, 1021
I (3172119)  : , 0.000, 0.013, 0.000, -7.000, 3.000, 1.000, -109.000, -951.000, -212.000, 0.614, -0.777, -0.065, 0.123, 61, 80, 79, 109, 230, 1022
I (3172129)  : , -0.006, 0.002, 0.000, -9.000, 3.000, -5.000, -109.000, -951.000, -212.000, 0.614, -0.777, -0.066, 0.123, 61, 80, 79, 109, 231, 1023
I (3172149)  : , -0.006, -0.019, -0.006, -5.000, 7.000, -4.000, -109.000, -951.000, -212.000, 0.614, -0.777, -0.066, 0.124, 70, 84, 80, 111, 239, 1024
I (3172159)  : , -0.007, -0.016, 0.000, -1.000, 8.000, -11.000, -109.000, -951.000, -212.000, 0.614, -0.777, -0.066, 0.124, 65, 74, 77, 109, 231, 1025
I (3172169)  : , -0.003, -0.016, 0.000, -1.000, 3.000, -11.000, -109.000, -951.000, -212.000, 0.614, -0.777, -0.066, 0.124, 67, 72, 80, 109, 233, 1026
I (3172189)  : , -0.010, 0.000, 0.008, -5.000, 0.000, -17.000, -109.000, -951.000, -212.000, 0.614, -0.777, -0.066, 0.124, 73, 95, 94, 131, 255, 1027
I (3172199)  : , -0.007, 0.014, 0.013, -5.000, 0.000, -17.000, -109.000, -951.000, -212.000, 0.614, -0.777, -0.066, 0.124, 65, 83, 87, 115, 240, 1028
I (3172209)  : , 0.000, 0.034, 0.010, -11.000, 10.000, -5.000, -109.000, -951.000, -212.000, 0.613, -0.777, -0.065, 0.124, 59, 72, 80, 111, 232, 1029
I (3172229)  : , -0.002, 0.018, 0.010, -16.000, 4.000, -8.000, -110.000, -950.000, -212.000, 0.613, -0.777, -0.065, 0.124, 63, 82, 80, 111, 233, 1030
I (3172239)  : , -0.004, 0.003, 0.010, -18.000, -1.000, -11.000, -110.000, -950.000, -212.000, 0.613, -0.777, -0.065, 0.124, 78, 93, 95, 124, 255, 1031
I (3172249)  : , -0.001, 0.002, 0.007, -20.000, 0.000, -10.000, -110.000, -950.000, -212.000, 0.613, -0.777, -0.065, 0.124, 68, 88, 87, 115, 242, 1032
I (3172269)  : , 0.009, -0.009, -0.006, -18.000, 5.000, -5.000, -110.000, -950.000, -212.000, 0.613, -0.777, -0.065, 0.124, 61, 74, 81, 106, 242, 1033
I (3172279)  : , 0.006, -0.012, -0.012, -16.000, 1.000, -9.000, -110.000, -950.000, -212.000, 0.613, -0.777, -0.065, 0.124, 64, 78, 78, 113, 231, 1034
I (3172289)  : , 0.003, -0.016, -0.019, -13.000, 4.000, -5.000, -110.000, -950.000, -212.000, 0.613, -0.777, -0.065, 0.124, 77, 94, 95, 127, 255, 1035
I (3172309)  : , 0.001, -0.026, -0.030, -4.000, 3.000, -4.000, -110.000, -950.000, -212.000, 0.613, -0.777, -0.065, 0.124, 65, 81, 78, 109, 231, 1036
I (3172319)  : , 0.002, -0.019, -0.026, 0.000, 6.000, -5.000, -109.000, -950.000, -212.000, 0.613, -0.777, -0.066, 0.124, 69, 82, 78, 105, 228, 1037
I (3172329)  : , 0.000, -0.009, -0.017, 3.000, 1.000, -7.000, -109.000, -950.000, -212.000, 0.613, -0.777, -0.066, 0.124, 68, 79, 85, 110, 233, 1038
I (3172339)  : , -0.003, 0.007, -0.008, -2.000, -1.000, -7.000, -109.000, -950.000, -213.000, 0.613, -0.777, -0.066, 0.124, 85, 89, 96, 121, 251, 1039
I (3172359)  : , -0.003, 0.037, -0.006, -6.000, 0.000, 8.000, -109.000, -950.000, -213.000, 0.613, -0.777, -0.065, 0.124, 65, 78, 78, 109, 231, 1040
I (3172369)  : , -0.011, 0.023, -0.014, -7.000, 7.000, 9.000, -109.000, -950.000, -213.000, 0.613, -0.777, -0.065, 0.123, 65, 79, 76, 109, 232, 1041
I (3172379)  : , -0.019, 0.000, -0.013, -3.000, 6.000, -4.000, -109.000, -950.000, -213.000, 0.613, -0.778, -0.066, 0.123, 67, 74, 75, 109, 231, 1042
I (3172389)  : , -0.029, -0.022, -0.011, 0.000, 3.000, -6.000, -109.000, -950.000, -213.000, 0.613, -0.778, -0.066, 0.124, 72, 95, 94, 131, 255, 1043
I (3172409)  : , -0.019, -0.047, -0.029, 5.000, 14.000, -16.000, -109.000, -950.000, -213.000, 0.613, -0.778, -0.066, 0.124, 59, 78, 71, 106, 231, 1044
I (3172419)  : , -0.016, -0.040, -0.022, 7.000, 10.000, -22.000, -108.000, -950.000, -214.000, 0.613, -0.778, -0.066, 0.124, 62, 72, 78, 113, 233, 1045
I (3172429)  : , -0.010, -0.024, -0.010, 9.000, 6.000, -21.000, -108.000, -950.000, -214.000, 0.613, -0.778, -0.067, 0.124, 61, 74, 78, 112, 239, 1046
I (3172449)  : , 0.004, -0.007, 0.010, 6.000, 10.000, -13.000, -108.000, -950.000, -214.000, 0.613, -0.778, -0.067, 0.124, 67, 84, 86, 115, 247, 1047
I (3172459)  : , 0.000, 0.003, 0.022, 0.000, 5.000, -10.000, -109.000, -950.000, -214.000, 0.613, -0.778, -0.066, 0.124, 61, 78, 78, 109, 237, 1048
I (3172469)  : , 0.003, 0.022, 0.027, -6.000, 1.000, -5.000, -109.000, -950.000, -214.000, 0.612, -0.778, -0.066, 0.124, 64, 74, 78, 109, 233, 1049
I (3172479)  : , 0.012, 0.030, 0.024, -8.000, 3.000, -3.000, -109.000, -950.000, -214.000, 0.613, -0.778, -0.066, 0.124, 67, 80, 78, 109, 232, 1050
I (3172499)  : , 0.010, 0.016, 0.028, -17.000, -1.000, 5.000, -109.000, -950.000, -214.000, 0.613, -0.778, -0.066, 0.124, 68, 84, 86, 115, 244, 1051
I (3172509)  : , 0.012, 0.006, 0.017, -16.000, -1.000, 5.000, -110.000, -950.000, -214.000, 0.613, -0.778, -0.066, 0.124, 63, 55, 76, 109, 239, 1052
I (3172519)  : , 0.013, 0.007, 0.010, -14.000, 7.000, 1.000, -110.000, -950.000, -214.000, 0.613, -0.778, -0.065, 0.124, 65, 77, 77, 109, 233, 1053
I (3172529)  : , 0.003, 0.000, 0.012, -12.000, 5.000, -1.000, -110.000, -950.000, -214.000, 0.613, -0.778, -0.065, 0.124, 65, 72, 78, 103, 239, 1054
I (3172549)  : , 0.000, -0.019, 0.004, -4.000, 8.000, -6.000, -110.000, -950.000, -214.000, 0.613, -0.778, -0.065, 0.124, 61, 84, 78, 120, 244, 1055
I (3172559)  : , 0.000, -0.028, 0.000, -1.000, 9.000, -13.000, -110.000, -950.000, -214.000, 0.613, -0.778, -0.065, 0.124, 59, 74, 78, 111, 233, 1056
I (3172569)  : , -0.004, -0.029, 0.010, 0.000, 5.000, -20.000, -111.000, -950.000, -214.000, 0.613, -0.778, -0.066, 0.124, 65, 72, 74, 111, 239, 1057
I (3172579)  : , -0.001, -0.012, 0.021, -6.000, 3.000, -26.000, -111.000, -950.000, -214.000, 0.612, -0.778, -0.065, 0.125, 64, 82, 78, 110, 230, 1058
I (3172599)  : , 0.006, 0.049, 0.012, -18.000, 4.000, -1.000, -111.000, -950.000, -214.000, 0.612, -0.778, -0.065, 0.124, 67, 83, 86, 119, 245, 1059
I (3172609)  : , 0.012, 0.037, 0.007, -14.000, 7.000, 2.000, -111.000, -950.000, -214.000, 0.612, -0.778, -0.065, 0.124, 67, 78, 78, 113, 239, 1060
I (3172619)  : , 0.017, 0.001, -0.001, -10.000, 10.000, -2.000, -111.000, -950.000, -214.000, 0.613, -0.778, -0.065, 0.124, 60, 77, 80, 111, 237, 1061
I (3172629)  : , 0.014, -0.019, -0.002, -6.000, 3.000, -7.000, -111.000, -950.000, -214.000, 0.613, -0.778, -0.065, 0.125, 62, 74, 78, 114, 239, 1062
I (3172649)  : , 0.023, -0.027, -0.006, 1.000, 7.000, -7.000, -111.000, -950.000, -213.000, 0.613, -0.778, -0.065, 0.125, 70, 92, 89, 119, 242, 1063
I (3172659)  : , 0.026, -0.026, 0.000, 2.000, 5.000, -5.000, -111.000, -950.000, -213.000, 0.613, -0.778, -0.065, 0.125, 64, 79, 78, 113, 239, 1064
I (3172669)  : , 0.027, -0.007, 0.007, 2.000, 7.000, 0.000, -111.000, -950.000, -213.000, 0.613, -0.778, -0.065, 0.125, 60, 82, 78, 110, 226, 1065
I (3172679)  : , 0.024, 0.006, 0.019, 1.000, 2.000, -7.000, -112.000, -950.000, -213.000, 0.613, -0.777, -0.065, 0.125, 64, 79, 77, 109, 232, 1066
I (3172699)  : , 0.010, 0.036, 0.023, -18.000, -10.000, 11.000, -112.000, -950.000, -212.000, 0.613, -0.777, -0.065, 0.125, 69, 88, 87, 115, 238, 1067
I (3172709)  : , 0.008, 0.046, 0.017, -15.000, -4.000, 17.000, -112.000, -950.000, -212.000, 0.613, -0.777, -0.064, 0.125, 65, 78, 81, 110, 237, 1068
I (3172719)  : , 0.007, 0.027, -0.002, -10.000, -2.000, 16.000, -112.000, -950.000, -212.000, 0.613, -0.777, -0.064, 0.125, 53, 80, 81, 109, 233, 1069
I (3172729)  : , -0.001, -0.012, -0.013, -10.000, 1.000, 5.000, -112.000, -950.000, -212.000, 0.613, -0.777, -0.064, 0.125, 68, 81, 78, 106, 232, 1070
I (3172749)  : , -0.007, -0.042, -0.019, 0.000, 3.000, -4.000, -112.000, -950.000, -212.000, 0.613, -0.777, -0.065, 0.125, 70, 88, 86, 114, 245, 1071
I (3172759)  : , -0.008, -0.048, -0.024, 4.000, 13.000, -14.000, -112.000, -950.000, -212.000, 0.613, -0.777, -0.065, 0.125, 68, 80, 78, 109, 242, 1072
I (3172769)  : , -0.008, -0.050, -0.019, 8.000, 14.000, -24.000, -112.000, -950.000, -212.000, 0.613, -0.777, -0.065, 0.125, 64, 81, 79, 103, 237, 1073
I (3172789)  : , 0.000, -0.023, 0.013, 6.000, 12.000, -25.000, -112.000, -950.000, -212.000, 0.613, -0.777, -0.065, 0.125, 80, 92, 96, 119, 255, 1074
I (3172799)  : , 0.004, 0.000, 0.024, 2.000, 12.000, -20.000, -112.000, -950.000, -212.000, 0.613, -0.777, -0.065, 0.125, 73, 85, 85, 114, 244, 1075
I (3172819)  : , 0.013, 0.022, 0.033, -5.000, 8.000, -14.000, -113.000, -950.000, -212.000, 0.613, -0.777, -0.065, 0.126, 67, 78, 78, 109, 239, 1076
I (3172829)  : , 0.020, 0.016, 0.029, -5.000, 11.000, -7.000, -113.000, -950.000, -212.000, 0.613, -0.777, -0.065, 0.126, 63, 72, 76, 106, 233, 1077
I (3172839)  : , 0.027, -0.002, 0.031, -2.000, 8.000, -8.000, -113.000, -950.000, -212.000, 0.613, -0.777, -0.065, 0.126, 59, 70, 76, 103, 227, 1078
I (3172849)  : , 0.032, -0.019, 0.039, 0.000, 5.000, -13.000, -114.000, -950.000, -212.000, 0.613, -0.777, -0.065, 0.126, 64, 85, 85, 115, 242, 1079
I (3172869)  : , 0.036, 0.031, 0.048, -14.000, -7.000, 9.000, -115.000, -950.000, -211.000, 0.613, -0.777, -0.064, 0.126, 57, 74, 77, 113, 231, 1080
I (3172879)  : , 0.032, 0.049, 0.043, -17.000, 0.000, 22.000, -115.000, -950.000, -211.000, 0.613, -0.777, -0.064, 0.126, 67, 71, 78, 109, 231, 1081
I (3172889)  : , 0.034, 0.037, 0.034, -15.000, 0.000, 22.000, -115.000, -950.000, -210.000, 0.614, -0.777, -0.063, 0.126, 81, 95, 89, 124, 253, 1082
I (3172909)  : , 0.017, -0.021, 0.011, -11.000, -1.000, 20.000, -116.000, -950.000, -210.000, 0.614, -0.777, -0.063, 0.126, 62, 78, 78, 107, 233, 1083
I (3172919)  : , 0.008, -0.033, 0.011, -8.000, -5.000, 16.000, -116.000, -950.000, -210.000, 0.614, -0.777, -0.063, 0.126, 58, 71, 76, 105, 226, 1084
I (3172939)  : , 0.011, -0.038, 0.013, -3.000, -2.000, -8.000, -116.000, -950.000, -210.000, 0.614, -0.777, -0.063, 0.127, 65, 71, 78, 105, 226, 1085
I (3172949)  : , 0.001, -0.001, 0.022, -6.000, -4.000, 0.000, -116.000, -950.000, -210.000, 0.614, -0.777, -0.063, 0.127, 67, 85, 83, 115, 245, 1086
I (3172959)  : , 0.002, 0.048, 0.028, -12.000, -3.000, 4.000, -117.000, -950.000, -210.000, 0.614, -0.777, -0.063, 0.127, 59, 72, 78, 109, 237, 1087
I (3172979)  : , 0.007, 0.049, 0.017, -16.000, 3.000, 9.000, -117.000, -950.000, -210.000, 0.614, -0.777, -0.063, 0.127, 64, 72, 74, 103, 220, 1088
I (3172989)  : , -0.001, 0.011, 0.007, -16.000, 3.000, 0.000, -117.000, -950.000, -210.000, 0.614, -0.777, -0.063, 0.127, 58, 74, 71, 107, 230, 1089
I (3172999)  : , -0.009, -0.021, 0.001, -9.000, 9.000, -6.000, -117.000, -950.000, -210.000, 0.614, -0.777, -0.063, 0.127, 68, 86, 88, 115, 245, 1090
I (3173019)  : , -0.016, -0.043, 0.008, -8.000, 5.000, -22.000, -117.000, -950.000, -210.000, 0.614, -0.777, -0.063, 0.127, 64, 73, 79, 111, 239, 1091
I (3173029)  : , -0.010, -0.021, 0.004, -13.000, -2.000, -24.000, -117.000, -950.000, -210.000, 0.614, -0.777, -0.063, 0.127, 59, 73, 80, 111, 230, 1092
I (3173039)  : , 0.000, 0.010, 0.001, -15.000, 13.000, -13.000, -118.000, -950.000, -210.000, 0.613, -0.777, -0.063, 0.127, 65, 77, 76, 107, 230, 1093
I (3173049)  : , 0.010, 0.033, -0.009, -13.000, 12.000, -12.000, -118.000, -950.000, -210.000, 0.613, -0.777, -0.063, 0.127, 70, 85, 87, 119, 244, 1094
I (3173069)  : , 0.010, 0.009, -0.004, -14.000, 10.000, -17.000, -118.000, -950.000, -211.000, 0.613, -0.777, -0.062, 0.127, 64, 79, 78, 111, 237, 1095
I (3173079)  : , 0.018, -0.008, -0.002, -11.000, 9.000, -12.000, -118.000, -950.000, -210.000, 0.613, -0.777, -0.062, 0.127, 62, 82, 80, 111, 233, 1096
I (3173089)  : , 0.021, -0.014, -0.007, -8.000, 12.000, -13.000, -118.000, -950.000, -210.000, 0.613, -0.777, -0.062, 0.127, 67, 79, 80, 110, 230, 1097
