Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4998889)  : , -0.019, 0.000, -0.009, -7.000, -9.000, -1.000, -142.000, -959.000, 145.000, 0.739, -0.650, -0.051, 0.169, 40, 39, 27, 135, 166, 951
I (4998909)  : , -0.009, 0.004, -0.010, -11.000, -4.000, 0.000, -142.000, -959.000, 145.000, 0.739, -0.650, -0.051, 0.169, 39, 35, 26, 148, 167, 952
I (4998919)  : , -0.013, 0.016, -0.009, -14.000, -4.000, 0.000, -142.000, -959.000, 145.000, 0.739, -0.651, -0.051, 0.169, 44, 43, 34, 137, 166, 953
I (4998929)  : , -0.013, 0.007, -0.007, -16.000, -13.000, -5.000, -142.000, -959.000, 145.000, 0.739, -0.651, -0.051, 0.169, 40, 38, 28, 136, 166, 954
I (4998949)  : , 0.032, -0.034, -0.010, -7.000, -1.000, -16.000, -142.000, -959.000, 145.000, 0.739, -0.650, -0.051, 0.169, 39, 37, 25, 135, 162, 955
I (4998959)  : , 0.047, -0.043, -0.001, 0.000, -4.000, -21.000, -142.000, -959.000, 146.000, 0.739, -0.650, -0.051, 0.169, 39, 46, 36, 145, 175, 956
I (4998969)  : , 0.048, -0.029, 0.002, -2.000, 2.000, -21.000, -142.000, -959.000, 146.000, 0.739, -0.650, -0.051, 0.169, 32, 46, 33, 143, 169, 957
I (4998989)  : , 0.030, -0.018, 0.007, 0.000, 1.000, -9.000, -142.000, -959.000, 147.000, 0.739, -0.650, -0.051, 0.170, 39, 37, 25, 134, 166, 958
I (4998999)  : , -0.002, -0.004, 0.003, 0.000, -11.000, -17.000, -142.000, -959.000, 147.000, 0.739, -0.650, -0.051, 0.170, 37, 37, 27, 133, 161, 959
I (4999009)  : , -0.019, 0.007, 0.004, 0.000, -10.000, -16.000, -142.000, -959.000, 146.000, 0.739, -0.650, -0.051, 0.170, 39, 36, 25, 132, 162, 960
I (4999019)  : , 0.003, 0.028, 0.007, -8.000, -9.000, -12.000, -142.000, -959.000, 146.000, 0.739, -0.650, -0.051, 0.170, 49, 43, 25, 142, 169, 961
I (4999039)  : , 0.053, 0.048, 0.013, -14.000, 5.000, 15.000, -142.000, -958.000, 147.000, 0.739, -0.650, -0.050, 0.169, 39, 39, 28, 137, 169, 962
I (4999049)  : , 0.051, 0.033, 0.010, -14.000, 0.000, 24.000, -142.000, -958.000, 148.000, 0.739, -0.650, -0.050, 0.169, 36, 37, 29, 137, 170, 963
I (4999059)  : , 0.021, 0.006, 0.002, -11.000, -10.000, 6.000, -142.000, -958.000, 148.000, 0.740, -0.650, -0.050, 0.169, 52, 53, 41, 147, 178, 964
I (4999079)  : , 0.019, -0.007, -0.006, -14.000, -4.000, 7.000, -142.000, -958.000, 148.000, 0.740, -0.649, -0.050, 0.169, 39, 37, 27, 127, 170, 965
I (4999089)  : , 0.031, 0.021, -0.011, -15.000, -2.000, 19.000, -142.000, -958.000, 148.000, 0.740, -0.649, -0.050, 0.169, 37, 35, 23, 136, 164, 966
I (4999099)  : , 0.014, 0.042, -0.017, -18.000, -8.000, 11.000, -142.000, -958.000, 148.000, 0.740, -0.649, -0.050, 0.169, 38, 35, 26, 136, 164, 967
I (4999109)  : , -0.006, 0.047, -0.016, -21.000, -10.000, 6.000, -142.000, -958.000, 148.000, 0.740, -0.649, -0.050, 0.169, 39, 39, 25, 137, 166, 968
I (4999129)  : , 0.014, 0.029, -0.042, -14.000, 20.000, 3.000, -142.000, -958.000, 148.000, 0.740, -0.649, -0.050, 0.169, 38, 40, 27, 137, 169, 969
I (4999139)  : , 0.047, 0.010, -0.080, -7.000, 25.000, 8.000, -141.000, -958.000, 149.000, 0.740, -0.649, -0.050, 0.168, 39, 37, 33, 137, 166, 970
I (4999149)  : , 0.061, -0.043, -0.049, 0.000, -1.000, 7.000, -141.000, -958.000, 150.000, 0.740, -0.649, -0.050, 0.168, 38, 36, 28, 152, 170, 971
I (4999159)  : , 0.009, -0.066, -0.037, -2.000, -8.000, -9.000, -140.000, -958.000, 150.000, 0.740, -0.649, -0.051, 0.168, 38, 37, 29, 137, 166, 972
I (4999179)  : , -0.023, -0.030, -0.044, -3.000, -15.000, -19.000, -139.000, -959.000, 149.000, 0.740, -0.649, -0.051, 0.168, 40, 37, 28, 132, 165, 973
I (4999189)  : , 0.000, -0.010, -0.029, 1.000, -1.000, -11.000, -139.000, -959.000, 149.000, 0.740, -0.649, -0.051, 0.168, 41, 36, 30, 137, 169, 974
I (4999199)  : , -0.002, -0.010, -0.030, 13.000, -7.000, -28.000, -139.000, -959.000, 149.000, 0.740, -0.649, -0.052, 0.168, 40, 39, 33, 136, 166, 975
I (4999209)  : , 0.003, -0.027, -0.010, 14.000, -5.000, -29.000, -138.000, -959.000, 149.000, 0.740, -0.649, -0.052, 0.168, 39, 26, 36, 136, 166, 976
I (4999229)  : , 0.069, 0.038, 0.020, 6.000, -2.000, -17.000, -138.000, -959.000, 149.000, 0.740, -0.649, -0.052, 0.168, 41, 39, 25, 141, 169, 977
I (4999239)  : , 0.069, 0.038, 0.020, -11.000, 1.000, 3.000, -139.000, -959.000, 150.000, 0.740, -0.649, -0.051, 0.168, 47, 39, 27, 136, 162, 978
I (4999249)  : , 0.062, 0.043, 0.019, -14.000, 2.000, 11.000, -139.000, -958.000, 150.000, 0.741, -0.649, -0.051, 0.168, 40, 28, 23, 134, 162, 979
I (4999259)  : , 0.020, 0.021, 0.000, -12.000, 2.000, 15.000, -139.000, -958.000, 150.000, 0.741, -0.648, -0.051, 0.168, 44, 35, 24, 134, 162, 980
I (4999279)  : , -0.017, 0.009, -0.012, -6.000, -4.000, 16.000, -139.000, -958.000, 150.000, 0.741, -0.649, -0.051, 0.168, 35, 35, 28, 134, 166, 981
I (4999289)  : , -0.030, 0.006, -0.006, -3.000, -4.000, 10.000, -139.000, -959.000, 150.000, 0.741, -0.649, -0.051, 0.168, 44, 37, 25, 136, 166, 982
I (4999299)  : , -0.026, 0.018, -0.003, -8.000, -5.000, 0.000, -139.000, -959.000, 150.000, 0.741, -0.649, -0.051, 0.168, 40, 39, 34, 141, 169, 983
I (4999319)  : , -0.029, 0.047, -0.006, -24.000, -6.000, 11.000, -139.000, -959.000, 149.000, 0.740, -0.649, -0.051, 0.167, 51, 42, 29, 143, 169, 984
I (4999329)  : , -0.024, 0.022, -0.010, -30.000, -10.000, 23.000, -139.000, -959.000, 149.000, 0.740, -0.649, -0.051, 0.167, 46, 37, 27, 136, 164, 985
I (4999339)  : , -0.038, -0.028, -0.020, -29.000, -3.000, 29.000, -139.000, -959.000, 149.000, 0.740, -0.649, -0.051, 0.167, 40, 36, 27, 134, 165, 986
I (4999349)  : , -0.061, -0.084, -0.028, -30.000, -5.000, 18.000, -139.000, -959.000, 148.000, 0.740, -0.649, -0.051, 0.168, 40, 28, 29, 136, 167, 987
I (4999369)  : , -0.090, -0.153, -0.067, -36.000, -9.000, 23.000, -138.000, -959.000, 148.000, 0.740, -0.649, -0.052, 0.168, 46, 42, 28, 143, 169, 988
I (4999379)  : , -0.078, -0.192, -0.070, -22.000, -23.000, 13.000, -138.000, -959.000, 147.000, 0.740, -0.649, -0.053, 0.169, 46, 38, 27, 145, 165, 989
I (4999389)  : , -0.041, -0.233, -0.068, -7.000, -23.000, 10.000, -137.000, -959.000, 147.000, 0.739, -0.649, -0.054, 0.169, 41, 35, 28, 136, 164, 990
I (4999409)  : , -0.040, -0.177, -0.049, 0.000, 0.000, -12.000, -135.000, -959.000, 147.000, 0.739, -0.649, -0.056, 0.170, 46, 35, 27, 137, 164, 991
I (4999419)  : , -0.088, -0.071, -0.041, -6.000, 7.000, -15.000, -135.000, -960.000, 147.000, 0.739, -0.649, -0.056, 0.170, 46, 42, 21, 144, 168, 992
I (4999429)  : , -0.107, -0.007, -0.020, -14.000, -19.000, -18.000, -134.000, -960.000, 146.000, 0.739, -0.650, -0.057, 0.170, 38, 24, 30, 138, 162, 993
I (4999439)  : , -0.070, 0.006, -0.030, -22.000, -36.000, -12.000, -134.000, -960.000, 145.000, 0.738, -0.650, -0.057, 0.170, 38, 37, 27, 141, 166, 994
I (4999459)  : , -0.042, 0.001, -0.046, -34.000, 1.000, 15.000, -134.000, -960.000, 144.000, 0.738, -0.650, -0.057, 0.170, 39, 26, 27, 137, 167, 995
I (4999469)  : , -0.116, -0.019, -0.077, -18.000, 9.000, 43.000, -133.000, -960.000, 143.000, 0.738, -0.651, -0.057, 0.170, 40, 33, 28, 145, 170, 996
I (4999479)  : , -0.159, -0.066, -0.091, -7.000, -19.000, 2.000, -132.000, -961.000, 142.000, 0.737, -0.651, -0.058, 0.169, 38, 35, 27, 136, 163, 997
I (4999499)  : , -0.056, -0.037, -0.083, -11.000, -16.000, -4.000, -130.000, -961.000, 140.000, 0.737, -0.652, -0.059, 0.169, 47, 37, 27, 141, 166, 998
I (4999509)  : , -0.021, -0.002, -0.078, -16.000, 4.000, 26.000, -129.000, -961.000, 140.000, 0.737, -0.652, -0.059, 0.169, 40, 39, 26, 142, 166, 999
I (4999519)  : , -0.014, -0.018, -0.073, -15.000, -4.000, 46.000, -129.000, -961.000, 140.000, 0.737, -0.652, -0.060, 0.169, 46, 42, 29, 145, 173, 1000
I (4999529)  : , -0.039, -0.069, -0.086, -4.000, -6.000, 42.000, -128.000, -962.000, 140.000, 0.737, -0.652, -0.060, 0.169, 46, 37, 33, 143, 167, 1001
I (4999549)  : , -0.023, -0.096, -0.081, -6.000, -7.000, -9.000, -126.000, -962.000, 140.000, 0.737, -0.652, -0.062, 0.169, 40, 37, 29, 142, 164, 1002
I (4999559)  : , -0.012, -0.058, -0.080, -14.000, 8.000, 1.000, -125.000, -962.000, 140.000, 0.737, -0.652, -0.062, 0.168, 45, 37, 28, 143, 166, 1003
I (4999569)  : , -0.057, -0.043, -0.088, -16.000, 7.000, 20.000, -125.000, -962.000, 139.000, 0.737, -0.652, -0.062, 0.168, 48, 44, 34, 145, 166, 1004
I (4999589)  : , -0.120, -0.139, -0.082, -17.000, -8.000, -14.000, -123.000, -963.000, 137.000, 0.736, -0.652, -0.064, 0.168, 39, 37, 28, 143, 165, 1005
I (4999599)  : , -0.119, -0.176, -0.094, -26.000, -7.000, -32.000, -122.000, -963.000, 136.000, 0.736, -0.653, -0.065, 0.169, 46, 42, 29, 151, 168, 1006
I (4999609)  : , -0.101, -0.212, -0.106, -32.000, -14.000, -26.000, -121.000, -963.000, 136.000, 0.735, -0.653, -0.066, 0.169, 40, 37, 29, 142, 169, 1007
I (4999629)  : , -0.072, -0.327, -0.077, 20.000, 1.000, -42.000, -118.000, -963.000, 135.000, 0.735, -0.653, -0.069, 0.170, 36, 44, 36, 141, 165, 1008
I (4999639)  : , -0.060, -0.301, -0.052, 28.000, 10.000, -59.000, -117.000, -964.000, 135.000, 0.735, -0.653, -0.070, 0.171, 46, 37, 28, 143, 166, 1009
I (4999649)  : , -0.039, -0.222, -0.031, 19.000, 5.000, -62.000, -117.000, -964.000, 135.000, 0.734, -0.653, -0.071, 0.171, 38, 39, 28, 137, 164, 1010
I (4999659)  : , -0.031, -0.131, -0.018, 8.000, 0.000, -50.000, -116.000, -964.000, 134.000, 0.734, -0.653, -0.072, 0.172, 44, 39, 28, 143, 166, 1011
I (4999679)  : , 0.004, -0.098, 0.000, -6.000, -14.000, -30.000, -116.000, -964.000, 134.000, 0.734, -0.653, -0.072, 0.172, 36, 39, 27, 142, 164, 1012
I (4999689)  : , 0.019, -0.117, -0.006, -10.000, -6.000, -30.000, -116.000, -964.000, 134.000, 0.734, -0.653, -0.073, 0.173, 44, 42, 28, 137, 164, 1013
I (4999699)  : , 0.033, -0.131, -0.012, -12.000, -9.000, -27.000, -116.000, -964.000, 135.000, 0.734, -0.653, -0.073, 0.173, 46, 37, 27, 143, 165, 1014
I (4999719)  : , 0.064, -0.150, -0.021, 17.000, 15.000, 0.000, -115.000, -964.000, 136.000, 0.734, -0.652, -0.074, 0.174, 48, 40, 37, 144, 167, 1015
I (4999729)  : , 0.002, -0.119, -0.034, 23.000, 17.000, 2.000, -115.000, -964.000, 136.000, 0.734, -0.652, -0.075, 0.174, 39, 37, 23, 138, 130, 1016
I (4999739)  : , -0.058, -0.094, -0.027, 19.000, -11.000, -5.000, -114.000, -964.000, 136.000, 0.734, -0.652, -0.075, 0.174, 50, 33, 27, 138, 165, 1017
I (4999749)  : , -0.062, -0.079, -0.036, 22.000, -10.000, -1.000, -114.000, -964.000, 135.000, 0.734, -0.652, -0.076, 0.174, 39, 37, 27, 137, 162, 1018
I (4999769)  : , -0.016, -0.039, -0.003, 0.000, -13.000, 2.000, -113.000, -964.000, 135.000, 0.734, -0.652, -0.076, 0.175, 48, 39, 45, 144, 167, 1019
I (4999779)  : , 0.009, -0.049, -0.001, 3.000, -11.000, 6.000, -113.000, -964.000, 135.000, 0.734, -0.652, -0.076, 0.175, 40, 36, 27, 144, 166, 1020
I (4999789)  : , 0.036, -0.082, 0.004, 13.000, -6.000, 4.000, -113.000, -964.000, 135.000, 0.734, -0.652, -0.077, 0.175, 40, 28, 27, 141, 166, 1021
I (4999799)  : , 0.051, -0.100, 0.017, 15.000, 2.000, -3.000, -113.000, -964.000, 136.000, 0.734, -0.652, -0.077, 0.176, 44, 36, 38, 137, 156, 1022
I (4999819)  : , 0.054, -0.091, 0.036, 19.000, 9.000, -11.000, -113.000, -964.000, 137.000, 0.734, -0.651, -0.077, 0.176, 48, 42, 37, 144, 169, 1023
I (4999829)  : , 0.016, -0.071, 0.040, 8.000, 13.000, 14.000, -114.000, -964.000, 137.000, 0.734, -0.651, -0.077, 0.177, 40, 36, 28, 141, 165, 1024
I (4999839)  : , -0.057, -0.086, 0.031, 8.000, 11.000, 23.000, -114.000, -964.000, 137.000, 0.734, -0.651, -0.078, 0.177, 36, 25, 26, 137, 167, 1025
I (4999849)  : , -0.126, -0.109, 0.026, 10.000, 11.000, 11.000, -114.000, -964.000, 136.000, 0.734, -0.651, -0.078, 0.177, 38, 36, 29, 137, 153, 1026
I (4999869)  : , -0.142, -0.146, 0.010, 18.000, 7.000, 66.000, -114.000, -964.000, 134.000, 0.733, -0.652, -0.079, 0.178, 44, 39, 33, 143, 170, 1027
I (4999879)  : , -0.160, -0.163, 0.071, 27.000, 27.000, 63.000, -114.000, -964.000, 132.000, 0.732, -0.653, -0.080, 0.179, 34, 26, 25, 136, 166, 1028
I (4999889)  : , -0.131, -0.224, 0.218, 35.000, 30.000, 39.000, -116.000, -964.000, 131.000, 0.731, -0.653, -0.080, 0.181, 41, 36, 28, 136, 166, 1029
I (4999899)  : , -0.073, -0.248, 0.332, 20.000, -40.000, 4.000, -119.000, -964.000, 131.000, 0.731, -0.653, -0.080, 0.182, 40, 36, 27, 135, 166, 1030
I (4999919)  : , 0.011, -0.189, 0.298, 2.000, -38.000, -31.000, -124.000, -963.000, 131.000, 0.730, -0.653, -0.079, 0.186, 46, 39, 29, 136, 170, 1031
I (4999929)  : , 0.111, -0.182, 0.263, -1.000, -19.000, 22.000, -126.000, -963.000, 132.000, 0.730, -0.653, -0.079, 0.188, 39, 36, 20, 134, 166, 1032
I (4999939)  : , 0.102, -0.187, 0.197, -3.000, 0.000, 32.000, -128.000, -962.000, 134.000, 0.730, -0.652, -0.079, 0.189, 40, 37, 28, 134, 167, 1033
I (4999949)  : , 0.004, -0.174, 0.157, 9.000, 15.000, 19.000, -129.000, -962.000, 134.000, 0.730, -0.652, -0.079, 0.190, 37, 36, 28, 136, 167, 1034
I (4999969)  : , -0.032, -0.147, 0.166, -18.000, 12.000, -51.000, -132.000, -962.000, 133.000, 0.729, -0.652, -0.079, 0.192, 50, 46, 36, 143, 170, 1035
I (4999979)  : , -0.049, -0.056, 0.149, -30.000, 35.000, -33.000, -133.000, -962.000, 133.000, 0.729, -0.652, -0.079, 0.193, 35, 37, 34, 132, 169, 1036
I (4999989)  : , -0.143, 0.030, 0.134, -39.000, 15.000, -10.000, -135.000, -962.000, 132.000, 0.728, -0.653, -0.079, 0.193, 31, 35, 29, 136, 169, 1037
I (5000009)  : , -0.210, 0.029, 0.080, -44.000, -27.000, -51.000, -136.000, -962.000, 127.000, 0.727, -0.655, -0.078, 0.193, 37, 36, 29, 135, 166, 1038
I (5000019)  : , -0.107, 0.017, 0.071, -37.000, -26.000, -50.000, -137.000, -962.000, 126.000, 0.726, -0.655, -0.078, 0.193, 47, 46, 41, 145, 178, 1039
I (5000029)  : , -0.046, 0.066, 0.066, -27.000, -18.000, -60.000, -138.000, -962.000, 126.000, 0.726, -0.655, -0.078, 0.193, 37, 37, 29, 134, 166, 1040
I (5000039)  : , -0.021, 0.142, 0.077, -28.000, -19.000, -79.000, -139.000, -962.000, 126.000, 0.726, -0.656, -0.077, 0.193, 44, 42, 29, 133, 167, 1041
I (5000059)  : , 0.137, 0.256, 0.068, -62.000, 19.000, -28.000, -141.000, -962.000, 127.000, 0.727, -0.655, -0.075, 0.192, 36, 37, 29, 134, 157, 1042
I (5000069)  : , 0.053, 0.261, 0.033, -78.000, 12.000, 63.000, -141.000, -961.000, 127.000, 0.727, -0.655, -0.073, 0.192, 53, 47, 38, 136, 177, 1043
I (5000079)  : , -0.108, 0.154, -0.010, -55.000, 7.000, 65.000, -141.000, -962.000, 126.000, 0.727, -0.656, -0.073, 0.191, 46, 37, 33, 132, 149, 1044
I (5000099)  : , -0.143, -0.232, -0.059, 10.000, 5.000, -45.000, -140.000, -962.000, 123.000, 0.725, -0.657, -0.075, 0.192, 46, 37, 27, 133, 173, 1045
I (5000109)  : , -0.049, -0.242, -0.027, 10.000, -22.000, -63.000, -140.000, -962.000, 123.000, 0.725, -0.657, -0.076, 0.192, 40, 37, 27, 134, 165, 1046
I (5000119)  : , 0.010, -0.146, 0.009, 27.000, -33.000, -40.000, -139.000, -962.000, 123.000, 0.725, -0.657, -0.076, 0.193, 47, 46, 34, 143, 169, 1047
I (5000129)  : , 0.010, -0.146, 0.009, 26.000, 1.000, -46.000, -140.000, -962.000, 124.000, 0.725, -0.656, -0.076, 0.193, 44, 37, 29, 134, 165, 1048
I (5000149)  : , 0.131, 0.049, 0.033, -22.000, 39.000, 1.000, -140.000, -962.000, 126.000, 0.726, -0.656, -0.076, 0.193, 46, 36, 27, 132, 166, 1049
I (5000159)  : , 0.044, 0.067, 0.026, -25.000, 9.000, 31.000, -141.000, -962.000, 127.000, 0.726, -0.655, -0.075, 0.193, 44, 36, 27, 132, 164, 1050
I (5000169)  : , -0.043, 0.008, -0.001, -1.000, -12.000, 19.000, -141.000, -962.000, 126.000, 0.726, -0.656, -0.075, 0.193, 48, 46, 37, 144, 173, 1051
I (5000179)  : , -0.043, 0.008, -0.001, 19.000, -16.000, -10.000, -141.000, -962.000, 125.000, 0.726, -0.656, -0.076, 0.193, 39, 36, 19, 132, 162, 1052
I (5000199)  : , -0.054, -0.073, -0.014, 20.000, -26.000, -69.000, -140.000, -962.000, 125.000, 0.726, -0.656, -0.076, 0.194, 36, 33, 28, 130, 166, 1053
I (5000209)  : , 0.021, 0.013, 0.018, -2.000, -9.000, -40.000, -141.000, -962.000, 126.000, 0.726, -0.656, -0.075, 0.193, 39, 36, 23, 129, 165, 1054
I (5000219)  : , 0.123, 0.119, 0.044, -5.000, 17.000, -6.000, -142.000, -961.000, 128.000, 0.727, -0.655, -0.074, 0.193, 50, 47, 37, 137, 173, 1055
I (5000239)  : , 0.211, 0.159, 0.058, -18.000, 25.000, 22.000, -143.000, -961.000, 131.000, 0.727, -0.654, -0.073, 0.193, 57, 37, 28, 130, 166, 1056
I (5000249)  : , 0.126, 0.097, 0.049, -2.000, 11.000, 19.000, -143.000, -961.000, 131.000, 0.728, -0.654, -0.073, 0.193, 38, 36, 27, 127, 167, 1057
I (5000259)  : , 0.020, 0.000, 0.034, 0.000, -13.000, 3.000, -144.000, -961.000, 130.000, 0.728, -0.654, -0.073, 0.193, 39, 35, 27, 130, 169, 1058
I (5000269)  : , -0.044, -0.047, 0.024, 1.000, -19.000, -2.000, -144.000, -961.000, 130.000, 0.727, -0.654, -0.073, 0.193, 56, 46, 41, 135, 177, 1059
I (5000289)  : , -0.001, 0.021, 0.030, 4.000, -18.000, 9.000, -145.000, -960.000, 130.000, 0.727, -0.654, -0.073, 0.193, 48, 36, 34, 126, 166, 1060
I (5000299)  : , 0.047, 0.050, 0.038, 7.000, -7.000, 18.000, -145.000, -960.000, 131.000, 0.728, -0.654, -0.072, 0.193, 39, 36, 28, 126, 165, 1061
I (5000309)  : , 0.080, 0.066, 0.047, -26.000, -6.000, 21.000, -146.000, -960.000, 132.000, 0.728, -0.654, -0.071, 0.193, 37, 37, 28, 122, 162, 1062
I (5000319)  : , 0.087, 0.090, 0.062, -34.000, -7.000, 64.000, -146.000, -960.000, 132.000, 0.728, -0.654, -0.070, 0.193, 56, 43, 38, 126, 173, 1063
I (5000339)  : , 0.037, 0.101, 0.034, -21.000, 13.000, 70.000, -147.000, -960.000, 132.000, 0.728, -0.654, -0.070, 0.193, 40, 37, 28, 122, 166, 1064
I (5000349)  : , -0.029, 0.000, 0.031, -6.000, 14.000, 19.000, -147.000, -960.000, 132.000, 0.728, -0.654, -0.070, 0.193, 44, 37, 27, 117, 165, 1065
I (5000359)  : , -0.073, -0.047, 0.013, -15.000, 8.000, 1.000, -147.000, -960.000, 131.000, 0.728, -0.654, -0.070, 0.193, 39, 37, 27, 116, 164, 1066
I (5000369)  : , -0.119, -0.027, -0.008, -29.000, -4.000, 13.000, -147.000, -960.000, 129.000, 0.727, -0.655, -0.070, 0.193, 53, 48, 33, 132, 173, 1067
I (5000389)  : , -0.176, -0.012, -0.039, -15.000, -3.000, 44.000, -146.000, -961.000, 126.000, 0.727, -0.655, -0.071, 0.193, 39, 36, 23, 113, 166, 1068
I (5000399)  : , -0.237, -0.057, -0.057, -3.000, -53.000, -46.000, -146.000, -961.000, 124.000, 0.725, -0.657, -0.072, 0.193, 39, 39, 27, 113, 162, 1069
I (5000409)  : , -0.226, -0.121, -0.014, 16.000, -8.000, -88.000, -146.000, -961.000, 123.000, 0.725, -0.657, -0.073, 0.194, 34, 43, 28, 113, 167, 1070
I (5000429)  : , 0.151, -0.061, 0.062, -2.000, 25.000, -51.000, -147.000, -961.000, 127.000, 0.725, -0.656, -0.072, 0.194, 40, 37, 25, 111, 164, 1071
I (5000439)  : , 0.247, 0.027, 0.081, -19.000, 75.000, 6.000, -148.000, -960.000, 128.000, 0.726, -0.656, -0.072, 0.194, 41, 35, 27, 111, 164, 1072
I (5000449)  : , 0.092, 0.107, 0.072, -25.000, 4.000, 2.000, -149.000, -960.000, 126.000, 0.726, -0.656, -0.071, 0.194, 50, 36, 25, 111, 165, 1073
I (5000459)  : , -0.148, 0.070, 0.034, -22.000, -30.000, -19.000, -149.000, -961.000, 124.000, 0.725, -0.657, -0.071, 0.194, 50, 37, 27, 113, 162, 1074
I (5000479)  : , -0.179, -0.138, -0.002, -6.000, -4.000, -9.000, -148.000, -961.000, 123.000, 0.724, -0.657, -0.072, 0.195, 44, 35, 27, 111, 166, 1075
I (5000489)  : , -0.159, -0.116, 0.019, 6.000, -47.000, -72.000, -149.000, -961.000, 121.000, 0.724, -0.658, -0.072, 0.195, 39, 36, 27, 111, 165, 1076
I (5000499)  : , -0.081, -0.057, 0.050, 7.000, -1.000, -44.000, -149.000, -961.000, 121.000, 0.724, -0.658, -0.072, 0.196, 38, 34, 26, 114, 166, 1077
I (5000509)  : , 0.086, 0.009, 0.043, -17.000, 46.000, -33.000, -150.000, -961.000, 123.000, 0.724, -0.657, -0.072, 0.196, 39, 37, 27, 114, 166, 1078
I (5000529)  : , 0.108, 0.142, 0.067, -34.000, 4.000, 88.000, -151.000, -960.000, 124.000, 0.725, -0.657, -0.071, 0.196, 46, 37, 27, 114, 166, 1079
I (5000539)  : , -0.029, 0.140, 0.017, -29.000, 14.000, 72.000, -151.000, -960.000, 123.000, 0.725, -0.657, -0.070, 0.195, 44, 37, 27, 114, 166, 1080
I (5000549)  : , -0.144, 0.009, 0.006, -34.000, -17.000, 44.000, -151.000, -961.000, 121.000, 0.724, -0.658, -0.071, 0.195, 39, 39, 27, 113, 164, 1081
I (5000559)  : , -0.148, -0.077, 0.011, -6.000, -36.000, 37.000, -151.000, -961.000, 119.000, 0.723, -0.659, -0.071, 0.195, 36, 29, 34, 113, 164, 1082
I (5000579)  : , -0.233, -0.058, -0.032, 2.000, -56.000, -2.000, -151.000, -961.000, 117.000, 0.722, -0.659, -0.072, 0.195, 41, 37, 27, 114, 164, 1083
I (5000589)  : , -0.162, -0.091, -0.016, 16.000, -51.000, -47.000, -150.000, -961.000, 116.000, 0.722, -0.660, -0.072, 0.196, 46, 37, 28, 115, 164, 1084
I (5000599)  : , 0.066, -0.094, 0.028, -25.000, 61.000, -24.000, -151.000, -961.000, 118.000, 0.723, -0.659, -0.072, 0.196, 35, 36, 25, 114, 166, 1085
I (5000619)  : , 0.188, 0.156, 0.029, -28.000, -10.000, 4.000, -152.000, -961.000, 120.000, 0.723, -0.659, -0.071, 0.196, 55, 48, 36, 123, 170, 1086
I (5000629)  : , 0.006, 0.103, 0.010, -28.000, -10.000, 4.000, -152.000, -961.000, 120.000, 0.723, -0.659, -0.071, 0.196, 46, 39, 29, 119, 167, 1087
I (5000639)  : , -0.120, -0.078, -0.012, -20.000, -15.000, -63.000, -151.000, -961.000, 119.000, 0.723, -0.659, -0.071, 0.196, 44, 37, 28, 114, 162, 1088
I (5000659)  : , -0.029, -0.103, -0.050, 2.000, 40.000, 47.000, -150.000, -961.000, 117.000, 0.722, -0.659, -0.073, 0.196, 40, 37, 27, 111, 164, 1089
I (5000669)  : , -0.144, -0.057, -0.029, 2.000, 40.000, 47.000, -150.000, -962.000, 115.000, 0.721, -0.660, -0.073, 0.197, 46, 46, 40, 123, 169, 1090
I (5000679)  : , -0.286, -0.123, 0.019, 1.000, -19.000, 18.000, -150.000, -962.000, 115.000, 0.721, -0.660, -0.073, 0.197, 48, 39, 29, 117, 167, 1091
I (5000699)  : , -0.296, -0.123, 0.031, 16.000, -72.000, -70.000, -151.000, -962.000, 108.000, 0.718, -0.663, -0.075, 0.198, 48, 39, 26, 115, 164, 1092
I (5000709)  : , -0.151, -0.058, 0.033, 9.000, -31.000, -64.000, -151.000, -962.000, 108.000, 0.719, -0.663, -0.075, 0.198, 37, 38, 25, 121, 165, 1093
I (5000719)  : , 0.058, 0.050, 0.040, -13.000, 0.000, -16.000, -152.000, -962.000, 109.000, 0.719, -0.662, -0.074, 0.198, 44, 46, 38, 126, 175, 1094
I (5000739)  : , 0.017, 0.151, 0.030, -19.000, 2.000, 27.000, -152.000, -962.000, 109.000, 0.719, -0.662, -0.073, 0.197, 46, 35, 27, 113, 166, 1095
I (5000749)  : , -0.120, 0.093, 0.023, -26.000, -20.000, -4.000, -153.000, -962.000, 107.000, 0.718, -0.663, -0.073, 0.197, 34, 39, 27, 115, 166, 1096
I (5000759)  : , -0.108, 0.014, 0.002, -29.000, -14.000, -13.000, -152.000, -962.000, 106.000, 0.718, -0.663, -0.073, 0.197, 39, 40, 27, 112, 162, 1097
I (5000769)  : , -0.070, -0.002, -0.013, -20.000, -5.000, -10.000, -152.000, -962.000, 106.000, 0.718, -0.664, -0.073, 0.197, 50, 44, 38, 122, 175, 1098
I (5000789)  : , -0.074, -0.013, -0.027, -7.000, -26.000, -19.000, -152.000, -962.000, 105.000, 0.718, -0.664, -0.074, 0.197, 44, 35, 25, 115, 166, 1099
I (5000799)  : , -0.052, -0.018, -0.022, -11.000, -26.000, -66.000, -152.000, -963.000, 104.000, 0.718, -0.664, -0.074, 0.197, 33, 35, 27, 115, 166, 1100
