Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5018879)  : , -0.049, -0.286, -0.072, 52.000, 10.000, -17.000, -49.000, -970.000, 132.000, 0.751, -0.658, -0.013, 0.053, 38, 39, 33, 130, 170, 954
I (5018889)  : , -0.054, -0.259, -0.042, 45.000, -1.000, -15.000, -49.000, -970.000, 131.000, 0.751, -0.658, -0.014, 0.054, 39, 39, 30, 130, 167, 955
I (5018899)  : , -0.051, -0.213, -0.024, 38.000, 0.000, -15.000, -48.000, -970.000, 131.000, 0.751, -0.658, -0.015, 0.054, 47, 44, 34, 134, 171, 956
I (5018909)  : , -0.043, -0.151, -0.010, 6.000, -4.000, 2.000, -48.000, -970.000, 131.000, 0.751, -0.658, -0.015, 0.055, 40, 44, 33, 130, 167, 957
I (5018929)  : , -0.063, -0.097, -0.012, -2.000, -17.000, 18.000, -47.000, -970.000, 130.000, 0.750, -0.658, -0.016, 0.055, 44, 40, 34, 130, 161, 958
I (5018939)  : , -0.058, -0.138, -0.020, 7.000, -5.000, 32.000, -47.000, -970.000, 129.000, 0.750, -0.659, -0.017, 0.056, 41, 40, 34, 130, 167, 959
I (5018949)  : , -0.053, -0.193, -0.030, 18.000, 4.000, 29.000, -47.000, -970.000, 129.000, 0.750, -0.659, -0.017, 0.056, 47, 44, 42, 135, 173, 960
I (5018959)  : , -0.062, -0.257, -0.018, 26.000, 4.000, 15.000, -46.000, -971.000, 128.000, 0.750, -0.659, -0.018, 0.057, 46, 40, 30, 130, 167, 961
I (5018979)  : , -0.092, -0.344, 0.016, 66.000, 6.000, -20.000, -45.000, -971.000, 127.000, 0.749, -0.659, -0.021, 0.059, 37, 40, 34, 130, 166, 962
I (5018989)  : , -0.089, -0.366, 0.049, 61.000, 4.000, -36.000, -45.000, -971.000, 126.000, 0.749, -0.659, -0.022, 0.060, 46, 39, 25, 134, 166, 963
I (5018999)  : , -0.078, -0.348, 0.083, 42.000, 3.000, -52.000, -46.000, -971.000, 126.000, 0.749, -0.660, -0.023, 0.062, 50, 46, 38, 132, 168, 964
I (5019009)  : , -0.058, -0.294, 0.113, 31.000, -1.000, -47.000, -46.000, -971.000, 125.000, 0.748, -0.660, -0.024, 0.063, 39, 42, 36, 127, 164, 965
I (5019029)  : , -0.016, -0.233, 0.130, 19.000, -3.000, -40.000, -48.000, -971.000, 125.000, 0.748, -0.660, -0.025, 0.066, 35, 42, 36, 129, 165, 966
I (5019039)  : , -0.003, -0.219, 0.131, 19.000, 6.000, -32.000, -49.000, -971.000, 125.000, 0.748, -0.660, -0.025, 0.067, 38, 43, 34, 127, 164, 967
I (5019049)  : , -0.004, -0.223, 0.133, 27.000, 5.000, -22.000, -50.000, -971.000, 125.000, 0.748, -0.660, -0.025, 0.068, 40, 46, 38, 132, 175, 968
I (5019069)  : , -0.009, -0.269, 0.148, 25.000, -1.000, -38.000, -51.000, -971.000, 124.000, 0.747, -0.660, -0.027, 0.070, 46, 43, 29, 130, 166, 969
I (5019079)  : , 0.024, -0.278, 0.159, 16.000, 8.000, -31.000, -52.000, -971.000, 124.000, 0.747, -0.660, -0.027, 0.072, 47, 40, 33, 127, 166, 970
I (5019089)  : , 0.054, -0.268, 0.176, 8.000, -9.000, -19.000, -53.000, -971.000, 125.000, 0.747, -0.660, -0.028, 0.073, 45, 47, 30, 130, 166, 971
I (5019099)  : , 0.069, -0.258, 0.194, -3.000, -5.000, -21.000, -55.000, -970.000, 125.000, 0.747, -0.660, -0.028, 0.075, 59, 50, 45, 134, 170, 972
I (5019119)  : , 0.094, -0.211, 0.193, -23.000, 3.000, 9.000, -58.000, -970.000, 127.000, 0.748, -0.659, -0.028, 0.077, 40, 39, 33, 129, 166, 973
I (5019129)  : , 0.071, -0.189, 0.188, -24.000, -12.000, 13.000, -60.000, -970.000, 128.000, 0.748, -0.659, -0.028, 0.079, 48, 39, 21, 131, 163, 974
I (5019139)  : , 0.042, -0.178, 0.182, -33.000, -16.000, 10.000, -61.000, -970.000, 129.000, 0.748, -0.658, -0.028, 0.080, 44, 39, 28, 131, 167, 975
I (5019149)  : , 0.039, -0.181, 0.163, -40.000, -6.000, 18.000, -62.000, -970.000, 129.000, 0.748, -0.658, -0.029, 0.081, 39, 49, 40, 134, 181, 976
I (5019169)  : , 0.041, -0.193, 0.153, -38.000, -19.000, 19.000, -65.000, -969.000, 130.000, 0.748, -0.658, -0.029, 0.084, 46, 39, 29, 127, 164, 977
I (5019179)  : , 0.044, -0.232, 0.148, -35.000, -6.000, 10.000, -66.000, -969.000, 131.000, 0.748, -0.658, -0.029, 0.085, 39, 39, 33, 130, 168, 978
I (5019189)  : , 0.072, -0.258, 0.141, -35.000, 5.000, 13.000, -67.000, -969.000, 132.000, 0.748, -0.657, -0.030, 0.086, 35, 40, 33, 130, 166, 979
I (5019199)  : , 0.072, -0.253, 0.136, -39.000, 0.000, 6.000, -68.000, -969.000, 132.000, 0.748, -0.657, -0.030, 0.088, 49, 50, 42, 136, 175, 980
I (5019219)  : , 0.051, -0.233, 0.124, -38.000, -9.000, 8.000, -71.000, -968.000, 134.000, 0.749, -0.656, -0.031, 0.090, 38, 39, 33, 130, 165, 981
I (5019229)  : , 0.062, -0.228, 0.117, -42.000, 0.000, 2.000, -72.000, -968.000, 135.000, 0.749, -0.656, -0.031, 0.092, 39, 39, 33, 130, 170, 982
I (5019239)  : , 0.048, -0.189, 0.109, -35.000, -12.000, 8.000, -73.000, -968.000, 135.000, 0.749, -0.656, -0.031, 0.093, 40, 39, 29, 127, 164, 983
I (5019249)  : , 0.029, -0.133, 0.101, -51.000, -16.000, 3.000, -74.000, -968.000, 136.000, 0.749, -0.655, -0.031, 0.094, 53, 53, 43, 136, 174, 984
I (5019269)  : , 0.030, -0.047, 0.067, -62.000, -3.000, 34.000, -77.000, -967.000, 137.000, 0.749, -0.655, -0.030, 0.095, 44, 40, 29, 132, 166, 985
I (5019279)  : , -0.002, -0.057, 0.042, -52.000, -13.000, 40.000, -78.000, -967.000, 137.000, 0.749, -0.655, -0.030, 0.096, 50, 42, 34, 126, 165, 986
I (5019289)  : , -0.032, -0.108, 0.020, -35.000, -16.000, 14.000, -78.000, -967.000, 137.000, 0.749, -0.655, -0.031, 0.096, 41, 43, 34, 134, 166, 987
I (5019299)  : , -0.022, -0.181, 0.004, -22.000, -11.000, 12.000, -77.000, -967.000, 137.000, 0.749, -0.655, -0.031, 0.097, 46, 50, 42, 141, 176, 988
I (5019319)  : , -0.009, -0.228, -0.013, -8.000, 2.000, 8.000, -77.000, -967.000, 137.000, 0.749, -0.655, -0.033, 0.098, 46, 43, 33, 130, 166, 989
I (5019329)  : , -0.010, -0.238, 0.000, -13.000, -3.000, -1.000, -77.000, -967.000, 137.000, 0.749, -0.655, -0.034, 0.099, 41, 40, 28, 128, 166, 990
I (5019339)  : , -0.004, -0.212, 0.011, -13.000, -6.000, -1.000, -76.000, -967.000, 137.000, 0.749, -0.655, -0.035, 0.099, 49, 39, 33, 130, 166, 991
I (5019349)  : , 0.006, -0.173, 0.006, -17.000, -13.000, -6.000, -76.000, -967.000, 137.000, 0.748, -0.655, -0.035, 0.100, 53, 51, 42, 134, 176, 992
I (5019369)  : , 0.001, -0.108, 0.016, -19.000, -4.000, 8.000, -77.000, -967.000, 137.000, 0.748, -0.655, -0.036, 0.101, 40, 39, 30, 125, 166, 993
I (5019379)  : , -0.001, -0.080, 0.012, -16.000, 0.000, 23.000, -77.000, -967.000, 137.000, 0.748, -0.655, -0.036, 0.101, 46, 50, 33, 128, 166, 994
I (5019389)  : , -0.028, -0.084, 0.003, -6.000, -20.000, -20.000, -76.000, -967.000, 137.000, 0.748, -0.655, -0.036, 0.101, 40, 43, 34, 130, 166, 995
I (5019399)  : , -0.067, -0.106, 0.003, -9.000, -14.000, -17.000, -76.000, -968.000, 136.000, 0.748, -0.655, -0.037, 0.102, 51, 49, 43, 136, 178, 996
I (5019419)  : , -0.018, -0.083, 0.007, -13.000, 0.000, -7.000, -76.000, -968.000, 136.000, 0.748, -0.655, -0.037, 0.102, 28, 37, 30, 127, 166, 997
I (5019429)  : , -0.003, -0.049, 0.009, -10.000, -8.000, -7.000, -76.000, -968.000, 136.000, 0.748, -0.655, -0.037, 0.102, 40, 39, 28, 127, 165, 998
I (5019439)  : , -0.024, -0.032, 0.004, -10.000, -4.000, -16.000, -76.000, -968.000, 135.000, 0.748, -0.655, -0.037, 0.102, 40, 39, 27, 126, 166, 999
I (5019459)  : , -0.023, -0.023, -0.013, -12.000, -2.000, -16.000, -76.000, -968.000, 135.000, 0.747, -0.655, -0.037, 0.102, 39, 42, 34, 130, 166, 1000
I (5019469)  : , -0.011, -0.009, -0.011, -12.000, 9.000, 3.000, -76.000, -968.000, 135.000, 0.747, -0.655, -0.038, 0.102, 39, 42, 33, 130, 166, 1001
I (5019479)  : , -0.002, -0.022, -0.018, -7.000, -7.000, -5.000, -76.000, -968.000, 135.000, 0.747, -0.655, -0.038, 0.102, 39, 40, 34, 131, 165, 1002
I (5019489)  : , -0.010, -0.063, -0.018, 9.000, 0.000, -23.000, -75.000, -968.000, 135.000, 0.747, -0.655, -0.038, 0.103, 46, 40, 34, 132, 165, 1003
I (5019509)  : , -0.004, -0.096, -0.008, 30.000, 11.000, -32.000, -75.000, -968.000, 135.000, 0.747, -0.655, -0.039, 0.103, 40, 42, 34, 130, 167, 1004
I (5019519)  : , 0.011, -0.041, 0.006, 57.000, 15.000, -38.000, -76.000, -968.000, 135.000, 0.747, -0.655, -0.039, 0.103, 44, 40, 37, 130, 170, 1005
I (5019529)  : , 0.001, 0.061, 0.034, 53.000, -10.000, -153.000, -77.000, -968.000, 134.000, 0.747, -0.656, -0.037, 0.103, 39, 44, 33, 126, 164, 1006
I (5019539)  : , -0.019, 0.234, 0.077, 0.000, -12.000, -131.000, -79.000, -968.000, 134.000, 0.747, -0.656, -0.035, 0.101, 36, 43, 34, 129, 167, 1007
I (5019559)  : , -0.070, 0.968, 0.130, -48.000, -19.000, -53.000, -81.000, -968.000, 132.000, 0.747, -0.657, -0.031, 0.099, 47, 39, 29, 131, 166, 1008
I (5019569)  : , -0.029, 1.214, 0.143, -99.000, -26.000, 99.000, -84.000, -968.000, 131.000, 0.747, -0.658, -0.026, 0.095, 39, 38, 34, 132, 168, 1009
I (5019579)  : , 0.003, 1.123, 0.120, -74.000, -24.000, 82.000, -88.000, -968.000, 129.000, 0.747, -0.658, -0.019, 0.090, 47, 39, 34, 130, 165, 1010
I (5019599)  : , -0.022, 0.498, 0.016, -15.000, -28.000, 17.000, -89.000, -968.000, 128.000, 0.747, -0.659, -0.016, 0.087, 54, 49, 43, 136, 177, 1011
I (5019609)  : , -0.026, 0.303, -0.010, -15.000, -28.000, 17.000, -89.000, -968.000, 128.000, 0.747, -0.659, -0.016, 0.087, 44, 39, 21, 130, 166, 1012
I (5019619)  : , 0.019, 0.208, -0.008, -18.000, -5.000, 20.000, -89.000, -968.000, 128.000, 0.747, -0.659, -0.015, 0.087, 46, 39, 34, 131, 166, 1013
I (5019639)  : , 0.107, 0.072, 0.011, -9.000, 4.000, -1.000, -90.000, -967.000, 130.000, 0.748, -0.658, -0.014, 0.086, 40, 39, 34, 128, 166, 1014
I (5019649)  : , 0.074, -0.013, 0.000, -7.000, -2.000, -14.000, -90.000, -967.000, 130.000, 0.748, -0.658, -0.014, 0.086, 48, 49, 45, 141, 173, 1015
I (5019659)  : , 0.002, -0.036, -0.023, -7.000, -2.000, -14.000, -90.000, -967.000, 130.000, 0.748, -0.658, -0.014, 0.086, 46, 33, 34, 130, 162, 1016
I (5019679)  : , 0.004, 0.003, -0.039, -20.000, -8.000, 26.000, -88.000, -967.000, 131.000, 0.748, -0.658, -0.015, 0.086, 36, 43, 34, 128, 166, 1017
I (5019689)  : , 0.040, -0.019, -0.040, -17.000, -8.000, 26.000, -88.000, -967.000, 132.000, 0.748, -0.658, -0.015, 0.086, 36, 40, 36, 130, 167, 1018
I (5019699)  : , 0.087, -0.098, -0.036, 16.000, 4.000, 2.000, -88.000, -967.000, 133.000, 0.749, -0.657, -0.016, 0.086, 53, 50, 43, 137, 178, 1019
I (5019719)  : , 0.033, -0.177, -0.041, 24.000, 3.000, -14.000, -87.000, -967.000, 133.000, 0.749, -0.657, -0.017, 0.087, 44, 40, 29, 130, 164, 1020
I (5019729)  : , 0.033, -0.177, -0.041, 28.000, -11.000, -32.000, -86.000, -967.000, 134.000, 0.749, -0.657, -0.018, 0.087, 40, 40, 34, 129, 173, 1021
I (5019739)  : , 0.010, -0.077, -0.030, 6.000, 4.000, 16.000, -86.000, -967.000, 134.000, 0.749, -0.657, -0.017, 0.087, 40, 40, 34, 126, 165, 1022
I (5019749)  : , 0.027, 0.119, -0.016, -14.000, -9.000, 33.000, -86.000, -967.000, 134.000, 0.749, -0.657, -0.017, 0.087, 50, 49, 41, 143, 175, 1023
I (5019769)  : , 0.027, 0.002, -0.008, -24.000, -7.000, 43.000, -86.000, -967.000, 134.000, 0.749, -0.656, -0.017, 0.087, 38, 39, 34, 130, 167, 1024
I (5019779)  : , 0.032, -0.109, -0.023, -19.000, -22.000, 21.000, -85.000, -967.000, 136.000, 0.749, -0.656, -0.018, 0.087, 44, 37, 33, 131, 164, 1025
I (5019789)  : , 0.054, -0.177, -0.036, -5.000, -21.000, 7.000, -84.000, -967.000, 136.000, 0.750, -0.656, -0.019, 0.088, 45, 40, 33, 130, 166, 1026
I (5019799)  : , 0.084, -0.204, -0.042, -16.000, -21.000, -7.000, -84.000, -967.000, 138.000, 0.750, -0.655, -0.020, 0.089, 47, 49, 42, 134, 177, 1027
I (5019819)  : , 0.112, -0.287, -0.062, -14.000, 3.000, 34.000, -82.000, -966.000, 141.000, 0.751, -0.654, -0.023, 0.090, 38, 39, 34, 127, 166, 1028
I (5019829)  : , 0.097, -0.396, -0.070, 17.000, 13.000, 56.000, -80.000, -966.000, 142.000, 0.751, -0.653, -0.025, 0.092, 44, 42, 34, 130, 165, 1029
I (5019839)  : , 0.046, -0.498, -0.059, 33.000, 20.000, 31.000, -79.000, -966.000, 142.000, 0.751, -0.653, -0.027, 0.093, 55, 39, 33, 130, 165, 1030
I (5019859)  : , -0.008, -0.349, -0.007, 53.000, -2.000, -59.000, -79.000, -966.000, 142.000, 0.751, -0.653, -0.028, 0.094, 46, 45, 37, 133, 170, 1031
I (5019869)  : , 0.001, -0.147, 0.012, 35.000, 1.000, -74.000, -79.000, -966.000, 142.000, 0.751, -0.653, -0.029, 0.095, 39, 40, 34, 130, 166, 1032
I (5019879)  : , 0.009, 0.052, 0.036, 18.000, 0.000, -64.000, -79.000, -966.000, 142.000, 0.751, -0.653, -0.028, 0.095, 39, 16, 30, 129, 164, 1033
I (5019889)  : , 0.023, 0.154, 0.038, -22.000, -13.000, -15.000, -80.000, -966.000, 143.000, 0.751, -0.653, -0.027, 0.094, 38, 39, 34, 130, 167, 1034
I (5019909)  : , 0.051, 0.084, -0.003, -24.000, -22.000, 4.000, -80.000, -966.000, 143.000, 0.751, -0.653, -0.027, 0.094, 49, 46, 38, 132, 169, 1035
I (5019919)  : , 0.081, 0.009, -0.022, -15.000, -46.000, -10.000, -80.000, -966.000, 144.000, 0.751, -0.653, -0.027, 0.094, 46, 43, 34, 127, 164, 1036
I (5019929)  : , 0.131, -0.027, -0.067, 19.000, 11.000, -9.000, -79.000, -966.000, 146.000, 0.752, -0.652, -0.027, 0.094, 40, 38, 35, 130, 165, 1037
I (5019939)  : , 0.154, -0.073, -0.020, 18.000, 62.000, -8.000, -79.000, -966.000, 148.000, 0.753, -0.651, -0.027, 0.094, 41, 41, 34, 127, 166, 1038
I (5019959)  : , 0.039, -0.016, 0.059, -1.000, 6.000, -6.000, -80.000, -966.000, 148.000, 0.753, -0.651, -0.027, 0.094, 46, 46, 37, 130, 167, 1039
I (5019969)  : , 0.003, 0.016, 0.079, -17.000, -24.000, -1.000, -81.000, -965.000, 148.000, 0.753, -0.651, -0.027, 0.095, 47, 39, 29, 132, 166, 1040
I (5019979)  : , 0.020, 0.002, 0.066, -20.000, -18.000, 2.000, -81.000, -965.000, 148.000, 0.753, -0.651, -0.027, 0.095, 44, 37, 28, 126, 162, 1041
I (5019989)  : , 0.047, -0.010, 0.054, -24.000, -6.000, -11.000, -82.000, -965.000, 149.000, 0.753, -0.650, -0.026, 0.095, 46, 39, 29, 128, 166, 1042
I (5020009)  : , 0.047, -0.006, 0.040, -16.000, -9.000, 8.000, -83.000, -965.000, 150.000, 0.753, -0.650, -0.026, 0.096, 51, 46, 37, 130, 170, 1043
I (5020019)  : , 0.058, -0.048, 0.036, -11.000, -9.000, 0.000, -83.000, -965.000, 150.000, 0.753, -0.650, -0.026, 0.096, 40, 40, 33, 125, 166, 1044
I (5020029)  : , 0.072, -0.068, 0.030, -9.000, -7.000, 0.000, -83.000, -965.000, 151.000, 0.754, -0.650, -0.026, 0.096, 46, 44, 34, 127, 166, 1045
I (5020039)  : , 0.072, -0.072, 0.027, -2.000, 2.000, 1.000, -84.000, -965.000, 152.000, 0.754, -0.649, -0.027, 0.097, 40, 42, 33, 130, 166, 1046
I (5020059)  : , 0.036, -0.060, 0.039, 2.000, 3.000, -8.000, -84.000, -964.000, 153.000, 0.754, -0.649, -0.027, 0.097, 51, 44, 37, 132, 167, 1047
I (5020069)  : , 0.016, -0.023, 0.042, 3.000, -11.000, -19.000, -85.000, -964.000, 153.000, 0.754, -0.649, -0.026, 0.098, 40, 40, 29, 127, 166, 1048
I (5020079)  : , 0.026, 0.013, 0.040, 10.000, -8.000, -12.000, -85.000, -964.000, 153.000, 0.754, -0.649, -0.026, 0.098, 46, 39, 11, 130, 164, 1049
I (5020089)  : , 0.041, 0.032, 0.053, -4.000, -7.000, -4.000, -86.000, -964.000, 154.000, 0.754, -0.649, -0.026, 0.098, 41, 43, 33, 127, 166, 1050
I (5020109)  : , 0.050, 0.031, 0.056, -7.000, -7.000, -3.000, -86.000, -964.000, 154.000, 0.754, -0.648, -0.026, 0.098, 38, 43, 37, 131, 164, 1051
I (5020119)  : , 0.048, 0.037, 0.050, -8.000, -4.000, -2.000, -87.000, -964.000, 155.000, 0.755, -0.648, -0.025, 0.099, 40, 39, 37, 131, 166, 1052
I (5020129)  : , 0.042, 0.051, 0.043, -20.000, -3.000, 12.000, -88.000, -964.000, 155.000, 0.755, -0.648, -0.025, 0.099, 46, 40, 35, 128, 164, 1053
I (5020139)  : , 0.027, 0.044, 0.041, -27.000, -11.000, 17.000, -88.000, -964.000, 155.000, 0.755, -0.648, -0.025, 0.099, 44, 40, 30, 132, 166, 1054
I (5020159)  : , 0.026, 0.003, 0.031, -15.000, -5.000, 13.000, -89.000, -964.000, 156.000, 0.755, -0.648, -0.025, 0.099, 49, 39, 37, 133, 170, 1055
I (5020169)  : , 0.031, 0.011, 0.028, -14.000, -4.000, 6.000, -90.000, -963.000, 156.000, 0.755, -0.648, -0.024, 0.099, 39, 39, 36, 129, 165, 1056
I (5020179)  : , 0.028, 0.052, 0.029, -18.000, -7.000, 8.000, -90.000, -963.000, 157.000, 0.755, -0.648, -0.024, 0.099, 39, 40, 35, 126, 165, 1057
I (5020189)  : , 0.021, 0.083, 0.027, -23.000, -9.000, 11.000, -91.000, -963.000, 157.000, 0.755, -0.648, -0.023, 0.099, 44, 40, 34, 127, 166, 1058
I (5020209)  : , 0.004, 0.073, 0.018, -7.000, -1.000, 23.000, -91.000, -963.000, 157.000, 0.755, -0.648, -0.023, 0.099, 48, 44, 42, 136, 169, 1059
I (5020219)  : , -0.011, 0.067, 0.019, 0.000, -4.000, 5.000, -92.000, -963.000, 157.000, 0.755, -0.648, -0.023, 0.099, 39, 43, 33, 128, 164, 1060
I (5020229)  : , -0.008, 0.116, 0.024, -17.000, -12.000, -9.000, -92.000, -963.000, 156.000, 0.755, -0.648, -0.022, 0.099, 40, 39, 29, 127, 165, 1061
I (5020239)  : , 0.002, 0.180, 0.022, -21.000, -5.000, 3.000, -93.000, -963.000, 156.000, 0.755, -0.648, -0.021, 0.098, 47, 39, 33, 126, 166, 1062
I (5020259)  : , -0.024, 0.191, 0.008, -31.000, -10.000, 11.000, -93.000, -963.000, 156.000, 0.755, -0.648, -0.020, 0.097, 46, 45, 38, 131, 169, 1063
I (5020269)  : , -0.029, 0.158, -0.012, -33.000, -12.000, 8.000, -94.000, -963.000, 155.000, 0.755, -0.648, -0.019, 0.096, 39, 40, 34, 129, 166, 1064
I (5020279)  : , -0.027, 0.109, -0.023, -27.000, -4.000, 5.000, -94.000, -963.000, 155.000, 0.755, -0.648, -0.019, 0.096, 47, 39, 33, 127, 165, 1065
I (5020289)  : , -0.030, 0.054, -0.031, -14.000, -5.000, 0.000, -94.000, -963.000, 155.000, 0.755, -0.648, -0.019, 0.096, 36, 40, 29, 130, 164, 1066
I (5020309)  : , -0.023, -0.018, -0.027, 2.000, -10.000, -24.000, -93.000, -963.000, 154.000, 0.755, -0.649, -0.019, 0.096, 49, 43, 36, 133, 169, 1067
I (5020319)  : , 0.003, -0.020, -0.020, 2.000, -5.000, -25.000, -93.000, -963.000, 155.000, 0.755, -0.649, -0.019, 0.096, 40, 37, 34, 130, 167, 1068
I (5020329)  : , 0.034, -0.019, -0.010, 5.000, -1.000, -20.000, -93.000, -963.000, 155.000, 0.755, -0.648, -0.019, 0.096, 44, 39, 36, 126, 164, 1069
I (5020349)  : , 0.019, -0.020, 0.000, 9.000, -7.000, -22.000, -93.000, -963.000, 155.000, 0.755, -0.648, -0.019, 0.096, 57, 49, 40, 137, 175, 1070
I (5020359)  : , 0.024, 0.013, 0.004, 3.000, -12.000, -32.000, -93.000, -963.000, 155.000, 0.755, -0.648, -0.019, 0.096, 47, 46, 37, 132, 167, 1071
I (5020369)  : , 0.056, 0.064, 0.008, -9.000, -5.000, 0.000, -93.000, -963.000, 156.000, 0.755, -0.648, -0.019, 0.096, 38, 44, 34, 128, 166, 1072
I (5020389)  : , 0.044, 0.053, 0.006, 0.000, -1.000, 12.000, -93.000, -963.000, 157.000, 0.756, -0.648, -0.019, 0.096, 44, 39, 33, 127, 164, 1073
I (5020399)  : , 0.029, 0.022, 0.007, 8.000, -7.000, 1.000, -93.000, -963.000, 157.000, 0.756, -0.648, -0.019, 0.096, 55, 47, 36, 134, 177, 1074
I (5020409)  : , 0.020, 0.018, 0.004, 9.000, 0.000, -7.000, -93.000, -963.000, 157.000, 0.756, -0.648, -0.019, 0.096, 49, 46, 37, 132, 169, 1075
I (5020429)  : , 0.019, 0.043, 0.016, -6.000, -6.000, 4.000, -93.000, -963.000, 157.000, 0.756, -0.648, -0.018, 0.095, 39, 40, 29, 127, 166, 1076
I (5020439)  : , 0.022, 0.029, 0.016, -5.000, -3.000, 5.000, -94.000, -963.000, 157.000, 0.756, -0.647, -0.018, 0.095, 44, 44, 34, 127, 166, 1077
I (5020449)  : , 0.018, -0.004, 0.011, -9.000, -9.000, 0.000, -94.000, -963.000, 158.000, 0.756, -0.647, -0.018, 0.095, 39, 37, 25, 124, 164, 1078
I (5020459)  : , 0.021, -0.014, 0.003, -8.000, -5.000, 0.000, -94.000, -963.000, 158.000, 0.756, -0.647, -0.018, 0.096, 44, 44, 37, 131, 169, 1079
I (5020479)  : , 0.060, -0.032, 0.016, 6.000, 3.000, -3.000, -94.000, -963.000, 159.000, 0.756, -0.647, -0.018, 0.096, 40, 38, 28, 120, 162, 1080
I (5020489)  : , 0.041, -0.017, 0.009, -1.000, 10.000, 0.000, -94.000, -962.000, 159.000, 0.756, -0.647, -0.018, 0.096, 38, 39, 30, 125, 161, 1081
I (5020499)  : , 0.002, 0.020, 0.017, 5.000, 14.000, -2.000, -94.000, -962.000, 159.000, 0.756, -0.647, -0.018, 0.096, 52, 39, 29, 123, 155, 1082
I (5020519)  : , 0.047, 0.008, 0.022, -9.000, -17.000, -13.000, -94.000, -962.000, 159.000, 0.757, -0.647, -0.018, 0.096, 44, 37, 30, 124, 166, 1083
I (5020529)  : , 0.067, 0.012, 0.023, -7.000, 0.000, 0.000, -95.000, -962.000, 160.000, 0.757, -0.646, -0.018, 0.096, 39, 40, 34, 124, 163, 1084
I (5020539)  : , 0.048, 0.022, 0.024, -7.000, -7.000, 15.000, -95.000, -962.000, 160.000, 0.757, -0.646, -0.018, 0.096, 48, 28, 27, 124, 166, 1085
I (5020549)  : , 0.013, 0.000, 0.018, -4.000, -9.000, 6.000, -95.000, -962.000, 161.000, 0.757, -0.646, -0.018, 0.096, 39, 39, 29, 130, 163, 1086
I (5020569)  : , 0.023, -0.029, 0.007, -11.000, -10.000, -1.000, -95.000, -962.000, 161.000, 0.757, -0.646, -0.018, 0.097, 44, 38, 34, 126, 166, 1087
I (5020579)  : , 0.028, -0.018, 0.007, 5.000, 0.000, 20.000, -95.000, -962.000, 161.000, 0.757, -0.646, -0.018, 0.097, 39, 39, 29, 126, 164, 1088
I (5020589)  : , 0.000, -0.031, 0.014, 6.000, -2.000, 17.000, -95.000, -962.000, 161.000, 0.757, -0.646, -0.019, 0.097, 46, 39, 29, 126, 166, 1089
I (5020599)  : , -0.014, -0.046, 0.019, 6.000, -4.000, 4.000, -95.000, -962.000, 161.000, 0.757, -0.646, -0.019, 0.098, 38, 39, 29, 125, 166, 1090
I (5020619)  : , 0.018, -0.016, 0.046, -7.000, -10.000, -1.000, -96.000, -962.000, 162.000, 0.757, -0.646, -0.019, 0.099, 36, 39, 36, 128, 166, 1091
I (5020629)  : , 0.027, 0.000, 0.046, -8.000, -4.000, 4.000, -96.000, -962.000, 162.000, 0.757, -0.646, -0.019, 0.099, 39, 39, 34, 126, 166, 1092
I (5020639)  : , 0.010, 0.000, 0.037, -18.000, -4.000, 4.000, -97.000, -962.000, 162.000, 0.757, -0.646, -0.019, 0.099, 39, 39, 34, 127, 166, 1093
I (5020649)  : , -0.003, -0.020, 0.030, -12.000, -11.000, 0.000, -97.000, -962.000, 162.000, 0.757, -0.646, -0.019, 0.099, 40, 39, 35, 124, 165, 1094
I (5020669)  : , 0.018, -0.090, 0.013, -8.000, 0.000, -4.000, -97.000, -962.000, 162.000, 0.757, -0.646, -0.019, 0.100, 39, 40, 34, 130, 166, 1095
I (5020679)  : , 0.019, -0.106, 0.018, 9.000, -1.000, -2.000, -97.000, -962.000, 162.000, 0.757, -0.645, -0.019, 0.100, 44, 40, 25, 124, 165, 1096
I (5020689)  : , 0.019, -0.102, 0.029, 4.000, -1.000, -12.000, -97.000, -962.000, 163.000, 0.757, -0.645, -0.020, 0.100, 46, 39, 35, 132, 165, 1097
I (5020699)  : , 0.020, -0.076, 0.030, -12.000, -8.000, -23.000, -98.000, -961.000, 163.000, 0.757, -0.645, -0.020, 0.101, 37, 40, 34, 124, 165, 1098
I (5020719)  : , 0.071, -0.052, 0.032, -15.000, -8.000, 5.000, -98.000, -961.000, 164.000, 0.757, -0.645, -0.020, 0.101, 40, 40, 34, 127, 161, 1099
I (5020729)  : , 0.088, -0.099, 0.032, -2.000, 6.000, 8.000, -98.000, -961.000, 165.000, 0.758, -0.644, -0.020, 0.102, 40, 40, 29, 126, 165, 1100
I (5020739)  : , 0.077, -0.116, 0.029, -2.000, 0.000, 4.000, -98.000, -961.000, 166.000, 0.758, -0.644, -0.020, 0.102, 47, 42, 33, 125, 165, 1101
I (5020749)  : , 0.048, -0.102, 0.023, 4.000, 1.000, 4.000, -98.000, -961.000, 166.000, 0.758, -0.644, -0.021, 0.103, 49, 42, 36, 126, 164, 1102
I (5020769)  : , 0.041, -0.076, 0.039, 13.000, 0.000, 9.000, -99.000, -961.000, 167.000, 0.758, -0.643, -0.021, 0.104, 40, 40, 29, 124, 166, 1103
