Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5038649)  : , -0.016, -0.028, 0.003, -7.000, -2.000, 10.000, -128.000, -963.000, 130.000, 0.744, -0.658, -0.015, 0.117, 37, 33, 25, 211, 166, 943
I (5038659)  : , -0.028, -0.054, 0.003, -6.000, -6.000, -10.000, -128.000, -963.000, 130.000, 0.744, -0.658, -0.016, 0.117, 40, 58, 34, 209, 169, 944
I (5038669)  : , -0.031, -0.028, -0.002, -15.000, -2.000, -16.000, -128.000, -963.000, 129.000, 0.743, -0.659, -0.016, 0.117, 39, 46, 29, 215, 170, 945
I (5038689)  : , -0.063, -0.006, -0.021, -15.000, -2.000, 9.000, -128.000, -963.000, 129.000, 0.743, -0.659, -0.016, 0.117, 48, 49, 34, 213, 169, 946
I (5038699)  : , -0.082, -0.039, -0.026, -9.000, 1.000, -2.000, -127.000, -963.000, 128.000, 0.743, -0.659, -0.016, 0.117, 40, 51, 27, 205, 166, 947
I (5038709)  : , -0.077, -0.060, -0.014, 1.000, 10.000, -17.000, -127.000, -963.000, 127.000, 0.743, -0.659, -0.016, 0.117, 33, 45, 32, 209, 166, 948
I (5038729)  : , -0.061, -0.036, -0.007, -5.000, 0.000, -5.000, -127.000, -964.000, 126.000, 0.742, -0.660, -0.017, 0.118, 56, 39, 40, 216, 175, 949
I (5038739)  : , -0.056, -0.051, -0.008, 0.000, -6.000, -5.000, -127.000, -964.000, 126.000, 0.742, -0.660, -0.017, 0.118, 39, 37, 34, 211, 169, 950
I (5038749)  : , -0.043, -0.069, -0.004, 1.000, -12.000, -25.000, -127.000, -964.000, 125.000, 0.742, -0.660, -0.017, 0.118, 40, 29, 28, 211, 167, 951
I (5038769)  : , -0.008, -0.004, -0.010, -6.000, -3.000, -12.000, -127.000, -964.000, 125.000, 0.742, -0.660, -0.017, 0.118, 47, 40, 28, 211, 170, 952
I (5038779)  : , -0.022, 0.019, -0.009, -11.000, 1.000, 12.000, -127.000, -964.000, 124.000, 0.741, -0.661, -0.017, 0.118, 57, 35, 36, 217, 170, 953
I (5038789)  : , -0.072, 0.026, -0.016, -15.000, -12.000, 0.000, -127.000, -964.000, 124.000, 0.741, -0.661, -0.017, 0.118, 46, 35, 38, 216, 170, 954
I (5038809)  : , 0.007, 0.058, -0.004, -22.000, -25.000, -33.000, -127.000, -964.000, 123.000, 0.741, -0.661, -0.017, 0.117, 38, 32, 28, 211, 166, 955
I (5038819)  : , 0.102, 0.059, -0.018, -26.000, 21.000, 50.000, -127.000, -964.000, 124.000, 0.741, -0.661, -0.017, 0.117, 27, 36, 36, 209, 166, 956
I (5038829)  : , 0.030, 0.041, -0.041, -19.000, 23.000, 57.000, -126.000, -964.000, 123.000, 0.741, -0.661, -0.017, 0.117, 47, 43, 36, 217, 179, 957
I (5038839)  : , -0.097, -0.022, -0.038, -14.000, -8.000, 32.000, -126.000, -964.000, 123.000, 0.741, -0.661, -0.017, 0.117, 41, 35, 36, 211, 169, 958
I (5038859)  : , -0.046, -0.112, -0.044, 1.000, 3.000, -25.000, -125.000, -964.000, 122.000, 0.741, -0.661, -0.018, 0.117, 40, 35, 19, 203, 165, 959
I (5038869)  : , -0.047, -0.054, -0.034, 0.000, 1.000, -25.000, -125.000, -965.000, 121.000, 0.740, -0.662, -0.019, 0.117, 39, 26, 29, 208, 166, 960
I (5038879)  : , -0.062, -0.019, -0.022, 0.000, -6.000, -21.000, -124.000, -965.000, 121.000, 0.740, -0.662, -0.019, 0.117, 54, 39, 40, 215, 173, 961
I (5038899)  : , -0.007, -0.038, -0.030, 0.000, 3.000, -37.000, -124.000, -965.000, 121.000, 0.740, -0.662, -0.019, 0.117, 46, 44, 34, 216, 168, 962
I (5038909)  : , 0.000, -0.012, -0.032, 6.000, 3.000, -27.000, -123.000, -965.000, 121.000, 0.740, -0.662, -0.019, 0.117, 46, 34, 27, 205, 166, 963
I (5038919)  : , -0.007, -0.003, -0.024, 7.000, -9.000, -23.000, -123.000, -965.000, 121.000, 0.740, -0.662, -0.019, 0.117, 35, 35, 30, 209, 166, 964
I (5038929)  : , 0.010, -0.016, -0.018, 14.000, -4.000, -19.000, -123.000, -965.000, 121.000, 0.740, -0.662, -0.020, 0.117, 56, 46, 37, 219, 179, 965
I (5038949)  : , 0.043, -0.020, 0.003, 14.000, -8.000, -23.000, -123.000, -965.000, 121.000, 0.740, -0.662, -0.020, 0.117, 38, 28, 23, 215, 166, 966
I (5038959)  : , 0.056, -0.009, 0.016, 9.000, -1.000, -8.000, -123.000, -965.000, 121.000, 0.741, -0.661, -0.020, 0.117, 35, 29, 29, 209, 166, 967
I (5038969)  : , 0.060, -0.007, 0.022, 7.000, 1.000, -8.000, -123.000, -965.000, 122.000, 0.741, -0.661, -0.019, 0.117, 39, 25, 25, 206, 168, 968
I (5038979)  : , 0.044, -0.006, 0.022, 8.000, 2.000, -7.000, -123.000, -965.000, 122.000, 0.741, -0.661, -0.019, 0.117, 55, 40, 40, 219, 177, 969
I (5038999)  : , 0.021, 0.038, 0.027, -16.000, -6.000, 15.000, -124.000, -964.000, 123.000, 0.741, -0.661, -0.019, 0.117, 38, 29, 28, 209, 166, 970
I (5039009)  : , -0.007, 0.050, 0.019, -17.000, -10.000, 29.000, -124.000, -964.000, 122.000, 0.741, -0.661, -0.019, 0.117, 35, 25, 29, 209, 158, 971
I (5039019)  : , -0.027, 0.028, 0.012, -14.000, -15.000, 11.000, -124.000, -964.000, 122.000, 0.741, -0.661, -0.019, 0.117, 40, 35, 34, 209, 168, 972
I (5039029)  : , -0.012, -0.003, 0.007, -19.000, -10.000, 5.000, -124.000, -964.000, 122.000, 0.741, -0.661, -0.019, 0.117, 49, 47, 36, 214, 177, 973
I (5039049)  : , 0.017, 0.000, 0.002, -18.000, 3.000, 20.000, -124.000, -964.000, 122.000, 0.741, -0.661, -0.019, 0.117, 48, 33, 33, 208, 166, 974
I (5039059)  : , -0.022, -0.013, -0.003, -14.000, -2.000, 14.000, -124.000, -964.000, 122.000, 0.741, -0.661, -0.019, 0.117, 40, 36, 24, 207, 164, 975
I (5039069)  : , -0.056, -0.050, -0.008, -8.000, -3.000, -4.000, -124.000, -964.000, 122.000, 0.741, -0.661, -0.019, 0.118, 37, 35, 29, 209, 168, 976
I (5039089)  : , -0.033, -0.036, -0.007, -5.000, -4.000, -21.000, -124.000, -965.000, 121.000, 0.740, -0.661, -0.019, 0.118, 46, 35, 33, 210, 166, 977
I (5039099)  : , -0.028, 0.000, 0.000, -7.000, -15.000, -19.000, -124.000, -965.000, 121.000, 0.740, -0.662, -0.019, 0.118, 39, 15, 28, 209, 166, 978
I (5039109)  : , 0.002, 0.014, 0.000, -7.000, -8.000, -14.000, -124.000, -965.000, 121.000, 0.740, -0.662, -0.019, 0.118, 40, 44, 34, 205, 165, 979
I (5039129)  : , 0.039, -0.013, 0.002, 1.000, 6.000, -11.000, -124.000, -964.000, 122.000, 0.741, -0.661, -0.019, 0.118, 52, 42, 38, 219, 175, 980
I (5039139)  : , 0.026, -0.018, 0.004, -1.000, 3.000, -13.000, -124.000, -964.000, 122.000, 0.741, -0.661, -0.019, 0.118, 46, 40, 34, 211, 177, 981
I (5039159)  : , 0.009, -0.006, 0.008, 0.000, -9.000, -11.000, -125.000, -964.000, 122.000, 0.741, -0.661, -0.019, 0.118, 46, 38, 29, 209, 166, 982
I (5039169)  : , 0.026, 0.008, 0.016, -5.000, -7.000, -22.000, -125.000, -964.000, 122.000, 0.741, -0.661, -0.019, 0.118, 44, 36, 28, 209, 166, 983
I (5039189)  : , 0.031, 0.052, 0.021, -9.000, -13.000, 5.000, -125.000, -964.000, 122.000, 0.741, -0.661, -0.019, 0.118, 40, 47, 36, 215, 169, 984
I (5039199)  : , 0.041, 0.042, 0.017, 0.000, -3.000, 15.000, -125.000, -964.000, 123.000, 0.741, -0.661, -0.018, 0.118, 39, 40, 29, 209, 166, 985
I (5039209)  : , 0.046, 0.018, 0.013, -8.000, -5.000, 6.000, -125.000, -964.000, 123.000, 0.741, -0.661, -0.018, 0.118, 39, 44, 34, 209, 166, 986
I (5039219)  : , 0.031, 0.017, 0.012, -16.000, -11.000, 8.000, -126.000, -964.000, 123.000, 0.741, -0.661, -0.018, 0.118, 38, 39, 29, 208, 166, 987
I (5039239)  : , -0.012, 0.007, 0.001, -20.000, -7.000, 21.000, -126.000, -964.000, 123.000, 0.741, -0.661, -0.018, 0.118, 40, 44, 36, 213, 169, 988
I (5039249)  : , -0.034, -0.022, 0.002, -18.000, -12.000, 13.000, -126.000, -964.000, 123.000, 0.741, -0.661, -0.018, 0.118, 38, 35, 29, 209, 165, 989
I (5039259)  : , -0.059, -0.041, -0.016, -8.000, -7.000, 2.000, -126.000, -964.000, 123.000, 0.741, -0.661, -0.018, 0.118, 50, 39, 29, 209, 166, 990
I (5039269)  : , -0.048, -0.048, -0.010, -21.000, -22.000, -27.000, -126.000, -964.000, 122.000, 0.741, -0.661, -0.019, 0.118, 37, 60, 43, 221, 158, 991
I (5039289)  : , 0.004, -0.032, -0.012, -7.000, -3.000, -17.000, -125.000, -964.000, 122.000, 0.741, -0.661, -0.019, 0.118, 40, 59, 27, 186, 161, 992
I (5039299)  : , 0.006, -0.031, -0.009, -5.000, 5.000, -11.000, -125.000, -964.000, 122.000, 0.741, -0.661, -0.019, 0.118, 46, 37, 24, 208, 177, 993
I (5039309)  : , -0.004, -0.047, -0.020, -15.000, -2.000, -18.000, -125.000, -964.000, 122.000, 0.741, -0.661, -0.019, 0.118, 39, 50, 37, 199, 165, 994
I (5039329)  : , -0.013, -0.062, -0.011, 1.000, -9.000, -21.000, -124.000, -964.000, 122.000, 0.741, -0.661, -0.020, 0.119, 44, 56, 26, 187, 166, 995
I (5039339)  : , -0.004, -0.052, -0.017, 12.000, 18.000, -18.000, -124.000, -964.000, 122.000, 0.741, -0.661, -0.020, 0.119, 48, 58, 34, 194, 169, 996
I (5039349)  : , -0.008, -0.043, -0.012, -3.000, -12.000, -15.000, -124.000, -964.000, 122.000, 0.741, -0.661, -0.020, 0.119, 39, 28, 29, 190, 166, 997
I (5039359)  : , -0.009, -0.011, -0.008, 5.000, -1.000, 3.000, -124.000, -964.000, 122.000, 0.740, -0.661, -0.020, 0.119, 48, 33, 27, 190, 169, 998
I (5039379)  : , -0.002, 0.013, 0.026, 5.000, -3.000, -6.000, -124.000, -964.000, 122.000, 0.740, -0.661, -0.020, 0.119, 40, 46, 28, 185, 162, 999
I (5039389)  : , 0.014, 0.017, 0.031, -1.000, -12.000, -3.000, -125.000, -964.000, 122.000, 0.740, -0.661, -0.020, 0.119, 40, 54, 36, 179, 169, 1000
I (5039399)  : , 0.021, 0.031, 0.034, -3.000, -3.000, -8.000, -125.000, -964.000, 122.000, 0.740, -0.661, -0.020, 0.119, 39, 39, 28, 173, 166, 1001
I (5039419)  : , 0.017, 0.041, 0.018, -13.000, 18.000, 45.000, -126.000, -964.000, 122.000, 0.741, -0.661, -0.019, 0.119, 39, 29, 34, 166, 166, 1002
I (5039429)  : , -0.064, 0.024, -0.008, -11.000, 15.000, 45.000, -126.000, -964.000, 122.000, 0.740, -0.661, -0.019, 0.119, 36, 29, 27, 164, 165, 1003
I (5039449)  : , -0.216, -0.032, 0.070, -27.000, -52.000, 23.000, -126.000, -965.000, 118.000, 0.739, -0.663, -0.019, 0.119, 38, 47, 29, 162, 165, 1004
I (5039459)  : , -0.242, -0.013, 0.046, -18.000, -48.000, 23.000, -127.000, -965.000, 116.000, 0.738, -0.664, -0.019, 0.119, 36, 56, 28, 162, 165, 1005
I (5039469)  : , -0.206, -0.021, 0.000, -24.000, -21.000, -14.000, -127.000, -965.000, 114.000, 0.738, -0.664, -0.020, 0.119, 39, 43, 27, 155, 169, 1006
I (5039479)  : , -0.120, -0.040, 0.018, -30.000, -29.000, -6.000, -127.000, -965.000, 113.000, 0.737, -0.665, -0.020, 0.120, 31, 42, 28, 156, 162, 1007
I (5039499)  : , -0.059, -0.044, 0.000, -1.000, -15.000, -11.000, -127.000, -965.000, 112.000, 0.737, -0.665, -0.020, 0.120, 44, 47, 28, 156, 165, 1008
I (5039509)  : , 0.006, -0.096, 0.011, 4.000, 14.000, -24.000, -127.000, -965.000, 112.000, 0.737, -0.665, -0.020, 0.120, 40, 49, 29, 154, 166, 1009
I (5039519)  : , 0.041, -0.087, 0.001, 3.000, 24.000, -15.000, -127.000, -965.000, 112.000, 0.737, -0.665, -0.021, 0.120, 47, 46, 27, 150, 163, 1010
I (5039539)  : , -0.071, -0.008, 0.013, -12.000, -4.000, -21.000, -127.000, -965.000, 112.000, 0.737, -0.665, -0.021, 0.121, 41, 37, 35, 153, 170, 1011
I (5039549)  : , -0.084, -0.020, 0.003, -15.000, 0.000, -20.000, -127.000, -965.000, 111.000, 0.736, -0.665, -0.021, 0.121, 40, 33, 34, 151, 170, 1012
I (5039559)  : , -0.082, -0.029, -0.008, -2.000, 10.000, -31.000, -127.000, -966.000, 110.000, 0.736, -0.666, -0.021, 0.121, 47, 30, 28, 149, 167, 1013
I (5039569)  : , -0.096, -0.009, 0.000, 0.000, -3.000, -39.000, -127.000, -966.000, 109.000, 0.736, -0.666, -0.021, 0.121, 39, 35, 28, 151, 167, 1014
I (5039589)  : , -0.060, 0.051, 0.009, -1.000, -20.000, -33.000, -127.000, -966.000, 107.000, 0.735, -0.667, -0.021, 0.121, 47, 38, 45, 152, 169, 1015
I (5039599)  : , -0.031, 0.032, 0.023, 1.000, -15.000, -49.000, -127.000, -966.000, 106.000, 0.735, -0.667, -0.021, 0.120, 39, 34, 33, 150, 167, 1016
I (5039609)  : , 0.043, 0.023, 0.022, -23.000, 0.000, -42.000, -128.000, -966.000, 106.000, 0.735, -0.667, -0.020, 0.121, 40, 34, 33, 151, 166, 1017
I (5039619)  : , 0.062, 0.064, 0.021, -27.000, 4.000, -29.000, -128.000, -966.000, 106.000, 0.735, -0.667, -0.020, 0.120, 37, 35, 33, 151, 166, 1018
I (5039639)  : , 0.039, 0.106, 0.004, -34.000, 1.000, 26.000, -129.000, -966.000, 107.000, 0.735, -0.667, -0.019, 0.120, 48, 37, 38, 153, 165, 1019
I (5039649)  : , 0.002, 0.050, -0.021, -26.000, -1.000, 11.000, -129.000, -966.000, 107.000, 0.735, -0.667, -0.019, 0.120, 47, 33, 29, 151, 165, 1020
I (5039659)  : , -0.061, 0.006, -0.027, -24.000, -20.000, 15.000, -128.000, -966.000, 106.000, 0.735, -0.667, -0.019, 0.119, 39, 36, 29, 151, 165, 1021
I (5039679)  : , -0.061, -0.011, -0.048, 1.000, -28.000, -13.000, -127.000, -966.000, 105.000, 0.734, -0.668, -0.020, 0.119, 38, 36, 30, 151, 164, 1022
I (5039689)  : , -0.020, -0.008, -0.023, -2.000, -13.000, -25.000, -127.000, -966.000, 104.000, 0.734, -0.668, -0.020, 0.119, 41, 39, 36, 153, 170, 1023
I (5039699)  : , 0.048, 0.014, -0.010, -7.000, 3.000, -12.000, -127.000, -966.000, 105.000, 0.735, -0.668, -0.020, 0.119, 41, 36, 29, 152, 167, 1024
I (5039709)  : , 0.087, 0.038, -0.004, -12.000, 9.000, 16.000, -127.000, -966.000, 106.000, 0.735, -0.667, -0.019, 0.119, 36, 36, 29, 151, 167, 1025
I (5039729)  : , -0.056, -0.028, -0.020, 3.000, -1.000, -24.000, -127.000, -966.000, 105.000, 0.735, -0.668, -0.020, 0.119, 38, 35, 29, 149, 168, 1026
I (5039739)  : , -0.072, -0.059, -0.029, -2.000, -6.000, -34.000, -127.000, -966.000, 105.000, 0.734, -0.668, -0.020, 0.119, 46, 39, 35, 151, 173, 1027
I (5039749)  : , -0.051, -0.029, -0.036, 15.000, -2.000, -20.000, -126.000, -966.000, 104.000, 0.734, -0.668, -0.020, 0.119, 40, 35, 29, 147, 164, 1028
I (5039769)  : , 0.030, -0.004, -0.010, 7.000, -13.000, -14.000, -126.000, -966.000, 104.000, 0.734, -0.668, -0.020, 0.119, 41, 35, 29, 147, 170, 1029
I (5039779)  : , 0.073, 0.007, -0.006, -7.000, -4.000, -22.000, -126.000, -966.000, 105.000, 0.735, -0.668, -0.020, 0.119, 37, 35, 29, 137, 166, 1030
I (5039789)  : , 0.080, 0.010, 0.016, -3.000, -2.000, 21.000, -126.000, -966.000, 106.000, 0.735, -0.667, -0.020, 0.119, 46, 40, 34, 143, 170, 1031
I (5039799)  : , 0.078, 0.027, 0.007, -2.000, 12.000, 44.000, -126.000, -966.000, 106.000, 0.735, -0.667, -0.020, 0.119, 40, 35, 28, 145, 167, 1032
I (5039819)  : , 0.007, -0.060, 0.012, 6.000, 12.000, 9.000, -126.000, -966.000, 107.000, 0.735, -0.667, -0.020, 0.119, 47, 33, 25, 143, 167, 1033
I (5039829)  : , 0.007, -0.066, 0.006, -6.000, -7.000, 16.000, -126.000, -966.000, 107.000, 0.735, -0.667, -0.020, 0.119, 38, 42, 29, 137, 166, 1034
I (5039839)  : , -0.032, -0.010, 0.012, -3.000, 0.000, 19.000, -126.000, -966.000, 107.000, 0.735, -0.667, -0.020, 0.119, 47, 37, 33, 145, 195, 1035
I (5039849)  : , -0.072, 0.043, 0.013, -31.000, -37.000, 27.000, -126.000, -966.000, 106.000, 0.735, -0.667, -0.020, 0.119, 40, 35, 28, 136, 167, 1036
I (5039869)  : , -0.051, 0.039, -0.008, -22.000, -19.000, 0.000, -127.000, -966.000, 105.000, 0.735, -0.668, -0.020, 0.119, 40, 34, 29, 136, 167, 1037
I (5039879)  : , -0.059, 0.008, 0.007, -20.000, -32.000, -18.000, -127.000, -966.000, 105.000, 0.734, -0.668, -0.020, 0.119, 44, 35, 28, 135, 170, 1038
I (5039889)  : , -0.009, -0.008, -0.003, -18.000, 7.000, -25.000, -127.000, -966.000, 105.000, 0.734, -0.668, -0.020, 0.119, 37, 38, 36, 136, 167, 1039
I (5039899)  : , 0.042, -0.013, -0.004, -19.000, 17.000, -12.000, -127.000, -966.000, 105.000, 0.735, -0.668, -0.020, 0.119, 49, 36, 29, 134, 166, 1040
I (5039919)  : , -0.049, -0.029, -0.017, -16.000, -7.000, -36.000, -127.000, -966.000, 105.000, 0.734, -0.668, -0.020, 0.119, 40, 35, 27, 134, 167, 1041
I (5039929)  : , -0.072, -0.064, -0.024, -13.000, -5.000, -35.000, -127.000, -966.000, 104.000, 0.734, -0.668, -0.020, 0.119, 40, 35, 29, 135, 164, 1042
I (5039939)  : , -0.058, -0.068, -0.031, -2.000, -2.000, -49.000, -126.000, -966.000, 103.000, 0.734, -0.668, -0.021, 0.119, 48, 39, 36, 143, 173, 1043
I (5039959)  : , 0.023, -0.018, -0.011, 6.000, -11.000, -36.000, -126.000, -966.000, 104.000, 0.734, -0.668, -0.021, 0.119, 45, 29, 29, 135, 169, 1044
I (5039969)  : , 0.087, 0.022, 0.000, 2.000, -4.000, -47.000, -126.000, -966.000, 105.000, 0.734, -0.668, -0.021, 0.119, 39, 36, 29, 134, 166, 1045
I (5039979)  : , 0.193, 0.079, 0.017, -4.000, -13.000, -22.000, -126.000, -966.000, 106.000, 0.735, -0.667, -0.020, 0.119, 39, 35, 28, 133, 168, 1046
I (5039989)  : , 0.131, 0.077, 0.001, -15.000, 21.000, 36.000, -126.000, -966.000, 107.000, 0.735, -0.667, -0.020, 0.119, 46, 37, 34, 135, 153, 1047
I (5040009)  : , -0.034, -0.029, -0.016, -14.000, -4.000, 37.000, -126.000, -966.000, 107.000, 0.735, -0.667, -0.020, 0.119, 38, 35, 34, 132, 166, 1048
I (5040019)  : , -0.038, -0.056, -0.026, -8.000, -16.000, 28.000, -126.000, -966.000, 107.000, 0.735, -0.667, -0.020, 0.119, 40, 35, 29, 134, 157, 1049
I (5040029)  : , -0.036, -0.032, -0.017, 4.000, -7.000, 12.000, -126.000, -966.000, 107.000, 0.735, -0.667, -0.020, 0.119, 46, 35, 29, 134, 167, 1050
I (5040039)  : , -0.014, 0.011, 0.000, -6.000, -36.000, 17.000, -126.000, -966.000, 106.000, 0.735, -0.667, -0.020, 0.119, 46, 39, 37, 137, 170, 1051
I (5040059)  : , 0.096, 0.029, 0.040, -13.000, -12.000, 0.000, -126.000, -966.000, 108.000, 0.736, -0.667, -0.020, 0.119, 39, 47, 33, 132, 167, 1052
I (5040069)  : , 0.101, 0.050, 0.017, -16.000, 24.000, 26.000, -127.000, -966.000, 109.000, 0.736, -0.666, -0.020, 0.119, 36, 35, 32, 132, 159, 1053
I (5040079)  : , 0.012, 0.046, 0.012, -26.000, 18.000, 45.000, -127.000, -966.000, 109.000, 0.736, -0.666, -0.019, 0.119, 39, 36, 33, 133, 167, 1054
I (5040089)  : , -0.096, -0.007, -0.006, -27.000, 11.000, 55.000, -127.000, -966.000, 108.000, 0.736, -0.667, -0.019, 0.119, 48, 40, 38, 136, 177, 1055
I (5040109)  : , -0.154, -0.116, -0.029, -7.000, -25.000, -20.000, -126.000, -966.000, 105.000, 0.735, -0.668, -0.021, 0.119, 46, 37, 37, 130, 166, 1056
I (5040119)  : , -0.074, -0.094, -0.018, 4.000, -27.000, -42.000, -126.000, -966.000, 105.000, 0.734, -0.668, -0.021, 0.119, 39, 36, 29, 127, 166, 1057
I (5040129)  : , 0.012, -0.036, -0.001, -6.000, -5.000, -59.000, -126.000, -966.000, 105.000, 0.734, -0.668, -0.021, 0.120, 46, 37, 29, 125, 167, 1058
I (5040149)  : , 0.033, 0.033, 0.000, -14.000, 12.000, -2.000, -126.000, -966.000, 106.000, 0.735, -0.667, -0.021, 0.119, 49, 32, 29, 123, 167, 1059
I (5040159)  : , 0.000, -0.009, 0.000, -10.000, 7.000, -13.000, -126.000, -966.000, 106.000, 0.735, -0.667, -0.021, 0.119, 44, 36, 27, 122, 167, 1060
I (5040169)  : , 0.008, -0.051, -0.012, 0.000, 8.000, -27.000, -126.000, -966.000, 106.000, 0.735, -0.667, -0.021, 0.119, 44, 35, 29, 123, 165, 1061
I (5040179)  : , -0.003, -0.044, -0.009, 4.000, 14.000, -28.000, -126.000, -966.000, 106.000, 0.735, -0.667, -0.021, 0.120, 46, 36, 29, 122, 166, 1062
I (5040199)  : , 0.000, 0.006, -0.002, 8.000, -6.000, 2.000, -125.000, -966.000, 105.000, 0.734, -0.668, -0.021, 0.120, 46, 37, 28, 124, 165, 1063
I (5040209)  : , 0.000, 0.012, 0.006, 0.000, -14.000, -15.000, -125.000, -966.000, 105.000, 0.734, -0.668, -0.021, 0.120, 46, 36, 29, 124, 167, 1064
I (5040219)  : , 0.046, 0.024, 0.029, 0.000, -32.000, -30.000, -126.000, -966.000, 105.000, 0.735, -0.667, -0.021, 0.120, 38, 25, 28, 124, 170, 1065
I (5040229)  : , 0.127, 0.033, 0.033, -9.000, -7.000, -8.000, -126.000, -966.000, 107.000, 0.735, -0.667, -0.021, 0.120, 36, 36, 29, 123, 167, 1066
I (5040249)  : , 0.110, 0.037, 0.030, -17.000, 17.000, 30.000, -127.000, -966.000, 109.000, 0.736, -0.666, -0.020, 0.120, 50, 37, 34, 125, 166, 1067
I (5040259)  : , 0.023, 0.009, 0.011, -27.000, 8.000, 40.000, -127.000, -966.000, 109.000, 0.736, -0.666, -0.020, 0.120, 45, 35, 29, 124, 161, 1068
I (5040269)  : , -0.041, -0.022, -0.007, -12.000, -4.000, 38.000, -127.000, -966.000, 109.000, 0.736, -0.666, -0.020, 0.120, 40, 36, 33, 122, 165, 1069
I (5040279)  : , -0.066, -0.068, -0.008, -2.000, -16.000, 13.000, -127.000, -966.000, 108.000, 0.736, -0.666, -0.020, 0.120, 40, 26, 28, 123, 166, 1070
I (5040299)  : , -0.050, 0.000, -0.011, -13.000, -13.000, 12.000, -127.000, -966.000, 107.000, 0.735, -0.667, -0.021, 0.120, 39, 36, 33, 123, 166, 1071
I (5040309)  : , -0.047, 0.037, 0.001, -18.000, -22.000, 4.000, -127.000, -966.000, 107.000, 0.735, -0.667, -0.021, 0.120, 40, 36, 29, 121, 167, 1072
I (5040319)  : , 0.000, 0.018, 0.001, -27.000, -16.000, -2.000, -127.000, -966.000, 107.000, 0.735, -0.667, -0.021, 0.120, 39, 37, 29, 120, 166, 1073
I (5040329)  : , 0.032, -0.012, -0.012, -21.000, 0.000, 14.000, -127.000, -966.000, 107.000, 0.735, -0.667, -0.021, 0.120, 41, 39, 34, 124, 169, 1074
I (5040349)  : , -0.014, -0.051, -0.020, -8.000, 0.000, -11.000, -126.000, -966.000, 107.000, 0.735, -0.667, -0.021, 0.120, 46, 36, 28, 118, 168, 1075
I (5040359)  : , -0.058, -0.082, -0.022, -1.000, 0.000, -14.000, -126.000, -966.000, 106.000, 0.735, -0.667, -0.022, 0.120, 37, 33, 28, 115, 167, 1076
I (5040369)  : , -0.050, -0.066, -0.019, -10.000, -6.000, -46.000, -126.000, -966.000, 106.000, 0.735, -0.667, -0.022, 0.121, 39, 38, 28, 114, 166, 1077
I (5040389)  : , 0.020, 0.019, -0.002, -9.000, 4.000, -17.000, -126.000, -966.000, 106.000, 0.735, -0.667, -0.022, 0.121, 52, 46, 45, 125, 181, 1078
I (5040399)  : , 0.020, 0.019, -0.002, -16.000, -12.000, -16.000, -126.000, -966.000, 106.000, 0.735, -0.667, -0.022, 0.120, 40, 26, 27, 115, 167, 1079
I (5040409)  : , 0.006, 0.043, -0.002, -11.000, -16.000, -24.000, -126.000, -966.000, 106.000, 0.735, -0.667, -0.022, 0.120, 44, 37, 29, 119, 169, 1080
I (5040419)  : , 0.061, 0.031, 0.004, -14.000, -8.000, -23.000, -126.000, -966.000, 106.000, 0.735, -0.667, -0.021, 0.120, 40, 36, 29, 114, 166, 1081
I (5040439)  : , 0.020, 0.019, -0.014, -11.000, 0.000, 32.000, -126.000, -966.000, 107.000, 0.735, -0.667, -0.021, 0.120, 54, 48, 40, 120, 175, 1082
I (5040449)  : , -0.032, -0.027, -0.014, -13.000, -20.000, 17.000, -126.000, -966.000, 107.000, 0.735, -0.667, -0.021, 0.120, 35, 35, 25, 114, 167, 1083
I (5040459)  : , -0.008, -0.061, -0.021, -8.000, -13.000, 6.000, -125.000, -966.000, 107.000, 0.735, -0.667, -0.022, 0.120, 36, 35, 36, 116, 164, 1084
I (5040479)  : , 0.031, -0.013, 0.000, -2.000, -4.000, 3.000, -125.000, -966.000, 107.000, 0.735, -0.667, -0.022, 0.120, 55, 36, 28, 113, 166, 1085
I (5040489)  : , 0.031, -0.013, 0.000, -16.000, -6.000, 4.000, -125.000, -966.000, 108.000, 0.735, -0.667, -0.022, 0.120, 52, 42, 41, 122, 177, 1086
I (5040499)  : , 0.004, 0.066, -0.009, -25.000, -5.000, 21.000, -125.000, -966.000, 107.000, 0.735, -0.667, -0.021, 0.120, 37, 39, 29, 115, 167, 1087
I (5040509)  : , 0.004, 0.066, -0.009, -25.000, -5.000, 21.000, -125.000, -966.000, 107.000, 0.735, -0.667, -0.021, 0.120, 46, 37, 29, 113, 169, 1088
I (5040529)  : , -0.100, 0.010, -0.038, -7.000, -21.000, -3.000, -125.000, -966.000, 106.000, 0.735, -0.667, -0.022, 0.120, 38, 39, 30, 114, 167, 1089
I (5040539)  : , -0.106, -0.046, -0.053, 2.000, -12.000, -19.000, -124.000, -966.000, 105.000, 0.734, -0.668, -0.022, 0.120, 50, 47, 42, 120, 183, 1090
I (5040549)  : , -0.049, -0.072, -0.046, 2.000, -12.000, -19.000, -124.000, -966.000, 105.000, 0.734, -0.668, -0.023, 0.120, 49, 35, 29, 113, 169, 1091
I (5040559)  : , 0.001, -0.061, -0.017, 2.000, -6.000, -39.000, -124.000, -966.000, 105.000, 0.735, -0.667, -0.023, 0.120, 40, 39, 28, 110, 167, 1092
