Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5061879)  : , 0.020, 0.053, -0.039, 0.000, -7.000, 3.000, -91.000, -963.000, 160.000, 0.755, -0.646, -0.034, 0.112, 48, 51, 44, 153, 183, 961
I (5061889)  : , -0.020, 0.024, -0.036, 6.000, -12.000, -5.000, -91.000, -963.000, 160.000, 0.754, -0.646, -0.034, 0.112, 40, 40, 26, 143, 177, 962
I (5061899)  : , -0.019, -0.028, -0.029, 4.000, 9.000, -3.000, -90.000, -963.000, 160.000, 0.755, -0.646, -0.034, 0.112, 38, 40, 36, 146, 175, 963
I (5061909)  : , 0.000, -0.036, -0.026, 0.000, -9.000, 5.000, -90.000, -963.000, 160.000, 0.754, -0.646, -0.034, 0.112, 46, 39, 36, 145, 175, 964
I (5061929)  : , -0.056, -0.021, -0.011, 8.000, -19.000, -27.000, -90.000, -963.000, 159.000, 0.754, -0.646, -0.035, 0.112, 53, 54, 45, 153, 187, 965
I (5061939)  : , -0.076, -0.050, -0.020, 8.000, -19.000, -27.000, -89.000, -963.000, 158.000, 0.754, -0.646, -0.035, 0.112, 40, 39, 36, 143, 177, 966
I (5061949)  : , -0.052, -0.087, -0.011, 4.000, 2.000, -52.000, -89.000, -963.000, 158.000, 0.754, -0.646, -0.036, 0.112, 39, 39, 36, 143, 173, 967
I (5061959)  : , 0.000, -0.058, 0.002, 0.000, 8.000, -20.000, -89.000, -963.000, 158.000, 0.754, -0.646, -0.035, 0.112, 46, 38, 36, 143, 175, 968
I (5061979)  : , 0.000, 0.057, 0.003, -13.000, -7.000, -37.000, -90.000, -963.000, 158.000, 0.754, -0.647, -0.035, 0.112, 40, 46, 45, 151, 187, 969
I (5061989)  : , -0.039, 0.037, 0.008, -13.000, -7.000, -37.000, -90.000, -963.000, 157.000, 0.754, -0.647, -0.035, 0.112, 39, 40, 36, 144, 174, 970
I (5061999)  : , -0.034, 0.007, -0.002, -17.000, -3.000, -25.000, -90.000, -963.000, 157.000, 0.754, -0.647, -0.035, 0.112, 39, 39, 33, 147, 174, 971
I (5062019)  : , -0.023, 0.003, -0.011, -10.000, -19.000, -17.000, -90.000, -963.000, 157.000, 0.753, -0.647, -0.035, 0.112, 39, 39, 36, 145, 175, 972
I (5062029)  : , -0.016, -0.019, -0.004, -10.000, -13.000, -22.000, -90.000, -963.000, 157.000, 0.753, -0.647, -0.035, 0.112, 59, 49, 41, 153, 180, 973
I (5062039)  : , 0.039, -0.039, 0.000, -10.000, -13.000, -22.000, -90.000, -963.000, 157.000, 0.753, -0.647, -0.035, 0.112, 40, 39, 38, 144, 174, 974
I (5062059)  : , 0.116, 0.028, 0.003, -13.000, 3.000, 16.000, -90.000, -963.000, 160.000, 0.754, -0.646, -0.035, 0.112, 39, 37, 36, 144, 175, 975
I (5062069)  : , 0.092, 0.043, 0.008, -21.000, -2.000, 23.000, -90.000, -963.000, 160.000, 0.755, -0.646, -0.035, 0.112, 51, 39, 35, 143, 173, 976
I (5062079)  : , 0.059, 0.036, 0.000, -13.000, -3.000, 16.000, -90.000, -963.000, 160.000, 0.755, -0.646, -0.035, 0.112, 49, 49, 45, 153, 187, 977
I (5062089)  : , 0.013, 0.034, -0.014, -13.000, -3.000, 16.000, -90.000, -963.000, 160.000, 0.755, -0.646, -0.035, 0.112, 39, 40, 36, 144, 177, 978
I (5062109)  : , -0.027, 0.049, -0.038, -10.000, -15.000, 20.000, -89.000, -963.000, 159.000, 0.754, -0.646, -0.035, 0.111, 46, 40, 36, 147, 177, 979
I (5062119)  : , -0.040, 0.031, -0.049, 6.000, -21.000, 3.000, -89.000, -963.000, 159.000, 0.754, -0.646, -0.035, 0.111, 46, 40, 36, 145, 175, 980
I (5062129)  : , -0.044, 0.013, -0.049, 10.000, -11.000, 6.000, -88.000, -963.000, 159.000, 0.754, -0.646, -0.035, 0.111, 55, 47, 45, 151, 187, 981
I (5062149)  : , 0.046, -0.020, -0.011, 11.000, 0.000, 12.000, -88.000, -963.000, 160.000, 0.755, -0.646, -0.035, 0.111, 39, 39, 36, 145, 175, 982
I (5062159)  : , 0.046, -0.020, -0.011, 13.000, -1.000, 2.000, -88.000, -963.000, 160.000, 0.755, -0.646, -0.035, 0.111, 35, 40, 36, 145, 175, 983
I (5062169)  : , 0.022, -0.032, -0.003, 0.000, 5.000, -29.000, -88.000, -963.000, 160.000, 0.755, -0.646, -0.035, 0.111, 41, 40, 37, 141, 175, 984
I (5062179)  : , 0.013, -0.034, 0.000, -14.000, 0.000, -18.000, -88.000, -963.000, 161.000, 0.755, -0.645, -0.035, 0.111, 53, 46, 46, 152, 187, 985
I (5062199)  : , -0.072, -0.008, -0.017, -15.000, 9.000, 12.000, -88.000, -963.000, 160.000, 0.755, -0.646, -0.035, 0.111, 45, 39, 29, 144, 175, 986
I (5062209)  : , -0.127, -0.050, -0.017, 0.000, -20.000, -26.000, -87.000, -963.000, 158.000, 0.754, -0.646, -0.036, 0.111, 40, 38, 36, 144, 176, 987
I (5062219)  : , -0.098, -0.084, -0.019, 2.000, -11.000, -43.000, -87.000, -963.000, 157.000, 0.754, -0.647, -0.036, 0.111, 40, 39, 36, 137, 174, 988
I (5062229)  : , -0.042, -0.063, -0.003, -1.000, -12.000, -37.000, -87.000, -963.000, 157.000, 0.754, -0.647, -0.036, 0.111, 50, 49, 43, 154, 181, 989
I (5062249)  : , 0.043, 0.038, 0.023, -6.000, -11.000, -25.000, -87.000, -963.000, 158.000, 0.754, -0.647, -0.036, 0.111, 46, 39, 36, 143, 176, 990
I (5062259)  : , 0.044, 0.043, 0.016, -19.000, -4.000, -6.000, -88.000, -963.000, 158.000, 0.754, -0.646, -0.036, 0.111, 39, 39, 36, 142, 174, 991
I (5062269)  : , 0.014, 0.042, 0.011, -18.000, -4.000, -8.000, -88.000, -963.000, 158.000, 0.754, -0.646, -0.035, 0.111, 44, 40, 36, 143, 175, 992
I (5062279)  : , 0.014, 0.040, 0.006, -20.000, 0.000, 1.000, -88.000, -963.000, 158.000, 0.754, -0.646, -0.035, 0.111, 49, 49, 43, 153, 180, 993
I (5062299)  : , 0.004, 0.048, -0.022, -15.000, 6.000, 29.000, -88.000, -963.000, 158.000, 0.754, -0.646, -0.035, 0.111, 39, 39, 36, 147, 176, 994
I (5062309)  : , -0.046, 0.048, -0.030, -13.000, -16.000, 9.000, -87.000, -963.000, 157.000, 0.754, -0.647, -0.035, 0.110, 50, 39, 35, 144, 175, 995
I (5062319)  : , -0.044, 0.039, -0.037, -13.000, -16.000, 9.000, -87.000, -963.000, 157.000, 0.754, -0.647, -0.035, 0.110, 36, 43, 36, 143, 177, 996
I (5062329)  : , -0.006, 0.028, -0.039, -10.000, -20.000, 17.000, -87.000, -963.000, 158.000, 0.754, -0.647, -0.035, 0.110, 54, 54, 46, 152, 181, 997
I (5062349)  : , 0.052, -0.001, -0.023, -2.000, 0.000, 15.000, -87.000, -963.000, 158.000, 0.754, -0.646, -0.035, 0.110, 46, 39, 34, 144, 175, 998
I (5062359)  : , 0.022, -0.030, -0.022, 4.000, 8.000, 24.000, -86.000, -963.000, 159.000, 0.754, -0.646, -0.035, 0.110, 40, 38, 36, 145, 175, 999
I (5062369)  : , -0.016, -0.063, -0.020, 7.000, -1.000, -11.000, -86.000, -963.000, 158.000, 0.754, -0.646, -0.036, 0.110, 43, 43, 36, 155, 175, 1000
I (5062379)  : , -0.026, -0.060, -0.013, 3.000, -4.000, -13.000, -86.000, -963.000, 158.000, 0.754, -0.646, -0.036, 0.110, 48, 46, 45, 151, 192, 1001
I (5062399)  : , -0.044, -0.052, -0.007, 6.000, -2.000, -5.000, -86.000, -964.000, 158.000, 0.754, -0.647, -0.036, 0.110, 40, 39, 36, 144, 173, 1002
I (5062409)  : , -0.072, -0.040, -0.003, 2.000, -9.000, -24.000, -85.000, -964.000, 157.000, 0.754, -0.647, -0.037, 0.110, 40, 39, 37, 144, 175, 1003
I (5062419)  : , -0.070, -0.019, -0.002, -1.000, -18.000, -38.000, -85.000, -964.000, 156.000, 0.753, -0.647, -0.037, 0.111, 46, 39, 35, 143, 175, 1004
I (5062429)  : , -0.026, 0.006, 0.000, -3.000, -19.000, -37.000, -85.000, -964.000, 156.000, 0.753, -0.647, -0.037, 0.110, 54, 46, 45, 149, 183, 1005
I (5062449)  : , 0.038, 0.008, 0.020, -9.000, -3.000, -18.000, -86.000, -964.000, 156.000, 0.753, -0.647, -0.037, 0.111, 46, 39, 36, 143, 173, 1006
I (5062459)  : , 0.029, -0.009, 0.013, -7.000, 4.000, -5.000, -86.000, -964.000, 156.000, 0.754, -0.647, -0.037, 0.111, 44, 40, 36, 143, 175, 1007
I (5062469)  : , -0.007, -0.028, 0.014, -9.000, 11.000, -1.000, -86.000, -964.000, 156.000, 0.753, -0.647, -0.037, 0.111, 47, 42, 36, 143, 173, 1008
I (5062479)  : , -0.048, -0.036, 0.007, -9.000, -1.000, -7.000, -86.000, -964.000, 155.000, 0.753, -0.647, -0.037, 0.111, 55, 49, 40, 153, 180, 1009
I (5062499)  : , -0.043, 0.001, 0.003, -18.000, -20.000, -12.000, -86.000, -964.000, 155.000, 0.753, -0.648, -0.037, 0.111, 46, 39, 35, 143, 174, 1010
I (5062509)  : , 0.000, 0.044, 0.001, -21.000, -20.000, 1.000, -86.000, -964.000, 155.000, 0.753, -0.648, -0.037, 0.111, 44, 40, 35, 135, 174, 1011
I (5062519)  : , 0.044, 0.061, -0.001, -18.000, -11.000, 6.000, -87.000, -964.000, 156.000, 0.753, -0.647, -0.036, 0.111, 46, 39, 36, 144, 170, 1012
I (5062529)  : , 0.067, 0.062, -0.002, -19.000, -4.000, 14.000, -87.000, -964.000, 156.000, 0.753, -0.647, -0.036, 0.110, 53, 50, 43, 153, 183, 1013
I (5062549)  : , 0.024, 0.054, -0.029, -17.000, 1.000, 42.000, -86.000, -964.000, 156.000, 0.754, -0.647, -0.036, 0.110, 46, 39, 35, 144, 175, 1014
I (5062559)  : , -0.013, 0.023, -0.033, -16.000, -2.000, 31.000, -86.000, -964.000, 156.000, 0.754, -0.647, -0.036, 0.110, 40, 36, 36, 143, 173, 1015
I (5062569)  : , -0.024, -0.011, -0.041, -14.000, -12.000, 21.000, -85.000, -964.000, 156.000, 0.753, -0.647, -0.036, 0.110, 39, 39, 36, 145, 177, 1016
I (5062589)  : , -0.048, -0.034, -0.041, 5.000, -5.000, 0.000, -85.000, -964.000, 155.000, 0.753, -0.647, -0.036, 0.110, 50, 44, 38, 147, 180, 1017
I (5062599)  : , -0.054, -0.024, -0.036, 7.000, -7.000, -3.000, -84.000, -964.000, 155.000, 0.753, -0.648, -0.037, 0.110, 39, 43, 34, 143, 174, 1018
I (5062609)  : , -0.049, -0.006, -0.027, 6.000, -13.000, -23.000, -84.000, -964.000, 155.000, 0.753, -0.648, -0.037, 0.109, 44, 39, 33, 143, 161, 1019
I (5062619)  : , -0.013, -0.003, -0.014, 6.000, -9.000, -25.000, -84.000, -964.000, 155.000, 0.753, -0.648, -0.037, 0.109, 39, 39, 36, 143, 180, 1020
I (5062639)  : , 0.011, 0.003, -0.003, 4.000, 6.000, -24.000, -84.000, -964.000, 155.000, 0.753, -0.648, -0.037, 0.109, 39, 43, 38, 146, 177, 1021
I (5062649)  : , -0.018, 0.003, -0.007, 4.000, 1.000, -10.000, -84.000, -964.000, 154.000, 0.753, -0.648, -0.037, 0.109, 40, 39, 36, 144, 177, 1022
I (5062659)  : , -0.038, -0.018, -0.008, 5.000, -5.000, -23.000, -84.000, -964.000, 154.000, 0.753, -0.648, -0.037, 0.109, 39, 39, 36, 145, 176, 1023
I (5062669)  : , -0.032, -0.036, -0.004, 8.000, -8.000, -36.000, -84.000, -964.000, 153.000, 0.753, -0.648, -0.037, 0.110, 39, 39, 35, 147, 176, 1024
I (5062689)  : , 0.006, 0.000, 0.004, 0.000, 2.000, -15.000, -84.000, -964.000, 153.000, 0.753, -0.648, -0.037, 0.110, 41, 43, 39, 147, 180, 1025
I (5062699)  : , -0.010, 0.007, 0.013, -1.000, -8.000, -7.000, -84.000, -964.000, 153.000, 0.752, -0.648, -0.037, 0.110, 48, 43, 34, 143, 175, 1026
I (5062709)  : , -0.010, 0.000, 0.018, -4.000, -12.000, -12.000, -84.000, -964.000, 153.000, 0.752, -0.648, -0.037, 0.110, 35, 42, 36, 138, 174, 1027
I (5062719)  : , 0.024, 0.003, 0.022, -11.000, -5.000, -17.000, -85.000, -964.000, 153.000, 0.753, -0.648, -0.037, 0.110, 40, 38, 34, 143, 175, 1028
I (5062739)  : , 0.031, 0.060, 0.018, -14.000, 3.000, 13.000, -85.000, -964.000, 154.000, 0.753, -0.648, -0.037, 0.110, 46, 46, 38, 148, 187, 1029
I (5062749)  : , -0.006, 0.076, 0.002, -26.000, -10.000, 22.000, -85.000, -964.000, 154.000, 0.753, -0.648, -0.036, 0.109, 46, 39, 34, 143, 181, 1030
I (5062759)  : , -0.018, 0.062, -0.010, -27.000, -11.000, 25.000, -85.000, -964.000, 153.000, 0.753, -0.648, -0.036, 0.109, 44, 39, 35, 145, 176, 1031
I (5062769)  : , -0.012, 0.040, -0.020, -22.000, -10.000, 27.000, -85.000, -964.000, 153.000, 0.753, -0.648, -0.036, 0.109, 46, 39, 34, 147, 177, 1032
I (5062789)  : , -0.011, 0.014, -0.031, -7.000, -7.000, 17.000, -84.000, -964.000, 153.000, 0.753, -0.648, -0.036, 0.109, 44, 43, 41, 151, 179, 1033
I (5062799)  : , -0.009, 0.013, -0.031, -6.000, -14.000, 12.000, -84.000, -964.000, 153.000, 0.753, -0.648, -0.036, 0.109, 41, 40, 37, 145, 175, 1034
I (5062809)  : , 0.010, 0.007, -0.029, -7.000, -9.000, 13.000, -84.000, -964.000, 153.000, 0.753, -0.648, -0.036, 0.108, 39, 39, 37, 151, 175, 1035
I (5062819)  : , 0.019, -0.006, -0.022, 7.000, -4.000, 10.000, -84.000, -964.000, 154.000, 0.753, -0.648, -0.036, 0.108, 40, 42, 36, 143, 174, 1036
I (5062839)  : , 0.008, -0.044, -0.007, 12.000, 4.000, -3.000, -83.000, -964.000, 154.000, 0.753, -0.648, -0.036, 0.109, 47, 44, 41, 147, 187, 1037
I (5062849)  : , -0.017, -0.040, 0.000, 13.000, 4.000, -14.000, -83.000, -964.000, 153.000, 0.753, -0.648, -0.037, 0.109, 46, 39, 35, 135, 175, 1038
I (5062859)  : , -0.044, -0.026, 0.006, 6.000, -6.000, -29.000, -83.000, -964.000, 153.000, 0.753, -0.648, -0.037, 0.109, 39, 39, 35, 143, 175, 1039
I (5062879)  : , -0.043, -0.018, 0.011, 1.000, 1.000, -29.000, -84.000, -965.000, 152.000, 0.752, -0.649, -0.037, 0.109, 55, 49, 49, 151, 183, 1040
I (5062889)  : , -0.042, -0.020, 0.012, 1.000, -13.000, -33.000, -84.000, -965.000, 152.000, 0.752, -0.649, -0.037, 0.109, 46, 46, 39, 143, 178, 1041
I (5062909)  : , 0.007, -0.036, 0.016, 0.000, -11.000, -37.000, -84.000, -965.000, 152.000, 0.752, -0.649, -0.037, 0.109, 47, 40, 36, 145, 173, 1042
I (5062919)  : , 0.029, -0.041, 0.021, 2.000, 0.000, -30.000, -84.000, -965.000, 152.000, 0.752, -0.649, -0.037, 0.109, 40, 39, 35, 144, 177, 1043
I (5062929)  : , 0.030, -0.044, 0.031, -1.000, -6.000, -35.000, -84.000, -965.000, 152.000, 0.752, -0.649, -0.037, 0.110, 55, 46, 45, 145, 187, 1044
I (5062939)  : , 0.046, -0.036, 0.039, -1.000, -6.000, -27.000, -85.000, -964.000, 152.000, 0.752, -0.649, -0.037, 0.110, 49, 45, 38, 147, 178, 1045
I (5062959)  : , 0.060, -0.008, 0.041, -14.000, -9.000, -19.000, -85.000, -964.000, 153.000, 0.752, -0.648, -0.037, 0.110, 47, 39, 35, 143, 173, 1046
I (5062969)  : , 0.064, 0.019, 0.037, -19.000, -7.000, -6.000, -86.000, -964.000, 154.000, 0.753, -0.648, -0.037, 0.110, 46, 38, 36, 143, 178, 1047
I (5062979)  : , 0.064, 0.041, 0.028, -22.000, -3.000, 6.000, -86.000, -964.000, 154.000, 0.753, -0.648, -0.036, 0.110, 48, 49, 43, 153, 181, 1048
I (5062999)  : , 0.058, 0.036, 0.009, -21.000, -9.000, 22.000, -86.000, -964.000, 155.000, 0.753, -0.648, -0.036, 0.110, 40, 36, 35, 144, 181, 1049
I (5063009)  : , 0.059, 0.026, 0.000, -19.000, -10.000, 23.000, -86.000, -964.000, 155.000, 0.753, -0.647, -0.036, 0.110, 40, 37, 36, 143, 177, 1050
I (5063019)  : , 0.062, 0.020, -0.004, -21.000, -4.000, 29.000, -86.000, -964.000, 156.000, 0.753, -0.647, -0.036, 0.110, 46, 39, 29, 143, 177, 1051
I (5063029)  : , 0.051, 0.023, -0.012, -18.000, -2.000, 40.000, -86.000, -964.000, 156.000, 0.754, -0.647, -0.036, 0.110, 56, 46, 46, 151, 186, 1052
I (5063049)  : , 0.003, -0.004, -0.019, -9.000, -9.000, 27.000, -86.000, -964.000, 157.000, 0.754, -0.647, -0.036, 0.110, 40, 38, 34, 138, 168, 1053
I (5063059)  : , 0.006, -0.017, -0.014, 5.000, -9.000, 12.000, -86.000, -964.000, 157.000, 0.754, -0.647, -0.036, 0.110, 46, 37, 33, 143, 175, 1054
I (5063069)  : , 0.010, -0.020, -0.003, 4.000, -2.000, 2.000, -86.000, -964.000, 157.000, 0.754, -0.647, -0.036, 0.110, 41, 37, 34, 143, 170, 1055
I (5063079)  : , 0.008, 0.000, 0.000, 0.000, 0.000, 6.000, -86.000, -964.000, 157.000, 0.754, -0.647, -0.036, 0.110, 44, 37, 33, 143, 172, 1056
I (5063099)  : , -0.023, -0.002, 0.011, -9.000, -1.000, 10.000, -86.000, -964.000, 157.000, 0.754, -0.647, -0.036, 0.110, 41, 39, 35, 136, 176, 1057
I (5063109)  : , -0.054, -0.036, 0.002, -7.000, -7.000, -8.000, -86.000, -964.000, 156.000, 0.754, -0.647, -0.036, 0.110, 38, 38, 35, 143, 177, 1058
I (5063119)  : , -0.060, -0.057, 0.004, -6.000, -10.000, -22.000, -86.000, -964.000, 156.000, 0.753, -0.647, -0.036, 0.110, 46, 38, 35, 137, 174, 1059
I (5063129)  : , -0.041, -0.060, 0.000, 1.000, -6.000, -12.000, -86.000, -964.000, 155.000, 0.753, -0.647, -0.036, 0.111, 40, 39, 35, 137, 173, 1060
I (5063149)  : , -0.048, -0.048, 0.011, 0.000, -16.000, -33.000, -86.000, -964.000, 155.000, 0.753, -0.648, -0.037, 0.111, 46, 39, 36, 144, 170, 1061
I (5063159)  : , -0.014, -0.029, 0.023, -3.000, -13.000, -37.000, -86.000, -964.000, 154.000, 0.753, -0.648, -0.037, 0.111, 39, 37, 34, 144, 177, 1062
I (5063169)  : , 0.029, -0.003, 0.029, -18.000, 7.000, 0.000, -86.000, -964.000, 155.000, 0.753, -0.648, -0.037, 0.111, 46, 39, 36, 144, 177, 1063
I (5063179)  : , 0.017, 0.008, 0.023, -14.000, 11.000, 11.000, -87.000, -964.000, 155.000, 0.753, -0.648, -0.037, 0.111, 46, 39, 36, 142, 174, 1064
I (5063199)  : , -0.086, -0.033, 0.003, -13.000, -22.000, -22.000, -87.000, -964.000, 154.000, 0.752, -0.648, -0.037, 0.111, 43, 39, 36, 144, 175, 1065
I (5063209)  : , -0.062, -0.023, 0.003, -17.000, -21.000, -24.000, -87.000, -964.000, 153.000, 0.752, -0.648, -0.037, 0.111, 40, 39, 37, 145, 175, 1066
I (5063219)  : , -0.006, 0.027, 0.000, -17.000, -8.000, -2.000, -87.000, -964.000, 153.000, 0.752, -0.648, -0.037, 0.111, 39, 37, 36, 147, 176, 1067
I (5063229)  : , 0.013, 0.068, -0.004, -21.000, 3.000, 15.000, -87.000, -964.000, 153.000, 0.752, -0.648, -0.037, 0.111, 41, 43, 37, 145, 177, 1068
I (5063249)  : , -0.003, 0.047, -0.014, -12.000, -5.000, 34.000, -87.000, -964.000, 153.000, 0.752, -0.648, -0.036, 0.111, 37, 39, 37, 145, 175, 1069
I (5063259)  : , -0.011, 0.023, -0.024, -5.000, 1.000, 33.000, -87.000, -964.000, 153.000, 0.752, -0.648, -0.036, 0.111, 39, 39, 41, 143, 175, 1070
I (5063269)  : , -0.040, 0.011, -0.022, -14.000, 2.000, 11.000, -87.000, -964.000, 152.000, 0.752, -0.649, -0.036, 0.111, 40, 34, 29, 138, 169, 1071
I (5063279)  : , -0.051, 0.022, -0.023, -12.000, 3.000, 41.000, -87.000, -964.000, 152.000, 0.752, -0.649, -0.036, 0.110, 47, 40, 37, 143, 173, 1072
I (5063299)  : , -0.157, -0.029, -0.026, 13.000, 5.000, 32.000, -86.000, -965.000, 150.000, 0.752, -0.649, -0.036, 0.110, 39, 39, 36, 137, 177, 1073
I (5063309)  : , -0.169, -0.079, -0.006, 10.000, 17.000, 16.000, -86.000, -965.000, 149.000, 0.751, -0.650, -0.037, 0.110, 39, 39, 35, 144, 176, 1074
I (5063319)  : , -0.193, -0.102, 0.009, 19.000, 44.000, 21.000, -86.000, -965.000, 148.000, 0.751, -0.650, -0.037, 0.111, 45, 46, 37, 137, 174, 1075
I (5063329)  : , -0.239, -0.131, 0.109, 26.000, 3.000, 9.000, -87.000, -965.000, 146.000, 0.750, -0.651, -0.038, 0.111, 46, 39, 36, 143, 175, 1076
I (5063349)  : , -0.100, -0.164, 0.064, 6.000, 0.000, -87.000, -88.000, -966.000, 143.000, 0.748, -0.652, -0.038, 0.113, 51, 37, 36, 150, 174, 1077
I (5063359)  : , 0.054, -0.117, 0.033, 15.000, -2.000, -36.000, -88.000, -965.000, 143.000, 0.749, -0.652, -0.039, 0.114, 44, 39, 34, 146, 174, 1078
I (5063369)  : , 0.087, -0.059, 0.054, 0.000, 5.000, -14.000, -89.000, -965.000, 144.000, 0.749, -0.652, -0.039, 0.114, 47, 36, 36, 151, 173, 1079
I (5063379)  : , 0.003, -0.029, 0.052, 12.000, -16.000, -35.000, -89.000, -965.000, 144.000, 0.749, -0.652, -0.039, 0.115, 39, 39, 34, 146, 176, 1080
I (5063399)  : , 0.047, -0.056, 0.061, -6.000, 7.000, -73.000, -90.000, -965.000, 144.000, 0.748, -0.652, -0.039, 0.115, 46, 46, 36, 141, 175, 1081
I (5063409)  : , 0.070, 0.014, 0.072, -29.000, -4.000, -4.000, -91.000, -965.000, 144.000, 0.749, -0.652, -0.038, 0.115, 51, 39, 36, 147, 174, 1082
I (5063419)  : , 0.036, 0.098, 0.056, -27.000, 13.000, 36.000, -92.000, -965.000, 144.000, 0.749, -0.652, -0.038, 0.115, 39, 39, 35, 148, 169, 1083
I (5063429)  : , -0.054, 0.072, 0.031, -41.000, -8.000, -6.000, -92.000, -965.000, 144.000, 0.748, -0.652, -0.037, 0.115, 46, 38, 35, 147, 175, 1084
I (5063449)  : , -0.009, 0.018, 0.000, -15.000, -18.000, -8.000, -92.000, -965.000, 143.000, 0.748, -0.652, -0.037, 0.115, 39, 43, 35, 152, 174, 1085
I (5063459)  : , 0.036, 0.048, 0.006, -13.000, -16.000, -12.000, -92.000, -965.000, 143.000, 0.748, -0.652, -0.037, 0.115, 39, 37, 34, 151, 169, 1086
I (5063469)  : , 0.084, 0.081, 0.011, -16.000, -12.000, -12.000, -93.000, -965.000, 144.000, 0.749, -0.652, -0.037, 0.115, 46, 36, 35, 147, 174, 1087
I (5063479)  : , 0.119, 0.104, 0.013, -27.000, 0.000, 0.000, -93.000, -965.000, 145.000, 0.749, -0.652, -0.036, 0.115, 38, 39, 36, 148, 177, 1088
I (5063499)  : , 0.109, 0.104, -0.004, -34.000, 6.000, 51.000, -94.000, -964.000, 147.000, 0.750, -0.651, -0.035, 0.114, 46, 49, 38, 148, 178, 1089
I (5063509)  : , 0.047, 0.054, -0.030, -14.000, 11.000, 34.000, -94.000, -964.000, 147.000, 0.750, -0.651, -0.035, 0.114, 46, 39, 36, 144, 175, 1090
I (5063519)  : , -0.032, -0.042, -0.038, 1.000, -12.000, 29.000, -93.000, -964.000, 147.000, 0.750, -0.651, -0.035, 0.114, 49, 40, 35, 151, 174, 1091
I (5063529)  : , -0.076, -0.109, -0.048, 19.000, 6.000, 13.000, -92.000, -965.000, 146.000, 0.750, -0.651, -0.036, 0.114, 41, 34, 34, 151, 178, 1092
I (5063549)  : , -0.096, -0.066, -0.013, 14.000, -28.000, -9.000, -92.000, -965.000, 145.000, 0.749, -0.652, -0.037, 0.114, 40, 37, 36, 151, 177, 1093
I (5063559)  : , -0.042, -0.020, -0.013, 13.000, -17.000, -15.000, -92.000, -965.000, 144.000, 0.749, -0.652, -0.037, 0.114, 38, 43, 36, 151, 177, 1094
I (5063569)  : , 0.009, -0.012, 0.011, 12.000, -16.000, -44.000, -92.000, -965.000, 144.000, 0.749, -0.652, -0.037, 0.114, 44, 39, 36, 151, 175, 1095
I (5063579)  : , 0.078, -0.022, 0.028, 10.000, 25.000, -17.000, -92.000, -965.000, 145.000, 0.749, -0.651, -0.037, 0.115, 39, 38, 36, 153, 177, 1096
I (5063599)  : , 0.020, -0.007, 0.037, 6.000, 7.000, -17.000, -93.000, -965.000, 146.000, 0.749, -0.651, -0.037, 0.115, 47, 37, 35, 152, 175, 1097
I (5063609)  : , -0.049, -0.007, 0.037, 0.000, -12.000, -31.000, -93.000, -965.000, 145.000, 0.749, -0.651, -0.036, 0.115, 39, 39, 29, 152, 175, 1098
I (5063619)  : , -0.040, -0.013, 0.038, -9.000, -11.000, -44.000, -93.000, -965.000, 145.000, 0.749, -0.652, -0.036, 0.115, 39, 37, 27, 153, 178, 1099
I (5063629)  : , 0.002, 0.001, 0.028, -13.000, -3.000, -14.000, -93.000, -965.000, 145.000, 0.749, -0.652, -0.036, 0.115, 39, 42, 37, 153, 177, 1100
I (5063649)  : , -0.010, 0.042, 0.031, -21.000, -18.000, -25.000, -94.000, -965.000, 144.000, 0.749, -0.652, -0.036, 0.115, 48, 43, 36, 152, 174, 1101
I (5063659)  : , 0.050, 0.033, 0.029, -29.000, -7.000, -9.000, -95.000, -965.000, 144.000, 0.749, -0.652, -0.036, 0.115, 39, 39, 36, 151, 177, 1102
I (5063669)  : , 0.119, 0.057, 0.026, -32.000, 7.000, 17.000, -95.000, -964.000, 145.000, 0.749, -0.651, -0.035, 0.115, 40, 39, 39, 132, 177, 1103
I (5063679)  : , 0.106, 0.076, 0.017, -32.000, 10.000, 37.000, -96.000, -964.000, 146.000, 0.749, -0.651, -0.035, 0.115, 40, 39, 36, 151, 175, 1104
I (5063699)  : , -0.001, -0.002, -0.014, -19.000, -5.000, 42.000, -96.000, -964.000, 147.000, 0.750, -0.651, -0.034, 0.115, 44, 44, 37, 154, 175, 1105
I (5063709)  : , -0.071, -0.029, -0.024, -21.000, -36.000, 0.000, -95.000, -964.000, 146.000, 0.749, -0.651, -0.035, 0.115, 39, 39, 37, 151, 175, 1106
I (5063719)  : , -0.047, -0.007, -0.028, -15.000, -22.000, 21.000, -95.000, -964.000, 146.000, 0.749, -0.651, -0.035, 0.115, 48, 40, 41, 154, 175, 1107
I (5063739)  : , 0.057, 0.023, -0.030, -4.000, 0.000, 21.000, -95.000, -964.000, 147.000, 0.750, -0.651, -0.035, 0.115, 53, 46, 38, 154, 177, 1108
I (5063749)  : , 0.028, -0.001, -0.020, -6.000, -9.000, 3.000, -95.000, -964.000, 148.000, 0.750, -0.651, -0.035, 0.115, 39, 39, 36, 151, 175, 1109
I (5063759)  : , 0.040, -0.017, -0.021, -1.000, 17.000, 14.000, -94.000, -964.000, 148.000, 0.750, -0.650, -0.035, 0.115, 50, 40, 36, 151, 174, 1110
