Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4974499)  : , 0.030, -0.028, -0.008, 9.000, 6.000, -22.000, -169.000, -965.000, 1.000, 0.687, -0.705, -0.050, 0.172, 36, 63, 27, 87, 150, 956
I (4974509)  : , -0.001, -0.048, -0.004, 9.000, -3.000, -35.000, -169.000, -965.000, 1.000, 0.686, -0.705, -0.050, 0.172, 37, 72, 40, 92, 156, 957
I (4974529)  : , 0.027, 0.004, 0.010, -6.000, 2.000, -10.000, -169.000, -965.000, 1.000, 0.686, -0.705, -0.050, 0.172, 35, 63, 28, 81, 148, 958
I (4974539)  : , 0.053, 0.041, 0.008, -12.000, -2.000, -3.000, -169.000, -965.000, 1.000, 0.687, -0.705, -0.050, 0.172, 33, 65, 28, 85, 150, 959
I (4974549)  : , 0.040, 0.057, 0.007, -20.000, -9.000, -2.000, -169.000, -965.000, 2.000, 0.687, -0.705, -0.050, 0.171, 31, 65, 29, 89, 148, 960
I (4974559)  : , 0.037, 0.051, -0.001, -12.000, -7.000, 8.000, -169.000, -965.000, 2.000, 0.687, -0.704, -0.049, 0.171, 39, 84, 37, 94, 155, 961
I (4974579)  : , 0.064, 0.002, -0.009, 17.000, -3.000, -6.000, -169.000, -965.000, 3.000, 0.687, -0.704, -0.049, 0.171, 35, 63, 25, 85, 149, 962
I (4974589)  : , 0.076, 0.006, -0.012, 25.000, 7.000, -20.000, -169.000, -965.000, 3.000, 0.688, -0.704, -0.049, 0.171, 31, 63, 26, 84, 148, 963
I (4974599)  : , 0.072, 0.069, -0.016, 8.000, 29.000, -3.000, -169.000, -965.000, 4.000, 0.688, -0.704, -0.049, 0.170, 34, 65, 29, 85, 149, 964
I (4974609)  : , 0.063, 0.144, -0.004, -7.000, 9.000, 11.000, -169.000, -965.000, 4.000, 0.688, -0.704, -0.048, 0.170, 36, 70, 37, 94, 156, 965
I (4974629)  : , -0.012, 0.204, 0.012, -4.000, -5.000, 35.000, -169.000, -965.000, 4.000, 0.688, -0.704, -0.047, 0.169, 33, 56, 27, 87, 151, 966
I (4974639)  : , -0.051, 0.157, 0.001, -11.000, -15.000, -14.000, -169.000, -965.000, 3.000, 0.688, -0.704, -0.047, 0.169, 36, 44, 27, 85, 148, 967
I (4974649)  : , -0.041, 0.121, 0.016, -7.000, -11.000, -13.000, -170.000, -965.000, 2.000, 0.688, -0.705, -0.046, 0.168, 35, 79, 27, 88, 148, 968
I (4974659)  : , -0.008, 0.157, 0.019, -14.000, -7.000, 0.000, -170.000, -965.000, 2.000, 0.688, -0.705, -0.046, 0.168, 40, 90, 36, 94, 155, 969
I (4974679)  : , 0.038, 0.124, 0.024, -17.000, 4.000, 24.000, -171.000, -965.000, 3.000, 0.688, -0.705, -0.044, 0.167, 29, 82, 29, 89, 150, 970
I (4974689)  : , 0.022, 0.047, 0.021, -15.000, 3.000, 14.000, -171.000, -965.000, 3.000, 0.688, -0.705, -0.044, 0.167, 33, 61, 29, 89, 150, 971
I (4974699)  : , -0.021, -0.011, 0.012, -18.000, 7.000, 5.000, -171.000, -965.000, 2.000, 0.688, -0.705, -0.044, 0.167, 38, 46, 29, 88, 148, 972
I (4974709)  : , -0.062, -0.037, 0.010, -12.000, -14.000, -17.000, -171.000, -965.000, 2.000, 0.688, -0.705, -0.044, 0.167, 39, 49, 34, 94, 162, 973
I (4974729)  : , -0.030, -0.069, 0.007, -3.000, -6.000, -30.000, -171.000, -965.000, 2.000, 0.688, -0.705, -0.045, 0.168, 36, 46, 28, 86, 161, 974
I (4974739)  : , -0.001, -0.050, 0.008, -16.000, 0.000, -18.000, -171.000, -965.000, 2.000, 0.688, -0.705, -0.045, 0.168, 29, 46, 35, 89, 152, 975
I (4974749)  : , -0.009, -0.003, 0.002, -19.000, -3.000, -8.000, -171.000, -965.000, 1.000, 0.688, -0.705, -0.045, 0.168, 35, 51, 27, 87, 148, 976
I (4974759)  : , -0.013, 0.007, 0.000, -19.000, -5.000, -3.000, -171.000, -965.000, 1.000, 0.688, -0.705, -0.045, 0.168, 40, 68, 38, 94, 153, 977
I (4974779)  : , 0.029, -0.030, -0.011, -13.000, 3.000, -1.000, -171.000, -965.000, 2.000, 0.688, -0.705, -0.045, 0.168, 31, 57, 29, 90, 148, 978
I (4974789)  : , 0.023, 0.000, -0.009, -15.000, 0.000, 1.000, -172.000, -965.000, 2.000, 0.688, -0.705, -0.045, 0.168, 27, 57, 29, 88, 148, 979
I (4974799)  : , 0.003, 0.033, -0.003, -18.000, -5.000, 4.000, -172.000, -965.000, 2.000, 0.688, -0.705, -0.045, 0.168, 31, 55, 30, 88, 148, 980
I (4974809)  : , -0.009, 0.060, -0.010, -19.000, -12.000, 8.000, -172.000, -965.000, 2.000, 0.688, -0.705, -0.044, 0.168, 31, 57, 28, 87, 155, 981
I (4974829)  : , 0.007, 0.082, -0.028, -33.000, -4.000, 29.000, -171.000, -965.000, 2.000, 0.688, -0.705, -0.044, 0.167, 34, 58, 29, 89, 147, 982
I (4974839)  : , 0.009, 0.059, -0.030, -32.000, -2.000, 40.000, -171.000, -965.000, 2.000, 0.688, -0.705, -0.044, 0.167, 33, 59, 29, 85, 148, 983
I (4974849)  : , -0.026, 0.002, -0.051, -15.000, -4.000, 24.000, -170.000, -965.000, 1.000, 0.688, -0.705, -0.044, 0.167, 35, 60, 28, 73, 152, 984
I (4974859)  : , -0.066, -0.064, -0.066, -13.000, -5.000, 10.000, -170.000, -965.000, 1.000, 0.688, -0.705, -0.045, 0.167, 26, 56, 26, 86, 150, 985
I (4974879)  : , -0.073, -0.088, -0.053, 14.000, -6.000, -20.000, -169.000, -965.000, 0.000, 0.687, -0.705, -0.046, 0.167, 39, 57, 34, 86, 151, 986
I (4974889)  : , -0.073, -0.088, -0.053, 8.000, -6.000, -39.000, -168.000, -965.000, 0.000, 0.687, -0.706, -0.046, 0.167, 44, 61, 29, 89, 148, 987
I (4974899)  : , -0.062, -0.046, -0.036, 5.000, -5.000, -31.000, -168.000, -966.000, 0.000, 0.687, -0.706, -0.047, 0.167, 39, 54, 29, 92, 149, 988
I (4974909)  : , -0.026, 0.029, -0.019, 2.000, -5.000, -18.000, -168.000, -966.000, 0.000, 0.687, -0.706, -0.047, 0.167, 39, 65, 46, 96, 157, 989
I (4974929)  : , 0.000, 0.000, -0.022, -9.000, 10.000, -17.000, -168.000, -966.000, 0.000, 0.687, -0.706, -0.047, 0.167, 35, 39, 28, 88, 148, 990
I (4974939)  : , -0.033, -0.032, -0.028, 0.000, 11.000, 2.000, -167.000, -966.000, -1.000, 0.687, -0.706, -0.047, 0.167, 34, 53, 29, 88, 150, 991
I (4974949)  : , -0.069, -0.062, -0.026, 20.000, 1.000, -35.000, -167.000, -966.000, -1.000, 0.686, -0.706, -0.047, 0.167, 31, 49, 29, 85, 150, 992
I (4974959)  : , -0.047, -0.046, -0.016, 16.000, 0.000, -50.000, -167.000, -966.000, -2.000, 0.686, -0.707, -0.048, 0.167, 34, 36, 28, 85, 147, 993
I (4974979)  : , 0.010, 0.098, 0.000, -12.000, -3.000, -15.000, -167.000, -966.000, -3.000, 0.686, -0.707, -0.047, 0.166, 32, 51, 33, 88, 148, 994
I (4974989)  : , 0.038, 0.101, 0.006, -22.000, -5.000, 0.000, -167.000, -966.000, -3.000, 0.686, -0.707, -0.047, 0.166, 35, 54, 28, 89, 152, 995
I (4974999)  : , 0.063, 0.047, 0.007, -24.000, -6.000, 4.000, -167.000, -966.000, -3.000, 0.686, -0.707, -0.047, 0.166, 34, 51, 28, 89, 148, 996
I (4975009)  : , 0.068, 0.001, -0.002, -20.000, 0.000, 4.000, -167.000, -966.000, -2.000, 0.686, -0.707, -0.047, 0.166, 26, 46, 28, 86, 148, 997
I (4975029)  : , 0.044, -0.007, -0.016, -14.000, 7.000, -5.000, -166.000, -966.000, -1.000, 0.687, -0.706, -0.047, 0.166, 34, 46, 29, 85, 150, 998
I (4975039)  : , 0.037, 0.000, -0.021, -8.000, 6.000, 20.000, -166.000, -966.000, -1.000, 0.687, -0.706, -0.047, 0.166, 36, 49, 33, 88, 150, 999
I (4975049)  : , -0.009, 0.011, -0.024, -15.000, -3.000, 7.000, -166.000, -966.000, -1.000, 0.687, -0.706, -0.047, 0.166, 33, 56, 29, 85, 148, 1000
I (4975059)  : , -0.037, 0.022, -0.028, -13.000, -20.000, 5.000, -166.000, -966.000, -1.000, 0.687, -0.706, -0.047, 0.166, 29, 57, 29, 88, 152, 1001
I (4975079)  : , 0.014, 0.026, -0.019, -2.000, -10.000, 1.000, -165.000, -966.000, -1.000, 0.687, -0.706, -0.047, 0.165, 30, 49, 29, 92, 153, 1002
I (4975089)  : , 0.024, 0.039, -0.003, -4.000, 1.000, -9.000, -165.000, -966.000, -1.000, 0.687, -0.706, -0.047, 0.165, 35, 37, 29, 84, 148, 1003
I (4975099)  : , 0.021, 0.057, -0.007, -3.000, 0.000, -1.000, -165.000, -966.000, -1.000, 0.687, -0.706, -0.046, 0.165, 33, 29, 33, 93, 151, 1004
I (4975109)  : , 0.009, 0.047, -0.003, 2.000, 3.000, -4.000, -165.000, -966.000, -1.000, 0.687, -0.706, -0.046, 0.165, 36, 35, 29, 90, 152, 1005
I (4975129)  : , -0.031, 0.027, -0.010, -1.000, 6.000, -11.000, -165.000, -966.000, -1.000, 0.687, -0.706, -0.046, 0.165, 29, 46, 33, 88, 150, 1006
I (4975139)  : , -0.049, 0.022, -0.019, 2.000, 5.000, -7.000, -165.000, -966.000, -2.000, 0.687, -0.706, -0.046, 0.164, 31, 39, 29, 88, 145, 1007
I (4975149)  : , -0.054, -0.008, -0.016, 7.000, 4.000, -13.000, -165.000, -966.000, -2.000, 0.687, -0.707, -0.046, 0.164, 34, 37, 28, 88, 150, 1008
I (4975159)  : , -0.058, -0.026, -0.016, 4.000, 3.000, -11.000, -165.000, -966.000, -3.000, 0.686, -0.707, -0.046, 0.164, 37, 37, 28, 88, 147, 1009
I (4975179)  : , -0.077, -0.011, -0.008, 11.000, -9.000, -17.000, -165.000, -966.000, -4.000, 0.686, -0.707, -0.047, 0.164, 36, 58, 28, 88, 148, 1010
I (4975189)  : , -0.037, 0.001, 0.002, 13.000, -7.000, -25.000, -165.000, -966.000, -5.000, 0.686, -0.708, -0.047, 0.164, 33, 39, 30, 88, 148, 1011
I (4975199)  : , 0.016, 0.032, 0.021, 4.000, -13.000, -23.000, -165.000, -966.000, -5.000, 0.686, -0.708, -0.047, 0.164, 34, 36, 29, 88, 150, 1012
I (4975209)  : , 0.047, 0.066, 0.030, 1.000, -2.000, -18.000, -165.000, -966.000, -5.000, 0.686, -0.708, -0.046, 0.164, 30, 82, 36, 87, 150, 1013
I (4975229)  : , 0.061, 0.074, 0.022, -15.000, 11.000, 27.000, -165.000, -966.000, -4.000, 0.686, -0.707, -0.045, 0.164, 38, 39, 36, 86, 148, 1014
I (4975239)  : , 0.022, 0.043, 0.014, -19.000, -1.000, 24.000, -166.000, -966.000, -4.000, 0.686, -0.707, -0.045, 0.164, 31, 36, 29, 88, 150, 1015
I (4975249)  : , -0.006, 0.011, -0.002, -23.000, -4.000, 10.000, -166.000, -966.000, -4.000, 0.686, -0.707, -0.045, 0.164, 35, 39, 28, 83, 147, 1016
I (4975259)  : , -0.008, -0.014, -0.013, -15.000, -8.000, 18.000, -165.000, -966.000, -4.000, 0.686, -0.707, -0.045, 0.164, 28, 37, 29, 94, 148, 1017
I (4975279)  : , -0.011, -0.053, -0.016, -17.000, -9.000, 3.000, -165.000, -966.000, -4.000, 0.686, -0.707, -0.046, 0.164, 36, 36, 29, 88, 148, 1018
I (4975289)  : , 0.013, -0.061, -0.013, -14.000, -9.000, -2.000, -165.000, -966.000, -3.000, 0.686, -0.707, -0.046, 0.164, 37, 37, 29, 88, 149, 1019
I (4975299)  : , 0.037, -0.070, -0.004, -6.000, -1.000, 4.000, -165.000, -966.000, -3.000, 0.686, -0.707, -0.046, 0.164, 34, 44, 29, 89, 148, 1020
I (4975309)  : , 0.026, -0.063, -0.008, -4.000, 4.000, -4.000, -165.000, -966.000, -3.000, 0.687, -0.707, -0.046, 0.164, 33, 47, 29, 88, 148, 1021
I (4975329)  : , -0.018, -0.036, -0.018, -6.000, 0.000, 0.000, -165.000, -966.000, -3.000, 0.686, -0.707, -0.047, 0.165, 34, 45, 29, 90, 148, 1022
I (4975339)  : , -0.063, -0.038, -0.020, 1.000, -6.000, -6.000, -165.000, -966.000, -3.000, 0.686, -0.707, -0.047, 0.165, 44, 47, 29, 83, 148, 1023
I (4975349)  : , -0.076, -0.037, -0.014, 4.000, -15.000, -30.000, -165.000, -966.000, -4.000, 0.686, -0.707, -0.047, 0.165, 37, 48, 28, 88, 150, 1024
I (4975359)  : , -0.026, -0.020, -0.011, 0.000, -16.000, -41.000, -164.000, -966.000, -4.000, 0.686, -0.707, -0.047, 0.165, 34, 63, 29, 85, 148, 1025
I (4975379)  : , 0.081, 0.032, 0.007, -13.000, 6.000, -21.000, -164.000, -966.000, -3.000, 0.686, -0.707, -0.047, 0.165, 37, 65, 29, 89, 150, 1026
I (4975389)  : , 0.067, 0.029, -0.002, -20.000, 22.000, 0.000, -164.000, -966.000, -3.000, 0.687, -0.707, -0.047, 0.165, 35, 87, 29, 88, 148, 1027
I (4975399)  : , 0.000, 0.000, -0.020, -14.000, 8.000, 22.000, -164.000, -966.000, -3.000, 0.687, -0.707, -0.047, 0.164, 34, 49, 29, 85, 152, 1028
I (4975409)  : , -0.062, -0.052, -0.027, -3.000, 0.000, -4.000, -164.000, -966.000, -3.000, 0.686, -0.707, -0.047, 0.165, 36, 42, 28, 88, 148, 1029
I (4975429)  : , 0.020, -0.030, -0.018, -5.000, -3.000, -8.000, -164.000, -966.000, -3.000, 0.686, -0.707, -0.048, 0.165, 35, 37, 29, 88, 152, 1030
I (4975439)  : , 0.038, 0.022, -0.006, -9.000, -4.000, 0.000, -164.000, -966.000, -3.000, 0.686, -0.707, -0.048, 0.165, 39, 47, 36, 86, 150, 1031
I (4975449)  : , 0.037, 0.052, -0.003, -15.000, -14.000, 3.000, -164.000, -966.000, -3.000, 0.687, -0.707, -0.047, 0.165, 37, 35, 28, 88, 150, 1032
I (4975459)  : , 0.058, 0.046, -0.017, -18.000, -13.000, 7.000, -164.000, -966.000, -2.000, 0.687, -0.706, -0.047, 0.164, 36, 29, 29, 88, 150, 1033
I (4975479)  : , 0.057, 0.019, -0.039, -6.000, -13.000, 4.000, -163.000, -966.000, -1.000, 0.687, -0.706, -0.047, 0.164, 48, 46, 28, 92, 149, 1034
I (4975489)  : , 0.046, 0.021, -0.057, -9.000, -6.000, -15.000, -162.000, -967.000, -1.000, 0.688, -0.706, -0.047, 0.164, 29, 39, 29, 90, 150, 1035
I (4975499)  : , 0.062, 0.016, -0.061, -5.000, 7.000, -4.000, -162.000, -967.000, 0.000, 0.688, -0.706, -0.047, 0.164, 34, 42, 29, 89, 150, 1036
I (4975509)  : , 0.067, 0.008, -0.047, -8.000, 10.000, -10.000, -162.000, -967.000, 0.000, 0.688, -0.706, -0.047, 0.163, 30, 81, 29, 90, 148, 1037
I (4975529)  : , 0.010, 0.019, -0.048, -9.000, 1.000, 3.000, -161.000, -967.000, 0.000, 0.688, -0.705, -0.048, 0.163, 30, 44, 33, 88, 150, 1038
I (4975539)  : , -0.024, 0.020, -0.054, -14.000, -7.000, -12.000, -160.000, -967.000, 0.000, 0.688, -0.705, -0.048, 0.163, 34, 72, 29, 90, 152, 1039
I (4975549)  : , -0.018, 0.009, -0.052, -9.000, -11.000, -12.000, -160.000, -967.000, 0.000, 0.688, -0.705, -0.048, 0.163, 35, 39, 36, 85, 147, 1040
I (4975559)  : , 0.018, -0.021, -0.044, -6.000, -3.000, -22.000, -159.000, -967.000, 0.000, 0.688, -0.705, -0.048, 0.163, 36, 44, 33, 89, 150, 1041
I (4975579)  : , 0.027, -0.054, -0.028, 5.000, 10.000, -15.000, -159.000, -967.000, 0.000, 0.688, -0.705, -0.049, 0.163, 29, 39, 29, 89, 148, 1042
I (4975589)  : , 0.012, -0.051, -0.016, 12.000, 4.000, -23.000, -159.000, -967.000, 0.000, 0.688, -0.705, -0.049, 0.163, 36, 38, 34, 91, 149, 1043
I (4975599)  : , 0.022, -0.041, -0.003, 10.000, 1.000, -35.000, -159.000, -967.000, 0.000, 0.688, -0.705, -0.049, 0.163, 36, 42, 30, 85, 147, 1044
I (4975609)  : , 0.036, 0.000, -0.006, -6.000, 1.000, -14.000, -159.000, -967.000, 1.000, 0.689, -0.705, -0.049, 0.163, 35, 46, 33, 88, 147, 1045
I (4975629)  : , 0.008, 0.046, -0.006, -12.000, -11.000, -4.000, -159.000, -967.000, 1.000, 0.689, -0.705, -0.049, 0.163, 26, 39, 29, 88, 149, 1046
I (4975639)  : , 0.029, 0.041, -0.012, -14.000, -1.000, -5.000, -158.000, -967.000, 1.000, 0.689, -0.705, -0.049, 0.162, 31, 44, 33, 88, 148, 1047
I (4975649)  : , 0.058, 0.041, -0.016, -14.000, 5.000, 0.000, -158.000, -967.000, 1.000, 0.689, -0.705, -0.048, 0.162, 35, 46, 34, 90, 148, 1048
I (4975659)  : , 0.054, 0.044, -0.027, -10.000, 4.000, 18.000, -158.000, -967.000, 2.000, 0.689, -0.705, -0.048, 0.162, 35, 49, 30, 87, 148, 1049
I (4975679)  : , -0.003, 0.022, -0.021, -7.000, -1.000, 7.000, -158.000, -967.000, 2.000, 0.689, -0.705, -0.048, 0.162, 37, 57, 29, 88, 148, 1050
I (4975689)  : , -0.002, 0.023, -0.020, -9.000, -1.000, 5.000, -158.000, -967.000, 2.000, 0.689, -0.705, -0.048, 0.162, 35, 46, 29, 85, 148, 1051
I (4975699)  : , 0.007, 0.026, -0.013, -4.000, -4.000, 10.000, -158.000, -967.000, 2.000, 0.689, -0.705, -0.048, 0.161, 35, 54, 29, 84, 148, 1052
I (4975709)  : , 0.002, 0.022, -0.013, -4.000, -4.000, 2.000, -157.000, -967.000, 2.000, 0.689, -0.705, -0.048, 0.161, 26, 38, 29, 88, 148, 1053
I (4975729)  : , 0.001, 0.046, -0.020, -11.000, 0.000, -2.000, -157.000, -967.000, 2.000, 0.689, -0.705, -0.048, 0.161, 41, 39, 28, 88, 148, 1054
I (4975739)  : , -0.009, 0.057, -0.034, -17.000, -2.000, 9.000, -157.000, -967.000, 2.000, 0.689, -0.705, -0.048, 0.161, 36, 37, 29, 84, 148, 1055
I (4975749)  : , -0.037, 0.027, -0.044, -11.000, -7.000, 4.000, -157.000, -968.000, 1.000, 0.689, -0.705, -0.048, 0.160, 38, 82, 29, 89, 148, 1056
I (4975759)  : , -0.051, -0.018, -0.049, -13.000, -10.000, -9.000, -156.000, -968.000, 1.000, 0.689, -0.705, -0.048, 0.160, 36, 66, 29, 88, 147, 1057
I (4975779)  : , -0.042, -0.067, -0.056, 16.000, 18.000, 2.000, -155.000, -968.000, 0.000, 0.689, -0.705, -0.049, 0.160, 35, 59, 29, 88, 148, 1058
I (4975789)  : , -0.102, -0.058, -0.038, 11.000, -4.000, -26.000, -155.000, -968.000, 0.000, 0.689, -0.705, -0.049, 0.160, 30, 47, 29, 85, 149, 1059
I (4975799)  : , -0.129, -0.024, -0.019, 3.000, -27.000, -50.000, -154.000, -968.000, -1.000, 0.688, -0.706, -0.050, 0.160, 53, 28, 29, 88, 150, 1060
I (4975809)  : , -0.070, 0.027, -0.014, -9.000, -13.000, -38.000, -154.000, -968.000, -1.000, 0.688, -0.706, -0.050, 0.160, 34, 57, 29, 80, 148, 1061
I (4975829)  : , 0.052, 0.064, -0.013, -15.000, 6.000, -11.000, -154.000, -968.000, -1.000, 0.688, -0.706, -0.049, 0.160, 37, 58, 37, 85, 131, 1062
I (4975839)  : , 0.033, 0.056, -0.023, -8.000, 4.000, 1.000, -154.000, -968.000, -1.000, 0.688, -0.706, -0.049, 0.160, 36, 63, 28, 90, 148, 1063
I (4975849)  : , 0.017, 0.026, -0.027, -10.000, 0.000, -9.000, -154.000, -968.000, -1.000, 0.689, -0.706, -0.049, 0.159, 35, 89, 29, 86, 148, 1064
I (4975859)  : , 0.034, 0.003, -0.027, -5.000, 0.000, -6.000, -154.000, -968.000, 0.000, 0.689, -0.706, -0.049, 0.159, 36, 71, 30, 81, 152, 1065
I (4975879)  : , 0.060, -0.001, -0.017, -11.000, -3.000, 4.000, -153.000, -968.000, 0.000, 0.689, -0.705, -0.049, 0.159, 35, 28, 27, 88, 150, 1066
I (4975889)  : , 0.053, 0.003, -0.014, -19.000, -4.000, 9.000, -153.000, -968.000, 0.000, 0.689, -0.705, -0.049, 0.159, 31, 43, 29, 88, 150, 1067
I (4975899)  : , 0.037, 0.013, -0.024, -20.000, -1.000, 14.000, -153.000, -968.000, 1.000, 0.689, -0.705, -0.049, 0.159, 30, 49, 27, 82, 150, 1068
I (4975909)  : , 0.022, 0.001, -0.032, -18.000, -12.000, 14.000, -153.000, -968.000, 1.000, 0.690, -0.705, -0.049, 0.159, 31, 67, 29, 91, 147, 1069
I (4975929)  : , 0.051, -0.022, -0.034, -5.000, -15.000, -9.000, -152.000, -968.000, 2.000, 0.690, -0.705, -0.050, 0.159, 35, 36, 28, 88, 152, 1070
I (4975939)  : , 0.090, -0.019, -0.036, 0.000, -11.000, -11.000, -152.000, -968.000, 3.000, 0.690, -0.704, -0.050, 0.159, 36, 47, 29, 89, 148, 1071
I (4975949)  : , 0.092, 0.006, -0.047, -2.000, 17.000, 3.000, -151.000, -968.000, 3.000, 0.690, -0.704, -0.050, 0.159, 30, 40, 34, 90, 141, 1072
I (4975959)  : , 0.061, 0.021, -0.033, -8.000, 5.000, -6.000, -151.000, -968.000, 4.000, 0.691, -0.704, -0.050, 0.159, 34, 37, 29, 86, 149, 1073
I (4975979)  : , 0.032, 0.022, -0.024, -17.000, 9.000, 20.000, -151.000, -968.000, 4.000, 0.691, -0.704, -0.050, 0.158, 31, 36, 33, 89, 150, 1074
I (4975989)  : , -0.017, 0.023, -0.036, 0.000, -19.000, -3.000, -150.000, -968.000, 3.000, 0.691, -0.704, -0.050, 0.158, 34, 36, 33, 89, 148, 1075
I (4975999)  : , -0.062, -0.053, -0.028, 2.000, -15.000, -25.000, -150.000, -969.000, 3.000, 0.690, -0.704, -0.050, 0.158, 35, 37, 33, 89, 148, 1076
I (4976009)  : , -0.019, -0.060, -0.028, 0.000, -6.000, -34.000, -150.000, -969.000, 3.000, 0.690, -0.704, -0.051, 0.158, 35, 44, 33, 94, 148, 1077
I (4976029)  : , 0.018, -0.008, -0.011, 2.000, -1.000, -16.000, -149.000, -969.000, 3.000, 0.690, -0.704, -0.051, 0.158, 37, 79, 33, 85, 143, 1078
I (4976039)  : , 0.020, -0.018, -0.009, 0.000, -1.000, -11.000, -149.000, -969.000, 3.000, 0.691, -0.704, -0.051, 0.158, 37, 68, 29, 86, 148, 1079
I (4976049)  : , 0.020, -0.027, -0.016, -6.000, 8.000, -8.000, -149.000, -969.000, 4.000, 0.691, -0.704, -0.051, 0.158, 34, 50, 27, 88, 149, 1080
I (4976059)  : , 0.009, -0.027, -0.008, 4.000, 0.000, -15.000, -149.000, -969.000, 3.000, 0.691, -0.704, -0.051, 0.159, 33, 36, 36, 88, 150, 1081
I (4976079)  : , 0.014, -0.030, -0.001, 3.000, -3.000, -27.000, -149.000, -969.000, 4.000, 0.691, -0.704, -0.051, 0.159, 33, 47, 29, 85, 152, 1082
I (4976089)  : , 0.039, 0.056, 0.000, -13.000, -1.000, 3.000, -149.000, -969.000, 4.000, 0.691, -0.704, -0.051, 0.158, 39, 36, 29, 84, 128, 1083
I (4976099)  : , 0.031, 0.104, -0.003, -16.000, 3.000, 20.000, -149.000, -969.000, 4.000, 0.691, -0.704, -0.051, 0.158, 34, 39, 33, 85, 147, 1084
I (4976109)  : , 0.031, 0.104, -0.003, -10.000, 0.000, 25.000, -149.000, -969.000, 4.000, 0.691, -0.704, -0.050, 0.158, 35, 43, 29, 88, 149, 1085
I (4976129)  : , 0.004, 0.040, -0.017, -8.000, -34.000, -45.000, -149.000, -969.000, 4.000, 0.691, -0.704, -0.050, 0.158, 41, 36, 28, 88, 150, 1086
I (4976139)  : , 0.018, 0.024, -0.007, -8.000, -34.000, -45.000, -149.000, -969.000, 5.000, 0.691, -0.703, -0.050, 0.157, 28, 35, 29, 85, 150, 1087
I (4976149)  : , 0.092, 0.069, 0.000, -30.000, 15.000, 33.000, -149.000, -969.000, 7.000, 0.692, -0.703, -0.049, 0.157, 31, 36, 34, 88, 152, 1088
I (4976159)  : , 0.169, 0.112, -0.030, -18.000, 8.000, 48.000, -149.000, -969.000, 8.000, 0.693, -0.702, -0.049, 0.157, 34, 21, 29, 81, 148, 1089
I (4976179)  : , 0.032, -0.030, -0.034, -9.000, 1.000, 12.000, -148.000, -969.000, 8.000, 0.693, -0.702, -0.050, 0.157, 30, 36, 29, 89, 148, 1090
I (4976189)  : , -0.024, -0.116, -0.041, 4.000, 0.000, -12.000, -148.000, -969.000, 8.000, 0.693, -0.702, -0.050, 0.157, 30, 36, 29, 86, 150, 1091
I (4976199)  : , -0.021, -0.120, -0.030, 14.000, 5.000, -27.000, -148.000, -969.000, 8.000, 0.693, -0.702, -0.051, 0.157, 39, 35, 34, 85, 155, 1092
I (4976209)  : , -0.001, -0.079, -0.016, 4.000, -2.000, -28.000, -147.000, -969.000, 8.000, 0.693, -0.702, -0.051, 0.157, 35, 35, 30, 88, 152, 1093
I (4976229)  : , -0.041, 0.024, 0.003, 0.000, -10.000, -28.000, -148.000, -969.000, 7.000, 0.692, -0.702, -0.050, 0.157, 37, 37, 35, 88, 147, 1094
I (4976239)  : , -0.031, 0.051, 0.011, -13.000, -11.000, -24.000, -148.000, -969.000, 8.000, 0.692, -0.702, -0.050, 0.157, 33, 21, 33, 87, 148, 1095
I (4976249)  : , 0.018, 0.047, 0.006, -11.000, 12.000, -20.000, -148.000, -969.000, 8.000, 0.693, -0.702, -0.050, 0.157, 34, 66, 34, 85, 149, 1096
I (4976259)  : , 0.039, 0.020, -0.004, 7.000, 9.000, -21.000, -148.000, -969.000, 8.000, 0.693, -0.702, -0.050, 0.157, 35, 46, 30, 88, 148, 1097
I (4976279)  : , 0.000, 0.008, -0.004, 18.000, 31.000, -16.000, -148.000, -969.000, 8.000, 0.693, -0.702, -0.050, 0.157, 30, 45, 33, 89, 148, 1098
I (4976289)  : , -0.008, 0.023, 0.008, 17.000, 9.000, -6.000, -148.000, -969.000, 7.000, 0.692, -0.703, -0.050, 0.157, 31, 47, 30, 88, 150, 1099
I (4976299)  : , -0.070, 0.063, 0.036, 17.000, -11.000, -10.000, -148.000, -969.000, 6.000, 0.692, -0.703, -0.049, 0.157, 37, 45, 29, 85, 155, 1100
I (4976309)  : , -0.029, 0.103, 0.032, 2.000, 7.000, 6.000, -149.000, -969.000, 6.000, 0.692, -0.703, -0.049, 0.156, 34, 39, 33, 90, 152, 1101
I (4976329)  : , 0.037, 0.204, 0.062, -7.000, -5.000, 12.000, -150.000, -969.000, 6.000, 0.692, -0.703, -0.048, 0.156, 40, 39, 29, 88, 148, 1102
I (4976339)  : , 0.024, 0.213, 0.066, -25.000, -19.000, 27.000, -150.000, -968.000, 6.000, 0.692, -0.703, -0.047, 0.155, 36, 36, 28, 88, 147, 1103
I (4976349)  : , 0.002, 0.193, 0.052, -25.000, -10.000, 23.000, -151.000, -968.000, 6.000, 0.692, -0.703, -0.045, 0.154, 32, 36, 33, 89, 149, 1104
I (4976359)  : , 0.000, 0.141, 0.032, -28.000, -9.000, 26.000, -151.000, -968.000, 6.000, 0.693, -0.703, -0.045, 0.154, 28, 42, 33, 88, 148, 1105
