Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4207069)  : , -0.124, 0.114, 0.003, 13.000, -8.000, -1.000, 0.677, -0.698, -0.176, -0.150, 56, 96, 238, 255, 251, 1160
I (4207079)  : , -0.124, 0.162, 0.022, 3.000, -20.000, 18.000, 0.677, -0.699, -0.175, -0.151, 59, 93, 240, 255, 248, 1161
I (4207099)  : , -0.046, 0.083, 0.030, -17.000, -19.000, 30.000, 0.677, -0.699, -0.174, -0.152, 59, 89, 237, 255, 248, 1162
I (4207109)  : , 0.002, -0.006, 0.027, -28.000, -25.000, 14.000, 0.677, -0.699, -0.174, -0.152, 55, 97, 243, 255, 252, 1163
I (4207119)  : , 0.037, -0.093, 0.007, -21.000, -15.000, 19.000, 0.677, -0.699, -0.174, -0.151, 56, 96, 238, 255, 250, 1164
I (4207129)  : , 0.067, -0.159, -0.003, -1.000, -21.000, -11.000, 0.677, -0.699, -0.175, -0.151, 56, 95, 240, 255, 251, 1165
I (4207139)  : , 0.103, -0.173, -0.022, 6.000, -8.000, -24.000, 0.677, -0.699, -0.175, -0.150, 56, 95, 238, 253, 251, 1166
I (4207149)  : , 0.111, -0.126, -0.024, 10.000, 2.000, -19.000, 0.678, -0.698, -0.176, -0.150, 60, 94, 238, 253, 248, 1167
I (4207159)  : , 0.072, -0.047, -0.020, 20.000, 12.000, -23.000, 0.678, -0.698, -0.176, -0.149, 58, 102, 243, 255, 253, 1168
I (4207169)  : , 0.014, 0.053, -0.004, 15.000, 12.000, -14.000, 0.678, -0.698, -0.176, -0.150, 56, 95, 238, 254, 246, 1169
I (4207179)  : , -0.036, 0.121, 0.011, 7.000, 1.000, 5.000, 0.678, -0.698, -0.176, -0.150, 55, 94, 240, 255, 251, 1170
I (4207189)  : , -0.061, 0.148, 0.027, -7.000, -9.000, 4.000, 0.678, -0.698, -0.175, -0.150, 54, 94, 238, 255, 251, 1171
I (4207199)  : , -0.051, 0.157, 0.019, -27.000, -32.000, 15.000, 0.678, -0.698, -0.174, -0.151, 57, 94, 240, 249, 251, 1172
I (4207209)  : , -0.021, 0.128, 0.009, -31.000, -34.000, 25.000, 0.678, -0.698, -0.174, -0.151, 57, 97, 245, 255, 253, 1173
I (4207219)  : , 0.018, 0.047, -0.002, -25.000, -30.000, 34.000, 0.678, -0.698, -0.174, -0.152, 54, 94, 241, 255, 250, 1174
I (4207229)  : , 0.040, -0.046, -0.014, -17.000, -9.000, 30.000, 0.678, -0.698, -0.174, -0.151, 56, 95, 238, 255, 250, 1175
I (4207239)  : , 0.030, -0.118, -0.028, -3.000, -1.000, 24.000, 0.678, -0.698, -0.175, -0.151, 56, 95, 242, 255, 248, 1176
I (4207249)  : , 0.001, -0.132, -0.043, 8.000, -3.000, 4.000, 0.678, -0.698, -0.175, -0.151, 56, 95, 237, 255, 248, 1177
I (4207259)  : , -0.016, -0.087, -0.040, 21.000, -9.000, -15.000, 0.678, -0.698, -0.176, -0.151, 59, 98, 243, 255, 251, 1178
I (4207269)  : , -0.002, 0.003, -0.020, 13.000, -7.000, -17.000, 0.678, -0.698, -0.176, -0.151, 57, 95, 237, 255, 248, 1179
I (4207279)  : , 0.000, 0.094, -0.003, 10.000, -4.000, -7.000, 0.678, -0.698, -0.175, -0.151, 54, 95, 241, 255, 248, 1180
I (4207289)  : , 0.001, 0.140, 0.002, -1.000, 0.000, 2.000, 0.678, -0.698, -0.175, -0.151, 55, 95, 242, 253, 247, 1181
I (4207299)  : , -0.014, 0.127, 0.004, -19.000, 7.000, 28.000, 0.678, -0.698, -0.174, -0.152, 57, 97, 242, 254, 248, 1182
I (4207309)  : , -0.043, 0.079, -0.001, -26.000, -3.000, 30.000, 0.678, -0.698, -0.174, -0.152, 59, 98, 243, 255, 255, 1183
I (4207319)  : , -0.082, 0.014, -0.026, -16.000, -3.000, 44.000, 0.677, -0.698, -0.174, -0.152, 56, 94, 242, 247, 246, 1184
I (4207329)  : , -0.101, -0.057, -0.040, -9.000, -21.000, 26.000, 0.677, -0.698, -0.174, -0.152, 57, 103, 240, 254, 250, 1185
I (4207339)  : , -0.079, -0.088, -0.052, 0.000, -30.000, -16.000, 0.677, -0.699, -0.175, -0.152, 56, 94, 238, 255, 248, 1186
I (4207349)  : , -0.027, -0.069, -0.056, 11.000, -32.000, -24.000, 0.677, -0.699, -0.175, -0.152, 57, 98, 240, 254, 248, 1187
I (4207359)  : , 0.049, -0.019, -0.039, 17.000, -31.000, -35.000, 0.677, -0.699, -0.175, -0.152, 60, 104, 242, 255, 251, 1188
I (4207369)  : , 0.121, 0.021, -0.027, 0.000, 3.000, 6.000, 0.677, -0.698, -0.176, -0.152, 57, 94, 240, 255, 248, 1189
I (4207379)  : , 0.138, 0.030, -0.023, 1.000, 20.000, 16.000, 0.678, -0.698, -0.176, -0.153, 58, 95, 241, 255, 251, 1190
I (4207389)  : , 0.092, -0.013, -0.017, 12.000, 26.000, 26.000, 0.678, -0.697, -0.176, -0.152, 56, 95, 238, 254, 248, 1191
I (4207399)  : , 0.029, -0.049, -0.011, 13.000, 13.000, 20.000, 0.678, -0.697, -0.176, -0.152, 57, 95, 240, 243, 248, 1192
I (4207409)  : , -0.020, -0.047, -0.011, 15.000, 2.000, -13.000, 0.678, -0.697, -0.176, -0.152, 58, 104, 243, 255, 252, 1193
I (4207419)  : , -0.041, 0.008, -0.006, 10.000, -2.000, -17.000, 0.678, -0.698, -0.176, -0.152, 58, 96, 239, 255, 245, 1194
I (4207429)  : , -0.046, 0.090, 0.001, 7.000, -6.000, -11.000, 0.677, -0.698, -0.176, -0.153, 57, 95, 240, 254, 247, 1195
I (4207439)  : , -0.049, 0.136, -0.002, -10.000, -10.000, 27.000, 0.677, -0.698, -0.175, -0.153, 56, 93, 240, 253, 248, 1196
I (4207459)  : , -0.049, 0.041, -0.021, -8.000, -11.000, 35.000, 0.677, -0.698, -0.175, -0.154, 68, 97, 242, 255, 253, 1197
I (4207469)  : , -0.047, -0.031, -0.018, -5.000, -9.000, 10.000, 0.677, -0.698, -0.175, -0.154, 56, 95, 238, 254, 245, 1198
I (4207479)  : , -0.028, -0.079, -0.018, -1.000, -3.000, 8.000, 0.677, -0.698, -0.175, -0.154, 56, 95, 240, 254, 241, 1199
I (4207489)  : , -0.019, -0.088, -0.011, 14.000, -11.000, 3.000, 0.677, -0.698, -0.176, -0.153, 57, 95, 242, 255, 253, 1200
I (4207499)  : , -0.007, -0.082, -0.009, 18.000, -14.000, -13.000, 0.677, -0.698, -0.176, -0.153, 47, 97, 240, 255, 247, 1201
I (4207509)  : , 0.020, -0.043, -0.001, 6.000, -8.000, -20.000, 0.677, -0.698, -0.176, -0.153, 57, 98, 244, 255, 255, 1202
I (4207519)  : , 0.040, 0.026, 0.003, -5.000, -3.000, -6.000, 0.677, -0.698, -0.176, -0.153, 53, 95, 240, 250, 251, 1203
I (4207529)  : , 0.038, 0.057, 0.000, -6.000, -2.000, 0.000, 0.677, -0.698, -0.176, -0.153, 57, 93, 240, 250, 250, 1204
I (4207539)  : , 0.021, 0.048, -0.017, 1.000, 4.000, 25.000, 0.677, -0.698, -0.176, -0.153, 57, 95, 240, 248, 251, 1205
I (4207549)  : , -0.006, 0.000, -0.017, 3.000, 0.000, 9.000, 0.677, -0.698, -0.176, -0.153, 56, 95, 241, 255, 250, 1206
I (4207559)  : , -0.029, -0.041, 0.000, 0.000, -5.000, -7.000, 0.677, -0.698, -0.176, -0.153, 58, 98, 243, 255, 255, 1207
I (4207569)  : , -0.032, -0.033, 0.000, -1.000, -10.000, -1.000, 0.677, -0.698, -0.176, -0.153, 56, 95, 240, 248, 250, 1208
I (4207579)  : , -0.028, -0.023, -0.001, 6.000, -12.000, -11.000, 0.677, -0.698, -0.176, -0.153, 54, 95, 240, 255, 248, 1209
I (4207589)  : , -0.013, -0.006, 0.004, -1.000, -17.000, -19.000, 0.677, -0.698, -0.176, -0.153, 54, 93, 240, 254, 243, 1210
I (4207599)  : , 0.017, 0.031, 0.000, -9.000, -15.000, -3.000, 0.677, -0.698, -0.176, -0.153, 53, 95, 241, 250, 247, 1211
I (4207609)  : , 0.036, 0.041, -0.009, -8.000, -9.000, 27.000, 0.677, -0.698, -0.176, -0.153, 59, 93, 242, 255, 253, 1212
I (4207619)  : , 0.038, 0.006, -0.018, -2.000, -3.000, 28.000, 0.677, -0.698, -0.176, -0.153, 60, 95, 242, 255, 250, 1213
I (4207629)  : , 0.027, -0.054, -0.011, 4.000, 1.000, 18.000, 0.677, -0.698, -0.176, -0.153, 56, 96, 241, 255, 248, 1214
I (4207639)  : , 0.012, -0.083, 0.000, 0.000, -4.000, 2.000, 0.677, -0.698, -0.176, -0.153, 56, 95, 240, 255, 246, 1215
I (4207649)  : , -0.001, -0.077, 0.003, 7.000, -5.000, -7.000, 0.677, -0.698, -0.177, -0.153, 56, 95, 241, 254, 246, 1216
I (4207659)  : , -0.008, -0.050, 0.003, 9.000, -5.000, -9.000, 0.677, -0.698, -0.177, -0.152, 58, 98, 240, 255, 252, 1217
I (4207669)  : , -0.017, -0.011, 0.003, 13.000, 0.000, -5.000, 0.677, -0.698, -0.177, -0.152, 55, 100, 243, 255, 243, 1218
I (4207679)  : , -0.037, 0.029, 0.006, 1.000, -7.000, -13.000, 0.677, -0.698, -0.177, -0.153, 57, 88, 242, 251, 246, 1219
I (4207689)  : , -0.042, 0.073, 0.007, -6.000, -9.000, -6.000, 0.677, -0.698, -0.177, -0.153, 58, 95, 241, 254, 248, 1220
I (4207699)  : , -0.038, 0.093, -0.001, -5.000, -7.000, 14.000, 0.677, -0.698, -0.176, -0.153, 59, 94, 241, 254, 248, 1221
I (4207709)  : , -0.036, 0.076, 0.000, 2.000, -18.000, 16.000, 0.677, -0.698, -0.176, -0.153, 59, 98, 244, 250, 252, 1222
I (4207719)  : , 0.000, 0.034, 0.006, -9.000, -25.000, -4.000, 0.677, -0.698, -0.176, -0.154, 58, 97, 237, 255, 246, 1223
I (4207729)  : , 0.050, 0.001, 0.011, -12.000, -18.000, 9.000, 0.677, -0.698, -0.176, -0.153, 56, 96, 240, 254, 250, 1224
I (4207739)  : , 0.088, -0.028, 0.000, -7.000, -4.000, 13.000, 0.677, -0.698, -0.176, -0.153, 58, 96, 240, 255, 248, 1225
I (4207749)  : , 0.087, -0.067, -0.007, 5.000, 11.000, 8.000, 0.677, -0.698, -0.176, -0.153, 57, 97, 238, 245, 248, 1226
I (4207759)  : , 0.052, -0.091, -0.006, 11.000, 8.000, 8.000, 0.678, -0.698, -0.176, -0.153, 53, 99, 243, 255, 251, 1227
I (4207769)  : , 0.014, -0.087, 0.000, 15.000, 1.000, -3.000, 0.678, -0.698, -0.177, -0.152, 57, 95, 240, 255, 246, 1228
I (4207779)  : , -0.001, -0.058, 0.007, 12.000, 0.000, -6.000, 0.677, -0.698, -0.177, -0.152, 57, 93, 241, 254, 255, 1229
I (4207789)  : , -0.020, -0.004, 0.009, 4.000, 3.000, 3.000, 0.677, -0.698, -0.177, -0.152, 60, 99, 241, 255, 247, 1230
I (4207799)  : , -0.047, 0.040, 0.004, 9.000, -2.000, 7.000, 0.677, -0.698, -0.177, -0.152, 56, 98, 240, 255, 247, 1231
I (4207809)  : , -0.067, 0.064, 0.009, 10.000, -15.000, 6.000, 0.677, -0.698, -0.177, -0.153, 66, 102, 247, 255, 234, 1232
I (4207819)  : , -0.054, 0.070, 0.022, -10.000, -31.000, 0.000, 0.677, -0.698, -0.176, -0.153, 57, 95, 240, 254, 245, 1233
I (4207829)  : , -0.011, 0.072, 0.020, -13.000, -31.000, -2.000, 0.677, -0.698, -0.176, -0.153, 56, 95, 238, 250, 246, 1234
I (4207839)  : , 0.044, 0.069, 0.027, -15.000, -27.000, 1.000, 0.677, -0.698, -0.176, -0.153, 58, 94, 238, 255, 247, 1235
I (4207849)  : , 0.096, 0.032, 0.027, -27.000, -10.000, 15.000, 0.678, -0.698, -0.175, -0.153, 57, 97, 240, 248, 246, 1236
I (4207859)  : , 0.100, -0.031, 0.004, -23.000, 13.000, 40.000, 0.678, -0.697, -0.176, -0.153, 59, 103, 244, 255, 255, 1237
I (4207869)  : , 0.049, -0.108, -0.022, -2.000, 17.000, 30.000, 0.678, -0.697, -0.176, -0.153, 44, 95, 240, 253, 248, 1238
I (4207879)  : , -0.019, -0.163, -0.030, 26.000, 8.000, 18.000, 0.678, -0.697, -0.177, -0.152, 56, 95, 241, 255, 250, 1239
I (4207889)  : , -0.059, -0.168, -0.018, 17.000, 0.000, -12.000, 0.677, -0.698, -0.177, -0.152, 55, 95, 240, 254, 248, 1240
I (4207899)  : , -0.087, -0.099, -0.012, 21.000, -8.000, -21.000, 0.677, -0.698, -0.178, -0.151, 56, 95, 240, 254, 245, 1241
I (4207909)  : , -0.100, 0.003, 0.009, 17.000, -23.000, -30.000, 0.677, -0.698, -0.177, -0.151, 64, 98, 245, 255, 255, 1242
I (4207919)  : , -0.070, 0.108, 0.026, 13.000, -27.000, -25.000, 0.677, -0.698, -0.177, -0.152, 56, 98, 240, 255, 248, 1243
I (4207939)  : , 0.049, 0.161, 0.028, -35.000, -16.000, 8.000, 0.677, -0.698, -0.176, -0.153, 56, 96, 238, 255, 250, 1244
I (4207949)  : , 0.081, 0.112, 0.001, -30.000, -4.000, 31.000, 0.677, -0.698, -0.175, -0.153, 57, 95, 242, 255, 251, 1245
I (4207959)  : , 0.076, 0.007, -0.014, -5.000, 3.000, 26.000, 0.678, -0.698, -0.176, -0.153, 64, 102, 244, 255, 255, 1246
I (4207969)  : , 0.057, -0.107, -0.024, -4.000, 5.000, 8.000, 0.678, -0.697, -0.176, -0.153, 58, 95, 238, 255, 251, 1247
I (4207979)  : , 0.027, -0.158, -0.033, 7.000, 9.000, 3.000, 0.678, -0.697, -0.177, -0.152, 56, 95, 240, 255, 250, 1248
I (4207989)  : , -0.017, -0.138, -0.028, 36.000, -8.000, -24.000, 0.677, -0.698, -0.177, -0.152, 56, 95, 244, 255, 248, 1249
I (4207999)  : , -0.034, -0.068, -0.018, 33.000, -14.000, -23.000, 0.677, -0.698, -0.177, -0.152, 55, 95, 239, 255, 250, 1250
I (4208009)  : , -0.028, 0.032, 0.002, 14.000, -14.000, -21.000, 0.677, -0.698, -0.177, -0.152, 60, 102, 247, 255, 255, 1251
I (4208019)  : , -0.004, 0.121, 0.024, -2.000, -9.000, -12.000, 0.677, -0.698, -0.177, -0.152, 56, 97, 240, 255, 250, 1252
I (4208029)  : , -0.004, 0.121, 0.024, -2.000, -9.000, -12.000, 0.678, -0.698, -0.176, -0.153, 57, 97, 241, 255, 247, 1253
I (4208039)  : , 0.036, 0.117, 0.017, -5.000, 4.000, 34.000, 0.678, -0.697, -0.176, -0.153, 54, 97, 243, 255, 248, 1254
I (4208049)  : , 0.023, 0.026, 0.000, -13.000, 12.000, 24.000, 0.678, -0.697, -0.176, -0.153, 60, 77, 242, 255, 246, 1255
I (4208059)  : , -0.012, -0.048, 0.000, -6.000, 0.000, 27.000, 0.678, -0.697, -0.176, -0.153, 64, 100, 245, 255, 255, 1256
I (4208069)  : , -0.012, -0.048, 0.000, 11.000, -8.000, 18.000, 0.678, -0.698, -0.176, -0.153, 57, 95, 242, 254, 248, 1257
I (4208079)  : , -0.058, -0.074, -0.006, 11.000, -16.000, -6.000, 0.677, -0.698, -0.176, -0.152, 56, 95, 242, 255, 248, 1258
I (4208089)  : , -0.091, -0.077, 0.001, 9.000, -13.000, -13.000, 0.677, -0.698, -0.177, -0.152, 57, 95, 241, 254, 246, 1259
I (4208099)  : , -0.073, -0.017, 0.016, -5.000, -28.000, -19.000, 0.677, -0.699, -0.177, -0.152, 56, 95, 240, 254, 251, 1260
I (4208109)  : , -0.042, 0.054, 0.021, -8.000, -24.000, -6.000, 0.676, -0.699, -0.176, -0.152, 64, 102, 251, 255, 255, 1261
I (4208119)  : , -0.042, 0.054, 0.021, -12.000, -31.000, -2.000, 0.677, -0.699, -0.176, -0.153, 56, 95, 239, 254, 255, 1262
I (4208129)  : , -0.002, 0.093, 0.016, -25.000, -15.000, 15.000, 0.677, -0.698, -0.176, -0.153, 54, 95, 240, 255, 246, 1263
I (4208139)  : , 0.042, 0.090, 0.000, -21.000, -3.000, 25.000, 0.677, -0.698, -0.175, -0.153, 56, 97, 243, 255, 246, 1264
I (4208149)  : , 0.077, 0.053, -0.010, -12.000, 4.000, 19.000, 0.677, -0.698, -0.176, -0.153, 56, 95, 240, 255, 248, 1265
I (4208159)  : , 0.076, -0.006, -0.018, -4.000, 2.000, 8.000, 0.677, -0.698, -0.176, -0.153, 60, 106, 243, 255, 251, 1266
I (4208169)  : , 0.038, -0.066, -0.013, -1.000, -12.000, -17.000, 0.677, -0.698, -0.176, -0.153, 57, 92, 238, 254, 250, 1267
I (4208179)  : , 0.007, -0.084, -0.011, -6.000, -9.000, -15.000, 0.677, -0.698, -0.176, -0.152, 57, 94, 240, 254, 248, 1268
I (4208189)  : , -0.003, -0.061, -0.011, -4.000, -1.000, 7.000, 0.677, -0.698, -0.177, -0.152, 56, 97, 240, 255, 246, 1269
I (4208199)  : , 0.003, -0.008, -0.026, 3.000, -11.000, 3.000, 0.677, -0.698, -0.177, -0.153, 56, 95, 240, 255, 248, 1270
I (4208209)  : , -0.019, 0.039, -0.040, 3.000, -11.000, 19.000, 0.677, -0.698, -0.176, -0.153, 60, 102, 245, 255, 255, 1271
I (4208219)  : , -0.050, 0.052, -0.020, 3.000, -11.000, 19.000, 0.677, -0.698, -0.176, -0.153, 57, 95, 242, 255, 240, 1272
I (4208229)  : , -0.042, 0.038, -0.014, 7.000, -7.000, 38.000, 0.677, -0.698, -0.176, -0.153, 56, 95, 241, 255, 248, 1273
I (4208239)  : , -0.037, 0.009, -0.014, 21.000, 4.000, 0.000, 0.677, -0.698, -0.176, -0.153, 56, 95, 241, 255, 248, 1274
I (4208249)  : , -0.029, -0.026, -0.004, 23.000, 10.000, 0.000, 0.677, -0.698, -0.176, -0.153, 57, 95, 243, 255, 247, 1275
I (4208259)  : , 0.000, -0.028, 0.006, 29.000, 15.000, -15.000, 0.677, -0.698, -0.177, -0.153, 65, 99, 244, 255, 255, 1276
I (4208269)  : , 0.011, -0.038, 0.016, 29.000, 15.000, -15.000, 0.677, -0.698, -0.177, -0.153, 57, 95, 242, 255, 246, 1277
I (4208279)  : , -0.002, -0.029, 0.022, 27.000, 13.000, -45.000, 0.677, -0.698, -0.177, -0.153, 54, 96, 242, 253, 248, 1278
I (4208289)  : , -0.023, 0.023, 0.040, 4.000, 0.000, -26.000, 0.677, -0.698, -0.176, -0.153, 57, 98, 240, 255, 248, 1279
I (4208299)  : , -0.037, 0.101, 0.056, 7.000, -2.000, -2.000, 0.677, -0.698, -0.175, -0.153, 57, 95, 239, 254, 246, 1280
I (4208309)  : , -0.023, 0.146, 0.049, 6.000, 8.000, -4.000, 0.677, -0.698, -0.175, -0.154, 57, 103, 244, 255, 255, 1281
I (4208319)  : , -0.012, 0.106, 0.039, 6.000, 8.000, -4.000, 0.677, -0.698, -0.175, -0.154, 55, 98, 240, 250, 247, 1282
I (4208329)  : , -0.014, 0.033, 0.051, 11.000, -4.000, -14.000, 0.677, -0.699, -0.174, -0.154, 56, 96, 238, 254, 248, 1283
I (4208339)  : , -0.004, -0.006, 0.071, 16.000, -18.000, -22.000, 0.677, -0.699, -0.174, -0.153, 56, 97, 240, 248, 248, 1284
I (4208359)  : , 0.104, 0.016, 0.069, -6.000, 0.000, 4.000, 0.678, -0.698, -0.173, -0.153, 66, 104, 243, 255, 251, 1285
I (4208369)  : , 0.142, 0.062, 0.069, -6.000, 0.000, 4.000, 0.678, -0.698, -0.173, -0.153, 57, 97, 240, 254, 252, 1286
I (4208379)  : , 0.132, 0.092, 0.072, -20.000, 4.000, 25.000, 0.678, -0.698, -0.173, -0.153, 57, 95, 242, 254, 245, 1287
I (4208389)  : , 0.083, 0.084, 0.069, -10.000, -15.000, 44.000, 0.679, -0.697, -0.172, -0.152, 58, 95, 241, 255, 251, 1288
I (4208399)  : , 0.041, 0.023, 0.062, -7.000, -7.000, 38.000, 0.679, -0.697, -0.172, -0.152, 57, 95, 240, 255, 246, 1289
I (4208409)  : , 0.019, -0.036, 0.049, 8.000, -4.000, 12.000, 0.679, -0.697, -0.172, -0.152, 64, 99, 244, 255, 255, 1290
I (4208419)  : , 0.000, -0.064, 0.044, 8.000, -4.000, 12.000, 0.679, -0.697, -0.172, -0.152, 56, 93, 241, 255, 251, 1291
I (4208429)  : , -0.029, -0.031, 0.062, 9.000, 0.000, 11.000, 0.679, -0.697, -0.172, -0.151, 56, 96, 240, 255, 255, 1292
I (4208439)  : , -0.049, 0.034, 0.081, 8.000, -5.000, 18.000, 0.679, -0.698, -0.172, -0.151, 57, 95, 240, 255, 248, 1293
I (4208449)  : , -0.092, 0.107, 0.101, -35.000, -34.000, 10.000, 0.679, -0.698, -0.170, -0.152, 57, 95, 238, 255, 249, 1294
I (4208459)  : , -0.097, 0.164, 0.107, -43.000, -24.000, 36.000, 0.679, -0.698, -0.169, -0.152, 65, 102, 245, 255, 255, 1295
I (4208469)  : , -0.066, 0.182, 0.089, -43.000, -24.000, 36.000, 0.679, -0.698, -0.169, -0.152, 59, 97, 242, 255, 248, 1296
I (4208479)  : , -0.031, 0.142, 0.052, -42.000, -15.000, 55.000, 0.679, -0.698, -0.168, -0.152, 57, 95, 242, 247, 248, 1297
I (4208489)  : , -0.037, 0.058, 0.023, 1.000, -5.000, 7.000, 0.679, -0.699, -0.168, -0.153, 57, 95, 236, 255, 247, 1298
I (4208499)  : , -0.084, -0.021, 0.003, 19.000, -20.000, 1.000, 0.678, -0.699, -0.168, -0.153, 56, 97, 242, 255, 250, 1299
I (4208509)  : , -0.118, -0.032, 0.006, 2.000, 4.000, -23.000, 0.678, -0.700, -0.168, -0.153, 60, 102, 245, 255, 255, 1300
I (4208519)  : , -0.131, -0.007, 0.017, 2.000, 4.000, -23.000, 0.678, -0.700, -0.168, -0.153, 57, 94, 243, 255, 252, 1301
I (4208529)  : , -0.112, 0.063, 0.034, 11.000, 30.000, 5.000, 0.677, -0.700, -0.167, -0.153, 57, 96, 242, 254, 248, 1302
I (4208539)  : , -0.127, 0.144, 0.052, 23.000, 1.000, 1.000, 0.677, -0.701, -0.166, -0.154, 56, 97, 240, 255, 248, 1303
I (4208549)  : , -0.190, 0.168, 0.081, -7.000, -4.000, -12.000, 0.676, -0.701, -0.165, -0.154, 56, 96, 241, 255, 251, 1304
I (4208559)  : , -0.223, 0.179, 0.083, -11.000, -19.000, 5.000, 0.676, -0.702, -0.164, -0.155, 62, 103, 244, 255, 255, 1305
I (4208569)  : , -0.233, 0.198, 0.104, -11.000, -19.000, 5.000, 0.676, -0.702, -0.164, -0.155, 57, 98, 242, 255, 252, 1306
I (4208579)  : , -0.233, 0.200, 0.119, -6.000, -16.000, 18.000, 0.675, -0.703, -0.162, -0.155, 57, 97, 239, 254, 248, 1307
I (4208589)  : , -0.197, 0.153, 0.118, -6.000, -2.000, 18.000, 0.674, -0.703, -0.161, -0.155, 57, 95, 243, 255, 253, 1308
I (4208599)  : , -0.133, 0.061, 0.119, 17.000, 5.000, -2.000, 0.674, -0.704, -0.160, -0.155, 56, 93, 240, 255, 251, 1309
I (4208609)  : , -0.133, -0.023, 0.091, 17.000, 5.000, -2.000, 0.673, -0.705, -0.160, -0.155, 65, 102, 245, 255, 255, 1310
I (4208619)  : , -0.157, -0.048, 0.099, 20.000, -2.000, -21.000, 0.673, -0.705, -0.160, -0.155, 58, 95, 242, 255, 254, 1311
I (4208629)  : , -0.196, -0.001, 0.178, 28.000, 29.000, 11.000, 0.672, -0.707, -0.159, -0.154, 56, 94, 240, 255, 248, 1312
I (4208639)  : , -0.196, -0.001, 0.178, 21.000, 27.000, 10.000, 0.671, -0.708, -0.157, -0.154, 56, 94, 241, 254, 251, 1313
I (4208649)  : , -0.301, 0.019, 0.244, 18.000, 23.000, 0.000, 0.670, -0.709, -0.156, -0.153, 60, 94, 240, 254, 250, 1314
I (4208659)  : , -0.371, 0.043, 0.304, 1.000, 11.000, -1.000, 0.669, -0.711, -0.154, -0.152, 64, 102, 251, 255, 255, 1315
I (4208669)  : , -0.398, 0.042, 0.387, 1.000, 8.000, 26.000, 0.669, -0.711, -0.154, -0.152, 58, 95, 242, 255, 253, 1316
I (4208679)  : , -0.397, -0.048, 0.487, -17.000, 6.000, 43.000, 0.668, -0.712, -0.152, -0.151, 58, 89, 241, 255, 250, 1317
I (4208689)  : , -0.354, -0.192, 0.490, -55.000, -6.000, 46.000, 0.666, -0.715, -0.151, -0.147, 57, 95, 241, 255, 251, 1318
I (4208699)  : , -0.321, -0.323, 0.362, -18.000, -53.000, 66.000, 0.665, -0.717, -0.151, -0.145, 56, 94, 243, 255, 250, 1319
I (4208709)  : , -0.242, -0.441, 0.223, 6.000, -71.000, 20.000, 0.665, -0.718, -0.152, -0.143, 65, 99, 245, 255, 255, 1320
I (4208719)  : , -0.103, -0.463, 0.157, 12.000, -52.000, -46.000, 0.665, -0.718, -0.152, -0.143, 58, 97, 242, 255, 255, 1321
I (4208729)  : , -0.031, -0.356, 0.152, 4.000, 1.000, -25.000, 0.664, -0.718, -0.153, -0.141, 56, 93, 240, 255, 250, 1322
I (4208739)  : , -0.054, -0.213, 0.187, 17.000, 10.000, -18.000, 0.664, -0.718, -0.153, -0.140, 54, 94, 241, 255, 250, 1323
I (4208749)  : , -0.123, -0.099, 0.220, 19.000, 7.000, -33.000, 0.663, -0.720, -0.151, -0.138, 56, 94, 238, 255, 248, 1324
I (4208759)  : , -0.162, -0.022, 0.230, 8.000, 7.000, -25.000, 0.663, -0.720, -0.151, -0.138, 58, 101, 243, 255, 255, 1325
I (4208779)  : , -0.184, -0.009, 0.168, -16.000, -24.000, -16.000, 0.662, -0.721, -0.150, -0.137, 57, 89, 240, 255, 253, 1326
I (4208789)  : , -0.150, -0.019, 0.184, -14.000, -18.000, -24.000, 0.662, -0.722, -0.148, -0.136, 55, 93, 240, 255, 251, 1327
I (4208799)  : , -0.110, -0.042, 0.213, -16.000, -18.000, -1.000, 0.661, -0.723, -0.148, -0.135, 56, 93, 240, 255, 252, 1328
I (4208809)  : , -0.061, -0.078, 0.212, -24.000, -6.000, 7.000, 0.661, -0.723, -0.148, -0.134, 64, 102, 243, 255, 255, 1329
I (4208819)  : , -0.068, -0.101, 0.177, -21.000, 6.000, 29.000, 0.661, -0.723, -0.148, -0.134, 56, 95, 238, 255, 255, 1330
I (4208829)  : , -0.126, -0.117, 0.131, -14.000, 0.000, 30.000, 0.661, -0.724, -0.147, -0.133, 56, 93, 240, 255, 253, 1331
I (4208839)  : , -0.149, -0.108, 0.087, 4.000, -44.000, -20.000, 0.660, -0.724, -0.147, -0.133, 55, 93, 240, 255, 248, 1332
I (4208849)  : , -0.101, -0.057, 0.053, 8.000, -53.000, -33.000, 0.660, -0.725, -0.147, -0.132, 57, 92, 237, 255, 252, 1333
I (4208859)  : , 0.000, 0.011, 0.050, 8.000, -43.000, -36.000, 0.660, -0.725, -0.147, -0.132, 64, 98, 244, 255, 255, 1334
I (4208869)  : , 0.072, 0.074, 0.058, 0.000, 15.000, 17.000, 0.660, -0.725, -0.147, -0.132, 56, 94, 245, 255, 250, 1335
I (4208879)  : , 0.048, 0.076, 0.094, 19.000, 34.000, 52.000, 0.661, -0.724, -0.146, -0.132, 51, 93, 243, 255, 251, 1336
I (4208889)  : , -0.036, 0.028, 0.166, 36.000, 27.000, 45.000, 0.661, -0.725, -0.145, -0.132, 53, 93, 243, 255, 255, 1337
