Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4155739)  : , -0.009, -0.031, 0.006, 2.000, -19.000, 23.000, 0.679, -0.705, -0.203, -0.013, 45, 91, 251, 255, 255, 1166
I (4155749)  : , -0.023, 0.019, 0.020, 2.000, -19.000, 23.000, 0.679, -0.705, -0.203, -0.013, 47, 86, 244, 255, 253, 1167
I (4155759)  : , -0.024, 0.039, 0.013, -4.000, -17.000, 32.000, 0.679, -0.705, -0.203, -0.013, 45, 88, 245, 254, 253, 1168
I (4155769)  : , -0.028, 0.033, 0.012, -13.000, -23.000, 19.000, 0.679, -0.705, -0.203, -0.013, 42, 85, 243, 254, 253, 1169
I (4155779)  : , -0.033, -0.002, 0.008, -12.000, -23.000, 13.000, 0.679, -0.706, -0.203, -0.013, 40, 81, 242, 255, 251, 1170
I (4155789)  : , -0.027, -0.040, 0.000, -1.000, -6.000, -1.000, 0.679, -0.706, -0.203, -0.012, 49, 93, 246, 255, 252, 1171
I (4155799)  : , -0.006, -0.064, -0.008, -1.000, -6.000, -1.000, 0.679, -0.706, -0.203, -0.012, 41, 87, 243, 254, 253, 1172
I (4155809)  : , 0.002, -0.070, -0.009, 0.000, -4.000, -10.000, 0.679, -0.706, -0.203, -0.012, 42, 86, 243, 255, 252, 1173
I (4155819)  : , 0.003, -0.047, -0.004, -11.000, 3.000, -11.000, 0.679, -0.706, -0.203, -0.012, 40, 88, 245, 250, 247, 1174
I (4155829)  : , -0.004, -0.004, 0.002, 8.000, 0.000, 21.000, 0.679, -0.706, -0.203, -0.012, 44, 92, 242, 250, 248, 1175
I (4155839)  : , -0.018, 0.017, 0.006, 11.000, 5.000, 6.000, 0.679, -0.706, -0.203, -0.012, 45, 89, 247, 255, 255, 1176
I (4155849)  : , -0.032, 0.000, 0.009, 11.000, 5.000, 6.000, 0.679, -0.706, -0.203, -0.012, 41, 86, 240, 255, 245, 1177
I (4155859)  : , -0.047, -0.002, 0.014, 17.000, 19.000, 1.000, 0.679, -0.706, -0.203, -0.012, 42, 86, 238, 255, 251, 1178
I (4155869)  : , -0.092, 0.046, 0.039, 15.000, -17.000, -9.000, 0.678, -0.707, -0.202, -0.013, 41, 86, 243, 254, 251, 1179
I (4155879)  : , -0.116, 0.122, 0.072, 0.000, -23.000, -14.000, 0.678, -0.707, -0.201, -0.013, 40, 86, 243, 255, 254, 1180
I (4155889)  : , -0.090, 0.202, 0.088, -34.000, -33.000, 2.000, 0.678, -0.707, -0.200, -0.014, 47, 89, 247, 255, 255, 1181
I (4155899)  : , -0.061, 0.244, 0.089, -34.000, -33.000, 2.000, 0.678, -0.707, -0.200, -0.014, 42, 88, 245, 255, 251, 1182
I (4155909)  : , -0.020, 0.204, 0.071, -41.000, -38.000, 41.000, 0.678, -0.707, -0.199, -0.014, 39, 88, 245, 255, 250, 1183
I (4155919)  : , 0.057, 0.058, 0.041, -29.000, -1.000, 45.000, 0.679, -0.707, -0.199, -0.014, 43, 84, 242, 250, 245, 1184
I (4155929)  : , 0.107, -0.128, -0.028, 21.000, 17.000, -20.000, 0.679, -0.707, -0.200, -0.013, 40, 87, 243, 255, 251, 1185
I (4155939)  : , 0.073, -0.247, -0.066, 30.000, 14.000, -43.000, 0.678, -0.706, -0.201, -0.012, 44, 88, 246, 255, 255, 1186
I (4155949)  : , 0.028, -0.242, -0.033, 30.000, 14.000, -43.000, 0.678, -0.706, -0.201, -0.012, 45, 88, 244, 255, 251, 1187
I (4155959)  : , -0.037, -0.117, 0.000, 30.000, 8.000, -45.000, 0.678, -0.707, -0.202, -0.012, 40, 85, 243, 253, 247, 1188
I (4155969)  : , -0.071, 0.074, 0.033, -11.000, -17.000, -9.000, 0.678, -0.707, -0.201, -0.013, 41, 84, 244, 255, 251, 1189
I (4155979)  : , -0.071, 0.220, 0.057, -33.000, -24.000, 19.000, 0.678, -0.707, -0.199, -0.013, 44, 86, 243, 254, 251, 1190
I (4155999)  : , -0.022, 0.222, 0.039, -48.000, -26.000, 37.000, 0.678, -0.707, -0.198, -0.014, 45, 88, 240, 255, 252, 1191
I (4156009)  : , -0.006, 0.096, 0.000, -36.000, -15.000, 42.000, 0.678, -0.707, -0.198, -0.014, 42, 86, 247, 255, 245, 1192
I (4156019)  : , 0.021, -0.060, -0.033, 7.000, -1.000, -2.000, 0.678, -0.707, -0.199, -0.014, 42, 86, 243, 255, 251, 1193
I (4156029)  : , 0.033, -0.204, -0.051, 18.000, 11.000, -31.000, 0.678, -0.707, -0.200, -0.013, 42, 86, 245, 255, 248, 1194
I (4156039)  : , 0.027, -0.242, -0.054, 18.000, 11.000, -31.000, 0.678, -0.707, -0.201, -0.013, 47, 91, 245, 255, 255, 1195
I (4156049)  : , 0.004, -0.156, -0.039, 20.000, 4.000, -41.000, 0.678, -0.707, -0.201, -0.013, 44, 86, 245, 255, 250, 1196
I (4156059)  : , -0.017, -0.003, -0.012, 12.000, -1.000, -27.000, 0.678, -0.707, -0.201, -0.013, 44, 86, 243, 255, 255, 1197
I (4156069)  : , -0.023, 0.112, 0.000, 0.000, 5.000, 6.000, 0.678, -0.707, -0.200, -0.014, 40, 86, 240, 248, 250, 1198
I (4156079)  : , -0.049, 0.137, 0.001, -21.000, -21.000, 9.000, 0.678, -0.708, -0.200, -0.014, 44, 86, 243, 255, 251, 1199
I (4156089)  : , -0.064, 0.102, 0.004, -25.000, -26.000, 15.000, 0.678, -0.708, -0.200, -0.014, 47, 93, 247, 255, 255, 1200
I (4156099)  : , -0.041, 0.046, -0.006, -26.000, -36.000, 24.000, 0.678, -0.708, -0.200, -0.014, 39, 88, 245, 254, 253, 1201
I (4156109)  : , -0.002, -0.034, -0.029, -14.000, -36.000, 22.000, 0.678, -0.708, -0.200, -0.014, 41, 86, 243, 254, 246, 1202
I (4156119)  : , 0.042, -0.114, -0.052, -6.000, -1.000, -5.000, 0.678, -0.707, -0.201, -0.014, 44, 86, 243, 254, 251, 1203
I (4156129)  : , 0.056, -0.146, -0.057, 1.000, 11.000, -12.000, 0.678, -0.707, -0.202, -0.013, 41, 88, 243, 249, 248, 1204
I (4156139)  : , 0.034, -0.119, -0.044, 12.000, 7.000, -11.000, 0.678, -0.707, -0.202, -0.013, 45, 93, 248, 255, 255, 1205
I (4156149)  : , 0.010, -0.081, -0.039, 22.000, 12.000, -10.000, 0.678, -0.707, -0.202, -0.013, 43, 88, 243, 255, 253, 1206
I (4156159)  : , -0.016, -0.029, -0.023, 13.000, 8.000, -20.000, 0.678, -0.707, -0.202, -0.013, 41, 86, 243, 255, 252, 1207
I (4156169)  : , -0.036, 0.042, 0.002, 2.000, -1.000, -16.000, 0.677, -0.707, -0.202, -0.014, 40, 94, 243, 253, 250, 1208
I (4156179)  : , -0.048, 0.094, 0.016, -4.000, -9.000, 1.000, 0.677, -0.707, -0.201, -0.014, 41, 86, 243, 255, 251, 1209
I (4156189)  : , -0.042, 0.109, 0.012, -14.000, -25.000, 1.000, 0.677, -0.707, -0.201, -0.014, 47, 88, 247, 255, 255, 1210
I (4156199)  : , -0.008, 0.074, 0.003, -22.000, -20.000, 6.000, 0.677, -0.707, -0.201, -0.014, 44, 88, 243, 255, 255, 1211
I (4156209)  : , 0.033, 0.024, -0.009, -28.000, -10.000, 15.000, 0.678, -0.707, -0.201, -0.014, 37, 85, 240, 253, 251, 1212
I (4156219)  : , 0.054, -0.031, -0.030, -2.000, -2.000, 19.000, 0.678, -0.707, -0.201, -0.014, 40, 89, 244, 254, 250, 1213
I (4156229)  : , 0.050, -0.098, -0.043, 6.000, 0.000, -1.000, 0.678, -0.707, -0.202, -0.014, 41, 86, 244, 255, 251, 1214
I (4156239)  : , 0.034, -0.114, -0.046, 5.000, 11.000, 1.000, 0.678, -0.707, -0.203, -0.014, 45, 89, 246, 255, 255, 1215
I (4156249)  : , 0.009, -0.084, -0.039, 23.000, 0.000, -1.000, 0.678, -0.707, -0.203, -0.014, 42, 87, 243, 255, 255, 1216
I (4156259)  : , -0.027, -0.034, -0.020, 20.000, -7.000, -2.000, 0.678, -0.707, -0.203, -0.014, 41, 87, 242, 254, 246, 1217
I (4156269)  : , -0.030, 0.020, -0.007, 13.000, 0.000, 4.000, 0.677, -0.707, -0.203, -0.014, 41, 86, 244, 254, 252, 1218
I (4156279)  : , -0.037, 0.059, 0.002, 0.000, -5.000, 8.000, 0.677, -0.707, -0.202, -0.014, 39, 89, 245, 255, 253, 1219
I (4156289)  : , -0.030, 0.066, 0.019, 5.000, -27.000, 14.000, 0.677, -0.707, -0.202, -0.014, 47, 92, 247, 255, 255, 1220
I (4156299)  : , 0.004, 0.026, 0.022, 4.000, -15.000, 8.000, 0.677, -0.707, -0.202, -0.014, 41, 88, 245, 255, 255, 1221
I (4156309)  : , 0.052, -0.024, 0.011, -2.000, -1.000, -3.000, 0.678, -0.707, -0.202, -0.014, 41, 89, 246, 255, 251, 1222
I (4156319)  : , 0.074, -0.047, 0.006, 6.000, 13.000, 0.000, 0.678, -0.707, -0.202, -0.014, 41, 88, 244, 254, 252, 1223
I (4156329)  : , 0.059, -0.027, 0.000, 14.000, 13.000, 0.000, 0.678, -0.706, -0.202, -0.014, 44, 86, 244, 255, 254, 1224
I (4156339)  : , 0.014, 0.004, 0.001, 21.000, 15.000, -7.000, 0.678, -0.707, -0.202, -0.014, 49, 89, 247, 255, 255, 1225
I (4156349)  : , -0.024, 0.051, 0.021, 17.000, 6.000, -11.000, 0.678, -0.707, -0.202, -0.014, 42, 86, 243, 254, 251, 1226
I (4156359)  : , -0.048, 0.111, 0.051, 25.000, 6.000, 6.000, 0.678, -0.707, -0.202, -0.014, 40, 85, 240, 250, 248, 1227
I (4156369)  : , -0.062, 0.157, 0.074, 22.000, 4.000, 2.000, 0.678, -0.707, -0.201, -0.014, 41, 87, 243, 255, 248, 1228
I (4156379)  : , -0.076, 0.199, 0.093, 16.000, 3.000, -2.000, 0.678, -0.708, -0.199, -0.016, 41, 84, 245, 255, 255, 1229
I (4156389)  : , -0.089, 0.252, 0.102, -21.000, -29.000, 7.000, 0.678, -0.708, -0.197, -0.016, 45, 91, 248, 255, 255, 1230
I (4156399)  : , -0.096, 0.304, 0.099, -32.000, -40.000, 21.000, 0.678, -0.708, -0.197, -0.016, 44, 88, 244, 255, 251, 1231
I (4156419)  : , -0.006, 0.188, 0.044, -56.000, -37.000, 38.000, 0.678, -0.708, -0.195, -0.018, 45, 84, 239, 255, 246, 1232
I (4156429)  : , 0.050, 0.047, 0.007, -40.000, -10.000, 48.000, 0.678, -0.708, -0.196, -0.017, 41, 86, 243, 255, 251, 1233
I (4156439)  : , 0.066, -0.090, -0.039, -2.000, 2.000, 41.000, 0.678, -0.708, -0.197, -0.017, 45, 92, 247, 255, 255, 1234
I (4156449)  : , 0.033, -0.196, -0.061, 21.000, 8.000, -2.000, 0.678, -0.708, -0.197, -0.017, 45, 88, 244, 255, 253, 1235
I (4156459)  : , 0.011, -0.216, -0.036, 32.000, 16.000, -42.000, 0.678, -0.708, -0.197, -0.016, 41, 86, 243, 250, 251, 1236
I (4156469)  : , -0.033, -0.092, 0.001, 16.000, -9.000, -53.000, 0.678, -0.708, -0.198, -0.016, 42, 87, 244, 253, 248, 1237
I (4156479)  : , -0.089, 0.114, 0.031, 6.000, -13.000, -39.000, 0.678, -0.709, -0.196, -0.017, 43, 86, 243, 254, 253, 1238
I (4156489)  : , -0.088, 0.288, 0.052, -16.000, -21.000, -2.000, 0.678, -0.709, -0.195, -0.018, 53, 89, 247, 255, 255, 1239
I (4156499)  : , -0.064, 0.323, 0.061, -51.000, -35.000, 37.000, 0.678, -0.709, -0.195, -0.018, 43, 88, 243, 255, 252, 1240
I (4156509)  : , -0.036, 0.238, 0.032, -50.000, -26.000, 44.000, 0.678, -0.709, -0.194, -0.019, 41, 87, 243, 243, 251, 1241
I (4156519)  : , -0.016, 0.088, -0.007, -46.000, -26.000, 39.000, 0.678, -0.709, -0.194, -0.019, 41, 86, 243, 248, 250, 1242
I (4156529)  : , 0.002, -0.070, -0.033, 0.000, 1.000, 9.000, 0.678, -0.709, -0.194, -0.019, 41, 86, 243, 255, 251, 1243
I (4156539)  : , 0.023, -0.176, -0.052, 19.000, 0.000, -24.000, 0.678, -0.709, -0.195, -0.019, 45, 92, 245, 255, 254, 1244
I (4156549)  : , 0.011, -0.187, -0.054, 20.000, 2.000, -49.000, 0.678, -0.709, -0.196, -0.018, 42, 88, 242, 255, 255, 1245
I (4156559)  : , 0.000, -0.074, -0.032, 17.000, 1.000, -44.000, 0.677, -0.709, -0.196, -0.018, 38, 86, 240, 254, 250, 1246
I (4156569)  : , 0.000, 0.074, -0.003, 0.000, -2.000, 5.000, 0.678, -0.709, -0.196, -0.018, 41, 86, 244, 254, 253, 1247
I (4156579)  : , -0.007, 0.160, 0.000, -12.000, -9.000, 12.000, 0.678, -0.709, -0.195, -0.019, 42, 87, 244, 255, 255, 1248
I (4156589)  : , -0.010, 0.161, 0.001, -23.000, -24.000, 15.000, 0.678, -0.709, -0.195, -0.020, 46, 93, 247, 255, 255, 1249
I (4156599)  : , 0.000, 0.114, -0.003, -25.000, -23.000, 20.000, 0.678, -0.709, -0.194, -0.020, 44, 88, 245, 254, 253, 1250
I (4156609)  : , 0.026, 0.039, -0.016, -23.000, -20.000, 16.000, 0.678, -0.709, -0.194, -0.020, 42, 86, 242, 255, 253, 1251
I (4156619)  : , 0.056, -0.048, -0.032, -12.000, -6.000, 15.000, 0.678, -0.708, -0.194, -0.020, 41, 86, 243, 254, 253, 1252
I (4156629)  : , 0.071, -0.119, -0.042, 3.000, 6.000, 11.000, 0.678, -0.708, -0.195, -0.020, 42, 85, 243, 249, 251, 1253
I (4156639)  : , 0.064, -0.156, -0.039, 14.000, 12.000, -15.000, 0.678, -0.708, -0.196, -0.019, 47, 91, 247, 255, 255, 1254
I (4156649)  : , 0.031, -0.116, -0.047, 23.000, 3.000, -16.000, 0.678, -0.708, -0.196, -0.019, 43, 88, 244, 255, 253, 1255
I (4156669)  : , 0.000, 0.041, -0.010, -2.000, -6.000, 11.000, 0.678, -0.708, -0.196, -0.019, 40, 86, 243, 254, 248, 1256
I (4156679)  : , -0.001, 0.077, -0.008, -9.000, -19.000, 3.000, 0.678, -0.708, -0.196, -0.019, 45, 85, 242, 250, 251, 1257
I (4156689)  : , -0.006, 0.080, -0.009, -9.000, -18.000, 11.000, 0.679, -0.708, -0.196, -0.020, 49, 91, 246, 255, 255, 1258
I (4156699)  : , 0.012, 0.063, -0.008, -18.000, -9.000, 32.000, 0.679, -0.708, -0.196, -0.020, 44, 88, 244, 255, 250, 1259
I (4156709)  : , 0.021, -0.007, -0.048, -10.000, 3.000, 42.000, 0.679, -0.708, -0.196, -0.020, 41, 86, 244, 254, 250, 1260
I (4156719)  : , 0.021, -0.007, -0.048, 7.000, -1.000, 28.000, 0.679, -0.707, -0.196, -0.020, 41, 88, 243, 255, 251, 1261
I (4156729)  : , -0.019, -0.044, -0.044, 5.000, -20.000, 2.000, 0.679, -0.707, -0.196, -0.020, 41, 86, 243, 254, 251, 1262
I (4156739)  : , -0.016, -0.022, -0.017, -4.000, -24.000, 14.000, 0.679, -0.707, -0.196, -0.020, 40, 86, 242, 255, 250, 1263
I (4156749)  : , 0.007, -0.023, -0.017, -5.000, -18.000, 14.000, 0.679, -0.707, -0.196, -0.020, 44, 89, 244, 255, 255, 1264
I (4156759)  : , 0.024, -0.049, -0.022, -11.000, -7.000, 10.000, 0.679, -0.707, -0.197, -0.020, 42, 86, 244, 254, 251, 1265
I (4156769)  : , 0.019, -0.074, -0.031, 0.000, -2.000, 18.000, 0.679, -0.707, -0.197, -0.020, 42, 87, 243, 254, 251, 1266
I (4156779)  : , 0.008, -0.107, -0.033, 17.000, 5.000, 4.000, 0.679, -0.707, -0.198, -0.019, 41, 88, 243, 255, 253, 1267
I (4156789)  : , 0.000, -0.103, -0.028, 12.000, 8.000, -15.000, 0.679, -0.707, -0.198, -0.019, 39, 88, 245, 254, 251, 1268
I (4156799)  : , -0.034, -0.028, -0.014, 14.000, 17.000, -22.000, 0.678, -0.707, -0.198, -0.019, 45, 88, 243, 255, 253, 1269
I (4156809)  : , -0.059, 0.060, 0.007, 10.000, -13.000, -27.000, 0.678, -0.707, -0.198, -0.020, 42, 86, 243, 254, 251, 1270
I (4156819)  : , -0.041, 0.117, 0.010, -5.000, -12.000, -10.000, 0.678, -0.708, -0.197, -0.020, 43, 87, 242, 255, 251, 1271
I (4156829)  : , -0.032, 0.112, -0.002, -19.000, -11.000, 13.000, 0.678, -0.708, -0.197, -0.020, 41, 86, 243, 250, 248, 1272
I (4156839)  : , -0.030, 0.061, -0.014, -31.000, -26.000, 12.000, 0.678, -0.708, -0.197, -0.021, 41, 85, 243, 254, 250, 1273
I (4156849)  : , 0.000, -0.016, -0.034, -23.000, -15.000, 23.000, 0.678, -0.708, -0.197, -0.021, 43, 88, 243, 255, 253, 1274
I (4156869)  : , -0.002, -0.177, -0.033, 25.000, 16.000, 21.000, 0.678, -0.708, -0.198, -0.020, 41, 87, 244, 255, 248, 1275
I (4156879)  : , -0.047, -0.133, 0.000, 40.000, 35.000, -26.000, 0.678, -0.708, -0.199, -0.020, 41, 85, 243, 250, 248, 1276
I (4156889)  : , -0.120, 0.006, 0.043, 38.000, 23.000, -20.000, 0.677, -0.708, -0.199, -0.020, 41, 88, 242, 250, 248, 1277
I (4156899)  : , -0.160, 0.140, 0.083, 32.000, 0.000, -3.000, 0.677, -0.709, -0.198, -0.020, 44, 88, 245, 255, 255, 1278
I (4156909)  : , -0.153, 0.197, 0.096, -5.000, -21.000, 21.000, 0.676, -0.709, -0.197, -0.020, 40, 86, 243, 253, 250, 1279
I (4156919)  : , -0.143, 0.189, 0.071, -25.000, -31.000, 26.000, 0.676, -0.710, -0.196, -0.021, 41, 88, 243, 255, 250, 1280
I (4156929)  : , -0.116, 0.136, 0.044, -38.000, -43.000, 32.000, 0.676, -0.710, -0.195, -0.021, 44, 85, 243, 250, 241, 1281
I (4156939)  : , -0.056, 0.040, 0.000, -42.000, -57.000, 29.000, 0.676, -0.711, -0.195, -0.022, 39, 85, 242, 253, 247, 1282
I (4156949)  : , 0.011, -0.072, -0.047, -29.000, -14.000, 16.000, 0.676, -0.710, -0.196, -0.021, 42, 88, 245, 254, 252, 1283
I (4156959)  : , 0.029, -0.164, -0.053, -13.000, 3.000, 16.000, 0.676, -0.710, -0.196, -0.021, 41, 86, 243, 254, 251, 1284
I (4156969)  : , 0.009, -0.198, -0.039, 6.000, 10.000, -14.000, 0.675, -0.710, -0.197, -0.020, 42, 86, 243, 255, 251, 1285
I (4156979)  : , -0.031, -0.143, -0.009, 19.000, 9.000, -41.000, 0.675, -0.710, -0.198, -0.020, 42, 85, 243, 253, 248, 1286
I (4156989)  : , -0.064, -0.018, 0.011, 11.000, -3.000, -49.000, 0.675, -0.711, -0.198, -0.020, 41, 86, 244, 255, 246, 1287
I (4156999)  : , -0.066, 0.112, 0.027, -3.000, -14.000, -46.000, 0.675, -0.711, -0.197, -0.020, 44, 88, 244, 255, 255, 1288
I (4157009)  : , -0.030, 0.186, 0.026, -19.000, -21.000, -31.000, 0.675, -0.711, -0.196, -0.021, 41, 87, 243, 253, 250, 1289
I (4157019)  : , 0.007, 0.164, 0.000, -55.000, -27.000, 19.000, 0.675, -0.711, -0.196, -0.021, 40, 86, 243, 254, 245, 1290
I (4157029)  : , 0.036, 0.062, -0.040, -51.000, -24.000, 29.000, 0.675, -0.711, -0.196, -0.022, 41, 86, 243, 254, 250, 1291
I (4157039)  : , 0.053, -0.071, -0.070, -32.000, -14.000, 34.000, 0.675, -0.711, -0.196, -0.022, 41, 87, 242, 254, 254, 1292
I (4157049)  : , 0.058, -0.198, -0.069, 12.000, 6.000, 11.000, 0.675, -0.710, -0.197, -0.021, 44, 88, 244, 255, 253, 1293
I (4157059)  : , 0.044, -0.241, -0.059, 31.000, 8.000, -17.000, 0.675, -0.710, -0.198, -0.021, 42, 86, 242, 255, 251, 1294
I (4157069)  : , 0.008, -0.151, -0.044, 30.000, 6.000, -46.000, 0.675, -0.710, -0.199, -0.020, 41, 86, 245, 255, 252, 1295
I (4157079)  : , -0.006, 0.023, -0.008, 33.000, 4.000, -42.000, 0.675, -0.710, -0.199, -0.020, 41, 86, 243, 254, 253, 1296
I (4157089)  : , -0.011, 0.168, 0.009, 9.000, -1.000, 12.000, 0.675, -0.710, -0.198, -0.021, 47, 86, 244, 255, 255, 1297
I (4157099)  : , -0.018, 0.203, 0.016, -4.000, -12.000, 28.000, 0.675, -0.710, -0.198, -0.021, 48, 88, 245, 255, 253, 1298
I (4157109)  : , -0.007, 0.153, 0.013, -13.000, -20.000, 41.000, 0.676, -0.710, -0.197, -0.022, 41, 86, 243, 254, 245, 1299
I (4157119)  : , 0.010, 0.039, -0.003, -18.000, -22.000, 45.000, 0.676, -0.710, -0.197, -0.022, 44, 86, 242, 254, 254, 1300
I (4157129)  : , 0.037, -0.071, -0.031, -6.000, -11.000, 30.000, 0.676, -0.710, -0.197, -0.022, 41, 87, 243, 255, 251, 1301
I (4157149)  : , 0.051, -0.124, -0.033, 18.000, -9.000, -14.000, 0.676, -0.710, -0.198, -0.021, 45, 89, 245, 255, 247, 1302
I (4157159)  : , 0.046, -0.040, -0.021, 16.000, 7.000, -12.000, 0.676, -0.709, -0.199, -0.021, 41, 86, 243, 253, 250, 1303
I (4157169)  : , 0.024, 0.044, -0.002, 11.000, 6.000, -6.000, 0.676, -0.709, -0.198, -0.021, 42, 88, 245, 254, 252, 1304
I (4157179)  : , 0.000, 0.098, 0.002, -8.000, 9.000, 6.000, 0.676, -0.709, -0.198, -0.022, 41, 88, 239, 254, 251, 1305
I (4157189)  : , -0.038, 0.093, 0.000, -16.000, -9.000, 30.000, 0.676, -0.709, -0.198, -0.022, 43, 86, 243, 250, 251, 1306
I (4157199)  : , -0.046, 0.027, -0.003, -17.000, -25.000, 18.000, 0.676, -0.710, -0.198, -0.022, 44, 88, 243, 255, 252, 1307
I (4157209)  : , -0.019, -0.044, -0.017, -24.000, -26.000, 13.000, 0.676, -0.710, -0.198, -0.022, 44, 87, 243, 255, 255, 1308
I (4157219)  : , 0.002, -0.090, -0.034, -8.000, -26.000, -9.000, 0.676, -0.710, -0.198, -0.022, 45, 86, 243, 254, 252, 1309
I (4157229)  : , 0.017, -0.104, -0.037, 11.000, -14.000, -15.000, 0.676, -0.710, -0.199, -0.021, 44, 87, 242, 254, 250, 1310
I (4157239)  : , 0.051, -0.107, -0.028, 20.000, -7.000, -13.000, 0.676, -0.709, -0.199, -0.021, 42, 87, 243, 254, 250, 1311
I (4157249)  : , 0.058, -0.066, -0.020, 7.000, 6.000, -25.000, 0.676, -0.709, -0.200, -0.021, 45, 88, 243, 255, 253, 1312
I (4157259)  : , 0.036, 0.011, -0.010, 2.000, 9.000, -7.000, 0.676, -0.709, -0.200, -0.021, 44, 88, 243, 255, 253, 1313
I (4157269)  : , -0.002, 0.056, -0.004, 0.000, 4.000, 13.000, 0.676, -0.709, -0.199, -0.021, 44, 86, 243, 254, 253, 1314
I (4157279)  : , -0.019, 0.051, -0.002, 1.000, -12.000, 11.000, 0.676, -0.709, -0.199, -0.021, 44, 87, 243, 254, 250, 1315
I (4157289)  : , -0.006, 0.018, 0.000, -8.000, -10.000, 12.000, 0.676, -0.709, -0.199, -0.021, 41, 86, 242, 254, 251, 1316
I (4157299)  : , 0.004, -0.008, -0.002, 0.000, -10.000, 19.000, 0.676, -0.709, -0.199, -0.021, 41, 88, 244, 255, 253, 1317
I (4157309)  : , 0.010, -0.038, -0.010, 9.000, -9.000, 10.000, 0.676, -0.709, -0.199, -0.021, 33, 86, 243, 255, 245, 1318
I (4157319)  : , 0.010, -0.027, -0.008, 7.000, 1.000, -2.000, 0.676, -0.709, -0.199, -0.021, 40, 86, 244, 255, 251, 1319
I (4157329)  : , -0.011, 0.013, 0.002, 0.000, -9.000, 7.000, 0.676, -0.709, -0.199, -0.021, 41, 86, 244, 249, 255, 1320
I (4157339)  : , -0.024, 0.040, 0.009, 0.000, -17.000, 11.000, 0.676, -0.709, -0.199, -0.021, 40, 86, 243, 254, 251, 1321
I (4157349)  : , -0.008, 0.030, 0.002, -10.000, -20.000, 9.000, 0.676, -0.709, -0.199, -0.022, 43, 91, 234, 255, 253, 1322
I (4157359)  : , 0.016, 0.009, -0.007, -21.000, -1.000, 26.000, 0.676, -0.709, -0.199, -0.021, 42, 87, 243, 255, 250, 1323
I (4157369)  : , 0.011, -0.034, -0.010, -9.000, 4.000, 34.000, 0.676, -0.709, -0.199, -0.021, 41, 86, 243, 254, 251, 1324
I (4157379)  : , -0.004, -0.090, -0.012, 6.000, 9.000, 31.000, 0.676, -0.709, -0.199, -0.021, 42, 86, 243, 245, 251, 1325
I (4157389)  : , -0.040, -0.122, -0.006, 22.000, 9.000, 17.000, 0.676, -0.709, -0.200, -0.021, 42, 86, 243, 249, 252, 1326
I (4157399)  : , -0.062, -0.101, 0.018, 25.000, 1.000, -18.000, 0.676, -0.709, -0.200, -0.020, 41, 88, 244, 255, 255, 1327
I (4157409)  : , -0.064, -0.013, 0.051, 14.000, -6.000, -22.000, 0.676, -0.709, -0.200, -0.020, 42, 86, 243, 254, 252, 1328
I (4157419)  : , -0.072, 0.084, 0.066, -6.000, -7.000, -3.000, 0.675, -0.710, -0.199, -0.020, 41, 86, 244, 254, 253, 1329
I (4157429)  : , -0.078, 0.138, 0.058, -32.000, -8.000, 33.000, 0.675, -0.710, -0.199, -0.021, 42, 87, 245, 255, 252, 1330
I (4157439)  : , -0.097, 0.111, 0.037, -36.000, -27.000, 44.000, 0.675, -0.710, -0.198, -0.021, 41, 86, 243, 254, 255, 1331
I (4157449)  : , -0.106, 0.004, 0.014, -19.000, -56.000, 32.000, 0.675, -0.711, -0.198, -0.021, 44, 88, 243, 255, 251, 1332
I (4157459)  : , -0.037, -0.114, -0.010, -25.000, -67.000, 1.000, 0.674, -0.711, -0.199, -0.021, 49, 88, 243, 254, 253, 1333
I (4157469)  : , 0.061, -0.179, -0.039, -4.000, 14.000, 3.000, 0.674, -0.711, -0.199, -0.020, 41, 86, 243, 253, 251, 1334
I (4157479)  : , 0.067, -0.191, -0.039, 12.000, 22.000, -7.000, 0.675, -0.710, -0.200, -0.020, 42, 87, 244, 255, 253, 1335
I (4157489)  : , 0.010, -0.150, -0.013, 24.000, 17.000, -26.000, 0.674, -0.710, -0.201, -0.019, 42, 86, 247, 255, 251, 1336
I (4157499)  : , -0.040, -0.047, -0.002, 13.000, 5.000, -29.000, 0.674, -0.710, -0.201, -0.019, 44, 88, 244, 255, 255, 1337
I (4157509)  : , -0.077, 0.082, 0.008, 2.000, -1.000, -23.000, 0.674, -0.711, -0.201, -0.019, 42, 86, 243, 255, 253, 1338
I (4157519)  : , -0.091, 0.169, 0.028, -12.000, -12.000, -9.000, 0.674, -0.711, -0.200, -0.020, 41, 87, 243, 255, 251, 1339
I (4157529)  : , -0.077, 0.182, 0.024, -28.000, -22.000, 10.000, 0.674, -0.711, -0.199, -0.021, 41, 86, 243, 254, 251, 1340
I (4157539)  : , -0.067, 0.116, -0.004, -30.000, -26.000, 34.000, 0.674, -0.711, -0.199, -0.021, 43, 86, 244, 253, 248, 1341
I (4157559)  : , 0.000, -0.100, -0.050, -10.000, -33.000, -2.000, 0.673, -0.712, -0.199, -0.021, 42, 88, 244, 255, 253, 1342
I (4157569)  : , 0.053, -0.142, -0.061, 1.000, 5.000, -19.000, 0.674, -0.711, -0.200, -0.021, 42, 91, 247, 255, 234, 1343
