Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4117119)  : , 0.078, -0.017, -0.007, 9.000, -1.000, 21.000, 0.698, -0.663, -0.261, 0.065, 35, 64, 245, 247, 250, 1195
I (4117129)  : , 0.101, -0.074, -0.009, 6.000, 0.000, 5.000, 0.699, -0.663, -0.261, 0.065, 39, 84, 250, 250, 253, 1196
I (4117139)  : , 0.112, -0.103, 0.002, 6.000, 0.000, 5.000, 0.699, -0.662, -0.261, 0.066, 35, 78, 244, 247, 251, 1197
I (4117149)  : , 0.088, -0.053, 0.013, -2.000, -5.000, -2.000, 0.699, -0.662, -0.261, 0.065, 36, 76, 247, 249, 251, 1198
I (4117159)  : , 0.044, 0.060, 0.020, -28.000, -12.000, 45.000, 0.699, -0.662, -0.260, 0.065, 34, 78, 245, 248, 253, 1199
I (4117169)  : , 0.007, 0.160, 0.016, -34.000, -11.000, 54.000, 0.700, -0.663, -0.260, 0.065, 35, 78, 245, 246, 253, 1200
I (4117179)  : , -0.020, 0.177, 0.000, -38.000, -21.000, 33.000, 0.700, -0.663, -0.259, 0.064, 37, 81, 248, 255, 253, 1201
I (4117189)  : , -0.056, 0.128, -0.011, -38.000, -21.000, 33.000, 0.699, -0.663, -0.259, 0.064, 32, 73, 245, 250, 248, 1202
I (4117199)  : , -0.060, 0.059, -0.021, -26.000, -19.000, 12.000, 0.699, -0.663, -0.259, 0.064, 35, 77, 245, 245, 250, 1203
I (4117209)  : , -0.026, 0.007, -0.026, -9.000, -1.000, -11.000, 0.699, -0.663, -0.260, 0.064, 35, 77, 245, 247, 250, 1204
I (4117219)  : , -0.001, -0.032, -0.032, -4.000, -2.000, -25.000, 0.699, -0.663, -0.260, 0.064, 30, 78, 245, 248, 250, 1205
I (4117229)  : , 0.000, -0.054, -0.026, -5.000, 6.000, -33.000, 0.699, -0.663, -0.260, 0.064, 39, 84, 247, 255, 253, 1206
I (4117239)  : , 0.002, -0.033, -0.023, -5.000, 6.000, -33.000, 0.699, -0.663, -0.260, 0.064, 33, 77, 245, 247, 248, 1207
I (4117249)  : , -0.010, 0.017, -0.022, -9.000, 5.000, -31.000, 0.699, -0.663, -0.260, 0.063, 35, 78, 245, 248, 248, 1208
I (4117259)  : , -0.027, 0.062, -0.028, -6.000, -4.000, -31.000, 0.699, -0.663, -0.260, 0.063, 36, 78, 245, 249, 251, 1209
I (4117269)  : , -0.032, 0.077, -0.039, -7.000, -3.000, -35.000, 0.699, -0.663, -0.260, 0.062, 35, 80, 246, 248, 255, 1210
I (4117279)  : , -0.012, 0.066, -0.042, 0.000, 3.000, -22.000, 0.699, -0.663, -0.260, 0.062, 36, 78, 248, 254, 255, 1211
I (4117289)  : , 0.022, 0.051, -0.042, 0.000, 3.000, -22.000, 0.699, -0.663, -0.260, 0.062, 35, 77, 245, 248, 248, 1212
I (4117299)  : , 0.057, 0.050, -0.042, 21.000, 15.000, -10.000, 0.700, -0.663, -0.260, 0.062, 35, 77, 245, 247, 255, 1213
I (4117309)  : , 0.078, 0.027, -0.037, 21.000, 20.000, -17.000, 0.700, -0.663, -0.260, 0.062, 36, 77, 245, 246, 250, 1214
I (4117319)  : , 0.091, 0.017, -0.019, 8.000, 14.000, -25.000, 0.700, -0.662, -0.260, 0.061, 33, 75, 245, 248, 250, 1215
I (4117329)  : , 0.072, 0.046, -0.001, -12.000, -16.000, -4.000, 0.700, -0.662, -0.260, 0.061, 39, 86, 250, 249, 253, 1216
I (4117339)  : , 0.039, 0.090, 0.009, -12.000, -16.000, -4.000, 0.700, -0.662, -0.260, 0.061, 36, 78, 247, 249, 251, 1217
I (4117349)  : , 0.053, 0.127, 0.000, -12.000, -12.000, 23.000, 0.701, -0.662, -0.259, 0.061, 31, 77, 245, 250, 255, 1218
I (4117359)  : , 0.108, 0.107, -0.017, -10.000, -7.000, 37.000, 0.702, -0.661, -0.259, 0.061, 36, 77, 246, 253, 250, 1219
I (4117369)  : , 0.140, 0.034, -0.029, 4.000, 6.000, 21.000, 0.702, -0.660, -0.259, 0.061, 35, 80, 246, 248, 248, 1220
I (4117379)  : , 0.156, -0.026, -0.033, 9.000, 1.000, 14.000, 0.703, -0.660, -0.259, 0.061, 38, 82, 248, 250, 255, 1221
I (4117389)  : , 0.142, -0.031, -0.038, 9.000, 1.000, 14.000, 0.703, -0.660, -0.259, 0.061, 36, 76, 245, 249, 251, 1222
I (4117399)  : , 0.111, -0.007, -0.024, 2.000, -16.000, -1.000, 0.703, -0.659, -0.259, 0.061, 35, 78, 245, 250, 250, 1223
I (4117409)  : , 0.108, 0.058, -0.020, -5.000, 0.000, 19.000, 0.703, -0.659, -0.259, 0.061, 36, 77, 245, 255, 252, 1224
I (4117419)  : , 0.118, 0.124, -0.018, -21.000, -1.000, 43.000, 0.705, -0.658, -0.258, 0.060, 35, 78, 247, 248, 250, 1225
I (4117429)  : , 0.100, 0.141, -0.013, -26.000, -10.000, 47.000, 0.705, -0.658, -0.258, 0.060, 39, 84, 248, 254, 253, 1226
I (4117439)  : , 0.064, 0.119, -0.022, -26.000, -10.000, 47.000, 0.705, -0.658, -0.258, 0.060, 36, 81, 247, 248, 251, 1227
I (4117449)  : , 0.031, 0.068, -0.024, -24.000, -20.000, 49.000, 0.705, -0.658, -0.257, 0.060, 33, 77, 246, 249, 247, 1228
I (4117459)  : , 0.020, 0.002, -0.028, -1.000, -3.000, 18.000, 0.705, -0.658, -0.258, 0.060, 36, 77, 245, 248, 251, 1229
I (4117469)  : , 0.046, -0.069, -0.033, -1.000, -3.000, 18.000, 0.706, -0.657, -0.258, 0.060, 36, 77, 247, 249, 250, 1230
I (4117479)  : , 0.068, -0.104, -0.026, 11.000, -4.000, -1.000, 0.706, -0.657, -0.258, 0.060, 39, 84, 248, 255, 253, 1231
I (4117489)  : , 0.050, -0.074, -0.016, 9.000, -13.000, -17.000, 0.706, -0.657, -0.258, 0.060, 36, 81, 248, 249, 251, 1232
I (4117499)  : , 0.031, 0.059, -0.004, 6.000, -9.000, -23.000, 0.706, -0.657, -0.258, 0.060, 36, 78, 245, 248, 250, 1233
I (4117509)  : , 0.031, 0.059, -0.004, -8.000, 1.000, 0.000, 0.706, -0.657, -0.258, 0.060, 33, 78, 247, 255, 255, 1234
I (4117519)  : , 0.044, 0.090, -0.007, -11.000, 0.000, 0.000, 0.706, -0.657, -0.257, 0.059, 35, 80, 245, 247, 247, 1235
I (4117529)  : , 0.038, 0.079, -0.011, -7.000, 4.000, 2.000, 0.707, -0.656, -0.257, 0.059, 34, 83, 250, 253, 255, 1236
I (4117539)  : , 0.029, 0.042, -0.030, -8.000, 9.000, 2.000, 0.707, -0.656, -0.257, 0.059, 37, 81, 247, 249, 251, 1237
I (4117549)  : , 0.016, -0.047, -0.023, 4.000, 19.000, 2.000, 0.707, -0.656, -0.258, 0.059, 35, 78, 245, 250, 251, 1238
I (4117559)  : , 0.000, -0.078, -0.011, 17.000, 6.000, 2.000, 0.707, -0.656, -0.258, 0.060, 36, 78, 245, 248, 248, 1239
I (4117569)  : , 0.003, -0.070, -0.001, 31.000, 1.000, -5.000, 0.707, -0.656, -0.258, 0.060, 35, 77, 248, 248, 246, 1240
I (4117579)  : , 0.019, -0.008, 0.011, 18.000, 0.000, -22.000, 0.707, -0.656, -0.258, 0.060, 39, 84, 253, 254, 245, 1241
I (4117589)  : , 0.040, 0.076, 0.018, 15.000, 0.000, -4.000, 0.707, -0.656, -0.258, 0.060, 36, 80, 247, 250, 252, 1242
I (4117599)  : , 0.054, 0.117, 0.018, 8.000, 1.000, 15.000, 0.707, -0.656, -0.257, 0.059, 35, 77, 245, 249, 246, 1243
I (4117609)  : , 0.060, 0.103, 0.026, 4.000, 9.000, 23.000, 0.707, -0.656, -0.257, 0.059, 35, 78, 246, 248, 248, 1244
I (4117619)  : , 0.056, 0.073, 0.026, -2.000, 4.000, 22.000, 0.708, -0.656, -0.256, 0.059, 34, 81, 245, 246, 247, 1245
I (4117629)  : , 0.057, 0.073, 0.021, -15.000, 6.000, 21.000, 0.708, -0.656, -0.256, 0.059, 37, 84, 248, 254, 255, 1246
I (4117639)  : , 0.016, 0.086, 0.018, -22.000, 9.000, 34.000, 0.708, -0.656, -0.256, 0.059, 37, 81, 246, 249, 252, 1247
I (4117649)  : , -0.030, 0.056, 0.021, -20.000, -23.000, 52.000, 0.708, -0.656, -0.256, 0.059, 34, 77, 245, 248, 250, 1248
I (4117659)  : , -0.012, 0.004, 0.013, -17.000, -21.000, 48.000, 0.708, -0.656, -0.256, 0.059, 35, 78, 245, 249, 248, 1249
I (4117669)  : , 0.003, -0.029, 0.000, -13.000, -14.000, 44.000, 0.708, -0.656, -0.256, 0.059, 35, 77, 245, 248, 248, 1250
I (4117679)  : , -0.004, -0.030, 0.007, -3.000, -13.000, 37.000, 0.708, -0.656, -0.256, 0.059, 37, 82, 248, 250, 252, 1251
I (4117689)  : , 0.006, -0.001, 0.013, -3.000, -24.000, 11.000, 0.708, -0.656, -0.256, 0.059, 37, 76, 248, 248, 251, 1252
I (4117699)  : , 0.022, 0.036, 0.012, -19.000, -9.000, 30.000, 0.708, -0.656, -0.255, 0.059, 36, 78, 245, 248, 246, 1253
I (4117709)  : , 0.000, 0.029, 0.009, -19.000, -2.000, 35.000, 0.708, -0.655, -0.255, 0.059, 36, 80, 245, 248, 251, 1254
I (4117719)  : , -0.036, 0.004, 0.004, -27.000, -1.000, 18.000, 0.708, -0.656, -0.255, 0.059, 35, 78, 243, 248, 231, 1255
I (4117729)  : , -0.069, -0.012, -0.001, -24.000, -2.000, 23.000, 0.708, -0.656, -0.255, 0.059, 38, 82, 248, 254, 255, 1256
I (4117739)  : , -0.104, -0.033, -0.011, -15.000, -1.000, 16.000, 0.708, -0.656, -0.255, 0.059, 36, 82, 247, 249, 252, 1257
I (4117749)  : , -0.123, -0.043, -0.009, -4.000, -7.000, -3.000, 0.707, -0.656, -0.255, 0.059, 36, 78, 245, 248, 251, 1258
I (4117769)  : , -0.100, 0.061, 0.009, 21.000, -12.000, -30.000, 0.707, -0.657, -0.255, 0.058, 36, 76, 245, 248, 250, 1259
I (4117779)  : , -0.058, 0.110, 0.021, 13.000, -29.000, -45.000, 0.707, -0.657, -0.254, 0.058, 40, 84, 250, 254, 255, 1260
I (4117789)  : , 0.000, 0.160, 0.011, -18.000, 9.000, -28.000, 0.707, -0.657, -0.254, 0.058, 39, 81, 247, 250, 253, 1261
I (4117799)  : , 0.032, 0.171, 0.003, -35.000, 16.000, -3.000, 0.707, -0.657, -0.254, 0.057, 35, 78, 245, 249, 255, 1262
I (4117809)  : , 0.001, 0.094, -0.022, -21.000, 24.000, 33.000, 0.707, -0.657, -0.253, 0.057, 35, 77, 246, 249, 248, 1263
I (4117819)  : , -0.031, -0.053, -0.027, 0.000, 15.000, 46.000, 0.707, -0.657, -0.254, 0.057, 35, 78, 248, 248, 250, 1264
I (4117829)  : , -0.001, -0.142, -0.029, 16.000, 10.000, -36.000, 0.707, -0.657, -0.255, 0.058, 39, 84, 248, 247, 255, 1265
I (4117839)  : , 0.027, -0.119, -0.022, 29.000, 16.000, -40.000, 0.707, -0.657, -0.255, 0.058, 36, 82, 247, 254, 252, 1266
I (4117849)  : , 0.036, -0.033, 0.003, 43.000, 11.000, -39.000, 0.707, -0.657, -0.255, 0.058, 36, 62, 247, 249, 248, 1267
I (4117859)  : , 0.048, 0.068, 0.022, 32.000, 1.000, -42.000, 0.707, -0.657, -0.254, 0.058, 36, 77, 247, 248, 250, 1268
I (4117869)  : , 0.071, 0.153, 0.037, 16.000, -12.000, -30.000, 0.708, -0.657, -0.253, 0.057, 35, 78, 248, 248, 250, 1269
I (4117879)  : , 0.117, 0.197, 0.040, 10.000, 5.000, -2.000, 0.709, -0.656, -0.252, 0.057, 36, 84, 250, 254, 253, 1270
I (4117889)  : , 0.141, 0.188, 0.042, -21.000, 18.000, 28.000, 0.709, -0.656, -0.252, 0.057, 35, 82, 247, 255, 252, 1271
I (4117899)  : , 0.098, 0.143, 0.014, -48.000, 19.000, 31.000, 0.709, -0.656, -0.252, 0.057, 32, 78, 246, 248, 248, 1272
I (4117909)  : , 0.031, 0.069, -0.001, -52.000, -1.000, 34.000, 0.710, -0.656, -0.251, 0.056, 36, 77, 245, 248, 248, 1273
I (4117919)  : , 0.040, -0.028, -0.011, -53.000, -24.000, 26.000, 0.710, -0.655, -0.252, 0.057, 40, 78, 245, 247, 251, 1274
I (4117929)  : , 0.106, -0.134, -0.019, -10.000, -10.000, 20.000, 0.710, -0.655, -0.253, 0.058, 38, 84, 250, 255, 251, 1275
I (4117939)  : , 0.157, -0.180, -0.006, -4.000, 9.000, -4.000, 0.710, -0.655, -0.253, 0.058, 35, 82, 247, 239, 252, 1276
I (4117949)  : , 0.150, -0.110, 0.018, -1.000, 15.000, -39.000, 0.711, -0.654, -0.253, 0.058, 36, 80, 245, 249, 247, 1277
I (4117959)  : , 0.099, 0.054, 0.037, -9.000, 7.000, -72.000, 0.711, -0.654, -0.252, 0.058, 36, 80, 244, 248, 250, 1278
I (4117969)  : , 0.073, 0.238, 0.057, -29.000, -25.000, -80.000, 0.711, -0.654, -0.251, 0.058, 34, 81, 247, 248, 248, 1279
I (4117979)  : , 0.119, 0.370, 0.036, -46.000, -40.000, -76.000, 0.712, -0.653, -0.250, 0.057, 37, 83, 248, 255, 255, 1280
I (4117989)  : , 0.199, 0.423, 0.021, -78.000, -32.000, -48.000, 0.713, -0.653, -0.248, 0.056, 35, 81, 245, 250, 251, 1281
I (4117999)  : , 0.254, 0.387, 0.016, -103.000, -38.000, 32.000, 0.715, -0.652, -0.247, 0.055, 35, 77, 245, 248, 250, 1282
I (4118009)  : , 0.256, 0.264, 0.000, -104.000, -23.000, 64.000, 0.716, -0.651, -0.246, 0.055, 36, 80, 247, 250, 250, 1283
I (4118019)  : , 0.213, 0.130, -0.018, -108.000, -37.000, 53.000, 0.717, -0.651, -0.246, 0.055, 36, 80, 245, 249, 247, 1284
I (4118029)  : , 0.174, 0.069, -0.032, -91.000, -32.000, -2.000, 0.717, -0.650, -0.245, 0.054, 39, 82, 251, 253, 255, 1285
I (4118039)  : , 0.147, 0.117, -0.029, -98.000, -50.000, -11.000, 0.718, -0.649, -0.245, 0.054, 36, 78, 246, 255, 252, 1286
I (4118049)  : , 0.124, 0.244, -0.032, -110.000, -61.000, -1.000, 0.719, -0.649, -0.244, 0.053, 35, 80, 245, 249, 248, 1287
I (4118059)  : , 0.099, 0.376, -0.041, -117.000, -62.000, 21.000, 0.719, -0.649, -0.243, 0.052, 35, 76, 245, 248, 251, 1288
I (4118069)  : , 0.056, 0.443, -0.054, -124.000, -83.000, 77.000, 0.720, -0.649, -0.242, 0.051, 36, 80, 245, 248, 248, 1289
I (4118079)  : , 0.040, 0.411, -0.084, -130.000, -59.000, 86.000, 0.721, -0.648, -0.240, 0.049, 40, 83, 250, 255, 250, 1290
I (4118099)  : , -0.038, 0.253, -0.136, -120.000, -13.000, 44.000, 0.721, -0.648, -0.239, 0.046, 35, 77, 245, 248, 248, 1291
I (4118109)  : , -0.083, 0.178, -0.150, -101.000, -17.000, 16.000, 0.721, -0.648, -0.239, 0.045, 35, 80, 245, 249, 255, 1292
I (4118119)  : , -0.073, 0.136, -0.147, -82.000, -12.000, -10.000, 0.721, -0.649, -0.239, 0.044, 33, 81, 245, 250, 250, 1293
I (4118129)  : , -0.022, 0.150, -0.136, -69.000, 10.000, -26.000, 0.721, -0.649, -0.239, 0.043, 36, 84, 250, 255, 253, 1294
I (4118139)  : , -0.018, 0.241, -0.093, -57.000, 14.000, -71.000, 0.722, -0.649, -0.238, 0.042, 37, 64, 245, 250, 252, 1295
I (4118149)  : , -0.054, 0.396, -0.043, -62.000, 0.000, -76.000, 0.722, -0.649, -0.237, 0.041, 36, 78, 245, 249, 251, 1296
I (4118159)  : , -0.069, 0.563, -0.012, -67.000, -20.000, -51.000, 0.722, -0.649, -0.235, 0.039, 36, 78, 246, 249, 255, 1297
I (4118169)  : , -0.067, 0.662, 0.004, -85.000, -18.000, -15.000, 0.723, -0.649, -0.233, 0.036, 37, 79, 245, 248, 251, 1298
I (4118179)  : , -0.042, 0.664, 0.038, -82.000, -5.000, -1.000, 0.724, -0.650, -0.230, 0.034, 35, 82, 245, 253, 251, 1299
I (4118189)  : , -0.008, 0.596, 0.076, -78.000, 4.000, 13.000, 0.724, -0.650, -0.228, 0.033, 36, 82, 247, 255, 252, 1300
I (4118199)  : , -0.008, 0.511, 0.109, -81.000, 26.000, 13.000, 0.725, -0.650, -0.226, 0.032, 35, 77, 246, 250, 249, 1301
I (4118209)  : , -0.043, 0.452, 0.142, -40.000, 41.000, 20.000, 0.725, -0.651, -0.224, 0.031, 35, 78, 246, 250, 250, 1302
I (4118219)  : , -0.087, 0.412, 0.198, -38.000, 25.000, -20.000, 0.725, -0.651, -0.222, 0.030, 35, 78, 245, 248, 247, 1303
I (4118229)  : , -0.111, 0.433, 0.242, -25.000, -5.000, -60.000, 0.725, -0.652, -0.220, 0.029, 35, 71, 245, 248, 245, 1304
I (4118239)  : , -0.114, 0.527, 0.246, -36.000, -48.000, -55.000, 0.725, -0.653, -0.217, 0.028, 35, 84, 247, 253, 253, 1305
I (4118249)  : , -0.073, 0.623, 0.229, -38.000, -46.000, -39.000, 0.726, -0.653, -0.214, 0.027, 40, 78, 245, 248, 251, 1306
I (4118259)  : , -0.002, 0.650, 0.210, -28.000, -39.000, -5.000, 0.726, -0.653, -0.211, 0.026, 35, 78, 244, 248, 250, 1307
I (4118269)  : , 0.018, 0.611, 0.159, -28.000, -15.000, 18.000, 0.727, -0.654, -0.209, 0.024, 35, 78, 243, 248, 248, 1308
I (4118279)  : , -0.010, 0.542, 0.117, -28.000, 0.000, 21.000, 0.728, -0.654, -0.206, 0.023, 35, 77, 244, 248, 248, 1309
I (4118289)  : , -0.047, 0.484, 0.071, -18.000, -12.000, 20.000, 0.728, -0.654, -0.204, 0.022, 36, 81, 247, 250, 253, 1310
I (4118299)  : , -0.043, 0.439, 0.014, -1.000, -24.000, 32.000, 0.728, -0.654, -0.203, 0.020, 35, 78, 245, 249, 246, 1311
I (4118309)  : , -0.007, 0.363, -0.032, 16.000, -40.000, 29.000, 0.729, -0.654, -0.202, 0.019, 36, 81, 245, 255, 248, 1312
I (4118319)  : , -0.054, 0.279, -0.084, 60.000, -109.000, 27.000, 0.729, -0.654, -0.201, 0.018, 35, 77, 247, 249, 245, 1313
I (4118339)  : , -0.029, 0.088, -0.238, 52.000, 41.000, 53.000, 0.729, -0.655, -0.201, 0.016, 37, 81, 247, 250, 252, 1314
I (4118349)  : , 0.107, 0.046, -0.294, 73.000, 70.000, 64.000, 0.729, -0.654, -0.202, 0.015, 36, 78, 245, 250, 248, 1315
I (4118359)  : , 0.063, 0.083, -0.349, 130.000, 33.000, 44.000, 0.729, -0.653, -0.203, 0.013, 35, 80, 247, 255, 247, 1316
I (4118369)  : , -0.099, 0.101, -0.373, 149.000, 25.000, 45.000, 0.729, -0.653, -0.204, 0.011, 35, 81, 243, 247, 248, 1317
I (4118379)  : , -0.136, 0.061, -0.363, 117.000, 0.000, 60.000, 0.729, -0.653, -0.204, 0.010, 35, 77, 245, 247, 246, 1318
I (4118389)  : , -0.080, 0.010, -0.402, 112.000, 31.000, 58.000, 0.729, -0.653, -0.206, 0.008, 37, 82, 247, 254, 251, 1319
I (4118399)  : , -0.058, -0.056, -0.450, 132.000, 63.000, 39.000, 0.728, -0.653, -0.207, 0.007, 35, 80, 245, 248, 248, 1320
I (4118409)  : , -0.054, -0.111, -0.442, 146.000, 78.000, 27.000, 0.728, -0.653, -0.209, 0.005, 28, 80, 245, 249, 247, 1321
I (4118419)  : , -0.067, -0.171, -0.434, 156.000, 81.000, 49.000, 0.728, -0.653, -0.211, 0.004, 36, 78, 245, 248, 250, 1322
I (4118429)  : , -0.063, -0.286, -0.398, 150.000, 47.000, 39.000, 0.727, -0.652, -0.213, 0.004, 37, 76, 245, 248, 248, 1323
I (4118439)  : , -0.018, -0.381, -0.339, 144.000, 30.000, 21.000, 0.727, -0.652, -0.216, 0.004, 36, 82, 246, 250, 251, 1324
I (4118449)  : , 0.014, -0.392, -0.299, 106.000, 68.000, 45.000, 0.726, -0.652, -0.218, 0.004, 36, 78, 245, 248, 247, 1325
I (4118459)  : , -0.038, -0.356, -0.273, 104.000, 55.000, 53.000, 0.726, -0.652, -0.220, 0.004, 35, 76, 245, 248, 255, 1326
I (4118469)  : , -0.122, -0.356, -0.236, 96.000, 47.000, 46.000, 0.725, -0.652, -0.222, 0.004, 37, 79, 245, 248, 250, 1327
I (4118479)  : , -0.180, -0.341, -0.192, 60.000, -12.000, -13.000, 0.724, -0.652, -0.224, 0.005, 35, 81, 245, 248, 247, 1328
I (4118489)  : , -0.196, -0.273, -0.164, 51.000, -11.000, 0.000, 0.723, -0.653, -0.226, 0.005, 28, 81, 247, 250, 251, 1329
I (4118499)  : , -0.157, -0.207, -0.147, 10.000, -33.000, 4.000, 0.723, -0.653, -0.227, 0.005, 35, 78, 247, 248, 246, 1330
I (4118509)  : , -0.100, -0.178, -0.170, -16.000, -14.000, 32.000, 0.722, -0.653, -0.228, 0.004, 37, 80, 245, 248, 250, 1331
I (4118519)  : , -0.069, -0.228, -0.200, -6.000, 17.000, 99.000, 0.722, -0.653, -0.229, 0.004, 39, 78, 245, 245, 255, 1332
I (4118529)  : , -0.098, -0.363, -0.208, 3.000, 8.000, 89.000, 0.721, -0.653, -0.231, 0.005, 36, 78, 245, 248, 250, 1333
I (4118539)  : , -0.129, -0.518, -0.206, 13.000, 13.000, 35.000, 0.720, -0.654, -0.234, 0.005, 27, 84, 247, 250, 252, 1334
I (4118549)  : , -0.117, -0.566, -0.179, 28.000, 15.000, -15.000, 0.719, -0.654, -0.236, 0.006, 33, 80, 245, 248, 251, 1335
I (4118559)  : , -0.110, -0.516, -0.153, 50.000, 23.000, -11.000, 0.718, -0.654, -0.239, 0.007, 31, 78, 246, 249, 252, 1336
I (4118569)  : , -0.114, -0.453, -0.121, 51.000, 29.000, -25.000, 0.717, -0.654, -0.241, 0.008, 35, 80, 245, 250, 250, 1337
I (4118579)  : , -0.100, -0.392, -0.089, 36.000, 36.000, -35.000, 0.716, -0.654, -0.242, 0.009, 32, 78, 245, 248, 251, 1338
I (4118589)  : , -0.113, -0.301, -0.062, -18.000, -1.000, -38.000, 0.716, -0.655, -0.243, 0.010, 36, 81, 246, 249, 253, 1339
I (4118599)  : , -0.127, -0.217, -0.076, -30.000, -19.000, -28.000, 0.715, -0.655, -0.244, 0.010, 32, 80, 245, 248, 251, 1340
I (4118609)  : , -0.079, -0.178, -0.094, -45.000, -29.000, -22.000, 0.714, -0.655, -0.245, 0.010, 34, 82, 245, 253, 251, 1341
I (4118619)  : , 0.032, -0.208, -0.098, -19.000, 14.000, 16.000, 0.714, -0.655, -0.246, 0.011, 36, 80, 245, 249, 253, 1342
I (4118629)  : , 0.101, -0.278, -0.080, -9.000, 8.000, 1.000, 0.714, -0.654, -0.248, 0.011, 35, 80, 245, 250, 251, 1343
I (4118639)  : , 0.093, -0.316, -0.054, -5.000, 7.000, -43.000, 0.714, -0.654, -0.249, 0.012, 37, 81, 245, 249, 255, 1344
I (4118649)  : , 0.064, -0.234, -0.036, -2.000, 12.000, -59.000, 0.714, -0.654, -0.250, 0.013, 35, 77, 245, 248, 248, 1345
I (4118659)  : , 0.049, -0.091, -0.018, -13.000, -20.000, -58.000, 0.714, -0.654, -0.250, 0.013, 35, 77, 245, 249, 250, 1346
I (4118679)  : , 0.101, 0.047, -0.042, -30.000, -5.000, -4.000, 0.715, -0.653, -0.250, 0.013, 36, 81, 246, 249, 248, 1347
I (4118689)  : , 0.120, 0.000, -0.067, -39.000, 4.000, 42.000, 0.715, -0.652, -0.250, 0.013, 33, 85, 247, 255, 252, 1348
I (4118699)  : , 0.090, -0.078, -0.088, -24.000, 6.000, 40.000, 0.715, -0.652, -0.251, 0.013, 36, 80, 245, 249, 247, 1349
I (4118709)  : , 0.051, -0.146, -0.101, 0.000, 6.000, 29.000, 0.715, -0.652, -0.252, 0.013, 27, 78, 245, 249, 250, 1350
I (4118719)  : , -0.003, -0.164, -0.086, 17.000, -11.000, -5.000, 0.715, -0.652, -0.253, 0.013, 36, 80, 245, 249, 246, 1351
I (4118729)  : , -0.027, -0.084, -0.053, 11.000, -28.000, -45.000, 0.715, -0.652, -0.253, 0.013, 36, 84, 247, 254, 248, 1352
I (4118739)  : , -0.009, 0.086, -0.030, -8.000, -25.000, -31.000, 0.715, -0.652, -0.253, 0.013, 37, 82, 247, 249, 251, 1353
I (4118749)  : , -0.038, 0.264, -0.031, -21.000, -22.000, 1.000, 0.715, -0.652, -0.252, 0.012, 35, 82, 243, 249, 247, 1354
I (4118759)  : , -0.067, 0.334, -0.043, -40.000, -22.000, 40.000, 0.716, -0.652, -0.251, 0.011, 35, 80, 245, 248, 250, 1355
I (4118769)  : , -0.046, 0.290, -0.064, -39.000, -4.000, 56.000, 0.716, -0.652, -0.250, 0.009, 36, 81, 245, 255, 250, 1356
I (4118779)  : , -0.029, 0.168, -0.078, -40.000, 5.000, 54.000, 0.716, -0.652, -0.250, 0.009, 37, 80, 245, 249, 251, 1357
I (4118789)  : , -0.030, 0.041, -0.072, -7.000, 39.000, 37.000, 0.716, -0.652, -0.250, 0.008, 40, 81, 247, 255, 251, 1358
I (4118799)  : , -0.069, -0.017, -0.078, 23.000, 36.000, 29.000, 0.716, -0.652, -0.250, 0.008, 36, 76, 245, 249, 247, 1359
I (4118809)  : , -0.190, 0.003, -0.067, 32.000, -6.000, -19.000, 0.715, -0.653, -0.250, 0.007, 36, 78, 245, 249, 250, 1360
I (4118819)  : , -0.280, 0.096, -0.038, 38.000, -31.000, -73.000, 0.714, -0.654, -0.250, 0.007, 37, 78, 245, 248, 245, 1361
I (4118829)  : , -0.230, 0.260, -0.018, 38.000, -1.000, -32.000, 0.714, -0.654, -0.249, 0.005, 35, 78, 245, 248, 251, 1362
I (4118839)  : , -0.154, 0.384, -0.021, 33.000, 18.000, -14.000, 0.714, -0.655, -0.248, 0.004, 28, 82, 248, 249, 251, 1363
I (4118849)  : , -0.129, 0.387, -0.010, 27.000, 22.000, -27.000, 0.714, -0.655, -0.247, 0.003, 35, 84, 245, 250, 247, 1364
I (4118859)  : , -0.104, 0.322, -0.009, 27.000, 52.000, -24.000, 0.714, -0.656, -0.246, 0.001, 36, 78, 247, 254, 248, 1365
I (4118869)  : , -0.084, 0.216, -0.018, 48.000, 54.000, -31.000, 0.714, -0.656, -0.245, 0.001, 35, 78, 245, 248, 250, 1366
I (4118879)  : , -0.061, 0.074, 0.001, 74.000, 51.000, -60.000, 0.714, -0.656, -0.245, 0.000, 37, 77, 245, 249, 248, 1367
I (4118889)  : , 0.007, -0.019, 0.031, 84.000, 60.000, -85.000, 0.714, -0.656, -0.245, 0.000, 36, 81, 245, 249, 251, 1368
I (4118899)  : , 0.020, 0.004, 0.060, 109.000, 48.000, -120.000, 0.714, -0.656, -0.245, 0.001, 37, 81, 245, 248, 252, 1369
I (4118909)  : , -0.017, 0.126, 0.117, 102.000, 34.000, -143.000, 0.714, -0.656, -0.244, 0.001, 36, 78, 245, 247, 248, 1370
I (4118919)  : , -0.027, 0.327, 0.163, 77.000, 32.000, -126.000, 0.714, -0.657, -0.242, 0.000, 36, 82, 245, 248, 252, 1371
I (4118929)  : , -0.024, 0.523, 0.199, 44.000, 24.000, -24.000, 0.715, -0.657, -0.240, -0.001, 34, 77, 245, 248, 255, 1372
