Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4181479)  : , -0.062, 0.038, 0.016, -9.000, -24.000, -9.000, 0.672, -0.715, -0.162, -0.103, 44, 95, 238, 255, 250, 1172
I (4181489)  : , -0.049, 0.071, 0.019, -17.000, -27.000, -2.000, 0.672, -0.716, -0.161, -0.103, 46, 96, 240, 255, 246, 1173
I (4181499)  : , -0.013, 0.061, 0.002, -22.000, -22.000, 14.000, 0.672, -0.716, -0.161, -0.103, 46, 98, 242, 255, 251, 1174
I (4181509)  : , 0.003, 0.012, -0.011, -18.000, -2.000, 11.000, 0.672, -0.716, -0.161, -0.103, 42, 95, 241, 255, 246, 1175
I (4181519)  : , 0.000, -0.047, -0.014, -12.000, -3.000, 14.000, 0.672, -0.716, -0.161, -0.103, 45, 96, 240, 255, 247, 1176
I (4181529)  : , -0.014, -0.064, -0.027, 0.000, 0.000, 14.000, 0.672, -0.716, -0.161, -0.103, 44, 95, 242, 255, 248, 1177
I (4181539)  : , -0.033, -0.071, -0.018, 11.000, -10.000, -2.000, 0.672, -0.716, -0.162, -0.103, 48, 97, 242, 255, 246, 1178
I (4181549)  : , -0.027, -0.051, -0.014, 10.000, -2.000, -11.000, 0.671, -0.716, -0.162, -0.103, 44, 98, 243, 255, 250, 1179
I (4181559)  : , -0.026, 0.007, -0.007, 15.000, -1.000, -5.000, 0.671, -0.716, -0.162, -0.103, 42, 96, 241, 255, 248, 1180
I (4181569)  : , -0.033, 0.060, 0.006, 14.000, -1.000, -3.000, 0.671, -0.716, -0.162, -0.103, 42, 97, 240, 255, 250, 1181
I (4181579)  : , -0.039, 0.100, 0.013, 0.000, -7.000, 2.000, 0.671, -0.716, -0.161, -0.103, 47, 97, 240, 255, 246, 1182
I (4181589)  : , -0.041, 0.117, 0.022, -11.000, -13.000, 7.000, 0.671, -0.716, -0.161, -0.104, 44, 97, 241, 255, 248, 1183
I (4181599)  : , -0.020, 0.102, 0.007, -19.000, -19.000, 12.000, 0.671, -0.716, -0.160, -0.104, 47, 102, 245, 255, 253, 1184
I (4181609)  : , -0.004, 0.060, -0.016, -17.000, -11.000, 28.000, 0.671, -0.716, -0.160, -0.104, 44, 97, 240, 255, 248, 1185
I (4181619)  : , 0.000, -0.014, -0.022, -11.000, -9.000, 16.000, 0.671, -0.716, -0.160, -0.104, 45, 97, 240, 255, 248, 1186
I (4181629)  : , 0.002, -0.072, -0.030, 0.000, 0.000, 14.000, 0.671, -0.716, -0.161, -0.104, 44, 97, 238, 255, 248, 1187
I (4181639)  : , -0.009, -0.088, -0.030, 13.000, 1.000, 0.000, 0.671, -0.716, -0.161, -0.104, 44, 97, 240, 255, 248, 1188
I (4181649)  : , -0.023, -0.069, -0.013, 26.000, 11.000, -11.000, 0.671, -0.716, -0.161, -0.104, 46, 102, 243, 255, 255, 1189
I (4181659)  : , -0.046, -0.018, 0.009, 27.000, 0.000, -14.000, 0.671, -0.716, -0.161, -0.104, 44, 96, 240, 255, 246, 1190
I (4181669)  : , -0.060, 0.056, 0.027, 21.000, -15.000, -26.000, 0.671, -0.716, -0.161, -0.104, 45, 95, 238, 255, 247, 1191
I (4181679)  : , -0.037, 0.118, 0.030, 2.000, -23.000, -24.000, 0.671, -0.716, -0.161, -0.104, 42, 95, 240, 255, 248, 1192
I (4181689)  : , -0.001, 0.149, 0.021, -23.000, -20.000, 25.000, 0.671, -0.716, -0.160, -0.105, 45, 95, 240, 255, 248, 1193
I (4181699)  : , 0.027, 0.104, 0.006, -30.000, -12.000, 39.000, 0.671, -0.716, -0.160, -0.105, 51, 98, 243, 255, 255, 1194
I (4181709)  : , 0.027, -0.001, -0.019, -31.000, 0.000, 46.000, 0.671, -0.716, -0.160, -0.105, 44, 96, 240, 255, 255, 1195
I (4181719)  : , -0.010, -0.107, -0.034, -9.000, -4.000, 19.000, 0.671, -0.716, -0.160, -0.105, 45, 95, 238, 255, 247, 1196
I (4181729)  : , -0.044, -0.168, -0.030, 5.000, -14.000, -11.000, 0.671, -0.716, -0.161, -0.104, 44, 97, 240, 255, 248, 1197
I (4181749)  : , -0.048, -0.071, -0.007, 10.000, -17.000, -35.000, 0.670, -0.717, -0.162, -0.104, 48, 99, 244, 255, 255, 1198
I (4181759)  : , -0.021, 0.019, 0.003, 7.000, -9.000, -26.000, 0.670, -0.717, -0.161, -0.104, 44, 96, 240, 255, 246, 1199
I (4181769)  : , -0.007, 0.099, 0.003, -7.000, 0.000, -15.000, 0.670, -0.717, -0.161, -0.104, 42, 95, 238, 254, 246, 1200
I (4181779)  : , -0.009, 0.140, 0.010, -13.000, -2.000, -1.000, 0.670, -0.717, -0.161, -0.105, 44, 97, 240, 255, 248, 1201
I (4181789)  : , -0.019, 0.136, 0.008, -26.000, -13.000, 8.000, 0.670, -0.717, -0.160, -0.105, 42, 96, 238, 255, 251, 1202
I (4181799)  : , -0.019, 0.102, -0.007, -26.000, -10.000, 13.000, 0.670, -0.717, -0.160, -0.106, 47, 101, 243, 255, 255, 1203
I (4181809)  : , -0.019, 0.102, -0.007, -18.000, -13.000, 13.000, 0.670, -0.717, -0.160, -0.106, 44, 96, 240, 255, 250, 1204
I (4181819)  : , -0.026, 0.044, -0.013, -7.000, -16.000, 4.000, 0.670, -0.717, -0.160, -0.106, 44, 96, 238, 255, 248, 1205
I (4181829)  : , -0.008, -0.042, -0.037, 14.000, -7.000, -9.000, 0.670, -0.717, -0.160, -0.106, 44, 96, 239, 255, 248, 1206
I (4181839)  : , -0.003, -0.029, -0.028, 13.000, -9.000, -16.000, 0.670, -0.717, -0.160, -0.106, 44, 96, 238, 255, 247, 1207
I (4181849)  : , -0.001, 0.022, -0.017, 13.000, -4.000, -7.000, 0.670, -0.717, -0.160, -0.106, 48, 102, 243, 255, 255, 1208
I (4181859)  : , -0.001, 0.022, -0.017, 4.000, -7.000, 8.000, 0.670, -0.717, -0.160, -0.106, 43, 96, 239, 255, 250, 1209
I (4181869)  : , -0.001, 0.069, 0.001, -3.000, -5.000, 13.000, 0.670, -0.717, -0.160, -0.107, 44, 95, 238, 255, 251, 1210
I (4181879)  : , -0.004, 0.082, 0.013, -8.000, -6.000, 18.000, 0.670, -0.717, -0.160, -0.107, 41, 97, 240, 255, 248, 1211
I (4181889)  : , 0.000, 0.056, -0.006, -14.000, -2.000, 23.000, 0.670, -0.717, -0.159, -0.107, 44, 97, 240, 255, 248, 1212
I (4181899)  : , -0.018, 0.020, -0.028, 18.000, 15.000, 10.000, 0.670, -0.717, -0.159, -0.107, 47, 98, 243, 255, 255, 1213
I (4181909)  : , -0.049, 0.008, -0.018, 33.000, 16.000, 2.000, 0.670, -0.717, -0.159, -0.107, 45, 97, 240, 255, 245, 1214
I (4181919)  : , -0.092, 0.049, -0.003, 32.000, 13.000, -21.000, 0.670, -0.717, -0.159, -0.107, 45, 95, 240, 255, 248, 1215
I (4181929)  : , -0.092, 0.049, -0.003, 8.000, -16.000, -17.000, 0.670, -0.718, -0.159, -0.108, 45, 97, 240, 255, 248, 1216
I (4181939)  : , -0.127, 0.156, 0.026, 0.000, -21.000, 13.000, 0.669, -0.718, -0.158, -0.109, 42, 97, 240, 254, 250, 1217
I (4181949)  : , -0.118, 0.240, 0.054, -15.000, -28.000, 24.000, 0.669, -0.718, -0.156, -0.109, 46, 102, 241, 255, 253, 1218
I (4181959)  : , -0.089, 0.249, 0.051, -15.000, -28.000, 24.000, 0.669, -0.718, -0.156, -0.109, 44, 96, 238, 255, 246, 1219
I (4181969)  : , -0.041, 0.173, 0.036, -32.000, -26.000, 22.000, 0.669, -0.718, -0.156, -0.110, 44, 95, 240, 255, 250, 1220
I (4181979)  : , 0.017, 0.062, 0.019, -27.000, -9.000, 10.000, 0.670, -0.718, -0.156, -0.110, 44, 97, 244, 255, 248, 1221
I (4181989)  : , 0.057, -0.043, -0.010, -1.000, 6.000, 9.000, 0.670, -0.718, -0.156, -0.110, 44, 97, 240, 255, 248, 1222
I (4181999)  : , 0.067, -0.131, -0.039, 9.000, 12.000, -35.000, 0.670, -0.718, -0.157, -0.109, 47, 102, 244, 255, 255, 1223
I (4182009)  : , 0.053, -0.176, -0.041, 9.000, 12.000, -35.000, 0.670, -0.718, -0.157, -0.109, 44, 95, 240, 255, 245, 1224
I (4182019)  : , 0.028, -0.136, -0.032, 9.000, 10.000, -39.000, 0.670, -0.718, -0.158, -0.109, 43, 97, 238, 255, 248, 1225
I (4182029)  : , -0.008, -0.040, -0.009, -3.000, -12.000, 4.000, 0.670, -0.718, -0.158, -0.109, 44, 95, 240, 255, 248, 1226
I (4182039)  : , -0.030, 0.047, 0.007, -8.000, -14.000, 8.000, 0.670, -0.718, -0.157, -0.109, 44, 97, 241, 255, 246, 1227
I (4182049)  : , -0.021, 0.073, 0.013, -11.000, -20.000, 7.000, 0.670, -0.718, -0.157, -0.109, 47, 102, 244, 255, 255, 1228
I (4182059)  : , -0.026, 0.066, 0.007, -11.000, -20.000, 7.000, 0.670, -0.718, -0.157, -0.109, 44, 94, 238, 255, 248, 1229
I (4182069)  : , -0.008, 0.048, 0.009, -10.000, -25.000, 7.000, 0.670, -0.718, -0.157, -0.109, 46, 98, 240, 254, 247, 1230
I (4182079)  : , 0.024, 0.023, 0.010, -18.000, -10.000, 5.000, 0.670, -0.717, -0.157, -0.109, 42, 99, 240, 255, 246, 1231
I (4182089)  : , 0.057, -0.010, -0.004, -12.000, -8.000, 4.000, 0.670, -0.717, -0.157, -0.109, 44, 99, 240, 255, 248, 1232
I (4182109)  : , 0.053, -0.038, -0.012, -17.000, -11.000, 13.000, 0.670, -0.717, -0.157, -0.109, 44, 96, 239, 255, 248, 1233
I (4182119)  : , 0.043, -0.036, -0.026, -12.000, -3.000, 15.000, 0.670, -0.717, -0.157, -0.109, 42, 95, 240, 255, 245, 1234
I (4182129)  : , 0.030, -0.047, -0.037, -2.000, -10.000, 5.000, 0.670, -0.717, -0.158, -0.109, 45, 96, 237, 255, 248, 1235
I (4182139)  : , 0.028, -0.061, -0.036, 9.000, 8.000, 1.000, 0.671, -0.717, -0.158, -0.109, 44, 95, 240, 255, 248, 1236
I (4182149)  : , 0.033, -0.063, -0.041, 13.000, 12.000, 7.000, 0.671, -0.716, -0.159, -0.109, 48, 102, 242, 255, 251, 1237
I (4182159)  : , 0.022, -0.041, -0.029, 13.000, 12.000, 7.000, 0.671, -0.716, -0.159, -0.109, 44, 97, 240, 254, 248, 1238
I (4182169)  : , -0.013, -0.006, -0.011, -2.000, -26.000, -11.000, 0.670, -0.717, -0.159, -0.109, 44, 97, 240, 255, 246, 1239
I (4182179)  : , -0.046, 0.033, 0.007, -15.000, -20.000, 8.000, 0.670, -0.717, -0.158, -0.109, 47, 96, 238, 255, 246, 1240
I (4182189)  : , -0.037, 0.069, 0.012, -16.000, -17.000, 22.000, 0.670, -0.717, -0.158, -0.109, 41, 97, 232, 254, 248, 1241
I (4182199)  : , 0.001, 0.074, 0.008, -9.000, -13.000, 24.000, 0.671, -0.716, -0.158, -0.109, 47, 98, 243, 255, 253, 1242
I (4182209)  : , 0.027, 0.023, -0.004, -9.000, -13.000, 24.000, 0.671, -0.716, -0.158, -0.109, 43, 97, 240, 255, 250, 1243
I (4182219)  : , 0.036, -0.041, -0.016, -3.000, -5.000, -1.000, 0.671, -0.716, -0.158, -0.109, 44, 96, 244, 255, 246, 1244
I (4182229)  : , 0.030, -0.079, -0.024, 3.000, 5.000, -9.000, 0.671, -0.716, -0.158, -0.109, 44, 96, 240, 255, 248, 1245
I (4182239)  : , 0.018, -0.059, -0.023, 15.000, 19.000, 3.000, 0.671, -0.716, -0.159, -0.109, 45, 97, 240, 255, 248, 1246
I (4182249)  : , 0.000, -0.019, -0.012, 23.000, 21.000, 20.000, 0.671, -0.716, -0.159, -0.109, 50, 100, 244, 255, 251, 1247
I (4182259)  : , -0.021, 0.018, 0.000, 23.000, 21.000, 20.000, 0.671, -0.716, -0.159, -0.109, 45, 97, 243, 255, 250, 1248
I (4182269)  : , -0.058, 0.053, 0.010, 34.000, 7.000, 19.000, 0.671, -0.716, -0.158, -0.109, 45, 95, 240, 255, 250, 1249
I (4182279)  : , -0.094, 0.059, 0.032, -4.000, -19.000, 3.000, 0.670, -0.717, -0.158, -0.109, 42, 97, 241, 255, 251, 1250
I (4182289)  : , -0.084, 0.073, 0.038, -14.000, -33.000, 8.000, 0.670, -0.717, -0.157, -0.110, 44, 97, 240, 255, 247, 1251
I (4182299)  : , -0.063, 0.100, 0.036, -22.000, -32.000, 12.000, 0.670, -0.717, -0.157, -0.110, 47, 102, 243, 255, 253, 1252
I (4182309)  : , -0.017, 0.080, 0.026, -22.000, -32.000, 12.000, 0.670, -0.717, -0.157, -0.110, 45, 97, 242, 255, 246, 1253
I (4182319)  : , 0.028, 0.022, 0.001, -33.000, -22.000, 9.000, 0.670, -0.717, -0.157, -0.110, 47, 97, 240, 255, 251, 1254
I (4182329)  : , 0.064, -0.056, -0.018, 0.000, 9.000, 6.000, 0.670, -0.717, -0.158, -0.109, 44, 96, 240, 255, 250, 1255
I (4182339)  : , 0.074, -0.121, -0.048, 9.000, 10.000, -48.000, 0.670, -0.717, -0.158, -0.109, 49, 96, 242, 255, 248, 1256
I (4182349)  : , 0.053, -0.163, -0.038, 1.000, 6.000, -42.000, 0.670, -0.717, -0.159, -0.108, 49, 102, 243, 255, 253, 1257
I (4182359)  : , 0.033, -0.144, -0.011, 1.000, 6.000, -42.000, 0.670, -0.717, -0.159, -0.108, 45, 95, 238, 254, 247, 1258
I (4182369)  : , -0.002, -0.017, -0.003, 4.000, -4.000, -36.000, 0.670, -0.717, -0.159, -0.109, 45, 98, 240, 255, 250, 1259
I (4182379)  : , -0.038, 0.110, 0.012, -2.000, -21.000, -27.000, 0.670, -0.717, -0.158, -0.109, 36, 95, 240, 255, 248, 1260
I (4182389)  : , -0.023, 0.164, 0.029, -46.000, -28.000, 21.000, 0.671, -0.717, -0.157, -0.110, 44, 97, 241, 255, 246, 1261
I (4182399)  : , 0.006, 0.144, 0.013, -46.000, -27.000, 18.000, 0.671, -0.716, -0.157, -0.110, 48, 101, 242, 255, 253, 1262
I (4182409)  : , 0.026, 0.076, -0.013, -36.000, -31.000, 23.000, 0.671, -0.716, -0.157, -0.110, 45, 98, 242, 255, 255, 1263
I (4182419)  : , 0.041, -0.027, -0.029, -14.000, -18.000, 15.000, 0.671, -0.716, -0.157, -0.110, 44, 97, 239, 255, 245, 1264
I (4182429)  : , 0.067, -0.109, -0.047, -2.000, -1.000, 2.000, 0.671, -0.716, -0.159, -0.109, 45, 97, 240, 255, 248, 1265
I (4182439)  : , 0.074, -0.136, -0.051, 11.000, -1.000, -14.000, 0.671, -0.716, -0.159, -0.109, 45, 95, 240, 255, 246, 1266
I (4182449)  : , 0.053, -0.091, -0.048, 16.000, -4.000, -23.000, 0.671, -0.716, -0.159, -0.109, 48, 99, 244, 255, 255, 1267
I (4182459)  : , 0.044, 0.000, -0.031, -2.000, 5.000, 28.000, 0.671, -0.716, -0.159, -0.109, 47, 98, 247, 255, 248, 1268
I (4182479)  : , 0.000, 0.057, -0.024, 0.000, -9.000, 38.000, 0.671, -0.715, -0.159, -0.110, 41, 97, 238, 255, 253, 1269
I (4182489)  : , -0.007, 0.002, -0.029, -3.000, -12.000, 18.000, 0.671, -0.715, -0.159, -0.110, 44, 97, 241, 254, 248, 1270
I (4182499)  : , -0.007, -0.041, -0.033, 1.000, -15.000, 16.000, 0.671, -0.715, -0.160, -0.110, 48, 97, 244, 255, 254, 1271
I (4182509)  : , -0.004, -0.062, -0.036, 22.000, -1.000, 15.000, 0.671, -0.715, -0.160, -0.110, 46, 98, 242, 255, 251, 1272
I (4182519)  : , 0.006, -0.071, -0.029, 24.000, 2.000, 2.000, 0.671, -0.715, -0.160, -0.109, 43, 95, 241, 255, 248, 1273
I (4182529)  : , -0.008, -0.043, -0.017, 9.000, 2.000, -19.000, 0.671, -0.715, -0.160, -0.110, 49, 95, 241, 255, 248, 1274
I (4182539)  : , -0.026, 0.021, 0.000, 5.000, 0.000, 0.000, 0.671, -0.716, -0.160, -0.110, 45, 97, 240, 255, 248, 1275
I (4182549)  : , -0.033, 0.071, 0.001, 0.000, 0.000, 11.000, 0.671, -0.716, -0.160, -0.110, 47, 102, 242, 255, 252, 1276
I (4182559)  : , -0.031, 0.073, -0.004, 0.000, 2.000, 21.000, 0.671, -0.716, -0.160, -0.110, 47, 98, 240, 255, 251, 1277
I (4182569)  : , -0.042, 0.029, -0.018, 3.000, -9.000, -6.000, 0.671, -0.716, -0.160, -0.110, 44, 96, 238, 255, 251, 1278
I (4182579)  : , -0.053, -0.017, -0.008, -2.000, -20.000, -18.000, 0.671, -0.716, -0.160, -0.110, 45, 96, 240, 254, 247, 1279
I (4182589)  : , -0.033, -0.028, -0.006, -2.000, -11.000, -9.000, 0.671, -0.716, -0.160, -0.110, 43, 95, 240, 255, 247, 1280
I (4182599)  : , -0.007, -0.027, -0.008, 7.000, -3.000, -14.000, 0.671, -0.716, -0.160, -0.110, 50, 102, 243, 255, 253, 1281
I (4182609)  : , 0.017, -0.036, -0.003, 2.000, 0.000, -13.000, 0.671, -0.716, -0.160, -0.110, 44, 97, 242, 255, 250, 1282
I (4182619)  : , 0.017, -0.021, 0.000, -4.000, 1.000, -13.000, 0.671, -0.716, -0.160, -0.110, 45, 95, 238, 255, 248, 1283
I (4182629)  : , -0.003, 0.007, 0.011, -10.000, -9.000, 4.000, 0.671, -0.716, -0.160, -0.110, 45, 96, 239, 255, 245, 1284
I (4182639)  : , -0.013, 0.023, 0.011, -13.000, -12.000, 5.000, 0.671, -0.716, -0.160, -0.110, 44, 96, 238, 255, 248, 1285
I (4182649)  : , -0.017, 0.023, -0.004, -14.000, -20.000, 0.000, 0.671, -0.716, -0.160, -0.110, 49, 102, 244, 255, 255, 1286
I (4182659)  : , -0.007, 0.003, -0.011, -8.000, -19.000, 4.000, 0.671, -0.716, -0.160, -0.110, 44, 97, 241, 255, 253, 1287
I (4182669)  : , 0.018, -0.043, -0.024, -3.000, 0.000, 6.000, 0.671, -0.716, -0.160, -0.110, 44, 96, 240, 255, 250, 1288
I (4182679)  : , 0.018, -0.043, -0.024, 3.000, -1.000, 1.000, 0.671, -0.716, -0.160, -0.110, 44, 96, 238, 255, 246, 1289
I (4182689)  : , 0.000, -0.039, -0.018, 3.000, -11.000, -7.000, 0.671, -0.716, -0.160, -0.110, 44, 95, 242, 255, 250, 1290
I (4182699)  : , -0.013, 0.032, -0.003, -12.000, -16.000, 0.000, 0.671, -0.716, -0.160, -0.110, 49, 99, 244, 255, 255, 1291
I (4182709)  : , -0.007, 0.040, 0.000, -9.000, -17.000, 16.000, 0.671, -0.716, -0.160, -0.110, 45, 97, 243, 255, 255, 1292
I (4182719)  : , 0.010, 0.002, -0.001, -5.000, -17.000, 14.000, 0.671, -0.716, -0.160, -0.110, 48, 94, 240, 255, 248, 1293
I (4182729)  : , 0.036, -0.040, -0.011, -7.000, -10.000, 7.000, 0.671, -0.716, -0.161, -0.110, 44, 96, 240, 255, 249, 1294
I (4182739)  : , 0.027, -0.069, -0.023, 15.000, 20.000, 12.000, 0.671, -0.716, -0.161, -0.110, 44, 97, 238, 255, 246, 1295
I (4182749)  : , -0.019, -0.053, -0.013, 29.000, 10.000, -12.000, 0.671, -0.716, -0.161, -0.110, 47, 99, 243, 255, 255, 1296
I (4182759)  : , -0.032, 0.022, 0.009, 27.000, -3.000, -41.000, 0.671, -0.716, -0.161, -0.110, 45, 98, 242, 255, 248, 1297
I (4182769)  : , -0.014, 0.136, 0.018, 4.000, -24.000, -24.000, 0.671, -0.716, -0.160, -0.110, 44, 95, 240, 255, 250, 1298
I (4182789)  : , 0.067, 0.172, 0.003, -18.000, -20.000, 6.000, 0.672, -0.715, -0.159, -0.112, 45, 96, 239, 255, 251, 1299
I (4182799)  : , 0.074, 0.129, -0.024, -34.000, -31.000, 15.000, 0.672, -0.715, -0.159, -0.112, 48, 101, 247, 255, 232, 1300
I (4182809)  : , 0.093, 0.078, -0.067, -37.000, -37.000, 6.000, 0.672, -0.715, -0.159, -0.112, 45, 98, 242, 255, 255, 1301
I (4182819)  : , 0.107, 0.031, -0.109, -9.000, 11.000, 47.000, 0.672, -0.714, -0.159, -0.112, 44, 97, 242, 255, 248, 1302
I (4182829)  : , 0.081, -0.056, -0.089, -3.000, -3.000, 23.000, 0.672, -0.714, -0.160, -0.112, 45, 97, 240, 255, 248, 1303
I (4182839)  : , 0.067, -0.059, -0.056, 22.000, 16.000, 1.000, 0.673, -0.714, -0.160, -0.112, 46, 97, 238, 255, 246, 1304
I (4182849)  : , 0.028, -0.002, -0.020, 16.000, 10.000, -2.000, 0.673, -0.714, -0.160, -0.112, 49, 102, 242, 255, 253, 1305
I (4182859)  : , -0.010, 0.081, -0.006, 10.000, 4.000, -8.000, 0.673, -0.714, -0.160, -0.113, 46, 98, 242, 255, 251, 1306
I (4182869)  : , -0.046, 0.142, 0.006, -7.000, -10.000, 29.000, 0.673, -0.714, -0.159, -0.113, 45, 95, 240, 255, 246, 1307
I (4182879)  : , -0.048, 0.109, 0.010, -9.000, -24.000, 24.000, 0.673, -0.714, -0.159, -0.114, 45, 97, 240, 254, 243, 1308
I (4182889)  : , -0.017, 0.057, -0.021, -19.000, -27.000, 7.000, 0.673, -0.714, -0.159, -0.114, 40, 96, 240, 255, 248, 1309
I (4182899)  : , 0.002, 0.006, -0.042, -17.000, -12.000, 11.000, 0.673, -0.714, -0.159, -0.114, 48, 102, 245, 255, 251, 1310
I (4182909)  : , 0.016, -0.044, -0.047, -1.000, -10.000, 8.000, 0.673, -0.714, -0.159, -0.114, 45, 97, 242, 255, 248, 1311
I (4182919)  : , 0.023, -0.068, -0.061, 8.000, 0.000, -5.000, 0.673, -0.714, -0.160, -0.114, 45, 95, 244, 255, 248, 1312
I (4182929)  : , 0.009, -0.043, -0.058, 12.000, 1.000, -23.000, 0.672, -0.714, -0.160, -0.114, 45, 95, 240, 255, 248, 1313
I (4182939)  : , 0.007, 0.017, -0.031, 9.000, 11.000, -12.000, 0.672, -0.714, -0.160, -0.114, 41, 95, 240, 255, 245, 1314
I (4182949)  : , -0.012, 0.052, -0.003, 10.000, -6.000, -6.000, 0.672, -0.714, -0.160, -0.114, 47, 95, 240, 255, 246, 1315
I (4182959)  : , -0.010, 0.059, 0.003, 0.000, -12.000, -11.000, 0.672, -0.714, -0.160, -0.115, 46, 98, 240, 255, 250, 1316
I (4182969)  : , 0.000, 0.058, 0.001, -15.000, -3.000, -3.000, 0.672, -0.714, -0.160, -0.115, 44, 97, 240, 255, 248, 1317
I (4182979)  : , -0.009, 0.051, -0.002, -13.000, -12.000, 5.000, 0.672, -0.714, -0.159, -0.115, 44, 97, 240, 255, 245, 1318
I (4182989)  : , -0.009, 0.023, 0.000, -7.000, -20.000, 4.000, 0.673, -0.714, -0.159, -0.115, 42, 94, 242, 255, 250, 1319
I (4182999)  : , 0.010, -0.021, -0.011, -8.000, -18.000, 3.000, 0.673, -0.713, -0.159, -0.115, 44, 95, 237, 255, 246, 1320
I (4183009)  : , 0.029, -0.026, -0.027, -14.000, -18.000, -9.000, 0.673, -0.713, -0.160, -0.115, 47, 97, 242, 255, 250, 1321
I (4183019)  : , 0.041, -0.008, -0.031, -8.000, -8.000, 17.000, 0.673, -0.713, -0.160, -0.115, 42, 97, 240, 255, 248, 1322
I (4183039)  : , 0.031, -0.054, -0.037, 7.000, 0.000, 12.000, 0.673, -0.713, -0.160, -0.115, 44, 97, 242, 255, 246, 1323
I (4183049)  : , 0.011, -0.033, -0.024, 11.000, -8.000, -2.000, 0.673, -0.713, -0.160, -0.115, 44, 95, 238, 255, 245, 1324
I (4183059)  : , 0.006, 0.012, -0.009, 2.000, -11.000, -4.000, 0.673, -0.713, -0.160, -0.115, 47, 97, 242, 255, 251, 1325
I (4183069)  : , 0.010, 0.060, -0.007, 8.000, 0.000, 7.000, 0.673, -0.713, -0.160, -0.115, 44, 97, 240, 255, 251, 1326
I (4183079)  : , 0.000, 0.076, 0.000, 1.000, -4.000, 7.000, 0.673, -0.713, -0.160, -0.115, 42, 97, 241, 255, 248, 1327
I (4183089)  : , -0.002, 0.072, 0.007, -8.000, -5.000, 0.000, 0.673, -0.713, -0.160, -0.116, 44, 95, 238, 253, 253, 1328
I (4183099)  : , 0.003, 0.063, 0.011, -13.000, -6.000, 4.000, 0.673, -0.713, -0.159, -0.116, 45, 95, 238, 255, 246, 1329
I (4183109)  : , 0.013, 0.046, -0.009, -13.000, -10.000, 15.000, 0.673, -0.713, -0.159, -0.116, 47, 97, 243, 255, 254, 1330
I (4183119)  : , -0.003, -0.018, -0.021, -1.000, -4.000, 17.000, 0.673, -0.713, -0.159, -0.116, 44, 96, 240, 255, 248, 1331
I (4183129)  : , -0.010, -0.069, -0.026, 0.000, -13.000, -2.000, 0.673, -0.713, -0.160, -0.116, 44, 95, 238, 255, 255, 1332
I (4183139)  : , -0.003, -0.064, -0.027, 4.000, -8.000, -8.000, 0.673, -0.713, -0.160, -0.116, 44, 96, 240, 255, 250, 1333
I (4183149)  : , 0.002, -0.032, -0.014, 10.000, -3.000, -7.000, 0.673, -0.713, -0.160, -0.115, 45, 97, 240, 255, 247, 1334
I (4183159)  : , 0.004, 0.000, -0.004, 10.000, -2.000, 0.000, 0.673, -0.713, -0.160, -0.115, 47, 98, 242, 255, 251, 1335
I (4183169)  : , 0.000, 0.018, 0.004, 7.000, -3.000, 7.000, 0.673, -0.713, -0.160, -0.116, 45, 95, 240, 255, 246, 1336
I (4183179)  : , -0.007, 0.017, 0.008, 5.000, 1.000, 10.000, 0.673, -0.713, -0.160, -0.116, 44, 96, 240, 255, 246, 1337
I (4183189)  : , -0.018, 0.019, 0.011, -7.000, -2.000, 0.000, 0.673, -0.713, -0.160, -0.116, 42, 95, 241, 255, 248, 1338
I (4183199)  : , -0.027, 0.021, 0.007, -7.000, -12.000, 2.000, 0.673, -0.713, -0.160, -0.116, 45, 97, 240, 255, 248, 1339
I (4183209)  : , -0.032, 0.009, 0.000, -7.000, -16.000, 6.000, 0.673, -0.713, -0.160, -0.116, 47, 98, 244, 255, 252, 1340
I (4183219)  : , -0.014, -0.006, -0.001, -10.000, -21.000, -2.000, 0.673, -0.713, -0.160, -0.116, 44, 97, 240, 255, 246, 1341
I (4183229)  : , 0.006, -0.009, -0.017, -6.000, -18.000, -5.000, 0.673, -0.713, -0.160, -0.116, 44, 97, 236, 255, 248, 1342
I (4183239)  : , 0.019, 0.004, -0.021, -7.000, -25.000, -9.000, 0.673, -0.713, -0.160, -0.116, 45, 97, 236, 255, 246, 1343
I (4183249)  : , 0.040, 0.018, -0.024, -13.000, -20.000, -6.000, 0.673, -0.713, -0.160, -0.116, 45, 97, 240, 255, 248, 1344
I (4183259)  : , 0.049, 0.026, -0.023, -9.000, -15.000, 3.000, 0.673, -0.712, -0.160, -0.116, 45, 99, 242, 255, 251, 1345
I (4183269)  : , 0.056, 0.013, -0.028, -5.000, -13.000, 2.000, 0.674, -0.712, -0.160, -0.116, 45, 97, 240, 255, 243, 1346
I (4183279)  : , 0.067, 0.007, -0.040, -4.000, -17.000, -12.000, 0.674, -0.712, -0.160, -0.116, 45, 97, 240, 255, 246, 1347
I (4183289)  : , 0.076, 0.029, -0.060, 0.000, -9.000, -9.000, 0.674, -0.712, -0.160, -0.116, 47, 97, 240, 255, 246, 1348
I (4183299)  : , 0.064, 0.059, -0.074, 5.000, 4.000, -9.000, 0.674, -0.711, -0.160, -0.117, 45, 97, 239, 255, 246, 1349
