Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4229919)  : , -0.053, 0.008, -0.021, 8.000, 0.000, -15.000, 0.666, -0.706, -0.216, -0.108, 48, 95, 237, 247, 255, 1164
I (4229929)  : , -0.080, 0.059, -0.009, 0.000, -26.000, -12.000, 0.666, -0.706, -0.216, -0.108, 53, 97, 237, 247, 255, 1165
I (4229939)  : , -0.091, 0.064, -0.002, -15.000, -28.000, -8.000, 0.666, -0.706, -0.215, -0.108, 52, 95, 238, 247, 255, 1166
I (4229949)  : , -0.057, 0.040, -0.007, -16.000, -12.000, 9.000, 0.666, -0.706, -0.216, -0.108, 57, 99, 244, 255, 255, 1167
I (4229959)  : , -0.009, 0.008, -0.024, -16.000, -12.000, 9.000, 0.666, -0.706, -0.216, -0.108, 51, 95, 237, 247, 255, 1168
I (4229969)  : , 0.013, -0.039, -0.040, -1.000, -20.000, 0.000, 0.666, -0.706, -0.216, -0.108, 48, 95, 237, 247, 254, 1169
I (4229979)  : , 0.039, -0.084, -0.044, 7.000, -13.000, -6.000, 0.666, -0.706, -0.217, -0.108, 40, 94, 237, 248, 255, 1170
I (4229989)  : , 0.061, -0.097, -0.044, 9.000, 4.000, -7.000, 0.666, -0.705, -0.217, -0.108, 50, 95, 237, 249, 255, 1171
I (4229999)  : , 0.050, -0.066, -0.044, 10.000, 5.000, -4.000, 0.666, -0.705, -0.217, -0.108, 56, 103, 244, 254, 255, 1172
I (4230009)  : , 0.019, -0.012, -0.039, 10.000, 5.000, -4.000, 0.666, -0.705, -0.217, -0.108, 51, 95, 237, 247, 255, 1173
I (4230019)  : , -0.011, 0.028, -0.029, -10.000, -14.000, 1.000, 0.666, -0.705, -0.217, -0.108, 51, 95, 241, 245, 255, 1174
I (4230029)  : , -0.031, 0.056, -0.027, -10.000, -16.000, 17.000, 0.666, -0.705, -0.217, -0.109, 53, 95, 237, 247, 255, 1175
I (4230039)  : , -0.033, 0.060, -0.024, -8.000, -18.000, 13.000, 0.666, -0.705, -0.217, -0.109, 51, 97, 237, 247, 255, 1176
I (4230059)  : , -0.002, -0.001, -0.032, -2.000, -19.000, 11.000, 0.666, -0.705, -0.217, -0.109, 53, 95, 237, 250, 254, 1177
I (4230069)  : , 0.012, -0.042, -0.039, 1.000, -14.000, 3.000, 0.666, -0.705, -0.217, -0.109, 50, 95, 237, 245, 255, 1178
I (4230079)  : , 0.024, -0.057, -0.041, 8.000, -5.000, -10.000, 0.666, -0.705, -0.218, -0.109, 51, 94, 237, 247, 255, 1179
I (4230089)  : , 0.023, -0.038, -0.041, 11.000, -3.000, -15.000, 0.666, -0.705, -0.218, -0.109, 51, 96, 237, 247, 255, 1180
I (4230099)  : , -0.009, -0.023, -0.027, 8.000, -3.000, -14.000, 0.666, -0.705, -0.218, -0.109, 53, 100, 243, 253, 255, 1181
I (4230109)  : , -0.027, 0.000, -0.024, 8.000, -3.000, -14.000, 0.666, -0.705, -0.218, -0.109, 50, 99, 238, 247, 255, 1182
I (4230119)  : , -0.026, 0.019, -0.019, 3.000, -6.000, -6.000, 0.666, -0.705, -0.218, -0.109, 51, 95, 235, 245, 255, 1183
I (4230129)  : , -0.028, 0.021, -0.021, 5.000, -7.000, -3.000, 0.666, -0.705, -0.218, -0.109, 54, 98, 238, 245, 254, 1184
I (4230139)  : , -0.026, 0.026, -0.023, 2.000, -7.000, -11.000, 0.665, -0.705, -0.218, -0.110, 51, 97, 238, 246, 255, 1185
I (4230149)  : , -0.020, 0.024, -0.024, 6.000, -8.000, -7.000, 0.665, -0.705, -0.218, -0.110, 57, 99, 243, 249, 255, 1186
I (4230159)  : , -0.017, 0.037, -0.023, 6.000, -8.000, -7.000, 0.665, -0.705, -0.218, -0.110, 51, 98, 240, 248, 255, 1187
I (4230169)  : , 0.000, 0.044, -0.022, -1.000, -7.000, 10.000, 0.665, -0.705, -0.218, -0.110, 51, 95, 237, 244, 255, 1188
I (4230179)  : , 0.018, 0.034, -0.036, -3.000, 6.000, 18.000, 0.666, -0.705, -0.218, -0.110, 51, 95, 237, 248, 255, 1189
I (4230189)  : , 0.007, 0.016, -0.038, 12.000, 5.000, 16.000, 0.665, -0.705, -0.218, -0.111, 51, 95, 238, 250, 255, 1190
I (4230199)  : , -0.021, -0.018, -0.034, 17.000, -4.000, -1.000, 0.665, -0.705, -0.219, -0.111, 55, 104, 243, 249, 255, 1191
I (4230209)  : , -0.046, -0.043, -0.034, 17.000, -4.000, -1.000, 0.665, -0.705, -0.219, -0.111, 54, 97, 242, 248, 255, 1192
I (4230219)  : , -0.056, -0.039, -0.024, 14.000, -18.000, -15.000, 0.665, -0.706, -0.219, -0.111, 51, 94, 237, 247, 253, 1193
I (4230229)  : , -0.041, -0.003, -0.014, 17.000, -9.000, 0.000, 0.665, -0.706, -0.219, -0.111, 50, 94, 238, 249, 255, 1194
I (4230239)  : , -0.024, 0.036, -0.008, 11.000, -2.000, -1.000, 0.665, -0.706, -0.219, -0.111, 50, 96, 238, 247, 255, 1195
I (4230249)  : , -0.012, 0.046, -0.001, 2.000, -2.000, -8.000, 0.665, -0.706, -0.218, -0.111, 57, 102, 243, 254, 255, 1196
I (4230259)  : , -0.008, 0.032, -0.001, 2.000, -2.000, -8.000, 0.665, -0.706, -0.218, -0.111, 53, 98, 245, 248, 255, 1197
I (4230269)  : , -0.008, 0.028, 0.000, -3.000, -3.000, 0.000, 0.665, -0.706, -0.218, -0.111, 50, 90, 237, 247, 255, 1198
I (4230279)  : , -0.008, 0.027, 0.001, -7.000, -15.000, 2.000, 0.665, -0.706, -0.218, -0.111, 56, 95, 237, 247, 248, 1199
I (4230289)  : , 0.007, -0.004, 0.000, -10.000, -4.000, 10.000, 0.665, -0.706, -0.218, -0.111, 55, 95, 237, 245, 255, 1200
I (4230299)  : , 0.013, -0.040, -0.024, -6.000, 6.000, 13.000, 0.665, -0.706, -0.219, -0.111, 56, 102, 243, 255, 255, 1201
I (4230309)  : , -0.016, -0.068, -0.031, 10.000, -5.000, -7.000, 0.665, -0.706, -0.219, -0.111, 52, 98, 243, 248, 255, 1202
I (4230319)  : , -0.036, -0.073, -0.024, 13.000, -11.000, -16.000, 0.664, -0.706, -0.219, -0.111, 51, 94, 237, 247, 251, 1203
I (4230329)  : , -0.031, -0.049, -0.019, 14.000, -15.000, -14.000, 0.664, -0.706, -0.219, -0.111, 48, 95, 233, 246, 255, 1204
I (4230339)  : , -0.014, -0.011, -0.009, 7.000, -4.000, -15.000, 0.664, -0.706, -0.219, -0.111, 51, 95, 239, 247, 255, 1205
I (4230349)  : , 0.007, 0.007, 0.000, 3.000, -4.000, -4.000, 0.664, -0.706, -0.219, -0.111, 57, 102, 248, 254, 255, 1206
I (4230359)  : , 0.014, 0.006, 0.009, 3.000, -7.000, -9.000, 0.664, -0.706, -0.219, -0.111, 51, 97, 238, 248, 255, 1207
I (4230369)  : , 0.022, -0.017, 0.012, 0.000, -8.000, -16.000, 0.664, -0.706, -0.219, -0.111, 50, 94, 238, 245, 253, 1208
I (4230379)  : , 0.044, -0.044, 0.017, -9.000, -3.000, -19.000, 0.664, -0.706, -0.219, -0.110, 53, 95, 237, 248, 255, 1209
I (4230389)  : , 0.060, -0.069, 0.014, -8.000, 6.000, -11.000, 0.665, -0.706, -0.220, -0.110, 51, 98, 237, 247, 255, 1210
I (4230399)  : , 0.061, -0.086, -0.002, 2.000, 3.000, -8.000, 0.665, -0.706, -0.220, -0.109, 60, 97, 245, 250, 255, 1211
I (4230409)  : , 0.031, -0.081, -0.019, 17.000, 2.000, -21.000, 0.665, -0.706, -0.220, -0.109, 53, 96, 240, 249, 255, 1212
I (4230419)  : , 0.010, -0.049, -0.012, 13.000, -8.000, -15.000, 0.665, -0.706, -0.221, -0.109, 50, 95, 238, 247, 255, 1213
I (4230439)  : , 0.000, 0.050, 0.000, 7.000, -20.000, -17.000, 0.665, -0.705, -0.220, -0.110, 53, 95, 235, 247, 253, 1214
I (4230449)  : , 0.022, 0.090, 0.008, -6.000, -23.000, 22.000, 0.665, -0.705, -0.220, -0.110, 53, 104, 242, 255, 255, 1215
I (4230459)  : , 0.044, 0.082, 0.013, -15.000, -29.000, 25.000, 0.665, -0.705, -0.220, -0.110, 53, 98, 242, 249, 255, 1216
I (4230469)  : , 0.072, 0.033, 0.011, -18.000, -18.000, 32.000, 0.665, -0.705, -0.220, -0.110, 50, 97, 238, 247, 255, 1217
I (4230479)  : , 0.093, -0.029, 0.002, -8.000, -8.000, 30.000, 0.666, -0.705, -0.220, -0.110, 51, 97, 237, 247, 255, 1218
I (4230489)  : , 0.086, -0.078, -0.004, -2.000, -5.000, 21.000, 0.666, -0.704, -0.221, -0.109, 51, 95, 238, 247, 255, 1219
I (4230499)  : , 0.062, -0.092, -0.006, 0.000, -4.000, 13.000, 0.666, -0.704, -0.221, -0.109, 58, 102, 245, 255, 255, 1220
I (4230509)  : , 0.042, -0.073, -0.008, 3.000, -6.000, 14.000, 0.666, -0.704, -0.221, -0.109, 53, 99, 241, 248, 255, 1221
I (4230519)  : , 0.003, -0.022, -0.009, -1.000, -8.000, 1.000, 0.666, -0.704, -0.221, -0.109, 51, 97, 234, 247, 255, 1222
I (4230529)  : , -0.012, 0.037, 0.000, -12.000, -8.000, 20.000, 0.666, -0.704, -0.221, -0.109, 51, 93, 238, 247, 255, 1223
I (4230539)  : , -0.036, 0.081, -0.008, -9.000, -18.000, 29.000, 0.666, -0.704, -0.220, -0.109, 50, 95, 238, 248, 252, 1224
I (4230549)  : , -0.052, 0.073, -0.024, -5.000, -30.000, 16.000, 0.666, -0.704, -0.220, -0.110, 58, 102, 245, 247, 255, 1225
I (4230559)  : , -0.042, 0.026, -0.022, -12.000, -15.000, 16.000, 0.666, -0.704, -0.220, -0.110, 54, 99, 240, 249, 255, 1226
I (4230569)  : , -0.019, 0.000, -0.021, -8.000, -6.000, 17.000, 0.666, -0.704, -0.220, -0.110, 51, 95, 238, 245, 255, 1227
I (4230579)  : , -0.016, -0.011, -0.028, -2.000, -14.000, 13.000, 0.666, -0.704, -0.220, -0.110, 51, 95, 240, 247, 255, 1228
I (4230589)  : , -0.017, -0.029, -0.044, 7.000, 3.000, 3.000, 0.666, -0.704, -0.221, -0.110, 50, 95, 242, 244, 255, 1229
I (4230599)  : , -0.030, -0.038, -0.036, 6.000, 1.000, -1.000, 0.665, -0.705, -0.221, -0.110, 58, 98, 245, 249, 255, 1230
I (4230609)  : , -0.057, -0.027, -0.023, 10.000, 0.000, -10.000, 0.665, -0.705, -0.221, -0.110, 55, 97, 240, 249, 255, 1231
I (4230619)  : , -0.080, 0.007, -0.022, 11.000, -14.000, -20.000, 0.665, -0.705, -0.221, -0.110, 51, 95, 238, 248, 233, 1232
I (4230629)  : , -0.073, 0.040, -0.022, 10.000, -11.000, -16.000, 0.665, -0.705, -0.221, -0.110, 51, 95, 237, 246, 255, 1233
I (4230639)  : , -0.052, 0.058, -0.018, 3.000, -9.000, -17.000, 0.665, -0.705, -0.220, -0.111, 50, 94, 237, 248, 255, 1234
I (4230649)  : , -0.033, 0.050, -0.009, 2.000, 0.000, -4.000, 0.665, -0.705, -0.220, -0.111, 56, 102, 243, 255, 255, 1235
I (4230659)  : , -0.020, 0.026, -0.004, 6.000, -4.000, -16.000, 0.665, -0.705, -0.220, -0.111, 54, 98, 240, 247, 255, 1236
I (4230669)  : , -0.011, -0.008, -0.007, 3.000, -1.000, -23.000, 0.664, -0.705, -0.220, -0.111, 54, 95, 237, 247, 254, 1237
I (4230679)  : , -0.002, -0.036, -0.016, 3.000, 8.000, -23.000, 0.664, -0.705, -0.221, -0.111, 52, 97, 235, 245, 255, 1238
I (4230699)  : , -0.024, 0.001, -0.009, 22.000, -1.000, -18.000, 0.664, -0.706, -0.221, -0.111, 58, 102, 243, 253, 255, 1239
I (4230709)  : , -0.028, 0.018, -0.006, 15.000, -8.000, -25.000, 0.664, -0.706, -0.221, -0.111, 53, 96, 242, 249, 255, 1240
I (4230719)  : , -0.010, 0.027, 0.000, 0.000, -1.000, -16.000, 0.664, -0.706, -0.220, -0.111, 54, 94, 237, 246, 255, 1241
I (4230729)  : , 0.009, 0.044, 0.000, -3.000, 0.000, 1.000, 0.664, -0.706, -0.220, -0.111, 51, 94, 237, 244, 255, 1242
I (4230739)  : , 0.014, 0.048, -0.003, 12.000, -2.000, 3.000, 0.664, -0.706, -0.220, -0.111, 50, 93, 237, 248, 255, 1243
I (4230749)  : , 0.016, 0.019, -0.013, 15.000, -12.000, -9.000, 0.664, -0.706, -0.220, -0.112, 57, 102, 242, 255, 255, 1244
I (4230759)  : , 0.030, -0.009, -0.009, 5.000, 1.000, 1.000, 0.664, -0.706, -0.220, -0.112, 53, 97, 241, 247, 255, 1245
I (4230769)  : , 0.051, -0.014, -0.004, 13.000, 6.000, 13.000, 0.664, -0.705, -0.220, -0.111, 50, 95, 237, 248, 255, 1246
I (4230779)  : , 0.049, -0.012, 0.000, 19.000, 8.000, 15.000, 0.665, -0.705, -0.221, -0.111, 51, 95, 238, 248, 255, 1247
I (4230789)  : , 0.029, -0.027, 0.008, 21.000, 7.000, 5.000, 0.665, -0.705, -0.221, -0.111, 51, 95, 237, 247, 255, 1248
I (4230799)  : , 0.011, -0.039, 0.023, 19.000, 0.000, -3.000, 0.665, -0.705, -0.221, -0.111, 58, 102, 243, 254, 255, 1249
I (4230809)  : , -0.004, -0.022, 0.032, 19.000, -17.000, -8.000, 0.665, -0.705, -0.221, -0.111, 53, 97, 241, 250, 255, 1250
I (4230819)  : , 0.001, 0.014, 0.042, 11.000, -19.000, -1.000, 0.665, -0.705, -0.221, -0.111, 51, 95, 238, 255, 246, 1251
I (4230829)  : , 0.038, 0.041, 0.042, -1.000, 0.000, 20.000, 0.665, -0.705, -0.220, -0.111, 51, 86, 238, 248, 255, 1252
I (4230839)  : , 0.052, 0.029, 0.046, -3.000, -2.000, 21.000, 0.665, -0.705, -0.220, -0.111, 57, 95, 241, 247, 255, 1253
I (4230849)  : , 0.048, -0.014, 0.041, 3.000, 2.000, 28.000, 0.665, -0.705, -0.220, -0.111, 56, 103, 243, 254, 255, 1254
I (4230859)  : , 0.031, -0.053, 0.027, 0.000, -6.000, -5.000, 0.665, -0.705, -0.220, -0.110, 53, 98, 242, 249, 255, 1255
I (4230869)  : , 0.018, -0.066, 0.036, 1.000, -2.000, 1.000, 0.666, -0.705, -0.220, -0.110, 51, 95, 238, 247, 255, 1256
I (4230879)  : , 0.004, -0.043, 0.038, 6.000, -7.000, 4.000, 0.665, -0.705, -0.220, -0.110, 51, 94, 238, 248, 255, 1257
I (4230889)  : , -0.011, -0.022, 0.027, 6.000, -12.000, -8.000, 0.665, -0.705, -0.220, -0.109, 50, 98, 236, 245, 252, 1258
I (4230899)  : , -0.013, 0.000, 0.023, -12.000, -12.000, 0.000, 0.665, -0.705, -0.220, -0.109, 49, 93, 235, 244, 253, 1259
I (4230909)  : , -0.010, 0.022, 0.036, -18.000, -13.000, 9.000, 0.665, -0.705, -0.220, -0.109, 53, 99, 242, 248, 255, 1260
I (4230919)  : , -0.006, 0.026, 0.033, -14.000, -21.000, 20.000, 0.666, -0.705, -0.220, -0.109, 51, 93, 235, 244, 252, 1261
I (4230929)  : , -0.007, 0.000, 0.019, -18.000, -30.000, 14.000, 0.666, -0.705, -0.219, -0.109, 49, 94, 238, 244, 253, 1262
I (4230939)  : , 0.007, -0.046, 0.008, -22.000, -27.000, 13.000, 0.666, -0.705, -0.219, -0.109, 51, 95, 235, 247, 253, 1263
I (4230949)  : , 0.028, -0.084, -0.003, -22.000, -24.000, 16.000, 0.666, -0.705, -0.220, -0.108, 51, 98, 237, 249, 251, 1264
I (4230959)  : , 0.037, -0.078, -0.028, -18.000, -20.000, 20.000, 0.666, -0.705, -0.220, -0.108, 55, 99, 242, 249, 255, 1265
I (4230969)  : , 0.030, -0.071, -0.046, -7.000, -20.000, 24.000, 0.666, -0.705, -0.220, -0.108, 51, 97, 237, 247, 255, 1266
I (4230979)  : , 0.010, -0.066, -0.049, -10.000, -17.000, 26.000, 0.666, -0.704, -0.220, -0.108, 53, 97, 235, 247, 250, 1267
I (4230989)  : , -0.008, -0.054, -0.053, -7.000, -17.000, 23.000, 0.666, -0.704, -0.221, -0.108, 51, 99, 236, 241, 253, 1268
I (4231009)  : , -0.056, -0.037, -0.054, -20.000, -16.000, 23.000, 0.666, -0.704, -0.221, -0.108, 55, 97, 241, 249, 255, 1269
I (4231019)  : , -0.067, -0.049, -0.070, -22.000, -17.000, 23.000, 0.666, -0.705, -0.221, -0.108, 52, 95, 236, 247, 255, 1270
I (4231029)  : , -0.079, -0.060, -0.076, -17.000, -24.000, 13.000, 0.665, -0.705, -0.222, -0.108, 51, 95, 237, 246, 255, 1271
I (4231039)  : , -0.074, -0.058, -0.073, -26.000, -26.000, -26.000, 0.665, -0.705, -0.222, -0.108, 51, 88, 236, 245, 252, 1272
I (4231049)  : , -0.063, -0.030, -0.080, -28.000, -25.000, -33.000, 0.665, -0.705, -0.222, -0.108, 51, 93, 235, 245, 254, 1273
I (4231059)  : , -0.043, 0.010, -0.094, -29.000, -35.000, -39.000, 0.664, -0.705, -0.223, -0.108, 53, 98, 242, 250, 255, 1274
I (4231069)  : , -0.004, 0.023, -0.110, -20.000, -20.000, -34.000, 0.664, -0.705, -0.223, -0.109, 51, 95, 240, 245, 255, 1275
I (4231079)  : , 0.023, 0.020, -0.126, -25.000, -15.000, -35.000, 0.664, -0.705, -0.223, -0.109, 50, 95, 237, 245, 255, 1276
I (4231089)  : , 0.039, 0.018, -0.140, -22.000, 0.000, -34.000, 0.665, -0.704, -0.224, -0.110, 51, 94, 235, 245, 253, 1277
I (4231099)  : , 0.039, 0.007, -0.143, -11.000, 1.000, -33.000, 0.665, -0.704, -0.224, -0.110, 51, 95, 237, 247, 252, 1278
I (4231109)  : , 0.034, 0.010, -0.140, 9.000, -2.000, -35.000, 0.665, -0.704, -0.225, -0.111, 54, 98, 241, 249, 255, 1279
I (4231119)  : , 0.044, 0.023, -0.131, 16.000, 8.000, -34.000, 0.665, -0.704, -0.225, -0.111, 51, 95, 237, 246, 251, 1280
I (4231129)  : , 0.046, 0.053, -0.109, 26.000, 21.000, -36.000, 0.665, -0.703, -0.225, -0.112, 50, 95, 238, 246, 254, 1281
I (4231139)  : , 0.039, 0.090, -0.081, 33.000, 15.000, -36.000, 0.665, -0.703, -0.225, -0.112, 51, 95, 237, 245, 253, 1282
I (4231149)  : , 0.031, 0.129, -0.063, 31.000, 22.000, -29.000, 0.665, -0.703, -0.225, -0.113, 51, 96, 238, 246, 255, 1283
I (4231159)  : , 0.023, 0.136, -0.039, 29.000, 15.000, -17.000, 0.665, -0.703, -0.225, -0.113, 53, 97, 241, 249, 255, 1284
I (4231169)  : , 0.023, 0.116, -0.021, 27.000, 9.000, 3.000, 0.666, -0.703, -0.225, -0.114, 51, 95, 234, 247, 255, 1285
I (4231179)  : , 0.036, 0.068, -0.018, 23.000, 7.000, 3.000, 0.666, -0.702, -0.224, -0.114, 51, 95, 237, 244, 255, 1286
I (4231189)  : , 0.044, 0.023, -0.029, 27.000, 14.000, 3.000, 0.666, -0.702, -0.224, -0.114, 50, 95, 235, 247, 255, 1287
I (4231199)  : , 0.037, 0.000, -0.028, 36.000, 18.000, 3.000, 0.666, -0.702, -0.225, -0.114, 51, 95, 237, 247, 255, 1288
I (4231209)  : , 0.019, 0.007, -0.013, 46.000, 11.000, -1.000, 0.666, -0.702, -0.225, -0.114, 56, 97, 242, 249, 255, 1289
I (4231219)  : , 0.000, 0.048, -0.001, 50.000, 18.000, -2.000, 0.666, -0.702, -0.225, -0.114, 51, 94, 237, 248, 255, 1290
I (4231229)  : , -0.013, 0.100, 0.017, 51.000, 10.000, -10.000, 0.666, -0.702, -0.224, -0.115, 51, 95, 237, 247, 255, 1291
I (4231239)  : , -0.004, 0.144, 0.033, 32.000, 3.000, 0.000, 0.666, -0.702, -0.224, -0.115, 51, 97, 238, 248, 255, 1292
I (4231249)  : , 0.011, 0.163, 0.046, 25.000, -2.000, 11.000, 0.667, -0.702, -0.223, -0.116, 51, 95, 238, 247, 255, 1293
I (4231259)  : , 0.036, 0.144, 0.054, 13.000, -9.000, 15.000, 0.667, -0.701, -0.223, -0.116, 54, 98, 242, 250, 255, 1294
I (4231269)  : , 0.064, 0.089, 0.054, 16.000, -4.000, 33.000, 0.667, -0.701, -0.222, -0.116, 50, 95, 240, 248, 255, 1295
I (4231279)  : , 0.093, 0.013, 0.049, 9.000, -5.000, 29.000, 0.668, -0.701, -0.222, -0.116, 51, 97, 238, 248, 255, 1296
I (4231289)  : , 0.108, -0.039, 0.034, 1.000, 12.000, 36.000, 0.668, -0.701, -0.222, -0.116, 51, 95, 241, 247, 255, 1297
I (4231299)  : , 0.083, -0.069, 0.026, 7.000, 16.000, 47.000, 0.668, -0.701, -0.222, -0.115, 51, 97, 240, 246, 255, 1298
I (4231309)  : , 0.044, -0.079, 0.029, 39.000, 8.000, 20.000, 0.668, -0.701, -0.223, -0.115, 54, 98, 242, 249, 255, 1299
I (4231319)  : , 0.031, -0.043, 0.048, 33.000, 12.000, 15.000, 0.668, -0.700, -0.223, -0.115, 49, 98, 240, 246, 255, 1300
I (4231329)  : , 0.002, 0.013, 0.073, 24.000, 8.000, 22.000, 0.669, -0.700, -0.222, -0.115, 51, 96, 240, 247, 255, 1301
I (4231339)  : , -0.012, 0.068, 0.098, 21.000, -2.000, 20.000, 0.669, -0.700, -0.222, -0.115, 49, 96, 237, 245, 255, 1302
I (4231349)  : , -0.012, 0.077, 0.116, -7.000, -11.000, 30.000, 0.669, -0.700, -0.221, -0.115, 51, 95, 238, 246, 255, 1303
I (4231359)  : , -0.008, 0.047, 0.113, -19.000, -13.000, 28.000, 0.669, -0.701, -0.221, -0.114, 54, 99, 241, 253, 255, 1304
I (4231369)  : , -0.002, -0.006, 0.100, -13.000, -12.000, 29.000, 0.669, -0.701, -0.220, -0.114, 50, 96, 237, 246, 255, 1305
I (4231379)  : , 0.001, -0.066, 0.088, -10.000, -18.000, 4.000, 0.669, -0.701, -0.220, -0.113, 51, 97, 237, 247, 255, 1306
I (4231389)  : , 0.007, -0.096, 0.067, -11.000, -9.000, -10.000, 0.669, -0.701, -0.220, -0.113, 55, 97, 234, 245, 255, 1307
I (4231409)  : , -0.031, -0.052, 0.060, 5.000, 0.000, -13.000, 0.669, -0.701, -0.220, -0.112, 55, 98, 240, 248, 255, 1308
I (4231419)  : , -0.052, -0.029, 0.061, 1.000, -9.000, -24.000, 0.669, -0.701, -0.220, -0.112, 53, 100, 240, 244, 255, 1309
I (4231429)  : , -0.054, -0.018, 0.064, 0.000, -20.000, -28.000, 0.668, -0.702, -0.220, -0.112, 51, 95, 242, 247, 255, 1310
I (4231439)  : , -0.041, -0.004, 0.068, -8.000, -25.000, -35.000, 0.668, -0.702, -0.220, -0.112, 48, 95, 237, 245, 255, 1311
I (4231449)  : , -0.009, 0.030, 0.061, -17.000, -28.000, -25.000, 0.668, -0.702, -0.219, -0.111, 53, 95, 238, 247, 255, 1312
I (4231459)  : , 0.016, 0.054, 0.059, -23.000, -17.000, -12.000, 0.669, -0.702, -0.219, -0.111, 54, 98, 240, 249, 255, 1313
I (4231469)  : , 0.029, 0.021, 0.059, -22.000, -16.000, -4.000, 0.669, -0.702, -0.219, -0.111, 51, 95, 237, 246, 255, 1314
I (4231479)  : , 0.030, -0.014, 0.048, -24.000, -16.000, -1.000, 0.669, -0.702, -0.219, -0.111, 51, 95, 234, 247, 255, 1315
I (4231489)  : , 0.018, -0.046, 0.037, -11.000, -8.000, -21.000, 0.669, -0.702, -0.219, -0.110, 52, 95, 238, 246, 255, 1316
I (4231499)  : , 0.000, -0.043, 0.047, -4.000, -18.000, -35.000, 0.669, -0.702, -0.219, -0.110, 50, 95, 238, 247, 253, 1317
I (4231509)  : , 0.011, -0.002, 0.048, -11.000, -25.000, -35.000, 0.669, -0.702, -0.218, -0.110, 54, 102, 240, 249, 255, 1318
I (4231519)  : , 0.031, 0.044, 0.039, -22.000, -17.000, -21.000, 0.669, -0.702, -0.218, -0.110, 51, 95, 238, 246, 255, 1319
I (4231529)  : , 0.039, 0.083, 0.024, -30.000, -12.000, -5.000, 0.669, -0.702, -0.218, -0.110, 51, 95, 238, 247, 255, 1320
I (4231539)  : , 0.037, 0.086, 0.009, -30.000, -9.000, 6.000, 0.669, -0.702, -0.217, -0.110, 51, 95, 238, 250, 255, 1321
I (4231549)  : , 0.016, 0.053, -0.007, -24.000, -8.000, 9.000, 0.669, -0.702, -0.217, -0.110, 51, 95, 235, 247, 255, 1322
I (4231559)  : , -0.002, 0.024, -0.018, -13.000, -10.000, 0.000, 0.669, -0.702, -0.217, -0.110, 51, 98, 244, 248, 255, 1323
I (4231569)  : , -0.012, 0.012, -0.024, -2.000, -10.000, -2.000, 0.669, -0.702, -0.217, -0.110, 51, 96, 236, 247, 255, 1324
I (4231579)  : , -0.021, 0.028, -0.021, 1.000, -8.000, -9.000, 0.669, -0.702, -0.217, -0.111, 50, 97, 238, 245, 255, 1325
I (4231589)  : , -0.030, 0.054, -0.011, 5.000, -16.000, -9.000, 0.669, -0.702, -0.217, -0.111, 50, 95, 235, 246, 255, 1326
I (4231599)  : , -0.032, 0.086, -0.010, 5.000, -11.000, -2.000, 0.669, -0.702, -0.217, -0.111, 50, 96, 238, 246, 255, 1327
I (4231609)  : , -0.031, 0.109, -0.004, -3.000, -21.000, 1.000, 0.669, -0.702, -0.216, -0.112, 54, 103, 238, 250, 255, 1328
I (4231619)  : , -0.024, 0.107, -0.008, -9.000, -16.000, 16.000, 0.669, -0.702, -0.216, -0.112, 47, 95, 237, 248, 255, 1329
I (4231629)  : , -0.016, 0.083, -0.024, -6.000, -15.000, 8.000, 0.669, -0.702, -0.216, -0.112, 51, 95, 242, 247, 253, 1330
I (4231639)  : , 0.000, 0.042, -0.042, -1.000, -7.000, 7.000, 0.669, -0.702, -0.216, -0.113, 50, 96, 237, 247, 255, 1331
I (4231649)  : , 0.000, 0.017, -0.049, 14.000, -2.000, 10.000, 0.669, -0.702, -0.216, -0.113, 51, 97, 237, 248, 255, 1332
I (4231659)  : , -0.001, 0.001, -0.042, 25.000, 0.000, -9.000, 0.669, -0.702, -0.216, -0.113, 54, 97, 244, 248, 255, 1333
I (4231669)  : , -0.009, 0.033, -0.043, 20.000, 5.000, -12.000, 0.669, -0.702, -0.216, -0.113, 50, 94, 238, 248, 255, 1334
I (4231679)  : , -0.029, 0.089, -0.033, 19.000, 2.000, -1.000, 0.669, -0.702, -0.216, -0.114, 51, 93, 240, 248, 255, 1335
I (4231689)  : , -0.044, 0.141, -0.029, 7.000, -3.000, 12.000, 0.669, -0.702, -0.215, -0.114, 51, 97, 238, 248, 255, 1336
I (4231699)  : , -0.054, 0.160, -0.024, 2.000, -10.000, 18.000, 0.669, -0.702, -0.215, -0.115, 51, 93, 238, 248, 253, 1337
I (4231709)  : , -0.044, 0.140, -0.027, -3.000, -11.000, 24.000, 0.669, -0.702, -0.215, -0.116, 54, 98, 242, 255, 255, 1338
I (4231719)  : , -0.024, 0.084, -0.040, 2.000, -2.000, 34.000, 0.669, -0.702, -0.214, -0.116, 51, 97, 238, 247, 250, 1339
I (4231729)  : , -0.023, 0.016, -0.041, 22.000, 1.000, 10.000, 0.669, -0.702, -0.215, -0.116, 56, 97, 239, 246, 255, 1340
I (4231739)  : , -0.027, -0.002, -0.028, 23.000, -1.000, -12.000, 0.669, -0.702, -0.215, -0.116, 53, 97, 240, 247, 254, 1341
