Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (443379)  : , 0.009, -0.007, 0.014, 2.000, 0.000, -6.000, 21.000, -935.000, 292.000, 0.788, -0.577, -0.135, 0.166, 30, 30, 46, 53, 203, 961
I (443389)  : , 0.002, 0.001, 0.013, 0.000, -3.000, -6.000, 21.000, -935.000, 292.000, 0.788, -0.577, -0.135, 0.166, 33, 37, 53, 62, 206, 962
I (443399)  : , -0.009, 0.012, 0.009, 1.000, 0.000, 1.000, 21.000, -935.000, 292.000, 0.788, -0.577, -0.135, 0.166, 31, 29, 47, 54, 205, 963
I (443409)  : , -0.012, 0.022, 0.010, -2.000, -3.000, 5.000, 21.000, -935.000, 292.000, 0.788, -0.577, -0.135, 0.166, 32, 26, 45, 53, 202, 964
I (443419)  : , -0.022, 0.016, 0.000, 7.000, -6.000, -7.000, 21.000, -935.000, 292.000, 0.788, -0.577, -0.135, 0.166, 28, 34, 48, 53, 201, 965
I (443439)  : , -0.016, 0.016, 0.008, 10.000, 1.000, -13.000, 21.000, -935.000, 292.000, 0.788, -0.577, -0.135, 0.166, 35, 38, 49, 60, 205, 966
I (443449)  : , -0.012, 0.024, 0.012, 7.000, -3.000, -6.000, 20.000, -935.000, 291.000, 0.788, -0.577, -0.135, 0.166, 30, 34, 48, 52, 198, 967
I (443459)  : , -0.010, 0.016, 0.010, 5.000, -12.000, -8.000, 20.000, -936.000, 291.000, 0.788, -0.577, -0.135, 0.166, 35, 37, 47, 60, 201, 968
I (443469)  : , -0.001, 0.003, 0.010, 6.000, -3.000, 0.000, 20.000, -936.000, 291.000, 0.788, -0.577, -0.135, 0.166, 29, 34, 48, 51, 203, 969
I (443489)  : , -0.006, 0.006, 0.003, 1.000, -8.000, -1.000, 20.000, -936.000, 291.000, 0.788, -0.577, -0.135, 0.166, 37, 39, 54, 59, 206, 970
I (443499)  : , -0.013, 0.020, 0.000, 3.000, -2.000, 3.000, 20.000, -936.000, 291.000, 0.788, -0.577, -0.135, 0.166, 33, 35, 47, 48, 202, 971
I (443509)  : , -0.010, 0.012, 0.000, 7.000, -1.000, 1.000, 20.000, -936.000, 291.000, 0.788, -0.577, -0.135, 0.166, 30, 35, 47, 52, 199, 972
I (443519)  : , -0.018, -0.006, 0.002, 9.000, -1.000, -9.000, 20.000, -936.000, 291.000, 0.788, -0.577, -0.135, 0.166, 38, 35, 50, 52, 203, 973
I (443529)  : , -0.030, 0.007, -0.001, 1.000, -11.000, -10.000, 20.000, -936.000, 291.000, 0.788, -0.577, -0.135, 0.166, 30, 35, 46, 52, 202, 974
I (443549)  : , 0.000, 0.008, -0.002, 1.000, -3.000, 3.000, 20.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.166, 33, 35, 46, 51, 201, 975
I (443559)  : , 0.000, -0.026, -0.002, 7.000, 3.000, -18.000, 20.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.166, 36, 33, 45, 52, 205, 976
I (443569)  : , -0.009, -0.029, -0.001, 6.000, -5.000, -21.000, 20.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.166, 31, 28, 47, 51, 201, 977
I (443579)  : , -0.010, -0.001, 0.001, 10.000, -4.000, -12.000, 20.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.166, 33, 37, 46, 52, 201, 978
I (443599)  : , 0.000, 0.030, -0.002, 5.000, 2.000, -10.000, 20.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.166, 33, 33, 46, 52, 201, 979
I (443609)  : , -0.002, 0.037, 0.003, 4.000, 5.000, 2.000, 20.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.166, 28, 33, 45, 52, 198, 980
I (443619)  : , -0.013, 0.030, 0.009, 6.000, -1.000, 3.000, 20.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.165, 33, 26, 46, 52, 202, 981
I (443629)  : , -0.023, -0.002, 0.002, 10.000, -8.000, -16.000, 20.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.165, 35, 28, 46, 51, 203, 982
I (443639)  : , -0.009, -0.023, -0.001, 13.000, -5.000, -17.000, 20.000, -936.000, 289.000, 0.788, -0.578, -0.135, 0.165, 30, 43, 50, 60, 205, 983
I (443659)  : , 0.019, -0.010, -0.001, 12.000, -5.000, -18.000, 21.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.165, 33, 36, 46, 50, 201, 984
I (443669)  : , 0.026, 0.009, -0.004, 11.000, 4.000, 1.000, 21.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.165, 27, 28, 46, 50, 198, 985
I (443679)  : , 0.037, 0.006, 0.000, 14.000, 12.000, 6.000, 21.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.165, 28, 33, 42, 51, 201, 986
I (443689)  : , 0.013, -0.002, 0.007, 10.000, 3.000, 3.000, 21.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.165, 35, 35, 50, 59, 210, 987
I (443709)  : , -0.018, -0.006, 0.011, 4.000, -7.000, 0.000, 21.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.165, 31, 29, 46, 52, 201, 988
I (443719)  : , -0.007, -0.001, 0.012, 2.000, -1.000, 2.000, 21.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.166, 29, 23, 47, 50, 199, 989
I (443729)  : , -0.008, 0.000, 0.014, 5.000, -5.000, -1.000, 20.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.166, 26, 26, 45, 51, 203, 990
I (443739)  : , -0.014, 0.001, 0.016, 4.000, -13.000, -9.000, 20.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.166, 34, 35, 50, 59, 206, 991
I (443749)  : , -0.006, 0.014, 0.009, 0.000, -10.000, -9.000, 20.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.166, 31, 33, 47, 52, 201, 992
I (443769)  : , 0.010, 0.034, 0.003, -6.000, -8.000, 2.000, 20.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.165, 29, 33, 53, 52, 201, 993
I (443779)  : , -0.006, 0.011, 0.000, -1.000, -2.000, 3.000, 20.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.165, 30, 33, 45, 54, 203, 994
I (443789)  : , -0.007, -0.019, -0.011, 5.000, -5.000, -3.000, 20.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.165, 35, 37, 52, 60, 200, 995
I (443799)  : , 0.000, -0.054, -0.011, 16.000, 4.000, -10.000, 21.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.166, 31, 28, 47, 53, 203, 996
I (443819)  : , -0.001, -0.009, 0.003, 12.000, -3.000, -18.000, 21.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.166, 31, 29, 49, 52, 201, 997
I (443829)  : , -0.002, 0.036, 0.006, 9.000, -7.000, -6.000, 21.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.165, 26, 36, 47, 58, 206, 998
I (443839)  : , 0.002, 0.051, 0.009, 0.000, -3.000, -4.000, 21.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.165, 30, 37, 52, 59, 212, 999
I (443849)  : , 0.003, 0.039, 0.011, -6.000, -2.000, 0.000, 20.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.165, 33, 35, 47, 54, 208, 1000
I (443859)  : , -0.001, 0.030, 0.010, -3.000, -7.000, 0.000, 20.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.165, 27, 29, 47, 52, 202, 1001
I (443879)  : , -0.003, -0.016, -0.002, 9.000, 2.000, -8.000, 20.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.165, 30, 28, 48, 53, 201, 1002
I (443889)  : , -0.001, -0.057, -0.002, 15.000, -1.000, -22.000, 20.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.165, 35, 38, 53, 62, 212, 1003
I (443899)  : , -0.001, -0.059, -0.001, 16.000, 0.000, -30.000, 21.000, -936.000, 289.000, 0.788, -0.578, -0.135, 0.165, 31, 35, 47, 53, 201, 1004
I (443909)  : , 0.004, -0.027, 0.000, 18.000, 1.000, -29.000, 21.000, -936.000, 289.000, 0.788, -0.578, -0.135, 0.166, 39, 35, 47, 58, 202, 1005
I (443929)  : , 0.011, 0.019, 0.010, 8.000, -3.000, -22.000, 21.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.166, 33, 30, 46, 52, 201, 1006
I (443939)  : , 0.028, 0.011, 0.011, 4.000, -7.000, -14.000, 21.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.166, 48, 46, 51, 59, 203, 1007
I (443949)  : , 0.040, -0.012, 0.006, 11.000, -4.000, 0.000, 21.000, -936.000, 290.000, 0.788, -0.578, -0.135, 0.166, 35, 35, 52, 52, 200, 1008
I (443959)  : , 0.050, -0.048, 0.008, 16.000, -4.000, -11.000, 21.000, -936.000, 290.000, 0.788, -0.577, -0.135, 0.166, 34, 35, 47, 57, 186, 1009
I (443969)  : , 0.046, -0.060, 0.009, 17.000, -2.000, -16.000, 21.000, -936.000, 291.000, 0.788, -0.577, -0.135, 0.166, 34, 39, 46, 49, 202, 1010
I (443989)  : , 0.032, 0.047, 0.024, 4.000, 0.000, 9.000, 21.000, -936.000, 291.000, 0.788, -0.577, -0.135, 0.166, 39, 40, 55, 66, 204, 1011
I (443999)  : , 0.014, 0.081, 0.033, 0.000, -4.000, 13.000, 20.000, -935.000, 291.000, 0.788, -0.577, -0.135, 0.166, 29, 33, 45, 52, 201, 1012
I (444009)  : , 0.000, 0.077, 0.033, -9.000, -10.000, 11.000, 20.000, -935.000, 291.000, 0.788, -0.577, -0.134, 0.166, 31, 36, 46, 52, 201, 1013
I (444019)  : , -0.002, 0.053, 0.021, -2.000, -14.000, 1.000, 19.000, -935.000, 292.000, 0.788, -0.577, -0.134, 0.166, 30, 29, 46, 52, 202, 1014
I (444039)  : , 0.020, 0.004, 0.011, -3.000, 2.000, 5.000, 19.000, -935.000, 292.000, 0.788, -0.577, -0.134, 0.166, 44, 42, 58, 62, 209, 1015
I (444049)  : , 0.030, 0.019, 0.013, -5.000, 2.000, 8.000, 19.000, -935.000, 292.000, 0.788, -0.577, -0.134, 0.166, 37, 35, 46, 49, 201, 1016
I (444059)  : , 0.020, 0.012, 0.007, -3.000, 1.000, 15.000, 19.000, -935.000, 292.000, 0.789, -0.577, -0.134, 0.166, 31, 26, 45, 52, 201, 1017
I (444069)  : , 0.008, -0.008, 0.004, -1.000, 0.000, 6.000, 19.000, -935.000, 292.000, 0.789, -0.577, -0.134, 0.166, 28, 35, 47, 52, 201, 1018
I (444079)  : , -0.002, -0.027, 0.006, 2.000, 0.000, -2.000, 19.000, -935.000, 292.000, 0.789, -0.577, -0.134, 0.166, 37, 29, 46, 52, 201, 1019
I (444099)  : , -0.033, 0.020, 0.002, 1.000, -7.000, -10.000, 19.000, -935.000, 292.000, 0.788, -0.577, -0.134, 0.166, 26, 34, 49, 52, 199, 1020
I (444109)  : , -0.033, 0.020, 0.002, 0.000, -12.000, -12.000, 19.000, -935.000, 292.000, 0.788, -0.577, -0.134, 0.166, 31, 33, 43, 51, 201, 1021
I (444119)  : , -0.024, 0.024, 0.000, -4.000, -12.000, -11.000, 19.000, -936.000, 291.000, 0.788, -0.577, -0.134, 0.166, 27, 35, 48, 54, 201, 1022
I (444129)  : , 0.026, 0.012, -0.009, -1.000, 2.000, -2.000, 19.000, -935.000, 292.000, 0.788, -0.577, -0.134, 0.166, 31, 33, 47, 54, 201, 1023
I (444149)  : , 0.001, -0.002, -0.011, 10.000, -4.000, -12.000, 19.000, -935.000, 292.000, 0.788, -0.577, -0.134, 0.166, 28, 39, 47, 52, 201, 1024
I (444159)  : , 0.003, 0.003, -0.007, 11.000, 2.000, -2.000, 19.000, -935.000, 292.000, 0.788, -0.577, -0.134, 0.166, 35, 35, 46, 52, 208, 1025
I (444169)  : , 0.003, 0.003, -0.007, 19.000, 9.000, -5.000, 19.000, -935.000, 292.000, 0.788, -0.577, -0.134, 0.166, 35, 35, 47, 53, 202, 1026
I (444179)  : , 0.000, -0.003, 0.001, 20.000, 4.000, -14.000, 19.000, -936.000, 291.000, 0.788, -0.577, -0.134, 0.166, 27, 29, 47, 52, 201, 1027
I (444199)  : , -0.023, 0.024, 0.010, 9.000, -9.000, -11.000, 19.000, -936.000, 291.000, 0.788, -0.578, -0.134, 0.165, 35, 37, 47, 58, 202, 1028
I (444209)  : , -0.007, 0.034, 0.010, 5.000, -8.000, -1.000, 19.000, -936.000, 291.000, 0.788, -0.577, -0.134, 0.165, 35, 29, 47, 51, 201, 1029
I (444219)  : , 0.011, 0.006, 0.010, 6.000, -2.000, -7.000, 19.000, -936.000, 291.000, 0.788, -0.577, -0.134, 0.166, 31, 34, 46, 52, 201, 1030
I (444229)  : , 0.016, -0.017, 0.009, 7.000, 0.000, -6.000, 19.000, -936.000, 291.000, 0.788, -0.577, -0.134, 0.166, 30, 34, 48, 60, 203, 1031
I (444239)  : , 0.019, -0.018, 0.006, 10.000, 0.000, 0.000, 19.000, -935.000, 292.000, 0.788, -0.577, -0.134, 0.166, 46, 44, 58, 64, 215, 1032
I (444259)  : , 0.010, -0.011, 0.008, 13.000, 1.000, -8.000, 19.000, -935.000, 292.000, 0.788, -0.577, -0.134, 0.166, 33, 35, 48, 54, 201, 1033
I (444269)  : , 0.000, -0.010, 0.012, 9.000, -4.000, -11.000, 19.000, -935.000, 292.000, 0.788, -0.577, -0.134, 0.166, 26, 35, 47, 54, 201, 1034
I (444279)  : , -0.004, 0.009, 0.019, 5.000, -2.000, -5.000, 18.000, -935.000, 292.000, 0.788, -0.577, -0.134, 0.166, 30, 33, 45, 52, 206, 1035
I (444289)  : , -0.001, 0.036, 0.020, -3.000, -10.000, 0.000, 18.000, -935.000, 292.000, 0.788, -0.577, -0.133, 0.166, 40, 43, 57, 64, 215, 1036
I (444309)  : , -0.004, 0.010, 0.020, -9.000, -8.000, -6.000, 18.000, -935.000, 292.000, 0.788, -0.577, -0.133, 0.166, 31, 30, 45, 54, 201, 1037
I (444319)  : , 0.001, 0.003, 0.013, -11.000, -3.000, -5.000, 18.000, -936.000, 292.000, 0.788, -0.577, -0.133, 0.166, 35, 29, 43, 51, 205, 1038
I (444329)  : , 0.006, 0.006, 0.011, -5.000, -1.000, -3.000, 18.000, -936.000, 291.000, 0.788, -0.577, -0.133, 0.166, 29, 33, 46, 51, 201, 1039
I (444339)  : , -0.006, 0.000, 0.003, 5.000, -3.000, -8.000, 18.000, -936.000, 291.000, 0.788, -0.577, -0.133, 0.166, 39, 44, 54, 65, 211, 1040
I (444359)  : , -0.008, -0.010, 0.004, 21.000, 8.000, -16.000, 18.000, -936.000, 291.000, 0.788, -0.577, -0.133, 0.166, 34, 39, 49, 58, 202, 1041
I (444369)  : , 0.000, 0.009, 0.009, 29.000, 15.000, -11.000, 17.000, -936.000, 291.000, 0.788, -0.578, -0.133, 0.166, 29, 35, 48, 51, 203, 1042
I (444379)  : , -0.007, 0.030, 0.023, 19.000, -8.000, -28.000, 17.000, -936.000, 291.000, 0.788, -0.578, -0.133, 0.166, 37, 35, 49, 52, 203, 1043
I (444389)  : , -0.019, 0.054, 0.033, 14.000, -13.000, -24.000, 16.000, -936.000, 291.000, 0.788, -0.578, -0.132, 0.166, 46, 44, 56, 67, 216, 1044
I (444409)  : , 0.030, 0.120, 0.027, -19.000, -5.000, 18.000, 15.000, -935.000, 292.000, 0.788, -0.578, -0.131, 0.165, 33, 35, 45, 52, 201, 1045
I (444419)  : , 0.050, 0.087, 0.024, -18.000, 0.000, 23.000, 15.000, -935.000, 292.000, 0.789, -0.578, -0.131, 0.165, 30, 33, 46, 52, 203, 1046
I (444429)  : , 0.029, 0.031, 0.008, -3.000, -8.000, 7.000, 15.000, -935.000, 292.000, 0.789, -0.578, -0.131, 0.165, 31, 35, 45, 52, 203, 1047
I (444439)  : , 0.000, -0.017, 0.001, 2.000, 2.000, 3.000, 15.000, -935.000, 292.000, 0.789, -0.578, -0.132, 0.166, 48, 43, 58, 60, 214, 1048
I (444459)  : , -0.018, -0.047, 0.009, 3.000, -1.000, -2.000, 16.000, -935.000, 292.000, 0.788, -0.578, -0.132, 0.166, 30, 33, 47, 59, 204, 1049
I (444469)  : , -0.040, -0.022, 0.011, -3.000, -20.000, -22.000, 15.000, -936.000, 291.000, 0.788, -0.578, -0.132, 0.166, 31, 30, 47, 53, 200, 1050
I (444479)  : , -0.043, 0.016, 0.014, -4.000, -16.000, -19.000, 15.000, -936.000, 291.000, 0.788, -0.578, -0.132, 0.166, 29, 34, 49, 52, 201, 1051
I (444489)  : , -0.021, 0.026, 0.007, 1.000, -16.000, -16.000, 15.000, -936.000, 291.000, 0.788, -0.578, -0.132, 0.166, 40, 46, 58, 66, 210, 1052
I (444509)  : , 0.046, 0.007, -0.007, 4.000, 3.000, -14.000, 15.000, -936.000, 291.000, 0.788, -0.578, -0.132, 0.166, 29, 35, 49, 54, 201, 1053
I (444519)  : , 0.048, 0.009, -0.008, 0.000, 4.000, -3.000, 15.000, -936.000, 292.000, 0.788, -0.578, -0.132, 0.166, 32, 39, 49, 52, 202, 1054
I (444529)  : , 0.032, 0.000, -0.010, 12.000, 19.000, 5.000, 16.000, -935.000, 292.000, 0.788, -0.578, -0.132, 0.166, 29, 33, 46, 52, 202, 1055
I (444539)  : , 0.008, -0.032, -0.010, 17.000, 5.000, -10.000, 16.000, -935.000, 292.000, 0.788, -0.578, -0.132, 0.166, 40, 43, 59, 64, 213, 1056
I (444549)  : , -0.014, -0.057, 0.001, 17.000, 5.000, -10.000, 16.000, -935.000, 292.000, 0.788, -0.578, -0.132, 0.166, 32, 35, 47, 62, 203, 1057
I (444569)  : , -0.033, 0.021, 0.008, 19.000, -19.000, -30.000, 16.000, -936.000, 291.000, 0.788, -0.578, -0.132, 0.166, 27, 33, 46, 52, 203, 1058
I (444579)  : , 0.000, 0.079, 0.013, -8.000, -2.000, 9.000, 15.000, -936.000, 291.000, 0.788, -0.578, -0.131, 0.165, 31, 33, 47, 53, 198, 1059
I (444589)  : , 0.028, 0.093, 0.014, -6.000, 3.000, 21.000, 15.000, -936.000, 291.000, 0.788, -0.578, -0.131, 0.165, 39, 46, 56, 67, 212, 1060
I (444599)  : , 0.023, 0.058, 0.003, -6.000, 3.000, 21.000, 15.000, -936.000, 291.000, 0.788, -0.578, -0.131, 0.165, 30, 33, 46, 53, 201, 1061
I (444619)  : , -0.004, -0.053, 0.000, 14.000, 4.000, -9.000, 15.000, -936.000, 291.000, 0.788, -0.578, -0.132, 0.165, 30, 33, 46, 51, 201, 1062
I (444629)  : , -0.008, -0.048, -0.002, 17.000, 5.000, -13.000, 16.000, -936.000, 291.000, 0.788, -0.578, -0.132, 0.166, 33, 36, 47, 52, 201, 1063
I (444639)  : , -0.016, -0.030, 0.004, 9.000, -17.000, -25.000, 16.000, -936.000, 291.000, 0.788, -0.578, -0.132, 0.165, 37, 46, 56, 67, 214, 1064
I (444649)  : , -0.022, 0.000, 0.006, 9.000, -17.000, -25.000, 16.000, -936.000, 291.000, 0.788, -0.578, -0.132, 0.165, 34, 36, 54, 59, 201, 1065
I (444669)  : , 0.024, 0.050, 0.007, -1.000, 3.000, -10.000, 15.000, -936.000, 291.000, 0.788, -0.578, -0.132, 0.165, 28, 33, 45, 58, 203, 1066
I (444679)  : , 0.021, 0.039, 0.000, -3.000, -5.000, -9.000, 15.000, -936.000, 291.000, 0.788, -0.578, -0.131, 0.165, 26, 33, 47, 52, 205, 1067
I (444689)  : , 0.028, 0.009, -0.001, -1.000, 0.000, -6.000, 15.000, -936.000, 291.000, 0.788, -0.578, -0.131, 0.165, 39, 47, 56, 64, 212, 1068
I (444699)  : , 0.036, -0.027, 0.001, 8.000, 10.000, 1.000, 15.000, -936.000, 291.000, 0.788, -0.578, -0.131, 0.165, 37, 37, 50, 60, 205, 1069
I (444719)  : , -0.011, -0.029, 0.009, 11.000, -5.000, -18.000, 16.000, -936.000, 291.000, 0.788, -0.578, -0.132, 0.165, 31, 36, 50, 54, 202, 1070
I (444729)  : , -0.010, 0.004, 0.017, 10.000, -8.000, -12.000, 15.000, -936.000, 291.000, 0.788, -0.578, -0.132, 0.165, 33, 33, 49, 51, 203, 1071
I (444739)  : , 0.007, 0.038, 0.022, 1.000, -20.000, -11.000, 15.000, -936.000, 291.000, 0.788, -0.578, -0.131, 0.165, 35, 42, 58, 64, 216, 1072
I (444759)  : , 0.049, 0.053, 0.009, -10.000, -10.000, 6.000, 15.000, -935.000, 292.000, 0.789, -0.578, -0.131, 0.165, 28, 35, 47, 51, 203, 1073
I (444769)  : , 0.058, 0.040, 0.000, -4.000, 0.000, 21.000, 15.000, -935.000, 292.000, 0.789, -0.578, -0.131, 0.165, 34, 33, 46, 50, 200, 1074
I (444779)  : , 0.044, -0.001, 0.000, -2.000, 6.000, 22.000, 15.000, -935.000, 293.000, 0.789, -0.577, -0.131, 0.165, 33, 34, 48, 54, 201, 1075
I (444789)  : , 0.014, -0.048, 0.003, 5.000, 3.000, 0.000, 15.000, -935.000, 293.000, 0.789, -0.577, -0.131, 0.165, 44, 42, 56, 62, 214, 1076
I (444799)  : , -0.011, -0.043, 0.010, 4.000, -6.000, -1.000, 15.000, -935.000, 293.000, 0.789, -0.577, -0.131, 0.165, 31, 39, 52, 60, 206, 1077
I (444819)  : , -0.017, -0.014, 0.018, 4.000, -7.000, -9.000, 15.000, -935.000, 292.000, 0.789, -0.578, -0.131, 0.166, 33, 36, 47, 49, 202, 1078
I (444829)  : , -0.020, 0.014, 0.017, -4.000, -14.000, -16.000, 15.000, -935.000, 292.000, 0.789, -0.578, -0.131, 0.166, 32, 35, 46, 52, 201, 1079
I (444839)  : , -0.010, 0.039, 0.006, -8.000, -13.000, -11.000, 15.000, -935.000, 292.000, 0.789, -0.578, -0.131, 0.165, 39, 53, 53, 64, 212, 1080
I (444859)  : , 0.020, -0.030, 0.000, 7.000, 13.000, 5.000, 15.000, -935.000, 292.000, 0.789, -0.577, -0.131, 0.166, 35, 35, 46, 52, 202, 1081
I (444869)  : , 0.001, -0.059, 0.001, 7.000, 4.000, -9.000, 15.000, -935.000, 292.000, 0.789, -0.577, -0.131, 0.166, 26, 33, 50, 49, 201, 1082
I (444879)  : , -0.010, -0.046, 0.002, 14.000, -2.000, -21.000, 15.000, -935.000, 292.000, 0.789, -0.577, -0.131, 0.166, 30, 34, 48, 57, 200, 1083
I (444889)  : , -0.001, -0.008, 0.008, 9.000, -6.000, -15.000, 15.000, -935.000, 292.000, 0.789, -0.578, -0.131, 0.166, 47, 44, 55, 63, 214, 1084
I (444899)  : , 0.003, 0.022, 0.008, 3.000, 0.000, -10.000, 15.000, -935.000, 292.000, 0.789, -0.578, -0.131, 0.166, 37, 38, 49, 59, 214, 1085
I (444919)  : , -0.010, 0.039, 0.006, -9.000, -7.000, 5.000, 15.000, -935.000, 292.000, 0.789, -0.578, -0.131, 0.166, 28, 33, 46, 52, 201, 1086
I (444929)  : , -0.008, 0.009, 0.000, 0.000, -4.000, 10.000, 15.000, -935.000, 292.000, 0.788, -0.578, -0.131, 0.166, 29, 34, 46, 51, 201, 1087
I (444939)  : , -0.001, -0.029, 0.003, 7.000, -3.000, -1.000, 15.000, -935.000, 292.000, 0.788, -0.578, -0.131, 0.166, 50, 42, 58, 64, 218, 1088
I (444949)  : , 0.000, -0.044, 0.006, 13.000, -3.000, -13.000, 15.000, -935.000, 292.000, 0.788, -0.578, -0.131, 0.166, 35, 43, 50, 59, 206, 1089
I (444969)  : , 0.003, 0.026, 0.019, 7.000, 0.000, -4.000, 14.000, -935.000, 292.000, 0.788, -0.578, -0.131, 0.166, 27, 33, 46, 52, 201, 1090
I (444979)  : , 0.002, 0.052, 0.019, -1.000, -3.000, -1.000, 14.000, -935.000, 292.000, 0.788, -0.578, -0.131, 0.166, 26, 34, 46, 56, 203, 1091
I (444989)  : , -0.011, 0.063, 0.014, -9.000, -5.000, 5.000, 14.000, -936.000, 292.000, 0.788, -0.578, -0.131, 0.165, 50, 46, 58, 61, 213, 1092
I (445009)  : , -0.007, 0.020, -0.003, -11.000, -11.000, 6.000, 14.000, -936.000, 292.000, 0.788, -0.578, -0.131, 0.165, 30, 34, 49, 53, 203, 1093
I (445019)  : , 0.004, -0.023, -0.021, -8.000, -3.000, 2.000, 14.000, -936.000, 292.000, 0.788, -0.578, -0.131, 0.165, 33, 34, 49, 51, 204, 1094
I (445029)  : , 0.006, -0.050, -0.023, 10.000, 1.000, -14.000, 15.000, -936.000, 292.000, 0.788, -0.578, -0.131, 0.165, 31, 33, 49, 52, 201, 1095
I (445049)  : , 0.002, -0.029, -0.009, 16.000, 4.000, -20.000, 15.000, -936.000, 292.000, 0.788, -0.578, -0.131, 0.166, 37, 37, 52, 60, 208, 1096
I (445059)  : , -0.004, 0.000, -0.002, 9.000, 1.000, -14.000, 15.000, -936.000, 291.000, 0.788, -0.578, -0.131, 0.165, 31, 33, 45, 58, 201, 1097
I (445069)  : , -0.004, 0.030, 0.012, -2.000, -4.000, -9.000, 14.000, -936.000, 291.000, 0.788, -0.578, -0.131, 0.165, 32, 29, 47, 52, 202, 1098
I (445079)  : , -0.010, 0.053, 0.013, -4.000, -1.000, 0.000, 14.000, -936.000, 291.000, 0.788, -0.578, -0.131, 0.165, 17, 35, 46, 52, 202, 1099
I (445099)  : , -0.009, 0.018, 0.004, -13.000, -9.000, -2.000, 14.000, -936.000, 291.000, 0.788, -0.578, -0.131, 0.165, 35, 37, 52, 60, 206, 1100
I (445109)  : , -0.004, 0.004, 0.000, -12.000, -14.000, 1.000, 14.000, -936.000, 291.000, 0.788, -0.578, -0.131, 0.165, 28, 33, 47, 54, 203, 1101
I (445119)  : , -0.003, 0.000, -0.016, -11.000, -8.000, 3.000, 15.000, -936.000, 291.000, 0.788, -0.578, -0.131, 0.165, 30, 35, 49, 52, 202, 1102
I (445129)  : , -0.002, -0.008, -0.020, -4.000, -9.000, -2.000, 15.000, -936.000, 291.000, 0.788, -0.578, -0.131, 0.165, 27, 29, 47, 53, 203, 1103
I (445149)  : , -0.009, -0.033, -0.018, 13.000, 5.000, -4.000, 15.000, -936.000, 291.000, 0.788, -0.578, -0.131, 0.165, 38, 39, 52, 59, 205, 1104
I (445159)  : , -0.024, -0.018, -0.012, 10.000, 3.000, -12.000, 15.000, -936.000, 291.000, 0.788, -0.578, -0.131, 0.165, 28, 35, 47, 53, 203, 1105
I (445169)  : , -0.039, 0.012, -0.003, 7.000, -7.000, -13.000, 15.000, -936.000, 290.000, 0.788, -0.578, -0.131, 0.165, 30, 54, 47, 43, 203, 1106
I (445179)  : , -0.038, 0.030, 0.000, 1.000, -4.000, -15.000, 15.000, -936.000, 290.000, 0.788, -0.578, -0.131, 0.165, 37, 35, 45, 52, 201, 1107
I (445199)  : , -0.021, 0.018, 0.000, 4.000, -8.000, -23.000, 15.000, -936.000, 289.000, 0.788, -0.579, -0.131, 0.165, 37, 39, 55, 59, 206, 1108
I (445209)  : , -0.007, 0.004, -0.007, 11.000, -9.000, -22.000, 15.000, -936.000, 289.000, 0.788, -0.579, -0.131, 0.165, 29, 29, 47, 47, 207, 1109
I (445219)  : , 0.014, -0.007, -0.012, 16.000, 0.000, -16.000, 16.000, -936.000, 289.000, 0.788, -0.579, -0.131, 0.165, 30, 33, 45, 52, 201, 1110
I (445229)  : , 0.030, -0.006, -0.012, 15.000, 9.000, -20.000, 16.000, -936.000, 290.000, 0.788, -0.579, -0.131, 0.164, 28, 30, 54, 52, 201, 1111
