Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (480489)  : , -0.009, -0.018, -0.033, 17.000, 0.000, -17.000, -220.000, -952.000, -79.000, 0.646, -0.733, -0.059, 0.206, 34, 38, 54, 60, 214, 958
I (480499)  : , -0.018, -0.039, -0.032, 25.000, -10.000, -31.000, -220.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.206, 28, 28, 41, 52, 216, 959
I (480509)  : , -0.022, -0.010, -0.022, 25.000, -9.000, -31.000, -220.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.206, 26, 29, 49, 52, 217, 960
I (480519)  : , 0.000, 0.044, -0.014, 17.000, -2.000, -16.000, -220.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.206, 28, 37, 47, 54, 216, 961
I (480539)  : , 0.007, 0.064, -0.011, 12.000, -9.000, 18.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.059, 0.205, 33, 36, 52, 62, 223, 962
I (480549)  : , 0.009, -0.028, -0.023, 18.000, -1.000, 11.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.059, 0.205, 31, 35, 47, 52, 217, 963
I (480559)  : , 0.009, -0.028, -0.023, 28.000, 7.000, 15.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.205, 30, 28, 45, 52, 211, 964
I (480569)  : , 0.004, -0.054, -0.002, 28.000, -3.000, -11.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.205, 33, 28, 47, 52, 216, 965
I (480589)  : , -0.010, 0.044, 0.021, 10.000, -16.000, -3.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.205, 37, 32, 52, 57, 220, 966
I (480599)  : , 0.002, 0.044, 0.013, 1.000, -12.000, 10.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.059, 0.205, 31, 27, 47, 53, 214, 967
I (480609)  : , 0.001, 0.028, 0.002, -2.000, -5.000, 12.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.059, 0.205, 32, 26, 50, 52, 217, 968
I (480619)  : , -0.001, 0.002, -0.001, 0.000, -3.000, 15.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.059, 0.205, 34, 26, 46, 51, 216, 969
I (480639)  : , -0.006, -0.031, -0.006, 7.000, -7.000, 3.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.059, 0.205, 38, 35, 49, 60, 220, 970
I (480649)  : , 0.004, -0.032, 0.004, 10.000, 4.000, 5.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.205, 33, 25, 46, 51, 217, 971
I (480659)  : , 0.000, -0.018, 0.019, 4.000, 5.000, -3.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.205, 30, 25, 43, 52, 218, 972
I (480669)  : , -0.026, 0.006, 0.016, -7.000, -11.000, -13.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.205, 24, 26, 42, 52, 216, 973
I (480689)  : , -0.010, -0.002, -0.012, -8.000, -5.000, 2.000, -219.000, -952.000, -80.000, 0.646, -0.733, -0.060, 0.205, 33, 27, 52, 63, 223, 974
I (480699)  : , -0.003, -0.052, -0.008, 11.000, 0.000, -9.000, -219.000, -952.000, -80.000, 0.646, -0.733, -0.060, 0.206, 27, 25, 49, 52, 219, 975
I (480709)  : , -0.013, -0.076, -0.009, 18.000, 5.000, -26.000, -219.000, -952.000, -80.000, 0.646, -0.733, -0.060, 0.206, 33, 25, 46, 52, 217, 976
I (480719)  : , -0.006, -0.050, 0.006, 13.000, 0.000, -36.000, -219.000, -952.000, -80.000, 0.646, -0.733, -0.060, 0.206, 39, 25, 46, 51, 217, 977
I (480739)  : , 0.022, 0.044, 0.002, 1.000, 2.000, -12.000, -219.000, -952.000, -80.000, 0.646, -0.733, -0.060, 0.206, 38, 33, 52, 60, 223, 978
I (480749)  : , 0.028, 0.041, 0.002, 3.000, 8.000, 0.000, -219.000, -952.000, -80.000, 0.646, -0.733, -0.060, 0.206, 30, 26, 56, 53, 219, 979
I (480759)  : , 0.017, 0.026, 0.006, -1.000, 4.000, -5.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.205, 29, 25, 46, 54, 219, 980
I (480769)  : , 0.000, 0.030, 0.001, 0.000, -1.000, -3.000, -219.000, -952.000, -80.000, 0.646, -0.733, -0.060, 0.205, 29, 25, 47, 53, 217, 981
I (480779)  : , -0.006, 0.027, 0.002, 1.000, -9.000, 6.000, -219.000, -952.000, -80.000, 0.646, -0.733, -0.059, 0.205, 37, 26, 44, 57, 218, 982
I (480799)  : , 0.023, -0.016, 0.008, 0.000, -12.000, -1.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.059, 0.205, 29, 26, 43, 54, 219, 983
I (480809)  : , 0.030, -0.014, 0.001, -1.000, -9.000, 0.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.205, 27, 22, 47, 53, 217, 984
I (480819)  : , 0.022, 0.001, -0.011, 0.000, -4.000, 2.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.205, 31, 26, 45, 58, 217, 985
I (480829)  : , 0.009, 0.004, -0.013, 7.000, 3.000, 16.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.205, 30, 26, 49, 54, 216, 986
I (480849)  : , -0.006, -0.017, -0.009, 9.000, -1.000, 16.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.205, 27, 27, 48, 52, 216, 987
I (480859)  : , -0.003, -0.019, -0.002, 4.000, 0.000, 17.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.205, 35, 27, 46, 51, 216, 988
I (480869)  : , -0.010, -0.019, 0.000, 9.000, -7.000, 5.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.206, 26, 28, 49, 54, 216, 989
I (480879)  : , -0.011, -0.003, -0.006, 12.000, -10.000, 4.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.206, 30, 26, 49, 52, 215, 990
I (480899)  : , 0.006, 0.014, 0.009, 8.000, -9.000, -7.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.205, 26, 28, 46, 50, 212, 991
I (480909)  : , -0.009, 0.050, 0.000, -6.000, -6.000, -10.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.205, 28, 29, 47, 51, 217, 992
I (480919)  : , -0.012, 0.059, -0.009, -7.000, -7.000, 12.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.205, 30, 27, 45, 52, 219, 993
I (480929)  : , -0.007, 0.012, -0.019, -4.000, -4.000, 22.000, -219.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.205, 30, 29, 46, 52, 216, 994
I (480949)  : , -0.029, -0.102, -0.023, 18.000, 4.000, -7.000, -218.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.205, 33, 28, 45, 51, 215, 995
I (480959)  : , -0.031, -0.086, -0.003, 20.000, -3.000, -25.000, -218.000, -952.000, -79.000, 0.646, -0.733, -0.061, 0.206, 31, 26, 45, 51, 217, 996
I (480969)  : , -0.014, -0.018, 0.006, 20.000, -12.000, -32.000, -218.000, -952.000, -79.000, 0.646, -0.733, -0.061, 0.206, 30, 27, 47, 52, 215, 997
I (480979)  : , -0.007, 0.041, 0.012, 4.000, -3.000, -4.000, -218.000, -952.000, -79.000, 0.646, -0.733, -0.060, 0.206, 28, 25, 46, 51, 216, 998
I (480999)  : , 0.002, 0.049, 0.007, -10.000, -17.000, 4.000, -218.000, -952.000, -80.000, 0.646, -0.733, -0.060, 0.205, 31, 26, 45, 52, 216, 999
I (481009)  : , -0.007, 0.026, -0.024, -15.000, -5.000, 22.000, -218.000, -952.000, -80.000, 0.646, -0.733, -0.060, 0.205, 28, 26, 50, 52, 220, 1000
I (481019)  : , -0.008, -0.020, -0.029, 0.000, 2.000, 22.000, -218.000, -952.000, -80.000, 0.646, -0.733, -0.060, 0.205, 30, 28, 46, 50, 216, 1001
I (481029)  : , -0.023, -0.077, -0.026, 6.000, 6.000, 17.000, -218.000, -952.000, -80.000, 0.646, -0.733, -0.061, 0.205, 32, 33, 47, 51, 216, 1002
I (481049)  : , -0.030, -0.062, -0.003, 8.000, -12.000, -27.000, -218.000, -952.000, -80.000, 0.646, -0.733, -0.061, 0.206, 30, 23, 43, 52, 216, 1003
I (481059)  : , -0.028, 0.003, 0.000, 9.000, -7.000, -16.000, -218.000, -952.000, -80.000, 0.645, -0.733, -0.061, 0.206, 29, 26, 46, 52, 216, 1004
I (481069)  : , -0.011, 0.061, 0.003, 5.000, -14.000, -7.000, -218.000, -952.000, -80.000, 0.645, -0.733, -0.061, 0.206, 35, 29, 46, 51, 216, 1005
I (481079)  : , -0.003, 0.093, -0.004, 0.000, -7.000, -3.000, -218.000, -952.000, -81.000, 0.645, -0.733, -0.061, 0.205, 29, 23, 46, 52, 216, 1006
I (481099)  : , -0.010, 0.063, -0.013, -8.000, -6.000, 19.000, -217.000, -952.000, -81.000, 0.645, -0.733, -0.060, 0.205, 34, 24, 46, 52, 217, 1007
I (481109)  : , -0.013, 0.017, -0.024, -3.000, 1.000, 12.000, -217.000, -952.000, -81.000, 0.645, -0.733, -0.060, 0.204, 30, 28, 46, 52, 216, 1008
I (481119)  : , -0.021, -0.024, -0.021, 7.000, 2.000, -12.000, -217.000, -952.000, -81.000, 0.645, -0.733, -0.061, 0.204, 29, 27, 47, 52, 223, 1009
I (481129)  : , -0.018, -0.039, -0.017, 11.000, 1.000, -19.000, -217.000, -952.000, -81.000, 0.645, -0.734, -0.061, 0.205, 28, 29, 45, 50, 215, 1010
I (481149)  : , -0.010, 0.021, 0.000, -3.000, 0.000, -25.000, -217.000, -952.000, -81.000, 0.645, -0.734, -0.061, 0.204, 30, 26, 46, 51, 217, 1011
I (481159)  : , -0.014, 0.057, -0.002, -4.000, -6.000, -10.000, -217.000, -952.000, -82.000, 0.645, -0.734, -0.061, 0.204, 29, 26, 46, 53, 219, 1012
I (481169)  : , -0.016, 0.047, -0.018, -5.000, -13.000, -3.000, -216.000, -952.000, -82.000, 0.645, -0.734, -0.061, 0.204, 26, 21, 46, 58, 216, 1013
I (481179)  : , -0.003, -0.004, -0.036, 1.000, -11.000, -2.000, -216.000, -952.000, -82.000, 0.645, -0.734, -0.061, 0.204, 31, 28, 45, 50, 219, 1014
I (481199)  : , 0.014, -0.081, -0.022, 34.000, 6.000, -18.000, -215.000, -953.000, -82.000, 0.645, -0.734, -0.061, 0.204, 25, 26, 45, 57, 219, 1015
I (481209)  : , 0.011, -0.051, 0.001, 37.000, 4.000, -26.000, -216.000, -953.000, -81.000, 0.645, -0.733, -0.062, 0.204, 30, 14, 45, 54, 219, 1016
I (481219)  : , 0.009, 0.010, 0.024, 25.000, 5.000, -28.000, -216.000, -953.000, -81.000, 0.645, -0.733, -0.062, 0.204, 25, 27, 47, 58, 216, 1017
I (481229)  : , 0.008, 0.087, 0.040, 17.000, 10.000, -13.000, -216.000, -952.000, -82.000, 0.645, -0.734, -0.061, 0.204, 31, 26, 47, 54, 225, 1018
I (481249)  : , -0.034, 0.114, 0.051, 13.000, -15.000, -9.000, -217.000, -952.000, -82.000, 0.645, -0.734, -0.060, 0.204, 29, 28, 47, 54, 216, 1019
I (481259)  : , -0.016, 0.082, 0.042, 15.000, -7.000, -14.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.060, 0.203, 28, 21, 49, 54, 217, 1020
I (481269)  : , 0.016, 0.061, 0.048, 14.000, -6.000, -30.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.203, 30, 26, 47, 54, 216, 1021
I (481279)  : , 0.030, 0.063, 0.049, 16.000, -9.000, -29.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.203, 28, 33, 48, 53, 216, 1022
I (481299)  : , 0.044, 0.072, 0.038, 0.000, 7.000, 11.000, -218.000, -952.000, -82.000, 0.645, -0.734, -0.058, 0.203, 27, 28, 48, 52, 217, 1023
I (481309)  : , 0.064, 0.052, 0.022, 4.000, 23.000, 19.000, -218.000, -952.000, -82.000, 0.646, -0.734, -0.058, 0.203, 37, 28, 47, 52, 216, 1024
I (481319)  : , 0.038, -0.062, 0.027, 4.000, 13.000, 20.000, -218.000, -952.000, -81.000, 0.646, -0.734, -0.058, 0.203, 29, 29, 50, 54, 216, 1025
I (481329)  : , 0.000, -0.096, 0.024, 9.000, -12.000, 8.000, -219.000, -952.000, -81.000, 0.646, -0.734, -0.058, 0.204, 31, 27, 47, 52, 211, 1026
I (481349)  : , -0.004, -0.081, 0.022, 5.000, -13.000, 10.000, -219.000, -952.000, -81.000, 0.646, -0.733, -0.059, 0.204, 29, 29, 47, 39, 216, 1027
I (481359)  : , 0.012, -0.042, 0.028, -2.000, 0.000, 7.000, -220.000, -952.000, -80.000, 0.646, -0.733, -0.058, 0.204, 30, 33, 45, 51, 216, 1028
I (481369)  : , 0.018, 0.043, 0.056, -15.000, -13.000, 1.000, -220.000, -952.000, -80.000, 0.646, -0.733, -0.058, 0.205, 26, 25, 46, 54, 216, 1029
I (481379)  : , -0.006, 0.099, 0.044, -24.000, -22.000, -3.000, -220.000, -951.000, -81.000, 0.646, -0.734, -0.058, 0.204, 27, 26, 45, 51, 216, 1030
I (481399)  : , -0.003, 0.122, 0.027, -37.000, 5.000, 52.000, -221.000, -951.000, -81.000, 0.646, -0.734, -0.057, 0.204, 37, 29, 46, 58, 216, 1031
I (481409)  : , -0.031, -0.031, -0.002, -29.000, -5.000, 36.000, -221.000, -951.000, -81.000, 0.646, -0.734, -0.057, 0.204, 27, 26, 46, 52, 217, 1032
I (481419)  : , -0.068, -0.131, -0.024, -5.000, -10.000, 18.000, -221.000, -951.000, -82.000, 0.645, -0.734, -0.058, 0.204, 30, 28, 45, 54, 219, 1033
I (481429)  : , -0.067, -0.172, -0.026, -2.000, -19.000, -40.000, -220.000, -951.000, -82.000, 0.645, -0.734, -0.058, 0.205, 26, 26, 47, 58, 217, 1034
I (481449)  : , 0.001, 0.030, -0.022, -3.000, 0.000, -27.000, -220.000, -951.000, -82.000, 0.645, -0.734, -0.059, 0.205, 35, 25, 46, 56, 217, 1035
I (481459)  : , 0.001, 0.030, -0.022, -3.000, 0.000, -27.000, -220.000, -952.000, -82.000, 0.645, -0.734, -0.058, 0.204, 28, 26, 47, 57, 216, 1036
I (481469)  : , -0.011, 0.107, -0.030, -17.000, -6.000, 6.000, -219.000, -952.000, -83.000, 0.645, -0.734, -0.058, 0.204, 27, 28, 47, 52, 215, 1037
I (481479)  : , -0.017, 0.116, -0.049, -12.000, 14.000, 23.000, -219.000, -952.000, -83.000, 0.645, -0.734, -0.058, 0.203, 32, 29, 46, 51, 216, 1038
I (481499)  : , -0.002, -0.004, -0.060, -8.000, 21.000, 24.000, -218.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.203, 29, 22, 50, 52, 216, 1039
I (481509)  : , -0.033, -0.074, -0.052, 24.000, -2.000, -4.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.060, 0.203, 26, 26, 47, 52, 220, 1040
I (481519)  : , -0.062, -0.119, -0.046, 27.000, -6.000, -30.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.060, 0.204, 33, 25, 46, 52, 218, 1041
I (481529)  : , -0.044, -0.121, -0.018, 24.000, -11.000, -38.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.060, 0.204, 32, 26, 40, 54, 219, 1042
I (481549)  : , 0.002, 0.027, 0.000, 16.000, -12.000, -38.000, -217.000, -952.000, -84.000, 0.645, -0.734, -0.060, 0.204, 37, 28, 47, 52, 217, 1043
I (481559)  : , -0.002, 0.109, -0.019, 14.000, -1.000, -8.000, -217.000, -952.000, -84.000, 0.645, -0.734, -0.060, 0.203, 35, 36, 46, 52, 216, 1044
I (481569)  : , -0.003, 0.126, -0.009, 11.000, 6.000, -7.000, -217.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.203, 29, 26, 46, 47, 216, 1045
I (481579)  : , 0.002, 0.086, -0.002, 11.000, 8.000, -3.000, -217.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.203, 26, 29, 46, 52, 216, 1046
I (481599)  : , -0.028, 0.037, -0.003, 17.000, 0.000, 0.000, -217.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 35, 26, 43, 47, 216, 1047
I (481609)  : , -0.032, 0.020, 0.001, 2.000, -13.000, -20.000, -217.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 30, 28, 47, 52, 216, 1048
I (481619)  : , -0.017, 0.014, 0.000, -7.000, -6.000, -9.000, -217.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 26, 26, 46, 52, 217, 1049
I (481629)  : , 0.009, 0.014, -0.004, -5.000, 3.000, 4.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 23, 26, 46, 52, 217, 1050
I (481649)  : , 0.001, -0.028, -0.032, 13.000, 10.000, 17.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 30, 26, 45, 52, 215, 1051
I (481659)  : , -0.007, -0.077, -0.027, 17.000, -6.000, -5.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.060, 0.202, 29, 23, 41, 52, 216, 1052
I (481669)  : , 0.000, -0.099, -0.011, 26.000, -12.000, -31.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.060, 0.203, 29, 29, 47, 49, 217, 1053
I (481679)  : , 0.028, -0.061, 0.002, 9.000, 2.000, -11.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.060, 0.203, 27, 28, 49, 52, 217, 1054
I (481699)  : , 0.020, 0.103, 0.038, -4.000, -8.000, 0.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.060, 0.202, 23, 27, 47, 54, 216, 1055
I (481709)  : , -0.006, 0.111, 0.017, -12.000, -19.000, 12.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 29, 26, 45, 51, 216, 1056
I (481719)  : , 0.011, 0.049, 0.006, -1.000, -3.000, 9.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 29, 26, 45, 54, 217, 1057
I (481729)  : , 0.031, -0.044, 0.000, 12.000, -5.000, -11.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 34, 26, 43, 52, 225, 1058
I (481749)  : , -0.012, -0.059, -0.004, 23.000, -8.000, -17.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.203, 29, 28, 47, 54, 214, 1059
I (481759)  : , 0.003, 0.011, 0.008, 10.000, 0.000, -22.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 28, 28, 47, 54, 218, 1060
I (481769)  : , 0.016, 0.080, 0.013, -3.000, 0.000, -17.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 29, 28, 50, 53, 216, 1061
I (481779)  : , 0.003, 0.124, 0.018, -20.000, -6.000, 12.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.058, 0.202, 30, 28, 47, 52, 216, 1062
I (481799)  : , 0.000, 0.087, -0.008, -24.000, 0.000, 12.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.058, 0.201, 30, 32, 46, 53, 219, 1063
I (481809)  : , -0.006, -0.008, -0.028, -18.000, 0.000, 7.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.058, 0.201, 30, 27, 46, 53, 218, 1064
I (481819)  : , -0.018, -0.102, -0.044, 45.000, 4.000, -38.000, -215.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 20, 27, 50, 52, 217, 1065
I (481829)  : , -0.009, -0.157, -0.034, 43.000, -6.000, -48.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.060, 0.202, 30, 26, 47, 52, 217, 1066
I (481849)  : , 0.038, -0.024, 0.029, 19.000, -17.000, -43.000, -216.000, -952.000, -84.000, 0.645, -0.734, -0.060, 0.203, 40, 28, 47, 54, 212, 1067
I (481859)  : , 0.067, 0.079, 0.041, -7.000, -5.000, 22.000, -216.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.202, 29, 26, 47, 52, 216, 1068
I (481869)  : , 0.077, 0.096, 0.041, 0.000, -9.000, 30.000, -217.000, -952.000, -82.000, 0.646, -0.734, -0.058, 0.202, 24, 26, 47, 58, 217, 1069
I (481879)  : , 0.046, 0.034, 0.026, -6.000, -11.000, 12.000, -217.000, -952.000, -82.000, 0.646, -0.734, -0.058, 0.202, 29, 28, 47, 54, 217, 1070
I (481899)  : , 0.010, -0.014, 0.000, -7.000, -7.000, 26.000, -217.000, -952.000, -82.000, 0.646, -0.734, -0.058, 0.202, 29, 26, 47, 52, 215, 1071
I (481909)  : , 0.016, -0.017, 0.000, -5.000, -3.000, 20.000, -217.000, -952.000, -82.000, 0.646, -0.734, -0.059, 0.202, 29, 23, 49, 52, 215, 1072
I (481919)  : , -0.002, -0.040, 0.000, -5.000, -3.000, 20.000, -217.000, -952.000, -82.000, 0.646, -0.734, -0.059, 0.203, 30, 26, 46, 59, 216, 1073
I (481929)  : , -0.027, -0.058, -0.009, 3.000, -14.000, -10.000, -217.000, -952.000, -82.000, 0.646, -0.734, -0.059, 0.203, 30, 28, 42, 52, 216, 1074
I (481949)  : , 0.000, -0.011, -0.007, 5.000, -5.000, -11.000, -217.000, -952.000, -82.000, 0.646, -0.734, -0.059, 0.203, 34, 29, 48, 57, 216, 1075
I (481959)  : , 0.018, 0.021, 0.000, -1.000, 8.000, -11.000, -217.000, -952.000, -82.000, 0.646, -0.734, -0.059, 0.203, 33, 26, 46, 51, 219, 1076
I (481969)  : , 0.000, 0.046, 0.004, -1.000, 0.000, -10.000, -217.000, -952.000, -83.000, 0.646, -0.734, -0.059, 0.202, 26, 28, 46, 49, 217, 1077
I (481979)  : , -0.027, 0.058, 0.000, -3.000, -7.000, -9.000, -216.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.202, 28, 25, 44, 49, 219, 1078
I (481999)  : , -0.019, 0.047, -0.017, 5.000, 7.000, 7.000, -216.000, -952.000, -83.000, 0.645, -0.734, -0.058, 0.202, 33, 35, 50, 54, 217, 1079
I (482009)  : , -0.009, 0.017, -0.006, 10.000, 0.000, -2.000, -216.000, -952.000, -83.000, 0.645, -0.734, -0.058, 0.202, 27, 28, 47, 52, 214, 1080
I (482019)  : , -0.020, -0.017, 0.003, 9.000, -4.000, -20.000, -216.000, -952.000, -84.000, 0.645, -0.734, -0.059, 0.202, 29, 27, 47, 52, 216, 1081
I (482029)  : , -0.011, -0.017, 0.004, 0.000, -14.000, -27.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 28, 28, 47, 52, 216, 1082
I (482049)  : , -0.004, 0.029, -0.001, -2.000, -12.000, 0.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.058, 0.202, 36, 35, 52, 65, 223, 1083
I (482059)  : , 0.000, 0.001, -0.017, 5.000, 4.000, 19.000, -216.000, -952.000, -84.000, 0.645, -0.734, -0.059, 0.202, 29, 26, 47, 51, 216, 1084
I (482069)  : , 0.004, -0.047, -0.013, 14.000, -1.000, -16.000, -216.000, -952.000, -84.000, 0.645, -0.734, -0.059, 0.202, 26, 25, 43, 52, 217, 1085
I (482079)  : , -0.001, -0.066, -0.011, 17.000, 0.000, -27.000, -216.000, -952.000, -84.000, 0.645, -0.734, -0.059, 0.202, 29, 25, 46, 52, 219, 1086
I (482099)  : , 0.002, 0.019, 0.010, 2.000, -1.000, 1.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 35, 35, 53, 62, 223, 1087
I (482109)  : , 0.004, 0.049, 0.017, -6.000, -4.000, 5.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 30, 26, 47, 58, 215, 1088
I (482119)  : , -0.002, 0.050, 0.010, -6.000, -13.000, 7.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 23, 28, 47, 51, 212, 1089
I (482129)  : , -0.018, 0.031, -0.004, 12.000, -10.000, 15.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 32, 28, 47, 43, 216, 1090
I (482149)  : , -0.007, -0.049, -0.003, 23.000, -1.000, -20.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 35, 35, 54, 60, 225, 1091
I (482159)  : , -0.002, -0.039, 0.000, 23.000, 0.000, -30.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 29, 26, 46, 46, 215, 1092
I (482169)  : , -0.006, 0.004, 0.012, 4.000, -5.000, -22.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 29, 26, 45, 52, 217, 1093
I (482179)  : , 0.003, 0.041, 0.019, -1.000, -5.000, -16.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 34, 26, 49, 51, 213, 1094
I (482199)  : , -0.004, 0.007, -0.001, -1.000, -7.000, -15.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 38, 36, 52, 59, 223, 1095
I (482209)  : , -0.006, -0.039, 0.000, 3.000, 0.000, -20.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 30, 28, 46, 52, 216, 1096
I (482219)  : , -0.001, -0.053, -0.014, 10.000, 3.000, -14.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 30, 27, 46, 52, 215, 1097
I (482229)  : , -0.004, -0.052, -0.002, 14.000, -5.000, -12.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 29, 27, 47, 54, 216, 1098
I (482249)  : , 0.011, -0.030, 0.012, 12.000, 2.000, -14.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 37, 35, 52, 59, 220, 1099
I (482259)  : , 0.011, 0.000, 0.024, 10.000, -13.000, -14.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 30, 26, 46, 52, 216, 1100
I (482269)  : , 0.016, 0.030, 0.029, -2.000, 4.000, 7.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 29, 26, 45, 53, 215, 1101
I (482279)  : , 0.024, 0.056, 0.018, -9.000, -3.000, 12.000, -217.000, -952.000, -84.000, 0.645, -0.735, -0.058, 0.202, 35, 26, 46, 52, 215, 1102
I (482299)  : , 0.008, 0.017, 0.009, -14.000, -14.000, 14.000, -217.000, -952.000, -84.000, 0.645, -0.735, -0.058, 0.202, 35, 35, 54, 60, 236, 1103
I (482309)  : , 0.010, -0.020, -0.004, 6.000, -2.000, 23.000, -217.000, -952.000, -84.000, 0.645, -0.734, -0.059, 0.202, 26, 28, 48, 52, 216, 1104
I (482319)  : , 0.013, -0.066, -0.010, 11.000, -8.000, -1.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.203, 26, 27, 48, 54, 216, 1105
I (482329)  : , 0.017, -0.092, -0.008, 15.000, -9.000, -15.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.203, 27, 26, 47, 51, 219, 1106
I (482349)  : , 0.008, 0.000, -0.004, 11.000, -9.000, 8.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.203, 35, 36, 52, 58, 220, 1107
I (482359)  : , 0.012, 0.042, 0.000, 4.000, -5.000, 15.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.203, 28, 26, 46, 51, 216, 1108
