Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (582129)  : , 0.007, -0.078, -0.014, 15.000, -10.000, -30.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.200, 26, 21, 41, 49, 214, 963
I (582139)  : , -0.003, -0.043, -0.002, 7.000, -14.000, -31.000, -75.000, -940.000, 267.000, 0.773, -0.594, -0.103, 0.200, 31, 28, 36, 47, 213, 964
I (582159)  : , 0.019, 0.108, 0.014, -33.000, -28.000, 9.000, -76.000, -940.000, 267.000, 0.773, -0.594, -0.103, 0.199, 31, 25, 43, 59, 220, 965
I (582169)  : , 0.038, 0.124, 0.000, -33.000, -12.000, 27.000, -76.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.199, 18, 21, 38, 51, 214, 966
I (582179)  : , 0.058, 0.064, -0.017, -24.000, 4.000, 29.000, -76.000, -940.000, 268.000, 0.773, -0.594, -0.102, 0.199, 20, 22, 38, 51, 223, 967
I (582189)  : , 0.032, -0.021, -0.030, -15.000, 10.000, 18.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.199, 20, 21, 36, 51, 216, 968
I (582209)  : , -0.032, -0.068, -0.031, 17.000, -9.000, -22.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.199, 33, 26, 43, 59, 219, 969
I (582219)  : , -0.011, -0.033, -0.016, 13.000, -3.000, -28.000, -74.000, -940.000, 268.000, 0.773, -0.594, -0.104, 0.199, 20, 21, 36, 45, 214, 970
I (582229)  : , -0.006, 0.027, 0.000, -5.000, -15.000, -10.000, -74.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.199, 18, 21, 36, 49, 219, 971
I (582239)  : , 0.002, 0.074, 0.003, -10.000, -7.000, 0.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.199, 22, 22, 34, 51, 215, 972
I (582259)  : , 0.014, 0.012, 0.003, -22.000, -14.000, 1.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.199, 35, 28, 43, 52, 214, 973
I (582269)  : , 0.010, -0.038, -0.009, 3.000, 0.000, -5.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.199, 24, 21, 36, 48, 216, 974
I (582279)  : , 0.000, -0.067, -0.010, 12.000, -10.000, -24.000, -74.000, -940.000, 268.000, 0.773, -0.594, -0.104, 0.199, 16, 14, 37, 50, 216, 975
I (582289)  : , -0.016, -0.064, 0.001, 16.000, -10.000, -41.000, -74.000, -940.000, 268.000, 0.773, -0.594, -0.104, 0.199, 23, 22, 38, 48, 217, 976
I (582309)  : , 0.006, 0.087, 0.013, -20.000, -10.000, -12.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.199, 33, 25, 42, 57, 223, 977
I (582319)  : , 0.030, 0.122, 0.011, -25.000, -10.000, 4.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.199, 20, 22, 40, 52, 216, 978
I (582329)  : , 0.026, 0.083, 0.008, -31.000, -13.000, 7.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.199, 20, 22, 38, 47, 212, 979
I (582339)  : , 0.020, 0.004, -0.006, -22.000, -11.000, -5.000, -75.000, -940.000, 269.000, 0.773, -0.594, -0.103, 0.199, 18, 22, 38, 51, 216, 980
I (582359)  : , 0.024, -0.094, -0.013, 2.000, -4.000, -17.000, -75.000, -939.000, 269.000, 0.773, -0.593, -0.103, 0.199, 25, 22, 42, 57, 219, 981
I (582369)  : , 0.013, -0.078, -0.008, -2.000, -6.000, -26.000, -74.000, -939.000, 269.000, 0.773, -0.593, -0.104, 0.200, 25, 23, 36, 54, 219, 982
I (582379)  : , 0.003, -0.018, 0.000, -11.000, -14.000, -16.000, -75.000, -940.000, 269.000, 0.773, -0.593, -0.104, 0.200, 24, 22, 37, 51, 215, 983
I (582389)  : , -0.001, 0.046, 0.008, -25.000, -17.000, -5.000, -75.000, -940.000, 269.000, 0.773, -0.593, -0.103, 0.199, 22, 22, 37, 49, 213, 984
I (582409)  : , 0.006, 0.019, -0.008, -8.000, -7.000, -5.000, -75.000, -940.000, 268.000, 0.773, -0.593, -0.103, 0.199, 30, 22, 41, 58, 219, 985
I (582419)  : , 0.027, -0.033, -0.018, -5.000, 3.000, -18.000, -75.000, -939.000, 269.000, 0.773, -0.593, -0.103, 0.199, 27, 22, 36, 50, 216, 986
I (582429)  : , 0.021, -0.021, -0.018, -5.000, -5.000, -23.000, -75.000, -939.000, 269.000, 0.773, -0.593, -0.103, 0.200, 25, 21, 37, 50, 216, 987
I (582439)  : , 0.006, 0.040, -0.012, -11.000, -1.000, 0.000, -75.000, -939.000, 269.000, 0.773, -0.593, -0.103, 0.199, 22, 14, 39, 51, 216, 988
I (582459)  : , -0.022, 0.040, -0.007, -8.000, -12.000, -8.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.199, 30, 27, 39, 59, 220, 989
I (582469)  : , -0.031, 0.011, -0.006, -8.000, -12.000, -18.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.199, 24, 21, 36, 57, 217, 990
I (582479)  : , -0.022, 0.009, -0.007, -10.000, -11.000, -20.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.199, 24, 21, 37, 49, 217, 991
I (582489)  : , 0.000, 0.028, -0.009, -10.000, -17.000, -12.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.199, 27, 23, 38, 50, 216, 992
I (582509)  : , 0.037, -0.014, -0.022, 0.000, -4.000, -12.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.199, 34, 25, 42, 54, 220, 993
I (582519)  : , 0.058, -0.027, -0.017, -2.000, -3.000, -18.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.199, 22, 21, 36, 51, 215, 994
I (582529)  : , 0.048, -0.022, -0.013, -4.000, -7.000, -11.000, -75.000, -939.000, 269.000, 0.773, -0.593, -0.103, 0.199, 24, 21, 35, 51, 217, 995
I (582539)  : , 0.036, 0.002, -0.006, -3.000, -2.000, 0.000, -75.000, -939.000, 269.000, 0.773, -0.593, -0.103, 0.199, 25, 23, 38, 52, 217, 996
I (582559)  : , -0.012, 0.017, -0.003, -13.000, -17.000, 14.000, -75.000, -939.000, 269.000, 0.773, -0.593, -0.103, 0.199, 34, 25, 42, 58, 220, 997
I (582569)  : , -0.011, 0.000, -0.010, -8.000, -18.000, 9.000, -75.000, -939.000, 269.000, 0.773, -0.593, -0.103, 0.199, 20, 18, 38, 50, 217, 998
I (582579)  : , 0.001, -0.034, -0.014, 8.000, -13.000, -16.000, -75.000, -939.000, 269.000, 0.773, -0.593, -0.103, 0.199, 24, 23, 38, 50, 207, 999
I (582589)  : , 0.012, -0.026, -0.017, 5.000, -14.000, -20.000, -74.000, -939.000, 269.000, 0.773, -0.593, -0.103, 0.199, 22, 16, 36, 43, 211, 1000
I (582609)  : , 0.026, 0.086, 0.000, -21.000, 4.000, 26.000, -75.000, -939.000, 269.000, 0.773, -0.593, -0.103, 0.199, 26, 25, 45, 59, 219, 1001
I (582619)  : , 0.000, 0.070, 0.000, -18.000, -10.000, 15.000, -75.000, -939.000, 269.000, 0.773, -0.593, -0.102, 0.198, 26, 24, 42, 51, 216, 1002
I (582629)  : , -0.041, 0.000, -0.006, -12.000, -18.000, 0.000, -75.000, -939.000, 269.000, 0.773, -0.593, -0.102, 0.198, 20, 22, 38, 51, 215, 1003
I (582639)  : , -0.046, -0.074, -0.017, 0.000, -8.000, -13.000, -74.000, -940.000, 269.000, 0.773, -0.593, -0.103, 0.198, 27, 25, 38, 53, 214, 1004
I (582659)  : , -0.022, -0.061, -0.006, 5.000, -18.000, -44.000, -74.000, -940.000, 268.000, 0.773, -0.594, -0.104, 0.199, 25, 29, 41, 54, 220, 1005
I (582669)  : , 0.006, 0.083, 0.004, -5.000, -17.000, -32.000, -74.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.199, 25, 21, 38, 50, 223, 1006
I (582679)  : , 0.006, 0.083, 0.004, -24.000, -1.000, 9.000, -74.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.198, 25, 23, 36, 49, 216, 1007
I (582689)  : , 0.026, 0.078, 0.009, -22.000, -6.000, 6.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.198, 25, 21, 38, 49, 219, 1008
I (582709)  : , -0.026, -0.057, -0.013, -14.000, -15.000, -23.000, -74.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.198, 26, 25, 42, 62, 220, 1009
I (582719)  : , -0.012, -0.032, -0.016, -7.000, -7.000, -19.000, -74.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.198, 25, 21, 36, 50, 216, 1010
I (582729)  : , -0.003, -0.010, -0.009, -2.000, -6.000, -25.000, -74.000, -940.000, 268.000, 0.773, -0.594, -0.103, 0.198, 22, 22, 38, 50, 216, 1011
I (582739)  : , -0.007, 0.013, -0.008, 0.000, -18.000, -33.000, -74.000, -940.000, 267.000, 0.773, -0.594, -0.103, 0.198, 23, 18, 36, 49, 214, 1012
I (582759)  : , 0.030, 0.059, 0.000, -5.000, -5.000, -13.000, -75.000, -940.000, 267.000, 0.773, -0.594, -0.103, 0.198, 29, 26, 40, 58, 219, 1013
I (582769)  : , 0.028, 0.044, 0.003, -14.000, -6.000, 0.000, -75.000, -940.000, 267.000, 0.773, -0.594, -0.103, 0.198, 24, 21, 36, 50, 214, 1014
I (582779)  : , 0.010, 0.024, -0.002, -20.000, -12.000, -11.000, -75.000, -940.000, 267.000, 0.773, -0.594, -0.102, 0.198, 24, 21, 38, 50, 216, 1015
I (582789)  : , 0.009, -0.003, -0.009, -19.000, -5.000, 7.000, -75.000, -940.000, 267.000, 0.773, -0.594, -0.102, 0.198, 26, 22, 40, 51, 217, 1016
I (582809)  : , -0.024, -0.048, -0.023, -7.000, -2.000, 0.000, -75.000, -940.000, 267.000, 0.773, -0.594, -0.103, 0.198, 27, 25, 37, 57, 220, 1017
I (582819)  : , -0.029, -0.038, -0.020, 3.000, -22.000, -18.000, -74.000, -940.000, 267.000, 0.773, -0.594, -0.103, 0.198, 26, 21, 43, 48, 212, 1018
I (582829)  : , 0.001, -0.002, -0.017, 2.000, -14.000, -22.000, -74.000, -940.000, 267.000, 0.773, -0.594, -0.103, 0.198, 22, 18, 34, 50, 216, 1019
I (582839)  : , 0.027, 0.039, -0.012, 2.000, -4.000, -19.000, -74.000, -940.000, 267.000, 0.773, -0.594, -0.103, 0.198, 18, 18, 38, 52, 217, 1020
I (582859)  : , 0.013, 0.047, -0.001, -12.000, -9.000, 9.000, -74.000, -940.000, 267.000, 0.773, -0.594, -0.102, 0.198, 34, 25, 42, 56, 225, 1021
I (582869)  : , 0.007, -0.007, -0.007, -8.000, -8.000, 6.000, -74.000, -940.000, 267.000, 0.773, -0.594, -0.102, 0.198, 26, 20, 36, 52, 217, 1022
I (582879)  : , -0.007, -0.043, -0.016, -6.000, 0.000, -2.000, -74.000, -940.000, 267.000, 0.773, -0.594, -0.103, 0.198, 20, 21, 37, 48, 216, 1023
I (582889)  : , -0.018, -0.043, -0.010, 0.000, -14.000, -18.000, -74.000, -940.000, 267.000, 0.773, -0.594, -0.103, 0.198, 24, 23, 36, 50, 218, 1024
I (582909)  : , -0.010, 0.016, -0.006, -1.000, -14.000, -17.000, -74.000, -940.000, 266.000, 0.773, -0.594, -0.103, 0.198, 32, 28, 44, 50, 225, 1025
I (582919)  : , 0.003, 0.038, -0.001, -5.000, -16.000, -10.000, -74.000, -940.000, 266.000, 0.773, -0.594, -0.103, 0.198, 22, 23, 36, 50, 219, 1026
I (582929)  : , 0.004, 0.028, 0.000, -7.000, -16.000, -3.000, -74.000, -940.000, 266.000, 0.773, -0.594, -0.103, 0.198, 20, 24, 34, 47, 217, 1027
I (582939)  : , 0.004, 0.007, -0.007, -6.000, -14.000, -5.000, -74.000, -940.000, 266.000, 0.773, -0.594, -0.103, 0.198, 22, 21, 36, 51, 218, 1028
I (582959)  : , 0.002, -0.019, 0.000, -9.000, -10.000, -18.000, -74.000, -940.000, 266.000, 0.773, -0.594, -0.103, 0.198, 36, 24, 42, 58, 221, 1029
I (582969)  : , 0.007, -0.017, -0.003, -7.000, -10.000, -15.000, -74.000, -940.000, 266.000, 0.773, -0.594, -0.103, 0.198, 27, 21, 38, 57, 220, 1030
I (582979)  : , 0.012, -0.017, -0.003, -7.000, -9.000, -17.000, -74.000, -940.000, 266.000, 0.773, -0.594, -0.103, 0.198, 24, 21, 38, 52, 220, 1031
I (582989)  : , 0.010, -0.017, -0.001, -1.000, 0.000, -19.000, -74.000, -940.000, 266.000, 0.773, -0.594, -0.103, 0.198, 16, 23, 42, 54, 216, 1032
I (583009)  : , -0.002, 0.046, 0.006, -7.000, -19.000, -28.000, -74.000, -940.000, 266.000, 0.772, -0.595, -0.103, 0.198, 30, 25, 42, 60, 220, 1033
I (583019)  : , 0.016, 0.072, 0.003, -14.000, -18.000, -15.000, -74.000, -940.000, 266.000, 0.773, -0.595, -0.102, 0.197, 24, 22, 40, 51, 211, 1034
I (583029)  : , 0.023, 0.060, 0.004, -27.000, -12.000, -3.000, -75.000, -940.000, 266.000, 0.773, -0.595, -0.102, 0.197, 20, 23, 38, 51, 216, 1035
I (583039)  : , 0.011, 0.026, -0.007, -29.000, -19.000, -6.000, -75.000, -940.000, 266.000, 0.773, -0.595, -0.102, 0.197, 26, 22, 38, 49, 215, 1036
I (583059)  : , 0.020, -0.078, -0.018, 0.000, 7.000, -27.000, -75.000, -940.000, 266.000, 0.773, -0.595, -0.102, 0.198, 16, 28, 45, 58, 220, 1037
I (583069)  : , -0.001, -0.083, -0.014, 10.000, -10.000, -20.000, -74.000, -940.000, 266.000, 0.773, -0.595, -0.103, 0.198, 26, 23, 37, 49, 217, 1038
I (583079)  : , -0.002, -0.032, -0.004, 12.000, -9.000, -26.000, -74.000, -940.000, 266.000, 0.773, -0.595, -0.103, 0.198, 25, 21, 40, 50, 216, 1039
I (583089)  : , 0.009, 0.022, 0.003, 7.000, -15.000, -39.000, -74.000, -940.000, 266.000, 0.773, -0.595, -0.103, 0.198, 26, 21, 33, 49, 214, 1040
I (583109)  : , 0.014, 0.076, 0.008, -12.000, -12.000, 0.000, -75.000, -940.000, 266.000, 0.773, -0.595, -0.102, 0.197, 28, 25, 42, 54, 217, 1041
I (583119)  : , 0.009, 0.037, 0.006, -16.000, -12.000, -2.000, -75.000, -940.000, 266.000, 0.773, -0.595, -0.102, 0.197, 23, 23, 37, 49, 217, 1042
I (583129)  : , 0.012, -0.012, -0.003, -11.000, -15.000, -11.000, -75.000, -940.000, 266.000, 0.773, -0.595, -0.102, 0.197, 27, 22, 37, 48, 216, 1043
I (583139)  : , 0.039, -0.047, -0.009, -6.000, -4.000, -9.000, -75.000, -940.000, 267.000, 0.773, -0.594, -0.102, 0.197, 26, 23, 41, 51, 224, 1044
I (583159)  : , 0.019, -0.039, -0.004, 13.000, -3.000, -21.000, -75.000, -940.000, 267.000, 0.773, -0.594, -0.103, 0.198, 32, 28, 43, 59, 220, 1045
I (583169)  : , 0.020, 0.016, 0.004, 4.000, -9.000, -18.000, -75.000, -940.000, 267.000, 0.773, -0.594, -0.102, 0.198, 23, 21, 37, 49, 216, 1046
I (583179)  : , 0.030, 0.068, 0.011, -4.000, -2.000, -6.000, -75.000, -940.000, 267.000, 0.773, -0.594, -0.102, 0.198, 26, 18, 36, 49, 216, 1047
I (583189)  : , 0.016, 0.081, 0.014, -11.000, -6.000, 6.000, -75.000, -940.000, 267.000, 0.773, -0.594, -0.102, 0.197, 18, 21, 37, 49, 216, 1048
I (583209)  : , 0.012, 0.000, -0.003, -12.000, -10.000, 11.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.102, 0.197, 27, 25, 36, 59, 220, 1049
I (583219)  : , 0.023, -0.047, 0.000, -3.000, -9.000, 3.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.102, 0.197, 22, 22, 37, 52, 216, 1050
I (583229)  : , 0.016, -0.053, 0.001, 1.000, -2.000, 0.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.102, 0.198, 26, 21, 34, 50, 218, 1051
I (583239)  : , -0.007, -0.016, 0.004, -3.000, -10.000, -13.000, -75.000, -940.000, 268.000, 0.773, -0.594, -0.102, 0.198, 23, 21, 37, 50, 216, 1052
I (583259)  : , 0.001, 0.029, 0.012, -12.000, -14.000, -5.000, -76.000, -940.000, 268.000, 0.773, -0.594, -0.102, 0.198, 29, 23, 40, 53, 219, 1053
I (583269)  : , 0.008, 0.014, 0.006, -15.000, -12.000, -9.000, -76.000, -940.000, 268.000, 0.773, -0.594, -0.102, 0.198, 20, 16, 36, 50, 215, 1054
I (583279)  : , 0.009, -0.003, -0.003, -15.000, -13.000, -14.000, -76.000, -940.000, 268.000, 0.773, -0.594, -0.102, 0.198, 24, 21, 34, 50, 218, 1055
I (583289)  : , 0.017, -0.021, -0.004, -3.000, -15.000, -17.000, -76.000, -940.000, 268.000, 0.773, -0.594, -0.102, 0.198, 24, 18, 34, 49, 216, 1056
I (583309)  : , 0.023, -0.018, 0.000, 2.000, 0.000, -30.000, -76.000, -940.000, 268.000, 0.773, -0.594, -0.102, 0.198, 29, 18, 39, 52, 220, 1057
I (583319)  : , 0.006, 0.021, 0.011, -5.000, -23.000, -30.000, -76.000, -940.000, 268.000, 0.773, -0.594, -0.102, 0.198, 22, 18, 40, 50, 217, 1058
I (583329)  : , 0.024, 0.062, 0.008, -11.000, -18.000, -19.000, -76.000, -940.000, 268.000, 0.773, -0.594, -0.101, 0.198, 22, 16, 37, 51, 217, 1059
I (583339)  : , 0.056, 0.049, 0.004, -13.000, -6.000, 3.000, -76.000, -940.000, 268.000, 0.773, -0.594, -0.101, 0.198, 23, 18, 37, 50, 217, 1060
I (583359)  : , 0.020, 0.008, 0.002, -16.000, -16.000, -7.000, -76.000, -939.000, 269.000, 0.773, -0.594, -0.101, 0.198, 27, 28, 38, 59, 223, 1061
I (583369)  : , 0.027, 0.009, 0.000, -14.000, -12.000, -4.000, -76.000, -939.000, 269.000, 0.773, -0.594, -0.101, 0.198, 25, 13, 38, 51, 223, 1062
I (583379)  : , 0.040, -0.011, 0.007, -4.000, -1.000, 5.000, -76.000, -939.000, 269.000, 0.774, -0.594, -0.101, 0.198, 24, 21, 38, 51, 219, 1063
I (583389)  : , 0.014, -0.023, 0.007, -7.000, 6.000, -1.000, -76.000, -939.000, 269.000, 0.774, -0.594, -0.101, 0.198, 24, 21, 37, 51, 216, 1064
I (583409)  : , 0.004, 0.019, -0.001, -18.000, -15.000, 8.000, -77.000, -939.000, 269.000, 0.774, -0.594, -0.101, 0.198, 27, 25, 43, 59, 220, 1065
I (583419)  : , 0.049, -0.004, -0.003, -24.000, -1.000, 4.000, -77.000, -939.000, 269.000, 0.774, -0.593, -0.101, 0.198, 24, 26, 41, 49, 216, 1066
I (583429)  : , 0.021, -0.017, -0.013, -21.000, 6.000, -6.000, -77.000, -939.000, 270.000, 0.774, -0.593, -0.101, 0.198, 23, 21, 42, 52, 216, 1067
I (583439)  : , -0.020, 0.002, -0.016, -16.000, -2.000, 0.000, -77.000, -939.000, 269.000, 0.774, -0.593, -0.101, 0.198, 20, 23, 38, 51, 217, 1068
I (583459)  : , -0.023, -0.009, -0.014, -1.000, -10.000, -12.000, -76.000, -939.000, 269.000, 0.773, -0.594, -0.101, 0.198, 30, 27, 46, 60, 219, 1069
I (583469)  : , -0.026, 0.004, -0.011, -3.000, -8.000, -25.000, -76.000, -939.000, 269.000, 0.773, -0.594, -0.101, 0.198, 25, 23, 36, 51, 217, 1070
I (583479)  : , -0.023, 0.054, -0.011, -14.000, -22.000, -21.000, -76.000, -940.000, 268.000, 0.773, -0.594, -0.101, 0.197, 18, 21, 45, 52, 216, 1071
I (583489)  : , 0.007, 0.096, -0.013, -18.000, -16.000, -4.000, -77.000, -940.000, 268.000, 0.773, -0.594, -0.101, 0.197, 17, 21, 36, 51, 216, 1072
I (583509)  : , 0.014, 0.000, -0.023, -13.000, -6.000, -6.000, -77.000, -939.000, 268.000, 0.773, -0.594, -0.100, 0.197, 29, 30, 43, 53, 219, 1073
I (583519)  : , -0.008, -0.037, -0.026, -4.000, -20.000, -14.000, -76.000, -939.000, 268.000, 0.773, -0.594, -0.101, 0.197, 31, 23, 38, 51, 216, 1074
I (583529)  : , 0.000, -0.056, -0.024, 2.000, -12.000, -14.000, -76.000, -940.000, 268.000, 0.773, -0.594, -0.101, 0.197, 25, 23, 37, 49, 216, 1075
I (583539)  : , 0.012, -0.051, -0.022, 12.000, -2.000, -18.000, -76.000, -940.000, 268.000, 0.773, -0.594, -0.101, 0.197, 27, 24, 38, 50, 215, 1076
I (583559)  : , -0.012, 0.083, -0.008, -18.000, -26.000, -14.000, -76.000, -940.000, 268.000, 0.773, -0.594, -0.101, 0.197, 27, 25, 43, 58, 219, 1077
I (583569)  : , 0.018, 0.109, -0.012, -23.000, -22.000, 13.000, -76.000, -940.000, 268.000, 0.773, -0.594, -0.100, 0.196, 26, 22, 37, 50, 216, 1078
I (583579)  : , 0.038, 0.046, -0.021, -8.000, 6.000, 21.000, -76.000, -940.000, 268.000, 0.774, -0.594, -0.100, 0.196, 30, 22, 37, 49, 216, 1079
I (583589)  : , 0.019, -0.041, -0.029, 2.000, -3.000, 0.000, -75.000, -940.000, 268.000, 0.774, -0.594, -0.100, 0.196, 18, 22, 36, 51, 215, 1080
I (583609)  : , -0.006, -0.037, -0.017, 21.000, -10.000, -19.000, -75.000, -940.000, 268.000, 0.774, -0.594, -0.101, 0.196, 29, 25, 42, 54, 219, 1081
I (583619)  : , 0.003, 0.017, -0.002, 5.000, 0.000, -17.000, -75.000, -940.000, 268.000, 0.774, -0.594, -0.101, 0.196, 23, 22, 36, 47, 211, 1082
I (583629)  : , 0.000, 0.076, 0.004, -9.000, -11.000, -1.000, -75.000, -940.000, 268.000, 0.774, -0.594, -0.101, 0.196, 31, 22, 36, 50, 214, 1083
I (583639)  : , -0.014, 0.107, 0.009, -20.000, -16.000, 5.000, -75.000, -940.000, 268.000, 0.774, -0.594, -0.100, 0.196, 28, 21, 33, 50, 216, 1084
I (583659)  : , -0.014, -0.023, -0.012, -15.000, -9.000, 4.000, -75.000, -940.000, 268.000, 0.774, -0.594, -0.100, 0.195, 36, 34, 43, 58, 219, 1085
I (583669)  : , -0.008, -0.096, -0.022, 2.000, -1.000, -9.000, -75.000, -940.000, 268.000, 0.774, -0.594, -0.101, 0.196, 20, 21, 37, 52, 216, 1086
I (583679)  : , -0.008, -0.111, -0.018, 13.000, -3.000, -18.000, -74.000, -940.000, 268.000, 0.774, -0.594, -0.101, 0.196, 23, 21, 38, 51, 216, 1087
I (583689)  : , -0.014, -0.066, -0.006, 16.000, 0.000, -36.000, -74.000, -940.000, 268.000, 0.773, -0.594, -0.101, 0.196, 18, 21, 46, 51, 216, 1088
I (583709)  : , -0.019, 0.086, 0.023, -15.000, -20.000, -15.000, -75.000, -940.000, 267.000, 0.773, -0.594, -0.101, 0.196, 31, 35, 48, 64, 228, 1089
I (583719)  : , -0.014, 0.083, 0.016, -29.000, -15.000, -1.000, -75.000, -940.000, 267.000, 0.773, -0.594, -0.101, 0.196, 26, 21, 36, 51, 216, 1090
I (583729)  : , -0.002, 0.034, 0.002, -30.000, -10.000, -10.000, -75.000, -940.000, 267.000, 0.773, -0.595, -0.100, 0.196, 21, 22, 38, 51, 214, 1091
I (583739)  : , -0.001, -0.020, -0.008, -23.000, -12.000, -19.000, -75.000, -940.000, 267.000, 0.773, -0.594, -0.101, 0.196, 25, 21, 38, 49, 219, 1092
I (583759)  : , 0.011, -0.054, -0.023, 0.000, -1.000, -26.000, -74.000, -940.000, 267.000, 0.773, -0.594, -0.101, 0.196, 33, 35, 50, 63, 229, 1093
I (583769)  : , 0.013, -0.043, -0.014, 4.000, -4.000, -30.000, -74.000, -940.000, 267.000, 0.773, -0.594, -0.101, 0.196, 22, 21, 39, 51, 216, 1094
I (583779)  : , 0.010, -0.022, -0.008, 7.000, -5.000, -33.000, -74.000, -940.000, 267.000, 0.773, -0.594, -0.101, 0.196, 20, 21, 50, 52, 216, 1095
I (583789)  : , 0.008, 0.028, -0.001, -8.000, -12.000, -22.000, -74.000, -940.000, 267.000, 0.773, -0.595, -0.101, 0.196, 25, 21, 37, 51, 223, 1096
I (583809)  : , 0.038, 0.061, -0.004, -23.000, -17.000, 1.000, -75.000, -940.000, 267.000, 0.773, -0.594, -0.101, 0.195, 37, 39, 47, 66, 226, 1097
I (583819)  : , 0.043, 0.016, -0.010, -23.000, -9.000, 15.000, -75.000, -940.000, 268.000, 0.774, -0.594, -0.101, 0.195, 26, 35, 37, 49, 219, 1098
I (583829)  : , 0.040, -0.040, -0.020, -9.000, 0.000, 8.000, -74.000, -940.000, 268.000, 0.774, -0.594, -0.101, 0.195, 20, 21, 38, 51, 215, 1099
I (583839)  : , 0.009, -0.074, -0.020, -3.000, -4.000, 0.000, -74.000, -940.000, 268.000, 0.774, -0.594, -0.101, 0.196, 24, 23, 38, 51, 216, 1100
I (583859)  : , -0.007, -0.052, -0.021, -12.000, -17.000, -24.000, -73.000, -940.000, 268.000, 0.774, -0.594, -0.102, 0.196, 34, 36, 47, 64, 225, 1101
I (583869)  : , -0.007, -0.052, -0.021, -12.000, -17.000, -24.000, -73.000, -940.000, 268.000, 0.774, -0.594, -0.102, 0.196, 24, 23, 38, 51, 216, 1102
I (583879)  : , 0.019, -0.019, -0.028, -19.000, -12.000, -21.000, -73.000, -940.000, 268.000, 0.774, -0.594, -0.102, 0.196, 14, 22, 37, 50, 216, 1103
I (583889)  : , 0.040, -0.008, -0.032, -8.000, 6.000, 6.000, -73.000, -940.000, 269.000, 0.774, -0.594, -0.102, 0.196, 26, 22, 36, 50, 216, 1104
I (583909)  : , 0.038, -0.092, -0.037, -1.000, -8.000, -32.000, -71.000, -940.000, 269.000, 0.774, -0.593, -0.103, 0.196, 37, 38, 49, 64, 225, 1105
I (583919)  : , 0.018, -0.091, -0.027, -16.000, -4.000, -17.000, -71.000, -940.000, 269.000, 0.774, -0.593, -0.103, 0.196, 23, 21, 37, 50, 216, 1106
I (583929)  : , 0.040, 0.007, -0.019, -29.000, -19.000, 33.000, -72.000, -939.000, 270.000, 0.774, -0.593, -0.102, 0.196, 26, 22, 35, 49, 215, 1107
I (583939)  : , 0.033, 0.102, -0.012, -26.000, -17.000, 38.000, -72.000, -939.000, 270.000, 0.774, -0.593, -0.102, 0.195, 23, 21, 38, 50, 216, 1108
I (583959)  : , 0.001, 0.028, -0.040, -11.000, -13.000, 8.000, -71.000, -940.000, 269.000, 0.774, -0.593, -0.102, 0.195, 35, 29, 49, 62, 230, 1109
I (583969)  : , -0.012, -0.026, -0.048, -1.000, 2.000, 17.000, -70.000, -940.000, 269.000, 0.774, -0.593, -0.103, 0.195, 26, 21, 37, 54, 217, 1110
I (583979)  : , -0.003, -0.018, -0.052, 0.000, -7.000, 9.000, -70.000, -940.000, 269.000, 0.774, -0.593, -0.103, 0.195, 24, 22, 37, 51, 223, 1111
I (583989)  : , -0.008, -0.016, -0.039, -2.000, -16.000, 3.000, -70.000, -940.000, 269.000, 0.774, -0.593, -0.103, 0.195, 28, 21, 25, 51, 216, 1112
I (584009)  : , -0.057, -0.026, -0.031, -6.000, -11.000, 2.000, -69.000, -940.000, 268.000, 0.774, -0.594, -0.103, 0.195, 38, 33, 48, 61, 227, 1113
