Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (263539)  : , 0.027, 0.023, 0.019, -7.000, 3.000, 23.000, -246.000, -935.000, -160.000, 0.608, -0.759, -0.070, 0.222, 24, 22, 46, 50, 206, 953
I (263549)  : , 0.006, -0.031, 0.020, -7.000, 3.000, 23.000, -246.000, -935.000, -160.000, 0.608, -0.759, -0.070, 0.222, 18, 14, 43, 43, 201, 954
I (263569)  : , -0.018, -0.054, 0.020, 0.000, 3.000, -13.000, -247.000, -935.000, -160.000, 0.607, -0.759, -0.070, 0.222, 17, 12, 43, 47, 203, 955
I (263579)  : , -0.004, -0.020, 0.030, -11.000, 1.000, -6.000, -247.000, -935.000, -160.000, 0.607, -0.759, -0.070, 0.222, 14, 11, 41, 43, 195, 956
I (263589)  : , -0.003, 0.026, 0.041, -25.000, 8.000, 5.000, -247.000, -935.000, -160.000, 0.607, -0.760, -0.070, 0.222, 25, 25, 52, 62, 201, 957
I (263609)  : , -0.014, 0.078, 0.018, -34.000, 6.000, 23.000, -247.000, -935.000, -160.000, 0.607, -0.760, -0.070, 0.222, 16, 13, 43, 44, 199, 958
I (263619)  : , -0.024, 0.048, -0.003, -19.000, 19.000, 8.000, -247.000, -935.000, -161.000, 0.607, -0.760, -0.070, 0.222, 18, 12, 45, 48, 201, 959
I (263629)  : , -0.021, -0.010, -0.016, 1.000, 15.000, -24.000, -247.000, -935.000, -161.000, 0.607, -0.760, -0.070, 0.222, 16, 14, 49, 47, 198, 960
I (263639)  : , -0.020, -0.051, -0.019, 7.000, 16.000, -33.000, -247.000, -935.000, -161.000, 0.607, -0.760, -0.070, 0.222, 20, 22, 54, 58, 208, 961
I (263659)  : , -0.009, 0.000, -0.019, 13.000, 15.000, -32.000, -247.000, -935.000, -161.000, 0.607, -0.760, -0.070, 0.222, 20, 13, 43, 41, 198, 962
I (263669)  : , 0.003, 0.049, -0.008, 14.000, 19.000, -23.000, -247.000, -935.000, -161.000, 0.607, -0.760, -0.070, 0.221, 20, 10, 42, 49, 203, 963
I (263679)  : , 0.009, 0.078, 0.002, 1.000, 16.000, -15.000, -246.000, -935.000, -161.000, 0.607, -0.760, -0.069, 0.221, 22, 14, 43, 46, 199, 964
I (263699)  : , 0.001, 0.061, -0.012, 3.000, 7.000, 8.000, -246.000, -935.000, -162.000, 0.607, -0.760, -0.069, 0.221, 15, 14, 43, 43, 201, 965
I (263709)  : , 0.006, 0.003, -0.028, 24.000, 6.000, 4.000, -246.000, -935.000, -162.000, 0.607, -0.760, -0.069, 0.221, 17, 16, 47, 47, 203, 966
I (263719)  : , 0.026, -0.049, -0.040, 41.000, 15.000, -6.000, -246.000, -935.000, -161.000, 0.607, -0.760, -0.070, 0.221, 18, 10, 45, 47, 200, 967
I (263729)  : , 0.042, -0.071, -0.018, 47.000, 11.000, -19.000, -246.000, -935.000, -160.000, 0.608, -0.760, -0.070, 0.221, 13, 14, 36, 46, 200, 968
I (263749)  : , 0.053, 0.037, 0.027, 14.000, 13.000, 18.000, -246.000, -935.000, -160.000, 0.608, -0.760, -0.070, 0.221, 18, 17, 43, 43, 201, 969
I (263759)  : , 0.042, 0.076, 0.023, 3.000, 17.000, 37.000, -246.000, -935.000, -160.000, 0.608, -0.759, -0.069, 0.221, 13, 9, 44, 47, 200, 970
I (263769)  : , 0.011, 0.036, 0.026, -1.000, 4.000, 37.000, -247.000, -935.000, -160.000, 0.608, -0.760, -0.069, 0.221, 16, 14, 45, 46, 194, 971
I (263779)  : , -0.014, -0.030, 0.020, 2.000, -7.000, 10.000, -247.000, -935.000, -160.000, 0.608, -0.759, -0.069, 0.221, 20, 13, 43, 41, 198, 972
I (263799)  : , -0.007, -0.073, 0.018, 10.000, 11.000, 2.000, -247.000, -935.000, -159.000, 0.608, -0.759, -0.069, 0.222, 23, 16, 49, 58, 205, 973
I (263809)  : , -0.007, -0.043, 0.031, -3.000, 0.000, -14.000, -247.000, -935.000, -159.000, 0.608, -0.759, -0.069, 0.222, 20, 12, 45, 44, 198, 974
I (263819)  : , -0.019, -0.001, 0.042, -10.000, -1.000, -6.000, -248.000, -935.000, -160.000, 0.607, -0.760, -0.069, 0.222, 13, 21, 43, 47, 201, 975
I (263829)  : , -0.019, 0.033, 0.031, -20.000, 6.000, -4.000, -248.000, -934.000, -160.000, 0.607, -0.760, -0.069, 0.222, 17, 12, 46, 48, 201, 976
I (263849)  : , -0.004, 0.038, 0.009, -36.000, 8.000, 1.000, -248.000, -934.000, -160.000, 0.607, -0.760, -0.069, 0.222, 18, 16, 49, 46, 205, 977
I (263859)  : , 0.002, 0.017, -0.023, -31.000, 25.000, 5.000, -248.000, -935.000, -160.000, 0.607, -0.760, -0.069, 0.222, 17, 9, 45, 47, 198, 978
I (263869)  : , 0.013, -0.023, -0.039, -16.000, 30.000, 4.000, -247.000, -935.000, -160.000, 0.608, -0.759, -0.069, 0.222, 17, 12, 46, 48, 195, 979
I (263879)  : , 0.003, -0.062, -0.042, 18.000, 23.000, -22.000, -247.000, -935.000, -159.000, 0.608, -0.759, -0.070, 0.222, 17, 7, 43, 46, 203, 980
I (263899)  : , 0.004, -0.038, -0.008, 27.000, 10.000, -33.000, -247.000, -935.000, -159.000, 0.608, -0.759, -0.070, 0.222, 18, 17, 46, 52, 202, 981
I (263909)  : , 0.018, 0.026, 0.013, 22.000, 11.000, -30.000, -247.000, -935.000, -159.000, 0.608, -0.759, -0.070, 0.222, 16, 14, 47, 47, 200, 982
I (263919)  : , 0.024, 0.073, 0.018, 6.000, -4.000, 0.000, -247.000, -935.000, -159.000, 0.608, -0.759, -0.069, 0.222, 15, 15, 45, 49, 201, 983
I (263929)  : , 0.031, 0.090, 0.010, -1.000, 3.000, 14.000, -247.000, -935.000, -159.000, 0.608, -0.759, -0.069, 0.221, 18, 21, 44, 45, 194, 984
I (263949)  : , 0.042, 0.007, -0.018, 15.000, 15.000, 33.000, -247.000, -935.000, -158.000, 0.608, -0.759, -0.069, 0.221, 19, 11, 47, 49, 203, 985
I (263959)  : , 0.024, -0.048, -0.028, 25.000, 23.000, 25.000, -247.000, -935.000, -158.000, 0.608, -0.759, -0.069, 0.221, 24, 14, 49, 52, 199, 986
I (263969)  : , 0.022, -0.086, -0.017, 33.000, 15.000, 1.000, -247.000, -935.000, -158.000, 0.608, -0.759, -0.069, 0.222, 20, 12, 43, 47, 202, 987
I (263979)  : , 0.004, -0.074, 0.017, 32.000, -3.000, -8.000, -247.000, -935.000, -158.000, 0.608, -0.759, -0.069, 0.222, 20, 15, 46, 47, 198, 988
I (263999)  : , 0.008, 0.052, 0.031, -10.000, -8.000, 30.000, -248.000, -935.000, -158.000, 0.608, -0.759, -0.069, 0.222, 23, 11, 46, 50, 201, 989
I (264009)  : , 0.014, 0.057, 0.022, -18.000, -1.000, 36.000, -248.000, -935.000, -158.000, 0.608, -0.759, -0.069, 0.222, 16, 0, 47, 43, 198, 990
I (264019)  : , -0.004, 0.010, 0.004, -20.000, -1.000, 26.000, -248.000, -935.000, -158.000, 0.608, -0.759, -0.069, 0.222, 16, 12, 45, 45, 192, 991
I (264029)  : , -0.030, -0.031, -0.013, -12.000, 4.000, 19.000, -247.000, -935.000, -158.000, 0.608, -0.759, -0.069, 0.222, 13, 12, 44, 46, 200, 992
I (264049)  : , -0.032, -0.069, -0.014, 8.000, 9.000, -15.000, -247.000, -935.000, -158.000, 0.608, -0.759, -0.070, 0.222, 18, 14, 43, 51, 203, 993
I (264059)  : , -0.040, -0.039, 0.000, 6.000, 20.000, -22.000, -247.000, -935.000, -158.000, 0.608, -0.759, -0.070, 0.222, 14, 12, 42, 46, 202, 994
I (264069)  : , -0.039, 0.020, 0.016, -3.000, 16.000, -15.000, -248.000, -935.000, -159.000, 0.608, -0.759, -0.070, 0.222, 15, 11, 42, 43, 198, 995
I (264079)  : , -0.036, 0.063, 0.038, -7.000, 11.000, -10.000, -248.000, -935.000, -160.000, 0.607, -0.760, -0.069, 0.222, 18, 15, 45, 41, 201, 996
I (264099)  : , -0.038, 0.054, 0.011, -17.000, -1.000, -17.000, -248.000, -934.000, -160.000, 0.607, -0.760, -0.069, 0.222, 24, 16, 47, 50, 211, 997
I (264109)  : , -0.019, 0.026, -0.004, -11.000, 13.000, -18.000, -248.000, -934.000, -161.000, 0.607, -0.760, -0.069, 0.222, 14, 14, 49, 47, 192, 998
I (264119)  : , 0.012, 0.003, -0.021, -4.000, 19.000, -24.000, -248.000, -934.000, -161.000, 0.607, -0.760, -0.069, 0.222, 18, 11, 44, 45, 200, 999
I (264129)  : , 0.020, -0.006, -0.033, 7.000, 19.000, -29.000, -247.000, -935.000, -161.000, 0.607, -0.760, -0.069, 0.221, 20, 14, 45, 47, 199, 1000
I (264149)  : , 0.031, 0.017, -0.032, 23.000, 26.000, -13.000, -247.000, -935.000, -160.000, 0.607, -0.760, -0.069, 0.221, 22, 16, 47, 52, 205, 1001
I (264159)  : , 0.041, 0.022, -0.016, 22.000, 11.000, -11.000, -247.000, -935.000, -160.000, 0.608, -0.760, -0.069, 0.221, 16, 13, 50, 33, 200, 1002
I (264169)  : , 0.030, 0.042, 0.000, 18.000, 11.000, 12.000, -247.000, -935.000, -160.000, 0.608, -0.760, -0.069, 0.221, 16, 18, 46, 49, 203, 1003
I (264179)  : , 0.027, 0.060, 0.002, 14.000, 9.000, 20.000, -247.000, -935.000, -160.000, 0.608, -0.760, -0.069, 0.221, 18, 14, 45, 46, 191, 1004
I (264199)  : , 0.038, 0.014, 0.007, 7.000, -5.000, 26.000, -247.000, -935.000, -159.000, 0.608, -0.760, -0.068, 0.221, 16, 18, 47, 50, 206, 1005
I (264209)  : , 0.026, -0.012, -0.001, 10.000, 0.000, 28.000, -247.000, -935.000, -159.000, 0.608, -0.759, -0.068, 0.221, 15, 14, 38, 46, 200, 1006
I (264219)  : , 0.020, -0.037, -0.008, 14.000, 2.000, 26.000, -247.000, -935.000, -159.000, 0.608, -0.759, -0.069, 0.221, 16, 13, 45, 42, 191, 1007
I (264229)  : , 0.022, -0.056, 0.000, 13.000, 7.000, 9.000, -247.000, -935.000, -158.000, 0.608, -0.759, -0.069, 0.221, 16, 14, 45, 46, 201, 1008
I (264249)  : , -0.012, -0.013, 0.000, 8.000, -2.000, 20.000, -247.000, -935.000, -158.000, 0.608, -0.759, -0.069, 0.221, 18, 16, 48, 58, 202, 1009
I (264259)  : , -0.028, -0.004, 0.011, 8.000, -8.000, 13.000, -247.000, -935.000, -158.000, 0.608, -0.759, -0.069, 0.221, 18, 11, 43, 49, 194, 1010
I (264269)  : , -0.028, -0.027, 0.014, -5.000, 1.000, -10.000, -247.000, -935.000, -159.000, 0.608, -0.759, -0.069, 0.221, 14, 11, 37, 43, 200, 1011
I (264279)  : , -0.017, -0.006, 0.017, -8.000, 8.000, -1.000, -247.000, -935.000, -159.000, 0.608, -0.759, -0.069, 0.222, 17, 11, 38, 42, 200, 1012
I (264299)  : , -0.030, 0.043, 0.010, -19.000, 11.000, 14.000, -248.000, -935.000, -159.000, 0.608, -0.759, -0.069, 0.221, 22, 15, 40, 53, 201, 1013
I (264309)  : , -0.059, -0.003, -0.004, -9.000, 8.000, 6.000, -248.000, -935.000, -160.000, 0.608, -0.760, -0.069, 0.221, 13, 26, 45, 38, 198, 1014
I (264319)  : , -0.059, -0.003, -0.004, -4.000, 7.000, -7.000, -248.000, -935.000, -160.000, 0.607, -0.760, -0.069, 0.221, 13, 15, 45, 46, 198, 1015
I (264329)  : , -0.038, -0.006, -0.008, 3.000, 7.000, -26.000, -248.000, -934.000, -161.000, 0.607, -0.760, -0.069, 0.221, 20, 12, 45, 47, 198, 1016
I (264349)  : , 0.001, 0.018, -0.013, 9.000, 21.000, -24.000, -247.000, -934.000, -161.000, 0.607, -0.760, -0.069, 0.221, 30, 16, 47, 49, 205, 1017
I (264359)  : , 0.007, 0.021, -0.010, 4.000, 17.000, -30.000, -247.000, -935.000, -161.000, 0.607, -0.760, -0.069, 0.221, 23, 11, 42, 43, 203, 1018
I (264369)  : , 0.017, 0.027, -0.017, 8.000, 27.000, -13.000, -247.000, -935.000, -161.000, 0.607, -0.760, -0.069, 0.221, 18, 12, 43, 42, 200, 1019
I (264389)  : , 0.016, 0.009, -0.018, 12.000, 16.000, -7.000, -247.000, -935.000, -161.000, 0.607, -0.760, -0.069, 0.221, 16, 14, 40, 41, 194, 1020
I (264399)  : , 0.021, -0.020, -0.008, 22.000, 18.000, -7.000, -247.000, -935.000, -161.000, 0.607, -0.760, -0.069, 0.221, 18, 18, 55, 50, 202, 1021
I (264409)  : , 0.036, -0.034, 0.003, 21.000, 8.000, -19.000, -247.000, -935.000, -160.000, 0.608, -0.760, -0.069, 0.221, 16, 11, 43, 51, 198, 1022
I (264429)  : , 0.040, 0.014, 0.024, 14.000, 18.000, -6.000, -247.000, -935.000, -160.000, 0.608, -0.760, -0.069, 0.221, 10, 11, 43, 46, 192, 1023
I (264439)  : , 0.028, 0.026, 0.034, 1.000, 5.000, 3.000, -247.000, -935.000, -160.000, 0.608, -0.760, -0.068, 0.221, 15, 11, 42, 42, 198, 1024
I (264449)  : , 0.009, 0.024, 0.033, -1.000, 0.000, 12.000, -247.000, -935.000, -160.000, 0.608, -0.760, -0.068, 0.221, 19, 18, 49, 51, 205, 1025
I (264459)  : , 0.010, 0.013, 0.033, 1.000, -1.000, 19.000, -248.000, -935.000, -160.000, 0.608, -0.760, -0.068, 0.221, 16, 0, 44, 46, 205, 1026
I (264479)  : , -0.004, 0.028, 0.024, -1.000, -12.000, 6.000, -248.000, -935.000, -160.000, 0.608, -0.760, -0.068, 0.221, 16, 12, 42, 52, 201, 1027
I (264489)  : , -0.001, 0.039, 0.019, -6.000, -12.000, 19.000, -248.000, -934.000, -160.000, 0.608, -0.760, -0.068, 0.221, 16, 14, 43, 41, 198, 1028
I (264499)  : , 0.003, 0.033, 0.022, -9.000, 2.000, 31.000, -248.000, -934.000, -160.000, 0.608, -0.760, -0.067, 0.221, 24, 16, 46, 47, 201, 1029
I (264509)  : , -0.026, 0.030, 0.020, -26.000, 8.000, 26.000, -249.000, -934.000, -160.000, 0.608, -0.760, -0.067, 0.221, 20, 18, 42, 41, 203, 1030
I (264529)  : , -0.079, -0.002, -0.023, -19.000, 7.000, 27.000, -249.000, -934.000, -161.000, 0.607, -0.760, -0.067, 0.221, 26, 15, 47, 42, 198, 1031
I (264539)  : , -0.078, -0.032, -0.020, 8.000, 1.000, -21.000, -249.000, -934.000, -161.000, 0.607, -0.760, -0.067, 0.221, 17, 14, 43, 45, 200, 1032
I (264549)  : , -0.062, -0.021, -0.010, 13.000, 0.000, -35.000, -249.000, -934.000, -162.000, 0.607, -0.760, -0.068, 0.221, 2, 16, 47, 47, 203, 1033
I (264559)  : , -0.034, 0.021, -0.002, 14.000, 13.000, -30.000, -249.000, -934.000, -162.000, 0.607, -0.760, -0.068, 0.221, 13, 15, 45, 39, 194, 1034
I (264579)  : , -0.018, 0.074, 0.000, 0.000, 15.000, -24.000, -248.000, -934.000, -163.000, 0.607, -0.761, -0.067, 0.220, 17, 0, 42, 42, 201, 1035
I (264589)  : , -0.019, 0.074, -0.012, -10.000, 10.000, -21.000, -248.000, -934.000, -163.000, 0.607, -0.761, -0.067, 0.220, 22, 11, 43, 49, 199, 1036
I (264599)  : , 0.000, 0.062, -0.027, -9.000, 14.000, -6.000, -248.000, -934.000, -163.000, 0.607, -0.761, -0.067, 0.220, 23, 21, 47, 51, 202, 1037
I (264619)  : , 0.010, -0.018, -0.034, 23.000, 24.000, -14.000, -247.000, -934.000, -163.000, 0.607, -0.761, -0.067, 0.219, 18, 13, 45, 47, 202, 1038
I (264629)  : , 0.013, -0.023, -0.017, 32.000, 16.000, -20.000, -247.000, -934.000, -163.000, 0.607, -0.761, -0.067, 0.219, 18, 11, 43, 45, 194, 1039
I (264639)  : , 0.028, 0.001, -0.002, 34.000, 3.000, -19.000, -247.000, -934.000, -163.000, 0.607, -0.761, -0.067, 0.219, 14, 11, 43, 43, 198, 1040
I (264649)  : , 0.032, 0.028, 0.003, 23.000, 9.000, 0.000, -247.000, -934.000, -163.000, 0.607, -0.761, -0.067, 0.219, 18, 15, 48, 51, 205, 1041
I (264669)  : , 0.020, 0.029, 0.007, 8.000, -2.000, 18.000, -247.000, -934.000, -162.000, 0.607, -0.761, -0.067, 0.219, 16, 13, 45, 47, 200, 1042
I (264679)  : , 0.016, 0.000, -0.001, 0.000, 4.000, 33.000, -247.000, -934.000, -162.000, 0.607, -0.761, -0.067, 0.219, 17, 11, 42, 44, 195, 1043
I (264689)  : , 0.004, -0.048, -0.001, 2.000, 0.000, 22.000, -247.000, -934.000, -162.000, 0.607, -0.761, -0.067, 0.219, 15, 9, 42, 46, 199, 1044
I (264699)  : , -0.010, -0.069, -0.004, 8.000, -2.000, 9.000, -247.000, -934.000, -162.000, 0.607, -0.760, -0.067, 0.220, 16, 18, 49, 47, 201, 1045
I (264719)  : , 0.000, -0.024, 0.021, 6.000, 9.000, -8.000, -247.000, -934.000, -162.000, 0.607, -0.760, -0.068, 0.220, 16, 14, 46, 47, 200, 1046
I (264729)  : , -0.010, 0.024, 0.032, 3.000, 11.000, -2.000, -247.000, -934.000, -162.000, 0.607, -0.760, -0.067, 0.220, 16, 13, 42, 42, 200, 1047
I (264739)  : , -0.036, 0.060, 0.029, -12.000, 1.000, 1.000, -248.000, -934.000, -162.000, 0.607, -0.761, -0.067, 0.220, 9, 12, 43, 47, 200, 1048
I (264749)  : , -0.041, 0.053, 0.014, -23.000, 5.000, 15.000, -248.000, -934.000, -163.000, 0.607, -0.761, -0.067, 0.220, 26, 17, 50, 52, 206, 1049
I (264769)  : , -0.019, -0.036, -0.019, -26.000, 12.000, -2.000, -248.000, -934.000, -163.000, 0.607, -0.761, -0.067, 0.220, 25, 15, 43, 41, 198, 1050
I (264779)  : , -0.024, -0.064, -0.042, -17.000, 14.000, -9.000, -247.000, -934.000, -163.000, 0.607, -0.761, -0.068, 0.220, 22, 15, 45, 43, 198, 1051
I (264789)  : , -0.018, -0.088, -0.046, 12.000, 16.000, -21.000, -247.000, -934.000, -163.000, 0.607, -0.761, -0.068, 0.220, 23, 14, 45, 47, 198, 1052
I (264799)  : , 0.000, -0.084, -0.033, 28.000, 23.000, -36.000, -247.000, -934.000, -163.000, 0.607, -0.761, -0.068, 0.220, 26, 17, 47, 50, 203, 1053
I (264819)  : , 0.012, 0.039, 0.008, 14.000, 23.000, -22.000, -247.000, -934.000, -163.000, 0.607, -0.761, -0.068, 0.220, 19, 14, 45, 46, 199, 1054
I (264829)  : , 0.013, 0.087, 0.010, 6.000, 15.000, -20.000, -247.000, -934.000, -163.000, 0.607, -0.761, -0.068, 0.220, 18, 14, 45, 51, 201, 1055
I (264839)  : , 0.016, 0.069, 0.000, 4.000, 13.000, -4.000, -247.000, -934.000, -163.000, 0.607, -0.761, -0.068, 0.220, 20, 14, 45, 47, 205, 1056
I (264849)  : , 0.019, 0.026, -0.004, 6.000, 2.000, 3.000, -247.000, -934.000, -163.000, 0.607, -0.761, -0.068, 0.220, 27, 16, 47, 49, 203, 1057
I (264869)  : , 0.042, -0.040, -0.018, 8.000, 12.000, 6.000, -246.000, -935.000, -162.000, 0.607, -0.760, -0.068, 0.220, 26, 12, 42, 43, 198, 1058
I (264879)  : , 0.033, -0.057, -0.018, 15.000, 16.000, 13.000, -246.000, -935.000, -162.000, 0.607, -0.760, -0.068, 0.220, 20, 14, 45, 48, 200, 1059
I (264889)  : , 0.020, -0.071, -0.002, 28.000, 2.000, -4.000, -246.000, -935.000, -161.000, 0.608, -0.760, -0.068, 0.220, 13, 12, 46, 46, 198, 1060
I (264899)  : , 0.014, -0.051, 0.007, 25.000, -2.000, -4.000, -246.000, -935.000, -161.000, 0.608, -0.760, -0.068, 0.220, 17, 16, 46, 52, 203, 1061
I (264919)  : , 0.014, 0.029, 0.058, 8.000, -2.000, 0.000, -247.000, -935.000, -161.000, 0.608, -0.760, -0.068, 0.220, 21, 14, 45, 47, 202, 1062
I (264929)  : , -0.003, 0.063, 0.068, -10.000, -22.000, -11.000, -247.000, -934.000, -161.000, 0.608, -0.760, -0.068, 0.220, 20, 14, 46, 47, 200, 1063
I (264939)  : , -0.007, 0.084, 0.037, -24.000, -8.000, 9.000, -248.000, -934.000, -161.000, 0.608, -0.760, -0.067, 0.220, 17, 11, 42, 46, 205, 1064
I (264949)  : , 0.004, 0.067, 0.023, -27.000, 8.000, 35.000, -248.000, -934.000, -161.000, 0.608, -0.760, -0.067, 0.220, 26, 17, 45, 47, 203, 1065
I (264969)  : , -0.036, -0.046, -0.019, -33.000, 0.000, 12.000, -248.000, -934.000, -161.000, 0.607, -0.760, -0.067, 0.220, 17, 14, 43, 46, 200, 1066
I (264979)  : , -0.042, -0.083, -0.046, -21.000, -9.000, 6.000, -247.000, -934.000, -162.000, 0.607, -0.760, -0.068, 0.220, 14, 14, 43, 47, 198, 1067
I (264989)  : , -0.023, -0.114, -0.061, 21.000, 32.000, -16.000, -247.000, -934.000, -162.000, 0.607, -0.760, -0.068, 0.221, 20, 14, 45, 48, 203, 1068
I (264999)  : , -0.014, -0.108, -0.020, 26.000, 16.000, -45.000, -247.000, -934.000, -161.000, 0.607, -0.760, -0.069, 0.221, 23, 18, 47, 50, 203, 1069
I (265019)  : , -0.007, 0.077, 0.011, 9.000, 19.000, -25.000, -247.000, -934.000, -162.000, 0.607, -0.760, -0.068, 0.221, 13, 14, 43, 47, 201, 1070
I (265029)  : , 0.004, 0.098, 0.026, -4.000, 15.000, -20.000, -247.000, -934.000, -162.000, 0.607, -0.760, -0.068, 0.220, 20, 14, 45, 50, 201, 1071
I (265039)  : , 0.000, 0.081, 0.011, -13.000, 9.000, -22.000, -247.000, -934.000, -162.000, 0.607, -0.760, -0.068, 0.220, 14, 11, 45, 47, 200, 1072
I (265049)  : , 0.000, 0.048, -0.016, -8.000, 10.000, -4.000, -247.000, -934.000, -162.000, 0.607, -0.761, -0.068, 0.220, 17, 17, 49, 51, 203, 1073
I (265069)  : , 0.033, -0.062, -0.038, 15.000, 15.000, -20.000, -246.000, -935.000, -162.000, 0.607, -0.760, -0.068, 0.220, 22, 12, 43, 49, 198, 1074
I (265079)  : , 0.027, -0.081, -0.038, 32.000, 10.000, -8.000, -246.000, -935.000, -162.000, 0.607, -0.760, -0.068, 0.220, 13, 12, 45, 48, 193, 1075
I (265089)  : , 0.038, -0.074, -0.018, 45.000, 22.000, -8.000, -246.000, -935.000, -161.000, 0.608, -0.760, -0.069, 0.220, 15, 13, 45, 51, 200, 1076
I (265099)  : , 0.043, -0.029, 0.019, 34.000, -1.000, -24.000, -246.000, -935.000, -161.000, 0.608, -0.760, -0.069, 0.221, 18, 16, 49, 49, 203, 1077
I (265119)  : , 0.027, 0.098, 0.029, -2.000, 0.000, 30.000, -247.000, -935.000, -160.000, 0.608, -0.760, -0.068, 0.220, 14, 16, 49, 47, 211, 1078
I (265129)  : , 0.026, 0.080, 0.028, -14.000, -9.000, 39.000, -247.000, -935.000, -160.000, 0.608, -0.760, -0.068, 0.220, 22, 15, 45, 41, 194, 1079
I (265139)  : , -0.004, 0.010, 0.009, -17.000, -17.000, 34.000, -247.000, -935.000, -160.000, 0.608, -0.760, -0.068, 0.220, 13, 15, 46, 37, 200, 1080
I (265149)  : , -0.018, -0.051, -0.018, -10.000, -3.000, 38.000, -247.000, -935.000, -160.000, 0.608, -0.760, -0.068, 0.220, 21, 18, 48, 49, 203, 1081
I (265169)  : , -0.011, -0.084, 0.000, 9.000, 11.000, -5.000, -247.000, -935.000, -160.000, 0.608, -0.760, -0.068, 0.221, 17, 15, 46, 49, 201, 1082
I (265179)  : , -0.033, -0.039, 0.018, 7.000, 5.000, -12.000, -247.000, -935.000, -160.000, 0.608, -0.760, -0.068, 0.221, 20, 16, 46, 47, 198, 1083
I (265189)  : , -0.034, 0.009, 0.037, 4.000, -2.000, -15.000, -247.000, -935.000, -161.000, 0.607, -0.760, -0.068, 0.221, 14, 18, 41, 42, 200, 1084
I (265199)  : , -0.028, 0.054, 0.030, -25.000, 12.000, -4.000, -248.000, -934.000, -161.000, 0.607, -0.760, -0.068, 0.221, 21, 16, 45, 49, 199, 1085
I (265219)  : , -0.037, 0.053, 0.004, -30.000, 8.000, 16.000, -248.000, -934.000, -162.000, 0.607, -0.760, -0.068, 0.220, 20, 14, 44, 47, 203, 1086
I (265229)  : , -0.042, -0.004, -0.018, -27.000, 3.000, 1.000, -247.000, -934.000, -162.000, 0.607, -0.761, -0.068, 0.220, 16, 14, 45, 47, 200, 1087
I (265239)  : , -0.041, -0.054, -0.043, 0.000, 14.000, -8.000, -247.000, -934.000, -163.000, 0.607, -0.761, -0.068, 0.220, 14, 14, 46, 47, 200, 1088
I (265249)  : , -0.023, -0.070, -0.050, 17.000, 18.000, -21.000, -247.000, -934.000, -163.000, 0.607, -0.761, -0.069, 0.221, 26, 15, 45, 51, 204, 1089
I (265269)  : , -0.003, -0.017, -0.024, 22.000, 13.000, -30.000, -246.000, -934.000, -162.000, 0.607, -0.760, -0.069, 0.221, 24, 13, 45, 47, 199, 1090
I (265279)  : , 0.014, 0.027, -0.011, 21.000, 22.000, -23.000, -246.000, -935.000, -162.000, 0.607, -0.760, -0.069, 0.220, 18, 14, 38, 46, 200, 1091
I (265289)  : , 0.023, 0.050, -0.004, 18.000, 27.000, -10.000, -246.000, -935.000, -162.000, 0.607, -0.760, -0.069, 0.220, 17, 15, 47, 43, 199, 1092
I (265299)  : , 0.011, 0.056, 0.001, 9.000, 20.000, 8.000, -246.000, -935.000, -162.000, 0.607, -0.760, -0.069, 0.220, 20, 21, 47, 50, 203, 1093
I (265319)  : , 0.000, 0.002, -0.001, 19.000, -4.000, 0.000, -246.000, -935.000, -162.000, 0.607, -0.760, -0.069, 0.220, 17, 14, 44, 46, 200, 1094
I (265329)  : , 0.014, -0.029, -0.004, 28.000, 1.000, -5.000, -246.000, -935.000, -162.000, 0.607, -0.760, -0.069, 0.220, 8, 15, 45, 47, 199, 1095
I (265339)  : , 0.044, -0.034, 0.021, 21.000, 1.000, -17.000, -246.000, -935.000, -162.000, 0.607, -0.760, -0.069, 0.220, 14, 13, 43, 46, 201, 1096
I (265349)  : , 0.049, 0.007, 0.038, 4.000, 1.000, 3.000, -246.000, -935.000, -161.000, 0.607, -0.760, -0.068, 0.220, 24, 18, 47, 48, 201, 1097
I (265369)  : , 0.017, 0.027, 0.018, -12.000, 10.000, 24.000, -247.000, -935.000, -161.000, 0.608, -0.760, -0.068, 0.220, 17, 13, 45, 47, 200, 1098
I (265379)  : , -0.020, -0.014, 0.006, -12.000, 1.000, 19.000, -247.000, -935.000, -161.000, 0.608, -0.760, -0.068, 0.220, 22, 16, 45, 49, 200, 1099
I (265389)  : , -0.044, -0.049, -0.002, -3.000, -8.000, 3.000, -247.000, -935.000, -161.000, 0.607, -0.760, -0.068, 0.220, 18, 14, 45, 46, 204, 1100
I (265399)  : , -0.046, -0.053, -0.004, 2.000, -9.000, 0.000, -247.000, -935.000, -162.000, 0.607, -0.760, -0.069, 0.221, 25, 23, 51, 52, 203, 1101
I (265419)  : , 0.000, -0.010, 0.018, -6.000, 9.000, -12.000, -247.000, -934.000, -162.000, 0.607, -0.760, -0.069, 0.221, 21, 13, 47, 47, 206, 1102
I (265429)  : , 0.003, 0.030, 0.019, -13.000, 11.000, -8.000, -247.000, -934.000, -162.000, 0.607, -0.760, -0.068, 0.221, 20, 15, 45, 47, 201, 1103
