Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (411279)  : , 0.009, -0.033, 0.000, -3.000, 2.000, -12.000, -155.000, -968.000, 9.000, 0.688, -0.701, -0.064, 0.177, 24, 18, 37, 43, 220, 956
I (411289)  : , 0.027, -0.054, -0.010, -5.000, 3.000, -20.000, -155.000, -968.000, 10.000, 0.688, -0.701, -0.065, 0.177, 20, 18, 39, 43, 219, 957
I (411299)  : , 0.026, -0.038, -0.016, -9.000, 0.000, -20.000, -155.000, -968.000, 10.000, 0.688, -0.700, -0.065, 0.177, 25, 18, 38, 42, 220, 958
I (411309)  : , 0.022, 0.004, -0.023, -9.000, 2.000, 8.000, -155.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.177, 26, 23, 45, 49, 226, 959
I (411329)  : , 0.003, -0.002, -0.034, 17.000, 12.000, 8.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 20, 15, 37, 43, 217, 960
I (411339)  : , -0.004, -0.032, -0.014, 23.000, 8.000, -13.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.177, 22, 18, 37, 45, 219, 961
I (411349)  : , -0.008, -0.028, 0.004, 24.000, -3.000, -20.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.177, 17, 18, 38, 43, 217, 962
I (411359)  : , 0.000, 0.014, 0.021, 18.000, 0.000, -9.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.177, 26, 24, 43, 50, 223, 963
I (411379)  : , 0.017, 0.040, 0.024, 3.000, 5.000, 14.000, -155.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.177, 23, 18, 38, 47, 219, 964
I (411389)  : , 0.002, 0.010, 0.013, 3.000, 2.000, -1.000, -155.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.177, 17, 18, 37, 45, 219, 965
I (411399)  : , -0.017, -0.012, -0.003, 6.000, -5.000, -12.000, -155.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.177, 24, 18, 36, 43, 219, 966
I (411409)  : , -0.016, -0.029, -0.018, 12.000, 1.000, -8.000, -155.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.177, 25, 23, 42, 49, 225, 967
I (411429)  : , 0.011, -0.030, 0.000, 13.000, 9.000, -21.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.177, 15, 18, 44, 43, 230, 968
I (411439)  : , 0.006, -0.007, 0.007, 5.000, 9.000, -14.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.177, 22, 18, 39, 47, 220, 969
I (411449)  : , 0.000, 0.013, 0.013, -8.000, -6.000, 0.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.177, 17, 18, 38, 44, 220, 970
I (411459)  : , 0.003, 0.014, 0.016, -10.000, -13.000, -11.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.177, 26, 23, 43, 49, 221, 971
I (411479)  : , 0.028, -0.010, -0.011, -6.000, 4.000, -2.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.177, 15, 18, 38, 46, 225, 972
I (411489)  : , 0.034, -0.009, -0.001, -1.000, 9.000, 6.000, -154.000, -968.000, 11.000, 0.689, -0.700, -0.065, 0.177, 20, 18, 35, 46, 219, 973
I (411499)  : , 0.031, -0.009, 0.004, -3.000, 5.000, 0.000, -154.000, -968.000, 11.000, 0.689, -0.700, -0.065, 0.177, 18, 22, 43, 46, 219, 974
I (411509)  : , 0.017, 0.004, 0.009, -3.000, 0.000, 2.000, -154.000, -968.000, 11.000, 0.689, -0.700, -0.065, 0.177, 27, 23, 45, 51, 223, 975
I (411519)  : , -0.001, 0.017, 0.003, -2.000, -8.000, 7.000, -154.000, -968.000, 11.000, 0.689, -0.700, -0.065, 0.177, 22, 18, 38, 46, 211, 976
I (411539)  : , -0.003, 0.001, -0.011, 4.000, 1.000, 2.000, -154.000, -968.000, 11.000, 0.689, -0.700, -0.065, 0.177, 25, 18, 39, 47, 217, 977
I (411549)  : , 0.000, -0.016, -0.013, 7.000, 0.000, 1.000, -154.000, -968.000, 11.000, 0.689, -0.700, -0.065, 0.177, 18, 21, 39, 46, 217, 978
I (411559)  : , 0.000, -0.027, -0.010, 21.000, 7.000, 5.000, -154.000, -968.000, 11.000, 0.689, -0.700, -0.065, 0.177, 29, 24, 45, 49, 223, 979
I (411569)  : , 0.000, -0.028, -0.013, 25.000, 12.000, 3.000, -154.000, -968.000, 11.000, 0.689, -0.700, -0.065, 0.177, 20, 21, 41, 45, 219, 980
I (411589)  : , -0.028, -0.006, 0.006, 16.000, 1.000, -14.000, -154.000, -968.000, 11.000, 0.689, -0.700, -0.065, 0.177, 22, 21, 38, 44, 214, 981
I (411599)  : , -0.024, 0.021, 0.004, 12.000, 8.000, -2.000, -154.000, -968.000, 11.000, 0.689, -0.700, -0.065, 0.177, 27, 18, 40, 43, 217, 982
I (411609)  : , -0.012, 0.030, 0.007, 13.000, 12.000, -4.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 26, 25, 43, 49, 223, 983
I (411619)  : , -0.016, 0.019, 0.009, 2.000, -2.000, -20.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 21, 21, 38, 43, 217, 984
I (411639)  : , -0.012, 0.010, 0.003, -6.000, 6.000, -8.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 20, 20, 38, 43, 223, 985
I (411649)  : , 0.009, 0.006, 0.008, -8.000, 6.000, -13.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 22, 20, 38, 42, 226, 986
I (411659)  : , 0.017, -0.002, 0.008, -10.000, 10.000, -9.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 28, 28, 43, 49, 226, 987
I (411669)  : , 0.009, -0.002, 0.000, -8.000, 7.000, -4.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 20, 19, 42, 43, 217, 988
I (411689)  : , 0.003, 0.000, 0.012, -5.000, -13.000, -21.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 19, 18, 39, 45, 219, 989
I (411699)  : , 0.004, 0.016, 0.016, -7.000, -16.000, -12.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 21, 20, 37, 40, 220, 990
I (411709)  : , 0.016, 0.036, 0.000, -9.000, -7.000, 0.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 26, 24, 42, 52, 224, 991
I (411719)  : , 0.044, 0.012, -0.009, 1.000, 4.000, 17.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 19, 18, 39, 43, 219, 992
I (411739)  : , 0.023, -0.027, -0.002, 8.000, -4.000, 0.000, -154.000, -968.000, 11.000, 0.689, -0.700, -0.065, 0.176, 17, 18, 38, 43, 219, 993
I (411749)  : , -0.016, -0.008, -0.003, 4.000, -5.000, 4.000, -154.000, -968.000, 11.000, 0.689, -0.700, -0.065, 0.176, 18, 18, 37, 41, 217, 994
I (411759)  : , -0.016, -0.010, -0.002, 13.000, -11.000, 12.000, -154.000, -968.000, 11.000, 0.689, -0.700, -0.065, 0.176, 25, 23, 46, 47, 223, 995
I (411769)  : , -0.013, -0.043, -0.012, 13.000, -10.000, 0.000, -154.000, -968.000, 11.000, 0.689, -0.700, -0.065, 0.176, 17, 21, 37, 45, 219, 996
I (411789)  : , 0.000, -0.026, -0.012, 13.000, 4.000, -8.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.066, 0.176, 21, 21, 38, 42, 219, 997
I (411799)  : , -0.010, -0.021, -0.011, 23.000, 6.000, -1.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.066, 0.176, 22, 16, 37, 43, 220, 998
I (411809)  : , -0.017, -0.028, -0.012, 19.000, 2.000, -19.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.066, 0.176, 25, 24, 43, 49, 225, 999
I (411819)  : , 0.000, -0.012, -0.002, 16.000, 10.000, -18.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.066, 0.176, 25, 18, 37, 43, 219, 1000
I (411839)  : , -0.009, 0.023, 0.020, -2.000, 0.000, -26.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.066, 0.176, 23, 18, 41, 45, 214, 1001
I (411849)  : , -0.006, 0.044, 0.010, -16.000, -6.000, -24.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.066, 0.176, 18, 18, 38, 45, 220, 1002
I (411859)  : , 0.018, 0.033, 0.001, -21.000, -1.000, -3.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.066, 0.176, 23, 23, 43, 49, 225, 1003
I (411869)  : , 0.019, -0.019, 0.000, -7.000, 13.000, 6.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.066, 0.176, 19, 18, 37, 46, 220, 1004
I (411889)  : , 0.006, -0.033, 0.000, -2.000, -1.000, -25.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.066, 0.177, 24, 18, 38, 46, 219, 1005
I (411899)  : , 0.023, 0.014, 0.008, 1.000, 12.000, -1.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.066, 0.177, 20, 18, 38, 45, 223, 1006
I (411909)  : , 0.014, 0.032, 0.021, 0.000, 12.000, -5.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.066, 0.177, 20, 28, 45, 51, 225, 1007
I (411919)  : , -0.004, 0.039, 0.019, -6.000, -1.000, -11.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 18, 18, 37, 46, 219, 1008
I (411939)  : , 0.020, 0.034, 0.000, -11.000, 2.000, 10.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 22, 16, 39, 46, 219, 1009
I (411949)  : , 0.011, -0.011, -0.011, 0.000, 3.000, 13.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 18, 15, 37, 46, 217, 1010
I (411959)  : , 0.007, -0.060, -0.017, 11.000, -1.000, 6.000, -153.000, -968.000, 11.000, 0.689, -0.700, -0.065, 0.176, 31, 28, 52, 52, 230, 1011
I (411969)  : , 0.012, -0.078, -0.012, 22.000, 3.000, -11.000, -153.000, -968.000, 11.000, 0.689, -0.700, -0.066, 0.177, 18, 18, 38, 37, 216, 1012
I (411989)  : , 0.009, 0.001, 0.003, 25.000, 5.000, -12.000, -153.000, -968.000, 11.000, 0.689, -0.700, -0.066, 0.177, 18, 23, 40, 46, 218, 1013
I (411999)  : , -0.006, 0.044, 0.007, 19.000, 11.000, 1.000, -153.000, -968.000, 11.000, 0.689, -0.700, -0.066, 0.177, 20, 23, 39, 37, 214, 1014
I (412009)  : , -0.024, 0.052, 0.023, 6.000, -7.000, 4.000, -153.000, -968.000, 11.000, 0.689, -0.700, -0.065, 0.177, 37, 36, 52, 54, 226, 1015
I (412019)  : , -0.033, 0.041, 0.010, 1.000, -13.000, 3.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 26, 23, 34, 43, 216, 1016
I (412029)  : , -0.018, 0.012, 0.001, -5.000, -5.000, 5.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 18, 21, 40, 44, 217, 1017
I (412049)  : , 0.000, -0.047, 0.012, -2.000, 3.000, -8.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.177, 8, 21, 38, 47, 219, 1018
I (412059)  : , -0.001, -0.058, 0.006, 0.000, -1.000, -14.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.066, 0.177, 26, 30, 47, 57, 228, 1019
I (412069)  : , -0.001, -0.058, 0.006, 0.000, -1.000, -14.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.066, 0.177, 23, 20, 38, 42, 218, 1020
I (412079)  : , 0.003, -0.040, -0.001, 3.000, 1.000, -9.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.066, 0.177, 24, 18, 37, 47, 217, 1021
I (412099)  : , 0.001, 0.099, 0.006, -13.000, 0.000, -4.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 20, 16, 38, 41, 219, 1022
I (412109)  : , 0.003, 0.097, -0.004, -19.000, -6.000, 18.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 35, 35, 48, 60, 228, 1023
I (412119)  : , 0.003, 0.097, -0.004, -17.000, -7.000, 20.000, -154.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 17, 18, 37, 43, 217, 1024
I (412129)  : , 0.004, 0.048, -0.023, 0.000, -4.000, 18.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 23, 23, 38, 43, 217, 1025
I (412149)  : , 0.018, -0.077, -0.017, 24.000, 9.000, -7.000, -153.000, -968.000, 11.000, 0.689, -0.700, -0.066, 0.176, 18, 18, 40, 47, 217, 1026
I (412159)  : , 0.018, -0.077, -0.017, 24.000, 2.000, -16.000, -153.000, -968.000, 11.000, 0.689, -0.700, -0.066, 0.176, 33, 35, 46, 58, 227, 1027
I (412169)  : , 0.003, -0.036, 0.004, 20.000, -5.000, -13.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.066, 0.176, 20, 21, 38, 45, 219, 1028
I (412179)  : , -0.010, 0.021, 0.009, 10.000, 6.000, 12.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.065, 0.176, 21, 15, 40, 43, 223, 1029
I (412199)  : , -0.019, 0.014, 0.000, 13.000, -2.000, -5.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.066, 0.176, 23, 16, 38, 43, 217, 1030
I (412209)  : , -0.027, -0.017, -0.012, 19.000, 16.000, -4.000, -153.000, -968.000, 9.000, 0.689, -0.700, -0.066, 0.176, 30, 33, 46, 63, 228, 1031
I (412219)  : , -0.037, -0.029, -0.022, 22.000, 5.000, -8.000, -152.000, -968.000, 9.000, 0.688, -0.700, -0.066, 0.176, 24, 21, 40, 43, 220, 1032
I (412229)  : , -0.020, -0.030, 0.008, 20.000, 2.000, -21.000, -152.000, -968.000, 9.000, 0.688, -0.701, -0.066, 0.176, 22, 22, 38, 42, 219, 1033
I (412249)  : , -0.013, 0.011, 0.014, -11.000, -4.000, -5.000, -153.000, -968.000, 9.000, 0.688, -0.701, -0.066, 0.176, 20, 18, 38, 42, 219, 1034
I (412259)  : , -0.001, 0.040, 0.014, -14.000, 2.000, 0.000, -153.000, -968.000, 9.000, 0.688, -0.701, -0.066, 0.176, 33, 34, 50, 54, 230, 1035
I (412269)  : , 0.019, 0.033, 0.001, -14.000, 2.000, 0.000, -153.000, -968.000, 9.000, 0.688, -0.701, -0.066, 0.176, 23, 21, 38, 47, 219, 1036
I (412279)  : , 0.022, 0.000, -0.008, -17.000, 10.000, 3.000, -153.000, -968.000, 9.000, 0.688, -0.701, -0.066, 0.176, 26, 22, 38, 43, 217, 1037
I (412299)  : , 0.008, -0.040, -0.011, -4.000, 9.000, 0.000, -152.000, -968.000, 9.000, 0.688, -0.700, -0.066, 0.176, 22, 21, 37, 47, 219, 1038
I (412309)  : , 0.009, -0.054, 0.000, 0.000, 12.000, 5.000, -152.000, -968.000, 10.000, 0.688, -0.700, -0.066, 0.177, 29, 28, 49, 57, 233, 1039
I (412319)  : , 0.011, -0.063, 0.010, 0.000, 12.000, 5.000, -153.000, -968.000, 10.000, 0.688, -0.700, -0.066, 0.177, 22, 18, 38, 38, 218, 1040
I (412329)  : , 0.010, -0.050, 0.018, 11.000, -4.000, -22.000, -153.000, -968.000, 10.000, 0.688, -0.700, -0.066, 0.177, 18, 18, 38, 45, 219, 1041
I (412349)  : , 0.000, 0.064, 0.003, 0.000, -4.000, 17.000, -153.000, -968.000, 9.000, 0.688, -0.700, -0.066, 0.176, 22, 16, 38, 47, 220, 1042
I (412359)  : , 0.001, 0.094, -0.002, 3.000, -11.000, 21.000, -153.000, -968.000, 9.000, 0.688, -0.701, -0.066, 0.176, 30, 34, 47, 54, 228, 1043
I (412369)  : , 0.002, 0.064, -0.004, 3.000, -11.000, 21.000, -153.000, -968.000, 9.000, 0.688, -0.701, -0.066, 0.176, 18, 21, 38, 46, 220, 1044
I (412379)  : , 0.001, 0.006, -0.014, 11.000, 0.000, 9.000, -152.000, -968.000, 9.000, 0.689, -0.700, -0.066, 0.176, 22, 18, 40, 47, 213, 1045
I (412399)  : , 0.007, -0.070, -0.006, 27.000, 5.000, -12.000, -152.000, -968.000, 10.000, 0.688, -0.700, -0.067, 0.177, 20, 21, 38, 43, 220, 1046
I (412409)  : , -0.013, -0.082, 0.003, 23.000, 1.000, -18.000, -152.000, -968.000, 9.000, 0.688, -0.700, -0.067, 0.177, 34, 28, 49, 57, 232, 1047
I (412419)  : , -0.027, -0.052, 0.013, 23.000, 1.000, -18.000, -152.000, -968.000, 9.000, 0.688, -0.700, -0.067, 0.177, 18, 18, 39, 47, 219, 1048
I (412429)  : , -0.020, -0.007, 0.021, 7.000, 6.000, -11.000, -152.000, -968.000, 9.000, 0.688, -0.701, -0.067, 0.177, 26, 21, 38, 41, 219, 1049
I (412449)  : , -0.018, 0.029, 0.012, -2.000, 3.000, -11.000, -152.000, -968.000, 8.000, 0.688, -0.701, -0.066, 0.177, 22, 18, 38, 47, 220, 1050
I (412459)  : , -0.012, 0.018, 0.008, -9.000, 13.000, -13.000, -152.000, -968.000, 8.000, 0.688, -0.701, -0.066, 0.177, 40, 33, 49, 54, 228, 1051
I (412469)  : , 0.006, -0.008, 0.007, -9.000, 13.000, -13.000, -152.000, -968.000, 8.000, 0.688, -0.701, -0.066, 0.177, 19, 18, 38, 44, 219, 1052
I (412479)  : , 0.018, -0.037, 0.000, -5.000, 14.000, -23.000, -152.000, -968.000, 9.000, 0.688, -0.701, -0.067, 0.177, 18, 18, 37, 43, 220, 1053
I (412499)  : , 0.053, -0.040, 0.000, -8.000, 11.000, -14.000, -153.000, -968.000, 10.000, 0.688, -0.700, -0.067, 0.177, 26, 18, 38, 46, 218, 1054
I (412509)  : , 0.060, -0.007, 0.008, -13.000, 2.000, -5.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.067, 0.177, 30, 28, 50, 54, 232, 1055
I (412519)  : , 0.056, 0.028, 0.016, -13.000, 2.000, -5.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.067, 0.177, 18, 18, 37, 47, 220, 1056
I (412529)  : , 0.043, 0.049, 0.009, -14.000, 1.000, 9.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.066, 0.177, 28, 18, 38, 47, 219, 1057
I (412549)  : , 0.023, -0.001, 0.001, 6.000, -1.000, 18.000, -153.000, -968.000, 11.000, 0.689, -0.700, -0.066, 0.177, 23, 18, 37, 46, 220, 1058
I (412559)  : , 0.013, -0.034, 0.001, 21.000, -12.000, 9.000, -153.000, -968.000, 11.000, 0.689, -0.700, -0.066, 0.177, 34, 35, 47, 58, 226, 1059
I (412569)  : , 0.000, -0.048, 0.004, 21.000, -12.000, 9.000, -153.000, -968.000, 11.000, 0.689, -0.700, -0.066, 0.177, 19, 23, 29, 49, 219, 1060
I (412579)  : , -0.006, -0.037, 0.006, 18.000, -17.000, 5.000, -153.000, -968.000, 11.000, 0.689, -0.700, -0.067, 0.177, 18, 18, 43, 44, 219, 1061
I (412599)  : , -0.009, 0.036, 0.003, 9.000, -4.000, 30.000, -153.000, -968.000, 11.000, 0.689, -0.700, -0.066, 0.177, 20, 17, 43, 46, 219, 1062
I (412609)  : , -0.014, 0.033, 0.009, 7.000, 1.000, 22.000, -153.000, -968.000, 11.000, 0.689, -0.700, -0.066, 0.177, 27, 35, 48, 59, 231, 1063
I (412619)  : , -0.029, 0.000, -0.001, 7.000, 1.000, 22.000, -153.000, -968.000, 11.000, 0.689, -0.700, -0.066, 0.177, 24, 22, 39, 47, 219, 1064
I (412629)  : , -0.041, -0.020, -0.004, 9.000, -2.000, 6.000, -153.000, -968.000, 11.000, 0.689, -0.700, -0.067, 0.177, 17, 18, 37, 43, 216, 1065
I (412649)  : , -0.032, -0.014, -0.003, 4.000, 3.000, -13.000, -152.000, -968.000, 10.000, 0.688, -0.700, -0.067, 0.177, 20, 21, 43, 45, 216, 1066
I (412659)  : , -0.029, -0.014, 0.000, -2.000, 1.000, -21.000, -152.000, -968.000, 9.000, 0.688, -0.700, -0.067, 0.177, 33, 33, 47, 58, 228, 1067
I (412669)  : , -0.024, -0.010, -0.002, -2.000, 1.000, -21.000, -152.000, -968.000, 9.000, 0.688, -0.700, -0.067, 0.177, 21, 18, 45, 48, 218, 1068
I (412689)  : , -0.011, -0.002, 0.002, -2.000, 6.000, -30.000, -153.000, -968.000, 9.000, 0.688, -0.701, -0.067, 0.177, 23, 16, 38, 43, 217, 1069
I (412699)  : , 0.002, 0.001, 0.013, -5.000, 1.000, -37.000, -153.000, -968.000, 9.000, 0.688, -0.701, -0.067, 0.177, 19, 21, 38, 43, 217, 1070
I (412709)  : , 0.016, 0.024, 0.017, -16.000, 16.000, -11.000, -153.000, -968.000, 9.000, 0.688, -0.701, -0.066, 0.177, 27, 35, 50, 58, 228, 1071
I (412719)  : , 0.021, 0.050, 0.018, -16.000, 19.000, 1.000, -153.000, -968.000, 9.000, 0.688, -0.701, -0.066, 0.177, 20, 22, 36, 49, 224, 1072
I (412739)  : , -0.002, 0.029, 0.001, -16.000, -14.000, -9.000, -153.000, -968.000, 9.000, 0.688, -0.701, -0.066, 0.177, 14, 18, 38, 46, 224, 1073
I (412749)  : , 0.012, 0.011, -0.012, 2.000, 5.000, 4.000, -153.000, -968.000, 9.000, 0.688, -0.701, -0.066, 0.177, 22, 22, 39, 43, 210, 1074
I (412759)  : , 0.024, -0.001, -0.010, 2.000, 4.000, 2.000, -153.000, -968.000, 9.000, 0.688, -0.701, -0.066, 0.177, 29, 33, 49, 49, 232, 1075
I (412769)  : , 0.010, 0.000, -0.011, 6.000, 5.000, 3.000, -153.000, -968.000, 9.000, 0.688, -0.701, -0.066, 0.177, 26, 24, 45, 52, 223, 1076
I (412789)  : , -0.013, -0.012, 0.004, 20.000, -1.000, 9.000, -153.000, -968.000, 9.000, 0.688, -0.701, -0.066, 0.177, 26, 18, 38, 44, 219, 1077
I (412799)  : , -0.012, -0.024, 0.012, 22.000, 0.000, -1.000, -153.000, -968.000, 9.000, 0.688, -0.701, -0.066, 0.177, 20, 17, 37, 43, 219, 1078
I (412809)  : , -0.019, -0.007, 0.020, 14.000, -11.000, -9.000, -153.000, -968.000, 9.000, 0.688, -0.701, -0.066, 0.177, 25, 28, 52, 54, 228, 1079
I (412829)  : , -0.013, 0.058, -0.004, 1.000, 3.000, 13.000, -153.000, -968.000, 8.000, 0.688, -0.701, -0.066, 0.177, 18, 18, 40, 42, 214, 1080
I (412839)  : , -0.021, 0.033, -0.009, 0.000, 6.000, 17.000, -153.000, -968.000, 8.000, 0.688, -0.701, -0.066, 0.176, 16, 22, 40, 43, 219, 1081
I (412849)  : , -0.040, -0.014, -0.017, -4.000, -4.000, -7.000, -153.000, -968.000, 8.000, 0.688, -0.701, -0.066, 0.177, 20, 20, 37, 44, 218, 1082
I (412859)  : , -0.041, -0.060, -0.020, 1.000, -1.000, -16.000, -153.000, -968.000, 7.000, 0.688, -0.701, -0.067, 0.177, 26, 33, 45, 59, 225, 1083
I (412879)  : , 0.000, -0.070, -0.010, 16.000, 12.000, -38.000, -152.000, -968.000, 8.000, 0.688, -0.701, -0.067, 0.177, 24, 22, 33, 46, 217, 1084
I (412889)  : , 0.010, -0.039, 0.003, 10.000, 20.000, -42.000, -153.000, -968.000, 8.000, 0.688, -0.701, -0.067, 0.177, 18, 21, 38, 51, 217, 1085
I (412899)  : , 0.016, 0.021, 0.023, 2.000, 18.000, -33.000, -153.000, -968.000, 8.000, 0.688, -0.701, -0.066, 0.177, 17, 20, 37, 41, 219, 1086
I (412909)  : , 0.012, 0.082, 0.041, -8.000, 6.000, -19.000, -153.000, -968.000, 8.000, 0.688, -0.701, -0.066, 0.177, 26, 35, 47, 58, 230, 1087
I (412929)  : , 0.016, 0.083, 0.013, -26.000, -6.000, 4.000, -153.000, -968.000, 8.000, 0.688, -0.701, -0.066, 0.176, 20, 21, 41, 42, 208, 1088
I (412939)  : , 0.031, 0.032, 0.000, -19.000, -6.000, 14.000, -153.000, -968.000, 9.000, 0.688, -0.701, -0.065, 0.176, 28, 21, 38, 46, 218, 1089
I (412949)  : , 0.046, -0.024, -0.023, 0.000, 4.000, -2.000, -153.000, -968.000, 9.000, 0.688, -0.701, -0.066, 0.176, 20, 18, 39, 47, 219, 1090
I (412959)  : , 0.043, -0.048, -0.032, 13.000, 15.000, 9.000, -153.000, -968.000, 9.000, 0.688, -0.700, -0.066, 0.176, 25, 28, 52, 51, 229, 1091
I (412979)  : , 0.014, -0.057, 0.000, 31.000, 4.000, 4.000, -153.000, -968.000, 10.000, 0.688, -0.700, -0.066, 0.177, 18, 18, 37, 43, 217, 1092
I (412989)  : , 0.006, -0.040, 0.013, 25.000, -2.000, -21.000, -153.000, -968.000, 10.000, 0.688, -0.700, -0.066, 0.177, 25, 21, 38, 43, 216, 1093
I (412999)  : , 0.010, 0.012, 0.017, 19.000, 0.000, -1.000, -153.000, -968.000, 10.000, 0.688, -0.700, -0.066, 0.177, 25, 18, 35, 42, 216, 1094
I (413009)  : , 0.009, 0.052, 0.017, 10.000, -10.000, 5.000, -153.000, -968.000, 10.000, 0.688, -0.700, -0.066, 0.177, 28, 38, 50, 58, 229, 1095
I (413029)  : , -0.007, -0.001, -0.007, 7.000, -6.000, 15.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.066, 0.177, 17, 14, 38, 46, 219, 1096
I (413039)  : , 0.000, -0.052, 0.000, 14.000, -1.000, 9.000, -153.000, -968.000, 10.000, 0.689, -0.700, -0.066, 0.177, 15, 18, 40, 49, 212, 1097
I (413049)  : , 0.008, -0.076, -0.003, 21.000, 16.000, 6.000, -153.000, -968.000, 10.000, 0.688, -0.700, -0.067, 0.177, 18, 15, 39, 47, 219, 1098
I (413069)  : , -0.016, -0.026, 0.023, 16.000, 5.000, -17.000, -153.000, -968.000, 10.000, 0.688, -0.700, -0.067, 0.177, 26, 24, 42, 50, 223, 1099
I (413079)  : , -0.009, 0.031, 0.027, 3.000, 10.000, -9.000, -153.000, -968.000, 10.000, 0.688, -0.700, -0.066, 0.177, 23, 20, 43, 45, 218, 1100
I (413089)  : , -0.009, 0.067, 0.044, -17.000, -8.000, -10.000, -154.000, -968.000, 10.000, 0.688, -0.700, -0.066, 0.177, 18, 18, 38, 43, 219, 1101
I (413099)  : , -0.003, 0.074, 0.034, -26.000, 0.000, 1.000, -154.000, -968.000, 10.000, 0.688, -0.700, -0.065, 0.177, 22, 21, 38, 43, 216, 1102
I (413119)  : , 0.000, 0.004, 0.003, -31.000, 0.000, 6.000, -154.000, -968.000, 10.000, 0.688, -0.700, -0.065, 0.177, 26, 24, 42, 49, 227, 1103
I (413129)  : , 0.004, -0.030, -0.011, -24.000, 0.000, -3.000, -154.000, -968.000, 10.000, 0.688, -0.700, -0.066, 0.177, 20, 18, 38, 44, 219, 1104
I (413139)  : , 0.017, -0.052, -0.023, -10.000, 10.000, 9.000, -154.000, -968.000, 10.000, 0.688, -0.700, -0.066, 0.177, 20, 21, 38, 44, 220, 1105
I (413149)  : , 0.024, -0.077, -0.023, 3.000, 16.000, 6.000, -154.000, -968.000, 10.000, 0.688, -0.700, -0.066, 0.178, 20, 18, 38, 45, 217, 1106
