Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1046759)  : , 0.017, 0.041, 0.000, -15.000, 7.000, -9.000, 288.000, -908.000, 229.000, 0.643, -0.376, -0.492, 0.450, 81, 66, 94, 251, 161, 954
I (1046779)  : , 0.023, 0.019, -0.011, -22.000, 11.000, -8.000, 288.000, -908.000, 229.000, 0.644, -0.376, -0.492, 0.450, 85, 67, 94, 250, 161, 955
I (1046789)  : , 0.010, 0.020, -0.014, -5.000, -5.000, -7.000, 288.000, -908.000, 229.000, 0.644, -0.376, -0.492, 0.450, 83, 65, 94, 250, 161, 956
I (1046799)  : , -0.004, -0.007, -0.019, 1.000, -4.000, -25.000, 289.000, -908.000, 229.000, 0.644, -0.376, -0.492, 0.450, 86, 65, 93, 247, 158, 957
I (1046809)  : , -0.016, -0.060, -0.023, 10.000, -6.000, -32.000, 289.000, -908.000, 228.000, 0.643, -0.376, -0.492, 0.450, 82, 60, 92, 251, 158, 958
I (1046829)  : , 0.008, -0.054, -0.003, 3.000, -6.000, -37.000, 289.000, -908.000, 228.000, 0.643, -0.375, -0.492, 0.450, 87, 67, 94, 252, 161, 959
I (1046839)  : , 0.034, 0.000, 0.006, -5.000, 2.000, -25.000, 289.000, -908.000, 229.000, 0.643, -0.375, -0.492, 0.450, 89, 68, 94, 251, 161, 960
I (1046849)  : , 0.039, 0.048, 0.003, -9.000, 5.000, -8.000, 289.000, -908.000, 229.000, 0.644, -0.375, -0.492, 0.450, 81, 68, 94, 251, 161, 961
I (1046859)  : , 0.029, 0.056, -0.001, -8.000, -4.000, -8.000, 289.000, -908.000, 229.000, 0.644, -0.375, -0.492, 0.450, 86, 66, 91, 251, 161, 962
I (1046879)  : , -0.009, 0.004, 0.002, -10.000, -20.000, -14.000, 289.000, -908.000, 229.000, 0.644, -0.375, -0.492, 0.450, 86, 67, 94, 255, 162, 963
I (1046889)  : , -0.012, -0.010, -0.004, -1.000, -4.000, -15.000, 289.000, -908.000, 229.000, 0.643, -0.375, -0.492, 0.450, 87, 68, 95, 249, 161, 964
I (1046899)  : , 0.003, -0.032, -0.008, -1.000, -9.000, -28.000, 289.000, -908.000, 229.000, 0.643, -0.375, -0.492, 0.451, 85, 67, 94, 250, 162, 965
I (1046909)  : , 0.011, -0.051, -0.004, 0.000, -4.000, -29.000, 289.000, -908.000, 229.000, 0.643, -0.375, -0.492, 0.451, 82, 66, 94, 248, 162, 966
I (1046929)  : , 0.043, -0.012, -0.003, 5.000, 4.000, -28.000, 289.000, -908.000, 229.000, 0.643, -0.375, -0.492, 0.451, 87, 67, 91, 251, 166, 967
I (1046939)  : , 0.060, 0.017, 0.000, 0.000, 11.000, -20.000, 289.000, -908.000, 229.000, 0.643, -0.375, -0.492, 0.451, 83, 67, 92, 249, 161, 968
I (1046949)  : , 0.059, 0.054, 0.007, 0.000, 20.000, -7.000, 289.000, -908.000, 230.000, 0.644, -0.375, -0.492, 0.451, 80, 67, 89, 249, 161, 969
I (1046959)  : , 0.044, 0.067, 0.022, -15.000, -11.000, 0.000, 288.000, -908.000, 231.000, 0.644, -0.375, -0.491, 0.451, 81, 66, 96, 251, 162, 970
I (1046979)  : , -0.004, 0.012, 0.024, -12.000, -20.000, -2.000, 288.000, -908.000, 231.000, 0.644, -0.375, -0.491, 0.451, 87, 66, 94, 250, 156, 971
I (1046989)  : , -0.004, -0.007, 0.004, -10.000, -5.000, -14.000, 288.000, -908.000, 231.000, 0.644, -0.375, -0.491, 0.451, 81, 67, 90, 251, 167, 972
I (1046999)  : , 0.012, -0.018, 0.000, -15.000, -5.000, -23.000, 288.000, -908.000, 231.000, 0.644, -0.375, -0.491, 0.451, 82, 66, 95, 251, 161, 973
I (1047009)  : , 0.027, -0.006, 0.000, -19.000, -4.000, -14.000, 287.000, -908.000, 231.000, 0.644, -0.375, -0.491, 0.451, 81, 61, 94, 250, 166, 974
I (1047029)  : , 0.037, 0.058, -0.011, -15.000, 12.000, -1.000, 287.000, -908.000, 231.000, 0.644, -0.375, -0.491, 0.451, 90, 68, 91, 249, 161, 975
I (1047039)  : , 0.027, 0.049, -0.008, -4.000, -2.000, 12.000, 287.000, -908.000, 232.000, 0.644, -0.375, -0.491, 0.451, 88, 65, 94, 248, 162, 976
I (1047049)  : , -0.006, -0.002, 0.000, -6.000, -6.000, -2.000, 287.000, -908.000, 232.000, 0.644, -0.375, -0.491, 0.451, 85, 67, 91, 250, 161, 977
I (1047059)  : , -0.019, -0.042, 0.000, -11.000, -15.000, -5.000, 287.000, -908.000, 231.000, 0.644, -0.375, -0.491, 0.451, 82, 67, 94, 250, 166, 978
I (1047079)  : , -0.019, -0.029, 0.000, -6.000, -2.000, -7.000, 287.000, -908.000, 231.000, 0.644, -0.375, -0.491, 0.451, 83, 70, 96, 249, 162, 979
I (1047089)  : , -0.020, -0.016, -0.009, -1.000, -4.000, -8.000, 287.000, -908.000, 230.000, 0.644, -0.375, -0.491, 0.451, 82, 65, 94, 251, 162, 980
I (1047099)  : , -0.010, -0.007, -0.008, -8.000, -3.000, -16.000, 287.000, -908.000, 230.000, 0.644, -0.375, -0.491, 0.451, 81, 67, 94, 253, 162, 981
I (1047109)  : , -0.001, 0.001, -0.004, -8.000, -3.000, -16.000, 287.000, -908.000, 230.000, 0.644, -0.376, -0.491, 0.451, 89, 70, 94, 255, 162, 982
I (1047129)  : , 0.008, 0.021, 0.001, -6.000, 6.000, -6.000, 287.000, -908.000, 230.000, 0.644, -0.376, -0.491, 0.451, 85, 67, 94, 249, 161, 983
I (1047139)  : , -0.003, 0.004, 0.002, -3.000, 8.000, -12.000, 287.000, -908.000, 230.000, 0.644, -0.376, -0.491, 0.451, 87, 61, 94, 251, 161, 984
I (1047149)  : , -0.028, -0.008, 0.003, 0.000, -2.000, -13.000, 287.000, -908.000, 230.000, 0.643, -0.376, -0.491, 0.451, 88, 68, 94, 250, 158, 985
I (1047159)  : , -0.044, -0.012, 0.003, 0.000, 5.000, -15.000, 287.000, -908.000, 229.000, 0.643, -0.376, -0.491, 0.451, 87, 89, 98, 239, 162, 986
I (1047179)  : , -0.036, -0.003, -0.003, -1.000, -4.000, -19.000, 287.000, -909.000, 229.000, 0.643, -0.376, -0.492, 0.451, 87, 69, 95, 253, 162, 987
I (1047189)  : , -0.018, 0.000, 0.000, -8.000, -9.000, -21.000, 287.000, -909.000, 228.000, 0.643, -0.376, -0.492, 0.451, 86, 66, 93, 255, 158, 988
I (1047199)  : , -0.001, 0.000, 0.001, -11.000, -5.000, -28.000, 287.000, -909.000, 228.000, 0.643, -0.376, -0.492, 0.451, 82, 67, 94, 250, 162, 989
I (1047209)  : , 0.020, 0.004, 0.004, -9.000, 4.000, -19.000, 287.000, -909.000, 228.000, 0.643, -0.376, -0.492, 0.451, 90, 67, 95, 251, 162, 990
I (1047229)  : , 0.002, 0.003, -0.001, -9.000, -5.000, -11.000, 287.000, -909.000, 228.000, 0.643, -0.376, -0.492, 0.451, 88, 68, 96, 254, 166, 991
I (1047239)  : , -0.011, -0.004, -0.006, -10.000, -2.000, -14.000, 287.000, -909.000, 228.000, 0.643, -0.376, -0.492, 0.451, 97, 67, 87, 250, 162, 992
I (1047249)  : , -0.011, -0.019, -0.007, -3.000, -1.000, -25.000, 287.000, -909.000, 228.000, 0.643, -0.376, -0.492, 0.451, 83, 67, 94, 250, 161, 993
I (1047269)  : , 0.008, 0.001, 0.000, -4.000, -1.000, -18.000, 287.000, -909.000, 228.000, 0.643, -0.377, -0.492, 0.451, 91, 70, 104, 255, 169, 994
I (1047279)  : , 0.016, 0.026, 0.006, -12.000, -4.000, -7.000, 287.000, -909.000, 228.000, 0.643, -0.377, -0.492, 0.451, 85, 70, 95, 253, 164, 995
I (1047289)  : , 0.014, 0.042, -0.001, -15.000, -5.000, -3.000, 287.000, -909.000, 228.000, 0.643, -0.377, -0.492, 0.451, 81, 67, 92, 250, 162, 996
I (1047309)  : , 0.021, 0.019, 0.000, -4.000, 0.000, 5.000, 286.000, -909.000, 228.000, 0.643, -0.377, -0.491, 0.451, 80, 67, 94, 248, 161, 997
I (1047319)  : , 0.000, -0.014, -0.002, -2.000, 14.000, -10.000, 286.000, -909.000, 228.000, 0.643, -0.377, -0.491, 0.451, 92, 74, 98, 255, 167, 998
I (1047329)  : , -0.014, 0.002, 0.002, -2.000, 8.000, -4.000, 286.000, -909.000, 228.000, 0.643, -0.377, -0.491, 0.451, 87, 69, 96, 255, 165, 999
I (1047349)  : , -0.024, -0.018, -0.006, -6.000, 0.000, -13.000, 286.000, -909.000, 228.000, 0.643, -0.377, -0.492, 0.451, 85, 62, 93, 253, 162, 1000
I (1047359)  : , -0.017, -0.029, 0.000, -5.000, -4.000, -17.000, 286.000, -909.000, 227.000, 0.643, -0.377, -0.492, 0.451, 88, 66, 94, 250, 162, 1001
I (1047369)  : , -0.007, -0.026, 0.000, -7.000, -14.000, -21.000, 287.000, -909.000, 227.000, 0.643, -0.377, -0.492, 0.451, 96, 72, 98, 255, 170, 1002
I (1047379)  : , 0.011, -0.022, -0.007, -1.000, -3.000, -28.000, 287.000, -909.000, 227.000, 0.643, -0.377, -0.492, 0.451, 82, 71, 97, 255, 164, 1003
I (1047399)  : , 0.007, 0.050, -0.002, -9.000, 5.000, -22.000, 286.000, -909.000, 227.000, 0.641, -0.375, -0.493, 0.453, 87, 61, 94, 247, 162, 1004
I (1047409)  : , 0.000, 0.057, -0.007, -11.000, 9.000, -10.000, 286.000, -909.000, 227.000, 0.641, -0.375, -0.493, 0.453, 81, 67, 94, 251, 163, 1005
I (1047419)  : , -0.022, 0.016, -0.008, -7.000, 1.000, 0.000, 286.000, -909.000, 226.000, 0.641, -0.375, -0.493, 0.453, 95, 72, 102, 255, 173, 1006
I (1047439)  : , -0.028, -0.016, -0.014, -1.000, -4.000, -21.000, 286.000, -910.000, 226.000, 0.640, -0.375, -0.494, 0.453, 87, 68, 98, 250, 159, 1007
I (1047449)  : , -0.009, -0.014, -0.002, -2.000, -15.000, -22.000, 286.000, -910.000, 226.000, 0.640, -0.375, -0.494, 0.453, 82, 70, 95, 226, 161, 1008
I (1047459)  : , 0.008, -0.003, -0.002, -3.000, -8.000, -28.000, 286.000, -910.000, 226.000, 0.640, -0.375, -0.494, 0.453, 78, 67, 94, 249, 161, 1009
I (1047469)  : , 0.017, 0.020, -0.003, -6.000, -1.000, -21.000, 286.000, -910.000, 226.000, 0.640, -0.375, -0.494, 0.453, 89, 74, 100, 255, 164, 1010
I (1047489)  : , 0.024, 0.038, -0.012, -12.000, -9.000, -15.000, 286.000, -910.000, 226.000, 0.640, -0.374, -0.494, 0.454, 88, 68, 94, 249, 166, 1011
I (1047499)  : , 0.032, 0.029, -0.027, -14.000, 5.000, -20.000, 286.000, -910.000, 226.000, 0.640, -0.374, -0.494, 0.454, 87, 68, 91, 250, 164, 1012
I (1047509)  : , 0.039, 0.019, -0.023, -15.000, 9.000, -13.000, 286.000, -909.000, 226.000, 0.640, -0.374, -0.494, 0.454, 89, 68, 95, 250, 162, 1013
I (1047519)  : , 0.032, 0.001, -0.023, -14.000, 4.000, -7.000, 287.000, -909.000, 227.000, 0.640, -0.374, -0.494, 0.454, 91, 79, 104, 255, 167, 1014
I (1047539)  : , 0.014, -0.058, -0.020, 3.000, 18.000, -4.000, 287.000, -909.000, 226.000, 0.639, -0.373, -0.495, 0.455, 86, 70, 94, 246, 161, 1015
I (1047549)  : , -0.004, -0.082, 0.002, 14.000, 11.000, -3.000, 287.000, -909.000, 226.000, 0.639, -0.373, -0.495, 0.455, 92, 79, 94, 250, 161, 1016
I (1047559)  : , -0.004, -0.084, 0.006, 11.000, -18.000, -32.000, 288.000, -909.000, 226.000, 0.639, -0.373, -0.496, 0.456, 82, 67, 94, 251, 161, 1017
I (1047579)  : , 0.061, -0.004, 0.007, 2.000, 6.000, -34.000, 288.000, -909.000, 226.000, 0.639, -0.372, -0.496, 0.456, 89, 70, 96, 255, 164, 1018
I (1047589)  : , 0.068, 0.031, 0.008, -11.000, 2.000, -25.000, 287.000, -909.000, 227.000, 0.638, -0.372, -0.496, 0.457, 81, 66, 96, 250, 156, 1019
I (1047599)  : , 0.061, 0.052, -0.003, -14.000, 1.000, -17.000, 287.000, -909.000, 228.000, 0.638, -0.372, -0.496, 0.457, 87, 67, 94, 255, 158, 1020
I (1047609)  : , 0.053, 0.034, -0.012, -16.000, -2.000, -8.000, 288.000, -909.000, 228.000, 0.639, -0.371, -0.496, 0.457, 81, 69, 91, 249, 156, 1021
I (1047629)  : , 0.040, -0.037, -0.007, 3.000, 1.000, -2.000, 288.000, -909.000, 228.000, 0.639, -0.371, -0.496, 0.457, 82, 69, 96, 253, 164, 1022
I (1047639)  : , 0.017, -0.051, 0.002, 2.000, -9.000, -18.000, 288.000, -908.000, 228.000, 0.638, -0.370, -0.496, 0.458, 89, 65, 94, 250, 162, 1023
I (1047649)  : , 0.021, -0.034, 0.002, -1.000, -13.000, -23.000, 288.000, -908.000, 229.000, 0.638, -0.370, -0.496, 0.458, 81, 66, 94, 251, 161, 1024
I (1047659)  : , 0.037, -0.007, 0.001, -2.000, -2.000, -11.000, 288.000, -908.000, 229.000, 0.638, -0.370, -0.496, 0.458, 81, 67, 94, 250, 161, 1025
I (1047679)  : , 0.060, -0.013, 0.007, 0.000, 0.000, -15.000, 288.000, -908.000, 229.000, 0.638, -0.370, -0.496, 0.459, 91, 71, 98, 255, 164, 1026
I (1047689)  : , 0.068, 0.001, 0.010, -1.000, 5.000, -15.000, 288.000, -908.000, 230.000, 0.638, -0.369, -0.496, 0.459, 86, 67, 94, 253, 161, 1027
I (1047699)  : , 0.056, 0.014, 0.014, -7.000, 3.000, 5.000, 288.000, -908.000, 230.000, 0.638, -0.369, -0.496, 0.459, 77, 67, 94, 250, 168, 1028
I (1047709)  : , 0.039, -0.003, 0.014, -8.000, -3.000, 7.000, 287.000, -908.000, 231.000, 0.638, -0.369, -0.496, 0.459, 88, 67, 96, 250, 162, 1029
I (1047729)  : , 0.014, -0.036, 0.009, -6.000, 3.000, -1.000, 287.000, -908.000, 231.000, 0.638, -0.369, -0.496, 0.459, 88, 69, 96, 252, 164, 1030
I (1047739)  : , 0.001, -0.028, 0.010, -5.000, 0.000, -2.000, 287.000, -908.000, 231.000, 0.637, -0.368, -0.496, 0.460, 80, 67, 89, 248, 161, 1031
I (1047749)  : , -0.023, -0.011, 0.000, -9.000, -6.000, -5.000, 287.000, -908.000, 231.000, 0.637, -0.368, -0.496, 0.460, 80, 67, 94, 245, 164, 1032
I (1047759)  : , -0.027, 0.009, -0.009, -13.000, -9.000, -10.000, 287.000, -908.000, 230.000, 0.637, -0.369, -0.496, 0.460, 80, 65, 90, 248, 162, 1033
I (1047779)  : , 0.001, 0.000, -0.009, -8.000, 6.000, -7.000, 287.000, -908.000, 230.000, 0.637, -0.369, -0.496, 0.460, 89, 65, 96, 255, 164, 1034
I (1047789)  : , 0.003, 0.000, 0.000, -8.000, 5.000, -10.000, 287.000, -908.000, 230.000, 0.636, -0.368, -0.497, 0.461, 80, 65, 91, 249, 158, 1035
I (1047799)  : , -0.008, 0.008, -0.002, -20.000, 10.000, -11.000, 287.000, -908.000, 230.000, 0.636, -0.368, -0.497, 0.461, 81, 65, 89, 248, 157, 1036
I (1047809)  : , -0.031, 0.014, -0.006, -22.000, -5.000, -8.000, 287.000, -908.000, 230.000, 0.636, -0.368, -0.497, 0.461, 80, 65, 94, 250, 162, 1037
I (1047829)  : , -0.026, -0.040, -0.014, 4.000, -12.000, -13.000, 287.000, -908.000, 229.000, 0.636, -0.368, -0.497, 0.461, 87, 70, 98, 252, 164, 1038
I (1047839)  : , -0.019, -0.053, -0.012, 0.000, -8.000, -21.000, 288.000, -908.000, 229.000, 0.636, -0.367, -0.498, 0.461, 88, 65, 94, 249, 158, 1039
I (1047849)  : , 0.004, -0.019, -0.006, -5.000, -2.000, -19.000, 288.000, -908.000, 229.000, 0.635, -0.367, -0.498, 0.462, 81, 63, 90, 247, 159, 1040
I (1047869)  : , -0.001, 0.009, 0.001, -7.000, -5.000, 0.000, 288.000, -908.000, 229.000, 0.635, -0.367, -0.498, 0.462, 81, 65, 91, 248, 162, 1041
I (1047879)  : , -0.016, 0.000, -0.008, -16.000, -5.000, -15.000, 288.000, -909.000, 228.000, 0.635, -0.368, -0.498, 0.462, 88, 71, 98, 252, 164, 1042
I (1047889)  : , -0.016, 0.004, -0.014, -13.000, -2.000, -9.000, 288.000, -909.000, 228.000, 0.634, -0.366, -0.499, 0.463, 81, 70, 94, 252, 158, 1043
I (1047899)  : , -0.018, 0.002, -0.018, -8.000, -1.000, -6.000, 288.000, -909.000, 228.000, 0.634, -0.366, -0.499, 0.463, 82, 69, 94, 249, 157, 1044
I (1047919)  : , -0.037, -0.033, -0.020, 12.000, -2.000, -5.000, 288.000, -909.000, 227.000, 0.634, -0.366, -0.500, 0.463, 83, 67, 94, 255, 155, 1045
I (1047929)  : , -0.028, -0.037, -0.010, 23.000, -1.000, -6.000, 288.000, -909.000, 227.000, 0.634, -0.366, -0.500, 0.463, 88, 71, 97, 251, 166, 1046
I (1047939)  : , -0.022, -0.040, 0.007, 23.000, 1.000, -8.000, 289.000, -909.000, 227.000, 0.633, -0.366, -0.501, 0.464, 86, 63, 94, 255, 162, 1047
I (1047949)  : , -0.017, -0.039, 0.023, 20.000, -1.000, -15.000, 288.000, -909.000, 226.000, 0.633, -0.366, -0.501, 0.464, 89, 67, 95, 250, 173, 1048
I (1047969)  : , 0.001, -0.019, 0.042, -5.000, 0.000, -34.000, 288.000, -909.000, 226.000, 0.632, -0.366, -0.501, 0.464, 89, 67, 94, 250, 161, 1049
I (1047979)  : , 0.001, -0.008, 0.046, -4.000, 0.000, -20.000, 288.000, -909.000, 226.000, 0.632, -0.366, -0.501, 0.464, 99, 70, 96, 253, 164, 1050
I (1047989)  : , 0.000, -0.004, 0.038, -7.000, 4.000, -2.000, 287.000, -909.000, 226.000, 0.632, -0.366, -0.501, 0.465, 85, 68, 91, 250, 155, 1051
I (1047999)  : , -0.019, -0.044, 0.034, 1.000, 7.000, -1.000, 287.000, -909.000, 225.000, 0.632, -0.366, -0.501, 0.465, 83, 66, 92, 251, 162, 1052
I (1048019)  : , -0.040, -0.076, 0.044, 6.000, -4.000, -17.000, 287.000, -910.000, 224.000, 0.631, -0.366, -0.502, 0.465, 81, 66, 94, 249, 161, 1053
I (1048029)  : , -0.034, -0.059, 0.047, 0.000, 2.000, -24.000, 286.000, -910.000, 224.000, 0.631, -0.366, -0.502, 0.465, 86, 68, 96, 252, 162, 1054
I (1048039)  : , -0.040, -0.022, 0.046, -27.000, -10.000, -18.000, 286.000, -910.000, 223.000, 0.630, -0.366, -0.502, 0.465, 82, 69, 94, 255, 159, 1055
I (1048049)  : , -0.046, 0.004, 0.036, -31.000, -10.000, -8.000, 285.000, -911.000, 223.000, 0.630, -0.367, -0.502, 0.465, 85, 65, 90, 253, 158, 1056
I (1048069)  : , -0.037, -0.020, 0.004, -37.000, -1.000, -10.000, 285.000, -911.000, 222.000, 0.630, -0.367, -0.502, 0.465, 82, 67, 95, 251, 161, 1057
I (1048079)  : , -0.034, -0.033, 0.008, -24.000, 7.000, 1.000, 285.000, -911.000, 221.000, 0.630, -0.367, -0.502, 0.465, 88, 70, 98, 251, 148, 1058
I (1048089)  : , -0.048, -0.047, 0.008, -21.000, 6.000, 4.000, 285.000, -911.000, 221.000, 0.630, -0.367, -0.503, 0.465, 88, 65, 94, 250, 166, 1059
I (1048099)  : , -0.077, -0.063, -0.008, -18.000, -10.000, -1.000, 285.000, -911.000, 220.000, 0.629, -0.367, -0.503, 0.465, 83, 67, 89, 249, 163, 1060
I (1048119)  : , -0.072, -0.026, -0.032, -20.000, -4.000, -14.000, 286.000, -912.000, 218.000, 0.629, -0.367, -0.504, 0.465, 88, 65, 94, 249, 162, 1061
I (1048129)  : , -0.046, -0.003, -0.027, -12.000, 0.000, -11.000, 286.000, -912.000, 218.000, 0.629, -0.367, -0.504, 0.465, 87, 70, 96, 253, 174, 1062
I (1048139)  : , -0.028, -0.001, -0.026, -13.000, 0.000, -6.000, 286.000, -912.000, 217.000, 0.629, -0.368, -0.504, 0.464, 80, 66, 91, 251, 162, 1063
I (1048149)  : , -0.017, -0.010, -0.028, -3.000, 8.000, -1.000, 286.000, -912.000, 217.000, 0.629, -0.368, -0.504, 0.464, 81, 58, 94, 250, 164, 1064
I (1048169)  : , -0.042, -0.039, -0.032, 0.000, -2.000, -9.000, 287.000, -912.000, 216.000, 0.629, -0.367, -0.504, 0.464, 82, 70, 93, 250, 164, 1065
I (1048179)  : , -0.043, -0.029, -0.031, -1.000, -10.000, -22.000, 287.000, -912.000, 216.000, 0.629, -0.367, -0.505, 0.464, 89, 69, 98, 255, 169, 1066
I (1048189)  : , -0.029, -0.011, -0.027, -6.000, -9.000, -19.000, 288.000, -912.000, 216.000, 0.628, -0.367, -0.505, 0.464, 87, 61, 91, 250, 163, 1067
I (1048209)  : , -0.047, 0.016, -0.041, -14.000, -11.000, -23.000, 288.000, -912.000, 215.000, 0.628, -0.368, -0.505, 0.463, 78, 66, 94, 251, 177, 1068
I (1048219)  : , -0.053, 0.021, -0.050, -10.000, -2.000, -15.000, 289.000, -912.000, 214.000, 0.628, -0.368, -0.505, 0.463, 80, 69, 94, 250, 164, 1069
I (1048229)  : , -0.049, 0.000, -0.056, -1.000, -2.000, -13.000, 289.000, -912.000, 213.000, 0.628, -0.368, -0.506, 0.463, 86, 71, 97, 255, 158, 1070
I (1048239)  : , -0.052, -0.027, -0.050, 0.000, 1.000, -21.000, 289.000, -912.000, 213.000, 0.628, -0.367, -0.506, 0.463, 86, 67, 91, 251, 161, 1071
I (1048259)  : , -0.038, -0.011, -0.038, -5.000, 2.000, -31.000, 290.000, -912.000, 212.000, 0.628, -0.367, -0.507, 0.463, 87, 67, 95, 250, 162, 1072
I (1048269)  : , -0.029, 0.007, -0.047, -11.000, 16.000, -21.000, 291.000, -912.000, 211.000, 0.628, -0.367, -0.507, 0.463, 81, 68, 95, 251, 161, 1073
I (1048279)  : , -0.030, 0.008, -0.044, -2.000, 10.000, -16.000, 291.000, -912.000, 211.000, 0.628, -0.367, -0.507, 0.462, 86, 70, 98, 250, 166, 1074
I (1048289)  : , -0.036, 0.000, -0.036, 5.000, 8.000, -9.000, 291.000, -912.000, 210.000, 0.628, -0.367, -0.508, 0.462, 86, 71, 95, 251, 169, 1075
I (1048309)  : , -0.023, -0.014, -0.020, 11.000, -3.000, -24.000, 292.000, -912.000, 210.000, 0.628, -0.367, -0.508, 0.462, 89, 68, 92, 250, 161, 1076
I (1048319)  : , -0.002, 0.006, -0.012, 4.000, 2.000, -24.000, 292.000, -912.000, 210.000, 0.628, -0.367, -0.508, 0.462, 81, 67, 94, 255, 158, 1077
I (1048329)  : , 0.010, 0.038, 0.000, -2.000, 3.000, -22.000, 292.000, -912.000, 210.000, 0.628, -0.367, -0.508, 0.462, 106, 72, 98, 253, 164, 1078
I (1048339)  : , 0.019, 0.062, 0.006, -13.000, 0.000, -22.000, 292.000, -912.000, 210.000, 0.628, -0.367, -0.508, 0.462, 90, 68, 94, 251, 161, 1079
I (1048359)  : , 0.018, 0.076, -0.006, -28.000, 0.000, -4.000, 291.000, -912.000, 210.000, 0.628, -0.368, -0.507, 0.461, 82, 68, 94, 250, 155, 1080
I (1048369)  : , 0.018, 0.052, -0.021, -25.000, 10.000, -1.000, 292.000, -912.000, 211.000, 0.628, -0.368, -0.507, 0.461, 83, 68, 94, 249, 152, 1081
I (1048379)  : , 0.001, 0.004, -0.022, -15.000, -2.000, 1.000, 292.000, -911.000, 211.000, 0.628, -0.368, -0.507, 0.461, 86, 70, 96, 255, 166, 1082
I (1048389)  : , -0.008, -0.036, -0.029, 2.000, -2.000, -17.000, 292.000, -911.000, 211.000, 0.628, -0.368, -0.507, 0.461, 82, 67, 94, 250, 161, 1083
I (1048409)  : , -0.009, -0.027, -0.034, -3.000, -5.000, -18.000, 293.000, -911.000, 210.000, 0.628, -0.367, -0.508, 0.461, 87, 67, 94, 250, 165, 1084
I (1048419)  : , 0.001, -0.014, -0.027, 7.000, -6.000, -10.000, 293.000, -911.000, 210.000, 0.628, -0.367, -0.508, 0.461, 86, 60, 94, 251, 165, 1085
I (1048429)  : , 0.012, -0.027, -0.023, 11.000, -2.000, -12.000, 293.000, -911.000, 210.000, 0.628, -0.367, -0.508, 0.461, 87, 70, 95, 253, 167, 1086
I (1048439)  : , 0.022, -0.041, -0.011, 8.000, 4.000, -14.000, 294.000, -911.000, 210.000, 0.628, -0.367, -0.508, 0.461, 78, 72, 94, 250, 161, 1087
I (1048459)  : , 0.029, -0.044, 0.014, -3.000, -4.000, -17.000, 294.000, -911.000, 210.000, 0.628, -0.367, -0.508, 0.462, 82, 67, 95, 253, 166, 1088
I (1048469)  : , 0.023, -0.050, 0.020, 1.000, -5.000, -16.000, 294.000, -911.000, 210.000, 0.628, -0.366, -0.508, 0.462, 85, 71, 94, 250, 156, 1089
I (1048479)  : , 0.028, -0.058, 0.021, 8.000, -3.000, -17.000, 294.000, -911.000, 210.000, 0.628, -0.366, -0.508, 0.462, 93, 69, 95, 252, 166, 1090
I (1048489)  : , 0.027, -0.056, 0.020, -11.000, -1.000, -33.000, 293.000, -911.000, 210.000, 0.628, -0.366, -0.508, 0.462, 78, 69, 92, 253, 162, 1091
I (1048509)  : , 0.033, 0.019, 0.026, -20.000, 0.000, -19.000, 293.000, -911.000, 210.000, 0.627, -0.366, -0.508, 0.462, 81, 68, 94, 255, 158, 1092
I (1048519)  : , 0.030, 0.026, 0.022, -20.000, -7.000, -11.000, 292.000, -911.000, 210.000, 0.627, -0.366, -0.508, 0.463, 90, 58, 95, 251, 163, 1093
I (1048529)  : , 0.034, 0.000, 0.010, -19.000, 4.000, -11.000, 292.000, -911.000, 211.000, 0.627, -0.366, -0.508, 0.463, 92, 69, 99, 253, 165, 1094
I (1048539)  : , 0.051, -0.013, 0.003, -17.000, 2.000, -14.000, 292.000, -911.000, 211.000, 0.627, -0.366, -0.508, 0.463, 89, 66, 91, 250, 162, 1095
I (1048559)  : , 0.054, -0.017, 0.003, -7.000, 6.000, -12.000, 292.000, -911.000, 212.000, 0.627, -0.366, -0.508, 0.463, 87, 67, 90, 250, 162, 1096
I (1048569)  : , 0.047, -0.020, 0.002, 0.000, 14.000, -8.000, 292.000, -911.000, 212.000, 0.627, -0.365, -0.508, 0.464, 81, 67, 94, 251, 163, 1097
I (1048579)  : , 0.043, -0.030, 0.003, 2.000, 7.000, -1.000, 292.000, -911.000, 212.000, 0.627, -0.365, -0.508, 0.464, 90, 69, 96, 253, 166, 1098
I (1048589)  : , 0.022, -0.043, 0.010, 5.000, -7.000, -4.000, 292.000, -911.000, 212.000, 0.627, -0.365, -0.508, 0.464, 80, 67, 92, 255, 162, 1099
I (1048609)  : , 0.032, -0.026, 0.020, -3.000, -11.000, -17.000, 292.000, -911.000, 212.000, 0.627, -0.365, -0.508, 0.464, 87, 67, 91, 250, 162, 1100
I (1048619)  : , 0.041, 0.011, 0.026, -11.000, -14.000, -12.000, 292.000, -911.000, 213.000, 0.627, -0.365, -0.508, 0.464, 80, 62, 94, 250, 166, 1101
I (1048629)  : , 0.050, 0.044, 0.031, -30.000, -9.000, -10.000, 291.000, -911.000, 213.000, 0.627, -0.365, -0.508, 0.464, 91, 74, 96, 255, 164, 1102
I (1048639)  : , 0.051, 0.063, 0.026, -32.000, 2.000, -5.000, 291.000, -911.000, 214.000, 0.627, -0.365, -0.507, 0.464, 91, 67, 96, 251, 162, 1103
