Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1077479)  : , 0.026, 0.008, 0.012, -8.000, -2.000, -12.000, 294.000, -872.000, 336.000, 0.643, -0.312, -0.481, 0.508, 89, 89, 98, 253, 227, 939
I (1077489)  : , 0.020, 0.014, 0.016, -10.000, -1.000, -12.000, 294.000, -872.000, 336.000, 0.643, -0.312, -0.480, 0.508, 89, 88, 109, 250, 228, 940
I (1077509)  : , 0.008, 0.003, -0.001, -8.000, -2.000, -11.000, 294.000, -872.000, 336.000, 0.643, -0.312, -0.480, 0.508, 96, 85, 108, 253, 228, 941
I (1077519)  : , 0.017, 0.001, 0.002, -6.000, 0.000, -10.000, 294.000, -872.000, 336.000, 0.643, -0.312, -0.480, 0.508, 94, 88, 105, 255, 228, 942
I (1077529)  : , 0.022, -0.001, 0.006, -2.000, 0.000, -15.000, 294.000, -872.000, 337.000, 0.643, -0.312, -0.480, 0.508, 92, 88, 118, 248, 227, 943
I (1077539)  : , 0.021, -0.006, 0.000, 2.000, 2.000, -15.000, 294.000, -872.000, 337.000, 0.643, -0.312, -0.480, 0.508, 101, 87, 106, 251, 231, 944
I (1077559)  : , 0.003, 0.000, -0.009, 3.000, 4.000, -10.000, 294.000, -872.000, 336.000, 0.643, -0.312, -0.480, 0.508, 95, 84, 105, 249, 226, 945
I (1077569)  : , -0.002, 0.000, -0.004, -8.000, -6.000, -7.000, 294.000, -872.000, 336.000, 0.643, -0.312, -0.480, 0.508, 91, 90, 107, 250, 231, 946
I (1077579)  : , -0.004, -0.001, -0.006, -9.000, -7.000, -20.000, 294.000, -872.000, 336.000, 0.643, -0.312, -0.481, 0.508, 90, 84, 107, 250, 228, 947
I (1077589)  : , -0.004, -0.003, -0.002, -13.000, -5.000, -16.000, 294.000, -872.000, 336.000, 0.643, -0.312, -0.481, 0.508, 93, 88, 107, 250, 225, 948
I (1077609)  : , 0.009, 0.001, -0.012, -13.000, -3.000, -23.000, 294.000, -872.000, 336.000, 0.643, -0.312, -0.481, 0.508, 98, 91, 107, 250, 230, 949
I (1077619)  : , 0.008, 0.001, -0.016, -4.000, -1.000, -18.000, 294.000, -872.000, 336.000, 0.643, -0.312, -0.481, 0.508, 91, 87, 106, 253, 230, 950
I (1077629)  : , 0.014, 0.000, -0.011, 9.000, -6.000, -15.000, 294.000, -872.000, 336.000, 0.643, -0.312, -0.481, 0.508, 99, 87, 106, 246, 217, 951
I (1077649)  : , 0.023, -0.023, -0.010, 6.000, 4.000, -22.000, 295.000, -872.000, 336.000, 0.643, -0.312, -0.481, 0.508, 98, 96, 114, 255, 239, 952
I (1077659)  : , 0.020, -0.017, -0.012, 6.000, 4.000, -22.000, 295.000, -872.000, 336.000, 0.643, -0.312, -0.481, 0.508, 91, 89, 109, 253, 242, 953
I (1077669)  : , 0.017, 0.016, -0.002, -5.000, -5.000, -7.000, 295.000, -872.000, 336.000, 0.643, -0.312, -0.481, 0.508, 96, 81, 102, 245, 226, 954
I (1077689)  : , 0.000, 0.036, 0.000, -10.000, -4.000, -13.000, 294.000, -872.000, 336.000, 0.643, -0.312, -0.480, 0.508, 95, 88, 107, 251, 230, 955
I (1077699)  : , 0.008, 0.030, 0.000, -4.000, -3.000, -7.000, 294.000, -872.000, 336.000, 0.643, -0.312, -0.480, 0.508, 96, 93, 116, 255, 239, 956
I (1077709)  : , 0.008, 0.007, 0.007, -10.000, -13.000, -9.000, 294.000, -872.000, 336.000, 0.643, -0.312, -0.480, 0.508, 98, 91, 110, 251, 228, 957
I (1077729)  : , 0.018, -0.017, -0.003, -8.000, -2.000, -19.000, 294.000, -872.000, 336.000, 0.643, -0.312, -0.481, 0.508, 98, 88, 106, 251, 228, 958
I (1077739)  : , 0.023, -0.012, 0.000, -2.000, -4.000, -22.000, 294.000, -872.000, 337.000, 0.643, -0.312, -0.480, 0.508, 102, 84, 107, 252, 228, 959
I (1077749)  : , 0.030, -0.004, -0.003, -7.000, 1.000, -20.000, 294.000, -872.000, 337.000, 0.643, -0.312, -0.480, 0.508, 101, 93, 112, 255, 247, 960
I (1077769)  : , 0.027, 0.029, 0.000, -11.000, 9.000, -8.000, 294.000, -872.000, 337.000, 0.643, -0.312, -0.480, 0.508, 91, 89, 108, 249, 223, 961
I (1077779)  : , 0.000, 0.031, -0.009, -12.000, 0.000, -4.000, 294.000, -872.000, 337.000, 0.643, -0.312, -0.480, 0.508, 91, 89, 107, 250, 228, 962
I (1077789)  : , -0.016, 0.007, -0.027, -9.000, -6.000, -11.000, 294.000, -872.000, 337.000, 0.643, -0.312, -0.480, 0.508, 93, 84, 104, 245, 230, 963
I (1077799)  : , -0.013, -0.002, -0.024, -4.000, -9.000, -15.000, 294.000, -872.000, 337.000, 0.643, -0.312, -0.480, 0.508, 106, 93, 116, 249, 233, 964
I (1077819)  : , 0.020, 0.007, -0.014, -12.000, -6.000, -22.000, 295.000, -872.000, 337.000, 0.643, -0.312, -0.480, 0.508, 96, 88, 105, 251, 230, 965
I (1077829)  : , 0.040, 0.013, -0.018, -6.000, 0.000, -16.000, 295.000, -872.000, 337.000, 0.643, -0.312, -0.480, 0.508, 92, 85, 107, 247, 230, 966
I (1077839)  : , 0.050, 0.003, -0.018, 1.000, 5.000, -17.000, 295.000, -871.000, 338.000, 0.644, -0.312, -0.480, 0.508, 96, 90, 108, 252, 228, 967
I (1077859)  : , 0.038, 0.010, -0.013, 10.000, 7.000, -1.000, 295.000, -871.000, 338.000, 0.644, -0.312, -0.480, 0.508, 102, 92, 104, 253, 205, 968
I (1077869)  : , 0.016, 0.008, -0.013, 8.000, 4.000, -2.000, 295.000, -871.000, 338.000, 0.644, -0.311, -0.480, 0.508, 99, 88, 108, 251, 230, 969
I (1077879)  : , -0.006, 0.000, -0.011, 5.000, -14.000, -7.000, 295.000, -871.000, 338.000, 0.644, -0.311, -0.480, 0.508, 102, 89, 107, 251, 231, 970
I (1077889)  : , -0.003, -0.001, -0.006, 7.000, -7.000, -12.000, 295.000, -871.000, 338.000, 0.644, -0.311, -0.480, 0.508, 87, 88, 105, 251, 229, 971
I (1077909)  : , 0.002, 0.008, 0.008, -7.000, -3.000, -15.000, 295.000, -871.000, 338.000, 0.644, -0.311, -0.480, 0.508, 103, 91, 109, 252, 228, 972
I (1077919)  : , 0.000, 0.024, 0.007, -11.000, -2.000, -12.000, 295.000, -871.000, 338.000, 0.644, -0.312, -0.480, 0.508, 98, 88, 109, 255, 231, 973
I (1077929)  : , 0.000, 0.042, 0.002, -12.000, -4.000, -10.000, 295.000, -871.000, 338.000, 0.644, -0.312, -0.480, 0.508, 95, 85, 105, 246, 224, 974
I (1077939)  : , 0.001, 0.029, 0.000, -7.000, -1.000, -6.000, 295.000, -871.000, 338.000, 0.644, -0.312, -0.480, 0.508, 98, 88, 105, 250, 228, 975
I (1077959)  : , 0.001, -0.008, 0.000, -4.000, 2.000, -8.000, 295.000, -871.000, 338.000, 0.644, -0.312, -0.480, 0.508, 98, 91, 108, 252, 231, 976
I (1077969)  : , 0.000, -0.018, 0.000, 2.000, 6.000, -8.000, 295.000, -871.000, 338.000, 0.644, -0.312, -0.480, 0.508, 102, 89, 106, 251, 228, 977
I (1077979)  : , -0.018, -0.022, 0.000, -4.000, -12.000, -22.000, 295.000, -871.000, 337.000, 0.644, -0.312, -0.480, 0.508, 96, 73, 107, 249, 229, 978
I (1077989)  : , -0.020, -0.003, 0.000, -10.000, -3.000, -23.000, 295.000, -872.000, 337.000, 0.644, -0.312, -0.480, 0.508, 98, 88, 104, 245, 226, 979
I (1078009)  : , 0.008, 0.023, 0.011, -10.000, -3.000, -8.000, 295.000, -872.000, 337.000, 0.644, -0.312, -0.480, 0.508, 95, 90, 108, 251, 232, 980
I (1078019)  : , 0.012, 0.016, 0.011, -16.000, -4.000, -13.000, 294.000, -872.000, 337.000, 0.644, -0.312, -0.480, 0.508, 95, 88, 105, 250, 228, 981
I (1078029)  : , 0.014, 0.001, 0.004, -12.000, -2.000, -11.000, 294.000, -872.000, 337.000, 0.644, -0.312, -0.480, 0.508, 94, 87, 106, 251, 228, 982
I (1078039)  : , 0.013, -0.009, -0.003, -4.000, 8.000, -13.000, 294.000, -872.000, 337.000, 0.644, -0.312, -0.480, 0.508, 90, 88, 104, 249, 228, 983
I (1078059)  : , -0.011, 0.000, -0.007, -2.000, -2.000, -13.000, 294.000, -872.000, 337.000, 0.644, -0.312, -0.480, 0.508, 96, 91, 109, 253, 233, 984
I (1078069)  : , 0.002, 0.012, 0.000, -4.000, 3.000, -10.000, 294.000, -872.000, 337.000, 0.644, -0.312, -0.480, 0.508, 90, 88, 107, 250, 230, 985
I (1078079)  : , 0.000, 0.014, 0.000, -5.000, 2.000, -3.000, 294.000, -872.000, 337.000, 0.644, -0.312, -0.480, 0.508, 96, 88, 106, 248, 231, 986
I (1078089)  : , -0.008, 0.007, -0.002, -2.000, -4.000, -1.000, 294.000, -872.000, 337.000, 0.643, -0.312, -0.480, 0.508, 96, 88, 107, 251, 231, 987
I (1078109)  : , -0.014, -0.028, -0.011, 7.000, 0.000, -17.000, 294.000, -872.000, 337.000, 0.643, -0.312, -0.480, 0.508, 100, 91, 109, 253, 230, 988
I (1078119)  : , -0.011, -0.018, -0.008, 0.000, -14.000, -23.000, 295.000, -872.000, 336.000, 0.643, -0.312, -0.480, 0.508, 98, 88, 107, 249, 230, 989
I (1078129)  : , -0.008, 0.008, -0.001, -1.000, -10.000, -22.000, 294.000, -872.000, 336.000, 0.643, -0.312, -0.480, 0.508, 91, 84, 105, 250, 230, 990
I (1078149)  : , 0.010, 0.039, 0.006, -15.000, 2.000, -17.000, 294.000, -872.000, 336.000, 0.643, -0.313, -0.480, 0.508, 102, 95, 116, 255, 245, 991
I (1078159)  : , 0.000, 0.042, 0.007, -15.000, -2.000, -6.000, 294.000, -872.000, 336.000, 0.643, -0.313, -0.480, 0.508, 100, 89, 107, 250, 241, 992
I (1078179)  : , -0.030, -0.011, -0.014, 0.000, 0.000, -12.000, 294.000, -872.000, 336.000, 0.643, -0.313, -0.480, 0.507, 93, 85, 109, 251, 226, 993
I (1078189)  : , -0.033, -0.021, -0.016, 0.000, -6.000, -21.000, 294.000, -872.000, 335.000, 0.643, -0.313, -0.480, 0.507, 93, 99, 107, 249, 228, 994
I (1078209)  : , -0.004, -0.004, -0.007, 1.000, -5.000, -22.000, 294.000, -872.000, 335.000, 0.643, -0.313, -0.481, 0.507, 97, 91, 109, 253, 230, 995
I (1078219)  : , 0.003, 0.000, -0.002, -5.000, -11.000, -30.000, 294.000, -873.000, 335.000, 0.643, -0.313, -0.481, 0.507, 96, 88, 106, 249, 226, 996
I (1078229)  : , 0.023, 0.011, -0.002, -5.000, 3.000, -21.000, 294.000, -872.000, 335.000, 0.643, -0.313, -0.481, 0.507, 98, 89, 106, 249, 229, 997
I (1078249)  : , 0.027, 0.018, 0.006, -2.000, -1.000, -12.000, 294.000, -872.000, 336.000, 0.643, -0.313, -0.480, 0.507, 102, 96, 112, 255, 248, 998
I (1078259)  : , 0.004, 0.017, 0.003, -6.000, 3.000, -8.000, 294.000, -872.000, 336.000, 0.643, -0.313, -0.480, 0.507, 106, 94, 110, 253, 231, 999
I (1078279)  : , -0.004, 0.002, -0.003, -1.000, -10.000, -10.000, 294.000, -872.000, 336.000, 0.643, -0.313, -0.480, 0.507, 100, 87, 105, 251, 228, 1000
I (1078289)  : , -0.006, -0.006, -0.003, -2.000, -4.000, -17.000, 294.000, -872.000, 336.000, 0.643, -0.313, -0.480, 0.507, 95, 88, 107, 252, 229, 1001
I (1078309)  : , -0.001, 0.012, -0.010, -4.000, -9.000, -16.000, 294.000, -872.000, 335.000, 0.643, -0.313, -0.480, 0.507, 91, 90, 108, 253, 231, 1002
I (1078319)  : , 0.002, 0.019, -0.011, -9.000, -9.000, -19.000, 294.000, -872.000, 335.000, 0.644, -0.313, -0.480, 0.507, 97, 88, 105, 238, 227, 1003
I (1078329)  : , 0.018, 0.021, -0.007, -6.000, 0.000, -10.000, 294.000, -872.000, 336.000, 0.644, -0.313, -0.480, 0.507, 96, 87, 105, 249, 227, 1004
I (1078349)  : , 0.019, -0.004, 0.000, 0.000, 8.000, -11.000, 294.000, -872.000, 336.000, 0.644, -0.313, -0.480, 0.507, 101, 99, 102, 255, 239, 1005
I (1078359)  : , 0.006, -0.017, 0.001, 3.000, -1.000, -14.000, 294.000, -872.000, 336.000, 0.644, -0.313, -0.480, 0.507, 96, 91, 109, 253, 230, 1006
I (1078379)  : , -0.022, -0.018, -0.004, 1.000, -5.000, -18.000, 294.000, -872.000, 335.000, 0.643, -0.313, -0.480, 0.507, 95, 88, 105, 253, 228, 1007
I (1078389)  : , -0.014, -0.002, 0.000, -3.000, -9.000, -21.000, 294.000, -873.000, 335.000, 0.643, -0.313, -0.480, 0.507, 88, 84, 102, 255, 230, 1008
I (1078399)  : , 0.000, 0.019, 0.003, -8.000, -2.000, -19.000, 294.000, -873.000, 335.000, 0.643, -0.313, -0.480, 0.507, 91, 88, 107, 252, 227, 1009
I (1078419)  : , 0.014, 0.039, 0.000, -15.000, -4.000, -22.000, 294.000, -873.000, 335.000, 0.643, -0.313, -0.480, 0.507, 98, 88, 105, 250, 228, 1010
I (1078429)  : , 0.016, 0.039, -0.004, -12.000, 0.000, -8.000, 294.000, -873.000, 335.000, 0.644, -0.314, -0.480, 0.507, 90, 88, 107, 251, 228, 1011
I (1078439)  : , 0.014, 0.021, -0.010, -7.000, 10.000, -14.000, 294.000, -873.000, 336.000, 0.644, -0.314, -0.480, 0.507, 87, 88, 102, 253, 231, 1012
I (1078449)  : , 0.014, -0.008, -0.009, -13.000, 8.000, -17.000, 294.000, -873.000, 336.000, 0.644, -0.314, -0.480, 0.507, 95, 88, 105, 255, 230, 1013
I (1078469)  : , -0.027, -0.010, -0.027, -2.000, -14.000, -9.000, 294.000, -873.000, 335.000, 0.644, -0.314, -0.480, 0.507, 88, 86, 105, 251, 230, 1014
I (1078479)  : , -0.034, -0.030, -0.034, 3.000, -1.000, -20.000, 294.000, -873.000, 335.000, 0.644, -0.313, -0.480, 0.507, 94, 88, 103, 250, 223, 1015
I (1078489)  : , -0.007, -0.048, -0.033, 3.000, -3.000, -18.000, 295.000, -873.000, 335.000, 0.643, -0.313, -0.481, 0.507, 89, 87, 105, 248, 226, 1016
I (1078499)  : , 0.009, -0.026, -0.020, -5.000, -7.000, -30.000, 295.000, -873.000, 334.000, 0.643, -0.313, -0.481, 0.507, 94, 86, 106, 255, 229, 1017
I (1078519)  : , 0.038, 0.037, -0.004, 2.000, 0.000, -9.000, 295.000, -872.000, 335.000, 0.644, -0.313, -0.481, 0.507, 91, 88, 107, 251, 228, 1018
I (1078529)  : , 0.038, 0.037, -0.004, 7.000, 4.000, -4.000, 295.000, -872.000, 335.000, 0.644, -0.313, -0.480, 0.507, 94, 88, 100, 251, 227, 1019
I (1078539)  : , 0.020, 0.033, -0.007, 12.000, 1.000, 6.000, 295.000, -872.000, 336.000, 0.644, -0.313, -0.480, 0.507, 81, 88, 107, 251, 228, 1020
I (1078549)  : , -0.040, 0.008, 0.008, 4.000, -12.000, 2.000, 295.000, -872.000, 335.000, 0.644, -0.313, -0.480, 0.507, 100, 87, 102, 250, 227, 1021
I (1078569)  : , -0.047, 0.001, 0.003, -8.000, -20.000, -7.000, 295.000, -873.000, 334.000, 0.644, -0.314, -0.481, 0.506, 97, 88, 108, 251, 228, 1022
I (1078579)  : , -0.017, -0.006, 0.010, -7.000, -10.000, -18.000, 295.000, -873.000, 334.000, 0.644, -0.314, -0.481, 0.506, 100, 86, 109, 250, 227, 1023
I (1078589)  : , -0.002, -0.002, 0.014, -15.000, -1.000, -21.000, 295.000, -873.000, 334.000, 0.644, -0.314, -0.481, 0.506, 91, 89, 107, 248, 225, 1024
I (1078609)  : , 0.012, 0.017, -0.002, -19.000, 3.000, -16.000, 294.000, -873.000, 334.000, 0.644, -0.314, -0.481, 0.506, 98, 92, 111, 255, 231, 1025
I (1078619)  : , 0.010, 0.010, -0.003, -11.000, 12.000, -8.000, 294.000, -873.000, 334.000, 0.644, -0.314, -0.480, 0.506, 95, 91, 105, 249, 228, 1026
I (1078629)  : , -0.004, -0.008, -0.002, -7.000, 2.000, -4.000, 294.000, -873.000, 334.000, 0.644, -0.314, -0.480, 0.506, 95, 91, 104, 250, 227, 1027
I (1078639)  : , 0.000, -0.027, -0.011, -4.000, 0.000, -18.000, 294.000, -873.000, 334.000, 0.643, -0.314, -0.481, 0.506, 96, 89, 107, 251, 228, 1028
I (1078659)  : , 0.012, -0.013, -0.010, 2.000, -2.000, -33.000, 295.000, -873.000, 334.000, 0.643, -0.314, -0.481, 0.506, 95, 92, 108, 255, 230, 1029
I (1078669)  : , 0.014, 0.017, -0.008, -7.000, 1.000, -26.000, 295.000, -873.000, 334.000, 0.643, -0.314, -0.481, 0.506, 95, 89, 105, 250, 227, 1030
I (1078679)  : , 0.006, 0.047, -0.004, -12.000, -12.000, -23.000, 294.000, -873.000, 334.000, 0.643, -0.314, -0.481, 0.506, 93, 88, 105, 248, 229, 1031
I (1078689)  : , 0.021, 0.038, -0.008, -8.000, -13.000, -21.000, 294.000, -873.000, 334.000, 0.644, -0.314, -0.481, 0.506, 96, 88, 105, 248, 228, 1032
I (1078709)  : , 0.041, -0.002, -0.002, -2.000, 0.000, -15.000, 294.000, -873.000, 334.000, 0.644, -0.314, -0.480, 0.506, 96, 89, 109, 253, 231, 1033
I (1078719)  : , 0.036, -0.007, -0.001, -2.000, 4.000, -10.000, 294.000, -873.000, 335.000, 0.644, -0.314, -0.480, 0.507, 102, 88, 105, 251, 227, 1034
I (1078729)  : , 0.013, -0.013, -0.004, 5.000, 7.000, -2.000, 294.000, -873.000, 335.000, 0.644, -0.314, -0.480, 0.507, 101, 88, 105, 250, 226, 1035
I (1078749)  : , 0.000, -0.014, 0.000, 7.000, -12.000, -1.000, 294.000, -873.000, 335.000, 0.644, -0.314, -0.480, 0.507, 93, 88, 105, 250, 230, 1036
I (1078759)  : , 0.018, -0.004, 0.008, 0.000, -8.000, -10.000, 294.000, -873.000, 335.000, 0.644, -0.314, -0.480, 0.507, 98, 91, 108, 253, 231, 1037
I (1078769)  : , 0.028, 0.011, 0.018, -2.000, -8.000, -10.000, 294.000, -873.000, 335.000, 0.644, -0.314, -0.480, 0.507, 98, 88, 105, 251, 228, 1038
I (1078779)  : , 0.026, 0.033, 0.016, -21.000, -7.000, -15.000, 294.000, -873.000, 335.000, 0.644, -0.314, -0.480, 0.507, 91, 88, 107, 250, 228, 1039
I (1078799)  : , 0.022, 0.028, 0.001, -21.000, -5.000, -5.000, 293.000, -873.000, 336.000, 0.644, -0.314, -0.480, 0.507, 106, 88, 107, 251, 228, 1040
I (1078809)  : , 0.018, 0.003, 0.000, -7.000, 10.000, -4.000, 293.000, -873.000, 336.000, 0.644, -0.314, -0.480, 0.507, 97, 91, 109, 253, 239, 1041
I (1078819)  : , 0.000, -0.013, -0.001, -5.000, 2.000, -8.000, 293.000, -873.000, 336.000, 0.644, -0.314, -0.480, 0.507, 91, 88, 105, 250, 229, 1042
I (1078829)  : , -0.014, -0.023, -0.009, -1.000, 0.000, -9.000, 293.000, -873.000, 335.000, 0.644, -0.314, -0.480, 0.507, 92, 88, 107, 249, 230, 1043
I (1078849)  : , -0.030, -0.013, -0.018, 5.000, -8.000, -23.000, 294.000, -873.000, 335.000, 0.644, -0.314, -0.480, 0.507, 96, 88, 105, 250, 228, 1044
I (1078859)  : , -0.019, 0.006, -0.012, 0.000, -14.000, -24.000, 294.000, -873.000, 334.000, 0.643, -0.314, -0.480, 0.507, 96, 91, 111, 253, 231, 1045
I (1078869)  : , 0.004, 0.016, -0.002, -3.000, -12.000, -22.000, 294.000, -873.000, 334.000, 0.643, -0.314, -0.480, 0.507, 100, 88, 110, 251, 239, 1046
I (1078879)  : , 0.024, 0.024, 0.000, -10.000, -5.000, -27.000, 294.000, -873.000, 334.000, 0.644, -0.314, -0.480, 0.507, 94, 88, 105, 247, 228, 1047
I (1078899)  : , 0.031, 0.020, -0.010, -16.000, 6.000, -20.000, 293.000, -873.000, 335.000, 0.644, -0.314, -0.480, 0.507, 93, 88, 107, 251, 230, 1048
I (1078909)  : , 0.012, 0.007, -0.019, -10.000, 8.000, -22.000, 294.000, -873.000, 335.000, 0.644, -0.314, -0.480, 0.507, 102, 87, 108, 251, 230, 1049
I (1078919)  : , 0.007, -0.002, -0.021, -3.000, -1.000, -20.000, 294.000, -873.000, 335.000, 0.644, -0.314, -0.480, 0.506, 97, 91, 100, 249, 226, 1050
I (1078939)  : , 0.011, -0.016, -0.020, 4.000, 0.000, -16.000, 294.000, -873.000, 334.000, 0.644, -0.314, -0.480, 0.506, 98, 88, 97, 250, 228, 1051
I (1078949)  : , 0.016, -0.016, -0.019, 1.000, -3.000, -17.000, 294.000, -873.000, 334.000, 0.644, -0.314, -0.480, 0.506, 94, 88, 104, 253, 228, 1052
I (1078959)  : , 0.018, -0.001, -0.019, 3.000, -7.000, -16.000, 295.000, -873.000, 335.000, 0.644, -0.314, -0.480, 0.506, 98, 88, 107, 255, 227, 1053
I (1078969)  : , 0.031, 0.001, -0.014, 0.000, -3.000, -11.000, 295.000, -873.000, 335.000, 0.644, -0.314, -0.480, 0.506, 98, 88, 107, 246, 225, 1054
I (1078989)  : , 0.036, 0.003, 0.000, 0.000, 0.000, -12.000, 295.000, -872.000, 335.000, 0.644, -0.313, -0.480, 0.507, 99, 88, 108, 255, 230, 1055
I (1078999)  : , 0.028, 0.014, 0.000, 0.000, 3.000, -11.000, 295.000, -872.000, 336.000, 0.644, -0.313, -0.480, 0.507, 102, 90, 109, 251, 228, 1056
I (1079009)  : , 0.011, 0.033, 0.000, -7.000, 0.000, -5.000, 295.000, -872.000, 336.000, 0.644, -0.313, -0.480, 0.507, 98, 92, 109, 253, 231, 1057
I (1079019)  : , 0.000, 0.029, 0.000, -9.000, -8.000, -5.000, 294.000, -872.000, 336.000, 0.644, -0.313, -0.480, 0.506, 95, 89, 108, 251, 228, 1058
I (1079039)  : , 0.021, -0.008, 0.006, -5.000, -5.000, -19.000, 294.000, -872.000, 336.000, 0.644, -0.313, -0.480, 0.507, 94, 89, 108, 251, 227, 1059
I (1079049)  : , 0.038, 0.000, 0.003, -12.000, -8.000, -24.000, 294.000, -872.000, 336.000, 0.644, -0.313, -0.480, 0.507, 94, 89, 107, 249, 227, 1060
I (1079059)  : , 0.047, 0.000, 0.000, -5.000, 5.000, -16.000, 294.000, -872.000, 336.000, 0.644, -0.313, -0.480, 0.507, 101, 93, 110, 250, 226, 1061
I (1079069)  : , 0.039, 0.002, -0.010, 0.000, 7.000, -9.000, 294.000, -872.000, 337.000, 0.644, -0.313, -0.480, 0.507, 96, 90, 107, 250, 225, 1062
I (1079089)  : , 0.000, 0.007, -0.013, -1.000, -10.000, -8.000, 295.000, -872.000, 337.000, 0.644, -0.313, -0.480, 0.507, 101, 91, 106, 250, 231, 1063
I (1079099)  : , 0.006, 0.000, -0.011, 0.000, -1.000, -8.000, 295.000, -872.000, 337.000, 0.644, -0.313, -0.480, 0.507, 96, 88, 110, 246, 217, 1064
I (1079109)  : , 0.009, -0.006, -0.004, 1.000, 2.000, -8.000, 295.000, -872.000, 337.000, 0.644, -0.313, -0.480, 0.507, 99, 92, 109, 253, 231, 1065
I (1079119)  : , 0.007, -0.004, 0.003, -9.000, -10.000, -14.000, 295.000, -872.000, 337.000, 0.644, -0.313, -0.480, 0.507, 96, 88, 107, 251, 227, 1066
I (1079139)  : , 0.021, 0.007, -0.006, -6.000, -3.000, -15.000, 295.000, -872.000, 337.000, 0.644, -0.313, -0.480, 0.507, 96, 88, 101, 246, 227, 1067
I (1079149)  : , 0.020, 0.021, -0.002, -3.000, -5.000, -14.000, 295.000, -872.000, 337.000, 0.644, -0.313, -0.480, 0.507, 93, 88, 107, 251, 228, 1068
I (1079159)  : , 0.024, 0.030, 0.000, -2.000, -3.000, -1.000, 295.000, -872.000, 337.000, 0.645, -0.313, -0.479, 0.507, 106, 86, 107, 253, 231, 1069
I (1079169)  : , 0.013, 0.030, 0.000, -7.000, -8.000, -5.000, 294.000, -872.000, 338.000, 0.645, -0.313, -0.479, 0.507, 91, 91, 108, 253, 229, 1070
I (1079189)  : , 0.006, 0.006, 0.000, -3.000, 0.000, -3.000, 294.000, -872.000, 338.000, 0.645, -0.313, -0.479, 0.507, 98, 88, 107, 251, 224, 1071
I (1079199)  : , 0.001, -0.006, 0.006, 0.000, 2.000, 3.000, 294.000, -872.000, 338.000, 0.645, -0.313, -0.479, 0.507, 93, 88, 107, 250, 226, 1072
I (1079209)  : , -0.011, -0.020, 0.001, -1.000, -4.000, -5.000, 294.000, -872.000, 337.000, 0.645, -0.313, -0.479, 0.507, 97, 87, 109, 253, 231, 1073
I (1079219)  : , -0.016, -0.022, -0.001, -3.000, -2.000, -14.000, 294.000, -872.000, 337.000, 0.645, -0.313, -0.479, 0.507, 102, 91, 108, 251, 227, 1074
I (1079239)  : , -0.020, 0.000, -0.001, -3.000, -3.000, -18.000, 295.000, -872.000, 337.000, 0.644, -0.313, -0.480, 0.507, 96, 88, 108, 251, 229, 1075
I (1079249)  : , -0.024, -0.006, -0.004, -1.000, -10.000, -24.000, 295.000, -872.000, 336.000, 0.644, -0.313, -0.480, 0.507, 99, 89, 108, 248, 225, 1076
I (1079259)  : , -0.014, -0.001, -0.004, -8.000, 1.000, -30.000, 295.000, -872.000, 336.000, 0.644, -0.313, -0.480, 0.507, 94, 90, 108, 253, 232, 1077
I (1079269)  : , 0.003, 0.011, 0.000, -8.000, 0.000, -24.000, 294.000, -872.000, 336.000, 0.644, -0.313, -0.480, 0.506, 98, 85, 105, 250, 227, 1078
I (1079289)  : , 0.008, 0.008, 0.000, -9.000, 0.000, -19.000, 294.000, -872.000, 336.000, 0.644, -0.314, -0.480, 0.506, 99, 88, 105, 250, 231, 1079
I (1079299)  : , 0.011, 0.003, 0.000, -1.000, 4.000, -19.000, 294.000, -872.000, 336.000, 0.644, -0.314, -0.480, 0.506, 96, 89, 107, 250, 229, 1080
I (1079309)  : , 0.022, 0.004, 0.001, 2.000, 8.000, -12.000, 294.000, -872.000, 336.000, 0.644, -0.313, -0.480, 0.507, 96, 91, 107, 251, 230, 1081
I (1079319)  : , 0.011, 0.000, 0.004, 2.000, -2.000, -12.000, 294.000, -872.000, 336.000, 0.644, -0.313, -0.480, 0.507, 98, 88, 105, 253, 221, 1082
I (1079339)  : , 0.004, 0.011, -0.002, -3.000, -2.000, -11.000, 294.000, -872.000, 336.000, 0.644, -0.313, -0.480, 0.506, 98, 88, 107, 251, 229, 1083
I (1079349)  : , 0.006, 0.011, 0.004, -8.000, -6.000, -13.000, 294.000, -872.000, 336.000, 0.644, -0.314, -0.480, 0.506, 98, 89, 109, 253, 228, 1084
I (1079359)  : , 0.007, 0.000, 0.000, -11.000, -14.000, -16.000, 294.000, -872.000, 336.000, 0.644, -0.314, -0.480, 0.506, 98, 92, 112, 255, 220, 1085
I (1079369)  : , 0.021, -0.009, -0.002, -11.000, -3.000, -21.000, 294.000, -872.000, 336.000, 0.644, -0.314, -0.480, 0.506, 94, 88, 107, 250, 229, 1086
I (1079389)  : , 0.051, 0.001, -0.001, -14.000, -4.000, -25.000, 294.000, -872.000, 336.000, 0.644, -0.313, -0.480, 0.507, 98, 88, 108, 252, 227, 1087
I (1079399)  : , 0.059, 0.000, -0.006, -1.000, 14.000, -6.000, 294.000, -872.000, 337.000, 0.644, -0.313, -0.479, 0.507, 98, 89, 107, 251, 227, 1088
