Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (981679)  : , 0.024, -0.008, 0.000, -6.000, -6.000, -16.000, 236.000, -871.000, 383.000, 0.657, -0.330, -0.442, 0.514, 69, 70, 76, 250, 194, 959
I (981699)  : , 0.021, 0.037, -0.001, -13.000, -5.000, -6.000, 236.000, -870.000, 383.000, 0.657, -0.330, -0.442, 0.514, 67, 80, 78, 255, 198, 960
I (981709)  : , 0.010, 0.024, -0.007, -9.000, -9.000, -9.000, 236.000, -870.000, 384.000, 0.657, -0.330, -0.442, 0.514, 74, 70, 76, 250, 194, 961
I (981719)  : , 0.006, 0.012, -0.008, -6.000, -12.000, -16.000, 235.000, -870.000, 383.000, 0.657, -0.331, -0.442, 0.514, 67, 70, 76, 247, 194, 962
I (981729)  : , 0.013, -0.004, -0.009, -6.000, -5.000, -26.000, 235.000, -871.000, 383.000, 0.657, -0.331, -0.442, 0.514, 70, 70, 77, 251, 194, 963
I (981749)  : , 0.027, 0.013, -0.014, -14.000, -1.000, -23.000, 235.000, -870.000, 384.000, 0.657, -0.331, -0.442, 0.514, 82, 74, 85, 255, 201, 964
I (981759)  : , 0.029, 0.036, -0.024, -18.000, -2.000, -16.000, 235.000, -870.000, 384.000, 0.657, -0.331, -0.441, 0.514, 70, 70, 77, 250, 193, 965
I (981769)  : , 0.026, 0.041, -0.034, -20.000, -13.000, -11.000, 235.000, -870.000, 384.000, 0.657, -0.331, -0.441, 0.514, 72, 72, 81, 250, 194, 966
I (981779)  : , 0.024, 0.047, -0.048, -10.000, -10.000, -5.000, 236.000, -870.000, 384.000, 0.658, -0.331, -0.441, 0.514, 64, 71, 77, 250, 194, 967
I (981799)  : , 0.026, 0.029, -0.050, 4.000, -15.000, 1.000, 236.000, -870.000, 385.000, 0.658, -0.330, -0.441, 0.513, 78, 82, 83, 255, 200, 968
I (981809)  : , 0.013, 0.014, -0.048, 17.000, -11.000, -5.000, 236.000, -870.000, 385.000, 0.658, -0.330, -0.441, 0.513, 70, 72, 76, 249, 193, 969
I (981819)  : , 0.027, 0.007, -0.044, 22.000, -3.000, -7.000, 237.000, -869.000, 385.000, 0.658, -0.330, -0.441, 0.513, 57, 71, 76, 249, 194, 970
I (981829)  : , 0.020, 0.014, -0.037, 12.000, -5.000, -12.000, 237.000, -869.000, 385.000, 0.659, -0.330, -0.441, 0.513, 77, 71, 77, 250, 192, 971
I (981849)  : , 0.023, 0.021, -0.020, -13.000, 2.000, -6.000, 237.000, -869.000, 386.000, 0.659, -0.330, -0.441, 0.513, 80, 79, 82, 255, 201, 972
I (981859)  : , 0.023, 0.021, -0.020, -13.000, 2.000, -6.000, 237.000, -869.000, 386.000, 0.659, -0.330, -0.441, 0.513, 70, 72, 76, 245, 197, 973
I (981869)  : , 0.014, 0.017, -0.023, -16.000, 4.000, -2.000, 238.000, -869.000, 386.000, 0.659, -0.330, -0.441, 0.513, 76, 70, 75, 249, 192, 974
I (981879)  : , -0.011, -0.014, -0.042, 0.000, 1.000, -2.000, 238.000, -869.000, 386.000, 0.659, -0.330, -0.441, 0.513, 76, 71, 76, 247, 194, 975
I (981899)  : , -0.010, -0.026, -0.042, 11.000, -7.000, -6.000, 239.000, -869.000, 386.000, 0.659, -0.329, -0.441, 0.512, 80, 81, 83, 255, 201, 976
I (981909)  : , -0.010, -0.026, -0.042, 11.000, -7.000, -6.000, 239.000, -868.000, 386.000, 0.659, -0.329, -0.441, 0.512, 70, 71, 75, 250, 193, 977
I (981919)  : , -0.008, -0.014, -0.038, 5.000, -7.000, -1.000, 240.000, -868.000, 386.000, 0.659, -0.329, -0.441, 0.512, 75, 71, 76, 250, 193, 978
I (981929)  : , -0.002, 0.008, -0.032, -4.000, -11.000, -5.000, 240.000, -868.000, 386.000, 0.659, -0.329, -0.441, 0.512, 70, 70, 77, 249, 189, 979
I (981949)  : , -0.014, 0.030, -0.028, -20.000, -15.000, 2.000, 240.000, -868.000, 385.000, 0.660, -0.329, -0.441, 0.512, 80, 82, 82, 255, 202, 980
I (981959)  : , -0.018, 0.036, -0.030, -20.000, -15.000, -6.000, 240.000, -869.000, 385.000, 0.660, -0.330, -0.441, 0.511, 78, 70, 75, 250, 194, 981
I (981969)  : , -0.040, 0.032, -0.039, -16.000, -18.000, -12.000, 240.000, -869.000, 385.000, 0.660, -0.330, -0.442, 0.511, 77, 71, 74, 250, 198, 982
I (981979)  : , -0.050, 0.007, -0.054, -13.000, -13.000, -25.000, 241.000, -869.000, 384.000, 0.660, -0.330, -0.442, 0.511, 72, 70, 76, 250, 192, 983
I (981999)  : , -0.054, -0.013, -0.086, -15.000, -11.000, -23.000, 242.000, -869.000, 383.000, 0.660, -0.330, -0.443, 0.510, 78, 81, 85, 255, 203, 984
I (982009)  : , -0.050, 0.002, -0.096, -8.000, 4.000, -8.000, 243.000, -869.000, 382.000, 0.660, -0.330, -0.443, 0.510, 74, 72, 78, 250, 194, 985
I (982019)  : , -0.014, -0.004, -0.093, -7.000, -6.000, -14.000, 243.000, -869.000, 382.000, 0.660, -0.330, -0.443, 0.509, 70, 67, 76, 250, 194, 986
I (982039)  : , -0.012, -0.040, -0.101, 7.000, 0.000, -17.000, 245.000, -868.000, 382.000, 0.660, -0.329, -0.444, 0.509, 67, 70, 76, 252, 194, 987
I (982049)  : , -0.008, -0.038, -0.097, 15.000, -2.000, -25.000, 246.000, -868.000, 382.000, 0.660, -0.329, -0.444, 0.509, 77, 78, 85, 252, 202, 988
I (982059)  : , 0.010, -0.026, -0.079, 15.000, -2.000, -25.000, 247.000, -868.000, 382.000, 0.660, -0.329, -0.444, 0.509, 76, 72, 76, 250, 192, 989
I (982069)  : , 0.036, -0.009, -0.060, 19.000, -1.000, -22.000, 247.000, -868.000, 382.000, 0.661, -0.329, -0.444, 0.508, 70, 72, 78, 249, 192, 990
I (982089)  : , 0.024, 0.010, -0.042, 23.000, -10.000, -15.000, 248.000, -867.000, 382.000, 0.661, -0.328, -0.444, 0.508, 71, 70, 76, 250, 199, 991
I (982099)  : , 0.021, 0.000, -0.043, 28.000, -5.000, -19.000, 249.000, -867.000, 382.000, 0.661, -0.328, -0.444, 0.508, 77, 82, 85, 255, 203, 992
I (982109)  : , 0.032, -0.016, -0.034, 28.000, -5.000, -19.000, 249.000, -867.000, 382.000, 0.661, -0.328, -0.444, 0.508, 71, 71, 76, 250, 200, 993
I (982119)  : , 0.030, -0.010, -0.028, 27.000, -4.000, -23.000, 250.000, -867.000, 382.000, 0.661, -0.328, -0.444, 0.508, 72, 61, 77, 250, 192, 994
I (982139)  : , 0.011, 0.019, -0.024, 12.000, 0.000, -15.000, 250.000, -867.000, 382.000, 0.661, -0.328, -0.445, 0.507, 72, 70, 76, 250, 194, 995
I (982149)  : , 0.001, 0.013, -0.022, 1.000, -18.000, -17.000, 250.000, -867.000, 382.000, 0.661, -0.328, -0.445, 0.507, 76, 83, 90, 255, 193, 996
I (982159)  : , -0.006, 0.009, -0.022, 1.000, -13.000, -14.000, 251.000, -867.000, 382.000, 0.662, -0.328, -0.445, 0.507, 72, 70, 76, 250, 195, 997
I (982169)  : , 0.011, 0.000, -0.017, 9.000, 3.000, -8.000, 251.000, -867.000, 382.000, 0.662, -0.327, -0.445, 0.507, 70, 72, 77, 249, 192, 998
I (982189)  : , 0.004, -0.020, -0.004, -10.000, -8.000, -9.000, 251.000, -867.000, 382.000, 0.662, -0.327, -0.445, 0.507, 72, 72, 76, 251, 193, 999
I (982199)  : , -0.008, -0.008, -0.011, -18.000, -5.000, -8.000, 251.000, -867.000, 382.000, 0.662, -0.327, -0.445, 0.507, 80, 81, 83, 255, 199, 1000
I (982209)  : , -0.021, -0.007, -0.019, -18.000, -5.000, -8.000, 251.000, -867.000, 382.000, 0.662, -0.327, -0.445, 0.507, 69, 70, 74, 249, 192, 1001
I (982229)  : , -0.003, -0.034, -0.031, -31.000, -11.000, -26.000, 252.000, -867.000, 381.000, 0.662, -0.327, -0.445, 0.507, 77, 70, 75, 249, 194, 1002
I (982239)  : , 0.001, -0.031, -0.041, -32.000, -8.000, -27.000, 253.000, -867.000, 381.000, 0.662, -0.327, -0.445, 0.507, 67, 69, 76, 252, 195, 1003
I (982249)  : , 0.022, -0.022, -0.051, -34.000, 2.000, -24.000, 253.000, -866.000, 382.000, 0.662, -0.327, -0.445, 0.507, 86, 79, 87, 241, 200, 1004
I (982269)  : , 0.059, -0.020, -0.061, -23.000, 9.000, -9.000, 253.000, -866.000, 382.000, 0.662, -0.326, -0.445, 0.507, 67, 69, 78, 249, 195, 1005
I (982279)  : , 0.053, -0.029, -0.072, -18.000, 0.000, -6.000, 254.000, -866.000, 382.000, 0.662, -0.326, -0.445, 0.507, 71, 70, 71, 247, 201, 1006
I (982289)  : , 0.057, -0.050, -0.082, 18.000, -4.000, -15.000, 255.000, -865.000, 383.000, 0.662, -0.325, -0.446, 0.507, 74, 73, 76, 251, 195, 1007
I (982299)  : , 0.081, -0.071, -0.081, 20.000, -3.000, -19.000, 256.000, -865.000, 383.000, 0.662, -0.325, -0.446, 0.507, 76, 82, 83, 255, 202, 1008
I (982319)  : , 0.067, -0.046, -0.067, 16.000, -7.000, -21.000, 257.000, -864.000, 384.000, 0.663, -0.324, -0.446, 0.507, 72, 71, 76, 253, 194, 1009
I (982329)  : , 0.056, -0.029, -0.064, 23.000, -4.000, -17.000, 258.000, -863.000, 385.000, 0.663, -0.323, -0.446, 0.507, 65, 69, 76, 249, 192, 1010
I (982339)  : , 0.062, -0.030, -0.051, 23.000, -11.000, -21.000, 259.000, -863.000, 385.000, 0.663, -0.323, -0.446, 0.507, 72, 70, 74, 249, 194, 1011
I (982349)  : , 0.056, -0.023, -0.034, 12.000, -10.000, -18.000, 259.000, -863.000, 385.000, 0.663, -0.323, -0.446, 0.507, 78, 84, 83, 255, 201, 1012
I (982369)  : , 0.057, 0.008, -0.026, -3.000, -5.000, -7.000, 259.000, -863.000, 386.000, 0.663, -0.323, -0.446, 0.507, 85, 70, 75, 250, 192, 1013
I (982379)  : , 0.043, -0.004, -0.024, -2.000, -9.000, -8.000, 259.000, -862.000, 386.000, 0.664, -0.322, -0.446, 0.507, 72, 70, 76, 251, 192, 1014
I (982389)  : , 0.033, -0.024, -0.038, -6.000, -3.000, -12.000, 260.000, -862.000, 386.000, 0.664, -0.322, -0.446, 0.507, 69, 71, 76, 250, 192, 1015
I (982399)  : , 0.028, -0.029, -0.052, 0.000, -3.000, -10.000, 261.000, -862.000, 386.000, 0.664, -0.322, -0.446, 0.507, 77, 81, 84, 255, 201, 1016
I (982419)  : , 0.000, -0.041, -0.068, 4.000, -4.000, -10.000, 262.000, -862.000, 386.000, 0.664, -0.321, -0.447, 0.506, 74, 67, 78, 249, 193, 1017
I (982429)  : , 0.000, -0.044, -0.067, 5.000, -12.000, -12.000, 263.000, -862.000, 386.000, 0.664, -0.321, -0.447, 0.506, 74, 70, 76, 250, 194, 1018
I (982439)  : , 0.016, -0.040, -0.068, -6.000, -6.000, -14.000, 264.000, -861.000, 386.000, 0.664, -0.321, -0.447, 0.506, 72, 71, 69, 249, 192, 1019
I (982449)  : , 0.030, -0.030, -0.059, -8.000, -8.000, -9.000, 264.000, -861.000, 386.000, 0.664, -0.320, -0.447, 0.506, 76, 82, 83, 255, 197, 1020
I (982469)  : , 0.054, -0.060, -0.042, -7.000, -7.000, -5.000, 265.000, -861.000, 387.000, 0.664, -0.320, -0.448, 0.506, 65, 69, 74, 249, 193, 1021
I (982479)  : , 0.043, -0.073, -0.042, -5.000, -11.000, -10.000, 265.000, -860.000, 387.000, 0.664, -0.320, -0.448, 0.506, 72, 71, 69, 249, 195, 1022
I (982489)  : , 0.044, -0.068, -0.048, -1.000, -8.000, -11.000, 267.000, -860.000, 387.000, 0.664, -0.319, -0.448, 0.506, 72, 67, 76, 253, 193, 1023
I (982499)  : , 0.043, -0.052, -0.046, -1.000, -6.000, -11.000, 267.000, -860.000, 387.000, 0.664, -0.319, -0.448, 0.506, 77, 74, 83, 255, 201, 1024
I (982519)  : , 0.030, -0.012, -0.037, -11.000, 10.000, -5.000, 268.000, -859.000, 387.000, 0.664, -0.318, -0.448, 0.506, 71, 71, 76, 249, 194, 1025
I (982529)  : , 0.002, 0.012, -0.032, -34.000, 38.000, -3.000, 268.000, -859.000, 387.000, 0.664, -0.318, -0.448, 0.506, 70, 70, 75, 249, 198, 1026
I (982539)  : , -0.048, -0.041, -0.036, 95.000, -127.000, 15.000, 269.000, -859.000, 387.000, 0.664, -0.318, -0.449, 0.506, 72, 77, 76, 249, 193, 1027
I (982549)  : , 0.061, -0.144, -0.033, 41.000, 37.000, -11.000, 269.000, -859.000, 388.000, 0.664, -0.317, -0.449, 0.507, 80, 79, 85, 253, 203, 1028
I (982569)  : , 0.003, -0.060, 0.089, 68.000, -24.000, 18.000, 268.000, -859.000, 387.000, 0.664, -0.317, -0.449, 0.507, 78, 71, 74, 251, 194, 1029
I (982579)  : , -0.002, -0.086, 0.051, -1.000, 64.000, -30.000, 268.000, -860.000, 387.000, 0.663, -0.317, -0.449, 0.508, 78, 69, 74, 249, 192, 1030
I (982589)  : , -0.029, -0.057, 0.072, 26.000, 21.000, -33.000, 267.000, -860.000, 386.000, 0.663, -0.317, -0.449, 0.508, 68, 72, 77, 250, 200, 1031
I (982599)  : , -0.037, -0.052, 0.081, 56.000, -33.000, -13.000, 267.000, -860.000, 386.000, 0.662, -0.317, -0.449, 0.509, 82, 88, 80, 255, 200, 1032
I (982619)  : , 0.023, 0.020, 0.130, -13.000, -28.000, -28.000, 266.000, -860.000, 387.000, 0.662, -0.318, -0.449, 0.509, 74, 71, 76, 249, 193, 1033
I (982629)  : , -0.013, 0.024, 0.086, -15.000, -39.000, -21.000, 264.000, -861.000, 387.000, 0.662, -0.318, -0.449, 0.509, 70, 67, 74, 249, 193, 1034
I (982639)  : , -0.001, 0.024, 0.050, -44.000, 25.000, -32.000, 264.000, -861.000, 387.000, 0.662, -0.318, -0.449, 0.509, 70, 78, 75, 249, 193, 1035
I (982649)  : , -0.032, 0.040, 0.056, -16.000, -37.000, -19.000, 263.000, -861.000, 386.000, 0.662, -0.319, -0.449, 0.509, 80, 79, 82, 253, 203, 1036
I (982669)  : , 0.001, 0.071, 0.018, -70.000, 22.000, -29.000, 263.000, -861.000, 387.000, 0.662, -0.319, -0.448, 0.509, 67, 72, 69, 250, 193, 1037
I (982679)  : , -0.010, 0.084, 0.023, -29.000, -79.000, 6.000, 262.000, -861.000, 387.000, 0.662, -0.319, -0.448, 0.509, 76, 71, 74, 251, 194, 1038
I (982689)  : , 0.003, 0.024, -0.013, -37.000, -43.000, -4.000, 263.000, -861.000, 387.000, 0.662, -0.319, -0.448, 0.509, 74, 72, 76, 250, 193, 1039
I (982699)  : , 0.053, 0.009, -0.023, -68.000, 18.000, -13.000, 262.000, -861.000, 387.000, 0.662, -0.319, -0.447, 0.509, 83, 74, 85, 255, 201, 1040
I (982719)  : , -0.001, 0.020, -0.062, -28.000, -23.000, 20.000, 262.000, -861.000, 388.000, 0.662, -0.319, -0.447, 0.509, 72, 71, 52, 249, 192, 1041
I (982729)  : , 0.011, -0.026, -0.092, -23.000, 2.000, 6.000, 262.000, -861.000, 388.000, 0.662, -0.319, -0.448, 0.509, 69, 71, 80, 249, 187, 1042
I (982739)  : , 0.011, -0.022, -0.078, 1.000, 0.000, 4.000, 264.000, -860.000, 388.000, 0.663, -0.319, -0.448, 0.508, 72, 70, 76, 250, 192, 1043
I (982749)  : , 0.000, -0.002, -0.074, 10.000, 7.000, 17.000, 264.000, -860.000, 387.000, 0.663, -0.319, -0.448, 0.508, 77, 82, 83, 255, 203, 1044
I (982769)  : , -0.063, 0.002, -0.069, 21.000, -15.000, 14.000, 265.000, -860.000, 387.000, 0.663, -0.319, -0.448, 0.508, 70, 67, 76, 248, 195, 1045
I (982779)  : , -0.073, -0.004, -0.066, 37.000, -19.000, 9.000, 265.000, -860.000, 386.000, 0.663, -0.319, -0.448, 0.507, 74, 72, 76, 250, 194, 1046
I (982789)  : , -0.071, 0.006, -0.047, 40.000, -9.000, -2.000, 266.000, -861.000, 385.000, 0.663, -0.319, -0.449, 0.507, 75, 70, 76, 250, 193, 1047
I (982799)  : , -0.067, 0.037, -0.019, 26.000, 1.000, -9.000, 266.000, -861.000, 385.000, 0.663, -0.320, -0.449, 0.507, 78, 84, 83, 255, 201, 1048
I (982819)  : , -0.098, 0.089, 0.001, 12.000, -7.000, 5.000, 265.000, -861.000, 384.000, 0.663, -0.320, -0.449, 0.506, 76, 71, 74, 249, 192, 1049
I (982829)  : , -0.127, 0.066, -0.006, 11.000, -9.000, 0.000, 265.000, -862.000, 383.000, 0.663, -0.321, -0.449, 0.506, 76, 70, 76, 247, 194, 1050
I (982839)  : , -0.122, 0.044, 0.000, 14.000, -19.000, -8.000, 265.000, -863.000, 382.000, 0.663, -0.322, -0.449, 0.505, 73, 72, 76, 249, 192, 1051
I (982849)  : , -0.107, 0.027, 0.011, 10.000, -5.000, -5.000, 265.000, -863.000, 381.000, 0.663, -0.322, -0.449, 0.505, 78, 84, 80, 255, 194, 1052
I (982869)  : , -0.103, 0.014, 0.021, -11.000, 10.000, -15.000, 264.000, -864.000, 380.000, 0.663, -0.322, -0.450, 0.505, 77, 71, 76, 246, 194, 1053
I (982879)  : , -0.122, 0.037, 0.017, -18.000, -4.000, -16.000, 264.000, -864.000, 379.000, 0.662, -0.323, -0.450, 0.505, 68, 71, 75, 245, 194, 1054
I (982889)  : , -0.129, 0.051, 0.001, -13.000, -22.000, -11.000, 263.000, -865.000, 377.000, 0.662, -0.324, -0.450, 0.504, 78, 71, 78, 250, 194, 1055
I (982899)  : , -0.110, 0.037, -0.002, -17.000, -15.000, -22.000, 263.000, -866.000, 376.000, 0.662, -0.324, -0.450, 0.504, 78, 90, 82, 255, 203, 1056
I (982919)  : , -0.091, 0.023, -0.008, -23.000, -14.000, -26.000, 263.000, -866.000, 375.000, 0.662, -0.325, -0.450, 0.504, 80, 70, 76, 251, 194, 1057
I (982929)  : , -0.083, 0.007, -0.023, -22.000, -1.000, -31.000, 263.000, -867.000, 374.000, 0.662, -0.326, -0.451, 0.503, 70, 70, 76, 251, 194, 1058
I (982939)  : , -0.083, 0.004, -0.026, -9.000, -9.000, -36.000, 263.000, -867.000, 373.000, 0.661, -0.326, -0.451, 0.503, 72, 72, 77, 250, 193, 1059
I (982949)  : , -0.063, 0.027, -0.028, -4.000, -2.000, -37.000, 263.000, -868.000, 372.000, 0.661, -0.326, -0.451, 0.503, 81, 82, 83, 255, 202, 1060
I (982969)  : , -0.009, 0.064, -0.008, -13.000, 3.000, -25.000, 262.000, -868.000, 372.000, 0.661, -0.327, -0.451, 0.502, 76, 71, 76, 250, 198, 1061
I (982979)  : , 0.000, 0.061, -0.018, -10.000, 5.000, -23.000, 262.000, -868.000, 372.000, 0.661, -0.327, -0.451, 0.502, 71, 69, 77, 251, 194, 1062
I (982989)  : , 0.008, 0.044, -0.028, -3.000, 6.000, -25.000, 262.000, -868.000, 372.000, 0.662, -0.327, -0.451, 0.502, 70, 72, 81, 250, 192, 1063
I (982999)  : , -0.010, 0.021, -0.032, 0.000, -11.000, -35.000, 263.000, -868.000, 371.000, 0.662, -0.327, -0.451, 0.502, 87, 81, 83, 253, 203, 1064
I (983019)  : , 0.000, 0.038, -0.054, 2.000, -3.000, -34.000, 263.000, -868.000, 371.000, 0.662, -0.327, -0.451, 0.501, 75, 72, 77, 251, 192, 1065
I (983029)  : , 0.006, 0.052, -0.051, 5.000, -5.000, -27.000, 263.000, -868.000, 371.000, 0.662, -0.327, -0.451, 0.501, 80, 71, 78, 251, 194, 1066
I (983039)  : , 0.012, 0.047, -0.056, 11.000, -6.000, -23.000, 264.000, -868.000, 371.000, 0.662, -0.327, -0.451, 0.501, 70, 70, 71, 249, 195, 1067
I (983049)  : , 0.014, 0.041, -0.063, 6.000, -7.000, -26.000, 264.000, -868.000, 371.000, 0.662, -0.327, -0.451, 0.500, 77, 82, 82, 255, 201, 1068
I (983069)  : , 0.003, 0.014, -0.066, 14.000, -15.000, -25.000, 265.000, -867.000, 370.000, 0.663, -0.327, -0.451, 0.500, 79, 70, 76, 251, 194, 1069
I (983079)  : , 0.000, 0.003, -0.068, 14.000, -15.000, -28.000, 266.000, -867.000, 370.000, 0.663, -0.327, -0.452, 0.500, 70, 71, 78, 246, 193, 1070
I (983089)  : , 0.012, -0.014, -0.064, 15.000, 0.000, -35.000, 267.000, -867.000, 370.000, 0.663, -0.327, -0.452, 0.499, 72, 70, 76, 253, 194, 1071
I (983099)  : , 0.020, -0.017, -0.049, 25.000, -6.000, -31.000, 268.000, -867.000, 370.000, 0.663, -0.327, -0.452, 0.499, 74, 77, 75, 249, 191, 1072
I (983119)  : , 0.042, -0.003, -0.017, 16.000, 0.000, -31.000, 269.000, -867.000, 369.000, 0.663, -0.326, -0.453, 0.499, 81, 72, 77, 249, 194, 1073
I (983129)  : , 0.057, 0.022, -0.002, 6.000, -3.000, -20.000, 269.000, -867.000, 370.000, 0.663, -0.326, -0.453, 0.499, 70, 72, 76, 250, 195, 1074
I (983139)  : , 0.059, 0.041, 0.000, 4.000, -11.000, -12.000, 269.000, -867.000, 370.000, 0.663, -0.326, -0.452, 0.499, 74, 68, 71, 247, 190, 1075
I (983149)  : , 0.056, 0.059, 0.000, -3.000, -15.000, -9.000, 268.000, -866.000, 371.000, 0.664, -0.326, -0.452, 0.499, 70, 70, 84, 249, 189, 1076
I (983169)  : , 0.049, 0.041, 0.000, 0.000, -8.000, 9.000, 268.000, -866.000, 372.000, 0.664, -0.326, -0.451, 0.499, 70, 70, 70, 249, 192, 1077
I (983179)  : , 0.030, 0.028, -0.001, 0.000, -8.000, 6.000, 268.000, -866.000, 372.000, 0.664, -0.326, -0.451, 0.499, 72, 67, 75, 251, 187, 1078
I (983189)  : , 0.038, 0.004, 0.000, 1.000, -3.000, 1.000, 268.000, -866.000, 372.000, 0.664, -0.326, -0.451, 0.499, 77, 70, 74, 247, 190, 1079
I (983199)  : , 0.041, -0.004, 0.011, 6.000, -3.000, 4.000, 268.000, -866.000, 373.000, 0.664, -0.326, -0.451, 0.499, 67, 70, 76, 251, 192, 1080
I (983209)  : , 0.040, -0.002, 0.014, 0.000, 0.000, 2.000, 268.000, -866.000, 373.000, 0.664, -0.326, -0.451, 0.499, 70, 74, 81, 253, 198, 1081
I (983229)  : , 0.040, 0.008, 0.022, 1.000, -13.000, 14.000, 267.000, -865.000, 374.000, 0.664, -0.326, -0.451, 0.500, 69, 70, 76, 253, 194, 1082
I (983239)  : , 0.026, 0.000, 0.011, -11.000, -8.000, 8.000, 267.000, -865.000, 374.000, 0.664, -0.326, -0.451, 0.500, 78, 70, 68, 247, 191, 1083
I (983249)  : , 0.012, 0.000, 0.006, -11.000, -12.000, 6.000, 267.000, -865.000, 374.000, 0.664, -0.326, -0.451, 0.500, 72, 70, 75, 248, 190, 1084
I (983259)  : , 0.007, 0.000, 0.002, -7.000, -7.000, 9.000, 267.000, -865.000, 374.000, 0.664, -0.326, -0.451, 0.500, 77, 72, 78, 253, 198, 1085
I (983279)  : , -0.003, -0.020, 0.000, 9.000, -4.000, -2.000, 267.000, -865.000, 374.000, 0.664, -0.326, -0.451, 0.500, 74, 70, 74, 248, 194, 1086
I (983289)  : , -0.006, -0.016, -0.001, 1.000, 5.000, -14.000, 267.000, -865.000, 374.000, 0.664, -0.326, -0.451, 0.500, 74, 71, 76, 249, 194, 1087
I (983299)  : , -0.022, 0.018, -0.004, -19.000, -6.000, -15.000, 267.000, -865.000, 374.000, 0.664, -0.326, -0.451, 0.500, 69, 71, 74, 250, 179, 1088
I (983309)  : , -0.042, 0.058, -0.003, -24.000, -12.000, -4.000, 267.000, -866.000, 374.000, 0.664, -0.326, -0.451, 0.500, 78, 74, 78, 255, 198, 1089
I (983329)  : , -0.038, 0.031, -0.022, -19.000, -18.000, -12.000, 267.000, -866.000, 373.000, 0.664, -0.327, -0.451, 0.499, 70, 70, 76, 250, 194, 1090
I (983339)  : , -0.022, 0.002, -0.028, -11.000, -10.000, -23.000, 267.000, -866.000, 373.000, 0.664, -0.327, -0.451, 0.499, 68, 70, 76, 250, 194, 1091
I (983349)  : , -0.014, 0.000, -0.022, -9.000, -13.000, -24.000, 267.000, -866.000, 372.000, 0.664, -0.327, -0.451, 0.499, 68, 70, 76, 251, 193, 1092
I (983359)  : , -0.004, 0.000, -0.026, -7.000, -9.000, -22.000, 267.000, -866.000, 372.000, 0.664, -0.327, -0.451, 0.499, 76, 79, 79, 253, 198, 1093
I (983379)  : , 0.032, -0.006, -0.008, 5.000, 0.000, -15.000, 267.000, -866.000, 372.000, 0.664, -0.327, -0.451, 0.499, 75, 71, 76, 252, 197, 1094
I (983389)  : , 0.040, -0.012, -0.006, 12.000, 11.000, -12.000, 267.000, -866.000, 373.000, 0.664, -0.327, -0.451, 0.499, 74, 71, 76, 255, 193, 1095
I (983399)  : , 0.021, -0.007, -0.010, 12.000, 9.000, -3.000, 267.000, -866.000, 373.000, 0.664, -0.326, -0.451, 0.499, 69, 68, 78, 249, 170, 1096
I (983409)  : , -0.021, 0.002, -0.019, 5.000, -3.000, -10.000, 267.000, -866.000, 373.000, 0.664, -0.326, -0.451, 0.499, 75, 72, 80, 253, 195, 1097
I (983429)  : , -0.024, 0.000, -0.010, 20.000, -11.000, -7.000, 268.000, -866.000, 372.000, 0.664, -0.327, -0.451, 0.499, 70, 71, 76, 255, 194, 1098
I (983439)  : , -0.019, 0.000, -0.003, -2.000, -2.000, -20.000, 268.000, -866.000, 372.000, 0.664, -0.327, -0.451, 0.499, 67, 71, 78, 251, 195, 1099
I (983449)  : , -0.011, 0.012, 0.004, -7.000, -9.000, -12.000, 268.000, -866.000, 372.000, 0.664, -0.327, -0.451, 0.499, 74, 71, 77, 249, 192, 1100
I (983459)  : , -0.003, 0.033, 0.012, 2.000, -11.000, -9.000, 268.000, -866.000, 372.000, 0.664, -0.327, -0.451, 0.498, 77, 77, 80, 249, 195, 1101
I (983479)  : , -0.002, 0.018, 0.000, -5.000, -6.000, -21.000, 267.000, -866.000, 372.000, 0.664, -0.327, -0.451, 0.498, 76, 71, 78, 249, 192, 1102
I (983489)  : , 0.001, 0.033, 0.000, -8.000, -3.000, -22.000, 267.000, -866.000, 372.000, 0.664, -0.327, -0.451, 0.498, 72, 72, 77, 246, 191, 1103
I (983499)  : , 0.009, 0.036, -0.006, -7.000, -8.000, -23.000, 267.000, -867.000, 371.000, 0.664, -0.327, -0.451, 0.498, 71, 74, 76, 250, 192, 1104
I (983509)  : , 0.008, 0.039, -0.010, -1.000, -2.000, -31.000, 267.000, -867.000, 371.000, 0.664, -0.327, -0.451, 0.498, 76, 78, 79, 255, 198, 1105
I (983529)  : , 0.004, 0.079, -0.010, -9.000, -16.000, 3.000, 267.000, -867.000, 372.000, 0.665, -0.328, -0.450, 0.498, 72, 72, 76, 248, 192, 1106
I (983539)  : , 0.000, 0.049, -0.009, -7.000, -10.000, -6.000, 267.000, -867.000, 372.000, 0.665, -0.328, -0.450, 0.498, 72, 72, 77, 250, 192, 1107
I (983549)  : , 0.012, 0.017, -0.013, -2.000, -4.000, -9.000, 267.000, -867.000, 372.000, 0.665, -0.328, -0.450, 0.498, 72, 72, 77, 249, 194, 1108
I (983559)  : , 0.024, 0.003, -0.006, 3.000, -9.000, -11.000, 267.000, -866.000, 372.000, 0.665, -0.328, -0.450, 0.498, 76, 74, 83, 251, 195, 1109
