Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1017979)  : , 0.022, 0.022, 0.000, -4.000, -3.000, 0.000, 266.000, -857.000, 393.000, 0.700, -0.348, -0.422, 0.459, 78, 58, 94, 247, 220, 950
I (1017989)  : , 0.001, 0.016, 0.008, 3.000, -9.000, 2.000, 266.000, -857.000, 393.000, 0.700, -0.348, -0.422, 0.459, 80, 58, 95, 251, 220, 951
I (1017999)  : , -0.004, -0.006, 0.006, 6.000, -5.000, 0.000, 266.000, -857.000, 393.000, 0.700, -0.348, -0.422, 0.459, 87, 67, 99, 255, 226, 952
I (1018019)  : , -0.030, -0.006, 0.001, 0.000, -13.000, -14.000, 266.000, -857.000, 393.000, 0.700, -0.348, -0.422, 0.459, 81, 63, 91, 246, 219, 953
I (1018029)  : , -0.031, 0.013, 0.000, 0.000, -11.000, -10.000, 266.000, -858.000, 393.000, 0.700, -0.348, -0.422, 0.459, 81, 55, 91, 249, 219, 954
I (1018039)  : , -0.020, 0.024, 0.003, 0.000, -8.000, -18.000, 265.000, -858.000, 393.000, 0.700, -0.349, -0.422, 0.459, 80, 58, 89, 251, 221, 955
I (1018049)  : , -0.007, 0.028, 0.011, -13.000, -7.000, -13.000, 265.000, -858.000, 393.000, 0.700, -0.349, -0.422, 0.459, 95, 66, 105, 255, 230, 956
I (1018069)  : , 0.009, 0.026, 0.010, -15.000, -3.000, -14.000, 265.000, -858.000, 393.000, 0.700, -0.349, -0.422, 0.459, 81, 58, 94, 249, 219, 957
I (1018079)  : , 0.007, 0.012, 0.000, -13.000, 5.000, -9.000, 265.000, -858.000, 393.000, 0.700, -0.349, -0.422, 0.459, 81, 57, 94, 251, 219, 958
I (1018089)  : , -0.006, 0.013, -0.001, -9.000, -3.000, -11.000, 264.000, -858.000, 392.000, 0.700, -0.349, -0.422, 0.459, 81, 58, 91, 251, 220, 959
I (1018099)  : , -0.018, 0.011, -0.009, -3.000, -7.000, -10.000, 264.000, -858.000, 392.000, 0.700, -0.349, -0.422, 0.459, 93, 62, 100, 255, 227, 960
I (1018119)  : , -0.037, -0.003, -0.020, 0.000, -12.000, -24.000, 265.000, -858.000, 392.000, 0.700, -0.349, -0.422, 0.458, 72, 57, 91, 251, 219, 961
I (1018129)  : , -0.023, 0.008, -0.016, -8.000, -11.000, -25.000, 265.000, -859.000, 391.000, 0.700, -0.349, -0.422, 0.458, 80, 59, 92, 248, 220, 962
I (1018139)  : , -0.006, 0.022, -0.007, -10.000, -12.000, -24.000, 264.000, -859.000, 391.000, 0.700, -0.350, -0.422, 0.458, 80, 59, 95, 255, 219, 963
I (1018149)  : , 0.012, 0.010, -0.001, -13.000, -7.000, -24.000, 264.000, -859.000, 391.000, 0.700, -0.350, -0.422, 0.458, 95, 68, 99, 255, 225, 964
I (1018169)  : , 0.039, 0.000, -0.006, -1.000, -2.000, -13.000, 264.000, -859.000, 391.000, 0.700, -0.349, -0.422, 0.458, 78, 50, 91, 249, 219, 965
I (1018179)  : , 0.041, -0.002, -0.009, 7.000, 8.000, -8.000, 264.000, -858.000, 392.000, 0.700, -0.349, -0.422, 0.459, 78, 61, 95, 251, 216, 966
I (1018189)  : , 0.020, -0.006, -0.009, 8.000, -4.000, -11.000, 264.000, -858.000, 392.000, 0.700, -0.349, -0.422, 0.459, 78, 62, 95, 252, 219, 967
I (1018199)  : , -0.002, 0.001, 0.000, 8.000, -9.000, -9.000, 264.000, -858.000, 392.000, 0.700, -0.349, -0.422, 0.459, 91, 64, 99, 255, 228, 968
I (1018219)  : , 0.000, 0.002, 0.010, -4.000, -13.000, -13.000, 264.000, -859.000, 392.000, 0.700, -0.349, -0.422, 0.459, 78, 58, 90, 252, 220, 969
I (1018229)  : , 0.001, 0.011, 0.017, -11.000, -13.000, -18.000, 264.000, -859.000, 392.000, 0.700, -0.349, -0.422, 0.459, 81, 59, 94, 251, 219, 970
I (1018239)  : , 0.014, 0.009, 0.016, -18.000, -6.000, -8.000, 264.000, -859.000, 392.000, 0.700, -0.349, -0.422, 0.459, 81, 57, 94, 251, 219, 971
I (1018259)  : , 0.012, -0.003, 0.004, -3.000, 1.000, -3.000, 264.000, -859.000, 392.000, 0.700, -0.349, -0.422, 0.459, 81, 65, 98, 255, 225, 972
I (1018269)  : , -0.002, -0.016, -0.006, -5.000, -5.000, -6.000, 264.000, -859.000, 392.000, 0.700, -0.349, -0.422, 0.459, 79, 57, 94, 253, 219, 973
I (1018279)  : , -0.010, -0.012, -0.013, -4.000, -2.000, -9.000, 264.000, -859.000, 392.000, 0.700, -0.349, -0.422, 0.459, 78, 56, 94, 251, 226, 974
I (1018289)  : , -0.004, -0.009, -0.010, -6.000, -10.000, -11.000, 264.000, -859.000, 392.000, 0.700, -0.349, -0.422, 0.459, 78, 55, 96, 250, 217, 975
I (1018309)  : , 0.014, -0.026, -0.003, -4.000, -7.000, -17.000, 264.000, -859.000, 392.000, 0.699, -0.349, -0.422, 0.459, 83, 60, 98, 255, 224, 976
I (1018319)  : , 0.021, -0.031, -0.003, -10.000, -1.000, -22.000, 264.000, -859.000, 392.000, 0.699, -0.349, -0.422, 0.459, 81, 56, 95, 251, 219, 977
I (1018329)  : , 0.021, -0.010, -0.006, -8.000, -7.000, -13.000, 264.000, -859.000, 392.000, 0.699, -0.349, -0.422, 0.459, 80, 58, 99, 250, 219, 978
I (1018349)  : , 0.029, -0.032, 0.000, 7.000, 2.000, -10.000, 265.000, -858.000, 392.000, 0.699, -0.349, -0.422, 0.459, 90, 67, 99, 255, 226, 979
I (1018359)  : , 0.009, -0.042, -0.012, 6.000, 7.000, -22.000, 265.000, -858.000, 392.000, 0.699, -0.349, -0.422, 0.459, 85, 60, 97, 255, 224, 980
I (1018369)  : , -0.002, -0.026, -0.012, 9.000, 0.000, -16.000, 265.000, -858.000, 391.000, 0.699, -0.349, -0.423, 0.459, 81, 57, 94, 251, 219, 981
I (1018389)  : , -0.007, -0.008, -0.004, 8.000, -8.000, -21.000, 265.000, -858.000, 391.000, 0.699, -0.349, -0.423, 0.459, 89, 57, 94, 251, 226, 982
I (1018399)  : , 0.004, -0.006, 0.000, -1.000, -6.000, -30.000, 265.000, -859.000, 391.000, 0.699, -0.349, -0.423, 0.459, 89, 68, 104, 255, 226, 983
I (1018409)  : , 0.011, 0.000, 0.007, -9.000, -8.000, -30.000, 265.000, -859.000, 391.000, 0.699, -0.349, -0.423, 0.459, 81, 62, 96, 255, 226, 984
I (1018429)  : , 0.041, 0.030, 0.010, -11.000, 5.000, -7.000, 265.000, -859.000, 391.000, 0.699, -0.349, -0.422, 0.459, 78, 62, 94, 250, 220, 985
I (1018439)  : , 0.039, 0.021, 0.012, -10.000, -1.000, -10.000, 264.000, -858.000, 392.000, 0.699, -0.349, -0.422, 0.459, 80, 60, 95, 251, 218, 986
I (1018449)  : , 0.034, 0.000, 0.003, -2.000, 3.000, -10.000, 264.000, -858.000, 392.000, 0.699, -0.349, -0.422, 0.459, 88, 65, 99, 255, 228, 987
I (1018459)  : , 0.024, -0.020, -0.006, 0.000, 10.000, -5.000, 264.000, -858.000, 392.000, 0.699, -0.349, -0.422, 0.459, 87, 63, 96, 254, 224, 988
I (1018479)  : , 0.010, -0.014, -0.004, 8.000, -12.000, -15.000, 265.000, -858.000, 392.000, 0.699, -0.349, -0.422, 0.459, 81, 58, 91, 255, 220, 989
I (1018489)  : , 0.033, -0.010, 0.003, 9.000, -9.000, -20.000, 265.000, -858.000, 392.000, 0.699, -0.348, -0.422, 0.460, 83, 58, 91, 252, 219, 990
I (1018499)  : , 0.057, 0.000, 0.024, -1.000, -5.000, -15.000, 264.000, -858.000, 393.000, 0.699, -0.348, -0.422, 0.460, 91, 72, 99, 255, 228, 991
I (1018519)  : , 0.054, 0.043, 0.029, 1.000, 0.000, 6.000, 264.000, -858.000, 394.000, 0.700, -0.348, -0.422, 0.460, 90, 58, 91, 248, 219, 992
I (1018529)  : , 0.032, 0.024, 0.022, 1.000, 2.000, 10.000, 264.000, -858.000, 394.000, 0.700, -0.348, -0.421, 0.460, 81, 58, 96, 253, 219, 993
I (1018539)  : , 0.008, -0.009, 0.014, -1.000, -9.000, -6.000, 263.000, -858.000, 394.000, 0.700, -0.348, -0.421, 0.460, 89, 56, 95, 252, 219, 994
I (1018549)  : , -0.013, -0.022, 0.014, -5.000, -15.000, -11.000, 263.000, -858.000, 394.000, 0.699, -0.348, -0.422, 0.460, 92, 72, 99, 255, 228, 995
I (1018569)  : , 0.001, -0.008, 0.019, -18.000, -2.000, -17.000, 263.000, -858.000, 393.000, 0.699, -0.348, -0.422, 0.460, 90, 60, 94, 249, 219, 996
I (1018579)  : , 0.007, 0.017, 0.014, -20.000, 0.000, -12.000, 263.000, -858.000, 393.000, 0.699, -0.349, -0.421, 0.460, 78, 57, 96, 251, 220, 997
I (1018589)  : , 0.009, 0.023, 0.007, -21.000, 2.000, -13.000, 262.000, -858.000, 393.000, 0.699, -0.349, -0.421, 0.460, 78, 63, 91, 247, 226, 998
I (1018609)  : , 0.019, 0.010, -0.003, -7.000, -14.000, -8.000, 262.000, -858.000, 394.000, 0.699, -0.349, -0.421, 0.460, 90, 60, 98, 255, 223, 999
I (1018619)  : , 0.027, -0.006, -0.010, -3.000, -4.000, -8.000, 262.000, -858.000, 394.000, 0.699, -0.349, -0.421, 0.461, 87, 58, 94, 251, 220, 1000
I (1018629)  : , 0.033, -0.017, -0.018, -1.000, -1.000, -8.000, 262.000, -858.000, 394.000, 0.699, -0.349, -0.421, 0.461, 80, 58, 94, 251, 220, 1001
I (1018639)  : , 0.019, -0.017, -0.016, 8.000, -2.000, -5.000, 263.000, -858.000, 394.000, 0.699, -0.348, -0.421, 0.461, 91, 56, 89, 249, 219, 1002
I (1018659)  : , -0.006, -0.004, -0.010, 12.000, -6.000, -11.000, 263.000, -858.000, 394.000, 0.699, -0.348, -0.421, 0.460, 86, 65, 97, 255, 225, 1003
I (1018669)  : , 0.004, -0.004, 0.006, 16.000, -3.000, -5.000, 263.000, -858.000, 394.000, 0.699, -0.348, -0.421, 0.460, 77, 56, 95, 251, 217, 1004
I (1018679)  : , 0.002, 0.004, 0.017, 0.000, 0.000, -6.000, 263.000, -858.000, 394.000, 0.699, -0.348, -0.421, 0.460, 78, 56, 94, 251, 217, 1005
I (1018689)  : , -0.009, 0.022, 0.016, -4.000, 0.000, -3.000, 263.000, -858.000, 394.000, 0.699, -0.348, -0.421, 0.460, 77, 56, 91, 247, 219, 1006
I (1018709)  : , -0.059, 0.013, -0.004, 0.000, -15.000, -1.000, 262.000, -858.000, 393.000, 0.699, -0.349, -0.421, 0.460, 87, 61, 95, 255, 226, 1007
I (1018719)  : , -0.050, -0.010, 0.000, 8.000, -18.000, -6.000, 262.000, -858.000, 393.000, 0.699, -0.349, -0.421, 0.460, 76, 58, 94, 251, 219, 1008
I (1018729)  : , -0.026, -0.033, 0.008, 9.000, -12.000, -8.000, 263.000, -859.000, 393.000, 0.699, -0.349, -0.422, 0.460, 83, 58, 94, 253, 220, 1009
I (1018739)  : , -0.003, -0.041, 0.023, 3.000, 9.000, -14.000, 263.000, -859.000, 392.000, 0.699, -0.349, -0.422, 0.460, 77, 53, 91, 250, 218, 1010
I (1018759)  : , -0.019, 0.002, 0.039, -18.000, 0.000, -11.000, 262.000, -859.000, 392.000, 0.699, -0.349, -0.422, 0.461, 81, 60, 96, 255, 224, 1011
I (1018769)  : , -0.042, 0.018, 0.032, -22.000, -10.000, -14.000, 262.000, -859.000, 392.000, 0.698, -0.349, -0.422, 0.461, 93, 56, 95, 251, 220, 1012
I (1018779)  : , -0.048, 0.016, 0.018, -27.000, -8.000, -19.000, 261.000, -859.000, 391.000, 0.698, -0.350, -0.422, 0.460, 78, 58, 95, 253, 219, 1013
I (1018789)  : , -0.039, 0.023, 0.009, -28.000, -17.000, -22.000, 261.000, -860.000, 391.000, 0.698, -0.350, -0.422, 0.460, 82, 56, 94, 251, 225, 1014
I (1018809)  : , -0.029, 0.032, -0.012, -27.000, -9.000, -13.000, 261.000, -860.000, 391.000, 0.698, -0.350, -0.422, 0.460, 87, 61, 98, 253, 237, 1015
I (1018819)  : , -0.031, 0.034, -0.029, -13.000, -4.000, -9.000, 261.000, -860.000, 390.000, 0.698, -0.351, -0.422, 0.460, 85, 57, 91, 251, 219, 1016
I (1018829)  : , -0.028, 0.018, -0.042, 0.000, 2.000, -7.000, 261.000, -860.000, 390.000, 0.698, -0.351, -0.422, 0.460, 78, 58, 91, 253, 223, 1017
I (1018839)  : , -0.032, -0.008, -0.048, 9.000, 4.000, -9.000, 261.000, -860.000, 390.000, 0.698, -0.351, -0.422, 0.459, 80, 57, 91, 251, 192, 1018
I (1018859)  : , -0.036, -0.027, -0.038, 18.000, -6.000, -23.000, 262.000, -860.000, 389.000, 0.698, -0.351, -0.422, 0.459, 88, 60, 98, 255, 223, 1019
I (1018869)  : , -0.027, -0.017, -0.022, 15.000, -3.000, -25.000, 263.000, -860.000, 389.000, 0.698, -0.351, -0.423, 0.459, 81, 58, 95, 251, 219, 1020
I (1018879)  : , -0.011, 0.002, -0.008, -2.000, -11.000, -28.000, 263.000, -860.000, 389.000, 0.698, -0.351, -0.423, 0.459, 80, 58, 91, 251, 219, 1021
I (1018899)  : , 0.002, 0.043, 0.018, -9.000, -2.000, -19.000, 262.000, -860.000, 389.000, 0.698, -0.351, -0.422, 0.459, 87, 61, 92, 249, 218, 1022
I (1018909)  : , 0.012, 0.041, 0.012, -7.000, 0.000, -19.000, 262.000, -860.000, 389.000, 0.698, -0.351, -0.422, 0.459, 85, 57, 96, 252, 226, 1023
I (1018919)  : , 0.010, 0.031, 0.006, 0.000, 5.000, -6.000, 262.000, -860.000, 389.000, 0.699, -0.351, -0.422, 0.459, 82, 58, 94, 251, 219, 1024
I (1018929)  : , -0.010, 0.022, -0.002, 3.000, -5.000, -12.000, 262.000, -861.000, 389.000, 0.699, -0.351, -0.422, 0.459, 81, 57, 94, 250, 219, 1025
I (1018949)  : , -0.020, 0.002, -0.010, 10.000, -7.000, -11.000, 262.000, -861.000, 388.000, 0.698, -0.351, -0.422, 0.459, 85, 58, 96, 251, 219, 1026
I (1018959)  : , -0.003, 0.013, 0.006, 9.000, -2.000, -12.000, 262.000, -861.000, 388.000, 0.699, -0.352, -0.422, 0.459, 80, 61, 96, 252, 223, 1027
I (1018969)  : , 0.006, 0.011, 0.016, 1.000, -1.000, -5.000, 262.000, -861.000, 388.000, 0.698, -0.352, -0.422, 0.459, 78, 58, 92, 250, 219, 1028
I (1018979)  : , -0.009, 0.006, 0.014, -5.000, -9.000, -9.000, 261.000, -861.000, 388.000, 0.698, -0.352, -0.422, 0.459, 80, 58, 94, 251, 219, 1029
I (1018999)  : , 0.003, -0.020, 0.016, -10.000, 4.000, -19.000, 261.000, -861.000, 388.000, 0.698, -0.352, -0.422, 0.459, 81, 56, 94, 250, 225, 1030
I (1019009)  : , 0.020, -0.028, 0.027, -14.000, 0.000, -20.000, 261.000, -861.000, 388.000, 0.698, -0.352, -0.422, 0.459, 85, 60, 97, 255, 223, 1031
I (1019019)  : , 0.029, -0.028, 0.014, -11.000, -1.000, -23.000, 261.000, -861.000, 388.000, 0.698, -0.352, -0.422, 0.459, 87, 60, 91, 251, 220, 1032
I (1019029)  : , 0.029, -0.028, 0.014, -11.000, 11.000, -28.000, 261.000, -861.000, 388.000, 0.698, -0.352, -0.422, 0.459, 87, 57, 94, 249, 219, 1033
I (1019049)  : , 0.011, 0.043, -0.008, -22.000, -12.000, -26.000, 260.000, -861.000, 388.000, 0.698, -0.352, -0.422, 0.459, 82, 51, 94, 251, 219, 1034
I (1019059)  : , 0.027, 0.018, -0.017, -16.000, -1.000, -16.000, 260.000, -861.000, 388.000, 0.698, -0.352, -0.422, 0.459, 90, 60, 96, 255, 223, 1035
I (1019069)  : , 0.037, -0.004, -0.017, -11.000, -2.000, -18.000, 260.000, -861.000, 388.000, 0.698, -0.352, -0.422, 0.459, 80, 58, 94, 251, 220, 1036
I (1019079)  : , 0.051, -0.004, -0.021, -5.000, -5.000, -19.000, 261.000, -861.000, 388.000, 0.698, -0.352, -0.422, 0.459, 80, 61, 94, 251, 223, 1037
I (1019099)  : , 0.057, -0.009, -0.014, 15.000, 3.000, -9.000, 261.000, -861.000, 389.000, 0.698, -0.351, -0.422, 0.459, 75, 57, 94, 250, 220, 1038
I (1019109)  : , 0.059, 0.000, -0.004, 16.000, -2.000, -12.000, 261.000, -860.000, 390.000, 0.698, -0.351, -0.422, 0.459, 86, 60, 96, 255, 225, 1039
I (1019119)  : , 0.044, 0.012, 0.002, 23.000, 4.000, -6.000, 261.000, -860.000, 390.000, 0.699, -0.351, -0.422, 0.460, 81, 57, 94, 253, 219, 1040
I (1019129)  : , 0.024, 0.029, 0.002, 9.000, -7.000, -8.000, 261.000, -860.000, 391.000, 0.699, -0.351, -0.421, 0.460, 80, 58, 94, 255, 225, 1041
I (1019149)  : , 0.021, 0.010, 0.017, 8.000, -7.000, 0.000, 260.000, -860.000, 391.000, 0.699, -0.351, -0.421, 0.460, 81, 61, 94, 251, 219, 1042
I (1019159)  : , 0.022, -0.007, 0.033, 14.000, -7.000, 4.000, 260.000, -860.000, 391.000, 0.699, -0.351, -0.421, 0.460, 80, 60, 98, 255, 223, 1043
I (1019169)  : , 0.007, -0.008, 0.034, 3.000, -7.000, -9.000, 260.000, -860.000, 391.000, 0.699, -0.351, -0.421, 0.460, 80, 57, 95, 253, 220, 1044
I (1019179)  : , -0.008, 0.022, 0.030, -4.000, -4.000, -7.000, 260.000, -860.000, 391.000, 0.699, -0.351, -0.421, 0.460, 85, 58, 94, 255, 219, 1045
I (1019199)  : , -0.018, 0.054, 0.020, -28.000, -19.000, 0.000, 259.000, -860.000, 391.000, 0.699, -0.352, -0.421, 0.460, 78, 58, 95, 251, 214, 1046
I (1019209)  : , -0.014, 0.042, 0.008, -36.000, -15.000, -4.000, 259.000, -860.000, 391.000, 0.699, -0.352, -0.420, 0.460, 88, 63, 97, 255, 224, 1047
I (1019219)  : , -0.011, 0.022, -0.008, -39.000, -7.000, -1.000, 259.000, -861.000, 391.000, 0.699, -0.352, -0.420, 0.460, 81, 60, 94, 251, 219, 1048
I (1019229)  : , -0.072, 0.068, -0.028, -10.000, 2.000, -19.000, 258.000, -861.000, 391.000, 0.699, -0.352, -0.420, 0.459, 80, 51, 94, 246, 220, 1049
I (1019249)  : , -0.001, 0.020, -0.049, -27.000, 5.000, -31.000, 258.000, -861.000, 390.000, 0.699, -0.352, -0.420, 0.459, 95, 58, 95, 249, 220, 1050
I (1019259)  : , 0.009, -0.011, -0.058, -13.000, 2.000, -22.000, 259.000, -861.000, 390.000, 0.699, -0.352, -0.420, 0.459, 82, 63, 98, 251, 219, 1051
I (1019269)  : , 0.014, -0.007, -0.054, 2.000, 8.000, -14.000, 259.000, -861.000, 390.000, 0.699, -0.352, -0.420, 0.458, 79, 77, 94, 239, 219, 1052
I (1019279)  : , 0.021, 0.029, -0.039, 6.000, 2.000, 9.000, 259.000, -860.000, 391.000, 0.700, -0.352, -0.420, 0.458, 78, 63, 94, 247, 220, 1053
I (1019299)  : , -0.020, 0.030, -0.039, 8.000, -11.000, 9.000, 260.000, -860.000, 391.000, 0.700, -0.352, -0.420, 0.458, 87, 60, 94, 247, 219, 1054
I (1019309)  : , -0.050, 0.053, -0.030, 5.000, -23.000, 12.000, 260.000, -860.000, 390.000, 0.700, -0.352, -0.420, 0.458, 91, 63, 96, 255, 225, 1055
I (1019319)  : , -0.049, 0.061, -0.024, 1.000, -32.000, 10.000, 260.000, -861.000, 390.000, 0.700, -0.353, -0.420, 0.457, 78, 60, 94, 249, 219, 1056
I (1019329)  : , -0.048, 0.059, -0.013, 13.000, 3.000, 18.000, 260.000, -861.000, 390.000, 0.700, -0.353, -0.420, 0.457, 80, 60, 94, 247, 219, 1057
I (1019349)  : , -0.099, 0.027, -0.021, 3.000, -1.000, 8.000, 260.000, -861.000, 389.000, 0.700, -0.354, -0.420, 0.457, 75, 58, 91, 251, 216, 1058
I (1019359)  : , -0.119, 0.009, -0.038, -4.000, -2.000, 8.000, 260.000, -862.000, 388.000, 0.700, -0.354, -0.420, 0.456, 92, 60, 95, 250, 224, 1059
I (1019369)  : , -0.132, -0.014, -0.042, 8.000, -3.000, -7.000, 261.000, -862.000, 387.000, 0.700, -0.354, -0.421, 0.456, 89, 56, 91, 251, 219, 1060
I (1019379)  : , -0.124, -0.028, -0.040, 1.000, -5.000, -22.000, 261.000, -862.000, 385.000, 0.700, -0.355, -0.421, 0.455, 82, 58, 93, 255, 219, 1061
I (1019399)  : , -0.093, -0.048, -0.030, 7.000, 7.000, -42.000, 262.000, -863.000, 384.000, 0.699, -0.355, -0.422, 0.455, 80, 57, 96, 255, 219, 1062
I (1019409)  : , -0.098, -0.030, -0.024, 6.000, 9.000, -51.000, 262.000, -863.000, 383.000, 0.699, -0.355, -0.423, 0.455, 87, 61, 96, 253, 225, 1063
I (1019419)  : , -0.092, -0.009, -0.020, 3.000, 4.000, -49.000, 262.000, -863.000, 382.000, 0.699, -0.355, -0.423, 0.454, 78, 57, 91, 251, 220, 1064
I (1019429)  : , -0.083, 0.006, -0.017, 1.000, 5.000, -52.000, 262.000, -864.000, 381.000, 0.699, -0.356, -0.423, 0.454, 88, 57, 94, 251, 223, 1065
I (1019449)  : , -0.042, 0.022, -0.006, -7.000, -5.000, -62.000, 262.000, -864.000, 380.000, 0.699, -0.356, -0.423, 0.454, 82, 58, 94, 255, 219, 1066
I (1019459)  : , -0.014, 0.018, -0.009, -12.000, -7.000, -60.000, 262.000, -865.000, 379.000, 0.698, -0.356, -0.423, 0.454, 86, 60, 96, 249, 225, 1067
I (1019469)  : , 0.021, 0.022, -0.009, -21.000, -6.000, -53.000, 262.000, -865.000, 379.000, 0.698, -0.357, -0.424, 0.454, 81, 63, 94, 253, 220, 1068
I (1019479)  : , 0.061, 0.024, -0.006, -14.000, 0.000, -43.000, 262.000, -865.000, 379.000, 0.698, -0.357, -0.423, 0.454, 86, 58, 94, 251, 219, 1069
I (1019499)  : , 0.088, -0.002, -0.008, 0.000, 7.000, -25.000, 262.000, -865.000, 379.000, 0.698, -0.357, -0.423, 0.454, 86, 58, 94, 250, 220, 1070
I (1019509)  : , 0.086, -0.018, -0.008, 7.000, 4.000, -17.000, 262.000, -864.000, 380.000, 0.698, -0.356, -0.423, 0.454, 88, 63, 96, 254, 225, 1071
I (1019519)  : , 0.083, -0.030, -0.009, 13.000, 8.000, -13.000, 262.000, -864.000, 381.000, 0.698, -0.356, -0.423, 0.454, 82, 72, 91, 253, 220, 1072
I (1019529)  : , 0.080, -0.044, -0.006, 22.000, 0.000, -7.000, 262.000, -864.000, 381.000, 0.699, -0.356, -0.423, 0.455, 78, 58, 94, 252, 220, 1073
I (1019549)  : , 0.094, -0.013, 0.021, 14.000, -5.000, -16.000, 262.000, -863.000, 383.000, 0.699, -0.355, -0.423, 0.455, 89, 58, 91, 252, 220, 1074
I (1019559)  : , 0.100, 0.008, 0.036, 9.000, -8.000, -12.000, 262.000, -863.000, 383.000, 0.699, -0.355, -0.423, 0.455, 82, 60, 96, 255, 225, 1075
I (1019569)  : , 0.100, 0.007, 0.043, -7.000, -9.000, -7.000, 261.000, -863.000, 384.000, 0.699, -0.354, -0.422, 0.456, 78, 57, 94, 255, 220, 1076
I (1019579)  : , 0.098, 0.017, 0.043, -16.000, -8.000, -8.000, 261.000, -863.000, 385.000, 0.699, -0.354, -0.422, 0.456, 82, 58, 94, 253, 220, 1077
I (1019599)  : , 0.079, 0.000, 0.019, -16.000, 4.000, -2.000, 260.000, -862.000, 386.000, 0.699, -0.354, -0.421, 0.457, 81, 58, 94, 253, 219, 1078
I (1019609)  : , 0.044, -0.014, 0.009, -2.000, -3.000, 5.000, 261.000, -862.000, 387.000, 0.699, -0.354, -0.421, 0.457, 89, 61, 98, 255, 223, 1079
I (1019619)  : , 0.018, -0.020, -0.002, -4.000, -15.000, 1.000, 261.000, -862.000, 387.000, 0.699, -0.354, -0.421, 0.457, 79, 58, 95, 251, 220, 1080
I (1019629)  : , 0.024, -0.010, -0.011, -7.000, -11.000, -4.000, 261.000, -862.000, 387.000, 0.699, -0.353, -0.421, 0.457, 85, 58, 96, 251, 219, 1081
I (1019649)  : , 0.024, 0.022, -0.003, -16.000, -9.000, 4.000, 261.000, -861.000, 388.000, 0.699, -0.353, -0.421, 0.457, 88, 59, 95, 252, 220, 1082
I (1019659)  : , 0.018, 0.014, -0.006, -16.000, -12.000, 6.000, 260.000, -861.000, 388.000, 0.699, -0.353, -0.421, 0.457, 89, 63, 98, 250, 225, 1083
I (1019669)  : , 0.014, -0.010, -0.008, -4.000, -9.000, 12.000, 260.000, -861.000, 388.000, 0.699, -0.353, -0.421, 0.457, 87, 60, 95, 251, 219, 1084
I (1019679)  : , 0.000, -0.033, -0.023, 0.000, -2.000, -5.000, 261.000, -861.000, 388.000, 0.699, -0.353, -0.421, 0.457, 78, 59, 94, 251, 222, 1085
I (1019699)  : , -0.022, 0.023, -0.016, 2.000, -8.000, -6.000, 261.000, -861.000, 387.000, 0.699, -0.353, -0.421, 0.457, 76, 60, 94, 251, 217, 1086
I (1019709)  : , -0.021, 0.034, -0.014, -2.000, -5.000, -8.000, 261.000, -861.000, 387.000, 0.700, -0.353, -0.421, 0.457, 93, 67, 100, 255, 226, 1087
I (1019719)  : , -0.017, 0.042, -0.008, -6.000, -7.000, -8.000, 261.000, -862.000, 387.000, 0.700, -0.354, -0.421, 0.456, 80, 60, 94, 250, 220, 1088
I (1019729)  : , -0.011, 0.039, -0.002, -7.000, -9.000, -4.000, 261.000, -862.000, 387.000, 0.700, -0.354, -0.421, 0.456, 82, 58, 99, 251, 220, 1089
I (1019749)  : , -0.018, -0.007, -0.004, -12.000, -9.000, -9.000, 260.000, -862.000, 387.000, 0.700, -0.354, -0.421, 0.456, 86, 58, 94, 251, 220, 1090
I (1019759)  : , -0.023, -0.023, -0.001, -12.000, -4.000, -18.000, 260.000, -862.000, 387.000, 0.699, -0.354, -0.421, 0.456, 89, 67, 101, 255, 228, 1091
I (1019769)  : , -0.023, -0.023, -0.001, 3.000, -1.000, -15.000, 261.000, -862.000, 387.000, 0.699, -0.354, -0.421, 0.456, 76, 58, 91, 251, 220, 1092
I (1019779)  : , -0.009, -0.043, -0.009, 8.000, 3.000, -24.000, 261.000, -862.000, 386.000, 0.699, -0.354, -0.422, 0.456, 83, 58, 94, 250, 219, 1093
I (1019799)  : , -0.019, 0.024, -0.019, 0.000, 1.000, -31.000, 261.000, -862.000, 385.000, 0.699, -0.354, -0.422, 0.456, 88, 58, 94, 251, 219, 1094
I (1019809)  : , -0.021, 0.060, -0.012, 8.000, 6.000, -39.000, 261.000, -862.000, 385.000, 0.699, -0.354, -0.422, 0.456, 86, 67, 100, 255, 227, 1095
I (1019819)  : , -0.021, 0.060, -0.012, -4.000, -7.000, 6.000, 261.000, -862.000, 385.000, 0.699, -0.354, -0.422, 0.456, 81, 55, 92, 250, 220, 1096
I (1019829)  : , -0.017, 0.086, -0.003, -2.000, -4.000, -14.000, 261.000, -862.000, 385.000, 0.699, -0.355, -0.421, 0.456, 82, 58, 94, 251, 220, 1097
I (1019849)  : , -0.008, 0.024, 0.008, 6.000, -1.000, -5.000, 261.000, -862.000, 385.000, 0.699, -0.355, -0.421, 0.455, 87, 58, 94, 251, 220, 1098
I (1019859)  : , -0.030, 0.031, 0.006, -3.000, -13.000, -4.000, 261.000, -863.000, 385.000, 0.699, -0.355, -0.421, 0.455, 96, 74, 100, 255, 227, 1099
