Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1104719)  : , 0.009, 0.000, -0.003, -6.000, -9.000, -9.000, 343.000, -890.000, 227.000, 0.616, -0.316, -0.533, 0.486, 90, 89, 105, 253, 219, 943
I (1104729)  : , 0.000, -0.012, -0.003, 1.000, 16.000, -7.000, 343.000, -890.000, 227.000, 0.615, -0.315, -0.534, 0.487, 87, 85, 101, 250, 217, 944
I (1104739)  : , -0.034, -0.021, -0.001, 12.000, 8.000, -1.000, 343.000, -890.000, 226.000, 0.615, -0.315, -0.534, 0.487, 87, 82, 100, 246, 214, 945
I (1104749)  : , -0.059, -0.023, -0.008, 5.000, -4.000, -10.000, 343.000, -890.000, 226.000, 0.615, -0.315, -0.534, 0.487, 86, 85, 98, 241, 216, 946
I (1104769)  : , -0.034, 0.000, -0.001, -5.000, -13.000, -22.000, 343.000, -890.000, 225.000, 0.615, -0.316, -0.534, 0.486, 92, 91, 105, 255, 220, 947
I (1104779)  : , -0.009, 0.013, 0.004, -11.000, -12.000, -25.000, 343.000, -890.000, 225.000, 0.615, -0.316, -0.534, 0.486, 86, 84, 100, 250, 219, 948
I (1104789)  : , 0.009, 0.029, 0.001, -20.000, -9.000, -22.000, 343.000, -890.000, 225.000, 0.615, -0.316, -0.534, 0.486, 86, 89, 99, 249, 217, 949
I (1104809)  : , 0.021, 0.009, -0.016, -9.000, 0.000, -18.000, 342.000, -890.000, 225.000, 0.615, -0.316, -0.534, 0.486, 90, 71, 100, 251, 216, 950
I (1104819)  : , 0.013, 0.002, -0.019, -5.000, 0.000, -15.000, 343.000, -890.000, 225.000, 0.615, -0.316, -0.534, 0.486, 98, 91, 105, 250, 220, 951
I (1104829)  : , 0.011, -0.003, -0.019, 10.000, 8.000, -6.000, 343.000, -890.000, 225.000, 0.615, -0.316, -0.534, 0.486, 88, 85, 100, 250, 217, 952
I (1104839)  : , 0.002, -0.014, -0.012, 15.000, 2.000, -6.000, 343.000, -890.000, 225.000, 0.615, -0.316, -0.534, 0.486, 88, 79, 102, 249, 217, 953
I (1104859)  : , 0.016, 0.000, 0.000, 8.000, -7.000, -21.000, 343.000, -890.000, 225.000, 0.615, -0.316, -0.534, 0.486, 89, 82, 100, 250, 218, 954
I (1104869)  : , 0.022, 0.020, 0.008, -2.000, -8.000, -15.000, 343.000, -890.000, 225.000, 0.615, -0.316, -0.534, 0.486, 87, 88, 105, 253, 219, 955
I (1104879)  : , 0.021, 0.032, 0.008, -5.000, -14.000, -13.000, 343.000, -890.000, 225.000, 0.615, -0.316, -0.534, 0.486, 86, 85, 99, 250, 217, 956
I (1104889)  : , 0.024, 0.031, 0.002, -14.000, -11.000, -15.000, 343.000, -890.000, 225.000, 0.615, -0.316, -0.534, 0.486, 87, 83, 102, 251, 216, 957
I (1104909)  : , 0.008, 0.007, -0.004, -3.000, 1.000, -3.000, 343.000, -890.000, 225.000, 0.615, -0.316, -0.534, 0.486, 83, 82, 100, 253, 226, 958
I (1104919)  : , -0.010, -0.008, -0.006, 2.000, -2.000, -3.000, 343.000, -890.000, 225.000, 0.615, -0.316, -0.534, 0.486, 89, 85, 104, 253, 220, 959
I (1104929)  : , -0.016, -0.011, -0.013, -1.000, -5.000, -17.000, 343.000, -890.000, 225.000, 0.615, -0.316, -0.534, 0.486, 93, 81, 102, 250, 217, 960
I (1104939)  : , -0.018, -0.003, -0.012, 2.000, -4.000, -14.000, 343.000, -890.000, 225.000, 0.615, -0.316, -0.534, 0.486, 82, 88, 102, 251, 217, 961
I (1104959)  : , -0.002, 0.008, -0.002, 0.000, -9.000, -13.000, 343.000, -890.000, 225.000, 0.615, -0.316, -0.534, 0.486, 93, 84, 101, 252, 218, 962
I (1104969)  : , 0.009, 0.019, 0.000, -9.000, -7.000, -15.000, 343.000, -890.000, 225.000, 0.615, -0.316, -0.534, 0.486, 89, 88, 109, 255, 224, 963
I (1104979)  : , 0.012, 0.012, 0.000, -14.000, -4.000, -7.000, 343.000, -890.000, 225.000, 0.615, -0.316, -0.534, 0.487, 92, 84, 98, 250, 219, 964
I (1104989)  : , 0.003, 0.001, -0.004, -12.000, -6.000, -7.000, 343.000, -890.000, 225.000, 0.615, -0.316, -0.534, 0.487, 86, 82, 103, 249, 219, 965
I (1105009)  : , -0.007, -0.026, -0.010, 2.000, 1.000, -18.000, 343.000, -890.000, 224.000, 0.615, -0.316, -0.535, 0.487, 98, 83, 100, 253, 218, 966
I (1105019)  : , -0.017, -0.021, -0.009, 1.000, -5.000, -17.000, 343.000, -890.000, 224.000, 0.615, -0.316, -0.535, 0.486, 90, 88, 104, 253, 223, 967
I (1105029)  : , -0.021, -0.007, -0.010, 0.000, -6.000, -21.000, 343.000, -890.000, 224.000, 0.614, -0.315, -0.535, 0.487, 88, 83, 101, 251, 219, 968
I (1105039)  : , -0.011, 0.004, -0.009, 6.000, -5.000, -22.000, 343.000, -890.000, 224.000, 0.614, -0.315, -0.535, 0.487, 80, 83, 95, 251, 217, 969
I (1105059)  : , 0.018, 0.020, -0.003, -6.000, -13.000, -23.000, 343.000, -890.000, 224.000, 0.614, -0.315, -0.535, 0.487, 91, 84, 102, 253, 219, 970
I (1105069)  : , 0.033, 0.023, -0.003, -5.000, -3.000, -19.000, 343.000, -890.000, 224.000, 0.614, -0.315, -0.535, 0.487, 91, 92, 105, 251, 223, 971
I (1105079)  : , 0.038, 0.022, -0.002, -6.000, 1.000, -10.000, 343.000, -890.000, 224.000, 0.614, -0.314, -0.535, 0.488, 82, 82, 102, 251, 219, 972
I (1105099)  : , 0.013, -0.002, -0.001, 1.000, 0.000, -4.000, 343.000, -890.000, 224.000, 0.614, -0.314, -0.535, 0.488, 88, 84, 103, 251, 217, 973
I (1105109)  : , 0.004, -0.033, 0.000, 16.000, 0.000, -7.000, 343.000, -890.000, 224.000, 0.614, -0.314, -0.535, 0.488, 81, 81, 102, 253, 218, 974
I (1105119)  : , -0.013, -0.031, 0.000, 7.000, -6.000, -16.000, 343.000, -890.000, 224.000, 0.614, -0.314, -0.535, 0.488, 91, 88, 105, 255, 220, 975
I (1105129)  : , -0.014, -0.006, 0.002, 2.000, -7.000, -19.000, 343.000, -890.000, 224.000, 0.613, -0.314, -0.536, 0.488, 90, 84, 102, 250, 216, 976
I (1105149)  : , 0.010, 0.029, 0.010, -16.000, -10.000, -20.000, 343.000, -890.000, 224.000, 0.613, -0.315, -0.535, 0.488, 88, 84, 102, 250, 217, 977
I (1105159)  : , 0.024, 0.031, 0.008, -26.000, -9.000, -13.000, 343.000, -890.000, 224.000, 0.614, -0.315, -0.535, 0.488, 80, 81, 102, 251, 217, 978
I (1105169)  : , 0.027, 0.023, 0.000, -22.000, -6.000, -8.000, 342.000, -890.000, 224.000, 0.614, -0.315, -0.535, 0.488, 89, 88, 105, 255, 220, 979
I (1105179)  : , 0.014, 0.000, -0.019, -13.000, -5.000, -18.000, 342.000, -890.000, 224.000, 0.614, -0.315, -0.535, 0.488, 86, 91, 102, 251, 217, 980
I (1105199)  : , 0.019, -0.003, -0.017, -4.000, 0.000, -15.000, 343.000, -890.000, 224.000, 0.614, -0.314, -0.535, 0.488, 80, 84, 107, 249, 216, 981
I (1105209)  : , 0.012, -0.003, -0.017, 0.000, -2.000, -13.000, 343.000, -890.000, 224.000, 0.614, -0.314, -0.535, 0.488, 82, 85, 91, 246, 218, 982
I (1105219)  : , 0.013, -0.007, -0.019, 3.000, -1.000, -18.000, 343.000, -890.000, 224.000, 0.614, -0.314, -0.535, 0.488, 90, 88, 107, 253, 220, 983
I (1105229)  : , 0.019, 0.001, -0.017, 5.000, 0.000, -16.000, 343.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 83, 85, 102, 250, 216, 984
I (1105249)  : , 0.030, 0.016, -0.011, 4.000, 0.000, -6.000, 343.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 90, 84, 100, 253, 216, 985
I (1105259)  : , 0.012, 0.012, -0.010, 5.000, -2.000, -6.000, 343.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 86, 83, 100, 247, 217, 986
I (1105269)  : , -0.001, 0.016, -0.011, 7.000, -11.000, -8.000, 343.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 89, 90, 104, 253, 220, 987
I (1105279)  : , -0.001, 0.014, -0.006, 0.000, -8.000, -9.000, 343.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 88, 84, 99, 250, 216, 988
I (1105299)  : , -0.007, 0.012, 0.006, -9.000, -19.000, -8.000, 343.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 87, 83, 98, 251, 217, 989
I (1105309)  : , -0.001, 0.000, -0.001, -10.000, -6.000, -11.000, 343.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 90, 84, 101, 251, 217, 990
I (1105319)  : , 0.000, -0.006, -0.002, 0.000, -7.000, -14.000, 343.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 90, 84, 105, 255, 219, 991
I (1105329)  : , 0.004, -0.007, 0.000, 3.000, -3.000, -14.000, 343.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 89, 82, 100, 251, 217, 992
I (1105349)  : , 0.000, 0.008, 0.000, -5.000, 0.000, -10.000, 343.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 89, 79, 102, 251, 217, 993
I (1105359)  : , -0.010, 0.018, 0.000, -4.000, 0.000, -9.000, 343.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 90, 82, 102, 251, 217, 994
I (1105369)  : , -0.016, 0.007, 0.000, -7.000, -4.000, -8.000, 343.000, -890.000, 225.000, 0.614, -0.315, -0.535, 0.488, 90, 85, 105, 255, 226, 995
I (1105379)  : , -0.016, 0.001, -0.003, -10.000, -7.000, -12.000, 343.000, -890.000, 225.000, 0.614, -0.315, -0.535, 0.487, 67, 83, 102, 249, 217, 996
I (1105399)  : , 0.000, 0.008, -0.010, -9.000, -8.000, -21.000, 343.000, -890.000, 224.000, 0.614, -0.315, -0.535, 0.487, 91, 84, 96, 250, 212, 997
I (1105409)  : , 0.012, 0.011, -0.011, -6.000, -11.000, -22.000, 343.000, -890.000, 224.000, 0.614, -0.315, -0.535, 0.487, 85, 85, 100, 249, 219, 998
I (1105419)  : , 0.029, 0.011, -0.010, -3.000, 0.000, -15.000, 343.000, -890.000, 224.000, 0.614, -0.315, -0.535, 0.487, 90, 85, 104, 255, 223, 999
I (1105429)  : , 0.036, 0.008, -0.007, 0.000, 1.000, -14.000, 343.000, -890.000, 225.000, 0.613, -0.313, -0.536, 0.489, 85, 82, 102, 251, 217, 1000
I (1105449)  : , 0.029, 0.006, 0.000, 5.000, 0.000, -11.000, 343.000, -890.000, 225.000, 0.613, -0.313, -0.536, 0.489, 85, 82, 104, 251, 218, 1001
I (1105459)  : , 0.023, 0.000, -0.002, 7.000, 7.000, -5.000, 343.000, -890.000, 225.000, 0.613, -0.313, -0.535, 0.489, 82, 88, 102, 251, 219, 1002
I (1105469)  : , 0.007, -0.006, -0.004, 7.000, 0.000, 0.000, 343.000, -890.000, 225.000, 0.613, -0.313, -0.535, 0.489, 88, 88, 105, 253, 221, 1003
I (1105479)  : , -0.012, -0.006, -0.010, 4.000, -9.000, -7.000, 343.000, -890.000, 225.000, 0.613, -0.313, -0.536, 0.489, 83, 83, 101, 255, 220, 1004
I (1105499)  : , -0.017, 0.011, -0.002, 0.000, -16.000, -11.000, 343.000, -890.000, 225.000, 0.613, -0.313, -0.536, 0.489, 87, 88, 98, 251, 217, 1005
I (1105509)  : , -0.011, 0.011, -0.001, -4.000, -15.000, -15.000, 343.000, -890.000, 225.000, 0.613, -0.313, -0.536, 0.489, 88, 84, 101, 251, 216, 1006
I (1105519)  : , 0.006, 0.017, 0.003, -8.000, -4.000, -14.000, 343.000, -890.000, 225.000, 0.613, -0.314, -0.536, 0.489, 91, 90, 107, 255, 220, 1007
I (1105529)  : , 0.018, 0.023, 0.009, -6.000, 5.000, -10.000, 343.000, -890.000, 225.000, 0.613, -0.314, -0.535, 0.489, 83, 81, 98, 250, 217, 1008
I (1105549)  : , 0.000, 0.014, 0.006, -10.000, -8.000, -10.000, 343.000, -890.000, 225.000, 0.613, -0.314, -0.535, 0.489, 87, 84, 103, 255, 219, 1009
I (1105559)  : , 0.000, 0.007, 0.000, 0.000, 8.000, -3.000, 343.000, -890.000, 225.000, 0.613, -0.314, -0.535, 0.489, 90, 89, 102, 251, 217, 1010
I (1105569)  : , -0.004, -0.007, -0.006, 1.000, 3.000, -3.000, 343.000, -890.000, 225.000, 0.613, -0.314, -0.535, 0.489, 87, 88, 105, 253, 220, 1011
I (1105579)  : , -0.017, -0.016, -0.010, -4.000, -10.000, -14.000, 343.000, -890.000, 225.000, 0.613, -0.314, -0.535, 0.488, 88, 82, 104, 248, 217, 1012
I (1105599)  : , 0.004, 0.007, -0.008, 1.000, -2.000, -14.000, 343.000, -890.000, 224.000, 0.613, -0.314, -0.535, 0.488, 86, 84, 100, 249, 225, 1013
I (1105609)  : , 0.010, 0.010, -0.001, -5.000, -7.000, -13.000, 343.000, -890.000, 225.000, 0.613, -0.314, -0.535, 0.488, 89, 84, 102, 251, 217, 1014
I (1105619)  : , 0.008, 0.016, 0.000, -16.000, -16.000, -20.000, 343.000, -890.000, 224.000, 0.613, -0.314, -0.535, 0.488, 89, 82, 105, 253, 219, 1015
I (1105629)  : , 0.017, 0.027, -0.007, -9.000, -4.000, -14.000, 343.000, -890.000, 225.000, 0.613, -0.314, -0.535, 0.489, 91, 84, 100, 250, 217, 1016
I (1105649)  : , 0.014, 0.011, -0.009, 0.000, 4.000, -8.000, 343.000, -890.000, 225.000, 0.613, -0.314, -0.535, 0.489, 95, 84, 101, 250, 216, 1017
I (1105659)  : , 0.004, 0.006, -0.007, 7.000, -3.000, -5.000, 343.000, -890.000, 225.000, 0.613, -0.314, -0.535, 0.488, 90, 84, 100, 249, 217, 1018
I (1105669)  : , -0.009, -0.009, -0.013, 11.000, -5.000, -9.000, 343.000, -890.000, 225.000, 0.613, -0.314, -0.535, 0.488, 95, 90, 105, 253, 220, 1019
I (1105679)  : , -0.012, -0.024, -0.008, 15.000, -9.000, -17.000, 343.000, -890.000, 225.000, 0.613, -0.314, -0.535, 0.488, 88, 88, 101, 249, 216, 1020
I (1105699)  : , 0.013, 0.001, 0.004, 1.000, 0.000, -20.000, 343.000, -890.000, 224.000, 0.613, -0.314, -0.536, 0.488, 86, 82, 101, 251, 216, 1021
I (1105709)  : , 0.004, 0.012, 0.010, -5.000, -12.000, -18.000, 343.000, -890.000, 224.000, 0.613, -0.314, -0.536, 0.488, 91, 82, 102, 249, 217, 1022
I (1105719)  : , 0.004, 0.021, 0.011, -5.000, -10.000, -19.000, 343.000, -890.000, 224.000, 0.613, -0.314, -0.536, 0.488, 93, 93, 107, 255, 223, 1023
I (1105739)  : , 0.021, 0.026, 0.011, -12.000, 0.000, -7.000, 342.000, -890.000, 225.000, 0.613, -0.314, -0.535, 0.488, 92, 83, 102, 246, 217, 1024
I (1105749)  : , 0.016, 0.020, 0.009, -5.000, -4.000, -3.000, 342.000, -890.000, 225.000, 0.613, -0.314, -0.535, 0.488, 83, 80, 102, 247, 217, 1025
I (1105759)  : , -0.002, -0.002, -0.001, -6.000, -4.000, -7.000, 342.000, -890.000, 225.000, 0.613, -0.314, -0.535, 0.488, 78, 83, 100, 249, 217, 1026
I (1105769)  : , -0.016, -0.008, -0.018, -6.000, -8.000, -22.000, 342.000, -890.000, 225.000, 0.613, -0.314, -0.535, 0.488, 98, 93, 121, 255, 226, 1027
I (1105789)  : , 0.008, 0.019, -0.009, -8.000, -5.000, -11.000, 342.000, -890.000, 224.000, 0.613, -0.314, -0.535, 0.488, 88, 84, 100, 250, 220, 1028
I (1105799)  : , 0.010, 0.026, -0.009, -11.000, -3.000, -12.000, 342.000, -890.000, 225.000, 0.613, -0.314, -0.535, 0.488, 80, 87, 100, 250, 217, 1029
I (1105809)  : , 0.013, 0.021, -0.011, -8.000, -2.000, -6.000, 342.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 94, 86, 102, 251, 218, 1030
I (1105819)  : , 0.019, 0.000, -0.010, -2.000, -6.000, -7.000, 342.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 90, 92, 109, 255, 225, 1031
I (1105839)  : , 0.034, -0.020, -0.012, 1.000, 0.000, -21.000, 343.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 89, 83, 100, 253, 219, 1032
I (1105849)  : , 0.041, -0.010, -0.008, 11.000, 10.000, -16.000, 343.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 87, 84, 104, 250, 209, 1033
I (1105859)  : , 0.024, -0.007, -0.003, 5.000, 5.000, -5.000, 343.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.489, 81, 85, 102, 255, 217, 1034
I (1105869)  : , -0.010, -0.004, -0.007, 11.000, -11.000, -17.000, 343.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 90, 92, 108, 255, 223, 1035
I (1105889)  : , -0.020, -0.010, -0.008, 7.000, -12.000, -16.000, 343.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 89, 70, 100, 251, 217, 1036
I (1105899)  : , -0.010, 0.016, 0.000, -5.000, -5.000, -9.000, 343.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 89, 84, 100, 250, 216, 1037
I (1105909)  : , 0.003, 0.031, 0.013, -11.000, 0.000, -3.000, 343.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 91, 83, 101, 250, 217, 1038
I (1105919)  : , 0.008, 0.047, 0.013, -11.000, 0.000, -3.000, 342.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 93, 93, 110, 255, 226, 1039
I (1105939)  : , -0.009, 0.029, 0.007, -7.000, -5.000, -7.000, 342.000, -890.000, 225.000, 0.614, -0.315, -0.535, 0.488, 89, 72, 100, 250, 217, 1040
I (1105949)  : , -0.006, 0.002, 0.004, -6.000, -12.000, -12.000, 342.000, -890.000, 225.000, 0.614, -0.315, -0.535, 0.488, 80, 84, 107, 251, 217, 1041
I (1105959)  : , -0.003, -0.016, 0.004, -7.000, -7.000, -21.000, 342.000, -890.000, 225.000, 0.614, -0.314, -0.535, 0.488, 89, 84, 102, 250, 218, 1042
I (1105979)  : , 0.007, -0.028, 0.000, -4.000, -5.000, -11.000, 342.000, -890.000, 225.000, 0.613, -0.314, -0.535, 0.488, 87, 84, 102, 249, 216, 1043
I (1105989)  : , 0.006, -0.008, -0.004, -3.000, -6.000, -14.000, 342.000, -890.000, 225.000, 0.613, -0.314, -0.535, 0.488, 86, 86, 102, 251, 214, 1044
I (1105999)  : , 0.000, 0.001, -0.011, 0.000, -3.000, -15.000, 342.000, -890.000, 224.000, 0.613, -0.314, -0.535, 0.488, 81, 84, 100, 247, 217, 1045
I (1106009)  : , 0.002, 0.007, -0.008, -7.000, -8.000, -13.000, 342.000, -890.000, 224.000, 0.613, -0.315, -0.535, 0.488, 82, 83, 100, 249, 217, 1046
I (1106029)  : , 0.003, 0.011, -0.002, 1.000, 0.000, -16.000, 342.000, -890.000, 224.000, 0.613, -0.315, -0.535, 0.488, 87, 85, 101, 250, 217, 1047
I (1106039)  : , 0.001, 0.011, -0.009, -1.000, -3.000, -22.000, 342.000, -890.000, 224.000, 0.613, -0.315, -0.535, 0.488, 91, 82, 105, 251, 220, 1048
I (1106049)  : , -0.003, 0.016, -0.013, -4.000, -5.000, -19.000, 342.000, -890.000, 224.000, 0.614, -0.315, -0.535, 0.488, 80, 84, 102, 250, 219, 1049
I (1106059)  : , -0.002, 0.030, -0.010, -2.000, -2.000, -7.000, 342.000, -890.000, 224.000, 0.614, -0.315, -0.535, 0.488, 80, 85, 102, 251, 221, 1050
I (1106079)  : , -0.004, 0.043, -0.011, 0.000, -9.000, -3.000, 342.000, -890.000, 224.000, 0.614, -0.315, -0.535, 0.488, 89, 84, 102, 250, 217, 1051
I (1106089)  : , -0.018, 0.021, -0.009, 0.000, -6.000, -8.000, 342.000, -890.000, 224.000, 0.614, -0.315, -0.535, 0.488, 87, 84, 102, 250, 216, 1052
I (1106099)  : , -0.013, 0.003, -0.010, 3.000, -1.000, -8.000, 342.000, -890.000, 224.000, 0.614, -0.315, -0.535, 0.488, 91, 84, 102, 251, 219, 1053
I (1106119)  : , -0.008, -0.014, 0.000, -1.000, -5.000, -15.000, 342.000, -890.000, 224.000, 0.614, -0.315, -0.535, 0.488, 101, 91, 112, 255, 227, 1054
I (1106129)  : , -0.009, -0.012, 0.004, -1.000, -5.000, -15.000, 342.000, -890.000, 224.000, 0.614, -0.315, -0.535, 0.488, 86, 81, 102, 249, 217, 1055
I (1106139)  : , -0.003, -0.003, 0.009, -4.000, -9.000, -17.000, 342.000, -891.000, 224.000, 0.614, -0.315, -0.535, 0.488, 88, 83, 102, 255, 218, 1056
I (1106159)  : , -0.014, 0.004, -0.001, -8.000, -7.000, -8.000, 342.000, -891.000, 223.000, 0.614, -0.315, -0.535, 0.488, 88, 84, 104, 253, 218, 1057
I (1106169)  : , -0.018, 0.019, 0.000, -7.000, -4.000, -7.000, 342.000, -891.000, 223.000, 0.614, -0.315, -0.535, 0.487, 92, 91, 110, 255, 227, 1058
I (1106179)  : , -0.017, 0.021, -0.003, -7.000, -4.000, -7.000, 342.000, -891.000, 223.000, 0.614, -0.315, -0.535, 0.487, 87, 81, 100, 251, 219, 1059
I (1106199)  : , -0.019, 0.009, -0.009, -5.000, -2.000, -20.000, 342.000, -891.000, 223.000, 0.613, -0.316, -0.535, 0.487, 89, 87, 104, 253, 219, 1060
I (1106209)  : , -0.003, 0.012, -0.007, -3.000, 0.000, -19.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.487, 88, 91, 102, 251, 219, 1061
I (1106219)  : , 0.010, 0.016, -0.009, -2.000, 6.000, -13.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.487, 94, 91, 111, 255, 226, 1062
I (1106239)  : , 0.011, 0.004, -0.008, 0.000, -5.000, -16.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.487, 87, 88, 101, 253, 218, 1063
I (1106249)  : , -0.002, -0.008, -0.012, 9.000, -11.000, -19.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.487, 81, 83, 102, 248, 218, 1064
I (1106259)  : , -0.007, -0.016, -0.013, 3.000, -8.000, -21.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.487, 86, 82, 100, 251, 218, 1065
I (1106279)  : , 0.013, -0.001, 0.002, -1.000, -3.000, -21.000, 342.000, -891.000, 223.000, 0.613, -0.316, -0.535, 0.487, 87, 84, 107, 250, 223, 1066
I (1106289)  : , 0.019, 0.016, 0.001, 4.000, 0.000, -16.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.487, 87, 84, 120, 241, 219, 1067
I (1106299)  : , 0.013, 0.029, -0.001, 6.000, 1.000, -16.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.487, 88, 84, 102, 248, 217, 1068
I (1106309)  : , 0.014, 0.016, 0.000, 0.000, -1.000, -5.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.487, 89, 84, 100, 251, 194, 1069
I (1106329)  : , -0.002, 0.019, 0.000, -5.000, -2.000, -14.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.487, 94, 86, 102, 253, 219, 1070
I (1106339)  : , -0.010, 0.020, -0.004, -3.000, -5.000, -9.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.487, 88, 83, 99, 251, 218, 1071
I (1106349)  : , -0.013, 0.023, -0.001, -7.000, -16.000, -16.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.487, 88, 84, 102, 251, 216, 1072
I (1106359)  : , -0.001, 0.022, -0.004, -18.000, -8.000, -10.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.487, 88, 84, 102, 251, 217, 1073
I (1106379)  : , 0.016, 0.038, -0.017, -12.000, -6.000, 8.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.487, 91, 89, 105, 253, 219, 1074
I (1106389)  : , -0.012, 0.030, -0.022, -15.000, -10.000, -42.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.487, 90, 82, 102, 249, 217, 1075
I (1106399)  : , 0.012, 0.012, -0.029, 0.000, 0.000, -2.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.487, 86, 84, 105, 250, 217, 1076
I (1106419)  : , 0.018, -0.001, -0.014, 3.000, 3.000, -9.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.487, 96, 91, 107, 255, 226, 1077
I (1106429)  : , 0.013, -0.009, -0.017, 8.000, 7.000, -12.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.487, 78, 88, 106, 255, 219, 1078
I (1106439)  : , 0.011, -0.006, -0.019, 7.000, 1.000, -12.000, 343.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.486, 87, 84, 104, 250, 218, 1079
I (1106459)  : , 0.000, 0.010, -0.011, 7.000, -6.000, -13.000, 343.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.486, 83, 83, 102, 251, 219, 1080
I (1106469)  : , 0.003, 0.013, -0.006, 2.000, -17.000, -13.000, 343.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.486, 93, 92, 110, 255, 227, 1081
I (1106479)  : , 0.004, 0.013, 0.001, -8.000, -17.000, -15.000, 343.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.486, 90, 89, 105, 255, 226, 1082
I (1106499)  : , 0.031, 0.010, -0.001, 0.000, 7.000, -7.000, 343.000, -890.000, 223.000, 0.615, -0.316, -0.535, 0.486, 87, 84, 101, 250, 217, 1083
I (1106509)  : , 0.026, 0.009, -0.003, 0.000, 2.000, -5.000, 343.000, -890.000, 223.000, 0.615, -0.316, -0.535, 0.486, 89, 84, 103, 247, 217, 1084
I (1106519)  : , -0.028, 0.000, -0.012, 1.000, -4.000, -9.000, 343.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.486, 96, 88, 109, 255, 226, 1085
I (1106529)  : , -0.028, -0.012, -0.002, 10.000, 0.000, -5.000, 343.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.486, 89, 85, 105, 253, 220, 1086
I (1106549)  : , -0.001, -0.017, 0.008, 0.000, -12.000, -21.000, 343.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.486, 88, 84, 102, 250, 217, 1087
I (1106559)  : , 0.018, 0.002, 0.017, -6.000, -6.000, -25.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.486, 82, 83, 100, 253, 217, 1088
I (1106569)  : , 0.024, 0.019, 0.014, -14.000, -7.000, -23.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.486, 102, 92, 108, 255, 223, 1089
I (1106579)  : , 0.026, 0.023, 0.006, -15.000, -2.000, -19.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.486, 91, 88, 105, 253, 217, 1090
I (1106599)  : , 0.001, 0.006, -0.006, -7.000, 0.000, -11.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.486, 87, 82, 104, 251, 217, 1091
I (1106609)  : , -0.007, -0.017, -0.009, 2.000, 2.000, -19.000, 342.000, -891.000, 223.000, 0.614, -0.316, -0.535, 0.486, 82, 84, 104, 251, 217, 1092
