Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1606239)  : , -0.001, -0.090, -0.001, 9.000, -28.000, -54.000, 662.000, -522.000, 499.000, 0.620, 0.053, -0.492, 0.608, 34, 28, 48, 241, 253, 961
I (1606249)  : , 0.040, -0.044, -0.020, 9.000, -22.000, -53.000, 662.000, -521.000, 499.000, 0.620, 0.054, -0.492, 0.608, 35, 29, 50, 249, 255, 962
I (1606259)  : , 0.050, 0.006, -0.036, 3.000, -22.000, -49.000, 662.000, -521.000, 500.000, 0.620, 0.054, -0.492, 0.608, 40, 39, 60, 253, 255, 963
I (1606269)  : , 0.037, 0.058, -0.044, -12.000, -26.000, -38.000, 662.000, -521.000, 500.000, 0.620, 0.054, -0.492, 0.608, 36, 35, 54, 251, 255, 964
I (1606289)  : , 0.021, 0.053, -0.044, -31.000, -19.000, 6.000, 662.000, -520.000, 501.000, 0.621, 0.054, -0.491, 0.608, 32, 28, 48, 248, 250, 965
I (1606299)  : , 0.000, -0.008, -0.049, -29.000, -26.000, -4.000, 663.000, -519.000, 501.000, 0.621, 0.054, -0.492, 0.608, 30, 28, 49, 247, 250, 966
I (1606309)  : , 0.000, -0.062, -0.052, -24.000, -40.000, -23.000, 664.000, -519.000, 500.000, 0.621, 0.055, -0.492, 0.608, 40, 40, 58, 255, 255, 967
I (1606329)  : , 0.079, -0.080, -0.074, -6.000, -32.000, -17.000, 664.000, -518.000, 500.000, 0.621, 0.055, -0.492, 0.608, 33, 28, 46, 249, 248, 968
I (1606339)  : , 0.100, -0.061, -0.097, -4.000, -30.000, -21.000, 665.000, -517.000, 500.000, 0.621, 0.056, -0.492, 0.608, 31, 29, 52, 248, 248, 969
I (1606349)  : , 0.110, -0.032, -0.114, -6.000, -13.000, -10.000, 666.000, -515.000, 501.000, 0.622, 0.057, -0.491, 0.607, 38, 28, 49, 246, 248, 970
I (1606359)  : , 0.097, 0.001, -0.129, -14.000, -6.000, 1.000, 667.000, -514.000, 501.000, 0.622, 0.058, -0.491, 0.607, 38, 43, 57, 255, 255, 971
I (1606379)  : , 0.010, -0.002, -0.151, -9.000, -9.000, -1.000, 668.000, -513.000, 501.000, 0.623, 0.058, -0.491, 0.607, 30, 28, 50, 247, 248, 972
I (1606389)  : , -0.032, -0.014, -0.162, -9.000, -17.000, -1.000, 669.000, -512.000, 501.000, 0.623, 0.058, -0.491, 0.606, 33, 29, 49, 245, 244, 973
I (1606399)  : , -0.054, -0.017, -0.177, -2.000, -14.000, 5.000, 671.000, -510.000, 500.000, 0.624, 0.059, -0.491, 0.605, 29, 25, 49, 247, 249, 974
I (1606409)  : , -0.072, -0.024, -0.180, 0.000, -17.000, 0.000, 672.000, -510.000, 499.000, 0.624, 0.059, -0.492, 0.604, 37, 42, 56, 255, 255, 975
I (1606429)  : , -0.029, -0.023, -0.132, 1.000, -26.000, -22.000, 672.000, -509.000, 499.000, 0.625, 0.059, -0.492, 0.604, 37, 30, 50, 248, 245, 976
I (1606439)  : , 0.018, -0.008, -0.117, 0.000, -14.000, 0.000, 673.000, -508.000, 499.000, 0.625, 0.060, -0.492, 0.603, 34, 28, 49, 246, 244, 977
I (1606449)  : , 0.016, -0.028, -0.116, -7.000, -10.000, 11.000, 674.000, -508.000, 499.000, 0.625, 0.060, -0.492, 0.603, 34, 28, 42, 253, 244, 978
I (1606459)  : , -0.028, -0.072, -0.116, -8.000, -22.000, 0.000, 676.000, -507.000, 497.000, 0.625, 0.060, -0.492, 0.603, 40, 38, 56, 255, 255, 979
I (1606479)  : , -0.079, -0.103, -0.164, -1.000, -19.000, 2.000, 677.000, -506.000, 496.000, 0.626, 0.061, -0.493, 0.601, 35, 28, 49, 248, 249, 980
I (1606489)  : , -0.108, -0.128, -0.169, 25.000, 5.000, -4.000, 678.000, -505.000, 495.000, 0.626, 0.062, -0.494, 0.601, 37, 28, 49, 246, 248, 981
I (1606499)  : , -0.142, -0.147, -0.128, 21.000, -8.000, -36.000, 680.000, -505.000, 492.000, 0.626, 0.062, -0.495, 0.600, 33, 26, 49, 249, 254, 982
I (1606509)  : , -0.176, -0.096, -0.103, 8.000, -22.000, -50.000, 681.000, -505.000, 491.000, 0.626, 0.062, -0.495, 0.599, 40, 42, 63, 255, 255, 983
I (1606529)  : , -0.041, -0.046, -0.063, 8.000, -28.000, -26.000, 682.000, -505.000, 490.000, 0.626, 0.062, -0.496, 0.598, 35, 28, 47, 247, 245, 984
I (1606539)  : , 0.038, -0.097, -0.064, 17.000, -1.000, -22.000, 682.000, -505.000, 490.000, 0.626, 0.062, -0.496, 0.598, 34, 28, 52, 248, 253, 985
I (1606549)  : , 0.021, -0.110, -0.072, 24.000, 4.000, -29.000, 684.000, -504.000, 488.000, 0.626, 0.063, -0.496, 0.598, 39, 29, 49, 247, 251, 986
I (1606559)  : , -0.038, -0.074, -0.057, 16.000, -21.000, -39.000, 685.000, -504.000, 487.000, 0.626, 0.063, -0.497, 0.597, 39, 40, 62, 255, 255, 987
I (1606579)  : , -0.086, 0.001, -0.051, 17.000, -10.000, -12.000, 685.000, -504.000, 486.000, 0.626, 0.063, -0.498, 0.597, 33, 28, 52, 248, 255, 988
I (1606589)  : , -0.109, -0.031, -0.026, 13.000, -17.000, -32.000, 685.000, -505.000, 485.000, 0.626, 0.063, -0.498, 0.596, 35, 28, 48, 249, 244, 989
I (1606599)  : , -0.133, -0.058, -0.009, 25.000, -21.000, -41.000, 686.000, -506.000, 484.000, 0.626, 0.063, -0.499, 0.596, 37, 28, 49, 248, 255, 990
I (1606609)  : , -0.123, -0.056, 0.006, 30.000, -19.000, -40.000, 686.000, -507.000, 481.000, 0.626, 0.063, -0.500, 0.595, 46, 38, 60, 255, 255, 991
I (1606629)  : , -0.018, -0.057, 0.034, 42.000, -22.000, -53.000, 687.000, -507.000, 481.000, 0.625, 0.062, -0.501, 0.595, 35, 28, 47, 249, 242, 992
I (1606639)  : , 0.046, -0.029, 0.048, 36.000, -20.000, -42.000, 686.000, -507.000, 481.000, 0.625, 0.063, -0.501, 0.595, 38, 29, 52, 246, 252, 993
I (1606649)  : , 0.081, -0.001, 0.059, 23.000, -20.000, -32.000, 686.000, -507.000, 481.000, 0.625, 0.063, -0.500, 0.596, 31, 25, 47, 246, 248, 994
I (1606659)  : , 0.080, 0.012, 0.056, 14.000, -15.000, 0.000, 686.000, -508.000, 482.000, 0.625, 0.063, -0.500, 0.596, 40, 42, 58, 255, 255, 995
I (1606679)  : , 0.001, -0.033, 0.046, 10.000, -12.000, -18.000, 686.000, -508.000, 481.000, 0.624, 0.063, -0.500, 0.596, 33, 27, 49, 250, 250, 996
I (1606689)  : , -0.049, -0.009, 0.043, -5.000, -13.000, -23.000, 686.000, -508.000, 481.000, 0.624, 0.063, -0.500, 0.596, 35, 28, 47, 249, 251, 997
I (1606699)  : , -0.087, 0.061, 0.049, -18.000, -27.000, -19.000, 684.000, -510.000, 481.000, 0.624, 0.062, -0.501, 0.596, 31, 28, 50, 247, 248, 998
I (1606709)  : , -0.084, 0.100, 0.047, -24.000, -32.000, -12.000, 684.000, -510.000, 481.000, 0.624, 0.061, -0.501, 0.596, 39, 40, 59, 255, 255, 999
I (1606729)  : , 0.002, 0.030, -0.004, -14.000, -30.000, -28.000, 684.000, -510.000, 482.000, 0.625, 0.061, -0.500, 0.596, 37, 28, 46, 250, 240, 1000
I (1606739)  : , 0.047, 0.020, -0.019, -19.000, -29.000, -41.000, 684.000, -510.000, 482.000, 0.625, 0.061, -0.500, 0.596, 33, 28, 52, 249, 249, 1001
I (1606749)  : , 0.077, 0.048, -0.008, -24.000, -34.000, -24.000, 683.000, -510.000, 483.000, 0.625, 0.061, -0.500, 0.597, 31, 28, 46, 246, 245, 1002
I (1606769)  : , 0.080, -0.019, -0.014, -9.000, 5.000, 5.000, 683.000, -509.000, 484.000, 0.625, 0.061, -0.499, 0.597, 36, 35, 54, 247, 252, 1003
I (1606779)  : , 0.011, -0.087, -0.003, -9.000, -15.000, -21.000, 684.000, -509.000, 483.000, 0.625, 0.062, -0.500, 0.597, 30, 29, 51, 249, 247, 1004
I (1606789)  : , -0.046, -0.047, -0.008, -11.000, -24.000, -29.000, 684.000, -509.000, 483.000, 0.624, 0.062, -0.500, 0.597, 33, 28, 47, 248, 250, 1005
I (1606799)  : , -0.061, 0.030, -0.023, -17.000, -28.000, -8.000, 684.000, -510.000, 482.000, 0.625, 0.061, -0.500, 0.597, 35, 29, 52, 237, 242, 1006
I (1606819)  : , -0.026, 0.044, -0.056, -12.000, -32.000, -17.000, 683.000, -510.000, 483.000, 0.625, 0.061, -0.500, 0.596, 39, 36, 54, 247, 250, 1007
I (1606829)  : , 0.024, 0.013, -0.071, 1.000, -14.000, -24.000, 684.000, -510.000, 483.000, 0.625, 0.061, -0.500, 0.596, 35, 30, 49, 248, 242, 1008
I (1606839)  : , 0.059, -0.002, -0.072, 6.000, -10.000, -21.000, 684.000, -509.000, 483.000, 0.625, 0.061, -0.500, 0.596, 39, 29, 56, 245, 248, 1009
I (1606849)  : , 0.062, -0.020, -0.064, 15.000, -1.000, -18.000, 684.000, -508.000, 483.000, 0.625, 0.062, -0.500, 0.596, 33, 29, 49, 246, 244, 1010
I (1606869)  : , -0.006, -0.040, -0.028, 22.000, -25.000, -34.000, 685.000, -508.000, 482.000, 0.625, 0.062, -0.500, 0.596, 40, 36, 54, 250, 255, 1011
I (1606879)  : , -0.034, -0.011, -0.024, 20.000, -19.000, -29.000, 685.000, -508.000, 482.000, 0.625, 0.062, -0.500, 0.596, 37, 28, 49, 247, 248, 1012
I (1606889)  : , -0.039, 0.030, -0.026, 14.000, -26.000, -24.000, 685.000, -508.000, 482.000, 0.626, 0.062, -0.500, 0.596, 37, 28, 48, 247, 251, 1013
I (1606899)  : , -0.028, 0.052, -0.017, 5.000, -19.000, -11.000, 685.000, -508.000, 482.000, 0.626, 0.062, -0.500, 0.595, 28, 29, 50, 248, 243, 1014
I (1606919)  : , -0.026, 0.039, -0.011, 10.000, -8.000, -12.000, 685.000, -508.000, 482.000, 0.626, 0.061, -0.500, 0.595, 38, 35, 52, 246, 244, 1015
I (1606929)  : , -0.041, 0.024, -0.003, 16.000, -3.000, -18.000, 685.000, -508.000, 482.000, 0.626, 0.061, -0.500, 0.595, 33, 28, 42, 247, 237, 1016
I (1606939)  : , -0.070, 0.034, 0.000, 30.000, 0.000, -40.000, 685.000, -509.000, 482.000, 0.626, 0.061, -0.500, 0.595, 30, 28, 50, 247, 250, 1017
I (1606949)  : , -0.098, 0.072, 0.003, 22.000, -7.000, -55.000, 685.000, -509.000, 482.000, 0.626, 0.060, -0.501, 0.595, 33, 28, 49, 255, 245, 1018
I (1606969)  : , -0.069, 0.187, 0.059, -9.000, -25.000, -7.000, 683.000, -511.000, 483.000, 0.627, 0.059, -0.500, 0.595, 47, 35, 52, 251, 252, 1019
I (1606979)  : , 0.007, 0.141, 0.093, -14.000, -30.000, 2.000, 682.000, -511.000, 484.000, 0.627, 0.058, -0.500, 0.595, 32, 28, 50, 247, 248, 1020
I (1606989)  : , 0.058, 0.013, 0.092, -9.000, -37.000, -1.000, 681.000, -511.000, 484.000, 0.627, 0.058, -0.500, 0.595, 32, 28, 48, 247, 249, 1021
I (1606999)  : , 0.097, -0.107, 0.063, 2.000, -30.000, -15.000, 681.000, -511.000, 484.000, 0.626, 0.058, -0.500, 0.596, 36, 28, 49, 252, 251, 1022
I (1607019)  : , 0.094, -0.120, 0.019, 19.000, -14.000, -50.000, 682.000, -511.000, 483.000, 0.625, 0.060, -0.500, 0.596, 44, 35, 54, 250, 252, 1023
I (1607029)  : , 0.049, 0.003, 0.003, 10.000, -15.000, -36.000, 682.000, -511.000, 483.000, 0.625, 0.060, -0.500, 0.596, 33, 28, 52, 248, 253, 1024
I (1607039)  : , 0.018, 0.120, 0.001, -7.000, -23.000, -3.000, 682.000, -510.000, 484.000, 0.626, 0.060, -0.499, 0.596, 35, 27, 50, 247, 249, 1025
I (1607049)  : , 0.011, 0.148, 0.003, -15.000, -18.000, -2.000, 681.000, -510.000, 485.000, 0.626, 0.059, -0.499, 0.597, 39, 28, 49, 247, 245, 1026
I (1607069)  : , -0.006, 0.131, 0.014, -32.000, -26.000, 3.000, 680.000, -511.000, 487.000, 0.627, 0.058, -0.498, 0.597, 39, 35, 54, 251, 255, 1027
I (1607079)  : , -0.008, 0.121, 0.014, -25.000, -17.000, 14.000, 679.000, -511.000, 488.000, 0.627, 0.058, -0.498, 0.597, 30, 28, 50, 250, 251, 1028
I (1607089)  : , 0.002, 0.070, 0.004, -8.000, -13.000, 4.000, 679.000, -511.000, 488.000, 0.627, 0.058, -0.497, 0.597, 33, 28, 52, 247, 214, 1029
I (1607099)  : , 0.012, -0.010, 0.000, 1.000, -22.000, -26.000, 679.000, -511.000, 488.000, 0.627, 0.058, -0.497, 0.597, 39, 28, 50, 247, 250, 1030
I (1607119)  : , 0.084, 0.017, -0.002, 0.000, -14.000, -5.000, 679.000, -510.000, 489.000, 0.627, 0.058, -0.497, 0.597, 37, 35, 54, 251, 255, 1031
I (1607129)  : , 0.097, 0.059, -0.007, -5.000, -13.000, 10.000, 679.000, -510.000, 489.000, 0.627, 0.058, -0.497, 0.597, 35, 29, 49, 251, 249, 1032
I (1607139)  : , 0.067, 0.042, -0.014, -10.000, -13.000, -6.000, 678.000, -510.000, 490.000, 0.627, 0.058, -0.496, 0.598, 37, 28, 48, 249, 249, 1033
I (1607149)  : , 0.020, 0.018, -0.029, -9.000, -13.000, -11.000, 678.000, -509.000, 490.000, 0.627, 0.058, -0.496, 0.597, 26, 28, 50, 249, 248, 1034
I (1607169)  : , -0.028, 0.038, -0.019, -5.000, -11.000, 3.000, 678.000, -509.000, 490.000, 0.627, 0.058, -0.496, 0.597, 35, 35, 58, 253, 253, 1035
I (1607179)  : , -0.053, 0.027, -0.020, -1.000, -20.000, -5.000, 678.000, -510.000, 490.000, 0.627, 0.058, -0.496, 0.597, 31, 28, 52, 249, 248, 1036
I (1607189)  : , -0.052, -0.003, -0.022, 1.000, -24.000, -13.000, 678.000, -510.000, 490.000, 0.628, 0.058, -0.497, 0.597, 35, 28, 50, 250, 250, 1037
I (1607199)  : , -0.028, -0.028, -0.018, 3.000, -24.000, -18.000, 678.000, -510.000, 490.000, 0.627, 0.058, -0.497, 0.597, 30, 29, 52, 249, 248, 1038
I (1607219)  : , 0.021, -0.019, -0.012, 21.000, -11.000, -28.000, 679.000, -510.000, 489.000, 0.627, 0.058, -0.497, 0.597, 36, 36, 50, 251, 255, 1039
I (1607229)  : , 0.017, -0.010, -0.006, 23.000, -5.000, -26.000, 679.000, -510.000, 489.000, 0.627, 0.058, -0.497, 0.597, 31, 29, 52, 248, 247, 1040
I (1607239)  : , -0.007, 0.013, -0.003, 21.000, -1.000, -17.000, 679.000, -510.000, 489.000, 0.627, 0.058, -0.497, 0.597, 35, 30, 50, 245, 249, 1041
I (1607249)  : , -0.038, 0.044, 0.001, 8.000, -22.000, -25.000, 679.000, -510.000, 488.000, 0.627, 0.058, -0.497, 0.596, 27, 29, 49, 248, 247, 1042
I (1607269)  : , -0.082, 0.103, 0.001, -3.000, -29.000, -19.000, 678.000, -511.000, 488.000, 0.628, 0.057, -0.498, 0.596, 39, 36, 54, 250, 253, 1043
I (1607279)  : , -0.070, 0.106, 0.008, -17.000, -25.000, -12.000, 678.000, -512.000, 489.000, 0.628, 0.056, -0.497, 0.596, 34, 28, 49, 249, 250, 1044
I (1607289)  : , -0.062, 0.108, 0.008, -19.000, -24.000, -8.000, 677.000, -512.000, 489.000, 0.628, 0.056, -0.497, 0.596, 39, 24, 46, 247, 244, 1045
I (1607299)  : , -0.053, 0.082, 0.012, -15.000, -19.000, -6.000, 677.000, -512.000, 489.000, 0.628, 0.055, -0.497, 0.596, 37, 29, 49, 249, 248, 1046
I (1607319)  : , 0.001, -0.069, -0.002, 2.000, -19.000, -39.000, 677.000, -512.000, 489.000, 0.628, 0.055, -0.497, 0.596, 35, 35, 50, 251, 251, 1047
I (1607329)  : , 0.008, -0.044, -0.012, 10.000, -17.000, -41.000, 677.000, -513.000, 488.000, 0.628, 0.055, -0.498, 0.596, 33, 28, 50, 248, 248, 1048
I (1607339)  : , 0.010, 0.000, -0.011, 6.000, -21.000, -42.000, 678.000, -513.000, 488.000, 0.628, 0.056, -0.498, 0.596, 35, 28, 52, 249, 248, 1049
I (1607349)  : , 0.004, 0.050, -0.013, -3.000, -17.000, -29.000, 677.000, -512.000, 488.000, 0.628, 0.055, -0.498, 0.596, 30, 33, 48, 248, 249, 1050
I (1607369)  : , 0.008, 0.056, -0.010, -17.000, -19.000, -13.000, 677.000, -512.000, 489.000, 0.628, 0.055, -0.497, 0.596, 44, 35, 54, 253, 253, 1051
I (1607379)  : , 0.009, 0.020, -0.008, -14.000, -18.000, -10.000, 677.000, -513.000, 489.000, 0.628, 0.055, -0.497, 0.596, 30, 28, 48, 248, 248, 1052
I (1607389)  : , 0.000, -0.016, -0.016, -2.000, -11.000, -15.000, 677.000, -513.000, 489.000, 0.628, 0.055, -0.497, 0.595, 33, 28, 49, 247, 249, 1053
I (1607399)  : , -0.012, -0.036, -0.011, 6.000, -22.000, -26.000, 677.000, -513.000, 489.000, 0.628, 0.055, -0.498, 0.595, 33, 28, 50, 250, 248, 1054
I (1607419)  : , 0.040, 0.017, -0.008, 11.000, -28.000, -38.000, 677.000, -513.000, 488.000, 0.628, 0.055, -0.498, 0.595, 39, 35, 54, 251, 251, 1055
I (1607429)  : , 0.060, 0.043, -0.011, 6.000, -21.000, -29.000, 677.000, -513.000, 488.000, 0.628, 0.055, -0.498, 0.595, 30, 28, 49, 247, 248, 1056
I (1607439)  : , 0.061, 0.050, -0.008, 0.000, -13.000, -19.000, 677.000, -513.000, 488.000, 0.628, 0.055, -0.498, 0.596, 32, 27, 48, 248, 250, 1057
I (1607449)  : , 0.042, 0.038, -0.004, -4.000, -16.000, -16.000, 677.000, -513.000, 488.000, 0.628, 0.055, -0.498, 0.596, 34, 28, 47, 242, 251, 1058
I (1607469)  : , 0.021, 0.010, -0.008, -1.000, -11.000, 0.000, 677.000, -513.000, 489.000, 0.628, 0.055, -0.497, 0.596, 39, 33, 47, 251, 253, 1059
I (1607479)  : , 0.000, 0.006, -0.008, -3.000, -13.000, -9.000, 677.000, -513.000, 489.000, 0.628, 0.055, -0.497, 0.596, 33, 27, 49, 249, 250, 1060
I (1607489)  : , 0.000, 0.016, -0.011, -6.000, -23.000, -2.000, 677.000, -513.000, 489.000, 0.628, 0.055, -0.497, 0.596, 33, 28, 46, 247, 250, 1061
I (1607499)  : , 0.019, 0.001, -0.013, -6.000, -27.000, -6.000, 677.000, -513.000, 489.000, 0.628, 0.055, -0.497, 0.596, 29, 27, 49, 251, 249, 1062
I (1607519)  : , 0.058, -0.052, -0.009, 6.000, -3.000, -15.000, 677.000, -512.000, 489.000, 0.628, 0.056, -0.497, 0.596, 35, 35, 55, 251, 255, 1063
I (1607529)  : , 0.046, -0.040, 0.002, 6.000, -3.000, -18.000, 677.000, -512.000, 489.000, 0.628, 0.056, -0.497, 0.596, 34, 29, 49, 249, 250, 1064
I (1607539)  : , 0.024, -0.008, -0.001, 6.000, -6.000, -11.000, 677.000, -512.000, 489.000, 0.628, 0.056, -0.497, 0.596, 33, 28, 46, 249, 250, 1065
I (1607549)  : , 0.000, -0.001, 0.000, 11.000, 0.000, -5.000, 677.000, -512.000, 489.000, 0.628, 0.056, -0.497, 0.596, 34, 28, 50, 249, 248, 1066
I (1607569)  : , -0.049, 0.037, 0.001, 9.000, -15.000, -19.000, 677.000, -513.000, 488.000, 0.628, 0.056, -0.498, 0.596, 44, 35, 56, 255, 251, 1067
I (1607579)  : , -0.049, 0.061, 0.009, 7.000, -21.000, -15.000, 677.000, -513.000, 488.000, 0.628, 0.055, -0.498, 0.596, 28, 28, 51, 249, 248, 1068
I (1607589)  : , -0.046, 0.069, 0.006, -1.000, -22.000, -9.000, 677.000, -513.000, 489.000, 0.628, 0.055, -0.498, 0.596, 28, 28, 51, 249, 248, 1069
I (1607599)  : , -0.028, 0.043, 0.007, -4.000, -23.000, -15.000, 676.000, -514.000, 489.000, 0.628, 0.055, -0.498, 0.596, 35, 28, 51, 249, 248, 1070
I (1607619)  : , 0.031, -0.013, 0.008, 0.000, -21.000, -17.000, 676.000, -514.000, 488.000, 0.628, 0.055, -0.498, 0.596, 38, 35, 59, 251, 248, 1071
I (1607629)  : , 0.046, -0.028, 0.007, 9.000, -10.000, -18.000, 676.000, -514.000, 488.000, 0.628, 0.055, -0.498, 0.596, 34, 29, 52, 247, 249, 1072
I (1607639)  : , 0.023, -0.016, 0.008, 8.000, -8.000, -20.000, 677.000, -514.000, 488.000, 0.628, 0.055, -0.498, 0.596, 36, 28, 49, 249, 251, 1073
I (1607649)  : , -0.008, 0.019, 0.011, 0.000, -23.000, -27.000, 676.000, -514.000, 488.000, 0.628, 0.055, -0.498, 0.596, 34, 29, 50, 249, 249, 1074
I (1607669)  : , 0.006, 0.032, -0.001, -17.000, -27.000, -9.000, 676.000, -515.000, 488.000, 0.628, 0.054, -0.498, 0.596, 50, 38, 54, 251, 252, 1075
I (1607679)  : , 0.010, 0.000, -0.016, -18.000, -14.000, -8.000, 676.000, -515.000, 488.000, 0.628, 0.054, -0.498, 0.596, 35, 29, 49, 248, 253, 1076
I (1607689)  : , -0.017, -0.013, -0.022, -18.000, -13.000, -15.000, 676.000, -515.000, 488.000, 0.628, 0.054, -0.498, 0.596, 35, 32, 49, 247, 248, 1077
I (1607699)  : , -0.037, -0.004, -0.022, -10.000, -20.000, -20.000, 676.000, -515.000, 488.000, 0.628, 0.054, -0.498, 0.596, 24, 26, 51, 247, 248, 1078
I (1607719)  : , -0.023, -0.023, -0.021, 7.000, -21.000, -20.000, 676.000, -515.000, 487.000, 0.628, 0.054, -0.499, 0.595, 41, 43, 56, 255, 253, 1079
I (1607729)  : , 0.002, -0.017, -0.021, 19.000, -18.000, -35.000, 677.000, -515.000, 487.000, 0.628, 0.054, -0.499, 0.595, 32, 28, 48, 247, 248, 1080
I (1607739)  : , 0.038, 0.014, -0.010, 12.000, -24.000, -32.000, 677.000, -515.000, 486.000, 0.628, 0.054, -0.499, 0.595, 33, 28, 55, 247, 250, 1081
I (1607749)  : , 0.068, 0.034, -0.013, 13.000, -17.000, -18.000, 677.000, -515.000, 487.000, 0.628, 0.054, -0.499, 0.595, 36, 28, 50, 248, 245, 1082
I (1607769)  : , 0.056, 0.014, -0.017, -1.000, -11.000, -1.000, 677.000, -514.000, 487.000, 0.628, 0.055, -0.498, 0.596, 46, 42, 58, 255, 255, 1083
I (1607779)  : , 0.029, 0.016, -0.021, 0.000, -2.000, -1.000, 677.000, -514.000, 488.000, 0.628, 0.055, -0.498, 0.596, 34, 29, 49, 246, 245, 1084
I (1607789)  : , 0.007, 0.021, -0.014, 0.000, -10.000, -3.000, 677.000, -514.000, 488.000, 0.628, 0.055, -0.498, 0.595, 38, 28, 47, 248, 248, 1085
I (1607799)  : , -0.011, 0.027, -0.017, -5.000, -14.000, -4.000, 677.000, -514.000, 488.000, 0.628, 0.055, -0.498, 0.595, 35, 28, 48, 247, 245, 1086
I (1607819)  : , -0.008, 0.000, -0.019, -4.000, -19.000, -6.000, 677.000, -514.000, 488.000, 0.628, 0.054, -0.498, 0.595, 39, 42, 58, 255, 255, 1087
I (1607829)  : , 0.000, -0.013, -0.026, 1.000, -13.000, -10.000, 677.000, -514.000, 488.000, 0.628, 0.055, -0.498, 0.595, 33, 28, 54, 247, 248, 1088
I (1607839)  : , 0.000, -0.013, -0.026, 1.000, -13.000, -10.000, 677.000, -514.000, 488.000, 0.628, 0.055, -0.498, 0.595, 35, 28, 49, 247, 248, 1089
I (1607849)  : , 0.012, -0.014, -0.023, 11.000, -12.000, -19.000, 677.000, -513.000, 488.000, 0.628, 0.055, -0.498, 0.595, 27, 28, 49, 246, 248, 1090
I (1607869)  : , 0.034, -0.012, -0.003, 17.000, -4.000, -7.000, 677.000, -513.000, 488.000, 0.628, 0.055, -0.498, 0.595, 39, 43, 47, 255, 255, 1091
I (1607879)  : , -0.002, -0.013, 0.000, 14.000, -9.000, -10.000, 678.000, -513.000, 488.000, 0.628, 0.055, -0.498, 0.595, 34, 27, 52, 249, 255, 1092
I (1607889)  : , -0.042, 0.020, 0.000, 5.000, -12.000, -16.000, 677.000, -513.000, 487.000, 0.628, 0.055, -0.498, 0.595, 31, 28, 52, 250, 255, 1093
I (1607899)  : , -0.059, 0.053, 0.001, -1.000, -22.000, -29.000, 677.000, -514.000, 487.000, 0.628, 0.055, -0.498, 0.595, 34, 38, 52, 251, 248, 1094
I (1607919)  : , -0.036, 0.062, 0.000, -13.000, -18.000, -5.000, 677.000, -514.000, 487.000, 0.628, 0.054, -0.498, 0.595, 40, 43, 58, 255, 255, 1095
I (1607929)  : , -0.003, 0.023, -0.004, -7.000, -16.000, -12.000, 677.000, -514.000, 487.000, 0.628, 0.054, -0.498, 0.595, 33, 32, 49, 248, 247, 1096
I (1607939)  : , 0.007, -0.027, -0.007, 1.000, -19.000, -37.000, 677.000, -514.000, 487.000, 0.628, 0.054, -0.499, 0.595, 37, 29, 52, 247, 247, 1097
I (1607949)  : , 0.003, -0.039, -0.012, 3.000, -22.000, -34.000, 677.000, -515.000, 486.000, 0.628, 0.054, -0.499, 0.595, 44, 29, 50, 247, 248, 1098
I (1607969)  : , 0.023, 0.038, -0.014, -2.000, -1.000, -2.000, 677.000, -514.000, 487.000, 0.628, 0.054, -0.499, 0.595, 40, 44, 59, 255, 255, 1099
I (1607979)  : , 0.017, 0.051, -0.020, 1.000, -5.000, -5.000, 677.000, -514.000, 487.000, 0.628, 0.054, -0.499, 0.595, 37, 26, 49, 242, 255, 1100
I (1607989)  : , -0.013, 0.041, -0.017, -6.000, -11.000, -15.000, 677.000, -515.000, 487.000, 0.629, 0.054, -0.499, 0.594, 35, 29, 55, 248, 250, 1101
I (1607999)  : , -0.054, 0.031, -0.012, -7.000, -24.000, -23.000, 677.000, -515.000, 487.000, 0.629, 0.053, -0.499, 0.594, 34, 36, 52, 247, 248, 1102
I (1608019)  : , -0.032, 0.022, -0.014, 2.000, -25.000, -28.000, 677.000, -515.000, 486.000, 0.629, 0.053, -0.499, 0.594, 46, 37, 58, 255, 255, 1103
I (1608029)  : , 0.008, -0.010, -0.010, 2.000, -25.000, -28.000, 677.000, -515.000, 486.000, 0.629, 0.053, -0.499, 0.594, 34, 28, 49, 247, 245, 1104
I (1608039)  : , 0.042, -0.021, -0.011, 7.000, -30.000, -35.000, 677.000, -515.000, 486.000, 0.628, 0.053, -0.499, 0.594, 29, 28, 49, 242, 248, 1105
I (1608049)  : , 0.068, -0.001, -0.016, 10.000, -3.000, -25.000, 677.000, -515.000, 486.000, 0.628, 0.054, -0.499, 0.594, 31, 28, 49, 247, 248, 1106
I (1608069)  : , 0.011, 0.037, -0.014, 9.000, -15.000, -20.000, 677.000, -515.000, 486.000, 0.629, 0.054, -0.499, 0.594, 39, 38, 60, 253, 255, 1107
I (1608079)  : , 0.000, 0.048, -0.008, 9.000, -15.000, -20.000, 677.000, -515.000, 487.000, 0.629, 0.054, -0.499, 0.594, 31, 28, 50, 248, 248, 1108
I (1608089)  : , 0.011, 0.048, -0.002, 10.000, -14.000, -12.000, 677.000, -515.000, 487.000, 0.629, 0.053, -0.499, 0.594, 34, 28, 47, 251, 247, 1109
I (1608099)  : , 0.010, 0.040, -0.009, -1.000, -19.000, -27.000, 676.000, -515.000, 487.000, 0.629, 0.053, -0.499, 0.594, 33, 29, 56, 247, 245, 1110
