Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1551709)  : , -0.004, 0.086, -0.019, -3.000, -12.000, -14.000, 880.000, -289.000, 318.000, 0.625, 0.214, -0.540, 0.522, 32, 25, 43, 255, 255, 963
I (1551719)  : , 0.027, 0.060, -0.010, -8.000, -13.000, 7.000, 880.000, -289.000, 319.000, 0.625, 0.214, -0.540, 0.522, 37, 28, 46, 255, 250, 964
I (1551739)  : , 0.000, -0.046, -0.009, 4.000, -9.000, 4.000, 881.000, -289.000, 318.000, 0.625, 0.214, -0.540, 0.522, 40, 36, 49, 255, 255, 965
I (1551749)  : , 0.013, -0.032, -0.009, 16.000, -21.000, -29.000, 881.000, -289.000, 318.000, 0.625, 0.215, -0.540, 0.522, 37, 26, 43, 250, 244, 966
I (1551759)  : , 0.041, 0.017, -0.016, 8.000, -6.000, -16.000, 881.000, -289.000, 318.000, 0.625, 0.215, -0.540, 0.522, 36, 25, 43, 251, 251, 967
I (1551769)  : , 0.018, 0.067, -0.017, 0.000, 2.000, -4.000, 880.000, -289.000, 319.000, 0.625, 0.215, -0.540, 0.522, 33, 28, 43, 255, 255, 968
I (1551789)  : , 0.011, 0.026, -0.014, -7.000, -12.000, 12.000, 880.000, -289.000, 320.000, 0.625, 0.214, -0.539, 0.522, 40, 36, 50, 255, 255, 969
I (1551799)  : , 0.022, -0.034, -0.017, 5.000, -12.000, 2.000, 881.000, -288.000, 319.000, 0.625, 0.215, -0.539, 0.522, 35, 25, 43, 251, 254, 970
I (1551809)  : , 0.031, -0.046, -0.011, 11.000, -11.000, -21.000, 881.000, -288.000, 319.000, 0.625, 0.215, -0.539, 0.522, 34, 33, 47, 255, 253, 971
I (1551819)  : , 0.044, -0.020, -0.002, 19.000, -7.000, -15.000, 881.000, -288.000, 319.000, 0.625, 0.215, -0.539, 0.522, 46, 27, 43, 251, 252, 972
I (1551839)  : , 0.001, 0.029, -0.004, 7.000, -19.000, -15.000, 881.000, -288.000, 319.000, 0.625, 0.215, -0.539, 0.522, 39, 29, 50, 255, 255, 973
I (1551849)  : , 0.024, 0.040, -0.007, 2.000, -20.000, -9.000, 880.000, -288.000, 319.000, 0.625, 0.215, -0.539, 0.522, 35, 25, 43, 253, 244, 974
I (1551859)  : , 0.036, 0.038, -0.016, -3.000, -9.000, -8.000, 880.000, -288.000, 320.000, 0.625, 0.215, -0.539, 0.522, 35, 25, 43, 255, 255, 975
I (1551869)  : , 0.026, 0.031, -0.012, -3.000, -11.000, -8.000, 880.000, -288.000, 320.000, 0.625, 0.215, -0.539, 0.522, 44, 22, 40, 249, 248, 976
I (1551889)  : , 0.008, 0.000, -0.006, -4.000, -10.000, -7.000, 880.000, -288.000, 320.000, 0.625, 0.215, -0.539, 0.522, 50, 35, 49, 255, 255, 977
I (1551899)  : , 0.002, -0.007, -0.006, 1.000, -8.000, -9.000, 880.000, -288.000, 320.000, 0.625, 0.215, -0.539, 0.522, 46, 26, 41, 246, 248, 978
I (1551909)  : , 0.006, -0.013, 0.001, 3.000, -11.000, -8.000, 880.000, -288.000, 320.000, 0.625, 0.215, -0.539, 0.522, 33, 25, 46, 255, 255, 979
I (1551919)  : , 0.018, -0.020, -0.002, 1.000, -16.000, -20.000, 880.000, -288.000, 320.000, 0.625, 0.215, -0.539, 0.522, 35, 28, 45, 255, 252, 980
I (1551939)  : , 0.044, -0.008, -0.017, 1.000, -5.000, -18.000, 881.000, -288.000, 320.000, 0.625, 0.216, -0.539, 0.523, 40, 35, 51, 255, 255, 981
I (1551949)  : , 0.024, 0.019, -0.028, 5.000, 1.000, -14.000, 881.000, -287.000, 320.000, 0.625, 0.216, -0.539, 0.523, 36, 37, 45, 255, 252, 982
I (1551959)  : , 0.007, 0.036, -0.021, 1.000, -11.000, -3.000, 881.000, -287.000, 320.000, 0.625, 0.216, -0.539, 0.523, 33, 25, 45, 255, 255, 983
I (1551969)  : , 0.011, 0.027, -0.017, 7.000, -8.000, 5.000, 881.000, -287.000, 320.000, 0.625, 0.216, -0.538, 0.523, 39, 25, 41, 250, 248, 984
I (1551989)  : , -0.010, -0.021, 0.000, 17.000, -11.000, -13.000, 881.000, -287.000, 320.000, 0.625, 0.216, -0.539, 0.522, 48, 35, 54, 255, 255, 985
I (1551999)  : , 0.000, -0.003, 0.012, 14.000, -13.000, -14.000, 881.000, -287.000, 320.000, 0.625, 0.216, -0.539, 0.522, 35, 21, 37, 249, 255, 986
I (1552009)  : , 0.017, 0.006, 0.020, 10.000, -10.000, 0.000, 881.000, -287.000, 320.000, 0.625, 0.216, -0.539, 0.523, 31, 27, 46, 253, 248, 987
I (1552019)  : , 0.007, -0.004, 0.017, 0.000, -9.000, -3.000, 881.000, -287.000, 320.000, 0.625, 0.216, -0.539, 0.523, 38, 25, 44, 251, 248, 988
I (1552039)  : , -0.019, 0.002, -0.001, -5.000, -15.000, -16.000, 881.000, -288.000, 320.000, 0.625, 0.216, -0.539, 0.523, 38, 37, 54, 255, 240, 989
I (1552049)  : , -0.013, 0.029, -0.012, -2.000, -14.000, -13.000, 880.000, -288.000, 320.000, 0.625, 0.216, -0.539, 0.523, 29, 34, 45, 253, 253, 990
I (1552059)  : , -0.018, 0.058, -0.019, -8.000, -7.000, -8.000, 880.000, -288.000, 320.000, 0.625, 0.215, -0.539, 0.522, 38, 28, 46, 255, 251, 991
I (1552069)  : , -0.039, 0.061, -0.012, -8.000, -6.000, -4.000, 880.000, -288.000, 321.000, 0.625, 0.215, -0.539, 0.522, 35, 28, 46, 255, 251, 992
I (1552089)  : , -0.020, -0.019, 0.006, 10.000, -18.000, -15.000, 880.000, -288.000, 321.000, 0.625, 0.215, -0.539, 0.522, 46, 35, 50, 255, 255, 993
I (1552099)  : , 0.020, -0.067, 0.003, 8.000, -15.000, -27.000, 880.000, -288.000, 320.000, 0.625, 0.215, -0.539, 0.522, 35, 28, 42, 255, 253, 994
I (1552109)  : , 0.042, -0.057, 0.002, 9.000, -13.000, -29.000, 881.000, -288.000, 319.000, 0.625, 0.215, -0.539, 0.522, 44, 29, 42, 251, 251, 995
I (1552119)  : , 0.019, -0.016, -0.006, 11.000, -10.000, -28.000, 881.000, -288.000, 319.000, 0.625, 0.215, -0.539, 0.522, 34, 28, 45, 253, 251, 996
I (1552139)  : , 0.020, 0.041, -0.014, 0.000, -12.000, -10.000, 881.000, -288.000, 319.000, 0.625, 0.215, -0.539, 0.522, 47, 36, 52, 255, 255, 997
I (1552149)  : , 0.014, 0.037, -0.018, -2.000, -15.000, -5.000, 881.000, -288.000, 319.000, 0.625, 0.215, -0.539, 0.522, 44, 26, 42, 253, 249, 998
I (1552159)  : , 0.006, 0.022, -0.017, 8.000, -13.000, -10.000, 880.000, -288.000, 320.000, 0.625, 0.215, -0.539, 0.522, 39, 29, 46, 253, 249, 999
I (1552169)  : , 0.011, 0.011, -0.007, 1.000, -14.000, -17.000, 880.000, -288.000, 320.000, 0.625, 0.215, -0.539, 0.522, 34, 23, 44, 255, 253, 1000
I (1552189)  : , 0.041, 0.014, -0.002, -1.000, -14.000, 0.000, 880.000, -288.000, 320.000, 0.625, 0.215, -0.539, 0.523, 46, 35, 50, 255, 255, 1001
I (1552199)  : , 0.059, -0.023, -0.003, 8.000, -8.000, -1.000, 880.000, -288.000, 320.000, 0.625, 0.216, -0.539, 0.523, 38, 25, 44, 255, 251, 1002
I (1552209)  : , 0.046, -0.051, -0.010, 13.000, 1.000, -8.000, 881.000, -287.000, 320.000, 0.624, 0.216, -0.539, 0.523, 30, 25, 46, 255, 255, 1003
I (1552219)  : , 0.027, -0.026, -0.008, 19.000, 0.000, -13.000, 881.000, -287.000, 319.000, 0.624, 0.216, -0.539, 0.523, 36, 25, 47, 253, 255, 1004
I (1552239)  : , -0.019, 0.077, -0.009, 2.000, -11.000, -2.000, 880.000, -287.000, 320.000, 0.625, 0.216, -0.538, 0.523, 52, 36, 50, 255, 255, 1005
I (1552249)  : , -0.022, 0.097, -0.013, -11.000, -8.000, 2.000, 880.000, -287.000, 321.000, 0.625, 0.215, -0.538, 0.523, 44, 26, 45, 255, 251, 1006
I (1552259)  : , -0.016, 0.084, -0.010, -17.000, -10.000, 8.000, 880.000, -287.000, 322.000, 0.625, 0.215, -0.538, 0.523, 35, 26, 44, 253, 253, 1007
I (1552269)  : , -0.011, 0.041, -0.009, -16.000, -8.000, 3.000, 880.000, -287.000, 322.000, 0.625, 0.215, -0.538, 0.523, 35, 25, 45, 255, 253, 1008
I (1552289)  : , 0.008, -0.050, 0.000, 0.000, -12.000, -12.000, 880.000, -288.000, 321.000, 0.625, 0.215, -0.538, 0.523, 44, 35, 52, 255, 255, 1009
I (1552299)  : , 0.013, -0.057, -0.004, 13.000, -12.000, -21.000, 880.000, -288.000, 321.000, 0.625, 0.215, -0.538, 0.523, 32, 28, 46, 253, 255, 1010
I (1552309)  : , 0.007, -0.032, -0.013, 10.000, -7.000, -23.000, 880.000, -288.000, 320.000, 0.625, 0.215, -0.538, 0.523, 35, 26, 44, 255, 255, 1011
I (1552319)  : , -0.007, 0.012, -0.021, 5.000, -12.000, -22.000, 880.000, -287.000, 320.000, 0.625, 0.215, -0.538, 0.523, 37, 26, 45, 255, 249, 1012
I (1552339)  : , -0.011, 0.063, -0.039, 1.000, -21.000, -13.000, 880.000, -287.000, 321.000, 0.625, 0.215, -0.538, 0.522, 44, 37, 53, 255, 255, 1013
I (1552349)  : , 0.023, 0.041, -0.049, 2.000, -16.000, -12.000, 880.000, -287.000, 321.000, 0.625, 0.215, -0.538, 0.522, 37, 25, 44, 255, 255, 1014
I (1552359)  : , 0.040, 0.028, -0.048, 5.000, -5.000, -15.000, 880.000, -286.000, 322.000, 0.626, 0.215, -0.538, 0.522, 40, 21, 45, 255, 255, 1015
I (1552369)  : , 0.031, 0.019, -0.027, 3.000, -10.000, -2.000, 880.000, -286.000, 322.000, 0.626, 0.216, -0.538, 0.522, 38, 26, 43, 255, 251, 1016
I (1552389)  : , 0.018, -0.041, 0.000, 8.000, -16.000, -4.000, 880.000, -286.000, 321.000, 0.625, 0.216, -0.538, 0.523, 39, 33, 49, 255, 255, 1017
I (1552399)  : , 0.021, -0.058, -0.004, 11.000, -16.000, -17.000, 881.000, -286.000, 321.000, 0.625, 0.216, -0.538, 0.523, 31, 23, 46, 255, 253, 1018
I (1552409)  : , 0.023, -0.021, -0.008, 5.000, -8.000, -22.000, 881.000, -286.000, 321.000, 0.625, 0.216, -0.538, 0.523, 47, 28, 49, 255, 255, 1019
I (1552419)  : , 0.022, 0.032, -0.008, 2.000, -10.000, -10.000, 881.000, -286.000, 321.000, 0.625, 0.216, -0.538, 0.523, 37, 26, 45, 250, 253, 1020
I (1552439)  : , 0.001, 0.014, -0.016, 1.000, -8.000, -6.000, 880.000, -286.000, 321.000, 0.625, 0.216, -0.538, 0.523, 41, 22, 54, 255, 255, 1021
I (1552449)  : , 0.000, 0.000, -0.017, 5.000, -13.000, -16.000, 881.000, -286.000, 321.000, 0.625, 0.216, -0.538, 0.523, 33, 28, 45, 255, 251, 1022
I (1552459)  : , 0.012, 0.012, -0.011, 9.000, -16.000, -5.000, 881.000, -286.000, 321.000, 0.625, 0.216, -0.538, 0.523, 38, 35, 47, 255, 252, 1023
I (1552469)  : , 0.030, 0.008, -0.007, 11.000, -4.000, -4.000, 881.000, -286.000, 322.000, 0.625, 0.216, -0.538, 0.523, 33, 26, 45, 255, 254, 1024
I (1552489)  : , 0.026, -0.011, 0.002, 9.000, -5.000, -11.000, 881.000, -285.000, 321.000, 0.625, 0.216, -0.538, 0.523, 39, 39, 52, 255, 255, 1025
I (1552499)  : , 0.022, -0.009, 0.000, 10.000, -6.000, -3.000, 881.000, -285.000, 321.000, 0.625, 0.216, -0.538, 0.523, 33, 35, 45, 255, 251, 1026
I (1552509)  : , 0.010, 0.003, -0.004, 8.000, -5.000, -16.000, 881.000, -285.000, 321.000, 0.625, 0.216, -0.538, 0.523, 36, 25, 40, 252, 253, 1027
I (1552519)  : , -0.004, 0.039, -0.006, 0.000, -6.000, -16.000, 881.000, -285.000, 322.000, 0.625, 0.216, -0.538, 0.523, 36, 33, 45, 253, 253, 1028
I (1552539)  : , -0.018, 0.069, -0.006, -11.000, -18.000, 7.000, 880.000, -286.000, 323.000, 0.626, 0.216, -0.537, 0.523, 46, 37, 52, 255, 226, 1029
I (1552549)  : , -0.007, 0.026, 0.001, -9.000, -17.000, 2.000, 880.000, -286.000, 323.000, 0.626, 0.216, -0.537, 0.523, 39, 26, 44, 253, 252, 1030
I (1552559)  : , 0.010, -0.038, 0.000, -2.000, -13.000, -8.000, 880.000, -286.000, 323.000, 0.625, 0.216, -0.537, 0.523, 40, 28, 44, 254, 255, 1031
I (1552569)  : , 0.019, -0.070, -0.001, 3.000, -10.000, -16.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.537, 0.523, 38, 28, 49, 253, 252, 1032
I (1552589)  : , -0.002, 0.006, -0.011, 0.000, -13.000, -14.000, 880.000, -286.000, 321.000, 0.625, 0.216, -0.538, 0.523, 44, 36, 49, 255, 255, 1033
I (1552599)  : , 0.007, 0.034, -0.022, -2.000, -12.000, -4.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.538, 0.523, 36, 32, 43, 255, 255, 1034
I (1552609)  : , 0.006, 0.022, -0.027, 0.000, -13.000, -7.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.538, 0.523, 37, 25, 44, 255, 253, 1035
I (1552619)  : , 0.000, 0.011, -0.036, 7.000, -11.000, -13.000, 880.000, -285.000, 322.000, 0.625, 0.216, -0.538, 0.523, 38, 26, 43, 249, 255, 1036
I (1552639)  : , 0.021, -0.008, -0.024, 19.000, -9.000, -13.000, 881.000, -285.000, 322.000, 0.625, 0.216, -0.537, 0.523, 47, 36, 49, 255, 255, 1037
I (1552649)  : , 0.022, -0.011, -0.013, 25.000, -9.000, -14.000, 881.000, -285.000, 322.000, 0.625, 0.217, -0.537, 0.523, 35, 34, 43, 255, 253, 1038
I (1552659)  : , 0.021, 0.000, 0.003, 19.000, -11.000, -9.000, 881.000, -285.000, 321.000, 0.625, 0.217, -0.537, 0.523, 39, 25, 43, 253, 255, 1039
I (1552669)  : , 0.024, 0.009, 0.012, 10.000, -4.000, 0.000, 881.000, -285.000, 321.000, 0.625, 0.217, -0.537, 0.523, 31, 26, 44, 255, 250, 1040
I (1552689)  : , 0.008, 0.000, 0.013, -3.000, -9.000, -5.000, 881.000, -285.000, 321.000, 0.625, 0.217, -0.538, 0.523, 40, 35, 50, 255, 255, 1041
I (1552699)  : , 0.023, 0.000, 0.013, -6.000, -2.000, 0.000, 881.000, -285.000, 321.000, 0.625, 0.217, -0.537, 0.523, 38, 26, 44, 253, 255, 1042
I (1552709)  : , 0.004, 0.011, 0.014, -8.000, 2.000, 5.000, 881.000, -285.000, 322.000, 0.625, 0.217, -0.537, 0.523, 34, 28, 44, 255, 255, 1043
I (1552719)  : , -0.021, 0.006, 0.017, -2.000, -14.000, -5.000, 881.000, -286.000, 322.000, 0.625, 0.216, -0.538, 0.523, 35, 28, 43, 253, 251, 1044
I (1552739)  : , -0.009, -0.020, 0.001, 5.000, -12.000, -18.000, 881.000, -286.000, 321.000, 0.625, 0.216, -0.538, 0.523, 44, 33, 50, 255, 255, 1045
I (1552749)  : , -0.011, 0.000, -0.009, 6.000, -14.000, -31.000, 881.000, -286.000, 321.000, 0.625, 0.216, -0.538, 0.523, 39, 26, 41, 251, 254, 1046
I (1552759)  : , 0.003, 0.038, -0.012, 0.000, -11.000, -16.000, 881.000, -286.000, 321.000, 0.625, 0.216, -0.538, 0.523, 35, 22, 46, 255, 252, 1047
I (1552769)  : , 0.027, 0.056, -0.012, -2.000, -4.000, -6.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.538, 0.523, 37, 26, 45, 255, 255, 1048
I (1552789)  : , 0.019, -0.003, -0.002, 0.000, -15.000, -2.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.537, 0.523, 46, 28, 52, 255, 255, 1049
I (1552799)  : , 0.006, -0.029, 0.004, 5.000, -20.000, -2.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.537, 0.523, 31, 25, 43, 255, 253, 1050
I (1552809)  : , 0.003, -0.042, 0.001, 9.000, -18.000, -9.000, 881.000, -286.000, 321.000, 0.625, 0.216, -0.538, 0.523, 35, 21, 46, 255, 255, 1051
I (1552819)  : , 0.001, -0.026, 0.000, 7.000, -11.000, -17.000, 881.000, -286.000, 321.000, 0.625, 0.216, -0.538, 0.523, 38, 26, 45, 255, 255, 1052
I (1552839)  : , -0.016, 0.040, -0.002, 0.000, -13.000, -4.000, 880.000, -286.000, 321.000, 0.625, 0.216, -0.538, 0.523, 41, 36, 51, 255, 255, 1053
I (1552849)  : , -0.008, 0.036, -0.006, 1.000, -16.000, -4.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.538, 0.523, 35, 26, 46, 255, 255, 1054
I (1552859)  : , 0.019, 0.000, -0.008, 10.000, -5.000, -11.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.538, 0.523, 37, 27, 43, 255, 251, 1055
I (1552869)  : , 0.032, -0.021, -0.010, 11.000, 2.000, -20.000, 880.000, -286.000, 321.000, 0.625, 0.216, -0.538, 0.523, 38, 29, 46, 255, 253, 1056
I (1552889)  : , 0.007, 0.033, 0.000, 0.000, -11.000, -3.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.538, 0.523, 49, 34, 54, 255, 255, 1057
I (1552899)  : , 0.014, 0.050, 0.003, -2.000, -5.000, 9.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.537, 0.523, 33, 29, 45, 255, 255, 1058
I (1552909)  : , 0.008, 0.024, 0.006, -6.000, -10.000, 9.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.537, 0.523, 36, 26, 45, 251, 251, 1059
I (1552919)  : , -0.001, -0.002, 0.002, -5.000, -7.000, 1.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.537, 0.523, 37, 24, 42, 253, 244, 1060
I (1552939)  : , -0.027, -0.006, -0.006, -1.000, -17.000, -21.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.538, 0.523, 46, 37, 52, 255, 255, 1061
I (1552949)  : , -0.012, 0.023, -0.012, 2.000, -16.000, -21.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.538, 0.523, 37, 28, 45, 253, 253, 1062
I (1552959)  : , 0.012, 0.033, -0.016, 0.000, -11.000, -11.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.537, 0.523, 36, 28, 45, 255, 251, 1063
I (1552969)  : , 0.011, 0.032, -0.017, 2.000, -7.000, -16.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.537, 0.523, 38, 27, 45, 255, 253, 1064
I (1552989)  : , 0.003, 0.010, -0.014, 1.000, -12.000, -16.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.537, 0.523, 57, 48, 56, 255, 255, 1065
I (1552999)  : , 0.010, 0.003, -0.012, 0.000, -11.000, -9.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.537, 0.523, 37, 47, 43, 246, 251, 1066
I (1553009)  : , 0.014, 0.000, -0.001, 4.000, -15.000, -2.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.537, 0.523, 38, 26, 46, 255, 252, 1067
I (1553019)  : , 0.002, -0.009, -0.002, 6.000, -10.000, -5.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.537, 0.523, 36, 26, 44, 255, 250, 1068
I (1553039)  : , -0.024, 0.001, -0.018, 8.000, -24.000, -29.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.538, 0.523, 53, 40, 59, 255, 255, 1069
I (1553049)  : , -0.024, 0.001, -0.018, 11.000, -11.000, -16.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.538, 0.523, 38, 24, 43, 255, 253, 1070
I (1553059)  : , 0.010, 0.040, -0.019, -3.000, 0.000, 5.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.537, 0.523, 34, 26, 45, 255, 248, 1071
I (1553069)  : , 0.043, 0.020, 0.000, -2.000, 2.000, 8.000, 880.000, -286.000, 323.000, 0.625, 0.216, -0.537, 0.523, 35, 27, 46, 255, 252, 1072
I (1553089)  : , 0.007, -0.068, 0.014, 5.000, -9.000, -12.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.537, 0.523, 55, 46, 63, 255, 255, 1073
I (1553099)  : , 0.006, -0.063, 0.006, 8.000, -7.000, -23.000, 880.000, -286.000, 321.000, 0.625, 0.216, -0.538, 0.523, 36, 37, 43, 245, 253, 1074
I (1553109)  : , 0.004, -0.010, 0.002, 0.000, -16.000, -13.000, 881.000, -286.000, 321.000, 0.625, 0.216, -0.538, 0.523, 29, 25, 44, 255, 253, 1075
I (1553119)  : , -0.001, 0.046, -0.002, -5.000, -10.000, -3.000, 880.000, -286.000, 321.000, 0.625, 0.216, -0.538, 0.523, 34, 26, 44, 255, 255, 1076
I (1553139)  : , -0.008, 0.037, -0.023, -3.000, -12.000, -7.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.537, 0.523, 54, 56, 65, 255, 255, 1077
I (1553149)  : , 0.012, 0.019, -0.028, 2.000, -5.000, -7.000, 880.000, -286.000, 322.000, 0.625, 0.216, -0.537, 0.523, 33, 27, 45, 251, 255, 1078
I (1553159)  : , 0.029, 0.000, -0.017, 9.000, -5.000, -3.000, 880.000, -285.000, 323.000, 0.625, 0.216, -0.537, 0.523, 45, 25, 45, 255, 253, 1079
I (1553169)  : , 0.022, -0.020, -0.004, 12.000, -12.000, -8.000, 880.000, -285.000, 322.000, 0.625, 0.216, -0.537, 0.523, 37, 25, 43, 255, 254, 1080
I (1553189)  : , 0.003, -0.040, 0.006, 9.000, -11.000, -17.000, 881.000, -285.000, 321.000, 0.625, 0.217, -0.537, 0.523, 53, 49, 59, 255, 255, 1081
I (1553199)  : , -0.006, -0.004, 0.001, 3.000, -16.000, -14.000, 881.000, -285.000, 321.000, 0.625, 0.217, -0.538, 0.523, 30, 28, 46, 255, 251, 1082
I (1553209)  : , -0.009, 0.030, -0.002, -3.000, -10.000, -8.000, 881.000, -286.000, 322.000, 0.625, 0.217, -0.537, 0.523, 31, 32, 46, 255, 252, 1083
I (1553219)  : , -0.009, 0.030, -0.002, -5.000, -14.000, 0.000, 880.000, -285.000, 322.000, 0.625, 0.216, -0.537, 0.523, 37, 29, 43, 251, 251, 1084
I (1553239)  : , -0.010, 0.048, -0.016, 0.000, -9.000, -8.000, 880.000, -285.000, 322.000, 0.625, 0.216, -0.537, 0.523, 55, 44, 60, 255, 255, 1085
I (1553249)  : , -0.001, 0.011, -0.013, 5.000, -12.000, -10.000, 880.000, -285.000, 322.000, 0.625, 0.216, -0.537, 0.523, 40, 25, 45, 253, 251, 1086
I (1553259)  : , 0.019, -0.028, -0.008, 7.000, -12.000, -21.000, 880.000, -285.000, 322.000, 0.625, 0.216, -0.537, 0.523, 38, 26, 44, 253, 251, 1087
I (1553269)  : , 0.014, -0.040, -0.008, 2.000, -9.000, -19.000, 881.000, -285.000, 321.000, 0.625, 0.217, -0.538, 0.523, 35, 26, 43, 255, 253, 1088
I (1553289)  : , 0.000, 0.008, -0.022, -5.000, -9.000, -6.000, 881.000, -285.000, 322.000, 0.625, 0.217, -0.537, 0.523, 56, 46, 61, 255, 255, 1089
I (1553299)  : , 0.003, 0.026, -0.024, -2.000, -9.000, 3.000, 881.000, -285.000, 322.000, 0.625, 0.217, -0.537, 0.523, 36, 26, 45, 253, 252, 1090
I (1553309)  : , 0.016, 0.031, -0.021, 13.000, -3.000, 2.000, 881.000, -285.000, 322.000, 0.625, 0.217, -0.537, 0.523, 36, 29, 45, 255, 252, 1091
I (1553319)  : , 0.019, 0.002, -0.023, 24.000, -6.000, -12.000, 881.000, -284.000, 322.000, 0.625, 0.217, -0.537, 0.523, 48, 25, 45, 253, 253, 1092
I (1553339)  : , 0.018, -0.051, -0.007, 30.000, -4.000, -11.000, 881.000, -284.000, 321.000, 0.625, 0.217, -0.537, 0.523, 57, 43, 65, 255, 255, 1093
I (1553349)  : , 0.026, -0.033, 0.003, 23.000, -4.000, -10.000, 881.000, -284.000, 321.000, 0.625, 0.217, -0.537, 0.523, 36, 25, 45, 255, 255, 1094
I (1553359)  : , 0.011, -0.001, 0.019, 12.000, -6.000, 0.000, 881.000, -285.000, 321.000, 0.625, 0.217, -0.537, 0.523, 31, 26, 43, 253, 255, 1095
I (1553369)  : , -0.002, 0.023, 0.028, 0.000, -9.000, 1.000, 881.000, -285.000, 321.000, 0.625, 0.217, -0.537, 0.523, 35, 26, 46, 250, 255, 1096
I (1553389)  : , -0.013, 0.023, 0.038, -4.000, -14.000, 7.000, 880.000, -286.000, 322.000, 0.625, 0.217, -0.537, 0.523, 54, 48, 59, 255, 255, 1097
I (1553399)  : , -0.007, -0.009, 0.051, -4.000, -14.000, 7.000, 880.000, -286.000, 321.000, 0.625, 0.217, -0.538, 0.523, 31, 26, 45, 254, 253, 1098
I (1553409)  : , -0.003, -0.044, 0.052, 1.000, -10.000, 2.000, 880.000, -287.000, 321.000, 0.624, 0.216, -0.538, 0.523, 30, 26, 43, 253, 253, 1099
I (1553419)  : , -0.032, -0.059, 0.052, 0.000, -28.000, -31.000, 880.000, -288.000, 320.000, 0.624, 0.216, -0.538, 0.523, 39, 25, 47, 253, 251, 1100
I (1553439)  : , -0.021, -0.021, 0.032, -10.000, -11.000, -23.000, 880.000, -288.000, 320.000, 0.624, 0.216, -0.538, 0.524, 57, 46, 57, 255, 255, 1101
I (1553449)  : , 0.018, 0.003, 0.017, -12.000, -9.000, -13.000, 880.000, -288.000, 320.000, 0.624, 0.216, -0.538, 0.524, 35, 26, 45, 253, 250, 1102
I (1553459)  : , 0.019, 0.009, 0.009, -12.000, -15.000, -13.000, 880.000, -288.000, 320.000, 0.624, 0.216, -0.538, 0.524, 35, 26, 43, 253, 252, 1103
I (1553479)  : , -0.007, -0.011, 0.007, 3.000, -21.000, -29.000, 881.000, -288.000, 319.000, 0.624, 0.216, -0.539, 0.524, 31, 26, 43, 253, 253, 1104
I (1553489)  : , -0.011, -0.037, 0.001, 6.000, -14.000, -24.000, 881.000, -288.000, 319.000, 0.623, 0.216, -0.539, 0.524, 50, 44, 59, 255, 255, 1105
I (1553499)  : , 0.000, -0.039, -0.009, 6.000, -14.000, -24.000, 881.000, -288.000, 318.000, 0.623, 0.216, -0.539, 0.524, 36, 28, 46, 255, 251, 1106
I (1553509)  : , 0.013, 0.009, -0.014, 1.000, -10.000, 5.000, 881.000, -288.000, 318.000, 0.623, 0.217, -0.539, 0.523, 35, 28, 46, 255, 252, 1107
I (1553529)  : , 0.011, 0.013, -0.002, 10.000, -12.000, -5.000, 881.000, -288.000, 318.000, 0.623, 0.217, -0.539, 0.524, 39, 28, 45, 253, 252, 1108
I (1553539)  : , 0.008, -0.021, 0.003, 13.000, -14.000, -18.000, 881.000, -288.000, 318.000, 0.623, 0.217, -0.539, 0.523, 50, 45, 60, 255, 255, 1109
I (1553549)  : , 0.000, -0.063, 0.004, 13.000, -14.000, -18.000, 881.000, -288.000, 318.000, 0.623, 0.217, -0.539, 0.523, 36, 26, 44, 251, 252, 1110
I (1553569)  : , 0.003, 0.027, -0.003, 5.000, -14.000, -12.000, 881.000, -288.000, 318.000, 0.623, 0.217, -0.539, 0.524, 36, 25, 43, 253, 253, 1111
I (1553579)  : , 0.017, 0.052, -0.012, -4.000, 1.000, 4.000, 881.000, -288.000, 318.000, 0.623, 0.217, -0.539, 0.524, 35, 23, 43, 253, 255, 1112
