Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1633039)  : , 0.048, -0.093, -0.018, 20.000, 2.000, -20.000, 702.000, -516.000, 449.000, 0.614, 0.070, -0.516, 0.593, 39, 29, 45, 248, 249, 963
I (1633049)  : , 0.018, -0.029, -0.020, 14.000, 0.000, -19.000, 702.000, -515.000, 449.000, 0.614, 0.070, -0.516, 0.593, 29, 25, 45, 247, 248, 964
I (1633059)  : , -0.022, 0.053, -0.023, 4.000, -5.000, -12.000, 702.000, -515.000, 449.000, 0.614, 0.070, -0.516, 0.593, 31, 22, 44, 249, 248, 965
I (1633079)  : , -0.030, 0.120, -0.003, -13.000, -11.000, 6.000, 701.000, -516.000, 450.000, 0.615, 0.069, -0.515, 0.593, 37, 35, 48, 251, 252, 966
I (1633089)  : , -0.001, 0.078, 0.000, -9.000, -11.000, 5.000, 701.000, -516.000, 451.000, 0.615, 0.069, -0.515, 0.593, 33, 25, 45, 250, 248, 967
I (1633099)  : , 0.026, 0.007, 0.011, -5.000, -3.000, 3.000, 701.000, -516.000, 451.000, 0.615, 0.069, -0.515, 0.593, 27, 25, 45, 247, 245, 968
I (1633109)  : , 0.034, -0.061, 0.021, -1.000, -2.000, -4.000, 701.000, -516.000, 450.000, 0.615, 0.069, -0.515, 0.593, 29, 23, 47, 245, 248, 969
I (1633129)  : , -0.006, -0.078, 0.016, 2.000, -18.000, -33.000, 701.000, -516.000, 449.000, 0.614, 0.069, -0.516, 0.593, 36, 26, 46, 251, 253, 970
I (1633139)  : , 0.003, -0.031, 0.001, -2.000, -18.000, -33.000, 702.000, -516.000, 449.000, 0.614, 0.069, -0.516, 0.593, 37, 25, 45, 247, 248, 971
I (1633149)  : , 0.010, 0.033, -0.011, -11.000, -18.000, -12.000, 701.000, -516.000, 449.000, 0.614, 0.069, -0.516, 0.593, 33, 7, 45, 248, 249, 972
I (1633159)  : , -0.006, 0.074, -0.032, -19.000, -17.000, -14.000, 701.000, -516.000, 450.000, 0.614, 0.069, -0.515, 0.593, 34, 25, 43, 247, 240, 973
I (1633179)  : , 0.006, 0.071, -0.050, -16.000, -15.000, -4.000, 701.000, -516.000, 451.000, 0.615, 0.069, -0.515, 0.593, 37, 29, 47, 250, 253, 974
I (1633189)  : , 0.013, 0.031, -0.054, 0.000, -14.000, -14.000, 701.000, -515.000, 451.000, 0.615, 0.069, -0.515, 0.593, 35, 25, 49, 249, 251, 975
I (1633199)  : , 0.040, -0.011, -0.048, 6.000, -1.000, -18.000, 701.000, -515.000, 451.000, 0.615, 0.069, -0.515, 0.593, 33, 23, 45, 249, 250, 976
I (1633209)  : , 0.062, -0.038, -0.032, 10.000, 0.000, -14.000, 702.000, -514.000, 451.000, 0.615, 0.070, -0.515, 0.593, 35, 26, 45, 248, 249, 977
I (1633229)  : , 0.022, -0.041, -0.011, 16.000, -14.000, -23.000, 702.000, -514.000, 451.000, 0.615, 0.070, -0.515, 0.593, 36, 29, 48, 253, 255, 978
I (1633239)  : , 0.031, -0.027, -0.004, 11.000, -8.000, -22.000, 702.000, -514.000, 451.000, 0.615, 0.070, -0.515, 0.593, 31, 26, 45, 246, 250, 979
I (1633249)  : , 0.031, 0.003, 0.000, 3.000, -4.000, -15.000, 702.000, -514.000, 451.000, 0.615, 0.070, -0.515, 0.593, 31, 24, 45, 249, 250, 980
I (1633259)  : , -0.009, 0.038, 0.003, -25.000, -30.000, -22.000, 702.000, -514.000, 451.000, 0.615, 0.070, -0.515, 0.593, 44, 26, 45, 247, 249, 981
I (1633279)  : , -0.016, 0.038, -0.021, -29.000, -31.000, -17.000, 702.000, -514.000, 451.000, 0.615, 0.070, -0.515, 0.593, 35, 29, 47, 251, 254, 982
I (1633289)  : , 0.030, 0.003, -0.043, -22.000, -17.000, -27.000, 702.000, -513.000, 451.000, 0.615, 0.070, -0.515, 0.593, 39, 25, 46, 249, 250, 983
I (1633299)  : , 0.059, -0.003, -0.060, -15.000, -9.000, -14.000, 702.000, -513.000, 452.000, 0.616, 0.070, -0.514, 0.593, 29, 25, 45, 253, 254, 984
I (1633309)  : , 0.067, 0.000, -0.068, -9.000, -8.000, -10.000, 703.000, -512.000, 452.000, 0.616, 0.071, -0.514, 0.593, 38, 24, 45, 249, 249, 985
I (1633329)  : , 0.019, -0.007, -0.061, 2.000, -10.000, -14.000, 703.000, -511.000, 452.000, 0.616, 0.071, -0.514, 0.593, 40, 35, 52, 255, 253, 986
I (1633339)  : , 0.003, 0.000, -0.040, 2.000, -5.000, -9.000, 704.000, -511.000, 452.000, 0.616, 0.071, -0.514, 0.592, 35, 25, 46, 251, 250, 987
I (1633349)  : , -0.017, 0.013, -0.037, 1.000, -18.000, -11.000, 704.000, -511.000, 452.000, 0.616, 0.071, -0.514, 0.592, 29, 26, 52, 249, 247, 988
I (1633359)  : , -0.021, 0.006, -0.033, -2.000, -19.000, -23.000, 704.000, -511.000, 452.000, 0.616, 0.071, -0.514, 0.592, 35, 26, 46, 249, 248, 989
I (1633379)  : , 0.037, 0.000, -0.049, 2.000, -8.000, -9.000, 704.000, -510.000, 452.000, 0.617, 0.072, -0.514, 0.592, 39, 33, 50, 246, 252, 990
I (1633389)  : , 0.033, 0.000, -0.054, 5.000, -10.000, -17.000, 705.000, -509.000, 452.000, 0.617, 0.072, -0.514, 0.592, 33, 28, 46, 248, 250, 991
I (1633399)  : , 0.032, 0.001, -0.070, 8.000, -4.000, -14.000, 705.000, -509.000, 452.000, 0.617, 0.072, -0.514, 0.592, 34, 29, 46, 247, 248, 992
I (1633409)  : , 0.034, 0.024, -0.074, 11.000, -1.000, -9.000, 705.000, -508.000, 452.000, 0.617, 0.072, -0.514, 0.592, 34, 26, 45, 248, 250, 993
I (1633429)  : , 0.020, 0.058, -0.060, -1.000, -10.000, -2.000, 705.000, -507.000, 453.000, 0.618, 0.072, -0.513, 0.591, 40, 26, 49, 250, 255, 994
I (1633439)  : , 0.047, 0.052, -0.052, -3.000, -4.000, -1.000, 705.000, -507.000, 453.000, 0.618, 0.073, -0.513, 0.591, 38, 28, 46, 248, 249, 995
I (1633449)  : , 0.048, 0.020, -0.047, -2.000, 0.000, 3.000, 706.000, -506.000, 454.000, 0.618, 0.073, -0.513, 0.591, 33, 28, 45, 248, 245, 996
I (1633459)  : , 0.026, -0.006, -0.033, -7.000, -16.000, -17.000, 706.000, -506.000, 454.000, 0.618, 0.073, -0.513, 0.591, 35, 26, 43, 248, 250, 997
I (1633479)  : , 0.050, -0.024, -0.038, 0.000, -1.000, -7.000, 706.000, -505.000, 454.000, 0.618, 0.073, -0.513, 0.591, 38, 29, 49, 251, 253, 998
I (1633489)  : , 0.033, -0.010, -0.049, -2.000, -5.000, -16.000, 707.000, -505.000, 454.000, 0.618, 0.074, -0.513, 0.591, 29, 29, 45, 250, 248, 999
I (1633499)  : , -0.003, 0.019, -0.053, 3.000, -26.000, -20.000, 707.000, -504.000, 454.000, 0.618, 0.074, -0.513, 0.591, 33, 26, 45, 247, 248, 1000
I (1633509)  : , 0.009, 0.042, -0.052, -2.000, -17.000, -16.000, 707.000, -504.000, 454.000, 0.619, 0.074, -0.513, 0.591, 36, 25, 45, 249, 248, 1001
I (1633529)  : , 0.070, -0.003, -0.042, 15.000, -7.000, -17.000, 707.000, -503.000, 455.000, 0.619, 0.074, -0.512, 0.591, 36, 29, 47, 251, 255, 1002
I (1633539)  : , 0.047, -0.032, -0.009, 13.000, -17.000, -26.000, 707.000, -503.000, 455.000, 0.619, 0.075, -0.512, 0.591, 35, 26, 44, 247, 248, 1003
I (1633549)  : , 0.047, -0.032, -0.009, 14.000, -19.000, -21.000, 708.000, -503.000, 454.000, 0.619, 0.075, -0.512, 0.591, 34, 24, 45, 249, 250, 1004
I (1633559)  : , 0.088, -0.040, -0.004, 14.000, -6.000, -15.000, 708.000, -502.000, 454.000, 0.618, 0.075, -0.512, 0.591, 37, 25, 46, 249, 248, 1005
I (1633579)  : , -0.002, 0.002, -0.003, 0.000, -9.000, -13.000, 708.000, -502.000, 454.000, 0.618, 0.075, -0.512, 0.591, 35, 29, 48, 250, 252, 1006
I (1633589)  : , 0.006, 0.008, 0.001, -6.000, -16.000, -14.000, 708.000, -502.000, 454.000, 0.618, 0.075, -0.512, 0.591, 34, 25, 45, 248, 250, 1007
I (1633599)  : , 0.028, 0.003, 0.000, -4.000, -8.000, 2.000, 708.000, -502.000, 454.000, 0.618, 0.075, -0.512, 0.591, 35, 24, 46, 247, 246, 1008
I (1633609)  : , 0.016, -0.011, -0.006, -3.000, -5.000, -3.000, 708.000, -502.000, 454.000, 0.618, 0.075, -0.512, 0.591, 33, 44, 45, 246, 251, 1009
I (1633629)  : , 0.013, 0.000, 0.000, -13.000, -6.000, -12.000, 708.000, -502.000, 454.000, 0.618, 0.075, -0.512, 0.591, 36, 29, 49, 251, 247, 1010
I (1633639)  : , 0.032, -0.009, -0.004, -8.000, -15.000, -3.000, 708.000, -502.000, 454.000, 0.618, 0.076, -0.512, 0.592, 34, 26, 45, 248, 247, 1011
I (1633649)  : , 0.061, -0.047, -0.020, -1.000, -5.000, -5.000, 708.000, -502.000, 454.000, 0.618, 0.076, -0.512, 0.592, 33, 28, 45, 246, 251, 1012
I (1633659)  : , 0.053, -0.053, -0.029, 4.000, 1.000, -13.000, 709.000, -501.000, 454.000, 0.618, 0.076, -0.512, 0.592, 35, 25, 48, 249, 245, 1013
I (1633679)  : , 0.004, 0.026, -0.039, -1.000, -15.000, -20.000, 709.000, -501.000, 454.000, 0.618, 0.076, -0.512, 0.591, 47, 33, 49, 252, 255, 1014
I (1633689)  : , 0.022, 0.051, -0.056, -4.000, -16.000, -14.000, 709.000, -501.000, 454.000, 0.618, 0.076, -0.512, 0.591, 33, 21, 45, 249, 251, 1015
I (1633699)  : , 0.026, 0.066, -0.064, -7.000, -6.000, -3.000, 709.000, -500.000, 455.000, 0.619, 0.077, -0.512, 0.591, 33, 25, 45, 249, 250, 1016
I (1633709)  : , 0.001, 0.072, -0.057, -9.000, 4.000, 0.000, 709.000, -500.000, 455.000, 0.619, 0.076, -0.512, 0.591, 37, 24, 46, 250, 249, 1017
I (1633729)  : , 0.044, 0.018, -0.028, -5.000, -29.000, -7.000, 709.000, -499.000, 456.000, 0.619, 0.076, -0.511, 0.591, 37, 29, 49, 252, 255, 1018
I (1633739)  : , 0.109, -0.040, -0.033, 10.000, 10.000, 4.000, 709.000, -499.000, 456.000, 0.619, 0.077, -0.511, 0.591, 30, 50, 46, 249, 248, 1019
I (1633749)  : , 0.067, -0.056, -0.029, 13.000, 9.000, -11.000, 710.000, -498.000, 456.000, 0.619, 0.077, -0.511, 0.591, 31, 25, 46, 249, 245, 1020
I (1633759)  : , 0.011, -0.010, -0.026, 14.000, -1.000, -28.000, 710.000, -498.000, 456.000, 0.619, 0.078, -0.511, 0.591, 34, 26, 45, 247, 245, 1021
I (1633779)  : , 0.020, 0.053, -0.029, 8.000, 4.000, -7.000, 710.000, -497.000, 457.000, 0.620, 0.078, -0.511, 0.591, 38, 32, 54, 253, 253, 1022
I (1633789)  : , -0.008, 0.069, -0.021, 0.000, 2.000, -5.000, 710.000, -497.000, 457.000, 0.620, 0.077, -0.510, 0.591, 34, 28, 46, 249, 248, 1023
I (1633799)  : , -0.039, 0.078, -0.021, -5.000, -9.000, -1.000, 710.000, -497.000, 458.000, 0.620, 0.077, -0.510, 0.591, 36, 27, 45, 249, 249, 1024
I (1633809)  : , -0.024, 0.046, -0.026, -7.000, -16.000, 0.000, 709.000, -497.000, 458.000, 0.620, 0.077, -0.510, 0.591, 35, 26, 45, 247, 249, 1025
I (1633829)  : , 0.019, -0.007, -0.022, 4.000, -5.000, -16.000, 710.000, -497.000, 458.000, 0.620, 0.077, -0.510, 0.591, 40, 33, 49, 251, 252, 1026
I (1633839)  : , 0.007, 0.004, -0.019, 2.000, -9.000, -12.000, 710.000, -497.000, 458.000, 0.620, 0.077, -0.510, 0.591, 33, 35, 45, 248, 249, 1027
I (1633849)  : , 0.000, 0.011, -0.014, 4.000, -10.000, -19.000, 710.000, -497.000, 458.000, 0.620, 0.077, -0.510, 0.591, 34, 26, 45, 247, 249, 1028
I (1633859)  : , 0.023, 0.017, 0.001, 0.000, -14.000, -19.000, 710.000, -497.000, 458.000, 0.620, 0.077, -0.510, 0.591, 39, 27, 46, 249, 251, 1029
I (1633879)  : , -0.027, 0.019, 0.000, -7.000, -13.000, -1.000, 710.000, -497.000, 458.000, 0.620, 0.077, -0.510, 0.591, 39, 29, 50, 251, 251, 1030
I (1633889)  : , -0.052, 0.010, -0.008, -7.000, -17.000, -18.000, 710.000, -497.000, 458.000, 0.620, 0.077, -0.510, 0.590, 31, 25, 45, 247, 247, 1031
I (1633899)  : , -0.027, 0.016, -0.014, -6.000, -24.000, -24.000, 710.000, -497.000, 458.000, 0.621, 0.077, -0.510, 0.590, 31, 25, 45, 247, 254, 1032
I (1633909)  : , 0.000, 0.022, -0.018, 2.000, -8.000, -18.000, 709.000, -497.000, 458.000, 0.621, 0.077, -0.510, 0.590, 37, 24, 45, 247, 248, 1033
I (1633929)  : , -0.002, 0.026, -0.016, 4.000, -3.000, -11.000, 709.000, -497.000, 458.000, 0.621, 0.077, -0.510, 0.590, 38, 29, 47, 255, 253, 1034
I (1633939)  : , 0.002, 0.011, -0.002, 7.000, -11.000, -15.000, 709.000, -497.000, 458.000, 0.621, 0.076, -0.510, 0.590, 36, 24, 45, 246, 247, 1035
I (1633949)  : , 0.022, 0.001, 0.000, 14.000, -5.000, -14.000, 709.000, -497.000, 458.000, 0.621, 0.077, -0.510, 0.590, 36, 26, 45, 246, 245, 1036
I (1633959)  : , 0.028, 0.002, 0.004, 9.000, -2.000, -12.000, 709.000, -497.000, 458.000, 0.621, 0.077, -0.510, 0.590, 35, 25, 40, 248, 251, 1037
I (1633979)  : , -0.016, 0.030, 0.010, -11.000, -19.000, -15.000, 709.000, -497.000, 458.000, 0.621, 0.076, -0.510, 0.590, 38, 28, 49, 251, 252, 1038
I (1633989)  : , -0.007, 0.033, 0.009, -14.000, -24.000, -11.000, 709.000, -497.000, 458.000, 0.621, 0.076, -0.510, 0.590, 37, 33, 45, 237, 249, 1039
I (1633999)  : , 0.013, 0.014, -0.003, -16.000, -21.000, -3.000, 709.000, -497.000, 458.000, 0.621, 0.076, -0.510, 0.590, 31, 25, 45, 248, 247, 1040
I (1634009)  : , 0.013, 0.000, -0.020, -11.000, -20.000, -6.000, 709.000, -497.000, 458.000, 0.621, 0.076, -0.510, 0.590, 34, 25, 45, 247, 248, 1041
I (1634029)  : , 0.008, 0.038, -0.031, -12.000, -9.000, -9.000, 709.000, -497.000, 459.000, 0.621, 0.076, -0.510, 0.590, 31, 29, 49, 248, 250, 1042
I (1634039)  : , 0.009, 0.042, -0.029, -7.000, -5.000, -6.000, 709.000, -497.000, 459.000, 0.621, 0.076, -0.510, 0.590, 35, 21, 45, 238, 251, 1043
I (1634049)  : , -0.001, 0.032, -0.036, -6.000, 1.000, -4.000, 709.000, -497.000, 459.000, 0.621, 0.076, -0.510, 0.590, 31, 26, 44, 246, 250, 1044
I (1634059)  : , -0.030, 0.024, -0.038, -3.000, -1.000, -16.000, 709.000, -497.000, 459.000, 0.622, 0.076, -0.510, 0.590, 28, 25, 43, 249, 250, 1045
I (1634079)  : , 0.013, 0.006, -0.036, 7.000, -27.000, -30.000, 709.000, -497.000, 459.000, 0.622, 0.076, -0.510, 0.590, 36, 28, 46, 253, 250, 1046
I (1634089)  : , 0.079, -0.002, -0.040, 16.000, 4.000, -20.000, 709.000, -496.000, 459.000, 0.622, 0.076, -0.510, 0.590, 32, 25, 45, 249, 251, 1047
I (1634099)  : , 0.058, 0.010, -0.032, 11.000, 4.000, -16.000, 710.000, -496.000, 459.000, 0.622, 0.076, -0.510, 0.590, 36, 25, 45, 250, 253, 1048
I (1634109)  : , 0.001, 0.044, -0.017, 9.000, 0.000, -21.000, 710.000, -496.000, 459.000, 0.622, 0.076, -0.510, 0.590, 31, 36, 45, 250, 250, 1049
I (1634129)  : , -0.014, 0.047, 0.006, 0.000, -11.000, 3.000, 709.000, -496.000, 460.000, 0.622, 0.076, -0.509, 0.589, 39, 34, 49, 255, 253, 1050
I (1634139)  : , -0.017, 0.021, 0.014, -3.000, -24.000, -4.000, 709.000, -496.000, 460.000, 0.622, 0.076, -0.509, 0.590, 33, 21, 46, 249, 249, 1051
I (1634149)  : , 0.004, -0.008, 0.008, 0.000, -27.000, -13.000, 709.000, -496.000, 460.000, 0.622, 0.076, -0.509, 0.590, 34, 23, 45, 249, 250, 1052
I (1634159)  : , 0.056, -0.030, -0.001, 3.000, -12.000, -23.000, 709.000, -496.000, 460.000, 0.622, 0.076, -0.509, 0.590, 33, 22, 46, 249, 248, 1053
I (1634179)  : , 0.074, 0.014, -0.010, -3.000, 1.000, -14.000, 709.000, -495.000, 460.000, 0.622, 0.077, -0.509, 0.590, 46, 36, 55, 252, 252, 1054
I (1634189)  : , 0.034, 0.033, -0.004, -13.000, -1.000, 4.000, 709.000, -495.000, 461.000, 0.622, 0.077, -0.509, 0.590, 34, 34, 46, 249, 250, 1055
I (1634199)  : , -0.003, 0.016, 0.000, -10.000, -13.000, 0.000, 709.000, -495.000, 461.000, 0.622, 0.076, -0.509, 0.590, 33, 26, 44, 248, 248, 1056
I (1634209)  : , -0.020, -0.012, -0.006, -5.000, -17.000, -11.000, 709.000, -495.000, 460.000, 0.622, 0.076, -0.509, 0.590, 36, 26, 44, 248, 250, 1057
I (1634229)  : , -0.013, 0.013, -0.030, 9.000, -3.000, -24.000, 709.000, -495.000, 460.000, 0.622, 0.076, -0.509, 0.590, 46, 39, 54, 255, 255, 1058
I (1634239)  : , 0.001, 0.040, -0.016, 8.000, -7.000, -17.000, 709.000, -495.000, 460.000, 0.622, 0.076, -0.509, 0.590, 33, 33, 45, 249, 251, 1059
I (1634249)  : , 0.021, 0.052, 0.003, 5.000, -13.000, -11.000, 709.000, -495.000, 461.000, 0.622, 0.076, -0.509, 0.590, 35, 29, 45, 247, 253, 1060
I (1634259)  : , 0.041, 0.017, 0.013, 0.000, -3.000, 3.000, 709.000, -495.000, 461.000, 0.622, 0.076, -0.509, 0.590, 36, 28, 52, 242, 250, 1061
I (1634279)  : , 0.003, -0.051, 0.032, -7.000, -5.000, -9.000, 709.000, -495.000, 460.000, 0.622, 0.076, -0.509, 0.590, 48, 37, 58, 255, 255, 1062
I (1634289)  : , -0.013, -0.051, 0.029, -10.000, -23.000, -12.000, 709.000, -496.000, 460.000, 0.622, 0.076, -0.509, 0.590, 33, 26, 45, 255, 248, 1063
I (1634299)  : , -0.002, -0.048, 0.012, -11.000, -26.000, -19.000, 709.000, -496.000, 460.000, 0.621, 0.076, -0.510, 0.590, 40, 29, 45, 248, 245, 1064
I (1634309)  : , 0.001, -0.024, -0.009, -13.000, -15.000, -21.000, 709.000, -496.000, 459.000, 0.621, 0.076, -0.510, 0.590, 40, 26, 42, 248, 250, 1065
I (1634329)  : , -0.024, 0.056, -0.027, -17.000, -34.000, -28.000, 709.000, -496.000, 459.000, 0.622, 0.076, -0.510, 0.590, 41, 39, 54, 255, 255, 1066
I (1634339)  : , -0.024, 0.056, -0.027, -17.000, -34.000, -28.000, 709.000, -496.000, 460.000, 0.622, 0.076, -0.510, 0.590, 33, 25, 45, 247, 250, 1067
I (1634349)  : , 0.012, 0.061, -0.031, -9.000, -29.000, -19.000, 709.000, -496.000, 460.000, 0.622, 0.076, -0.509, 0.590, 34, 25, 42, 253, 248, 1068
I (1634359)  : , 0.090, 0.017, -0.039, -2.000, -14.000, -15.000, 709.000, -495.000, 460.000, 0.622, 0.077, -0.509, 0.590, 35, 25, 45, 249, 248, 1069
I (1634379)  : , 0.061, -0.058, -0.010, 11.000, -2.000, -20.000, 710.000, -494.000, 460.000, 0.622, 0.078, -0.509, 0.590, 41, 39, 52, 255, 255, 1070
I (1634389)  : , 0.061, -0.058, -0.010, 9.000, -5.000, -16.000, 710.000, -494.000, 460.000, 0.621, 0.078, -0.509, 0.591, 32, 26, 45, 249, 250, 1071
I (1634399)  : , 0.050, -0.050, -0.006, 7.000, -13.000, -13.000, 710.000, -494.000, 460.000, 0.621, 0.078, -0.509, 0.591, 30, 24, 45, 251, 249, 1072
I (1634409)  : , 0.031, -0.018, -0.008, 4.000, -15.000, -10.000, 710.000, -494.000, 460.000, 0.621, 0.078, -0.509, 0.591, 37, 36, 45, 249, 250, 1073
I (1634429)  : , 0.009, 0.054, -0.024, -11.000, -7.000, 1.000, 710.000, -493.000, 461.000, 0.622, 0.078, -0.508, 0.590, 47, 37, 52, 255, 255, 1074
I (1634439)  : , 0.007, 0.071, -0.034, -8.000, -13.000, -8.000, 710.000, -493.000, 461.000, 0.622, 0.078, -0.508, 0.590, 34, 26, 43, 251, 248, 1075
I (1634449)  : , 0.006, 0.052, -0.034, -7.000, -18.000, -11.000, 710.000, -493.000, 462.000, 0.622, 0.078, -0.508, 0.590, 35, 28, 43, 248, 249, 1076
I (1634459)  : , 0.019, 0.028, -0.022, -5.000, -8.000, -11.000, 710.000, -493.000, 462.000, 0.622, 0.078, -0.508, 0.590, 31, 27, 34, 249, 249, 1077
I (1634479)  : , 0.053, -0.016, -0.017, 7.000, -11.000, -12.000, 710.000, -492.000, 462.000, 0.622, 0.078, -0.508, 0.591, 48, 39, 56, 255, 255, 1078
I (1634489)  : , 0.044, -0.031, -0.010, 7.000, -11.000, -12.000, 710.000, -492.000, 462.000, 0.622, 0.078, -0.508, 0.591, 35, 26, 49, 249, 238, 1079
I (1634499)  : , 0.060, -0.046, -0.009, 13.000, -8.000, -12.000, 711.000, -492.000, 461.000, 0.622, 0.079, -0.508, 0.591, 33, 28, 46, 247, 249, 1080
I (1634509)  : , 0.047, -0.042, -0.012, 20.000, -10.000, -27.000, 711.000, -492.000, 461.000, 0.622, 0.079, -0.508, 0.591, 34, 33, 45, 250, 248, 1081
I (1634529)  : , 0.007, 0.029, -0.023, 9.000, -7.000, -20.000, 711.000, -492.000, 461.000, 0.622, 0.079, -0.508, 0.590, 41, 36, 54, 255, 255, 1082
I (1634539)  : , 0.030, 0.063, -0.027, 9.000, -7.000, -20.000, 711.000, -491.000, 462.000, 0.622, 0.079, -0.508, 0.590, 33, 25, 45, 250, 248, 1083
I (1634549)  : , 0.034, 0.078, -0.023, 2.000, -3.000, -14.000, 711.000, -491.000, 462.000, 0.622, 0.079, -0.508, 0.590, 35, 26, 45, 249, 248, 1084
I (1634559)  : , 0.043, 0.077, -0.007, -1.000, -4.000, -6.000, 710.000, -491.000, 463.000, 0.622, 0.079, -0.507, 0.591, 34, 23, 45, 247, 248, 1085
I (1634579)  : , 0.059, 0.000, 0.019, 3.000, -11.000, -8.000, 710.000, -491.000, 463.000, 0.622, 0.079, -0.507, 0.591, 40, 40, 53, 255, 255, 1086
I (1634589)  : , 0.051, -0.032, 0.032, 3.000, -11.000, -8.000, 710.000, -491.000, 463.000, 0.622, 0.079, -0.507, 0.591, 34, 25, 45, 249, 253, 1087
I (1634599)  : , 0.057, -0.033, 0.032, 1.000, -8.000, -10.000, 710.000, -491.000, 463.000, 0.622, 0.079, -0.507, 0.591, 33, 25, 45, 248, 249, 1088
I (1634609)  : , 0.049, -0.026, 0.030, 2.000, -2.000, -5.000, 710.000, -491.000, 463.000, 0.622, 0.080, -0.507, 0.592, 34, 35, 45, 250, 249, 1089
I (1634629)  : , 0.009, -0.001, 0.019, -14.000, -10.000, -12.000, 710.000, -491.000, 464.000, 0.622, 0.080, -0.507, 0.592, 52, 37, 58, 255, 255, 1090
I (1634639)  : , 0.003, 0.029, 0.004, -14.000, -10.000, -12.000, 710.000, -491.000, 464.000, 0.622, 0.080, -0.507, 0.592, 31, 25, 45, 247, 244, 1091
I (1634649)  : , 0.004, 0.056, -0.004, -18.000, -17.000, -1.000, 709.000, -491.000, 464.000, 0.622, 0.079, -0.507, 0.592, 36, 26, 45, 248, 249, 1092
I (1634669)  : , 0.019, 0.022, -0.001, -11.000, 0.000, 2.000, 709.000, -491.000, 465.000, 0.622, 0.079, -0.507, 0.592, 33, 25, 45, 249, 250, 1093
I (1634679)  : , 0.040, -0.011, 0.009, -3.000, 0.000, 6.000, 709.000, -491.000, 465.000, 0.622, 0.079, -0.507, 0.592, 48, 35, 56, 255, 255, 1094
I (1634689)  : , 0.044, -0.030, 0.012, -3.000, 0.000, 6.000, 709.000, -491.000, 464.000, 0.622, 0.079, -0.507, 0.592, 35, 25, 49, 247, 248, 1095
I (1634699)  : , 0.019, -0.039, 0.011, 0.000, -7.000, -9.000, 709.000, -491.000, 464.000, 0.622, 0.080, -0.507, 0.592, 31, 26, 45, 247, 250, 1096
I (1634719)  : , 0.053, -0.023, -0.006, -24.000, 0.000, 11.000, 710.000, -491.000, 464.000, 0.621, 0.080, -0.506, 0.593, 35, 25, 47, 247, 244, 1097
I (1634729)  : , 0.016, 0.000, -0.008, -23.000, -11.000, 9.000, 710.000, -491.000, 464.000, 0.621, 0.080, -0.507, 0.592, 50, 37, 54, 255, 255, 1098
I (1634739)  : , -0.020, 0.006, -0.017, -23.000, -11.000, 9.000, 710.000, -491.000, 464.000, 0.621, 0.080, -0.507, 0.592, 35, 25, 45, 249, 250, 1099
I (1634759)  : , 0.012, -0.048, -0.042, 9.000, -11.000, -14.000, 711.000, -490.000, 464.000, 0.621, 0.081, -0.507, 0.592, 31, 25, 45, 249, 250, 1100
I (1634769)  : , -0.017, -0.046, -0.050, 8.000, -10.000, -15.000, 711.000, -490.000, 463.000, 0.622, 0.081, -0.507, 0.592, 34, 25, 49, 249, 244, 1101
I (1634779)  : , -0.033, -0.004, -0.051, 12.000, 3.000, -7.000, 711.000, -490.000, 463.000, 0.622, 0.081, -0.507, 0.592, 51, 40, 54, 252, 255, 1102
I (1634799)  : , -0.024, 0.019, -0.028, 13.000, 8.000, -5.000, 711.000, -489.000, 463.000, 0.622, 0.080, -0.507, 0.591, 33, 29, 45, 249, 250, 1103
I (1634809)  : , -0.039, -0.003, -0.019, 12.000, 8.000, -11.000, 711.000, -489.000, 463.000, 0.622, 0.080, -0.507, 0.591, 35, 26, 45, 248, 255, 1104
I (1634819)  : , -0.033, -0.029, -0.001, -1.000, -7.000, -4.000, 712.000, -490.000, 462.000, 0.622, 0.081, -0.507, 0.591, 26, 27, 45, 247, 250, 1105
I (1634829)  : , -0.018, -0.046, 0.009, -1.000, -18.000, -5.000, 712.000, -490.000, 462.000, 0.622, 0.081, -0.508, 0.591, 39, 39, 53, 255, 255, 1106
I (1634849)  : , -0.022, -0.076, 0.013, -3.000, -20.000, -10.000, 712.000, -490.000, 461.000, 0.621, 0.081, -0.508, 0.591, 34, 25, 44, 247, 225, 1107
I (1634859)  : , -0.029, -0.077, 0.008, -1.000, -25.000, -16.000, 712.000, -490.000, 460.000, 0.621, 0.081, -0.508, 0.591, 32, 23, 44, 253, 250, 1108
I (1634869)  : , -0.022, -0.068, 0.001, -2.000, -18.000, -22.000, 713.000, -491.000, 459.000, 0.621, 0.081, -0.509, 0.591, 33, 25, 45, 247, 249, 1109
I (1634879)  : , -0.021, -0.044, 0.002, -5.000, -17.000, -23.000, 713.000, -491.000, 459.000, 0.621, 0.081, -0.509, 0.591, 39, 37, 55, 255, 255, 1110
I (1634899)  : , -0.041, -0.047, 0.000, 9.000, -14.000, -21.000, 713.000, -491.000, 458.000, 0.620, 0.081, -0.510, 0.591, 33, 25, 38, 247, 250, 1111
I (1634909)  : , -0.069, -0.066, 0.000, 8.000, -14.000, -47.000, 714.000, -492.000, 457.000, 0.620, 0.081, -0.510, 0.590, 30, 25, 43, 249, 248, 1112
