Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2897589)  : , 0.074, 0.100, 0.019, -17.000, 12.000, -11.000, -36.000, -969.000, -140.000, 0.642, -0.746, -0.120, 0.128, 35, 23, 52, 252, 255, 943
I (2897599)  : , 0.044, 0.136, 0.026, -30.000, 0.000, -2.000, -36.000, -969.000, -139.000, 0.642, -0.746, -0.119, 0.128, 35, 23, 52, 251, 245, 944
I (2897609)  : , 0.030, 0.129, 0.011, -12.000, 9.000, 4.000, -36.000, -970.000, -139.000, 0.642, -0.746, -0.119, 0.127, 34, 23, 50, 253, 255, 945
I (2897619)  : , 0.029, 0.092, -0.008, 0.000, 23.000, 0.000, -36.000, -970.000, -139.000, 0.643, -0.746, -0.119, 0.127, 47, 36, 62, 255, 255, 946
I (2897639)  : , 0.028, 0.009, -0.018, 10.000, 9.000, -10.000, -36.000, -970.000, -138.000, 0.643, -0.746, -0.119, 0.127, 26, 22, 55, 252, 253, 947
I (2897649)  : , 0.011, 0.026, -0.006, -16.000, 2.000, -8.000, -36.000, -970.000, -138.000, 0.643, -0.746, -0.119, 0.127, 39, 23, 54, 255, 255, 948
I (2897659)  : , 0.006, 0.068, 0.002, -6.000, 0.000, 15.000, -36.000, -970.000, -138.000, 0.643, -0.746, -0.118, 0.126, 30, 23, 54, 255, 252, 949
I (2897669)  : , 0.024, 0.097, 0.019, 10.000, 16.000, 30.000, -36.000, -970.000, -138.000, 0.643, -0.746, -0.118, 0.126, 39, 37, 59, 255, 255, 950
I (2897689)  : , 0.014, -0.013, 0.010, 7.000, 14.000, -41.000, -36.000, -970.000, -138.000, 0.643, -0.746, -0.118, 0.127, 31, 23, 52, 252, 253, 951
I (2897699)  : , -0.011, -0.056, 0.023, -7.000, 1.000, -9.000, -36.000, -970.000, -138.000, 0.643, -0.746, -0.118, 0.127, 35, 23, 52, 252, 255, 952
I (2897709)  : , -0.030, -0.004, 0.027, -39.000, -19.000, -7.000, -36.000, -970.000, -139.000, 0.643, -0.746, -0.118, 0.127, 39, 21, 52, 253, 255, 953
I (2897729)  : , -0.032, 0.087, 0.039, -48.000, -21.000, 6.000, -37.000, -969.000, -139.000, 0.643, -0.747, -0.117, 0.126, 40, 28, 55, 253, 255, 954
I (2897739)  : , -0.008, 0.062, 0.011, -32.000, -19.000, 17.000, -37.000, -969.000, -139.000, 0.643, -0.747, -0.117, 0.126, 37, 24, 52, 255, 255, 955
I (2897749)  : , 0.044, -0.022, -0.011, -9.000, 24.000, 4.000, -37.000, -970.000, -138.000, 0.643, -0.746, -0.117, 0.127, 35, 23, 51, 249, 255, 956
I (2897759)  : , 0.064, -0.107, -0.032, 1.000, 17.000, -16.000, -37.000, -970.000, -138.000, 0.643, -0.746, -0.118, 0.127, 33, 25, 51, 255, 255, 957
I (2897779)  : , -0.020, -0.128, -0.006, 4.000, 19.000, -18.000, -37.000, -970.000, -138.000, 0.643, -0.746, -0.118, 0.127, 40, 27, 56, 253, 255, 958
I (2897789)  : , -0.044, -0.063, 0.003, -10.000, -13.000, -21.000, -37.000, -970.000, -138.000, 0.643, -0.746, -0.119, 0.128, 38, 23, 52, 253, 254, 959
I (2897799)  : , -0.061, 0.000, 0.028, -21.000, -13.000, -34.000, -37.000, -969.000, -139.000, 0.642, -0.746, -0.118, 0.128, 40, 25, 50, 253, 255, 960
I (2897819)  : , 0.004, 0.104, 0.018, -39.000, 1.000, 2.000, -37.000, -969.000, -139.000, 0.642, -0.747, -0.117, 0.127, 46, 32, 64, 255, 255, 961
I (2897829)  : , 0.003, 0.118, 0.000, -36.000, 11.000, 19.000, -37.000, -969.000, -139.000, 0.642, -0.747, -0.117, 0.127, 39, 28, 56, 255, 255, 962
I (2897839)  : , -0.028, 0.096, -0.017, -29.000, -5.000, 19.000, -37.000, -969.000, -140.000, 0.642, -0.747, -0.117, 0.126, 31, 23, 52, 250, 254, 963
I (2897859)  : , -0.016, -0.070, -0.023, 3.000, 6.000, -7.000, -36.000, -969.000, -140.000, 0.642, -0.747, -0.118, 0.127, 30, 24, 52, 255, 255, 964
I (2897869)  : , -0.001, -0.136, -0.016, 0.000, 11.000, -23.000, -36.000, -969.000, -140.000, 0.642, -0.747, -0.119, 0.127, 41, 36, 63, 255, 255, 965
I (2897879)  : , -0.020, -0.122, -0.016, 0.000, -2.000, -37.000, -36.000, -969.000, -140.000, 0.642, -0.747, -0.119, 0.127, 35, 27, 56, 255, 255, 966
I (2897899)  : , -0.003, 0.002, -0.009, -22.000, -1.000, -2.000, -36.000, -969.000, -140.000, 0.642, -0.747, -0.119, 0.127, 31, 23, 52, 255, 253, 967
I (2897909)  : , -0.010, 0.046, -0.011, -13.000, -3.000, 1.000, -36.000, -969.000, -141.000, 0.642, -0.747, -0.119, 0.127, 33, 24, 52, 253, 255, 968
I (2897919)  : , -0.019, 0.034, -0.016, -6.000, -7.000, -4.000, -36.000, -969.000, -141.000, 0.642, -0.747, -0.119, 0.127, 44, 32, 63, 255, 255, 969
I (2897939)  : , 0.057, -0.030, -0.016, -5.000, 36.000, -29.000, -36.000, -969.000, -140.000, 0.642, -0.747, -0.119, 0.127, 30, 26, 55, 252, 255, 970
I (2897949)  : , 0.062, 0.016, -0.001, -12.000, 40.000, -7.000, -36.000, -969.000, -140.000, 0.642, -0.747, -0.119, 0.127, 35, 23, 54, 255, 255, 971
I (2897959)  : , 0.030, 0.086, 0.014, -7.000, 26.000, 21.000, -36.000, -969.000, -141.000, 0.642, -0.747, -0.118, 0.127, 29, 25, 52, 253, 255, 972
I (2897969)  : , -0.101, 0.037, 0.000, -24.000, -4.000, -5.000, -36.000, -969.000, -141.000, 0.642, -0.747, -0.118, 0.127, 44, 37, 58, 255, 255, 973
I (2897989)  : , -0.001, -0.034, -0.021, -23.000, -13.000, -25.000, -36.000, -969.000, -141.000, 0.642, -0.747, -0.119, 0.127, 36, 23, 45, 253, 255, 974
I (2897999)  : , 0.022, -0.026, -0.038, -24.000, -8.000, -9.000, -35.000, -969.000, -140.000, 0.642, -0.747, -0.119, 0.127, 28, 23, 54, 253, 255, 975
I (2898009)  : , 0.061, -0.057, -0.042, -13.000, 2.000, -2.000, -35.000, -969.000, -139.000, 0.642, -0.746, -0.120, 0.127, 33, 23, 56, 250, 255, 976
I (2898029)  : , 0.057, -0.119, -0.003, 0.000, 29.000, -5.000, -35.000, -970.000, -139.000, 0.642, -0.746, -0.120, 0.128, 39, 28, 58, 255, 255, 977
I (2898039)  : , 0.010, -0.059, 0.004, -1.000, 11.000, -47.000, -35.000, -970.000, -139.000, 0.642, -0.746, -0.120, 0.128, 35, 22, 54, 255, 255, 978
I (2898049)  : , 0.016, 0.023, 0.000, -12.000, 7.000, -43.000, -35.000, -970.000, -139.000, 0.642, -0.746, -0.120, 0.128, 30, 21, 54, 255, 255, 979
I (2898059)  : , 0.022, 0.080, -0.013, -17.000, 15.000, -12.000, -35.000, -970.000, -139.000, 0.642, -0.746, -0.120, 0.127, 31, 23, 53, 255, 255, 980
I (2898079)  : , -0.054, -0.001, -0.013, -9.000, -5.000, 16.000, -35.000, -969.000, -140.000, 0.642, -0.746, -0.120, 0.127, 39, 29, 58, 255, 255, 981
I (2898089)  : , -0.049, -0.046, -0.018, -7.000, -9.000, -1.000, -35.000, -969.000, -140.000, 0.642, -0.747, -0.120, 0.127, 33, 24, 54, 252, 255, 982
I (2898099)  : , 0.012, -0.048, -0.003, -4.000, -13.000, -28.000, -35.000, -969.000, -139.000, 0.642, -0.747, -0.120, 0.128, 34, 23, 52, 252, 255, 983
I (2898109)  : , 0.073, -0.026, 0.000, 7.000, 12.000, 4.000, -35.000, -970.000, -139.000, 0.642, -0.746, -0.120, 0.128, 25, 24, 52, 253, 255, 984
I (2898129)  : , 0.004, 0.000, 0.029, -11.000, 16.000, 13.000, -36.000, -970.000, -139.000, 0.642, -0.746, -0.120, 0.128, 39, 33, 57, 255, 255, 985
I (2898139)  : , -0.028, 0.018, 0.012, -17.000, 0.000, -1.000, -36.000, -970.000, -139.000, 0.642, -0.746, -0.120, 0.128, 40, 25, 44, 251, 255, 986
I (2898149)  : , -0.022, 0.017, -0.006, -18.000, 0.000, 6.000, -36.000, -969.000, -139.000, 0.642, -0.746, -0.120, 0.128, 33, 25, 52, 252, 255, 987
I (2898159)  : , -0.033, -0.003, -0.008, -5.000, 17.000, 16.000, -36.000, -969.000, -140.000, 0.642, -0.747, -0.120, 0.128, 34, 23, 54, 253, 255, 988
I (2898179)  : , -0.073, 0.020, 0.017, -15.000, 4.000, -26.000, -36.000, -969.000, -141.000, 0.642, -0.747, -0.120, 0.128, 38, 28, 56, 255, 255, 989
I (2898189)  : , -0.062, 0.059, 0.022, -20.000, -6.000, -13.000, -37.000, -969.000, -142.000, 0.641, -0.747, -0.119, 0.128, 35, 23, 53, 252, 255, 990
I (2898199)  : , -0.044, 0.057, 0.017, -21.000, -14.000, -7.000, -37.000, -969.000, -142.000, 0.641, -0.747, -0.119, 0.128, 30, 23, 71, 249, 239, 991
I (2898219)  : , 0.028, -0.032, 0.008, -22.000, 18.000, -15.000, -37.000, -969.000, -142.000, 0.641, -0.747, -0.119, 0.128, 38, 36, 59, 255, 255, 992
I (2898229)  : , -0.001, -0.033, -0.012, -25.000, 29.000, -6.000, -37.000, -969.000, -142.000, 0.641, -0.747, -0.119, 0.128, 38, 28, 55, 255, 255, 993
I (2898249)  : , -0.054, -0.056, -0.031, -7.000, 9.000, -21.000, -37.000, -969.000, -144.000, 0.640, -0.748, -0.120, 0.128, 35, 23, 53, 251, 255, 994
I (2898259)  : , -0.010, -0.080, -0.020, 0.000, 17.000, -24.000, -37.000, -969.000, -144.000, 0.640, -0.748, -0.120, 0.128, 38, 25, 55, 255, 255, 995
I (2898269)  : , -0.026, -0.071, -0.004, 10.000, 29.000, -16.000, -38.000, -969.000, -145.000, 0.640, -0.748, -0.120, 0.129, 46, 35, 63, 255, 255, 996
I (2898289)  : , -0.111, -0.020, 0.066, 36.000, 29.000, -10.000, -38.000, -968.000, -146.000, 0.639, -0.748, -0.120, 0.129, 35, 23, 53, 253, 255, 997
I (2898299)  : , -0.150, 0.044, 0.119, 29.000, 3.000, -33.000, -39.000, -968.000, -147.000, 0.639, -0.749, -0.120, 0.129, 31, 23, 54, 252, 255, 998
I (2898309)  : , -0.116, 0.134, 0.168, 44.000, 16.000, -23.000, -42.000, -968.000, -149.000, 0.638, -0.750, -0.119, 0.129, 34, 22, 52, 255, 255, 999
I (2898319)  : , -0.096, 0.224, 0.214, 4.000, -5.000, -28.000, -44.000, -967.000, -150.000, 0.638, -0.750, -0.117, 0.129, 48, 36, 62, 255, 252, 1000
I (2898339)  : , -0.076, 0.303, 0.196, -14.000, -7.000, -8.000, -45.000, -967.000, -151.000, 0.637, -0.751, -0.114, 0.128, 32, 23, 52, 253, 255, 1001
I (2898349)  : , -0.058, 0.246, 0.152, -27.000, -7.000, 34.000, -46.000, -967.000, -152.000, 0.637, -0.752, -0.113, 0.127, 31, 23, 50, 255, 255, 1002
I (2898359)  : , -0.076, 0.124, 0.106, -25.000, -6.000, 31.000, -48.000, -967.000, -153.000, 0.637, -0.752, -0.112, 0.127, 35, 23, 55, 251, 250, 1003
I (2898369)  : , -0.071, -0.001, 0.070, -21.000, -6.000, 22.000, -48.000, -967.000, -154.000, 0.637, -0.752, -0.112, 0.127, 50, 37, 63, 255, 255, 1004
I (2898389)  : , -0.050, -0.150, 0.073, -2.000, 41.000, 3.000, -49.000, -967.000, -154.000, 0.636, -0.753, -0.112, 0.129, 31, 23, 49, 253, 255, 1005
I (2898399)  : , -0.081, -0.138, 0.113, -3.000, 33.000, 5.000, -51.000, -966.000, -155.000, 0.636, -0.753, -0.112, 0.129, 34, 23, 52, 255, 255, 1006
I (2898409)  : , -0.126, -0.096, 0.134, 0.000, 11.000, -13.000, -53.000, -966.000, -157.000, 0.635, -0.753, -0.112, 0.130, 33, 23, 53, 251, 255, 1007
I (2898419)  : , -0.129, -0.049, 0.144, -14.000, -24.000, -50.000, -55.000, -966.000, -158.000, 0.634, -0.754, -0.112, 0.131, 46, 35, 65, 255, 255, 1008
I (2898439)  : , -0.039, 0.123, 0.140, -23.000, -10.000, -29.000, -56.000, -966.000, -158.000, 0.634, -0.754, -0.110, 0.131, 33, 22, 53, 253, 255, 1009
I (2898449)  : , -0.029, 0.188, 0.133, -41.000, 5.000, 2.000, -57.000, -965.000, -159.000, 0.634, -0.755, -0.109, 0.131, 30, 23, 55, 255, 254, 1010
I (2898459)  : , -0.022, 0.202, 0.119, -45.000, 7.000, 17.000, -58.000, -965.000, -160.000, 0.634, -0.755, -0.108, 0.130, 36, 23, 53, 253, 251, 1011
I (2898479)  : , -0.090, 0.132, 0.057, -46.000, 3.000, 13.000, -59.000, -965.000, -161.000, 0.633, -0.755, -0.107, 0.130, 46, 28, 63, 255, 255, 1012
I (2898489)  : , -0.096, 0.098, 0.036, -23.000, 29.000, 11.000, -59.000, -965.000, -162.000, 0.633, -0.756, -0.107, 0.129, 30, 24, 52, 253, 255, 1013
I (2898499)  : , -0.101, 0.086, 0.037, -15.000, 34.000, 32.000, -59.000, -965.000, -163.000, 0.633, -0.756, -0.106, 0.129, 31, 24, 55, 250, 255, 1014
I (2898509)  : , -0.167, 0.087, 0.047, -14.000, 17.000, 13.000, -59.000, -964.000, -164.000, 0.632, -0.757, -0.106, 0.129, 37, 24, 47, 252, 253, 1015
I (2898529)  : , -0.111, 0.237, 0.053, -42.000, -39.000, -29.000, -60.000, -964.000, -167.000, 0.631, -0.758, -0.105, 0.128, 37, 30, 57, 255, 255, 1016
I (2898539)  : , 0.000, 0.294, 0.044, -62.000, -30.000, 0.000, -60.000, -964.000, -167.000, 0.631, -0.758, -0.103, 0.127, 33, 25, 52, 253, 251, 1017
I (2898549)  : , 0.031, 0.268, 0.010, -78.000, -17.000, 12.000, -59.000, -964.000, -167.000, 0.631, -0.758, -0.103, 0.126, 29, 26, 53, 251, 255, 1018
I (2898559)  : , 0.017, 0.188, -0.042, -76.000, 18.000, 60.000, -59.000, -964.000, -167.000, 0.632, -0.758, -0.102, 0.125, 28, 23, 56, 253, 255, 1019
I (2898579)  : , -0.093, -0.147, -0.103, 0.000, 21.000, 60.000, -57.000, -964.000, -168.000, 0.631, -0.759, -0.103, 0.125, 44, 34, 56, 255, 255, 1020
I (2898589)  : , -0.134, -0.236, -0.096, 28.000, 34.000, -17.000, -57.000, -964.000, -170.000, 0.631, -0.759, -0.104, 0.125, 40, 23, 50, 253, 255, 1021
I (2898599)  : , -0.164, -0.173, -0.054, 27.000, 29.000, -33.000, -57.000, -963.000, -171.000, 0.630, -0.759, -0.105, 0.126, 33, 29, 52, 255, 255, 1022
I (2898619)  : , -0.152, 0.143, 0.023, -14.000, -67.000, -47.000, -57.000, -963.000, -174.000, 0.629, -0.760, -0.105, 0.125, 38, 19, 54, 251, 251, 1023
I (2898629)  : , -0.036, 0.218, -0.018, -3.000, -8.000, 9.000, -56.000, -963.000, -175.000, 0.629, -0.760, -0.104, 0.124, 46, 28, 57, 255, 255, 1024
I (2898639)  : , 0.074, 0.150, -0.008, -3.000, 18.000, 47.000, -56.000, -963.000, -174.000, 0.629, -0.760, -0.104, 0.124, 33, 23, 51, 251, 255, 1025
I (2898659)  : , -0.010, -0.057, -0.020, 10.000, 41.000, -2.000, -56.000, -963.000, -174.000, 0.629, -0.760, -0.104, 0.124, 30, 16, 49, 250, 253, 1026
I (2898669)  : , -0.082, -0.068, -0.020, 20.000, 21.000, -4.000, -56.000, -963.000, -174.000, 0.629, -0.760, -0.104, 0.124, 30, 21, 49, 248, 253, 1027
I (2898679)  : , -0.123, -0.054, -0.029, 24.000, 26.000, -19.000, -55.000, -963.000, -175.000, 0.628, -0.761, -0.105, 0.124, 38, 28, 56, 255, 255, 1028
I (2898699)  : , -0.104, 0.050, 0.008, -13.000, 3.000, -49.000, -55.000, -962.000, -178.000, 0.628, -0.761, -0.105, 0.124, 35, 22, 54, 253, 255, 1029
I (2898709)  : , -0.077, 0.134, 0.012, -18.000, 6.000, -13.000, -55.000, -962.000, -178.000, 0.627, -0.762, -0.104, 0.123, 34, 22, 52, 255, 251, 1030
I (2898719)  : , -0.072, 0.116, 0.017, -16.000, -5.000, 17.000, -55.000, -962.000, -179.000, 0.627, -0.762, -0.104, 0.123, 30, 21, 49, 251, 253, 1031
I (2898729)  : , -0.040, -0.002, 0.031, 12.000, 21.000, -1.000, -55.000, -962.000, -180.000, 0.627, -0.762, -0.104, 0.123, 36, 28, 54, 255, 255, 1032
I (2898749)  : , -0.011, -0.077, 0.090, -9.000, 26.000, -44.000, -57.000, -962.000, -180.000, 0.627, -0.762, -0.104, 0.124, 39, 23, 53, 253, 253, 1033
I (2898759)  : , -0.041, 0.021, 0.099, -17.000, 22.000, -8.000, -58.000, -962.000, -180.000, 0.626, -0.763, -0.103, 0.124, 30, 23, 54, 251, 255, 1034
I (2898769)  : , -0.069, 0.060, 0.097, -24.000, 30.000, 3.000, -59.000, -961.000, -181.000, 0.626, -0.763, -0.103, 0.124, 35, 23, 52, 252, 246, 1035
I (2898779)  : , -0.094, 0.010, 0.106, -37.000, 26.000, 8.000, -60.000, -961.000, -182.000, 0.626, -0.763, -0.103, 0.125, 38, 28, 56, 255, 255, 1036
I (2898799)  : , -0.096, -0.128, 0.117, 8.000, 6.000, 1.000, -63.000, -961.000, -184.000, 0.625, -0.764, -0.102, 0.126, 37, 23, 52, 253, 255, 1037
I (2898809)  : , -0.108, -0.169, 0.097, 13.000, 26.000, -6.000, -64.000, -960.000, -185.000, 0.624, -0.764, -0.103, 0.127, 31, 18, 52, 251, 255, 1038
I (2898819)  : , -0.106, -0.160, 0.127, 6.000, 18.000, -14.000, -65.000, -960.000, -186.000, 0.624, -0.764, -0.103, 0.128, 41, 21, 52, 253, 255, 1039
I (2898829)  : , -0.129, -0.080, 0.156, 10.000, -15.000, -23.000, -67.000, -960.000, -187.000, 0.623, -0.765, -0.102, 0.128, 37, 28, 56, 255, 255, 1040
I (2898849)  : , -0.100, 0.079, 0.137, -17.000, -9.000, -19.000, -69.000, -959.000, -189.000, 0.622, -0.766, -0.101, 0.129, 31, 22, 54, 254, 251, 1041
I (2898859)  : , -0.092, 0.148, 0.117, -14.000, 8.000, -4.000, -70.000, -959.000, -190.000, 0.622, -0.766, -0.100, 0.129, 36, 23, 49, 253, 255, 1042
I (2898869)  : , -0.100, 0.160, 0.119, -26.000, 3.000, 7.000, -71.000, -959.000, -191.000, 0.621, -0.767, -0.099, 0.128, 30, 18, 54, 255, 255, 1043
I (2898879)  : , -0.118, 0.133, 0.117, -39.000, -16.000, 1.000, -72.000, -958.000, -192.000, 0.621, -0.767, -0.099, 0.128, 36, 28, 58, 255, 255, 1044
I (2898899)  : , -0.050, 0.026, 0.024, -40.000, 1.000, 27.000, -73.000, -958.000, -194.000, 0.620, -0.768, -0.098, 0.128, 35, 26, 43, 255, 255, 1045
I (2898909)  : , 0.010, -0.086, -0.032, -8.000, 40.000, 59.000, -73.000, -958.000, -194.000, 0.620, -0.768, -0.098, 0.128, 30, 25, 54, 250, 255, 1046
I (2898919)  : , -0.011, -0.223, -0.024, -1.000, 21.000, 21.000, -73.000, -958.000, -194.000, 0.620, -0.768, -0.099, 0.129, 31, 25, 54, 255, 253, 1047
I (2898939)  : , -0.080, -0.123, -0.018, -20.000, 0.000, -51.000, -73.000, -958.000, -195.000, 0.619, -0.768, -0.101, 0.130, 29, 25, 55, 253, 255, 1048
I (2898949)  : , -0.057, 0.020, -0.002, -21.000, 4.000, -5.000, -73.000, -958.000, -195.000, 0.619, -0.768, -0.101, 0.130, 34, 25, 55, 252, 254, 1049
I (2898959)  : , -0.043, 0.056, 0.002, -34.000, -6.000, 0.000, -73.000, -958.000, -196.000, 0.619, -0.768, -0.100, 0.130, 30, 25, 56, 252, 245, 1050
I (2898969)  : , -0.044, 0.002, -0.009, -29.000, 1.000, -8.000, -73.000, -957.000, -196.000, 0.619, -0.768, -0.100, 0.130, 33, 25, 57, 251, 252, 1051
I (2898989)  : , -0.002, -0.047, -0.029, -19.000, 17.000, -18.000, -73.000, -957.000, -196.000, 0.619, -0.768, -0.101, 0.130, 19, 25, 55, 251, 255, 1052
I (2898999)  : , -0.027, -0.011, -0.038, 0.000, 18.000, -18.000, -73.000, -957.000, -197.000, 0.619, -0.768, -0.101, 0.130, 35, 25, 52, 252, 255, 1053
I (2899009)  : , -0.029, 0.011, -0.026, 2.000, -10.000, -44.000, -72.000, -957.000, -197.000, 0.618, -0.768, -0.101, 0.130, 31, 25, 54, 251, 254, 1054
I (2899029)  : , 0.044, 0.134, -0.021, -25.000, 2.000, -49.000, -72.000, -957.000, -197.000, 0.619, -0.768, -0.101, 0.129, 40, 29, 62, 255, 255, 1055
I (2899039)  : , 0.067, 0.203, -0.036, -59.000, 26.000, 41.000, -71.000, -958.000, -196.000, 0.619, -0.768, -0.100, 0.128, 35, 26, 53, 251, 255, 1056
I (2899049)  : , 0.032, 0.173, -0.062, -61.000, 15.000, 66.000, -70.000, -958.000, -196.000, 0.619, -0.768, -0.100, 0.127, 33, 25, 52, 251, 254, 1057
I (2899059)  : , -0.010, 0.019, -0.090, -37.000, 7.000, 66.000, -69.000, -958.000, -196.000, 0.619, -0.768, -0.100, 0.127, 30, 23, 52, 250, 255, 1058
I (2899079)  : , -0.037, -0.333, -0.109, 40.000, 12.000, -22.000, -68.000, -958.000, -197.000, 0.619, -0.768, -0.103, 0.128, 36, 26, 56, 251, 255, 1059
I (2899089)  : , -0.003, -0.329, -0.058, 46.000, 23.000, -48.000, -68.000, -958.000, -196.000, 0.619, -0.768, -0.104, 0.129, 38, 23, 54, 253, 253, 1060
I (2899099)  : , 0.022, -0.191, 0.000, 28.000, 11.000, -70.000, -69.000, -958.000, -196.000, 0.619, -0.768, -0.104, 0.130, 35, 23, 52, 251, 253, 1061
I (2899109)  : , 0.000, 0.022, 0.010, -15.000, -5.000, -38.000, -69.000, -958.000, -196.000, 0.619, -0.768, -0.104, 0.130, 33, 25, 53, 255, 255, 1062
I (2899129)  : , 0.003, 0.190, -0.020, -29.000, -9.000, 29.000, -68.000, -958.000, -197.000, 0.619, -0.768, -0.103, 0.128, 38, 28, 57, 255, 253, 1063
I (2899139)  : , 0.023, 0.073, -0.047, -20.000, 13.000, 14.000, -67.000, -958.000, -196.000, 0.619, -0.768, -0.103, 0.128, 35, 23, 52, 255, 255, 1064
I (2899149)  : , 0.030, -0.060, -0.062, -2.000, 25.000, 1.000, -67.000, -958.000, -196.000, 0.619, -0.768, -0.104, 0.128, 33, 23, 52, 251, 255, 1065
I (2899169)  : , 0.018, -0.108, -0.023, 8.000, 14.000, -25.000, -66.000, -958.000, -195.000, 0.619, -0.767, -0.104, 0.129, 37, 24, 50, 252, 255, 1066
I (2899179)  : , 0.008, -0.061, 0.002, 7.000, -8.000, -35.000, -66.000, -958.000, -195.000, 0.619, -0.767, -0.105, 0.129, 46, 28, 56, 255, 255, 1067
I (2899189)  : , 0.037, 0.000, 0.020, 0.000, 2.000, -23.000, -67.000, -958.000, -195.000, 0.619, -0.767, -0.104, 0.129, 31, 4, 53, 253, 255, 1068
I (2899199)  : , 0.051, 0.053, 0.006, -6.000, 23.000, -15.000, -67.000, -958.000, -195.000, 0.620, -0.767, -0.104, 0.129, 39, 23, 52, 255, 255, 1069
I (2899219)  : , 0.018, 0.093, 0.001, -52.000, 3.000, 17.000, -66.000, -958.000, -194.000, 0.620, -0.767, -0.104, 0.128, 30, 23, 52, 255, 255, 1070
I (2899229)  : , 0.001, 0.042, -0.029, -65.000, 0.000, 24.000, -66.000, -958.000, -194.000, 0.620, -0.767, -0.104, 0.128, 40, 26, 58, 255, 255, 1071
I (2899239)  : , 0.000, -0.078, -0.061, -55.000, -12.000, 39.000, -66.000, -958.000, -194.000, 0.620, -0.767, -0.104, 0.128, 34, 23, 54, 255, 255, 1072
I (2899249)  : , 0.019, -0.230, -0.090, -1.000, 15.000, 28.000, -65.000, -958.000, -194.000, 0.620, -0.767, -0.105, 0.129, 38, 24, 56, 255, 255, 1073
I (2899269)  : , 0.041, -0.404, -0.044, 28.000, 21.000, -36.000, -65.000, -959.000, -192.000, 0.620, -0.766, -0.108, 0.131, 35, 25, 54, 252, 255, 1074
I (2899279)  : , 0.014, -0.291, 0.007, 6.000, 6.000, -65.000, -66.000, -959.000, -192.000, 0.620, -0.766, -0.109, 0.132, 38, 28, 56, 255, 255, 1075
I (2899289)  : , 0.037, -0.101, 0.052, -11.000, 20.000, -36.000, -67.000, -959.000, -192.000, 0.620, -0.766, -0.109, 0.133, 37, 21, 54, 255, 255, 1076
I (2899299)  : , 0.074, 0.050, 0.090, -18.000, 35.000, 8.000, -67.000, -959.000, -191.000, 0.620, -0.765, -0.108, 0.133, 33, 23, 54, 255, 255, 1077
I (2899319)  : , -0.026, 0.026, 0.059, -40.000, -24.000, -7.000, -69.000, -959.000, -191.000, 0.620, -0.766, -0.107, 0.133, 27, 23, 54, 252, 255, 1078
I (2899329)  : , -0.048, -0.037, -0.016, -31.000, -20.000, -13.000, -69.000, -959.000, -192.000, 0.620, -0.766, -0.108, 0.133, 44, 28, 57, 255, 255, 1079
I (2899339)  : , -0.013, -0.082, -0.076, -23.000, -9.000, -17.000, -68.000, -959.000, -192.000, 0.620, -0.766, -0.108, 0.133, 40, 25, 54, 252, 255, 1080
I (2899359)  : , 0.043, -0.081, -0.098, -4.000, 13.000, -16.000, -67.000, -959.000, -191.000, 0.620, -0.765, -0.109, 0.133, 35, 25, 55, 253, 255, 1081
I (2899369)  : , 0.046, -0.053, -0.090, 8.000, 17.000, -4.000, -66.000, -959.000, -190.000, 0.620, -0.765, -0.110, 0.133, 32, 25, 54, 250, 254, 1082
I (2899379)  : , 0.064, -0.044, -0.058, 20.000, 36.000, 6.000, -65.000, -959.000, -190.000, 0.621, -0.765, -0.110, 0.133, 37, 25, 56, 255, 255, 1083
I (2899389)  : , 0.040, -0.031, -0.021, -13.000, 12.000, -20.000, -65.000, -959.000, -189.000, 0.621, -0.765, -0.110, 0.133, 44, 36, 52, 255, 255, 1084
I (2899409)  : , -0.004, 0.057, -0.003, -23.000, -2.000, 9.000, -65.000, -959.000, -189.000, 0.621, -0.765, -0.110, 0.133, 40, 25, 52, 253, 255, 1085
I (2899419)  : , 0.010, 0.022, -0.032, -13.000, 2.000, 23.000, -65.000, -959.000, -189.000, 0.621, -0.765, -0.110, 0.133, 34, 25, 54, 252, 253, 1086
I (2899429)  : , -0.016, -0.049, -0.030, 2.000, -4.000, -1.000, -65.000, -959.000, -189.000, 0.621, -0.765, -0.110, 0.133, 50, 28, 54, 255, 255, 1087
I (2899439)  : , -0.018, -0.088, -0.039, 16.000, -5.000, -28.000, -65.000, -959.000, -189.000, 0.621, -0.765, -0.111, 0.133, 33, 22, 52, 251, 255, 1088
I (2899459)  : , 0.036, 0.047, -0.029, -5.000, 6.000, -27.000, -64.000, -960.000, -189.000, 0.621, -0.764, -0.111, 0.133, 37, 24, 63, 250, 254, 1089
I (2899469)  : , 0.057, 0.148, -0.011, -13.000, 11.000, 1.000, -63.000, -960.000, -189.000, 0.621, -0.764, -0.111, 0.133, 36, 24, 52, 253, 254, 1090
I (2899479)  : , 0.054, 0.169, -0.029, -22.000, 36.000, 34.000, -63.000, -960.000, -188.000, 0.622, -0.764, -0.110, 0.132, 44, 33, 56, 251, 255, 1091
I (2899489)  : , 0.019, 0.093, -0.024, -32.000, -5.000, 11.000, -62.000, -960.000, -188.000, 0.622, -0.764, -0.110, 0.131, 35, 22, 46, 250, 255, 1092
