Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2960579)  : , -0.024, -0.074, 0.003, -21.000, 0.000, -6.000, -69.000, -973.000, -98.000, 0.660, -0.738, -0.079, 0.119, 53, 21, 50, 247, 251, 940
I (2960589)  : , -0.032, -0.186, -0.012, -4.000, -2.000, -60.000, -69.000, -973.000, -98.000, 0.660, -0.738, -0.080, 0.119, 34, 24, 54, 249, 250, 941
I (2960599)  : , 0.004, -0.203, -0.023, -5.000, 8.000, -66.000, -69.000, -973.000, -98.000, 0.660, -0.738, -0.080, 0.120, 29, 22, 40, 247, 253, 942
I (2960609)  : , 0.061, -0.147, -0.006, 7.000, 20.000, -58.000, -69.000, -973.000, -98.000, 0.660, -0.737, -0.081, 0.121, 33, 18, 50, 249, 255, 943
I (2960629)  : , 0.077, 0.004, 0.022, -22.000, 20.000, -30.000, -70.000, -973.000, -96.000, 0.660, -0.737, -0.081, 0.121, 33, 22, 52, 242, 245, 944
I (2960639)  : , 0.056, 0.063, 0.023, -30.000, 16.000, -24.000, -70.000, -973.000, -96.000, 0.661, -0.737, -0.080, 0.121, 33, 24, 54, 247, 255, 945
I (2960649)  : , 0.041, 0.096, 0.002, -24.000, 19.000, 17.000, -70.000, -973.000, -95.000, 0.661, -0.737, -0.080, 0.120, 31, 15, 46, 240, 249, 946
I (2960659)  : , 0.037, 0.083, 0.000, -11.000, 22.000, 30.000, -70.000, -973.000, -95.000, 0.661, -0.736, -0.080, 0.120, 33, 21, 54, 247, 252, 947
I (2960679)  : , 0.013, -0.002, 0.024, -1.000, -20.000, -14.000, -70.000, -973.000, -95.000, 0.661, -0.736, -0.079, 0.120, 30, 21, 52, 246, 251, 948
I (2960689)  : , 0.007, 0.003, 0.019, -16.000, -10.000, 0.000, -70.000, -973.000, -95.000, 0.661, -0.736, -0.079, 0.120, 34, 25, 55, 251, 255, 949
I (2960699)  : , 0.049, 0.056, 0.012, -16.000, -8.000, 21.000, -70.000, -973.000, -94.000, 0.661, -0.736, -0.079, 0.120, 40, 21, 54, 253, 254, 950
I (2960709)  : , 0.052, 0.083, 0.002, -23.000, -8.000, 24.000, -70.000, -973.000, -94.000, 0.661, -0.736, -0.079, 0.120, 29, 22, 54, 249, 253, 951
I (2960729)  : , 0.008, 0.017, -0.046, -12.000, 0.000, 20.000, -70.000, -973.000, -93.000, 0.662, -0.736, -0.079, 0.119, 32, 22, 53, 249, 251, 952
I (2960739)  : , 0.011, -0.036, -0.050, -8.000, 9.000, 1.000, -69.000, -973.000, -93.000, 0.662, -0.736, -0.079, 0.119, 36, 21, 52, 251, 254, 953
I (2960749)  : , -0.008, -0.064, -0.048, -8.000, 4.000, -17.000, -69.000, -973.000, -93.000, 0.662, -0.736, -0.079, 0.120, 29, 22, 54, 242, 252, 954
I (2960759)  : , -0.009, -0.068, -0.021, -14.000, 3.000, -26.000, -69.000, -973.000, -93.000, 0.662, -0.736, -0.080, 0.120, 39, 21, 52, 247, 254, 955
I (2960779)  : , -0.010, -0.017, -0.013, -25.000, 2.000, -22.000, -69.000, -973.000, -93.000, 0.662, -0.736, -0.080, 0.120, 33, 22, 54, 250, 251, 956
I (2960789)  : , -0.027, 0.002, -0.032, -17.000, 11.000, -20.000, -68.000, -973.000, -93.000, 0.662, -0.736, -0.080, 0.120, 37, 25, 58, 250, 252, 957
I (2960799)  : , -0.024, -0.037, -0.049, -3.000, 12.000, -22.000, -68.000, -973.000, -94.000, 0.662, -0.736, -0.080, 0.120, 37, 22, 54, 250, 250, 958
I (2960809)  : , -0.024, -0.037, -0.049, 4.000, 4.000, -31.000, -68.000, -973.000, -94.000, 0.661, -0.736, -0.081, 0.120, 40, 20, 54, 249, 252, 959
I (2960829)  : , 0.078, 0.046, 0.021, 7.000, 14.000, -34.000, -68.000, -973.000, -93.000, 0.662, -0.736, -0.081, 0.120, 36, 23, 50, 249, 252, 960
I (2960839)  : , 0.083, 0.124, 0.039, -3.000, 15.000, -23.000, -68.000, -973.000, -92.000, 0.662, -0.735, -0.080, 0.119, 46, 25, 56, 251, 253, 961
I (2960849)  : , 0.070, 0.179, 0.032, -21.000, 1.000, -16.000, -68.000, -973.000, -92.000, 0.662, -0.735, -0.079, 0.119, 35, 23, 54, 248, 251, 962
I (2960859)  : , 0.071, 0.171, 0.001, -29.000, 2.000, 31.000, -68.000, -973.000, -91.000, 0.663, -0.735, -0.079, 0.118, 34, 22, 50, 243, 245, 963
I (2960879)  : , 0.027, -0.018, -0.051, -24.000, 7.000, 57.000, -67.000, -974.000, -90.000, 0.663, -0.735, -0.079, 0.118, 31, 23, 54, 242, 250, 964
I (2960889)  : , -0.013, -0.118, -0.052, -6.000, 11.000, 52.000, -67.000, -974.000, -90.000, 0.663, -0.735, -0.079, 0.118, 39, 26, 55, 245, 249, 965
I (2960899)  : , -0.028, -0.171, -0.024, 17.000, -9.000, -4.000, -67.000, -974.000, -91.000, 0.663, -0.735, -0.080, 0.119, 36, 22, 54, 249, 250, 966
I (2960909)  : , -0.016, -0.157, 0.000, 14.000, -20.000, -28.000, -67.000, -974.000, -91.000, 0.663, -0.735, -0.080, 0.119, 33, 18, 52, 241, 249, 967
I (2960929)  : , 0.041, 0.039, 0.024, -15.000, -1.000, -30.000, -67.000, -974.000, -90.000, 0.663, -0.735, -0.080, 0.119, 33, 18, 49, 242, 243, 968
I (2960939)  : , 0.031, 0.106, 0.016, -27.000, 7.000, -21.000, -67.000, -974.000, -90.000, 0.663, -0.735, -0.080, 0.119, 39, 25, 59, 255, 255, 969
I (2960949)  : , 0.012, 0.092, 0.000, -30.000, 6.000, -20.000, -67.000, -974.000, -90.000, 0.663, -0.735, -0.079, 0.119, 35, 23, 54, 249, 251, 970
I (2960959)  : , 0.006, 0.034, -0.026, -22.000, 6.000, -15.000, -67.000, -974.000, -90.000, 0.663, -0.735, -0.079, 0.119, 29, 21, 52, 245, 251, 971
I (2960979)  : , -0.008, -0.066, -0.009, -5.000, 35.000, -24.000, -67.000, -974.000, -90.000, 0.663, -0.735, -0.080, 0.119, 38, 17, 53, 242, 245, 972
I (2960989)  : , -0.048, -0.060, 0.003, -1.000, 9.000, -38.000, -67.000, -974.000, -90.000, 0.663, -0.735, -0.080, 0.119, 35, 25, 55, 252, 255, 973
I (2960999)  : , -0.017, -0.026, 0.006, -13.000, 0.000, -62.000, -67.000, -974.000, -90.000, 0.663, -0.735, -0.080, 0.119, 28, 25, 56, 247, 251, 974
I (2961009)  : , 0.043, 0.030, 0.014, -8.000, 9.000, -33.000, -67.000, -974.000, -90.000, 0.663, -0.735, -0.080, 0.119, 31, 25, 53, 247, 255, 975
I (2961029)  : , 0.037, 0.080, -0.007, -14.000, 3.000, -12.000, -67.000, -974.000, -89.000, 0.663, -0.734, -0.079, 0.119, 44, 22, 55, 247, 250, 976
I (2961039)  : , 0.053, 0.073, -0.012, -13.000, -6.000, 4.000, -67.000, -974.000, -89.000, 0.664, -0.734, -0.079, 0.118, 38, 28, 63, 253, 255, 977
I (2961049)  : , 0.071, 0.047, -0.026, -11.000, 0.000, 7.000, -66.000, -974.000, -88.000, 0.664, -0.734, -0.079, 0.118, 33, 21, 54, 247, 250, 978
I (2961059)  : , 0.084, 0.018, -0.019, -17.000, 19.000, 15.000, -66.000, -974.000, -87.000, 0.664, -0.734, -0.079, 0.118, 38, 22, 56, 246, 250, 979
I (2961079)  : , 0.002, -0.044, -0.019, -15.000, -8.000, 30.000, -66.000, -974.000, -87.000, 0.664, -0.734, -0.079, 0.118, 33, 22, 53, 247, 250, 980
I (2961089)  : , -0.012, -0.071, -0.030, -13.000, -5.000, 9.000, -66.000, -974.000, -87.000, 0.664, -0.734, -0.080, 0.118, 39, 32, 58, 253, 255, 981
I (2961099)  : , -0.007, -0.068, -0.016, 0.000, -15.000, 0.000, -66.000, -974.000, -87.000, 0.664, -0.734, -0.080, 0.118, 35, 21, 54, 247, 255, 982
I (2961109)  : , -0.012, -0.036, -0.021, -9.000, -17.000, -9.000, -66.000, -974.000, -87.000, 0.664, -0.734, -0.080, 0.118, 35, 23, 54, 245, 255, 983
I (2961129)  : , 0.000, 0.032, -0.016, -17.000, -11.000, -13.000, -65.000, -974.000, -87.000, 0.664, -0.734, -0.080, 0.118, 34, 21, 52, 249, 253, 984
I (2961139)  : , -0.001, 0.027, -0.020, -19.000, 4.000, 2.000, -65.000, -974.000, -87.000, 0.664, -0.734, -0.080, 0.118, 39, 34, 60, 255, 255, 985
I (2961149)  : , -0.011, -0.008, -0.026, -14.000, 19.000, 2.000, -65.000, -974.000, -87.000, 0.664, -0.734, -0.080, 0.118, 33, 22, 52, 250, 255, 986
I (2961159)  : , -0.011, -0.008, -0.026, -14.000, 19.000, 2.000, -65.000, -974.000, -88.000, 0.664, -0.734, -0.080, 0.118, 30, 25, 68, 253, 255, 987
I (2961179)  : , -0.069, -0.010, -0.006, -14.000, -5.000, -43.000, -65.000, -974.000, -89.000, 0.664, -0.734, -0.081, 0.118, 46, 23, 55, 247, 252, 988
I (2961189)  : , -0.034, 0.022, -0.013, -15.000, -3.000, -36.000, -64.000, -974.000, -89.000, 0.664, -0.734, -0.081, 0.118, 38, 29, 59, 255, 255, 989
I (2961199)  : , -0.034, 0.022, -0.013, -19.000, 1.000, -28.000, -64.000, -974.000, -89.000, 0.664, -0.734, -0.081, 0.118, 38, 23, 54, 248, 253, 990
I (2961219)  : , 0.018, 0.017, -0.018, -7.000, 9.000, -18.000, -64.000, -974.000, -89.000, 0.664, -0.734, -0.081, 0.118, 31, 22, 52, 247, 251, 991
I (2961229)  : , 0.034, 0.008, -0.031, -8.000, 17.000, -16.000, -64.000, -974.000, -88.000, 0.664, -0.734, -0.081, 0.118, 28, 22, 52, 247, 251, 992
I (2961239)  : , 0.044, 0.007, -0.030, 6.000, 24.000, -1.000, -64.000, -974.000, -88.000, 0.664, -0.734, -0.081, 0.118, 39, 35, 59, 255, 255, 993
I (2961249)  : , 0.050, 0.017, -0.010, 1.000, 22.000, 0.000, -64.000, -974.000, -88.000, 0.664, -0.734, -0.081, 0.117, 31, 22, 52, 249, 255, 994
I (2961269)  : , 0.000, 0.053, 0.020, -9.000, -5.000, -6.000, -64.000, -974.000, -88.000, 0.664, -0.734, -0.080, 0.117, 36, 21, 55, 250, 251, 995
I (2961279)  : , -0.004, 0.071, 0.024, -18.000, -6.000, 21.000, -64.000, -974.000, -88.000, 0.664, -0.734, -0.080, 0.117, 36, 35, 56, 250, 255, 996
I (2961289)  : , 0.003, 0.059, 0.016, -21.000, -13.000, 20.000, -64.000, -974.000, -88.000, 0.664, -0.734, -0.080, 0.117, 37, 27, 60, 247, 255, 997
I (2961299)  : , -0.008, 0.029, -0.001, -19.000, -21.000, 2.000, -64.000, -974.000, -88.000, 0.664, -0.734, -0.080, 0.117, 33, 22, 53, 247, 253, 998
I (2961319)  : , -0.009, -0.032, -0.036, -2.000, 6.000, -3.000, -63.000, -974.000, -88.000, 0.664, -0.734, -0.080, 0.117, 35, 16, 47, 245, 250, 999
I (2961329)  : , 0.002, -0.072, -0.030, -3.000, 13.000, -17.000, -63.000, -974.000, -88.000, 0.664, -0.734, -0.081, 0.117, 37, 21, 56, 255, 255, 1000
I (2961339)  : , -0.002, -0.087, -0.016, -7.000, 9.000, -33.000, -63.000, -974.000, -88.000, 0.664, -0.734, -0.081, 0.117, 40, 28, 62, 251, 255, 1001
I (2961349)  : , -0.026, -0.050, 0.000, -7.000, 9.000, -33.000, -63.000, -974.000, -88.000, 0.664, -0.734, -0.081, 0.117, 36, 21, 52, 248, 252, 1002
I (2961369)  : , -0.049, 0.059, -0.008, -22.000, 11.000, -19.000, -63.000, -974.000, -89.000, 0.664, -0.734, -0.081, 0.117, 27, 21, 52, 243, 252, 1003
I (2961379)  : , -0.050, 0.043, -0.010, -22.000, 0.000, -33.000, -63.000, -974.000, -90.000, 0.663, -0.735, -0.081, 0.117, 28, 23, 49, 246, 248, 1004
I (2961389)  : , -0.057, 0.000, -0.009, -12.000, -9.000, -36.000, -63.000, -974.000, -91.000, 0.663, -0.735, -0.081, 0.117, 39, 29, 58, 255, 255, 1005
I (2961409)  : , 0.017, -0.034, -0.018, -8.000, 3.000, -32.000, -63.000, -974.000, -91.000, 0.663, -0.735, -0.081, 0.117, 31, 22, 53, 253, 255, 1006
I (2961419)  : , 0.071, -0.023, 0.000, -3.000, 28.000, -24.000, -64.000, -974.000, -90.000, 0.663, -0.735, -0.081, 0.117, 33, 20, 49, 249, 251, 1007
I (2961429)  : , 0.070, -0.006, 0.021, -6.000, 13.000, -18.000, -64.000, -974.000, -90.000, 0.663, -0.735, -0.081, 0.117, 33, 22, 53, 247, 250, 1008
I (2961439)  : , 0.053, 0.021, 0.014, -13.000, 12.000, -6.000, -64.000, -974.000, -89.000, 0.664, -0.734, -0.080, 0.117, 37, 26, 57, 248, 253, 1009
I (2961459)  : , 0.024, 0.113, 0.003, -26.000, 4.000, 44.000, -64.000, -974.000, -89.000, 0.664, -0.734, -0.080, 0.117, 33, 23, 52, 247, 250, 1010
I (2961469)  : , -0.026, 0.097, -0.017, -27.000, -20.000, 34.000, -63.000, -974.000, -90.000, 0.664, -0.735, -0.080, 0.116, 34, 21, 53, 236, 255, 1011
I (2961479)  : , -0.057, 0.039, -0.039, -4.000, -32.000, 6.000, -63.000, -974.000, -91.000, 0.663, -0.735, -0.080, 0.116, 31, 18, 56, 251, 255, 1012
I (2961489)  : , -0.046, -0.040, -0.056, 0.000, -16.000, -10.000, -62.000, -974.000, -91.000, 0.663, -0.735, -0.080, 0.116, 53, 23, 59, 251, 255, 1013
I (2961509)  : , 0.032, -0.091, -0.032, -2.000, 4.000, -15.000, -62.000, -974.000, -90.000, 0.663, -0.735, -0.081, 0.116, 38, 23, 52, 247, 244, 1014
I (2961519)  : , 0.032, -0.041, -0.012, -22.000, 3.000, -15.000, -62.000, -974.000, -90.000, 0.663, -0.735, -0.081, 0.116, 35, 23, 53, 247, 255, 1015
I (2961529)  : , -0.030, 0.011, -0.008, -24.000, -2.000, -17.000, -62.000, -974.000, -91.000, 0.663, -0.735, -0.081, 0.116, 35, 21, 54, 242, 249, 1016
I (2961539)  : , -0.069, 0.027, -0.017, -28.000, 0.000, -21.000, -61.000, -974.000, -92.000, 0.663, -0.735, -0.081, 0.116, 48, 27, 60, 251, 255, 1017
I (2961559)  : , -0.073, -0.014, -0.031, -17.000, 3.000, -24.000, -61.000, -974.000, -93.000, 0.663, -0.735, -0.081, 0.116, 39, 23, 52, 247, 245, 1018
I (2961569)  : , -0.052, -0.030, -0.027, -11.000, 10.000, -27.000, -61.000, -974.000, -93.000, 0.662, -0.736, -0.081, 0.116, 35, 26, 56, 255, 255, 1019
I (2961579)  : , -0.039, -0.029, -0.017, -4.000, 22.000, -33.000, -61.000, -974.000, -94.000, 0.662, -0.736, -0.082, 0.116, 29, 23, 54, 247, 252, 1020
I (2961599)  : , -0.046, 0.044, 0.009, -23.000, 1.000, -42.000, -61.000, -973.000, -95.000, 0.662, -0.736, -0.081, 0.116, 30, 21, 53, 247, 248, 1021
I (2961609)  : , -0.033, 0.087, 0.001, -27.000, -5.000, -29.000, -62.000, -973.000, -96.000, 0.661, -0.737, -0.081, 0.116, 33, 22, 54, 255, 251, 1022
I (2961619)  : , 0.007, 0.083, -0.010, -20.000, -2.000, -8.000, -62.000, -973.000, -96.000, 0.661, -0.737, -0.081, 0.116, 35, 23, 54, 249, 251, 1023
I (2961629)  : , 0.031, 0.032, -0.031, -3.000, 14.000, 0.000, -61.000, -973.000, -96.000, 0.661, -0.737, -0.081, 0.115, 37, 22, 54, 245, 252, 1024
I (2961649)  : , 0.043, -0.033, -0.037, 13.000, 13.000, 12.000, -61.000, -974.000, -95.000, 0.662, -0.736, -0.081, 0.115, 39, 25, 55, 249, 251, 1025
I (2961659)  : , 0.032, -0.049, -0.022, 22.000, 21.000, 15.000, -61.000, -974.000, -95.000, 0.662, -0.736, -0.081, 0.115, 36, 25, 47, 251, 251, 1026
I (2961669)  : , 0.007, -0.026, 0.000, 9.000, -11.000, -19.000, -61.000, -974.000, -95.000, 0.662, -0.736, -0.081, 0.116, 39, 21, 52, 246, 253, 1027
I (2961679)  : , 0.013, 0.029, 0.030, -5.000, -6.000, -7.000, -61.000, -974.000, -95.000, 0.662, -0.736, -0.081, 0.115, 35, 22, 52, 247, 251, 1028
I (2961699)  : , 0.007, 0.161, 0.012, -38.000, -6.000, 25.000, -61.000, -974.000, -95.000, 0.662, -0.736, -0.080, 0.115, 39, 25, 53, 245, 250, 1029
I (2961709)  : , -0.013, 0.126, -0.008, -40.000, -17.000, 38.000, -61.000, -974.000, -95.000, 0.662, -0.736, -0.080, 0.114, 35, 24, 54, 249, 251, 1030
I (2961719)  : , -0.021, 0.001, -0.041, -31.000, -15.000, 39.000, -60.000, -974.000, -95.000, 0.662, -0.736, -0.081, 0.114, 33, 21, 56, 249, 251, 1031
I (2961729)  : , -0.019, -0.142, -0.077, -20.000, -2.000, 13.000, -59.000, -974.000, -96.000, 0.662, -0.736, -0.082, 0.115, 34, 22, 54, 247, 251, 1032
I (2961749)  : , -0.016, -0.268, -0.050, 32.000, 25.000, -52.000, -59.000, -974.000, -96.000, 0.662, -0.736, -0.083, 0.116, 30, 23, 57, 250, 253, 1033
I (2961759)  : , -0.018, -0.202, 0.006, 29.000, 14.000, -62.000, -59.000, -974.000, -96.000, 0.661, -0.736, -0.083, 0.117, 34, 22, 52, 247, 251, 1034
I (2961769)  : , -0.020, -0.074, 0.033, 1.000, 14.000, -61.000, -60.000, -974.000, -96.000, 0.661, -0.736, -0.083, 0.117, 38, 22, 52, 248, 251, 1035
I (2961779)  : , -0.008, 0.049, 0.038, -16.000, 6.000, -42.000, -60.000, -974.000, -96.000, 0.661, -0.736, -0.083, 0.117, 33, 18, 50, 247, 255, 1036
I (2961799)  : , -0.001, 0.067, 0.013, -26.000, 3.000, -13.000, -61.000, -974.000, -96.000, 0.661, -0.736, -0.083, 0.116, 33, 21, 52, 249, 251, 1037
I (2961809)  : , 0.008, 0.004, -0.002, -16.000, 6.000, -18.000, -61.000, -974.000, -95.000, 0.661, -0.736, -0.083, 0.117, 38, 23, 54, 239, 250, 1038
I (2961819)  : , 0.040, -0.038, -0.008, 0.000, 21.000, -15.000, -61.000, -974.000, -95.000, 0.662, -0.736, -0.083, 0.117, 28, 23, 56, 247, 253, 1039
I (2961839)  : , 0.049, -0.029, 0.024, 5.000, 15.000, -18.000, -61.000, -974.000, -94.000, 0.662, -0.736, -0.083, 0.117, 45, 21, 56, 247, 255, 1040
I (2961849)  : , 0.023, 0.028, 0.050, -4.000, -1.000, -15.000, -61.000, -974.000, -94.000, 0.662, -0.736, -0.083, 0.117, 34, 22, 54, 247, 255, 1041
I (2961859)  : , 0.023, 0.094, 0.050, -18.000, -10.000, -1.000, -62.000, -974.000, -94.000, 0.662, -0.736, -0.081, 0.117, 35, 18, 48, 245, 255, 1042
I (2961879)  : , 0.010, 0.090, 0.028, -31.000, -11.000, 48.000, -62.000, -974.000, -94.000, 0.662, -0.736, -0.081, 0.116, 33, 21, 56, 252, 255, 1043
I (2961889)  : , -0.014, 0.018, 0.011, -35.000, -20.000, 30.000, -62.000, -974.000, -94.000, 0.662, -0.736, -0.081, 0.117, 46, 33, 57, 255, 255, 1044
I (2961899)  : , -0.021, -0.046, -0.007, -27.000, -24.000, 14.000, -62.000, -974.000, -94.000, 0.662, -0.736, -0.081, 0.117, 36, 24, 55, 250, 248, 1045
I (2961919)  : , 0.018, -0.110, -0.029, -23.000, 5.000, -11.000, -62.000, -974.000, -94.000, 0.662, -0.736, -0.082, 0.117, 35, 18, 49, 245, 249, 1046
I (2961929)  : , 0.020, -0.112, -0.017, -18.000, 12.000, -18.000, -62.000, -974.000, -94.000, 0.662, -0.736, -0.083, 0.118, 30, 23, 52, 247, 252, 1047
I (2961939)  : , -0.003, -0.087, -0.009, -10.000, 14.000, -25.000, -62.000, -974.000, -94.000, 0.662, -0.736, -0.083, 0.118, 46, 28, 58, 252, 255, 1048
I (2961959)  : , -0.051, 0.000, -0.003, -20.000, 9.000, -33.000, -62.000, -974.000, -94.000, 0.662, -0.736, -0.083, 0.118, 37, 25, 54, 248, 251, 1049
I (2961969)  : , -0.056, 0.047, 0.002, -24.000, 8.000, -27.000, -62.000, -974.000, -95.000, 0.661, -0.736, -0.083, 0.118, 30, 21, 54, 246, 255, 1050
I (2961979)  : , -0.051, 0.059, 0.003, -27.000, -3.000, -27.000, -62.000, -973.000, -96.000, 0.661, -0.737, -0.082, 0.117, 36, 22, 56, 247, 249, 1051
I (2961989)  : , -0.036, 0.048, -0.016, -19.000, 2.000, -21.000, -62.000, -973.000, -96.000, 0.661, -0.737, -0.082, 0.117, 49, 25, 63, 253, 255, 1052
I (2962009)  : , 0.023, 0.001, -0.014, -7.000, 2.000, -26.000, -62.000, -973.000, -96.000, 0.661, -0.737, -0.082, 0.117, 36, 23, 54, 251, 255, 1053
I (2962019)  : , 0.053, 0.011, -0.020, -5.000, 13.000, -22.000, -62.000, -973.000, -96.000, 0.661, -0.737, -0.082, 0.117, 36, 23, 54, 249, 251, 1054
I (2962029)  : , 0.089, 0.048, -0.009, -5.000, 21.000, -7.000, -62.000, -974.000, -94.000, 0.662, -0.736, -0.082, 0.117, 33, 26, 55, 246, 250, 1055
I (2962039)  : , 0.091, 0.069, 0.000, -7.000, 24.000, 23.000, -62.000, -974.000, -94.000, 0.662, -0.736, -0.082, 0.117, 39, 33, 60, 255, 255, 1056
I (2962059)  : , 0.019, 0.009, -0.016, -3.000, -9.000, 36.000, -61.000, -974.000, -94.000, 0.662, -0.736, -0.082, 0.117, 34, 22, 52, 247, 251, 1057
I (2962069)  : , 0.014, -0.047, -0.036, 1.000, -8.000, 32.000, -61.000, -974.000, -94.000, 0.662, -0.736, -0.082, 0.117, 35, 21, 49, 242, 255, 1058
I (2962079)  : , 0.002, -0.094, -0.048, 18.000, -9.000, 2.000, -61.000, -974.000, -93.000, 0.662, -0.736, -0.083, 0.117, 37, 15, 52, 251, 255, 1059
I (2962099)  : , 0.000, -0.063, -0.002, 9.000, -16.000, -22.000, -61.000, -974.000, -93.000, 0.662, -0.736, -0.083, 0.117, 30, 25, 56, 249, 249, 1060
I (2962109)  : , 0.010, -0.006, 0.008, 1.000, -7.000, -22.000, -61.000, -974.000, -93.000, 0.662, -0.735, -0.083, 0.117, 37, 16, 49, 253, 248, 1061
I (2962119)  : , 0.017, 0.040, 0.014, -22.000, 2.000, -4.000, -61.000, -974.000, -93.000, 0.662, -0.735, -0.083, 0.117, 35, 21, 57, 253, 251, 1062
I (2962129)  : , -0.001, 0.047, 0.012, -24.000, 7.000, -5.000, -61.000, -974.000, -93.000, 0.662, -0.736, -0.083, 0.117, 31, 21, 54, 249, 250, 1063
I (2962149)  : , -0.027, -0.056, -0.006, -17.000, 13.000, -22.000, -61.000, -974.000, -94.000, 0.662, -0.736, -0.083, 0.117, 38, 23, 56, 245, 255, 1064
I (2962159)  : , -0.032, -0.093, -0.014, -8.000, 23.000, -26.000, -61.000, -974.000, -94.000, 0.662, -0.736, -0.083, 0.117, 31, 23, 52, 247, 251, 1065
I (2962169)  : , -0.050, -0.080, -0.019, -5.000, 30.000, -39.000, -61.000, -974.000, -94.000, 0.662, -0.736, -0.084, 0.118, 33, 23, 56, 252, 255, 1066
I (2962189)  : , -0.039, 0.017, 0.021, -9.000, -12.000, -54.000, -61.000, -974.000, -95.000, 0.661, -0.736, -0.084, 0.118, 40, 33, 59, 255, 255, 1067
I (2962199)  : , 0.026, 0.068, 0.017, -11.000, 13.000, -30.000, -61.000, -974.000, -95.000, 0.661, -0.736, -0.083, 0.118, 39, 24, 56, 255, 251, 1068
I (2962219)  : , 0.087, 0.086, 0.024, -18.000, 9.000, 2.000, -61.000, -974.000, -94.000, 0.662, -0.736, -0.083, 0.117, 34, 16, 47, 241, 250, 1069
I (2962229)  : , 0.077, 0.050, 0.018, -16.000, 8.000, 9.000, -62.000, -974.000, -92.000, 0.662, -0.735, -0.082, 0.117, 36, 21, 54, 248, 251, 1070
I (2962239)  : , 0.074, 0.006, 0.000, -11.000, 10.000, 28.000, -61.000, -974.000, -91.000, 0.663, -0.735, -0.082, 0.117, 47, 28, 58, 251, 255, 1071
I (2962249)  : , 0.067, -0.024, -0.018, -8.000, 17.000, 31.000, -61.000, -974.000, -91.000, 0.663, -0.735, -0.082, 0.117, 35, 26, 55, 250, 254, 1072
I (2962269)  : , 0.008, -0.051, 0.000, -2.000, -32.000, 0.000, -61.000, -974.000, -91.000, 0.663, -0.735, -0.083, 0.117, 39, 22, 52, 247, 251, 1073
I (2962279)  : , 0.009, -0.029, 0.000, -11.000, -27.000, -7.000, -61.000, -974.000, -91.000, 0.663, -0.735, -0.083, 0.118, 40, 22, 39, 239, 251, 1074
I (2962289)  : , 0.041, 0.016, -0.004, -27.000, -7.000, 24.000, -61.000, -974.000, -90.000, 0.663, -0.735, -0.083, 0.118, 38, 29, 65, 251, 255, 1075
I (2962309)  : , 0.003, 0.028, -0.019, -35.000, -23.000, 39.000, -61.000, -974.000, -90.000, 0.663, -0.734, -0.082, 0.117, 35, 21, 51, 245, 251, 1076
I (2962319)  : , -0.021, -0.056, -0.052, -22.000, -4.000, 1.000, -61.000, -974.000, -90.000, 0.663, -0.734, -0.083, 0.117, 35, 22, 52, 251, 255, 1077
I (2962329)  : , -0.008, -0.154, -0.071, -6.000, 15.000, 2.000, -60.000, -974.000, -90.000, 0.663, -0.734, -0.083, 0.118, 28, 22, 52, 249, 253, 1078
I (2962339)  : , -0.014, -0.221, -0.064, 3.000, 10.000, -16.000, -60.000, -974.000, -90.000, 0.663, -0.734, -0.084, 0.118, 40, 27, 60, 255, 255, 1079
I (2962359)  : , -0.051, -0.180, -0.021, 0.000, 5.000, -61.000, -60.000, -974.000, -91.000, 0.663, -0.734, -0.086, 0.120, 34, 18, 50, 252, 255, 1080
I (2962369)  : , -0.033, -0.074, 0.010, -1.000, 6.000, -56.000, -60.000, -974.000, -91.000, 0.663, -0.734, -0.086, 0.120, 31, 23, 49, 245, 251, 1081
I (2962379)  : , -0.024, 0.034, 0.013, -11.000, 15.000, -37.000, -60.000, -974.000, -92.000, 0.662, -0.734, -0.086, 0.120, 36, 22, 50, 248, 245, 1082
I (2962389)  : , -0.018, 0.100, 0.003, -31.000, 25.000, -16.000, -60.000, -974.000, -92.000, 0.662, -0.735, -0.086, 0.119, 53, 29, 60, 253, 255, 1083
I (2962409)  : , -0.018, 0.063, 0.000, -16.000, 7.000, -7.000, -60.000, -974.000, -92.000, 0.662, -0.735, -0.085, 0.119, 39, 24, 54, 249, 255, 1084
I (2962419)  : , 0.000, 0.000, -0.013, -3.000, 19.000, -1.000, -60.000, -974.000, -92.000, 0.662, -0.735, -0.085, 0.119, 31, 22, 52, 249, 251, 1085
I (2962429)  : , 0.029, -0.046, 0.003, 5.000, 1.000, -13.000, -60.000, -974.000, -91.000, 0.662, -0.735, -0.085, 0.119, 38, 18, 47, 242, 248, 1086
I (2962439)  : , 0.047, -0.051, 0.026, 4.000, 6.000, -10.000, -60.000, -974.000, -91.000, 0.663, -0.734, -0.086, 0.119, 29, 21, 54, 248, 254, 1087
I (2962459)  : , 0.057, 0.010, 0.029, -9.000, -1.000, 20.000, -61.000, -974.000, -90.000, 0.663, -0.734, -0.085, 0.119, 34, 22, 54, 249, 252, 1088
I (2962469)  : , 0.036, 0.022, 0.014, -13.000, -2.000, 13.000, -61.000, -974.000, -90.000, 0.663, -0.734, -0.085, 0.119, 25, 25, 54, 249, 255, 1089
