Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2870129)  : , -0.023, -0.057, -0.011, 5.000, 13.000, -21.000, 34.000, -960.000, -197.000, 0.627, -0.764, -0.128, 0.082, 35, 29, 54, 255, 255, 949
I (2870139)  : , -0.023, -0.030, 0.003, 7.000, 9.000, -24.000, 34.000, -959.000, -197.000, 0.627, -0.764, -0.128, 0.082, 37, 28, 52, 255, 255, 950
I (2870149)  : , -0.019, 0.026, 0.014, -2.000, 4.000, -50.000, 34.000, -959.000, -197.000, 0.627, -0.765, -0.128, 0.082, 33, 25, 50, 253, 255, 951
I (2870169)  : , 0.012, 0.130, 0.011, -24.000, 3.000, -12.000, 34.000, -959.000, -197.000, 0.627, -0.765, -0.127, 0.081, 33, 25, 49, 253, 255, 952
I (2870179)  : , 0.019, 0.098, -0.007, -28.000, 22.000, 8.000, 34.000, -959.000, -197.000, 0.627, -0.765, -0.126, 0.081, 37, 28, 54, 255, 255, 953
I (2870189)  : , 0.003, 0.007, -0.004, -28.000, 14.000, 3.000, 34.000, -959.000, -197.000, 0.627, -0.765, -0.126, 0.081, 35, 28, 51, 255, 255, 954
I (2870199)  : , -0.006, -0.061, -0.008, -21.000, 14.000, -5.000, 34.000, -959.000, -197.000, 0.627, -0.765, -0.127, 0.081, 39, 27, 50, 255, 255, 955
I (2870219)  : , -0.021, -0.061, -0.019, -11.000, 0.000, -37.000, 34.000, -959.000, -197.000, 0.627, -0.765, -0.127, 0.081, 30, 29, 52, 255, 255, 956
I (2870229)  : , -0.003, -0.027, -0.024, -15.000, 4.000, -21.000, 34.000, -959.000, -198.000, 0.626, -0.765, -0.127, 0.081, 36, 26, 53, 255, 250, 957
I (2870239)  : , 0.016, -0.021, -0.024, -14.000, 3.000, -5.000, 34.000, -959.000, -197.000, 0.626, -0.765, -0.127, 0.081, 33, 34, 52, 255, 255, 958
I (2870249)  : , 0.027, -0.041, -0.016, 8.000, 16.000, -8.000, 34.000, -959.000, -197.000, 0.626, -0.765, -0.128, 0.082, 36, 28, 52, 255, 255, 959
I (2870269)  : , 0.026, -0.021, 0.022, 3.000, 11.000, -19.000, 33.000, -959.000, -197.000, 0.627, -0.764, -0.128, 0.082, 40, 29, 55, 255, 255, 960
I (2870279)  : , 0.011, 0.037, 0.024, -3.000, 8.000, -29.000, 33.000, -959.000, -197.000, 0.627, -0.765, -0.127, 0.082, 39, 28, 52, 253, 254, 961
I (2870289)  : , 0.012, 0.074, 0.024, -26.000, -5.000, -2.000, 33.000, -959.000, -197.000, 0.627, -0.765, -0.127, 0.082, 36, 25, 54, 255, 255, 962
I (2870299)  : , 0.016, 0.076, 0.010, -29.000, 0.000, 2.000, 33.000, -960.000, -197.000, 0.627, -0.765, -0.127, 0.082, 36, 32, 52, 255, 255, 963
I (2870319)  : , 0.001, -0.018, -0.018, -9.000, -1.000, -2.000, 33.000, -960.000, -197.000, 0.627, -0.765, -0.127, 0.082, 35, 29, 51, 255, 255, 964
I (2870329)  : , 0.000, -0.048, -0.017, -4.000, 2.000, -24.000, 33.000, -960.000, -197.000, 0.627, -0.764, -0.127, 0.082, 39, 27, 52, 253, 255, 965
I (2870339)  : , 0.026, -0.019, -0.004, 3.000, 5.000, -21.000, 33.000, -960.000, -197.000, 0.627, -0.764, -0.127, 0.082, 38, 29, 43, 250, 255, 966
I (2870349)  : , 0.034, 0.016, 0.006, -7.000, 10.000, -4.000, 33.000, -960.000, -196.000, 0.627, -0.764, -0.127, 0.082, 39, 29, 49, 253, 253, 967
I (2870369)  : , 0.023, 0.043, 0.010, -17.000, -4.000, -3.000, 33.000, -960.000, -196.000, 0.627, -0.764, -0.127, 0.081, 36, 23, 49, 255, 255, 968
I (2870379)  : , 0.016, 0.046, 0.003, -22.000, 1.000, 4.000, 33.000, -960.000, -196.000, 0.627, -0.764, -0.126, 0.081, 37, 25, 50, 253, 255, 969
I (2870389)  : , 0.012, 0.028, -0.012, -21.000, 12.000, 0.000, 33.000, -960.000, -196.000, 0.627, -0.764, -0.126, 0.081, 37, 34, 52, 255, 255, 970
I (2870399)  : , 0.001, -0.033, -0.012, -9.000, 11.000, 4.000, 33.000, -960.000, -196.000, 0.627, -0.764, -0.127, 0.082, 39, 26, 50, 255, 255, 971
I (2870419)  : , -0.013, -0.054, -0.010, 0.000, -5.000, -28.000, 33.000, -960.000, -196.000, 0.627, -0.764, -0.127, 0.082, 40, 27, 50, 253, 255, 972
I (2870429)  : , 0.000, -0.059, 0.000, 2.000, -3.000, -28.000, 33.000, -960.000, -196.000, 0.627, -0.764, -0.127, 0.082, 37, 28, 48, 250, 255, 973
I (2870439)  : , 0.044, 0.021, 0.017, -12.000, 5.000, -23.000, 32.000, -960.000, -195.000, 0.627, -0.764, -0.127, 0.082, 36, 26, 49, 252, 255, 974
I (2870449)  : , 0.040, 0.071, 0.011, -24.000, 16.000, -15.000, 32.000, -960.000, -195.000, 0.627, -0.764, -0.127, 0.082, 35, 29, 52, 255, 255, 975
I (2870469)  : , -0.010, 0.057, -0.014, -34.000, -1.000, 8.000, 33.000, -960.000, -195.000, 0.627, -0.764, -0.126, 0.081, 39, 28, 52, 255, 255, 976
I (2870479)  : , 0.004, -0.020, -0.034, -35.000, 4.000, 3.000, 33.000, -960.000, -195.000, 0.627, -0.764, -0.126, 0.081, 36, 29, 53, 255, 255, 977
I (2870489)  : , 0.004, -0.020, -0.034, 6.000, 30.000, 11.000, 33.000, -960.000, -195.000, 0.627, -0.764, -0.127, 0.082, 37, 28, 51, 255, 255, 978
I (2870499)  : , 0.013, -0.079, -0.037, 10.000, 13.000, -16.000, 33.000, -960.000, -195.000, 0.627, -0.764, -0.127, 0.082, 39, 28, 50, 255, 255, 979
I (2870519)  : , -0.030, -0.099, 0.017, 9.000, -3.000, -55.000, 32.000, -960.000, -196.000, 0.627, -0.764, -0.127, 0.082, 39, 26, 46, 255, 253, 980
I (2870529)  : , -0.002, 0.002, 0.042, 0.000, -9.000, -66.000, 32.000, -960.000, -195.000, 0.627, -0.764, -0.127, 0.082, 39, 27, 48, 251, 253, 981
I (2870539)  : , 0.034, 0.122, 0.042, -36.000, 3.000, 17.000, 32.000, -960.000, -195.000, 0.628, -0.764, -0.126, 0.082, 35, 28, 50, 255, 255, 982
I (2870549)  : , 0.042, 0.166, 0.023, -37.000, -2.000, 26.000, 32.000, -960.000, -194.000, 0.628, -0.764, -0.126, 0.081, 37, 28, 50, 255, 255, 983
I (2870569)  : , 0.028, -0.006, -0.031, -15.000, 14.000, 17.000, 33.000, -960.000, -194.000, 0.628, -0.764, -0.126, 0.081, 39, 33, 47, 251, 255, 984
I (2870579)  : , 0.029, -0.106, -0.049, 7.000, 34.000, 18.000, 33.000, -960.000, -194.000, 0.628, -0.764, -0.127, 0.082, 40, 26, 50, 255, 255, 985
I (2870589)  : , 0.012, -0.157, -0.023, 16.000, 13.000, -37.000, 32.000, -960.000, -194.000, 0.628, -0.764, -0.127, 0.083, 37, 28, 52, 253, 255, 986
I (2870599)  : , -0.021, -0.136, 0.016, 0.000, -11.000, -44.000, 32.000, -960.000, -194.000, 0.628, -0.764, -0.127, 0.083, 46, 28, 52, 251, 255, 987
I (2870619)  : , 0.000, 0.107, 0.054, -16.000, -6.000, -7.000, 32.000, -960.000, -194.000, 0.628, -0.764, -0.126, 0.082, 41, 29, 52, 252, 250, 988
I (2870629)  : , 0.000, 0.164, 0.037, -28.000, -4.000, 14.000, 32.000, -960.000, -194.000, 0.628, -0.764, -0.125, 0.082, 37, 28, 52, 255, 255, 989
I (2870639)  : , -0.006, 0.116, 0.017, -43.000, -11.000, 0.000, 32.000, -960.000, -194.000, 0.628, -0.764, -0.125, 0.082, 36, 25, 49, 253, 255, 990
I (2870649)  : , 0.020, 0.021, -0.010, -34.000, 6.000, -2.000, 32.000, -960.000, -193.000, 0.628, -0.764, -0.126, 0.082, 36, 26, 50, 255, 255, 991
I (2870669)  : , 0.063, -0.108, -0.061, -16.000, 22.000, 6.000, 33.000, -960.000, -193.000, 0.628, -0.763, -0.126, 0.082, 36, 28, 54, 253, 255, 992
I (2870679)  : , 0.049, -0.132, -0.047, 4.000, 16.000, -28.000, 33.000, -960.000, -192.000, 0.628, -0.763, -0.127, 0.082, 36, 26, 52, 253, 255, 993
I (2870689)  : , 0.036, -0.103, -0.034, -12.000, 42.000, -22.000, 33.000, -961.000, -192.000, 0.629, -0.763, -0.127, 0.083, 39, 29, 50, 253, 255, 994
I (2870699)  : , 0.030, -0.016, -0.012, -18.000, -16.000, 0.000, 33.000, -960.000, -192.000, 0.628, -0.763, -0.127, 0.083, 40, 25, 51, 251, 255, 995
I (2870719)  : , -0.043, 0.049, 0.007, -21.000, -14.000, -5.000, 33.000, -960.000, -192.000, 0.628, -0.763, -0.127, 0.082, 36, 28, 47, 251, 255, 996
I (2870729)  : , -0.001, 0.019, -0.016, -17.000, 0.000, 4.000, 33.000, -961.000, -192.000, 0.629, -0.763, -0.127, 0.082, 35, 27, 50, 255, 255, 997
I (2870739)  : , 0.057, -0.014, -0.012, -17.000, 1.000, -7.000, 33.000, -961.000, -191.000, 0.629, -0.763, -0.127, 0.082, 35, 26, 49, 255, 255, 998
I (2870749)  : , 0.059, -0.037, -0.018, -6.000, 6.000, -1.000, 33.000, -961.000, -191.000, 0.629, -0.763, -0.128, 0.082, 37, 21, 49, 255, 255, 999
I (2870769)  : , 0.040, -0.046, -0.023, -3.000, 12.000, -5.000, 34.000, -961.000, -191.000, 0.629, -0.762, -0.128, 0.083, 37, 28, 52, 255, 255, 1000
I (2870779)  : , 0.029, -0.030, -0.011, -7.000, 28.000, -4.000, 34.000, -961.000, -190.000, 0.629, -0.762, -0.128, 0.083, 37, 27, 49, 255, 255, 1001
I (2870789)  : , -0.009, 0.000, 0.002, -8.000, 14.000, -2.000, 34.000, -961.000, -190.000, 0.629, -0.762, -0.128, 0.083, 46, 28, 49, 253, 253, 1002
I (2870799)  : , -0.038, 0.026, 0.014, -21.000, -16.000, -12.000, 33.000, -961.000, -191.000, 0.629, -0.763, -0.128, 0.083, 37, 29, 50, 255, 255, 1003
I (2870819)  : , -0.009, -0.006, -0.016, -17.000, -10.000, -7.000, 33.000, -961.000, -191.000, 0.629, -0.763, -0.128, 0.083, 46, 30, 63, 255, 255, 1004
I (2870829)  : , 0.028, -0.033, -0.030, -24.000, 5.000, -3.000, 34.000, -961.000, -191.000, 0.629, -0.763, -0.128, 0.083, 41, 29, 50, 255, 255, 1005
I (2870839)  : , 0.032, -0.050, -0.042, -15.000, 20.000, -3.000, 34.000, -961.000, -191.000, 0.629, -0.762, -0.128, 0.083, 48, 28, 50, 253, 255, 1006
I (2870859)  : , -0.028, -0.072, -0.014, 4.000, -2.000, -51.000, 34.000, -961.000, -192.000, 0.629, -0.762, -0.129, 0.083, 51, 44, 58, 255, 255, 1007
I (2870869)  : , -0.038, -0.037, 0.009, 4.000, -2.000, -51.000, 34.000, -961.000, -192.000, 0.629, -0.762, -0.129, 0.083, 41, 26, 48, 252, 254, 1008
I (2870879)  : , 0.000, 0.033, 0.022, -19.000, 8.000, -26.000, 34.000, -961.000, -192.000, 0.629, -0.762, -0.129, 0.083, 36, 28, 54, 247, 253, 1009
I (2870899)  : , 0.012, 0.123, 0.008, -11.000, 14.000, 10.000, 34.000, -961.000, -191.000, 0.629, -0.763, -0.128, 0.082, 38, 35, 52, 255, 255, 1010
I (2870909)  : , 0.000, 0.070, 0.002, 8.000, 10.000, -33.000, 34.000, -961.000, -191.000, 0.629, -0.763, -0.128, 0.082, 48, 45, 60, 255, 255, 1011
I (2870919)  : , -0.003, -0.007, 0.009, 8.000, 10.000, -33.000, 34.000, -961.000, -191.000, 0.629, -0.763, -0.128, 0.082, 37, 33, 55, 255, 255, 1012
I (2870939)  : , 0.042, 0.023, 0.059, 3.000, 9.000, -26.000, 33.000, -961.000, -190.000, 0.629, -0.762, -0.127, 0.082, 59, 33, 52, 255, 255, 1013
I (2870949)  : , 0.054, 0.130, 0.092, 3.000, 9.000, -26.000, 32.000, -961.000, -190.000, 0.630, -0.762, -0.125, 0.082, 37, 26, 47, 255, 251, 1014
I (2870959)  : , 0.036, 0.226, 0.118, -15.000, -2.000, -13.000, 31.000, -961.000, -189.000, 0.630, -0.762, -0.124, 0.081, 51, 44, 60, 255, 255, 1015
I (2870979)  : , 0.033, 0.264, 0.077, -55.000, 5.000, 35.000, 31.000, -961.000, -189.000, 0.630, -0.763, -0.123, 0.080, 36, 28, 50, 253, 255, 1016
I (2870989)  : , -0.013, 0.183, 0.036, -50.000, -11.000, 60.000, 31.000, -961.000, -189.000, 0.630, -0.763, -0.122, 0.080, 31, 25, 52, 255, 255, 1017
I (2870999)  : , -0.047, 0.036, -0.012, -31.000, -13.000, 40.000, 32.000, -961.000, -190.000, 0.630, -0.763, -0.123, 0.080, 33, 28, 50, 255, 255, 1018
I (2871009)  : , -0.041, -0.122, -0.040, -1.000, -9.000, 19.000, 31.000, -961.000, -190.000, 0.630, -0.763, -0.124, 0.081, 46, 46, 63, 255, 255, 1019
I (2871029)  : , 0.013, -0.208, 0.000, 20.000, 16.000, -49.000, 31.000, -961.000, -190.000, 0.629, -0.763, -0.124, 0.081, 38, 26, 49, 255, 255, 1020
I (2871039)  : , 0.047, -0.097, 0.040, 4.000, 16.000, -40.000, 30.000, -961.000, -189.000, 0.630, -0.763, -0.124, 0.082, 37, 35, 54, 255, 255, 1021
I (2871049)  : , 0.021, 0.060, 0.071, -15.000, -6.000, -32.000, 30.000, -961.000, -189.000, 0.630, -0.763, -0.123, 0.082, 36, 29, 55, 253, 252, 1022
I (2871059)  : , 0.010, 0.156, 0.060, -55.000, -15.000, 4.000, 30.000, -961.000, -189.000, 0.630, -0.763, -0.123, 0.081, 52, 39, 63, 255, 255, 1023
I (2871079)  : , 0.027, 0.053, -0.003, -59.000, 0.000, 18.000, 30.000, -961.000, -189.000, 0.630, -0.763, -0.122, 0.081, 39, 27, 52, 253, 255, 1024
I (2871089)  : , 0.017, -0.050, -0.028, -22.000, 27.000, 1.000, 30.000, -961.000, -189.000, 0.630, -0.762, -0.123, 0.081, 36, 28, 50, 249, 255, 1025
I (2871099)  : , -0.004, -0.111, -0.049, -5.000, 28.000, 1.000, 30.000, -961.000, -189.000, 0.630, -0.762, -0.124, 0.082, 29, 28, 52, 255, 255, 1026
I (2871109)  : , -0.030, -0.133, -0.032, 13.000, 15.000, -20.000, 30.000, -961.000, -189.000, 0.630, -0.763, -0.124, 0.082, 51, 42, 59, 255, 255, 1027
I (2871129)  : , -0.022, 0.000, 0.016, -39.000, -10.000, -50.000, 30.000, -961.000, -190.000, 0.630, -0.763, -0.124, 0.082, 38, 29, 54, 251, 255, 1028
I (2871139)  : , 0.028, 0.144, 0.013, -43.000, -4.000, -2.000, 31.000, -961.000, -189.000, 0.630, -0.763, -0.123, 0.081, 36, 29, 49, 253, 255, 1029
I (2871149)  : , 0.046, 0.193, -0.003, -56.000, 7.000, 19.000, 31.000, -961.000, -188.000, 0.630, -0.762, -0.123, 0.080, 39, 33, 52, 255, 251, 1030
I (2871159)  : , 0.039, 0.117, -0.019, -45.000, -2.000, 36.000, 31.000, -961.000, -188.000, 0.630, -0.762, -0.123, 0.080, 47, 42, 60, 255, 255, 1031
I (2871179)  : , 0.018, -0.161, -0.069, 2.000, 23.000, 2.000, 32.000, -961.000, -188.000, 0.630, -0.762, -0.124, 0.081, 46, 38, 52, 255, 252, 1032
I (2871189)  : , 0.009, -0.209, -0.051, 10.000, 13.000, -27.000, 32.000, -961.000, -188.000, 0.630, -0.762, -0.125, 0.081, 37, 28, 46, 255, 255, 1033
I (2871199)  : , -0.004, -0.152, -0.013, 0.000, -8.000, -70.000, 32.000, -961.000, -188.000, 0.630, -0.762, -0.125, 0.082, 36, 33, 50, 255, 255, 1034
I (2871209)  : , 0.014, -0.008, 0.009, -10.000, -9.000, -40.000, 32.000, -961.000, -188.000, 0.630, -0.762, -0.125, 0.081, 50, 43, 60, 255, 255, 1035
I (2871229)  : , 0.036, 0.170, -0.017, -40.000, 11.000, 44.000, 32.000, -961.000, -187.000, 0.631, -0.762, -0.124, 0.081, 38, 26, 55, 253, 254, 1036
I (2871239)  : , 0.004, 0.108, -0.042, -27.000, 11.000, 51.000, 33.000, -961.000, -187.000, 0.631, -0.762, -0.124, 0.080, 37, 27, 49, 253, 255, 1037
I (2871249)  : , -0.029, -0.021, -0.054, -6.000, 5.000, 35.000, 33.000, -961.000, -188.000, 0.630, -0.762, -0.125, 0.081, 39, 29, 51, 255, 255, 1038
I (2871259)  : , -0.036, -0.137, -0.038, 10.000, -4.000, -31.000, 33.000, -961.000, -188.000, 0.630, -0.762, -0.125, 0.081, 49, 39, 63, 255, 255, 1039
I (2871279)  : , 0.027, -0.117, 0.012, 5.000, 4.000, -34.000, 33.000, -961.000, -188.000, 0.630, -0.762, -0.126, 0.082, 37, 25, 47, 253, 255, 1040
I (2871289)  : , 0.056, -0.023, 0.050, 4.000, 6.000, -13.000, 32.000, -961.000, -187.000, 0.631, -0.762, -0.126, 0.082, 35, 23, 47, 253, 255, 1041
I (2871299)  : , 0.054, 0.028, 0.048, -21.000, 0.000, 5.000, 32.000, -962.000, -186.000, 0.631, -0.761, -0.125, 0.082, 28, 28, 50, 255, 255, 1042
I (2871309)  : , 0.023, 0.031, 0.020, -35.000, -8.000, -5.000, 32.000, -962.000, -186.000, 0.631, -0.761, -0.125, 0.082, 47, 46, 64, 255, 255, 1043
I (2871329)  : , 0.021, -0.019, -0.047, -20.000, 18.000, 11.000, 32.000, -962.000, -186.000, 0.631, -0.761, -0.125, 0.082, 34, 26, 47, 253, 255, 1044
I (2871339)  : , 0.029, -0.071, -0.059, -9.000, 15.000, 0.000, 33.000, -962.000, -186.000, 0.631, -0.761, -0.126, 0.082, 39, 27, 50, 255, 255, 1045
I (2871349)  : , 0.021, -0.127, -0.053, 0.000, 5.000, -35.000, 33.000, -962.000, -186.000, 0.631, -0.761, -0.127, 0.083, 39, 29, 52, 254, 255, 1046
I (2871359)  : , 0.007, -0.134, -0.040, 6.000, 2.000, -63.000, 33.000, -962.000, -185.000, 0.631, -0.761, -0.127, 0.083, 40, 43, 58, 255, 255, 1047
I (2871379)  : , 0.080, 0.031, 0.000, -25.000, 6.000, -34.000, 33.000, -962.000, -185.000, 0.631, -0.760, -0.127, 0.083, 29, 27, 49, 253, 255, 1048
I (2871389)  : , 0.094, 0.120, -0.001, -30.000, 14.000, -5.000, 33.000, -962.000, -184.000, 0.632, -0.760, -0.127, 0.083, 37, 28, 49, 255, 255, 1049
I (2871399)  : , 0.090, 0.128, -0.018, -33.000, 20.000, 30.000, 34.000, -962.000, -182.000, 0.633, -0.760, -0.126, 0.082, 44, 26, 50, 253, 255, 1050
I (2871409)  : , 0.056, 0.061, -0.022, -36.000, 15.000, 13.000, 34.000, -962.000, -182.000, 0.633, -0.760, -0.126, 0.082, 46, 37, 63, 255, 255, 1051
I (2871429)  : , -0.007, -0.084, -0.046, -11.000, 19.000, 0.000, 35.000, -962.000, -182.000, 0.633, -0.760, -0.127, 0.082, 38, 26, 49, 255, 255, 1052
I (2871439)  : , -0.012, -0.103, -0.033, 7.000, -3.000, -25.000, 35.000, -962.000, -182.000, 0.633, -0.760, -0.127, 0.082, 37, 29, 49, 247, 255, 1053
I (2871449)  : , -0.024, -0.094, -0.019, 5.000, -14.000, -50.000, 35.000, -962.000, -183.000, 0.632, -0.760, -0.128, 0.083, 39, 28, 56, 255, 255, 1054
I (2871459)  : , -0.009, -0.034, 0.000, 0.000, -8.000, -43.000, 35.000, -962.000, -182.000, 0.632, -0.760, -0.128, 0.083, 55, 41, 60, 255, 255, 1055
I (2871479)  : , 0.020, 0.074, -0.014, -16.000, 8.000, 28.000, 35.000, -962.000, -182.000, 0.633, -0.759, -0.127, 0.082, 36, 27, 52, 253, 255, 1056
I (2871489)  : , 0.020, 0.074, -0.014, -17.000, 5.000, 17.000, 36.000, -962.000, -182.000, 0.633, -0.759, -0.127, 0.082, 36, 28, 52, 255, 255, 1057
I (2871499)  : , 0.009, -0.010, -0.019, -14.000, 7.000, -1.000, 36.000, -962.000, -182.000, 0.633, -0.759, -0.127, 0.082, 38, 28, 46, 253, 255, 1058
I (2871509)  : , 0.003, -0.076, -0.010, -2.000, 15.000, -6.000, 36.000, -962.000, -182.000, 0.633, -0.759, -0.128, 0.082, 51, 42, 65, 255, 255, 1059
I (2871529)  : , -0.016, -0.031, 0.012, 0.000, 5.000, -21.000, 35.000, -962.000, -182.000, 0.633, -0.759, -0.128, 0.082, 41, 29, 54, 255, 255, 1060
I (2871539)  : , -0.003, 0.027, 0.020, -9.000, 1.000, -26.000, 35.000, -962.000, -182.000, 0.633, -0.759, -0.128, 0.082, 39, 29, 55, 255, 255, 1061
I (2871549)  : , 0.010, 0.071, 0.019, -24.000, 17.000, -6.000, 35.000, -962.000, -182.000, 0.633, -0.760, -0.127, 0.082, 38, 26, 49, 253, 255, 1062
I (2871559)  : , -0.016, 0.067, 0.009, -26.000, 9.000, 22.000, 35.000, -962.000, -183.000, 0.633, -0.760, -0.127, 0.082, 52, 39, 63, 255, 255, 1063
I (2871579)  : , -0.037, -0.049, -0.017, -12.000, -18.000, -18.000, 35.000, -962.000, -183.000, 0.632, -0.760, -0.127, 0.082, 36, 28, 54, 253, 255, 1064
I (2871589)  : , 0.021, -0.076, -0.014, -7.000, -9.000, -25.000, 35.000, -962.000, -183.000, 0.632, -0.760, -0.128, 0.082, 38, 29, 53, 255, 255, 1065
I (2871599)  : , 0.066, -0.044, 0.003, -6.000, 8.000, -27.000, 35.000, -962.000, -182.000, 0.632, -0.760, -0.128, 0.083, 36, 28, 52, 255, 255, 1066
I (2871609)  : , 0.054, 0.000, 0.011, -4.000, 24.000, -3.000, 35.000, -962.000, -182.000, 0.633, -0.759, -0.128, 0.083, 35, 27, 54, 255, 255, 1067
I (2871629)  : , 0.000, 0.038, 0.023, -18.000, -6.000, -22.000, 34.000, -962.000, -182.000, 0.633, -0.760, -0.127, 0.083, 44, 33, 50, 255, 255, 1068
I (2871639)  : , 0.019, 0.061, 0.011, -28.000, -7.000, -28.000, 34.000, -962.000, -182.000, 0.633, -0.760, -0.127, 0.082, 37, 37, 46, 250, 255, 1069
I (2871649)  : , 0.040, 0.071, -0.004, -32.000, 11.000, 12.000, 34.000, -962.000, -182.000, 0.633, -0.760, -0.127, 0.082, 39, 28, 51, 255, 255, 1070
I (2871659)  : , 0.009, 0.037, -0.017, -27.000, 19.000, 31.000, 34.000, -962.000, -182.000, 0.633, -0.760, -0.127, 0.082, 48, 49, 60, 255, 255, 1071
I (2871679)  : , -0.030, -0.060, 0.018, 10.000, 6.000, -32.000, 34.000, -962.000, -182.000, 0.632, -0.760, -0.127, 0.083, 40, 28, 49, 255, 255, 1072
I (2871689)  : , 0.000, 0.000, 0.050, 11.000, 11.000, -43.000, 33.000, -962.000, -182.000, 0.632, -0.760, -0.127, 0.083, 38, 27, 50, 255, 255, 1073
I (2871699)  : , 0.012, 0.097, 0.087, 9.000, 19.000, -36.000, 33.000, -962.000, -182.000, 0.633, -0.760, -0.126, 0.083, 37, 29, 50, 255, 255, 1074
I (2871709)  : , 0.001, 0.173, 0.126, 3.000, 24.000, -2.000, 32.000, -962.000, -182.000, 0.633, -0.760, -0.125, 0.082, 39, 43, 59, 255, 255, 1075
I (2871729)  : , -0.063, 0.234, 0.147, -28.000, -9.000, -4.000, 30.000, -962.000, -183.000, 0.632, -0.761, -0.123, 0.082, 39, 26, 54, 255, 255, 1076
I (2871739)  : , -0.042, 0.224, 0.104, -54.000, -26.000, -5.000, 29.000, -962.000, -183.000, 0.632, -0.761, -0.121, 0.081, 39, 27, 55, 253, 255, 1077
I (2871749)  : , -0.027, 0.157, 0.027, -42.000, 0.000, 51.000, 29.000, -962.000, -183.000, 0.632, -0.761, -0.121, 0.081, 33, 29, 54, 253, 255, 1078
I (2871759)  : , -0.042, 0.018, -0.011, -3.000, 14.000, 64.000, 29.000, -962.000, -184.000, 0.632, -0.761, -0.121, 0.080, 38, 26, 50, 255, 253, 1079
I (2871779)  : , -0.077, -0.120, 0.049, 35.000, -11.000, -39.000, 29.000, -962.000, -185.000, 0.631, -0.761, -0.122, 0.081, 30, 23, 50, 253, 255, 1080
I (2871789)  : , -0.032, 0.032, 0.108, 29.000, -5.000, -50.000, 28.000, -962.000, -185.000, 0.631, -0.762, -0.121, 0.082, 44, 27, 50, 253, 255, 1081
I (2871799)  : , 0.013, 0.228, 0.162, 13.000, -1.000, -36.000, 26.000, -962.000, -185.000, 0.631, -0.762, -0.120, 0.081, 37, 24, 44, 251, 255, 1082
I (2871809)  : , 0.008, 0.357, 0.169, -19.000, 4.000, 5.000, 26.000, -962.000, -185.000, 0.632, -0.762, -0.118, 0.080, 35, 25, 47, 249, 255, 1083
I (2871829)  : , -0.112, 0.233, 0.066, -64.000, -28.000, 52.000, 25.000, -962.000, -187.000, 0.631, -0.763, -0.116, 0.079, 39, 26, 49, 251, 245, 1084
I (2871839)  : , -0.107, 0.089, -0.006, -66.000, -18.000, 35.000, 25.000, -962.000, -188.000, 0.631, -0.763, -0.115, 0.078, 29, 25, 50, 253, 255, 1085
I (2871849)  : , -0.083, -0.043, -0.046, -19.000, -6.000, 29.000, 25.000, -961.000, -188.000, 0.631, -0.763, -0.116, 0.078, 38, 26, 47, 255, 255, 1086
I (2871859)  : , -0.069, -0.131, -0.054, -5.000, 0.000, 6.000, 25.000, -961.000, -189.000, 0.630, -0.764, -0.116, 0.079, 36, 25, 49, 250, 255, 1087
I (2871879)  : , -0.034, -0.113, 0.002, -6.000, 17.000, -21.000, 25.000, -961.000, -190.000, 0.630, -0.764, -0.117, 0.080, 35, 27, 51, 255, 255, 1088
I (2871889)  : , -0.037, -0.069, 0.038, -14.000, 2.000, -7.000, 25.000, -961.000, -190.000, 0.630, -0.764, -0.117, 0.080, 35, 27, 54, 255, 252, 1089
I (2871899)  : , -0.044, -0.063, 0.044, -17.000, -2.000, -8.000, 24.000, -961.000, -191.000, 0.629, -0.764, -0.117, 0.080, 40, 23, 52, 253, 252, 1090
I (2871909)  : , -0.029, -0.084, 0.044, -12.000, 13.000, -13.000, 24.000, -961.000, -191.000, 0.629, -0.764, -0.117, 0.081, 37, 25, 49, 252, 255, 1091
I (2871929)  : , -0.037, -0.063, 0.050, -3.000, 19.000, -35.000, 22.000, -961.000, -192.000, 0.629, -0.764, -0.118, 0.082, 39, 27, 55, 255, 255, 1092
I (2871939)  : , -0.064, -0.010, 0.057, 0.000, 18.000, -27.000, 22.000, -961.000, -193.000, 0.628, -0.765, -0.117, 0.082, 40, 29, 53, 251, 255, 1093
I (2871949)  : , -0.070, 0.039, 0.057, -10.000, 14.000, -30.000, 21.000, -961.000, -193.000, 0.628, -0.765, -0.117, 0.082, 38, 29, 52, 255, 255, 1094
I (2871959)  : , -0.096, 0.089, 0.040, -47.000, 31.000, -6.000, 21.000, -960.000, -195.000, 0.628, -0.765, -0.117, 0.082, 36, 28, 53, 255, 255, 1095
I (2871979)  : , -0.173, 0.033, 0.031, -36.000, -6.000, 10.000, 20.000, -960.000, -198.000, 0.626, -0.766, -0.116, 0.081, 36, 28, 53, 255, 255, 1096
I (2871989)  : , -0.147, -0.056, 0.014, -25.000, -3.000, -29.000, 20.000, -959.000, -199.000, 0.626, -0.767, -0.116, 0.081, 37, 29, 50, 255, 255, 1097
I (2871999)  : , -0.091, -0.106, 0.021, -21.000, -5.000, -36.000, 20.000, -959.000, -200.000, 0.625, -0.767, -0.117, 0.082, 37, 29, 52, 251, 255, 1098
