Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1173609)  : , -0.026, 0.074, 0.004, -10.000, -2.000, -4.000, -183.000, -907.000, 323.000, 0.767, -0.572, -0.085, 0.277, 53, 28, 34, 30, 148, 953
I (1173619)  : , -0.040, 0.046, -0.003, -3.000, -6.000, -2.000, -183.000, -907.000, 323.000, 0.766, -0.573, -0.087, 0.279, 41, 24, 27, 28, 145, 954
I (1173629)  : , -0.040, 0.033, -0.013, 7.000, -10.000, -1.000, -183.000, -907.000, 322.000, 0.766, -0.573, -0.087, 0.279, 49, 23, 33, 30, 145, 955
I (1173639)  : , -0.040, 0.040, -0.006, -3.000, -28.000, -12.000, -183.000, -907.000, 322.000, 0.766, -0.573, -0.086, 0.279, 49, 23, 28, 29, 142, 956
I (1173659)  : , 0.004, 0.043, -0.010, 2.000, 11.000, 0.000, -183.000, -907.000, 322.000, 0.766, -0.573, -0.086, 0.279, 56, 27, 29, 32, 147, 957
I (1173669)  : , 0.027, 0.002, 0.000, 2.000, 16.000, -5.000, -183.000, -907.000, 322.000, 0.766, -0.573, -0.087, 0.280, 46, 22, 33, 25, 144, 958
I (1173679)  : , 0.019, -0.012, 0.002, 2.000, 18.000, -13.000, -183.000, -907.000, 322.000, 0.766, -0.573, -0.087, 0.280, 51, 23, 27, 32, 143, 959
I (1173689)  : , -0.010, -0.009, 0.003, -1.000, 15.000, -16.000, -183.000, -907.000, 322.000, 0.766, -0.573, -0.087, 0.280, 52, 23, 25, 28, 139, 960
I (1173709)  : , -0.029, 0.010, 0.001, -8.000, 9.000, -14.000, -183.000, -907.000, 322.000, 0.765, -0.573, -0.087, 0.280, 53, 27, 36, 33, 155, 961
I (1173719)  : , -0.033, 0.002, 0.000, -7.000, 7.000, -21.000, -183.000, -908.000, 321.000, 0.765, -0.573, -0.087, 0.280, 53, 18, 24, 28, 141, 962
I (1173729)  : , -0.027, 0.007, 0.002, -11.000, -2.000, -15.000, -183.000, -908.000, 321.000, 0.765, -0.573, -0.087, 0.280, 51, 23, 33, 29, 148, 963
I (1173739)  : , -0.009, 0.004, 0.003, -13.000, 3.000, -22.000, -183.000, -908.000, 321.000, 0.765, -0.573, -0.087, 0.280, 47, 25, 29, 32, 151, 964
I (1173759)  : , 0.028, 0.000, 0.000, -23.000, 6.000, -9.000, -183.000, -908.000, 321.000, 0.765, -0.573, -0.087, 0.280, 51, 25, 34, 37, 152, 965
I (1173769)  : , 0.007, -0.044, -0.014, -16.000, 17.000, 4.000, -183.000, -908.000, 321.000, 0.765, -0.573, -0.088, 0.280, 54, 25, 28, 32, 142, 966
I (1173779)  : , 0.007, -0.044, -0.014, -3.000, 2.000, 0.000, -183.000, -908.000, 321.000, 0.765, -0.573, -0.088, 0.281, 49, 25, 29, 35, 147, 967
I (1173789)  : , -0.028, -0.090, -0.014, -3.000, -1.000, -20.000, -183.000, -908.000, 321.000, 0.765, -0.573, -0.088, 0.281, 50, 23, 27, 29, 142, 968
I (1173809)  : , 0.031, 0.014, 0.002, 3.000, -22.000, -34.000, -183.000, -908.000, 321.000, 0.765, -0.573, -0.088, 0.281, 51, 26, 37, 35, 148, 969
I (1173819)  : , 0.047, 0.063, 0.000, -1.000, -1.000, -24.000, -183.000, -908.000, 321.000, 0.765, -0.573, -0.088, 0.280, 53, 23, 27, 25, 142, 970
I (1173829)  : , 0.064, 0.070, 0.003, -2.000, 0.000, -26.000, -183.000, -907.000, 321.000, 0.765, -0.573, -0.087, 0.280, 46, 22, 23, 30, 145, 971
I (1173839)  : , 0.053, 0.064, -0.002, -12.000, 33.000, -1.000, -183.000, -907.000, 321.000, 0.765, -0.573, -0.087, 0.280, 46, 22, 34, 30, 145, 972
I (1173859)  : , -0.031, 0.013, -0.004, -15.000, 7.000, 1.000, -183.000, -908.000, 321.000, 0.765, -0.573, -0.087, 0.280, 53, 26, 34, 32, 155, 973
I (1173869)  : , -0.012, -0.002, -0.013, -19.000, 4.000, -2.000, -183.000, -908.000, 321.000, 0.765, -0.573, -0.089, 0.282, 46, 23, 29, 31, 149, 974
I (1173879)  : , 0.007, -0.029, -0.018, -14.000, 8.000, 1.000, -183.000, -908.000, 321.000, 0.765, -0.573, -0.089, 0.282, 47, 23, 29, 30, 143, 975
I (1173889)  : , 0.008, -0.044, -0.023, -2.000, 4.000, -8.000, -183.000, -908.000, 321.000, 0.765, -0.573, -0.089, 0.282, 50, 23, 28, 31, 145, 976
I (1173909)  : , 0.022, 0.016, -0.019, -2.000, -3.000, -25.000, -182.000, -908.000, 321.000, 0.765, -0.573, -0.089, 0.282, 52, 26, 35, 28, 148, 977
I (1173919)  : , 0.037, 0.048, -0.012, -3.000, 8.000, -10.000, -183.000, -908.000, 321.000, 0.765, -0.573, -0.089, 0.281, 51, 15, 25, 28, 147, 978
I (1173929)  : , 0.031, 0.041, -0.012, -4.000, 10.000, 8.000, -182.000, -908.000, 321.000, 0.765, -0.573, -0.089, 0.281, 47, 23, 27, 30, 142, 979
I (1173939)  : , 0.003, 0.009, -0.017, 0.000, 19.000, -5.000, -182.000, -908.000, 321.000, 0.765, -0.573, -0.089, 0.281, 40, 25, 34, 32, 141, 980
I (1173959)  : , -0.031, 0.017, -0.013, -2.000, -2.000, -13.000, -182.000, -908.000, 321.000, 0.765, -0.573, -0.089, 0.281, 50, 36, 36, 32, 149, 981
I (1173969)  : , -0.029, 0.027, -0.021, -8.000, -1.000, -7.000, -182.000, -908.000, 320.000, 0.764, -0.573, -0.090, 0.282, 51, 23, 25, 29, 147, 982
I (1173979)  : , -0.019, 0.024, -0.024, -7.000, -1.000, -6.000, -182.000, -908.000, 320.000, 0.764, -0.573, -0.090, 0.282, 50, 28, 29, 29, 143, 983
I (1173989)  : , 0.000, 0.016, -0.019, -3.000, 0.000, -13.000, -182.000, -908.000, 320.000, 0.764, -0.573, -0.090, 0.282, 50, 23, 29, 32, 147, 984
I (1174009)  : , 0.016, 0.000, -0.014, -1.000, 16.000, -6.000, -182.000, -908.000, 320.000, 0.764, -0.573, -0.090, 0.282, 58, 26, 33, 33, 144, 985
I (1174019)  : , 0.006, -0.014, -0.012, 4.000, 7.000, -6.000, -181.000, -908.000, 320.000, 0.764, -0.573, -0.090, 0.282, 48, 27, 33, 28, 147, 986
I (1174029)  : , -0.006, -0.026, -0.014, 7.000, 5.000, -25.000, -181.000, -908.000, 320.000, 0.764, -0.573, -0.090, 0.282, 55, 25, 29, 30, 142, 987
I (1174039)  : , -0.003, -0.010, -0.006, 5.000, 9.000, -29.000, -181.000, -908.000, 320.000, 0.764, -0.573, -0.090, 0.282, 49, 26, 37, 31, 147, 988
I (1174059)  : , -0.032, 0.044, 0.000, -11.000, -8.000, -25.000, -181.000, -908.000, 319.000, 0.764, -0.573, -0.090, 0.282, 55, 28, 28, 30, 149, 989
I (1174069)  : , -0.007, 0.040, -0.004, -17.000, -13.000, -16.000, -182.000, -908.000, 319.000, 0.763, -0.573, -0.091, 0.284, 46, 25, 29, 29, 147, 990
I (1174079)  : , 0.021, 0.004, -0.009, -21.000, 5.000, -7.000, -182.000, -908.000, 320.000, 0.763, -0.573, -0.091, 0.284, 48, 23, 27, 25, 144, 991
I (1174099)  : , 0.038, -0.058, -0.011, -6.000, 7.000, -10.000, -181.000, -908.000, 320.000, 0.763, -0.573, -0.091, 0.284, 61, 35, 40, 38, 150, 992
I (1174109)  : , 0.029, -0.066, -0.013, -4.000, 9.000, -13.000, -181.000, -908.000, 320.000, 0.764, -0.573, -0.092, 0.284, 50, 26, 33, 33, 150, 993
I (1174129)  : , 0.023, -0.011, -0.018, -3.000, -4.000, -17.000, -181.000, -908.000, 321.000, 0.763, -0.573, -0.093, 0.285, 50, 27, 29, 35, 148, 994
I (1174139)  : , 0.034, 0.008, -0.020, -3.000, 8.000, -13.000, -181.000, -908.000, 321.000, 0.763, -0.572, -0.093, 0.285, 46, 23, 25, 30, 148, 995
I (1174159)  : , 0.019, 0.054, -0.011, -6.000, 5.000, -7.000, -181.000, -908.000, 321.000, 0.763, -0.572, -0.092, 0.285, 49, 27, 33, 31, 152, 996
I (1174169)  : , 0.012, 0.053, -0.013, -6.000, 3.000, 0.000, -181.000, -908.000, 321.000, 0.763, -0.572, -0.093, 0.285, 57, 22, 28, 30, 143, 997
I (1174179)  : , 0.009, 0.032, -0.013, -10.000, 3.000, -7.000, -181.000, -908.000, 321.000, 0.763, -0.572, -0.093, 0.285, 54, 23, 28, 30, 156, 998
I (1174189)  : , 0.017, 0.012, -0.012, -4.000, -1.000, -11.000, -181.000, -908.000, 321.000, 0.763, -0.572, -0.093, 0.285, 57, 27, 33, 32, 144, 999
I (1174209)  : , 0.028, -0.018, -0.022, 5.000, 12.000, -8.000, -180.000, -908.000, 321.000, 0.763, -0.572, -0.093, 0.285, 55, 21, 30, 32, 148, 1000
I (1174219)  : , 0.016, -0.011, -0.011, 9.000, 15.000, -21.000, -180.000, -908.000, 322.000, 0.763, -0.572, -0.094, 0.286, 49, 23, 27, 30, 140, 1001
I (1174229)  : , 0.016, 0.008, 0.003, 9.000, 8.000, -16.000, -180.000, -908.000, 322.000, 0.763, -0.572, -0.094, 0.286, 48, 27, 29, 30, 144, 1002
I (1174239)  : , 0.004, 0.026, 0.007, 5.000, 8.000, -17.000, -180.000, -908.000, 321.000, 0.763, -0.572, -0.093, 0.286, 49, 23, 28, 28, 150, 1003
I (1174259)  : , -0.001, 0.054, 0.006, -11.000, -2.000, -6.000, -181.000, -908.000, 321.000, 0.763, -0.572, -0.093, 0.286, 52, 29, 34, 33, 150, 1004
I (1174269)  : , 0.009, 0.034, 0.002, -5.000, -2.000, -6.000, -181.000, -908.000, 321.000, 0.763, -0.572, -0.093, 0.286, 50, 21, 28, 30, 132, 1005
I (1174279)  : , 0.031, 0.009, 0.002, -10.000, 5.000, -6.000, -181.000, -908.000, 322.000, 0.763, -0.572, -0.093, 0.286, 47, 24, 28, 17, 144, 1006
I (1174289)  : , 0.034, -0.001, 0.002, -10.000, 6.000, -6.000, -181.000, -908.000, 322.000, 0.763, -0.572, -0.093, 0.286, 55, 22, 25, 28, 141, 1007
I (1174309)  : , 0.014, -0.033, -0.004, 5.000, 5.000, -4.000, -181.000, -908.000, 322.000, 0.763, -0.572, -0.093, 0.286, 53, 26, 29, 30, 150, 1008
I (1174319)  : , 0.017, -0.034, 0.004, 10.000, -4.000, -26.000, -181.000, -908.000, 322.000, 0.763, -0.572, -0.094, 0.287, 50, 22, 27, 30, 143, 1009
I (1174329)  : , 0.022, 0.002, 0.007, 3.000, -1.000, -27.000, -181.000, -908.000, 322.000, 0.763, -0.571, -0.094, 0.287, 53, 29, 27, 29, 142, 1010
I (1174339)  : , 0.017, 0.053, 0.000, 0.000, -2.000, -14.000, -181.000, -908.000, 322.000, 0.763, -0.572, -0.093, 0.286, 55, 21, 23, 26, 141, 1011
I (1174359)  : , 0.027, 0.046, -0.030, -18.000, 21.000, -1.000, -181.000, -908.000, 322.000, 0.763, -0.572, -0.093, 0.286, 55, 29, 36, 32, 149, 1012
I (1174369)  : , 0.020, 0.007, -0.032, -8.000, 14.000, -5.000, -181.000, -908.000, 323.000, 0.763, -0.571, -0.094, 0.287, 49, 23, 25, 35, 148, 1013
I (1174379)  : , 0.004, -0.017, -0.033, -10.000, 1.000, -22.000, -180.000, -908.000, 323.000, 0.763, -0.571, -0.094, 0.287, 48, 18, 29, 31, 147, 1014
I (1174389)  : , 0.010, -0.010, -0.018, -14.000, 5.000, -15.000, -180.000, -908.000, 323.000, 0.763, -0.571, -0.094, 0.287, 51, 21, 25, 30, 142, 1015
I (1174409)  : , 0.057, -0.046, 0.000, 1.000, 9.000, -21.000, -180.000, -907.000, 323.000, 0.763, -0.571, -0.094, 0.287, 54, 26, 37, 34, 148, 1016
I (1174419)  : , 0.069, -0.031, 0.007, 0.000, 10.000, -30.000, -180.000, -907.000, 324.000, 0.764, -0.571, -0.094, 0.287, 53, 23, 34, 30, 147, 1017
I (1174429)  : , 0.084, 0.012, 0.019, -5.000, 17.000, -2.000, -180.000, -907.000, 325.000, 0.764, -0.570, -0.094, 0.287, 46, 23, 25, 30, 147, 1018
I (1174439)  : , 0.061, 0.042, 0.012, -4.000, 18.000, 22.000, -181.000, -907.000, 325.000, 0.764, -0.570, -0.094, 0.287, 51, 24, 29, 30, 145, 1019
I (1174459)  : , 0.002, 0.014, 0.007, -16.000, -8.000, 10.000, -181.000, -907.000, 325.000, 0.764, -0.570, -0.093, 0.287, 59, 27, 33, 36, 148, 1020
I (1174469)  : , -0.016, 0.022, -0.008, -16.000, -5.000, 10.000, -181.000, -907.000, 325.000, 0.764, -0.570, -0.094, 0.288, 54, 21, 25, 30, 148, 1021
I (1174479)  : , -0.008, 0.007, -0.008, -14.000, -5.000, 9.000, -181.000, -907.000, 325.000, 0.764, -0.570, -0.094, 0.288, 46, 24, 26, 28, 145, 1022
I (1174489)  : , 0.001, -0.023, -0.011, -14.000, 3.000, -15.000, -181.000, -907.000, 325.000, 0.764, -0.570, -0.094, 0.288, 50, 23, 27, 37, 147, 1023
I (1174509)  : , -0.006, 0.000, -0.011, -8.000, 9.000, -5.000, -181.000, -907.000, 325.000, 0.764, -0.570, -0.094, 0.288, 50, 25, 34, 37, 150, 1024
I (1174519)  : , -0.034, 0.011, -0.014, -10.000, 4.000, -7.000, -181.000, -907.000, 325.000, 0.763, -0.570, -0.094, 0.288, 41, 25, 27, 32, 147, 1025
I (1174529)  : , -0.030, 0.008, -0.014, -10.000, 2.000, -13.000, -180.000, -907.000, 324.000, 0.763, -0.570, -0.094, 0.288, 47, 23, 27, 29, 152, 1026
I (1174539)  : , -0.017, 0.003, -0.007, -3.000, 3.000, -12.000, -181.000, -907.000, 324.000, 0.763, -0.571, -0.094, 0.288, 47, 24, 27, 29, 148, 1027
I (1174559)  : , -0.011, 0.000, -0.013, -4.000, -1.000, -17.000, -180.000, -907.000, 324.000, 0.763, -0.571, -0.094, 0.288, 51, 26, 37, 32, 150, 1028
I (1174569)  : , 0.002, -0.001, -0.021, -4.000, 5.000, -16.000, -180.000, -907.000, 324.000, 0.763, -0.571, -0.094, 0.288, 51, 22, 28, 30, 150, 1029
I (1174579)  : , 0.013, -0.010, -0.027, -4.000, 10.000, -18.000, -180.000, -907.000, 324.000, 0.763, -0.571, -0.095, 0.288, 47, 23, 25, 30, 148, 1030
I (1174589)  : , 0.010, 0.000, -0.023, 0.000, 11.000, -24.000, -180.000, -907.000, 324.000, 0.763, -0.571, -0.095, 0.288, 53, 23, 28, 30, 147, 1031
I (1174609)  : , 0.014, 0.019, -0.020, -2.000, 16.000, -14.000, -180.000, -907.000, 324.000, 0.763, -0.571, -0.095, 0.287, 55, 23, 27, 41, 153, 1032
I (1174619)  : , 0.006, 0.017, -0.009, -5.000, 5.000, -10.000, -180.000, -907.000, 324.000, 0.763, -0.571, -0.094, 0.287, 48, 23, 23, 26, 148, 1033
I (1174629)  : , -0.001, 0.006, -0.012, -1.000, -7.000, -7.000, -180.000, -907.000, 324.000, 0.763, -0.571, -0.095, 0.287, 48, 24, 26, 30, 147, 1034
I (1174639)  : , 0.007, -0.017, -0.020, 0.000, -14.000, -13.000, -179.000, -907.000, 324.000, 0.763, -0.571, -0.095, 0.287, 48, 23, 34, 34, 150, 1035
I (1174659)  : , 0.050, -0.028, -0.004, 0.000, 5.000, -11.000, -179.000, -907.000, 324.000, 0.764, -0.570, -0.095, 0.287, 54, 26, 36, 43, 150, 1036
I (1174669)  : , 0.049, -0.010, -0.002, 0.000, 15.000, -17.000, -179.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.289, 51, 23, 28, 32, 144, 1037
I (1174679)  : , 0.054, 0.013, 0.013, -3.000, 14.000, -7.000, -179.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.289, 65, 25, 34, 33, 149, 1038
I (1174689)  : , 0.036, 0.037, 0.014, -7.000, 15.000, 0.000, -179.000, -907.000, 326.000, 0.764, -0.570, -0.095, 0.289, 37, 28, 36, 36, 147, 1039
I (1174709)  : , -0.023, 0.038, -0.007, -15.000, -8.000, 3.000, -180.000, -907.000, 325.000, 0.763, -0.570, -0.095, 0.288, 59, 29, 35, 35, 150, 1040
I (1174719)  : , -0.013, 0.010, -0.017, -9.000, -16.000, -1.000, -180.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.289, 46, 25, 29, 30, 145, 1041
I (1174729)  : , 0.003, -0.009, -0.024, -7.000, -15.000, -9.000, -179.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.289, 55, 25, 34, 32, 147, 1042
I (1174739)  : , 0.027, -0.011, -0.026, -5.000, 3.000, -28.000, -179.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.289, 53, 23, 25, 30, 143, 1043
I (1174759)  : , 0.038, 0.007, -0.027, -9.000, 28.000, -12.000, -179.000, -907.000, 326.000, 0.763, -0.570, -0.096, 0.289, 56, 28, 34, 33, 150, 1044
I (1174769)  : , 0.007, 0.003, -0.022, 5.000, 10.000, -17.000, -179.000, -907.000, 326.000, 0.763, -0.570, -0.096, 0.289, 49, 22, 28, 29, 147, 1045
I (1174779)  : , -0.011, 0.008, -0.023, 3.000, 13.000, -25.000, -178.000, -907.000, 326.000, 0.763, -0.570, -0.096, 0.289, 48, 25, 27, 29, 145, 1046
I (1174789)  : , -0.013, 0.034, -0.014, 3.000, 7.000, -17.000, -178.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.289, 46, 25, 27, 28, 143, 1047
I (1174809)  : , 0.001, 0.052, -0.010, -6.000, -2.000, 0.000, -179.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.288, 48, 25, 34, 34, 149, 1048
I (1174819)  : , 0.009, 0.032, -0.012, -8.000, 7.000, 0.000, -179.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.288, 55, 24, 27, 37, 145, 1049
I (1174829)  : , 0.011, 0.012, -0.014, -5.000, 4.000, 4.000, -179.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.288, 60, 23, 27, 30, 141, 1050
I (1174839)  : , 0.002, -0.007, -0.018, 0.000, 2.000, -9.000, -178.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.288, 56, 24, 27, 36, 147, 1051
I (1174859)  : , 0.017, -0.037, -0.007, 12.000, 12.000, -11.000, -178.000, -907.000, 325.000, 0.764, -0.570, -0.096, 0.288, 53, 27, 34, 32, 153, 1052
I (1174869)  : , 0.017, -0.036, 0.002, 7.000, 1.000, -26.000, -178.000, -907.000, 326.000, 0.764, -0.570, -0.096, 0.289, 52, 25, 33, 29, 139, 1053
I (1174879)  : , -0.008, -0.001, 0.023, 0.000, -3.000, -23.000, -178.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.289, 53, 23, 27, 26, 147, 1054
I (1174889)  : , -0.013, 0.028, 0.018, -4.000, 3.000, -13.000, -178.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.289, 49, 24, 27, 30, 147, 1055
I (1174909)  : , -0.001, 0.020, 0.000, -14.000, 1.000, -29.000, -179.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.288, 55, 26, 29, 29, 145, 1056
I (1174919)  : , 0.016, 0.017, -0.010, -12.000, 7.000, -20.000, -179.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.289, 53, 19, 25, 30, 148, 1057
I (1174929)  : , 0.030, 0.003, -0.019, -10.000, 17.000, -15.000, -179.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.289, 50, 24, 27, 30, 148, 1058
I (1174939)  : , 0.026, -0.014, -0.017, 0.000, 8.000, -19.000, -178.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.289, 50, 24, 29, 30, 145, 1059
I (1174959)  : , 0.027, -0.001, -0.004, 5.000, 12.000, -17.000, -178.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.289, 57, 26, 34, 32, 149, 1060
I (1174969)  : , 0.029, 0.019, 0.008, 4.000, 5.000, 3.000, -178.000, -907.000, 326.000, 0.763, -0.569, -0.097, 0.290, 49, 24, 27, 33, 148, 1061
I (1174979)  : , 0.001, 0.041, 0.004, -3.000, -6.000, 0.000, -178.000, -907.000, 326.000, 0.763, -0.570, -0.097, 0.290, 47, 23, 28, 30, 148, 1062
I (1174989)  : , -0.007, 0.042, 0.008, -9.000, -20.000, 4.000, -179.000, -907.000, 326.000, 0.763, -0.570, -0.097, 0.290, 53, 25, 28, 32, 150, 1063
I (1175009)  : , 0.031, -0.004, 0.014, -6.000, 2.000, -6.000, -179.000, -907.000, 326.000, 0.763, -0.569, -0.097, 0.290, 47, 28, 29, 34, 151, 1064
I (1175019)  : , 0.031, -0.028, 0.007, -11.000, 10.000, -20.000, -179.000, -907.000, 326.000, 0.763, -0.569, -0.097, 0.290, 50, 24, 27, 32, 147, 1065
I (1175029)  : , 0.016, -0.016, 0.004, -13.000, 11.000, -25.000, -179.000, -907.000, 326.000, 0.763, -0.569, -0.097, 0.290, 47, 25, 17, 28, 148, 1066
I (1175039)  : , -0.002, 0.016, 0.000, -11.000, 12.000, -20.000, -179.000, -907.000, 326.000, 0.763, -0.569, -0.097, 0.290, 53, 23, 46, 30, 129, 1067
I (1175059)  : , -0.011, 0.042, -0.003, -20.000, 12.000, -17.000, -180.000, -907.000, 326.000, 0.763, -0.570, -0.096, 0.290, 55, 25, 34, 35, 149, 1068
I (1175069)  : , -0.019, 0.049, -0.002, -19.000, 6.000, -9.000, -180.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.290, 50, 25, 29, 32, 151, 1069
I (1175079)  : , -0.017, 0.024, -0.003, -14.000, -2.000, -8.000, -180.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.290, 49, 23, 27, 28, 142, 1070
I (1175089)  : , 0.010, -0.014, -0.012, -12.000, -4.000, -14.000, -180.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.290, 51, 23, 28, 30, 142, 1071
I (1175109)  : , 0.041, -0.019, -0.026, -9.000, 6.000, -9.000, -180.000, -907.000, 326.000, 0.763, -0.570, -0.096, 0.290, 51, 28, 35, 32, 147, 1072
I (1175119)  : , 0.040, -0.013, -0.037, 1.000, 8.000, -7.000, -179.000, -907.000, 326.000, 0.763, -0.569, -0.097, 0.291, 51, 24, 29, 30, 144, 1073
I (1175129)  : , 0.023, -0.022, -0.047, 10.000, 9.000, -17.000, -179.000, -907.000, 326.000, 0.763, -0.569, -0.097, 0.290, 50, 25, 34, 30, 150, 1074
I (1175139)  : , 0.013, -0.016, -0.038, 16.000, 6.000, -22.000, -178.000, -907.000, 326.000, 0.763, -0.569, -0.097, 0.290, 53, 25, 34, 28, 142, 1075
I (1175159)  : , -0.009, 0.071, -0.021, -1.000, 8.000, -2.000, -178.000, -907.000, 326.000, 0.763, -0.569, -0.097, 0.290, 57, 28, 34, 37, 155, 1076
I (1175169)  : , -0.029, 0.097, -0.008, -11.000, 0.000, 18.000, -178.000, -907.000, 326.000, 0.763, -0.570, -0.097, 0.290, 50, 28, 28, 31, 148, 1077
I (1175179)  : , -0.049, 0.063, -0.011, -15.000, -8.000, 16.000, -179.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.289, 46, 26, 25, 30, 147, 1078
I (1175189)  : , -0.028, -0.002, -0.007, -1.000, -6.000, 3.000, -179.000, -907.000, 325.000, 0.763, -0.570, -0.096, 0.289, 54, 25, 28, 32, 148, 1079
I (1175209)  : , 0.056, -0.126, -0.010, 7.000, 18.000, -24.000, -178.000, -907.000, 326.000, 0.763, -0.569, -0.097, 0.290, 51, 29, 34, 36, 151, 1080
I (1175219)  : , 0.039, -0.119, -0.001, 23.000, 16.000, -39.000, -177.000, -907.000, 327.000, 0.763, -0.569, -0.097, 0.290, 50, 28, 29, 32, 148, 1081
I (1175229)  : , 0.030, -0.093, 0.007, 13.000, 25.000, -55.000, -177.000, -907.000, 327.000, 0.763, -0.569, -0.098, 0.291, 51, 24, 21, 28, 147, 1082
I (1175239)  : , 0.013, -0.039, 0.014, 5.000, 16.000, -55.000, -177.000, -907.000, 327.000, 0.763, -0.569, -0.098, 0.291, 53, 26, 27, 28, 144, 1083
I (1175259)  : , -0.019, 0.107, 0.012, -20.000, -7.000, -1.000, -178.000, -907.000, 327.000, 0.763, -0.569, -0.097, 0.290, 59, 34, 34, 30, 162, 1084
I (1175269)  : , -0.013, 0.088, 0.001, -17.000, -15.000, 2.000, -178.000, -907.000, 326.000, 0.763, -0.569, -0.097, 0.290, 46, 24, 27, 30, 147, 1085
I (1175279)  : , 0.006, 0.043, -0.001, -23.000, -14.000, -6.000, -178.000, -907.000, 326.000, 0.763, -0.569, -0.097, 0.290, 46, 22, 24, 29, 148, 1086
I (1175289)  : , 0.050, 0.010, -0.002, -15.000, 10.000, -1.000, -178.000, -906.000, 327.000, 0.763, -0.569, -0.097, 0.290, 52, 25, 25, 30, 142, 1087
I (1175309)  : , 0.050, -0.019, 0.003, -11.000, 6.000, 3.000, -178.000, -906.000, 328.000, 0.764, -0.569, -0.096, 0.290, 57, 35, 37, 38, 153, 1088
I (1175319)  : , 0.024, -0.036, -0.006, 5.000, 14.000, -19.000, -178.000, -906.000, 328.000, 0.764, -0.568, -0.097, 0.290, 48, 24, 28, 29, 147, 1089
I (1175329)  : , 0.012, -0.033, -0.009, 0.000, 9.000, -18.000, -178.000, -906.000, 328.000, 0.764, -0.568, -0.097, 0.290, 48, 25, 25, 29, 145, 1090
I (1175339)  : , 0.000, 0.004, 0.002, -4.000, 8.000, -7.000, -178.000, -906.000, 328.000, 0.764, -0.568, -0.097, 0.290, 55, 26, 27, 26, 142, 1091
I (1175359)  : , -0.064, 0.048, -0.019, -10.000, -23.000, -6.000, -179.000, -906.000, 327.000, 0.764, -0.569, -0.097, 0.290, 60, 29, 38, 41, 155, 1092
I (1175369)  : , -0.064, 0.048, -0.019, -11.000, -13.000, -13.000, -178.000, -906.000, 327.000, 0.763, -0.569, -0.097, 0.290, 53, 22, 28, 25, 147, 1093
I (1175379)  : , -0.043, 0.023, -0.020, -14.000, 6.000, -13.000, -178.000, -907.000, 327.000, 0.763, -0.569, -0.097, 0.290, 51, 26, 30, 32, 155, 1094
I (1175389)  : , 0.023, -0.007, -0.026, -9.000, 35.000, -1.000, -178.000, -906.000, 327.000, 0.764, -0.569, -0.097, 0.290, 50, 25, 27, 32, 152, 1095
I (1175409)  : , -0.039, -0.051, -0.013, 14.000, 23.000, -7.000, -178.000, -907.000, 327.000, 0.763, -0.569, -0.097, 0.290, 55, 40, 41, 39, 153, 1096
I (1175419)  : , -0.039, -0.051, -0.013, 14.000, 11.000, -26.000, -177.000, -907.000, 326.000, 0.763, -0.569, -0.097, 0.290, 50, 23, 28, 30, 148, 1097
I (1175429)  : , -0.068, -0.062, -0.004, 1.000, -4.000, -7.000, -178.000, -907.000, 325.000, 0.763, -0.569, -0.097, 0.290, 48, 26, 29, 32, 147, 1098
I (1175439)  : , -0.060, 0.018, 0.023, -8.000, -7.000, -3.000, -178.000, -907.000, 325.000, 0.763, -0.570, -0.097, 0.290, 46, 26, 29, 37, 144, 1099
I (1175459)  : , -0.033, -0.016, -0.002, -10.000, -8.000, -33.000, -178.000, -908.000, 324.000, 0.763, -0.570, -0.097, 0.290, 55, 28, 37, 39, 153, 1100
I (1175469)  : , 0.021, -0.043, -0.016, -7.000, 9.000, -30.000, -178.000, -907.000, 324.000, 0.763, -0.570, -0.098, 0.290, 49, 25, 27, 28, 147, 1101
I (1175479)  : , 0.051, -0.051, -0.024, -1.000, 21.000, -38.000, -177.000, -907.000, 325.000, 0.763, -0.570, -0.098, 0.290, 49, 25, 28, 28, 147, 1102
