Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1204769)  : , -0.010, 0.018, 0.011, -22.000, 4.000, -8.000, -172.000, -945.000, 194.000, 0.761, -0.633, -0.003, 0.142, 49, 23, 29, 35, 152, 955
I (1204779)  : , -0.070, 0.049, 0.007, -24.000, -19.000, -9.000, -172.000, -945.000, 193.000, 0.761, -0.633, -0.002, 0.142, 59, 35, 36, 39, 156, 956
I (1204799)  : , -0.007, 0.031, -0.014, -23.000, -1.000, -6.000, -172.000, -945.000, 193.000, 0.761, -0.633, -0.002, 0.142, 48, 28, 28, 34, 154, 957
I (1204809)  : , -0.003, 0.020, -0.021, -15.000, 14.000, -11.000, -172.000, -945.000, 193.000, 0.761, -0.633, -0.002, 0.142, 52, 25, 29, 38, 153, 958
I (1204819)  : , 0.004, 0.013, -0.024, -9.000, 10.000, -15.000, -172.000, -945.000, 193.000, 0.761, -0.633, -0.002, 0.141, 55, 26, 28, 35, 153, 959
I (1204829)  : , 0.010, 0.001, -0.017, -1.000, 15.000, -18.000, -172.000, -945.000, 193.000, 0.761, -0.633, -0.002, 0.141, 57, 34, 35, 43, 167, 960
I (1204849)  : , 0.013, 0.034, 0.003, -16.000, 23.000, -15.000, -172.000, -945.000, 193.000, 0.761, -0.633, -0.002, 0.141, 47, 29, 29, 37, 153, 961
I (1204859)  : , 0.024, 0.059, 0.000, -17.000, 17.000, 0.000, -172.000, -945.000, 193.000, 0.761, -0.633, -0.002, 0.141, 48, 26, 28, 37, 151, 962
I (1204869)  : , -0.006, 0.058, -0.008, -6.000, 10.000, 2.000, -172.000, -945.000, 193.000, 0.761, -0.634, -0.001, 0.141, 51, 23, 25, 32, 152, 963
I (1204879)  : , -0.028, 0.030, -0.013, 1.000, -1.000, -20.000, -173.000, -945.000, 193.000, 0.761, -0.634, -0.001, 0.141, 57, 29, 41, 43, 138, 964
I (1204899)  : , 0.034, 0.042, -0.002, 2.000, -2.000, -18.000, -173.000, -945.000, 193.000, 0.761, -0.634, -0.001, 0.141, 55, 25, 27, 32, 155, 965
I (1204909)  : , 0.054, 0.066, -0.010, -12.000, 21.000, -14.000, -173.000, -945.000, 193.000, 0.761, -0.633, -0.001, 0.140, 50, 25, 27, 39, 155, 966
I (1204919)  : , 0.058, 0.074, -0.001, -25.000, 20.000, -1.000, -173.000, -945.000, 194.000, 0.761, -0.633, -0.000, 0.140, 53, 26, 29, 37, 154, 967
I (1204929)  : , 0.042, 0.082, -0.002, -32.000, 18.000, 24.000, -173.000, -945.000, 194.000, 0.761, -0.633, 0.000, 0.140, 59, 40, 42, 42, 162, 968
I (1204949)  : , -0.026, -0.050, -0.001, -3.000, 5.000, 20.000, -173.000, -945.000, 193.000, 0.761, -0.633, -0.000, 0.140, 51, 25, 28, 37, 152, 969
I (1204959)  : , -0.007, -0.153, -0.017, 14.000, 19.000, -1.000, -173.000, -945.000, 194.000, 0.761, -0.633, -0.001, 0.140, 48, 23, 25, 35, 150, 970
I (1204969)  : , -0.008, -0.202, -0.019, 27.000, 13.000, -20.000, -172.000, -945.000, 194.000, 0.761, -0.633, -0.002, 0.141, 49, 26, 27, 38, 150, 971
I (1204979)  : , -0.026, -0.154, 0.000, 0.000, -2.000, -25.000, -172.000, -945.000, 194.000, 0.761, -0.633, -0.002, 0.142, 55, 40, 38, 46, 162, 972
I (1204999)  : , -0.018, -0.001, 0.011, -21.000, -2.000, -2.000, -172.000, -945.000, 194.000, 0.761, -0.633, -0.002, 0.142, 46, 25, 27, 33, 153, 973
I (1205009)  : , 0.002, -0.016, 0.020, -23.000, 10.000, -4.000, -172.000, -945.000, 194.000, 0.761, -0.633, -0.003, 0.142, 48, 25, 29, 37, 155, 974
I (1205019)  : , 0.029, -0.066, 0.000, -20.000, 13.000, -1.000, -171.000, -945.000, 194.000, 0.761, -0.633, -0.003, 0.142, 58, 25, 27, 32, 153, 975
I (1205039)  : , -0.036, -0.069, -0.032, -3.000, 7.000, -9.000, -171.000, -945.000, 194.000, 0.761, -0.633, -0.003, 0.142, 53, 27, 33, 36, 154, 976
I (1205049)  : , -0.034, -0.082, -0.026, 7.000, 3.000, -14.000, -171.000, -945.000, 194.000, 0.761, -0.633, -0.004, 0.142, 53, 27, 33, 39, 155, 977
I (1205059)  : , -0.008, -0.088, -0.034, 18.000, 22.000, -19.000, -170.000, -945.000, 194.000, 0.761, -0.633, -0.004, 0.143, 50, 28, 30, 36, 153, 978
I (1205069)  : , 0.010, -0.098, -0.003, 16.000, 10.000, -34.000, -170.000, -945.000, 195.000, 0.761, -0.633, -0.005, 0.143, 53, 22, 29, 37, 159, 979
I (1205089)  : , 0.020, -0.043, 0.013, -10.000, 2.000, -10.000, -170.000, -945.000, 195.000, 0.761, -0.633, -0.005, 0.143, 54, 33, 25, 43, 158, 980
I (1205099)  : , -0.008, 0.000, 0.013, -17.000, -2.000, -3.000, -170.000, -945.000, 195.000, 0.761, -0.633, -0.005, 0.143, 48, 27, 28, 38, 155, 981
I (1205109)  : , -0.013, 0.018, 0.003, -15.000, 3.000, -4.000, -170.000, -945.000, 195.000, 0.761, -0.633, -0.005, 0.143, 38, 24, 29, 38, 155, 982
I (1205119)  : , 0.002, -0.001, -0.008, -13.000, 3.000, -7.000, -170.000, -945.000, 195.000, 0.761, -0.633, -0.005, 0.143, 55, 26, 28, 35, 152, 983
I (1205139)  : , 0.002, -0.011, -0.032, -3.000, 10.000, -12.000, -170.000, -945.000, 195.000, 0.761, -0.633, -0.005, 0.143, 55, 27, 34, 39, 161, 984
I (1205149)  : , 0.016, -0.023, -0.037, 13.000, 10.000, 0.000, -170.000, -945.000, 195.000, 0.761, -0.633, -0.005, 0.143, 52, 28, 29, 37, 155, 985
I (1205159)  : , 0.011, -0.043, -0.036, 8.000, 4.000, -5.000, -169.000, -945.000, 195.000, 0.761, -0.633, -0.005, 0.143, 52, 26, 29, 33, 151, 986
I (1205169)  : , -0.007, -0.041, -0.028, 3.000, -3.000, -16.000, -169.000, -945.000, 195.000, 0.761, -0.633, -0.006, 0.143, 55, 26, 29, 37, 153, 987
I (1205189)  : , 0.060, -0.019, -0.016, 1.000, 19.000, -2.000, -168.000, -945.000, 196.000, 0.761, -0.632, -0.006, 0.143, 54, 35, 35, 38, 155, 988
I (1205199)  : , 0.060, -0.016, -0.016, 2.000, 17.000, -2.000, -168.000, -945.000, 196.000, 0.761, -0.632, -0.006, 0.143, 49, 29, 28, 37, 153, 989
I (1205209)  : , 0.014, -0.023, -0.011, 3.000, 15.000, -9.000, -168.000, -945.000, 196.000, 0.762, -0.632, -0.006, 0.143, 48, 25, 28, 35, 153, 990
I (1205219)  : , -0.021, -0.014, -0.016, 6.000, 8.000, -18.000, -168.000, -945.000, 196.000, 0.761, -0.632, -0.006, 0.143, 50, 25, 29, 37, 155, 991
I (1205239)  : , -0.039, 0.026, -0.001, -4.000, -2.000, -15.000, -168.000, -946.000, 195.000, 0.761, -0.633, -0.006, 0.143, 60, 30, 34, 39, 156, 992
I (1205249)  : , -0.034, 0.047, 0.000, -1.000, -8.000, -5.000, -168.000, -946.000, 195.000, 0.761, -0.633, -0.006, 0.143, 51, 26, 28, 28, 154, 993
I (1205259)  : , 0.000, 0.037, 0.004, -2.000, 18.000, -11.000, -168.000, -946.000, 195.000, 0.761, -0.633, -0.006, 0.143, 50, 26, 28, 35, 151, 994
I (1205269)  : , 0.043, 0.014, 0.010, -4.000, 19.000, -9.000, -168.000, -945.000, 195.000, 0.761, -0.633, -0.006, 0.143, 48, 25, 36, 28, 155, 995
I (1205289)  : , 0.019, 0.002, 0.016, 3.000, 14.000, -13.000, -169.000, -945.000, 196.000, 0.761, -0.632, -0.005, 0.143, 56, 28, 34, 38, 157, 996
I (1205299)  : , 0.016, -0.022, 0.007, 7.000, 14.000, -18.000, -169.000, -945.000, 196.000, 0.761, -0.632, -0.006, 0.143, 40, 21, 29, 37, 155, 997
I (1205309)  : , 0.021, -0.033, 0.012, 8.000, 18.000, -29.000, -169.000, -945.000, 196.000, 0.761, -0.632, -0.006, 0.143, 48, 26, 29, 38, 155, 998
I (1205319)  : , 0.009, -0.002, 0.016, -4.000, 11.000, -32.000, -169.000, -945.000, 196.000, 0.761, -0.632, -0.006, 0.143, 51, 24, 27, 32, 152, 999
I (1205339)  : , 0.006, 0.070, 0.016, -23.000, 5.000, -2.000, -170.000, -945.000, 196.000, 0.761, -0.632, -0.005, 0.143, 49, 26, 28, 35, 155, 1000
I (1205349)  : , 0.020, 0.013, 0.000, -19.000, 7.000, -3.000, -170.000, -945.000, 196.000, 0.761, -0.632, -0.005, 0.143, 47, 27, 28, 30, 153, 1001
I (1205359)  : , 0.020, 0.013, 0.000, -18.000, 4.000, -1.000, -170.000, -945.000, 196.000, 0.761, -0.632, -0.005, 0.143, 48, 23, 27, 35, 152, 1002
I (1205369)  : , 0.031, -0.033, -0.011, -9.000, 4.000, 2.000, -170.000, -945.000, 196.000, 0.761, -0.632, -0.005, 0.143, 49, 25, 23, 35, 152, 1003
I (1205389)  : , 0.054, -0.040, 0.004, 11.000, 26.000, 0.000, -170.000, -945.000, 197.000, 0.762, -0.632, -0.005, 0.143, 59, 35, 34, 39, 158, 1004
I (1205399)  : , 0.024, 0.000, 0.010, 5.000, 22.000, -11.000, -170.000, -945.000, 198.000, 0.762, -0.632, -0.005, 0.144, 50, 25, 33, 42, 156, 1005
I (1205409)  : , -0.007, 0.076, 0.014, -14.000, 1.000, -21.000, -170.000, -945.000, 197.000, 0.762, -0.632, -0.005, 0.143, 48, 24, 29, 37, 153, 1006
I (1205419)  : , -0.013, 0.141, -0.001, -25.000, -2.000, -12.000, -170.000, -945.000, 197.000, 0.762, -0.632, -0.004, 0.143, 50, 28, 27, 28, 149, 1007
I (1205439)  : , -0.026, 0.074, -0.022, -33.000, 2.000, 15.000, -171.000, -945.000, 196.000, 0.762, -0.632, -0.003, 0.142, 51, 35, 38, 39, 157, 1008
I (1205449)  : , -0.016, 0.010, -0.034, -29.000, -2.000, 14.000, -170.000, -945.000, 196.000, 0.762, -0.632, -0.004, 0.142, 49, 26, 33, 37, 155, 1009
I (1205459)  : , -0.013, -0.041, -0.038, 2.000, 14.000, -7.000, -170.000, -945.000, 196.000, 0.762, -0.632, -0.004, 0.142, 49, 28, 38, 38, 148, 1010
I (1205469)  : , -0.001, -0.066, -0.014, 23.000, 7.000, -27.000, -170.000, -945.000, 196.000, 0.762, -0.632, -0.004, 0.142, 36, 25, 28, 38, 157, 1011
I (1205489)  : , 0.012, 0.019, 0.008, 6.000, 20.000, -56.000, -170.000, -945.000, 196.000, 0.762, -0.632, -0.004, 0.142, 60, 33, 36, 43, 162, 1012
I (1205499)  : , 0.016, 0.071, 0.012, -11.000, 9.000, -9.000, -170.000, -945.000, 196.000, 0.762, -0.632, -0.004, 0.142, 48, 27, 25, 35, 152, 1013
I (1205509)  : , 0.022, 0.046, -0.001, -18.000, 8.000, -3.000, -170.000, -945.000, 196.000, 0.762, -0.632, -0.004, 0.142, 56, 25, 28, 38, 155, 1014
I (1205519)  : , 0.008, 0.001, -0.016, -9.000, 7.000, -5.000, -170.000, -945.000, 196.000, 0.762, -0.632, -0.004, 0.142, 49, 28, 29, 37, 166, 1015
I (1205539)  : , 0.033, -0.010, -0.008, 1.000, 10.000, -26.000, -170.000, -945.000, 197.000, 0.762, -0.632, -0.004, 0.142, 53, 37, 34, 38, 156, 1016
I (1205549)  : , 0.060, 0.006, -0.003, 0.000, 10.000, -9.000, -170.000, -945.000, 197.000, 0.762, -0.632, -0.004, 0.142, 60, 28, 29, 37, 156, 1017
I (1205559)  : , 0.034, 0.003, 0.000, 1.000, 21.000, 8.000, -170.000, -945.000, 197.000, 0.762, -0.632, -0.004, 0.142, 56, 25, 34, 39, 156, 1018
I (1205569)  : , 0.006, -0.042, 0.008, 6.000, 12.000, 0.000, -170.000, -945.000, 198.000, 0.762, -0.632, -0.004, 0.142, 60, 25, 34, 37, 153, 1019
I (1205589)  : , -0.013, -0.030, 0.018, 4.000, 10.000, -19.000, -170.000, -945.000, 198.000, 0.762, -0.632, -0.004, 0.142, 54, 29, 35, 38, 161, 1020
I (1205599)  : , -0.018, 0.019, 0.010, -3.000, -4.000, -11.000, -170.000, -945.000, 197.000, 0.762, -0.632, -0.004, 0.142, 57, 37, 29, 35, 153, 1021
I (1205609)  : , 0.004, 0.039, 0.007, -3.000, 1.000, -5.000, -170.000, -945.000, 197.000, 0.762, -0.632, -0.004, 0.142, 46, 26, 34, 39, 155, 1022
I (1205619)  : , 0.021, 0.046, 0.010, -4.000, 8.000, -13.000, -170.000, -945.000, 197.000, 0.762, -0.632, -0.004, 0.142, 49, 26, 33, 36, 153, 1023
I (1205639)  : , -0.029, 0.078, 0.004, -15.000, 9.000, 3.000, -170.000, -945.000, 197.000, 0.762, -0.632, -0.003, 0.142, 52, 36, 41, 38, 156, 1024
I (1205649)  : , -0.061, 0.062, 0.007, -17.000, 6.000, 5.000, -170.000, -945.000, 196.000, 0.762, -0.632, -0.003, 0.142, 52, 22, 29, 36, 154, 1025
I (1205659)  : , -0.059, 0.037, 0.010, -22.000, 10.000, 0.000, -171.000, -945.000, 196.000, 0.762, -0.632, -0.003, 0.142, 49, 34, 29, 38, 153, 1026
I (1205669)  : , -0.042, 0.003, 0.018, -18.000, 5.000, 0.000, -171.000, -945.000, 195.000, 0.761, -0.633, -0.003, 0.142, 47, 25, 27, 39, 153, 1027
I (1205689)  : , -0.012, -0.062, 0.012, 0.000, 5.000, -20.000, -171.000, -945.000, 195.000, 0.761, -0.633, -0.003, 0.142, 53, 34, 34, 39, 156, 1028
I (1205699)  : , 0.008, -0.043, 0.023, -3.000, 12.000, -37.000, -171.000, -945.000, 195.000, 0.761, -0.633, -0.003, 0.142, 51, 25, 29, 37, 153, 1029
I (1205709)  : , 0.009, 0.011, 0.012, -14.000, 6.000, -21.000, -172.000, -945.000, 195.000, 0.761, -0.633, -0.003, 0.142, 51, 26, 28, 34, 152, 1030
I (1205719)  : , -0.003, 0.040, -0.002, -16.000, 18.000, -10.000, -172.000, -945.000, 195.000, 0.761, -0.633, -0.003, 0.142, 56, 30, 28, 34, 152, 1031
I (1205739)  : , -0.019, 0.020, -0.010, -18.000, -1.000, -10.000, -172.000, -945.000, 194.000, 0.761, -0.633, -0.003, 0.142, 54, 35, 34, 39, 158, 1032
I (1205749)  : , 0.000, 0.003, -0.020, -10.000, -1.000, -6.000, -172.000, -945.000, 194.000, 0.761, -0.633, -0.003, 0.142, 46, 23, 28, 36, 155, 1033
I (1205759)  : , 0.011, -0.020, -0.023, -1.000, 9.000, -11.000, -172.000, -945.000, 194.000, 0.761, -0.633, -0.003, 0.142, 51, 24, 28, 38, 155, 1034
I (1205769)  : , 0.008, -0.013, -0.014, -5.000, 4.000, -26.000, -172.000, -945.000, 194.000, 0.761, -0.633, -0.003, 0.142, 50, 29, 28, 38, 152, 1035
I (1205789)  : , -0.007, 0.063, -0.021, -18.000, 6.000, -9.000, -172.000, -945.000, 194.000, 0.761, -0.633, -0.003, 0.142, 51, 28, 30, 37, 158, 1036
I (1205799)  : , -0.006, 0.038, -0.026, -10.000, 0.000, 5.000, -172.000, -945.000, 193.000, 0.761, -0.633, -0.002, 0.141, 47, 26, 36, 38, 155, 1037
I (1205809)  : , -0.002, 0.008, -0.027, -4.000, 10.000, -30.000, -171.000, -945.000, 193.000, 0.761, -0.633, -0.003, 0.141, 46, 29, 29, 38, 155, 1038
I (1205819)  : , 0.002, 0.039, -0.021, -4.000, 10.000, -27.000, -171.000, -945.000, 193.000, 0.761, -0.633, -0.002, 0.141, 50, 28, 42, 39, 157, 1039
I (1205839)  : , 0.004, 0.093, -0.026, -15.000, 14.000, -11.000, -171.000, -945.000, 193.000, 0.761, -0.634, -0.002, 0.140, 53, 29, 36, 41, 157, 1040
I (1205849)  : , 0.016, 0.087, -0.023, -19.000, 15.000, -7.000, -171.000, -945.000, 193.000, 0.761, -0.634, -0.002, 0.140, 55, 26, 34, 39, 155, 1041
I (1205859)  : , 0.026, 0.074, -0.010, -12.000, 7.000, 5.000, -172.000, -945.000, 193.000, 0.761, -0.634, -0.001, 0.140, 55, 26, 33, 39, 154, 1042
I (1205869)  : , 0.023, 0.026, -0.011, -7.000, 11.000, 17.000, -171.000, -945.000, 193.000, 0.761, -0.634, -0.001, 0.140, 52, 27, 29, 32, 153, 1043
I (1205889)  : , -0.018, -0.024, -0.020, 7.000, 8.000, -13.000, -171.000, -945.000, 193.000, 0.761, -0.634, -0.001, 0.140, 53, 28, 36, 39, 155, 1044
I (1205899)  : , -0.010, -0.009, -0.013, 6.000, 3.000, -17.000, -171.000, -946.000, 193.000, 0.761, -0.634, -0.001, 0.140, 48, 29, 28, 37, 152, 1045
I (1205909)  : , 0.000, 0.011, -0.011, 0.000, 11.000, -6.000, -171.000, -946.000, 193.000, 0.761, -0.634, -0.001, 0.140, 50, 28, 33, 38, 153, 1046
I (1205919)  : , -0.010, 0.017, -0.008, 0.000, 11.000, -5.000, -171.000, -946.000, 193.000, 0.761, -0.634, -0.001, 0.140, 53, 26, 29, 37, 153, 1047
I (1205939)  : , -0.046, 0.016, -0.016, -1.000, 9.000, -12.000, -171.000, -946.000, 192.000, 0.761, -0.634, -0.001, 0.139, 50, 35, 35, 39, 158, 1048
I (1205949)  : , -0.030, 0.033, -0.006, -9.000, -9.000, -12.000, -171.000, -946.000, 191.000, 0.761, -0.634, -0.001, 0.139, 50, 28, 29, 37, 155, 1049
I (1205959)  : , 0.011, 0.024, -0.011, -8.000, 7.000, -10.000, -171.000, -946.000, 191.000, 0.761, -0.634, -0.001, 0.139, 50, 37, 29, 35, 152, 1050
I (1205969)  : , 0.028, 0.003, -0.008, -8.000, 21.000, -9.000, -171.000, -946.000, 192.000, 0.761, -0.634, -0.001, 0.139, 46, 28, 27, 32, 153, 1051
I (1205989)  : , -0.023, 0.007, -0.007, -8.000, 4.000, -19.000, -171.000, -946.000, 191.000, 0.761, -0.634, -0.001, 0.139, 55, 28, 36, 38, 156, 1052
I (1205999)  : , -0.034, 0.036, -0.017, -9.000, 3.000, -19.000, -171.000, -946.000, 191.000, 0.760, -0.634, -0.001, 0.139, 48, 27, 36, 35, 153, 1053
I (1206009)  : , -0.023, 0.057, -0.012, -16.000, 8.000, -20.000, -171.000, -946.000, 190.000, 0.760, -0.635, -0.001, 0.139, 53, 21, 28, 35, 153, 1054
I (1206019)  : , -0.010, 0.063, -0.018, -17.000, 6.000, 3.000, -171.000, -946.000, 190.000, 0.760, -0.635, -0.001, 0.139, 61, 23, 28, 36, 153, 1055
I (1206039)  : , -0.030, 0.000, -0.029, -9.000, 12.000, -7.000, -171.000, -946.000, 190.000, 0.760, -0.635, -0.001, 0.138, 55, 29, 36, 39, 155, 1056
I (1206049)  : , -0.018, -0.014, -0.022, -8.000, 7.000, -10.000, -170.000, -946.000, 189.000, 0.760, -0.635, -0.001, 0.138, 51, 21, 28, 36, 153, 1057
I (1206059)  : , -0.007, -0.016, -0.010, -3.000, 4.000, -16.000, -170.000, -946.000, 189.000, 0.760, -0.635, -0.001, 0.138, 49, 30, 23, 35, 152, 1058
I (1206069)  : , 0.017, -0.020, -0.010, 1.000, 7.000, -12.000, -170.000, -946.000, 190.000, 0.760, -0.635, -0.001, 0.138, 49, 25, 28, 34, 152, 1059
I (1206089)  : , 0.007, 0.007, -0.012, -1.000, 2.000, -11.000, -170.000, -946.000, 190.000, 0.760, -0.635, -0.001, 0.138, 52, 27, 34, 39, 157, 1060
I (1206099)  : , -0.009, 0.030, -0.019, 1.000, 9.000, -7.000, -170.000, -946.000, 190.000, 0.760, -0.635, -0.001, 0.138, 55, 23, 29, 35, 153, 1061
I (1206109)  : , -0.020, 0.040, -0.020, 1.000, 13.000, -7.000, -170.000, -946.000, 189.000, 0.760, -0.635, -0.001, 0.138, 48, 26, 28, 35, 152, 1062
I (1206119)  : , -0.028, 0.039, -0.017, -4.000, 3.000, -2.000, -170.000, -947.000, 189.000, 0.760, -0.635, -0.001, 0.138, 48, 23, 29, 34, 152, 1063
I (1206139)  : , -0.012, 0.000, -0.014, -9.000, 8.000, -7.000, -169.000, -947.000, 189.000, 0.760, -0.635, -0.001, 0.138, 53, 29, 37, 39, 157, 1064
I (1206149)  : , -0.004, -0.033, -0.004, -7.000, 13.000, -3.000, -169.000, -947.000, 189.000, 0.760, -0.635, -0.001, 0.138, 50, 23, 28, 39, 153, 1065
I (1206159)  : , 0.000, -0.060, 0.006, 17.000, 5.000, -15.000, -169.000, -947.000, 189.000, 0.760, -0.635, -0.001, 0.138, 50, 26, 29, 37, 154, 1066
I (1206169)  : , 0.007, -0.069, 0.002, 15.000, 25.000, -33.000, -169.000, -947.000, 189.000, 0.760, -0.635, -0.002, 0.138, 48, 28, 27, 35, 156, 1067
I (1206189)  : , -0.008, 0.027, 0.023, -4.000, 9.000, -2.000, -169.000, -947.000, 189.000, 0.760, -0.635, -0.001, 0.138, 46, 35, 37, 47, 159, 1068
I (1206199)  : , -0.008, 0.018, 0.016, -3.000, 2.000, 1.000, -170.000, -947.000, 189.000, 0.760, -0.635, -0.001, 0.138, 49, 29, 34, 37, 163, 1069
I (1206209)  : , -0.008, -0.011, 0.010, -7.000, 3.000, -5.000, -170.000, -947.000, 189.000, 0.760, -0.635, -0.001, 0.138, 48, 28, 32, 38, 155, 1070
I (1206219)  : , -0.013, -0.023, 0.006, -5.000, 4.000, -17.000, -170.000, -947.000, 188.000, 0.760, -0.635, -0.001, 0.138, 48, 28, 29, 37, 156, 1071
I (1206239)  : , 0.008, 0.002, 0.004, 3.000, 15.000, -32.000, -170.000, -947.000, 188.000, 0.760, -0.635, -0.001, 0.138, 51, 28, 34, 39, 158, 1072
I (1206249)  : , 0.023, 0.027, 0.008, -2.000, 7.000, -25.000, -170.000, -947.000, 188.000, 0.760, -0.635, -0.001, 0.138, 50, 28, 33, 37, 155, 1073
I (1206259)  : , 0.023, 0.054, 0.009, -12.000, 19.000, -9.000, -170.000, -947.000, 188.000, 0.760, -0.635, -0.001, 0.138, 51, 24, 29, 38, 155, 1074
I (1206269)  : , 0.011, 0.068, 0.027, -17.000, 8.000, -5.000, -170.000, -947.000, 188.000, 0.760, -0.635, -0.001, 0.138, 57, 26, 29, 42, 153, 1075
I (1206289)  : , 0.001, -0.007, 0.024, -10.000, -2.000, -2.000, -171.000, -946.000, 188.000, 0.760, -0.635, -0.000, 0.138, 57, 38, 46, 41, 155, 1076
I (1206299)  : , -0.021, -0.058, 0.014, -6.000, 0.000, -14.000, -171.000, -946.000, 188.000, 0.760, -0.635, -0.001, 0.138, 57, 26, 29, 38, 154, 1077
I (1206309)  : , -0.013, -0.074, 0.006, -8.000, 2.000, -25.000, -171.000, -946.000, 188.000, 0.760, -0.635, -0.001, 0.139, 48, 26, 29, 38, 153, 1078
I (1206319)  : , 0.010, -0.058, 0.002, -5.000, 3.000, -27.000, -171.000, -946.000, 188.000, 0.760, -0.635, -0.001, 0.139, 50, 27, 33, 37, 153, 1079
I (1206339)  : , 0.010, -0.018, -0.002, -6.000, 6.000, -30.000, -171.000, -946.000, 188.000, 0.760, -0.635, -0.001, 0.139, 63, 38, 43, 47, 164, 1080
I (1206349)  : , 0.008, 0.010, -0.007, -4.000, 8.000, -21.000, -171.000, -946.000, 188.000, 0.760, -0.635, -0.001, 0.139, 47, 26, 34, 37, 153, 1081
I (1206359)  : , 0.021, 0.030, 0.000, -9.000, 19.000, -16.000, -171.000, -946.000, 188.000, 0.760, -0.635, -0.001, 0.139, 57, 28, 33, 37, 153, 1082
I (1206369)  : , 0.031, 0.037, 0.012, -10.000, 2.000, -12.000, -171.000, -946.000, 188.000, 0.760, -0.635, -0.001, 0.139, 51, 27, 34, 36, 150, 1083
I (1206389)  : , 0.027, 0.024, 0.003, -13.000, 20.000, 19.000, -172.000, -946.000, 189.000, 0.760, -0.635, -0.000, 0.139, 65, 39, 38, 44, 161, 1084
I (1206399)  : , 0.006, 0.000, 0.019, -15.000, -10.000, 6.000, -172.000, -946.000, 189.000, 0.760, -0.635, -0.000, 0.139, 49, 27, 29, 37, 153, 1085
I (1206409)  : , 0.004, -0.014, 0.011, -15.000, 0.000, 8.000, -172.000, -946.000, 189.000, 0.760, -0.635, -0.000, 0.139, 54, 26, 23, 33, 153, 1086
I (1206419)  : , 0.020, -0.041, 0.000, -11.000, 10.000, 9.000, -172.000, -946.000, 189.000, 0.760, -0.635, -0.000, 0.139, 53, 24, 25, 32, 152, 1087
I (1206439)  : , -0.021, -0.034, -0.016, -7.000, 6.000, -5.000, -172.000, -946.000, 189.000, 0.760, -0.635, -0.001, 0.139, 49, 37, 38, 47, 162, 1088
I (1206449)  : , -0.021, -0.034, -0.016, -11.000, 3.000, -19.000, -172.000, -946.000, 189.000, 0.760, -0.635, -0.001, 0.139, 50, 25, 26, 34, 153, 1089
I (1206459)  : , -0.036, -0.013, -0.021, -7.000, 14.000, -16.000, -171.000, -946.000, 189.000, 0.760, -0.635, -0.001, 0.139, 55, 26, 28, 36, 153, 1090
I (1206469)  : , -0.010, 0.008, -0.021, -8.000, 21.000, -4.000, -171.000, -946.000, 189.000, 0.760, -0.635, -0.001, 0.139, 48, 28, 28, 37, 153, 1091
I (1206489)  : , -0.001, 0.008, 0.003, -14.000, 0.000, -5.000, -172.000, -946.000, 188.000, 0.760, -0.635, -0.001, 0.139, 59, 36, 35, 34, 161, 1092
I (1206499)  : , -0.022, 0.002, 0.007, -7.000, 5.000, -8.000, -172.000, -946.000, 188.000, 0.760, -0.635, -0.001, 0.139, 49, 26, 29, 35, 148, 1093
I (1206509)  : , -0.012, -0.020, -0.002, -9.000, 1.000, -16.000, -172.000, -946.000, 188.000, 0.760, -0.635, -0.001, 0.139, 49, 25, 32, 32, 152, 1094
I (1206519)  : , -0.004, -0.036, -0.006, -10.000, 2.000, -18.000, -171.000, -946.000, 188.000, 0.759, -0.635, -0.001, 0.139, 49, 26, 29, 35, 153, 1095
I (1206539)  : , 0.001, -0.028, -0.026, 7.000, 12.000, -33.000, -171.000, -946.000, 188.000, 0.759, -0.635, -0.002, 0.139, 59, 40, 42, 43, 164, 1096
I (1206549)  : , 0.003, -0.017, -0.029, 7.000, 12.000, -33.000, -171.000, -947.000, 188.000, 0.759, -0.635, -0.002, 0.139, 46, 28, 29, 38, 156, 1097
I (1206559)  : , 0.008, 0.022, -0.021, 3.000, 14.000, -23.000, -171.000, -947.000, 188.000, 0.759, -0.636, -0.001, 0.139, 54, 28, 29, 34, 153, 1098
I (1206569)  : , 0.006, 0.059, -0.013, 2.000, 11.000, -11.000, -171.000, -947.000, 188.000, 0.759, -0.636, -0.001, 0.139, 54, 24, 29, 39, 153, 1099
I (1206589)  : , 0.011, 0.048, 0.007, -12.000, 10.000, -1.000, -171.000, -946.000, 188.000, 0.760, -0.635, -0.001, 0.139, 56, 36, 43, 47, 164, 1100
I (1206599)  : , 0.041, 0.009, 0.010, -12.000, 10.000, -1.000, -171.000, -946.000, 188.000, 0.760, -0.635, -0.001, 0.139, 56, 33, 34, 37, 149, 1101
I (1206609)  : , 0.040, -0.013, 0.013, -9.000, 12.000, 0.000, -171.000, -946.000, 189.000, 0.760, -0.635, -0.001, 0.139, 48, 28, 29, 36, 154, 1102
I (1206619)  : , 0.024, -0.026, 0.007, 9.000, 9.000, -12.000, -171.000, -946.000, 189.000, 0.760, -0.635, -0.001, 0.139, 56, 26, 35, 37, 157, 1103
I (1206639)  : , -0.013, -0.029, 0.000, -16.000, 2.000, -7.000, -171.000, -946.000, 188.000, 0.760, -0.635, -0.001, 0.139, 57, 28, 37, 41, 162, 1104
