Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1289939)  : , 0.023, 0.003, 0.010, -3.000, 17.000, 5.000, -102.000, -968.000, 115.000, 0.739, -0.663, -0.032, 0.115, 49, 26, 33, 43, 142, 959
I (1289949)  : , 0.023, -0.003, 0.022, -3.000, 17.000, 5.000, -102.000, -968.000, 115.000, 0.739, -0.663, -0.032, 0.115, 44, 22, 24, 38, 141, 960
I (1289959)  : , -0.012, 0.000, 0.034, -3.000, 0.000, 15.000, -103.000, -968.000, 114.000, 0.738, -0.664, -0.032, 0.115, 46, 21, 25, 39, 131, 961
I (1289969)  : , -0.038, -0.019, 0.027, 2.000, -11.000, -11.000, -103.000, -968.000, 114.000, 0.738, -0.664, -0.032, 0.115, 41, 12, 21, 37, 131, 962
I (1289989)  : , 0.024, -0.003, 0.022, -19.000, 12.000, 3.000, -103.000, -968.000, 115.000, 0.739, -0.663, -0.032, 0.115, 48, 23, 34, 41, 152, 963
I (1289999)  : , 0.041, 0.026, 0.030, -19.000, 12.000, 3.000, -104.000, -968.000, 115.000, 0.739, -0.663, -0.032, 0.115, 45, 18, 25, 37, 132, 964
I (1290009)  : , 0.028, 0.021, 0.024, -16.000, 10.000, 1.000, -104.000, -968.000, 115.000, 0.739, -0.663, -0.032, 0.115, 46, 21, 25, 36, 131, 965
I (1290019)  : , 0.000, -0.009, 0.013, -10.000, 14.000, -15.000, -104.000, -968.000, 115.000, 0.739, -0.663, -0.032, 0.116, 46, 21, 23, 36, 131, 966
I (1290039)  : , -0.007, 0.000, 0.010, -24.000, 13.000, -6.000, -104.000, -968.000, 114.000, 0.738, -0.664, -0.031, 0.115, 52, 32, 29, 46, 147, 967
I (1290049)  : , -0.001, 0.058, 0.009, -24.000, 13.000, -6.000, -105.000, -968.000, 114.000, 0.738, -0.664, -0.031, 0.115, 46, 21, 24, 35, 131, 968
I (1290059)  : , 0.003, 0.081, 0.013, -21.000, 2.000, 8.000, -105.000, -968.000, 114.000, 0.738, -0.664, -0.031, 0.115, 41, 21, 24, 37, 140, 969
I (1290069)  : , 0.000, 0.041, 0.011, -27.000, 8.000, -5.000, -105.000, -968.000, 114.000, 0.738, -0.664, -0.031, 0.115, 40, 21, 27, 30, 139, 970
I (1290089)  : , -0.008, 0.010, -0.001, -12.000, 2.000, 4.000, -106.000, -968.000, 114.000, 0.738, -0.664, -0.030, 0.116, 53, 32, 29, 43, 141, 971
I (1290099)  : , -0.009, -0.013, -0.003, -12.000, 2.000, 4.000, -106.000, -968.000, 114.000, 0.738, -0.664, -0.030, 0.116, 39, 21, 25, 35, 132, 972
I (1290109)  : , -0.009, -0.050, -0.010, 3.000, 16.000, -31.000, -106.000, -968.000, 114.000, 0.738, -0.664, -0.031, 0.116, 39, 21, 23, 36, 133, 973
I (1290119)  : , -0.013, -0.044, -0.001, 0.000, 11.000, -33.000, -106.000, -968.000, 114.000, 0.738, -0.664, -0.031, 0.116, 39, 18, 23, 36, 129, 974
I (1290139)  : , -0.014, 0.048, 0.001, -12.000, 12.000, -23.000, -106.000, -968.000, 113.000, 0.738, -0.664, -0.030, 0.115, 55, 28, 34, 43, 147, 975
I (1290149)  : , -0.014, 0.072, 0.004, -12.000, 12.000, -23.000, -106.000, -968.000, 113.000, 0.738, -0.664, -0.030, 0.115, 39, 21, 25, 35, 139, 976
I (1290159)  : , -0.002, 0.094, 0.012, -12.000, 6.000, -7.000, -106.000, -968.000, 113.000, 0.738, -0.664, -0.030, 0.115, 44, 18, 23, 35, 139, 977
I (1290179)  : , 0.006, 0.030, 0.000, -10.000, 9.000, -1.000, -106.000, -968.000, 113.000, 0.738, -0.664, -0.030, 0.115, 44, 21, 25, 37, 141, 978
I (1290189)  : , -0.001, -0.018, 0.000, 8.000, 7.000, -6.000, -106.000, -968.000, 113.000, 0.738, -0.664, -0.030, 0.115, 59, 27, 36, 41, 147, 979
I (1290199)  : , -0.028, -0.057, -0.001, 8.000, 7.000, -6.000, -106.000, -968.000, 113.000, 0.738, -0.664, -0.030, 0.115, 46, 14, 23, 37, 139, 980
I (1290209)  : , -0.031, -0.096, -0.011, 27.000, -2.000, -42.000, -106.000, -968.000, 112.000, 0.738, -0.664, -0.030, 0.115, 46, 18, 23, 37, 139, 981
I (1290229)  : , 0.051, -0.051, 0.011, 0.000, 4.000, -19.000, -106.000, -968.000, 114.000, 0.738, -0.664, -0.030, 0.116, 50, 21, 24, 35, 127, 982
I (1290239)  : , 0.078, 0.023, 0.036, -20.000, 13.000, 17.000, -107.000, -967.000, 114.000, 0.738, -0.664, -0.030, 0.116, 54, 27, 34, 43, 147, 983
I (1290249)  : , 0.080, 0.068, 0.031, -20.000, 13.000, 17.000, -107.000, -967.000, 114.000, 0.738, -0.664, -0.030, 0.116, 54, 21, 23, 35, 138, 984
I (1290269)  : , 0.054, 0.060, 0.038, -26.000, 12.000, 30.000, -108.000, -967.000, 116.000, 0.739, -0.663, -0.029, 0.116, 44, 19, 20, 35, 140, 985
I (1290279)  : , 0.053, 0.044, 0.027, -24.000, 11.000, 25.000, -108.000, -967.000, 116.000, 0.739, -0.663, -0.029, 0.116, 48, 18, 25, 35, 138, 986
I (1290289)  : , 0.038, 0.021, 0.021, -33.000, 4.000, 22.000, -108.000, -967.000, 116.000, 0.739, -0.663, -0.029, 0.116, 50, 26, 35, 43, 147, 987
I (1290309)  : , -0.046, 0.008, 0.008, -36.000, -2.000, 29.000, -108.000, -967.000, 116.000, 0.739, -0.663, -0.029, 0.116, 41, 21, 25, 37, 127, 988
I (1290319)  : , -0.083, -0.003, -0.016, -25.000, -2.000, 15.000, -109.000, -967.000, 115.000, 0.739, -0.663, -0.029, 0.116, 50, 22, 24, 35, 139, 989
I (1290329)  : , -0.103, -0.048, -0.020, -12.000, 12.000, -24.000, -108.000, -967.000, 114.000, 0.738, -0.664, -0.029, 0.116, 38, 21, 28, 36, 131, 990
I (1290339)  : , -0.084, -0.101, -0.022, 0.000, 3.000, -42.000, -108.000, -967.000, 113.000, 0.738, -0.664, -0.030, 0.117, 50, 29, 34, 43, 147, 991
I (1290359)  : , -0.051, -0.082, -0.011, 13.000, 11.000, -44.000, -108.000, -968.000, 113.000, 0.738, -0.664, -0.030, 0.117, 46, 21, 23, 37, 140, 992
I (1290369)  : , -0.037, -0.053, -0.013, 16.000, 7.000, -49.000, -108.000, -968.000, 112.000, 0.737, -0.664, -0.031, 0.117, 48, 18, 25, 35, 139, 993
I (1290379)  : , -0.018, -0.003, -0.001, -4.000, 23.000, -64.000, -108.000, -968.000, 112.000, 0.737, -0.665, -0.030, 0.117, 46, 21, 24, 36, 140, 994
I (1290389)  : , -0.022, 0.067, 0.004, -10.000, 11.000, -8.000, -108.000, -968.000, 111.000, 0.737, -0.665, -0.030, 0.116, 55, 28, 36, 41, 148, 995
I (1290409)  : , -0.101, 0.014, -0.023, -9.000, 1.000, -20.000, -108.000, -968.000, 110.000, 0.737, -0.665, -0.030, 0.116, 46, 18, 24, 37, 140, 996
I (1290419)  : , -0.092, -0.047, -0.023, 1.000, -2.000, -50.000, -107.000, -968.000, 109.000, 0.737, -0.666, -0.030, 0.116, 37, 25, 24, 37, 141, 997
I (1290429)  : , -0.034, -0.066, -0.026, 10.000, 13.000, -45.000, -107.000, -968.000, 109.000, 0.736, -0.666, -0.031, 0.117, 50, 35, 25, 29, 141, 998
I (1290449)  : , 0.057, -0.051, 0.002, -4.000, 16.000, -30.000, -107.000, -968.000, 109.000, 0.737, -0.666, -0.031, 0.117, 48, 23, 27, 37, 143, 999
I (1290459)  : , 0.061, -0.014, 0.016, -12.000, 11.000, -18.000, -107.000, -968.000, 110.000, 0.737, -0.665, -0.031, 0.117, 53, 18, 25, 37, 142, 1000
I (1290469)  : , 0.058, 0.003, 0.017, -16.000, 7.000, -10.000, -107.000, -968.000, 111.000, 0.737, -0.665, -0.031, 0.117, 46, 21, 24, 37, 142, 1001
I (1290479)  : , 0.052, -0.012, 0.012, -12.000, 0.000, 2.000, -107.000, -968.000, 112.000, 0.737, -0.665, -0.031, 0.117, 44, 25, 24, 38, 139, 1002
I (1290499)  : , 0.042, -0.094, -0.008, 9.000, 1.000, -17.000, -107.000, -968.000, 112.000, 0.737, -0.665, -0.032, 0.118, 54, 24, 27, 39, 142, 1003
I (1290509)  : , 0.030, -0.068, -0.014, 0.000, 4.000, -25.000, -107.000, -968.000, 112.000, 0.737, -0.664, -0.032, 0.118, 46, 21, 25, 43, 141, 1004
I (1290519)  : , 0.038, 0.001, -0.016, -11.000, 16.000, 0.000, -107.000, -968.000, 113.000, 0.737, -0.664, -0.032, 0.118, 41, 22, 24, 37, 138, 1005
I (1290529)  : , 0.053, 0.069, -0.007, -16.000, 12.000, 20.000, -107.000, -968.000, 114.000, 0.738, -0.664, -0.031, 0.117, 44, 25, 25, 37, 138, 1006
I (1290549)  : , 0.013, 0.062, 0.014, -24.000, 6.000, 26.000, -107.000, -968.000, 114.000, 0.738, -0.664, -0.031, 0.117, 38, 21, 36, 39, 139, 1007
I (1290559)  : , -0.003, 0.014, 0.012, -21.000, 8.000, 14.000, -107.000, -968.000, 114.000, 0.738, -0.664, -0.031, 0.117, 48, 21, 25, 39, 141, 1008
I (1290569)  : , -0.003, -0.040, 0.000, -11.000, 18.000, 11.000, -107.000, -968.000, 114.000, 0.738, -0.664, -0.031, 0.117, 47, 18, 24, 30, 139, 1009
I (1290589)  : , -0.049, -0.089, -0.004, -9.000, 1.000, -17.000, -107.000, -968.000, 113.000, 0.737, -0.664, -0.032, 0.118, 54, 28, 36, 43, 147, 1010
I (1290599)  : , -0.068, -0.059, -0.013, -1.000, -4.000, -29.000, -107.000, -968.000, 113.000, 0.737, -0.664, -0.032, 0.118, 50, 25, 27, 39, 142, 1011
I (1290609)  : , -0.054, -0.038, -0.013, -11.000, 4.000, -42.000, -107.000, -968.000, 112.000, 0.737, -0.664, -0.032, 0.118, 38, 23, 24, 35, 139, 1012
I (1290629)  : , 0.017, 0.048, 0.001, -28.000, 8.000, -10.000, -107.000, -968.000, 112.000, 0.737, -0.664, -0.032, 0.118, 46, 22, 23, 35, 128, 1013
I (1290639)  : , 0.020, 0.048, 0.011, -22.000, 16.000, -10.000, -107.000, -968.000, 112.000, 0.737, -0.665, -0.032, 0.118, 46, 26, 34, 43, 145, 1014
I (1290649)  : , -0.001, -0.004, -0.016, -17.000, 23.000, -23.000, -107.000, -968.000, 112.000, 0.737, -0.665, -0.032, 0.118, 52, 24, 24, 35, 142, 1015
I (1290669)  : , -0.036, -0.010, -0.023, -1.000, 3.000, -34.000, -107.000, -968.000, 111.000, 0.737, -0.665, -0.032, 0.118, 46, 18, 24, 47, 139, 1016
I (1290679)  : , 0.000, 0.018, -0.034, 5.000, 14.000, -28.000, -106.000, -968.000, 110.000, 0.737, -0.665, -0.032, 0.117, 41, 21, 25, 35, 141, 1017
I (1290689)  : , 0.021, 0.037, -0.039, 0.000, 11.000, -25.000, -106.000, -968.000, 110.000, 0.737, -0.665, -0.032, 0.117, 52, 28, 36, 40, 148, 1018
I (1290699)  : , 0.010, 0.079, -0.034, -18.000, 7.000, -14.000, -106.000, -968.000, 110.000, 0.737, -0.665, -0.032, 0.117, 46, 28, 34, 39, 142, 1019
I (1290719)  : , 0.059, 0.081, -0.016, -12.000, 8.000, 11.000, -106.000, -968.000, 111.000, 0.737, -0.665, -0.031, 0.116, 50, 21, 25, 34, 143, 1020
I (1290729)  : , 0.074, 0.021, -0.023, -7.000, 7.000, 8.000, -105.000, -968.000, 112.000, 0.737, -0.665, -0.031, 0.116, 39, 25, 25, 38, 138, 1021
I (1290739)  : , 0.044, -0.033, -0.024, -2.000, 1.000, -3.000, -105.000, -968.000, 112.000, 0.737, -0.665, -0.032, 0.116, 50, 33, 28, 42, 144, 1022
I (1290759)  : , 0.022, -0.030, -0.026, 17.000, 9.000, -21.000, -105.000, -968.000, 112.000, 0.738, -0.664, -0.032, 0.116, 49, 18, 24, 35, 140, 1023
I (1290769)  : , 0.022, -0.030, -0.026, 5.000, 20.000, -13.000, -104.000, -968.000, 112.000, 0.738, -0.664, -0.032, 0.116, 46, 21, 24, 35, 141, 1024
I (1290779)  : , 0.016, 0.037, -0.011, 7.000, 11.000, 6.000, -104.000, -968.000, 112.000, 0.738, -0.665, -0.032, 0.116, 41, 21, 24, 36, 139, 1025
I (1290789)  : , -0.039, 0.042, -0.008, -1.000, 2.000, 4.000, -104.000, -968.000, 112.000, 0.737, -0.665, -0.032, 0.116, 55, 28, 29, 42, 144, 1026
I (1290809)  : , 0.000, 0.011, -0.003, -9.000, -3.000, -11.000, -104.000, -968.000, 112.000, 0.737, -0.665, -0.032, 0.115, 50, 16, 23, 35, 140, 1027
I (1290819)  : , 0.029, -0.019, -0.009, -7.000, 11.000, -11.000, -104.000, -968.000, 112.000, 0.737, -0.665, -0.032, 0.116, 39, 21, 24, 35, 139, 1028
I (1290829)  : , 0.014, -0.042, -0.001, -3.000, 19.000, -9.000, -104.000, -968.000, 112.000, 0.737, -0.665, -0.032, 0.116, 40, 28, 27, 35, 138, 1029
I (1290849)  : , 0.001, -0.041, 0.000, 16.000, 9.000, -23.000, -104.000, -968.000, 112.000, 0.737, -0.665, -0.032, 0.116, 55, 23, 25, 40, 142, 1030
I (1290859)  : , 0.009, -0.014, 0.012, 18.000, 20.000, -42.000, -104.000, -968.000, 111.000, 0.737, -0.665, -0.032, 0.116, 46, 21, 25, 38, 141, 1031
I (1290869)  : , 0.009, 0.048, 0.016, -14.000, 4.000, -34.000, -105.000, -968.000, 111.000, 0.737, -0.665, -0.032, 0.116, 47, 23, 24, 30, 139, 1032
I (1290879)  : , 0.010, 0.102, 0.016, -20.000, 7.000, -17.000, -105.000, -968.000, 111.000, 0.737, -0.665, -0.032, 0.116, 40, 21, 24, 35, 139, 1033
I (1290899)  : , 0.031, 0.009, 0.006, -29.000, 13.000, 5.000, -105.000, -968.000, 111.000, 0.737, -0.665, -0.031, 0.116, 46, 24, 28, 38, 141, 1034
I (1290909)  : , 0.007, -0.032, 0.000, -24.000, 11.000, 2.000, -105.000, -968.000, 111.000, 0.737, -0.665, -0.031, 0.116, 39, 21, 24, 36, 138, 1035
I (1290919)  : , -0.006, -0.068, -0.004, -6.000, 6.000, -8.000, -105.000, -968.000, 111.000, 0.737, -0.665, -0.031, 0.116, 40, 21, 25, 39, 138, 1036
I (1290929)  : , 0.006, -0.076, -0.003, 5.000, 5.000, -21.000, -105.000, -968.000, 112.000, 0.737, -0.665, -0.032, 0.116, 40, 18, 21, 35, 139, 1037
I (1290949)  : , 0.027, 0.059, 0.011, -10.000, 10.000, -29.000, -105.000, -968.000, 112.000, 0.737, -0.665, -0.032, 0.116, 50, 24, 29, 39, 142, 1038
I (1290959)  : , 0.012, 0.093, 0.006, -16.000, 13.000, 0.000, -105.000, -968.000, 112.000, 0.737, -0.665, -0.031, 0.116, 50, 18, 24, 37, 128, 1039
I (1290969)  : , -0.016, 0.067, -0.003, -22.000, 6.000, -4.000, -105.000, -968.000, 112.000, 0.737, -0.665, -0.031, 0.116, 46, 21, 25, 37, 130, 1040
I (1290979)  : , -0.016, 0.026, -0.007, -25.000, 3.000, -5.000, -106.000, -968.000, 111.000, 0.737, -0.665, -0.031, 0.115, 45, 25, 24, 36, 139, 1041
I (1290999)  : , 0.012, -0.042, 0.001, -27.000, 13.000, 0.000, -106.000, -968.000, 111.000, 0.737, -0.665, -0.031, 0.116, 55, 25, 28, 39, 141, 1042
I (1291009)  : , 0.026, -0.083, 0.006, 1.000, -1.000, -23.000, -106.000, -968.000, 112.000, 0.737, -0.665, -0.031, 0.116, 44, 23, 24, 36, 131, 1043
I (1291019)  : , 0.048, -0.058, 0.000, -2.000, 6.000, -43.000, -106.000, -968.000, 112.000, 0.737, -0.665, -0.031, 0.116, 46, 16, 24, 35, 138, 1044
I (1291029)  : , 0.070, 0.027, 0.000, -15.000, 4.000, -41.000, -106.000, -968.000, 113.000, 0.738, -0.664, -0.031, 0.116, 40, 21, 24, 36, 141, 1045
I (1291049)  : , 0.034, 0.067, -0.018, -23.000, 14.000, 25.000, -106.000, -968.000, 113.000, 0.738, -0.664, -0.031, 0.116, 46, 26, 27, 39, 148, 1046
I (1291059)  : , -0.008, 0.016, -0.031, -24.000, 0.000, 23.000, -106.000, -968.000, 113.000, 0.738, -0.664, -0.031, 0.115, 50, 22, 24, 29, 139, 1047
I (1291069)  : , -0.014, -0.033, -0.039, -17.000, 0.000, 8.000, -105.000, -968.000, 113.000, 0.738, -0.664, -0.031, 0.115, 46, 18, 24, 37, 139, 1048
I (1291079)  : , 0.018, -0.066, -0.042, 0.000, 13.000, -12.000, -104.000, -968.000, 114.000, 0.738, -0.664, -0.031, 0.116, 44, 22, 29, 37, 139, 1049
I (1291099)  : , -0.009, 0.019, -0.031, -6.000, 11.000, -7.000, -104.000, -968.000, 114.000, 0.738, -0.664, -0.031, 0.115, 48, 23, 26, 37, 143, 1050
I (1291109)  : , -0.022, 0.038, -0.018, -12.000, 3.000, -5.000, -104.000, -968.000, 113.000, 0.738, -0.664, -0.031, 0.115, 46, 24, 24, 35, 130, 1051
I (1291119)  : , -0.024, 0.039, -0.012, -18.000, 8.000, -3.000, -104.000, -968.000, 113.000, 0.738, -0.664, -0.031, 0.115, 40, 21, 24, 35, 139, 1052
I (1291129)  : , -0.034, 0.031, -0.018, -18.000, 13.000, 8.000, -104.000, -968.000, 113.000, 0.738, -0.664, -0.031, 0.115, 47, 21, 25, 35, 139, 1053
I (1291149)  : , -0.082, -0.050, -0.032, -5.000, -4.000, -20.000, -104.000, -968.000, 111.000, 0.737, -0.665, -0.032, 0.115, 50, 24, 35, 39, 142, 1054
I (1291159)  : , -0.057, -0.069, -0.042, -1.000, 0.000, -29.000, -103.000, -968.000, 111.000, 0.737, -0.665, -0.032, 0.115, 46, 21, 24, 41, 139, 1055
I (1291169)  : , -0.021, -0.053, -0.040, 0.000, 6.000, -38.000, -103.000, -968.000, 111.000, 0.737, -0.665, -0.032, 0.115, 40, 22, 24, 37, 139, 1056
I (1291179)  : , -0.006, -0.026, -0.041, 1.000, 7.000, -34.000, -102.000, -968.000, 111.000, 0.737, -0.665, -0.033, 0.115, 44, 21, 24, 35, 138, 1057
I (1291199)  : , -0.002, -0.003, -0.036, 7.000, 17.000, -42.000, -101.000, -968.000, 111.000, 0.737, -0.665, -0.033, 0.115, 45, 24, 34, 37, 143, 1058
I (1291209)  : , 0.016, 0.001, -0.018, 13.000, 7.000, -46.000, -101.000, -968.000, 111.000, 0.737, -0.665, -0.033, 0.115, 46, 21, 16, 37, 131, 1059
I (1291219)  : , 0.040, 0.029, -0.006, -1.000, 14.000, -21.000, -101.000, -968.000, 111.000, 0.737, -0.665, -0.033, 0.114, 41, 21, 24, 37, 141, 1060
I (1291229)  : , 0.046, 0.021, 0.006, 0.000, -1.000, -15.000, -101.000, -968.000, 111.000, 0.737, -0.665, -0.033, 0.114, 46, 21, 23, 36, 138, 1061
I (1291249)  : , 0.058, -0.037, -0.004, 0.000, 11.000, -10.000, -101.000, -968.000, 112.000, 0.738, -0.664, -0.033, 0.115, 44, 21, 27, 18, 144, 1062
I (1291259)  : , 0.044, -0.028, 0.000, 0.000, 8.000, -4.000, -101.000, -968.000, 113.000, 0.738, -0.664, -0.033, 0.115, 41, 21, 23, 52, 141, 1063
I (1291269)  : , 0.028, -0.026, 0.000, 1.000, 5.000, -4.000, -101.000, -968.000, 113.000, 0.738, -0.664, -0.033, 0.115, 45, 21, 24, 38, 140, 1064
I (1291279)  : , 0.021, -0.036, -0.002, 5.000, 4.000, -4.000, -101.000, -968.000, 113.000, 0.738, -0.664, -0.033, 0.115, 48, 20, 24, 38, 139, 1065
I (1291299)  : , 0.030, 0.000, 0.028, 0.000, 0.000, -20.000, -102.000, -968.000, 114.000, 0.738, -0.664, -0.033, 0.115, 46, 23, 28, 39, 142, 1066
I (1291309)  : , 0.033, 0.027, 0.024, -2.000, 8.000, -8.000, -102.000, -968.000, 114.000, 0.738, -0.664, -0.033, 0.115, 37, 21, 25, 38, 139, 1067
I (1291319)  : , 0.000, 0.037, 0.029, -22.000, 4.000, 11.000, -102.000, -968.000, 114.000, 0.738, -0.664, -0.033, 0.115, 41, 18, 25, 37, 141, 1068
I (1291329)  : , -0.030, 0.002, 0.028, -17.000, -1.000, 10.000, -102.000, -968.000, 113.000, 0.738, -0.664, -0.033, 0.115, 45, 21, 24, 39, 140, 1069
I (1291349)  : , 0.010, -0.128, 0.018, 10.000, 16.000, -35.000, -103.000, -968.000, 114.000, 0.738, -0.664, -0.033, 0.116, 50, 23, 28, 42, 142, 1070
I (1291359)  : , 0.018, -0.107, 0.024, 9.000, 11.000, -36.000, -103.000, -968.000, 114.000, 0.738, -0.664, -0.033, 0.116, 46, 22, 22, 35, 140, 1071
I (1291369)  : , 0.020, -0.050, 0.037, 5.000, 6.000, -43.000, -103.000, -968.000, 114.000, 0.738, -0.664, -0.033, 0.117, 40, 21, 23, 36, 139, 1072
I (1291379)  : , 0.059, -0.010, 0.041, 1.000, 12.000, -41.000, -103.000, -968.000, 114.000, 0.738, -0.664, -0.033, 0.117, 40, 22, 19, 35, 117, 1073
I (1291399)  : , 0.077, 0.006, 0.028, -12.000, 21.000, 0.000, -104.000, -968.000, 116.000, 0.739, -0.663, -0.033, 0.117, 55, 25, 28, 47, 148, 1074
I (1291409)  : , 0.033, -0.011, 0.024, -11.000, 13.000, 7.000, -104.000, -968.000, 116.000, 0.739, -0.663, -0.033, 0.117, 44, 21, 24, 35, 139, 1075
I (1291419)  : , 0.014, -0.038, 0.021, -4.000, 0.000, -2.000, -104.000, -967.000, 117.000, 0.739, -0.663, -0.033, 0.118, 47, 22, 24, 37, 141, 1076
I (1291429)  : , 0.014, -0.052, 0.021, 0.000, 2.000, -13.000, -105.000, -967.000, 117.000, 0.739, -0.663, -0.033, 0.118, 46, 23, 25, 38, 139, 1077
I (1291449)  : , 0.039, -0.026, 0.026, 6.000, 17.000, -1.000, -105.000, -967.000, 118.000, 0.739, -0.662, -0.033, 0.118, 48, 23, 29, 37, 142, 1078
I (1291459)  : , 0.021, -0.012, 0.049, 7.000, 6.000, -21.000, -105.000, -967.000, 118.000, 0.739, -0.662, -0.033, 0.118, 47, 21, 24, 33, 140, 1079
I (1291469)  : , 0.024, 0.000, 0.062, 1.000, 8.000, -24.000, -106.000, -967.000, 118.000, 0.739, -0.662, -0.033, 0.119, 46, 21, 25, 38, 139, 1080
I (1291479)  : , 0.043, 0.007, 0.074, -9.000, 10.000, -20.000, -107.000, -967.000, 118.000, 0.739, -0.662, -0.033, 0.119, 46, 21, 25, 30, 140, 1081
I (1291499)  : , -0.003, -0.018, 0.056, -17.000, 9.000, 9.000, -108.000, -967.000, 119.000, 0.739, -0.662, -0.032, 0.119, 48, 23, 27, 39, 142, 1082
I (1291509)  : , -0.038, -0.063, 0.048, -10.000, -4.000, -7.000, -108.000, -967.000, 118.000, 0.739, -0.662, -0.032, 0.120, 46, 21, 25, 32, 139, 1083
I (1291519)  : , -0.029, -0.076, 0.041, -14.000, -9.000, -22.000, -109.000, -967.000, 118.000, 0.739, -0.662, -0.032, 0.120, 36, 21, 24, 35, 139, 1084
I (1291529)  : , -0.006, -0.067, 0.029, 4.000, 9.000, -19.000, -109.000, -967.000, 118.000, 0.739, -0.662, -0.033, 0.121, 55, 21, 25, 35, 129, 1085
I (1291549)  : , -0.009, -0.043, 0.052, 4.000, 8.000, -24.000, -110.000, -967.000, 118.000, 0.739, -0.662, -0.033, 0.121, 40, 23, 28, 39, 142, 1086
I (1291559)  : , 0.001, -0.043, 0.070, 7.000, 7.000, -37.000, -110.000, -967.000, 118.000, 0.739, -0.662, -0.033, 0.122, 46, 21, 23, 37, 142, 1087
I (1291569)  : , 0.032, -0.050, 0.073, 18.000, 18.000, -39.000, -111.000, -967.000, 118.000, 0.739, -0.662, -0.033, 0.122, 44, 21, 26, 36, 143, 1088
I (1291579)  : , 0.046, -0.053, 0.090, 13.000, 17.000, -50.000, -112.000, -966.000, 118.000, 0.739, -0.662, -0.032, 0.122, 46, 21, 23, 36, 109, 1089
I (1291599)  : , 0.039, 0.036, 0.107, -18.000, 9.000, -25.000, -114.000, -966.000, 119.000, 0.739, -0.662, -0.032, 0.123, 46, 23, 27, 41, 142, 1090
I (1291609)  : , 0.036, 0.058, 0.104, -24.000, 13.000, -7.000, -115.000, -966.000, 119.000, 0.739, -0.662, -0.031, 0.123, 44, 21, 25, 36, 129, 1091
I (1291619)  : , 0.018, 0.046, 0.090, -34.000, 31.000, 5.000, -116.000, -966.000, 119.000, 0.739, -0.662, -0.031, 0.124, 52, 21, 25, 36, 141, 1092
I (1291629)  : , -0.016, 0.022, 0.084, -44.000, 0.000, 24.000, -116.000, -966.000, 119.000, 0.739, -0.662, -0.030, 0.124, 46, 21, 24, 37, 131, 1093
I (1291649)  : , -0.039, -0.076, 0.048, -36.000, -1.000, -8.000, -117.000, -966.000, 118.000, 0.738, -0.662, -0.030, 0.124, 50, 22, 27, 41, 143, 1094
I (1291659)  : , 0.031, -0.121, 0.042, -28.000, -7.000, -18.000, -118.000, -966.000, 119.000, 0.738, -0.662, -0.031, 0.125, 40, 21, 25, 40, 141, 1095
I (1291669)  : , 0.098, -0.124, 0.034, -11.000, 18.000, -10.000, -118.000, -966.000, 120.000, 0.739, -0.662, -0.031, 0.126, 46, 21, 27, 32, 138, 1096
I (1291679)  : , 0.102, -0.108, 0.037, -27.000, 22.000, -11.000, -118.000, -965.000, 121.000, 0.739, -0.661, -0.031, 0.126, 45, 21, 28, 37, 141, 1097
I (1291699)  : , 0.039, -0.080, 0.023, -16.000, 3.000, -15.000, -119.000, -965.000, 122.000, 0.739, -0.661, -0.031, 0.127, 48, 23, 28, 40, 141, 1098
I (1291709)  : , 0.047, -0.078, 0.016, -19.000, 11.000, -20.000, -119.000, -965.000, 122.000, 0.739, -0.661, -0.031, 0.127, 46, 21, 25, 39, 141, 1099
I (1291719)  : , 0.061, -0.032, 0.020, -22.000, 5.000, -16.000, -120.000, -965.000, 123.000, 0.739, -0.660, -0.031, 0.128, 46, 21, 25, 37, 139, 1100
I (1291729)  : , 0.058, 0.019, 0.016, -31.000, 25.000, -1.000, -120.000, -965.000, 123.000, 0.739, -0.660, -0.031, 0.128, 44, 21, 27, 37, 138, 1101
I (1291749)  : , 0.046, 0.007, 0.033, -33.000, -7.000, 10.000, -121.000, -965.000, 124.000, 0.740, -0.660, -0.030, 0.128, 46, 27, 28, 39, 142, 1102
I (1291759)  : , 0.034, -0.039, 0.013, -25.000, -3.000, 7.000, -122.000, -964.000, 125.000, 0.740, -0.660, -0.030, 0.128, 39, 22, 27, 38, 142, 1103
I (1291769)  : , 0.046, -0.098, 0.000, -13.000, 11.000, -15.000, -122.000, -964.000, 125.000, 0.740, -0.660, -0.031, 0.129, 46, 21, 23, 37, 131, 1104
I (1291779)  : , 0.052, -0.103, 0.006, -8.000, 15.000, -19.000, -122.000, -964.000, 126.000, 0.740, -0.659, -0.031, 0.129, 45, 21, 25, 36, 140, 1105
I (1291799)  : , 0.010, -0.032, 0.000, -23.000, 6.000, -17.000, -122.000, -964.000, 126.000, 0.740, -0.659, -0.031, 0.130, 50, 25, 28, 45, 142, 1106
I (1291809)  : , -0.014, 0.011, -0.013, -30.000, 9.000, -15.000, -122.000, -964.000, 126.000, 0.740, -0.659, -0.031, 0.130, 48, 22, 25, 37, 130, 1107
I (1291819)  : , -0.021, 0.037, -0.017, -30.000, 11.000, -4.000, -122.000, -964.000, 125.000, 0.740, -0.659, -0.031, 0.129, 44, 22, 25, 36, 106, 1108
