Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1324919)  : , -0.062, -0.037, -0.024, -11.000, -3.000, -10.000, -116.000, -930.000, 288.000, 0.792, -0.594, -0.030, 0.140, 56, 25, 36, 47, 145, 960
I (1324929)  : , -0.061, -0.043, -0.028, 0.000, -5.000, -14.000, -116.000, -930.000, 287.000, 0.792, -0.594, -0.030, 0.140, 45, 28, 23, 48, 139, 961
I (1324949)  : , -0.017, -0.042, -0.040, -2.000, 11.000, -23.000, -115.000, -930.000, 287.000, 0.792, -0.594, -0.031, 0.140, 59, 29, 30, 50, 138, 962
I (1324959)  : , -0.011, -0.029, -0.029, 1.000, -1.000, -28.000, -114.000, -930.000, 286.000, 0.792, -0.594, -0.031, 0.140, 57, 49, 29, 46, 142, 963
I (1324969)  : , -0.007, -0.020, -0.023, -1.000, -1.000, -34.000, -114.000, -930.000, 286.000, 0.792, -0.594, -0.031, 0.140, 61, 22, 29, 43, 131, 964
I (1324979)  : , 0.017, -0.001, -0.023, -6.000, 11.000, -36.000, -114.000, -930.000, 286.000, 0.792, -0.594, -0.031, 0.140, 57, 29, 34, 49, 133, 965
I (1324999)  : , 0.028, 0.040, -0.024, -14.000, 22.000, -23.000, -114.000, -930.000, 286.000, 0.792, -0.594, -0.031, 0.139, 61, 29, 33, 49, 138, 966
I (1325009)  : , 0.027, 0.038, -0.018, -9.000, 26.000, -19.000, -114.000, -930.000, 286.000, 0.792, -0.594, -0.031, 0.139, 57, 33, 33, 49, 132, 967
I (1325019)  : , 0.042, 0.017, -0.007, -3.000, 36.000, -23.000, -114.000, -930.000, 287.000, 0.792, -0.594, -0.031, 0.139, 59, 33, 30, 47, 130, 968
I (1325029)  : , 0.011, -0.004, -0.004, 3.000, -56.000, -23.000, -114.000, -930.000, 287.000, 0.792, -0.594, -0.031, 0.139, 56, 37, 36, 41, 133, 969
I (1325049)  : , 0.049, 0.001, -0.032, 9.000, 11.000, -41.000, -114.000, -930.000, 287.000, 0.792, -0.594, -0.031, 0.139, 65, 33, 29, 47, 131, 970
I (1325059)  : , 0.151, -0.011, -0.020, 31.000, 21.000, -13.000, -114.000, -930.000, 288.000, 0.792, -0.593, -0.031, 0.139, 57, 35, 33, 42, 131, 971
I (1325069)  : , 0.078, 0.001, -0.002, 19.000, -20.000, -18.000, -113.000, -930.000, 288.000, 0.792, -0.593, -0.031, 0.139, 57, 28, 37, 47, 130, 972
I (1325079)  : , 0.021, 0.007, 0.003, 4.000, -15.000, -32.000, -113.000, -930.000, 288.000, 0.792, -0.593, -0.031, 0.139, 64, 33, 35, 47, 138, 973
I (1325099)  : , 0.124, 0.027, 0.002, 11.000, 12.000, 4.000, -113.000, -929.000, 290.000, 0.793, -0.592, -0.031, 0.139, 57, 29, 42, 47, 139, 974
I (1325109)  : , 0.097, 0.029, -0.010, 3.000, 18.000, 13.000, -113.000, -929.000, 291.000, 0.793, -0.592, -0.031, 0.139, 50, 29, 27, 47, 130, 975
I (1325119)  : , 0.063, 0.003, -0.018, 9.000, 0.000, 15.000, -113.000, -929.000, 291.000, 0.793, -0.592, -0.031, 0.139, 59, 29, 34, 49, 138, 976
I (1325129)  : , 0.031, -0.003, -0.016, 13.000, -4.000, -20.000, -113.000, -929.000, 291.000, 0.794, -0.592, -0.031, 0.139, 54, 28, 29, 47, 138, 977
I (1325149)  : , 0.116, 0.070, 0.033, 9.000, 22.000, 0.000, -113.000, -928.000, 293.000, 0.794, -0.591, -0.030, 0.138, 57, 29, 29, 47, 131, 978
I (1325159)  : , 0.124, 0.096, 0.068, -6.000, 37.000, 26.000, -114.000, -928.000, 294.000, 0.794, -0.591, -0.029, 0.138, 57, 25, 29, 47, 128, 979
I (1325169)  : , 0.086, 0.067, 0.102, -24.000, 10.000, 59.000, -115.000, -927.000, 295.000, 0.795, -0.590, -0.029, 0.139, 55, 36, 29, 46, 131, 980
I (1325179)  : , -0.017, 0.004, 0.106, -26.000, -12.000, 54.000, -116.000, -927.000, 295.000, 0.794, -0.591, -0.028, 0.139, 56, 35, 29, 42, 138, 981
I (1325199)  : , -0.078, -0.082, 0.071, -20.000, 11.000, 21.000, -117.000, -928.000, 293.000, 0.794, -0.591, -0.029, 0.140, 58, 29, 29, 47, 128, 982
I (1325209)  : , -0.077, -0.069, 0.048, -21.000, -3.000, 15.000, -118.000, -928.000, 293.000, 0.794, -0.591, -0.029, 0.140, 59, 29, 29, 51, 131, 983
I (1325219)  : , -0.136, -0.027, 0.032, -23.000, -20.000, 3.000, -118.000, -928.000, 291.000, 0.793, -0.592, -0.029, 0.141, 55, 28, 27, 47, 138, 984
I (1325229)  : , -0.147, 0.007, 0.006, -26.000, -22.000, -4.000, -118.000, -929.000, 290.000, 0.793, -0.592, -0.029, 0.141, 52, 25, 28, 43, 138, 985
I (1325249)  : , -0.044, 0.042, -0.034, -15.000, 26.000, -27.000, -118.000, -929.000, 289.000, 0.792, -0.593, -0.029, 0.140, 57, 28, 29, 47, 139, 986
I (1325259)  : , -0.052, 0.093, -0.026, -22.000, 11.000, -28.000, -118.000, -929.000, 288.000, 0.792, -0.593, -0.029, 0.140, 59, 29, 27, 49, 131, 987
I (1325269)  : , -0.072, 0.118, -0.031, -26.000, 10.000, -16.000, -118.000, -929.000, 287.000, 0.792, -0.594, -0.028, 0.139, 53, 28, 35, 45, 138, 988
I (1325279)  : , -0.074, 0.090, -0.037, -22.000, 22.000, -17.000, -118.000, -930.000, 287.000, 0.792, -0.594, -0.028, 0.139, 56, 26, 29, 47, 141, 989
I (1325299)  : , -0.072, 0.021, -0.018, 4.000, 17.000, -17.000, -117.000, -930.000, 285.000, 0.792, -0.595, -0.028, 0.139, 57, 28, 34, 48, 131, 990
I (1325309)  : , -0.102, 0.000, -0.017, 3.000, -8.000, -29.000, -117.000, -930.000, 284.000, 0.791, -0.595, -0.028, 0.138, 55, 28, 28, 47, 139, 991
I (1325319)  : , -0.123, 0.004, -0.010, -3.000, -24.000, -47.000, -117.000, -931.000, 283.000, 0.791, -0.595, -0.028, 0.138, 57, 28, 29, 49, 139, 992
I (1325339)  : , -0.007, 0.062, -0.040, -8.000, 8.000, -20.000, -117.000, -931.000, 282.000, 0.791, -0.596, -0.028, 0.138, 61, 35, 36, 51, 141, 993
I (1325349)  : , 0.016, 0.071, -0.051, -12.000, -1.000, -23.000, -117.000, -931.000, 282.000, 0.791, -0.596, -0.028, 0.138, 55, 28, 36, 50, 141, 994
I (1325359)  : , -0.008, 0.067, -0.069, -11.000, -17.000, -32.000, -116.000, -931.000, 282.000, 0.791, -0.596, -0.028, 0.137, 56, 25, 33, 50, 139, 995
I (1325369)  : , -0.003, 0.066, -0.101, 2.000, 19.000, -37.000, -116.000, -932.000, 282.000, 0.791, -0.596, -0.028, 0.136, 56, 29, 34, 49, 139, 996
I (1325389)  : , 0.047, 0.091, -0.040, -5.000, 7.000, -27.000, -115.000, -932.000, 282.000, 0.791, -0.596, -0.028, 0.135, 61, 35, 37, 52, 144, 997
I (1325399)  : , 0.056, 0.084, -0.027, -9.000, 23.000, -19.000, -115.000, -931.000, 282.000, 0.791, -0.596, -0.027, 0.135, 55, 26, 33, 49, 131, 998
I (1325409)  : , 0.066, 0.042, -0.022, -2.000, -10.000, -13.000, -115.000, -931.000, 282.000, 0.791, -0.596, -0.027, 0.135, 61, 29, 34, 50, 139, 999
I (1325419)  : , 0.041, -0.012, -0.008, -3.000, -14.000, -31.000, -115.000, -931.000, 283.000, 0.791, -0.596, -0.027, 0.135, 57, 29, 33, 49, 139, 1000
I (1325439)  : , 0.084, -0.083, -0.024, 23.000, 9.000, -30.000, -114.000, -931.000, 283.000, 0.791, -0.595, -0.028, 0.135, 63, 43, 42, 52, 141, 1001
I (1325449)  : , 0.082, -0.074, -0.012, 10.000, -2.000, -39.000, -114.000, -931.000, 284.000, 0.792, -0.595, -0.028, 0.135, 57, 33, 29, 49, 142, 1002
I (1325459)  : , 0.051, -0.028, -0.008, 13.000, 7.000, -30.000, -113.000, -931.000, 284.000, 0.792, -0.595, -0.028, 0.135, 56, 35, 33, 50, 138, 1003
I (1325469)  : , 0.040, 0.012, -0.004, 10.000, 2.000, -26.000, -113.000, -931.000, 284.000, 0.792, -0.595, -0.028, 0.135, 59, 33, 34, 49, 139, 1004
I (1325489)  : , 0.057, 0.083, 0.038, -29.000, -12.000, 16.000, -114.000, -931.000, 285.000, 0.792, -0.595, -0.028, 0.135, 65, 39, 42, 53, 148, 1005
I (1325499)  : , 0.037, 0.062, 0.043, -18.000, -13.000, 28.000, -115.000, -931.000, 285.000, 0.792, -0.595, -0.027, 0.135, 65, 33, 33, 49, 131, 1006
I (1325509)  : , 0.046, -0.036, 0.020, 1.000, 4.000, -16.000, -115.000, -930.000, 285.000, 0.792, -0.595, -0.027, 0.135, 59, 33, 36, 49, 139, 1007
I (1325519)  : , 0.072, -0.116, 0.027, 2.000, -6.000, -33.000, -115.000, -930.000, 286.000, 0.792, -0.594, -0.028, 0.136, 63, 29, 29, 49, 139, 1008
I (1325539)  : , 0.058, -0.018, 0.014, 1.000, 1.000, -11.000, -115.000, -930.000, 287.000, 0.793, -0.594, -0.028, 0.136, 68, 39, 38, 59, 147, 1009
I (1325549)  : , 0.054, 0.023, 0.010, 3.000, 8.000, -16.000, -115.000, -930.000, 288.000, 0.793, -0.594, -0.028, 0.136, 52, 28, 27, 49, 157, 1010
I (1325559)  : , 0.054, 0.023, 0.010, 3.000, 8.000, -16.000, -115.000, -930.000, 288.000, 0.793, -0.593, -0.027, 0.136, 57, 28, 29, 53, 139, 1011
I (1325569)  : , 0.058, 0.046, 0.003, -4.000, 24.000, -18.000, -115.000, -929.000, 288.000, 0.793, -0.593, -0.027, 0.136, 60, 29, 29, 51, 139, 1012
I (1325589)  : , -0.014, 0.123, -0.013, -29.000, -3.000, 20.000, -116.000, -929.000, 288.000, 0.793, -0.593, -0.026, 0.135, 65, 44, 39, 60, 148, 1013
I (1325599)  : , -0.014, 0.123, -0.013, -29.000, -3.000, 20.000, -116.000, -930.000, 288.000, 0.793, -0.594, -0.026, 0.135, 56, 29, 29, 49, 139, 1014
I (1325609)  : , -0.010, 0.073, -0.031, -28.000, -16.000, 4.000, -116.000, -930.000, 288.000, 0.793, -0.594, -0.026, 0.135, 61, 29, 26, 49, 138, 1015
I (1325619)  : , 0.050, 0.002, -0.074, -16.000, 23.000, 21.000, -115.000, -929.000, 288.000, 0.793, -0.593, -0.026, 0.134, 61, 28, 29, 51, 141, 1016
I (1325639)  : , 0.077, -0.011, -0.068, 1.000, -4.000, 16.000, -114.000, -929.000, 290.000, 0.794, -0.593, -0.026, 0.134, 67, 46, 39, 58, 148, 1017
I (1325649)  : , 0.081, -0.039, -0.040, 0.000, 9.000, 2.000, -114.000, -929.000, 291.000, 0.794, -0.592, -0.027, 0.134, 57, 35, 34, 49, 138, 1018
I (1325659)  : , 0.070, -0.060, -0.047, -1.000, 12.000, -4.000, -113.000, -929.000, 291.000, 0.794, -0.592, -0.027, 0.134, 56, 34, 34, 49, 139, 1019
I (1325669)  : , 0.051, -0.049, -0.061, -3.000, 11.000, -1.000, -112.000, -929.000, 292.000, 0.794, -0.592, -0.027, 0.134, 61, 35, 33, 48, 141, 1020
I (1325689)  : , 0.009, 0.026, -0.056, -22.000, 5.000, 2.000, -112.000, -929.000, 291.000, 0.794, -0.592, -0.027, 0.133, 65, 39, 39, 60, 148, 1021
I (1325699)  : , -0.019, 0.048, -0.048, -24.000, 1.000, 6.000, -111.000, -929.000, 291.000, 0.794, -0.592, -0.027, 0.133, 56, 35, 33, 48, 138, 1022
I (1325709)  : , -0.028, 0.043, -0.044, -24.000, 1.000, 6.000, -111.000, -929.000, 291.000, 0.794, -0.592, -0.027, 0.133, 56, 30, 29, 46, 132, 1023
I (1325719)  : , -0.019, 0.027, -0.038, -17.000, 7.000, 6.000, -111.000, -929.000, 291.000, 0.794, -0.592, -0.027, 0.133, 55, 28, 34, 47, 139, 1024
I (1325739)  : , -0.023, -0.022, -0.044, 4.000, 0.000, -21.000, -110.000, -929.000, 290.000, 0.794, -0.592, -0.028, 0.133, 65, 39, 42, 58, 150, 1025
I (1325749)  : , -0.039, -0.062, -0.040, 4.000, 0.000, -21.000, -110.000, -930.000, 290.000, 0.794, -0.592, -0.028, 0.133, 59, 35, 34, 49, 141, 1026
I (1325759)  : , -0.041, -0.086, -0.031, 6.000, 0.000, -38.000, -109.000, -930.000, 290.000, 0.794, -0.592, -0.028, 0.133, 54, 29, 33, 47, 138, 1027
I (1325769)  : , -0.031, -0.038, -0.038, -6.000, 2.000, -8.000, -109.000, -930.000, 290.000, 0.794, -0.593, -0.029, 0.132, 57, 33, 28, 46, 138, 1028
I (1325789)  : , -0.042, 0.033, -0.021, -16.000, 8.000, -29.000, -109.000, -930.000, 288.000, 0.794, -0.593, -0.029, 0.132, 67, 36, 38, 51, 150, 1029
I (1325799)  : , -0.059, 0.010, -0.024, -16.000, 8.000, -29.000, -108.000, -930.000, 288.000, 0.794, -0.593, -0.029, 0.132, 52, 28, 33, 48, 131, 1030
I (1325809)  : , -0.047, -0.011, -0.024, -13.000, -1.000, -25.000, -108.000, -930.000, 288.000, 0.793, -0.593, -0.029, 0.132, 63, 35, 28, 43, 131, 1031
I (1325829)  : , 0.009, -0.018, -0.019, 17.000, 16.000, -45.000, -108.000, -931.000, 288.000, 0.793, -0.594, -0.029, 0.132, 61, 29, 29, 46, 139, 1032
I (1325839)  : , 0.033, -0.020, -0.023, 11.000, 7.000, -49.000, -108.000, -931.000, 287.000, 0.793, -0.594, -0.029, 0.132, 63, 42, 38, 67, 148, 1033
I (1325849)  : , 0.042, -0.006, -0.017, 11.000, 7.000, -49.000, -108.000, -931.000, 287.000, 0.793, -0.594, -0.029, 0.132, 58, 29, 29, 49, 139, 1034
I (1325859)  : , 0.021, 0.046, -0.002, 3.000, 3.000, -39.000, -108.000, -931.000, 287.000, 0.793, -0.594, -0.029, 0.132, 55, 29, 29, 49, 138, 1035
I (1325879)  : , 0.012, 0.077, 0.000, -12.000, 14.000, -17.000, -108.000, -931.000, 287.000, 0.793, -0.594, -0.028, 0.131, 66, 33, 34, 49, 142, 1036
I (1325889)  : , 0.016, 0.044, 0.009, -20.000, 0.000, 0.000, -109.000, -931.000, 287.000, 0.793, -0.594, -0.028, 0.131, 68, 37, 40, 54, 150, 1037
I (1325899)  : , 0.021, 0.019, 0.022, -20.000, 0.000, 0.000, -109.000, -931.000, 287.000, 0.793, -0.594, -0.028, 0.131, 48, 35, 27, 48, 141, 1038
I (1325909)  : , 0.036, -0.008, 0.044, -16.000, 0.000, -2.000, -109.000, -930.000, 288.000, 0.793, -0.594, -0.028, 0.131, 67, 33, 34, 46, 138, 1039
I (1325929)  : , 0.021, -0.054, 0.032, -6.000, -6.000, -5.000, -110.000, -930.000, 288.000, 0.793, -0.593, -0.028, 0.132, 50, 29, 33, 52, 141, 1040
I (1325939)  : , 0.010, -0.050, 0.020, -6.000, -9.000, -8.000, -110.000, -930.000, 288.000, 0.793, -0.593, -0.028, 0.132, 67, 42, 35, 52, 131, 1041
I (1325949)  : , 0.002, -0.021, -0.001, -6.000, -9.000, -8.000, -110.000, -930.000, 288.000, 0.793, -0.593, -0.028, 0.132, 61, 26, 30, 49, 142, 1042
I (1325969)  : , 0.043, 0.011, -0.013, -4.000, 6.000, -6.000, -109.000, -930.000, 289.000, 0.794, -0.593, -0.028, 0.132, 67, 32, 37, 48, 139, 1043
I (1325979)  : , 0.062, 0.033, -0.018, -12.000, 26.000, -5.000, -109.000, -930.000, 289.000, 0.794, -0.593, -0.028, 0.132, 63, 35, 29, 47, 141, 1044
I (1325989)  : , 0.053, 0.057, -0.019, -21.000, 25.000, 6.000, -110.000, -930.000, 290.000, 0.794, -0.593, -0.027, 0.131, 70, 43, 40, 58, 150, 1045
I (1326009)  : , 0.019, 0.084, 0.011, -23.000, 2.000, 16.000, -110.000, -930.000, 290.000, 0.794, -0.593, -0.027, 0.131, 59, 29, 34, 48, 131, 1046
I (1326019)  : , 0.003, 0.049, 0.009, -19.000, -7.000, 6.000, -110.000, -930.000, 290.000, 0.794, -0.593, -0.027, 0.131, 60, 28, 28, 50, 141, 1047
I (1326029)  : , 0.004, -0.008, 0.009, 0.000, 10.000, -15.000, -110.000, -930.000, 290.000, 0.794, -0.593, -0.027, 0.131, 48, 35, 38, 51, 140, 1048
I (1326039)  : , 0.023, -0.054, 0.001, 4.000, 9.000, -19.000, -110.000, -930.000, 290.000, 0.794, -0.592, -0.027, 0.131, 67, 43, 37, 58, 148, 1049
I (1326059)  : , 0.010, -0.033, -0.009, 7.000, 4.000, -22.000, -110.000, -929.000, 290.000, 0.794, -0.592, -0.027, 0.132, 57, 29, 29, 47, 140, 1050
I (1326069)  : , 0.010, -0.033, -0.009, 3.000, 2.000, -27.000, -110.000, -930.000, 290.000, 0.794, -0.592, -0.027, 0.132, 48, 25, 34, 50, 141, 1051
I (1326079)  : , 0.003, -0.009, -0.007, -14.000, 4.000, -17.000, -110.000, -930.000, 290.000, 0.794, -0.593, -0.027, 0.132, 57, 35, 29, 46, 131, 1052
I (1326089)  : , 0.000, 0.034, -0.010, -15.000, -1.000, 2.000, -110.000, -930.000, 290.000, 0.794, -0.593, -0.027, 0.131, 64, 40, 37, 58, 163, 1053
I (1326109)  : , 0.000, -0.003, -0.016, -10.000, 20.000, 9.000, -110.000, -930.000, 290.000, 0.794, -0.592, -0.027, 0.132, 58, 29, 29, 48, 112, 1054
I (1326119)  : , 0.001, -0.051, 0.010, -5.000, 12.000, 0.000, -110.000, -929.000, 290.000, 0.794, -0.592, -0.027, 0.132, 64, 29, 29, 49, 140, 1055
I (1326129)  : , 0.014, -0.078, 0.023, 7.000, -20.000, -3.000, -110.000, -929.000, 291.000, 0.794, -0.592, -0.028, 0.132, 59, 29, 34, 49, 141, 1056
I (1326149)  : , 0.074, -0.042, 0.012, 11.000, 12.000, -30.000, -110.000, -929.000, 291.000, 0.795, -0.592, -0.028, 0.132, 60, 35, 34, 51, 142, 1057
I (1326159)  : , 0.068, 0.023, 0.016, 0.000, 10.000, -23.000, -110.000, -929.000, 292.000, 0.795, -0.592, -0.028, 0.132, 59, 29, 27, 48, 141, 1058
I (1326169)  : , 0.031, 0.076, 0.014, -12.000, 6.000, -11.000, -110.000, -929.000, 292.000, 0.795, -0.592, -0.027, 0.132, 57, 35, 28, 50, 147, 1059
I (1326179)  : , 0.001, 0.061, 0.003, -18.000, 2.000, 9.000, -111.000, -929.000, 292.000, 0.795, -0.592, -0.027, 0.132, 64, 35, 29, 49, 139, 1060
I (1326199)  : , -0.021, -0.009, -0.014, -18.000, 7.000, 0.000, -111.000, -929.000, 292.000, 0.795, -0.592, -0.027, 0.132, 57, 36, 37, 59, 142, 1061
I (1326209)  : , -0.016, -0.013, 0.000, -3.000, -9.000, -14.000, -110.000, -929.000, 292.000, 0.795, -0.592, -0.027, 0.132, 61, 33, 34, 47, 139, 1062
I (1326219)  : , 0.029, -0.028, 0.000, -1.000, -8.000, -20.000, -110.000, -929.000, 292.000, 0.795, -0.592, -0.027, 0.132, 55, 33, 29, 49, 142, 1063
I (1326229)  : , 0.060, -0.016, -0.009, -1.000, 21.000, -25.000, -111.000, -929.000, 293.000, 0.795, -0.591, -0.027, 0.132, 59, 29, 28, 49, 141, 1064
I (1326249)  : , 0.009, 0.019, 0.012, -9.000, -4.000, 3.000, -111.000, -929.000, 293.000, 0.795, -0.591, -0.027, 0.132, 65, 36, 26, 52, 143, 1065
I (1326259)  : , -0.012, -0.004, 0.002, -8.000, 0.000, 3.000, -111.000, -929.000, 292.000, 0.795, -0.592, -0.027, 0.132, 61, 29, 29, 41, 141, 1066
I (1326269)  : , -0.013, -0.032, 0.000, -4.000, -1.000, -6.000, -111.000, -929.000, 292.000, 0.795, -0.592, -0.027, 0.132, 60, 33, 29, 50, 141, 1067
I (1326279)  : , -0.009, -0.017, 0.000, -9.000, 0.000, -25.000, -111.000, -929.000, 292.000, 0.795, -0.592, -0.027, 0.132, 57, 28, 34, 47, 141, 1068
I (1326299)  : , 0.018, 0.013, -0.008, -8.000, -11.000, -18.000, -111.000, -929.000, 292.000, 0.795, -0.592, -0.027, 0.132, 61, 37, 37, 50, 143, 1069
I (1326309)  : , 0.029, 0.009, -0.008, -4.000, 9.000, -19.000, -111.000, -929.000, 292.000, 0.795, -0.592, -0.027, 0.132, 56, 33, 33, 47, 138, 1070
I (1326319)  : , 0.030, 0.023, 0.011, -4.000, -1.000, -27.000, -111.000, -929.000, 293.000, 0.795, -0.591, -0.027, 0.132, 50, 33, 24, 47, 140, 1071
I (1326329)  : , 0.040, 0.036, 0.007, -5.000, 5.000, -23.000, -111.000, -928.000, 293.000, 0.795, -0.591, -0.026, 0.132, 65, 29, 29, 46, 140, 1072
I (1326349)  : , 0.043, 0.040, 0.030, -19.000, -12.000, -5.000, -112.000, -928.000, 293.000, 0.795, -0.591, -0.026, 0.132, 64, 37, 36, 51, 142, 1073
I (1326359)  : , 0.033, 0.033, 0.022, -19.000, -7.000, -9.000, -112.000, -928.000, 294.000, 0.795, -0.591, -0.026, 0.132, 59, 29, 28, 49, 141, 1074
I (1326369)  : , 0.041, 0.004, -0.009, -18.000, 14.000, -4.000, -113.000, -928.000, 294.000, 0.795, -0.591, -0.026, 0.132, 56, 33, 34, 49, 142, 1075
I (1326379)  : , 0.030, -0.001, -0.007, -16.000, 23.000, -4.000, -113.000, -928.000, 294.000, 0.795, -0.591, -0.026, 0.132, 55, 34, 34, 49, 139, 1076
I (1326399)  : , -0.041, -0.013, -0.012, 0.000, -7.000, 10.000, -112.000, -928.000, 294.000, 0.795, -0.591, -0.026, 0.132, 60, 35, 34, 51, 142, 1077
I (1326409)  : , -0.020, -0.037, -0.018, 1.000, -15.000, 0.000, -112.000, -928.000, 294.000, 0.795, -0.591, -0.026, 0.132, 57, 37, 29, 50, 139, 1078
I (1326419)  : , 0.026, -0.019, -0.007, 0.000, 11.000, -11.000, -112.000, -928.000, 294.000, 0.795, -0.591, -0.026, 0.132, 57, 28, 29, 42, 139, 1079
I (1326429)  : , 0.077, 0.000, 0.012, -3.000, 12.000, -3.000, -112.000, -928.000, 295.000, 0.796, -0.590, -0.026, 0.132, 59, 28, 29, 50, 140, 1080
I (1326449)  : , 0.024, -0.003, 0.018, -12.000, 22.000, 20.000, -113.000, -928.000, 296.000, 0.796, -0.590, -0.026, 0.132, 63, 36, 35, 51, 142, 1081
I (1326459)  : , -0.016, -0.033, 0.018, -8.000, -14.000, 12.000, -113.000, -928.000, 296.000, 0.796, -0.590, -0.026, 0.133, 61, 29, 29, 50, 141, 1082
I (1326469)  : , -0.026, -0.048, -0.002, 1.000, -1.000, -1.000, -113.000, -928.000, 295.000, 0.796, -0.590, -0.026, 0.133, 58, 29, 30, 49, 139, 1083
I (1326479)  : , -0.021, -0.030, 0.000, 8.000, -1.000, -6.000, -113.000, -928.000, 295.000, 0.796, -0.590, -0.026, 0.133, 57, 33, 34, 49, 139, 1084
I (1326499)  : , -0.021, 0.083, -0.009, -14.000, 9.000, -8.000, -113.000, -928.000, 295.000, 0.796, -0.591, -0.026, 0.133, 68, 35, 34, 51, 141, 1085
I (1326509)  : , -0.032, 0.109, -0.011, -20.000, 13.000, 4.000, -113.000, -928.000, 294.000, 0.795, -0.591, -0.025, 0.132, 60, 29, 14, 50, 141, 1086
I (1326519)  : , -0.057, 0.086, -0.010, -20.000, 3.000, 10.000, -113.000, -928.000, 294.000, 0.795, -0.591, -0.025, 0.132, 59, 29, 35, 46, 132, 1087
I (1326529)  : , -0.057, 0.050, -0.012, -24.000, 3.000, -11.000, -114.000, -928.000, 293.000, 0.795, -0.591, -0.025, 0.132, 57, 28, 27, 47, 139, 1088
I (1326549)  : , 0.004, -0.039, -0.004, -18.000, 17.000, -10.000, -114.000, -928.000, 293.000, 0.795, -0.591, -0.025, 0.132, 61, 39, 36, 51, 139, 1089
I (1326559)  : , 0.000, -0.060, 0.004, -17.000, -4.000, -23.000, -114.000, -928.000, 293.000, 0.795, -0.591, -0.025, 0.132, 56, 29, 43, 47, 138, 1090
I (1326569)  : , -0.011, -0.074, -0.009, -16.000, -3.000, -31.000, -114.000, -928.000, 293.000, 0.795, -0.592, -0.025, 0.132, 61, 35, 34, 49, 141, 1091
I (1326579)  : , 0.007, -0.090, -0.022, -7.000, 6.000, -39.000, -113.000, -928.000, 293.000, 0.795, -0.592, -0.026, 0.133, 57, 33, 34, 50, 140, 1092
I (1326599)  : , 0.034, -0.028, -0.041, -5.000, 5.000, -44.000, -112.000, -928.000, 293.000, 0.795, -0.591, -0.026, 0.133, 57, 35, 35, 51, 141, 1093
I (1326609)  : , 0.046, 0.012, -0.046, -6.000, 10.000, -38.000, -112.000, -928.000, 293.000, 0.795, -0.591, -0.026, 0.132, 57, 35, 30, 60, 143, 1094
I (1326619)  : , 0.043, 0.034, -0.053, -4.000, 6.000, -21.000, -112.000, -928.000, 294.000, 0.795, -0.591, -0.026, 0.132, 59, 29, 33, 59, 141, 1095
I (1326629)  : , 0.022, 0.039, -0.054, 6.000, 0.000, -18.000, -111.000, -928.000, 294.000, 0.795, -0.591, -0.026, 0.132, 63, 35, 34, 49, 138, 1096
I (1326649)  : , 0.072, 0.059, -0.011, 4.000, -2.000, -26.000, -111.000, -928.000, 294.000, 0.796, -0.591, -0.026, 0.131, 65, 37, 44, 52, 144, 1097
I (1326659)  : , 0.104, 0.079, 0.002, -1.000, 21.000, -4.000, -111.000, -928.000, 295.000, 0.796, -0.590, -0.026, 0.131, 60, 35, 35, 47, 141, 1098
I (1326669)  : , 0.103, 0.073, 0.003, -8.000, 11.000, 17.000, -112.000, -928.000, 296.000, 0.796, -0.590, -0.025, 0.131, 59, 27, 27, 49, 139, 1099
I (1326679)  : , 0.056, 0.048, 0.006, -9.000, 2.000, 23.000, -112.000, -927.000, 296.000, 0.796, -0.590, -0.025, 0.131, 59, 29, 34, 50, 139, 1100
I (1326699)  : , -0.013, -0.059, -0.016, 2.000, 0.000, 7.000, -111.000, -927.000, 296.000, 0.796, -0.590, -0.025, 0.131, 66, 37, 25, 52, 142, 1101
I (1326709)  : , -0.028, -0.072, -0.022, 5.000, 3.000, 4.000, -111.000, -928.000, 296.000, 0.796, -0.590, -0.026, 0.131, 63, 34, 33, 50, 140, 1102
I (1326719)  : , -0.033, -0.052, -0.017, 1.000, -3.000, -1.000, -111.000, -928.000, 296.000, 0.796, -0.590, -0.026, 0.131, 56, 33, 34, 49, 139, 1103
I (1326729)  : , -0.022, -0.019, -0.012, 6.000, -2.000, 6.000, -110.000, -928.000, 296.000, 0.796, -0.590, -0.026, 0.131, 62, 35, 29, 49, 127, 1104
I (1326749)  : , -0.007, 0.050, 0.020, -15.000, -5.000, -3.000, -111.000, -928.000, 296.000, 0.796, -0.590, -0.026, 0.131, 63, 37, 27, 51, 142, 1105
I (1326759)  : , 0.016, 0.058, 0.022, -16.000, -6.000, 10.000, -111.000, -928.000, 296.000, 0.796, -0.590, -0.026, 0.131, 60, 25, 29, 49, 139, 1106
I (1326769)  : , 0.033, 0.024, 0.006, -8.000, 27.000, 12.000, -111.000, -928.000, 296.000, 0.796, -0.590, -0.025, 0.131, 59, 29, 33, 49, 139, 1107
I (1326779)  : , -0.006, -0.017, 0.014, -9.000, 17.000, 1.000, -111.000, -928.000, 296.000, 0.796, -0.590, -0.025, 0.131, 68, 26, 28, 43, 141, 1108
I (1326799)  : , -0.088, -0.052, -0.002, -8.000, -1.000, -2.000, -111.000, -928.000, 295.000, 0.796, -0.591, -0.026, 0.131, 65, 35, 34, 50, 142, 1109
