Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2590329)  : , 0.012, 0.041, 0.000, 13.000, -7.000, -3.000, 0.563, 0.156, -0.615, 0.529, 23, 41, 45, 234, 245, 1202
I (2590339)  : , 0.004, 0.067, -0.001, 7.000, -7.000, 0.000, 0.563, 0.156, -0.615, 0.529, 21, 40, 46, 233, 246, 1203
I (2590349)  : , -0.004, 0.069, -0.004, 2.000, -5.000, 6.000, 0.564, 0.156, -0.615, 0.529, 23, 41, 47, 230, 248, 1204
I (2590359)  : , -0.009, 0.043, -0.007, 2.000, -11.000, 1.000, 0.564, 0.156, -0.615, 0.529, 28, 46, 48, 237, 251, 1205
I (2590369)  : , 0.000, 0.003, -0.004, 2.000, -11.000, 1.000, 0.564, 0.156, -0.615, 0.529, 22, 41, 46, 234, 241, 1206
I (2590379)  : , 0.014, -0.030, -0.014, 9.000, -7.000, -7.000, 0.563, 0.156, -0.615, 0.529, 21, 41, 46, 234, 243, 1207
I (2590389)  : , 0.024, -0.048, -0.012, 8.000, -9.000, -7.000, 0.563, 0.156, -0.615, 0.529, 22, 40, 46, 236, 253, 1208
I (2590399)  : , 0.029, -0.039, -0.004, 12.000, -12.000, -4.000, 0.563, 0.156, -0.615, 0.529, 27, 41, 45, 234, 248, 1209
I (2590409)  : , 0.023, -0.016, -0.012, 4.000, -13.000, 0.000, 0.563, 0.157, -0.615, 0.529, 24, 44, 47, 238, 255, 1210
I (2590419)  : , 0.026, 0.007, -0.014, 4.000, -13.000, 0.000, 0.563, 0.157, -0.615, 0.529, 28, 42, 46, 231, 246, 1211
I (2590429)  : , 0.020, 0.033, -0.012, 2.000, -8.000, -4.000, 0.563, 0.157, -0.615, 0.529, 22, 40, 45, 235, 248, 1212
I (2590439)  : , 0.013, 0.057, -0.008, -1.000, -12.000, -2.000, 0.564, 0.156, -0.615, 0.529, 23, 40, 46, 234, 246, 1213
I (2590449)  : , 0.009, 0.061, -0.016, -7.000, -3.000, 16.000, 0.564, 0.156, -0.614, 0.529, 23, 40, 44, 235, 246, 1214
I (2590459)  : , 0.001, 0.039, -0.026, 0.000, -2.000, 17.000, 0.564, 0.156, -0.614, 0.529, 28, 42, 49, 236, 255, 1215
I (2590469)  : , -0.014, -0.003, -0.030, 0.000, -2.000, 17.000, 0.564, 0.156, -0.614, 0.529, 22, 42, 47, 237, 245, 1216
I (2590479)  : , -0.027, -0.048, -0.030, 8.000, -8.000, 6.000, 0.564, 0.157, -0.615, 0.529, 22, 40, 45, 234, 246, 1217
I (2590489)  : , -0.019, -0.077, -0.033, 23.000, -14.000, -4.000, 0.564, 0.157, -0.615, 0.529, 22, 40, 46, 234, 248, 1218
I (2590499)  : , 0.012, -0.079, -0.029, 29.000, -1.000, -4.000, 0.564, 0.157, -0.615, 0.529, 22, 41, 45, 235, 248, 1219
I (2590509)  : , 0.037, -0.057, -0.013, 28.000, 1.000, -1.000, 0.563, 0.158, -0.615, 0.529, 29, 44, 48, 228, 255, 1220
I (2590519)  : , 0.041, -0.017, 0.000, 28.000, 1.000, -1.000, 0.563, 0.158, -0.615, 0.529, 23, 42, 51, 238, 246, 1221
I (2590529)  : , 0.033, 0.007, 0.003, 16.000, 9.000, 11.000, 0.563, 0.158, -0.615, 0.529, 22, 40, 46, 235, 248, 1222
I (2590539)  : , 0.007, 0.018, 0.000, 14.000, 11.000, 9.000, 0.564, 0.158, -0.615, 0.529, 22, 40, 45, 236, 246, 1223
I (2590549)  : , -0.026, 0.019, 0.000, 12.000, -10.000, -4.000, 0.564, 0.157, -0.615, 0.529, 23, 40, 46, 234, 246, 1224
I (2590559)  : , -0.040, 0.024, 0.001, 12.000, -9.000, -3.000, 0.564, 0.157, -0.615, 0.529, 20, 42, 49, 239, 251, 1225
I (2590569)  : , -0.028, 0.023, 0.000, 12.000, -9.000, -3.000, 0.564, 0.157, -0.615, 0.529, 22, 42, 48, 236, 255, 1226
I (2590579)  : , -0.010, 0.014, 0.000, 12.000, -8.000, 0.000, 0.564, 0.157, -0.615, 0.529, 22, 41, 46, 237, 245, 1227
I (2590589)  : , 0.002, 0.009, 0.000, 11.000, -10.000, -2.000, 0.564, 0.157, -0.615, 0.529, 23, 41, 47, 234, 253, 1228
I (2590599)  : , 0.009, 0.002, 0.000, 8.000, -11.000, -1.000, 0.564, 0.157, -0.615, 0.529, 23, 44, 45, 234, 246, 1229
I (2590609)  : , 0.009, 0.012, 0.004, 8.000, -11.000, -1.000, 0.564, 0.157, -0.615, 0.529, 24, 44, 47, 228, 251, 1230
I (2590619)  : , 0.001, 0.022, 0.002, 4.000, -7.000, 0.000, 0.564, 0.157, -0.615, 0.529, 29, 42, 47, 235, 248, 1231
I (2590629)  : , -0.002, 0.026, 0.003, 4.000, -11.000, -3.000, 0.564, 0.157, -0.615, 0.529, 22, 40, 45, 234, 245, 1232
I (2590639)  : , -0.001, 0.019, 0.008, 0.000, -4.000, -1.000, 0.564, 0.157, -0.615, 0.529, 22, 41, 41, 234, 245, 1233
I (2590649)  : , -0.002, 0.009, 0.006, -5.000, -6.000, 1.000, 0.564, 0.157, -0.615, 0.529, 22, 40, 45, 234, 246, 1234
I (2590659)  : , -0.013, -0.007, -0.002, 0.000, -6.000, 5.000, 0.564, 0.157, -0.615, 0.529, 28, 44, 49, 238, 248, 1235
I (2590669)  : , -0.018, -0.029, -0.006, 8.000, -7.000, -3.000, 0.564, 0.157, -0.615, 0.529, 28, 42, 46, 237, 248, 1236
I (2590679)  : , -0.016, -0.034, -0.010, 11.000, -11.000, -10.000, 0.564, 0.157, -0.615, 0.528, 22, 40, 46, 234, 247, 1237
I (2590689)  : , -0.006, -0.003, -0.019, 8.000, -14.000, -17.000, 0.564, 0.157, -0.615, 0.528, 22, 40, 45, 236, 246, 1238
I (2590699)  : , 0.009, 0.037, -0.024, 6.000, -5.000, -4.000, 0.564, 0.157, -0.615, 0.528, 22, 41, 45, 234, 247, 1239
I (2590709)  : , 0.029, 0.051, -0.023, 7.000, 0.000, 2.000, 0.565, 0.157, -0.614, 0.528, 29, 44, 49, 236, 251, 1240
I (2590719)  : , 0.026, 0.034, -0.021, 6.000, 0.000, 3.000, 0.565, 0.157, -0.614, 0.528, 24, 42, 47, 236, 247, 1241
I (2590729)  : , 0.009, 0.007, -0.020, 2.000, -3.000, 2.000, 0.565, 0.157, -0.614, 0.528, 22, 41, 46, 234, 246, 1242
I (2590739)  : , 0.000, -0.009, -0.018, 10.000, -12.000, -6.000, 0.565, 0.157, -0.614, 0.528, 23, 39, 44, 227, 243, 1243
I (2590749)  : , 0.004, -0.016, -0.014, 12.000, -17.000, -7.000, 0.565, 0.157, -0.614, 0.528, 22, 42, 46, 234, 245, 1244
I (2590759)  : , 0.018, -0.014, -0.021, 14.000, -10.000, -1.000, 0.565, 0.158, -0.614, 0.528, 27, 42, 49, 237, 253, 1245
I (2590769)  : , 0.018, -0.009, -0.022, 15.000, -8.000, 0.000, 0.565, 0.158, -0.614, 0.528, 22, 42, 46, 236, 247, 1246
I (2590779)  : , 0.021, -0.003, -0.021, 12.000, -2.000, 5.000, 0.565, 0.158, -0.614, 0.528, 27, 41, 45, 236, 248, 1247
I (2590789)  : , 0.024, -0.007, -0.018, 19.000, 0.000, 8.000, 0.565, 0.158, -0.614, 0.528, 20, 40, 45, 234, 246, 1248
I (2590799)  : , 0.014, -0.023, -0.017, 14.000, -1.000, -1.000, 0.565, 0.158, -0.614, 0.528, 23, 39, 46, 234, 246, 1249
I (2590809)  : , 0.003, -0.018, -0.016, 9.000, -2.000, -2.000, 0.565, 0.158, -0.614, 0.528, 24, 45, 47, 237, 246, 1250
I (2590819)  : , 0.004, 0.003, -0.011, 13.000, -5.000, -7.000, 0.565, 0.158, -0.614, 0.528, 22, 44, 47, 236, 248, 1251
I (2590829)  : , 0.017, 0.016, -0.009, 17.000, -4.000, -3.000, 0.565, 0.158, -0.614, 0.528, 19, 42, 46, 234, 245, 1252
I (2590839)  : , 0.020, 0.010, -0.007, 12.000, -2.000, 3.000, 0.565, 0.158, -0.614, 0.528, 22, 42, 46, 249, 246, 1253
I (2590849)  : , 0.013, 0.002, -0.012, 14.000, -4.000, 5.000, 0.565, 0.158, -0.614, 0.528, 22, 41, 45, 231, 245, 1254
I (2590859)  : , 0.001, 0.012, -0.007, 14.000, -8.000, 7.000, 0.565, 0.158, -0.614, 0.528, 28, 45, 49, 238, 246, 1255
I (2590869)  : , -0.004, 0.022, 0.001, 13.000, -9.000, 13.000, 0.565, 0.158, -0.614, 0.528, 23, 42, 45, 236, 248, 1256
I (2590879)  : , -0.006, 0.024, 0.012, 12.000, -6.000, 20.000, 0.565, 0.158, -0.614, 0.528, 22, 41, 46, 234, 247, 1257
I (2590889)  : , -0.006, 0.006, 0.010, 11.000, 5.000, 20.000, 0.565, 0.158, -0.614, 0.528, 22, 40, 44, 234, 246, 1258
I (2590899)  : , -0.021, -0.019, 0.011, 13.000, 3.000, 16.000, 0.565, 0.158, -0.614, 0.528, 20, 41, 45, 234, 246, 1259
I (2590909)  : , -0.038, -0.028, 0.010, 17.000, -5.000, -1.000, 0.565, 0.158, -0.614, 0.528, 28, 44, 50, 237, 251, 1260
I (2590919)  : , -0.034, -0.022, 0.004, 20.000, -3.000, -6.000, 0.565, 0.158, -0.614, 0.528, 23, 41, 47, 230, 241, 1261
I (2590929)  : , -0.017, -0.013, 0.006, 19.000, 2.000, 2.000, 0.565, 0.158, -0.614, 0.528, 23, 41, 46, 238, 246, 1262
I (2590939)  : , -0.012, -0.001, 0.012, 15.000, -2.000, 0.000, 0.565, 0.158, -0.614, 0.528, 22, 42, 44, 235, 255, 1263
I (2590949)  : , -0.020, 0.008, 0.014, 15.000, -5.000, 8.000, 0.565, 0.158, -0.615, 0.528, 22, 41, 45, 231, 246, 1264
I (2590959)  : , -0.019, 0.000, 0.014, 18.000, -6.000, 14.000, 0.565, 0.157, -0.615, 0.528, 28, 42, 49, 237, 251, 1265
I (2590969)  : , -0.026, -0.019, 0.017, 18.000, -3.000, 15.000, 0.565, 0.157, -0.615, 0.528, 22, 42, 47, 236, 248, 1266
I (2590979)  : , -0.043, -0.021, 0.022, 14.000, -5.000, 5.000, 0.564, 0.157, -0.615, 0.528, 22, 42, 50, 235, 240, 1267
I (2590989)  : , -0.060, -0.006, 0.026, 13.000, -12.000, 5.000, 0.564, 0.157, -0.615, 0.528, 23, 40, 49, 234, 254, 1268
I (2590999)  : , -0.057, 0.011, 0.038, 8.000, -12.000, 9.000, 0.564, 0.156, -0.615, 0.528, 22, 41, 41, 234, 245, 1269
I (2591009)  : , -0.041, 0.018, 0.037, -8.000, -5.000, 2.000, 0.564, 0.156, -0.615, 0.528, 27, 43, 49, 239, 253, 1270
I (2591019)  : , -0.038, 0.020, 0.022, -13.000, 1.000, 2.000, 0.564, 0.156, -0.615, 0.528, 22, 42, 46, 236, 247, 1271
I (2591029)  : , -0.052, 0.013, 0.009, -10.000, 2.000, 1.000, 0.564, 0.156, -0.615, 0.528, 23, 41, 44, 234, 246, 1272
I (2591039)  : , -0.074, 0.009, -0.014, 0.000, -2.000, -3.000, 0.565, 0.156, -0.616, 0.527, 24, 41, 46, 234, 251, 1273
I (2591049)  : , -0.084, 0.000, -0.016, 4.000, -24.000, -34.000, 0.565, 0.156, -0.616, 0.527, 23, 41, 46, 234, 245, 1274
I (2591059)  : , -0.061, 0.011, -0.009, -3.000, -28.000, -34.000, 0.565, 0.155, -0.616, 0.527, 28, 42, 49, 237, 251, 1275
I (2591069)  : , -0.014, 0.038, -0.016, -7.000, -24.000, -25.000, 0.565, 0.155, -0.616, 0.527, 27, 42, 39, 237, 246, 1276
I (2591079)  : , 0.010, 0.054, -0.024, -4.000, -17.000, -1.000, 0.565, 0.155, -0.616, 0.527, 22, 41, 44, 234, 246, 1277
I (2591089)  : , 0.002, 0.043, -0.026, 6.000, -22.000, -1.000, 0.565, 0.155, -0.615, 0.527, 23, 44, 45, 234, 244, 1278
I (2591099)  : , -0.018, 0.010, -0.030, 8.000, -28.000, -2.000, 0.565, 0.155, -0.615, 0.527, 22, 37, 46, 235, 250, 1279
I (2591109)  : , -0.021, -0.027, -0.023, 22.000, -21.000, -5.000, 0.565, 0.155, -0.616, 0.526, 28, 45, 49, 234, 251, 1280
I (2591119)  : , -0.003, -0.043, 0.001, 26.000, -17.000, -21.000, 0.565, 0.156, -0.616, 0.526, 23, 42, 47, 237, 245, 1281
I (2591129)  : , 0.026, -0.040, 0.027, 19.000, -13.000, -17.000, 0.565, 0.156, -0.616, 0.527, 22, 40, 45, 234, 250, 1282
I (2591139)  : , 0.054, -0.032, 0.037, 13.000, -3.000, -3.000, 0.565, 0.156, -0.616, 0.527, 22, 40, 46, 234, 242, 1283
I (2591149)  : , 0.077, -0.031, 0.040, 4.000, 2.000, 5.000, 0.564, 0.156, -0.616, 0.527, 22, 40, 44, 236, 246, 1284
I (2591159)  : , 0.074, -0.036, 0.038, -1.000, 2.000, 10.000, 0.564, 0.156, -0.616, 0.527, 28, 42, 51, 236, 251, 1285
I (2591169)  : , 0.053, -0.017, 0.022, -5.000, 1.000, 11.000, 0.564, 0.156, -0.616, 0.528, 22, 40, 46, 237, 248, 1286
I (2591179)  : , 0.030, 0.007, 0.000, -2.000, 2.000, 3.000, 0.564, 0.156, -0.616, 0.528, 20, 40, 45, 236, 245, 1287
I (2591189)  : , 0.012, 0.009, -0.016, 7.000, -5.000, 0.000, 0.564, 0.156, -0.616, 0.528, 22, 40, 46, 234, 246, 1288
I (2591199)  : , 0.010, -0.016, -0.018, 6.000, -8.000, -4.000, 0.564, 0.157, -0.616, 0.528, 20, 41, 46, 231, 245, 1289
I (2591209)  : , 0.016, -0.041, -0.027, 11.000, 0.000, 3.000, 0.564, 0.157, -0.616, 0.528, 22, 40, 41, 233, 245, 1290
I (2591219)  : , 0.028, -0.071, -0.024, 16.000, 1.000, -2.000, 0.564, 0.157, -0.616, 0.528, 23, 41, 46, 234, 248, 1291
I (2591229)  : , 0.034, -0.083, -0.016, 20.000, 6.000, -6.000, 0.564, 0.157, -0.616, 0.528, 28, 40, 46, 234, 246, 1292
I (2591239)  : , 0.036, -0.079, -0.007, 22.000, 0.000, -13.000, 0.563, 0.158, -0.616, 0.528, 22, 41, 45, 234, 246, 1293
I (2591249)  : , 0.031, -0.060, 0.004, 20.000, -9.000, -8.000, 0.563, 0.158, -0.616, 0.528, 22, 40, 44, 233, 245, 1294
I (2591259)  : , 0.030, -0.049, 0.013, 15.000, -16.000, -21.000, 0.563, 0.158, -0.616, 0.528, 22, 42, 45, 234, 245, 1295
I (2591269)  : , 0.038, -0.016, 0.008, 11.000, -18.000, -21.000, 0.563, 0.158, -0.616, 0.528, 20, 42, 46, 236, 248, 1296
I (2591279)  : , 0.049, 0.023, 0.008, 1.000, -17.000, -24.000, 0.563, 0.158, -0.616, 0.528, 19, 38, 46, 231, 245, 1297
I (2591289)  : , 0.059, 0.060, 0.003, -21.000, -6.000, -3.000, 0.563, 0.158, -0.616, 0.528, 22, 41, 46, 234, 246, 1298
I (2591299)  : , 0.061, 0.076, -0.001, -32.000, -5.000, 4.000, 0.563, 0.158, -0.615, 0.528, 22, 41, 50, 235, 245, 1299
I (2591309)  : , 0.051, 0.048, -0.014, -35.000, -4.000, 12.000, 0.563, 0.158, -0.615, 0.529, 20, 41, 46, 236, 241, 1300
I (2591319)  : , 0.036, -0.002, -0.039, -41.000, -6.000, 6.000, 0.563, 0.159, -0.615, 0.529, 22, 42, 46, 237, 251, 1301
I (2591329)  : , 0.012, -0.040, -0.068, -26.000, -12.000, -7.000, 0.563, 0.159, -0.615, 0.528, 27, 40, 45, 236, 246, 1302
I (2591339)  : , -0.007, -0.069, -0.098, -19.000, -18.000, -12.000, 0.563, 0.159, -0.615, 0.528, 22, 40, 46, 245, 246, 1303
I (2591349)  : , -0.003, -0.083, -0.108, -11.000, -30.000, -24.000, 0.563, 0.160, -0.615, 0.528, 27, 41, 47, 236, 245, 1304
I (2591359)  : , 0.019, -0.090, -0.120, -5.000, -29.000, -34.000, 0.563, 0.161, -0.615, 0.527, 24, 37, 46, 233, 245, 1305
I (2591369)  : , 0.052, -0.077, -0.123, -7.000, -26.000, -29.000, 0.563, 0.161, -0.615, 0.527, 19, 42, 47, 236, 248, 1306
I (2591379)  : , 0.082, -0.051, -0.118, -4.000, -20.000, -29.000, 0.563, 0.162, -0.615, 0.527, 24, 41, 46, 236, 246, 1307
I (2591389)  : , 0.100, -0.038, -0.111, -7.000, -18.000, -20.000, 0.563, 0.163, -0.615, 0.527, 22, 42, 45, 234, 235, 1308
I (2591399)  : , 0.111, -0.040, -0.110, -9.000, -6.000, 0.000, 0.564, 0.163, -0.615, 0.527, 20, 41, 46, 236, 245, 1309
I (2591409)  : , 0.104, -0.057, -0.122, 0.000, 0.000, 0.000, 0.564, 0.164, -0.615, 0.527, 22, 41, 46, 235, 245, 1310
I (2591419)  : , 0.089, -0.088, -0.137, 11.000, 0.000, -4.000, 0.564, 0.165, -0.615, 0.527, 23, 42, 54, 236, 251, 1311
I (2591429)  : , 0.076, -0.104, -0.141, 30.000, 3.000, -11.000, 0.564, 0.166, -0.615, 0.526, 24, 42, 45, 234, 246, 1312
I (2591439)  : , 0.068, -0.100, -0.141, 38.000, -1.000, -17.000, 0.564, 0.167, -0.615, 0.526, 22, 41, 46, 233, 231, 1313
I (2591449)  : , 0.072, -0.080, -0.127, 42.000, -9.000, -12.000, 0.564, 0.168, -0.615, 0.526, 20, 41, 45, 234, 246, 1314
I (2591459)  : , 0.101, -0.052, -0.116, 41.000, 5.000, -2.000, 0.564, 0.168, -0.614, 0.526, 21, 41, 46, 233, 245, 1315
I (2591469)  : , 0.123, -0.029, -0.108, 36.000, 10.000, 8.000, 0.564, 0.169, -0.614, 0.526, 23, 41, 46, 231, 243, 1316
I (2591479)  : , 0.130, -0.012, -0.100, 36.000, 15.000, 13.000, 0.564, 0.170, -0.614, 0.526, 20, 41, 46, 234, 241, 1317
I (2591489)  : , 0.116, -0.002, -0.090, 43.000, 17.000, 10.000, 0.564, 0.170, -0.613, 0.526, 23, 41, 46, 234, 246, 1318
I (2591499)  : , 0.103, 0.001, -0.062, 36.000, 0.000, 10.000, 0.564, 0.171, -0.613, 0.526, 22, 41, 45, 236, 242, 1319
I (2591509)  : , 0.099, 0.004, -0.038, 30.000, -1.000, 5.000, 0.564, 0.171, -0.613, 0.526, 23, 40, 46, 231, 246, 1320
I (2591519)  : , 0.108, 0.017, -0.028, 26.000, -2.000, 13.000, 0.564, 0.172, -0.612, 0.527, 24, 42, 47, 234, 248, 1321
I (2591529)  : , 0.099, 0.039, -0.018, 22.000, -6.000, 24.000, 0.564, 0.172, -0.612, 0.527, 23, 40, 46, 234, 246, 1322
I (2591539)  : , 0.092, 0.048, -0.008, 23.000, -9.000, 39.000, 0.564, 0.172, -0.611, 0.527, 22, 41, 50, 237, 248, 1323
I (2591549)  : , 0.088, 0.046, 0.000, 23.000, -8.000, 51.000, 0.564, 0.172, -0.611, 0.528, 19, 40, 44, 234, 245, 1324
I (2591559)  : , 0.087, 0.018, 0.001, 18.000, -5.000, 58.000, 0.564, 0.172, -0.611, 0.528, 23, 40, 45, 234, 246, 1325
I (2591569)  : , 0.063, -0.007, -0.004, 23.000, 7.000, 59.000, 0.564, 0.173, -0.611, 0.528, 22, 42, 47, 235, 246, 1326
I (2591579)  : , 0.021, -0.006, -0.002, 24.000, 10.000, 60.000, 0.564, 0.173, -0.611, 0.528, 22, 40, 44, 234, 245, 1327
I (2591589)  : , -0.014, 0.001, 0.002, 26.000, 10.000, 52.000, 0.564, 0.173, -0.611, 0.528, 22, 37, 45, 234, 242, 1328
I (2591599)  : , -0.036, 0.008, 0.014, 26.000, 14.000, 39.000, 0.564, 0.172, -0.611, 0.528, 22, 40, 46, 234, 246, 1329
I (2591609)  : , -0.041, 0.007, 0.019, 19.000, 18.000, 30.000, 0.565, 0.172, -0.611, 0.528, 22, 41, 44, 235, 245, 1330
I (2591619)  : , -0.042, -0.001, 0.021, 23.000, 7.000, 28.000, 0.565, 0.172, -0.611, 0.528, 23, 42, 47, 234, 247, 1331
I (2591629)  : , -0.049, -0.014, 0.027, 23.000, 11.000, 26.000, 0.565, 0.172, -0.611, 0.528, 23, 41, 45, 234, 245, 1332
I (2591639)  : , -0.060, -0.028, 0.021, 30.000, 17.000, 16.000, 0.565, 0.172, -0.611, 0.528, 22, 41, 45, 234, 251, 1333
I (2591649)  : , -0.076, -0.032, 0.023, 34.000, 12.000, 10.000, 0.565, 0.172, -0.611, 0.528, 22, 42, 45, 234, 248, 1334
I (2591659)  : , -0.104, -0.020, 0.029, 37.000, 14.000, 8.000, 0.565, 0.172, -0.611, 0.527, 20, 40, 45, 234, 246, 1335
I (2591669)  : , -0.123, 0.003, 0.029, 45.000, 0.000, -1.000, 0.565, 0.171, -0.612, 0.527, 23, 42, 46, 236, 250, 1336
I (2591679)  : , -0.136, 0.037, 0.038, 37.000, -12.000, -3.000, 0.565, 0.171, -0.612, 0.527, 23, 40, 45, 235, 250, 1337
I (2591689)  : , -0.119, 0.080, 0.059, 24.000, -14.000, 2.000, 0.565, 0.170, -0.612, 0.526, 22, 40, 46, 231, 247, 1338
I (2591699)  : , -0.103, 0.127, 0.079, 24.000, -2.000, 15.000, 0.565, 0.169, -0.612, 0.526, 22, 40, 44, 234, 246, 1339
I (2591709)  : , -0.106, 0.132, 0.100, -5.000, -24.000, 10.000, 0.566, 0.168, -0.612, 0.527, 20, 41, 45, 235, 246, 1340
I (2591719)  : , -0.121, 0.117, 0.102, -13.000, -35.000, 5.000, 0.566, 0.167, -0.612, 0.527, 24, 42, 46, 237, 247, 1341
I (2591729)  : , -0.131, 0.100, 0.091, -18.000, -31.000, -4.000, 0.566, 0.166, -0.612, 0.526, 22, 40, 45, 230, 246, 1342
I (2591739)  : , -0.132, 0.073, 0.082, -29.000, -39.000, -18.000, 0.566, 0.166, -0.612, 0.526, 22, 36, 45, 234, 250, 1343
I (2591749)  : , -0.123, 0.050, 0.078, -28.000, -32.000, -17.000, 0.566, 0.165, -0.613, 0.526, 22, 41, 46, 234, 246, 1344
I (2591759)  : , -0.113, 0.028, 0.067, -30.000, -37.000, -12.000, 0.566, 0.164, -0.613, 0.526, 22, 37, 46, 234, 246, 1345
I (2591769)  : , -0.106, -0.001, 0.046, -26.000, -30.000, -11.000, 0.566, 0.164, -0.613, 0.526, 27, 41, 47, 236, 246, 1346
I (2591779)  : , -0.089, -0.020, 0.028, 0.000, -15.000, 0.000, 0.566, 0.164, -0.613, 0.526, 22, 41, 46, 236, 246, 1347
I (2591789)  : , -0.071, -0.043, 0.026, 13.000, -6.000, 6.000, 0.566, 0.163, -0.614, 0.526, 23, 40, 46, 236, 245, 1348
I (2591799)  : , -0.062, -0.061, 0.020, 28.000, 4.000, 11.000, 0.566, 0.163, -0.614, 0.525, 23, 41, 46, 233, 245, 1349
I (2591809)  : , -0.054, -0.084, 0.019, 52.000, 15.000, 22.000, 0.565, 0.163, -0.615, 0.525, 23, 41, 45, 234, 246, 1350
I (2591819)  : , -0.049, -0.108, 0.032, 58.000, 24.000, 24.000, 0.565, 0.163, -0.615, 0.525, 23, 42, 46, 236, 247, 1351
I (2591829)  : , -0.054, -0.118, 0.049, 71.000, 33.000, 35.000, 0.565, 0.163, -0.615, 0.525, 22, 41, 46, 234, 245, 1352
I (2591839)  : , -0.074, -0.104, 0.060, 77.000, 32.000, 51.000, 0.564, 0.163, -0.616, 0.525, 23, 41, 46, 230, 245, 1353
I (2591849)  : , -0.096, -0.097, 0.073, 101.000, 49.000, 68.000, 0.564, 0.163, -0.617, 0.525, 22, 40, 49, 234, 244, 1354
I (2591859)  : , -0.126, -0.099, 0.092, 111.000, 62.000, 65.000, 0.563, 0.163, -0.617, 0.524, 20, 41, 45, 233, 245, 1355
I (2591869)  : , -0.169, -0.083, 0.118, 115.000, 57.000, 58.000, 0.563, 0.162, -0.618, 0.524, 24, 44, 47, 227, 251, 1356
I (2591879)  : , -0.217, -0.056, 0.152, 125.000, 27.000, 47.000, 0.563, 0.161, -0.619, 0.524, 20, 41, 46, 234, 246, 1357
I (2591889)  : , -0.236, -0.008, 0.176, 118.000, 19.000, 50.000, 0.562, 0.160, -0.620, 0.524, 23, 42, 41, 234, 246, 1358
I (2591899)  : , -0.219, 0.062, 0.194, 108.000, 9.000, 52.000, 0.562, 0.159, -0.620, 0.524, 22, 40, 45, 234, 245, 1359
I (2591909)  : , -0.173, 0.148, 0.211, 64.000, 2.000, 68.000, 0.562, 0.157, -0.620, 0.524, 21, 40, 46, 233, 250, 1360
I (2591919)  : , -0.129, 0.220, 0.202, 39.000, 3.000, 70.000, 0.562, 0.156, -0.620, 0.524, 22, 42, 46, 236, 246, 1361
I (2591929)  : , -0.081, 0.262, 0.173, 27.000, 10.000, 81.000, 0.563, 0.154, -0.620, 0.525, 19, 41, 46, 233, 245, 1362
I (2591939)  : , -0.040, 0.268, 0.137, 15.000, 5.000, 81.000, 0.563, 0.153, -0.619, 0.525, 22, 41, 44, 236, 246, 1363
I (2591949)  : , -0.097, 0.269, 0.113, -19.000, 2.000, 31.000, 0.564, 0.152, -0.619, 0.525, 22, 42, 46, 234, 246, 1364
I (2591959)  : , -0.093, 0.274, 0.064, -23.000, 3.000, 10.000, 0.565, 0.151, -0.618, 0.525, 20, 41, 45, 234, 246, 1365
I (2591969)  : , -0.091, 0.297, 0.016, -21.000, 2.000, 45.000, 0.566, 0.150, -0.618, 0.525, 24, 42, 46, 235, 246, 1366
I (2591979)  : , -0.139, 0.321, 0.000, -32.000, 44.000, 26.000, 0.567, 0.148, -0.617, 0.525, 24, 41, 46, 234, 246, 1367
I (2591989)  : , -0.162, 0.328, 0.017, -43.000, 35.000, 33.000, 0.568, 0.147, -0.617, 0.525, 23, 41, 46, 239, 245, 1368
I (2591999)  : , -0.302, 0.312, 0.100, -42.000, -6.000, 27.000, 0.569, 0.145, -0.617, 0.525, 22, 41, 44, 239, 245, 1369
I (2592009)  : , -0.383, 0.274, 0.212, -55.000, -19.000, 30.000, 0.569, 0.143, -0.617, 0.524, 20, 41, 45, 234, 246, 1370
I (2592019)  : , -0.438, 0.191, 0.268, -71.000, -59.000, 26.000, 0.569, 0.140, -0.618, 0.524, 24, 42, 46, 242, 247, 1371
I (2592029)  : , -0.434, -0.038, 0.169, -66.000, -40.000, 18.000, 0.569, 0.139, -0.619, 0.523, 23, 41, 45, 238, 246, 1372
I (2592039)  : , -0.434, -0.038, 0.169, -46.000, -25.000, -2.000, 0.569, 0.137, -0.621, 0.522, 22, 40, 49, 234, 246, 1373
I (2592049)  : , -0.430, -0.120, 0.114, -22.000, -23.000, -48.000, 0.569, 0.136, -0.622, 0.521, 23, 40, 45, 234, 246, 1374
I (2592059)  : , -0.417, -0.111, 0.044, -3.000, -17.000, -66.000, 0.568, 0.135, -0.623, 0.520, 20, 41, 43, 237, 246, 1375
I (2592069)  : , -0.391, -0.064, 0.041, 16.000, -12.000, -60.000, 0.568, 0.134, -0.625, 0.519, 23, 42, 49, 238, 246, 1376
I (2592079)  : , -0.386, -0.052, 0.077, 33.000, -5.000, -49.000, 0.568, 0.133, -0.626, 0.518, 22, 36, 45, 234, 253, 1377
I (2592089)  : , -0.359, -0.048, 0.138, 61.000, -17.000, -49.000, 0.568, 0.131, -0.627, 0.517, 21, 41, 45, 234, 246, 1378
I (2592099)  : , -0.310, -0.006, 0.199, 53.000, -20.000, -36.000, 0.568, 0.130, -0.628, 0.516, 24, 41, 46, 234, 246, 1379
