Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2710449)  : , 0.008, -0.006, 0.002, 0.000, -3.000, 16.000, 0.632, 0.017, -0.549, 0.547, 33, 41, 55, 238, 244, 1209
I (2710459)  : , 0.011, -0.022, 0.000, 2.000, -2.000, 12.000, 0.632, 0.017, -0.549, 0.547, 32, 50, 55, 241, 245, 1210
I (2710469)  : , 0.006, -0.027, -0.004, 6.000, -9.000, 11.000, 0.632, 0.017, -0.549, 0.547, 35, 54, 65, 243, 251, 1211
I (2710479)  : , -0.007, -0.021, -0.010, 6.000, -9.000, 11.000, 0.632, 0.017, -0.549, 0.547, 32, 50, 44, 238, 247, 1212
I (2710489)  : , -0.013, -0.002, -0.006, -6.000, -15.000, -1.000, 0.632, 0.017, -0.549, 0.547, 33, 51, 55, 241, 243, 1213
I (2710499)  : , -0.023, 0.023, -0.002, -9.000, -21.000, -2.000, 0.632, 0.016, -0.549, 0.547, 27, 53, 57, 241, 244, 1214
I (2710509)  : , -0.029, 0.058, 0.006, -16.000, -23.000, 1.000, 0.632, 0.016, -0.549, 0.547, 32, 51, 58, 239, 250, 1215
I (2710519)  : , -0.033, 0.072, 0.004, -17.000, -20.000, -5.000, 0.632, 0.016, -0.549, 0.547, 36, 54, 57, 240, 251, 1216
I (2710529)  : , -0.030, 0.070, 0.003, -17.000, -20.000, -5.000, 0.632, 0.016, -0.549, 0.547, 31, 51, 57, 239, 244, 1217
I (2710539)  : , -0.036, 0.057, -0.002, -17.000, -19.000, -10.000, 0.632, 0.015, -0.548, 0.547, 31, 49, 58, 241, 243, 1218
I (2710549)  : , -0.041, 0.052, -0.007, -15.000, -22.000, -3.000, 0.632, 0.015, -0.548, 0.547, 32, 50, 57, 241, 246, 1219
I (2710559)  : , -0.037, 0.037, -0.012, 5.000, -7.000, -7.000, 0.633, 0.014, -0.549, 0.547, 31, 50, 55, 241, 246, 1220
I (2710569)  : , -0.022, 0.011, -0.014, 5.000, -7.000, -6.000, 0.633, 0.015, -0.549, 0.547, 33, 53, 58, 244, 251, 1221
I (2710579)  : , -0.006, -0.013, -0.008, 5.000, -7.000, -6.000, 0.633, 0.015, -0.549, 0.547, 30, 50, 56, 241, 245, 1222
I (2710589)  : , 0.007, -0.019, -0.003, 16.000, 3.000, -1.000, 0.632, 0.015, -0.549, 0.547, 31, 50, 55, 241, 245, 1223
I (2710599)  : , 0.023, -0.022, -0.004, 18.000, 6.000, -5.000, 0.632, 0.015, -0.549, 0.547, 28, 50, 55, 240, 245, 1224
I (2710609)  : , 0.030, -0.027, 0.001, 19.000, 5.000, -4.000, 0.632, 0.015, -0.549, 0.547, 32, 51, 50, 238, 245, 1225
I (2710619)  : , 0.026, -0.017, 0.006, 16.000, 5.000, 7.000, 0.632, 0.015, -0.549, 0.547, 35, 53, 58, 241, 248, 1226
I (2710629)  : , 0.016, -0.004, 0.003, 16.000, 5.000, 7.000, 0.632, 0.015, -0.549, 0.547, 32, 50, 56, 241, 245, 1227
I (2710639)  : , 0.004, 0.006, 0.004, 13.000, 4.000, 10.000, 0.632, 0.015, -0.549, 0.547, 32, 49, 55, 241, 245, 1228
I (2710649)  : , -0.002, 0.009, 0.009, 8.000, 1.000, 11.000, 0.632, 0.015, -0.549, 0.547, 32, 50, 55, 241, 245, 1229
I (2710659)  : , 0.002, 0.014, 0.001, 5.000, -4.000, 14.000, 0.632, 0.015, -0.548, 0.547, 31, 50, 55, 239, 245, 1230
I (2710669)  : , 0.019, 0.010, 0.000, -2.000, -2.000, 18.000, 0.632, 0.015, -0.548, 0.547, 24, 56, 58, 245, 248, 1231
I (2710679)  : , 0.037, 0.000, 0.001, -4.000, 1.000, 22.000, 0.632, 0.015, -0.548, 0.547, 34, 52, 57, 242, 248, 1232
I (2710689)  : , 0.041, -0.001, 0.002, -8.000, 0.000, 26.000, 0.632, 0.015, -0.548, 0.547, 24, 50, 55, 239, 245, 1233
I (2710699)  : , 0.024, -0.028, 0.001, -4.000, 2.000, 35.000, 0.632, 0.016, -0.548, 0.547, 31, 50, 55, 239, 245, 1234
I (2710709)  : , -0.004, -0.070, 0.001, -2.000, -6.000, 22.000, 0.632, 0.016, -0.549, 0.547, 31, 51, 56, 237, 246, 1235
I (2710719)  : , -0.031, -0.099, 0.000, -3.000, -11.000, 7.000, 0.632, 0.016, -0.549, 0.547, 35, 53, 58, 244, 251, 1236
I (2710729)  : , -0.052, -0.087, -0.007, 0.000, -17.000, -18.000, 0.632, 0.016, -0.549, 0.547, 33, 51, 56, 240, 248, 1237
I (2710739)  : , -0.058, -0.034, -0.008, -1.000, -17.000, -20.000, 0.632, 0.016, -0.549, 0.547, 28, 50, 55, 239, 245, 1238
I (2710749)  : , -0.051, 0.021, -0.007, -2.000, -16.000, -16.000, 0.632, 0.015, -0.549, 0.547, 32, 51, 55, 239, 242, 1239
I (2710759)  : , -0.050, 0.059, 0.000, -3.000, -18.000, -15.000, 0.632, 0.015, -0.549, 0.547, 33, 51, 55, 238, 245, 1240
I (2710769)  : , -0.042, 0.071, 0.000, 1.000, -19.000, -8.000, 0.632, 0.015, -0.549, 0.546, 35, 53, 57, 241, 248, 1241
I (2710779)  : , -0.027, 0.063, -0.004, 2.000, -16.000, -8.000, 0.632, 0.015, -0.549, 0.546, 31, 51, 57, 241, 246, 1242
I (2710789)  : , 0.006, 0.049, -0.009, 8.000, -7.000, -6.000, 0.633, 0.015, -0.549, 0.547, 31, 47, 55, 239, 245, 1243
I (2710799)  : , 0.029, 0.036, -0.003, 17.000, 6.000, 5.000, 0.633, 0.015, -0.549, 0.547, 32, 51, 57, 239, 246, 1244
I (2710809)  : , 0.037, 0.016, 0.000, 22.000, 13.000, 17.000, 0.633, 0.015, -0.548, 0.547, 34, 51, 55, 239, 245, 1245
I (2710819)  : , 0.036, -0.019, 0.004, 31.000, 17.000, 9.000, 0.632, 0.015, -0.549, 0.547, 35, 54, 56, 244, 243, 1246
I (2710829)  : , 0.029, -0.058, 0.017, 34.000, 17.000, 3.000, 0.632, 0.015, -0.549, 0.547, 32, 53, 65, 241, 255, 1247
I (2710839)  : , 0.017, -0.061, 0.027, 33.000, 20.000, 5.000, 0.632, 0.015, -0.549, 0.547, 30, 51, 56, 243, 245, 1248
I (2710849)  : , 0.004, -0.041, 0.040, 32.000, 12.000, 3.000, 0.632, 0.015, -0.549, 0.547, 35, 47, 55, 239, 245, 1249
I (2710859)  : , 0.002, -0.018, 0.049, 28.000, 6.000, 5.000, 0.632, 0.015, -0.549, 0.547, 32, 50, 55, 239, 245, 1250
I (2710869)  : , 0.013, 0.002, 0.049, 14.000, 7.000, 10.000, 0.632, 0.015, -0.549, 0.548, 34, 53, 57, 242, 248, 1251
I (2710879)  : , 0.031, 0.020, 0.041, 5.000, 13.000, 21.000, 0.632, 0.015, -0.549, 0.548, 35, 51, 57, 240, 246, 1252
I (2710889)  : , 0.028, 0.040, 0.037, 1.000, 12.000, 27.000, 0.632, 0.015, -0.548, 0.548, 31, 51, 55, 239, 245, 1253
I (2710899)  : , 0.000, 0.056, 0.034, 0.000, 6.000, 36.000, 0.632, 0.015, -0.548, 0.548, 34, 51, 55, 239, 245, 1254
I (2710909)  : , -0.036, 0.039, 0.032, -5.000, -3.000, 38.000, 0.632, 0.014, -0.548, 0.548, 31, 50, 55, 238, 245, 1255
I (2710919)  : , -0.062, 0.007, 0.040, -11.000, -11.000, 31.000, 0.631, 0.014, -0.549, 0.548, 39, 54, 59, 244, 251, 1256
I (2710929)  : , -0.066, -0.036, 0.043, -13.000, -13.000, 27.000, 0.631, 0.014, -0.549, 0.548, 33, 51, 55, 241, 246, 1257
I (2710939)  : , -0.066, -0.066, 0.041, -15.000, -14.000, 9.000, 0.631, 0.014, -0.549, 0.548, 32, 47, 55, 241, 247, 1258
I (2710949)  : , -0.064, -0.082, 0.032, -10.000, -16.000, 0.000, 0.631, 0.014, -0.549, 0.548, 32, 50, 55, 240, 245, 1259
I (2710959)  : , -0.069, -0.077, 0.021, -1.000, -11.000, -10.000, 0.630, 0.014, -0.550, 0.547, 31, 51, 55, 238, 245, 1260
I (2710969)  : , -0.073, -0.054, 0.010, 0.000, -24.000, -29.000, 0.630, 0.013, -0.550, 0.547, 39, 53, 59, 243, 250, 1261
I (2710979)  : , -0.059, -0.010, 0.007, -4.000, -22.000, -29.000, 0.630, 0.013, -0.550, 0.547, 32, 51, 56, 241, 245, 1262
I (2710989)  : , -0.033, 0.044, 0.008, 0.000, -16.000, -19.000, 0.630, 0.013, -0.550, 0.547, 31, 54, 54, 244, 245, 1263
I (2710999)  : , -0.019, 0.083, 0.008, 7.000, -10.000, -8.000, 0.631, 0.013, -0.550, 0.547, 31, 49, 51, 238, 243, 1264
I (2711009)  : , -0.018, 0.074, 0.017, 8.000, -9.000, -8.000, 0.631, 0.012, -0.550, 0.547, 31, 46, 55, 240, 247, 1265
I (2711019)  : , -0.039, 0.040, 0.031, 9.000, -13.000, -17.000, 0.631, 0.012, -0.550, 0.547, 35, 53, 59, 244, 251, 1266
I (2711029)  : , -0.047, 0.011, 0.034, 8.000, -10.000, -18.000, 0.631, 0.012, -0.550, 0.547, 30, 53, 56, 241, 246, 1267
I (2711039)  : , -0.034, -0.012, 0.043, 12.000, -2.000, -19.000, 0.631, 0.012, -0.550, 0.547, 30, 50, 55, 239, 246, 1268
I (2711049)  : , -0.012, -0.026, 0.047, 11.000, -3.000, -20.000, 0.630, 0.012, -0.551, 0.547, 28, 50, 55, 239, 245, 1269
I (2711059)  : , 0.000, -0.027, 0.052, 11.000, -1.000, -16.000, 0.630, 0.012, -0.551, 0.547, 32, 51, 57, 239, 243, 1270
I (2711069)  : , 0.009, -0.031, 0.056, 17.000, 0.000, -16.000, 0.630, 0.012, -0.551, 0.548, 36, 54, 58, 243, 246, 1271
I (2711079)  : , 0.034, -0.038, 0.049, 21.000, 5.000, -7.000, 0.630, 0.012, -0.551, 0.548, 33, 51, 57, 241, 247, 1272
I (2711089)  : , 0.060, -0.040, 0.044, 22.000, 9.000, -5.000, 0.629, 0.012, -0.551, 0.548, 32, 51, 55, 243, 245, 1273
I (2711099)  : , 0.063, -0.019, 0.044, 20.000, 10.000, 6.000, 0.629, 0.012, -0.551, 0.548, 32, 51, 55, 239, 245, 1274
I (2711109)  : , 0.057, 0.004, 0.054, 4.000, 0.000, 24.000, 0.629, 0.012, -0.550, 0.549, 31, 50, 54, 239, 245, 1275
I (2711119)  : , 0.047, 0.026, 0.074, -8.000, 4.000, 31.000, 0.629, 0.012, -0.550, 0.549, 36, 53, 59, 244, 255, 1276
I (2711129)  : , 0.032, 0.026, 0.070, -9.000, 4.000, 41.000, 0.629, 0.012, -0.550, 0.549, 31, 52, 56, 241, 246, 1277
I (2711139)  : , 0.010, 0.002, 0.058, -5.000, 2.000, 43.000, 0.629, 0.012, -0.550, 0.549, 35, 50, 55, 241, 245, 1278
I (2711149)  : , -0.009, -0.038, 0.066, -18.000, -7.000, 37.000, 0.628, 0.012, -0.550, 0.550, 28, 50, 55, 237, 244, 1279
I (2711159)  : , -0.032, -0.077, 0.070, -15.000, -15.000, 28.000, 0.628, 0.012, -0.551, 0.550, 28, 51, 57, 237, 245, 1280
I (2711169)  : , -0.037, -0.104, 0.062, -3.000, -9.000, 29.000, 0.628, 0.012, -0.551, 0.550, 38, 53, 58, 244, 251, 1281
I (2711179)  : , -0.019, -0.120, 0.076, -33.000, -30.000, 0.000, 0.627, 0.012, -0.552, 0.550, 34, 51, 58, 241, 245, 1282
I (2711189)  : , 0.003, -0.104, 0.082, -32.000, -22.000, 5.000, 0.627, 0.012, -0.552, 0.550, 30, 50, 56, 238, 250, 1283
I (2711199)  : , 0.036, -0.060, 0.032, -6.000, -18.000, 11.000, 0.626, 0.012, -0.552, 0.550, 31, 50, 56, 241, 245, 1284
I (2711209)  : , 0.076, -0.061, 0.027, -9.000, -15.000, 19.000, 0.626, 0.012, -0.552, 0.551, 31, 50, 55, 239, 246, 1285
I (2711219)  : , 0.097, -0.116, 0.039, -5.000, 0.000, 11.000, 0.626, 0.013, -0.552, 0.551, 32, 53, 59, 244, 246, 1286
I (2711229)  : , 0.072, -0.173, 0.038, 3.000, -1.000, 3.000, 0.625, 0.013, -0.552, 0.551, 33, 51, 57, 244, 246, 1287
I (2711239)  : , 0.033, -0.277, 0.049, 10.000, -5.000, -5.000, 0.624, 0.014, -0.553, 0.552, 30, 50, 55, 240, 245, 1288
I (2711249)  : , 0.033, -0.277, 0.049, 20.000, -9.000, -32.000, 0.623, 0.015, -0.554, 0.552, 31, 51, 56, 239, 245, 1289
I (2711259)  : , 0.074, -0.280, 0.084, 20.000, -8.000, -33.000, 0.622, 0.015, -0.554, 0.552, 32, 50, 58, 239, 253, 1290
I (2711269)  : , 0.110, -0.257, 0.104, 22.000, -10.000, -29.000, 0.621, 0.016, -0.555, 0.553, 36, 51, 57, 243, 251, 1291
I (2711279)  : , 0.140, -0.247, 0.114, 15.000, -6.000, -22.000, 0.620, 0.017, -0.555, 0.554, 31, 53, 56, 241, 246, 1292
I (2711289)  : , 0.160, -0.262, 0.113, 26.000, 1.000, -8.000, 0.619, 0.018, -0.556, 0.554, 31, 51, 56, 239, 245, 1293
I (2711299)  : , 0.180, -0.298, 0.114, 30.000, 2.000, -5.000, 0.618, 0.019, -0.556, 0.555, 32, 50, 55, 239, 244, 1294
I (2711309)  : , 0.196, -0.327, 0.126, 35.000, 7.000, -4.000, 0.617, 0.020, -0.557, 0.556, 32, 50, 36, 238, 243, 1295
I (2711319)  : , 0.192, -0.331, 0.134, 27.000, 14.000, -4.000, 0.616, 0.021, -0.557, 0.557, 31, 46, 54, 239, 245, 1296
I (2711329)  : , 0.180, -0.304, 0.143, 27.000, 10.000, -6.000, 0.615, 0.022, -0.558, 0.558, 28, 52, 57, 236, 246, 1297
I (2711339)  : , 0.169, -0.243, 0.150, 17.000, 6.000, -3.000, 0.613, 0.023, -0.558, 0.558, 24, 50, 56, 239, 245, 1298
I (2711349)  : , 0.159, -0.179, 0.150, 3.000, 4.000, 13.000, 0.613, 0.024, -0.558, 0.559, 31, 50, 55, 239, 245, 1299
I (2711359)  : , 0.140, -0.120, 0.147, 0.000, -3.000, 26.000, 0.612, 0.024, -0.558, 0.560, 32, 49, 55, 236, 243, 1300
I (2711369)  : , 0.112, -0.090, 0.134, -10.000, -1.000, 34.000, 0.611, 0.024, -0.558, 0.561, 36, 53, 65, 241, 248, 1301
I (2711379)  : , 0.070, -0.083, 0.107, -12.000, 6.000, 33.000, 0.611, 0.024, -0.558, 0.561, 32, 51, 56, 238, 246, 1302
I (2711389)  : , 0.030, -0.088, 0.080, -10.000, -9.000, 14.000, 0.610, 0.024, -0.558, 0.562, 31, 50, 55, 239, 245, 1303
I (2711399)  : , -0.001, -0.087, 0.063, -9.000, -12.000, 4.000, 0.610, 0.024, -0.558, 0.562, 31, 50, 55, 239, 243, 1304
I (2711409)  : , -0.016, -0.066, 0.047, -5.000, -23.000, -11.000, 0.609, 0.024, -0.559, 0.562, 31, 50, 55, 239, 245, 1305
I (2711419)  : , -0.008, -0.020, 0.046, -21.000, -32.000, -24.000, 0.609, 0.024, -0.559, 0.562, 30, 53, 56, 241, 245, 1306
I (2711429)  : , 0.011, 0.023, 0.043, -28.000, -33.000, -24.000, 0.609, 0.024, -0.559, 0.562, 32, 51, 56, 244, 243, 1307
I (2711439)  : , 0.031, 0.049, 0.039, -36.000, -41.000, -25.000, 0.609, 0.024, -0.558, 0.562, 37, 50, 55, 239, 245, 1308
I (2711449)  : , 0.061, 0.027, 0.051, -36.000, -33.000, -16.000, 0.609, 0.024, -0.558, 0.563, 31, 51, 55, 239, 245, 1309
I (2711459)  : , 0.099, -0.054, 0.074, -42.000, -46.000, -22.000, 0.609, 0.024, -0.558, 0.563, 35, 50, 55, 239, 244, 1310
I (2711469)  : , 0.143, -0.156, 0.049, -34.000, -26.000, -9.000, 0.608, 0.025, -0.558, 0.564, 31, 50, 55, 241, 245, 1311
I (2711479)  : , 0.157, -0.257, 0.036, -13.000, -11.000, -6.000, 0.607, 0.026, -0.559, 0.564, 30, 51, 56, 241, 246, 1312
I (2711489)  : , 0.151, -0.319, 0.039, 10.000, -9.000, -22.000, 0.606, 0.027, -0.559, 0.565, 30, 50, 55, 239, 245, 1313
I (2711499)  : , 0.136, -0.308, 0.024, 18.000, -2.000, -28.000, 0.605, 0.028, -0.560, 0.565, 31, 50, 55, 241, 245, 1314
I (2711509)  : , 0.100, -0.247, 0.021, 21.000, -1.000, -25.000, 0.605, 0.029, -0.560, 0.565, 31, 49, 54, 239, 245, 1315
I (2711519)  : , 0.091, -0.169, 0.009, 23.000, -6.000, -33.000, 0.604, 0.030, -0.560, 0.566, 36, 47, 54, 236, 244, 1316
I (2711529)  : , 0.096, -0.037, -0.001, 18.000, 5.000, -27.000, 0.604, 0.030, -0.560, 0.566, 31, 51, 57, 241, 250, 1317
I (2711539)  : , 0.081, 0.074, 0.004, 17.000, 10.000, -8.000, 0.604, 0.030, -0.560, 0.566, 31, 50, 54, 240, 246, 1318
I (2711549)  : , 0.060, 0.117, 0.007, 9.000, 9.000, 8.000, 0.605, 0.030, -0.559, 0.566, 29, 50, 54, 240, 245, 1319
I (2711559)  : , 0.047, 0.074, -0.006, 15.000, 14.000, 23.000, 0.605, 0.030, -0.559, 0.567, 31, 47, 55, 239, 245, 1320
I (2711569)  : , 0.042, -0.004, -0.014, 16.000, 12.000, 14.000, 0.605, 0.030, -0.559, 0.567, 31, 47, 55, 238, 245, 1321
I (2711579)  : , 0.038, -0.049, -0.019, 15.000, 9.000, 12.000, 0.605, 0.031, -0.559, 0.567, 36, 47, 55, 243, 246, 1322
I (2711589)  : , 0.032, -0.059, -0.019, 16.000, 12.000, 14.000, 0.605, 0.031, -0.559, 0.567, 32, 50, 55, 239, 245, 1323
I (2711599)  : , 0.039, -0.058, -0.011, 21.000, 11.000, 31.000, 0.604, 0.031, -0.559, 0.567, 30, 50, 55, 241, 245, 1324
I (2711609)  : , 0.042, -0.058, 0.000, 21.000, 9.000, 35.000, 0.604, 0.031, -0.559, 0.567, 30, 50, 55, 240, 245, 1325
I (2711619)  : , 0.042, -0.053, 0.008, 18.000, 10.000, 38.000, 0.604, 0.032, -0.559, 0.567, 31, 47, 54, 241, 241, 1326
I (2711629)  : , 0.032, -0.041, 0.014, 16.000, 12.000, 47.000, 0.604, 0.032, -0.559, 0.567, 32, 51, 58, 241, 246, 1327
I (2711639)  : , 0.009, -0.043, 0.020, 9.000, 7.000, 39.000, 0.604, 0.032, -0.559, 0.567, 33, 51, 56, 240, 245, 1328
I (2711649)  : , -0.019, -0.033, 0.020, -1.000, 0.000, 34.000, 0.604, 0.032, -0.559, 0.567, 31, 50, 56, 239, 245, 1329
I (2711659)  : , -0.053, -0.010, 0.008, -6.000, -5.000, 24.000, 0.604, 0.032, -0.559, 0.567, 32, 50, 56, 239, 243, 1330
I (2711669)  : , -0.078, 0.017, 0.000, 0.000, -8.000, 10.000, 0.604, 0.032, -0.559, 0.567, 37, 50, 57, 239, 245, 1331
I (2711679)  : , -0.100, 0.056, -0.006, -4.000, -16.000, -2.000, 0.604, 0.031, -0.560, 0.567, 33, 51, 57, 241, 247, 1332
I (2711689)  : , -0.101, 0.102, -0.001, -10.000, -24.000, -11.000, 0.604, 0.031, -0.559, 0.566, 31, 50, 56, 240, 245, 1333
I (2711699)  : , -0.086, 0.140, -0.002, -16.000, -26.000, -8.000, 0.605, 0.030, -0.559, 0.566, 24, 50, 56, 239, 245, 1334
I (2711709)  : , -0.063, 0.150, -0.002, -17.000, -19.000, -2.000, 0.605, 0.029, -0.559, 0.566, 30, 51, 55, 239, 245, 1335
I (2711719)  : , -0.051, 0.118, -0.003, -12.000, -14.000, 7.000, 0.606, 0.029, -0.559, 0.566, 31, 50, 56, 239, 245, 1336
I (2711729)  : , -0.056, 0.060, -0.007, -11.000, -11.000, 6.000, 0.606, 0.029, -0.559, 0.566, 31, 52, 57, 240, 245, 1337
I (2711739)  : , -0.051, 0.001, -0.013, -3.000, -12.000, -2.000, 0.606, 0.028, -0.559, 0.566, 32, 50, 57, 241, 245, 1338
I (2711749)  : , -0.040, -0.027, -0.012, 0.000, -8.000, -1.000, 0.606, 0.028, -0.559, 0.565, 33, 51, 54, 239, 246, 1339
I (2711759)  : , -0.028, -0.030, -0.018, 5.000, -6.000, -10.000, 0.606, 0.028, -0.559, 0.565, 31, 51, 56, 240, 245, 1340
I (2711769)  : , -0.013, -0.007, -0.012, 10.000, 0.000, -13.000, 0.606, 0.028, -0.559, 0.565, 31, 47, 55, 239, 248, 1341
I (2711779)  : , 0.000, 0.022, -0.016, 8.000, 3.000, 0.000, 0.606, 0.028, -0.559, 0.565, 31, 51, 56, 240, 246, 1342
I (2711789)  : , 0.003, 0.038, -0.014, 7.000, 3.000, 4.000, 0.606, 0.028, -0.559, 0.565, 32, 47, 55, 241, 245, 1343
I (2711799)  : , 0.007, 0.032, -0.011, 6.000, -1.000, 11.000, 0.606, 0.028, -0.559, 0.565, 30, 50, 57, 240, 245, 1344
I (2711809)  : , 0.004, 0.007, -0.010, 0.000, 0.000, 15.000, 0.606, 0.028, -0.559, 0.565, 32, 50, 55, 239, 245, 1345
I (2711819)  : , 0.000, -0.027, -0.009, -7.000, -7.000, 15.000, 0.606, 0.028, -0.559, 0.565, 32, 50, 55, 240, 245, 1346
I (2711829)  : , 0.003, -0.041, -0.011, -20.000, -16.000, 17.000, 0.606, 0.028, -0.559, 0.565, 35, 52, 56, 241, 245, 1347
I (2711839)  : , 0.008, -0.043, -0.012, -39.000, -27.000, 20.000, 0.606, 0.029, -0.559, 0.565, 31, 51, 51, 240, 245, 1348
I (2711849)  : , 0.016, -0.046, -0.024, -50.000, -28.000, 25.000, 0.606, 0.029, -0.559, 0.565, 33, 50, 60, 239, 245, 1349
I (2711859)  : , 0.024, -0.067, -0.047, -54.000, -26.000, 30.000, 0.606, 0.029, -0.560, 0.565, 31, 50, 46, 239, 245, 1350
I (2711869)  : , 0.006, -0.104, -0.077, -57.000, -28.000, 33.000, 0.606, 0.030, -0.560, 0.565, 32, 50, 54, 239, 245, 1351
I (2711879)  : , -0.026, -0.148, -0.109, -42.000, -23.000, 20.000, 0.606, 0.030, -0.560, 0.564, 29, 51, 57, 239, 246, 1352
I (2711889)  : , -0.048, -0.176, -0.134, -19.000, -20.000, 8.000, 0.605, 0.031, -0.561, 0.564, 31, 51, 55, 234, 245, 1353
I (2711899)  : , -0.063, -0.187, -0.144, -7.000, -18.000, 0.000, 0.605, 0.032, -0.562, 0.563, 32, 50, 57, 239, 244, 1354
I (2711909)  : , -0.082, -0.164, -0.152, 16.000, -12.000, -35.000, 0.605, 0.032, -0.562, 0.562, 35, 50, 55, 237, 245, 1355
I (2711919)  : , -0.090, -0.107, -0.154, 26.000, -9.000, -37.000, 0.605, 0.033, -0.563, 0.562, 36, 50, 58, 239, 245, 1356
I (2711929)  : , -0.088, -0.030, -0.147, 30.000, -9.000, -39.000, 0.606, 0.033, -0.563, 0.561, 32, 51, 50, 240, 246, 1357
I (2711939)  : , -0.076, 0.040, -0.127, 32.000, -7.000, -37.000, 0.606, 0.033, -0.563, 0.560, 32, 50, 54, 238, 241, 1358
I (2711949)  : , -0.046, 0.076, -0.110, 38.000, 5.000, -20.000, 0.607, 0.033, -0.563, 0.560, 30, 50, 58, 240, 245, 1359
I (2711959)  : , -0.016, 0.063, -0.093, 41.000, 8.000, -13.000, 0.607, 0.033, -0.563, 0.560, 31, 50, 51, 239, 245, 1360
I (2711969)  : , 0.000, 0.018, -0.072, 43.000, 10.000, -10.000, 0.607, 0.033, -0.563, 0.559, 32, 50, 55, 240, 246, 1361
I (2711979)  : , 0.009, -0.029, -0.058, 52.000, 23.000, -18.000, 0.608, 0.034, -0.563, 0.559, 32, 51, 56, 241, 246, 1362
I (2711989)  : , 0.016, -0.072, -0.038, 56.000, 21.000, -23.000, 0.607, 0.034, -0.563, 0.559, 32, 50, 58, 241, 246, 1363
I (2711999)  : , 0.019, -0.078, -0.018, 60.000, 21.000, -28.000, 0.607, 0.034, -0.563, 0.559, 31, 51, 58, 241, 245, 1364
I (2712009)  : , 0.016, -0.066, -0.010, 66.000, 21.000, -33.000, 0.607, 0.035, -0.564, 0.559, 31, 51, 55, 241, 255, 1365
I (2712019)  : , 0.011, -0.019, 0.001, 53.000, 11.000, -47.000, 0.607, 0.035, -0.564, 0.559, 32, 51, 56, 240, 245, 1366
I (2712029)  : , 0.022, 0.051, 0.022, 42.000, 0.000, -47.000, 0.607, 0.035, -0.564, 0.558, 30, 51, 54, 242, 246, 1367
I (2712039)  : , 0.044, 0.130, 0.037, 26.000, -1.000, -35.000, 0.607, 0.035, -0.564, 0.558, 35, 50, 55, 240, 244, 1368
I (2712049)  : , 0.070, 0.174, 0.048, -2.000, -3.000, -9.000, 0.608, 0.035, -0.563, 0.559, 33, 50, 51, 241, 245, 1369
I (2712059)  : , 0.096, 0.162, 0.042, -14.000, -4.000, 2.000, 0.608, 0.035, -0.563, 0.559, 31, 50, 58, 239, 245, 1370
I (2712069)  : , 0.108, 0.109, 0.041, -22.000, -6.000, 13.000, 0.608, 0.035, -0.562, 0.560, 32, 50, 57, 239, 245, 1371
I (2712079)  : , 0.103, 0.031, 0.019, -17.000, -7.000, 26.000, 0.608, 0.035, -0.562, 0.560, 33, 53, 58, 241, 245, 1372
I (2712089)  : , 0.090, -0.048, 0.006, -17.000, -9.000, 25.000, 0.608, 0.035, -0.562, 0.560, 30, 51, 51, 239, 245, 1373
I (2712099)  : , 0.074, -0.089, -0.003, -13.000, -9.000, 28.000, 0.608, 0.036, -0.562, 0.560, 33, 50, 57, 239, 245, 1374
I (2712109)  : , 0.058, -0.088, -0.007, -7.000, -13.000, 18.000, 0.607, 0.036, -0.562, 0.560, 30, 50, 56, 239, 245, 1375
I (2712119)  : , 0.053, -0.062, -0.011, -7.000, -5.000, 18.000, 0.607, 0.036, -0.562, 0.561, 28, 51, 65, 236, 245, 1376
I (2712129)  : , 0.046, -0.024, -0.009, -6.000, -7.000, 19.000, 0.607, 0.037, -0.562, 0.561, 32, 52, 57, 241, 245, 1377
I (2712139)  : , 0.038, 0.016, -0.011, -10.000, -8.000, 19.000, 0.607, 0.037, -0.561, 0.561, 30, 51, 55, 239, 245, 1378
I (2712149)  : , 0.034, 0.047, -0.016, -3.000, -11.000, 27.000, 0.608, 0.037, -0.561, 0.561, 32, 51, 55, 239, 245, 1379
I (2712159)  : , 0.030, 0.041, -0.023, -2.000, -3.000, 26.000, 0.608, 0.037, -0.561, 0.561, 32, 51, 55, 239, 245, 1380
I (2712169)  : , 0.027, 0.022, -0.024, -1.000, 0.000, 22.000, 0.608, 0.037, -0.561, 0.561, 32, 50, 55, 239, 242, 1381
I (2712179)  : , 0.008, 0.007, -0.022, 1.000, 3.000, 23.000, 0.608, 0.037, -0.561, 0.561, 30, 51, 57, 241, 245, 1382
I (2712189)  : , -0.017, 0.001, -0.014, 18.000, -5.000, 13.000, 0.608, 0.037, -0.561, 0.561, 32, 53, 54, 239, 244, 1383
I (2712199)  : , -0.024, -0.009, -0.004, 28.000, -7.000, 7.000, 0.608, 0.037, -0.561, 0.561, 36, 50, 55, 239, 244, 1384
I (2712209)  : , -0.008, -0.014, 0.008, 28.000, -8.000, -1.000, 0.608, 0.037, -0.561, 0.561, 32, 51, 57, 244, 245, 1385
I (2712219)  : , 0.018, 0.014, 0.028, 23.000, 3.000, 6.000, 0.608, 0.037, -0.561, 0.561, 34, 50, 56, 239, 244, 1386
