Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2626599)  : , -0.003, -0.011, 0.017, 2.000, -16.000, -5.000, 0.572, 0.045, -0.590, 0.568, 28, 41, 46, 234, 243, 1208
I (2626609)  : , -0.011, -0.009, 0.014, 2.000, -19.000, -11.000, 0.572, 0.045, -0.590, 0.568, 22, 41, 46, 236, 245, 1209
I (2626619)  : , 0.003, 0.001, 0.014, -1.000, -13.000, -12.000, 0.572, 0.045, -0.590, 0.568, 28, 44, 49, 236, 246, 1210
I (2626629)  : , 0.023, 0.033, 0.007, -1.000, -6.000, 6.000, 0.572, 0.045, -0.590, 0.568, 23, 42, 50, 233, 242, 1211
I (2626639)  : , 0.030, 0.041, 0.008, -1.000, -14.000, 11.000, 0.572, 0.045, -0.590, 0.568, 24, 42, 47, 241, 245, 1212
I (2626649)  : , 0.040, 0.027, 0.013, -1.000, -15.000, 13.000, 0.572, 0.045, -0.589, 0.569, 23, 44, 47, 236, 250, 1213
I (2626659)  : , 0.051, 0.000, 0.013, 2.000, 0.000, 19.000, 0.572, 0.045, -0.589, 0.569, 23, 42, 47, 236, 245, 1214
I (2626669)  : , 0.050, -0.034, 0.012, 1.000, 2.000, 15.000, 0.572, 0.045, -0.589, 0.569, 27, 46, 49, 237, 245, 1215
I (2626679)  : , 0.023, -0.040, 0.014, 4.000, -2.000, 11.000, 0.572, 0.046, -0.589, 0.569, 22, 42, 49, 236, 245, 1216
I (2626689)  : , -0.011, -0.021, 0.010, 7.000, -3.000, 10.000, 0.572, 0.046, -0.589, 0.569, 28, 42, 49, 236, 245, 1217
I (2626699)  : , -0.034, 0.010, 0.008, 7.000, -10.000, 1.000, 0.572, 0.045, -0.589, 0.569, 24, 42, 47, 236, 251, 1218
I (2626709)  : , -0.044, 0.029, 0.014, 1.000, -13.000, 0.000, 0.572, 0.045, -0.589, 0.569, 24, 42, 48, 234, 245, 1219
I (2626719)  : , -0.036, 0.036, 0.017, 2.000, -16.000, 5.000, 0.572, 0.045, -0.589, 0.569, 23, 47, 49, 237, 246, 1220
I (2626729)  : , -0.009, 0.030, 0.013, 6.000, -8.000, 12.000, 0.572, 0.045, -0.589, 0.569, 23, 42, 47, 236, 245, 1221
I (2626739)  : , 0.019, 0.011, 0.014, 10.000, -8.000, 15.000, 0.572, 0.045, -0.589, 0.569, 24, 43, 49, 238, 245, 1222
I (2626749)  : , 0.049, -0.010, 0.009, 15.000, -5.000, 13.000, 0.572, 0.045, -0.589, 0.569, 24, 43, 47, 234, 241, 1223
I (2626759)  : , 0.069, -0.033, 0.008, 16.000, -4.000, 22.000, 0.572, 0.045, -0.589, 0.569, 23, 42, 47, 236, 243, 1224
I (2626769)  : , 0.057, -0.038, 0.017, 14.000, 0.000, 6.000, 0.572, 0.045, -0.589, 0.570, 28, 44, 49, 236, 245, 1225
I (2626779)  : , 0.058, -0.007, 0.016, 16.000, 0.000, 9.000, 0.572, 0.046, -0.589, 0.570, 22, 42, 47, 241, 243, 1226
I (2626789)  : , 0.053, 0.016, 0.037, 20.000, 3.000, 0.000, 0.571, 0.046, -0.589, 0.570, 29, 41, 47, 236, 245, 1227
I (2626799)  : , 0.043, 0.027, 0.060, -2.000, -5.000, -1.000, 0.571, 0.046, -0.588, 0.570, 23, 40, 47, 236, 245, 1228
I (2626809)  : , 0.030, 0.040, 0.072, -9.000, 3.000, 10.000, 0.571, 0.045, -0.588, 0.571, 23, 42, 47, 236, 245, 1229
I (2626819)  : , 0.002, 0.057, 0.050, 0.000, 1.000, 21.000, 0.571, 0.045, -0.588, 0.571, 24, 43, 49, 237, 245, 1230
I (2626829)  : , -0.034, 0.001, 0.034, 6.000, -13.000, 14.000, 0.571, 0.045, -0.588, 0.571, 24, 42, 47, 237, 245, 1231
I (2626839)  : , -0.034, 0.001, 0.034, 2.000, -11.000, -8.000, 0.571, 0.045, -0.588, 0.571, 23, 42, 47, 231, 245, 1232
I (2626849)  : , -0.014, -0.016, 0.032, 0.000, -13.000, -11.000, 0.571, 0.044, -0.588, 0.571, 23, 42, 47, 236, 246, 1233
I (2626859)  : , 0.000, 0.033, 0.039, -1.000, -10.000, -5.000, 0.571, 0.044, -0.588, 0.571, 23, 42, 47, 236, 245, 1234
I (2626869)  : , -0.011, 0.029, 0.032, -1.000, -12.000, 1.000, 0.571, 0.044, -0.588, 0.571, 23, 44, 49, 237, 246, 1235
I (2626879)  : , -0.017, -0.009, 0.033, -5.000, -7.000, 0.000, 0.571, 0.044, -0.588, 0.571, 22, 41, 47, 236, 246, 1236
I (2626889)  : , -0.021, -0.022, 0.030, -8.000, 0.000, -10.000, 0.571, 0.044, -0.588, 0.571, 23, 42, 46, 236, 245, 1237
I (2626899)  : , -0.030, -0.007, 0.030, -10.000, -6.000, -14.000, 0.571, 0.044, -0.589, 0.571, 23, 37, 47, 224, 246, 1238
I (2626909)  : , -0.023, 0.008, 0.024, -6.000, -21.000, -9.000, 0.571, 0.043, -0.589, 0.571, 23, 42, 47, 234, 247, 1239
I (2626919)  : , 0.003, 0.003, 0.008, -2.000, -13.000, 3.000, 0.571, 0.043, -0.589, 0.571, 22, 43, 47, 237, 246, 1240
I (2626929)  : , 0.023, -0.023, 0.006, 3.000, -11.000, 6.000, 0.570, 0.044, -0.589, 0.571, 23, 42, 41, 236, 245, 1241
I (2626939)  : , 0.036, -0.030, 0.008, 7.000, -9.000, 7.000, 0.570, 0.044, -0.589, 0.571, 23, 42, 47, 236, 247, 1242
I (2626949)  : , 0.029, -0.010, 0.007, 6.000, -1.000, 6.000, 0.570, 0.044, -0.589, 0.571, 23, 42, 47, 238, 245, 1243
I (2626959)  : , 0.006, 0.017, 0.018, 5.000, -3.000, 8.000, 0.570, 0.044, -0.588, 0.571, 24, 42, 47, 234, 245, 1244
I (2626969)  : , -0.016, 0.037, 0.011, -6.000, -5.000, 9.000, 0.570, 0.044, -0.588, 0.571, 27, 44, 48, 238, 250, 1245
I (2626979)  : , -0.041, 0.032, 0.002, -11.000, -3.000, 10.000, 0.570, 0.043, -0.588, 0.571, 24, 41, 47, 236, 246, 1246
I (2626989)  : , -0.059, 0.016, -0.001, -9.000, -8.000, 12.000, 0.571, 0.043, -0.589, 0.571, 23, 52, 47, 237, 245, 1247
I (2626999)  : , -0.057, -0.009, 0.000, -2.000, -6.000, 2.000, 0.571, 0.043, -0.589, 0.571, 23, 42, 48, 236, 245, 1248
I (2627009)  : , -0.033, -0.018, 0.002, 2.000, -13.000, -10.000, 0.570, 0.043, -0.589, 0.571, 24, 41, 47, 236, 245, 1249
I (2627019)  : , -0.002, -0.013, 0.002, 6.000, -9.000, -9.000, 0.570, 0.043, -0.589, 0.571, 28, 44, 49, 234, 246, 1250
I (2627029)  : , 0.016, -0.009, 0.001, 4.000, -17.000, -5.000, 0.570, 0.043, -0.589, 0.571, 24, 42, 48, 234, 245, 1251
I (2627039)  : , 0.029, -0.010, 0.000, 6.000, -7.000, 2.000, 0.570, 0.043, -0.589, 0.571, 23, 42, 47, 236, 245, 1252
I (2627049)  : , 0.036, -0.010, 0.001, 7.000, -7.000, 3.000, 0.570, 0.043, -0.589, 0.571, 23, 42, 49, 236, 246, 1253
I (2627059)  : , 0.026, -0.006, 0.000, 5.000, -2.000, 6.000, 0.570, 0.043, -0.589, 0.571, 29, 40, 48, 236, 246, 1254
I (2627069)  : , 0.007, 0.000, 0.000, 8.000, 1.000, 4.000, 0.570, 0.043, -0.589, 0.571, 24, 44, 50, 238, 247, 1255
I (2627079)  : , -0.009, 0.000, 0.002, -3.000, -14.000, 2.000, 0.570, 0.043, -0.589, 0.571, 20, 42, 47, 236, 245, 1256
I (2627089)  : , -0.009, 0.014, 0.000, 1.000, -1.000, 4.000, 0.570, 0.043, -0.589, 0.571, 24, 42, 47, 233, 245, 1257
I (2627099)  : , -0.016, 0.012, -0.001, -1.000, -2.000, 4.000, 0.570, 0.043, -0.589, 0.571, 23, 42, 47, 236, 245, 1258
I (2627109)  : , -0.036, 0.029, -0.006, -8.000, -17.000, -1.000, 0.571, 0.043, -0.589, 0.571, 24, 42, 47, 236, 246, 1259
I (2627119)  : , -0.032, 0.061, -0.018, -8.000, -17.000, 7.000, 0.571, 0.043, -0.589, 0.571, 20, 44, 49, 241, 246, 1260
I (2627129)  : , -0.017, 0.070, -0.021, -4.000, -15.000, 8.000, 0.571, 0.043, -0.588, 0.571, 23, 42, 47, 230, 245, 1261
I (2627139)  : , 0.002, 0.038, -0.017, -1.000, -11.000, 12.000, 0.571, 0.042, -0.588, 0.571, 24, 42, 47, 234, 245, 1262
I (2627149)  : , 0.029, -0.006, -0.011, 8.000, -11.000, 10.000, 0.571, 0.043, -0.588, 0.571, 23, 41, 47, 236, 245, 1263
I (2627159)  : , 0.042, -0.049, -0.007, 11.000, 5.000, 15.000, 0.571, 0.043, -0.588, 0.571, 24, 42, 47, 236, 255, 1264
I (2627169)  : , 0.026, -0.067, 0.001, 16.000, 7.000, 13.000, 0.571, 0.043, -0.588, 0.571, 27, 43, 49, 236, 246, 1265
I (2627179)  : , 0.001, -0.061, 0.013, 14.000, -4.000, 6.000, 0.571, 0.043, -0.589, 0.571, 24, 42, 48, 236, 245, 1266
I (2627189)  : , -0.013, -0.041, 0.016, 8.000, -6.000, 0.000, 0.570, 0.043, -0.589, 0.571, 24, 43, 46, 233, 245, 1267
I (2627199)  : , -0.020, -0.012, 0.011, 7.000, -10.000, -1.000, 0.570, 0.043, -0.589, 0.571, 23, 41, 47, 231, 245, 1268
I (2627209)  : , -0.019, 0.023, 0.003, 0.000, -15.000, 0.000, 0.570, 0.043, -0.589, 0.571, 23, 42, 50, 235, 245, 1269
I (2627219)  : , -0.016, 0.049, -0.003, -4.000, -12.000, 10.000, 0.571, 0.043, -0.589, 0.571, 23, 43, 49, 242, 246, 1270
I (2627229)  : , -0.014, 0.067, -0.008, -5.000, -10.000, 10.000, 0.571, 0.043, -0.589, 0.571, 20, 45, 47, 236, 245, 1271
I (2627239)  : , -0.014, 0.074, -0.014, -2.000, -8.000, 16.000, 0.571, 0.042, -0.588, 0.571, 23, 42, 47, 234, 245, 1272
I (2627249)  : , -0.020, 0.052, -0.014, 3.000, -1.000, 15.000, 0.571, 0.042, -0.588, 0.571, 24, 45, 43, 237, 245, 1273
I (2627259)  : , -0.023, 0.007, -0.008, 6.000, -2.000, 12.000, 0.571, 0.042, -0.588, 0.571, 24, 42, 47, 236, 246, 1274
I (2627269)  : , -0.023, -0.026, 0.002, 6.000, -5.000, 9.000, 0.571, 0.042, -0.588, 0.571, 28, 44, 47, 237, 241, 1275
I (2627279)  : , -0.021, -0.039, 0.002, 5.000, -4.000, 11.000, 0.571, 0.042, -0.589, 0.571, 24, 41, 49, 236, 243, 1276
I (2627289)  : , -0.017, -0.048, 0.003, 12.000, -4.000, 13.000, 0.571, 0.042, -0.589, 0.570, 26, 42, 47, 236, 246, 1277
I (2627299)  : , -0.017, -0.043, -0.001, 16.000, -3.000, 11.000, 0.571, 0.042, -0.589, 0.570, 23, 45, 47, 234, 246, 1278
I (2627309)  : , -0.020, -0.032, -0.003, 17.000, -2.000, 8.000, 0.571, 0.043, -0.589, 0.570, 23, 40, 49, 234, 245, 1279
I (2627319)  : , -0.033, -0.002, -0.002, 12.000, -2.000, 5.000, 0.571, 0.042, -0.589, 0.570, 28, 44, 47, 241, 248, 1280
I (2627329)  : , -0.052, 0.038, -0.001, 8.000, -5.000, 12.000, 0.571, 0.042, -0.589, 0.570, 23, 42, 46, 236, 246, 1281
I (2627339)  : , -0.069, 0.066, 0.002, 0.000, -5.000, 10.000, 0.571, 0.042, -0.589, 0.570, 20, 42, 47, 234, 246, 1282
I (2627349)  : , -0.077, 0.066, 0.002, -1.000, -5.000, 7.000, 0.571, 0.041, -0.589, 0.570, 24, 41, 36, 231, 245, 1283
I (2627359)  : , -0.077, 0.048, 0.003, -3.000, -14.000, 0.000, 0.571, 0.041, -0.589, 0.570, 23, 42, 41, 236, 245, 1284
I (2627369)  : , -0.064, 0.028, 0.008, -5.000, -15.000, 0.000, 0.572, 0.041, -0.589, 0.569, 23, 43, 49, 237, 247, 1285
I (2627379)  : , -0.042, 0.021, 0.012, -4.000, -17.000, -1.000, 0.572, 0.041, -0.590, 0.569, 24, 42, 45, 230, 246, 1286
I (2627389)  : , -0.021, 0.019, 0.011, -5.000, -9.000, 2.000, 0.572, 0.040, -0.590, 0.569, 23, 41, 47, 239, 245, 1287
I (2627399)  : , -0.016, -0.001, 0.007, -4.000, -9.000, 3.000, 0.572, 0.040, -0.590, 0.569, 20, 42, 47, 236, 245, 1288
I (2627409)  : , -0.021, -0.019, 0.001, -5.000, -8.000, 0.000, 0.572, 0.040, -0.590, 0.569, 23, 41, 47, 234, 245, 1289
I (2627419)  : , -0.021, -0.021, 0.001, -1.000, -10.000, -3.000, 0.572, 0.040, -0.590, 0.569, 23, 46, 49, 235, 246, 1290
I (2627429)  : , -0.027, -0.017, 0.000, 1.000, -5.000, -10.000, 0.571, 0.040, -0.590, 0.569, 22, 40, 48, 234, 245, 1291
I (2627439)  : , -0.030, -0.013, -0.001, 1.000, -10.000, -16.000, 0.571, 0.040, -0.590, 0.569, 23, 46, 48, 235, 245, 1292
I (2627449)  : , -0.023, -0.002, -0.009, 2.000, -18.000, -22.000, 0.571, 0.040, -0.590, 0.569, 24, 49, 49, 234, 245, 1293
I (2627459)  : , -0.001, 0.013, -0.012, 2.000, -9.000, -13.000, 0.572, 0.040, -0.590, 0.569, 19, 46, 45, 236, 245, 1294
I (2627469)  : , 0.013, 0.024, -0.006, 1.000, -8.000, -10.000, 0.572, 0.040, -0.590, 0.569, 30, 46, 54, 241, 245, 1295
I (2627479)  : , 0.013, 0.033, -0.008, 3.000, -1.000, 0.000, 0.572, 0.040, -0.590, 0.569, 20, 41, 47, 236, 245, 1296
I (2627489)  : , 0.006, 0.029, -0.012, 4.000, -8.000, 4.000, 0.572, 0.040, -0.590, 0.569, 20, 43, 47, 236, 245, 1297
I (2627499)  : , -0.004, 0.013, -0.008, 4.000, -8.000, 2.000, 0.572, 0.040, -0.590, 0.569, 23, 42, 46, 236, 243, 1298
I (2627509)  : , -0.012, 0.006, -0.002, 3.000, -7.000, 4.000, 0.572, 0.040, -0.590, 0.569, 23, 42, 45, 237, 245, 1299
I (2627519)  : , -0.013, 0.001, -0.002, 1.000, -6.000, 1.000, 0.572, 0.040, -0.590, 0.569, 28, 46, 49, 238, 246, 1300
I (2627529)  : , -0.007, -0.001, -0.004, 2.000, -13.000, -2.000, 0.572, 0.040, -0.590, 0.569, 24, 41, 47, 241, 245, 1301
I (2627539)  : , 0.004, -0.003, -0.007, 0.000, -8.000, -5.000, 0.572, 0.040, -0.590, 0.569, 24, 42, 47, 236, 253, 1302
I (2627549)  : , 0.022, 0.008, -0.006, -4.000, -7.000, 1.000, 0.572, 0.040, -0.590, 0.569, 24, 42, 47, 236, 245, 1303
I (2627559)  : , 0.021, 0.023, -0.010, -2.000, 1.000, 12.000, 0.572, 0.040, -0.590, 0.569, 24, 42, 46, 238, 246, 1304
I (2627569)  : , 0.010, 0.026, -0.010, 0.000, -13.000, 16.000, 0.572, 0.040, -0.590, 0.569, 30, 45, 47, 238, 251, 1305
I (2627579)  : , 0.006, 0.006, -0.016, 3.000, -4.000, 15.000, 0.572, 0.040, -0.590, 0.569, 24, 42, 47, 236, 245, 1306
I (2627589)  : , 0.007, -0.026, -0.017, 9.000, 1.000, 17.000, 0.572, 0.040, -0.590, 0.569, 28, 40, 47, 238, 245, 1307
I (2627599)  : , -0.001, -0.043, -0.014, 16.000, -7.000, -3.000, 0.572, 0.040, -0.590, 0.569, 24, 45, 47, 233, 245, 1308
I (2627609)  : , -0.004, -0.034, -0.006, 16.000, -15.000, 0.000, 0.572, 0.041, -0.590, 0.569, 23, 40, 47, 239, 246, 1309
I (2627619)  : , 0.001, 0.000, -0.011, 17.000, -5.000, 0.000, 0.572, 0.041, -0.590, 0.569, 29, 42, 51, 238, 248, 1310
I (2627629)  : , 0.010, 0.020, -0.004, 9.000, -1.000, 14.000, 0.572, 0.041, -0.590, 0.569, 23, 42, 47, 239, 246, 1311
I (2627639)  : , -0.003, 0.022, 0.006, 4.000, 4.000, 9.000, 0.572, 0.040, -0.590, 0.569, 23, 44, 45, 234, 245, 1312
I (2627649)  : , -0.032, 0.027, 0.004, -2.000, 0.000, 6.000, 0.572, 0.040, -0.590, 0.569, 23, 42, 49, 238, 245, 1313
I (2627659)  : , -0.051, 0.037, 0.010, -3.000, -13.000, 3.000, 0.572, 0.040, -0.590, 0.569, 24, 44, 47, 236, 245, 1314
I (2627669)  : , -0.040, 0.041, 0.001, -2.000, -16.000, -1.000, 0.572, 0.040, -0.590, 0.568, 30, 45, 53, 239, 251, 1315
I (2627679)  : , -0.010, 0.031, 0.000, 3.000, -9.000, -3.000, 0.572, 0.040, -0.590, 0.568, 23, 42, 47, 236, 245, 1316
I (2627689)  : , 0.006, 0.011, 0.003, 1.000, -5.000, 0.000, 0.572, 0.040, -0.590, 0.568, 23, 42, 49, 236, 245, 1317
I (2627699)  : , 0.008, 0.002, 0.001, 5.000, -5.000, -1.000, 0.572, 0.040, -0.590, 0.568, 19, 41, 47, 237, 246, 1318
I (2627709)  : , 0.001, 0.000, -0.001, 4.000, -7.000, 4.000, 0.572, 0.040, -0.590, 0.568, 23, 42, 47, 236, 245, 1319
I (2627719)  : , 0.001, 0.000, 0.000, 0.000, -9.000, 10.000, 0.572, 0.040, -0.590, 0.568, 28, 45, 54, 239, 253, 1320
I (2627729)  : , 0.001, 0.000, 0.000, -2.000, -6.000, 13.000, 0.572, 0.040, -0.590, 0.568, 24, 43, 47, 238, 243, 1321
I (2627739)  : , -0.002, -0.003, -0.003, -2.000, -11.000, 8.000, 0.573, 0.040, -0.590, 0.568, 23, 42, 47, 236, 245, 1322
I (2627749)  : , -0.017, 0.001, -0.011, -4.000, -8.000, 2.000, 0.573, 0.040, -0.590, 0.568, 23, 42, 47, 234, 246, 1323
I (2627759)  : , -0.024, 0.001, -0.010, -4.000, -9.000, -1.000, 0.573, 0.040, -0.590, 0.568, 23, 42, 47, 236, 246, 1324
I (2627769)  : , -0.014, 0.004, -0.008, -7.000, -15.000, -2.000, 0.573, 0.040, -0.590, 0.568, 28, 46, 50, 239, 246, 1325
I (2627779)  : , -0.007, 0.009, -0.004, -6.000, -7.000, 1.000, 0.573, 0.040, -0.590, 0.568, 23, 42, 47, 233, 241, 1326
I (2627789)  : , 0.000, 0.011, -0.016, 0.000, -9.000, 2.000, 0.573, 0.040, -0.590, 0.568, 30, 42, 49, 236, 245, 1327
I (2627799)  : , 0.007, 0.000, -0.011, 3.000, -12.000, -2.000, 0.573, 0.040, -0.590, 0.568, 23, 42, 47, 237, 245, 1328
I (2627809)  : , 0.007, -0.018, -0.011, 13.000, -4.000, 0.000, 0.573, 0.040, -0.590, 0.568, 24, 42, 47, 236, 251, 1329
I (2627819)  : , 0.027, -0.026, -0.022, 12.000, 1.000, 0.000, 0.573, 0.040, -0.590, 0.568, 23, 45, 49, 238, 255, 1330
I (2627829)  : , 0.039, -0.014, -0.026, 12.000, 1.000, 0.000, 0.573, 0.040, -0.590, 0.568, 24, 45, 46, 237, 248, 1331
I (2627839)  : , 0.028, -0.002, -0.021, 15.000, 2.000, 2.000, 0.573, 0.040, -0.590, 0.568, 22, 42, 47, 236, 245, 1332
I (2627849)  : , 0.007, 0.007, -0.012, 12.000, -5.000, -8.000, 0.573, 0.040, -0.590, 0.568, 23, 42, 47, 230, 245, 1333
I (2627859)  : , -0.004, 0.009, -0.009, 7.000, -6.000, -5.000, 0.573, 0.040, -0.590, 0.568, 23, 42, 48, 236, 245, 1334
I (2627869)  : , 0.000, 0.014, 0.000, 9.000, -9.000, -5.000, 0.573, 0.040, -0.590, 0.568, 30, 45, 51, 236, 251, 1335
I (2627879)  : , 0.006, 0.017, 0.000, 8.000, -14.000, -3.000, 0.573, 0.040, -0.589, 0.568, 28, 41, 47, 236, 245, 1336
I (2627889)  : , 0.018, 0.011, 0.003, 7.000, -6.000, 1.000, 0.573, 0.040, -0.589, 0.568, 24, 42, 47, 236, 251, 1337
I (2627899)  : , 0.039, 0.008, 0.003, 6.000, -3.000, 4.000, 0.573, 0.040, -0.589, 0.568, 24, 42, 47, 236, 245, 1338
I (2627909)  : , 0.054, -0.001, 0.007, 0.000, 0.000, 14.000, 0.573, 0.041, -0.589, 0.569, 24, 47, 48, 236, 243, 1339
I (2627919)  : , 0.061, -0.001, 0.008, 2.000, 0.000, 18.000, 0.573, 0.041, -0.589, 0.569, 29, 45, 50, 239, 250, 1340
I (2627929)  : , 0.040, 0.010, 0.002, 2.000, 0.000, 18.000, 0.573, 0.041, -0.589, 0.569, 23, 44, 47, 238, 248, 1341
I (2627939)  : , 0.014, 0.011, 0.000, -1.000, -9.000, 14.000, 0.573, 0.041, -0.589, 0.569, 31, 42, 47, 236, 245, 1342
I (2627949)  : , 0.000, 0.003, 0.007, -6.000, -6.000, 8.000, 0.573, 0.041, -0.589, 0.569, 24, 43, 47, 236, 245, 1343
I (2627959)  : , -0.010, 0.007, 0.004, -6.000, -13.000, 5.000, 0.573, 0.041, -0.589, 0.569, 24, 41, 48, 236, 245, 1344
I (2627969)  : , -0.021, 0.006, 0.000, -5.000, -16.000, 3.000, 0.573, 0.041, -0.589, 0.569, 35, 46, 49, 238, 250, 1345
I (2627979)  : , -0.022, 0.008, -0.003, -7.000, -11.000, -1.000, 0.573, 0.041, -0.589, 0.569, 22, 40, 48, 231, 248, 1346
I (2627989)  : , -0.020, 0.002, -0.006, -7.000, -9.000, -2.000, 0.573, 0.040, -0.589, 0.568, 28, 42, 38, 234, 245, 1347
I (2627999)  : , -0.016, 0.017, -0.010, -2.000, -19.000, -1.000, 0.573, 0.040, -0.589, 0.568, 24, 41, 31, 236, 245, 1348
I (2628009)  : , -0.009, 0.027, -0.009, 5.000, -11.000, 11.000, 0.573, 0.040, -0.589, 0.568, 23, 42, 49, 236, 245, 1349
I (2628019)  : , 0.003, 0.018, -0.010, 3.000, -14.000, 4.000, 0.573, 0.041, -0.589, 0.568, 30, 44, 50, 239, 251, 1350
I (2628029)  : , 0.028, -0.014, -0.016, 3.000, -14.000, 4.000, 0.573, 0.041, -0.589, 0.568, 28, 42, 46, 236, 245, 1351
I (2628039)  : , 0.038, -0.047, -0.020, 8.000, -5.000, 2.000, 0.573, 0.041, -0.589, 0.568, 19, 40, 47, 234, 245, 1352
I (2628049)  : , 0.052, -0.068, -0.021, 19.000, 5.000, 0.000, 0.573, 0.041, -0.589, 0.569, 20, 40, 47, 230, 245, 1353
I (2628059)  : , 0.052, -0.083, -0.007, 26.000, 1.000, -9.000, 0.572, 0.042, -0.589, 0.569, 28, 44, 47, 234, 245, 1354
I (2628069)  : , 0.040, -0.066, -0.004, 23.000, 4.000, -6.000, 0.572, 0.042, -0.589, 0.569, 28, 45, 51, 238, 251, 1355
I (2628079)  : , 0.032, -0.021, -0.007, 23.000, 4.000, -6.000, 0.572, 0.042, -0.589, 0.569, 28, 38, 49, 236, 244, 1356
I (2628089)  : , 0.028, 0.027, 0.006, 13.000, -5.000, 15.000, 0.572, 0.042, -0.589, 0.569, 24, 42, 46, 236, 245, 1357
I (2628099)  : , 0.040, 0.066, 0.017, 11.000, -6.000, 26.000, 0.573, 0.042, -0.588, 0.569, 23, 42, 47, 236, 246, 1358
I (2628109)  : , 0.051, 0.072, 0.013, 0.000, -11.000, 30.000, 0.573, 0.042, -0.588, 0.570, 24, 44, 47, 237, 245, 1359
I (2628119)  : , 0.052, 0.046, 0.012, -2.000, -4.000, 29.000, 0.573, 0.042, -0.588, 0.570, 28, 45, 50, 238, 251, 1360
I (2628129)  : , 0.062, 0.014, 0.013, -2.000, -4.000, 29.000, 0.573, 0.042, -0.588, 0.570, 28, 43, 49, 239, 246, 1361
I (2628139)  : , 0.059, -0.011, 0.018, -3.000, -2.000, 24.000, 0.573, 0.042, -0.588, 0.570, 23, 41, 51, 237, 246, 1362
I (2628149)  : , 0.033, -0.028, 0.028, -17.000, -15.000, 2.000, 0.572, 0.042, -0.588, 0.570, 24, 42, 45, 238, 245, 1363
I (2628159)  : , -0.002, -0.024, 0.022, -22.000, -14.000, 0.000, 0.572, 0.042, -0.588, 0.570, 24, 42, 47, 234, 245, 1364
I (2628169)  : , -0.027, -0.009, 0.006, -21.000, -22.000, -4.000, 0.572, 0.042, -0.588, 0.570, 22, 46, 51, 239, 251, 1365
I (2628179)  : , -0.033, 0.000, 0.009, -21.000, -22.000, -4.000, 0.572, 0.042, -0.588, 0.570, 24, 44, 46, 233, 248, 1366
I (2628189)  : , -0.030, 0.002, -0.007, -18.000, -19.000, -5.000, 0.572, 0.042, -0.588, 0.570, 23, 42, 46, 236, 255, 1367
I (2628199)  : , -0.018, 0.002, -0.021, -2.000, -8.000, -9.000, 0.572, 0.042, -0.588, 0.570, 22, 41, 47, 236, 245, 1368
I (2628209)  : , 0.000, -0.006, -0.029, 3.000, -8.000, -12.000, 0.573, 0.042, -0.588, 0.570, 24, 42, 47, 236, 246, 1369
I (2628219)  : , 0.012, -0.013, -0.030, 10.000, -4.000, -11.000, 0.573, 0.042, -0.588, 0.570, 28, 47, 49, 239, 248, 1370
I (2628229)  : , 0.022, -0.012, -0.028, 18.000, 0.000, -9.000, 0.573, 0.042, -0.588, 0.570, 24, 43, 47, 236, 247, 1371
I (2628239)  : , 0.018, -0.002, -0.020, 16.000, -1.000, -6.000, 0.573, 0.042, -0.588, 0.570, 24, 42, 47, 236, 245, 1372
I (2628249)  : , 0.007, 0.002, -0.010, 15.000, -1.000, -7.000, 0.573, 0.042, -0.588, 0.570, 24, 40, 51, 236, 241, 1373
I (2628259)  : , 0.001, 0.001, 0.000, 16.000, -6.000, -4.000, 0.573, 0.042, -0.588, 0.570, 23, 40, 47, 219, 245, 1374
I (2628269)  : , 0.006, -0.003, 0.001, 12.000, 0.000, -5.000, 0.573, 0.042, -0.588, 0.570, 37, 44, 50, 238, 251, 1375
I (2628279)  : , 0.013, -0.007, 0.007, 5.000, -3.000, -3.000, 0.573, 0.042, -0.588, 0.570, 23, 44, 49, 236, 246, 1376
I (2628289)  : , 0.014, 0.008, 0.010, 3.000, -14.000, -6.000, 0.573, 0.042, -0.588, 0.570, 22, 42, 47, 236, 245, 1377
I (2628299)  : , 0.021, 0.036, 0.001, 3.000, -9.000, 12.000, 0.573, 0.042, -0.588, 0.570, 23, 42, 48, 236, 244, 1378
I (2628309)  : , 0.042, 0.038, -0.001, -1.000, 0.000, 22.000, 0.573, 0.042, -0.587, 0.570, 31, 40, 47, 235, 246, 1379
I (2628319)  : , 0.052, 0.026, 0.004, -8.000, 0.000, 25.000, 0.573, 0.042, -0.587, 0.570, 27, 45, 54, 237, 251, 1380
I (2628329)  : , 0.033, 0.016, 0.002, -4.000, 2.000, 25.000, 0.573, 0.042, -0.587, 0.570, 30, 44, 49, 237, 245, 1381
I (2628339)  : , 0.000, 0.016, -0.001, 1.000, -17.000, 25.000, 0.573, 0.042, -0.587, 0.570, 23, 43, 48, 235, 246, 1382
I (2628349)  : , -0.023, 0.007, -0.002, 6.000, -12.000, 23.000, 0.573, 0.042, -0.587, 0.570, 24, 40, 47, 236, 245, 1383
I (2628359)  : , -0.023, -0.004, -0.008, 5.000, -4.000, 19.000, 0.573, 0.042, -0.587, 0.570, 24, 42, 46, 237, 246, 1384
I (2628369)  : , -0.016, -0.018, 0.002, 5.000, -9.000, 6.000, 0.573, 0.042, -0.587, 0.570, 24, 45, 49, 238, 251, 1385
