Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2665509)  : , 0.032, -0.016, 0.004, 15.000, 7.000, 9.000, 0.603, 0.032, -0.558, 0.569, 30, 44, 55, 240, 246, 1209
I (2665519)  : , 0.041, -0.034, 0.006, 20.000, 5.000, 7.000, 0.603, 0.032, -0.558, 0.569, 31, 46, 55, 240, 246, 1210
I (2665529)  : , 0.028, -0.026, 0.012, 15.000, 5.000, 7.000, 0.603, 0.033, -0.558, 0.569, 30, 46, 55, 236, 247, 1211
I (2665539)  : , 0.007, -0.008, 0.018, 10.000, 0.000, 11.000, 0.603, 0.033, -0.558, 0.569, 28, 50, 55, 243, 250, 1212
I (2665549)  : , -0.019, 0.000, 0.019, 3.000, 1.000, 9.000, 0.603, 0.032, -0.558, 0.569, 29, 44, 56, 241, 246, 1213
I (2665559)  : , -0.033, -0.009, 0.022, 0.000, -19.000, -4.000, 0.603, 0.032, -0.558, 0.569, 30, 46, 56, 239, 246, 1214
I (2665569)  : , -0.041, -0.006, 0.028, -4.000, -10.000, -6.000, 0.603, 0.032, -0.558, 0.569, 30, 44, 60, 228, 251, 1215
I (2665579)  : , -0.034, 0.013, 0.023, -7.000, -15.000, -2.000, 0.603, 0.032, -0.558, 0.569, 30, 47, 56, 240, 246, 1216
I (2665589)  : , -0.018, 0.037, 0.023, -6.000, -29.000, -2.000, 0.603, 0.032, -0.558, 0.569, 31, 50, 57, 243, 250, 1217
I (2665599)  : , 0.014, 0.046, 0.020, -20.000, -7.000, 25.000, 0.603, 0.031, -0.558, 0.569, 30, 49, 54, 240, 255, 1218
I (2665609)  : , 0.038, 0.031, 0.012, -23.000, -4.000, 27.000, 0.603, 0.031, -0.558, 0.570, 31, 47, 55, 239, 245, 1219
I (2665619)  : , 0.017, 0.010, 0.006, -24.000, 0.000, 30.000, 0.603, 0.031, -0.558, 0.570, 32, 46, 51, 239, 255, 1220
I (2665629)  : , -0.014, -0.009, -0.003, -12.000, -6.000, 22.000, 0.603, 0.031, -0.558, 0.570, 29, 47, 56, 239, 245, 1221
I (2665639)  : , -0.046, -0.037, -0.014, -9.000, -3.000, 13.000, 0.603, 0.031, -0.558, 0.570, 31, 50, 58, 241, 248, 1222
I (2665649)  : , -0.058, -0.058, -0.021, 0.000, -14.000, 2.000, 0.603, 0.031, -0.559, 0.569, 30, 46, 55, 239, 245, 1223
I (2665659)  : , -0.072, -0.067, -0.030, 9.000, -11.000, -11.000, 0.602, 0.031, -0.559, 0.569, 30, 47, 55, 239, 245, 1224
I (2665669)  : , -0.064, -0.047, -0.034, 13.000, -3.000, -14.000, 0.602, 0.031, -0.559, 0.569, 30, 47, 55, 239, 246, 1225
I (2665679)  : , -0.057, -0.024, -0.027, 18.000, -7.000, -18.000, 0.602, 0.031, -0.559, 0.568, 31, 47, 56, 239, 243, 1226
I (2665689)  : , -0.038, 0.003, -0.020, 23.000, -5.000, -11.000, 0.602, 0.031, -0.560, 0.568, 31, 48, 56, 238, 248, 1227
I (2665699)  : , -0.014, 0.010, -0.014, 17.000, 3.000, -9.000, 0.603, 0.031, -0.560, 0.568, 30, 46, 55, 239, 253, 1228
I (2665709)  : , 0.010, 0.010, 0.000, 21.000, 0.000, 0.000, 0.603, 0.031, -0.560, 0.568, 30, 47, 56, 243, 246, 1229
I (2665719)  : , 0.027, 0.009, 0.007, 26.000, 4.000, 0.000, 0.603, 0.031, -0.559, 0.568, 31, 46, 54, 239, 245, 1230
I (2665729)  : , 0.019, 0.000, 0.006, 24.000, 10.000, 1.000, 0.603, 0.032, -0.559, 0.568, 31, 46, 55, 236, 245, 1231
I (2665739)  : , 0.013, -0.001, 0.020, 22.000, 6.000, 0.000, 0.603, 0.032, -0.559, 0.568, 31, 47, 54, 241, 251, 1232
I (2665749)  : , 0.001, -0.003, 0.014, 23.000, 3.000, 5.000, 0.603, 0.032, -0.559, 0.568, 31, 46, 55, 239, 246, 1233
I (2665759)  : , -0.007, -0.002, 0.014, 20.000, 0.000, 3.000, 0.602, 0.032, -0.559, 0.568, 30, 46, 55, 241, 251, 1234
I (2665769)  : , -0.006, -0.009, 0.014, 16.000, 2.000, 4.000, 0.602, 0.032, -0.559, 0.568, 29, 46, 54, 239, 245, 1235
I (2665779)  : , -0.006, -0.004, 0.014, 13.000, -2.000, -2.000, 0.602, 0.032, -0.559, 0.568, 32, 46, 56, 237, 246, 1236
I (2665789)  : , -0.006, 0.002, 0.019, 12.000, -3.000, 3.000, 0.602, 0.032, -0.559, 0.568, 31, 50, 56, 239, 248, 1237
I (2665799)  : , 0.001, 0.006, 0.023, 8.000, -3.000, 4.000, 0.602, 0.031, -0.559, 0.569, 31, 46, 54, 239, 250, 1238
I (2665809)  : , 0.004, 0.020, 0.032, -6.000, -8.000, 6.000, 0.602, 0.031, -0.559, 0.569, 30, 46, 54, 241, 246, 1239
I (2665819)  : , 0.011, 0.029, 0.038, -9.000, -9.000, 5.000, 0.602, 0.031, -0.559, 0.569, 30, 46, 51, 239, 246, 1240
I (2665829)  : , 0.007, 0.034, 0.033, -11.000, -7.000, 11.000, 0.602, 0.031, -0.559, 0.569, 30, 51, 54, 241, 251, 1241
I (2665839)  : , 0.002, 0.026, 0.023, -15.000, -9.000, 16.000, 0.602, 0.031, -0.559, 0.569, 32, 47, 60, 241, 248, 1242
I (2665849)  : , -0.006, 0.001, 0.018, -12.000, -15.000, 14.000, 0.602, 0.031, -0.559, 0.569, 28, 45, 51, 239, 245, 1243
I (2665859)  : , -0.014, -0.020, 0.002, -8.000, -10.000, 15.000, 0.602, 0.031, -0.559, 0.569, 30, 46, 55, 240, 246, 1244
I (2665869)  : , -0.021, -0.034, -0.008, -5.000, -4.000, 9.000, 0.602, 0.031, -0.559, 0.569, 30, 49, 51, 240, 251, 1245
I (2665879)  : , -0.031, -0.038, -0.012, 8.000, -3.000, -1.000, 0.602, 0.031, -0.559, 0.569, 31, 46, 54, 239, 248, 1246
I (2665889)  : , -0.043, -0.038, -0.026, 10.000, -7.000, -5.000, 0.602, 0.031, -0.560, 0.569, 31, 50, 56, 239, 251, 1247
I (2665899)  : , -0.050, -0.032, -0.020, 7.000, 0.000, -7.000, 0.602, 0.031, -0.560, 0.569, 31, 46, 57, 240, 246, 1248
I (2665909)  : , -0.053, -0.002, -0.018, 12.000, -8.000, -8.000, 0.602, 0.031, -0.560, 0.568, 30, 46, 55, 240, 245, 1249
I (2665919)  : , -0.059, 0.023, -0.013, 7.000, -4.000, -7.000, 0.602, 0.031, -0.560, 0.568, 30, 47, 56, 240, 248, 1250
I (2665929)  : , -0.047, 0.033, -0.002, 8.000, 0.000, 0.000, 0.602, 0.030, -0.560, 0.568, 29, 45, 55, 241, 247, 1251
I (2665939)  : , -0.027, 0.026, 0.004, 15.000, -2.000, 7.000, 0.602, 0.030, -0.560, 0.568, 31, 47, 56, 239, 248, 1252
I (2665949)  : , -0.012, 0.004, 0.003, 12.000, 1.000, 8.000, 0.602, 0.030, -0.560, 0.568, 29, 46, 57, 244, 246, 1253
I (2665959)  : , -0.001, -0.003, 0.010, 6.000, 0.000, 12.000, 0.602, 0.030, -0.560, 0.568, 30, 50, 55, 238, 250, 1254
I (2665969)  : , -0.002, 0.007, 0.017, 0.000, 0.000, 13.000, 0.602, 0.030, -0.560, 0.568, 28, 45, 56, 243, 246, 1255
I (2665979)  : , -0.008, 0.021, 0.020, -5.000, -7.000, 30.000, 0.602, 0.030, -0.560, 0.568, 31, 46, 55, 240, 241, 1256
I (2665989)  : , -0.010, 0.009, 0.022, -14.000, 2.000, 33.000, 0.602, 0.030, -0.560, 0.568, 35, 47, 56, 239, 250, 1257
I (2665999)  : , -0.050, -0.043, 0.003, -11.000, 1.000, 28.000, 0.602, 0.030, -0.560, 0.568, 30, 45, 56, 241, 251, 1258
I (2666009)  : , -0.050, -0.043, 0.003, -6.000, -4.000, 20.000, 0.602, 0.030, -0.560, 0.568, 28, 49, 56, 239, 245, 1259
I (2666019)  : , -0.082, -0.048, -0.008, -5.000, -7.000, 12.000, 0.602, 0.030, -0.561, 0.568, 30, 46, 58, 239, 247, 1260
I (2666029)  : , -0.102, -0.040, -0.023, -3.000, -10.000, 12.000, 0.602, 0.029, -0.561, 0.567, 30, 46, 55, 241, 246, 1261
I (2666039)  : , -0.122, -0.008, -0.047, -6.000, -13.000, 7.000, 0.602, 0.029, -0.561, 0.567, 35, 52, 58, 245, 251, 1262
I (2666049)  : , -0.130, 0.012, -0.060, 2.000, 3.000, -2.000, 0.602, 0.029, -0.562, 0.566, 30, 46, 57, 243, 248, 1263
I (2666059)  : , -0.130, 0.026, -0.066, 8.000, -1.000, -6.000, 0.603, 0.029, -0.562, 0.566, 32, 53, 55, 241, 245, 1264
I (2666069)  : , -0.126, 0.032, -0.057, 17.000, -8.000, -16.000, 0.603, 0.028, -0.562, 0.565, 31, 47, 54, 241, 248, 1265
I (2666079)  : , -0.098, 0.042, -0.034, 19.000, 1.000, -20.000, 0.603, 0.028, -0.562, 0.565, 30, 50, 55, 246, 248, 1266
I (2666089)  : , -0.070, 0.036, -0.012, 21.000, -3.000, -22.000, 0.603, 0.028, -0.562, 0.565, 34, 50, 58, 244, 251, 1267
I (2666099)  : , -0.042, 0.011, 0.000, 25.000, -7.000, -14.000, 0.603, 0.028, -0.562, 0.565, 31, 47, 56, 239, 246, 1268
I (2666109)  : , -0.011, -0.019, 0.012, 21.000, -2.000, -13.000, 0.603, 0.028, -0.563, 0.565, 30, 50, 54, 239, 251, 1269
I (2666119)  : , -0.003, -0.037, 0.019, 17.000, 8.000, -6.000, 0.603, 0.028, -0.563, 0.565, 31, 47, 55, 241, 246, 1270
I (2666129)  : , -0.017, -0.060, 0.019, 21.000, 5.000, -6.000, 0.603, 0.028, -0.563, 0.565, 30, 48, 55, 239, 246, 1271
I (2666139)  : , -0.040, -0.064, 0.018, 20.000, 6.000, -10.000, 0.603, 0.028, -0.563, 0.565, 30, 51, 57, 244, 253, 1272
I (2666149)  : , -0.064, -0.049, 0.009, 23.000, -16.000, -26.000, 0.602, 0.028, -0.564, 0.564, 31, 51, 54, 240, 246, 1273
I (2666159)  : , -0.057, -0.016, 0.000, 17.000, -19.000, -33.000, 0.602, 0.028, -0.564, 0.564, 31, 50, 55, 241, 244, 1274
I (2666169)  : , -0.031, 0.028, 0.012, 7.000, -3.000, -31.000, 0.602, 0.028, -0.564, 0.564, 31, 46, 45, 240, 246, 1275
I (2666179)  : , -0.029, 0.074, 0.021, 0.000, 3.000, -25.000, 0.602, 0.027, -0.564, 0.564, 30, 54, 51, 239, 245, 1276
I (2666189)  : , -0.018, 0.089, 0.013, 3.000, -16.000, -11.000, 0.603, 0.027, -0.564, 0.564, 33, 54, 56, 244, 252, 1277
I (2666199)  : , 0.012, 0.080, 0.030, 0.000, -1.000, 1.000, 0.603, 0.027, -0.564, 0.564, 30, 46, 57, 239, 246, 1278
I (2666209)  : , 0.024, 0.042, 0.052, 0.000, -6.000, 1.000, 0.603, 0.026, -0.564, 0.564, 30, 47, 55, 239, 246, 1279
I (2666219)  : , 0.033, 0.012, 0.064, -2.000, -9.000, -3.000, 0.603, 0.026, -0.564, 0.565, 23, 46, 51, 239, 246, 1280
I (2666229)  : , 0.041, -0.013, 0.077, 0.000, -9.000, 2.000, 0.602, 0.026, -0.563, 0.565, 30, 47, 55, 239, 245, 1281
I (2666239)  : , 0.052, -0.066, 0.070, 2.000, -2.000, 6.000, 0.602, 0.026, -0.564, 0.565, 32, 52, 58, 245, 253, 1282
I (2666249)  : , 0.052, -0.066, 0.070, 2.000, -2.000, 6.000, 0.601, 0.027, -0.564, 0.566, 30, 46, 54, 239, 246, 1283
I (2666259)  : , 0.063, -0.114, 0.080, 14.000, -4.000, 0.000, 0.601, 0.027, -0.564, 0.566, 30, 46, 54, 239, 246, 1284
I (2666269)  : , 0.079, -0.116, 0.076, 16.000, -4.000, -8.000, 0.600, 0.027, -0.564, 0.566, 23, 47, 55, 239, 248, 1285
I (2666279)  : , 0.063, -0.007, 0.076, 31.000, 1.000, 0.000, 0.600, 0.027, -0.564, 0.567, 29, 47, 55, 239, 247, 1286
I (2666289)  : , 0.077, 0.058, 0.113, 18.000, -1.000, 9.000, 0.600, 0.027, -0.563, 0.567, 36, 52, 58, 244, 252, 1287
I (2666299)  : , 0.077, 0.058, 0.113, 7.000, -5.000, 15.000, 0.600, 0.027, -0.563, 0.568, 30, 49, 55, 245, 247, 1288
I (2666309)  : , 0.082, 0.123, 0.119, 3.000, 7.000, 32.000, 0.600, 0.026, -0.562, 0.568, 30, 47, 56, 241, 244, 1289
I (2666319)  : , 0.011, 0.139, 0.072, 0.000, 9.000, 43.000, 0.600, 0.026, -0.562, 0.569, 31, 47, 55, 237, 243, 1290
I (2666329)  : , -0.034, 0.064, 0.057, 0.000, 17.000, 36.000, 0.601, 0.025, -0.562, 0.569, 31, 50, 55, 239, 245, 1291
I (2666339)  : , -0.034, 0.064, 0.057, 3.000, 4.000, 19.000, 0.600, 0.025, -0.562, 0.569, 31, 53, 58, 239, 251, 1292
I (2666349)  : , -0.074, -0.001, 0.047, 6.000, -5.000, 9.000, 0.600, 0.024, -0.562, 0.568, 30, 47, 55, 239, 242, 1293
I (2666359)  : , -0.088, -0.010, 0.034, -1.000, -5.000, 5.000, 0.600, 0.024, -0.562, 0.568, 30, 46, 55, 240, 246, 1294
I (2666369)  : , -0.078, 0.021, 0.033, 0.000, -10.000, 13.000, 0.600, 0.024, -0.562, 0.568, 31, 46, 57, 241, 247, 1295
I (2666379)  : , -0.058, 0.054, 0.038, -7.000, -12.000, 20.000, 0.600, 0.023, -0.562, 0.568, 31, 46, 55, 240, 246, 1296
I (2666389)  : , -0.033, 0.060, 0.044, -12.000, 0.000, 29.000, 0.600, 0.023, -0.562, 0.568, 32, 47, 57, 248, 251, 1297
I (2666399)  : , -0.021, 0.028, 0.043, -8.000, -10.000, 16.000, 0.600, 0.023, -0.562, 0.569, 30, 46, 55, 239, 246, 1298
I (2666409)  : , -0.042, -0.011, 0.041, -5.000, -8.000, 1.000, 0.600, 0.023, -0.562, 0.568, 29, 46, 55, 239, 247, 1299
I (2666419)  : , -0.058, -0.032, 0.027, -5.000, -8.000, 1.000, 0.600, 0.023, -0.562, 0.568, 24, 47, 55, 239, 246, 1300
I (2666429)  : , -0.068, -0.042, 0.021, -3.000, -10.000, -18.000, 0.600, 0.022, -0.563, 0.568, 30, 50, 55, 239, 247, 1301
I (2666439)  : , -0.073, -0.023, 0.004, 1.000, -13.000, -22.000, 0.600, 0.022, -0.563, 0.568, 32, 53, 61, 245, 253, 1302
I (2666449)  : , -0.082, -0.002, 0.000, 1.000, -13.000, -22.000, 0.600, 0.022, -0.563, 0.568, 30, 46, 55, 241, 245, 1303
I (2666459)  : , -0.083, 0.016, -0.009, 2.000, -13.000, -22.000, 0.600, 0.022, -0.563, 0.568, 31, 46, 55, 239, 241, 1304
I (2666469)  : , -0.084, 0.029, -0.007, 1.000, -29.000, -20.000, 0.600, 0.021, -0.564, 0.567, 29, 46, 54, 239, 246, 1305
I (2666479)  : , -0.071, 0.040, -0.004, 0.000, -8.000, -5.000, 0.600, 0.021, -0.564, 0.567, 36, 46, 55, 237, 243, 1306
I (2666489)  : , -0.042, 0.036, 0.000, 1.000, -20.000, -17.000, 0.600, 0.021, -0.564, 0.567, 37, 52, 60, 243, 253, 1307
I (2666499)  : , -0.023, 0.031, -0.001, 1.000, -20.000, -17.000, 0.600, 0.021, -0.564, 0.567, 30, 53, 54, 241, 246, 1308
I (2666509)  : , 0.002, 0.013, 0.006, -4.000, -20.000, -14.000, 0.600, 0.021, -0.564, 0.567, 31, 47, 56, 245, 246, 1309
I (2666519)  : , 0.003, 0.008, 0.021, -4.000, -6.000, -12.000, 0.600, 0.020, -0.564, 0.567, 27, 47, 56, 239, 244, 1310
I (2666529)  : , 0.009, 0.011, 0.013, 0.000, -10.000, -8.000, 0.600, 0.020, -0.564, 0.567, 29, 47, 55, 238, 247, 1311
I (2666539)  : , 0.011, -0.010, 0.010, 3.000, -8.000, -16.000, 0.600, 0.021, -0.564, 0.567, 32, 51, 60, 243, 251, 1312
I (2666549)  : , 0.006, -0.048, 0.001, 3.000, -8.000, -16.000, 0.600, 0.021, -0.564, 0.567, 35, 44, 54, 237, 250, 1313
I (2666559)  : , 0.009, -0.062, 0.001, 4.000, -9.000, -16.000, 0.600, 0.021, -0.564, 0.567, 31, 58, 54, 241, 247, 1314
I (2666569)  : , 0.009, -0.040, -0.002, 6.000, -4.000, -15.000, 0.599, 0.021, -0.564, 0.567, 27, 47, 55, 244, 247, 1315
I (2666579)  : , 0.012, -0.012, -0.003, 1.000, -5.000, -3.000, 0.599, 0.021, -0.564, 0.567, 30, 47, 57, 239, 248, 1316
I (2666589)  : , 0.011, 0.012, -0.003, 0.000, -5.000, 2.000, 0.600, 0.021, -0.564, 0.567, 30, 53, 57, 245, 248, 1317
I (2666599)  : , 0.010, 0.031, -0.016, 0.000, -5.000, 2.000, 0.600, 0.021, -0.564, 0.567, 35, 43, 56, 238, 246, 1318
I (2666609)  : , 0.004, 0.034, -0.026, 2.000, -11.000, 0.000, 0.600, 0.021, -0.564, 0.567, 14, 46, 55, 240, 245, 1319
I (2666619)  : , 0.008, 0.029, -0.028, 2.000, -7.000, -8.000, 0.600, 0.021, -0.564, 0.567, 28, 46, 55, 239, 246, 1320
I (2666629)  : , 0.027, 0.026, -0.032, 9.000, -2.000, -6.000, 0.600, 0.021, -0.564, 0.567, 31, 47, 56, 236, 246, 1321
I (2666639)  : , 0.039, 0.021, -0.032, 16.000, 3.000, 6.000, 0.600, 0.021, -0.563, 0.567, 34, 51, 58, 244, 247, 1322
I (2666649)  : , 0.058, 0.011, -0.023, 16.000, 3.000, 6.000, 0.600, 0.021, -0.563, 0.567, 32, 46, 55, 241, 245, 1323
I (2666659)  : , 0.062, -0.001, -0.013, 20.000, 10.000, 12.000, 0.600, 0.021, -0.563, 0.567, 30, 47, 56, 238, 246, 1324
I (2666669)  : , 0.043, -0.031, 0.001, 23.000, 14.000, 15.000, 0.600, 0.022, -0.563, 0.567, 28, 47, 55, 234, 245, 1325
I (2666679)  : , 0.026, -0.063, 0.013, 30.000, 5.000, -1.000, 0.600, 0.022, -0.564, 0.568, 31, 47, 56, 239, 246, 1326
I (2666689)  : , 0.014, -0.077, 0.013, 25.000, -1.000, -6.000, 0.600, 0.023, -0.564, 0.568, 33, 50, 58, 240, 253, 1327
I (2666699)  : , 0.016, -0.064, 0.023, 25.000, -1.000, -6.000, 0.600, 0.023, -0.564, 0.568, 30, 47, 56, 241, 247, 1328
I (2666709)  : , 0.006, -0.007, 0.020, 2.000, -8.000, -13.000, 0.600, 0.022, -0.564, 0.568, 31, 47, 55, 239, 246, 1329
I (2666719)  : , 0.008, 0.051, 0.016, -11.000, -14.000, -10.000, 0.600, 0.022, -0.563, 0.568, 31, 45, 55, 240, 245, 1330
I (2666729)  : , 0.026, 0.087, 0.016, -21.000, -12.000, 2.000, 0.600, 0.022, -0.563, 0.568, 31, 49, 57, 241, 246, 1331
I (2666739)  : , 0.041, 0.103, 0.011, -22.000, -11.000, 18.000, 0.600, 0.022, -0.562, 0.568, 34, 53, 56, 238, 253, 1332
I (2666749)  : , 0.040, 0.094, 0.000, -22.000, -11.000, 18.000, 0.600, 0.022, -0.562, 0.568, 30, 51, 56, 243, 248, 1333
I (2666759)  : , 0.031, 0.063, -0.006, -23.000, -14.000, 19.000, 0.601, 0.022, -0.562, 0.568, 30, 47, 55, 238, 246, 1334
I (2666769)  : , 0.027, 0.030, -0.007, -9.000, 0.000, 25.000, 0.601, 0.022, -0.562, 0.568, 30, 53, 55, 241, 246, 1335
I (2666779)  : , 0.010, -0.012, -0.020, 0.000, -18.000, 8.000, 0.601, 0.022, -0.562, 0.568, 30, 45, 54, 239, 246, 1336
I (2666789)  : , -0.016, -0.050, -0.013, 2.000, -16.000, -6.000, 0.600, 0.022, -0.563, 0.568, 32, 47, 57, 244, 251, 1337
I (2666799)  : , -0.039, -0.066, -0.020, 2.000, -16.000, -6.000, 0.600, 0.022, -0.563, 0.568, 31, 50, 57, 239, 248, 1338
I (2666809)  : , -0.031, -0.048, -0.020, 1.000, -18.000, -19.000, 0.600, 0.022, -0.563, 0.568, 30, 46, 57, 240, 245, 1339
I (2666819)  : , -0.004, -0.013, -0.023, -2.000, -15.000, -26.000, 0.600, 0.022, -0.563, 0.568, 28, 45, 56, 241, 247, 1340
I (2666829)  : , 0.026, 0.018, -0.022, -10.000, -15.000, -21.000, 0.601, 0.022, -0.562, 0.568, 30, 47, 56, 243, 245, 1341
I (2666839)  : , 0.049, 0.038, -0.021, -10.000, -8.000, -10.000, 0.601, 0.023, -0.562, 0.568, 32, 54, 56, 245, 251, 1342
I (2666849)  : , 0.059, 0.044, -0.021, -17.000, 4.000, 0.000, 0.601, 0.023, -0.562, 0.568, 31, 50, 58, 247, 251, 1343
I (2666859)  : , 0.053, 0.032, -0.030, 0.000, -7.000, 14.000, 0.601, 0.023, -0.562, 0.568, 31, 50, 56, 239, 246, 1344
I (2666869)  : , 0.038, 0.001, -0.051, 7.000, -2.000, 9.000, 0.601, 0.023, -0.562, 0.568, 30, 47, 55, 239, 245, 1345
I (2666879)  : , 0.028, -0.024, -0.059, 8.000, 0.000, 7.000, 0.601, 0.024, -0.562, 0.568, 30, 50, 55, 239, 245, 1346
I (2666889)  : , 0.007, -0.018, -0.063, 8.000, 15.000, 7.000, 0.602, 0.024, -0.562, 0.567, 35, 52, 58, 247, 255, 1347
I (2666899)  : , -0.014, 0.017, -0.062, 16.000, 0.000, 5.000, 0.602, 0.024, -0.562, 0.567, 32, 50, 56, 241, 248, 1348
I (2666909)  : , -0.024, 0.036, -0.057, 15.000, -4.000, 9.000, 0.602, 0.024, -0.562, 0.567, 31, 47, 55, 239, 246, 1349
I (2666919)  : , -0.019, 0.023, -0.050, 15.000, -12.000, 14.000, 0.602, 0.024, -0.562, 0.567, 31, 47, 55, 240, 243, 1350
I (2666929)  : , -0.014, -0.001, -0.047, 14.000, 2.000, 6.000, 0.602, 0.024, -0.562, 0.567, 29, 46, 55, 239, 246, 1351
I (2666939)  : , -0.008, -0.022, -0.050, 20.000, -1.000, 0.000, 0.602, 0.024, -0.562, 0.566, 36, 50, 58, 241, 251, 1352
I (2666949)  : , 0.011, -0.029, -0.049, 27.000, 1.000, -7.000, 0.602, 0.024, -0.562, 0.566, 31, 50, 57, 241, 246, 1353
I (2666959)  : , 0.037, -0.004, -0.028, 19.000, 12.000, 5.000, 0.602, 0.024, -0.562, 0.566, 31, 47, 56, 238, 242, 1354
I (2666969)  : , 0.033, 0.033, -0.016, 18.000, 14.000, 8.000, 0.603, 0.025, -0.562, 0.566, 32, 47, 55, 239, 245, 1355
I (2666979)  : , 0.011, 0.056, 0.013, 15.000, -5.000, 10.000, 0.603, 0.024, -0.561, 0.567, 31, 47, 54, 239, 246, 1356
I (2666989)  : , 0.012, 0.050, 0.019, 16.000, -4.000, 19.000, 0.603, 0.024, -0.561, 0.567, 32, 51, 57, 244, 250, 1357
I (2666999)  : , 0.016, 0.024, 0.017, -1.000, 2.000, 23.000, 0.603, 0.024, -0.561, 0.567, 32, 51, 51, 241, 243, 1358
I (2667009)  : , 0.003, 0.014, 0.021, 1.000, 0.000, 26.000, 0.603, 0.024, -0.561, 0.567, 31, 51, 56, 240, 245, 1359
I (2667019)  : , -0.012, 0.014, 0.014, 3.000, 7.000, 28.000, 0.603, 0.024, -0.561, 0.567, 30, 44, 54, 239, 246, 1360
I (2667029)  : , -0.034, 0.003, 0.001, 11.000, 2.000, 35.000, 0.603, 0.024, -0.561, 0.567, 31, 47, 54, 239, 248, 1361
I (2667039)  : , -0.041, -0.012, -0.002, 12.000, 2.000, 29.000, 0.603, 0.024, -0.561, 0.567, 31, 53, 57, 255, 252, 1362
I (2667049)  : , -0.046, -0.027, 0.000, 16.000, 0.000, 26.000, 0.603, 0.024, -0.561, 0.567, 31, 50, 60, 241, 248, 1363
I (2667059)  : , -0.047, -0.012, 0.006, 21.000, -2.000, 22.000, 0.603, 0.024, -0.561, 0.567, 31, 47, 55, 238, 245, 1364
I (2667069)  : , -0.049, 0.007, 0.006, 16.000, 6.000, 22.000, 0.603, 0.024, -0.561, 0.566, 30, 47, 50, 239, 246, 1365
I (2667079)  : , -0.061, 0.010, 0.018, 12.000, 0.000, 9.000, 0.603, 0.023, -0.561, 0.566, 30, 46, 51, 238, 246, 1366
I (2667089)  : , -0.073, 0.010, 0.026, 9.000, 0.000, 2.000, 0.603, 0.023, -0.562, 0.566, 39, 52, 58, 244, 252, 1367
I (2667099)  : , -0.067, 0.018, 0.040, 0.000, -18.000, -15.000, 0.603, 0.023, -0.562, 0.566, 28, 49, 57, 238, 250, 1368
I (2667109)  : , -0.036, 0.032, 0.052, -9.000, -9.000, -11.000, 0.603, 0.022, -0.562, 0.566, 30, 47, 55, 240, 246, 1369
I (2667119)  : , -0.011, 0.044, 0.039, -16.000, 2.000, -6.000, 0.603, 0.022, -0.562, 0.566, 30, 47, 56, 239, 246, 1370
I (2667129)  : , -0.009, 0.030, 0.033, -17.000, -7.000, -2.000, 0.603, 0.022, -0.561, 0.566, 31, 46, 55, 239, 246, 1371
I (2667139)  : , -0.011, 0.001, 0.012, -11.000, -16.000, 1.000, 0.603, 0.022, -0.562, 0.566, 33, 51, 58, 244, 252, 1372
I (2667149)  : , -0.008, -0.031, -0.012, -2.000, -11.000, 3.000, 0.603, 0.022, -0.562, 0.566, 30, 49, 55, 241, 250, 1373
I (2667159)  : , -0.011, -0.044, -0.018, 0.000, -12.000, -2.000, 0.603, 0.022, -0.562, 0.566, 27, 46, 55, 240, 253, 1374
I (2667169)  : , -0.030, -0.028, -0.026, 3.000, -6.000, -3.000, 0.603, 0.022, -0.562, 0.566, 30, 47, 55, 248, 246, 1375
I (2667179)  : , -0.057, 0.002, -0.036, 1.000, -7.000, -8.000, 0.603, 0.022, -0.562, 0.565, 30, 49, 56, 240, 253, 1376
I (2667189)  : , -0.071, 0.023, -0.026, 3.000, -20.000, -13.000, 0.603, 0.022, -0.562, 0.565, 35, 53, 57, 244, 253, 1377
I (2667199)  : , -0.057, 0.024, -0.022, -2.000, -8.000, -16.000, 0.603, 0.022, -0.562, 0.565, 30, 47, 56, 243, 248, 1378
I (2667209)  : , -0.033, 0.028, -0.011, -3.000, -16.000, -17.000, 0.603, 0.022, -0.562, 0.565, 31, 47, 56, 240, 246, 1379
I (2667219)  : , -0.016, 0.031, -0.004, 1.000, -12.000, -12.000, 0.603, 0.021, -0.562, 0.565, 30, 46, 57, 238, 241, 1380
I (2667229)  : , 0.004, 0.019, -0.012, 9.000, 0.000, -4.000, 0.603, 0.021, -0.562, 0.565, 30, 46, 55, 243, 245, 1381
I (2667239)  : , 0.016, -0.017, -0.009, 17.000, 7.000, -2.000, 0.603, 0.022, -0.562, 0.565, 40, 53, 65, 243, 251, 1382
I (2667249)  : , 0.014, -0.046, -0.006, 24.000, 2.000, -9.000, 0.603, 0.022, -0.562, 0.565, 31, 51, 57, 239, 248, 1383
I (2667259)  : , 0.009, -0.048, -0.004, 27.000, -1.000, -14.000, 0.603, 0.022, -0.563, 0.565, 31, 47, 57, 239, 250, 1384
I (2667269)  : , 0.021, -0.029, -0.002, 26.000, 2.000, 1.000, 0.603, 0.022, -0.563, 0.565, 30, 47, 51, 240, 245, 1385
I (2667279)  : , 0.032, -0.010, 0.004, 23.000, 7.000, 0.000, 0.603, 0.022, -0.563, 0.565, 24, 42, 54, 239, 246, 1386
