Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3798449)  : , -0.063, -0.006, 0.057, 2.000, -10.000, -4.000, 190.000, 223.000, 935.000, 0.635, 0.149, 0.025, 0.757, 38, 23, 40, 242, 250, 964
I (3798459)  : , -0.067, 0.001, 0.046, 2.000, -7.000, -9.000, 190.000, 222.000, 935.000, 0.635, 0.149, 0.025, 0.757, 44, 36, 48, 253, 255, 965
I (3798479)  : , -0.059, -0.004, 0.033, -8.000, -8.000, -20.000, 190.000, 221.000, 936.000, 0.635, 0.149, 0.025, 0.758, 37, 25, 39, 242, 250, 966
I (3798489)  : , -0.038, 0.014, 0.020, -12.000, -1.000, 2.000, 190.000, 221.000, 936.000, 0.635, 0.148, 0.025, 0.758, 37, 23, 41, 245, 253, 967
I (3798499)  : , -0.016, 0.031, 0.000, -11.000, -1.000, 3.000, 189.000, 221.000, 936.000, 0.635, 0.148, 0.025, 0.758, 37, 23, 41, 242, 250, 968
I (3798509)  : , -0.008, 0.024, 0.000, -15.000, -5.000, 7.000, 189.000, 221.000, 936.000, 0.635, 0.148, 0.025, 0.758, 49, 35, 47, 250, 255, 969
I (3798529)  : , -0.013, 0.006, 0.002, -15.000, -21.000, 1.000, 189.000, 220.000, 936.000, 0.635, 0.148, 0.025, 0.758, 37, 24, 42, 242, 250, 970
I (3798539)  : , -0.031, -0.002, 0.009, -11.000, -29.000, -1.000, 189.000, 220.000, 936.000, 0.635, 0.148, 0.024, 0.758, 36, 23, 42, 239, 250, 971
I (3798549)  : , -0.049, -0.013, 0.007, -9.000, -35.000, -11.000, 189.000, 219.000, 936.000, 0.635, 0.148, 0.024, 0.758, 40, 23, 41, 242, 251, 972
I (3798559)  : , -0.050, -0.021, -0.003, -5.000, -29.000, -14.000, 189.000, 219.000, 936.000, 0.635, 0.148, 0.024, 0.758, 50, 34, 50, 255, 255, 973
I (3798579)  : , -0.013, -0.004, -0.046, 1.000, -23.000, -13.000, 189.000, 218.000, 936.000, 0.636, 0.147, 0.024, 0.757, 40, 23, 41, 245, 251, 974
I (3798589)  : , 0.003, 0.001, -0.057, -1.000, -21.000, -18.000, 189.000, 219.000, 936.000, 0.636, 0.147, 0.024, 0.757, 38, 26, 40, 242, 251, 975
I (3798599)  : , 0.029, 0.014, -0.060, 2.000, -5.000, 9.000, 188.000, 219.000, 936.000, 0.636, 0.147, 0.024, 0.757, 38, 25, 42, 245, 251, 976
I (3798609)  : , 0.040, 0.020, -0.057, 4.000, 2.000, 14.000, 188.000, 220.000, 936.000, 0.636, 0.148, 0.024, 0.757, 52, 29, 46, 247, 255, 977
I (3798629)  : , 0.016, -0.020, -0.017, 12.000, -14.000, -1.000, 189.000, 220.000, 936.000, 0.636, 0.148, 0.024, 0.757, 45, 24, 41, 241, 251, 978
I (3798639)  : , -0.016, -0.037, 0.001, 15.000, -15.000, -8.000, 189.000, 219.000, 936.000, 0.636, 0.148, 0.024, 0.757, 37, 25, 42, 241, 250, 979
I (3798649)  : , -0.033, -0.043, 0.012, 16.000, -12.000, -13.000, 190.000, 219.000, 936.000, 0.636, 0.148, 0.023, 0.757, 40, 23, 41, 241, 250, 980
I (3798659)  : , -0.033, -0.030, 0.013, 22.000, -10.000, -18.000, 190.000, 219.000, 936.000, 0.636, 0.148, 0.023, 0.757, 46, 29, 47, 253, 251, 981
I (3798679)  : , 0.011, 0.000, -0.023, 20.000, -9.000, -19.000, 190.000, 219.000, 936.000, 0.636, 0.148, 0.023, 0.757, 37, 24, 40, 245, 248, 982
I (3798689)  : , 0.046, 0.016, -0.042, 22.000, 0.000, -8.000, 190.000, 220.000, 936.000, 0.637, 0.148, 0.024, 0.756, 47, 26, 38, 238, 251, 983
I (3798699)  : , 0.066, 0.039, -0.052, 22.000, 11.000, 4.000, 189.000, 220.000, 936.000, 0.637, 0.148, 0.024, 0.756, 36, 23, 41, 242, 250, 984
I (3798709)  : , 0.053, 0.041, -0.033, 12.000, 7.000, 2.000, 189.000, 221.000, 936.000, 0.637, 0.148, 0.024, 0.756, 47, 36, 49, 255, 255, 985
I (3798719)  : , 0.028, 0.036, -0.001, 12.000, 7.000, 2.000, 189.000, 221.000, 936.000, 0.637, 0.148, 0.024, 0.756, 40, 23, 38, 241, 253, 986
I (3798739)  : , 0.009, 0.014, 0.062, -3.000, -7.000, -7.000, 189.000, 221.000, 936.000, 0.636, 0.148, 0.024, 0.757, 37, 26, 40, 242, 251, 987
I (3798749)  : , 0.024, -0.003, 0.076, -4.000, 2.000, -1.000, 189.000, 221.000, 936.000, 0.636, 0.148, 0.025, 0.757, 37, 23, 38, 242, 250, 988
I (3798759)  : , 0.038, -0.007, 0.068, -3.000, 12.000, 4.000, 189.000, 221.000, 936.000, 0.635, 0.149, 0.025, 0.757, 48, 35, 50, 241, 255, 989
I (3798769)  : , 0.049, -0.013, 0.050, -3.000, 12.000, 4.000, 189.000, 222.000, 936.000, 0.635, 0.149, 0.025, 0.757, 38, 23, 40, 241, 251, 990
I (3798789)  : , 0.011, 0.014, 0.000, -13.000, 16.000, 13.000, 189.000, 222.000, 936.000, 0.635, 0.149, 0.025, 0.757, 38, 22, 39, 241, 255, 991
I (3798799)  : , -0.022, 0.040, -0.022, -10.000, 10.000, 13.000, 188.000, 222.000, 936.000, 0.636, 0.148, 0.025, 0.757, 36, 23, 40, 219, 249, 992
I (3798809)  : , -0.040, 0.032, -0.031, -7.000, 7.000, 9.000, 188.000, 221.000, 936.000, 0.636, 0.148, 0.025, 0.757, 46, 30, 49, 249, 255, 993
I (3798819)  : , -0.052, 0.010, -0.041, -7.000, 7.000, 9.000, 188.000, 221.000, 936.000, 0.636, 0.148, 0.025, 0.757, 31, 23, 38, 247, 250, 994
I (3798839)  : , -0.063, -0.031, -0.023, 10.000, -5.000, -4.000, 189.000, 220.000, 936.000, 0.636, 0.148, 0.024, 0.757, 33, 35, 41, 245, 251, 995
I (3798849)  : , -0.064, -0.033, -0.017, 16.000, -13.000, -5.000, 189.000, 219.000, 936.000, 0.636, 0.148, 0.024, 0.757, 38, 23, 40, 242, 250, 996
I (3798859)  : , -0.068, -0.032, -0.026, 16.000, -18.000, -18.000, 189.000, 218.000, 936.000, 0.637, 0.147, 0.023, 0.757, 47, 7, 48, 253, 255, 997
I (3798879)  : , -0.079, -0.011, -0.062, 15.000, -18.000, -17.000, 189.000, 218.000, 937.000, 0.637, 0.147, 0.023, 0.756, 31, 23, 48, 247, 250, 998
I (3798889)  : , -0.058, 0.027, -0.074, 13.000, -18.000, -9.000, 189.000, 217.000, 937.000, 0.637, 0.147, 0.023, 0.756, 38, 24, 40, 241, 251, 999
I (3798899)  : , -0.044, 0.041, -0.069, 10.000, -23.000, -9.000, 188.000, 216.000, 937.000, 0.638, 0.146, 0.023, 0.756, 36, 22, 45, 242, 251, 1000
I (3798909)  : , -0.044, 0.031, -0.051, 12.000, -22.000, -9.000, 188.000, 216.000, 937.000, 0.638, 0.146, 0.022, 0.756, 47, 37, 49, 253, 255, 1001
I (3798929)  : , 0.012, -0.017, 0.012, 11.000, -24.000, -12.000, 189.000, 216.000, 937.000, 0.638, 0.147, 0.022, 0.756, 46, 23, 42, 245, 251, 1002
I (3798939)  : , 0.012, -0.017, 0.012, 11.000, -24.000, -12.000, 189.000, 216.000, 937.000, 0.638, 0.147, 0.022, 0.756, 36, 23, 42, 242, 248, 1003
I (3798949)  : , 0.033, -0.007, 0.019, 6.000, -19.000, -4.000, 189.000, 216.000, 937.000, 0.637, 0.147, 0.022, 0.756, 36, 18, 39, 245, 248, 1004
I (3798959)  : , 0.044, 0.011, 0.009, 2.000, -15.000, 4.000, 189.000, 216.000, 937.000, 0.637, 0.147, 0.022, 0.756, 46, 35, 45, 250, 255, 1005
I (3798979)  : , -0.008, 0.028, -0.009, -10.000, -8.000, 3.000, 189.000, 216.000, 937.000, 0.637, 0.146, 0.023, 0.756, 38, 23, 38, 246, 248, 1006
I (3798989)  : , -0.018, 0.017, -0.002, -13.000, -8.000, 4.000, 188.000, 216.000, 937.000, 0.637, 0.146, 0.023, 0.756, 35, 23, 39, 241, 241, 1007
I (3798999)  : , -0.009, 0.000, 0.001, -10.000, -9.000, -4.000, 189.000, 216.000, 937.000, 0.637, 0.146, 0.022, 0.756, 45, 23, 38, 241, 250, 1008
I (3799009)  : , 0.008, -0.021, 0.007, -7.000, -9.000, -4.000, 189.000, 216.000, 937.000, 0.637, 0.147, 0.022, 0.756, 55, 36, 49, 251, 255, 1009
I (3799029)  : , 0.040, -0.026, 0.019, -1.000, -5.000, -4.000, 189.000, 216.000, 937.000, 0.637, 0.147, 0.022, 0.756, 39, 23, 45, 242, 251, 1010
I (3799039)  : , 0.042, -0.021, 0.016, 5.000, -6.000, 0.000, 189.000, 217.000, 937.000, 0.637, 0.147, 0.023, 0.756, 37, 23, 38, 239, 255, 1011
I (3799049)  : , 0.039, -0.019, 0.012, 7.000, -1.000, -2.000, 190.000, 217.000, 937.000, 0.637, 0.147, 0.023, 0.756, 39, 23, 39, 242, 255, 1012
I (3799059)  : , 0.023, -0.002, 0.004, 5.000, -3.000, 1.000, 190.000, 217.000, 937.000, 0.637, 0.147, 0.023, 0.756, 45, 30, 47, 251, 253, 1013
I (3799069)  : , 0.007, 0.002, 0.000, 3.000, 0.000, 7.000, 190.000, 217.000, 937.000, 0.637, 0.147, 0.023, 0.756, 40, 26, 45, 247, 248, 1014
I (3799089)  : , -0.004, 0.004, 0.000, -5.000, 4.000, 5.000, 190.000, 217.000, 937.000, 0.637, 0.147, 0.023, 0.756, 36, 23, 38, 242, 252, 1015
I (3799099)  : , -0.006, -0.004, 0.000, -9.000, 4.000, 0.000, 190.000, 217.000, 937.000, 0.637, 0.147, 0.023, 0.756, 35, 23, 39, 242, 250, 1016
I (3799109)  : , 0.000, -0.016, 0.001, -9.000, 2.000, 1.000, 190.000, 217.000, 936.000, 0.637, 0.148, 0.023, 0.756, 50, 36, 47, 251, 251, 1017
I (3799119)  : , 0.010, -0.031, 0.003, 7.000, 1.000, 1.000, 190.000, 217.000, 936.000, 0.637, 0.148, 0.023, 0.756, 46, 27, 42, 247, 255, 1018
I (3799139)  : , 0.000, -0.001, 0.000, 6.000, 1.000, -1.000, 190.000, 217.000, 936.000, 0.637, 0.148, 0.023, 0.756, 37, 23, 42, 245, 250, 1019
I (3799149)  : , -0.011, 0.010, 0.007, 4.000, -5.000, 1.000, 190.000, 217.000, 937.000, 0.637, 0.147, 0.022, 0.756, 35, 23, 41, 245, 251, 1020
I (3799159)  : , -0.029, 0.002, 0.007, 3.000, -11.000, 0.000, 190.000, 217.000, 937.000, 0.637, 0.147, 0.022, 0.756, 55, 37, 45, 241, 255, 1021
I (3799169)  : , -0.038, -0.013, 0.003, 3.000, -18.000, -5.000, 190.000, 217.000, 937.000, 0.637, 0.147, 0.022, 0.756, 40, 26, 45, 249, 255, 1022
I (3799189)  : , 0.018, -0.026, -0.013, 10.000, -16.000, -22.000, 191.000, 216.000, 936.000, 0.637, 0.148, 0.022, 0.756, 39, 23, 41, 245, 250, 1023
I (3799199)  : , 0.038, 0.000, -0.018, 10.000, -12.000, -15.000, 191.000, 217.000, 936.000, 0.637, 0.148, 0.022, 0.756, 44, 23, 43, 240, 251, 1024
I (3799209)  : , 0.046, 0.010, -0.021, 11.000, -6.000, -5.000, 191.000, 218.000, 936.000, 0.637, 0.148, 0.022, 0.756, 52, 33, 46, 253, 255, 1025
I (3799219)  : , 0.049, 0.000, -0.019, 21.000, 9.000, 11.000, 191.000, 218.000, 936.000, 0.637, 0.148, 0.022, 0.756, 46, 28, 45, 248, 255, 1026
I (3799239)  : , 0.000, 0.004, 0.003, 20.000, 9.000, 4.000, 191.000, 218.000, 936.000, 0.637, 0.148, 0.022, 0.756, 50, 25, 43, 247, 250, 1027
I (3799249)  : , -0.018, 0.017, 0.021, 16.000, -1.000, -2.000, 191.000, 218.000, 936.000, 0.637, 0.148, 0.022, 0.756, 34, 22, 39, 242, 250, 1028
I (3799259)  : , -0.013, 0.017, 0.032, 11.000, -6.000, -3.000, 191.000, 218.000, 936.000, 0.637, 0.148, 0.022, 0.756, 44, 36, 48, 247, 255, 1029
I (3799269)  : , -0.001, 0.006, 0.039, 8.000, -5.000, -7.000, 191.000, 218.000, 936.000, 0.637, 0.148, 0.022, 0.756, 39, 28, 45, 247, 231, 1030
I (3799289)  : , 0.024, 0.024, 0.034, -6.000, 3.000, 2.000, 191.000, 218.000, 936.000, 0.637, 0.148, 0.022, 0.756, 39, 25, 42, 241, 251, 1031
I (3799299)  : , 0.017, 0.036, 0.031, -13.000, 5.000, 6.000, 191.000, 218.000, 936.000, 0.636, 0.148, 0.023, 0.757, 37, 25, 38, 241, 250, 1032
I (3799309)  : , 0.000, 0.039, 0.019, -15.000, 0.000, 14.000, 190.000, 218.000, 936.000, 0.636, 0.148, 0.023, 0.757, 44, 36, 46, 250, 255, 1033
I (3799319)  : , -0.019, 0.023, 0.004, -17.000, -1.000, 13.000, 190.000, 218.000, 936.000, 0.636, 0.148, 0.023, 0.757, 38, 29, 44, 241, 253, 1034
I (3799339)  : , -0.024, -0.017, -0.020, -1.000, -14.000, -8.000, 191.000, 217.000, 936.000, 0.637, 0.148, 0.022, 0.757, 33, 24, 40, 245, 251, 1035
I (3799349)  : , -0.007, -0.023, -0.021, 3.000, -12.000, -18.000, 191.000, 217.000, 936.000, 0.637, 0.148, 0.022, 0.757, 46, 23, 41, 245, 250, 1036
I (3799359)  : , 0.010, -0.009, -0.009, 7.000, -4.000, -3.000, 191.000, 217.000, 936.000, 0.637, 0.148, 0.023, 0.757, 40, 35, 47, 250, 255, 1037
I (3799379)  : , 0.028, -0.007, 0.033, -5.000, -14.000, 1.000, 191.000, 218.000, 936.000, 0.636, 0.148, 0.023, 0.757, 38, 24, 43, 242, 251, 1038
I (3799389)  : , 0.028, -0.019, 0.034, -1.000, -5.000, 10.000, 191.000, 218.000, 936.000, 0.636, 0.148, 0.023, 0.757, 39, 23, 40, 245, 255, 1039
I (3799399)  : , 0.022, -0.049, 0.026, 9.000, -13.000, -4.000, 192.000, 218.000, 936.000, 0.636, 0.148, 0.023, 0.757, 38, 23, 41, 244, 250, 1040
I (3799409)  : , 0.007, -0.041, 0.009, 12.000, -15.000, -4.000, 192.000, 218.000, 936.000, 0.636, 0.148, 0.022, 0.757, 46, 29, 46, 248, 255, 1041
I (3799429)  : , -0.018, -0.012, -0.009, 13.000, -16.000, -9.000, 192.000, 217.000, 936.000, 0.636, 0.148, 0.022, 0.757, 39, 24, 39, 235, 251, 1042
I (3799439)  : , -0.018, 0.000, -0.013, 11.000, -14.000, -4.000, 192.000, 217.000, 936.000, 0.636, 0.148, 0.022, 0.757, 44, 23, 40, 241, 251, 1043
I (3799449)  : , -0.009, 0.001, -0.013, 9.000, -14.000, -8.000, 192.000, 217.000, 936.000, 0.636, 0.148, 0.022, 0.757, 37, 28, 40, 240, 251, 1044
I (3799469)  : , 0.020, 0.002, -0.008, 17.000, 0.000, -5.000, 193.000, 217.000, 936.000, 0.636, 0.148, 0.022, 0.757, 39, 25, 45, 247, 254, 1045
I (3799479)  : , 0.019, 0.008, -0.001, 9.000, 1.000, -1.000, 192.000, 217.000, 936.000, 0.636, 0.148, 0.022, 0.757, 45, 28, 38, 238, 250, 1046
I (3799489)  : , 0.006, 0.014, 0.001, 10.000, 5.000, 5.000, 192.000, 217.000, 936.000, 0.636, 0.148, 0.022, 0.757, 35, 23, 39, 239, 251, 1047
I (3799499)  : , -0.007, 0.017, 0.008, 7.000, -1.000, 1.000, 192.000, 217.000, 936.000, 0.636, 0.148, 0.022, 0.757, 35, 23, 38, 241, 250, 1048
I (3799519)  : , -0.009, 0.003, 0.019, 4.000, 0.000, 0.000, 192.000, 217.000, 936.000, 0.636, 0.148, 0.022, 0.757, 46, 26, 42, 246, 252, 1049
I (3799529)  : , -0.003, 0.012, 0.026, 0.000, 0.000, 5.000, 192.000, 217.000, 936.000, 0.636, 0.148, 0.022, 0.757, 36, 25, 41, 242, 255, 1050
I (3799539)  : , -0.012, 0.011, 0.033, -10.000, 2.000, 8.000, 192.000, 217.000, 936.000, 0.636, 0.148, 0.022, 0.757, 37, 25, 38, 242, 251, 1051
I (3799549)  : , -0.028, 0.011, 0.040, -16.000, -1.000, 4.000, 192.000, 217.000, 936.000, 0.636, 0.148, 0.022, 0.757, 30, 23, 38, 246, 251, 1052
I (3799569)  : , -0.062, 0.006, 0.021, -11.000, -3.000, 9.000, 192.000, 215.000, 937.000, 0.636, 0.148, 0.021, 0.757, 47, 27, 45, 247, 255, 1053
I (3799579)  : , -0.081, -0.017, 0.021, -18.000, -27.000, -11.000, 192.000, 215.000, 937.000, 0.636, 0.147, 0.021, 0.757, 38, 23, 42, 245, 251, 1054
I (3799589)  : , -0.079, -0.023, 0.011, -12.000, -32.000, -15.000, 192.000, 214.000, 937.000, 0.636, 0.147, 0.021, 0.757, 35, 23, 42, 245, 251, 1055
I (3799599)  : , -0.043, -0.043, -0.009, 4.000, -45.000, -35.000, 193.000, 213.000, 937.000, 0.636, 0.147, 0.020, 0.757, 39, 25, 40, 242, 250, 1056
I (3799619)  : , 0.046, -0.016, -0.053, 17.000, -19.000, -17.000, 193.000, 214.000, 937.000, 0.636, 0.147, 0.021, 0.757, 40, 27, 46, 248, 253, 1057
I (3799629)  : , 0.058, 0.011, -0.042, 16.000, -10.000, -10.000, 193.000, 215.000, 937.000, 0.636, 0.148, 0.021, 0.757, 36, 24, 45, 250, 248, 1058
I (3799639)  : , 0.054, 0.031, -0.021, 7.000, 1.000, 17.000, 192.000, 215.000, 937.000, 0.636, 0.148, 0.021, 0.757, 38, 24, 43, 242, 255, 1059
I (3799649)  : , 0.050, 0.027, 0.000, 5.000, 6.000, 27.000, 192.000, 216.000, 936.000, 0.636, 0.148, 0.021, 0.757, 46, 23, 42, 241, 250, 1060
I (3799669)  : , -0.019, -0.034, 0.036, 7.000, -17.000, -1.000, 193.000, 215.000, 936.000, 0.636, 0.148, 0.021, 0.757, 40, 28, 44, 247, 252, 1061
I (3799679)  : , -0.030, -0.046, 0.040, 15.000, -25.000, -11.000, 193.000, 215.000, 936.000, 0.636, 0.148, 0.021, 0.757, 46, 25, 40, 239, 248, 1062
I (3799689)  : , -0.009, -0.044, 0.028, 17.000, -26.000, -18.000, 194.000, 215.000, 936.000, 0.636, 0.148, 0.021, 0.757, 37, 24, 40, 242, 250, 1063
I (3799699)  : , 0.001, -0.022, 0.012, 15.000, -22.000, -26.000, 194.000, 215.000, 936.000, 0.636, 0.148, 0.021, 0.757, 40, 26, 40, 247, 253, 1064
I (3799719)  : , 0.040, 0.038, -0.007, 5.000, -16.000, -14.000, 193.000, 216.000, 936.000, 0.636, 0.148, 0.021, 0.757, 36, 29, 48, 246, 255, 1065
I (3799729)  : , 0.074, 0.047, -0.003, -1.000, -7.000, -8.000, 193.000, 216.000, 936.000, 0.636, 0.148, 0.021, 0.757, 40, 16, 40, 237, 249, 1066
I (3799739)  : , 0.093, 0.032, 0.006, -3.000, 8.000, 13.000, 193.000, 217.000, 936.000, 0.636, 0.148, 0.022, 0.757, 39, 24, 38, 241, 251, 1067
I (3799749)  : , 0.100, 0.004, 0.013, -1.000, 19.000, 17.000, 193.000, 218.000, 936.000, 0.635, 0.149, 0.022, 0.757, 36, 25, 38, 241, 251, 1068
I (3799759)  : , 0.082, -0.013, 0.023, 1.000, 20.000, 16.000, 193.000, 219.000, 936.000, 0.635, 0.149, 0.023, 0.757, 47, 35, 64, 255, 251, 1069
I (3799779)  : , 0.002, -0.017, 0.029, 7.000, 4.000, 0.000, 193.000, 219.000, 935.000, 0.635, 0.149, 0.022, 0.758, 38, 26, 38, 242, 250, 1070
I (3799789)  : , -0.022, 0.000, 0.023, 2.000, 2.000, -5.000, 193.000, 219.000, 936.000, 0.635, 0.149, 0.022, 0.758, 38, 23, 34, 241, 249, 1071
I (3799799)  : , -0.022, 0.029, 0.009, 1.000, 4.000, -3.000, 193.000, 218.000, 936.000, 0.635, 0.149, 0.022, 0.758, 39, 15, 38, 241, 244, 1072
I (3799809)  : , -0.022, 0.036, -0.003, -4.000, 0.000, 1.000, 193.000, 218.000, 936.000, 0.635, 0.149, 0.022, 0.758, 38, 23, 42, 237, 250, 1073
I (3799819)  : , -0.029, 0.026, -0.018, -4.000, 2.000, 0.000, 192.000, 218.000, 936.000, 0.635, 0.149, 0.022, 0.758, 41, 21, 43, 247, 252, 1074
I (3799839)  : , -0.004, 0.000, -0.012, -1.000, 6.000, 2.000, 192.000, 218.000, 936.000, 0.635, 0.149, 0.022, 0.758, 40, 25, 38, 242, 249, 1075
I (3799849)  : , 0.000, -0.004, -0.004, -1.000, 1.000, -3.000, 192.000, 218.000, 936.000, 0.635, 0.149, 0.022, 0.758, 33, 25, 42, 241, 250, 1076
I (3799859)  : , 0.001, -0.014, 0.009, -1.000, -7.000, 0.000, 192.000, 218.000, 936.000, 0.635, 0.149, 0.022, 0.758, 35, 23, 39, 241, 251, 1077
I (3799869)  : , 0.001, -0.021, 0.012, -3.000, -9.000, 1.000, 193.000, 218.000, 936.000, 0.635, 0.149, 0.022, 0.758, 39, 28, 43, 245, 255, 1078
I (3799889)  : , -0.003, -0.033, -0.010, 8.000, -8.000, -6.000, 193.000, 218.000, 936.000, 0.635, 0.149, 0.022, 0.758, 47, 23, 38, 240, 254, 1079
I (3799899)  : , -0.011, -0.011, -0.020, 7.000, -3.000, -4.000, 193.000, 218.000, 936.000, 0.635, 0.149, 0.022, 0.757, 38, 22, 38, 242, 249, 1080
I (3799909)  : , -0.023, 0.013, -0.033, 4.000, -2.000, -3.000, 193.000, 218.000, 936.000, 0.635, 0.149, 0.022, 0.757, 39, 23, 38, 239, 250, 1081
I (3799919)  : , -0.038, 0.036, -0.043, -3.000, 0.000, 2.000, 193.000, 217.000, 936.000, 0.636, 0.148, 0.022, 0.757, 39, 26, 43, 246, 255, 1082
I (3799939)  : , -0.030, 0.018, -0.049, 0.000, -2.000, 1.000, 192.000, 217.000, 936.000, 0.636, 0.148, 0.022, 0.757, 38, 26, 35, 247, 255, 1083
I (3799949)  : , -0.010, -0.004, -0.042, 18.000, 4.000, 1.000, 192.000, 217.000, 936.000, 0.636, 0.148, 0.022, 0.757, 41, 35, 35, 241, 251, 1084
I (3799959)  : , 0.002, -0.018, -0.031, 22.000, 9.000, -1.000, 192.000, 217.000, 936.000, 0.636, 0.148, 0.022, 0.757, 39, 22, 36, 245, 251, 1085
I (3799969)  : , -0.007, -0.012, -0.014, 16.000, 4.000, -3.000, 192.000, 217.000, 936.000, 0.636, 0.148, 0.022, 0.757, 38, 26, 43, 241, 255, 1086
I (3799989)  : , -0.037, 0.016, 0.009, 0.000, 4.000, 7.000, 192.000, 216.000, 936.000, 0.636, 0.148, 0.022, 0.757, 36, 23, 40, 245, 251, 1087
I (3799999)  : , -0.040, 0.014, 0.004, 0.000, 1.000, 9.000, 192.000, 216.000, 936.000, 0.636, 0.148, 0.022, 0.757, 36, 28, 39, 244, 251, 1088
I (3800009)  : , -0.047, 0.006, -0.004, -2.000, 2.000, 5.000, 192.000, 216.000, 937.000, 0.636, 0.148, 0.021, 0.757, 36, 21, 41, 245, 251, 1089
I (3800019)  : , -0.054, 0.001, -0.012, 1.000, -2.000, 6.000, 192.000, 215.000, 937.000, 0.637, 0.148, 0.021, 0.757, 50, 28, 45, 246, 255, 1090
I (3800029)  : , -0.058, 0.009, -0.019, 3.000, -2.000, 3.000, 192.000, 215.000, 937.000, 0.637, 0.147, 0.021, 0.757, 39, 24, 42, 245, 255, 1091
I (3800049)  : , -0.087, 0.014, -0.018, -2.000, -26.000, -18.000, 192.000, 213.000, 937.000, 0.637, 0.147, 0.020, 0.757, 38, 23, 37, 241, 249, 1092
I (3800059)  : , -0.073, 0.021, -0.014, -3.000, -28.000, -17.000, 192.000, 212.000, 937.000, 0.637, 0.146, 0.020, 0.756, 35, 26, 40, 242, 251, 1093
I (3800069)  : , -0.040, 0.026, -0.017, -3.000, -21.000, -10.000, 191.000, 212.000, 937.000, 0.637, 0.146, 0.020, 0.756, 35, 27, 46, 247, 251, 1094
I (3800079)  : , -0.008, 0.012, -0.021, 0.000, -22.000, -9.000, 191.000, 212.000, 938.000, 0.637, 0.146, 0.020, 0.756, 46, 24, 42, 242, 249, 1095
I (3800099)  : , 0.014, -0.001, -0.018, 0.000, -19.000, 0.000, 191.000, 212.000, 938.000, 0.637, 0.146, 0.020, 0.756, 38, 25, 41, 241, 248, 1096
I (3800109)  : , 0.001, 0.004, -0.013, 1.000, -19.000, 16.000, 191.000, 212.000, 938.000, 0.637, 0.146, 0.020, 0.756, 46, 25, 40, 242, 250, 1097
I (3800119)  : , -0.023, -0.003, -0.002, -2.000, -36.000, 4.000, 191.000, 211.000, 938.000, 0.637, 0.146, 0.020, 0.756, 46, 26, 55, 246, 252, 1098
I (3800129)  : , -0.053, -0.012, 0.012, 0.000, -43.000, -5.000, 191.000, 211.000, 938.000, 0.637, 0.146, 0.020, 0.756, 38, 25, 37, 241, 252, 1099
I (3800149)  : , -0.028, -0.044, 0.017, 9.000, -31.000, -26.000, 192.000, 209.000, 938.000, 0.637, 0.145, 0.019, 0.756, 39, 23, 38, 241, 250, 1100
I (3800159)  : , 0.031, -0.058, 0.019, 19.000, 12.000, -23.000, 193.000, 209.000, 938.000, 0.637, 0.146, 0.018, 0.756, 46, 24, 36, 239, 255, 1101
I (3800169)  : , 0.073, -0.042, 0.042, 9.000, 2.000, -11.000, 193.000, 210.000, 938.000, 0.637, 0.146, 0.019, 0.757, 46, 27, 45, 246, 255, 1102
I (3800179)  : , 0.082, -0.003, 0.047, 11.000, 18.000, 13.000, 193.000, 210.000, 937.000, 0.637, 0.146, 0.019, 0.757, 46, 23, 38, 238, 251, 1103
I (3800199)  : , 0.043, -0.022, 0.056, 6.000, 28.000, 21.000, 194.000, 211.000, 937.000, 0.636, 0.147, 0.019, 0.757, 35, 23, 39, 246, 250, 1104
I (3800209)  : , 0.000, -0.034, 0.054, 10.000, 4.000, 8.000, 194.000, 211.000, 937.000, 0.636, 0.147, 0.019, 0.757, 36, 23, 46, 242, 251, 1105
I (3800219)  : , -0.026, -0.051, 0.043, 21.000, 5.000, -8.000, 195.000, 211.000, 937.000, 0.636, 0.147, 0.019, 0.757, 34, 26, 43, 238, 254, 1106
I (3800229)  : , -0.024, -0.032, 0.044, 14.000, 0.000, -21.000, 195.000, 210.000, 937.000, 0.636, 0.147, 0.018, 0.757, 44, 23, 43, 242, 249, 1107
I (3800239)  : , -0.012, 0.017, 0.033, 4.000, 9.000, -15.000, 195.000, 210.000, 937.000, 0.636, 0.147, 0.018, 0.758, 39, 18, 38, 241, 247, 1108
I (3800259)  : , 0.034, 0.067, 0.009, -19.000, 24.000, 14.000, 194.000, 211.000, 937.000, 0.636, 0.147, 0.019, 0.758, 39, 23, 41, 241, 253, 1109
I (3800269)  : , 0.028, 0.071, 0.007, -19.000, 30.000, 23.000, 193.000, 211.000, 937.000, 0.636, 0.147, 0.019, 0.758, 37, 28, 43, 245, 255, 1110
I (3800279)  : , 0.001, 0.058, 0.018, -21.000, 18.000, 25.000, 193.000, 211.000, 937.000, 0.635, 0.146, 0.019, 0.758, 35, 23, 39, 239, 250, 1111
I (3800289)  : , -0.030, 0.029, 0.040, -22.000, 11.000, 24.000, 193.000, 211.000, 937.000, 0.635, 0.146, 0.019, 0.758, 38, 21, 24, 242, 251, 1112
I (3800309)  : , -0.069, -0.054, 0.070, -11.000, -19.000, 4.000, 194.000, 209.000, 938.000, 0.635, 0.146, 0.019, 0.758, 35, 23, 40, 242, 250, 1113
