Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3713619)  : , -0.019, 0.021, -0.018, -1.000, -2.000, 8.000, 218.000, 533.000, 793.000, 0.477, 0.245, 0.189, 0.823, 37, 23, 38, 250, 249, 973
I (3713639)  : , 0.007, -0.017, -0.002, 7.000, -7.000, 9.000, 219.000, 533.000, 793.000, 0.477, 0.245, 0.188, 0.823, 50, 35, 49, 255, 255, 974
I (3713649)  : , 0.006, -0.037, 0.001, 7.000, -7.000, 9.000, 219.000, 533.000, 793.000, 0.477, 0.245, 0.188, 0.823, 37, 23, 38, 253, 251, 975
I (3713659)  : , -0.004, -0.042, 0.010, 12.000, -14.000, 5.000, 219.000, 533.000, 793.000, 0.477, 0.245, 0.188, 0.823, 35, 27, 38, 253, 248, 976
I (3713669)  : , -0.020, -0.040, 0.014, 13.000, -15.000, 6.000, 219.000, 532.000, 793.000, 0.477, 0.245, 0.188, 0.823, 39, 23, 38, 251, 248, 977
I (3713689)  : , -0.032, -0.024, -0.002, 21.000, -15.000, -8.000, 220.000, 531.000, 793.000, 0.477, 0.245, 0.187, 0.823, 50, 39, 49, 255, 253, 978
I (3713699)  : , -0.026, -0.014, -0.014, 21.000, -15.000, -8.000, 220.000, 531.000, 793.000, 0.477, 0.245, 0.187, 0.823, 37, 23, 38, 251, 253, 979
I (3713709)  : , -0.013, 0.000, -0.016, 17.000, -2.000, 6.000, 220.000, 531.000, 793.000, 0.477, 0.245, 0.187, 0.823, 33, 22, 37, 252, 252, 980
I (3713729)  : , 0.007, 0.018, 0.000, 15.000, -15.000, -10.000, 220.000, 531.000, 794.000, 0.477, 0.245, 0.187, 0.823, 44, 23, 38, 255, 251, 981
I (3713739)  : , 0.004, -0.004, 0.019, 16.000, -9.000, -8.000, 221.000, 531.000, 793.000, 0.477, 0.245, 0.187, 0.823, 46, 39, 53, 255, 255, 982
I (3713749)  : , 0.024, -0.010, 0.018, 16.000, -9.000, -8.000, 221.000, 531.000, 793.000, 0.477, 0.245, 0.187, 0.823, 37, 25, 38, 251, 249, 983
I (3713759)  : , 0.054, -0.019, 0.006, 19.000, 0.000, -5.000, 221.000, 532.000, 793.000, 0.476, 0.246, 0.187, 0.823, 36, 23, 37, 250, 253, 984
I (3713779)  : , 0.039, 0.026, -0.011, 6.000, 0.000, 5.000, 220.000, 533.000, 792.000, 0.476, 0.246, 0.188, 0.823, 36, 22, 38, 250, 253, 985
I (3713789)  : , 0.050, 0.049, -0.014, 3.000, 5.000, 16.000, 220.000, 533.000, 792.000, 0.476, 0.245, 0.188, 0.823, 48, 37, 47, 255, 255, 986
I (3713799)  : , 0.038, 0.043, -0.011, -1.000, 1.000, 25.000, 220.000, 533.000, 792.000, 0.476, 0.245, 0.188, 0.823, 46, 25, 42, 255, 251, 987
I (3713809)  : , 0.001, 0.020, -0.006, 1.000, -1.000, 17.000, 220.000, 533.000, 793.000, 0.476, 0.245, 0.188, 0.823, 33, 23, 38, 249, 248, 988
I (3713829)  : , -0.010, -0.011, 0.000, 9.000, -1.000, 0.000, 220.000, 533.000, 793.000, 0.476, 0.245, 0.188, 0.823, 45, 22, 40, 255, 249, 989
I (3713839)  : , -0.004, 0.000, 0.006, 6.000, -3.000, 3.000, 220.000, 533.000, 793.000, 0.476, 0.245, 0.188, 0.823, 56, 35, 49, 255, 255, 990
I (3713849)  : , 0.003, 0.007, 0.014, 3.000, -3.000, 1.000, 220.000, 533.000, 793.000, 0.476, 0.245, 0.188, 0.823, 39, 26, 43, 255, 253, 991
I (3713859)  : , 0.014, 0.008, 0.017, 0.000, -8.000, 1.000, 220.000, 533.000, 792.000, 0.476, 0.245, 0.188, 0.823, 37, 23, 40, 248, 250, 992
I (3713879)  : , 0.024, 0.000, 0.019, 6.000, -6.000, 1.000, 220.000, 533.000, 792.000, 0.476, 0.246, 0.188, 0.823, 35, 22, 27, 250, 251, 993
I (3713889)  : , 0.028, -0.012, 0.017, 3.000, -9.000, 3.000, 221.000, 533.000, 792.000, 0.476, 0.246, 0.188, 0.823, 48, 29, 51, 255, 255, 994
I (3713899)  : , 0.016, -0.016, 0.020, 5.000, -11.000, 9.000, 221.000, 533.000, 792.000, 0.476, 0.246, 0.188, 0.823, 40, 27, 43, 255, 255, 995
I (3713909)  : , 0.002, -0.008, 0.014, 9.000, -18.000, 0.000, 221.000, 533.000, 792.000, 0.476, 0.246, 0.188, 0.823, 40, 23, 38, 241, 250, 996
I (3713929)  : , -0.006, -0.009, 0.011, 7.000, -18.000, -9.000, 221.000, 533.000, 792.000, 0.476, 0.246, 0.188, 0.823, 46, 23, 36, 253, 248, 997
I (3713939)  : , 0.009, -0.002, 0.009, 14.000, -6.000, -2.000, 221.000, 533.000, 792.000, 0.475, 0.246, 0.188, 0.823, 53, 36, 45, 255, 255, 998
I (3713949)  : , 0.031, -0.003, 0.011, 10.000, -4.000, 1.000, 221.000, 533.000, 792.000, 0.475, 0.246, 0.188, 0.823, 44, 28, 45, 255, 253, 999
I (3713969)  : , 0.024, 0.020, 0.012, 5.000, 2.000, 13.000, 221.000, 533.000, 792.000, 0.475, 0.246, 0.188, 0.823, 39, 24, 40, 251, 248, 1000
I (3713979)  : , 0.018, 0.023, 0.010, 5.000, -3.000, 8.000, 221.000, 533.000, 792.000, 0.475, 0.246, 0.189, 0.823, 46, 22, 36, 249, 248, 1001
I (3713989)  : , 0.001, 0.016, 0.008, 6.000, -2.000, 11.000, 221.000, 533.000, 792.000, 0.475, 0.246, 0.189, 0.823, 50, 33, 50, 255, 255, 1002
I (3713999)  : , 0.000, 0.013, 0.001, 5.000, 4.000, 17.000, 221.000, 533.000, 792.000, 0.475, 0.246, 0.189, 0.823, 39, 28, 44, 255, 252, 1003
I (3714009)  : , -0.038, 0.002, -0.001, 2.000, -7.000, 9.000, 221.000, 533.000, 792.000, 0.475, 0.246, 0.188, 0.824, 38, 25, 39, 250, 255, 1004
I (3714029)  : , -0.044, 0.008, -0.008, 4.000, -10.000, -4.000, 221.000, 532.000, 792.000, 0.475, 0.246, 0.188, 0.824, 40, 23, 40, 248, 248, 1005
I (3714039)  : , -0.001, 0.007, -0.022, 3.000, -5.000, 4.000, 221.000, 532.000, 793.000, 0.476, 0.246, 0.188, 0.823, 51, 29, 52, 255, 255, 1006
I (3714049)  : , -0.003, 0.009, -0.029, 4.000, -6.000, 9.000, 221.000, 532.000, 793.000, 0.476, 0.246, 0.188, 0.823, 38, 29, 44, 255, 252, 1007
I (3714069)  : , -0.031, 0.009, -0.016, 7.000, -3.000, 3.000, 221.000, 532.000, 793.000, 0.476, 0.245, 0.188, 0.823, 41, 23, 37, 250, 250, 1008
I (3714079)  : , -0.027, 0.008, -0.003, 6.000, -4.000, 8.000, 221.000, 531.000, 793.000, 0.476, 0.245, 0.188, 0.824, 35, 22, 38, 249, 250, 1009
I (3714089)  : , -0.032, 0.007, 0.010, 2.000, -13.000, 0.000, 221.000, 531.000, 793.000, 0.476, 0.245, 0.188, 0.824, 48, 37, 50, 255, 255, 1010
I (3714099)  : , -0.022, -0.002, 0.007, 2.000, -17.000, 3.000, 221.000, 531.000, 793.000, 0.476, 0.245, 0.188, 0.824, 48, 28, 43, 254, 253, 1011
I (3714119)  : , -0.007, -0.016, -0.011, 13.000, -14.000, -6.000, 221.000, 531.000, 793.000, 0.476, 0.245, 0.187, 0.823, 36, 21, 36, 251, 250, 1012
I (3714129)  : , -0.009, 0.001, -0.016, 16.000, -13.000, -9.000, 221.000, 531.000, 793.000, 0.476, 0.245, 0.187, 0.823, 33, 23, 39, 251, 249, 1013
I (3714139)  : , 0.003, 0.021, -0.014, 17.000, -9.000, -7.000, 221.000, 531.000, 793.000, 0.476, 0.245, 0.187, 0.824, 48, 36, 45, 255, 255, 1014
I (3714159)  : , 0.029, 0.021, 0.017, 8.000, -1.000, 9.000, 221.000, 531.000, 793.000, 0.476, 0.245, 0.188, 0.824, 39, 24, 37, 250, 249, 1015
I (3714169)  : , 0.032, -0.001, 0.041, 14.000, 14.000, 24.000, 221.000, 531.000, 793.000, 0.476, 0.245, 0.188, 0.824, 36, 25, 38, 250, 250, 1016
I (3714179)  : , 0.004, -0.032, 0.101, 12.000, 17.000, 14.000, 223.000, 531.000, 793.000, 0.475, 0.246, 0.187, 0.824, 35, 27, 37, 251, 250, 1017
I (3714189)  : , -0.019, -0.036, 0.152, 16.000, 20.000, 21.000, 224.000, 530.000, 793.000, 0.475, 0.246, 0.187, 0.824, 52, 33, 49, 255, 255, 1018
I (3714209)  : , -0.033, -0.080, 0.221, 5.000, -1.000, 5.000, 226.000, 529.000, 793.000, 0.473, 0.247, 0.186, 0.825, 39, 23, 38, 250, 250, 1019
I (3714219)  : , -0.019, -0.091, 0.210, 0.000, -25.000, -12.000, 228.000, 529.000, 793.000, 0.472, 0.247, 0.185, 0.825, 38, 22, 37, 250, 249, 1020
I (3714229)  : , 0.029, -0.090, 0.176, -4.000, -25.000, -13.000, 231.000, 529.000, 792.000, 0.472, 0.248, 0.185, 0.826, 39, 23, 37, 251, 251, 1021
I (3714239)  : , 0.047, -0.063, 0.121, -6.000, -14.000, 0.000, 231.000, 528.000, 792.000, 0.471, 0.248, 0.185, 0.826, 49, 35, 47, 255, 255, 1022
I (3714259)  : , -0.033, -0.004, 0.003, -10.000, -18.000, 6.000, 231.000, 528.000, 792.000, 0.471, 0.248, 0.185, 0.826, 38, 22, 36, 250, 248, 1023
I (3714269)  : , -0.049, 0.028, -0.043, -10.000, -14.000, 6.000, 231.000, 528.000, 793.000, 0.471, 0.248, 0.185, 0.826, 37, 22, 38, 250, 248, 1024
I (3714279)  : , -0.061, 0.048, -0.067, -3.000, -6.000, 9.000, 229.000, 527.000, 794.000, 0.472, 0.248, 0.185, 0.826, 38, 18, 38, 250, 248, 1025
I (3714289)  : , -0.079, 0.057, -0.068, -7.000, -10.000, 2.000, 229.000, 527.000, 794.000, 0.472, 0.247, 0.184, 0.826, 50, 34, 48, 255, 255, 1026
I (3714309)  : , -0.031, 0.008, -0.044, -1.000, -20.000, -7.000, 228.000, 526.000, 794.000, 0.472, 0.247, 0.184, 0.826, 41, 22, 42, 253, 251, 1027
I (3714319)  : , 0.000, -0.011, -0.040, 8.000, -11.000, -2.000, 228.000, 526.000, 794.000, 0.473, 0.247, 0.184, 0.826, 37, 23, 37, 251, 253, 1028
I (3714329)  : , -0.002, -0.013, -0.048, 8.000, -8.000, -1.000, 228.000, 526.000, 794.000, 0.473, 0.247, 0.184, 0.826, 39, 25, 37, 250, 245, 1029
I (3714339)  : , -0.018, 0.011, -0.058, 6.000, -13.000, 0.000, 228.000, 526.000, 794.000, 0.473, 0.246, 0.184, 0.826, 36, 29, 40, 247, 244, 1030
I (3714359)  : , -0.027, 0.029, -0.110, -1.000, -35.000, -2.000, 226.000, 526.000, 795.000, 0.474, 0.246, 0.184, 0.825, 37, 23, 37, 251, 251, 1031
I (3714369)  : , -0.020, 0.043, -0.163, -7.000, -43.000, -5.000, 225.000, 526.000, 795.000, 0.474, 0.245, 0.184, 0.825, 40, 21, 38, 251, 244, 1032
I (3714379)  : , -0.024, 0.063, -0.228, -6.000, -40.000, -8.000, 224.000, 526.000, 796.000, 0.475, 0.245, 0.184, 0.825, 44, 22, 40, 251, 249, 1033
I (3714389)  : , -0.021, 0.090, -0.271, 4.000, -18.000, -19.000, 222.000, 526.000, 796.000, 0.476, 0.244, 0.185, 0.824, 36, 21, 35, 247, 240, 1034
I (3714409)  : , -0.004, 0.158, -0.248, 5.000, -3.000, -3.000, 217.000, 527.000, 797.000, 0.478, 0.243, 0.186, 0.823, 39, 21, 38, 250, 248, 1035
I (3714419)  : , 0.011, 0.123, -0.198, 8.000, 8.000, 9.000, 215.000, 528.000, 797.000, 0.479, 0.242, 0.187, 0.823, 35, 18, 39, 251, 248, 1036
I (3714429)  : , 0.023, 0.084, -0.139, 15.000, 15.000, 11.000, 213.000, 529.000, 797.000, 0.479, 0.242, 0.187, 0.823, 40, 24, 38, 250, 248, 1037
I (3714439)  : , 0.029, 0.039, -0.073, 16.000, 15.000, 21.000, 213.000, 529.000, 797.000, 0.480, 0.241, 0.187, 0.823, 57, 35, 49, 255, 255, 1038
I (3714449)  : , 0.022, -0.003, -0.018, 13.000, 8.000, 15.000, 213.000, 529.000, 797.000, 0.480, 0.241, 0.187, 0.823, 39, 28, 45, 255, 253, 1039
I (3714469)  : , 0.030, -0.044, 0.024, 18.000, -10.000, 7.000, 213.000, 529.000, 797.000, 0.479, 0.242, 0.187, 0.823, 39, 22, 37, 250, 248, 1040
I (3714479)  : , 0.026, -0.047, 0.024, 18.000, 0.000, 6.000, 214.000, 529.000, 796.000, 0.479, 0.242, 0.187, 0.822, 38, 18, 34, 247, 245, 1041
I (3714489)  : , 0.001, -0.031, 0.023, 13.000, 1.000, 8.000, 214.000, 529.000, 796.000, 0.479, 0.242, 0.187, 0.823, 35, 18, 35, 249, 245, 1042
I (3714499)  : , -0.013, -0.013, 0.017, 12.000, 0.000, 7.000, 215.000, 529.000, 796.000, 0.479, 0.242, 0.187, 0.823, 46, 35, 43, 252, 253, 1043
I (3714519)  : , -0.011, -0.012, 0.021, 6.000, -3.000, 4.000, 215.000, 529.000, 796.000, 0.479, 0.242, 0.187, 0.823, 39, 18, 34, 236, 248, 1044
I (3714529)  : , 0.003, -0.024, 0.024, 8.000, 0.000, 0.000, 215.000, 529.000, 796.000, 0.479, 0.243, 0.187, 0.823, 40, 12, 36, 247, 244, 1045
I (3714539)  : , 0.012, -0.026, 0.021, 13.000, -4.000, -7.000, 216.000, 529.000, 796.000, 0.479, 0.243, 0.187, 0.823, 44, 21, 36, 247, 244, 1046
I (3714549)  : , 0.022, -0.004, 0.014, 13.000, -3.000, -8.000, 216.000, 529.000, 796.000, 0.479, 0.243, 0.187, 0.823, 46, 27, 43, 253, 251, 1047
I (3714569)  : , 0.003, 0.037, -0.003, 3.000, -2.000, 10.000, 216.000, 529.000, 796.000, 0.479, 0.243, 0.187, 0.823, 38, 22, 29, 249, 250, 1048
I (3714579)  : , -0.020, 0.033, -0.016, 1.000, -2.000, 11.000, 215.000, 529.000, 796.000, 0.479, 0.242, 0.187, 0.823, 38, 22, 38, 250, 248, 1049
I (3714589)  : , -0.040, 0.037, -0.030, -2.000, -4.000, 16.000, 215.000, 529.000, 797.000, 0.479, 0.242, 0.187, 0.823, 36, 18, 37, 250, 247, 1050
I (3714599)  : , -0.062, 0.036, -0.041, -6.000, 0.000, 17.000, 214.000, 528.000, 797.000, 0.479, 0.242, 0.187, 0.823, 46, 26, 33, 255, 253, 1051
I (3714619)  : , -0.107, 0.031, -0.032, -7.000, -3.000, 10.000, 213.000, 527.000, 798.000, 0.480, 0.241, 0.186, 0.823, 38, 23, 37, 250, 249, 1052
I (3714629)  : , -0.109, 0.013, -0.016, -6.000, -29.000, 0.000, 213.000, 526.000, 799.000, 0.480, 0.241, 0.186, 0.823, 35, 23, 42, 255, 248, 1053
I (3714639)  : , -0.094, -0.016, -0.006, 7.000, -32.000, 1.000, 213.000, 525.000, 799.000, 0.480, 0.240, 0.185, 0.823, 37, 21, 34, 251, 244, 1054
I (3714649)  : , -0.048, -0.036, -0.013, 0.000, -27.000, -20.000, 213.000, 525.000, 800.000, 0.480, 0.241, 0.185, 0.823, 40, 26, 42, 252, 254, 1055
I (3714669)  : , 0.028, 0.000, -0.036, 12.000, -11.000, -10.000, 213.000, 525.000, 799.000, 0.480, 0.241, 0.185, 0.823, 40, 22, 37, 250, 248, 1056
I (3714679)  : , 0.033, 0.004, -0.036, 13.000, -7.000, -1.000, 213.000, 525.000, 799.000, 0.480, 0.241, 0.185, 0.823, 39, 23, 37, 250, 245, 1057
I (3714689)  : , 0.019, 0.008, -0.031, 10.000, -10.000, 3.000, 213.000, 526.000, 799.000, 0.481, 0.241, 0.185, 0.823, 38, 23, 34, 250, 249, 1058
I (3714699)  : , -0.016, 0.003, -0.023, 8.000, -22.000, -5.000, 213.000, 525.000, 799.000, 0.481, 0.241, 0.185, 0.823, 40, 26, 43, 254, 255, 1059
I (3714719)  : , 0.003, -0.001, -0.021, 8.000, -17.000, -9.000, 213.000, 525.000, 799.000, 0.481, 0.241, 0.185, 0.823, 36, 22, 38, 244, 250, 1060
I (3714729)  : , 0.032, -0.011, -0.021, 11.000, -5.000, -7.000, 213.000, 525.000, 799.000, 0.481, 0.241, 0.185, 0.822, 39, 22, 38, 253, 251, 1061
I (3714739)  : , 0.047, -0.016, -0.020, 15.000, 2.000, 2.000, 213.000, 526.000, 799.000, 0.481, 0.241, 0.185, 0.822, 47, 23, 39, 249, 250, 1062
I (3714749)  : , 0.047, -0.002, -0.009, 13.000, 5.000, 4.000, 213.000, 526.000, 799.000, 0.481, 0.241, 0.186, 0.822, 44, 26, 43, 255, 248, 1063
I (3714769)  : , 0.004, 0.004, 0.018, 4.000, -16.000, 5.000, 213.000, 526.000, 799.000, 0.481, 0.241, 0.186, 0.822, 37, 23, 38, 251, 249, 1064
I (3714779)  : , 0.019, -0.002, 0.030, 3.000, -15.000, -2.000, 213.000, 526.000, 798.000, 0.481, 0.241, 0.186, 0.822, 36, 23, 41, 249, 248, 1065
I (3714789)  : , 0.050, -0.019, 0.030, -1.000, -17.000, 4.000, 214.000, 527.000, 798.000, 0.480, 0.241, 0.186, 0.822, 29, 22, 39, 251, 250, 1066
I (3714799)  : , 0.063, -0.023, 0.018, 0.000, -9.000, 4.000, 214.000, 527.000, 798.000, 0.480, 0.242, 0.186, 0.822, 36, 26, 43, 255, 252, 1067
I (3714809)  : , 0.062, -0.020, 0.004, -1.000, -3.000, 1.000, 214.000, 528.000, 797.000, 0.480, 0.242, 0.186, 0.822, 38, 23, 43, 251, 244, 1068
I (3714829)  : , 0.006, 0.000, -0.011, 0.000, 0.000, 9.000, 214.000, 528.000, 797.000, 0.480, 0.242, 0.186, 0.822, 36, 22, 41, 249, 248, 1069
I (3714839)  : , -0.004, 0.008, -0.003, -4.000, -7.000, 5.000, 214.000, 528.000, 797.000, 0.480, 0.242, 0.186, 0.822, 46, 22, 43, 249, 248, 1070
I (3714849)  : , 0.007, 0.000, 0.003, -4.000, -7.000, 1.000, 214.000, 528.000, 797.000, 0.480, 0.242, 0.186, 0.822, 46, 28, 45, 255, 253, 1071
I (3714859)  : , 0.026, -0.016, 0.018, -6.000, -13.000, 3.000, 214.000, 528.000, 797.000, 0.480, 0.242, 0.186, 0.822, 35, 28, 38, 250, 252, 1072
I (3714869)  : , 0.041, -0.040, 0.026, -2.000, -15.000, 4.000, 215.000, 528.000, 797.000, 0.480, 0.242, 0.186, 0.822, 38, 25, 43, 250, 250, 1073
I (3714889)  : , 0.038, -0.056, 0.010, 1.000, -17.000, -1.000, 216.000, 529.000, 796.000, 0.480, 0.243, 0.186, 0.822, 39, 24, 38, 255, 248, 1074
I (3714899)  : , 0.038, -0.039, -0.011, 2.000, -15.000, -2.000, 216.000, 529.000, 796.000, 0.480, 0.243, 0.186, 0.822, 40, 29, 42, 255, 253, 1075
I (3714909)  : , 0.040, -0.026, -0.032, 1.000, -1.000, 4.000, 216.000, 529.000, 796.000, 0.480, 0.243, 0.186, 0.822, 39, 25, 37, 251, 242, 1076
I (3714919)  : , 0.043, -0.011, -0.058, 3.000, 4.000, 14.000, 216.000, 530.000, 796.000, 0.480, 0.243, 0.187, 0.822, 46, 24, 38, 247, 249, 1077
I (3714939)  : , 0.001, -0.016, -0.077, 13.000, 2.000, 1.000, 215.000, 530.000, 795.000, 0.481, 0.243, 0.187, 0.821, 44, 22, 37, 250, 244, 1078
I (3714949)  : , -0.022, -0.011, -0.080, 21.000, 4.000, -3.000, 215.000, 530.000, 795.000, 0.481, 0.243, 0.187, 0.821, 41, 27, 43, 255, 255, 1079
I (3714959)  : , -0.024, 0.000, -0.092, 25.000, 0.000, -9.000, 215.000, 530.000, 796.000, 0.482, 0.243, 0.187, 0.821, 38, 23, 37, 255, 240, 1080
I (3714969)  : , -0.012, 0.009, -0.077, 32.000, 2.000, 0.000, 215.000, 530.000, 796.000, 0.482, 0.243, 0.187, 0.821, 39, 16, 37, 249, 248, 1081
I (3714979)  : , -0.004, 0.010, -0.046, 25.000, -12.000, -30.000, 215.000, 530.000, 796.000, 0.482, 0.243, 0.187, 0.821, 40, 21, 38, 251, 245, 1082
I (3714999)  : , 0.082, 0.034, 0.008, 9.000, -7.000, 8.000, 214.000, 531.000, 795.000, 0.482, 0.244, 0.187, 0.821, 44, 27, 40, 255, 255, 1083
I (3715009)  : , 0.107, 0.010, 0.012, 7.000, 17.000, 32.000, 214.000, 532.000, 794.000, 0.482, 0.244, 0.188, 0.821, 39, 22, 37, 250, 248, 1084
I (3715019)  : , 0.060, -0.018, 0.017, 1.000, 12.000, 27.000, 215.000, 532.000, 794.000, 0.482, 0.244, 0.188, 0.821, 38, 23, 38, 250, 245, 1085
I (3715029)  : , -0.010, -0.019, 0.018, -2.000, -3.000, 18.000, 215.000, 532.000, 794.000, 0.482, 0.244, 0.188, 0.821, 34, 23, 38, 251, 254, 1086
I (3715049)  : , -0.006, -0.037, 0.001, 5.000, -9.000, 0.000, 216.000, 532.000, 794.000, 0.482, 0.244, 0.188, 0.821, 39, 27, 41, 255, 251, 1087
I (3715059)  : , -0.006, -0.009, -0.016, 0.000, -7.000, 6.000, 215.000, 532.000, 794.000, 0.482, 0.244, 0.188, 0.821, 37, 21, 38, 248, 250, 1088
I (3715069)  : , -0.033, 0.008, -0.021, -2.000, -6.000, 5.000, 215.000, 532.000, 794.000, 0.482, 0.244, 0.187, 0.820, 36, 18, 36, 250, 250, 1089
I (3715079)  : , -0.046, 0.012, -0.019, -5.000, -8.000, 7.000, 215.000, 531.000, 795.000, 0.482, 0.244, 0.187, 0.821, 36, 23, 38, 250, 248, 1090
I (3715089)  : , -0.044, 0.030, -0.026, -11.000, -6.000, 13.000, 215.000, 531.000, 795.000, 0.482, 0.244, 0.187, 0.821, 35, 23, 38, 250, 250, 1091
I (3715109)  : , -0.037, 0.004, -0.029, -3.000, 1.000, 0.000, 214.000, 531.000, 796.000, 0.482, 0.243, 0.187, 0.820, 37, 23, 38, 250, 251, 1092
I (3715119)  : , -0.026, 0.000, -0.014, -3.000, -2.000, -4.000, 214.000, 530.000, 796.000, 0.482, 0.243, 0.187, 0.820, 34, 23, 35, 253, 248, 1093
I (3715129)  : , -0.012, -0.002, 0.006, -6.000, -9.000, -3.000, 214.000, 530.000, 796.000, 0.482, 0.243, 0.187, 0.820, 40, 23, 38, 251, 251, 1094
I (3715139)  : , 0.006, -0.028, 0.023, -1.000, -10.000, 0.000, 214.000, 530.000, 796.000, 0.482, 0.243, 0.187, 0.821, 38, 21, 38, 251, 251, 1095
I (3715159)  : , 0.022, -0.089, 0.028, 13.000, -7.000, -7.000, 216.000, 530.000, 795.000, 0.482, 0.244, 0.186, 0.820, 40, 22, 37, 251, 251, 1096
I (3715169)  : , 0.011, -0.082, 0.013, 10.000, -1.000, -11.000, 217.000, 530.000, 795.000, 0.482, 0.244, 0.186, 0.820, 39, 23, 40, 251, 251, 1097
I (3715179)  : , 0.012, -0.046, -0.001, 11.000, -3.000, 12.000, 217.000, 531.000, 795.000, 0.482, 0.245, 0.186, 0.820, 38, 23, 37, 250, 251, 1098
I (3715189)  : , 0.007, -0.016, -0.029, 10.000, -8.000, 8.000, 217.000, 531.000, 795.000, 0.482, 0.245, 0.186, 0.820, 39, 22, 38, 249, 250, 1099
I (3715209)  : , -0.019, -0.004, -0.047, 10.000, -11.000, 4.000, 217.000, 531.000, 795.000, 0.483, 0.245, 0.186, 0.820, 37, 23, 38, 251, 253, 1100
I (3715219)  : , -0.028, -0.012, -0.033, 12.000, -6.000, 6.000, 217.000, 530.000, 795.000, 0.483, 0.245, 0.186, 0.820, 36, 23, 39, 251, 250, 1101
I (3715229)  : , -0.033, -0.009, -0.017, 15.000, -9.000, 5.000, 217.000, 530.000, 795.000, 0.483, 0.245, 0.186, 0.820, 36, 28, 37, 251, 244, 1102
I (3715239)  : , -0.049, -0.007, 0.008, 13.000, -13.000, -1.000, 217.000, 530.000, 795.000, 0.483, 0.244, 0.186, 0.820, 39, 23, 40, 252, 250, 1103
I (3715259)  : , -0.001, -0.004, 0.036, 6.000, -3.000, 11.000, 217.000, 529.000, 796.000, 0.483, 0.244, 0.185, 0.820, 37, 25, 36, 251, 245, 1104
I (3715269)  : , 0.032, -0.003, 0.043, 2.000, 6.000, 10.000, 218.000, 529.000, 795.000, 0.483, 0.245, 0.185, 0.820, 37, 24, 40, 253, 250, 1105
I (3715279)  : , 0.026, -0.018, 0.057, -8.000, -11.000, 8.000, 218.000, 529.000, 795.000, 0.482, 0.245, 0.185, 0.820, 35, 24, 45, 251, 253, 1106
I (3715289)  : , 0.007, -0.031, 0.056, -12.000, -30.000, -2.000, 218.000, 529.000, 795.000, 0.482, 0.245, 0.185, 0.820, 46, 23, 41, 253, 249, 1107
I (3715309)  : , 0.063, -0.069, 0.036, 0.000, -18.000, 4.000, 220.000, 529.000, 795.000, 0.482, 0.246, 0.185, 0.821, 40, 26, 39, 250, 245, 1108
I (3715319)  : , 0.068, -0.087, 0.027, 0.000, -27.000, -11.000, 221.000, 530.000, 794.000, 0.482, 0.246, 0.185, 0.820, 46, 25, 40, 251, 248, 1109
I (3715329)  : , 0.062, -0.073, 0.000, 6.000, -16.000, -2.000, 221.000, 530.000, 794.000, 0.482, 0.247, 0.185, 0.820, 40, 25, 36, 255, 248, 1110
I (3715339)  : , 0.077, -0.058, -0.023, 5.000, -7.000, -1.000, 222.000, 531.000, 793.000, 0.482, 0.247, 0.185, 0.820, 37, 24, 34, 250, 250, 1111
I (3715349)  : , 0.066, -0.048, -0.051, 8.000, 7.000, 4.000, 222.000, 531.000, 793.000, 0.482, 0.247, 0.185, 0.820, 47, 28, 44, 250, 253, 1112
I (3715369)  : , 0.008, -0.016, -0.068, 9.000, 14.000, 9.000, 221.000, 532.000, 793.000, 0.482, 0.247, 0.186, 0.820, 39, 24, 38, 250, 249, 1113
I (3715379)  : , -0.010, -0.012, -0.063, 10.000, 15.000, 9.000, 221.000, 532.000, 793.000, 0.483, 0.247, 0.186, 0.819, 39, 21, 38, 249, 250, 1114
I (3715389)  : , -0.038, -0.019, -0.049, 10.000, -3.000, -7.000, 221.000, 532.000, 793.000, 0.483, 0.247, 0.185, 0.819, 34, 23, 37, 249, 251, 1115
I (3715399)  : , -0.048, -0.030, -0.028, 12.000, -7.000, -9.000, 221.000, 531.000, 793.000, 0.483, 0.247, 0.185, 0.819, 56, 41, 45, 253, 255, 1116
I (3715419)  : , 0.000, -0.059, 0.006, 14.000, -12.000, -9.000, 222.000, 531.000, 793.000, 0.483, 0.248, 0.185, 0.819, 47, 23, 38, 250, 248, 1117
I (3715429)  : , 0.020, -0.060, 0.013, 2.000, -14.000, -5.000, 223.000, 531.000, 793.000, 0.483, 0.248, 0.185, 0.819, 39, 22, 38, 251, 249, 1118
I (3715439)  : , 0.037, -0.050, 0.007, 4.000, -9.000, 4.000, 223.000, 532.000, 792.000, 0.483, 0.248, 0.185, 0.819, 39, 23, 40, 250, 250, 1119
I (3715449)  : , 0.060, -0.044, -0.008, 10.000, 0.000, 15.000, 223.000, 532.000, 792.000, 0.483, 0.249, 0.185, 0.819, 46, 37, 50, 255, 255, 1120
I (3715459)  : , 0.062, -0.041, -0.014, 9.000, 7.000, 17.000, 224.000, 532.000, 792.000, 0.483, 0.249, 0.185, 0.819, 37, 21, 40, 247, 253, 1121
I (3715479)  : , 0.007, -0.018, 0.000, 13.000, 11.000, 23.000, 224.000, 533.000, 791.000, 0.483, 0.249, 0.185, 0.819, 36, 23, 37, 251, 248, 1122
