Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3770749)  : , 0.034, -0.006, -0.024, 0.000, 0.000, 0.000, 260.000, 216.000, 920.000, 0.585, 0.175, 0.010, 0.792, 46, 36, 47, 248, 249, 972
I (3770759)  : , 0.034, -0.009, -0.013, 0.000, 0.000, 0.000, 260.000, 217.000, 920.000, 0.585, 0.175, 0.010, 0.792, 48, 33, 49, 247, 250, 973
I (3770779)  : , 0.023, -0.018, 0.009, 8.000, -4.000, 8.000, 261.000, 217.000, 919.000, 0.584, 0.176, 0.010, 0.792, 46, 37, 50, 255, 248, 974
I (3770789)  : , 0.000, -0.050, 0.010, 15.000, -7.000, 1.000, 262.000, 217.000, 919.000, 0.584, 0.176, 0.010, 0.792, 57, 40, 58, 253, 255, 975
I (3770799)  : , -0.023, -0.060, 0.002, 15.000, -7.000, 1.000, 262.000, 216.000, 919.000, 0.584, 0.176, 0.010, 0.792, 44, 40, 47, 249, 248, 976
I (3770809)  : , -0.029, -0.042, -0.013, 25.000, -2.000, -10.000, 262.000, 216.000, 919.000, 0.585, 0.176, 0.010, 0.792, 49, 35, 50, 249, 249, 977
I (3770829)  : , -0.042, 0.037, -0.032, 11.000, -6.000, -1.000, 261.000, 215.000, 920.000, 0.585, 0.176, 0.009, 0.792, 53, 36, 48, 241, 245, 978
I (3770839)  : , -0.038, 0.039, -0.031, 9.000, -11.000, -8.000, 261.000, 215.000, 920.000, 0.585, 0.175, 0.009, 0.792, 52, 43, 55, 255, 255, 979
I (3770849)  : , -0.029, 0.029, -0.017, 9.000, -11.000, -8.000, 261.000, 215.000, 920.000, 0.585, 0.175, 0.009, 0.792, 46, 36, 51, 248, 255, 980
I (3770859)  : , -0.027, 0.030, 0.001, 1.000, -16.000, -13.000, 261.000, 215.000, 920.000, 0.585, 0.175, 0.009, 0.792, 48, 44, 54, 247, 252, 981
I (3770879)  : , 0.023, 0.009, 0.024, 6.000, -15.000, -12.000, 261.000, 215.000, 920.000, 0.585, 0.175, 0.009, 0.792, 47, 35, 63, 255, 249, 982
I (3770889)  : , 0.043, -0.013, 0.034, 1.000, -17.000, -9.000, 261.000, 215.000, 920.000, 0.585, 0.176, 0.009, 0.792, 59, 47, 58, 255, 255, 983
I (3770899)  : , 0.051, -0.016, 0.037, 1.000, -17.000, -9.000, 262.000, 216.000, 919.000, 0.585, 0.176, 0.009, 0.792, 50, 35, 47, 247, 249, 984
I (3770909)  : , 0.052, -0.013, 0.032, 0.000, -12.000, 4.000, 262.000, 216.000, 919.000, 0.584, 0.176, 0.010, 0.792, 46, 35, 50, 249, 248, 985
I (3770929)  : , 0.042, -0.002, 0.002, 1.000, -4.000, 5.000, 262.000, 216.000, 919.000, 0.584, 0.176, 0.010, 0.792, 47, 37, 47, 253, 247, 986
I (3770939)  : , 0.020, -0.004, -0.010, 9.000, -4.000, -2.000, 262.000, 216.000, 919.000, 0.584, 0.176, 0.010, 0.792, 47, 44, 60, 255, 255, 987
I (3770949)  : , -0.010, 0.002, -0.014, 9.000, -4.000, -2.000, 262.000, 216.000, 919.000, 0.584, 0.176, 0.010, 0.792, 48, 35, 47, 247, 249, 988
I (3770959)  : , -0.017, 0.011, 0.000, 4.000, -10.000, -3.000, 261.000, 216.000, 919.000, 0.584, 0.176, 0.010, 0.792, 47, 35, 48, 246, 251, 989
I (3770979)  : , 0.000, 0.020, 0.018, 1.000, -1.000, -1.000, 261.000, 216.000, 919.000, 0.584, 0.176, 0.010, 0.792, 48, 35, 46, 248, 248, 990
I (3770989)  : , 0.007, 0.016, 0.020, -2.000, -7.000, -7.000, 261.000, 216.000, 919.000, 0.584, 0.176, 0.010, 0.792, 57, 44, 59, 247, 255, 991
I (3770999)  : , 0.006, 0.009, 0.029, -2.000, -7.000, -7.000, 261.000, 216.000, 919.000, 0.584, 0.176, 0.010, 0.792, 46, 28, 47, 248, 245, 992
I (3771009)  : , 0.006, 0.012, 0.028, -8.000, -5.000, -4.000, 261.000, 216.000, 920.000, 0.584, 0.176, 0.010, 0.793, 46, 35, 47, 247, 248, 993
I (3771029)  : , 0.036, 0.010, 0.018, 0.000, -5.000, 3.000, 261.000, 217.000, 919.000, 0.583, 0.176, 0.010, 0.793, 46, 35, 49, 247, 251, 994
I (3771039)  : , 0.043, -0.012, 0.021, 0.000, -7.000, -4.000, 261.000, 217.000, 919.000, 0.583, 0.176, 0.010, 0.793, 56, 49, 56, 255, 255, 995
I (3771049)  : , 0.039, -0.021, 0.018, 0.000, -7.000, -4.000, 261.000, 217.000, 919.000, 0.583, 0.176, 0.010, 0.793, 51, 38, 50, 247, 248, 996
I (3771059)  : , 0.036, -0.018, 0.023, -4.000, -12.000, -3.000, 262.000, 217.000, 919.000, 0.583, 0.176, 0.010, 0.793, 38, 37, 49, 247, 249, 997
I (3771079)  : , 0.026, -0.003, 0.036, -13.000, -20.000, -9.000, 262.000, 218.000, 919.000, 0.583, 0.176, 0.010, 0.793, 49, 35, 47, 246, 248, 998
I (3771089)  : , 0.033, -0.012, 0.034, -15.000, -19.000, -8.000, 262.000, 218.000, 919.000, 0.583, 0.177, 0.011, 0.793, 50, 46, 59, 255, 255, 999
I (3771099)  : , 0.061, -0.021, 0.030, -15.000, -19.000, -8.000, 262.000, 218.000, 919.000, 0.583, 0.177, 0.011, 0.793, 41, 39, 52, 253, 247, 1000
I (3771119)  : , 0.090, -0.031, 0.027, -10.000, -19.000, 5.000, 263.000, 219.000, 918.000, 0.582, 0.177, 0.011, 0.793, 48, 37, 48, 249, 248, 1001
I (3771129)  : , 0.092, -0.044, 0.028, 0.000, -29.000, -5.000, 264.000, 220.000, 918.000, 0.582, 0.178, 0.011, 0.793, 50, 36, 47, 247, 244, 1002
I (3771139)  : , 0.079, -0.058, 0.039, 0.000, -29.000, -5.000, 264.000, 220.000, 918.000, 0.582, 0.178, 0.011, 0.794, 53, 46, 55, 252, 255, 1003
I (3771149)  : , 0.070, -0.067, 0.058, 8.000, -35.000, -15.000, 264.000, 220.000, 918.000, 0.582, 0.178, 0.011, 0.794, 50, 39, 45, 249, 251, 1004
I (3771169)  : , 0.101, -0.083, 0.102, 0.000, -41.000, -36.000, 267.000, 222.000, 916.000, 0.581, 0.179, 0.011, 0.794, 53, 36, 49, 248, 250, 1005
I (3771179)  : , 0.157, -0.074, 0.113, 2.000, -40.000, -27.000, 268.000, 224.000, 916.000, 0.580, 0.181, 0.012, 0.794, 57, 36, 50, 246, 248, 1006
I (3771189)  : , 0.220, -0.089, 0.104, 10.000, -13.000, -3.000, 269.000, 226.000, 915.000, 0.579, 0.182, 0.013, 0.795, 54, 46, 60, 255, 255, 1007
I (3771199)  : , 0.262, -0.107, 0.099, 11.000, -10.000, 1.000, 269.000, 226.000, 915.000, 0.579, 0.182, 0.013, 0.795, 50, 39, 50, 253, 251, 1008
I (3771219)  : , 0.229, -0.087, 0.098, 12.000, 11.000, 16.000, 272.000, 231.000, 913.000, 0.578, 0.184, 0.014, 0.795, 44, 37, 49, 249, 248, 1009
I (3771229)  : , 0.176, -0.069, 0.103, 8.000, 3.000, 9.000, 273.000, 232.000, 912.000, 0.577, 0.186, 0.014, 0.795, 46, 36, 47, 246, 250, 1010
I (3771239)  : , 0.134, -0.048, 0.106, 1.000, 4.000, 17.000, 274.000, 233.000, 912.000, 0.576, 0.186, 0.015, 0.796, 57, 44, 58, 253, 255, 1011
I (3771249)  : , 0.104, -0.041, 0.108, 2.000, 2.000, 12.000, 274.000, 233.000, 912.000, 0.576, 0.186, 0.015, 0.796, 48, 40, 54, 250, 255, 1012
I (3771269)  : , 0.068, -0.066, 0.070, 12.000, 2.000, -16.000, 275.000, 234.000, 911.000, 0.576, 0.187, 0.015, 0.796, 45, 36, 38, 249, 247, 1013
I (3771279)  : , 0.093, -0.063, 0.039, 17.000, 12.000, -16.000, 276.000, 235.000, 910.000, 0.575, 0.188, 0.015, 0.796, 51, 37, 47, 246, 248, 1014
I (3771289)  : , 0.116, -0.038, 0.012, 22.000, 30.000, 8.000, 276.000, 236.000, 910.000, 0.575, 0.189, 0.016, 0.796, 51, 43, 56, 252, 255, 1015
I (3771299)  : , 0.104, -0.009, 0.006, 16.000, 30.000, 14.000, 276.000, 236.000, 910.000, 0.575, 0.189, 0.016, 0.796, 48, 37, 57, 240, 255, 1016
I (3771319)  : , 0.030, 0.002, 0.016, 12.000, 21.000, 15.000, 277.000, 237.000, 910.000, 0.575, 0.189, 0.016, 0.796, 50, 35, 48, 249, 250, 1017
I (3771329)  : , 0.002, -0.014, 0.020, 6.000, 10.000, -5.000, 277.000, 238.000, 909.000, 0.575, 0.189, 0.016, 0.796, 46, 36, 49, 249, 250, 1018
I (3771339)  : , 0.000, -0.023, 0.018, 12.000, 21.000, 1.000, 277.000, 238.000, 909.000, 0.575, 0.189, 0.016, 0.796, 55, 47, 54, 255, 253, 1019
I (3771359)  : , 0.002, -0.026, 0.010, 7.000, 19.000, -2.000, 278.000, 238.000, 909.000, 0.575, 0.190, 0.016, 0.796, 45, 34, 47, 247, 248, 1020
I (3771369)  : , 0.001, 0.000, 0.004, 6.000, 18.000, 5.000, 278.000, 238.000, 909.000, 0.575, 0.190, 0.016, 0.796, 48, 36, 47, 248, 250, 1021
I (3771379)  : , 0.000, 0.009, 0.001, 8.000, 16.000, 6.000, 278.000, 238.000, 909.000, 0.575, 0.190, 0.016, 0.796, 55, 37, 49, 247, 248, 1022
I (3771389)  : , -0.002, 0.000, 0.008, 7.000, 9.000, 0.000, 278.000, 238.000, 909.000, 0.575, 0.190, 0.016, 0.796, 57, 44, 55, 255, 255, 1023
I (3771399)  : , -0.008, 0.002, 0.012, 0.000, -9.000, 1.000, 278.000, 238.000, 909.000, 0.575, 0.190, 0.016, 0.796, 48, 37, 52, 251, 252, 1024
I (3771419)  : , 0.000, -0.001, 0.019, 0.000, -9.000, 11.000, 278.000, 237.000, 909.000, 0.574, 0.190, 0.016, 0.796, 52, 36, 50, 248, 250, 1025
I (3771429)  : , -0.023, -0.007, 0.022, -4.000, -15.000, 2.000, 278.000, 237.000, 909.000, 0.574, 0.189, 0.015, 0.796, 48, 36, 49, 249, 250, 1026
I (3771439)  : , -0.043, -0.010, 0.017, 0.000, -10.000, 1.000, 278.000, 236.000, 909.000, 0.574, 0.189, 0.015, 0.796, 65, 44, 56, 250, 255, 1027
I (3771459)  : , -0.053, 0.000, 0.017, -4.000, -19.000, -6.000, 278.000, 236.000, 910.000, 0.574, 0.189, 0.015, 0.796, 45, 36, 49, 250, 247, 1028
I (3771469)  : , -0.034, 0.006, 0.016, -4.000, -17.000, -7.000, 278.000, 235.000, 910.000, 0.574, 0.189, 0.015, 0.796, 44, 36, 49, 247, 248, 1029
I (3771479)  : , -0.012, 0.004, 0.012, -6.000, -18.000, -7.000, 278.000, 235.000, 910.000, 0.574, 0.189, 0.015, 0.797, 50, 35, 49, 253, 245, 1030
I (3771489)  : , 0.000, 0.000, 0.017, -6.000, -26.000, -7.000, 278.000, 235.000, 910.000, 0.574, 0.189, 0.015, 0.797, 54, 46, 52, 251, 255, 1031
I (3771509)  : , 0.036, -0.018, 0.017, -2.000, -13.000, 0.000, 279.000, 235.000, 910.000, 0.574, 0.189, 0.015, 0.797, 47, 36, 49, 247, 247, 1032
I (3771519)  : , 0.039, -0.024, 0.013, -5.000, -17.000, -5.000, 279.000, 235.000, 909.000, 0.574, 0.189, 0.015, 0.797, 46, 37, 49, 247, 252, 1033
I (3771529)  : , 0.029, -0.019, 0.002, -1.000, -14.000, -1.000, 279.000, 236.000, 909.000, 0.574, 0.190, 0.015, 0.797, 46, 35, 47, 247, 251, 1034
I (3771539)  : , 0.026, -0.007, -0.010, 2.000, -12.000, -2.000, 279.000, 236.000, 909.000, 0.574, 0.190, 0.015, 0.797, 57, 46, 77, 255, 253, 1035
I (3771559)  : , 0.022, -0.010, -0.026, 4.000, -8.000, 1.000, 279.000, 236.000, 909.000, 0.574, 0.190, 0.015, 0.797, 57, 23, 55, 249, 250, 1036
I (3771569)  : , 0.022, -0.003, -0.030, 13.000, 0.000, 2.000, 279.000, 237.000, 909.000, 0.574, 0.190, 0.015, 0.796, 48, 39, 48, 247, 248, 1037
I (3771579)  : , 0.010, -0.011, -0.022, 12.000, 1.000, 0.000, 279.000, 237.000, 909.000, 0.574, 0.190, 0.015, 0.796, 52, 37, 49, 241, 249, 1038
I (3771589)  : , -0.004, -0.002, -0.010, 8.000, -6.000, 0.000, 279.000, 237.000, 909.000, 0.574, 0.190, 0.015, 0.796, 57, 44, 58, 253, 255, 1039
I (3771599)  : , -0.002, 0.007, -0.004, 7.000, 4.000, 0.000, 279.000, 237.000, 909.000, 0.574, 0.190, 0.015, 0.796, 55, 35, 52, 251, 253, 1040
I (3771619)  : , 0.000, 0.011, -0.003, 4.000, 0.000, 0.000, 279.000, 237.000, 909.000, 0.574, 0.190, 0.015, 0.796, 41, 36, 49, 241, 251, 1041
I (3771629)  : , -0.013, 0.018, -0.009, 6.000, -3.000, -5.000, 279.000, 237.000, 909.000, 0.574, 0.190, 0.015, 0.796, 47, 36, 47, 247, 240, 1042
I (3771639)  : , -0.009, 0.022, -0.012, 9.000, -2.000, 0.000, 278.000, 237.000, 909.000, 0.574, 0.190, 0.015, 0.796, 54, 47, 55, 255, 255, 1043
I (3771659)  : , -0.028, 0.050, -0.051, 5.000, -13.000, -6.000, 278.000, 237.000, 909.000, 0.575, 0.189, 0.015, 0.796, 46, 36, 49, 248, 248, 1044
I (3771669)  : , -0.028, 0.050, -0.051, 1.000, -18.000, -4.000, 277.000, 236.000, 910.000, 0.575, 0.189, 0.015, 0.796, 48, 35, 47, 247, 253, 1045
I (3771679)  : , -0.026, 0.069, -0.051, 0.000, -9.000, -12.000, 276.000, 236.000, 910.000, 0.575, 0.189, 0.015, 0.796, 48, 36, 50, 247, 248, 1046
I (3771689)  : , -0.004, 0.057, -0.039, 0.000, -20.000, -9.000, 276.000, 236.000, 910.000, 0.575, 0.188, 0.016, 0.796, 52, 44, 58, 255, 255, 1047
I (3771709)  : , 0.059, -0.027, 0.031, 8.000, -6.000, 4.000, 276.000, 237.000, 910.000, 0.575, 0.189, 0.016, 0.796, 47, 36, 48, 246, 244, 1048
I (3771719)  : , 0.059, -0.027, 0.031, 4.000, -6.000, 3.000, 276.000, 237.000, 910.000, 0.575, 0.189, 0.016, 0.796, 48, 35, 49, 247, 250, 1049
I (3771729)  : , 0.014, -0.013, 0.044, 0.000, -9.000, 5.000, 277.000, 237.000, 910.000, 0.575, 0.189, 0.016, 0.796, 46, 36, 47, 246, 248, 1050
I (3771739)  : , 0.003, -0.003, 0.021, -8.000, -11.000, 8.000, 277.000, 237.000, 910.000, 0.575, 0.189, 0.016, 0.796, 50, 45, 57, 255, 255, 1051
I (3771749)  : , -0.008, 0.000, -0.006, -11.000, -12.000, 4.000, 277.000, 237.000, 910.000, 0.575, 0.189, 0.016, 0.796, 50, 39, 54, 251, 253, 1052
I (3771769)  : , -0.021, -0.002, -0.048, -3.000, -9.000, -1.000, 276.000, 237.000, 910.000, 0.575, 0.189, 0.016, 0.796, 40, 36, 49, 250, 249, 1053
I (3771779)  : , -0.026, 0.004, -0.047, 2.000, -7.000, -13.000, 276.000, 237.000, 910.000, 0.575, 0.189, 0.016, 0.796, 50, 36, 47, 247, 248, 1054
I (3771789)  : , -0.008, 0.010, -0.036, 3.000, -14.000, -15.000, 276.000, 237.000, 910.000, 0.575, 0.189, 0.016, 0.796, 46, 33, 46, 245, 244, 1055
I (3771799)  : , 0.026, 0.006, -0.017, 1.000, -9.000, -12.000, 276.000, 237.000, 910.000, 0.575, 0.189, 0.016, 0.796, 57, 39, 52, 251, 252, 1056
I (3771819)  : , 0.061, -0.016, 0.004, 3.000, 0.000, 10.000, 276.000, 238.000, 910.000, 0.575, 0.189, 0.016, 0.796, 40, 35, 47, 248, 250, 1057
I (3771829)  : , 0.044, -0.024, 0.017, 4.000, 3.000, 6.000, 277.000, 238.000, 909.000, 0.575, 0.189, 0.016, 0.796, 39, 33, 45, 245, 247, 1058
I (3771839)  : , 0.021, -0.030, 0.016, 4.000, 0.000, 10.000, 277.000, 239.000, 909.000, 0.575, 0.189, 0.016, 0.796, 41, 23, 46, 245, 240, 1059
I (3771849)  : , 0.004, -0.029, 0.016, 4.000, -8.000, 1.000, 277.000, 239.000, 909.000, 0.575, 0.190, 0.016, 0.796, 50, 39, 54, 250, 252, 1060
I (3771859)  : , -0.003, -0.026, 0.000, 5.000, -10.000, -2.000, 277.000, 238.000, 909.000, 0.575, 0.190, 0.016, 0.796, 45, 33, 49, 249, 250, 1061
I (3771879)  : , 0.007, -0.016, -0.018, 15.000, -10.000, -18.000, 278.000, 238.000, 909.000, 0.575, 0.190, 0.016, 0.796, 40, 36, 49, 250, 244, 1062
I (3771889)  : , 0.027, 0.001, -0.022, 13.000, 1.000, -11.000, 278.000, 239.000, 909.000, 0.575, 0.190, 0.016, 0.796, 48, 36, 47, 247, 244, 1063
I (3771899)  : , 0.031, 0.016, -0.010, 15.000, 6.000, 0.000, 278.000, 239.000, 909.000, 0.575, 0.190, 0.016, 0.796, 47, 42, 54, 251, 250, 1064
I (3771909)  : , 0.022, 0.018, 0.013, 8.000, 6.000, 8.000, 278.000, 239.000, 909.000, 0.575, 0.190, 0.016, 0.796, 46, 37, 50, 253, 244, 1065
I (3771929)  : , 0.024, 0.001, 0.063, -6.000, -2.000, 3.000, 278.000, 239.000, 909.000, 0.574, 0.190, 0.016, 0.796, 47, 36, 50, 247, 244, 1066
I (3771939)  : , 0.021, -0.011, 0.068, -17.000, -4.000, 0.000, 278.000, 239.000, 909.000, 0.574, 0.190, 0.016, 0.796, 53, 46, 55, 255, 255, 1067
I (3771949)  : , 0.021, -0.021, 0.046, -24.000, -19.000, -3.000, 278.000, 239.000, 909.000, 0.574, 0.190, 0.016, 0.796, 48, 40, 54, 250, 251, 1068
I (3771969)  : , 0.040, -0.030, -0.020, -16.000, -13.000, 1.000, 279.000, 240.000, 908.000, 0.574, 0.191, 0.016, 0.796, 51, 37, 50, 247, 248, 1069
I (3771979)  : , 0.024, -0.031, -0.040, -9.000, -4.000, 1.000, 279.000, 240.000, 908.000, 0.574, 0.191, 0.017, 0.796, 48, 37, 52, 247, 255, 1070
I (3771989)  : , 0.002, -0.024, -0.038, -7.000, -5.000, 0.000, 279.000, 240.000, 908.000, 0.574, 0.191, 0.016, 0.796, 53, 37, 47, 245, 244, 1071
I (3771999)  : , 0.002, -0.023, -0.023, -6.000, -8.000, 3.000, 279.000, 241.000, 908.000, 0.574, 0.191, 0.016, 0.796, 50, 40, 54, 250, 251, 1072
I (3772019)  : , 0.028, -0.066, -0.014, 13.000, -5.000, -1.000, 280.000, 241.000, 908.000, 0.574, 0.192, 0.016, 0.796, 47, 36, 47, 249, 248, 1073
I (3772029)  : , 0.032, -0.067, -0.008, 16.000, 1.000, -6.000, 281.000, 241.000, 907.000, 0.574, 0.192, 0.016, 0.796, 46, 37, 47, 247, 248, 1074
I (3772039)  : , 0.018, -0.033, 0.007, 9.000, 10.000, -3.000, 281.000, 241.000, 907.000, 0.574, 0.192, 0.016, 0.796, 46, 36, 47, 247, 247, 1075
I (3772049)  : , -0.010, -0.003, 0.020, 4.000, -2.000, 14.000, 281.000, 241.000, 907.000, 0.574, 0.192, 0.016, 0.796, 53, 40, 55, 250, 253, 1076
I (3772069)  : , -0.063, -0.006, 0.014, -5.000, -14.000, -2.000, 281.000, 240.000, 907.000, 0.574, 0.192, 0.016, 0.796, 48, 36, 50, 247, 247, 1077
I (3772079)  : , -0.049, -0.011, -0.001, -5.000, -15.000, -19.000, 281.000, 240.000, 908.000, 0.574, 0.192, 0.015, 0.796, 46, 35, 47, 247, 248, 1078
I (3772089)  : , -0.004, -0.024, -0.019, 10.000, -7.000, -11.000, 282.000, 240.000, 907.000, 0.574, 0.192, 0.015, 0.796, 39, 36, 49, 248, 247, 1079
I (3772099)  : , 0.034, -0.040, -0.031, 21.000, -1.000, -16.000, 282.000, 240.000, 907.000, 0.574, 0.192, 0.015, 0.795, 40, 39, 56, 251, 240, 1080
I (3772119)  : , 0.038, -0.004, -0.020, 20.000, 12.000, 2.000, 282.000, 241.000, 907.000, 0.575, 0.193, 0.016, 0.795, 54, 35, 49, 245, 248, 1081
I (3772129)  : , 0.020, 0.006, 0.000, 22.000, 12.000, 9.000, 282.000, 241.000, 907.000, 0.575, 0.193, 0.016, 0.795, 46, 36, 47, 248, 248, 1082
I (3772139)  : , -0.002, 0.008, 0.012, 12.000, 2.000, 7.000, 283.000, 241.000, 907.000, 0.575, 0.193, 0.016, 0.795, 44, 36, 48, 249, 248, 1083
I (3772149)  : , -0.016, 0.000, 0.017, 7.000, -8.000, 4.000, 283.000, 241.000, 907.000, 0.574, 0.193, 0.016, 0.795, 50, 39, 52, 255, 253, 1084
I (3772159)  : , 0.002, -0.019, 0.013, 15.000, -6.000, -8.000, 283.000, 241.000, 907.000, 0.574, 0.193, 0.016, 0.795, 44, 36, 48, 245, 250, 1085
I (3772179)  : , 0.041, -0.033, 0.021, 25.000, 0.000, -22.000, 284.000, 242.000, 906.000, 0.574, 0.193, 0.016, 0.795, 47, 50, 47, 248, 245, 1086
I (3772189)  : , 0.052, 0.000, 0.028, 13.000, 0.000, -9.000, 284.000, 242.000, 906.000, 0.574, 0.194, 0.016, 0.795, 41, 37, 47, 247, 249, 1087
I (3772199)  : , 0.071, 0.019, 0.043, 3.000, -4.000, 6.000, 284.000, 242.000, 906.000, 0.574, 0.194, 0.016, 0.796, 47, 39, 54, 251, 253, 1088
I (3772209)  : , 0.071, 0.009, 0.052, 0.000, -1.000, 21.000, 284.000, 243.000, 906.000, 0.573, 0.194, 0.016, 0.796, 47, 36, 49, 249, 248, 1089
I (3772219)  : , 0.054, -0.019, 0.057, -4.000, -1.000, 18.000, 285.000, 243.000, 906.000, 0.573, 0.194, 0.016, 0.796, 48, 35, 48, 242, 250, 1090
I (3772239)  : , -0.006, -0.018, 0.028, -11.000, -12.000, 1.000, 285.000, 243.000, 905.000, 0.573, 0.195, 0.016, 0.796, 50, 36, 49, 249, 249, 1091
I (3772249)  : , -0.022, -0.006, 0.000, -8.000, -13.000, 1.000, 285.000, 243.000, 905.000, 0.573, 0.194, 0.016, 0.796, 47, 39, 54, 251, 253, 1092
I (3772259)  : , -0.021, 0.003, -0.022, -7.000, -2.000, -2.000, 285.000, 243.000, 906.000, 0.573, 0.194, 0.016, 0.796, 49, 37, 48, 247, 245, 1093
I (3772269)  : , -0.018, 0.009, -0.038, -2.000, 4.000, 8.000, 285.000, 243.000, 906.000, 0.573, 0.194, 0.016, 0.796, 44, 36, 45, 249, 249, 1094
I (3772289)  : , -0.033, 0.014, -0.024, 0.000, 1.000, 2.000, 285.000, 242.000, 906.000, 0.573, 0.194, 0.016, 0.796, 44, 36, 49, 249, 248, 1095
I (3772299)  : , -0.018, 0.003, -0.017, 6.000, 3.000, 1.000, 285.000, 242.000, 906.000, 0.574, 0.194, 0.016, 0.796, 49, 37, 55, 251, 252, 1096
I (3772309)  : , -0.001, -0.020, -0.009, 16.000, 6.000, -2.000, 285.000, 242.000, 906.000, 0.574, 0.194, 0.016, 0.796, 46, 37, 50, 247, 247, 1097
I (3772319)  : , -0.003, -0.018, -0.010, 20.000, 7.000, -3.000, 285.000, 242.000, 906.000, 0.574, 0.194, 0.016, 0.796, 46, 34, 50, 247, 248, 1098
I (3772329)  : , -0.016, -0.003, -0.011, 27.000, 13.000, 0.000, 285.000, 242.000, 906.000, 0.574, 0.194, 0.016, 0.796, 46, 37, 52, 242, 248, 1099
I (3772349)  : , -0.062, 0.026, 0.007, 25.000, -2.000, -4.000, 285.000, 242.000, 906.000, 0.574, 0.194, 0.015, 0.796, 46, 42, 53, 253, 251, 1100
I (3772359)  : , -0.073, 0.037, 0.019, 9.000, -15.000, -12.000, 285.000, 241.000, 906.000, 0.574, 0.194, 0.015, 0.796, 47, 37, 49, 249, 248, 1101
I (3772369)  : , -0.041, 0.038, 0.021, 11.000, -17.000, -9.000, 285.000, 240.000, 906.000, 0.574, 0.193, 0.015, 0.796, 51, 37, 55, 247, 248, 1102
I (3772379)  : , -0.006, 0.016, 0.014, 13.000, -10.000, -5.000, 285.000, 240.000, 906.000, 0.574, 0.193, 0.015, 0.796, 47, 37, 49, 249, 248, 1103
I (3772399)  : , -0.010, 0.011, -0.006, 12.000, -18.000, -9.000, 285.000, 240.000, 906.000, 0.574, 0.193, 0.015, 0.796, 51, 40, 54, 250, 251, 1104
I (3772409)  : , -0.022, 0.039, -0.008, 9.000, -13.000, -2.000, 285.000, 240.000, 907.000, 0.574, 0.193, 0.015, 0.796, 51, 36, 49, 249, 247, 1105
I (3772419)  : , -0.033, 0.070, -0.004, 0.000, -15.000, 0.000, 284.000, 239.000, 907.000, 0.574, 0.193, 0.015, 0.796, 40, 36, 48, 249, 248, 1106
I (3772429)  : , -0.042, 0.072, -0.007, -11.000, -22.000, 0.000, 283.000, 239.000, 907.000, 0.574, 0.192, 0.015, 0.796, 46, 36, 47, 247, 242, 1107
I (3772449)  : , -0.016, 0.043, 0.006, -15.000, -15.000, -10.000, 282.000, 238.000, 908.000, 0.574, 0.192, 0.015, 0.796, 48, 39, 51, 250, 251, 1108
I (3772459)  : , 0.016, 0.036, 0.014, -14.000, -7.000, -10.000, 282.000, 238.000, 908.000, 0.574, 0.192, 0.015, 0.796, 46, 37, 47, 250, 250, 1109
I (3772469)  : , 0.042, 0.024, 0.029, -14.000, -11.000, 2.000, 282.000, 238.000, 908.000, 0.573, 0.192, 0.015, 0.796, 45, 36, 43, 247, 248, 1110
I (3772479)  : , 0.049, 0.001, 0.034, -14.000, -10.000, 5.000, 282.000, 239.000, 908.000, 0.573, 0.192, 0.015, 0.796, 46, 35, 49, 246, 248, 1111
I (3772499)  : , 0.033, -0.012, 0.014, -12.000, -3.000, -1.000, 282.000, 239.000, 907.000, 0.573, 0.192, 0.015, 0.797, 49, 39, 52, 249, 251, 1112
I (3772509)  : , 0.011, -0.002, -0.003, -15.000, -9.000, 4.000, 282.000, 239.000, 907.000, 0.573, 0.192, 0.015, 0.797, 49, 29, 47, 247, 248, 1113
I (3772519)  : , -0.003, 0.003, -0.021, -14.000, -5.000, 6.000, 282.000, 239.000, 907.000, 0.573, 0.192, 0.016, 0.797, 57, 36, 47, 247, 247, 1114
I (3772529)  : , 0.000, 0.000, -0.029, -12.000, 3.000, -2.000, 282.000, 239.000, 907.000, 0.573, 0.192, 0.016, 0.796, 50, 36, 49, 247, 248, 1115
I (3772549)  : , 0.022, -0.009, -0.011, -1.000, 9.000, 5.000, 282.000, 240.000, 907.000, 0.573, 0.192, 0.016, 0.796, 46, 39, 52, 249, 252, 1116
I (3772559)  : , 0.019, -0.010, 0.001, 1.000, 11.000, 7.000, 282.000, 240.000, 907.000, 0.573, 0.192, 0.016, 0.796, 53, 35, 45, 247, 248, 1117
I (3772569)  : , 0.004, -0.007, 0.009, 13.000, 1.000, 1.000, 282.000, 240.000, 907.000, 0.573, 0.192, 0.016, 0.796, 46, 39, 47, 247, 249, 1118
I (3772579)  : , -0.014, 0.000, 0.016, 13.000, -7.000, -12.000, 282.000, 240.000, 907.000, 0.573, 0.192, 0.016, 0.796, 36, 37, 49, 246, 250, 1119
I (3772589)  : , -0.010, 0.006, 0.022, 14.000, -16.000, -17.000, 282.000, 240.000, 907.000, 0.573, 0.192, 0.016, 0.796, 46, 36, 47, 246, 249, 1120
I (3772609)  : , 0.029, 0.012, 0.012, 18.000, -21.000, -22.000, 282.000, 240.000, 907.000, 0.573, 0.192, 0.016, 0.797, 44, 29, 50, 248, 249, 1121
