Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3827849)  : , 0.002, 0.027, 0.050, 18.000, -7.000, -27.000, 227.000, 496.000, 814.000, 0.533, 0.248, 0.152, 0.794, 41, 36, 58, 253, 252, 975
I (3827859)  : , 0.009, 0.053, 0.046, 10.000, -6.000, -17.000, 227.000, 496.000, 814.000, 0.533, 0.248, 0.152, 0.794, 40, 39, 56, 249, 251, 976
I (3827869)  : , 0.028, 0.072, 0.046, 5.000, 23.000, 15.000, 227.000, 496.000, 814.000, 0.533, 0.248, 0.153, 0.794, 38, 35, 56, 251, 254, 977
I (3827889)  : , -0.019, 0.056, 0.078, -5.000, 28.000, 20.000, 226.000, 496.000, 814.000, 0.532, 0.248, 0.153, 0.795, 29, 39, 60, 255, 255, 978
I (3827899)  : , -0.033, 0.053, 0.099, -9.000, 35.000, 29.000, 226.000, 496.000, 814.000, 0.532, 0.247, 0.153, 0.795, 40, 36, 56, 253, 255, 979
I (3827909)  : , -0.042, 0.040, 0.106, -18.000, 35.000, 20.000, 226.000, 495.000, 815.000, 0.531, 0.247, 0.152, 0.796, 41, 37, 60, 251, 251, 980
I (3827919)  : , -0.069, 0.021, 0.094, -21.000, 25.000, 7.000, 227.000, 494.000, 815.000, 0.531, 0.247, 0.152, 0.796, 39, 37, 52, 247, 251, 981
I (3827939)  : , -0.040, 0.003, 0.048, -8.000, 41.000, 14.000, 227.000, 494.000, 815.000, 0.531, 0.247, 0.152, 0.796, 48, 33, 59, 255, 255, 982
I (3827949)  : , -0.031, 0.002, 0.027, -2.000, 40.000, 17.000, 227.000, 494.000, 816.000, 0.531, 0.247, 0.152, 0.796, 38, 38, 56, 255, 251, 983
I (3827959)  : , -0.071, 0.013, 0.004, 0.000, 38.000, 18.000, 227.000, 493.000, 816.000, 0.531, 0.247, 0.152, 0.796, 38, 35, 55, 247, 251, 984
I (3827969)  : , -0.117, 0.019, -0.014, 4.000, 41.000, 17.000, 226.000, 493.000, 816.000, 0.531, 0.246, 0.151, 0.796, 48, 35, 55, 251, 251, 985
I (3827979)  : , -0.156, 0.028, -0.033, 6.000, 27.000, 3.000, 226.000, 492.000, 817.000, 0.531, 0.246, 0.151, 0.797, 40, 35, 49, 246, 248, 986
I (3827999)  : , -0.213, 0.051, -0.072, 21.000, 9.000, -5.000, 225.000, 489.000, 819.000, 0.532, 0.244, 0.150, 0.797, 46, 35, 54, 252, 251, 987
I (3828009)  : , -0.203, 0.062, -0.100, 27.000, 18.000, -15.000, 224.000, 488.000, 820.000, 0.533, 0.244, 0.149, 0.797, 38, 39, 55, 251, 251, 988
I (3828019)  : , -0.187, 0.084, -0.114, 28.000, 26.000, -3.000, 223.000, 487.000, 821.000, 0.533, 0.243, 0.149, 0.796, 40, 29, 52, 246, 248, 989
I (3828029)  : , -0.187, 0.116, -0.120, 30.000, 33.000, 6.000, 222.000, 486.000, 822.000, 0.534, 0.242, 0.149, 0.796, 40, 35, 52, 249, 255, 990
I (3828049)  : , -0.233, 0.141, -0.103, 13.000, 18.000, 4.000, 219.000, 483.000, 824.000, 0.535, 0.240, 0.148, 0.796, 46, 35, 55, 251, 252, 991
I (3828059)  : , -0.269, 0.147, -0.086, -1.000, 4.000, 1.000, 217.000, 481.000, 826.000, 0.536, 0.239, 0.148, 0.797, 40, 35, 49, 247, 251, 992
I (3828069)  : , -0.276, 0.158, -0.052, -6.000, -9.000, 0.000, 216.000, 479.000, 827.000, 0.536, 0.237, 0.147, 0.797, 40, 36, 56, 253, 252, 993
I (3828079)  : , -0.251, 0.134, -0.022, -26.000, -35.000, -3.000, 215.000, 477.000, 829.000, 0.536, 0.236, 0.146, 0.797, 50, 47, 63, 255, 255, 994
I (3828099)  : , -0.200, 0.061, 0.026, -37.000, -53.000, 0.000, 214.000, 473.000, 831.000, 0.536, 0.234, 0.145, 0.798, 39, 35, 56, 251, 255, 995
I (3828109)  : , -0.188, 0.027, 0.038, -38.000, -55.000, -1.000, 214.000, 472.000, 832.000, 0.537, 0.234, 0.144, 0.798, 38, 29, 55, 245, 253, 996
I (3828119)  : , -0.181, -0.001, 0.046, -35.000, -63.000, -11.000, 214.000, 470.000, 833.000, 0.537, 0.234, 0.144, 0.798, 48, 33, 53, 247, 248, 997
I (3828129)  : , -0.177, -0.026, 0.051, -39.000, -69.000, -14.000, 214.000, 469.000, 833.000, 0.537, 0.233, 0.143, 0.798, 47, 34, 54, 250, 247, 998
I (3828149)  : , -0.134, -0.038, 0.050, -32.000, -78.000, -8.000, 215.000, 466.000, 835.000, 0.537, 0.233, 0.141, 0.799, 37, 34, 55, 253, 253, 999
I (3828159)  : , -0.116, -0.059, 0.031, -25.000, -77.000, -6.000, 216.000, 465.000, 835.000, 0.537, 0.233, 0.141, 0.799, 35, 35, 56, 249, 253, 1000
I (3828169)  : , -0.090, -0.086, 0.009, -20.000, -80.000, -10.000, 217.000, 464.000, 835.000, 0.537, 0.233, 0.140, 0.799, 39, 33, 54, 249, 248, 1001
I (3828179)  : , -0.080, -0.093, -0.006, -9.000, -79.000, -7.000, 217.000, 464.000, 835.000, 0.537, 0.233, 0.140, 0.799, 39, 29, 56, 253, 255, 1002
I (3828199)  : , -0.078, -0.063, -0.018, -13.000, -43.000, 8.000, 218.000, 461.000, 837.000, 0.537, 0.232, 0.138, 0.799, 46, 35, 56, 250, 251, 1003
I (3828209)  : , -0.108, -0.052, -0.021, -19.000, -41.000, 5.000, 218.000, 460.000, 837.000, 0.538, 0.232, 0.137, 0.799, 37, 27, 56, 255, 253, 1004
I (3828219)  : , -0.139, -0.047, -0.027, -14.000, -35.000, -6.000, 219.000, 458.000, 838.000, 0.538, 0.232, 0.137, 0.799, 46, 35, 58, 251, 248, 1005
I (3828229)  : , -0.134, -0.043, -0.038, -10.000, -42.000, -10.000, 219.000, 457.000, 838.000, 0.538, 0.232, 0.136, 0.799, 35, 34, 55, 251, 248, 1006
I (3828249)  : , -0.098, -0.068, -0.029, -7.000, -44.000, -11.000, 220.000, 456.000, 839.000, 0.539, 0.232, 0.135, 0.799, 50, 37, 58, 249, 251, 1007
I (3828259)  : , -0.087, -0.061, -0.021, 0.000, -33.000, -2.000, 220.000, 455.000, 840.000, 0.539, 0.231, 0.134, 0.799, 45, 36, 57, 251, 251, 1008
I (3828269)  : , -0.058, -0.088, -0.010, 2.000, -35.000, -5.000, 221.000, 454.000, 840.000, 0.539, 0.232, 0.134, 0.799, 46, 39, 58, 251, 255, 1009
I (3828279)  : , -0.043, -0.117, 0.009, 1.000, -34.000, -11.000, 222.000, 454.000, 840.000, 0.539, 0.232, 0.133, 0.798, 44, 36, 58, 251, 252, 1010
I (3828299)  : , -0.011, -0.123, 0.013, -2.000, -31.000, -10.000, 224.000, 453.000, 840.000, 0.539, 0.233, 0.132, 0.798, 38, 37, 56, 252, 251, 1011
I (3828309)  : , 0.010, -0.121, -0.014, 0.000, -29.000, -1.000, 225.000, 453.000, 840.000, 0.540, 0.233, 0.132, 0.798, 38, 36, 57, 249, 251, 1012
I (3828319)  : , 0.017, -0.111, -0.062, 6.000, -24.000, -1.000, 225.000, 453.000, 839.000, 0.540, 0.233, 0.132, 0.798, 40, 36, 56, 251, 252, 1013
I (3828329)  : , 0.007, -0.097, -0.109, 6.000, -25.000, 4.000, 226.000, 453.000, 839.000, 0.540, 0.234, 0.131, 0.798, 40, 40, 56, 251, 255, 1014
I (3828349)  : , -0.076, -0.038, -0.186, 16.000, -15.000, 12.000, 225.000, 452.000, 840.000, 0.542, 0.234, 0.131, 0.797, 46, 36, 55, 251, 253, 1015
I (3828359)  : , -0.118, -0.017, -0.203, 13.000, -17.000, 0.000, 225.000, 452.000, 840.000, 0.543, 0.233, 0.131, 0.796, 46, 36, 55, 253, 250, 1016
I (3828369)  : , -0.137, -0.013, -0.207, 10.000, -21.000, -15.000, 224.000, 451.000, 841.000, 0.544, 0.233, 0.130, 0.796, 40, 33, 56, 253, 251, 1017
I (3828379)  : , -0.129, -0.013, -0.203, 4.000, -21.000, -21.000, 223.000, 450.000, 841.000, 0.545, 0.232, 0.130, 0.795, 46, 35, 50, 249, 251, 1018
I (3828399)  : , -0.051, -0.007, -0.164, -14.000, -19.000, -8.000, 222.000, 450.000, 842.000, 0.546, 0.232, 0.130, 0.794, 40, 35, 54, 250, 252, 1019
I (3828409)  : , -0.017, -0.019, -0.133, -18.000, -26.000, 1.000, 221.000, 450.000, 842.000, 0.547, 0.232, 0.130, 0.794, 40, 35, 55, 251, 251, 1020
I (3828419)  : , -0.003, -0.054, -0.100, -23.000, -30.000, -2.000, 222.000, 450.000, 842.000, 0.547, 0.232, 0.130, 0.794, 39, 29, 56, 250, 255, 1021
I (3828429)  : , 0.008, -0.101, -0.083, -21.000, -31.000, -5.000, 222.000, 450.000, 842.000, 0.548, 0.232, 0.129, 0.793, 45, 34, 56, 251, 252, 1022
I (3828449)  : , 0.059, -0.129, -0.147, -11.000, -21.000, -6.000, 223.000, 451.000, 841.000, 0.549, 0.233, 0.129, 0.792, 40, 29, 56, 251, 251, 1023
I (3828459)  : , 0.059, -0.129, -0.147, -13.000, -13.000, 4.000, 223.000, 452.000, 840.000, 0.549, 0.234, 0.129, 0.792, 39, 26, 55, 249, 251, 1024
I (3828469)  : , 0.032, -0.088, -0.170, -10.000, -12.000, 7.000, 223.000, 453.000, 840.000, 0.550, 0.234, 0.129, 0.791, 44, 35, 55, 251, 248, 1025
I (3828479)  : , -0.037, -0.068, -0.186, -4.000, -16.000, 0.000, 223.000, 453.000, 840.000, 0.551, 0.234, 0.129, 0.791, 36, 35, 56, 251, 251, 1026
I (3828499)  : , 0.010, -0.090, -0.132, 5.000, -14.000, -10.000, 223.000, 453.000, 840.000, 0.552, 0.234, 0.129, 0.790, 38, 35, 58, 251, 255, 1027
I (3828509)  : , 0.041, -0.099, -0.091, 3.000, -11.000, -20.000, 223.000, 454.000, 839.000, 0.552, 0.235, 0.129, 0.789, 39, 34, 55, 249, 253, 1028
I (3828519)  : , 0.063, -0.086, -0.058, 0.000, -15.000, -24.000, 224.000, 454.000, 839.000, 0.552, 0.235, 0.129, 0.789, 44, 33, 55, 251, 255, 1029
I (3828529)  : , 0.084, -0.086, -0.048, -12.000, -24.000, -10.000, 224.000, 455.000, 838.000, 0.553, 0.236, 0.129, 0.789, 46, 35, 56, 252, 237, 1030
I (3828549)  : , 0.106, -0.116, -0.113, -7.000, -27.000, -3.000, 225.000, 457.000, 837.000, 0.553, 0.237, 0.130, 0.788, 40, 35, 55, 247, 251, 1031
I (3828559)  : , 0.096, -0.116, -0.158, 1.000, -15.000, -7.000, 226.000, 458.000, 836.000, 0.554, 0.238, 0.130, 0.787, 38, 44, 58, 253, 253, 1032
I (3828569)  : , 0.084, -0.090, -0.198, 5.000, -6.000, -9.000, 225.000, 459.000, 836.000, 0.555, 0.238, 0.130, 0.787, 48, 35, 56, 255, 254, 1033
I (3828579)  : , 0.076, -0.067, -0.219, 18.000, 7.000, 0.000, 225.000, 460.000, 835.000, 0.555, 0.238, 0.130, 0.786, 38, 34, 55, 253, 252, 1034
I (3828599)  : , 0.016, -0.032, -0.187, 29.000, 27.000, 1.000, 224.000, 462.000, 835.000, 0.557, 0.239, 0.131, 0.785, 46, 34, 56, 255, 245, 1035
I (3828609)  : , 0.001, -0.030, -0.143, 29.000, 28.000, -5.000, 224.000, 462.000, 835.000, 0.557, 0.239, 0.131, 0.784, 40, 35, 54, 253, 254, 1036
I (3828619)  : , 0.031, -0.033, -0.102, 27.000, 27.000, -11.000, 223.000, 462.000, 835.000, 0.558, 0.239, 0.131, 0.784, 39, 44, 56, 253, 251, 1037
I (3828629)  : , 0.051, -0.034, -0.071, 20.000, 27.000, -1.000, 223.000, 463.000, 834.000, 0.558, 0.239, 0.131, 0.784, 46, 34, 58, 253, 255, 1038
I (3828649)  : , 0.051, -0.037, -0.056, 22.000, 19.000, 0.000, 224.000, 464.000, 833.000, 0.558, 0.240, 0.132, 0.783, 39, 28, 56, 253, 255, 1039
I (3828659)  : , 0.034, -0.021, -0.059, 28.000, 19.000, 2.000, 224.000, 465.000, 833.000, 0.558, 0.240, 0.132, 0.783, 38, 35, 58, 253, 247, 1040
I (3828669)  : , 0.009, -0.011, -0.063, 21.000, 16.000, 7.000, 224.000, 465.000, 833.000, 0.559, 0.240, 0.132, 0.783, 39, 36, 56, 255, 251, 1041
I (3828679)  : , -0.016, -0.016, -0.072, 30.000, 14.000, 5.000, 224.000, 465.000, 833.000, 0.559, 0.240, 0.132, 0.783, 40, 37, 58, 253, 250, 1042
I (3828699)  : , -0.032, -0.007, -0.086, 28.000, 31.000, 7.000, 224.000, 465.000, 833.000, 0.560, 0.240, 0.132, 0.782, 35, 36, 57, 251, 245, 1043
I (3828709)  : , -0.043, 0.000, -0.099, 34.000, 37.000, 9.000, 224.000, 465.000, 833.000, 0.560, 0.240, 0.132, 0.782, 41, 36, 57, 255, 252, 1044
I (3828719)  : , -0.063, -0.001, -0.101, 31.000, 41.000, 2.000, 223.000, 465.000, 833.000, 0.560, 0.240, 0.131, 0.782, 34, 37, 55, 251, 251, 1045
I (3828729)  : , -0.084, 0.020, -0.098, 34.000, 30.000, 2.000, 223.000, 465.000, 833.000, 0.561, 0.240, 0.131, 0.781, 46, 25, 56, 251, 250, 1046
I (3828749)  : , -0.107, 0.036, -0.047, 36.000, 24.000, -12.000, 223.000, 464.000, 834.000, 0.561, 0.240, 0.131, 0.781, 41, 37, 55, 251, 251, 1047
I (3828759)  : , -0.116, 0.063, -0.020, 30.000, 14.000, -13.000, 223.000, 464.000, 834.000, 0.561, 0.240, 0.131, 0.781, 44, 37, 56, 254, 253, 1048
I (3828769)  : , -0.106, 0.059, 0.002, 19.000, 0.000, -16.000, 223.000, 463.000, 834.000, 0.561, 0.239, 0.130, 0.781, 45, 35, 56, 253, 251, 1049
I (3828779)  : , -0.080, 0.060, 0.002, 12.000, 1.000, -13.000, 222.000, 462.000, 835.000, 0.561, 0.239, 0.130, 0.782, 46, 36, 56, 251, 251, 1050
I (3828799)  : , -0.063, 0.081, -0.036, 2.000, 9.000, 8.000, 221.000, 461.000, 836.000, 0.562, 0.238, 0.130, 0.782, 41, 35, 56, 251, 252, 1051
I (3828809)  : , -0.096, 0.080, -0.052, 4.000, 3.000, 9.000, 220.000, 461.000, 836.000, 0.562, 0.237, 0.130, 0.782, 48, 36, 56, 252, 251, 1052
I (3828819)  : , -0.136, 0.099, -0.059, 6.000, -3.000, 9.000, 219.000, 460.000, 837.000, 0.562, 0.237, 0.130, 0.782, 45, 26, 55, 255, 251, 1053
I (3828829)  : , -0.154, 0.094, -0.046, 7.000, -10.000, 10.000, 218.000, 458.000, 838.000, 0.562, 0.236, 0.130, 0.782, 45, 36, 55, 251, 250, 1054
I (3828839)  : , -0.161, 0.069, -0.028, 8.000, -26.000, -3.000, 217.000, 457.000, 839.000, 0.563, 0.235, 0.129, 0.782, 48, 39, 59, 255, 255, 1055
I (3828859)  : , -0.136, 0.049, 0.009, 7.000, -45.000, -29.000, 216.000, 455.000, 841.000, 0.563, 0.234, 0.128, 0.782, 49, 37, 56, 252, 251, 1056
I (3828869)  : , -0.069, 0.060, 0.011, 5.000, -39.000, -18.000, 216.000, 454.000, 841.000, 0.563, 0.233, 0.128, 0.782, 39, 36, 56, 255, 251, 1057
I (3828879)  : , -0.031, 0.080, 0.008, 0.000, -32.000, -6.000, 215.000, 454.000, 841.000, 0.563, 0.233, 0.128, 0.782, 39, 35, 55, 249, 251, 1058
I (3828889)  : , -0.036, 0.083, 0.014, -7.000, -33.000, 0.000, 215.000, 454.000, 842.000, 0.563, 0.233, 0.129, 0.783, 49, 29, 59, 253, 255, 1059
I (3828909)  : , -0.048, 0.074, 0.016, -14.000, -27.000, 13.000, 213.000, 452.000, 843.000, 0.563, 0.232, 0.128, 0.783, 44, 35, 55, 251, 251, 1060
I (3828919)  : , -0.054, 0.053, 0.009, -14.000, -29.000, 6.000, 213.000, 452.000, 843.000, 0.563, 0.231, 0.128, 0.783, 46, 35, 55, 253, 251, 1061
I (3828929)  : , -0.058, 0.041, 0.002, -11.000, -23.000, 1.000, 212.000, 451.000, 844.000, 0.563, 0.231, 0.128, 0.783, 38, 35, 55, 251, 255, 1062
I (3828939)  : , -0.053, 0.047, 0.008, -18.000, -11.000, 2.000, 212.000, 450.000, 844.000, 0.563, 0.230, 0.128, 0.783, 49, 43, 63, 255, 255, 1063
I (3828959)  : , -0.056, 0.043, 0.036, -23.000, -9.000, 4.000, 211.000, 449.000, 845.000, 0.563, 0.229, 0.128, 0.784, 39, 35, 55, 251, 253, 1064
I (3828969)  : , -0.053, 0.022, 0.044, -24.000, -17.000, -7.000, 211.000, 449.000, 845.000, 0.563, 0.229, 0.128, 0.784, 39, 33, 55, 251, 255, 1065
I (3828979)  : , -0.022, 0.000, 0.034, -8.000, -20.000, -6.000, 211.000, 448.000, 845.000, 0.563, 0.229, 0.128, 0.784, 40, 37, 56, 251, 254, 1066
I (3828989)  : , 0.001, -0.027, 0.009, -3.000, -18.000, -7.000, 211.000, 448.000, 845.000, 0.563, 0.229, 0.127, 0.784, 55, 47, 66, 255, 255, 1067
I (3829009)  : , -0.004, -0.003, -0.034, 11.000, 2.000, -2.000, 211.000, 448.000, 845.000, 0.563, 0.229, 0.127, 0.784, 38, 36, 55, 253, 255, 1068
I (3829019)  : , -0.023, 0.027, -0.046, 5.000, 7.000, -4.000, 211.000, 448.000, 845.000, 0.563, 0.229, 0.127, 0.784, 39, 35, 55, 253, 253, 1069
I (3829029)  : , -0.037, 0.058, -0.046, -5.000, 10.000, 3.000, 210.000, 448.000, 846.000, 0.563, 0.229, 0.128, 0.784, 46, 33, 58, 253, 255, 1070
I (3829039)  : , -0.033, 0.059, -0.050, -5.000, 10.000, 9.000, 209.000, 448.000, 846.000, 0.563, 0.228, 0.128, 0.784, 41, 56, 67, 255, 255, 1071
I (3829059)  : , -0.051, 0.022, -0.050, 7.000, 19.000, 13.000, 208.000, 447.000, 846.000, 0.564, 0.228, 0.128, 0.783, 39, 35, 55, 253, 251, 1072
I (3829069)  : , -0.098, 0.028, -0.028, 13.000, 10.000, 15.000, 208.000, 447.000, 847.000, 0.564, 0.227, 0.127, 0.784, 40, 35, 57, 253, 251, 1073
I (3829079)  : , -0.132, 0.020, 0.001, 7.000, -7.000, -4.000, 208.000, 446.000, 848.000, 0.564, 0.227, 0.127, 0.784, 46, 35, 57, 253, 251, 1074
I (3829089)  : , -0.142, 0.016, 0.028, 6.000, -9.000, -6.000, 208.000, 444.000, 848.000, 0.564, 0.227, 0.126, 0.784, 52, 49, 65, 255, 255, 1075
I (3829099)  : , -0.142, 0.016, 0.028, 0.000, -9.000, -11.000, 208.000, 443.000, 849.000, 0.564, 0.226, 0.126, 0.784, 39, 36, 47, 255, 250, 1076
I (3829119)  : , -0.048, -0.009, -0.007, 10.000, -11.000, -9.000, 208.000, 442.000, 849.000, 0.564, 0.226, 0.125, 0.784, 39, 37, 56, 252, 251, 1077
I (3829129)  : , -0.032, 0.000, -0.039, 16.000, -10.000, -2.000, 208.000, 442.000, 849.000, 0.565, 0.226, 0.125, 0.784, 40, 36, 55, 251, 253, 1078
I (3829139)  : , -0.047, 0.023, -0.066, 20.000, -11.000, -2.000, 208.000, 442.000, 850.000, 0.565, 0.226, 0.125, 0.784, 53, 49, 67, 255, 255, 1079
I (3829149)  : , -0.047, 0.023, -0.066, 23.000, -13.000, 1.000, 207.000, 441.000, 850.000, 0.565, 0.225, 0.125, 0.784, 40, 36, 56, 251, 251, 1080
I (3829169)  : , -0.122, 0.101, -0.050, 2.000, -8.000, 5.000, 205.000, 439.000, 852.000, 0.565, 0.224, 0.124, 0.784, 46, 28, 56, 251, 251, 1081
I (3829179)  : , -0.147, 0.050, 0.011, -7.000, -10.000, -10.000, 205.000, 438.000, 852.000, 0.566, 0.223, 0.124, 0.784, 46, 36, 55, 255, 253, 1082
I (3829189)  : , -0.147, 0.050, 0.011, -15.000, -10.000, -18.000, 205.000, 437.000, 853.000, 0.566, 0.223, 0.124, 0.784, 55, 47, 65, 255, 255, 1083
I (3829199)  : , -0.050, 0.010, 0.033, -8.000, -2.000, -13.000, 205.000, 436.000, 853.000, 0.565, 0.222, 0.123, 0.785, 36, 35, 55, 251, 253, 1084
I (3829219)  : , -0.012, 0.004, 0.041, -13.000, -16.000, 20.000, 205.000, 436.000, 853.000, 0.565, 0.222, 0.123, 0.785, 41, 35, 58, 249, 251, 1085
I (3829229)  : , 0.010, 0.026, 0.034, -1.000, -21.000, 22.000, 205.000, 436.000, 853.000, 0.565, 0.222, 0.123, 0.785, 46, 37, 55, 251, 251, 1086
I (3829239)  : , 0.001, 0.020, 0.022, 4.000, -28.000, 20.000, 205.000, 435.000, 854.000, 0.565, 0.222, 0.123, 0.785, 54, 46, 65, 255, 255, 1087
I (3829249)  : , -0.031, -0.006, 0.019, 4.000, -28.000, 20.000, 205.000, 435.000, 854.000, 0.565, 0.222, 0.123, 0.785, 40, 35, 55, 253, 255, 1088
I (3829269)  : , -0.121, 0.002, -0.001, 8.000, -30.000, -21.000, 205.000, 433.000, 855.000, 0.565, 0.221, 0.122, 0.785, 40, 29, 54, 253, 251, 1089
I (3829279)  : , -0.123, 0.016, -0.021, 6.000, -17.000, -25.000, 204.000, 432.000, 855.000, 0.566, 0.221, 0.122, 0.785, 41, 35, 55, 255, 252, 1090
I (3829289)  : , -0.100, 0.030, -0.033, 5.000, 0.000, -19.000, 204.000, 432.000, 856.000, 0.566, 0.220, 0.122, 0.785, 54, 44, 67, 255, 255, 1091
I (3829299)  : , -0.062, 0.048, -0.038, 5.000, 0.000, -19.000, 203.000, 431.000, 856.000, 0.566, 0.220, 0.122, 0.785, 38, 35, 56, 252, 255, 1092
I (3829319)  : , -0.002, 0.080, 0.007, 0.000, -12.000, 5.000, 202.000, 431.000, 856.000, 0.566, 0.220, 0.122, 0.785, 41, 36, 58, 251, 252, 1093
I (3829329)  : , 0.000, 0.061, 0.032, -5.000, -18.000, -1.000, 202.000, 431.000, 856.000, 0.566, 0.219, 0.122, 0.786, 39, 36, 56, 247, 251, 1094
I (3829339)  : , -0.014, 0.030, 0.058, -6.000, -16.000, 1.000, 202.000, 431.000, 857.000, 0.565, 0.219, 0.122, 0.786, 53, 43, 66, 255, 255, 1095
I (3829349)  : , -0.020, 0.022, 0.063, -6.000, -16.000, 1.000, 202.000, 430.000, 857.000, 0.565, 0.219, 0.122, 0.786, 46, 37, 56, 245, 255, 1096
I (3829369)  : , -0.029, 0.037, 0.057, -14.000, -5.000, 9.000, 202.000, 429.000, 857.000, 0.565, 0.219, 0.122, 0.786, 38, 37, 57, 255, 252, 1097
I (3829379)  : , -0.056, 0.052, 0.046, -17.000, -16.000, 18.000, 201.000, 429.000, 858.000, 0.565, 0.218, 0.122, 0.787, 41, 36, 55, 251, 251, 1098
I (3829389)  : , -0.080, 0.051, 0.033, -12.000, -10.000, 1.000, 201.000, 428.000, 858.000, 0.565, 0.218, 0.121, 0.787, 55, 47, 71, 255, 255, 1099
I (3829399)  : , -0.091, 0.024, 0.020, -12.000, -10.000, 1.000, 201.000, 427.000, 859.000, 0.565, 0.218, 0.121, 0.787, 40, 36, 57, 251, 244, 1100
I (3829419)  : , -0.071, 0.001, 0.000, 2.000, -14.000, -8.000, 201.000, 426.000, 859.000, 0.565, 0.217, 0.120, 0.787, 39, 35, 54, 253, 238, 1101
I (3829429)  : , -0.068, -0.008, -0.007, -2.000, -11.000, 0.000, 201.000, 425.000, 860.000, 0.565, 0.217, 0.120, 0.787, 39, 37, 57, 251, 251, 1102
I (3829439)  : , -0.051, 0.001, -0.017, -7.000, -11.000, 4.000, 201.000, 425.000, 860.000, 0.565, 0.217, 0.120, 0.787, 51, 47, 68, 255, 242, 1103
I (3829449)  : , -0.047, 0.028, -0.023, -7.000, -11.000, 4.000, 200.000, 424.000, 860.000, 0.565, 0.217, 0.120, 0.787, 41, 35, 55, 255, 251, 1104
I (3829469)  : , -0.087, 0.029, -0.044, -29.000, 2.000, 8.000, 199.000, 423.000, 861.000, 0.566, 0.215, 0.120, 0.787, 41, 35, 56, 251, 251, 1105
I (3829479)  : , -0.101, 0.016, -0.063, -31.000, 4.000, 4.000, 198.000, 422.000, 862.000, 0.566, 0.215, 0.119, 0.787, 34, 35, 56, 251, 252, 1106
I (3829489)  : , -0.106, -0.007, -0.081, -28.000, 9.000, 6.000, 198.000, 422.000, 862.000, 0.567, 0.214, 0.119, 0.786, 55, 46, 68, 255, 255, 1107
I (3829499)  : , -0.100, -0.014, -0.107, -28.000, 9.000, 6.000, 198.000, 422.000, 862.000, 0.567, 0.214, 0.119, 0.786, 41, 35, 55, 251, 251, 1108
I (3829519)  : , -0.103, -0.031, -0.139, -19.000, 12.000, 12.000, 197.000, 421.000, 863.000, 0.568, 0.214, 0.119, 0.786, 46, 35, 55, 249, 251, 1109
I (3829529)  : , -0.117, -0.039, -0.140, 0.000, -11.000, 5.000, 196.000, 419.000, 864.000, 0.570, 0.213, 0.118, 0.785, 49, 33, 56, 253, 252, 1110
I (3829539)  : , -0.137, -0.044, -0.138, 0.000, -12.000, -1.000, 196.000, 418.000, 864.000, 0.570, 0.213, 0.117, 0.785, 57, 46, 67, 255, 255, 1111
I (3829549)  : , -0.147, -0.062, -0.130, 0.000, -12.000, -1.000, 196.000, 418.000, 864.000, 0.570, 0.213, 0.117, 0.785, 38, 37, 58, 251, 251, 1112
I (3829569)  : , -0.141, -0.071, -0.092, 0.000, -32.000, -18.000, 197.000, 415.000, 866.000, 0.572, 0.213, 0.115, 0.784, 44, 35, 55, 251, 251, 1113
I (3829579)  : , -0.117, -0.077, -0.076, 0.000, -43.000, -22.000, 198.000, 414.000, 866.000, 0.572, 0.213, 0.115, 0.784, 45, 37, 55, 255, 252, 1114
I (3829589)  : , -0.093, -0.094, -0.061, 4.000, -54.000, -26.000, 198.000, 414.000, 866.000, 0.573, 0.213, 0.114, 0.783, 52, 46, 66, 255, 255, 1115
I (3829609)  : , -0.069, -0.099, -0.049, 14.000, -59.000, -18.000, 199.000, 413.000, 866.000, 0.573, 0.213, 0.114, 0.783, 40, 37, 61, 251, 255, 1116
I (3829619)  : , -0.044, -0.100, -0.043, 14.000, -49.000, -15.000, 200.000, 413.000, 866.000, 0.573, 0.213, 0.113, 0.783, 39, 35, 55, 252, 245, 1117
I (3829629)  : , -0.030, -0.093, -0.042, 15.000, -45.000, -13.000, 201.000, 413.000, 866.000, 0.574, 0.214, 0.113, 0.783, 39, 36, 55, 253, 254, 1118
I (3829639)  : , -0.016, -0.083, -0.043, 14.000, -42.000, -1.000, 201.000, 412.000, 866.000, 0.574, 0.214, 0.112, 0.783, 51, 51, 64, 255, 255, 1119
I (3829659)  : , 0.014, -0.051, -0.043, 8.000, -39.000, 8.000, 202.000, 412.000, 866.000, 0.574, 0.214, 0.112, 0.782, 46, 35, 54, 243, 251, 1120
I (3829669)  : , 0.011, -0.036, -0.050, 5.000, -43.000, 14.000, 202.000, 411.000, 866.000, 0.574, 0.214, 0.112, 0.782, 46, 36, 55, 250, 255, 1121
I (3829679)  : , -0.002, -0.036, -0.058, 5.000, -36.000, 7.000, 202.000, 411.000, 866.000, 0.575, 0.214, 0.111, 0.782, 40, 36, 56, 253, 251, 1122
I (3829689)  : , -0.017, -0.044, -0.068, 1.000, -32.000, 1.000, 203.000, 410.000, 867.000, 0.575, 0.214, 0.111, 0.782, 50, 49, 64, 255, 255, 1123
I (3829709)  : , -0.037, -0.050, -0.070, 6.000, -26.000, -8.000, 203.000, 410.000, 867.000, 0.576, 0.214, 0.110, 0.782, 41, 35, 55, 251, 253, 1124
