Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4238239)  : , 0.003, 0.017, -0.009, -8.000, 7.000, 6.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 50, 58, 43, 83, 231, 954
I (4238249)  : , 0.004, -0.001, -0.007, -5.000, 5.000, 2.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 51, 56, 43, 81, 233, 955
I (4238259)  : , 0.000, -0.010, -0.013, -6.000, 6.000, -1.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 56, 57, 43, 84, 233, 956
I (4238279)  : , -0.013, 0.000, -0.009, -8.000, 1.000, -1.000, -40.000, -971.000, -131.000, 0.656, -0.752, -0.036, 0.059, 57, 63, 47, 86, 239, 957
I (4238289)  : , -0.011, 0.004, -0.007, -5.000, 4.000, -1.000, -40.000, -971.000, -131.000, 0.655, -0.752, -0.036, 0.059, 54, 51, 43, 83, 231, 958
I (4238299)  : , -0.011, 0.003, -0.004, -6.000, 7.000, -4.000, -40.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 49, 58, 43, 82, 233, 959
I (4238309)  : , -0.009, 0.000, -0.004, -7.000, 8.000, -5.000, -40.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 49, 60, 43, 82, 231, 960
I (4238329)  : , -0.009, -0.012, -0.003, -4.000, 4.000, -17.000, -40.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 55, 61, 45, 85, 238, 961
I (4238339)  : , 0.003, -0.007, -0.003, -5.000, 8.000, -18.000, -40.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 57, 58, 43, 81, 233, 962
I (4238349)  : , 0.019, -0.007, -0.006, -1.000, 10.000, -16.000, -40.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 55, 58, 42, 81, 237, 963
I (4238359)  : , 0.024, 0.000, -0.001, -3.000, 10.000, -8.000, -40.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 54, 58, 46, 82, 232, 964
I (4238379)  : , 0.010, -0.004, 0.008, -5.000, 6.000, -7.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 57, 61, 45, 85, 240, 965
I (4238389)  : , -0.001, 0.002, 0.006, -9.000, 4.000, -11.000, -40.000, -971.000, -131.000, 0.656, -0.752, -0.036, 0.059, 56, 59, 42, 81, 231, 966
I (4238399)  : , 0.000, 0.017, 0.011, -10.000, 0.000, -12.000, -40.000, -971.000, -131.000, 0.656, -0.752, -0.036, 0.059, 56, 56, 43, 81, 239, 967
I (4238409)  : , 0.009, 0.029, 0.007, -14.000, 1.000, -5.000, -40.000, -970.000, -131.000, 0.655, -0.752, -0.036, 0.059, 50, 57, 42, 85, 237, 968
I (4238429)  : , 0.020, 0.030, 0.002, -16.000, 4.000, 2.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 55, 58, 45, 88, 239, 969
I (4238439)  : , 0.010, 0.016, 0.000, -10.000, 4.000, 5.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 55, 57, 40, 82, 233, 970
I (4238449)  : , 0.006, -0.004, -0.010, -7.000, 6.000, 4.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 46, 57, 43, 81, 231, 971
I (4238459)  : , 0.009, -0.032, -0.013, -1.000, 9.000, 5.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 54, 55, 45, 81, 233, 972
I (4238479)  : , 0.001, -0.052, -0.003, 4.000, 7.000, -2.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 55, 60, 46, 85, 239, 973
I (4238489)  : , -0.008, -0.039, 0.001, 5.000, -2.000, -8.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 50, 58, 47, 81, 233, 974
I (4238499)  : , -0.003, -0.013, 0.009, 0.000, 0.000, -11.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 51, 56, 42, 82, 233, 975
I (4238509)  : , -0.004, 0.024, 0.008, -7.000, -6.000, 1.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 52, 55, 42, 81, 240, 976
I (4238529)  : , 0.000, 0.052, 0.012, -15.000, 8.000, 7.000, -41.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 59, 60, 45, 89, 239, 977
I (4238539)  : , 0.003, 0.042, 0.007, -18.000, 6.000, 9.000, -41.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 51, 62, 41, 75, 232, 978
I (4238549)  : , -0.008, 0.021, 0.000, -18.000, 6.000, 5.000, -41.000, -971.000, -130.000, 0.656, -0.752, -0.035, 0.059, 48, 57, 42, 77, 233, 979
I (4238559)  : , -0.011, -0.004, -0.004, -10.000, 4.000, 0.000, -41.000, -971.000, -130.000, 0.656, -0.752, -0.035, 0.059, 53, 54, 42, 82, 243, 980
I (4238579)  : , -0.014, -0.039, -0.007, -5.000, 0.000, -18.000, -41.000, -970.000, -130.000, 0.656, -0.752, -0.036, 0.059, 60, 61, 45, 85, 240, 981
I (4238589)  : , -0.002, -0.033, -0.004, -6.000, 0.000, -21.000, -41.000, -970.000, -130.000, 0.656, -0.752, -0.036, 0.059, 48, 57, 42, 81, 242, 982
I (4238599)  : , 0.011, -0.019, -0.006, -3.000, 7.000, -11.000, -41.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 49, 54, 42, 83, 239, 983
I (4238609)  : , 0.016, 0.004, 0.000, -4.000, 3.000, -13.000, -41.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 39, 58, 43, 80, 233, 984
I (4238629)  : , 0.019, 0.037, 0.000, -14.000, 9.000, 1.000, -41.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 59, 60, 45, 85, 233, 985
I (4238639)  : , 0.000, 0.038, 0.000, -10.000, 2.000, 4.000, -41.000, -971.000, -130.000, 0.656, -0.752, -0.035, 0.059, 54, 57, 42, 83, 238, 986
I (4238649)  : , -0.002, 0.017, -0.006, -9.000, 0.000, -1.000, -41.000, -971.000, -130.000, 0.656, -0.752, -0.035, 0.059, 46, 55, 43, 83, 231, 987
I (4238659)  : , 0.008, 0.000, -0.016, -6.000, 7.000, -3.000, -41.000, -971.000, -130.000, 0.656, -0.752, -0.035, 0.059, 39, 58, 43, 83, 237, 988
I (4238679)  : , 0.008, -0.009, -0.007, 3.000, 1.000, 7.000, -41.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 55, 60, 46, 86, 237, 989
I (4238689)  : , 0.004, -0.020, -0.011, 4.000, 6.000, -5.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 55, 57, 43, 83, 232, 990
I (4238699)  : , 0.001, -0.023, -0.009, 3.000, 7.000, -4.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 50, 53, 43, 80, 232, 991
I (4238709)  : , 0.004, -0.011, -0.003, 4.000, 15.000, 0.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 55, 58, 43, 81, 233, 992
I (4238729)  : , -0.012, 0.002, 0.008, -2.000, 5.000, -8.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 53, 61, 47, 85, 237, 993
I (4238739)  : , -0.016, 0.002, 0.018, -5.000, 0.000, -6.000, -41.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 57, 58, 44, 83, 232, 994
I (4238749)  : , -0.007, 0.010, 0.018, -11.000, 1.000, -4.000, -41.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 50, 55, 44, 83, 237, 995
I (4238759)  : , -0.006, 0.016, 0.004, -11.000, -2.000, -6.000, -41.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 53, 60, 43, 83, 233, 996
I (4238779)  : , 0.000, 0.008, -0.002, -13.000, 0.000, -3.000, -41.000, -971.000, -130.000, 0.656, -0.752, -0.035, 0.059, 46, 62, 46, 85, 239, 997
I (4238789)  : , 0.012, 0.003, -0.004, -10.000, 13.000, -6.000, -41.000, -971.000, -130.000, 0.656, -0.752, -0.035, 0.059, 52, 58, 43, 81, 232, 998
I (4238799)  : , 0.019, -0.007, -0.004, -9.000, 12.000, -3.000, -41.000, -971.000, -130.000, 0.656, -0.752, -0.035, 0.059, 48, 60, 42, 81, 233, 999
I (4238809)  : , 0.013, -0.019, 0.000, -8.000, 5.000, -5.000, -41.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 55, 58, 41, 81, 232, 1000
I (4238829)  : , 0.010, -0.041, 0.000, -5.000, 8.000, -13.000, -41.000, -971.000, -129.000, 0.656, -0.752, -0.036, 0.059, 63, 64, 52, 88, 238, 1001
I (4238839)  : , 0.014, -0.028, 0.006, -7.000, 5.000, -15.000, -41.000, -971.000, -129.000, 0.656, -0.752, -0.036, 0.059, 50, 59, 42, 77, 231, 1002
I (4238849)  : , 0.011, -0.006, 0.007, -6.000, 5.000, -10.000, -41.000, -971.000, -129.000, 0.656, -0.752, -0.036, 0.059, 50, 58, 42, 83, 233, 1003
I (4238859)  : , 0.002, 0.010, 0.008, -13.000, -1.000, 0.000, -41.000, -971.000, -129.000, 0.656, -0.752, -0.036, 0.059, 54, 57, 42, 85, 232, 1004
I (4238879)  : , 0.009, 0.019, 0.000, -18.000, 3.000, -6.000, -41.000, -971.000, -129.000, 0.656, -0.752, -0.036, 0.059, 64, 68, 50, 89, 243, 1005
I (4238889)  : , 0.016, 0.023, -0.001, -11.000, 1.000, 9.000, -41.000, -971.000, -129.000, 0.656, -0.752, -0.036, 0.059, 50, 56, 42, 82, 233, 1006
I (4238899)  : , 0.016, 0.023, -0.001, -15.000, 8.000, 10.000, -41.000, -971.000, -129.000, 0.656, -0.751, -0.036, 0.059, 51, 57, 36, 81, 231, 1007
I (4238909)  : , 0.006, 0.009, -0.012, -11.000, 5.000, 9.000, -41.000, -971.000, -129.000, 0.656, -0.751, -0.036, 0.059, 51, 56, 42, 86, 233, 1008
I (4238929)  : , 0.008, -0.033, -0.011, 0.000, 3.000, 0.000, -41.000, -971.000, -129.000, 0.656, -0.751, -0.036, 0.059, 59, 67, 47, 91, 243, 1009
I (4238939)  : , 0.008, -0.033, -0.011, -1.000, 2.000, 1.000, -40.000, -971.000, -129.000, 0.656, -0.751, -0.036, 0.059, 50, 60, 46, 79, 239, 1010
I (4238949)  : , 0.002, -0.029, -0.019, -4.000, 2.000, 7.000, -40.000, -971.000, -129.000, 0.656, -0.751, -0.036, 0.059, 53, 58, 42, 81, 230, 1011
I (4238959)  : , 0.004, 0.002, -0.008, -3.000, 6.000, 9.000, -40.000, -971.000, -129.000, 0.656, -0.751, -0.036, 0.059, 51, 57, 42, 88, 233, 1012
I (4238979)  : , -0.017, 0.004, -0.011, -2.000, 2.000, 3.000, -40.000, -971.000, -129.000, 0.656, -0.752, -0.036, 0.059, 64, 69, 49, 92, 242, 1013
I (4238989)  : , -0.017, 0.000, -0.009, -3.000, 0.000, 0.000, -40.000, -971.000, -129.000, 0.656, -0.752, -0.036, 0.059, 47, 57, 42, 84, 240, 1014
I (4238999)  : , -0.010, -0.003, 0.000, -3.000, 3.000, -6.000, -40.000, -971.000, -129.000, 0.656, -0.752, -0.036, 0.059, 51, 57, 43, 84, 240, 1015
I (4239009)  : , -0.009, -0.002, 0.000, -5.000, 0.000, -4.000, -40.000, -971.000, -129.000, 0.656, -0.752, -0.036, 0.059, 55, 57, 43, 81, 231, 1016
I (4239029)  : , -0.009, 0.030, -0.006, -12.000, 2.000, -3.000, -40.000, -971.000, -129.000, 0.656, -0.752, -0.036, 0.059, 57, 68, 49, 92, 243, 1017
I (4239039)  : , -0.007, 0.033, -0.009, -14.000, 3.000, 7.000, -40.000, -971.000, -129.000, 0.656, -0.752, -0.036, 0.059, 48, 56, 43, 83, 237, 1018
I (4239049)  : , -0.007, 0.033, -0.009, -14.000, 3.000, 7.000, -40.000, -971.000, -129.000, 0.656, -0.752, -0.036, 0.059, 48, 59, 43, 81, 233, 1019
I (4239059)  : , -0.007, 0.016, -0.013, -16.000, 13.000, 2.000, -40.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 50, 60, 40, 83, 233, 1020
I (4239079)  : , -0.020, -0.028, -0.021, -7.000, 9.000, -12.000, -39.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 61, 67, 52, 92, 244, 1021
I (4239089)  : , -0.017, -0.042, -0.021, -7.000, 9.000, -12.000, -39.000, -971.000, -130.000, 0.656, -0.752, -0.037, 0.059, 65, 57, 43, 83, 233, 1022
I (4239099)  : , -0.007, -0.048, -0.017, 1.000, 0.000, -19.000, -39.000, -971.000, -130.000, 0.656, -0.752, -0.037, 0.059, 52, 57, 43, 79, 231, 1023
I (4239109)  : , 0.007, -0.030, -0.017, -1.000, 14.000, -24.000, -39.000, -971.000, -130.000, 0.656, -0.752, -0.037, 0.059, 48, 57, 42, 81, 233, 1024
I (4239129)  : , 0.003, 0.022, 0.002, -5.000, 10.000, -4.000, -39.000, -971.000, -130.000, 0.656, -0.752, -0.037, 0.059, 59, 74, 52, 90, 245, 1025
I (4239139)  : , -0.008, 0.022, 0.004, -6.000, 3.000, -17.000, -39.000, -971.000, -130.000, 0.656, -0.752, -0.037, 0.059, 53, 57, 43, 82, 232, 1026
I (4239149)  : , -0.008, 0.012, 0.000, -6.000, 10.000, -15.000, -39.000, -971.000, -130.000, 0.656, -0.752, -0.037, 0.059, 50, 58, 42, 81, 232, 1027
I (4239159)  : , 0.007, 0.007, 0.002, -5.000, 10.000, -14.000, -39.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 50, 57, 42, 81, 233, 1028
I (4239179)  : , 0.012, 0.009, 0.000, -8.000, 12.000, -14.000, -39.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 53, 65, 52, 90, 244, 1029
I (4239189)  : , 0.018, 0.013, 0.000, -8.000, 12.000, -14.000, -39.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 53, 57, 43, 82, 237, 1030
I (4239199)  : , 0.026, 0.014, 0.007, -6.000, 11.000, -6.000, -39.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 53, 57, 43, 83, 239, 1031
I (4239209)  : , 0.022, 0.011, 0.000, -7.000, 11.000, -5.000, -39.000, -971.000, -130.000, 0.656, -0.752, -0.036, 0.059, 51, 58, 40, 80, 233, 1032
I (4239229)  : , 0.020, 0.004, 0.000, -5.000, 4.000, 4.000, -39.000, -971.000, -129.000, 0.656, -0.752, -0.036, 0.059, 66, 63, 47, 91, 240, 1033
I (4239239)  : , 0.016, -0.003, 0.008, -5.000, 4.000, 4.000, -39.000, -971.000, -129.000, 0.656, -0.751, -0.036, 0.059, 52, 58, 42, 81, 228, 1034
I (4239249)  : , 0.018, -0.014, 0.009, 1.000, 0.000, -7.000, -39.000, -971.000, -129.000, 0.656, -0.751, -0.036, 0.059, 52, 61, 43, 81, 233, 1035
I (4239259)  : , 0.021, -0.020, 0.002, 1.000, 11.000, -7.000, -39.000, -971.000, -129.000, 0.656, -0.751, -0.036, 0.059, 54, 58, 37, 83, 244, 1036
I (4239279)  : , 0.027, 0.004, 0.019, 0.000, 9.000, 0.000, -40.000, -971.000, -128.000, 0.656, -0.751, -0.036, 0.059, 62, 67, 53, 92, 244, 1037
I (4239289)  : , 0.007, 0.017, 0.014, 0.000, 9.000, 0.000, -40.000, -971.000, -128.000, 0.656, -0.751, -0.036, 0.059, 53, 59, 43, 81, 237, 1038
I (4239299)  : , 0.006, 0.023, 0.023, -3.000, 7.000, 3.000, -40.000, -971.000, -128.000, 0.656, -0.751, -0.036, 0.059, 53, 60, 42, 81, 237, 1039
I (4239309)  : , 0.007, 0.017, 0.029, -7.000, 4.000, 6.000, -40.000, -971.000, -128.000, 0.656, -0.751, -0.036, 0.059, 49, 57, 42, 83, 230, 1040
I (4239329)  : , 0.004, 0.007, 0.026, -17.000, 6.000, 2.000, -41.000, -971.000, -128.000, 0.656, -0.751, -0.035, 0.059, 67, 65, 52, 103, 245, 1041
I (4239339)  : , 0.010, 0.016, 0.020, -17.000, 6.000, 2.000, -41.000, -971.000, -128.000, 0.656, -0.751, -0.035, 0.059, 50, 57, 42, 83, 237, 1042
I (4239349)  : , 0.000, 0.019, 0.018, -18.000, 2.000, 6.000, -41.000, -971.000, -128.000, 0.656, -0.751, -0.035, 0.059, 53, 59, 43, 81, 226, 1043
I (4239359)  : , -0.002, 0.011, 0.007, -16.000, -4.000, 2.000, -41.000, -971.000, -128.000, 0.656, -0.751, -0.035, 0.059, 49, 57, 42, 84, 233, 1044
I (4239379)  : , 0.018, -0.019, 0.004, -9.000, 7.000, 0.000, -42.000, -971.000, -128.000, 0.657, -0.751, -0.035, 0.059, 59, 65, 53, 90, 245, 1045
I (4239389)  : , 0.024, -0.019, 0.001, -9.000, 7.000, 0.000, -42.000, -971.000, -128.000, 0.657, -0.751, -0.035, 0.059, 56, 57, 44, 83, 232, 1046
I (4239399)  : , 0.011, -0.011, 0.007, -15.000, 4.000, 2.000, -42.000, -971.000, -128.000, 0.657, -0.751, -0.035, 0.060, 55, 57, 42, 75, 233, 1047
I (4239409)  : , 0.000, 0.003, 0.007, -13.000, -7.000, -1.000, -42.000, -971.000, -128.000, 0.657, -0.751, -0.035, 0.060, 54, 56, 43, 83, 237, 1048
I (4239429)  : , -0.001, 0.008, 0.002, -15.000, 8.000, -5.000, -42.000, -971.000, -128.000, 0.657, -0.751, -0.035, 0.060, 59, 68, 49, 92, 242, 1049
I (4239439)  : , 0.002, 0.002, -0.006, -15.000, 8.000, -5.000, -42.000, -971.000, -128.000, 0.657, -0.751, -0.035, 0.060, 50, 58, 44, 83, 233, 1050
I (4239449)  : , 0.006, -0.006, -0.007, -9.000, 6.000, -5.000, -42.000, -971.000, -128.000, 0.657, -0.751, -0.035, 0.060, 52, 61, 43, 81, 232, 1051
I (4239469)  : , -0.001, -0.053, -0.011, 3.000, 9.000, -16.000, -42.000, -971.000, -128.000, 0.657, -0.751, -0.036, 0.060, 51, 58, 40, 86, 231, 1052
I (4239479)  : , 0.003, -0.078, -0.004, 7.000, 15.000, -19.000, -42.000, -971.000, -127.000, 0.657, -0.751, -0.036, 0.061, 59, 73, 44, 94, 244, 1053
I (4239489)  : , 0.026, -0.082, 0.001, 7.000, 15.000, -19.000, -42.000, -971.000, -127.000, 0.657, -0.751, -0.036, 0.061, 55, 63, 45, 88, 239, 1054
I (4239509)  : , 0.030, -0.032, 0.032, 1.000, 14.000, -12.000, -43.000, -971.000, -127.000, 0.657, -0.751, -0.036, 0.061, 51, 57, 43, 77, 237, 1055
I (4239519)  : , 0.026, -0.010, 0.034, 0.000, 5.000, -11.000, -43.000, -971.000, -127.000, 0.657, -0.751, -0.036, 0.061, 50, 55, 43, 81, 237, 1056
I (4239529)  : , 0.014, -0.001, 0.030, -16.000, 2.000, 3.000, -44.000, -971.000, -126.000, 0.657, -0.751, -0.036, 0.061, 57, 67, 50, 90, 240, 1057
I (4239539)  : , 0.018, -0.003, 0.026, -17.000, -10.000, 2.000, -44.000, -971.000, -126.000, 0.657, -0.751, -0.036, 0.061, 59, 58, 43, 89, 242, 1058
I (4239559)  : , 0.037, -0.019, -0.001, -12.000, 1.000, -1.000, -44.000, -971.000, -126.000, 0.657, -0.750, -0.036, 0.062, 53, 59, 41, 94, 238, 1059
I (4239569)  : , 0.027, -0.028, 0.003, -7.000, -3.000, -3.000, -44.000, -971.000, -125.000, 0.657, -0.750, -0.036, 0.062, 57, 57, 34, 82, 218, 1060
I (4239579)  : , 0.036, -0.021, 0.000, -11.000, 2.000, -3.000, -44.000, -971.000, -125.000, 0.657, -0.750, -0.036, 0.062, 62, 64, 51, 90, 248, 1061
I (4239589)  : , 0.042, -0.001, 0.000, -16.000, 11.000, 7.000, -44.000, -971.000, -125.000, 0.657, -0.750, -0.036, 0.062, 57, 60, 47, 85, 239, 1062
I (4239609)  : , -0.017, 0.023, 0.000, -17.000, 0.000, 8.000, -44.000, -971.000, -125.000, 0.657, -0.750, -0.036, 0.062, 53, 57, 41, 83, 217, 1063
I (4239619)  : , -0.022, 0.012, 0.000, -19.000, -7.000, 7.000, -44.000, -971.000, -125.000, 0.657, -0.750, -0.036, 0.062, 39, 56, 43, 83, 233, 1064
I (4239629)  : , 0.000, 0.008, -0.002, -19.000, -1.000, 5.000, -44.000, -971.000, -125.000, 0.658, -0.750, -0.036, 0.062, 61, 63, 51, 86, 244, 1065
I (4239649)  : , 0.000, 0.000, -0.019, -16.000, -1.000, 6.000, -44.000, -971.000, -125.000, 0.658, -0.750, -0.036, 0.062, 55, 57, 43, 82, 233, 1066
I (4239659)  : , 0.000, -0.004, -0.024, -14.000, 0.000, 10.000, -44.000, -971.000, -125.000, 0.658, -0.750, -0.036, 0.062, 50, 56, 44, 83, 231, 1067
I (4239669)  : , 0.004, -0.021, -0.029, -9.000, 7.000, 13.000, -44.000, -971.000, -125.000, 0.658, -0.750, -0.036, 0.062, 51, 57, 44, 83, 238, 1068
I (4239689)  : , -0.012, -0.066, -0.026, 0.000, 3.000, 7.000, -44.000, -971.000, -125.000, 0.658, -0.750, -0.036, 0.062, 56, 59, 45, 89, 240, 1069
I (4239699)  : , -0.022, -0.062, -0.023, 1.000, 0.000, -6.000, -43.000, -971.000, -125.000, 0.657, -0.750, -0.037, 0.062, 51, 57, 42, 83, 230, 1070
I (4239709)  : , -0.020, -0.037, -0.021, -4.000, 3.000, -10.000, -43.000, -971.000, -125.000, 0.657, -0.750, -0.037, 0.062, 52, 58, 42, 81, 211, 1071
I (4239719)  : , -0.019, 0.002, -0.014, -7.000, 6.000, -9.000, -43.000, -971.000, -125.000, 0.657, -0.750, -0.037, 0.062, 55, 57, 41, 83, 232, 1072
I (4239739)  : , -0.036, 0.018, -0.023, -16.000, 2.000, -7.000, -43.000, -971.000, -126.000, 0.657, -0.750, -0.037, 0.062, 56, 60, 46, 85, 239, 1073
I (4239749)  : , -0.024, 0.000, -0.032, -13.000, 8.000, -8.000, -43.000, -971.000, -126.000, 0.657, -0.750, -0.037, 0.062, 54, 51, 42, 79, 230, 1074
I (4239759)  : , -0.009, -0.027, -0.032, -11.000, 12.000, -4.000, -42.000, -971.000, -126.000, 0.657, -0.750, -0.037, 0.062, 51, 56, 43, 85, 231, 1075
I (4239769)  : , -0.008, -0.057, -0.037, 0.000, 10.000, -16.000, -42.000, -971.000, -126.000, 0.657, -0.750, -0.038, 0.062, 52, 58, 44, 81, 232, 1076
I (4239789)  : , 0.007, -0.121, -0.039, 6.000, 17.000, -18.000, -42.000, -971.000, -126.000, 0.657, -0.750, -0.039, 0.062, 52, 60, 45, 75, 240, 1077
I (4239799)  : , 0.018, -0.130, -0.027, 16.000, 15.000, -26.000, -41.000, -971.000, -126.000, 0.657, -0.750, -0.040, 0.063, 53, 57, 42, 80, 232, 1078
I (4239809)  : , 0.022, -0.119, -0.014, 14.000, 13.000, -31.000, -41.000, -971.000, -126.000, 0.657, -0.750, -0.040, 0.063, 50, 57, 42, 81, 233, 1079
I (4239819)  : , 0.018, -0.110, -0.006, 15.000, 16.000, -30.000, -41.000, -971.000, -126.000, 0.657, -0.750, -0.040, 0.064, 50, 56, 41, 84, 232, 1080
I (4239839)  : , 0.029, -0.108, 0.028, 9.000, 13.000, -21.000, -42.000, -971.000, -126.000, 0.657, -0.750, -0.041, 0.064, 50, 59, 45, 83, 240, 1081
I (4239849)  : , 0.033, -0.107, 0.039, 8.000, 13.000, -18.000, -42.000, -971.000, -126.000, 0.657, -0.750, -0.041, 0.065, 50, 46, 45, 81, 232, 1082
I (4239859)  : , 0.032, -0.087, 0.054, 2.000, 7.000, -13.000, -43.000, -971.000, -126.000, 0.657, -0.750, -0.041, 0.065, 49, 57, 42, 83, 237, 1083
I (4239869)  : , 0.026, -0.063, 0.058, -8.000, 4.000, -2.000, -44.000, -971.000, -125.000, 0.657, -0.750, -0.041, 0.066, 51, 57, 43, 81, 237, 1084
I (4239889)  : , 0.028, -0.029, 0.053, -21.000, -10.000, 11.000, -45.000, -971.000, -125.000, 0.657, -0.750, -0.041, 0.066, 57, 60, 45, 85, 240, 1085
I (4239899)  : , 0.024, -0.026, 0.018, -23.000, -8.000, 13.000, -45.000, -971.000, -125.000, 0.657, -0.750, -0.041, 0.066, 54, 56, 36, 83, 231, 1086
I (4239909)  : , 0.013, -0.036, -0.012, -23.000, -8.000, 22.000, -45.000, -971.000, -125.000, 0.657, -0.750, -0.041, 0.067, 49, 58, 42, 83, 230, 1087
I (4239919)  : , 0.014, -0.071, -0.022, -17.000, -14.000, 28.000, -44.000, -971.000, -124.000, 0.657, -0.750, -0.042, 0.067, 53, 57, 38, 81, 237, 1088
I (4239939)  : , 0.044, -0.162, -0.038, -5.000, -1.000, 31.000, -44.000, -971.000, -124.000, 0.657, -0.749, -0.042, 0.068, 56, 60, 45, 87, 239, 1089
I (4239949)  : , 0.040, -0.184, -0.026, -6.000, -1.000, 28.000, -44.000, -971.000, -123.000, 0.658, -0.749, -0.043, 0.068, 48, 57, 43, 84, 232, 1090
I (4239959)  : , 0.016, -0.189, -0.008, -5.000, -4.000, 26.000, -45.000, -971.000, -122.000, 0.658, -0.749, -0.043, 0.069, 51, 57, 43, 83, 230, 1091
I (4239969)  : , 0.000, -0.164, 0.009, -11.000, -10.000, 20.000, -46.000, -971.000, -122.000, 0.658, -0.749, -0.044, 0.070, 53, 57, 42, 83, 231, 1092
I (4239989)  : , -0.042, -0.066, 0.048, -39.000, -34.000, 17.000, -46.000, -971.000, -122.000, 0.658, -0.749, -0.044, 0.071, 56, 60, 47, 85, 239, 1093
I (4239999)  : , -0.058, -0.016, 0.041, -40.000, -28.000, 19.000, -47.000, -971.000, -123.000, 0.657, -0.749, -0.044, 0.071, 48, 60, 42, 79, 230, 1094
I (4240009)  : , -0.041, 0.018, 0.059, -81.000, -35.000, 11.000, -47.000, -971.000, -123.000, 0.657, -0.749, -0.044, 0.071, 55, 56, 43, 83, 229, 1095
I (4240019)  : , -0.021, 0.058, 0.058, -85.000, -13.000, 22.000, -48.000, -971.000, -124.000, 0.657, -0.749, -0.043, 0.071, 53, 57, 43, 81, 231, 1096
I (4240039)  : , -0.138, 0.137, -0.001, -101.000, -31.000, 25.000, -48.000, -971.000, -125.000, 0.656, -0.750, -0.043, 0.070, 59, 63, 46, 88, 237, 1097
I (4240049)  : , -0.142, 0.094, -0.010, -92.000, -25.000, 17.000, -48.000, -971.000, -127.000, 0.656, -0.750, -0.042, 0.070, 47, 56, 37, 81, 231, 1098
I (4240059)  : , -0.089, 0.011, -0.009, -86.000, -22.000, 19.000, -48.000, -971.000, -127.000, 0.656, -0.751, -0.042, 0.070, 48, 57, 42, 80, 227, 1099
I (4240079)  : , -0.033, -0.106, -0.038, -55.000, 9.000, 2.000, -48.000, -970.000, -128.000, 0.655, -0.751, -0.043, 0.070, 62, 65, 54, 89, 244, 1100
I (4240089)  : , -0.026, -0.144, -0.042, -42.000, 4.000, 4.000, -48.000, -970.000, -128.000, 0.655, -0.751, -0.043, 0.071, 55, 61, 46, 85, 239, 1101
I (4240109)  : , -0.003, -0.324, -0.116, -2.000, 21.000, -38.000, -47.000, -971.000, -128.000, 0.655, -0.751, -0.046, 0.072, 47, 57, 42, 83, 233, 1102
I (4240119)  : , -0.007, -0.399, -0.162, 16.000, 29.000, -54.000, -45.000, -971.000, -128.000, 0.655, -0.750, -0.048, 0.073, 52, 57, 42, 81, 237, 1103
