Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4332829)  : , 0.011, 0.037, -0.006, -6.000, -1.000, 6.000, -56.000, -950.000, 236.000, 0.784, -0.616, -0.023, 0.076, 58, 72, 51, 79, 251, 962
I (4332839)  : , 0.011, 0.037, -0.006, -6.000, -1.000, 6.000, -56.000, -950.000, 236.000, 0.784, -0.616, -0.023, 0.076, 55, 58, 42, 73, 239, 963
I (4332849)  : , 0.007, 0.040, -0.012, -11.000, -1.000, 11.000, -56.000, -950.000, 236.000, 0.784, -0.616, -0.023, 0.076, 55, 60, 43, 75, 242, 964
I (4332859)  : , 0.000, 0.037, -0.009, -17.000, -10.000, 12.000, -56.000, -950.000, 236.000, 0.784, -0.616, -0.023, 0.076, 48, 59, 44, 68, 243, 965
I (4332879)  : , -0.017, 0.004, -0.019, -9.000, -4.000, 6.000, -56.000, -950.000, 236.000, 0.784, -0.616, -0.023, 0.076, 59, 69, 49, 81, 248, 966
I (4332889)  : , -0.026, -0.012, -0.023, -4.000, -2.000, -3.000, -56.000, -950.000, 235.000, 0.784, -0.616, -0.023, 0.076, 53, 60, 40, 83, 243, 967
I (4332899)  : , -0.031, -0.017, -0.026, -1.000, -5.000, -9.000, -56.000, -950.000, 235.000, 0.784, -0.616, -0.023, 0.076, 55, 60, 45, 72, 244, 968
I (4332909)  : , -0.029, -0.019, -0.027, 0.000, -1.000, -16.000, -55.000, -950.000, 235.000, 0.784, -0.616, -0.023, 0.076, 54, 60, 45, 73, 242, 969
I (4332929)  : , -0.008, 0.003, -0.020, -6.000, -3.000, 1.000, -55.000, -950.000, 235.000, 0.784, -0.616, -0.023, 0.076, 65, 72, 55, 81, 251, 970
I (4332939)  : , 0.000, 0.009, -0.012, -9.000, -3.000, 1.000, -55.000, -950.000, 235.000, 0.784, -0.616, -0.023, 0.075, 58, 59, 47, 73, 242, 971
I (4332949)  : , 0.002, 0.003, -0.013, -3.000, 0.000, -3.000, -55.000, -950.000, 235.000, 0.784, -0.616, -0.023, 0.075, 59, 60, 43, 73, 243, 972
I (4332959)  : , -0.006, -0.003, -0.018, -2.000, -4.000, -7.000, -55.000, -950.000, 235.000, 0.784, -0.616, -0.023, 0.075, 58, 61, 45, 73, 250, 973
I (4332979)  : , -0.014, 0.006, -0.007, -9.000, 0.000, 2.000, -55.000, -950.000, 234.000, 0.784, -0.616, -0.023, 0.075, 64, 65, 54, 80, 244, 974
I (4332989)  : , -0.011, 0.011, -0.007, -9.000, 0.000, 2.000, -55.000, -950.000, 234.000, 0.784, -0.616, -0.023, 0.075, 57, 61, 45, 73, 242, 975
I (4332999)  : , -0.019, 0.004, -0.007, -7.000, -8.000, -10.000, -55.000, -950.000, 234.000, 0.784, -0.616, -0.023, 0.075, 56, 60, 43, 73, 241, 976
I (4333009)  : , -0.030, 0.003, -0.007, -13.000, -10.000, -15.000, -55.000, -950.000, 234.000, 0.783, -0.617, -0.023, 0.075, 57, 65, 43, 72, 242, 977
I (4333029)  : , -0.020, 0.039, -0.022, -14.000, -5.000, -9.000, -55.000, -950.000, 233.000, 0.783, -0.617, -0.023, 0.075, 65, 78, 52, 84, 248, 978
I (4333039)  : , -0.018, 0.050, -0.023, -14.000, -5.000, -9.000, -55.000, -950.000, 233.000, 0.783, -0.617, -0.023, 0.075, 56, 61, 45, 73, 242, 979
I (4333049)  : , -0.007, 0.046, -0.024, -17.000, -3.000, -7.000, -55.000, -950.000, 233.000, 0.783, -0.617, -0.023, 0.075, 59, 60, 43, 73, 255, 980
I (4333059)  : , 0.000, 0.024, -0.027, -8.000, -1.000, -3.000, -54.000, -950.000, 233.000, 0.783, -0.617, -0.023, 0.074, 59, 60, 45, 73, 228, 981
I (4333079)  : , 0.002, -0.031, -0.018, 1.000, 1.000, -9.000, -54.000, -950.000, 233.000, 0.783, -0.617, -0.023, 0.074, 59, 69, 54, 88, 250, 982
I (4333089)  : , 0.001, -0.031, -0.014, 1.000, 1.000, -9.000, -54.000, -950.000, 233.000, 0.783, -0.617, -0.023, 0.074, 57, 60, 43, 72, 241, 983
I (4333099)  : , 0.000, -0.021, -0.007, -1.000, -5.000, -11.000, -54.000, -950.000, 233.000, 0.783, -0.617, -0.023, 0.075, 55, 59, 45, 71, 242, 984
I (4333109)  : , 0.002, -0.012, -0.012, 0.000, -3.000, -4.000, -53.000, -950.000, 233.000, 0.783, -0.617, -0.023, 0.074, 57, 54, 43, 73, 245, 985
I (4333129)  : , 0.002, -0.003, -0.016, 3.000, -2.000, 0.000, -53.000, -950.000, 233.000, 0.783, -0.617, -0.024, 0.074, 65, 70, 55, 81, 251, 986
I (4333139)  : , 0.013, -0.007, -0.013, 3.000, -2.000, 0.000, -53.000, -950.000, 233.000, 0.783, -0.617, -0.024, 0.074, 54, 58, 43, 78, 244, 987
I (4333149)  : , 0.024, -0.019, -0.008, 6.000, -1.000, -1.000, -53.000, -950.000, 233.000, 0.783, -0.617, -0.024, 0.074, 54, 60, 54, 72, 242, 988
I (4333159)  : , 0.032, -0.036, 0.000, -1.000, 0.000, -8.000, -53.000, -950.000, 234.000, 0.784, -0.616, -0.024, 0.075, 46, 60, 43, 80, 230, 989
I (4333179)  : , 0.036, -0.020, 0.013, -11.000, -12.000, -7.000, -53.000, -950.000, 235.000, 0.784, -0.616, -0.024, 0.075, 64, 67, 44, 80, 252, 990
I (4333189)  : , 0.028, -0.017, 0.007, -11.000, -12.000, -7.000, -53.000, -950.000, 235.000, 0.784, -0.616, -0.024, 0.075, 55, 60, 43, 79, 240, 991
I (4333199)  : , 0.037, -0.029, -0.008, 2.000, 0.000, -5.000, -53.000, -950.000, 235.000, 0.784, -0.616, -0.024, 0.075, 61, 57, 43, 72, 242, 992
I (4333219)  : , 0.036, -0.029, -0.003, -1.000, 1.000, -13.000, -53.000, -950.000, 236.000, 0.784, -0.616, -0.024, 0.075, 57, 60, 43, 75, 242, 993
I (4333229)  : , 0.032, 0.012, -0.001, -12.000, -4.000, 5.000, -53.000, -950.000, 236.000, 0.784, -0.615, -0.024, 0.075, 61, 68, 53, 90, 249, 994
I (4333239)  : , 0.030, 0.032, 0.007, -12.000, -4.000, 5.000, -53.000, -950.000, 236.000, 0.784, -0.615, -0.024, 0.075, 59, 60, 43, 72, 241, 995
I (4333249)  : , 0.019, 0.031, 0.010, -18.000, -3.000, 4.000, -53.000, -950.000, 236.000, 0.784, -0.615, -0.024, 0.075, 57, 63, 43, 73, 239, 996
I (4333269)  : , 0.006, -0.003, 0.003, -8.000, -7.000, 5.000, -53.000, -950.000, 236.000, 0.784, -0.615, -0.024, 0.075, 56, 59, 44, 79, 242, 997
I (4333279)  : , 0.003, -0.028, 0.000, 0.000, -1.000, 1.000, -53.000, -950.000, 236.000, 0.784, -0.615, -0.024, 0.075, 62, 70, 56, 81, 239, 998
I (4333289)  : , 0.011, -0.042, -0.003, 0.000, -1.000, 1.000, -53.000, -950.000, 236.000, 0.784, -0.615, -0.024, 0.075, 57, 60, 46, 75, 242, 999
I (4333299)  : , 0.017, -0.041, -0.001, 2.000, -2.000, -7.000, -53.000, -950.000, 237.000, 0.784, -0.615, -0.024, 0.075, 56, 58, 44, 72, 244, 1000
I (4333319)  : , 0.016, 0.010, -0.001, -5.000, 3.000, 5.000, -53.000, -949.000, 237.000, 0.784, -0.615, -0.024, 0.075, 59, 60, 43, 77, 240, 1001
I (4333329)  : , 0.006, 0.031, 0.000, -5.000, 3.000, 5.000, -53.000, -950.000, 237.000, 0.784, -0.615, -0.024, 0.075, 60, 70, 49, 80, 250, 1002
I (4333339)  : , -0.011, 0.032, 0.003, -6.000, -1.000, 1.000, -53.000, -950.000, 237.000, 0.784, -0.615, -0.024, 0.075, 58, 61, 46, 75, 244, 1003
I (4333349)  : , -0.020, 0.026, 0.003, -7.000, -5.000, 1.000, -53.000, -950.000, 237.000, 0.784, -0.615, -0.024, 0.075, 55, 58, 43, 75, 239, 1004
I (4333369)  : , -0.016, 0.002, 0.002, -6.000, -6.000, -11.000, -53.000, -950.000, 236.000, 0.784, -0.615, -0.024, 0.075, 51, 59, 43, 81, 242, 1005
I (4333379)  : , -0.007, 0.000, 0.004, -7.000, -7.000, -7.000, -53.000, -950.000, 236.000, 0.784, -0.615, -0.024, 0.075, 60, 68, 49, 85, 248, 1006
I (4333389)  : , 0.000, -0.009, 0.008, -5.000, -7.000, -6.000, -53.000, -950.000, 236.000, 0.784, -0.615, -0.024, 0.075, 65, 60, 46, 83, 245, 1007
I (4333409)  : , 0.002, -0.030, 0.007, 3.000, -1.000, -12.000, -53.000, -950.000, 236.000, 0.784, -0.615, -0.024, 0.075, 54, 58, 43, 73, 245, 1008
I (4333419)  : , 0.000, -0.016, 0.007, 2.000, 0.000, -15.000, -53.000, -950.000, 236.000, 0.784, -0.615, -0.024, 0.075, 52, 60, 59, 73, 230, 1009
I (4333429)  : , -0.006, 0.020, 0.003, 0.000, 2.000, -20.000, -53.000, -950.000, 236.000, 0.784, -0.615, -0.024, 0.075, 67, 65, 54, 80, 251, 1010
I (4333439)  : , -0.012, 0.057, 0.007, -7.000, -4.000, -5.000, -53.000, -950.000, 236.000, 0.784, -0.615, -0.024, 0.075, 57, 61, 48, 77, 248, 1011
I (4333459)  : , 0.011, 0.031, 0.012, -11.000, -1.000, -4.000, -54.000, -950.000, 236.000, 0.784, -0.615, -0.023, 0.075, 57, 47, 43, 73, 242, 1012
I (4333469)  : , 0.017, 0.000, 0.012, -10.000, -3.000, -9.000, -54.000, -950.000, 237.000, 0.784, -0.615, -0.023, 0.075, 56, 60, 42, 72, 242, 1013
I (4333479)  : , 0.022, -0.021, 0.016, 0.000, -1.000, -11.000, -54.000, -949.000, 237.000, 0.784, -0.615, -0.024, 0.075, 67, 65, 54, 81, 251, 1014
I (4333499)  : , 0.023, -0.022, 0.021, -5.000, -4.000, -20.000, -54.000, -949.000, 237.000, 0.785, -0.615, -0.024, 0.075, 56, 57, 43, 73, 241, 1015
I (4333509)  : , 0.028, 0.002, 0.028, -9.000, -9.000, -12.000, -54.000, -949.000, 237.000, 0.785, -0.615, -0.023, 0.075, 56, 56, 38, 70, 240, 1016
I (4333519)  : , 0.046, 0.017, 0.024, -10.000, -7.000, 0.000, -55.000, -949.000, 238.000, 0.785, -0.615, -0.023, 0.075, 53, 58, 45, 74, 243, 1017
I (4333529)  : , 0.049, 0.017, 0.018, -11.000, -4.000, 0.000, -55.000, -949.000, 239.000, 0.785, -0.614, -0.023, 0.075, 61, 68, 45, 81, 255, 1018
I (4333549)  : , 0.024, 0.029, 0.011, -14.000, -6.000, 6.000, -55.000, -949.000, 239.000, 0.785, -0.614, -0.023, 0.075, 54, 59, 44, 72, 240, 1019
I (4333559)  : , 0.022, 0.031, 0.010, -11.000, -6.000, 8.000, -55.000, -949.000, 239.000, 0.785, -0.614, -0.023, 0.075, 56, 59, 42, 71, 239, 1020
I (4333569)  : , 0.026, 0.018, 0.010, -13.000, -6.000, 7.000, -55.000, -949.000, 239.000, 0.785, -0.614, -0.023, 0.075, 56, 58, 44, 72, 242, 1021
I (4333579)  : , 0.019, 0.004, 0.007, -16.000, -3.000, 14.000, -55.000, -949.000, 240.000, 0.785, -0.614, -0.023, 0.075, 72, 67, 48, 79, 250, 1022
I (4333599)  : , 0.013, -0.018, 0.003, -8.000, 1.000, 11.000, -55.000, -949.000, 240.000, 0.785, -0.614, -0.023, 0.076, 51, 58, 43, 73, 242, 1023
I (4333609)  : , 0.002, -0.032, 0.000, -3.000, 2.000, 4.000, -55.000, -949.000, 240.000, 0.785, -0.614, -0.023, 0.076, 54, 57, 45, 75, 241, 1024
I (4333619)  : , -0.007, -0.031, 0.006, -2.000, 0.000, -6.000, -55.000, -949.000, 240.000, 0.785, -0.614, -0.023, 0.076, 54, 60, 45, 77, 243, 1025
I (4333639)  : , 0.009, 0.003, 0.021, -11.000, -5.000, -4.000, -56.000, -949.000, 240.000, 0.785, -0.614, -0.023, 0.076, 61, 61, 47, 77, 244, 1026
I (4333649)  : , 0.001, 0.020, 0.017, -17.000, -9.000, 7.000, -56.000, -949.000, 240.000, 0.785, -0.614, -0.023, 0.076, 55, 63, 40, 74, 242, 1027
I (4333659)  : , -0.008, 0.021, 0.013, -18.000, -12.000, 10.000, -56.000, -949.000, 240.000, 0.785, -0.614, -0.023, 0.076, 47, 59, 44, 72, 242, 1028
I (4333669)  : , -0.010, 0.008, 0.007, -13.000, -10.000, 2.000, -56.000, -949.000, 240.000, 0.785, -0.614, -0.023, 0.076, 53, 58, 43, 75, 242, 1029
I (4333689)  : , -0.020, -0.002, -0.004, -18.000, -9.000, -9.000, -56.000, -949.000, 239.000, 0.785, -0.614, -0.023, 0.076, 57, 61, 46, 73, 244, 1030
I (4333699)  : , -0.020, 0.007, -0.013, -13.000, -5.000, -8.000, -56.000, -949.000, 239.000, 0.785, -0.614, -0.023, 0.076, 58, 58, 49, 75, 242, 1031
I (4333709)  : , -0.006, -0.001, -0.014, -9.000, 3.000, -6.000, -56.000, -949.000, 239.000, 0.785, -0.614, -0.023, 0.076, 59, 59, 45, 75, 242, 1032
I (4333719)  : , -0.002, -0.017, -0.009, -2.000, 0.000, -20.000, -55.000, -949.000, 239.000, 0.785, -0.614, -0.023, 0.076, 55, 61, 45, 71, 252, 1033
I (4333739)  : , 0.004, 0.000, -0.010, 0.000, 0.000, -25.000, -55.000, -949.000, 239.000, 0.785, -0.614, -0.023, 0.076, 60, 63, 47, 77, 247, 1034
I (4333749)  : , 0.010, 0.018, -0.003, -3.000, -1.000, -18.000, -56.000, -949.000, 239.000, 0.785, -0.614, -0.023, 0.076, 56, 61, 43, 73, 240, 1035
I (4333759)  : , 0.019, 0.020, 0.000, 0.000, -1.000, -10.000, -56.000, -949.000, 239.000, 0.785, -0.614, -0.023, 0.076, 57, 46, 45, 73, 244, 1036
I (4333769)  : , 0.023, 0.002, -0.002, 1.000, 7.000, -11.000, -55.000, -949.000, 240.000, 0.785, -0.614, -0.023, 0.076, 46, 60, 42, 73, 242, 1037
I (4333789)  : , 0.033, -0.019, 0.023, -10.000, -9.000, -8.000, -56.000, -949.000, 240.000, 0.785, -0.614, -0.023, 0.076, 57, 62, 47, 75, 244, 1038
I (4333799)  : , 0.031, 0.000, 0.027, -8.000, -18.000, 0.000, -56.000, -949.000, 240.000, 0.785, -0.614, -0.023, 0.076, 53, 60, 44, 73, 240, 1039
I (4333809)  : , 0.034, 0.012, 0.014, -6.000, -12.000, 5.000, -56.000, -948.000, 240.000, 0.786, -0.614, -0.023, 0.076, 56, 58, 43, 71, 241, 1040
I (4333819)  : , 0.042, 0.007, 0.013, -14.000, -10.000, -1.000, -57.000, -948.000, 241.000, 0.786, -0.614, -0.022, 0.076, 50, 60, 45, 77, 240, 1041
I (4333839)  : , 0.022, 0.051, 0.003, -19.000, -1.000, 11.000, -57.000, -948.000, 241.000, 0.786, -0.613, -0.022, 0.076, 59, 62, 46, 77, 247, 1042
I (4333849)  : , 0.008, 0.048, -0.001, -13.000, 0.000, 25.000, -57.000, -948.000, 241.000, 0.786, -0.613, -0.022, 0.076, 63, 59, 43, 73, 244, 1043
I (4333859)  : , -0.009, 0.008, -0.007, -8.000, 1.000, 7.000, -57.000, -948.000, 241.000, 0.786, -0.613, -0.022, 0.076, 54, 60, 43, 73, 244, 1044
I (4333869)  : , -0.020, -0.017, -0.001, -10.000, 0.000, -1.000, -57.000, -948.000, 241.000, 0.786, -0.613, -0.022, 0.076, 69, 59, 43, 71, 244, 1045
I (4333889)  : , -0.019, 0.009, 0.004, -21.000, -11.000, 2.000, -57.000, -948.000, 241.000, 0.786, -0.614, -0.022, 0.076, 57, 63, 47, 81, 247, 1046
I (4333899)  : , -0.012, 0.011, 0.000, -21.000, -13.000, 0.000, -57.000, -948.000, 241.000, 0.786, -0.614, -0.022, 0.076, 56, 60, 43, 73, 243, 1047
I (4333909)  : , -0.003, -0.013, 0.000, -17.000, -9.000, -1.000, -57.000, -948.000, 241.000, 0.786, -0.614, -0.022, 0.076, 59, 60, 41, 73, 242, 1048
I (4333919)  : , 0.004, -0.028, -0.008, -12.000, -3.000, -5.000, -57.000, -948.000, 241.000, 0.786, -0.614, -0.022, 0.076, 56, 60, 45, 73, 244, 1049
I (4333939)  : , 0.001, -0.012, -0.019, -5.000, 3.000, 0.000, -57.000, -948.000, 241.000, 0.786, -0.614, -0.022, 0.076, 57, 63, 47, 79, 247, 1050
I (4333949)  : , -0.006, -0.012, -0.014, -3.000, 4.000, -5.000, -57.000, -948.000, 240.000, 0.786, -0.614, -0.022, 0.076, 58, 60, 43, 73, 242, 1051
I (4333959)  : , -0.026, -0.012, -0.008, -8.000, -7.000, -18.000, -57.000, -948.000, 240.000, 0.786, -0.614, -0.022, 0.076, 55, 60, 45, 75, 242, 1052
I (4333979)  : , -0.032, 0.038, -0.013, -9.000, -6.000, -12.000, -57.000, -949.000, 240.000, 0.785, -0.614, -0.022, 0.076, 58, 70, 49, 83, 248, 1053
I (4333989)  : , -0.017, 0.044, -0.010, -12.000, -10.000, -8.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.076, 57, 65, 49, 78, 245, 1054
I (4334009)  : , 0.004, 0.019, -0.019, -5.000, 0.000, 0.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.076, 57, 61, 45, 73, 242, 1055
I (4334019)  : , 0.012, -0.010, -0.021, 0.000, 2.000, -1.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.076, 54, 59, 43, 73, 242, 1056
I (4334029)  : , 0.012, -0.042, -0.011, 13.000, 4.000, -13.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.076, 64, 57, 41, 71, 244, 1057
I (4334039)  : , 0.011, -0.046, -0.001, 12.000, 1.000, -19.000, -56.000, -949.000, 240.000, 0.785, -0.614, -0.022, 0.076, 57, 65, 47, 79, 245, 1058
I (4334059)  : , 0.001, 0.014, 0.008, -6.000, -5.000, -22.000, -56.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.076, 61, 61, 42, 73, 240, 1059
I (4334069)  : , 0.001, 0.062, 0.012, -21.000, -10.000, 2.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.076, 50, 61, 45, 68, 240, 1060
I (4334079)  : , 0.000, 0.072, -0.001, -17.000, -8.000, 8.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.075, 57, 58, 41, 72, 240, 1061
I (4334089)  : , 0.000, 0.047, -0.007, -11.000, -3.000, 12.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.075, 60, 62, 46, 80, 244, 1062
I (4334109)  : , 0.001, -0.030, -0.009, 2.000, 0.000, -3.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.075, 53, 58, 41, 71, 239, 1063
I (4334119)  : , 0.000, -0.030, -0.004, 7.000, 3.000, -5.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.075, 57, 57, 41, 72, 240, 1064
I (4334129)  : , 0.004, -0.029, 0.007, 2.000, 0.000, -9.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.076, 56, 57, 41, 71, 237, 1065
I (4334139)  : , 0.008, -0.027, 0.017, -11.000, -4.000, -12.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.076, 59, 63, 47, 77, 244, 1066
I (4334159)  : , 0.002, 0.018, 0.009, -9.000, -7.000, 0.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.076, 57, 56, 44, 75, 242, 1067
I (4334169)  : , 0.011, 0.012, 0.007, -9.000, -2.000, -3.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.076, 53, 58, 43, 73, 242, 1068
I (4334179)  : , 0.013, 0.004, 0.006, -6.000, 1.000, -3.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.076, 59, 56, 43, 74, 242, 1069
I (4334189)  : , -0.003, 0.008, 0.002, -7.000, 0.000, 1.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.076, 57, 63, 46, 77, 245, 1070
I (4334209)  : , -0.001, -0.012, 0.004, -5.000, 1.000, -7.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.076, 57, 58, 43, 73, 240, 1071
I (4334219)  : , 0.010, -0.024, 0.007, -9.000, 6.000, -6.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.076, 58, 60, 43, 75, 240, 1072
I (4334229)  : , 0.012, -0.026, 0.012, -12.000, 1.000, -5.000, -57.000, -949.000, 240.000, 0.785, -0.614, -0.022, 0.076, 57, 64, 43, 73, 242, 1073
I (4334239)  : , 0.003, -0.027, 0.016, -11.000, -4.000, -3.000, -57.000, -949.000, 240.000, 0.785, -0.614, -0.022, 0.076, 61, 63, 46, 79, 245, 1074
I (4334259)  : , 0.002, -0.028, 0.001, -12.000, -11.000, -16.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.076, 55, 58, 43, 73, 242, 1075
I (4334269)  : , 0.011, -0.001, 0.002, -19.000, -6.000, 0.000, -57.000, -949.000, 240.000, 0.785, -0.614, -0.022, 0.076, 49, 59, 44, 75, 243, 1076
I (4334279)  : , 0.021, 0.024, 0.004, -19.000, -3.000, 8.000, -58.000, -949.000, 240.000, 0.785, -0.614, -0.022, 0.076, 57, 63, 42, 73, 243, 1077
I (4334289)  : , 0.017, 0.016, -0.001, -13.000, 0.000, 11.000, -58.000, -948.000, 240.000, 0.785, -0.614, -0.022, 0.076, 55, 61, 46, 78, 247, 1078
I (4334309)  : , -0.014, -0.034, -0.010, -4.000, -6.000, -9.000, -58.000, -948.000, 240.000, 0.785, -0.614, -0.022, 0.076, 54, 60, 43, 74, 244, 1079
I (4334319)  : , -0.018, -0.024, -0.004, -2.000, -14.000, -7.000, -57.000, -949.000, 240.000, 0.785, -0.614, -0.022, 0.076, 52, 57, 43, 77, 242, 1080
I (4334329)  : , -0.006, -0.004, 0.000, -5.000, -11.000, -7.000, -57.000, -949.000, 240.000, 0.785, -0.614, -0.022, 0.076, 57, 60, 45, 79, 244, 1081
I (4334339)  : , 0.012, 0.011, 0.000, -18.000, -10.000, 2.000, -58.000, -949.000, 240.000, 0.785, -0.614, -0.022, 0.076, 59, 67, 46, 81, 251, 1082
I (4334359)  : , 0.021, 0.040, -0.007, -20.000, 0.000, 16.000, -58.000, -948.000, 240.000, 0.785, -0.614, -0.022, 0.076, 54, 65, 45, 74, 243, 1083
I (4334369)  : , 0.007, 0.021, -0.019, -14.000, -1.000, 15.000, -58.000, -948.000, 240.000, 0.785, -0.614, -0.022, 0.076, 33, 60, 45, 79, 244, 1084
I (4334379)  : , -0.013, -0.016, -0.022, 2.000, 0.000, -9.000, -58.000, -948.000, 240.000, 0.785, -0.614, -0.022, 0.076, 56, 58, 45, 75, 244, 1085
I (4334389)  : , -0.018, -0.044, -0.019, 0.000, 0.000, -10.000, -57.000, -948.000, 240.000, 0.785, -0.614, -0.022, 0.076, 60, 67, 47, 78, 245, 1086
I (4334409)  : , -0.022, -0.008, -0.010, -1.000, -4.000, -15.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.076, 57, 60, 43, 75, 242, 1087
I (4334419)  : , -0.011, 0.001, -0.006, -7.000, -10.000, -12.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.076, 59, 60, 45, 75, 240, 1088
I (4334429)  : , 0.017, 0.000, 0.000, -4.000, -6.000, -9.000, -57.000, -949.000, 239.000, 0.785, -0.614, -0.022, 0.076, 56, 60, 45, 75, 240, 1089
I (4334439)  : , 0.023, -0.001, -0.002, -4.000, -4.000, -9.000, -57.000, -949.000, 240.000, 0.785, -0.614, -0.022, 0.076, 59, 65, 47, 83, 245, 1090
I (4334459)  : , 0.008, 0.002, -0.001, 0.000, 0.000, -4.000, -57.000, -949.000, 240.000, 0.785, -0.614, -0.022, 0.076, 58, 58, 47, 73, 244, 1091
I (4334469)  : , 0.000, 0.002, 0.000, -1.000, -3.000, 0.000, -57.000, -949.000, 240.000, 0.785, -0.614, -0.022, 0.076, 56, 61, 45, 73, 242, 1092
I (4334479)  : , -0.004, -0.009, 0.000, 2.000, 5.000, 0.000, -57.000, -949.000, 240.000, 0.785, -0.614, -0.022, 0.076, 56, 60, 43, 82, 242, 1093
I (4334489)  : , -0.008, -0.022, 0.007, 2.000, 0.000, -7.000, -57.000, -949.000, 240.000, 0.785, -0.614, -0.022, 0.076, 56, 67, 47, 77, 245, 1094
I (4334509)  : , 0.000, 0.006, 0.019, 0.000, -4.000, -22.000, -57.000, -949.000, 240.000, 0.785, -0.614, -0.022, 0.076, 56, 62, 45, 73, 243, 1095
I (4334519)  : , 0.013, 0.041, 0.027, -14.000, -7.000, -17.000, -58.000, -949.000, 240.000, 0.785, -0.614, -0.022, 0.076, 57, 61, 43, 73, 242, 1096
I (4334529)  : , 0.017, 0.052, 0.020, -20.000, -7.000, -6.000, -58.000, -948.000, 240.000, 0.785, -0.614, -0.022, 0.076, 57, 61, 46, 73, 220, 1097
I (4334539)  : , 0.013, 0.042, 0.011, -21.000, -7.000, 1.000, -58.000, -948.000, 240.000, 0.785, -0.614, -0.021, 0.076, 64, 63, 47, 77, 245, 1098
I (4334559)  : , 0.014, -0.027, 0.001, -12.000, -3.000, 4.000, -58.000, -948.000, 240.000, 0.785, -0.614, -0.021, 0.076, 56, 62, 45, 73, 239, 1099
I (4334569)  : , 0.020, -0.043, 0.003, -4.000, -1.000, 2.000, -58.000, -948.000, 240.000, 0.785, -0.614, -0.022, 0.076, 64, 61, 43, 73, 241, 1100
I (4334579)  : , 0.016, -0.042, 0.007, -4.000, -1.000, -4.000, -58.000, -948.000, 241.000, 0.786, -0.614, -0.022, 0.077, 53, 60, 43, 82, 232, 1101
I (4334589)  : , 0.011, -0.021, 0.007, -7.000, -4.000, -4.000, -58.000, -948.000, 241.000, 0.786, -0.614, -0.022, 0.077, 59, 63, 46, 77, 245, 1102
I (4334609)  : , 0.007, 0.011, 0.011, -15.000, -10.000, -1.000, -59.000, -948.000, 241.000, 0.786, -0.614, -0.022, 0.077, 55, 54, 43, 72, 241, 1103
I (4334619)  : , 0.003, 0.026, -0.002, -19.000, -7.000, 5.000, -59.000, -948.000, 241.000, 0.786, -0.614, -0.021, 0.077, 56, 58, 43, 71, 241, 1104
I (4334629)  : , 0.000, 0.021, -0.011, -18.000, -10.000, 0.000, -59.000, -948.000, 241.000, 0.786, -0.614, -0.021, 0.077, 56, 63, 44, 73, 240, 1105
I (4334639)  : , 0.003, 0.009, -0.019, -11.000, -5.000, 3.000, -59.000, -948.000, 241.000, 0.786, -0.614, -0.021, 0.077, 59, 44, 46, 77, 247, 1106
I (4334659)  : , -0.014, -0.004, -0.017, -8.000, -2.000, -4.000, -58.000, -948.000, 241.000, 0.786, -0.614, -0.021, 0.076, 57, 60, 37, 73, 242, 1107
I (4334669)  : , -0.013, -0.006, -0.010, -8.000, -4.000, -7.000, -58.000, -948.000, 240.000, 0.785, -0.614, -0.022, 0.076, 59, 60, 43, 73, 242, 1108
I (4334679)  : , -0.007, -0.009, -0.007, -7.000, -2.000, -3.000, -58.000, -948.000, 240.000, 0.785, -0.614, -0.021, 0.076, 56, 65, 46, 73, 240, 1109
I (4334689)  : , -0.003, 0.000, -0.006, -10.000, -7.000, -10.000, -58.000, -948.000, 240.000, 0.785, -0.614, -0.021, 0.076, 56, 63, 47, 80, 247, 1110
I (4334709)  : , -0.003, 0.042, -0.011, -12.000, -9.000, -4.000, -59.000, -948.000, 240.000, 0.785, -0.614, -0.021, 0.076, 57, 60, 42, 73, 243, 1111
