Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4304809)  : , 0.009, 0.000, 0.012, -17.000, -5.000, 0.000, -19.000, -972.000, 122.000, 0.747, -0.660, -0.044, 0.065, 68, 68, 49, 79, 252, 964
I (4304819)  : , 0.003, 0.021, 0.018, -24.000, -7.000, 7.000, -19.000, -972.000, 122.000, 0.747, -0.660, -0.044, 0.065, 56, 58, 42, 68, 242, 965
I (4304829)  : , -0.003, 0.066, 0.018, -24.000, -7.000, 7.000, -20.000, -972.000, 122.000, 0.747, -0.660, -0.044, 0.065, 51, 50, 43, 71, 242, 966
I (4304839)  : , -0.033, 0.099, 0.012, -30.000, -11.000, 20.000, -20.000, -972.000, 121.000, 0.747, -0.660, -0.043, 0.065, 56, 61, 41, 67, 242, 967
I (4304859)  : , -0.067, 0.093, -0.018, -19.000, -1.000, 13.000, -20.000, -973.000, 120.000, 0.747, -0.661, -0.043, 0.064, 66, 62, 50, 73, 253, 968
I (4304869)  : , -0.071, 0.057, -0.036, -19.000, -1.000, 13.000, -20.000, -973.000, 119.000, 0.746, -0.661, -0.043, 0.064, 55, 60, 41, 69, 242, 969
I (4304879)  : , -0.074, 0.017, -0.046, -1.000, 0.000, -8.000, -19.000, -973.000, 119.000, 0.746, -0.661, -0.043, 0.064, 54, 61, 41, 69, 240, 970
I (4304889)  : , -0.066, -0.014, -0.058, 3.000, 0.000, -15.000, -19.000, -973.000, 118.000, 0.746, -0.661, -0.043, 0.064, 56, 60, 37, 69, 242, 971
I (4304909)  : , -0.023, -0.056, -0.034, -4.000, 1.000, -8.000, -18.000, -973.000, 118.000, 0.746, -0.661, -0.044, 0.064, 61, 71, 46, 77, 249, 972
I (4304919)  : , -0.004, -0.041, -0.020, -13.000, 0.000, -6.000, -18.000, -973.000, 118.000, 0.746, -0.661, -0.044, 0.064, 54, 60, 42, 69, 244, 973
I (4304929)  : , -0.001, -0.007, -0.018, -13.000, -2.000, -2.000, -18.000, -973.000, 118.000, 0.746, -0.662, -0.044, 0.064, 50, 60, 43, 70, 242, 974
I (4304939)  : , -0.019, 0.028, -0.020, -20.000, -4.000, 2.000, -18.000, -973.000, 118.000, 0.746, -0.662, -0.044, 0.063, 53, 65, 42, 70, 242, 975
I (4304959)  : , -0.047, 0.054, -0.034, -16.000, -4.000, 14.000, -17.000, -973.000, 117.000, 0.745, -0.662, -0.044, 0.063, 66, 70, 47, 79, 252, 976
I (4304969)  : , -0.052, 0.034, -0.040, -16.000, -4.000, 14.000, -17.000, -973.000, 116.000, 0.745, -0.662, -0.044, 0.063, 59, 61, 38, 68, 243, 977
I (4304979)  : , -0.056, -0.002, -0.050, 8.000, 0.000, -11.000, -16.000, -973.000, 116.000, 0.745, -0.662, -0.044, 0.062, 55, 59, 42, 69, 242, 978
I (4304999)  : , -0.048, -0.078, -0.060, 10.000, 3.000, -21.000, -15.000, -973.000, 115.000, 0.745, -0.663, -0.045, 0.063, 63, 60, 41, 69, 244, 979
I (4305009)  : , -0.028, -0.070, -0.048, 4.000, 0.000, 0.000, -15.000, -973.000, 115.000, 0.745, -0.663, -0.045, 0.063, 69, 65, 49, 73, 252, 980
I (4305019)  : , -0.011, -0.033, -0.032, 4.000, 0.000, 0.000, -14.000, -973.000, 115.000, 0.745, -0.663, -0.045, 0.063, 54, 60, 34, 70, 248, 981
I (4305029)  : , -0.003, 0.000, -0.024, 0.000, 0.000, 6.000, -14.000, -973.000, 115.000, 0.745, -0.663, -0.045, 0.062, 52, 60, 42, 69, 244, 982
I (4305049)  : , -0.017, 0.019, -0.016, -12.000, -2.000, 19.000, -14.000, -973.000, 114.000, 0.745, -0.663, -0.045, 0.062, 55, 59, 43, 70, 242, 983
I (4305059)  : , -0.038, 0.020, -0.018, -8.000, -3.000, 15.000, -14.000, -973.000, 114.000, 0.745, -0.663, -0.045, 0.062, 60, 68, 55, 78, 255, 984
I (4305069)  : , -0.060, -0.006, -0.028, -8.000, -3.000, 15.000, -14.000, -973.000, 114.000, 0.745, -0.663, -0.045, 0.062, 56, 58, 43, 52, 244, 985
I (4305089)  : , -0.063, -0.090, -0.037, 7.000, 1.000, -12.000, -13.000, -974.000, 112.000, 0.744, -0.664, -0.047, 0.063, 57, 60, 42, 72, 241, 986
I (4305099)  : , -0.040, -0.104, -0.019, 2.000, -3.000, -12.000, -12.000, -974.000, 112.000, 0.744, -0.664, -0.047, 0.063, 57, 57, 43, 64, 242, 987
I (4305109)  : , -0.044, -0.082, -0.011, 0.000, -3.000, -14.000, -12.000, -974.000, 112.000, 0.744, -0.664, -0.047, 0.063, 63, 70, 47, 78, 250, 988
I (4305129)  : , -0.034, -0.039, -0.009, -5.000, -3.000, -14.000, -12.000, -974.000, 111.000, 0.744, -0.664, -0.048, 0.063, 58, 60, 42, 69, 242, 989
I (4305139)  : , -0.037, -0.031, -0.010, -8.000, 0.000, -8.000, -12.000, -974.000, 110.000, 0.743, -0.664, -0.048, 0.063, 57, 60, 42, 69, 242, 990
I (4305149)  : , -0.036, -0.031, -0.014, -7.000, 2.000, -14.000, -12.000, -974.000, 110.000, 0.743, -0.664, -0.048, 0.063, 53, 60, 42, 70, 240, 991
I (4305159)  : , -0.034, -0.043, -0.013, -6.000, 1.000, -17.000, -11.000, -974.000, 110.000, 0.743, -0.664, -0.048, 0.063, 59, 70, 48, 79, 250, 992
I (4305179)  : , -0.023, -0.058, -0.009, -7.000, 1.000, -14.000, -11.000, -974.000, 109.000, 0.743, -0.664, -0.049, 0.064, 48, 57, 40, 69, 243, 993
I (4305189)  : , -0.020, -0.060, -0.013, -11.000, 4.000, -20.000, -11.000, -974.000, 109.000, 0.743, -0.665, -0.049, 0.064, 57, 62, 40, 68, 243, 994
I (4305199)  : , -0.030, -0.071, -0.014, -2.000, -4.000, -25.000, -11.000, -974.000, 108.000, 0.743, -0.665, -0.049, 0.064, 57, 58, 37, 69, 242, 995
I (4305209)  : , -0.033, -0.089, -0.012, -4.000, -4.000, -37.000, -11.000, -974.000, 108.000, 0.742, -0.665, -0.050, 0.064, 60, 70, 47, 78, 251, 996
I (4305229)  : , 0.026, -0.039, -0.006, -11.000, 0.000, -36.000, -11.000, -974.000, 108.000, 0.742, -0.665, -0.050, 0.064, 58, 65, 40, 71, 242, 997
I (4305239)  : , 0.040, -0.001, -0.006, -17.000, 0.000, -24.000, -11.000, -974.000, 108.000, 0.742, -0.665, -0.050, 0.065, 53, 60, 41, 73, 244, 998
I (4305249)  : , 0.044, 0.003, -0.010, -21.000, -3.000, -10.000, -11.000, -974.000, 109.000, 0.743, -0.665, -0.050, 0.065, 57, 60, 42, 73, 244, 999
I (4305259)  : , 0.056, -0.019, -0.010, -17.000, -10.000, 9.000, -11.000, -974.000, 110.000, 0.743, -0.664, -0.050, 0.065, 60, 71, 37, 81, 255, 1000
I (4305279)  : , 0.079, -0.077, -0.008, -11.000, 2.000, 15.000, -11.000, -974.000, 110.000, 0.743, -0.664, -0.050, 0.065, 56, 60, 43, 69, 241, 1001
I (4305289)  : , 0.057, -0.092, -0.008, -5.000, 4.000, 21.000, -11.000, -974.000, 111.000, 0.743, -0.664, -0.051, 0.066, 61, 60, 43, 71, 242, 1002
I (4305299)  : , 0.036, -0.108, -0.013, 4.000, 0.000, 19.000, -10.000, -974.000, 111.000, 0.743, -0.664, -0.052, 0.066, 50, 60, 42, 62, 242, 1003
I (4305309)  : , 0.023, -0.111, -0.012, 6.000, 0.000, 16.000, -10.000, -974.000, 112.000, 0.744, -0.663, -0.052, 0.066, 61, 69, 49, 79, 253, 1004
I (4305329)  : , 0.020, -0.079, 0.007, 1.000, -9.000, -2.000, -10.000, -974.000, 112.000, 0.744, -0.663, -0.052, 0.067, 54, 61, 43, 68, 240, 1005
I (4305339)  : , 0.017, -0.044, 0.006, -5.000, -9.000, 6.000, -10.000, -974.000, 112.000, 0.744, -0.663, -0.052, 0.067, 55, 65, 42, 73, 242, 1006
I (4305349)  : , 0.017, -0.026, 0.001, -9.000, -9.000, 11.000, -10.000, -974.000, 112.000, 0.744, -0.663, -0.052, 0.067, 60, 60, 44, 71, 243, 1007
I (4305359)  : , -0.001, -0.019, 0.000, -9.000, 0.000, 14.000, -10.000, -974.000, 112.000, 0.744, -0.663, -0.052, 0.067, 66, 71, 50, 75, 251, 1008
I (4305379)  : , -0.052, -0.019, 0.011, -15.000, -6.000, 15.000, -10.000, -974.000, 112.000, 0.743, -0.663, -0.052, 0.067, 53, 60, 42, 70, 233, 1009
I (4305389)  : , -0.070, -0.024, -0.011, -21.000, -18.000, 6.000, -10.000, -974.000, 111.000, 0.743, -0.664, -0.053, 0.067, 46, 61, 39, 67, 241, 1010
I (4305399)  : , -0.071, -0.032, -0.050, -24.000, -7.000, 4.000, -9.000, -974.000, 110.000, 0.743, -0.664, -0.053, 0.067, 57, 60, 40, 69, 242, 1011
I (4305409)  : , -0.071, -0.049, -0.076, -23.000, -11.000, 4.000, -8.000, -974.000, 109.000, 0.743, -0.664, -0.054, 0.067, 61, 70, 45, 80, 250, 1012
I (4305429)  : , -0.032, -0.100, -0.082, -15.000, -6.000, 1.000, -8.000, -974.000, 109.000, 0.743, -0.664, -0.054, 0.067, 58, 60, 41, 81, 242, 1013
I (4305439)  : , -0.016, -0.107, -0.082, -11.000, -4.000, -2.000, -7.000, -974.000, 109.000, 0.742, -0.664, -0.055, 0.067, 59, 61, 42, 67, 244, 1014
I (4305449)  : , -0.017, -0.099, -0.084, -9.000, -8.000, -1.000, -5.000, -974.000, 109.000, 0.742, -0.664, -0.056, 0.067, 47, 60, 42, 71, 244, 1015
I (4305459)  : , -0.012, -0.082, -0.087, -9.000, 0.000, -4.000, -4.000, -974.000, 109.000, 0.742, -0.664, -0.057, 0.067, 63, 69, 47, 81, 251, 1016
I (4305479)  : , -0.033, -0.068, -0.083, -13.000, 0.000, 0.000, -4.000, -974.000, 108.000, 0.742, -0.664, -0.057, 0.067, 55, 61, 42, 69, 240, 1017
I (4305489)  : , -0.037, -0.089, -0.090, -8.000, 2.000, -5.000, -3.000, -974.000, 108.000, 0.742, -0.664, -0.058, 0.067, 52, 61, 42, 70, 243, 1018
I (4305499)  : , -0.037, -0.109, -0.082, -2.000, 6.000, -15.000, -1.000, -974.000, 107.000, 0.742, -0.665, -0.059, 0.067, 47, 61, 41, 69, 229, 1019
I (4305509)  : , -0.030, -0.111, -0.072, 1.000, 0.000, -29.000, 0.000, -974.000, 107.000, 0.742, -0.665, -0.060, 0.067, 67, 67, 49, 80, 255, 1020
I (4305529)  : , -0.024, -0.063, -0.054, -1.000, -5.000, -30.000, 0.000, -974.000, 106.000, 0.742, -0.665, -0.060, 0.067, 57, 60, 42, 69, 247, 1021
I (4305539)  : , 0.007, -0.034, -0.042, -9.000, 3.000, -28.000, 0.000, -974.000, 106.000, 0.742, -0.665, -0.060, 0.067, 53, 60, 42, 67, 240, 1022
I (4305549)  : , 0.013, -0.011, -0.041, -16.000, 6.000, -14.000, 0.000, -974.000, 106.000, 0.741, -0.665, -0.061, 0.067, 60, 60, 42, 71, 244, 1023
I (4305559)  : , -0.018, 0.003, -0.044, -18.000, -3.000, -5.000, 1.000, -974.000, 105.000, 0.741, -0.665, -0.061, 0.067, 60, 67, 49, 73, 251, 1024
I (4305579)  : , -0.039, -0.042, -0.074, -1.000, -2.000, -5.000, 2.000, -974.000, 105.000, 0.741, -0.665, -0.061, 0.067, 56, 62, 41, 69, 242, 1025
I (4305589)  : , -0.039, -0.067, -0.073, -1.000, 2.000, -13.000, 2.000, -975.000, 105.000, 0.741, -0.665, -0.062, 0.067, 53, 62, 42, 70, 244, 1026
I (4305599)  : , -0.034, -0.066, -0.064, 3.000, 5.000, -14.000, 4.000, -975.000, 104.000, 0.741, -0.666, -0.062, 0.066, 57, 61, 42, 69, 233, 1027
I (4305609)  : , -0.036, -0.061, -0.054, -2.000, -5.000, -6.000, 4.000, -975.000, 104.000, 0.741, -0.666, -0.063, 0.066, 57, 71, 49, 73, 250, 1028
I (4305629)  : , -0.010, -0.070, -0.050, 8.000, 1.000, -1.000, 5.000, -975.000, 103.000, 0.741, -0.666, -0.063, 0.067, 59, 58, 42, 70, 244, 1029
I (4305639)  : , -0.006, -0.073, -0.042, 7.000, 4.000, 0.000, 5.000, -975.000, 103.000, 0.741, -0.666, -0.064, 0.067, 55, 60, 42, 68, 237, 1030
I (4305649)  : , -0.012, -0.059, -0.036, 5.000, 8.000, 0.000, 6.000, -975.000, 103.000, 0.740, -0.666, -0.064, 0.067, 51, 60, 38, 74, 248, 1031
I (4305659)  : , -0.039, -0.049, -0.026, 4.000, 5.000, 8.000, 6.000, -975.000, 102.000, 0.740, -0.666, -0.064, 0.067, 67, 70, 49, 78, 252, 1032
I (4305669)  : , -0.054, -0.042, -0.023, 1.000, 0.000, 1.000, 6.000, -975.000, 102.000, 0.740, -0.666, -0.065, 0.067, 51, 65, 43, 71, 245, 1033
I (4305689)  : , -0.088, -0.059, -0.020, -8.000, -1.000, 4.000, 7.000, -975.000, 100.000, 0.740, -0.666, -0.065, 0.067, 55, 61, 42, 73, 242, 1034
I (4305699)  : , -0.101, -0.070, -0.023, -1.000, 0.000, -1.000, 7.000, -975.000, 99.000, 0.739, -0.667, -0.066, 0.067, 57, 59, 43, 67, 239, 1035
I (4305709)  : , -0.100, -0.091, -0.023, 4.000, 1.000, -15.000, 8.000, -975.000, 98.000, 0.739, -0.667, -0.066, 0.067, 60, 69, 49, 81, 250, 1036
I (4305729)  : , -0.072, -0.102, -0.006, 5.000, 3.000, -28.000, 8.000, -975.000, 97.000, 0.738, -0.668, -0.067, 0.068, 50, 57, 43, 69, 242, 1037
I (4305739)  : , -0.049, -0.094, 0.002, 1.000, 4.000, -28.000, 8.000, -975.000, 97.000, 0.738, -0.668, -0.067, 0.068, 56, 61, 47, 69, 240, 1038
I (4305749)  : , -0.029, -0.084, 0.003, 4.000, 3.000, -31.000, 8.000, -975.000, 97.000, 0.738, -0.668, -0.068, 0.068, 53, 61, 42, 70, 242, 1039
I (4305759)  : , -0.014, -0.072, 0.004, 6.000, 7.000, -34.000, 8.000, -975.000, 96.000, 0.738, -0.668, -0.068, 0.069, 64, 70, 48, 84, 250, 1040
I (4305769)  : , -0.002, -0.052, 0.016, 4.000, 14.000, -28.000, 8.000, -975.000, 96.000, 0.738, -0.668, -0.068, 0.069, 55, 62, 46, 67, 244, 1041
I (4305789)  : , -0.016, -0.003, 0.028, -5.000, -1.000, -17.000, 7.000, -975.000, 96.000, 0.738, -0.668, -0.068, 0.069, 53, 61, 41, 73, 250, 1042
I (4305799)  : , -0.021, 0.002, 0.029, -12.000, -6.000, -19.000, 7.000, -975.000, 95.000, 0.738, -0.668, -0.068, 0.069, 52, 60, 43, 68, 243, 1043
I (4305809)  : , -0.008, 0.009, 0.033, -16.000, -11.000, -13.000, 7.000, -975.000, 95.000, 0.738, -0.668, -0.068, 0.069, 57, 68, 54, 77, 251, 1044
I (4305819)  : , -0.008, 0.017, 0.031, -27.000, -13.000, -6.000, 6.000, -975.000, 95.000, 0.738, -0.668, -0.067, 0.069, 55, 66, 43, 72, 247, 1045
I (4305839)  : , -0.014, 0.014, 0.004, -35.000, 0.000, 2.000, 5.000, -975.000, 95.000, 0.737, -0.668, -0.067, 0.069, 64, 61, 42, 70, 244, 1046
I (4305849)  : , -0.021, -0.014, -0.014, -28.000, 0.000, 0.000, 5.000, -976.000, 95.000, 0.737, -0.669, -0.067, 0.070, 48, 60, 37, 69, 240, 1047
I (4305859)  : , -0.023, -0.057, -0.036, -20.000, 1.000, -3.000, 6.000, -976.000, 94.000, 0.737, -0.669, -0.067, 0.070, 51, 56, 38, 67, 241, 1048
I (4305869)  : , -0.016, -0.090, -0.049, -9.000, 9.000, -8.000, 6.000, -976.000, 94.000, 0.737, -0.669, -0.068, 0.070, 60, 63, 44, 71, 237, 1049
I (4305889)  : , 0.017, -0.059, -0.014, -11.000, -13.000, -15.000, 6.000, -976.000, 94.000, 0.737, -0.669, -0.068, 0.070, 57, 60, 42, 71, 242, 1050
I (4305899)  : , 0.021, -0.001, -0.010, -19.000, -12.000, -4.000, 6.000, -976.000, 94.000, 0.737, -0.669, -0.068, 0.070, 55, 60, 40, 67, 239, 1051
I (4305909)  : , 0.021, 0.053, -0.017, -28.000, -9.000, 4.000, 6.000, -976.000, 95.000, 0.737, -0.669, -0.068, 0.070, 55, 58, 37, 62, 240, 1052
I (4305919)  : , 0.000, 0.084, -0.024, -36.000, -17.000, 23.000, 6.000, -976.000, 95.000, 0.737, -0.669, -0.068, 0.070, 50, 65, 45, 72, 244, 1053
I (4305939)  : , -0.034, 0.040, -0.074, -25.000, -8.000, 16.000, 7.000, -976.000, 94.000, 0.737, -0.669, -0.068, 0.069, 54, 66, 41, 71, 242, 1054
I (4305949)  : , -0.033, -0.003, -0.089, -14.000, -1.000, 6.000, 8.000, -976.000, 94.000, 0.737, -0.669, -0.068, 0.069, 52, 58, 38, 68, 240, 1055
I (4305959)  : , -0.038, -0.034, -0.088, 8.000, 0.000, -6.000, 10.000, -976.000, 93.000, 0.737, -0.669, -0.069, 0.068, 65, 69, 47, 79, 249, 1056
I (4305969)  : , -0.024, -0.049, -0.080, 14.000, 4.000, -16.000, 10.000, -976.000, 93.000, 0.737, -0.669, -0.069, 0.068, 55, 63, 45, 71, 245, 1057
I (4305989)  : , -0.006, -0.017, -0.044, 6.000, 0.000, -10.000, 11.000, -976.000, 93.000, 0.737, -0.669, -0.070, 0.068, 54, 57, 42, 69, 242, 1058
I (4305999)  : , -0.009, 0.009, -0.038, 3.000, -4.000, -3.000, 12.000, -976.000, 93.000, 0.737, -0.669, -0.070, 0.068, 56, 42, 41, 71, 242, 1059
I (4306009)  : , -0.018, 0.034, -0.042, 1.000, 4.000, 1.000, 12.000, -976.000, 93.000, 0.737, -0.669, -0.070, 0.068, 52, 60, 45, 69, 244, 1060
I (4306029)  : , -0.040, 0.030, -0.051, 8.000, 0.000, 9.000, 13.000, -976.000, 92.000, 0.737, -0.669, -0.070, 0.067, 46, 60, 40, 68, 244, 1061
I (4306039)  : , -0.041, 0.011, -0.059, 17.000, 7.000, 2.000, 13.000, -976.000, 92.000, 0.737, -0.669, -0.070, 0.067, 57, 60, 41, 70, 244, 1062
I (4306049)  : , -0.034, -0.008, -0.059, 24.000, 17.000, -2.000, 14.000, -976.000, 92.000, 0.737, -0.669, -0.070, 0.066, 59, 60, 42, 71, 243, 1063
I (4306059)  : , -0.022, -0.020, -0.036, 27.000, 10.000, -13.000, 14.000, -976.000, 91.000, 0.736, -0.669, -0.071, 0.066, 59, 60, 41, 71, 240, 1064
I (4306079)  : , 0.003, 0.022, 0.012, 23.000, 7.000, -9.000, 15.000, -976.000, 91.000, 0.736, -0.670, -0.071, 0.066, 54, 60, 42, 46, 244, 1065
I (4306089)  : , -0.003, 0.064, 0.023, 13.000, 1.000, -5.000, 14.000, -976.000, 91.000, 0.736, -0.670, -0.070, 0.066, 54, 59, 41, 71, 244, 1066
I (4306099)  : , -0.014, 0.091, 0.021, 5.000, 0.000, 3.000, 14.000, -976.000, 91.000, 0.736, -0.670, -0.070, 0.066, 51, 60, 43, 71, 242, 1067
I (4306109)  : , -0.020, 0.080, 0.020, 0.000, 1.000, 8.000, 14.000, -976.000, 91.000, 0.736, -0.670, -0.070, 0.066, 53, 60, 42, 71, 251, 1068
I (4306119)  : , -0.024, 0.050, 0.020, -1.000, 3.000, 7.000, 14.000, -976.000, 91.000, 0.736, -0.670, -0.069, 0.065, 56, 58, 45, 73, 245, 1069
I (4306139)  : , -0.062, -0.013, 0.017, 15.000, 0.000, -13.000, 13.000, -976.000, 89.000, 0.736, -0.670, -0.069, 0.065, 57, 51, 43, 71, 242, 1070
I (4306149)  : , -0.056, -0.029, 0.030, 13.000, -1.000, -27.000, 13.000, -976.000, 89.000, 0.736, -0.671, -0.069, 0.066, 59, 60, 38, 68, 240, 1071
I (4306159)  : , -0.027, -0.008, 0.040, 6.000, -4.000, -36.000, 13.000, -976.000, 89.000, 0.736, -0.671, -0.069, 0.066, 51, 59, 43, 66, 241, 1072
I (4306169)  : , -0.004, 0.048, 0.050, -2.000, -4.000, -27.000, 12.000, -976.000, 89.000, 0.736, -0.671, -0.069, 0.066, 59, 65, 45, 73, 245, 1073
I (4306189)  : , 0.012, 0.101, 0.042, -9.000, 0.000, 3.000, 11.000, -976.000, 89.000, 0.736, -0.671, -0.068, 0.065, 50, 59, 43, 69, 242, 1074
I (4306199)  : , 0.016, 0.071, 0.031, -6.000, 9.000, 0.000, 11.000, -976.000, 89.000, 0.736, -0.671, -0.068, 0.065, 57, 68, 42, 69, 242, 1075
I (4306209)  : , 0.020, 0.027, 0.029, 4.000, 13.000, 0.000, 11.000, -976.000, 89.000, 0.736, -0.671, -0.067, 0.065, 56, 58, 41, 70, 242, 1076
I (4306219)  : , 0.018, -0.001, 0.039, 8.000, 16.000, -1.000, 10.000, -976.000, 89.000, 0.736, -0.671, -0.067, 0.066, 60, 65, 45, 73, 247, 1077
I (4306229)  : , 0.018, -0.007, 0.059, 0.000, 7.000, -7.000, 10.000, -976.000, 89.000, 0.736, -0.671, -0.067, 0.066, 55, 61, 42, 69, 240, 1078
I (4306249)  : , 0.014, 0.059, 0.076, -12.000, -7.000, -3.000, 8.000, -976.000, 90.000, 0.736, -0.671, -0.066, 0.066, 53, 61, 42, 69, 244, 1079
I (4306259)  : , 0.012, 0.088, 0.072, -18.000, -10.000, 0.000, 7.000, -976.000, 90.000, 0.736, -0.671, -0.066, 0.066, 49, 59, 41, 70, 239, 1080
I (4306269)  : , 0.011, 0.091, 0.061, -27.000, -4.000, 7.000, 7.000, -976.000, 90.000, 0.736, -0.671, -0.065, 0.066, 59, 60, 44, 73, 242, 1081
I (4306279)  : , 0.012, 0.079, 0.048, -27.000, 0.000, 12.000, 6.000, -976.000, 90.000, 0.736, -0.671, -0.065, 0.066, 53, 60, 43, 69, 240, 1082
I (4306289)  : , 0.001, 0.048, 0.042, -23.000, -5.000, 11.000, 5.000, -976.000, 90.000, 0.736, -0.671, -0.064, 0.066, 55, 57, 41, 69, 244, 1083
I (4306309)  : , 0.001, -0.034, 0.030, -10.000, -12.000, -4.000, 5.000, -976.000, 90.000, 0.736, -0.671, -0.064, 0.066, 57, 57, 42, 69, 248, 1084
I (4306319)  : , 0.019, -0.052, 0.036, -13.000, -7.000, -9.000, 4.000, -976.000, 90.000, 0.736, -0.671, -0.064, 0.067, 57, 65, 45, 72, 244, 1085
I (4306329)  : , 0.029, -0.036, 0.040, -12.000, -5.000, -10.000, 4.000, -976.000, 91.000, 0.736, -0.670, -0.064, 0.067, 52, 58, 42, 69, 244, 1086
I (4306339)  : , 0.026, 0.000, 0.039, -21.000, -5.000, 3.000, 3.000, -976.000, 91.000, 0.736, -0.670, -0.064, 0.067, 55, 62, 42, 69, 241, 1087
I (4306359)  : , -0.012, 0.049, 0.023, -25.000, -12.000, 12.000, 3.000, -976.000, 91.000, 0.736, -0.670, -0.063, 0.067, 56, 60, 42, 69, 245, 1088
I (4306369)  : , -0.027, 0.034, 0.009, -26.000, -6.000, 11.000, 2.000, -976.000, 90.000, 0.736, -0.671, -0.063, 0.067, 57, 63, 41, 80, 247, 1089
I (4306379)  : , -0.027, 0.011, 0.000, -28.000, -3.000, 13.000, 2.000, -976.000, 90.000, 0.736, -0.671, -0.063, 0.067, 59, 60, 40, 69, 244, 1090
I (4306389)  : , -0.032, -0.012, -0.006, -28.000, -10.000, 12.000, 2.000, -976.000, 90.000, 0.736, -0.671, -0.063, 0.067, 55, 70, 41, 70, 242, 1091
I (4306409)  : , -0.044, -0.023, -0.038, -28.000, -19.000, 0.000, 2.000, -976.000, 89.000, 0.736, -0.671, -0.063, 0.067, 55, 60, 42, 71, 242, 1092
I (4306419)  : , -0.033, -0.007, -0.057, -32.000, -17.000, 2.000, 2.000, -976.000, 89.000, 0.736, -0.671, -0.063, 0.067, 54, 68, 45, 73, 242, 1093
I (4306429)  : , -0.022, 0.018, -0.068, -33.000, -18.000, 11.000, 3.000, -976.000, 89.000, 0.736, -0.671, -0.063, 0.067, 52, 57, 42, 69, 243, 1094
I (4306439)  : , -0.027, 0.038, -0.093, -32.000, -8.000, 20.000, 3.000, -976.000, 89.000, 0.736, -0.671, -0.063, 0.067, 54, 56, 42, 68, 243, 1095
I (4306459)  : , -0.042, 0.018, -0.129, -21.000, -4.000, 17.000, 5.000, -976.000, 88.000, 0.736, -0.671, -0.064, 0.066, 57, 60, 42, 71, 243, 1096
I (4306469)  : , -0.046, -0.020, -0.136, -17.000, 0.000, 13.000, 6.000, -976.000, 88.000, 0.735, -0.671, -0.064, 0.065, 58, 63, 47, 73, 255, 1097
I (4306479)  : , -0.041, -0.060, -0.131, -1.000, 5.000, 6.000, 7.000, -976.000, 88.000, 0.735, -0.671, -0.065, 0.065, 53, 60, 44, 71, 240, 1098
I (4306489)  : , -0.037, -0.084, -0.123, 7.000, 7.000, 1.000, 8.000, -976.000, 87.000, 0.735, -0.671, -0.066, 0.065, 57, 40, 42, 71, 243, 1099
I (4306499)  : , -0.040, -0.104, -0.110, 15.000, 6.000, -9.000, 10.000, -976.000, 87.000, 0.735, -0.672, -0.066, 0.065, 57, 60, 43, 71, 243, 1100
I (4306519)  : , -0.037, -0.042, -0.062, 7.000, 0.000, -18.000, 11.000, -976.000, 86.000, 0.735, -0.672, -0.067, 0.065, 61, 66, 45, 74, 247, 1101
I (4306529)  : , -0.044, 0.033, -0.054, -4.000, 1.000, -10.000, 12.000, -976.000, 86.000, 0.735, -0.672, -0.067, 0.065, 53, 60, 43, 71, 241, 1102
I (4306539)  : , -0.048, 0.077, -0.057, -11.000, -7.000, 2.000, 12.000, -976.000, 85.000, 0.735, -0.672, -0.067, 0.064, 57, 57, 43, 71, 242, 1103
I (4306549)  : , -0.058, 0.083, -0.064, -12.000, -2.000, 0.000, 13.000, -976.000, 85.000, 0.734, -0.672, -0.067, 0.064, 46, 61, 43, 67, 242, 1104
I (4306569)  : , -0.062, 0.059, -0.076, -2.000, 0.000, 6.000, 14.000, -976.000, 84.000, 0.734, -0.673, -0.067, 0.063, 48, 68, 46, 75, 245, 1105
I (4306579)  : , -0.068, 0.043, -0.072, 1.000, -6.000, -6.000, 14.000, -976.000, 83.000, 0.734, -0.673, -0.067, 0.062, 53, 61, 43, 70, 242, 1106
I (4306589)  : , -0.064, 0.036, -0.070, 0.000, -5.000, -3.000, 15.000, -977.000, 83.000, 0.734, -0.673, -0.068, 0.062, 55, 58, 43, 71, 241, 1107
I (4306599)  : , -0.054, 0.040, -0.072, 0.000, -3.000, -3.000, 16.000, -977.000, 82.000, 0.734, -0.673, -0.068, 0.061, 55, 63, 43, 70, 243, 1108
I (4306609)  : , -0.050, 0.037, -0.068, -2.000, -1.000, 4.000, 16.000, -977.000, 82.000, 0.734, -0.673, -0.068, 0.061, 52, 61, 43, 68, 242, 1109
I (4306629)  : , -0.048, -0.036, -0.080, 10.000, 8.000, -8.000, 18.000, -977.000, 81.000, 0.733, -0.674, -0.068, 0.060, 53, 61, 42, 69, 250, 1110
I (4306639)  : , -0.037, -0.068, -0.069, 14.000, 12.000, -16.000, 19.000, -977.000, 80.000, 0.733, -0.674, -0.069, 0.060, 52, 63, 42, 69, 242, 1111
I (4306649)  : , -0.033, -0.088, -0.051, 13.000, 4.000, -36.000, 19.000, -977.000, 80.000, 0.733, -0.674, -0.069, 0.060, 53, 62, 42, 69, 248, 1112
I (4306659)  : , -0.037, -0.062, -0.034, 5.000, 0.000, -30.000, 20.000, -977.000, 79.000, 0.733, -0.674, -0.070, 0.061, 56, 67, 42, 70, 243, 1113
