Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4211219)  : , -0.014, -0.001, -0.002, -6.000, 2.000, -6.000, -90.000, -975.000, 34.000, 0.708, -0.692, -0.059, 0.127, 55, 59, 45, 84, 239, 951
I (4211229)  : , 0.004, 0.006, -0.004, -7.000, 11.000, 8.000, -90.000, -975.000, 34.000, 0.708, -0.692, -0.059, 0.127, 54, 54, 43, 83, 233, 952
I (4211249)  : , -0.017, -0.017, 0.001, -1.000, -2.000, -7.000, -90.000, -975.000, 33.000, 0.708, -0.692, -0.059, 0.127, 52, 55, 42, 81, 230, 953
I (4211259)  : , -0.020, -0.032, -0.007, -2.000, 1.000, -13.000, -90.000, -975.000, 33.000, 0.708, -0.692, -0.059, 0.127, 57, 63, 53, 85, 245, 954
I (4211269)  : , -0.009, -0.027, -0.007, 0.000, -2.000, -13.000, -90.000, -975.000, 33.000, 0.708, -0.692, -0.059, 0.127, 51, 60, 45, 85, 240, 955
I (4211289)  : , 0.000, 0.012, 0.010, -8.000, 10.000, -10.000, -91.000, -975.000, 33.000, 0.708, -0.692, -0.059, 0.127, 50, 56, 40, 80, 233, 956
I (4211299)  : , -0.002, 0.028, 0.018, -16.000, 1.000, -1.000, -91.000, -975.000, 33.000, 0.708, -0.692, -0.058, 0.127, 39, 56, 42, 81, 238, 957
I (4211309)  : , -0.020, 0.036, 0.017, -16.000, -3.000, -3.000, -91.000, -975.000, 33.000, 0.708, -0.693, -0.058, 0.127, 60, 60, 52, 84, 244, 958
I (4211329)  : , -0.008, -0.002, -0.004, -14.000, 0.000, -7.000, -91.000, -975.000, 33.000, 0.708, -0.693, -0.058, 0.127, 52, 57, 44, 81, 231, 959
I (4211339)  : , 0.000, -0.018, -0.008, -7.000, -3.000, -11.000, -91.000, -975.000, 33.000, 0.708, -0.693, -0.058, 0.127, 49, 58, 42, 77, 233, 960
I (4211349)  : , 0.010, -0.017, -0.009, -5.000, 5.000, -14.000, -91.000, -975.000, 33.000, 0.708, -0.693, -0.058, 0.127, 49, 60, 43, 79, 233, 961
I (4211369)  : , 0.000, 0.004, 0.000, -7.000, 6.000, 0.000, -91.000, -975.000, 33.000, 0.708, -0.693, -0.058, 0.127, 56, 60, 52, 83, 237, 962
I (4211379)  : , -0.009, 0.004, 0.000, -7.000, 4.000, -4.000, -91.000, -975.000, 33.000, 0.708, -0.693, -0.058, 0.127, 53, 56, 42, 75, 232, 963
I (4211389)  : , -0.018, 0.002, 0.001, -7.000, 5.000, -6.000, -91.000, -975.000, 32.000, 0.708, -0.693, -0.058, 0.127, 48, 56, 42, 81, 223, 964
I (4211399)  : , -0.022, 0.001, 0.004, -5.000, 2.000, -7.000, -91.000, -975.000, 32.000, 0.707, -0.693, -0.058, 0.127, 46, 56, 42, 79, 233, 965
I (4211419)  : , -0.012, 0.000, 0.001, 0.000, -8.000, -13.000, -91.000, -975.000, 32.000, 0.707, -0.693, -0.058, 0.127, 55, 61, 45, 84, 241, 966
I (4211429)  : , 0.007, 0.004, -0.006, -4.000, -14.000, -15.000, -91.000, -975.000, 32.000, 0.708, -0.693, -0.058, 0.127, 47, 60, 43, 81, 230, 967
I (4211439)  : , 0.032, 0.030, -0.010, -8.000, 0.000, -9.000, -91.000, -975.000, 32.000, 0.708, -0.693, -0.058, 0.127, 50, 58, 43, 81, 233, 968
I (4211449)  : , 0.036, 0.041, -0.003, -9.000, 1.000, 3.000, -91.000, -975.000, 33.000, 0.708, -0.693, -0.058, 0.127, 50, 56, 42, 81, 230, 969
I (4211469)  : , 0.013, 0.023, -0.023, -7.000, -1.000, 9.000, -91.000, -975.000, 33.000, 0.708, -0.693, -0.058, 0.126, 53, 65, 45, 83, 240, 970
I (4211479)  : , 0.006, 0.004, -0.030, -5.000, 0.000, 9.000, -91.000, -975.000, 33.000, 0.708, -0.693, -0.058, 0.126, 50, 57, 40, 80, 232, 971
I (4211489)  : , 0.010, -0.006, -0.027, -2.000, -1.000, 9.000, -90.000, -975.000, 33.000, 0.708, -0.693, -0.058, 0.126, 51, 56, 42, 81, 233, 972
I (4211499)  : , 0.010, -0.017, -0.021, 0.000, 1.000, 2.000, -90.000, -975.000, 33.000, 0.708, -0.692, -0.058, 0.126, 48, 56, 42, 79, 232, 973
I (4211509)  : , 0.013, -0.022, -0.018, -1.000, 8.000, 2.000, -90.000, -975.000, 33.000, 0.708, -0.692, -0.058, 0.126, 56, 67, 46, 89, 244, 974
I (4211529)  : , 0.003, -0.032, -0.010, 4.000, 0.000, 3.000, -90.000, -975.000, 33.000, 0.708, -0.692, -0.059, 0.126, 50, 56, 41, 79, 233, 975
I (4211539)  : , 0.001, -0.019, -0.017, 6.000, 6.000, -4.000, -90.000, -975.000, 33.000, 0.708, -0.692, -0.059, 0.126, 46, 56, 42, 81, 233, 976
I (4211549)  : , -0.002, -0.006, -0.010, 6.000, 0.000, -7.000, -90.000, -975.000, 33.000, 0.708, -0.692, -0.059, 0.126, 50, 58, 43, 77, 233, 977
I (4211559)  : , -0.003, 0.006, -0.003, 5.000, -2.000, -4.000, -90.000, -975.000, 33.000, 0.708, -0.692, -0.059, 0.126, 56, 68, 46, 90, 244, 978
I (4211579)  : , -0.012, 0.021, 0.006, -4.000, 1.000, 3.000, -90.000, -975.000, 33.000, 0.708, -0.693, -0.059, 0.126, 57, 58, 43, 80, 239, 979
I (4211589)  : , -0.023, 0.014, 0.002, -4.000, 0.000, 2.000, -90.000, -975.000, 33.000, 0.708, -0.693, -0.059, 0.126, 50, 57, 40, 75, 233, 980
I (4211599)  : , -0.018, 0.007, 0.000, -6.000, 0.000, -2.000, -90.000, -975.000, 33.000, 0.708, -0.693, -0.059, 0.126, 48, 57, 39, 81, 233, 981
I (4211619)  : , -0.019, 0.000, 0.000, -10.000, -4.000, -10.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.059, 0.126, 51, 59, 47, 84, 239, 982
I (4211629)  : , -0.011, -0.001, -0.007, -10.000, 1.000, -8.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.059, 0.126, 49, 51, 40, 83, 237, 983
I (4211639)  : , -0.016, -0.003, -0.007, -11.000, 6.000, -7.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.059, 0.126, 46, 56, 42, 68, 230, 984
I (4211649)  : , -0.010, -0.006, -0.003, -7.000, 0.000, -10.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.059, 0.126, 48, 56, 46, 84, 233, 985
I (4211669)  : , 0.003, 0.007, -0.006, -8.000, 3.000, -13.000, -90.000, -975.000, 32.000, 0.707, -0.693, -0.059, 0.126, 55, 59, 45, 88, 241, 986
I (4211679)  : , 0.002, 0.010, -0.002, -8.000, 4.000, -3.000, -90.000, -975.000, 32.000, 0.707, -0.693, -0.058, 0.126, 46, 57, 42, 85, 231, 987
I (4211689)  : , 0.001, 0.008, -0.004, -10.000, 1.000, -4.000, -90.000, -975.000, 32.000, 0.707, -0.693, -0.058, 0.126, 48, 56, 36, 80, 233, 988
I (4211699)  : , 0.000, 0.007, -0.008, -8.000, 0.000, -7.000, -90.000, -975.000, 32.000, 0.707, -0.693, -0.058, 0.126, 49, 56, 45, 81, 237, 989
I (4211719)  : , 0.010, 0.000, -0.020, 0.000, 7.000, -8.000, -90.000, -975.000, 32.000, 0.707, -0.693, -0.059, 0.126, 50, 58, 46, 85, 239, 990
I (4211729)  : , 0.017, 0.002, -0.010, -3.000, 9.000, -3.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.059, 0.126, 50, 56, 40, 81, 233, 991
I (4211739)  : , 0.007, 0.004, -0.001, 0.000, 7.000, -1.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.059, 0.126, 48, 56, 42, 81, 232, 992
I (4211749)  : , 0.000, 0.003, -0.004, -5.000, 4.000, -2.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.059, 0.126, 47, 56, 41, 81, 230, 993
I (4211769)  : , -0.009, 0.006, 0.000, -1.000, -4.000, 2.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.059, 0.126, 59, 60, 47, 88, 239, 994
I (4211779)  : , -0.003, 0.000, -0.002, 0.000, -10.000, -1.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.059, 0.126, 56, 56, 45, 80, 232, 995
I (4211789)  : , 0.013, 0.001, -0.006, -3.000, 2.000, -9.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.059, 0.126, 51, 56, 42, 81, 237, 996
I (4211799)  : , 0.017, 0.017, -0.001, -4.000, 6.000, -5.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.058, 0.126, 51, 56, 41, 81, 232, 997
I (4211819)  : , -0.009, 0.012, -0.004, -5.000, 5.000, 7.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.058, 0.126, 54, 61, 45, 83, 239, 998
I (4211829)  : , -0.022, -0.004, -0.002, -4.000, -4.000, 0.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.058, 0.126, 48, 58, 42, 81, 231, 999
I (4211839)  : , -0.019, -0.020, -0.006, 0.000, -4.000, -6.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.058, 0.126, 46, 57, 53, 81, 227, 1000
I (4211849)  : , 0.000, -0.020, 0.000, 0.000, -2.000, -11.000, -90.000, -975.000, 32.000, 0.707, -0.693, -0.059, 0.126, 49, 54, 38, 77, 230, 1001
I (4211869)  : , 0.013, 0.002, 0.008, -3.000, 5.000, -4.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.058, 0.126, 55, 60, 46, 84, 232, 1002
I (4211879)  : , 0.000, 0.012, 0.001, -6.000, 3.000, -1.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.058, 0.126, 54, 55, 42, 81, 230, 1003
I (4211889)  : , -0.001, 0.012, 0.001, -5.000, 1.000, -2.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.058, 0.126, 38, 57, 38, 83, 232, 1004
I (4211899)  : , 0.007, 0.007, -0.003, -6.000, 5.000, -1.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.058, 0.126, 51, 53, 38, 78, 230, 1005
I (4211909)  : , 0.000, -0.001, -0.002, -4.000, 7.000, 0.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.058, 0.126, 48, 55, 41, 79, 230, 1006
I (4211929)  : , -0.004, -0.026, 0.009, -1.000, 0.000, -4.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.058, 0.126, 50, 56, 42, 81, 232, 1007
I (4211939)  : , -0.002, -0.028, 0.011, -3.000, -6.000, -11.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.059, 0.126, 52, 56, 40, 80, 230, 1008
I (4211949)  : , 0.000, -0.009, 0.006, -4.000, -4.000, -12.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.059, 0.126, 49, 55, 42, 83, 237, 1009
I (4211959)  : , 0.010, 0.004, 0.006, -6.000, -6.000, -9.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.059, 0.126, 47, 54, 40, 80, 230, 1010
I (4211979)  : , 0.007, 0.031, 0.001, -11.000, 3.000, 1.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.058, 0.126, 50, 57, 42, 81, 233, 1011
I (4211989)  : , -0.004, 0.042, 0.001, -14.000, 1.000, 2.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.058, 0.126, 46, 56, 38, 80, 230, 1012
I (4211999)  : , -0.013, 0.036, -0.003, -15.000, 6.000, 8.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.058, 0.126, 47, 53, 39, 80, 230, 1013
I (4212009)  : , -0.014, 0.013, 0.000, -13.000, 0.000, 9.000, -90.000, -975.000, 32.000, 0.708, -0.693, -0.058, 0.126, 47, 53, 40, 80, 221, 1014
I (4212029)  : , -0.016, -0.031, -0.014, -3.000, 0.000, -5.000, -90.000, -975.000, 32.000, 0.707, -0.693, -0.058, 0.126, 47, 50, 42, 81, 233, 1015
I (4212039)  : , -0.004, -0.032, -0.006, -3.000, 0.000, -4.000, -90.000, -975.000, 32.000, 0.707, -0.693, -0.058, 0.126, 46, 56, 40, 81, 237, 1016
I (4212049)  : , -0.002, -0.020, -0.004, 0.000, 0.000, -7.000, -90.000, -975.000, 32.000, 0.707, -0.693, -0.058, 0.126, 48, 57, 42, 74, 231, 1017
I (4212059)  : , -0.011, 0.002, -0.014, 0.000, 1.000, -9.000, -90.000, -975.000, 31.000, 0.707, -0.693, -0.059, 0.126, 50, 56, 40, 80, 240, 1018
I (4212079)  : , -0.003, 0.033, -0.009, -4.000, 1.000, 0.000, -89.000, -976.000, 31.000, 0.707, -0.693, -0.058, 0.126, 48, 56, 41, 84, 237, 1019
I (4212089)  : , 0.000, 0.032, -0.014, -5.000, 3.000, 0.000, -89.000, -976.000, 31.000, 0.707, -0.693, -0.058, 0.126, 49, 60, 42, 81, 237, 1020
I (4212099)  : , -0.001, 0.016, -0.013, -4.000, 8.000, -1.000, -89.000, -976.000, 31.000, 0.707, -0.693, -0.058, 0.125, 49, 56, 38, 81, 231, 1021
I (4212109)  : , -0.004, 0.000, -0.011, -2.000, 6.000, 0.000, -89.000, -976.000, 31.000, 0.707, -0.693, -0.058, 0.125, 49, 29, 41, 81, 237, 1022
I (4212119)  : , -0.009, -0.022, -0.011, 0.000, 8.000, -4.000, -89.000, -976.000, 31.000, 0.707, -0.693, -0.058, 0.125, 51, 60, 46, 90, 241, 1023
I (4212139)  : , 0.000, -0.041, 0.002, 3.000, 2.000, -19.000, -89.000, -976.000, 31.000, 0.707, -0.693, -0.059, 0.126, 46, 56, 44, 82, 233, 1024
I (4212149)  : , 0.012, -0.019, 0.006, 1.000, 6.000, -18.000, -89.000, -976.000, 31.000, 0.707, -0.693, -0.059, 0.126, 46, 55, 43, 83, 240, 1025
I (4212159)  : , 0.003, 0.011, 0.008, -2.000, 5.000, -11.000, -89.000, -976.000, 31.000, 0.707, -0.693, -0.059, 0.126, 49, 58, 43, 83, 233, 1026
I (4212169)  : , -0.009, 0.030, 0.014, -9.000, -3.000, -2.000, -89.000, -976.000, 31.000, 0.707, -0.693, -0.059, 0.126, 50, 57, 46, 85, 238, 1027
I (4212189)  : , -0.011, 0.038, 0.006, -18.000, -1.000, 0.000, -89.000, -976.000, 31.000, 0.707, -0.693, -0.058, 0.125, 51, 57, 41, 84, 231, 1028
I (4212199)  : , -0.007, 0.033, 0.006, -19.000, -4.000, 6.000, -89.000, -976.000, 31.000, 0.707, -0.693, -0.058, 0.125, 52, 58, 42, 83, 237, 1029
I (4212209)  : , -0.001, 0.017, 0.000, -24.000, -4.000, 8.000, -89.000, -976.000, 31.000, 0.707, -0.693, -0.058, 0.125, 46, 57, 42, 82, 229, 1030
I (4212219)  : , -0.002, -0.009, -0.012, -16.000, -4.000, 8.000, -89.000, -976.000, 31.000, 0.707, -0.693, -0.058, 0.125, 53, 63, 47, 85, 238, 1031
I (4212239)  : , 0.001, -0.046, -0.033, -2.000, 7.000, -13.000, -88.000, -976.000, 31.000, 0.707, -0.693, -0.059, 0.125, 54, 57, 43, 81, 239, 1032
I (4212249)  : , 0.019, -0.032, -0.021, -4.000, 6.000, -13.000, -88.000, -976.000, 31.000, 0.707, -0.693, -0.059, 0.125, 51, 58, 43, 81, 232, 1033
I (4212259)  : , 0.016, -0.017, -0.011, -3.000, 4.000, -7.000, -88.000, -976.000, 31.000, 0.708, -0.693, -0.059, 0.125, 51, 62, 42, 81, 233, 1034
I (4212269)  : , 0.000, 0.000, -0.014, -6.000, 5.000, -1.000, -88.000, -976.000, 31.000, 0.708, -0.693, -0.059, 0.125, 50, 58, 45, 88, 239, 1035
I (4212289)  : , -0.018, -0.003, -0.006, -8.000, -3.000, -5.000, -88.000, -976.000, 31.000, 0.707, -0.693, -0.059, 0.125, 59, 58, 45, 81, 231, 1036
I (4212299)  : , -0.018, 0.001, -0.009, -8.000, -5.000, -9.000, -88.000, -976.000, 31.000, 0.707, -0.693, -0.059, 0.125, 56, 58, 41, 81, 238, 1037
I (4212309)  : , -0.001, 0.004, -0.011, -10.000, 3.000, -5.000, -88.000, -976.000, 31.000, 0.707, -0.693, -0.059, 0.125, 47, 57, 46, 81, 231, 1038
I (4212319)  : , 0.000, 0.012, -0.012, -11.000, 4.000, 4.000, -88.000, -976.000, 31.000, 0.707, -0.693, -0.059, 0.125, 54, 66, 45, 79, 239, 1039
I (4212339)  : , -0.014, -0.022, -0.018, 0.000, -1.000, -1.000, -87.000, -976.000, 31.000, 0.707, -0.693, -0.059, 0.125, 53, 56, 43, 81, 233, 1040
I (4212349)  : , -0.010, -0.033, -0.019, 2.000, 0.000, -7.000, -87.000, -976.000, 31.000, 0.707, -0.693, -0.060, 0.125, 50, 57, 44, 81, 237, 1041
I (4212359)  : , -0.002, -0.030, -0.012, 1.000, -1.000, -8.000, -87.000, -976.000, 31.000, 0.707, -0.693, -0.060, 0.125, 50, 56, 42, 84, 233, 1042
I (4212369)  : , 0.003, -0.007, -0.014, -2.000, 5.000, -8.000, -87.000, -976.000, 31.000, 0.707, -0.693, -0.060, 0.125, 48, 61, 45, 88, 240, 1043
I (4212389)  : , -0.019, 0.037, -0.007, -10.000, -6.000, 0.000, -87.000, -976.000, 30.000, 0.707, -0.693, -0.060, 0.125, 51, 57, 40, 81, 233, 1044
I (4212399)  : , -0.024, 0.028, -0.014, -7.000, -2.000, -3.000, -87.000, -976.000, 30.000, 0.707, -0.693, -0.060, 0.125, 50, 56, 41, 79, 237, 1045
I (4212409)  : , -0.009, 0.007, -0.012, -5.000, 0.000, -1.000, -87.000, -976.000, 30.000, 0.707, -0.693, -0.060, 0.125, 44, 56, 42, 81, 240, 1046
I (4212419)  : , 0.000, -0.008, -0.007, -5.000, 0.000, 3.000, -87.000, -976.000, 30.000, 0.707, -0.693, -0.060, 0.125, 54, 60, 44, 84, 240, 1047
I (4212439)  : , -0.006, -0.024, -0.016, -4.000, 1.000, 0.000, -86.000, -976.000, 30.000, 0.707, -0.693, -0.060, 0.125, 46, 58, 42, 89, 238, 1048
I (4212449)  : , -0.010, -0.029, -0.011, -2.000, 1.000, 0.000, -86.000, -976.000, 30.000, 0.707, -0.693, -0.060, 0.125, 48, 56, 42, 80, 237, 1049
I (4212459)  : , -0.016, -0.032, -0.007, -1.000, -1.000, -2.000, -86.000, -976.000, 30.000, 0.707, -0.693, -0.060, 0.125, 50, 54, 42, 81, 237, 1050
I (4212469)  : , -0.018, -0.031, -0.009, 0.000, 1.000, -6.000, -86.000, -976.000, 30.000, 0.707, -0.693, -0.060, 0.125, 50, 60, 45, 85, 242, 1051
I (4212489)  : , -0.022, -0.011, 0.000, -1.000, 3.000, -9.000, -86.000, -976.000, 29.000, 0.707, -0.694, -0.060, 0.125, 50, 55, 43, 81, 239, 1052
I (4212499)  : , -0.031, 0.000, 0.006, -2.000, -5.000, -10.000, -86.000, -976.000, 29.000, 0.707, -0.694, -0.060, 0.125, 49, 56, 38, 83, 239, 1053
I (4212509)  : , -0.029, 0.021, 0.006, -10.000, -5.000, -9.000, -86.000, -976.000, 29.000, 0.707, -0.694, -0.060, 0.125, 50, 57, 41, 82, 239, 1054
I (4212519)  : , -0.014, 0.033, 0.002, -15.000, -4.000, -5.000, -86.000, -976.000, 29.000, 0.707, -0.694, -0.060, 0.125, 51, 59, 45, 85, 240, 1055
I (4212539)  : , -0.026, 0.033, -0.032, -15.000, 5.000, 6.000, -86.000, -976.000, 28.000, 0.706, -0.694, -0.060, 0.125, 48, 56, 41, 82, 239, 1056
I (4212549)  : , -0.043, 0.008, -0.030, -8.000, -4.000, -10.000, -85.000, -976.000, 28.000, 0.706, -0.694, -0.060, 0.124, 46, 56, 37, 83, 231, 1057
I (4212559)  : , -0.038, -0.009, -0.036, -8.000, -8.000, -10.000, -85.000, -976.000, 27.000, 0.706, -0.694, -0.060, 0.124, 48, 57, 43, 82, 232, 1058
I (4212569)  : , -0.017, -0.010, -0.037, -9.000, -4.000, -7.000, -85.000, -976.000, 27.000, 0.706, -0.694, -0.061, 0.124, 55, 58, 46, 92, 240, 1059
I (4212589)  : , 0.000, 0.000, -0.031, -15.000, -2.000, 1.000, -84.000, -976.000, 27.000, 0.706, -0.694, -0.061, 0.124, 50, 57, 43, 81, 231, 1060
I (4212599)  : , -0.002, 0.003, -0.039, -15.000, 0.000, 2.000, -84.000, -976.000, 27.000, 0.706, -0.694, -0.061, 0.124, 50, 61, 43, 77, 233, 1061
I (4212609)  : , -0.008, 0.004, -0.038, -16.000, 1.000, 8.000, -83.000, -976.000, 27.000, 0.706, -0.694, -0.061, 0.124, 48, 58, 43, 81, 233, 1062
I (4212619)  : , -0.022, 0.006, -0.039, -24.000, -6.000, 15.000, -83.000, -976.000, 27.000, 0.706, -0.694, -0.061, 0.124, 48, 61, 47, 83, 241, 1063
I (4212639)  : , -0.070, 0.009, -0.047, -28.000, -7.000, 23.000, -83.000, -976.000, 26.000, 0.706, -0.695, -0.061, 0.123, 50, 58, 43, 80, 233, 1064
I (4212649)  : , -0.096, 0.018, -0.059, -25.000, -21.000, 10.000, -82.000, -976.000, 25.000, 0.706, -0.695, -0.061, 0.123, 52, 58, 43, 81, 232, 1065
I (4212659)  : , -0.088, 0.000, -0.064, -21.000, -18.000, 7.000, -82.000, -976.000, 25.000, 0.706, -0.695, -0.062, 0.123, 49, 56, 38, 80, 240, 1066
I (4212669)  : , -0.074, 0.001, -0.087, -22.000, -6.000, 6.000, -81.000, -976.000, 24.000, 0.705, -0.695, -0.062, 0.123, 54, 60, 47, 84, 240, 1067
I (4212689)  : , -0.081, -0.006, -0.082, -15.000, -8.000, 10.000, -80.000, -977.000, 23.000, 0.705, -0.696, -0.062, 0.122, 50, 57, 41, 81, 230, 1068
I (4212699)  : , -0.102, -0.003, -0.092, -17.000, -17.000, 0.000, -79.000, -977.000, 22.000, 0.705, -0.696, -0.063, 0.122, 50, 56, 40, 85, 238, 1069
I (4212709)  : , -0.102, -0.006, -0.106, -16.000, -9.000, -3.000, -78.000, -977.000, 21.000, 0.704, -0.697, -0.063, 0.121, 48, 57, 39, 80, 244, 1070
I (4212719)  : , -0.073, -0.010, -0.104, -21.000, 0.000, 8.000, -77.000, -977.000, 20.000, 0.704, -0.697, -0.064, 0.121, 51, 58, 47, 84, 237, 1071
I (4212739)  : , -0.086, -0.012, -0.110, -23.000, 0.000, -2.000, -75.000, -977.000, 19.000, 0.704, -0.697, -0.064, 0.121, 49, 60, 42, 75, 232, 1072
I (4212749)  : , -0.078, -0.029, -0.123, -24.000, 0.000, -5.000, -74.000, -977.000, 18.000, 0.703, -0.697, -0.065, 0.120, 50, 56, 41, 81, 242, 1073
I (4212759)  : , -0.072, -0.046, -0.140, -5.000, -5.000, -12.000, -73.000, -977.000, 17.000, 0.703, -0.698, -0.066, 0.120, 46, 56, 43, 79, 228, 1074
I (4212769)  : , -0.066, -0.076, -0.149, -2.000, -7.000, -14.000, -72.000, -977.000, 17.000, 0.703, -0.698, -0.066, 0.120, 55, 56, 45, 84, 240, 1075
I (4212789)  : , 0.013, -0.147, -0.140, 39.000, 22.000, 0.000, -69.000, -978.000, 17.000, 0.703, -0.698, -0.068, 0.120, 51, 54, 42, 85, 233, 1076
I (4212799)  : , 0.023, -0.191, -0.101, 54.000, 22.000, -8.000, -68.000, -978.000, 17.000, 0.703, -0.697, -0.069, 0.120, 48, 53, 42, 80, 237, 1077
I (4212809)  : , 0.002, -0.213, -0.068, 55.000, 21.000, -16.000, -67.000, -978.000, 17.000, 0.703, -0.697, -0.070, 0.120, 50, 56, 42, 80, 242, 1078
I (4212819)  : , 0.023, -0.226, -0.019, 56.000, 23.000, -10.000, -67.000, -978.000, 17.000, 0.703, -0.697, -0.071, 0.121, 53, 60, 42, 84, 239, 1079
I (4212839)  : , 0.031, -0.190, 0.039, 40.000, 15.000, -35.000, -68.000, -978.000, 18.000, 0.703, -0.697, -0.072, 0.123, 49, 56, 42, 81, 237, 1080
I (4212849)  : , 0.040, -0.132, 0.027, 31.000, 27.000, -25.000, -68.000, -978.000, 19.000, 0.703, -0.696, -0.072, 0.123, 49, 56, 37, 80, 240, 1081
I (4212859)  : , 0.020, -0.099, 0.007, 20.000, 20.000, -20.000, -67.000, -978.000, 19.000, 0.703, -0.696, -0.073, 0.123, 48, 57, 42, 83, 233, 1082
I (4212869)  : , -0.033, -0.082, -0.010, 15.000, 8.000, -26.000, -67.000, -978.000, 19.000, 0.703, -0.696, -0.073, 0.124, 59, 65, 49, 86, 241, 1083
I (4212889)  : , -0.054, -0.093, -0.017, 13.000, -11.000, -39.000, -67.000, -978.000, 18.000, 0.703, -0.697, -0.074, 0.124, 48, 57, 40, 82, 237, 1084
I (4212899)  : , -0.013, -0.083, -0.013, -9.000, -7.000, -36.000, -67.000, -978.000, 17.000, 0.703, -0.697, -0.074, 0.124, 40, 56, 41, 81, 240, 1085
I (4212909)  : , 0.031, -0.063, 0.000, -15.000, -4.000, -30.000, -67.000, -978.000, 18.000, 0.703, -0.696, -0.075, 0.125, 46, 56, 42, 83, 237, 1086
I (4212919)  : , 0.059, -0.063, 0.010, -23.000, -3.000, -17.000, -67.000, -978.000, 18.000, 0.703, -0.696, -0.075, 0.125, 57, 65, 50, 92, 253, 1087
I (4212939)  : , 0.070, -0.110, -0.007, -43.000, 13.000, -31.000, -67.000, -978.000, 20.000, 0.703, -0.696, -0.075, 0.125, 48, 58, 42, 77, 238, 1088
I (4212949)  : , 0.078, -0.131, -0.019, -47.000, 13.000, -43.000, -67.000, -978.000, 21.000, 0.703, -0.695, -0.076, 0.126, 49, 56, 42, 81, 237, 1089
I (4212959)  : , 0.064, -0.129, -0.021, -64.000, 2.000, -43.000, -66.000, -978.000, 21.000, 0.704, -0.695, -0.076, 0.126, 46, 56, 40, 83, 239, 1090
I (4212969)  : , 0.060, -0.107, -0.029, -69.000, -12.000, -37.000, -66.000, -978.000, 22.000, 0.704, -0.695, -0.077, 0.127, 59, 67, 50, 92, 252, 1091
I (4212989)  : , 0.053, -0.087, -0.040, -67.000, -32.000, -15.000, -65.000, -978.000, 23.000, 0.704, -0.694, -0.078, 0.127, 48, 58, 44, 83, 232, 1092
I (4212999)  : , 0.081, -0.082, -0.088, -70.000, -20.000, 9.000, -64.000, -978.000, 24.000, 0.705, -0.694, -0.078, 0.127, 46, 56, 45, 84, 233, 1093
I (4213009)  : , 0.098, -0.094, -0.111, -62.000, -12.000, 20.000, -63.000, -978.000, 25.000, 0.705, -0.693, -0.079, 0.127, 48, 57, 43, 81, 232, 1094
I (4213019)  : , 0.101, -0.117, -0.138, -58.000, -10.000, 26.000, -62.000, -978.000, 26.000, 0.705, -0.693, -0.079, 0.127, 53, 67, 47, 90, 244, 1095
I (4213039)  : , 0.096, -0.154, -0.166, -30.000, -2.000, 14.000, -58.000, -978.000, 28.000, 0.706, -0.692, -0.082, 0.127, 48, 58, 38, 83, 231, 1096
I (4213049)  : , 0.093, -0.216, -0.209, -29.000, -1.000, 14.000, -56.000, -978.000, 29.000, 0.706, -0.691, -0.083, 0.127, 51, 56, 42, 81, 233, 1097
I (4213059)  : , 0.092, -0.201, -0.203, -25.000, -3.000, 19.000, -54.000, -978.000, 30.000, 0.707, -0.691, -0.084, 0.127, 46, 58, 40, 81, 232, 1098
I (4213069)  : , 0.092, -0.201, -0.203, -23.000, -15.000, 27.000, -52.000, -978.000, 31.000, 0.707, -0.690, -0.086, 0.127, 57, 68, 49, 90, 243, 1099
I (4213089)  : , 0.051, -0.163, -0.208, -14.000, -16.000, 31.000, -48.000, -978.000, 32.000, 0.707, -0.690, -0.088, 0.126, 53, 59, 40, 80, 237, 1100
