Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4268269)  : , 0.031, 0.017, 0.012, -8.000, 7.000, -17.000, -115.000, -972.000, 55.000, 0.717, -0.686, -0.029, 0.117, 54, 60, 45, 105, 237, 954
I (4268279)  : , 0.033, 0.039, 0.012, -9.000, 0.000, -6.000, -116.000, -972.000, 55.000, 0.718, -0.686, -0.029, 0.117, 56, 58, 43, 74, 233, 955
I (4268289)  : , 0.028, 0.037, 0.010, -13.000, 1.000, -4.000, -116.000, -972.000, 56.000, 0.718, -0.686, -0.029, 0.117, 48, 46, 43, 79, 233, 956
I (4268309)  : , 0.014, 0.007, 0.000, -12.000, -3.000, 0.000, -116.000, -972.000, 56.000, 0.718, -0.686, -0.029, 0.117, 57, 63, 45, 81, 238, 957
I (4268319)  : , 0.023, -0.007, 0.000, -12.000, 0.000, -2.000, -116.000, -972.000, 56.000, 0.718, -0.686, -0.029, 0.117, 56, 57, 43, 81, 237, 958
I (4268329)  : , 0.029, -0.023, 0.000, -7.000, 2.000, -1.000, -116.000, -972.000, 57.000, 0.718, -0.686, -0.029, 0.117, 50, 58, 44, 81, 231, 959
I (4268339)  : , 0.030, -0.032, 0.000, -10.000, 1.000, -5.000, -116.000, -972.000, 57.000, 0.718, -0.685, -0.029, 0.117, 50, 59, 47, 79, 229, 960
I (4268359)  : , 0.020, -0.023, 0.001, -5.000, 5.000, -6.000, -116.000, -972.000, 57.000, 0.718, -0.685, -0.029, 0.117, 62, 58, 46, 83, 230, 961
I (4268369)  : , 0.003, -0.003, 0.009, -9.000, 0.000, -10.000, -116.000, -971.000, 57.000, 0.718, -0.685, -0.029, 0.117, 53, 58, 45, 80, 242, 962
I (4268379)  : , 0.000, 0.013, 0.013, -10.000, -1.000, -3.000, -116.000, -971.000, 57.000, 0.718, -0.685, -0.029, 0.117, 52, 53, 43, 81, 240, 963
I (4268389)  : , 0.000, 0.033, 0.007, -14.000, -3.000, 1.000, -116.000, -971.000, 57.000, 0.718, -0.685, -0.029, 0.117, 57, 58, 40, 77, 231, 964
I (4268409)  : , -0.003, 0.003, -0.012, -10.000, 2.000, 2.000, -116.000, -971.000, 57.000, 0.718, -0.685, -0.029, 0.117, 61, 60, 46, 83, 232, 965
I (4268419)  : , -0.003, -0.020, -0.016, -6.000, 0.000, -2.000, -116.000, -972.000, 57.000, 0.718, -0.685, -0.029, 0.117, 52, 60, 41, 80, 233, 966
I (4268429)  : , -0.006, -0.041, -0.016, -1.000, 4.000, -6.000, -116.000, -972.000, 57.000, 0.718, -0.685, -0.029, 0.117, 50, 56, 42, 82, 237, 967
I (4268439)  : , -0.004, -0.044, -0.011, 0.000, 0.000, -5.000, -116.000, -972.000, 57.000, 0.718, -0.685, -0.029, 0.117, 53, 59, 43, 83, 223, 968
I (4268459)  : , -0.004, -0.023, -0.003, -2.000, 0.000, -13.000, -116.000, -972.000, 57.000, 0.718, -0.685, -0.029, 0.117, 56, 58, 46, 83, 240, 969
I (4268469)  : , -0.010, 0.001, 0.000, -6.000, 1.000, -9.000, -116.000, -972.000, 57.000, 0.718, -0.685, -0.029, 0.117, 53, 57, 45, 81, 231, 970
I (4268479)  : , -0.003, 0.018, 0.004, -9.000, 5.000, -4.000, -116.000, -972.000, 57.000, 0.718, -0.685, -0.029, 0.117, 51, 58, 45, 83, 231, 971
I (4268489)  : , 0.000, 0.031, 0.002, -13.000, -4.000, -6.000, -116.000, -972.000, 57.000, 0.718, -0.685, -0.029, 0.117, 41, 68, 46, 79, 231, 972
I (4268509)  : , -0.012, 0.012, -0.007, -13.000, 0.000, -4.000, -116.000, -972.000, 57.000, 0.718, -0.686, -0.029, 0.117, 56, 60, 46, 84, 241, 973
I (4268519)  : , 0.008, -0.010, -0.009, -11.000, 0.000, -3.000, -116.000, -972.000, 57.000, 0.718, -0.686, -0.029, 0.117, 49, 46, 42, 81, 242, 974
I (4268529)  : , 0.011, -0.028, -0.010, -5.000, 5.000, -7.000, -116.000, -972.000, 57.000, 0.718, -0.686, -0.029, 0.117, 51, 57, 43, 81, 233, 975
I (4268539)  : , 0.004, -0.033, -0.009, -1.000, 6.000, -11.000, -116.000, -972.000, 57.000, 0.718, -0.686, -0.029, 0.117, 52, 55, 43, 80, 233, 976
I (4268559)  : , 0.000, -0.017, 0.000, -2.000, 6.000, -13.000, -116.000, -972.000, 57.000, 0.718, -0.686, -0.029, 0.117, 57, 60, 45, 83, 240, 977
I (4268569)  : , -0.008, 0.031, 0.018, -5.000, 2.000, -13.000, -116.000, -972.000, 57.000, 0.718, -0.686, -0.029, 0.117, 53, 57, 43, 81, 239, 978
I (4268579)  : , -0.008, 0.031, 0.018, -10.000, -2.000, -11.000, -116.000, -972.000, 56.000, 0.718, -0.686, -0.029, 0.117, 50, 57, 45, 81, 233, 979
I (4268589)  : , -0.003, 0.056, 0.013, -14.000, 0.000, -7.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.117, 59, 57, 43, 80, 233, 980
I (4268609)  : , 0.009, 0.008, -0.001, -8.000, 6.000, 4.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.117, 59, 60, 47, 83, 239, 981
I (4268619)  : , 0.000, -0.016, -0.001, -8.000, 8.000, 3.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.117, 55, 58, 45, 81, 233, 982
I (4268629)  : , -0.010, -0.017, 0.001, -5.000, -1.000, -7.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.117, 51, 56, 42, 80, 233, 983
I (4268639)  : , -0.009, -0.010, 0.003, -3.000, -4.000, -8.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.117, 51, 57, 42, 75, 229, 984
I (4268659)  : , 0.010, 0.000, 0.006, -13.000, 1.000, 0.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.117, 57, 61, 47, 80, 239, 985
I (4268669)  : , 0.004, 0.001, 0.010, -10.000, 0.000, 2.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.117, 54, 56, 43, 73, 226, 986
I (4268679)  : , -0.003, 0.000, -0.001, -12.000, -1.000, 0.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.117, 57, 57, 43, 79, 226, 987
I (4268689)  : , -0.012, 0.001, -0.013, -12.000, 0.000, -9.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.117, 57, 57, 42, 75, 236, 988
I (4268709)  : , 0.008, 0.000, -0.014, -10.000, 5.000, -11.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.117, 55, 62, 45, 84, 233, 989
I (4268719)  : , 0.011, -0.018, -0.009, -4.000, 8.000, -3.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.117, 51, 58, 39, 79, 239, 990
I (4268729)  : , 0.009, -0.029, -0.007, 0.000, 9.000, -14.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.117, 52, 59, 43, 75, 230, 991
I (4268739)  : , 0.000, -0.033, -0.002, 0.000, 0.000, -21.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.118, 53, 56, 41, 74, 230, 992
I (4268759)  : , 0.031, -0.008, 0.010, 4.000, 7.000, -15.000, -117.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.118, 57, 60, 46, 83, 239, 993
I (4268769)  : , 0.030, 0.012, 0.018, -5.000, 4.000, -9.000, -117.000, -971.000, 57.000, 0.718, -0.686, -0.029, 0.118, 55, 57, 45, 80, 231, 994
I (4268779)  : , 0.012, 0.038, 0.013, -13.000, -2.000, -5.000, -117.000, -971.000, 57.000, 0.718, -0.686, -0.029, 0.118, 53, 60, 42, 77, 231, 995
I (4268789)  : , 0.007, 0.046, 0.003, -12.000, -2.000, 5.000, -117.000, -971.000, 57.000, 0.718, -0.686, -0.029, 0.117, 54, 58, 46, 81, 233, 996
I (4268809)  : , 0.011, 0.003, -0.003, -9.000, -5.000, 5.000, -117.000, -971.000, 57.000, 0.718, -0.686, -0.028, 0.117, 59, 60, 47, 83, 226, 997
I (4268819)  : , 0.016, -0.003, -0.008, -8.000, -1.000, 8.000, -117.000, -971.000, 57.000, 0.718, -0.686, -0.028, 0.117, 53, 60, 43, 83, 236, 998
I (4268829)  : , 0.016, -0.018, -0.002, -4.000, 3.000, 10.000, -117.000, -971.000, 57.000, 0.718, -0.685, -0.029, 0.118, 58, 57, 42, 79, 231, 999
I (4268839)  : , 0.003, -0.019, 0.000, -3.000, 8.000, 3.000, -117.000, -971.000, 57.000, 0.718, -0.685, -0.029, 0.118, 55, 58, 43, 80, 232, 1000
I (4268859)  : , -0.007, 0.008, 0.007, -10.000, -4.000, 0.000, -117.000, -971.000, 57.000, 0.718, -0.685, -0.029, 0.118, 57, 60, 47, 83, 238, 1001
I (4268869)  : , -0.006, 0.004, 0.007, -10.000, -2.000, 4.000, -117.000, -971.000, 57.000, 0.718, -0.685, -0.029, 0.118, 50, 57, 38, 83, 240, 1002
I (4268879)  : , -0.010, -0.006, -0.001, -11.000, 0.000, -4.000, -118.000, -971.000, 57.000, 0.718, -0.686, -0.029, 0.118, 54, 54, 43, 79, 233, 1003
I (4268889)  : , -0.008, -0.009, -0.002, -11.000, -5.000, -9.000, -118.000, -971.000, 57.000, 0.718, -0.686, -0.029, 0.118, 51, 55, 42, 80, 232, 1004
I (4268909)  : , -0.002, -0.020, -0.006, -8.000, 5.000, -4.000, -118.000, -971.000, 57.000, 0.718, -0.686, -0.029, 0.118, 57, 62, 47, 77, 240, 1005
I (4268919)  : , -0.011, -0.038, -0.006, -8.000, 8.000, -9.000, -118.000, -971.000, 57.000, 0.718, -0.686, -0.029, 0.118, 50, 58, 43, 79, 233, 1006
I (4268929)  : , -0.020, -0.033, -0.004, -8.000, 3.000, -17.000, -118.000, -971.000, 57.000, 0.718, -0.686, -0.029, 0.118, 53, 60, 42, 77, 233, 1007
I (4268939)  : , -0.012, -0.017, -0.006, -9.000, 5.000, -17.000, -118.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.118, 50, 57, 42, 79, 237, 1008
I (4268959)  : , -0.001, -0.014, -0.002, -7.000, 3.000, -7.000, -118.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.118, 56, 63, 45, 83, 240, 1009
I (4268969)  : , 0.009, -0.017, 0.000, -8.000, 2.000, -16.000, -118.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.118, 53, 57, 38, 81, 233, 1010
I (4268979)  : , 0.010, -0.004, 0.000, -11.000, -1.000, -9.000, -118.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.118, 50, 56, 39, 81, 237, 1011
I (4268989)  : , 0.013, 0.000, -0.003, -9.000, -5.000, -7.000, -118.000, -971.000, 56.000, 0.718, -0.686, -0.029, 0.118, 57, 61, 43, 79, 233, 1012
I (4269009)  : , 0.018, 0.000, -0.001, -12.000, 3.000, -2.000, -118.000, -971.000, 57.000, 0.718, -0.686, -0.029, 0.118, 57, 57, 47, 81, 242, 1013
I (4269019)  : , 0.000, 0.001, -0.007, -12.000, 0.000, 1.000, -118.000, -971.000, 57.000, 0.718, -0.686, -0.029, 0.118, 49, 63, 44, 81, 242, 1014
I (4269029)  : , -0.004, -0.007, -0.010, -9.000, 1.000, 0.000, -118.000, -971.000, 57.000, 0.718, -0.686, -0.029, 0.118, 50, 61, 43, 81, 230, 1015
I (4269039)  : , -0.002, -0.017, -0.013, -10.000, -5.000, -8.000, -118.000, -971.000, 57.000, 0.718, -0.686, -0.029, 0.118, 51, 57, 45, 75, 237, 1016
I (4269059)  : , 0.018, -0.001, -0.006, -13.000, 3.000, -3.000, -118.000, -971.000, 57.000, 0.718, -0.685, -0.029, 0.118, 64, 65, 47, 81, 240, 1017
I (4269069)  : , 0.009, 0.011, -0.008, -15.000, 2.000, -2.000, -118.000, -971.000, 57.000, 0.718, -0.686, -0.029, 0.118, 59, 60, 45, 81, 233, 1018
I (4269079)  : , -0.002, 0.013, -0.018, -15.000, -6.000, 4.000, -118.000, -971.000, 57.000, 0.718, -0.686, -0.029, 0.118, 57, 59, 45, 88, 231, 1019
I (4269089)  : , -0.003, -0.003, -0.020, -16.000, -4.000, -3.000, -118.000, -971.000, 57.000, 0.718, -0.686, -0.029, 0.118, 50, 57, 45, 85, 233, 1020
I (4269109)  : , 0.000, -0.010, -0.029, -9.000, 2.000, 0.000, -117.000, -971.000, 57.000, 0.718, -0.686, -0.029, 0.118, 57, 61, 47, 82, 239, 1021
I (4269119)  : , -0.002, -0.016, -0.029, -1.000, 1.000, -8.000, -117.000, -971.000, 57.000, 0.718, -0.685, -0.029, 0.118, 50, 58, 47, 73, 240, 1022
I (4269129)  : , -0.002, -0.019, -0.021, 0.000, 4.000, -10.000, -117.000, -971.000, 57.000, 0.718, -0.685, -0.029, 0.118, 55, 60, 45, 77, 231, 1023
I (4269139)  : , 0.002, 0.001, -0.010, -5.000, 3.000, -18.000, -117.000, -971.000, 57.000, 0.718, -0.686, -0.029, 0.118, 49, 61, 45, 88, 232, 1024
I (4269159)  : , 0.008, 0.048, -0.017, -16.000, 1.000, 1.000, -117.000, -971.000, 57.000, 0.718, -0.686, -0.029, 0.118, 56, 61, 47, 77, 239, 1025
I (4269169)  : , 0.003, 0.039, -0.021, -12.000, 0.000, 8.000, -116.000, -971.000, 57.000, 0.718, -0.686, -0.029, 0.117, 51, 58, 43, 80, 231, 1026
I (4269179)  : , 0.000, 0.012, -0.031, -8.000, 5.000, 0.000, -116.000, -972.000, 57.000, 0.718, -0.686, -0.029, 0.117, 57, 58, 43, 79, 231, 1027
I (4269189)  : , -0.004, -0.002, -0.033, -5.000, 4.000, -2.000, -116.000, -972.000, 57.000, 0.718, -0.686, -0.029, 0.117, 53, 54, 43, 79, 232, 1028
I (4269209)  : , -0.016, 0.000, -0.028, -2.000, 5.000, -4.000, -115.000, -972.000, 56.000, 0.718, -0.686, -0.029, 0.117, 55, 61, 46, 83, 239, 1029
I (4269219)  : , -0.014, -0.007, -0.026, -1.000, 0.000, -4.000, -115.000, -972.000, 56.000, 0.718, -0.686, -0.030, 0.117, 61, 58, 44, 80, 231, 1030
I (4269229)  : , -0.014, -0.022, -0.023, 0.000, 0.000, -10.000, -115.000, -972.000, 56.000, 0.718, -0.686, -0.030, 0.117, 60, 58, 42, 80, 231, 1031
I (4269239)  : , -0.010, -0.006, -0.018, -1.000, 0.000, -19.000, -115.000, -972.000, 56.000, 0.718, -0.686, -0.030, 0.117, 55, 57, 43, 85, 231, 1032
I (4269259)  : , -0.004, 0.027, -0.022, -9.000, 2.000, -4.000, -114.000, -972.000, 56.000, 0.718, -0.686, -0.030, 0.117, 57, 60, 46, 84, 233, 1033
I (4269269)  : , -0.009, 0.012, -0.030, -5.000, -4.000, -5.000, -114.000, -972.000, 56.000, 0.718, -0.686, -0.030, 0.116, 51, 57, 43, 79, 232, 1034
I (4269279)  : , 0.002, -0.023, -0.032, -5.000, 0.000, -10.000, -114.000, -972.000, 56.000, 0.718, -0.686, -0.030, 0.116, 51, 57, 43, 80, 231, 1035
I (4269289)  : , 0.024, -0.046, -0.024, 1.000, 9.000, -10.000, -114.000, -972.000, 56.000, 0.718, -0.686, -0.030, 0.116, 49, 57, 43, 79, 244, 1036
I (4269309)  : , 0.008, -0.040, -0.017, 2.000, 8.000, -11.000, -113.000, -972.000, 56.000, 0.718, -0.686, -0.031, 0.117, 59, 60, 46, 83, 239, 1037
I (4269319)  : , -0.007, -0.023, -0.011, -2.000, 4.000, -11.000, -113.000, -972.000, 56.000, 0.718, -0.686, -0.031, 0.117, 51, 56, 43, 81, 232, 1038
I (4269329)  : , -0.011, -0.009, -0.004, 2.000, 2.000, -11.000, -113.000, -972.000, 56.000, 0.718, -0.686, -0.031, 0.117, 53, 57, 43, 80, 231, 1039
I (4269339)  : , -0.002, 0.004, 0.000, -1.000, 1.000, -15.000, -113.000, -972.000, 56.000, 0.718, -0.686, -0.031, 0.117, 49, 57, 45, 74, 240, 1040
I (4269359)  : , 0.003, 0.032, 0.000, -13.000, -4.000, -4.000, -113.000, -972.000, 56.000, 0.718, -0.686, -0.031, 0.116, 57, 60, 45, 83, 240, 1041
I (4269369)  : , 0.018, 0.023, -0.002, -14.000, 2.000, 7.000, -113.000, -972.000, 56.000, 0.718, -0.686, -0.031, 0.116, 53, 58, 48, 81, 231, 1042
I (4269379)  : , 0.020, 0.000, -0.007, -12.000, 0.000, 13.000, -113.000, -972.000, 57.000, 0.718, -0.686, -0.031, 0.116, 59, 56, 43, 92, 244, 1043
I (4269389)  : , 0.016, -0.033, -0.017, -5.000, 4.000, 1.000, -113.000, -972.000, 57.000, 0.718, -0.685, -0.031, 0.116, 53, 57, 42, 77, 237, 1044
I (4269409)  : , 0.027, -0.059, -0.008, -11.000, 1.000, 0.000, -113.000, -972.000, 57.000, 0.718, -0.685, -0.031, 0.117, 56, 61, 46, 83, 244, 1045
I (4269419)  : , 0.011, -0.047, -0.010, -13.000, -1.000, -1.000, -112.000, -972.000, 58.000, 0.718, -0.685, -0.031, 0.117, 56, 57, 45, 81, 239, 1046
I (4269429)  : , 0.000, -0.020, -0.014, -13.000, -4.000, -2.000, -112.000, -972.000, 58.000, 0.718, -0.685, -0.031, 0.117, 55, 61, 43, 81, 233, 1047
I (4269439)  : , -0.002, -0.014, -0.014, -18.000, -10.000, -6.000, -112.000, -972.000, 58.000, 0.718, -0.685, -0.032, 0.117, 46, 57, 43, 81, 233, 1048
I (4269459)  : , 0.008, -0.009, -0.030, -18.000, 3.000, 6.000, -112.000, -972.000, 58.000, 0.718, -0.685, -0.032, 0.117, 64, 61, 47, 90, 239, 1049
I (4269469)  : , 0.000, -0.017, -0.034, -12.000, 4.000, 3.000, -111.000, -972.000, 58.000, 0.718, -0.685, -0.032, 0.117, 50, 58, 45, 81, 231, 1050
I (4269479)  : , -0.010, -0.040, -0.038, -7.000, 4.000, 3.000, -111.000, -972.000, 58.000, 0.718, -0.685, -0.032, 0.117, 51, 58, 38, 81, 231, 1051
I (4269489)  : , -0.006, -0.052, -0.027, -3.000, 0.000, -7.000, -111.000, -972.000, 58.000, 0.718, -0.685, -0.032, 0.117, 54, 58, 46, 81, 232, 1052
I (4269509)  : , 0.007, -0.006, -0.016, -3.000, -5.000, -6.000, -110.000, -972.000, 58.000, 0.718, -0.685, -0.033, 0.117, 54, 61, 46, 83, 230, 1053
I (4269519)  : , 0.006, 0.027, -0.016, -5.000, 2.000, -1.000, -110.000, -972.000, 58.000, 0.718, -0.685, -0.033, 0.117, 55, 54, 45, 83, 225, 1054
I (4269529)  : , -0.001, 0.042, -0.016, -16.000, -3.000, 2.000, -110.000, -972.000, 58.000, 0.718, -0.685, -0.033, 0.116, 53, 58, 44, 80, 233, 1055
I (4269539)  : , -0.019, 0.052, -0.024, -19.000, -2.000, 4.000, -110.000, -972.000, 57.000, 0.718, -0.685, -0.033, 0.116, 57, 59, 45, 80, 233, 1056
I (4269559)  : , -0.024, 0.033, -0.041, -20.000, -5.000, 9.000, -109.000, -972.000, 57.000, 0.718, -0.685, -0.032, 0.116, 65, 63, 46, 85, 242, 1057
I (4269569)  : , -0.014, -0.011, -0.047, -9.000, 4.000, 5.000, -109.000, -972.000, 57.000, 0.718, -0.685, -0.033, 0.115, 55, 65, 43, 81, 240, 1058
I (4269579)  : , -0.012, -0.052, -0.046, -2.000, 6.000, -4.000, -108.000, -972.000, 57.000, 0.718, -0.685, -0.033, 0.116, 56, 58, 43, 77, 232, 1059
I (4269589)  : , -0.018, -0.062, -0.044, 0.000, 0.000, -18.000, -108.000, -972.000, 57.000, 0.718, -0.685, -0.033, 0.116, 48, 58, 42, 77, 231, 1060
I (4269609)  : , -0.002, -0.031, -0.033, 0.000, 7.000, -13.000, -107.000, -973.000, 56.000, 0.718, -0.685, -0.034, 0.116, 64, 67, 51, 88, 239, 1061
I (4269619)  : , -0.008, -0.021, -0.031, 1.000, 9.000, -13.000, -107.000, -973.000, 56.000, 0.718, -0.685, -0.034, 0.116, 55, 53, 43, 83, 233, 1062
I (4269629)  : , -0.013, -0.014, -0.026, 6.000, 0.000, -23.000, -107.000, -973.000, 56.000, 0.718, -0.685, -0.034, 0.115, 50, 58, 41, 75, 231, 1063
I (4269639)  : , -0.013, 0.000, -0.021, 8.000, 4.000, -28.000, -106.000, -973.000, 56.000, 0.718, -0.686, -0.034, 0.115, 51, 58, 45, 81, 232, 1064
I (4269659)  : , 0.004, 0.034, -0.001, 0.000, 6.000, -15.000, -106.000, -973.000, 56.000, 0.718, -0.686, -0.034, 0.115, 59, 68, 49, 90, 242, 1065
I (4269669)  : , 0.004, 0.034, -0.001, -4.000, 6.000, 1.000, -106.000, -973.000, 55.000, 0.718, -0.686, -0.034, 0.115, 50, 54, 43, 78, 226, 1066
I (4269679)  : , 0.004, 0.042, -0.001, 0.000, 6.000, -2.000, -106.000, -973.000, 55.000, 0.718, -0.686, -0.034, 0.115, 56, 53, 42, 85, 230, 1067
I (4269689)  : , -0.008, 0.006, 0.003, 1.000, 3.000, -5.000, -106.000, -973.000, 55.000, 0.718, -0.686, -0.034, 0.115, 56, 57, 43, 83, 241, 1068
I (4269709)  : , -0.008, 0.013, 0.014, 0.000, 6.000, -12.000, -106.000, -973.000, 55.000, 0.718, -0.686, -0.034, 0.115, 57, 67, 49, 89, 243, 1069
I (4269719)  : , -0.008, 0.013, 0.014, -3.000, 5.000, -9.000, -107.000, -973.000, 55.000, 0.718, -0.686, -0.034, 0.115, 53, 58, 40, 80, 230, 1070
I (4269729)  : , -0.016, 0.030, 0.027, -5.000, 2.000, -6.000, -107.000, -973.000, 55.000, 0.718, -0.686, -0.033, 0.115, 50, 57, 43, 80, 238, 1071
I (4269739)  : , -0.019, 0.052, 0.036, -5.000, 2.000, -10.000, -107.000, -973.000, 55.000, 0.718, -0.686, -0.033, 0.115, 46, 57, 42, 80, 232, 1072
I (4269759)  : , -0.007, 0.070, 0.041, -8.000, 0.000, -3.000, -108.000, -973.000, 54.000, 0.717, -0.686, -0.032, 0.115, 63, 68, 49, 91, 237, 1073
I (4269769)  : , -0.007, 0.070, 0.041, -20.000, -5.000, -5.000, -109.000, -973.000, 54.000, 0.717, -0.686, -0.032, 0.115, 54, 58, 43, 81, 239, 1074
I (4269779)  : , -0.004, 0.096, 0.031, -21.000, -1.000, 7.000, -109.000, -972.000, 54.000, 0.717, -0.686, -0.031, 0.114, 53, 59, 44, 81, 233, 1075
I (4269789)  : , 0.000, 0.081, 0.021, -23.000, 2.000, 13.000, -110.000, -972.000, 54.000, 0.717, -0.687, -0.031, 0.114, 48, 57, 43, 81, 231, 1076
I (4269809)  : , -0.002, 0.053, 0.018, -17.000, -4.000, 9.000, -110.000, -972.000, 54.000, 0.717, -0.687, -0.031, 0.114, 63, 67, 52, 90, 244, 1077
I (4269819)  : , -0.019, 0.024, 0.000, -12.000, -1.000, 5.000, -110.000, -972.000, 54.000, 0.717, -0.687, -0.031, 0.114, 53, 58, 43, 80, 231, 1078
I (4269829)  : , -0.014, -0.003, -0.006, -7.000, 3.000, 4.000, -110.000, -972.000, 54.000, 0.717, -0.687, -0.031, 0.114, 57, 58, 43, 80, 237, 1079
I (4269839)  : , -0.008, -0.029, -0.008, -9.000, -4.000, -9.000, -110.000, -972.000, 54.000, 0.717, -0.687, -0.031, 0.114, 50, 57, 43, 79, 214, 1080
I (4269859)  : , -0.014, -0.026, -0.007, -10.000, 6.000, 2.000, -110.000, -972.000, 53.000, 0.717, -0.687, -0.031, 0.114, 60, 65, 52, 88, 242, 1081
I (4269869)  : , -0.013, -0.009, -0.010, -10.000, 6.000, 2.000, -110.000, -972.000, 53.000, 0.717, -0.687, -0.031, 0.114, 51, 59, 43, 80, 231, 1082
I (4269879)  : , -0.027, 0.010, -0.012, -11.000, 0.000, -1.000, -110.000, -972.000, 52.000, 0.717, -0.687, -0.031, 0.114, 51, 56, 46, 79, 225, 1083
I (4269889)  : , -0.049, 0.019, -0.017, -13.000, -6.000, -10.000, -110.000, -973.000, 52.000, 0.717, -0.687, -0.031, 0.114, 51, 58, 43, 81, 233, 1084
I (4269909)  : , -0.048, 0.022, -0.021, -17.000, -1.000, 1.000, -110.000, -973.000, 51.000, 0.716, -0.688, -0.031, 0.114, 61, 65, 52, 88, 244, 1085
I (4269919)  : , -0.040, 0.012, -0.024, -17.000, -1.000, 1.000, -109.000, -973.000, 51.000, 0.716, -0.688, -0.031, 0.114, 56, 58, 45, 81, 237, 1086
I (4269929)  : , -0.041, -0.007, -0.034, -14.000, 1.000, -1.000, -109.000, -973.000, 50.000, 0.716, -0.688, -0.031, 0.114, 50, 58, 43, 81, 232, 1087
I (4269939)  : , -0.032, -0.034, -0.039, -11.000, 0.000, -8.000, -109.000, -973.000, 50.000, 0.716, -0.688, -0.032, 0.114, 47, 61, 43, 81, 232, 1088
I (4269959)  : , -0.019, -0.068, -0.051, 4.000, 17.000, -14.000, -108.000, -973.000, 50.000, 0.716, -0.688, -0.032, 0.114, 57, 67, 55, 90, 239, 1089
I (4269969)  : , 0.000, -0.067, -0.050, 4.000, 17.000, -14.000, -107.000, -973.000, 50.000, 0.716, -0.688, -0.033, 0.114, 53, 58, 43, 81, 232, 1090
I (4269979)  : , 0.002, -0.053, -0.032, 4.000, 15.000, -12.000, -107.000, -973.000, 50.000, 0.716, -0.688, -0.033, 0.114, 49, 58, 43, 79, 240, 1091
I (4269989)  : , -0.019, -0.021, -0.029, 0.000, 1.000, -11.000, -107.000, -973.000, 49.000, 0.716, -0.688, -0.033, 0.114, 53, 51, 43, 81, 230, 1092
I (4270009)  : , -0.013, -0.017, -0.028, 2.000, 9.000, -8.000, -106.000, -973.000, 49.000, 0.716, -0.688, -0.033, 0.114, 56, 68, 46, 89, 243, 1093
I (4270019)  : , -0.004, -0.033, -0.023, 2.000, 9.000, -8.000, -106.000, -973.000, 49.000, 0.716, -0.688, -0.033, 0.114, 55, 56, 43, 81, 237, 1094
I (4270029)  : , -0.007, -0.036, -0.011, 10.000, 0.000, -18.000, -106.000, -973.000, 49.000, 0.716, -0.688, -0.034, 0.114, 56, 58, 45, 81, 233, 1095
I (4270039)  : , -0.008, -0.022, -0.002, 5.000, 0.000, -20.000, -106.000, -973.000, 49.000, 0.716, -0.688, -0.034, 0.114, 55, 56, 43, 78, 232, 1096
I (4270059)  : , 0.012, 0.028, 0.002, -16.000, 6.000, 11.000, -106.000, -973.000, 49.000, 0.716, -0.688, -0.033, 0.114, 54, 66, 55, 90, 244, 1097
I (4270069)  : , 0.010, 0.047, -0.001, -16.000, 6.000, 11.000, -106.000, -973.000, 49.000, 0.716, -0.688, -0.033, 0.114, 52, 58, 43, 81, 231, 1098
I (4270079)  : , -0.006, 0.027, -0.006, -17.000, 5.000, 10.000, -106.000, -973.000, 49.000, 0.716, -0.688, -0.033, 0.114, 55, 63, 43, 81, 237, 1099
I (4270089)  : , -0.032, 0.000, -0.019, -18.000, 0.000, 9.000, -106.000, -973.000, 49.000, 0.716, -0.688, -0.033, 0.114, 48, 58, 43, 73, 232, 1100
I (4270109)  : , -0.031, -0.052, -0.028, -3.000, 5.000, -6.000, -105.000, -973.000, 48.000, 0.716, -0.688, -0.034, 0.114, 61, 65, 50, 89, 250, 1101
I (4270119)  : , -0.020, -0.083, -0.023, -3.000, 5.000, -6.000, -105.000, -973.000, 48.000, 0.716, -0.688, -0.034, 0.114, 53, 58, 43, 81, 237, 1102
I (4270129)  : , -0.014, -0.094, -0.011, -11.000, -7.000, -25.000, -105.000, -973.000, 48.000, 0.715, -0.689, -0.035, 0.114, 59, 58, 43, 81, 237, 1103
