Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (738799)  : , 0.023, 0.014, 0.009, 3.000, 2.000, -36.000, -256.000, -891.000, 317.000, 0.781, -0.581, -0.002, 0.227, 255, 244, 251, 251, 169, 924
I (738819)  : , 0.038, 0.083, 0.036, -11.000, -5.000, -9.000, -256.000, -891.000, 318.000, 0.781, -0.581, -0.001, 0.227, 238, 234, 242, 247, 157, 925
I (738829)  : , 0.044, 0.051, 0.024, -17.000, -7.000, 6.000, -257.000, -891.000, 318.000, 0.782, -0.581, -0.001, 0.227, 234, 235, 242, 247, 156, 926
I (738839)  : , 0.040, 0.000, 0.011, -4.000, 1.000, 1.000, -257.000, -890.000, 318.000, 0.782, -0.581, -0.001, 0.227, 243, 235, 241, 247, 155, 927
I (738849)  : , 0.020, -0.032, 0.000, -1.000, -5.000, -4.000, -257.000, -890.000, 319.000, 0.782, -0.581, -0.001, 0.227, 245, 245, 235, 255, 170, 928
I (738869)  : , 0.019, -0.012, 0.009, 6.000, -8.000, 5.000, -257.000, -890.000, 319.000, 0.782, -0.581, -0.001, 0.227, 242, 236, 242, 245, 156, 929
I (738879)  : , 0.020, 0.001, 0.029, 2.000, -4.000, 4.000, -257.000, -890.000, 319.000, 0.782, -0.581, -0.001, 0.227, 244, 237, 242, 245, 157, 930
I (738889)  : , 0.011, 0.027, 0.046, -3.000, -5.000, -6.000, -258.000, -890.000, 319.000, 0.782, -0.581, -0.000, 0.227, 236, 236, 242, 242, 158, 931
I (738909)  : , -0.010, 0.069, 0.049, -24.000, -17.000, 1.000, -259.000, -890.000, 319.000, 0.782, -0.581, 0.000, 0.227, 246, 242, 244, 249, 163, 932
I (738919)  : , -0.009, 0.051, 0.029, -31.000, -13.000, -1.000, -259.000, -890.000, 319.000, 0.782, -0.581, 0.000, 0.227, 238, 236, 242, 248, 157, 933
I (738929)  : , -0.004, 0.003, 0.000, -35.000, -6.000, -8.000, -259.000, -890.000, 319.000, 0.782, -0.581, 0.000, 0.227, 238, 233, 241, 240, 152, 934
I (738949)  : , -0.004, -0.043, -0.032, -19.000, -3.000, -7.000, -258.000, -890.000, 319.000, 0.782, -0.581, -0.000, 0.227, 254, 247, 247, 255, 168, 935
I (738959)  : , -0.004, -0.041, -0.037, -14.000, 0.000, -10.000, -258.000, -890.000, 319.000, 0.782, -0.581, -0.000, 0.227, 242, 240, 231, 249, 162, 936
I (738979)  : , -0.004, 0.016, 0.009, -14.000, -4.000, -10.000, -259.000, -890.000, 318.000, 0.782, -0.581, 0.000, 0.227, 236, 236, 242, 247, 156, 937
I (738989)  : , -0.001, 0.053, 0.019, -21.000, -8.000, -12.000, -259.000, -890.000, 318.000, 0.782, -0.581, 0.000, 0.227, 243, 236, 243, 246, 158, 938
I (739009)  : , 0.004, 0.012, -0.019, -27.000, -7.000, -14.000, -259.000, -890.000, 318.000, 0.781, -0.581, 0.000, 0.227, 247, 238, 244, 250, 164, 939
I (739019)  : , 0.008, -0.041, -0.050, -18.000, -10.000, -25.000, -259.000, -890.000, 318.000, 0.781, -0.581, 0.000, 0.227, 234, 237, 241, 247, 158, 940
I (739029)  : , 0.008, -0.078, -0.066, 0.000, 0.000, -26.000, -258.000, -890.000, 318.000, 0.781, -0.581, -0.000, 0.227, 243, 236, 241, 245, 158, 941
I (739039)  : , 0.013, -0.066, -0.050, 17.000, 9.000, -34.000, -257.000, -890.000, 318.000, 0.782, -0.581, -0.001, 0.227, 237, 236, 242, 248, 164, 942
I (739059)  : , 0.011, 0.057, 0.024, 2.000, -6.000, -13.000, -258.000, -890.000, 318.000, 0.782, -0.581, -0.000, 0.227, 243, 236, 247, 251, 166, 943
I (739069)  : , 0.016, 0.099, 0.040, -10.000, -8.000, -3.000, -258.000, -890.000, 318.000, 0.782, -0.581, 0.000, 0.227, 237, 236, 244, 247, 158, 944
I (739079)  : , 0.019, 0.076, 0.027, -23.000, -10.000, 11.000, -259.000, -890.000, 318.000, 0.782, -0.581, 0.001, 0.227, 241, 236, 236, 247, 156, 945
I (739099)  : , 0.014, -0.047, -0.043, -22.000, -6.000, 0.000, -257.000, -890.000, 319.000, 0.782, -0.581, 0.000, 0.227, 254, 245, 251, 255, 170, 946
I (739109)  : , 0.008, -0.088, -0.061, -4.000, -8.000, -11.000, -257.000, -890.000, 319.000, 0.782, -0.581, -0.000, 0.227, 244, 238, 247, 253, 164, 947
I (739129)  : , 0.012, -0.074, -0.049, 6.000, 3.000, -18.000, -256.000, -890.000, 319.000, 0.782, -0.581, -0.001, 0.227, 234, 236, 242, 248, 161, 948
I (739139)  : , 0.009, -0.024, -0.008, 8.000, 3.000, -17.000, -256.000, -890.000, 319.000, 0.782, -0.581, -0.001, 0.227, 239, 235, 243, 248, 158, 949
I (739159)  : , -0.017, 0.096, 0.051, -11.000, -15.000, 1.000, -257.000, -890.000, 319.000, 0.782, -0.581, -0.001, 0.227, 245, 240, 247, 250, 164, 950
I (739169)  : , -0.022, 0.109, 0.039, -21.000, -17.000, 5.000, -258.000, -890.000, 318.000, 0.782, -0.581, 0.000, 0.227, 243, 237, 242, 249, 157, 951
I (739179)  : , -0.012, 0.059, 0.011, -30.000, -6.000, -7.000, -258.000, -890.000, 318.000, 0.782, -0.581, 0.000, 0.227, 236, 237, 242, 248, 158, 952
I (739189)  : , 0.008, -0.008, -0.013, -25.000, 4.000, -14.000, -257.000, -890.000, 318.000, 0.782, -0.581, 0.000, 0.226, 238, 236, 242, 251, 158, 953
I (739209)  : , -0.017, -0.068, -0.056, -3.000, -18.000, -24.000, -257.000, -891.000, 318.000, 0.782, -0.581, -0.001, 0.226, 239, 240, 245, 255, 162, 954
I (739219)  : , -0.010, -0.043, -0.052, -6.000, -18.000, -24.000, -256.000, -891.000, 318.000, 0.782, -0.581, -0.001, 0.226, 243, 237, 243, 247, 158, 955
I (739229)  : , 0.008, 0.000, -0.030, -5.000, -3.000, -11.000, -256.000, -891.000, 318.000, 0.782, -0.581, -0.001, 0.226, 238, 239, 242, 246, 158, 956
I (739249)  : , 0.011, 0.049, 0.004, -17.000, 5.000, -3.000, -256.000, -891.000, 318.000, 0.782, -0.581, -0.000, 0.226, 240, 234, 241, 247, 158, 957
I (739259)  : , 0.000, 0.051, 0.000, -16.000, -1.000, -5.000, -257.000, -891.000, 318.000, 0.782, -0.581, -0.000, 0.226, 245, 240, 245, 250, 162, 958
I (739269)  : , -0.001, 0.032, -0.011, -12.000, 5.000, -4.000, -257.000, -891.000, 317.000, 0.782, -0.581, -0.000, 0.226, 238, 238, 242, 245, 156, 959
I (739289)  : , -0.003, -0.019, -0.040, -9.000, -3.000, -16.000, -256.000, -891.000, 317.000, 0.782, -0.581, -0.000, 0.226, 242, 235, 233, 244, 153, 960
I (739299)  : , 0.000, -0.042, -0.042, 2.000, -5.000, -13.000, -256.000, -891.000, 317.000, 0.782, -0.581, -0.001, 0.226, 238, 236, 242, 245, 156, 961
I (739309)  : , 0.000, -0.047, -0.038, 6.000, -7.000, -21.000, -255.000, -891.000, 317.000, 0.782, -0.581, -0.001, 0.226, 245, 240, 242, 246, 162, 962
I (739329)  : , 0.003, 0.021, 0.007, 14.000, -9.000, -14.000, -255.000, -891.000, 317.000, 0.782, -0.581, -0.001, 0.225, 238, 236, 240, 245, 155, 963
I (739339)  : , 0.009, 0.062, 0.033, 7.000, -5.000, -16.000, -255.000, -891.000, 317.000, 0.782, -0.582, -0.001, 0.225, 241, 236, 242, 246, 155, 964
I (739349)  : , 0.010, 0.087, 0.050, -7.000, -2.000, 5.000, -256.000, -891.000, 317.000, 0.782, -0.582, -0.000, 0.225, 242, 236, 241, 246, 157, 965
I (739359)  : , 0.008, 0.082, 0.054, -16.000, -4.000, 8.000, -257.000, -891.000, 317.000, 0.782, -0.582, 0.000, 0.225, 243, 240, 245, 246, 162, 966
I (739379)  : , -0.013, -0.003, 0.014, -24.000, -3.000, 3.000, -257.000, -891.000, 316.000, 0.781, -0.582, 0.001, 0.225, 238, 235, 241, 247, 156, 967
I (739389)  : , -0.026, -0.042, -0.008, -17.000, -9.000, -6.000, -257.000, -891.000, 316.000, 0.781, -0.582, 0.000, 0.225, 238, 236, 242, 242, 154, 968
I (739399)  : , -0.029, -0.061, -0.018, -7.000, -11.000, -17.000, -257.000, -891.000, 316.000, 0.781, -0.582, 0.000, 0.226, 238, 235, 242, 246, 156, 969
I (739419)  : , 0.000, -0.023, 0.012, -11.000, 1.000, -23.000, -257.000, -891.000, 316.000, 0.781, -0.582, -0.000, 0.226, 239, 236, 241, 246, 158, 970
I (739429)  : , 0.006, 0.024, 0.030, -23.000, 0.000, -15.000, -257.000, -891.000, 316.000, 0.781, -0.582, 0.000, 0.226, 238, 240, 241, 247, 158, 971
I (739439)  : , 0.000, 0.068, 0.032, -27.000, -2.000, -5.000, -258.000, -891.000, 315.000, 0.781, -0.582, 0.000, 0.226, 238, 236, 241, 247, 158, 972
I (739449)  : , -0.013, 0.076, 0.021, -38.000, -12.000, -2.000, -259.000, -891.000, 315.000, 0.781, -0.582, 0.001, 0.226, 241, 238, 242, 247, 159, 973
I (739469)  : , 0.003, 0.002, -0.014, -28.000, -4.000, -3.000, -259.000, -891.000, 315.000, 0.781, -0.583, 0.001, 0.226, 238, 236, 247, 245, 158, 974
I (739479)  : , 0.009, -0.042, -0.040, -28.000, -9.000, -13.000, -259.000, -891.000, 315.000, 0.781, -0.583, 0.001, 0.226, 239, 236, 242, 247, 158, 975
I (739489)  : , 0.000, -0.056, -0.060, -8.000, -4.000, -23.000, -259.000, -891.000, 315.000, 0.781, -0.583, 0.001, 0.226, 234, 236, 241, 255, 158, 976
I (739509)  : , 0.014, 0.000, -0.050, 1.000, -2.000, -12.000, -258.000, -892.000, 315.000, 0.781, -0.582, 0.000, 0.225, 241, 240, 245, 251, 165, 977
I (739519)  : , 0.018, 0.023, -0.028, 1.000, 3.000, -8.000, -257.000, -892.000, 315.000, 0.780, -0.582, -0.002, 0.229, 237, 237, 242, 247, 158, 978
I (739529)  : , 0.014, 0.049, -0.004, -13.000, -2.000, -6.000, -257.000, -892.000, 315.000, 0.780, -0.582, -0.002, 0.229, 234, 235, 242, 245, 158, 979
I (739539)  : , 0.014, 0.067, -0.008, -19.000, -5.000, 5.000, -258.000, -891.000, 315.000, 0.780, -0.582, -0.002, 0.228, 242, 236, 242, 248, 158, 980
I (739559)  : , 0.000, -0.002, -0.048, -3.000, -10.000, -3.000, -257.000, -892.000, 315.000, 0.780, -0.583, -0.002, 0.228, 243, 239, 249, 251, 162, 981
I (739569)  : , 0.009, -0.067, -0.067, 8.000, -3.000, -17.000, -257.000, -892.000, 315.000, 0.780, -0.582, -0.002, 0.228, 236, 236, 244, 247, 156, 982
I (739579)  : , 0.010, -0.101, -0.067, 14.000, 3.000, -22.000, -256.000, -892.000, 315.000, 0.780, -0.582, -0.003, 0.228, 238, 232, 242, 247, 158, 983
I (739599)  : , 0.000, -0.001, -0.013, 10.000, 2.000, -5.000, -255.000, -892.000, 315.000, 0.780, -0.582, -0.003, 0.228, 243, 236, 243, 247, 156, 984
I (739609)  : , -0.014, 0.047, 0.009, 0.000, -13.000, 2.000, -255.000, -892.000, 315.000, 0.780, -0.582, -0.003, 0.228, 240, 240, 247, 247, 162, 985
I (739619)  : , -0.019, 0.064, 0.019, -8.000, -12.000, 5.000, -256.000, -892.000, 315.000, 0.780, -0.583, -0.005, 0.230, 235, 239, 242, 245, 156, 986
I (739629)  : , -0.016, 0.046, 0.012, -10.000, -2.000, 0.000, -256.000, -892.000, 314.000, 0.779, -0.583, -0.004, 0.230, 240, 238, 244, 245, 158, 987
I (739649)  : , -0.010, -0.032, -0.008, -8.000, -10.000, -26.000, -256.000, -892.000, 314.000, 0.779, -0.583, -0.005, 0.230, 245, 238, 242, 248, 157, 988
I (739659)  : , 0.003, -0.051, -0.014, -10.000, 1.000, -25.000, -255.000, -892.000, 314.000, 0.779, -0.583, -0.005, 0.230, 244, 240, 251, 249, 162, 989
I (739669)  : , 0.016, -0.030, -0.009, -3.000, 4.000, -15.000, -255.000, -892.000, 314.000, 0.779, -0.583, -0.005, 0.231, 239, 236, 242, 247, 158, 990
I (739689)  : , 0.010, 0.004, 0.009, -6.000, 1.000, 0.000, -255.000, -892.000, 315.000, 0.779, -0.583, -0.005, 0.231, 243, 238, 242, 255, 157, 991
I (739699)  : , -0.006, 0.016, 0.021, -10.000, -7.000, 0.000, -256.000, -892.000, 314.000, 0.779, -0.583, -0.005, 0.231, 241, 238, 242, 247, 158, 992
I (739709)  : , -0.011, 0.036, 0.037, -13.000, -11.000, 2.000, -256.000, -892.000, 314.000, 0.779, -0.583, -0.005, 0.231, 241, 240, 246, 249, 162, 993
I (739719)  : , -0.007, 0.042, 0.039, -15.000, -11.000, 1.000, -257.000, -892.000, 314.000, 0.779, -0.583, -0.005, 0.231, 241, 236, 242, 247, 158, 994
I (739739)  : , -0.016, 0.009, 0.007, -16.000, -12.000, -15.000, -257.000, -892.000, 314.000, 0.779, -0.583, -0.004, 0.231, 244, 236, 235, 247, 157, 995
I (739749)  : , -0.002, -0.010, -0.001, -11.000, -10.000, -19.000, -257.000, -892.000, 314.000, 0.779, -0.583, -0.004, 0.231, 240, 237, 243, 247, 158, 996
I (739759)  : , 0.008, -0.019, -0.009, -8.000, -2.000, -24.000, -257.000, -892.000, 313.000, 0.779, -0.583, -0.004, 0.231, 246, 240, 245, 249, 162, 997
I (739779)  : , 0.017, 0.010, 0.003, -14.000, -1.000, -14.000, -257.000, -892.000, 314.000, 0.779, -0.583, -0.005, 0.232, 245, 236, 241, 247, 157, 998
I (739789)  : , 0.017, 0.022, 0.000, -14.000, -1.000, -8.000, -257.000, -892.000, 314.000, 0.779, -0.583, -0.005, 0.232, 243, 236, 242, 245, 158, 999
I (739799)  : , 0.014, 0.016, -0.007, -13.000, -1.000, -2.000, -258.000, -892.000, 314.000, 0.779, -0.583, -0.004, 0.232, 244, 236, 242, 253, 158, 1000
I (739809)  : , 0.016, 0.000, -0.021, -2.000, 1.000, 3.000, -257.000, -892.000, 314.000, 0.779, -0.583, -0.004, 0.232, 247, 239, 245, 248, 164, 1001
I (739829)  : , -0.002, -0.030, -0.010, 3.000, 5.000, -26.000, -257.000, -892.000, 314.000, 0.779, -0.583, -0.005, 0.232, 236, 236, 242, 247, 158, 1002
I (739839)  : , -0.010, 0.014, 0.013, -5.000, -10.000, -24.000, -257.000, -892.000, 314.000, 0.779, -0.583, -0.005, 0.232, 236, 236, 242, 245, 158, 1003
I (739849)  : , -0.007, 0.063, 0.034, -20.000, -13.000, -12.000, -258.000, -892.000, 313.000, 0.779, -0.583, -0.004, 0.232, 236, 235, 241, 247, 158, 1004
I (739869)  : , 0.027, 0.052, 0.012, -18.000, -1.000, -1.000, -259.000, -892.000, 313.000, 0.779, -0.583, -0.004, 0.232, 238, 237, 241, 250, 158, 1005
I (739879)  : , 0.031, 0.000, -0.006, -13.000, 0.000, 0.000, -259.000, -892.000, 313.000, 0.779, -0.583, -0.004, 0.232, 234, 236, 244, 247, 158, 1006
I (739889)  : , 0.029, -0.044, -0.022, -4.000, 0.000, -6.000, -258.000, -892.000, 314.000, 0.779, -0.583, -0.004, 0.232, 241, 236, 243, 246, 158, 1007
I (739899)  : , 0.009, -0.051, -0.027, 4.000, -1.000, 1.000, -258.000, -892.000, 314.000, 0.779, -0.583, -0.004, 0.232, 238, 236, 242, 248, 161, 1008
I (739919)  : , -0.018, 0.018, -0.006, -2.000, -20.000, 10.000, -258.000, -892.000, 314.000, 0.779, -0.583, -0.005, 0.232, 238, 236, 242, 245, 158, 1009
I (739929)  : , -0.024, 0.032, 0.001, -5.000, -16.000, 5.000, -258.000, -892.000, 313.000, 0.779, -0.583, -0.005, 0.232, 238, 237, 241, 247, 158, 1010
I (739939)  : , -0.023, 0.031, 0.000, -17.000, -7.000, -15.000, -258.000, -892.000, 313.000, 0.778, -0.583, -0.005, 0.232, 238, 238, 243, 251, 158, 1011
I (739959)  : , -0.007, 0.008, -0.022, -13.000, 0.000, -23.000, -258.000, -892.000, 313.000, 0.778, -0.583, -0.004, 0.232, 242, 239, 245, 250, 162, 1012
I (739969)  : , 0.000, -0.022, -0.037, -14.000, 1.000, -31.000, -258.000, -892.000, 313.000, 0.778, -0.583, -0.005, 0.232, 242, 236, 242, 247, 158, 1013
I (739979)  : , 0.007, -0.036, -0.039, -8.000, 3.000, -28.000, -257.000, -892.000, 313.000, 0.778, -0.583, -0.005, 0.232, 239, 236, 243, 247, 157, 1014
I (739989)  : , 0.027, -0.030, -0.033, 3.000, 13.000, -16.000, -257.000, -892.000, 313.000, 0.779, -0.583, -0.005, 0.232, 234, 235, 241, 247, 158, 1015
I (740009)  : , 0.006, -0.003, -0.009, -9.000, -8.000, -8.000, -256.000, -892.000, 313.000, 0.779, -0.583, -0.005, 0.232, 244, 240, 247, 249, 163, 1016
I (740019)  : , 0.003, 0.053, 0.009, -9.000, -13.000, -1.000, -257.000, -892.000, 313.000, 0.779, -0.583, -0.005, 0.232, 241, 238, 242, 247, 157, 1017
I (740029)  : , 0.003, 0.053, 0.009, -14.000, -16.000, 4.000, -257.000, -892.000, 313.000, 0.779, -0.583, -0.005, 0.232, 241, 238, 243, 249, 156, 1018
I (740049)  : , 0.021, -0.037, -0.018, -13.000, 0.000, -19.000, -257.000, -892.000, 313.000, 0.779, -0.583, -0.005, 0.232, 236, 238, 243, 249, 156, 1019
I (740059)  : , 0.018, -0.034, -0.017, -5.000, 2.000, -22.000, -256.000, -892.000, 313.000, 0.779, -0.583, -0.005, 0.232, 244, 240, 246, 249, 162, 1020
I (740069)  : , 0.023, -0.022, -0.008, 2.000, 1.000, -21.000, -256.000, -892.000, 314.000, 0.779, -0.583, -0.005, 0.232, 239, 238, 242, 246, 157, 1021
I (740079)  : , 0.022, 0.009, 0.002, 0.000, 1.000, -15.000, -256.000, -892.000, 314.000, 0.779, -0.583, -0.005, 0.232, 243, 238, 242, 247, 162, 1022
I (740099)  : , 0.008, 0.049, 0.009, -10.000, -6.000, 7.000, -257.000, -892.000, 314.000, 0.779, -0.583, -0.005, 0.232, 254, 239, 242, 245, 157, 1023
I (740109)  : , 0.000, 0.028, 0.000, -17.000, -13.000, 8.000, -257.000, -892.000, 314.000, 0.779, -0.583, -0.005, 0.232, 247, 240, 244, 249, 162, 1024
I (740119)  : , 0.000, 0.002, -0.013, -16.000, -6.000, 5.000, -257.000, -892.000, 314.000, 0.779, -0.583, -0.005, 0.232, 242, 238, 242, 246, 157, 1025
I (740139)  : , 0.001, -0.027, -0.027, -12.000, -9.000, -8.000, -256.000, -892.000, 314.000, 0.779, -0.583, -0.005, 0.232, 245, 236, 242, 247, 156, 1026
I (740149)  : , 0.003, -0.032, -0.028, 0.000, -12.000, -21.000, -256.000, -892.000, 314.000, 0.779, -0.583, -0.006, 0.232, 245, 236, 242, 246, 156, 1027
I (740159)  : , 0.011, -0.016, -0.033, 1.000, -7.000, -28.000, -256.000, -892.000, 314.000, 0.779, -0.583, -0.006, 0.232, 243, 239, 245, 250, 162, 1028
I (740169)  : , 0.027, 0.022, -0.021, -6.000, 2.000, -24.000, -256.000, -892.000, 314.000, 0.779, -0.583, -0.006, 0.232, 243, 236, 242, 247, 158, 1029
I (740189)  : , 0.000, 0.053, 0.000, -10.000, -2.000, 1.000, -256.000, -892.000, 314.000, 0.779, -0.583, -0.006, 0.232, 240, 235, 242, 246, 156, 1030
I (740199)  : , -0.003, 0.039, -0.007, -17.000, -1.000, 3.000, -256.000, -892.000, 313.000, 0.779, -0.583, -0.006, 0.232, 232, 236, 242, 245, 156, 1031
I (740209)  : , -0.008, 0.012, -0.012, -15.000, -2.000, 2.000, -256.000, -892.000, 313.000, 0.779, -0.583, -0.006, 0.232, 241, 239, 242, 249, 163, 1032
I (740229)  : , -0.003, -0.027, -0.022, -8.000, -6.000, -10.000, -256.000, -893.000, 313.000, 0.779, -0.583, -0.006, 0.232, 238, 236, 242, 246, 158, 1033
I (740239)  : , 0.006, -0.024, -0.026, -6.000, -6.000, -21.000, -256.000, -893.000, 313.000, 0.779, -0.583, -0.006, 0.232, 246, 236, 244, 246, 156, 1034
I (740249)  : , 0.013, -0.012, -0.017, -7.000, -4.000, -22.000, -255.000, -893.000, 314.000, 0.779, -0.583, -0.006, 0.232, 236, 238, 242, 247, 161, 1035
I (740269)  : , 0.018, 0.018, -0.008, -4.000, -1.000, -8.000, -256.000, -893.000, 314.000, 0.778, -0.583, -0.007, 0.233, 239, 240, 242, 247, 158, 1036
I (740279)  : , 0.010, 0.010, -0.009, -2.000, -7.000, -5.000, -256.000, -892.000, 314.000, 0.778, -0.583, -0.007, 0.233, 238, 236, 242, 245, 157, 1037
I (740289)  : , 0.006, 0.006, -0.007, -9.000, -2.000, -7.000, -256.000, -892.000, 314.000, 0.778, -0.583, -0.007, 0.233, 237, 238, 242, 247, 160, 1038
I (740299)  : , 0.007, 0.011, -0.007, -6.000, -2.000, -8.000, -256.000, -892.000, 314.000, 0.778, -0.583, -0.007, 0.233, 247, 236, 242, 246, 160, 1039
I (740319)  : , 0.016, -0.009, -0.003, -5.000, 1.000, -9.000, -256.000, -892.000, 314.000, 0.778, -0.583, -0.007, 0.233, 237, 236, 242, 246, 160, 1040
I (740329)  : , 0.007, 0.002, 0.004, 0.000, -4.000, -6.000, -256.000, -892.000, 314.000, 0.778, -0.583, -0.007, 0.233, 236, 236, 242, 247, 162, 1041
I (740339)  : , 0.010, 0.012, 0.008, -1.000, -5.000, -12.000, -256.000, -892.000, 314.000, 0.778, -0.583, -0.007, 0.233, 241, 231, 242, 247, 159, 1042
I (740349)  : , 0.014, 0.014, 0.009, -10.000, -3.000, -12.000, -256.000, -892.000, 314.000, 0.778, -0.583, -0.007, 0.233, 238, 236, 242, 249, 159, 1043
I (740369)  : , -0.003, 0.000, -0.002, -13.000, -11.000, 9.000, -256.000, -892.000, 314.000, 0.778, -0.583, -0.007, 0.234, 232, 236, 244, 249, 158, 1044
I (740379)  : , -0.009, -0.016, -0.017, -11.000, -14.000, 3.000, -256.000, -892.000, 314.000, 0.778, -0.583, -0.007, 0.233, 237, 235, 242, 249, 156, 1045
I (740389)  : , -0.008, -0.028, -0.014, 1.000, -5.000, 0.000, -255.000, -892.000, 314.000, 0.778, -0.583, -0.007, 0.234, 233, 236, 243, 249, 158, 1046
I (740409)  : , -0.019, 0.001, 0.000, 0.000, 0.000, -15.000, -255.000, -892.000, 314.000, 0.778, -0.583, -0.007, 0.234, 249, 246, 247, 255, 167, 1047
I (740419)  : , -0.019, 0.001, 0.000, -11.000, 1.000, -14.000, -256.000, -893.000, 313.000, 0.778, -0.583, -0.007, 0.233, 241, 238, 244, 247, 162, 1048
I (740429)  : , -0.014, 0.081, 0.011, -26.000, -9.000, 3.000, -256.000, -893.000, 313.000, 0.778, -0.583, -0.007, 0.233, 245, 236, 242, 247, 161, 1049
I (740439)  : , -0.012, 0.046, -0.002, -31.000, -15.000, 6.000, -256.000, -893.000, 313.000, 0.778, -0.583, -0.006, 0.233, 238, 236, 234, 241, 156, 1050
I (740459)  : , -0.011, -0.003, -0.031, -19.000, -8.000, -22.000, -256.000, -893.000, 313.000, 0.778, -0.583, -0.007, 0.233, 246, 245, 251, 255, 169, 1051
I (740469)  : , -0.003, -0.040, -0.049, -12.000, 1.000, -26.000, -255.000, -893.000, 313.000, 0.778, -0.583, -0.007, 0.233, 238, 236, 242, 246, 157, 1052
I (740479)  : , -0.006, -0.037, -0.049, -12.000, 0.000, -19.000, -255.000, -893.000, 312.000, 0.778, -0.583, -0.007, 0.233, 237, 236, 242, 247, 161, 1053
I (740499)  : , -0.010, 0.014, -0.036, 0.000, 2.000, -9.000, -255.000, -893.000, 312.000, 0.778, -0.584, -0.007, 0.233, 238, 235, 242, 239, 170, 1054
I (740509)  : , -0.018, 0.017, -0.027, 0.000, 4.000, -14.000, -255.000, -893.000, 312.000, 0.778, -0.584, -0.007, 0.232, 255, 246, 249, 252, 168, 1055
I (740519)  : , -0.021, 0.028, -0.010, 0.000, 4.000, -14.000, -255.000, -893.000, 311.000, 0.778, -0.584, -0.007, 0.232, 241, 236, 245, 247, 158, 1056
I (740529)  : , -0.027, 0.054, 0.010, 1.000, -2.000, -5.000, -255.000, -894.000, 311.000, 0.778, -0.584, -0.007, 0.233, 241, 236, 254, 245, 161, 1057
I (740549)  : , -0.001, 0.046, 0.000, -14.000, -9.000, -13.000, -256.000, -894.000, 310.000, 0.778, -0.584, -0.007, 0.232, 244, 236, 242, 247, 158, 1058
I (740559)  : , 0.007, 0.021, -0.014, -8.000, -7.000, -9.000, -255.000, -894.000, 311.000, 0.778, -0.584, -0.007, 0.232, 247, 245, 251, 255, 166, 1059
I (740569)  : , 0.014, -0.016, -0.036, -8.000, -7.000, -9.000, -255.000, -894.000, 311.000, 0.778, -0.584, -0.007, 0.232, 241, 235, 241, 239, 161, 1060
I (740589)  : , 0.013, -0.038, -0.038, 17.000, -2.000, 0.000, -254.000, -894.000, 311.000, 0.778, -0.584, -0.007, 0.232, 239, 235, 242, 247, 158, 1061
I (740599)  : , -0.002, -0.012, -0.021, 11.000, 0.000, 9.000, -254.000, -894.000, 311.000, 0.778, -0.584, -0.007, 0.232, 236, 242, 242, 248, 158, 1062
I (740609)  : , -0.008, 0.014, -0.002, 7.000, -8.000, 9.000, -254.000, -894.000, 311.000, 0.778, -0.584, -0.007, 0.232, 244, 247, 250, 253, 167, 1063
I (740629)  : , -0.041, 0.068, 0.016, -15.000, -10.000, -1.000, -255.000, -894.000, 310.000, 0.778, -0.585, -0.007, 0.232, 243, 238, 242, 251, 157, 1064
I (740639)  : , -0.036, 0.058, 0.010, -12.000, -12.000, -11.000, -255.000, -894.000, 309.000, 0.777, -0.585, -0.007, 0.231, 243, 235, 242, 246, 156, 1065
I (740649)  : , -0.029, 0.027, -0.003, -11.000, -6.000, -31.000, -255.000, -894.000, 309.000, 0.777, -0.585, -0.007, 0.231, 237, 236, 242, 247, 158, 1066
I (740669)  : , 0.002, -0.059, -0.026, -8.000, 2.000, -43.000, -254.000, -894.000, 310.000, 0.777, -0.585, -0.007, 0.232, 244, 238, 244, 247, 155, 1067
I (740679)  : , 0.021, -0.039, -0.014, 0.000, 5.000, -36.000, -254.000, -894.000, 310.000, 0.778, -0.585, -0.007, 0.232, 243, 238, 242, 247, 157, 1068
I (740689)  : , 0.028, -0.003, 0.000, -4.000, -1.000, -12.000, -254.000, -894.000, 310.000, 0.778, -0.584, -0.007, 0.232, 241, 236, 242, 247, 156, 1069
I (740699)  : , 0.028, 0.017, 0.010, -12.000, -1.000, 5.000, -255.000, -894.000, 310.000, 0.778, -0.584, -0.007, 0.232, 239, 238, 243, 249, 158, 1070
I (740719)  : , 0.016, 0.027, 0.016, -14.000, -6.000, 10.000, -255.000, -894.000, 310.000, 0.778, -0.584, -0.007, 0.232, 242, 236, 242, 241, 157, 1071
I (740729)  : , 0.010, 0.012, 0.011, -16.000, 0.000, 8.000, -255.000, -894.000, 310.000, 0.778, -0.584, -0.007, 0.232, 238, 237, 243, 247, 158, 1072
I (740739)  : , 0.009, -0.006, 0.004, -14.000, -11.000, -12.000, -255.000, -894.000, 310.000, 0.778, -0.584, -0.007, 0.232, 241, 238, 242, 251, 158, 1073
I (740759)  : , 0.000, -0.001, 0.000, -19.000, -18.000, -16.000, -255.000, -894.000, 310.000, 0.778, -0.584, -0.006, 0.232, 253, 245, 251, 255, 178, 1074
I (740769)  : , 0.007, 0.033, 0.002, -19.000, -18.000, -16.000, -255.000, -894.000, 310.000, 0.778, -0.584, -0.006, 0.232, 241, 237, 244, 245, 162, 1075
