Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (770669)  : , 0.010, -0.004, -0.004, -7.000, -4.000, -7.000, -176.000, -924.000, 274.000, 0.789, -0.600, 0.014, 0.132, 242, 240, 247, 252, 203, 926
I (770679)  : , 0.019, -0.006, -0.004, -9.000, -2.000, -10.000, -176.000, -924.000, 275.000, 0.789, -0.600, 0.014, 0.132, 255, 255, 255, 255, 212, 927
I (770689)  : , 0.023, -0.004, -0.003, -5.000, 0.000, -10.000, -176.000, -924.000, 275.000, 0.789, -0.600, 0.014, 0.132, 255, 245, 252, 255, 209, 928
I (770709)  : , -0.027, -0.003, -0.012, -2.000, 1.000, -8.000, -176.000, -924.000, 274.000, 0.789, -0.600, 0.014, 0.132, 246, 240, 249, 252, 201, 929
I (770719)  : , -0.036, 0.006, -0.016, -4.000, -2.000, -15.000, -176.000, -924.000, 274.000, 0.789, -0.600, 0.014, 0.132, 243, 240, 247, 250, 201, 930
I (770729)  : , -0.028, 0.012, -0.007, -2.000, -2.000, -12.000, -176.000, -924.000, 273.000, 0.789, -0.600, 0.014, 0.132, 255, 253, 255, 255, 217, 931
I (770749)  : , -0.011, 0.028, 0.006, -6.000, -5.000, -15.000, -176.000, -924.000, 273.000, 0.789, -0.600, 0.014, 0.132, 239, 240, 250, 253, 201, 932
I (770759)  : , 0.000, 0.021, 0.007, -8.000, -5.000, -14.000, -176.000, -925.000, 273.000, 0.789, -0.600, 0.014, 0.132, 244, 242, 250, 253, 201, 933
I (770769)  : , 0.013, 0.003, 0.000, -6.000, -8.000, -12.000, -176.000, -924.000, 273.000, 0.789, -0.600, 0.014, 0.132, 245, 236, 247, 250, 201, 934
I (770779)  : , 0.021, -0.014, -0.008, -4.000, -3.000, -12.000, -176.000, -924.000, 273.000, 0.789, -0.600, 0.014, 0.132, 255, 255, 255, 255, 226, 935
I (770799)  : , 0.017, -0.016, -0.011, -4.000, 3.000, -10.000, -176.000, -924.000, 274.000, 0.789, -0.600, 0.014, 0.132, 242, 240, 249, 247, 200, 936
I (770809)  : , 0.009, 0.000, -0.002, -7.000, 4.000, -12.000, -176.000, -924.000, 273.000, 0.789, -0.600, 0.014, 0.132, 247, 242, 250, 251, 201, 937
I (770819)  : , -0.007, 0.008, 0.003, -9.000, 3.000, -5.000, -176.000, -924.000, 273.000, 0.789, -0.600, 0.014, 0.132, 242, 244, 251, 253, 201, 938
I (770839)  : , -0.006, 0.016, 0.030, -1.000, -11.000, -17.000, -177.000, -924.000, 273.000, 0.789, -0.600, 0.014, 0.132, 241, 246, 253, 255, 206, 939
I (770849)  : , 0.000, 0.016, 0.036, 1.000, -16.000, -17.000, -177.000, -924.000, 273.000, 0.789, -0.600, 0.014, 0.132, 245, 242, 249, 250, 200, 940
I (770859)  : , 0.017, 0.037, 0.041, -1.000, -8.000, -31.000, -177.000, -924.000, 273.000, 0.789, -0.600, 0.015, 0.132, 243, 241, 248, 250, 200, 941
I (770879)  : , 0.028, 0.106, 0.042, -18.000, -2.000, -9.000, -179.000, -924.000, 273.000, 0.789, -0.600, 0.016, 0.132, 255, 255, 255, 255, 211, 942
I (770889)  : , 0.019, 0.099, 0.021, -26.000, 6.000, 9.000, -179.000, -924.000, 273.000, 0.789, -0.600, 0.016, 0.132, 249, 245, 253, 255, 205, 943
I (770899)  : , 0.002, 0.049, -0.001, -22.000, 1.000, 19.000, -180.000, -924.000, 273.000, 0.789, -0.600, 0.016, 0.131, 243, 240, 247, 249, 201, 944
I (770919)  : , -0.011, -0.073, -0.040, -3.000, -4.000, -4.000, -178.000, -924.000, 273.000, 0.789, -0.600, 0.015, 0.132, 238, 240, 249, 249, 201, 945
I (770929)  : , 0.000, -0.082, -0.043, 2.000, -5.000, -18.000, -178.000, -924.000, 273.000, 0.789, -0.600, 0.015, 0.132, 255, 255, 255, 255, 213, 946
I (770949)  : , 0.011, -0.003, -0.010, 0.000, 0.000, -25.000, -178.000, -924.000, 273.000, 0.789, -0.600, 0.015, 0.131, 247, 247, 244, 249, 198, 947
I (770959)  : , 0.013, 0.022, 0.003, -2.000, 1.000, -14.000, -178.000, -924.000, 274.000, 0.789, -0.600, 0.015, 0.131, 244, 240, 247, 249, 201, 948
I (770969)  : , 0.012, 0.024, 0.010, 0.000, 4.000, -11.000, -178.000, -924.000, 273.000, 0.789, -0.600, 0.015, 0.131, 242, 244, 249, 253, 201, 949
I (770989)  : , -0.016, 0.033, 0.020, -16.000, -9.000, -12.000, -178.000, -924.000, 273.000, 0.789, -0.600, 0.016, 0.131, 255, 246, 249, 255, 205, 950
I (770999)  : , -0.009, 0.036, 0.020, -9.000, -8.000, -5.000, -179.000, -924.000, 273.000, 0.789, -0.600, 0.016, 0.131, 241, 239, 247, 250, 203, 951
I (771009)  : , -0.011, 0.016, 0.007, -21.000, -9.000, -10.000, -179.000, -924.000, 273.000, 0.789, -0.600, 0.016, 0.131, 241, 240, 247, 250, 200, 952
I (771029)  : , 0.003, -0.007, -0.006, -13.000, -14.000, -16.000, -179.000, -924.000, 273.000, 0.789, -0.600, 0.016, 0.131, 255, 250, 255, 255, 214, 953
I (771039)  : , 0.026, -0.029, -0.012, -5.000, -5.000, -18.000, -179.000, -924.000, 273.000, 0.789, -0.600, 0.016, 0.131, 247, 240, 254, 255, 208, 954
I (771059)  : , 0.020, 0.000, 0.001, -5.000, 0.000, -31.000, -179.000, -924.000, 273.000, 0.789, -0.600, 0.016, 0.132, 241, 240, 249, 251, 199, 955
I (771069)  : , 0.034, 0.033, 0.016, -2.000, -1.000, -18.000, -179.000, -924.000, 273.000, 0.789, -0.600, 0.016, 0.131, 238, 240, 247, 250, 201, 956
I (771079)  : , 0.038, 0.040, 0.008, -15.000, 10.000, 7.000, -180.000, -924.000, 273.000, 0.789, -0.600, 0.016, 0.131, 255, 255, 255, 255, 212, 957
I (771099)  : , -0.013, 0.018, -0.007, -10.000, -14.000, 2.000, -180.000, -924.000, 273.000, 0.789, -0.600, 0.017, 0.131, 239, 240, 248, 247, 202, 958
I (771109)  : , -0.001, -0.019, -0.004, -6.000, -19.000, -3.000, -179.000, -924.000, 273.000, 0.789, -0.600, 0.016, 0.131, 243, 243, 247, 250, 194, 959
I (771129)  : , 0.016, -0.021, -0.003, 0.000, 7.000, -20.000, -179.000, -924.000, 273.000, 0.789, -0.600, 0.016, 0.131, 255, 255, 255, 255, 218, 960
I (771139)  : , -0.003, 0.014, -0.007, -7.000, 6.000, -12.000, -180.000, -924.000, 273.000, 0.789, -0.600, 0.016, 0.131, 248, 247, 254, 255, 207, 961
I (771159)  : , -0.003, 0.023, -0.009, -6.000, -7.000, -14.000, -180.000, -924.000, 273.000, 0.789, -0.600, 0.017, 0.131, 235, 239, 249, 251, 201, 962
I (771169)  : , 0.006, -0.002, -0.012, -12.000, 4.000, -19.000, -180.000, -924.000, 273.000, 0.789, -0.600, 0.017, 0.131, 241, 237, 243, 247, 197, 963
I (771179)  : , 0.000, -0.013, -0.009, 0.000, -8.000, -14.000, -180.000, -924.000, 273.000, 0.789, -0.600, 0.017, 0.131, 242, 240, 246, 249, 200, 964
I (771189)  : , 0.002, -0.020, -0.011, 1.000, 0.000, -17.000, -179.000, -924.000, 273.000, 0.789, -0.600, 0.016, 0.131, 247, 246, 251, 255, 202, 965
I (771209)  : , 0.022, 0.003, 0.000, -5.000, -8.000, -12.000, -179.000, -924.000, 273.000, 0.789, -0.600, 0.016, 0.131, 243, 246, 249, 246, 201, 966
I (771219)  : , 0.036, 0.006, 0.008, 0.000, 8.000, 0.000, -179.000, -924.000, 273.000, 0.789, -0.600, 0.016, 0.131, 239, 240, 249, 251, 203, 967
I (771229)  : , 0.022, 0.004, 0.006, -3.000, 11.000, -2.000, -179.000, -924.000, 274.000, 0.789, -0.600, 0.016, 0.131, 246, 242, 248, 247, 197, 968
I (771249)  : , -0.021, 0.046, 0.000, -13.000, -7.000, -1.000, -180.000, -924.000, 273.000, 0.789, -0.600, 0.017, 0.131, 247, 242, 248, 250, 195, 969
I (771259)  : , -0.019, 0.052, -0.002, -18.000, -8.000, 4.000, -180.000, -924.000, 273.000, 0.789, -0.600, 0.017, 0.131, 243, 240, 249, 250, 195, 970
I (771269)  : , -0.011, 0.036, -0.002, -20.000, -7.000, 7.000, -180.000, -924.000, 273.000, 0.789, -0.600, 0.017, 0.131, 241, 239, 248, 250, 198, 971
I (771289)  : , -0.011, -0.030, -0.023, -10.000, -4.000, -10.000, -180.000, -924.000, 272.000, 0.789, -0.600, 0.017, 0.131, 254, 247, 252, 255, 205, 972
I (771299)  : , -0.006, -0.049, -0.027, 0.000, 5.000, -17.000, -179.000, -924.000, 273.000, 0.789, -0.600, 0.017, 0.131, 243, 246, 248, 251, 200, 973
I (771309)  : , -0.012, -0.047, -0.028, 6.000, 10.000, -24.000, -179.000, -924.000, 272.000, 0.789, -0.600, 0.016, 0.131, 245, 240, 249, 251, 200, 974
I (771319)  : , -0.011, -0.016, -0.011, 10.000, 10.000, -34.000, -179.000, -924.000, 272.000, 0.789, -0.601, 0.016, 0.131, 238, 245, 249, 250, 198, 975
I (771339)  : , 0.000, 0.049, 0.043, 11.000, 8.000, -28.000, -180.000, -924.000, 272.000, 0.789, -0.601, 0.017, 0.131, 247, 246, 253, 255, 205, 976
I (771349)  : , 0.001, 0.061, 0.054, 5.000, 6.000, -17.000, -180.000, -924.000, 272.000, 0.789, -0.601, 0.017, 0.131, 239, 242, 249, 250, 200, 977
I (771359)  : , -0.003, 0.073, 0.057, 11.000, 12.000, 9.000, -181.000, -924.000, 272.000, 0.789, -0.601, 0.018, 0.131, 244, 240, 253, 250, 201, 978
I (771379)  : , -0.027, 0.077, 0.080, 12.000, 0.000, -10.000, -183.000, -924.000, 271.000, 0.788, -0.601, 0.018, 0.131, 247, 235, 249, 251, 200, 979
I (771389)  : , -0.028, 0.089, 0.096, 2.000, -14.000, -11.000, -184.000, -924.000, 271.000, 0.788, -0.601, 0.019, 0.131, 255, 247, 253, 255, 203, 980
I (771399)  : , -0.007, 0.116, 0.109, -2.000, -9.000, -4.000, -185.000, -924.000, 271.000, 0.788, -0.601, 0.020, 0.131, 241, 240, 247, 250, 203, 981
I (771409)  : , -0.002, 0.123, 0.108, -8.000, -12.000, 5.000, -186.000, -923.000, 270.000, 0.788, -0.601, 0.021, 0.131, 243, 239, 247, 250, 194, 982
I (771429)  : , -0.024, 0.073, 0.069, -24.000, -15.000, -1.000, -188.000, -923.000, 270.000, 0.788, -0.602, 0.022, 0.131, 236, 237, 242, 245, 198, 983
I (771439)  : , -0.028, 0.032, 0.042, -18.000, -11.000, -5.000, -189.000, -923.000, 269.000, 0.788, -0.602, 0.022, 0.131, 246, 250, 254, 255, 206, 984
I (771459)  : , -0.026, 0.007, 0.022, -18.000, -12.000, -28.000, -189.000, -923.000, 269.000, 0.787, -0.602, 0.022, 0.132, 245, 239, 247, 250, 223, 985
I (771469)  : , -0.012, 0.020, 0.021, -21.000, -9.000, -22.000, -190.000, -923.000, 268.000, 0.787, -0.602, 0.022, 0.132, 253, 240, 249, 250, 204, 986
I (771479)  : , 0.002, 0.021, 0.009, -24.000, 2.000, -8.000, -190.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.132, 244, 241, 247, 246, 202, 987
I (771489)  : , 0.000, 0.000, -0.009, -21.000, 4.000, -1.000, -190.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.132, 255, 245, 255, 255, 201, 988
I (771509)  : , -0.006, -0.076, -0.029, -7.000, 5.000, -17.000, -190.000, -923.000, 268.000, 0.787, -0.602, 0.022, 0.132, 242, 241, 249, 251, 201, 989
I (771519)  : , 0.002, -0.080, -0.037, -8.000, 11.000, -32.000, -189.000, -923.000, 268.000, 0.787, -0.602, 0.022, 0.132, 242, 240, 247, 253, 201, 990
I (771529)  : , 0.004, -0.054, -0.033, 0.000, 9.000, -28.000, -189.000, -924.000, 268.000, 0.787, -0.602, 0.021, 0.132, 243, 239, 249, 253, 195, 991
I (771549)  : , 0.006, 0.000, -0.006, -2.000, 6.000, -31.000, -189.000, -924.000, 268.000, 0.787, -0.602, 0.021, 0.132, 245, 240, 252, 253, 201, 992
I (771559)  : , 0.009, 0.022, 0.006, -5.000, 2.000, -21.000, -189.000, -924.000, 267.000, 0.787, -0.602, 0.021, 0.132, 238, 240, 248, 254, 200, 993
I (771569)  : , 0.007, 0.042, 0.007, -16.000, -12.000, -6.000, -189.000, -924.000, 267.000, 0.787, -0.602, 0.022, 0.132, 243, 241, 250, 252, 200, 994
I (771579)  : , 0.021, 0.043, 0.007, -15.000, -20.000, 2.000, -189.000, -924.000, 267.000, 0.787, -0.602, 0.022, 0.132, 242, 240, 249, 251, 201, 995
I (771599)  : , 0.043, -0.031, -0.010, -4.000, -5.000, -12.000, -189.000, -923.000, 268.000, 0.787, -0.602, 0.022, 0.132, 246, 242, 250, 251, 200, 996
I (771609)  : , 0.047, -0.049, -0.008, -1.000, 2.000, -12.000, -189.000, -923.000, 269.000, 0.787, -0.602, 0.022, 0.132, 243, 240, 251, 251, 205, 997
I (771619)  : , 0.042, -0.037, -0.002, -6.000, 6.000, -15.000, -189.000, -923.000, 269.000, 0.787, -0.602, 0.021, 0.132, 245, 242, 249, 251, 200, 998
I (771629)  : , 0.031, 0.006, -0.001, -7.000, 4.000, -6.000, -189.000, -923.000, 269.000, 0.787, -0.602, 0.021, 0.132, 243, 246, 249, 250, 200, 999
I (771649)  : , -0.016, 0.037, -0.012, -6.000, -12.000, 8.000, -189.000, -923.000, 269.000, 0.787, -0.602, 0.022, 0.132, 247, 243, 249, 250, 200, 1000
I (771659)  : , -0.013, 0.018, -0.020, -8.000, -9.000, 4.000, -189.000, -923.000, 269.000, 0.787, -0.602, 0.022, 0.132, 255, 242, 245, 251, 198, 1001
I (771669)  : , 0.001, -0.014, -0.027, 3.000, -8.000, -10.000, -188.000, -923.000, 269.000, 0.787, -0.602, 0.022, 0.132, 243, 240, 249, 250, 201, 1002
I (771689)  : , 0.008, -0.040, -0.034, 5.000, 2.000, -20.000, -188.000, -924.000, 269.000, 0.787, -0.602, 0.021, 0.132, 255, 247, 253, 255, 203, 1003
I (771699)  : , 0.018, -0.033, -0.028, 2.000, 16.000, -29.000, -187.000, -924.000, 269.000, 0.787, -0.602, 0.021, 0.132, 242, 242, 247, 250, 198, 1004
I (771709)  : , 0.016, -0.004, -0.009, -3.000, 11.000, -33.000, -187.000, -923.000, 269.000, 0.788, -0.602, 0.021, 0.132, 245, 240, 247, 246, 175, 1005
I (771719)  : , 0.008, 0.031, 0.011, -7.000, 11.000, -27.000, -187.000, -923.000, 269.000, 0.788, -0.602, 0.021, 0.132, 245, 240, 247, 250, 198, 1006
I (771739)  : , -0.013, 0.098, 0.012, -26.000, -16.000, 2.000, -188.000, -923.000, 269.000, 0.787, -0.602, 0.022, 0.131, 241, 245, 252, 255, 201, 1007
I (771749)  : , -0.009, 0.076, -0.006, -27.000, -21.000, 5.000, -189.000, -923.000, 268.000, 0.787, -0.602, 0.022, 0.131, 246, 240, 249, 250, 198, 1008
I (771759)  : , 0.000, 0.029, -0.027, -22.000, -18.000, 12.000, -188.000, -923.000, 268.000, 0.787, -0.602, 0.022, 0.131, 245, 240, 248, 250, 194, 1009
I (771779)  : , 0.010, -0.088, -0.051, 3.000, -4.000, -17.000, -187.000, -924.000, 269.000, 0.787, -0.602, 0.022, 0.131, 242, 238, 247, 250, 200, 1010
I (771789)  : , 0.011, -0.091, -0.053, 5.000, 2.000, -21.000, -187.000, -924.000, 269.000, 0.788, -0.602, 0.021, 0.131, 245, 246, 251, 255, 208, 1011
I (771799)  : , 0.018, -0.058, -0.047, 6.000, 7.000, -13.000, -186.000, -924.000, 269.000, 0.788, -0.602, 0.021, 0.131, 241, 238, 246, 250, 201, 1012
I (771809)  : , 0.017, -0.024, -0.032, 9.000, 12.000, -13.000, -186.000, -924.000, 269.000, 0.788, -0.602, 0.021, 0.131, 238, 240, 247, 250, 201, 1013
I (771829)  : , -0.027, 0.028, 0.003, 5.000, -1.000, -16.000, -186.000, -924.000, 269.000, 0.788, -0.602, 0.021, 0.131, 245, 238, 247, 253, 195, 1014
I (771839)  : , -0.034, 0.054, 0.018, -14.000, -8.000, -14.000, -186.000, -924.000, 268.000, 0.787, -0.602, 0.021, 0.131, 244, 250, 252, 255, 203, 1015
I (771849)  : , -0.019, 0.072, 0.020, -17.000, -15.000, -5.000, -186.000, -924.000, 268.000, 0.787, -0.602, 0.021, 0.131, 241, 240, 244, 250, 201, 1016
I (771869)  : , 0.007, -0.004, 0.000, -10.000, -4.000, -6.000, -187.000, -924.000, 268.000, 0.787, -0.602, 0.021, 0.130, 242, 240, 244, 251, 202, 1017
I (771879)  : , 0.012, -0.046, -0.008, 3.000, 5.000, -22.000, -187.000, -924.000, 268.000, 0.787, -0.602, 0.021, 0.131, 245, 241, 247, 250, 209, 1018
I (771889)  : , 0.007, -0.049, -0.014, 6.000, 8.000, -27.000, -186.000, -924.000, 268.000, 0.787, -0.602, 0.021, 0.131, 244, 245, 255, 255, 208, 1019
I (771899)  : , 0.014, -0.020, -0.003, 10.000, 15.000, -21.000, -186.000, -924.000, 268.000, 0.787, -0.602, 0.021, 0.131, 240, 239, 249, 251, 202, 1020
I (771919)  : , 0.001, 0.021, 0.031, 13.000, 12.000, -6.000, -187.000, -924.000, 268.000, 0.787, -0.602, 0.021, 0.131, 247, 242, 247, 252, 203, 1021
I (771929)  : , -0.004, 0.030, 0.052, 3.000, -5.000, -6.000, -187.000, -924.000, 268.000, 0.787, -0.602, 0.021, 0.131, 245, 240, 247, 252, 201, 1022
I (771939)  : , -0.010, 0.032, 0.063, 0.000, -10.000, -10.000, -188.000, -924.000, 268.000, 0.787, -0.602, 0.022, 0.131, 247, 246, 253, 255, 209, 1023
I (771949)  : , 0.001, 0.038, 0.059, -22.000, -19.000, 1.000, -189.000, -924.000, 268.000, 0.787, -0.602, 0.022, 0.131, 243, 240, 247, 253, 198, 1024
I (771969)  : , 0.019, -0.014, 0.011, -23.000, -12.000, 5.000, -189.000, -923.000, 268.000, 0.787, -0.602, 0.022, 0.131, 242, 240, 251, 253, 201, 1025
I (771979)  : , 0.017, -0.066, -0.012, -4.000, 4.000, -24.000, -189.000, -923.000, 268.000, 0.787, -0.602, 0.022, 0.132, 249, 240, 250, 253, 201, 1026
I (771989)  : , 0.009, -0.090, -0.021, -1.000, 8.000, -33.000, -188.000, -924.000, 268.000, 0.787, -0.602, 0.022, 0.132, 249, 250, 253, 255, 211, 1027
I (772009)  : , -0.001, 0.000, 0.002, -4.000, -5.000, -27.000, -188.000, -924.000, 268.000, 0.787, -0.602, 0.021, 0.132, 243, 236, 249, 251, 200, 1028
I (772019)  : , 0.014, 0.049, 0.022, -12.000, -6.000, -3.000, -188.000, -923.000, 268.000, 0.787, -0.602, 0.022, 0.132, 243, 242, 250, 251, 201, 1029
I (772029)  : , 0.022, 0.058, 0.029, -26.000, -4.000, 3.000, -189.000, -923.000, 269.000, 0.787, -0.602, 0.022, 0.132, 243, 242, 249, 250, 200, 1030
I (772039)  : , 0.023, 0.039, 0.021, -24.000, -7.000, 12.000, -189.000, -923.000, 269.000, 0.787, -0.602, 0.022, 0.132, 245, 242, 254, 255, 205, 1031
I (772059)  : , 0.004, -0.022, -0.011, -8.000, -1.000, 1.000, -189.000, -923.000, 269.000, 0.787, -0.602, 0.022, 0.132, 245, 242, 247, 250, 198, 1032
I (772069)  : , -0.020, -0.039, -0.018, -8.000, 0.000, -12.000, -189.000, -923.000, 269.000, 0.787, -0.602, 0.022, 0.132, 247, 247, 249, 251, 200, 1033
I (772079)  : , -0.014, -0.023, -0.013, -4.000, 3.000, -20.000, -189.000, -923.000, 269.000, 0.787, -0.602, 0.022, 0.132, 243, 242, 249, 250, 194, 1034
I (772089)  : , -0.009, -0.007, 0.004, -6.000, 5.000, -27.000, -189.000, -923.000, 269.000, 0.787, -0.602, 0.022, 0.132, 247, 246, 253, 255, 206, 1035
I (772109)  : , -0.002, 0.023, 0.018, -18.000, 0.000, -32.000, -189.000, -923.000, 269.000, 0.787, -0.602, 0.022, 0.132, 245, 242, 247, 249, 201, 1036
I (772119)  : , 0.012, 0.030, 0.017, -23.000, 1.000, -20.000, -189.000, -923.000, 269.000, 0.787, -0.602, 0.022, 0.132, 244, 241, 251, 250, 191, 1037
I (772129)  : , 0.029, 0.034, 0.006, -17.000, 2.000, -9.000, -189.000, -923.000, 269.000, 0.787, -0.602, 0.022, 0.132, 243, 240, 247, 254, 200, 1038
I (772149)  : , 0.026, -0.012, -0.027, -12.000, -5.000, -20.000, -189.000, -923.000, 269.000, 0.788, -0.602, 0.022, 0.132, 255, 240, 248, 250, 202, 1039
I (772159)  : , 0.028, -0.022, -0.040, 5.000, 2.000, -11.000, -189.000, -923.000, 269.000, 0.788, -0.602, 0.022, 0.131, 246, 240, 249, 251, 200, 1040
I (772169)  : , 0.032, -0.017, -0.038, 11.000, 4.000, -3.000, -188.000, -923.000, 270.000, 0.788, -0.601, 0.022, 0.131, 244, 239, 249, 255, 201, 1041
I (772179)  : , 0.017, -0.011, -0.030, 18.000, 0.000, -2.000, -188.000, -923.000, 270.000, 0.788, -0.601, 0.022, 0.131, 244, 240, 244, 250, 201, 1042
I (772199)  : , 0.003, 0.026, 0.008, 12.000, -7.000, 16.000, -188.000, -923.000, 270.000, 0.788, -0.601, 0.022, 0.131, 243, 240, 251, 251, 198, 1043
I (772209)  : , -0.002, 0.033, 0.017, 7.000, -5.000, 22.000, -188.000, -923.000, 270.000, 0.788, -0.601, 0.022, 0.131, 242, 240, 247, 250, 201, 1044
I (772219)  : , -0.009, 0.023, 0.022, 10.000, -5.000, 16.000, -189.000, -923.000, 270.000, 0.788, -0.601, 0.022, 0.131, 243, 247, 248, 250, 199, 1045
I (772229)  : , -0.022, 0.000, 0.028, 2.000, -3.000, -1.000, -189.000, -923.000, 270.000, 0.788, -0.602, 0.022, 0.131, 244, 240, 249, 249, 198, 1046
I (772249)  : , -0.052, 0.000, 0.044, 9.000, -22.000, -11.000, -189.000, -923.000, 269.000, 0.787, -0.602, 0.022, 0.132, 245, 241, 249, 250, 200, 1047
I (772259)  : , -0.047, 0.006, 0.058, -5.000, -14.000, -28.000, -190.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.132, 243, 240, 248, 250, 203, 1048
I (772269)  : , -0.026, 0.009, 0.059, -18.000, -17.000, -30.000, -190.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.132, 241, 240, 247, 250, 201, 1049
I (772289)  : , 0.002, 0.047, 0.050, -29.000, -5.000, -3.000, -192.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.132, 255, 252, 255, 255, 217, 1050
I (772299)  : , 0.000, 0.010, 0.034, -31.000, 0.000, -8.000, -192.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.132, 241, 239, 247, 250, 203, 1051
I (772309)  : , 0.006, -0.042, 0.009, -22.000, 2.000, -13.000, -192.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.132, 241, 240, 245, 253, 202, 1052
I (772319)  : , 0.010, -0.083, -0.002, -14.000, 13.000, -27.000, -192.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.133, 245, 240, 248, 251, 202, 1053
I (772339)  : , 0.009, -0.054, 0.000, -7.000, 14.000, -27.000, -192.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.133, 255, 252, 255, 255, 216, 1054
I (772349)  : , 0.000, 0.006, 0.007, -6.000, 6.000, -15.000, -192.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.133, 241, 242, 247, 251, 205, 1055
I (772359)  : , 0.002, 0.049, 0.014, -17.000, 0.000, -7.000, -192.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.133, 241, 239, 249, 251, 202, 1056
I (772369)  : , 0.002, 0.052, 0.009, -14.000, -3.000, 2.000, -192.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.133, 253, 238, 253, 252, 202, 1057
I (772389)  : , 0.014, -0.004, -0.014, -10.000, 0.000, -2.000, -192.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.133, 255, 255, 255, 255, 214, 1058
I (772399)  : , 0.014, -0.004, -0.014, 0.000, 0.000, -3.000, -192.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.133, 240, 239, 249, 251, 201, 1059
I (772409)  : , 0.012, -0.032, -0.018, 0.000, 4.000, -8.000, -192.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.133, 243, 240, 254, 253, 201, 1060
I (772419)  : , 0.001, -0.002, 0.009, -3.000, 4.000, -9.000, -192.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.133, 239, 242, 250, 250, 200, 1061
I (772439)  : , -0.008, 0.021, 0.026, -17.000, -7.000, -20.000, -192.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.133, 255, 255, 255, 255, 216, 1062
I (772449)  : , -0.008, 0.021, 0.026, -16.000, -8.000, -20.000, -193.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.133, 244, 242, 249, 255, 200, 1063
I (772459)  : , 0.000, 0.027, 0.019, -23.000, -12.000, -20.000, -193.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.133, 245, 239, 247, 250, 201, 1064
I (772479)  : , 0.011, -0.009, -0.018, -21.000, -12.000, -15.000, -193.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.133, 245, 240, 244, 251, 200, 1065
I (772489)  : , 0.021, -0.037, -0.037, -16.000, -5.000, -7.000, -192.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.133, 255, 255, 255, 255, 213, 1066
I (772499)  : , 0.032, -0.062, -0.051, 0.000, 0.000, -16.000, -192.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.133, 245, 240, 249, 250, 203, 1067
I (772509)  : , 0.027, -0.071, -0.060, 3.000, 5.000, -18.000, -191.000, -923.000, 268.000, 0.787, -0.602, 0.022, 0.133, 241, 240, 247, 255, 203, 1068
I (772529)  : , 0.003, 0.003, -0.029, -1.000, -4.000, -11.000, -191.000, -923.000, 268.000, 0.787, -0.602, 0.022, 0.133, 244, 241, 250, 253, 201, 1069
I (772539)  : , 0.009, 0.043, -0.007, -9.000, 0.000, 9.000, -191.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.133, 255, 252, 255, 255, 217, 1070
I (772549)  : , 0.006, 0.050, 0.004, -9.000, 0.000, 9.000, -191.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.133, 241, 240, 247, 251, 203, 1071
I (772559)  : , -0.008, 0.040, 0.000, -13.000, -6.000, 6.000, -191.000, -923.000, 268.000, 0.787, -0.602, 0.023, 0.132, 243, 240, 249, 250, 203, 1072
I (772579)  : , -0.026, -0.019, -0.016, 7.000, -6.000, -20.000, -191.000, -923.000, 267.000, 0.787, -0.602, 0.023, 0.132, 242, 240, 249, 251, 201, 1073
I (772589)  : , -0.024, -0.027, -0.012, 9.000, -2.000, -22.000, -191.000, -923.000, 267.000, 0.787, -0.602, 0.022, 0.132, 255, 252, 255, 255, 216, 1074
I (772599)  : , -0.011, -0.004, 0.000, 9.000, -2.000, -22.000, -191.000, -923.000, 267.000, 0.787, -0.603, 0.023, 0.132, 243, 240, 249, 251, 201, 1075
I (772619)  : , -0.004, 0.046, 0.016, -4.000, 1.000, -10.000, -191.000, -923.000, 267.000, 0.787, -0.603, 0.023, 0.132, 238, 240, 248, 250, 202, 1076
I (772629)  : , -0.002, 0.037, 0.011, -3.000, 2.000, -18.000, -191.000, -923.000, 267.000, 0.787, -0.603, 0.023, 0.132, 241, 238, 250, 251, 201, 1077
