Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (714919)  : , 0.030, 0.046, 0.038, -19.000, -10.000, 8.000, -185.000, -915.000, 297.000, 0.794, -0.590, 0.009, 0.149, 238, 236, 242, 247, 159, 922
I (714929)  : , 0.027, 0.032, 0.024, -26.000, -6.000, 4.000, -185.000, -915.000, 297.000, 0.794, -0.590, 0.009, 0.149, 238, 233, 240, 245, 152, 923
I (714939)  : , 0.007, 0.007, 0.008, -27.000, -20.000, 1.000, -185.000, -915.000, 297.000, 0.794, -0.590, 0.009, 0.149, 237, 234, 241, 245, 155, 924
I (714959)  : , 0.018, -0.028, -0.031, -2.000, -2.000, 1.000, -185.000, -915.000, 297.000, 0.794, -0.590, 0.009, 0.149, 247, 236, 245, 251, 162, 925
I (714969)  : , 0.022, -0.060, -0.034, 1.000, 7.000, -11.000, -185.000, -915.000, 298.000, 0.794, -0.590, 0.008, 0.150, 242, 236, 242, 247, 155, 926
I (714979)  : , -0.002, -0.051, -0.030, 3.000, 0.000, -20.000, -184.000, -915.000, 298.000, 0.794, -0.590, 0.007, 0.150, 237, 236, 250, 247, 155, 927
I (714999)  : , -0.013, 0.048, 0.000, -7.000, -13.000, -11.000, -184.000, -915.000, 297.000, 0.793, -0.590, 0.008, 0.149, 238, 246, 247, 255, 169, 928
I (715009)  : , 0.000, 0.053, 0.002, -17.000, -9.000, -9.000, -184.000, -915.000, 297.000, 0.793, -0.590, 0.008, 0.149, 241, 246, 244, 248, 166, 929
I (715029)  : , 0.028, -0.016, -0.009, -7.000, 0.000, -22.000, -185.000, -915.000, 297.000, 0.793, -0.590, 0.008, 0.149, 241, 236, 242, 247, 154, 930
I (715039)  : , 0.044, -0.051, -0.022, -4.000, 9.000, -22.000, -184.000, -915.000, 298.000, 0.794, -0.590, 0.008, 0.150, 236, 235, 234, 245, 156, 931
I (715049)  : , 0.036, -0.058, -0.032, -4.000, 2.000, -15.000, -184.000, -915.000, 298.000, 0.794, -0.590, 0.007, 0.150, 236, 235, 242, 245, 153, 932
I (715059)  : , 0.019, -0.021, -0.022, 11.000, -13.000, -1.000, -184.000, -915.000, 298.000, 0.794, -0.590, 0.007, 0.150, 241, 236, 242, 230, 162, 933
I (715079)  : , 0.022, 0.030, 0.019, -12.000, -10.000, 6.000, -184.000, -915.000, 299.000, 0.794, -0.589, 0.006, 0.151, 239, 236, 240, 247, 161, 934
I (715089)  : , 0.002, 0.068, 0.029, -15.000, -22.000, 11.000, -184.000, -915.000, 299.000, 0.794, -0.589, 0.007, 0.151, 238, 236, 233, 247, 156, 935
I (715099)  : , -0.002, 0.068, 0.020, -25.000, -16.000, 13.000, -185.000, -915.000, 298.000, 0.794, -0.590, 0.007, 0.151, 241, 236, 242, 248, 156, 936
I (715119)  : , -0.001, -0.031, -0.029, -17.000, -6.000, 2.000, -185.000, -915.000, 298.000, 0.794, -0.590, 0.007, 0.151, 242, 236, 242, 249, 157, 937
I (715129)  : , -0.011, -0.072, -0.049, 1.000, -6.000, -29.000, -184.000, -915.000, 298.000, 0.794, -0.590, 0.006, 0.151, 241, 236, 242, 248, 156, 938
I (715139)  : , -0.017, -0.071, -0.059, 4.000, -5.000, -30.000, -183.000, -915.000, 298.000, 0.794, -0.590, 0.006, 0.151, 238, 235, 240, 242, 152, 939
I (715149)  : , -0.004, -0.024, -0.037, 4.000, 2.000, -19.000, -183.000, -915.000, 298.000, 0.794, -0.590, 0.006, 0.151, 245, 235, 242, 247, 161, 940
I (715169)  : , -0.016, 0.047, 0.010, -6.000, -13.000, -9.000, -183.000, -915.000, 298.000, 0.793, -0.590, 0.005, 0.152, 241, 236, 243, 245, 156, 941
I (715179)  : , -0.013, 0.062, 0.019, -14.000, -13.000, -5.000, -183.000, -915.000, 298.000, 0.793, -0.590, 0.005, 0.152, 238, 238, 244, 247, 156, 942
I (715189)  : , 0.001, 0.053, 0.017, -16.000, -9.000, -4.000, -184.000, -915.000, 298.000, 0.793, -0.590, 0.005, 0.152, 236, 238, 244, 247, 156, 943
I (715209)  : , 0.021, -0.032, -0.008, -15.000, -3.000, -22.000, -184.000, -915.000, 298.000, 0.793, -0.590, 0.005, 0.152, 245, 240, 246, 251, 161, 944
I (715219)  : , 0.030, -0.062, -0.027, -10.000, 2.000, -22.000, -184.000, -915.000, 298.000, 0.793, -0.590, 0.004, 0.154, 241, 237, 240, 247, 155, 945
I (715229)  : , 0.030, -0.053, -0.029, -3.000, 0.000, -12.000, -183.000, -915.000, 298.000, 0.793, -0.590, 0.004, 0.154, 243, 238, 242, 247, 156, 946
I (715239)  : , 0.016, -0.031, -0.021, -5.000, -11.000, -17.000, -183.000, -915.000, 299.000, 0.793, -0.589, 0.004, 0.154, 238, 236, 242, 245, 155, 947
I (715259)  : , 0.024, 0.032, -0.003, -15.000, -13.000, 1.000, -183.000, -915.000, 299.000, 0.793, -0.589, 0.004, 0.154, 249, 240, 246, 253, 161, 948
I (715269)  : , 0.024, 0.038, -0.007, -18.000, -10.000, 2.000, -183.000, -915.000, 299.000, 0.793, -0.589, 0.004, 0.154, 234, 238, 241, 247, 155, 949
I (715279)  : , 0.023, 0.012, -0.017, -11.000, -14.000, -1.000, -183.000, -915.000, 299.000, 0.793, -0.589, 0.004, 0.154, 239, 236, 242, 247, 155, 950
I (715299)  : , 0.017, -0.018, -0.019, -10.000, -10.000, -4.000, -183.000, -915.000, 299.000, 0.793, -0.589, 0.004, 0.154, 249, 240, 242, 242, 155, 951
I (715309)  : , 0.010, -0.001, -0.017, -16.000, -15.000, 0.000, -183.000, -915.000, 299.000, 0.793, -0.589, 0.004, 0.154, 247, 240, 245, 251, 161, 952
I (715319)  : , 0.004, 0.007, -0.026, -19.000, -17.000, 0.000, -183.000, -915.000, 299.000, 0.793, -0.589, 0.003, 0.154, 234, 240, 242, 249, 155, 953
I (715329)  : , 0.007, -0.002, -0.039, -8.000, -9.000, -1.000, -182.000, -915.000, 299.000, 0.793, -0.589, 0.003, 0.154, 241, 235, 242, 248, 153, 954
I (715349)  : , -0.001, -0.038, -0.059, 6.000, -2.000, -23.000, -181.000, -915.000, 299.000, 0.793, -0.589, 0.003, 0.154, 238, 236, 242, 247, 156, 955
I (715359)  : , -0.009, -0.021, -0.046, 11.000, -1.000, -20.000, -181.000, -915.000, 299.000, 0.793, -0.589, 0.002, 0.153, 244, 240, 245, 255, 161, 956
I (715369)  : , 0.000, 0.002, -0.018, 6.000, 6.000, -9.000, -180.000, -916.000, 299.000, 0.793, -0.589, 0.002, 0.154, 239, 233, 242, 244, 155, 957
I (715389)  : , -0.011, 0.040, 0.013, -2.000, -17.000, -9.000, -181.000, -916.000, 299.000, 0.793, -0.589, 0.002, 0.154, 243, 236, 242, 247, 158, 958
I (715399)  : , -0.002, 0.036, 0.007, -5.000, -23.000, -7.000, -181.000, -916.000, 299.000, 0.793, -0.589, 0.002, 0.154, 243, 236, 242, 245, 156, 959
I (715409)  : , 0.014, 0.008, 0.001, -12.000, -10.000, -14.000, -181.000, -916.000, 299.000, 0.793, -0.589, 0.002, 0.154, 239, 240, 245, 247, 159, 960
I (715419)  : , 0.032, -0.016, -0.011, -6.000, -2.000, -16.000, -181.000, -916.000, 299.000, 0.793, -0.589, 0.001, 0.156, 241, 237, 242, 251, 155, 961
I (715439)  : , 0.030, -0.047, -0.021, 5.000, 1.000, -21.000, -180.000, -915.000, 300.000, 0.793, -0.589, 0.000, 0.156, 236, 234, 242, 246, 156, 962
I (715449)  : , 0.022, -0.021, -0.013, 2.000, -4.000, -11.000, -180.000, -915.000, 300.000, 0.793, -0.589, 0.000, 0.156, 239, 236, 242, 247, 157, 963
I (715459)  : , 0.017, 0.023, 0.004, 1.000, -4.000, 0.000, -180.000, -915.000, 300.000, 0.793, -0.589, 0.000, 0.156, 244, 239, 244, 250, 162, 964
I (715469)  : , -0.011, 0.069, 0.029, -6.000, -2.000, 3.000, -180.000, -915.000, 300.000, 0.793, -0.589, -0.000, 0.157, 234, 236, 244, 248, 156, 965
I (715489)  : , -0.003, 0.028, 0.019, -24.000, -27.000, 2.000, -181.000, -915.000, 300.000, 0.793, -0.589, 0.000, 0.157, 243, 224, 247, 247, 156, 966
I (715499)  : , 0.017, -0.011, -0.001, -22.000, -24.000, -9.000, -181.000, -915.000, 300.000, 0.793, -0.589, 0.000, 0.157, 244, 237, 242, 247, 161, 967
I (715509)  : , 0.024, -0.052, -0.021, -7.000, -10.000, -16.000, -181.000, -915.000, 300.000, 0.793, -0.589, -0.000, 0.157, 242, 239, 245, 250, 162, 968
I (715529)  : , 0.027, -0.029, -0.019, 0.000, 6.000, -29.000, -180.000, -915.000, 300.000, 0.793, -0.589, -0.001, 0.158, 241, 236, 243, 247, 158, 969
I (715539)  : , 0.017, 0.014, -0.003, 0.000, 5.000, -18.000, -180.000, -915.000, 300.000, 0.793, -0.589, -0.001, 0.158, 234, 236, 242, 249, 156, 970
I (715549)  : , 0.000, 0.039, 0.010, 0.000, -12.000, -5.000, -181.000, -915.000, 300.000, 0.793, -0.589, -0.000, 0.158, 238, 236, 242, 249, 156, 971
I (715559)  : , 0.009, 0.044, 0.020, -10.000, -14.000, 0.000, -181.000, -915.000, 300.000, 0.793, -0.589, -0.000, 0.157, 232, 239, 245, 251, 162, 972
I (715579)  : , 0.007, 0.012, 0.017, -7.000, -2.000, 0.000, -181.000, -915.000, 300.000, 0.793, -0.589, 0.000, 0.158, 245, 236, 244, 249, 158, 973
I (715589)  : , 0.000, 0.002, 0.014, -4.000, -11.000, -5.000, -182.000, -915.000, 300.000, 0.793, -0.589, 0.000, 0.158, 245, 237, 240, 247, 155, 974
I (715599)  : , 0.008, 0.016, 0.018, -10.000, -18.000, -12.000, -182.000, -915.000, 300.000, 0.793, -0.589, 0.000, 0.158, 242, 239, 242, 251, 154, 975
I (715609)  : , 0.021, 0.030, 0.014, -13.000, -11.000, -10.000, -182.000, -915.000, 300.000, 0.793, -0.589, 0.000, 0.158, 243, 241, 247, 251, 161, 976
I (715629)  : , 0.011, -0.002, -0.011, -26.000, -6.000, 3.000, -182.000, -915.000, 300.000, 0.793, -0.589, 0.000, 0.158, 228, 237, 244, 247, 156, 977
I (715639)  : , -0.002, -0.024, -0.031, -23.000, -8.000, 3.000, -182.000, -915.000, 300.000, 0.793, -0.589, 0.000, 0.158, 241, 238, 233, 244, 153, 978
I (715649)  : , -0.020, -0.047, -0.037, -2.000, -8.000, -9.000, -182.000, -915.000, 300.000, 0.793, -0.589, 0.000, 0.158, 241, 238, 240, 250, 155, 979
I (715669)  : , -0.019, -0.008, -0.011, -5.000, -12.000, -29.000, -181.000, -915.000, 300.000, 0.793, -0.589, -0.000, 0.158, 236, 237, 244, 245, 156, 980
I (715679)  : , 0.000, 0.036, 0.000, -8.000, -6.000, -25.000, -181.000, -915.000, 299.000, 0.792, -0.589, -0.000, 0.158, 238, 238, 242, 247, 156, 981
I (715689)  : , 0.018, 0.052, 0.012, -20.000, -8.000, -12.000, -182.000, -915.000, 299.000, 0.792, -0.589, -0.000, 0.158, 245, 238, 242, 250, 158, 982
I (715699)  : , 0.026, 0.037, 0.011, -26.000, -4.000, -10.000, -182.000, -915.000, 299.000, 0.792, -0.589, 0.000, 0.158, 247, 236, 242, 247, 155, 983
I (715719)  : , 0.022, -0.027, -0.026, -19.000, -11.000, -7.000, -182.000, -915.000, 300.000, 0.792, -0.589, -0.000, 0.158, 242, 236, 231, 246, 155, 984
I (715729)  : , 0.021, -0.046, -0.041, -16.000, -10.000, -12.000, -182.000, -915.000, 300.000, 0.793, -0.589, -0.000, 0.158, 236, 239, 242, 247, 156, 985
I (715739)  : , 0.012, -0.044, -0.048, -1.000, -4.000, -7.000, -181.000, -915.000, 300.000, 0.793, -0.589, -0.001, 0.158, 244, 236, 247, 247, 156, 986
I (715759)  : , -0.012, 0.008, -0.019, 4.000, -5.000, -9.000, -181.000, -915.000, 300.000, 0.793, -0.589, -0.001, 0.158, 245, 239, 245, 250, 158, 987
I (715769)  : , -0.013, 0.047, 0.007, 4.000, -14.000, -1.000, -181.000, -915.000, 300.000, 0.792, -0.589, -0.001, 0.158, 241, 232, 244, 248, 156, 988
I (715779)  : , -0.007, 0.059, 0.020, 0.000, -14.000, 2.000, -181.000, -915.000, 300.000, 0.792, -0.589, -0.001, 0.158, 238, 236, 235, 249, 155, 989
I (715789)  : , -0.010, 0.043, 0.009, -17.000, -7.000, 4.000, -181.000, -915.000, 299.000, 0.792, -0.589, -0.000, 0.158, 239, 235, 242, 247, 155, 990
I (715809)  : , -0.008, -0.039, -0.029, -12.000, -12.000, -7.000, -181.000, -915.000, 299.000, 0.792, -0.589, -0.001, 0.158, 245, 240, 241, 249, 161, 991
I (715819)  : , 0.000, -0.079, -0.041, -2.000, -1.000, -27.000, -180.000, -916.000, 299.000, 0.792, -0.589, -0.001, 0.158, 242, 239, 241, 243, 158, 992
I (715829)  : , -0.003, -0.062, -0.041, -1.000, -3.000, -36.000, -180.000, -916.000, 299.000, 0.792, -0.589, -0.002, 0.158, 238, 236, 242, 245, 155, 993
I (715849)  : , 0.027, 0.019, 0.006, 5.000, 0.000, -29.000, -180.000, -916.000, 300.000, 0.792, -0.589, -0.002, 0.158, 236, 236, 242, 247, 156, 994
I (715859)  : , 0.034, 0.047, 0.018, -5.000, 2.000, -5.000, -180.000, -915.000, 300.000, 0.793, -0.589, -0.001, 0.158, 239, 238, 249, 236, 162, 995
I (715869)  : , 0.013, 0.062, 0.013, -13.000, -1.000, 10.000, -180.000, -915.000, 300.000, 0.793, -0.589, -0.001, 0.158, 241, 236, 242, 247, 156, 996
I (715879)  : , -0.014, 0.056, -0.002, -18.000, -18.000, 20.000, -180.000, -915.000, 300.000, 0.792, -0.589, -0.001, 0.158, 238, 236, 242, 247, 164, 997
I (715899)  : , -0.008, -0.040, -0.019, -5.000, -21.000, 2.000, -180.000, -915.000, 300.000, 0.792, -0.589, -0.001, 0.158, 242, 233, 241, 246, 156, 998
I (715909)  : , -0.003, -0.062, -0.022, -2.000, -12.000, -17.000, -180.000, -916.000, 300.000, 0.792, -0.589, -0.002, 0.158, 255, 242, 254, 251, 161, 999
I (715919)  : , 0.002, -0.032, -0.017, -9.000, -3.000, -30.000, -179.000, -916.000, 300.000, 0.792, -0.589, -0.002, 0.158, 238, 236, 241, 245, 157, 1000
I (715939)  : , 0.018, 0.014, -0.007, -12.000, -5.000, -21.000, -179.000, -916.000, 300.000, 0.793, -0.589, -0.002, 0.158, 237, 235, 242, 250, 157, 1001
I (715949)  : , 0.020, 0.003, -0.010, -8.000, -4.000, -16.000, -179.000, -916.000, 300.000, 0.793, -0.589, -0.002, 0.158, 234, 236, 245, 252, 158, 1002
I (715959)  : , 0.034, -0.001, -0.007, -8.000, -7.000, -13.000, -179.000, -915.000, 300.000, 0.793, -0.589, -0.002, 0.158, 254, 245, 251, 255, 168, 1003
I (715969)  : , 0.031, -0.006, -0.012, -4.000, 3.000, -9.000, -179.000, -915.000, 300.000, 0.793, -0.589, -0.002, 0.159, 242, 238, 242, 247, 158, 1004
I (715989)  : , 0.010, 0.013, -0.009, -5.000, -5.000, -2.000, -179.000, -915.000, 301.000, 0.793, -0.589, -0.002, 0.159, 240, 235, 240, 247, 156, 1005
I (715999)  : , 0.000, 0.020, -0.007, -10.000, -11.000, 2.000, -179.000, -915.000, 301.000, 0.793, -0.589, -0.002, 0.159, 236, 236, 244, 248, 155, 1006
I (716009)  : , -0.003, 0.019, -0.008, -7.000, -12.000, 0.000, -179.000, -915.000, 301.000, 0.793, -0.589, -0.002, 0.159, 247, 242, 251, 255, 166, 1007
I (716029)  : , 0.008, 0.006, -0.008, -7.000, -1.000, -12.000, -179.000, -915.000, 301.000, 0.793, -0.589, -0.002, 0.159, 243, 234, 244, 246, 150, 1008
I (716039)  : , 0.008, 0.003, -0.012, -3.000, -7.000, -13.000, -179.000, -915.000, 300.000, 0.793, -0.589, -0.002, 0.159, 242, 235, 245, 249, 155, 1009
I (716049)  : , 0.004, 0.000, -0.016, 0.000, -7.000, -11.000, -179.000, -915.000, 300.000, 0.793, -0.589, -0.002, 0.159, 236, 237, 244, 249, 157, 1010
I (716059)  : , 0.001, 0.000, -0.021, -5.000, -3.000, -16.000, -179.000, -915.000, 300.000, 0.793, -0.589, -0.002, 0.159, 245, 247, 252, 255, 168, 1011
I (716079)  : , 0.001, -0.003, -0.016, -2.000, -7.000, -6.000, -179.000, -916.000, 300.000, 0.792, -0.589, -0.003, 0.159, 242, 236, 242, 247, 156, 1012
I (716089)  : , 0.004, -0.010, -0.010, -3.000, -7.000, -10.000, -179.000, -916.000, 300.000, 0.792, -0.589, -0.003, 0.159, 239, 236, 242, 246, 156, 1013
I (716099)  : , 0.003, -0.008, -0.004, -1.000, -11.000, -14.000, -179.000, -916.000, 300.000, 0.792, -0.589, -0.003, 0.159, 241, 236, 240, 246, 157, 1014
I (716119)  : , 0.003, 0.008, 0.002, -10.000, -8.000, -11.000, -179.000, -916.000, 300.000, 0.792, -0.589, -0.003, 0.159, 245, 236, 242, 246, 151, 1015
I (716129)  : , 0.003, 0.008, 0.002, -10.000, -10.000, -8.000, -179.000, -916.000, 300.000, 0.792, -0.589, -0.003, 0.159, 245, 236, 242, 248, 155, 1016
I (716139)  : , 0.011, 0.012, 0.000, -4.000, -11.000, -4.000, -179.000, -916.000, 300.000, 0.792, -0.589, -0.003, 0.159, 236, 237, 243, 249, 155, 1017
I (716149)  : , 0.006, 0.000, -0.003, -8.000, -9.000, -9.000, -179.000, -916.000, 300.000, 0.792, -0.589, -0.003, 0.159, 237, 236, 242, 246, 156, 1018
I (716169)  : , 0.003, -0.011, -0.002, -4.000, -3.000, -13.000, -179.000, -916.000, 300.000, 0.792, -0.589, -0.003, 0.159, 241, 237, 242, 247, 156, 1019
I (716179)  : , 0.007, 0.012, 0.011, -8.000, -1.000, -10.000, -179.000, -916.000, 300.000, 0.792, -0.589, -0.003, 0.159, 247, 239, 242, 247, 155, 1020
I (716189)  : , 0.006, 0.024, 0.018, -18.000, -5.000, -11.000, -180.000, -916.000, 300.000, 0.792, -0.589, -0.003, 0.159, 238, 236, 242, 247, 153, 1021
I (716209)  : , 0.007, 0.026, 0.008, -15.000, -14.000, -3.000, -180.000, -916.000, 300.000, 0.792, -0.589, -0.003, 0.159, 247, 245, 251, 255, 167, 1022
I (716219)  : , 0.010, 0.002, -0.002, -15.000, -14.000, -3.000, -180.000, -916.000, 300.000, 0.792, -0.589, -0.003, 0.159, 239, 236, 242, 246, 157, 1023
I (716229)  : , 0.010, -0.017, -0.017, -10.000, -10.000, -14.000, -179.000, -916.000, 300.000, 0.792, -0.589, -0.003, 0.159, 244, 237, 242, 247, 154, 1024
I (716249)  : , 0.026, -0.020, -0.010, 0.000, -3.000, -11.000, -179.000, -915.000, 300.000, 0.792, -0.589, -0.003, 0.159, 243, 238, 236, 239, 158, 1025
I (716259)  : , 0.021, -0.009, -0.001, 0.000, -3.000, -10.000, -179.000, -915.000, 300.000, 0.792, -0.589, -0.003, 0.159, 247, 247, 253, 255, 167, 1026
I (716269)  : , 0.008, 0.016, 0.008, 0.000, -3.000, -10.000, -180.000, -915.000, 300.000, 0.792, -0.589, -0.003, 0.159, 237, 238, 240, 242, 156, 1027
I (716289)  : , 0.003, 0.048, 0.012, -19.000, -9.000, 2.000, -180.000, -915.000, 300.000, 0.792, -0.589, -0.002, 0.159, 241, 236, 244, 248, 152, 1028
I (716299)  : , 0.007, 0.039, 0.006, -18.000, -18.000, 5.000, -180.000, -915.000, 300.000, 0.792, -0.589, -0.002, 0.159, 238, 235, 243, 247, 153, 1029
I (716309)  : , 0.000, 0.010, -0.011, -5.000, -11.000, -5.000, -180.000, -915.000, 300.000, 0.792, -0.589, -0.002, 0.159, 246, 245, 250, 255, 166, 1030
I (716329)  : , 0.002, -0.037, -0.021, 5.000, -9.000, -15.000, -179.000, -916.000, 300.000, 0.792, -0.589, -0.003, 0.159, 238, 236, 242, 247, 156, 1031
I (716339)  : , 0.008, -0.011, 0.000, 7.000, -5.000, -20.000, -180.000, -915.000, 300.000, 0.792, -0.589, -0.002, 0.159, 240, 235, 243, 247, 161, 1032
I (716349)  : , 0.012, 0.031, 0.021, -17.000, 3.000, -8.000, -180.000, -915.000, 300.000, 0.792, -0.589, -0.002, 0.159, 236, 236, 242, 247, 155, 1033
I (716359)  : , 0.010, 0.074, 0.029, -21.000, -9.000, -1.000, -181.000, -915.000, 300.000, 0.792, -0.589, -0.002, 0.159, 255, 247, 250, 255, 164, 1034
I (716379)  : , -0.011, 0.046, 0.000, -25.000, -10.000, 3.000, -181.000, -915.000, 299.000, 0.792, -0.589, -0.001, 0.159, 242, 236, 245, 247, 156, 1035
I (716389)  : , -0.006, -0.008, -0.023, -7.000, -11.000, -15.000, -180.000, -916.000, 299.000, 0.792, -0.589, -0.002, 0.159, 241, 237, 240, 246, 155, 1036
I (716399)  : , 0.003, -0.076, -0.048, 6.000, -4.000, -19.000, -180.000, -916.000, 300.000, 0.792, -0.589, -0.002, 0.159, 239, 236, 242, 241, 153, 1037
I (716419)  : , 0.018, -0.069, -0.024, 2.000, -1.000, -34.000, -179.000, -916.000, 300.000, 0.792, -0.589, -0.003, 0.159, 245, 236, 235, 247, 162, 1038
I (716429)  : , 0.019, -0.002, 0.010, -8.000, 0.000, -12.000, -180.000, -915.000, 300.000, 0.792, -0.589, -0.002, 0.159, 238, 237, 242, 247, 175, 1039
I (716439)  : , 0.027, 0.080, 0.040, -23.000, -9.000, 8.000, -181.000, -915.000, 300.000, 0.792, -0.589, -0.001, 0.159, 236, 236, 243, 255, 153, 1040
I (716459)  : , 0.004, 0.079, 0.012, -23.000, -26.000, 13.000, -181.000, -915.000, 300.000, 0.792, -0.589, -0.001, 0.159, 253, 246, 251, 251, 166, 1041
I (716469)  : , -0.002, -0.014, -0.022, -23.000, -26.000, 13.000, -181.000, -915.000, 300.000, 0.792, -0.589, -0.001, 0.159, 236, 236, 242, 247, 156, 1042
I (716479)  : , 0.003, -0.096, -0.056, -6.000, -20.000, 0.000, -180.000, -915.000, 300.000, 0.793, -0.589, -0.002, 0.159, 238, 236, 241, 242, 155, 1043
I (716499)  : , 0.006, -0.080, -0.033, 7.000, -6.000, -24.000, -178.000, -915.000, 301.000, 0.793, -0.589, -0.003, 0.159, 242, 236, 241, 247, 150, 1044
I (716509)  : , -0.006, 0.001, -0.001, -2.000, -6.000, -11.000, -179.000, -915.000, 300.000, 0.793, -0.589, -0.003, 0.159, 247, 250, 250, 255, 167, 1045
I (716519)  : , -0.003, 0.066, 0.020, -2.000, -6.000, -11.000, -179.000, -915.000, 300.000, 0.793, -0.589, -0.003, 0.159, 236, 238, 242, 248, 155, 1046
I (716539)  : , -0.003, 0.058, 0.020, -12.000, -9.000, -1.000, -180.000, -915.000, 300.000, 0.793, -0.589, -0.002, 0.159, 236, 240, 225, 247, 155, 1047
I (716549)  : , -0.004, 0.012, 0.007, -2.000, -7.000, -18.000, -180.000, -915.000, 300.000, 0.793, -0.589, -0.002, 0.159, 237, 236, 242, 247, 157, 1048
I (716559)  : , 0.000, -0.014, 0.000, -5.000, -2.000, -20.000, -180.000, -915.000, 300.000, 0.793, -0.589, -0.002, 0.159, 249, 248, 253, 255, 166, 1049
I (716579)  : , 0.016, 0.014, 0.009, -12.000, -7.000, -12.000, -180.000, -915.000, 300.000, 0.793, -0.589, -0.002, 0.159, 236, 236, 235, 245, 155, 1050
I (716589)  : , 0.021, 0.040, 0.014, -6.000, -4.000, -7.000, -180.000, -915.000, 300.000, 0.793, -0.589, -0.001, 0.158, 238, 229, 242, 250, 158, 1051
I (716599)  : , 0.021, 0.039, 0.014, -6.000, -4.000, -7.000, -181.000, -915.000, 300.000, 0.793, -0.589, -0.001, 0.158, 232, 236, 240, 246, 155, 1052
I (716619)  : , 0.031, 0.022, 0.020, -5.000, 1.000, -12.000, -181.000, -915.000, 300.000, 0.793, -0.589, -0.001, 0.159, 242, 240, 249, 251, 158, 1053
I (716629)  : , 0.020, 0.036, 0.030, 6.000, -7.000, -6.000, -181.000, -915.000, 301.000, 0.793, -0.589, -0.001, 0.159, 244, 238, 243, 246, 155, 1054
I (716639)  : , 0.016, 0.049, 0.050, 0.000, -4.000, -9.000, -182.000, -915.000, 301.000, 0.793, -0.589, -0.000, 0.159, 238, 231, 242, 247, 162, 1055
I (716649)  : , 0.011, 0.073, 0.058, -14.000, -6.000, -3.000, -184.000, -915.000, 300.000, 0.793, -0.589, 0.001, 0.159, 241, 238, 245, 248, 155, 1056
I (716669)  : , 0.000, 0.094, 0.040, -28.000, -19.000, 18.000, -184.000, -914.000, 300.000, 0.793, -0.589, 0.001, 0.158, 237, 240, 245, 251, 158, 1057
I (716679)  : , -0.002, 0.038, 0.009, -26.000, -25.000, 11.000, -185.000, -914.000, 300.000, 0.793, -0.589, 0.001, 0.158, 238, 240, 241, 247, 153, 1058
I (716689)  : , -0.001, -0.024, -0.019, -16.000, -23.000, 0.000, -184.000, -914.000, 300.000, 0.793, -0.589, 0.001, 0.158, 238, 236, 242, 247, 155, 1059
I (716699)  : , 0.001, -0.067, -0.043, -1.000, -3.000, -22.000, -183.000, -915.000, 300.000, 0.793, -0.589, 0.001, 0.158, 236, 239, 242, 246, 157, 1060
I (716719)  : , 0.004, -0.039, -0.032, 8.000, 6.000, -21.000, -183.000, -915.000, 300.000, 0.793, -0.589, 0.000, 0.158, 245, 255, 242, 245, 153, 1061
I (716729)  : , 0.001, 0.003, -0.006, 9.000, -2.000, -15.000, -183.000, -915.000, 300.000, 0.793, -0.589, 0.000, 0.158, 245, 233, 234, 245, 161, 1062
I (716739)  : , 0.001, 0.037, 0.011, -1.000, 0.000, -16.000, -183.000, -915.000, 300.000, 0.793, -0.589, 0.001, 0.158, 241, 236, 243, 245, 156, 1063
I (716759)  : , 0.000, 0.057, 0.019, -11.000, -10.000, -6.000, -184.000, -915.000, 300.000, 0.793, -0.589, 0.001, 0.158, 245, 242, 249, 255, 167, 1064
I (716769)  : , -0.001, 0.037, 0.006, -24.000, -11.000, -26.000, -184.000, -915.000, 300.000, 0.793, -0.589, 0.001, 0.158, 243, 240, 245, 253, 162, 1065
I (716779)  : , 0.012, 0.006, -0.011, -5.000, -7.000, 11.000, -184.000, -915.000, 300.000, 0.793, -0.589, 0.001, 0.158, 238, 234, 241, 240, 153, 1066
I (716799)  : , 0.030, -0.048, -0.011, -2.000, -5.000, -7.000, -184.000, -914.000, 301.000, 0.793, -0.589, 0.001, 0.158, 239, 239, 244, 236, 156, 1067
I (716809)  : , 0.024, -0.036, -0.004, -2.000, -3.000, -5.000, -184.000, -914.000, 301.000, 0.793, -0.589, 0.001, 0.158, 247, 246, 244, 252, 162, 1068
I (716819)  : , 0.010, -0.008, -0.002, -10.000, -12.000, -7.000, -184.000, -914.000, 301.000, 0.793, -0.589, 0.001, 0.158, 239, 238, 247, 247, 156, 1069
I (716839)  : , 0.009, 0.019, 0.009, -18.000, -10.000, 0.000, -184.000, -914.000, 301.000, 0.793, -0.589, 0.001, 0.158, 242, 237, 245, 247, 152, 1070
I (716849)  : , -0.004, 0.000, -0.006, -20.000, -15.000, -9.000, -184.000, -914.000, 301.000, 0.793, -0.589, 0.001, 0.158, 239, 236, 242, 247, 152, 1071
I (716859)  : , -0.011, -0.010, -0.018, -16.000, -15.000, -15.000, -184.000, -915.000, 300.000, 0.793, -0.589, 0.001, 0.158, 254, 242, 248, 255, 167, 1072
I (716879)  : , 0.012, -0.029, -0.020, 2.000, 0.000, -21.000, -183.000, -915.000, 301.000, 0.793, -0.589, 0.001, 0.158, 241, 237, 242, 247, 156, 1073
