Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (689169)  : , 0.001, 0.034, 0.021, 1.000, -4.000, -23.000, -168.000, -926.000, 274.000, 0.794, -0.599, 0.034, 0.099, 244, 240, 244, 248, 156, 929
I (689179)  : , 0.007, 0.066, 0.032, -4.000, -14.000, -17.000, -168.000, -926.000, 274.000, 0.794, -0.599, 0.034, 0.099, 247, 240, 243, 247, 155, 930
I (689199)  : , 0.022, 0.062, 0.021, -30.000, -17.000, 4.000, -169.000, -925.000, 274.000, 0.794, -0.599, 0.035, 0.098, 255, 249, 252, 255, 161, 931
I (689209)  : , 0.022, 0.062, 0.021, -28.000, -16.000, 6.000, -169.000, -925.000, 274.000, 0.794, -0.599, 0.035, 0.098, 243, 244, 243, 248, 152, 932
I (689219)  : , 0.029, 0.016, 0.000, -21.000, -6.000, 5.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.035, 0.098, 241, 239, 242, 247, 152, 933
I (689229)  : , 0.000, -0.039, -0.029, -3.000, -9.000, -9.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.035, 0.098, 247, 238, 244, 249, 153, 934
I (689249)  : , 0.000, -0.006, -0.014, -2.000, -3.000, -24.000, -168.000, -926.000, 275.000, 0.794, -0.599, 0.034, 0.098, 249, 250, 252, 255, 169, 935
I (689259)  : , 0.000, -0.006, -0.014, -1.000, -10.000, -18.000, -168.000, -926.000, 274.000, 0.794, -0.599, 0.034, 0.098, 244, 239, 242, 249, 156, 936
I (689269)  : , 0.006, 0.032, 0.001, -6.000, -8.000, -14.000, -169.000, -926.000, 274.000, 0.794, -0.599, 0.035, 0.098, 238, 238, 244, 247, 155, 937
I (689279)  : , 0.009, 0.030, 0.007, -10.000, -9.000, -16.000, -169.000, -926.000, 274.000, 0.794, -0.599, 0.035, 0.098, 237, 239, 242, 250, 158, 938
I (689299)  : , 0.014, 0.014, 0.004, -11.000, 1.000, -11.000, -169.000, -925.000, 274.000, 0.794, -0.599, 0.035, 0.098, 254, 249, 251, 255, 174, 939
I (689309)  : , 0.033, -0.016, -0.003, -7.000, 7.000, -6.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.035, 0.098, 238, 238, 244, 250, 163, 940
I (689319)  : , 0.011, -0.014, -0.009, -2.000, 4.000, -2.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.035, 0.098, 244, 239, 244, 249, 156, 941
I (689339)  : , -0.006, -0.009, -0.016, -1.000, -9.000, -12.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.035, 0.098, 247, 240, 229, 248, 155, 942
I (689349)  : , 0.000, 0.000, -0.006, 1.000, -8.000, -3.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.035, 0.098, 255, 248, 252, 255, 169, 943
I (689359)  : , 0.009, 0.007, 0.003, 0.000, -10.000, -2.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.035, 0.098, 252, 239, 242, 249, 155, 944
I (689369)  : , 0.013, 0.002, 0.012, -3.000, -11.000, -6.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.035, 0.098, 241, 224, 244, 249, 162, 945
I (689389)  : , 0.004, 0.000, 0.013, -14.000, -12.000, -10.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.035, 0.098, 238, 238, 242, 249, 158, 946
I (689399)  : , 0.011, 0.008, 0.000, -13.000, -6.000, -1.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.035, 0.098, 255, 250, 247, 253, 169, 947
I (689409)  : , 0.014, 0.007, -0.002, -13.000, -6.000, -1.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.035, 0.098, 243, 240, 242, 255, 152, 948
I (689429)  : , 0.014, -0.012, -0.009, -3.000, 2.000, -6.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.035, 0.098, 244, 239, 243, 247, 155, 949
I (689439)  : , 0.012, -0.007, -0.007, -1.000, -2.000, -1.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.035, 0.098, 242, 239, 242, 248, 157, 950
I (689449)  : , 0.009, 0.002, 0.000, -1.000, -13.000, -2.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.035, 0.098, 254, 239, 252, 255, 169, 951
I (689459)  : , 0.001, 0.007, 0.009, -4.000, -16.000, -5.000, -169.000, -925.000, 275.000, 0.794, -0.599, 0.035, 0.098, 237, 239, 249, 249, 158, 952
I (689479)  : , 0.018, 0.026, 0.021, -22.000, -11.000, -2.000, -170.000, -925.000, 275.000, 0.794, -0.598, 0.036, 0.098, 246, 238, 244, 247, 158, 953
I (689489)  : , 0.022, 0.040, 0.020, -27.000, -10.000, 3.000, -170.000, -925.000, 275.000, 0.794, -0.598, 0.036, 0.098, 241, 239, 242, 250, 157, 954
I (689499)  : , 0.012, 0.054, 0.009, -23.000, -10.000, 10.000, -171.000, -925.000, 275.000, 0.794, -0.598, 0.036, 0.098, 246, 252, 249, 255, 165, 955
I (689519)  : , -0.020, 0.038, -0.008, -11.000, -9.000, -2.000, -171.000, -925.000, 275.000, 0.794, -0.599, 0.036, 0.098, 241, 239, 249, 249, 152, 956
I (689529)  : , -0.028, 0.018, -0.013, -11.000, -1.000, -13.000, -171.000, -925.000, 274.000, 0.794, -0.599, 0.036, 0.098, 237, 239, 242, 248, 152, 957
I (689539)  : , -0.037, 0.024, -0.017, -11.000, -9.000, -17.000, -171.000, -925.000, 274.000, 0.794, -0.599, 0.036, 0.098, 242, 240, 242, 248, 157, 958
I (689559)  : , -0.020, 0.014, -0.019, -8.000, -1.000, -23.000, -171.000, -925.000, 273.000, 0.794, -0.599, 0.036, 0.097, 243, 238, 243, 247, 157, 959
I (689569)  : , 0.000, -0.004, -0.019, -3.000, 4.000, -21.000, -171.000, -926.000, 273.000, 0.794, -0.599, 0.036, 0.097, 239, 240, 240, 249, 158, 960
I (689579)  : , 0.009, -0.024, -0.017, 1.000, 0.000, -28.000, -170.000, -926.000, 273.000, 0.794, -0.599, 0.036, 0.097, 243, 239, 242, 247, 158, 961
I (689599)  : , 0.023, 0.016, -0.003, -4.000, 4.000, -24.000, -171.000, -926.000, 273.000, 0.794, -0.599, 0.037, 0.097, 255, 250, 250, 255, 166, 962
I (689609)  : , 0.027, 0.041, -0.002, -4.000, 4.000, -24.000, -171.000, -926.000, 273.000, 0.794, -0.599, 0.037, 0.097, 243, 239, 242, 249, 158, 963
I (689619)  : , 0.026, 0.062, 0.001, 3.000, -9.000, -9.000, -171.000, -925.000, 273.000, 0.794, -0.599, 0.037, 0.097, 241, 239, 242, 247, 157, 964
I (689639)  : , 0.043, 0.030, 0.008, 7.000, -6.000, -6.000, -171.000, -925.000, 274.000, 0.794, -0.599, 0.037, 0.097, 247, 240, 242, 249, 155, 965
I (689649)  : , 0.048, 0.026, 0.017, 7.000, -19.000, -9.000, -171.000, -925.000, 274.000, 0.794, -0.599, 0.037, 0.097, 245, 248, 251, 255, 170, 966
I (689659)  : , 0.036, 0.017, 0.023, 7.000, -19.000, -9.000, -171.000, -925.000, 274.000, 0.794, -0.599, 0.037, 0.097, 243, 239, 244, 249, 158, 967
I (689679)  : , 0.041, 0.048, 0.040, -1.000, -22.000, 2.000, -172.000, -925.000, 275.000, 0.794, -0.599, 0.038, 0.097, 246, 240, 242, 249, 157, 968
I (689689)  : , 0.040, 0.054, 0.041, -14.000, -13.000, 28.000, -173.000, -925.000, 275.000, 0.794, -0.598, 0.039, 0.097, 245, 238, 242, 250, 158, 969
I (689699)  : , 0.014, 0.048, 0.022, -13.000, -14.000, 28.000, -173.000, -925.000, 275.000, 0.794, -0.598, 0.039, 0.097, 254, 255, 250, 254, 167, 970
I (689709)  : , -0.011, 0.026, 0.004, -13.000, -14.000, 28.000, -173.000, -925.000, 275.000, 0.794, -0.598, 0.039, 0.097, 246, 240, 243, 249, 156, 971
I (689729)  : , -0.021, -0.034, -0.008, 12.000, -1.000, -16.000, -173.000, -925.000, 274.000, 0.794, -0.599, 0.038, 0.097, 241, 240, 244, 249, 155, 972
I (689739)  : , -0.023, -0.020, 0.004, 9.000, -1.000, -18.000, -173.000, -925.000, 274.000, 0.794, -0.599, 0.039, 0.097, 235, 239, 244, 245, 155, 973
I (689749)  : , -0.023, 0.027, 0.021, -11.000, -13.000, -2.000, -174.000, -925.000, 274.000, 0.794, -0.599, 0.039, 0.097, 249, 250, 254, 255, 166, 974
I (689769)  : , 0.006, 0.062, 0.038, -15.000, -2.000, 5.000, -174.000, -925.000, 274.000, 0.794, -0.599, 0.039, 0.097, 241, 239, 244, 249, 156, 975
I (689779)  : , 0.000, 0.021, 0.032, -15.000, -8.000, 4.000, -175.000, -925.000, 273.000, 0.794, -0.599, 0.039, 0.097, 238, 240, 242, 247, 155, 976
I (689789)  : , -0.010, -0.010, 0.022, -17.000, -9.000, -5.000, -175.000, -925.000, 273.000, 0.794, -0.599, 0.039, 0.097, 243, 238, 244, 249, 156, 977
I (689799)  : , -0.014, -0.021, 0.016, -22.000, -7.000, -11.000, -175.000, -925.000, 273.000, 0.794, -0.599, 0.040, 0.097, 246, 250, 253, 255, 162, 978
I (689819)  : , -0.021, -0.001, 0.012, -30.000, -13.000, -15.000, -176.000, -925.000, 272.000, 0.794, -0.599, 0.040, 0.097, 245, 239, 242, 246, 158, 979
I (689829)  : , -0.022, 0.004, 0.007, -30.000, -13.000, -11.000, -176.000, -925.000, 272.000, 0.793, -0.600, 0.040, 0.098, 238, 238, 243, 249, 156, 980
I (689839)  : , -0.029, 0.001, 0.000, -29.000, -16.000, -13.000, -176.000, -925.000, 271.000, 0.793, -0.600, 0.040, 0.098, 241, 240, 244, 249, 155, 981
I (689859)  : , -0.028, -0.030, -0.023, -32.000, -16.000, -6.000, -176.000, -925.000, 271.000, 0.793, -0.600, 0.040, 0.098, 239, 242, 248, 253, 163, 982
I (689869)  : , -0.021, -0.058, -0.029, -20.000, -4.000, -10.000, -176.000, -925.000, 271.000, 0.793, -0.600, 0.040, 0.098, 241, 239, 242, 250, 156, 983
I (689879)  : , -0.018, -0.074, -0.038, -13.000, 1.000, -12.000, -176.000, -925.000, 271.000, 0.793, -0.600, 0.039, 0.098, 244, 241, 244, 249, 155, 984
I (689899)  : , -0.019, -0.034, -0.041, -10.000, -2.000, -27.000, -175.000, -926.000, 270.000, 0.793, -0.600, 0.039, 0.098, 255, 246, 253, 255, 169, 985
I (689909)  : , -0.006, -0.003, -0.030, -12.000, -4.000, -23.000, -175.000, -926.000, 270.000, 0.793, -0.600, 0.039, 0.098, 245, 242, 249, 250, 162, 986
I (689919)  : , 0.010, 0.019, -0.020, -9.000, -1.000, -23.000, -175.000, -926.000, 270.000, 0.793, -0.601, 0.039, 0.098, 246, 238, 242, 249, 158, 987
I (689939)  : , 0.017, 0.023, -0.034, -12.000, -5.000, -14.000, -174.000, -926.000, 270.000, 0.793, -0.601, 0.039, 0.097, 243, 239, 245, 249, 156, 988
I (689949)  : , 0.016, 0.017, -0.047, -6.000, -12.000, -9.000, -174.000, -926.000, 270.000, 0.793, -0.600, 0.039, 0.097, 247, 247, 249, 255, 166, 989
I (689959)  : , 0.021, -0.010, -0.056, 5.000, -2.000, -3.000, -174.000, -926.000, 270.000, 0.793, -0.600, 0.039, 0.097, 252, 242, 246, 255, 161, 990
I (689979)  : , 0.000, -0.044, -0.040, 16.000, -8.000, -20.000, -173.000, -926.000, 270.000, 0.793, -0.600, 0.038, 0.097, 245, 239, 244, 250, 160, 991
I (689989)  : , -0.006, 0.002, -0.036, 3.000, -16.000, -23.000, -173.000, -926.000, 270.000, 0.793, -0.600, 0.038, 0.097, 242, 240, 243, 249, 156, 992
I (689999)  : , 0.011, 0.057, -0.014, -2.000, -17.000, 0.000, -173.000, -926.000, 271.000, 0.793, -0.600, 0.038, 0.096, 247, 249, 247, 255, 166, 993
I (690019)  : , 0.048, 0.047, 0.000, -7.000, -4.000, -1.000, -173.000, -926.000, 271.000, 0.793, -0.600, 0.039, 0.096, 243, 240, 245, 247, 156, 994
I (690029)  : , 0.047, 0.032, 0.001, 1.000, 1.000, 2.000, -173.000, -926.000, 271.000, 0.793, -0.600, 0.039, 0.096, 243, 238, 247, 249, 157, 995
I (690039)  : , 0.026, 0.021, -0.009, 6.000, 16.000, 6.000, -173.000, -926.000, 271.000, 0.793, -0.600, 0.039, 0.096, 245, 239, 244, 249, 156, 996
I (690049)  : , -0.013, 0.022, -0.019, 17.000, -3.000, 12.000, -173.000, -926.000, 271.000, 0.793, -0.600, 0.039, 0.096, 255, 255, 250, 255, 168, 997
I (690069)  : , -0.024, -0.009, -0.034, -1.000, -16.000, -24.000, -172.000, -926.000, 271.000, 0.793, -0.600, 0.039, 0.096, 241, 236, 240, 245, 157, 998
I (690079)  : , 0.001, 0.013, -0.017, -5.000, -16.000, -15.000, -172.000, -926.000, 271.000, 0.793, -0.600, 0.039, 0.096, 241, 236, 242, 248, 157, 999
I (690089)  : , 0.036, 0.024, 0.000, -8.000, -9.000, -11.000, -172.000, -926.000, 271.000, 0.793, -0.600, 0.039, 0.095, 245, 242, 243, 248, 155, 1000
I (690099)  : , 0.047, 0.017, -0.002, -17.000, 0.000, -18.000, -172.000, -926.000, 272.000, 0.794, -0.600, 0.039, 0.095, 254, 255, 252, 255, 169, 1001
I (690119)  : , 0.032, -0.010, -0.028, -3.000, -3.000, -15.000, -172.000, -926.000, 272.000, 0.794, -0.600, 0.039, 0.095, 244, 238, 242, 248, 155, 1002
I (690129)  : , 0.027, -0.057, -0.037, 4.000, 0.000, -26.000, -172.000, -926.000, 272.000, 0.794, -0.600, 0.039, 0.095, 238, 239, 244, 249, 156, 1003
I (690139)  : , 0.022, -0.084, -0.032, 9.000, -14.000, -37.000, -171.000, -926.000, 272.000, 0.794, -0.600, 0.038, 0.095, 255, 239, 242, 249, 158, 1004
I (690159)  : , 0.054, -0.029, 0.003, 20.000, -13.000, -18.000, -170.000, -926.000, 272.000, 0.794, -0.599, 0.038, 0.095, 243, 245, 247, 251, 161, 1005
I (690169)  : , 0.063, -0.016, 0.021, 17.000, -12.000, -19.000, -170.000, -926.000, 273.000, 0.794, -0.599, 0.038, 0.096, 241, 239, 242, 249, 155, 1006
I (690179)  : , 0.064, 0.012, 0.033, -2.000, -13.000, -12.000, -171.000, -926.000, 273.000, 0.794, -0.599, 0.038, 0.096, 241, 238, 243, 248, 155, 1007
I (690189)  : , 0.074, 0.060, 0.052, -3.000, -6.000, 8.000, -172.000, -925.000, 274.000, 0.794, -0.599, 0.039, 0.096, 243, 240, 244, 247, 155, 1008
I (690209)  : , 0.037, 0.069, 0.039, -17.000, -13.000, 39.000, -172.000, -925.000, 275.000, 0.794, -0.599, 0.039, 0.095, 245, 242, 247, 251, 156, 1009
I (690219)  : , 0.004, 0.052, 0.030, -13.000, -21.000, 41.000, -173.000, -925.000, 274.000, 0.794, -0.599, 0.039, 0.095, 241, 238, 242, 249, 158, 1010
I (690229)  : , -0.012, 0.023, 0.019, -6.000, -28.000, 42.000, -173.000, -925.000, 274.000, 0.794, -0.599, 0.039, 0.095, 243, 239, 247, 248, 156, 1011
I (690249)  : , -0.020, -0.024, 0.010, -2.000, -14.000, 19.000, -173.000, -925.000, 274.000, 0.794, -0.599, 0.039, 0.096, 255, 250, 251, 255, 167, 1012
I (690259)  : , -0.013, -0.012, 0.024, 2.000, -12.000, 16.000, -173.000, -925.000, 274.000, 0.794, -0.599, 0.039, 0.096, 245, 242, 246, 247, 164, 1013
I (690279)  : , -0.017, 0.016, 0.032, -17.000, 0.000, 1.000, -174.000, -925.000, 273.000, 0.794, -0.599, 0.040, 0.096, 253, 240, 242, 249, 158, 1014
I (690289)  : , 0.000, 0.027, 0.033, -19.000, 19.000, 24.000, -175.000, -925.000, 273.000, 0.794, -0.599, 0.040, 0.096, 236, 240, 246, 249, 155, 1015
I (690299)  : , -0.029, 0.012, 0.020, -27.000, 15.000, 26.000, -175.000, -925.000, 272.000, 0.794, -0.599, 0.040, 0.096, 249, 249, 251, 255, 167, 1016
I (690319)  : , -0.093, -0.037, -0.027, -8.000, -27.000, -13.000, -174.000, -925.000, 272.000, 0.793, -0.600, 0.040, 0.096, 244, 239, 244, 249, 160, 1017
I (690329)  : , -0.089, -0.041, -0.029, -24.000, -22.000, -37.000, -174.000, -926.000, 271.000, 0.793, -0.600, 0.039, 0.096, 236, 239, 245, 250, 158, 1018
I (690339)  : , -0.039, -0.048, -0.029, -15.000, -23.000, -36.000, -173.000, -926.000, 271.000, 0.793, -0.600, 0.039, 0.096, 247, 239, 242, 251, 155, 1019
I (690359)  : , 0.012, -0.042, -0.021, 1.000, -1.000, -41.000, -173.000, -926.000, 271.000, 0.793, -0.600, 0.039, 0.096, 247, 241, 249, 253, 168, 1020
I (690369)  : , 0.020, -0.024, -0.006, 3.000, 9.000, -41.000, -173.000, -926.000, 271.000, 0.793, -0.600, 0.038, 0.096, 243, 239, 244, 249, 156, 1021
I (690379)  : , 0.023, 0.013, 0.011, 3.000, 10.000, -36.000, -173.000, -926.000, 271.000, 0.793, -0.600, 0.039, 0.096, 243, 240, 247, 246, 153, 1022
I (690389)  : , 0.009, 0.060, 0.024, -22.000, 11.000, -12.000, -173.000, -926.000, 271.000, 0.793, -0.600, 0.039, 0.096, 241, 239, 242, 247, 158, 1023
I (690409)  : , -0.014, 0.109, 0.028, -47.000, -6.000, 13.000, -175.000, -926.000, 270.000, 0.793, -0.600, 0.040, 0.096, 244, 245, 249, 251, 156, 1024
I (690419)  : , -0.044, 0.082, 0.006, -38.000, -36.000, 8.000, -175.000, -926.000, 269.000, 0.793, -0.601, 0.040, 0.096, 239, 240, 244, 248, 156, 1025
I (690429)  : , -0.024, 0.027, -0.017, -26.000, -29.000, 3.000, -175.000, -926.000, 269.000, 0.793, -0.601, 0.040, 0.096, 243, 240, 244, 248, 152, 1026
I (690439)  : , -0.004, -0.043, -0.034, -18.000, -15.000, 0.000, -174.000, -926.000, 269.000, 0.793, -0.601, 0.040, 0.096, 244, 239, 244, 248, 162, 1027
I (690459)  : , 0.029, -0.062, -0.043, 0.000, 9.000, -2.000, -173.000, -926.000, 270.000, 0.793, -0.601, 0.039, 0.096, 255, 245, 231, 251, 162, 1028
I (690469)  : , 0.029, -0.049, -0.044, 0.000, 8.000, -3.000, -173.000, -926.000, 270.000, 0.793, -0.600, 0.039, 0.096, 243, 240, 242, 249, 155, 1029
I (690479)  : , 0.012, -0.032, -0.046, -1.000, 4.000, -7.000, -172.000, -926.000, 270.000, 0.793, -0.600, 0.039, 0.095, 239, 238, 241, 248, 155, 1030
I (690499)  : , 0.000, -0.010, -0.033, 3.000, 12.000, -16.000, -171.000, -926.000, 270.000, 0.793, -0.600, 0.038, 0.095, 255, 250, 253, 255, 167, 1031
I (690509)  : , -0.006, 0.006, -0.031, 0.000, 3.000, 5.000, -171.000, -926.000, 270.000, 0.793, -0.600, 0.038, 0.095, 254, 242, 250, 251, 162, 1032
I (690529)  : , -0.027, 0.000, -0.029, 10.000, -23.000, -15.000, -171.000, -927.000, 270.000, 0.793, -0.601, 0.038, 0.095, 245, 236, 243, 249, 156, 1033
I (690539)  : , -0.003, -0.026, -0.026, 14.000, -19.000, -17.000, -170.000, -927.000, 270.000, 0.793, -0.601, 0.038, 0.095, 241, 236, 241, 247, 153, 1034
I (690549)  : , 0.018, -0.020, -0.014, 19.000, -13.000, -21.000, -170.000, -927.000, 270.000, 0.793, -0.601, 0.038, 0.095, 244, 233, 241, 247, 156, 1035
I (690569)  : , 0.041, 0.019, 0.017, 10.000, -3.000, -3.000, -170.000, -927.000, 270.000, 0.793, -0.600, 0.038, 0.095, 236, 239, 243, 249, 156, 1036
I (690579)  : , 0.032, 0.056, 0.028, 7.000, 0.000, 2.000, -170.000, -926.000, 270.000, 0.793, -0.600, 0.038, 0.095, 242, 238, 242, 253, 157, 1037
I (690589)  : , 0.009, 0.076, 0.031, -6.000, -11.000, 8.000, -171.000, -926.000, 270.000, 0.793, -0.600, 0.039, 0.094, 242, 239, 243, 247, 155, 1038
I (690599)  : , -0.006, 0.092, 0.040, -8.000, -14.000, 18.000, -171.000, -926.000, 270.000, 0.793, -0.600, 0.039, 0.094, 237, 236, 242, 249, 155, 1039
I (690619)  : , -0.033, 0.069, 0.038, -20.000, -18.000, 4.000, -172.000, -926.000, 269.000, 0.793, -0.601, 0.040, 0.094, 241, 239, 242, 249, 157, 1040
I (690629)  : , -0.043, 0.057, 0.030, -24.000, -24.000, 4.000, -173.000, -926.000, 269.000, 0.793, -0.601, 0.040, 0.094, 254, 240, 242, 253, 156, 1041
I (690639)  : , -0.037, 0.047, 0.021, -22.000, -14.000, -1.000, -173.000, -926.000, 268.000, 0.793, -0.601, 0.040, 0.094, 239, 239, 242, 247, 156, 1042
I (690649)  : , -0.028, 0.016, 0.006, -21.000, 0.000, -5.000, -174.000, -926.000, 268.000, 0.793, -0.601, 0.040, 0.094, 239, 239, 246, 247, 155, 1043
I (690669)  : , -0.029, -0.024, -0.001, -4.000, 11.000, -26.000, -174.000, -927.000, 268.000, 0.792, -0.601, 0.040, 0.094, 243, 238, 242, 250, 164, 1044
I (690679)  : , -0.033, -0.027, -0.001, -9.000, 11.000, -34.000, -174.000, -927.000, 267.000, 0.792, -0.602, 0.040, 0.094, 239, 239, 242, 247, 158, 1045
I (690689)  : , -0.037, 0.001, -0.004, -8.000, 0.000, -40.000, -174.000, -927.000, 267.000, 0.792, -0.602, 0.040, 0.094, 242, 238, 242, 246, 153, 1046
I (690709)  : , 0.013, 0.046, 0.004, -16.000, 4.000, -27.000, -174.000, -927.000, 267.000, 0.792, -0.602, 0.041, 0.094, 248, 242, 246, 251, 169, 1047
I (690719)  : , 0.026, 0.037, 0.000, -12.000, 0.000, -16.000, -174.000, -927.000, 267.000, 0.792, -0.602, 0.041, 0.094, 242, 239, 242, 249, 160, 1048
I (690729)  : , 0.024, 0.024, -0.002, -9.000, -8.000, -13.000, -174.000, -927.000, 267.000, 0.792, -0.602, 0.041, 0.094, 240, 242, 244, 250, 158, 1049
I (690739)  : , 0.026, 0.000, -0.011, -6.000, -16.000, -13.000, -174.000, -927.000, 267.000, 0.792, -0.602, 0.041, 0.094, 239, 238, 223, 250, 156, 1050
I (690759)  : , 0.042, -0.026, -0.009, 8.000, -8.000, -11.000, -174.000, -927.000, 267.000, 0.792, -0.601, 0.041, 0.094, 247, 243, 249, 255, 162, 1051
I (690769)  : , 0.050, -0.026, 0.000, 2.000, -2.000, -2.000, -174.000, -927.000, 268.000, 0.792, -0.601, 0.041, 0.094, 245, 239, 247, 251, 157, 1052
I (690779)  : , 0.052, 0.002, 0.014, 2.000, -1.000, 13.000, -174.000, -926.000, 268.000, 0.793, -0.601, 0.041, 0.094, 244, 239, 247, 250, 158, 1053
I (690789)  : , 0.032, 0.024, 0.014, 10.000, -4.000, 20.000, -174.000, -926.000, 269.000, 0.793, -0.601, 0.041, 0.094, 240, 239, 241, 247, 153, 1054
I (690809)  : , -0.009, 0.002, 0.001, 4.000, -18.000, 10.000, -174.000, -926.000, 269.000, 0.793, -0.601, 0.041, 0.094, 247, 245, 250, 252, 158, 1055
I (690819)  : , -0.004, 0.001, 0.010, 5.000, -14.000, 7.000, -174.000, -926.000, 269.000, 0.793, -0.601, 0.041, 0.094, 241, 240, 245, 255, 151, 1056
I (690829)  : , 0.001, -0.004, 0.012, 0.000, -12.000, -4.000, -174.000, -926.000, 269.000, 0.793, -0.601, 0.041, 0.094, 242, 240, 244, 255, 156, 1057
I (690839)  : , 0.000, 0.006, 0.019, -2.000, -17.000, -3.000, -174.000, -926.000, 269.000, 0.793, -0.601, 0.041, 0.094, 238, 237, 246, 247, 154, 1058
I (690859)  : , 0.000, 0.017, 0.024, -14.000, -2.000, -10.000, -175.000, -926.000, 268.000, 0.793, -0.601, 0.041, 0.094, 248, 245, 246, 255, 162, 1059
I (690869)  : , 0.009, -0.006, 0.028, -21.000, 1.000, -1.000, -175.000, -926.000, 268.000, 0.793, -0.601, 0.042, 0.094, 244, 240, 236, 251, 162, 1060
I (690879)  : , 0.009, -0.006, 0.028, -14.000, 5.000, -9.000, -176.000, -926.000, 268.000, 0.793, -0.601, 0.042, 0.095, 245, 240, 242, 249, 155, 1061
I (690899)  : , -0.006, -0.030, -0.003, -24.000, -7.000, -32.000, -176.000, -926.000, 268.000, 0.792, -0.601, 0.042, 0.095, 243, 238, 242, 247, 156, 1062
I (690909)  : , 0.009, -0.029, -0.007, -16.000, -3.000, -20.000, -176.000, -926.000, 268.000, 0.792, -0.601, 0.041, 0.095, 243, 246, 248, 251, 162, 1063
I (690919)  : , 0.029, -0.034, 0.000, -10.000, 0.000, -25.000, -176.000, -926.000, 268.000, 0.792, -0.601, 0.041, 0.095, 253, 239, 242, 248, 157, 1064
I (690929)  : , 0.036, -0.028, 0.014, 8.000, -3.000, -18.000, -176.000, -926.000, 268.000, 0.792, -0.601, 0.041, 0.095, 242, 240, 242, 255, 155, 1065
I (690949)  : , 0.010, 0.077, 0.018, -27.000, -15.000, -12.000, -177.000, -926.000, 268.000, 0.792, -0.601, 0.042, 0.095, 246, 239, 241, 248, 156, 1066
I (690959)  : , 0.017, 0.102, 0.018, -23.000, -22.000, 0.000, -178.000, -926.000, 268.000, 0.792, -0.601, 0.042, 0.095, 238, 243, 245, 251, 149, 1067
I (690969)  : , 0.033, 0.061, 0.010, -27.000, -20.000, 14.000, -178.000, -926.000, 268.000, 0.792, -0.601, 0.043, 0.095, 239, 239, 244, 247, 156, 1068
I (690989)  : , 0.037, -0.012, -0.008, -17.000, -5.000, 14.000, -178.000, -925.000, 269.000, 0.793, -0.601, 0.043, 0.095, 242, 239, 242, 249, 161, 1069
I (690999)  : , 0.014, -0.026, -0.017, -9.000, 2.000, 11.000, -178.000, -925.000, 269.000, 0.793, -0.601, 0.043, 0.095, 242, 239, 242, 247, 156, 1070
I (691009)  : , -0.019, -0.017, -0.017, -1.000, -11.000, 1.000, -177.000, -926.000, 269.000, 0.793, -0.601, 0.043, 0.095, 246, 247, 248, 251, 164, 1071
I (691019)  : , -0.029, 0.002, -0.018, -4.000, -14.000, -5.000, -177.000, -926.000, 268.000, 0.793, -0.601, 0.042, 0.095, 236, 238, 243, 248, 158, 1072
I (691039)  : , -0.012, 0.020, -0.011, -14.000, -12.000, 2.000, -177.000, -926.000, 268.000, 0.792, -0.601, 0.043, 0.095, 241, 238, 244, 247, 157, 1073
I (691049)  : , -0.008, -0.006, -0.017, -14.000, -9.000, 2.000, -177.000, -926.000, 268.000, 0.792, -0.601, 0.043, 0.095, 243, 239, 244, 245, 156, 1074
I (691059)  : , -0.008, -0.053, -0.027, 4.000, -8.000, 6.000, -177.000, -926.000, 268.000, 0.792, -0.601, 0.042, 0.095, 245, 244, 245, 253, 163, 1075
I (691079)  : , -0.017, -0.077, -0.044, 13.000, 7.000, -51.000, -175.000, -926.000, 268.000, 0.792, -0.601, 0.041, 0.095, 241, 239, 242, 248, 158, 1076
I (691089)  : , 0.000, 0.003, -0.002, 21.000, 3.000, -39.000, -175.000, -926.000, 268.000, 0.792, -0.601, 0.041, 0.095, 238, 239, 242, 249, 158, 1077
I (691099)  : , 0.019, 0.060, 0.031, 24.000, 2.000, -27.000, -176.000, -926.000, 268.000, 0.792, -0.601, 0.042, 0.095, 243, 241, 242, 250, 165, 1078
I (691109)  : , 0.028, 0.096, 0.050, -7.000, -3.000, -23.000, -176.000, -926.000, 268.000, 0.792, -0.601, 0.042, 0.095, 249, 242, 247, 251, 164, 1079
I (691129)  : , 0.039, 0.104, 0.047, -16.000, -7.000, 12.000, -178.000, -926.000, 268.000, 0.793, -0.601, 0.043, 0.094, 239, 240, 243, 249, 157, 1080
