Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (876599)  : , 0.008, 0.023, 0.007, 11.000, -7.000, -20.000, -155.000, -765.000, 592.000, 0.667, -0.384, -0.225, 0.597, 113, 84, 64, 136, 144, 946
I (876619)  : , -0.006, 0.018, 0.017, -4.000, -9.000, -10.000, -156.000, -765.000, 592.000, 0.667, -0.384, -0.224, 0.597, 120, 91, 68, 145, 151, 947
I (876629)  : , -0.007, -0.004, 0.014, -7.000, -18.000, -11.000, -156.000, -765.000, 592.000, 0.667, -0.384, -0.224, 0.597, 117, 87, 63, 137, 143, 948
I (876639)  : , 0.004, -0.022, 0.008, -1.000, -5.000, -22.000, -156.000, -765.000, 592.000, 0.667, -0.384, -0.225, 0.597, 118, 85, 63, 137, 144, 949
I (876659)  : , 0.001, 0.014, 0.013, -6.000, -17.000, -18.000, -156.000, -765.000, 592.000, 0.667, -0.384, -0.225, 0.597, 115, 85, 63, 141, 142, 950
I (876669)  : , 0.017, 0.014, 0.008, -7.000, -17.000, -15.000, -156.000, -765.000, 592.000, 0.667, -0.384, -0.225, 0.597, 120, 91, 68, 144, 147, 951
I (876679)  : , 0.034, 0.017, 0.001, -12.000, 3.000, -7.000, -156.000, -765.000, 592.000, 0.667, -0.384, -0.224, 0.597, 115, 85, 60, 136, 142, 952
I (876689)  : , 0.029, 0.017, 0.000, -15.000, 3.000, -7.000, -156.000, -765.000, 592.000, 0.667, -0.384, -0.224, 0.597, 115, 84, 64, 137, 142, 953
I (876709)  : , 0.020, -0.009, -0.002, -11.000, -4.000, 0.000, -157.000, -765.000, 592.000, 0.667, -0.384, -0.224, 0.597, 104, 86, 65, 137, 142, 954
I (876719)  : , 0.030, -0.036, -0.004, -1.000, -15.000, -11.000, -156.000, -765.000, 592.000, 0.667, -0.384, -0.224, 0.598, 124, 95, 76, 144, 144, 955
I (876729)  : , 0.044, -0.036, -0.018, 1.000, -2.000, -10.000, -156.000, -765.000, 593.000, 0.667, -0.384, -0.224, 0.598, 111, 88, 61, 137, 140, 956
I (876739)  : , 0.048, -0.011, -0.022, 4.000, 6.000, -9.000, -156.000, -764.000, 593.000, 0.667, -0.384, -0.224, 0.598, 119, 88, 63, 134, 140, 957
I (876759)  : , 0.000, 0.041, -0.020, -2.000, -3.000, 5.000, -156.000, -764.000, 593.000, 0.668, -0.384, -0.224, 0.597, 114, 88, 64, 136, 141, 958
I (876769)  : , 0.002, 0.026, -0.009, -6.000, -13.000, 8.000, -156.000, -764.000, 593.000, 0.668, -0.384, -0.224, 0.597, 129, 99, 68, 147, 152, 959
I (876779)  : , 0.018, -0.007, -0.009, 2.000, -8.000, 8.000, -156.000, -764.000, 593.000, 0.668, -0.384, -0.224, 0.597, 119, 88, 64, 137, 142, 960
I (876789)  : , 0.029, -0.033, -0.012, 9.000, 1.000, -10.000, -156.000, -764.000, 593.000, 0.668, -0.384, -0.224, 0.597, 117, 88, 63, 136, 150, 961
I (876809)  : , 0.001, 0.032, -0.018, 6.000, -1.000, -8.000, -156.000, -764.000, 593.000, 0.668, -0.384, -0.224, 0.597, 120, 87, 60, 137, 143, 962
I (876819)  : , 0.002, 0.030, -0.011, 3.000, -3.000, -5.000, -156.000, -764.000, 593.000, 0.668, -0.384, -0.224, 0.597, 122, 97, 69, 151, 154, 963
I (876829)  : , 0.000, 0.023, -0.010, 7.000, -3.000, -3.000, -156.000, -764.000, 593.000, 0.668, -0.384, -0.224, 0.597, 119, 87, 58, 136, 142, 964
I (876839)  : , 0.000, 0.023, -0.010, 7.000, -3.000, -3.000, -156.000, -764.000, 593.000, 0.668, -0.384, -0.224, 0.597, 114, 85, 63, 136, 142, 965
I (876859)  : , -0.013, 0.004, 0.004, 1.000, -13.000, -13.000, -156.000, -765.000, 593.000, 0.668, -0.384, -0.224, 0.597, 112, 85, 60, 137, 142, 966
I (876869)  : , 0.001, -0.009, 0.007, 3.000, -10.000, -12.000, -156.000, -765.000, 593.000, 0.668, -0.384, -0.224, 0.597, 122, 92, 69, 152, 153, 967
I (876879)  : , 0.001, -0.009, 0.007, -9.000, -16.000, -16.000, -156.000, -765.000, 593.000, 0.668, -0.384, -0.224, 0.597, 118, 84, 60, 136, 142, 968
I (876889)  : , 0.037, 0.011, 0.001, -9.000, -5.000, -11.000, -156.000, -764.000, 593.000, 0.668, -0.384, -0.224, 0.597, 111, 84, 60, 135, 143, 969
I (876909)  : , 0.040, 0.012, 0.007, -19.000, -2.000, -6.000, -156.000, -764.000, 594.000, 0.668, -0.384, -0.223, 0.597, 117, 86, 58, 134, 144, 970
I (876919)  : , 0.022, 0.003, 0.000, -20.000, -7.000, -3.000, -156.000, -764.000, 594.000, 0.668, -0.384, -0.223, 0.597, 124, 96, 69, 151, 153, 971
I (876929)  : , 0.016, -0.012, -0.009, -14.000, -11.000, -7.000, -156.000, -764.000, 594.000, 0.668, -0.384, -0.223, 0.597, 120, 86, 64, 137, 142, 972
I (876939)  : , 0.016, -0.012, -0.009, -8.000, -9.000, -10.000, -156.000, -764.000, 594.000, 0.668, -0.384, -0.223, 0.597, 111, 88, 63, 137, 142, 973
I (876959)  : , 0.013, -0.010, -0.032, -2.000, -10.000, -5.000, -155.000, -764.000, 594.000, 0.668, -0.383, -0.223, 0.597, 114, 85, 60, 137, 142, 974
I (876969)  : , -0.002, 0.023, -0.032, -5.000, -7.000, 0.000, -155.000, -764.000, 594.000, 0.669, -0.384, -0.223, 0.597, 122, 95, 70, 151, 167, 975
I (876979)  : , -0.001, 0.039, -0.032, -4.000, -9.000, 2.000, -155.000, -764.000, 594.000, 0.669, -0.384, -0.223, 0.597, 119, 87, 63, 136, 141, 976
I (876989)  : , 0.017, 0.021, -0.027, 16.000, 6.000, -2.000, -155.000, -764.000, 594.000, 0.669, -0.383, -0.223, 0.597, 114, 88, 60, 136, 142, 977
I (877009)  : , 0.030, -0.043, -0.010, 17.000, -6.000, -10.000, -155.000, -764.000, 594.000, 0.669, -0.383, -0.224, 0.597, 119, 82, 62, 137, 144, 978
I (877019)  : , 0.016, -0.021, -0.007, 11.000, -5.000, 3.000, -154.000, -763.000, 595.000, 0.669, -0.383, -0.223, 0.597, 128, 95, 85, 147, 150, 979
I (877029)  : , 0.017, 0.003, -0.006, 11.000, -5.000, 3.000, -154.000, -763.000, 595.000, 0.669, -0.383, -0.223, 0.597, 112, 88, 65, 137, 140, 980
I (877039)  : , 0.022, 0.001, -0.012, 11.000, 0.000, 5.000, -154.000, -763.000, 595.000, 0.669, -0.383, -0.223, 0.597, 113, 87, 61, 136, 141, 981
I (877059)  : , 0.000, 0.021, -0.001, 3.000, -1.000, 7.000, -155.000, -763.000, 595.000, 0.669, -0.383, -0.223, 0.596, 117, 90, 60, 137, 141, 982
I (877069)  : , -0.016, 0.027, 0.001, 2.000, 0.000, 1.000, -155.000, -764.000, 594.000, 0.669, -0.383, -0.223, 0.596, 129, 95, 71, 145, 156, 983
I (877079)  : , -0.036, 0.007, 0.006, 2.000, 0.000, 1.000, -155.000, -764.000, 594.000, 0.669, -0.383, -0.223, 0.596, 111, 84, 64, 137, 141, 984
I (877089)  : , -0.044, -0.004, 0.012, 3.000, -8.000, -7.000, -155.000, -764.000, 594.000, 0.669, -0.383, -0.224, 0.596, 106, 86, 63, 135, 142, 985
I (877109)  : , -0.008, -0.001, 0.014, 0.000, -4.000, -22.000, -155.000, -764.000, 594.000, 0.669, -0.384, -0.224, 0.596, 113, 84, 63, 145, 144, 986
I (877119)  : , 0.011, 0.000, 0.010, -6.000, -2.000, -14.000, -155.000, -764.000, 594.000, 0.669, -0.384, -0.224, 0.596, 123, 95, 69, 150, 150, 987
I (877129)  : , 0.019, 0.012, 0.007, -6.000, -2.000, -14.000, -155.000, -764.000, 594.000, 0.669, -0.384, -0.224, 0.596, 116, 84, 60, 147, 143, 988
I (877139)  : , 0.013, 0.024, 0.009, -16.000, 5.000, -5.000, -156.000, -764.000, 594.000, 0.669, -0.384, -0.223, 0.596, 114, 84, 60, 136, 142, 989
I (877159)  : , -0.017, -0.007, 0.011, -11.000, -14.000, -10.000, -156.000, -764.000, 593.000, 0.668, -0.384, -0.223, 0.597, 117, 85, 60, 137, 142, 990
I (877169)  : , -0.018, -0.023, 0.013, -9.000, -9.000, -16.000, -156.000, -764.000, 593.000, 0.668, -0.384, -0.223, 0.597, 127, 95, 68, 151, 156, 991
I (877179)  : , 0.004, -0.017, -0.006, -9.000, -9.000, -16.000, -156.000, -764.000, 593.000, 0.668, -0.384, -0.223, 0.597, 109, 84, 61, 136, 144, 992
I (877199)  : , 0.039, 0.021, -0.016, -1.000, 0.000, 2.000, -156.000, -764.000, 594.000, 0.669, -0.384, -0.223, 0.596, 115, 84, 61, 136, 142, 993
I (877209)  : , 0.028, 0.038, -0.019, -1.000, -8.000, -1.000, -156.000, -764.000, 594.000, 0.669, -0.384, -0.223, 0.596, 117, 85, 63, 137, 144, 994
I (877219)  : , 0.003, 0.027, -0.022, -2.000, -10.000, -2.000, -156.000, -764.000, 593.000, 0.669, -0.384, -0.223, 0.596, 130, 95, 76, 147, 155, 995
I (877229)  : , -0.012, 0.030, -0.030, -2.000, -10.000, -2.000, -156.000, -764.000, 593.000, 0.669, -0.384, -0.223, 0.596, 111, 84, 58, 137, 144, 996
I (877249)  : , 0.010, 0.030, -0.027, -1.000, 3.000, 5.000, -156.000, -764.000, 593.000, 0.669, -0.384, -0.223, 0.596, 121, 70, 61, 133, 142, 997
I (877259)  : , -0.001, 0.006, -0.022, 7.000, -7.000, -9.000, -155.000, -764.000, 593.000, 0.669, -0.384, -0.223, 0.596, 114, 89, 50, 132, 142, 998
I (877269)  : , -0.020, 0.010, -0.026, 10.000, -1.000, -9.000, -155.000, -764.000, 593.000, 0.669, -0.384, -0.223, 0.595, 124, 95, 70, 148, 155, 999
I (877279)  : , -0.013, 0.010, -0.023, 10.000, -1.000, -9.000, -155.000, -764.000, 593.000, 0.669, -0.384, -0.223, 0.595, 112, 84, 62, 143, 125, 1000
I (877299)  : , -0.012, 0.002, -0.019, 6.000, -10.000, -4.000, -155.000, -765.000, 593.000, 0.669, -0.384, -0.223, 0.595, 116, 84, 64, 136, 142, 1001
I (877309)  : , -0.036, 0.021, -0.022, 4.000, -23.000, -8.000, -155.000, -765.000, 592.000, 0.669, -0.385, -0.223, 0.595, 109, 85, 63, 137, 145, 1002
I (877319)  : , -0.043, 0.030, -0.017, 6.000, -22.000, -14.000, -155.000, -766.000, 592.000, 0.669, -0.385, -0.224, 0.595, 121, 100, 68, 151, 152, 1003
I (877339)  : , 0.022, -0.006, -0.012, 13.000, 2.000, -16.000, -155.000, -765.000, 592.000, 0.670, -0.385, -0.224, 0.595, 113, 84, 60, 137, 142, 1004
I (877349)  : , 0.049, -0.009, -0.004, 16.000, 13.000, -21.000, -155.000, -765.000, 592.000, 0.670, -0.385, -0.223, 0.595, 116, 82, 59, 136, 143, 1005
I (877359)  : , 0.047, -0.002, 0.017, 2.000, -12.000, -4.000, -155.000, -765.000, 593.000, 0.670, -0.384, -0.223, 0.595, 111, 88, 64, 137, 142, 1006
I (877369)  : , 0.017, 0.006, 0.038, 2.000, -17.000, -10.000, -155.000, -765.000, 593.000, 0.669, -0.384, -0.223, 0.595, 119, 96, 69, 152, 152, 1007
I (877389)  : , 0.021, -0.022, 0.023, 0.000, -6.000, -15.000, -155.000, -765.000, 593.000, 0.669, -0.384, -0.223, 0.595, 118, 85, 60, 137, 131, 1008
I (877399)  : , 0.023, -0.002, 0.016, -3.000, -8.000, -15.000, -155.000, -765.000, 593.000, 0.669, -0.384, -0.223, 0.595, 117, 85, 65, 136, 144, 1009
I (877409)  : , 0.020, 0.033, 0.010, -18.000, -6.000, 0.000, -156.000, -764.000, 593.000, 0.669, -0.385, -0.223, 0.595, 114, 89, 65, 136, 144, 1010
I (877419)  : , 0.016, 0.038, 0.006, -18.000, -6.000, 0.000, -156.000, -764.000, 593.000, 0.670, -0.385, -0.223, 0.595, 121, 96, 74, 151, 155, 1011
I (877439)  : , 0.006, 0.007, -0.003, -14.000, 5.000, -9.000, -156.000, -764.000, 593.000, 0.669, -0.385, -0.223, 0.595, 113, 69, 60, 132, 144, 1012
I (877449)  : , -0.003, 0.001, 0.000, -16.000, 0.000, 2.000, -156.000, -764.000, 593.000, 0.669, -0.385, -0.223, 0.595, 113, 85, 63, 141, 144, 1013
I (877459)  : , -0.012, 0.003, 0.000, -14.000, -4.000, 4.000, -156.000, -765.000, 593.000, 0.669, -0.385, -0.223, 0.595, 114, 85, 60, 136, 151, 1014
I (877479)  : , -0.018, -0.008, -0.004, -9.000, -8.000, 1.000, -156.000, -765.000, 592.000, 0.669, -0.385, -0.223, 0.595, 122, 91, 65, 136, 148, 1015
I (877489)  : , -0.008, 0.004, -0.016, -9.000, -11.000, -1.000, -156.000, -765.000, 592.000, 0.669, -0.385, -0.223, 0.595, 116, 73, 67, 136, 141, 1016
I (877499)  : , -0.007, 0.019, -0.027, -7.000, -10.000, -2.000, -156.000, -765.000, 592.000, 0.670, -0.385, -0.223, 0.595, 117, 88, 61, 137, 142, 1017
I (877509)  : , 0.004, 0.026, -0.038, -3.000, 0.000, -2.000, -156.000, -765.000, 592.000, 0.670, -0.385, -0.223, 0.595, 112, 88, 60, 136, 142, 1018
I (877529)  : , -0.010, 0.019, -0.040, 0.000, -2.000, -16.000, -156.000, -765.000, 592.000, 0.670, -0.385, -0.223, 0.594, 119, 91, 68, 145, 148, 1019
I (877539)  : , -0.032, 0.027, -0.031, 0.000, -1.000, -10.000, -156.000, -765.000, 592.000, 0.670, -0.385, -0.223, 0.594, 111, 85, 63, 136, 141, 1020
I (877549)  : , -0.032, 0.012, -0.019, 10.000, -18.000, -13.000, -156.000, -766.000, 592.000, 0.670, -0.385, -0.223, 0.594, 119, 88, 63, 137, 142, 1021
I (877559)  : , -0.036, -0.008, -0.009, 16.000, -22.000, -22.000, -155.000, -766.000, 591.000, 0.670, -0.385, -0.223, 0.594, 117, 84, 60, 147, 143, 1022
I (877579)  : , 0.029, -0.011, -0.004, 18.000, -6.000, -22.000, -155.000, -766.000, 591.000, 0.670, -0.385, -0.223, 0.594, 123, 91, 67, 143, 149, 1023
I (877589)  : , 0.040, 0.007, -0.002, 10.000, -9.000, -19.000, -155.000, -766.000, 591.000, 0.670, -0.385, -0.223, 0.594, 111, 88, 60, 136, 142, 1024
I (877599)  : , 0.032, 0.030, -0.006, 7.000, 1.000, -16.000, -155.000, -766.000, 591.000, 0.670, -0.385, -0.223, 0.594, 114, 88, 63, 137, 144, 1025
I (877619)  : , 0.011, 0.036, -0.003, -9.000, -3.000, -3.000, -156.000, -766.000, 591.000, 0.670, -0.386, -0.223, 0.594, 124, 96, 67, 151, 152, 1026
I (877629)  : , -0.023, 0.030, -0.004, -11.000, -10.000, -5.000, -156.000, -766.000, 591.000, 0.670, -0.386, -0.223, 0.594, 118, 92, 65, 135, 143, 1027
I (877639)  : , -0.026, 0.013, 0.002, -12.000, -12.000, -1.000, -156.000, -766.000, 591.000, 0.670, -0.386, -0.223, 0.594, 114, 88, 63, 137, 152, 1028
I (877659)  : , 0.000, -0.033, -0.008, 4.000, -2.000, -18.000, -155.000, -766.000, 591.000, 0.670, -0.386, -0.223, 0.594, 111, 86, 63, 137, 141, 1029
I (877669)  : , 0.016, -0.027, -0.016, 6.000, -5.000, -16.000, -155.000, -766.000, 591.000, 0.670, -0.386, -0.223, 0.594, 128, 96, 70, 151, 152, 1030
I (877679)  : , 0.018, -0.001, -0.014, 4.000, -7.000, -16.000, -155.000, -766.000, 591.000, 0.670, -0.386, -0.223, 0.594, 120, 91, 65, 144, 148, 1031
I (877699)  : , 0.031, 0.027, -0.019, -5.000, 3.000, 10.000, -155.000, -766.000, 591.000, 0.670, -0.385, -0.223, 0.594, 114, 89, 64, 137, 143, 1032
I (877709)  : , 0.012, 0.013, -0.017, -3.000, 7.000, 10.000, -155.000, -766.000, 591.000, 0.670, -0.386, -0.223, 0.593, 115, 89, 63, 135, 152, 1033
I (877719)  : , -0.012, 0.012, -0.009, 0.000, -14.000, 1.000, -155.000, -766.000, 591.000, 0.670, -0.386, -0.223, 0.593, 124, 93, 75, 149, 156, 1034
I (877739)  : , 0.001, -0.019, -0.006, 7.000, 2.000, -10.000, -155.000, -766.000, 591.000, 0.670, -0.385, -0.223, 0.594, 116, 85, 58, 136, 141, 1035
I (877749)  : , 0.019, -0.016, -0.001, 8.000, 1.000, -8.000, -155.000, -766.000, 591.000, 0.670, -0.385, -0.223, 0.594, 111, 86, 58, 136, 144, 1036
I (877759)  : , 0.014, 0.000, 0.000, 9.000, -5.000, -8.000, -155.000, -766.000, 591.000, 0.670, -0.385, -0.223, 0.594, 109, 89, 63, 134, 144, 1037
I (877779)  : , 0.004, 0.013, -0.007, 3.000, -2.000, 7.000, -155.000, -766.000, 591.000, 0.670, -0.385, -0.223, 0.594, 118, 91, 63, 145, 150, 1038
I (877789)  : , -0.009, 0.016, -0.008, -1.000, -4.000, -1.000, -155.000, -766.000, 591.000, 0.670, -0.386, -0.223, 0.593, 116, 85, 63, 137, 144, 1039
I (877799)  : , -0.034, 0.026, -0.013, -4.000, -5.000, 5.000, -155.000, -766.000, 591.000, 0.670, -0.386, -0.223, 0.593, 114, 84, 63, 138, 142, 1040
I (877809)  : , -0.031, 0.024, -0.010, -3.000, -5.000, 0.000, -155.000, -766.000, 591.000, 0.670, -0.386, -0.223, 0.593, 118, 85, 60, 136, 150, 1041
I (877829)  : , -0.018, -0.003, 0.002, -2.000, -6.000, -18.000, -155.000, -766.000, 590.000, 0.670, -0.386, -0.223, 0.593, 120, 90, 64, 144, 149, 1042
I (877839)  : , -0.010, -0.007, 0.000, 0.000, -8.000, -19.000, -155.000, -767.000, 590.000, 0.670, -0.386, -0.223, 0.593, 110, 85, 61, 132, 141, 1043
I (877849)  : , -0.011, -0.001, -0.007, -4.000, -4.000, -30.000, -156.000, -767.000, 590.000, 0.670, -0.386, -0.223, 0.593, 113, 84, 63, 135, 147, 1044
I (877869)  : , 0.000, 0.019, 0.000, -9.000, -6.000, -14.000, -156.000, -767.000, 589.000, 0.670, -0.387, -0.223, 0.593, 122, 97, 71, 151, 153, 1045
I (877879)  : , -0.010, 0.009, -0.004, -6.000, -12.000, -23.000, -156.000, -767.000, 589.000, 0.670, -0.387, -0.223, 0.593, 123, 91, 67, 145, 150, 1046
I (877899)  : , 0.011, -0.002, -0.004, -6.000, -6.000, -13.000, -156.000, -767.000, 589.000, 0.670, -0.387, -0.223, 0.593, 113, 88, 63, 134, 152, 1047
I (877909)  : , 0.032, -0.007, -0.008, -5.000, -7.000, -12.000, -156.000, -767.000, 589.000, 0.670, -0.387, -0.223, 0.593, 114, 88, 63, 135, 143, 1048
I (877929)  : , 0.050, -0.013, -0.016, -1.000, -4.000, -11.000, -156.000, -767.000, 590.000, 0.670, -0.386, -0.223, 0.593, 119, 90, 65, 145, 150, 1049
I (877939)  : , 0.054, 0.013, -0.028, 4.000, 4.000, -8.000, -156.000, -766.000, 590.000, 0.671, -0.386, -0.223, 0.593, 115, 88, 63, 141, 142, 1050
I (877949)  : , 0.054, 0.013, -0.028, 8.000, 6.000, 2.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 114, 85, 63, 137, 144, 1051
I (877959)  : , 0.038, 0.016, -0.019, 2.000, 13.000, 1.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 113, 81, 60, 137, 143, 1052
I (877979)  : , -0.021, -0.044, 0.007, 6.000, -11.000, 10.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 121, 88, 67, 149, 150, 1053
I (877989)  : , -0.001, -0.049, 0.001, 12.000, -20.000, -2.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 120, 88, 64, 137, 142, 1054
I (877999)  : , 0.012, -0.012, -0.008, 12.000, -7.000, -9.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 116, 88, 64, 137, 141, 1055
I (878009)  : , 0.027, 0.030, -0.016, 8.000, -2.000, -8.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 113, 82, 58, 136, 139, 1056
I (878029)  : , 0.000, 0.043, -0.010, -3.000, 7.000, 10.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 113, 92, 69, 144, 148, 1057
I (878039)  : , -0.016, 0.010, 0.000, -5.000, 5.000, 4.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 109, 95, 63, 136, 142, 1058
I (878049)  : , -0.022, -0.020, 0.007, -1.000, -5.000, -7.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 131, 82, 58, 134, 140, 1059
I (878059)  : , -0.018, -0.030, 0.003, 0.000, -10.000, -15.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 116, 88, 56, 137, 144, 1060
I (878079)  : , 0.007, 0.013, -0.007, 0.000, -4.000, -20.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 122, 91, 67, 145, 147, 1061
I (878089)  : , 0.011, 0.039, -0.006, -6.000, -9.000, -5.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 120, 85, 63, 135, 144, 1062
I (878099)  : , 0.008, 0.030, -0.003, -10.000, 0.000, -5.000, -155.000, -766.000, 590.000, 0.671, -0.386, -0.223, 0.592, 122, 84, 61, 137, 144, 1063
I (878109)  : , 0.008, 0.016, -0.001, -7.000, -6.000, -4.000, -155.000, -767.000, 590.000, 0.671, -0.386, -0.223, 0.592, 115, 85, 60, 136, 145, 1064
I (878129)  : , 0.004, -0.013, -0.004, -1.000, -10.000, -4.000, -155.000, -767.000, 590.000, 0.671, -0.386, -0.223, 0.592, 120, 91, 67, 143, 125, 1065
I (878139)  : , 0.016, -0.018, 0.002, 0.000, -7.000, -17.000, -155.000, -766.000, 590.000, 0.671, -0.386, -0.223, 0.593, 116, 86, 69, 136, 143, 1066
I (878149)  : , 0.018, -0.013, 0.000, 2.000, 2.000, -13.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 113, 84, 58, 133, 133, 1067
I (878169)  : , -0.018, 0.016, 0.006, 1.000, -6.000, -11.000, -155.000, -767.000, 590.000, 0.671, -0.386, -0.223, 0.592, 117, 86, 59, 136, 140, 1068
I (878179)  : , 0.003, -0.006, 0.016, -4.000, -24.000, 1.000, -155.000, -767.000, 590.000, 0.671, -0.386, -0.223, 0.593, 124, 93, 74, 143, 148, 1069
I (878189)  : , 0.022, -0.037, -0.002, 5.000, 1.000, 0.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 117, 88, 60, 132, 142, 1070
I (878199)  : , 0.010, -0.036, -0.007, 10.000, -1.000, -11.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 117, 85, 60, 136, 143, 1071
I (878219)  : , -0.006, 0.018, 0.000, 3.000, -9.000, -1.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 112, 82, 56, 135, 142, 1072
I (878229)  : , 0.006, 0.014, 0.001, 1.000, -7.000, 1.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 121, 91, 64, 143, 150, 1073
I (878239)  : , 0.018, -0.001, 0.001, 2.000, 2.000, 1.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 112, 85, 59, 136, 149, 1074
I (878249)  : , 0.011, -0.018, 0.013, 6.000, -11.000, -16.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 113, 87, 62, 137, 145, 1075
I (878269)  : , 0.026, -0.002, 0.000, 4.000, -5.000, -18.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 116, 85, 64, 136, 144, 1076
I (878279)  : , 0.023, 0.016, -0.009, -1.000, -6.000, -19.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.223, 0.593, 117, 90, 63, 144, 149, 1077
I (878289)  : , 0.012, 0.051, -0.020, -6.000, -8.000, -19.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.222, 0.593, 114, 86, 60, 137, 145, 1078
I (878299)  : , 0.014, 0.060, -0.024, -5.000, -11.000, -8.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.222, 0.592, 119, 85, 67, 136, 139, 1079
I (878319)  : , 0.023, 0.010, -0.003, -13.000, 4.000, 0.000, -156.000, -766.000, 591.000, 0.672, -0.386, -0.222, 0.592, 111, 86, 60, 137, 142, 1080
I (878329)  : , 0.009, -0.011, 0.001, -7.000, 7.000, 0.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.222, 0.592, 121, 91, 67, 145, 149, 1081
I (878339)  : , -0.001, -0.039, 0.011, -8.000, -4.000, 1.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.222, 0.592, 110, 84, 63, 137, 144, 1082
I (878349)  : , -0.021, -0.048, 0.004, 4.000, -19.000, -8.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.222, 0.592, 122, 86, 63, 142, 141, 1083
I (878369)  : , 0.020, 0.000, -0.010, 1.000, -11.000, -6.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.222, 0.593, 116, 82, 64, 137, 140, 1084
I (878379)  : , 0.026, 0.009, -0.020, -1.000, -6.000, -4.000, -155.000, -766.000, 591.000, 0.671, -0.386, -0.222, 0.592, 117, 91, 68, 144, 143, 1085
I (878389)  : , 0.006, 0.021, -0.029, 1.000, -7.000, -9.000, -155.000, -766.000, 591.000, 0.672, -0.386, -0.222, 0.592, 116, 88, 64, 142, 143, 1086
I (878399)  : , 0.009, 0.024, -0.037, 1.000, -8.000, -5.000, -154.000, -766.000, 591.000, 0.672, -0.386, -0.222, 0.592, 113, 87, 65, 136, 145, 1087
I (878419)  : , 0.013, 0.021, -0.023, 9.000, -2.000, -6.000, -154.000, -766.000, 591.000, 0.672, -0.386, -0.222, 0.592, 111, 88, 65, 136, 147, 1088
I (878429)  : , 0.012, 0.009, -0.010, 6.000, -4.000, -8.000, -154.000, -766.000, 592.000, 0.672, -0.386, -0.222, 0.592, 119, 91, 69, 143, 148, 1089
I (878439)  : , 0.002, 0.017, -0.007, 2.000, -5.000, -6.000, -154.000, -766.000, 591.000, 0.672, -0.386, -0.222, 0.592, 110, 89, 63, 137, 142, 1090
I (878449)  : , -0.002, 0.022, -0.002, 5.000, -4.000, -11.000, -154.000, -766.000, 591.000, 0.672, -0.386, -0.222, 0.592, 113, 88, 62, 136, 143, 1091
I (878469)  : , 0.012, -0.022, 0.000, 17.000, 9.000, 1.000, -154.000, -766.000, 592.000, 0.672, -0.386, -0.222, 0.592, 117, 88, 61, 143, 142, 1092
I (878479)  : , -0.013, -0.007, 0.004, 7.000, -8.000, -18.000, -154.000, -766.000, 591.000, 0.672, -0.386, -0.222, 0.592, 119, 91, 66, 144, 148, 1093
I (878489)  : , -0.014, 0.017, -0.004, 3.000, -9.000, -3.000, -154.000, -766.000, 591.000, 0.672, -0.386, -0.222, 0.592, 112, 87, 59, 136, 143, 1094
I (878499)  : , 0.004, 0.000, -0.001, 2.000, -10.000, -13.000, -154.000, -766.000, 591.000, 0.672, -0.386, -0.222, 0.592, 111, 85, 63, 136, 144, 1095
I (878519)  : , 0.022, 0.000, 0.009, -1.000, -1.000, -16.000, -154.000, -766.000, 592.000, 0.672, -0.386, -0.222, 0.592, 119, 86, 60, 137, 144, 1096
I (878529)  : , 0.009, -0.001, 0.006, -3.000, -5.000, -18.000, -154.000, -766.000, 592.000, 0.672, -0.386, -0.222, 0.592, 119, 90, 63, 148, 148, 1097
