Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (815379)  : , 0.097, 0.011, -0.037, 0.000, 18.000, -17.000, -263.000, -798.000, 505.000, 0.648, -0.451, -0.198, 0.582, 102, 81, 58, 120, 189, 958
I (815389)  : , 0.102, 0.032, -0.027, 0.000, 21.000, -9.000, -263.000, -797.000, 505.000, 0.648, -0.451, -0.197, 0.582, 106, 88, 58, 120, 186, 959
I (815399)  : , 0.056, 0.039, -0.022, -2.000, 19.000, -10.000, -263.000, -797.000, 506.000, 0.648, -0.451, -0.197, 0.581, 108, 81, 61, 120, 189, 960
I (815409)  : , 0.003, 0.032, -0.017, -7.000, 5.000, -6.000, -263.000, -797.000, 505.000, 0.648, -0.451, -0.197, 0.581, 112, 94, 69, 131, 201, 961
I (815429)  : , -0.006, 0.024, -0.026, -3.000, -8.000, 0.000, -263.000, -797.000, 505.000, 0.648, -0.451, -0.197, 0.581, 100, 81, 58, 126, 183, 962
I (815439)  : , 0.007, 0.017, -0.039, 0.000, -7.000, 0.000, -263.000, -797.000, 505.000, 0.648, -0.451, -0.197, 0.581, 103, 82, 58, 120, 187, 963
I (815449)  : , 0.014, 0.021, -0.038, -3.000, -9.000, -3.000, -263.000, -797.000, 505.000, 0.649, -0.451, -0.197, 0.581, 109, 84, 59, 122, 187, 964
I (815459)  : , 0.030, 0.036, -0.034, 0.000, -8.000, 0.000, -263.000, -797.000, 505.000, 0.649, -0.451, -0.197, 0.581, 107, 93, 68, 131, 198, 965
I (815479)  : , 0.050, -0.007, -0.021, 8.000, 7.000, 6.000, -262.000, -797.000, 506.000, 0.649, -0.451, -0.196, 0.580, 98, 82, 58, 121, 187, 966
I (815489)  : , 0.020, -0.029, -0.009, 10.000, 0.000, -12.000, -262.000, -797.000, 506.000, 0.649, -0.451, -0.197, 0.581, 103, 81, 58, 122, 183, 967
I (815499)  : , -0.004, -0.022, -0.003, 12.000, -9.000, -4.000, -262.000, -797.000, 506.000, 0.649, -0.450, -0.197, 0.581, 99, 79, 58, 120, 189, 968
I (815509)  : , -0.017, -0.026, -0.013, 20.000, -2.000, -6.000, -262.000, -797.000, 506.000, 0.649, -0.450, -0.197, 0.581, 100, 72, 54, 119, 182, 969
I (815529)  : , -0.019, 0.008, -0.002, 3.000, -14.000, -3.000, -261.000, -797.000, 506.000, 0.649, -0.450, -0.197, 0.581, 100, 71, 55, 124, 182, 970
I (815539)  : , 0.000, 0.020, 0.002, 0.000, -20.000, 5.000, -262.000, -797.000, 506.000, 0.649, -0.451, -0.197, 0.580, 100, 73, 60, 123, 179, 971
I (815549)  : , 0.017, 0.006, -0.002, 3.000, -3.000, -2.000, -261.000, -797.000, 506.000, 0.649, -0.450, -0.197, 0.580, 109, 78, 56, 115, 180, 972
I (815569)  : , 0.023, 0.003, 0.000, 4.000, 1.000, -18.000, -261.000, -797.000, 506.000, 0.649, -0.450, -0.197, 0.581, 109, 86, 63, 123, 182, 973
I (815579)  : , 0.008, 0.029, 0.007, 0.000, 1.000, -19.000, -262.000, -797.000, 506.000, 0.649, -0.450, -0.197, 0.580, 93, 81, 58, 118, 180, 974
I (815589)  : , -0.011, 0.046, 0.006, -9.000, 9.000, -11.000, -262.000, -797.000, 506.000, 0.649, -0.451, -0.197, 0.580, 100, 81, 58, 122, 187, 975
I (815599)  : , -0.018, 0.034, 0.006, -13.000, 8.000, -6.000, -262.000, -797.000, 506.000, 0.649, -0.451, -0.197, 0.580, 100, 74, 55, 119, 189, 976
I (815619)  : , -0.051, 0.012, 0.002, -10.000, -12.000, -9.000, -262.000, -798.000, 505.000, 0.649, -0.451, -0.197, 0.580, 107, 87, 63, 120, 194, 977
I (815629)  : , -0.026, -0.008, 0.000, -9.000, -16.000, -11.000, -262.000, -798.000, 505.000, 0.649, -0.451, -0.197, 0.580, 100, 81, 58, 121, 187, 978
I (815639)  : , 0.000, -0.032, 0.000, -4.000, -4.000, -18.000, -262.000, -798.000, 505.000, 0.649, -0.451, -0.197, 0.580, 96, 81, 54, 121, 190, 979
I (815649)  : , 0.024, -0.042, 0.000, -4.000, -6.000, -25.000, -262.000, -798.000, 505.000, 0.649, -0.451, -0.197, 0.580, 103, 81, 58, 122, 189, 980
I (815669)  : , 0.046, -0.002, 0.008, 0.000, 12.000, -9.000, -262.000, -797.000, 505.000, 0.649, -0.451, -0.197, 0.580, 104, 85, 63, 127, 193, 981
I (815679)  : , 0.021, 0.012, 0.004, -3.000, 5.000, -3.000, -262.000, -797.000, 506.000, 0.649, -0.451, -0.197, 0.580, 93, 81, 59, 120, 188, 982
I (815689)  : , -0.011, 0.026, 0.007, -3.000, 5.000, -6.000, -262.000, -797.000, 505.000, 0.649, -0.451, -0.197, 0.580, 105, 81, 59, 119, 187, 983
I (815699)  : , -0.034, 0.032, 0.004, -13.000, -2.000, 11.000, -262.000, -798.000, 505.000, 0.649, -0.451, -0.197, 0.580, 98, 81, 59, 122, 179, 984
I (815719)  : , -0.069, 0.011, -0.001, -6.000, -29.000, 0.000, -263.000, -798.000, 504.000, 0.649, -0.452, -0.197, 0.580, 106, 87, 64, 132, 192, 985
I (815729)  : , -0.039, 0.001, -0.012, 3.000, -32.000, -15.000, -263.000, -798.000, 504.000, 0.649, -0.452, -0.197, 0.580, 104, 82, 59, 119, 187, 986
I (815739)  : , 0.031, 0.004, -0.027, 7.000, 0.000, -24.000, -262.000, -798.000, 504.000, 0.649, -0.452, -0.197, 0.580, 102, 82, 60, 122, 187, 987
I (815749)  : , 0.092, 0.003, -0.021, 9.000, 16.000, -23.000, -262.000, -798.000, 505.000, 0.649, -0.451, -0.197, 0.580, 100, 82, 60, 123, 183, 988
I (815769)  : , 0.039, 0.066, -0.012, -6.000, -4.000, -9.000, -262.000, -797.000, 505.000, 0.650, -0.451, -0.196, 0.580, 108, 88, 65, 122, 191, 989
I (815779)  : , 0.016, 0.083, -0.010, -8.000, 0.000, 0.000, -263.000, -797.000, 505.000, 0.650, -0.451, -0.196, 0.579, 111, 82, 59, 119, 186, 990
I (815789)  : , 0.018, 0.040, -0.017, -9.000, -5.000, -4.000, -263.000, -797.000, 505.000, 0.650, -0.451, -0.196, 0.579, 99, 83, 59, 120, 190, 991
I (815799)  : , 0.004, 0.004, -0.020, 3.000, 0.000, -13.000, -263.000, -797.000, 505.000, 0.650, -0.451, -0.196, 0.579, 101, 84, 58, 115, 186, 992
I (815819)  : , -0.003, 0.038, -0.008, -1.000, -5.000, -14.000, -263.000, -798.000, 505.000, 0.650, -0.452, -0.196, 0.579, 109, 89, 63, 126, 191, 993
I (815829)  : , 0.000, 0.068, -0.002, -9.000, -18.000, -8.000, -263.000, -798.000, 505.000, 0.650, -0.452, -0.196, 0.579, 103, 82, 58, 122, 187, 994
I (815839)  : , 0.016, 0.074, -0.008, -1.000, -6.000, -8.000, -264.000, -798.000, 505.000, 0.650, -0.452, -0.195, 0.579, 103, 82, 58, 120, 187, 995
I (815849)  : , 0.049, 0.044, -0.018, -1.000, 0.000, -3.000, -264.000, -797.000, 505.000, 0.650, -0.452, -0.195, 0.579, 106, 81, 58, 120, 186, 996
I (815869)  : , 0.041, 0.007, -0.014, -1.000, 2.000, -11.000, -263.000, -797.000, 505.000, 0.651, -0.452, -0.195, 0.578, 107, 89, 63, 124, 191, 997
I (815879)  : , 0.024, 0.012, -0.004, -3.000, -5.000, 0.000, -264.000, -797.000, 506.000, 0.651, -0.452, -0.195, 0.578, 104, 81, 58, 120, 180, 998
I (815889)  : , 0.023, 0.009, 0.008, -4.000, -11.000, 0.000, -264.000, -797.000, 506.000, 0.651, -0.452, -0.195, 0.579, 103, 81, 58, 121, 187, 999
I (815899)  : , 0.029, -0.006, 0.001, -1.000, -12.000, -7.000, -264.000, -797.000, 506.000, 0.651, -0.452, -0.195, 0.579, 100, 80, 58, 121, 183, 1000
I (815919)  : , 0.024, -0.011, -0.009, -1.000, 2.000, -11.000, -263.000, -796.000, 506.000, 0.651, -0.451, -0.195, 0.579, 111, 85, 63, 125, 192, 1001
I (815929)  : , 0.023, 0.004, -0.004, -4.000, 4.000, -14.000, -263.000, -796.000, 507.000, 0.651, -0.451, -0.194, 0.579, 98, 81, 58, 122, 180, 1002
I (815939)  : , 0.003, 0.018, 0.000, -9.000, -6.000, -6.000, -264.000, -796.000, 506.000, 0.651, -0.451, -0.194, 0.579, 98, 80, 58, 124, 187, 1003
I (815949)  : , -0.010, 0.021, 0.011, -7.000, -10.000, -4.000, -264.000, -796.000, 506.000, 0.651, -0.451, -0.194, 0.579, 103, 81, 58, 122, 187, 1004
I (815969)  : , 0.001, -0.012, -0.009, 8.000, -2.000, -28.000, -264.000, -796.000, 506.000, 0.651, -0.452, -0.194, 0.579, 108, 86, 61, 123, 190, 1005
I (815979)  : , 0.007, -0.012, -0.012, 7.000, -4.000, -30.000, -264.000, -797.000, 506.000, 0.651, -0.452, -0.195, 0.579, 99, 80, 58, 120, 191, 1006
I (815989)  : , 0.006, 0.001, -0.009, 3.000, -3.000, -34.000, -264.000, -797.000, 506.000, 0.651, -0.452, -0.195, 0.578, 100, 81, 58, 122, 186, 1007
I (815999)  : , 0.012, 0.023, -0.004, 0.000, -23.000, -25.000, -264.000, -797.000, 506.000, 0.651, -0.452, -0.195, 0.578, 100, 81, 58, 117, 187, 1008
I (816019)  : , 0.080, -0.001, -0.006, 1.000, 1.000, -10.000, -264.000, -796.000, 506.000, 0.651, -0.452, -0.194, 0.578, 108, 86, 63, 131, 192, 1009
I (816029)  : , 0.081, -0.003, -0.007, -2.000, 2.000, -11.000, -264.000, -796.000, 507.000, 0.651, -0.451, -0.194, 0.578, 106, 81, 58, 122, 192, 1010
I (816039)  : , 0.063, 0.013, -0.003, -3.000, -3.000, 7.000, -264.000, -796.000, 507.000, 0.651, -0.451, -0.194, 0.578, 100, 79, 58, 120, 189, 1011
I (816049)  : , 0.049, 0.022, -0.008, -7.000, 8.000, 2.000, -264.000, -795.000, 508.000, 0.651, -0.451, -0.193, 0.578, 103, 81, 59, 120, 189, 1012
I (816069)  : , 0.013, 0.032, -0.008, -16.000, -6.000, 16.000, -264.000, -795.000, 508.000, 0.652, -0.451, -0.193, 0.578, 104, 85, 63, 124, 192, 1013
I (816079)  : , -0.010, 0.042, -0.011, -10.000, -12.000, 7.000, -264.000, -795.000, 508.000, 0.652, -0.451, -0.193, 0.578, 109, 81, 58, 122, 193, 1014
I (816089)  : , -0.032, 0.012, -0.001, -9.000, -17.000, 5.000, -264.000, -795.000, 507.000, 0.652, -0.451, -0.193, 0.578, 107, 82, 58, 123, 187, 1015
I (816099)  : , -0.006, -0.019, -0.006, -4.000, -2.000, 0.000, -264.000, -795.000, 507.000, 0.652, -0.451, -0.193, 0.578, 107, 81, 58, 122, 188, 1016
I (816119)  : , 0.031, -0.040, -0.010, 5.000, -6.000, -23.000, -264.000, -795.000, 508.000, 0.652, -0.451, -0.193, 0.578, 107, 85, 63, 124, 191, 1017
I (816129)  : , 0.037, 0.002, -0.012, 4.000, -2.000, -12.000, -264.000, -795.000, 508.000, 0.652, -0.451, -0.193, 0.578, 100, 81, 59, 123, 187, 1018
I (816139)  : , 0.048, 0.020, -0.013, 3.000, 7.000, -2.000, -264.000, -795.000, 509.000, 0.652, -0.451, -0.193, 0.578, 103, 81, 60, 122, 187, 1019
I (816149)  : , 0.023, 0.027, -0.017, 0.000, -1.000, 0.000, -264.000, -795.000, 509.000, 0.652, -0.451, -0.193, 0.578, 103, 81, 60, 122, 187, 1020
I (816169)  : , -0.067, 0.049, -0.020, -5.000, -12.000, 15.000, -264.000, -796.000, 508.000, 0.652, -0.451, -0.193, 0.578, 108, 88, 64, 125, 189, 1021
I (816179)  : , -0.052, -0.016, 0.001, 2.000, -17.000, -16.000, -264.000, -796.000, 507.000, 0.652, -0.451, -0.193, 0.578, 100, 82, 59, 122, 191, 1022
I (816189)  : , -0.052, -0.016, 0.001, 4.000, -21.000, -17.000, -263.000, -796.000, 507.000, 0.652, -0.451, -0.194, 0.578, 103, 84, 60, 122, 187, 1023
I (816199)  : , -0.004, -0.034, 0.010, 8.000, -10.000, -23.000, -263.000, -796.000, 507.000, 0.652, -0.451, -0.194, 0.578, 100, 82, 59, 119, 183, 1024
I (816219)  : , 0.052, 0.000, 0.000, 10.000, 1.000, -28.000, -263.000, -796.000, 508.000, 0.652, -0.451, -0.194, 0.578, 100, 91, 63, 118, 190, 1025
I (816229)  : , 0.020, 0.046, -0.002, 5.000, 1.000, -32.000, -263.000, -796.000, 508.000, 0.652, -0.451, -0.193, 0.578, 103, 82, 58, 123, 183, 1026
I (816239)  : , 0.014, 0.067, 0.000, -4.000, -7.000, -22.000, -264.000, -796.000, 507.000, 0.652, -0.451, -0.193, 0.578, 107, 82, 59, 120, 187, 1027
I (816249)  : , 0.023, 0.043, -0.002, -12.000, -8.000, 8.000, -264.000, -796.000, 508.000, 0.652, -0.451, -0.193, 0.578, 101, 83, 58, 122, 187, 1028
I (816269)  : , 0.007, -0.009, -0.001, -8.000, -1.000, -13.000, -264.000, -796.000, 507.000, 0.652, -0.451, -0.193, 0.578, 109, 88, 63, 130, 191, 1029
I (816279)  : , 0.007, 0.001, 0.000, -8.000, -12.000, -3.000, -264.000, -796.000, 507.000, 0.652, -0.451, -0.193, 0.578, 106, 81, 58, 122, 183, 1030
I (816289)  : , 0.018, 0.000, -0.003, -6.000, -6.000, -11.000, -264.000, -796.000, 507.000, 0.652, -0.451, -0.193, 0.578, 100, 80, 58, 120, 187, 1031
I (816299)  : , 0.038, 0.000, -0.006, -2.000, -4.000, -17.000, -264.000, -795.000, 508.000, 0.652, -0.451, -0.193, 0.578, 106, 81, 58, 122, 183, 1032
I (816319)  : , 0.029, 0.036, 0.000, -10.000, 0.000, -8.000, -264.000, -795.000, 508.000, 0.652, -0.451, -0.193, 0.578, 108, 85, 64, 123, 189, 1033
I (816329)  : , 0.029, 0.038, 0.007, -12.000, 0.000, 5.000, -265.000, -795.000, 508.000, 0.652, -0.451, -0.192, 0.578, 96, 81, 58, 119, 186, 1034
I (816339)  : , 0.016, -0.001, 0.002, -13.000, 3.000, 10.000, -265.000, -795.000, 508.000, 0.652, -0.451, -0.192, 0.578, 100, 88, 59, 120, 183, 1035
I (816349)  : , -0.012, -0.021, -0.009, -10.000, -11.000, -7.000, -265.000, -795.000, 508.000, 0.652, -0.451, -0.192, 0.578, 100, 81, 58, 119, 183, 1036
I (816369)  : , 0.010, 0.001, -0.018, -4.000, 6.000, -3.000, -264.000, -795.000, 508.000, 0.652, -0.451, -0.193, 0.578, 108, 86, 63, 125, 191, 1037
I (816379)  : , 0.008, 0.007, -0.012, 0.000, 0.000, -6.000, -264.000, -795.000, 508.000, 0.653, -0.451, -0.193, 0.578, 102, 81, 58, 120, 187, 1038
I (816389)  : , 0.012, 0.009, -0.006, 4.000, -17.000, -12.000, -264.000, -795.000, 508.000, 0.653, -0.451, -0.193, 0.578, 100, 83, 58, 124, 187, 1039
I (816399)  : , 0.041, -0.002, -0.007, 12.000, -3.000, -8.000, -264.000, -795.000, 509.000, 0.653, -0.451, -0.192, 0.578, 102, 81, 58, 118, 187, 1040
I (816419)  : , 0.037, 0.032, -0.001, 5.000, -1.000, -10.000, -264.000, -794.000, 509.000, 0.653, -0.451, -0.192, 0.578, 107, 85, 63, 126, 191, 1041
I (816429)  : , 0.004, 0.107, -0.001, -5.000, 8.000, 0.000, -265.000, -794.000, 509.000, 0.653, -0.451, -0.192, 0.577, 104, 79, 58, 123, 202, 1042
I (816439)  : , -0.012, 0.130, 0.009, -17.000, -8.000, 8.000, -265.000, -794.000, 509.000, 0.653, -0.451, -0.191, 0.577, 102, 81, 58, 116, 189, 1043
I (816449)  : , -0.019, 0.101, -0.008, -25.000, -24.000, 30.000, -266.000, -795.000, 508.000, 0.653, -0.452, -0.191, 0.577, 102, 81, 58, 124, 188, 1044
I (816469)  : , -0.013, -0.012, -0.053, -17.000, -16.000, -9.000, -265.000, -795.000, 508.000, 0.653, -0.452, -0.191, 0.577, 107, 85, 63, 126, 194, 1045
I (816479)  : , 0.011, -0.033, -0.069, -5.000, -15.000, -16.000, -265.000, -795.000, 508.000, 0.654, -0.452, -0.192, 0.576, 106, 80, 58, 120, 188, 1046
I (816489)  : , 0.046, -0.048, -0.067, 18.000, 10.000, -30.000, -264.000, -795.000, 508.000, 0.654, -0.451, -0.192, 0.576, 96, 80, 58, 126, 187, 1047
I (816509)  : , 0.010, -0.007, -0.028, 12.000, 6.000, -31.000, -263.000, -795.000, 509.000, 0.654, -0.451, -0.192, 0.576, 93, 81, 58, 123, 187, 1048
I (816519)  : , 0.002, 0.016, -0.017, 14.000, -5.000, -30.000, -263.000, -795.000, 509.000, 0.654, -0.451, -0.192, 0.576, 111, 86, 64, 127, 192, 1049
I (816529)  : , 0.023, 0.023, -0.019, 0.000, -5.000, -20.000, -263.000, -795.000, 509.000, 0.654, -0.451, -0.192, 0.576, 98, 81, 59, 123, 187, 1050
I (816539)  : , 0.030, 0.038, -0.020, -4.000, -1.000, -12.000, -263.000, -795.000, 509.000, 0.654, -0.451, -0.192, 0.576, 100, 81, 59, 123, 189, 1051
I (816559)  : , 0.011, 0.027, -0.032, 5.000, -7.000, 0.000, -263.000, -795.000, 509.000, 0.655, -0.451, -0.192, 0.576, 111, 80, 60, 119, 186, 1052
I (816569)  : , 0.028, -0.001, -0.026, 9.000, -1.000, -9.000, -263.000, -795.000, 509.000, 0.655, -0.451, -0.192, 0.576, 119, 91, 70, 127, 192, 1053
I (816579)  : , 0.048, -0.004, -0.008, 13.000, 0.000, -16.000, -263.000, -795.000, 510.000, 0.655, -0.451, -0.191, 0.576, 106, 82, 59, 121, 187, 1054
I (816589)  : , 0.047, 0.014, 0.007, 11.000, 6.000, -13.000, -263.000, -794.000, 510.000, 0.655, -0.451, -0.191, 0.576, 101, 81, 60, 122, 186, 1055
I (816609)  : , 0.020, 0.000, 0.029, 4.000, 6.000, 0.000, -263.000, -794.000, 510.000, 0.655, -0.451, -0.191, 0.576, 105, 82, 60, 122, 187, 1056
I (816619)  : , 0.006, -0.001, 0.034, -1.000, -11.000, 3.000, -263.000, -794.000, 510.000, 0.655, -0.451, -0.191, 0.576, 113, 95, 69, 133, 198, 1057
I (816629)  : , 0.004, 0.001, 0.034, -7.000, -10.000, 0.000, -264.000, -794.000, 510.000, 0.655, -0.451, -0.191, 0.576, 106, 84, 58, 122, 186, 1058
I (816639)  : , 0.007, 0.000, 0.033, -9.000, -17.000, -1.000, -264.000, -794.000, 510.000, 0.655, -0.451, -0.191, 0.576, 102, 80, 58, 122, 187, 1059
I (816659)  : , 0.027, 0.003, 0.000, -14.000, -9.000, -13.000, -264.000, -794.000, 511.000, 0.655, -0.451, -0.191, 0.576, 104, 83, 58, 122, 187, 1060
I (816669)  : , 0.049, -0.006, 0.000, -4.000, 13.000, -9.000, -264.000, -793.000, 511.000, 0.655, -0.451, -0.190, 0.576, 113, 91, 69, 132, 198, 1061
I (816679)  : , 0.042, -0.021, 0.009, 0.000, 11.000, -14.000, -264.000, -793.000, 511.000, 0.655, -0.450, -0.190, 0.576, 107, 84, 59, 128, 186, 1062
I (816689)  : , 0.042, -0.021, 0.009, 0.000, 11.000, -14.000, -264.000, -793.000, 511.000, 0.655, -0.450, -0.190, 0.576, 99, 79, 58, 119, 183, 1063
I (816709)  : , -0.006, 0.031, 0.009, -11.000, -14.000, -16.000, -264.000, -793.000, 511.000, 0.655, -0.451, -0.190, 0.576, 109, 81, 58, 120, 183, 1064
I (816719)  : , 0.001, 0.034, -0.001, -14.000, -8.000, -3.000, -265.000, -793.000, 511.000, 0.655, -0.451, -0.190, 0.576, 110, 92, 68, 134, 198, 1065
I (816729)  : , 0.001, 0.034, -0.001, -11.000, 5.000, -1.000, -265.000, -793.000, 510.000, 0.655, -0.451, -0.190, 0.576, 101, 81, 58, 123, 182, 1066
I (816739)  : , 0.003, 0.029, 0.000, -9.000, 6.000, 7.000, -265.000, -793.000, 511.000, 0.655, -0.451, -0.190, 0.576, 109, 84, 58, 117, 186, 1067
I (816759)  : , 0.000, -0.047, -0.001, 2.000, -4.000, -16.000, -265.000, -793.000, 511.000, 0.655, -0.451, -0.190, 0.576, 104, 79, 58, 124, 187, 1068
I (816769)  : , 0.014, -0.048, 0.001, 9.000, -7.000, -18.000, -264.000, -793.000, 511.000, 0.655, -0.451, -0.190, 0.576, 117, 96, 73, 134, 197, 1069
I (816779)  : , 0.014, -0.048, 0.001, 6.000, -10.000, -20.000, -264.000, -793.000, 511.000, 0.655, -0.450, -0.190, 0.576, 103, 79, 58, 123, 189, 1070
I (816789)  : , 0.042, -0.009, 0.000, -3.000, -3.000, -22.000, -264.000, -793.000, 511.000, 0.655, -0.450, -0.190, 0.576, 107, 74, 59, 124, 188, 1071
I (816809)  : , 0.032, 0.008, -0.008, -4.000, -5.000, 15.000, -264.000, -793.000, 512.000, 0.655, -0.450, -0.190, 0.576, 107, 84, 59, 124, 187, 1072
I (816819)  : , -0.004, 0.007, -0.004, -2.000, -12.000, 6.000, -264.000, -793.000, 511.000, 0.655, -0.450, -0.190, 0.576, 119, 93, 67, 134, 198, 1073
I (816829)  : , -0.047, 0.001, -0.011, -4.000, -25.000, 6.000, -264.000, -793.000, 511.000, 0.655, -0.450, -0.190, 0.576, 107, 82, 56, 121, 183, 1074
I (816839)  : , -0.037, 0.011, -0.002, -4.000, -25.000, 6.000, -264.000, -793.000, 511.000, 0.655, -0.450, -0.190, 0.576, 102, 82, 60, 122, 179, 1075
I (816859)  : , 0.008, -0.022, 0.000, 13.000, 1.000, -14.000, -264.000, -793.000, 511.000, 0.655, -0.450, -0.191, 0.576, 106, 82, 58, 123, 189, 1076
I (816869)  : , 0.000, -0.014, -0.008, 11.000, 4.000, -13.000, -264.000, -793.000, 511.000, 0.655, -0.450, -0.191, 0.576, 119, 93, 71, 125, 195, 1077
I (816879)  : , 0.000, 0.019, -0.007, 11.000, 4.000, -13.000, -264.000, -793.000, 511.000, 0.655, -0.450, -0.191, 0.576, 107, 82, 60, 124, 187, 1078
I (816889)  : , -0.003, 0.053, -0.003, 3.000, 9.000, -3.000, -265.000, -793.000, 511.000, 0.655, -0.451, -0.190, 0.576, 101, 82, 59, 122, 183, 1079
I (816909)  : , -0.008, 0.043, 0.030, -6.000, 5.000, 5.000, -265.000, -793.000, 511.000, 0.655, -0.451, -0.190, 0.576, 103, 81, 60, 122, 183, 1080
I (816919)  : , -0.006, 0.003, 0.022, -4.000, 0.000, 0.000, -265.000, -793.000, 511.000, 0.655, -0.451, -0.190, 0.576, 112, 91, 71, 131, 209, 1081
I (816929)  : , -0.011, -0.037, 0.018, -4.000, 0.000, 0.000, -265.000, -793.000, 510.000, 0.654, -0.451, -0.190, 0.576, 107, 81, 58, 122, 186, 1082
I (816939)  : , -0.036, -0.046, 0.007, 1.000, -1.000, -14.000, -265.000, -794.000, 510.000, 0.654, -0.451, -0.190, 0.576, 104, 81, 58, 123, 183, 1083
I (816959)  : , -0.054, 0.004, 0.000, 0.000, -8.000, -17.000, -265.000, -794.000, 509.000, 0.654, -0.451, -0.191, 0.576, 101, 80, 58, 120, 188, 1084
I (816969)  : , -0.044, 0.001, 0.004, 2.000, -11.000, -15.000, -265.000, -794.000, 509.000, 0.654, -0.451, -0.191, 0.576, 111, 95, 67, 135, 194, 1085
I (816979)  : , -0.030, 0.000, 0.006, 2.000, -11.000, -15.000, -265.000, -794.000, 509.000, 0.654, -0.451, -0.191, 0.576, 100, 82, 58, 122, 187, 1086
I (816989)  : , -0.007, -0.007, 0.006, 4.000, -7.000, -22.000, -265.000, -794.000, 509.000, 0.654, -0.452, -0.191, 0.576, 102, 85, 58, 124, 188, 1087
I (817009)  : , 0.023, 0.008, 0.007, -7.000, -1.000, -13.000, -265.000, -794.000, 509.000, 0.654, -0.452, -0.191, 0.576, 102, 78, 59, 123, 187, 1088
I (817019)  : , 0.014, 0.033, 0.016, -14.000, -1.000, -3.000, -266.000, -794.000, 508.000, 0.654, -0.452, -0.190, 0.576, 116, 92, 69, 132, 203, 1089
I (817029)  : , 0.000, 0.067, 0.014, -14.000, -1.000, -3.000, -266.000, -794.000, 508.000, 0.654, -0.452, -0.190, 0.576, 100, 81, 60, 123, 180, 1090
I (817049)  : , -0.024, 0.017, 0.009, -2.000, -11.000, -19.000, -266.000, -795.000, 508.000, 0.654, -0.452, -0.190, 0.576, 104, 80, 67, 119, 179, 1091
I (817059)  : , -0.024, -0.028, 0.009, 0.000, -5.000, -24.000, -266.000, -795.000, 508.000, 0.654, -0.452, -0.191, 0.576, 107, 81, 59, 122, 182, 1092
I (817069)  : , -0.017, -0.057, 0.000, 3.000, -13.000, -27.000, -266.000, -795.000, 508.000, 0.654, -0.452, -0.191, 0.576, 121, 93, 74, 132, 200, 1093
I (817089)  : , 0.027, -0.010, 0.006, -8.000, -3.000, -16.000, -266.000, -795.000, 508.000, 0.654, -0.452, -0.191, 0.576, 100, 81, 58, 122, 183, 1094
I (817099)  : , 0.037, 0.021, -0.002, -10.000, -4.000, -8.000, -266.000, -795.000, 508.000, 0.654, -0.452, -0.191, 0.576, 100, 82, 56, 124, 184, 1095
I (817109)  : , 0.037, 0.023, -0.006, -7.000, 6.000, 2.000, -266.000, -794.000, 508.000, 0.654, -0.452, -0.190, 0.576, 108, 81, 56, 122, 189, 1096
I (817119)  : , 0.038, 0.002, -0.002, -3.000, 8.000, -5.000, -266.000, -794.000, 509.000, 0.654, -0.452, -0.190, 0.576, 117, 92, 71, 127, 212, 1097
I (817139)  : , -0.019, -0.033, 0.000, -2.000, -10.000, -6.000, -266.000, -794.000, 508.000, 0.654, -0.452, -0.191, 0.576, 107, 84, 60, 119, 187, 1098
I (817149)  : , -0.024, -0.026, 0.009, -6.000, -2.000, -5.000, -266.000, -795.000, 508.000, 0.654, -0.452, -0.191, 0.576, 106, 81, 58, 120, 190, 1099
I (817159)  : , -0.011, -0.027, 0.014, -3.000, 2.000, -1.000, -266.000, -795.000, 508.000, 0.654, -0.452, -0.191, 0.576, 106, 81, 58, 122, 186, 1100
I (817179)  : , -0.027, -0.034, 0.012, -5.000, -5.000, -5.000, -266.000, -795.000, 508.000, 0.653, -0.452, -0.191, 0.577, 109, 81, 58, 123, 173, 1101
I (817189)  : , -0.032, -0.026, 0.008, -3.000, -12.000, -3.000, -265.000, -795.000, 508.000, 0.653, -0.452, -0.191, 0.577, 109, 81, 58, 124, 183, 1102
I (817199)  : , -0.012, -0.026, 0.001, -1.000, -12.000, -6.000, -265.000, -795.000, 508.000, 0.653, -0.452, -0.191, 0.577, 109, 81, 58, 124, 189, 1103
I (817209)  : , 0.014, -0.034, -0.001, 4.000, 4.000, -8.000, -265.000, -795.000, 508.000, 0.653, -0.452, -0.192, 0.577, 102, 81, 57, 124, 187, 1104
I (817229)  : , 0.010, -0.018, 0.000, 6.000, 2.000, -20.000, -265.000, -795.000, 508.000, 0.653, -0.451, -0.192, 0.577, 112, 84, 63, 127, 187, 1105
I (817239)  : , -0.006, -0.003, -0.003, 5.000, -4.000, -14.000, -265.000, -795.000, 508.000, 0.653, -0.451, -0.192, 0.577, 105, 83, 59, 122, 178, 1106
I (817249)  : , -0.003, 0.007, 0.002, -9.000, -11.000, -15.000, -265.000, -795.000, 508.000, 0.653, -0.452, -0.192, 0.577, 104, 82, 63, 122, 187, 1107
I (817259)  : , -0.014, 0.024, -0.003, -16.000, -6.000, -1.000, -265.000, -795.000, 508.000, 0.653, -0.452, -0.191, 0.577, 108, 82, 59, 122, 187, 1108
