Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (841409)  : , 0.020, 0.016, -0.003, -2.000, -2.000, 10.000, -220.000, -723.000, 624.000, 0.670, -0.385, -0.182, 0.608, 91, 67, 54, 126, 111, 959
I (841429)  : , -0.034, 0.002, 0.004, 0.000, -5.000, 8.000, -220.000, -723.000, 623.000, 0.670, -0.385, -0.182, 0.608, 91, 67, 52, 125, 112, 960
I (841439)  : , -0.048, -0.014, 0.006, 3.000, -10.000, 2.000, -220.000, -724.000, 623.000, 0.670, -0.386, -0.183, 0.608, 89, 67, 53, 124, 113, 961
I (841449)  : , -0.047, -0.021, 0.006, 7.000, -6.000, 0.000, -219.000, -724.000, 623.000, 0.669, -0.386, -0.183, 0.608, 89, 68, 53, 126, 113, 962
I (841459)  : , -0.047, -0.001, 0.002, 5.000, -15.000, -15.000, -219.000, -724.000, 622.000, 0.669, -0.386, -0.183, 0.608, 91, 65, 54, 127, 142, 963
I (841479)  : , 0.034, 0.003, -0.004, 3.000, -8.000, -6.000, -219.000, -724.000, 623.000, 0.669, -0.386, -0.183, 0.608, 90, 67, 56, 126, 114, 964
I (841489)  : , 0.033, 0.006, -0.002, -2.000, 3.000, -18.000, -219.000, -724.000, 623.000, 0.669, -0.386, -0.183, 0.608, 89, 65, 52, 125, 113, 965
I (841499)  : , 0.002, 0.037, 0.001, -4.000, -4.000, -7.000, -220.000, -724.000, 622.000, 0.670, -0.386, -0.183, 0.608, 91, 65, 54, 125, 107, 966
I (841509)  : , -0.016, 0.034, -0.002, -8.000, 0.000, -12.000, -220.000, -724.000, 622.000, 0.669, -0.386, -0.183, 0.608, 96, 63, 54, 126, 110, 967
I (841529)  : , -0.024, 0.000, -0.002, -4.000, -3.000, -5.000, -220.000, -725.000, 622.000, 0.669, -0.386, -0.183, 0.608, 100, 66, 55, 126, 107, 968
I (841539)  : , -0.044, 0.000, -0.008, -1.000, -24.000, -18.000, -220.000, -725.000, 621.000, 0.669, -0.387, -0.183, 0.607, 98, 67, 54, 125, 111, 969
I (841549)  : , -0.048, 0.020, -0.014, -10.000, -4.000, -6.000, -220.000, -725.000, 621.000, 0.669, -0.387, -0.183, 0.607, 87, 67, 54, 126, 111, 970
I (841559)  : , 0.001, 0.029, -0.017, -4.000, -1.000, -7.000, -220.000, -725.000, 621.000, 0.669, -0.387, -0.183, 0.607, 91, 67, 54, 132, 114, 971
I (841579)  : , 0.032, -0.013, -0.014, -1.000, 4.000, -11.000, -220.000, -725.000, 622.000, 0.670, -0.387, -0.183, 0.607, 98, 68, 55, 126, 111, 972
I (841589)  : , 0.010, -0.020, -0.008, -3.000, -4.000, -6.000, -220.000, -725.000, 622.000, 0.669, -0.386, -0.183, 0.607, 89, 67, 55, 127, 113, 973
I (841599)  : , -0.002, -0.021, -0.002, 0.000, -3.000, -10.000, -220.000, -725.000, 621.000, 0.669, -0.387, -0.183, 0.607, 92, 68, 54, 124, 106, 974
I (841609)  : , -0.029, -0.024, -0.006, 3.000, -12.000, -17.000, -219.000, -725.000, 621.000, 0.669, -0.387, -0.183, 0.607, 89, 66, 56, 127, 111, 975
I (841629)  : , -0.030, -0.003, -0.012, 3.000, -21.000, -7.000, -219.000, -726.000, 621.000, 0.669, -0.387, -0.183, 0.607, 91, 74, 58, 130, 113, 976
I (841639)  : , 0.000, 0.004, -0.026, 5.000, -16.000, -13.000, -219.000, -726.000, 621.000, 0.669, -0.387, -0.184, 0.607, 90, 67, 54, 126, 111, 977
I (841649)  : , 0.040, 0.024, -0.023, 8.000, -2.000, -8.000, -219.000, -726.000, 621.000, 0.670, -0.387, -0.183, 0.607, 91, 66, 53, 126, 113, 978
I (841659)  : , 0.057, 0.030, -0.007, 1.000, 1.000, -3.000, -219.000, -725.000, 621.000, 0.670, -0.387, -0.183, 0.607, 94, 72, 54, 126, 116, 979
I (841679)  : , 0.010, 0.020, 0.000, 0.000, 12.000, 6.000, -220.000, -725.000, 621.000, 0.670, -0.387, -0.183, 0.607, 93, 70, 56, 130, 117, 980
I (841689)  : , -0.022, 0.003, 0.007, -1.000, 1.000, 9.000, -220.000, -725.000, 621.000, 0.670, -0.387, -0.183, 0.607, 87, 66, 52, 128, 113, 981
I (841699)  : , -0.052, -0.002, 0.003, 0.000, -13.000, -1.000, -220.000, -726.000, 621.000, 0.670, -0.387, -0.183, 0.607, 90, 68, 53, 126, 114, 982
I (841709)  : , -0.041, -0.007, 0.002, 1.000, -8.000, 2.000, -219.000, -726.000, 620.000, 0.669, -0.387, -0.183, 0.607, 88, 67, 52, 126, 114, 983
I (841729)  : , -0.034, -0.017, 0.006, 3.000, -19.000, -12.000, -219.000, -726.000, 620.000, 0.669, -0.387, -0.184, 0.607, 96, 70, 58, 132, 123, 984
I (841739)  : , -0.006, -0.006, 0.000, 4.000, -17.000, -11.000, -219.000, -726.000, 620.000, 0.669, -0.387, -0.184, 0.607, 91, 68, 54, 131, 113, 985
I (841749)  : , 0.036, 0.003, -0.011, 3.000, -10.000, -17.000, -219.000, -726.000, 621.000, 0.670, -0.387, -0.183, 0.607, 93, 68, 54, 126, 113, 986
I (841759)  : , 0.061, 0.020, -0.012, 2.000, 5.000, -19.000, -219.000, -726.000, 621.000, 0.670, -0.387, -0.183, 0.607, 89, 67, 54, 124, 112, 987
I (841779)  : , -0.021, 0.049, -0.003, 2.000, -5.000, 0.000, -220.000, -726.000, 621.000, 0.670, -0.387, -0.183, 0.607, 96, 71, 58, 132, 117, 988
I (841789)  : , -0.084, 0.070, -0.006, 0.000, -29.000, -6.000, -220.000, -726.000, 620.000, 0.670, -0.388, -0.183, 0.607, 88, 68, 55, 127, 113, 989
I (841799)  : , -0.028, 0.062, -0.003, -6.000, -9.000, 9.000, -221.000, -726.000, 620.000, 0.670, -0.388, -0.183, 0.606, 90, 68, 56, 126, 113, 990
I (841809)  : , 0.020, 0.028, -0.012, 1.000, 3.000, 6.000, -221.000, -726.000, 620.000, 0.670, -0.388, -0.183, 0.606, 89, 67, 54, 127, 115, 991
I (841829)  : , -0.020, 0.041, -0.004, 2.000, -9.000, -13.000, -221.000, -727.000, 619.000, 0.670, -0.388, -0.183, 0.606, 92, 71, 59, 131, 117, 992
I (841839)  : , 0.002, 0.026, -0.002, 2.000, 4.000, -8.000, -221.000, -727.000, 619.000, 0.670, -0.388, -0.183, 0.606, 91, 69, 55, 122, 113, 993
I (841849)  : , -0.002, 0.006, -0.009, -1.000, -7.000, -27.000, -221.000, -727.000, 619.000, 0.670, -0.388, -0.183, 0.606, 91, 69, 56, 126, 114, 994
I (841859)  : , -0.016, 0.028, -0.011, -5.000, -17.000, -27.000, -221.000, -727.000, 619.000, 0.670, -0.389, -0.183, 0.606, 95, 68, 54, 126, 114, 995
I (841879)  : , 0.022, -0.002, -0.014, -2.000, -4.000, -27.000, -221.000, -727.000, 619.000, 0.670, -0.389, -0.183, 0.606, 99, 74, 58, 131, 117, 996
I (841889)  : , 0.022, -0.006, -0.020, -3.000, 0.000, -20.000, -221.000, -727.000, 619.000, 0.670, -0.388, -0.183, 0.606, 90, 68, 54, 127, 114, 997
I (841899)  : , 0.007, 0.020, -0.018, -2.000, 4.000, -14.000, -221.000, -727.000, 619.000, 0.670, -0.389, -0.183, 0.606, 93, 68, 54, 126, 116, 998
I (841909)  : , -0.013, 0.034, -0.014, -10.000, -6.000, -2.000, -221.000, -727.000, 618.000, 0.670, -0.389, -0.183, 0.605, 93, 67, 54, 126, 115, 999
I (841929)  : , -0.010, 0.001, -0.006, -3.000, -20.000, -8.000, -221.000, -727.000, 618.000, 0.670, -0.389, -0.183, 0.605, 98, 72, 58, 132, 117, 1000
I (841939)  : , 0.003, -0.014, -0.014, 3.000, -3.000, -11.000, -221.000, -727.000, 618.000, 0.670, -0.389, -0.183, 0.605, 98, 68, 58, 127, 113, 1001
I (841949)  : , 0.023, -0.024, -0.012, 9.000, 0.000, -10.000, -220.000, -727.000, 618.000, 0.670, -0.389, -0.183, 0.605, 94, 68, 55, 126, 114, 1002
I (841959)  : , 0.014, -0.028, -0.017, 14.000, -4.000, -22.000, -220.000, -728.000, 618.000, 0.670, -0.389, -0.183, 0.605, 86, 70, 53, 127, 113, 1003
I (841979)  : , 0.028, 0.020, -0.008, 0.000, 0.000, -3.000, -220.000, -727.000, 618.000, 0.670, -0.389, -0.183, 0.605, 86, 73, 58, 131, 117, 1004
I (841989)  : , 0.058, 0.021, -0.004, -4.000, 7.000, 2.000, -221.000, -727.000, 619.000, 0.670, -0.388, -0.183, 0.605, 90, 66, 54, 127, 113, 1005
I (841999)  : , 0.037, 0.013, 0.000, -4.000, -5.000, -1.000, -221.000, -727.000, 619.000, 0.671, -0.388, -0.182, 0.605, 88, 67, 54, 126, 113, 1006
I (842009)  : , 0.014, 0.013, -0.001, -7.000, -3.000, 2.000, -221.000, -727.000, 619.000, 0.671, -0.388, -0.182, 0.605, 91, 68, 54, 127, 116, 1007
I (842029)  : , -0.010, -0.018, -0.010, -2.000, -12.000, -14.000, -221.000, -727.000, 619.000, 0.671, -0.388, -0.182, 0.605, 98, 71, 58, 132, 117, 1008
I (842039)  : , -0.009, -0.009, -0.014, 0.000, -10.000, -15.000, -220.000, -727.000, 619.000, 0.671, -0.388, -0.182, 0.605, 93, 69, 55, 144, 108, 1009
I (842049)  : , 0.021, 0.004, -0.022, 0.000, 3.000, -4.000, -220.000, -727.000, 619.000, 0.671, -0.388, -0.182, 0.605, 92, 65, 56, 130, 113, 1010
I (842059)  : , 0.032, 0.001, -0.023, -1.000, 10.000, -9.000, -220.000, -727.000, 619.000, 0.671, -0.388, -0.182, 0.605, 91, 68, 54, 124, 100, 1011
I (842079)  : , -0.001, -0.007, -0.008, -1.000, -11.000, -5.000, -220.000, -727.000, 619.000, 0.671, -0.388, -0.182, 0.605, 95, 71, 58, 132, 119, 1012
I (842089)  : , -0.009, -0.021, -0.013, -3.000, -15.000, -3.000, -220.000, -727.000, 619.000, 0.671, -0.388, -0.183, 0.605, 96, 68, 54, 132, 113, 1013
I (842099)  : , -0.003, -0.027, -0.017, 2.000, -14.000, -5.000, -219.000, -727.000, 619.000, 0.671, -0.388, -0.183, 0.605, 93, 67, 53, 126, 113, 1014
I (842119)  : , 0.011, -0.018, -0.024, 11.000, -8.000, -5.000, -219.000, -727.000, 620.000, 0.671, -0.388, -0.183, 0.605, 96, 82, 65, 143, 120, 1015
I (842129)  : , 0.003, -0.001, -0.024, 12.000, -4.000, -17.000, -219.000, -727.000, 620.000, 0.671, -0.388, -0.183, 0.605, 93, 71, 59, 132, 120, 1016
I (842149)  : , 0.016, -0.004, -0.014, 10.000, -3.000, -15.000, -218.000, -727.000, 620.000, 0.671, -0.388, -0.183, 0.605, 70, 67, 55, 126, 114, 1017
I (842159)  : , 0.009, 0.003, -0.009, 9.000, 2.000, -12.000, -218.000, -727.000, 620.000, 0.671, -0.388, -0.183, 0.605, 95, 65, 55, 126, 114, 1018
I (842169)  : , 0.024, 0.010, 0.000, 4.000, -3.000, 4.000, -218.000, -727.000, 620.000, 0.671, -0.388, -0.183, 0.605, 105, 82, 64, 137, 120, 1019
I (842179)  : , 0.010, 0.000, 0.000, 6.000, -12.000, -5.000, -218.000, -727.000, 620.000, 0.671, -0.388, -0.183, 0.605, 98, 71, 59, 134, 119, 1020
I (842199)  : , 0.000, -0.009, 0.004, 7.000, -9.000, 2.000, -218.000, -727.000, 620.000, 0.671, -0.388, -0.183, 0.605, 90, 69, 55, 127, 113, 1021
I (842209)  : , 0.006, -0.013, 0.000, 7.000, -8.000, -7.000, -218.000, -727.000, 620.000, 0.671, -0.388, -0.183, 0.605, 95, 67, 55, 130, 115, 1022
I (842219)  : , -0.003, -0.001, -0.002, 2.000, -15.000, -13.000, -218.000, -727.000, 620.000, 0.671, -0.388, -0.183, 0.605, 102, 82, 65, 136, 126, 1023
I (842239)  : , 0.013, 0.052, -0.007, -10.000, -7.000, -4.000, -219.000, -727.000, 620.000, 0.671, -0.388, -0.183, 0.604, 93, 70, 56, 130, 116, 1024
I (842249)  : , 0.029, 0.046, -0.007, -14.000, 2.000, -1.000, -219.000, -727.000, 620.000, 0.672, -0.388, -0.183, 0.604, 93, 64, 56, 130, 114, 1025
I (842259)  : , 0.043, 0.036, -0.009, -17.000, 4.000, -2.000, -219.000, -727.000, 620.000, 0.672, -0.388, -0.182, 0.604, 93, 69, 58, 127, 116, 1026
I (842269)  : , 0.044, 0.006, 0.000, -11.000, 10.000, 4.000, -219.000, -726.000, 620.000, 0.672, -0.388, -0.182, 0.604, 101, 82, 63, 142, 124, 1027
I (842289)  : , -0.024, -0.037, -0.003, -6.000, -9.000, -13.000, -219.000, -726.000, 620.000, 0.672, -0.388, -0.182, 0.604, 102, 70, 55, 126, 114, 1028
I (842299)  : , -0.039, -0.027, -0.003, -3.000, -16.000, -9.000, -219.000, -727.000, 620.000, 0.672, -0.388, -0.183, 0.604, 90, 70, 56, 127, 113, 1029
I (842309)  : , -0.026, -0.010, -0.011, -1.000, -14.000, -5.000, -219.000, -727.000, 620.000, 0.671, -0.388, -0.183, 0.604, 91, 67, 54, 129, 114, 1030
I (842329)  : , 0.023, -0.012, -0.020, 5.000, -4.000, -8.000, -218.000, -727.000, 620.000, 0.672, -0.388, -0.183, 0.604, 101, 72, 58, 132, 117, 1031
I (842339)  : , 0.052, 0.000, -0.016, 8.000, -3.000, -13.000, -218.000, -727.000, 620.000, 0.672, -0.387, -0.183, 0.604, 91, 65, 55, 130, 114, 1032
I (842349)  : , 0.054, -0.002, -0.011, 4.000, -4.000, -13.000, -218.000, -726.000, 621.000, 0.672, -0.387, -0.183, 0.604, 99, 68, 54, 127, 113, 1033
I (842359)  : , 0.046, 0.002, -0.010, 0.000, 0.000, -11.000, -218.000, -726.000, 621.000, 0.672, -0.387, -0.183, 0.604, 96, 68, 54, 127, 113, 1034
I (842379)  : , 0.009, 0.019, 0.000, -3.000, 0.000, 0.000, -218.000, -726.000, 621.000, 0.672, -0.387, -0.182, 0.604, 98, 72, 59, 132, 117, 1035
I (842389)  : , -0.012, 0.011, -0.001, 2.000, -11.000, -7.000, -218.000, -726.000, 621.000, 0.672, -0.387, -0.182, 0.604, 93, 67, 52, 127, 114, 1036
I (842399)  : , -0.034, 0.017, -0.003, 0.000, -17.000, -2.000, -218.000, -726.000, 620.000, 0.672, -0.387, -0.182, 0.604, 92, 65, 54, 124, 110, 1037
I (842409)  : , -0.030, 0.017, -0.001, 7.000, -13.000, -4.000, -218.000, -727.000, 620.000, 0.672, -0.388, -0.182, 0.604, 90, 66, 52, 126, 111, 1038
I (842429)  : , 0.022, -0.022, -0.010, 15.000, -7.000, -17.000, -218.000, -727.000, 620.000, 0.672, -0.388, -0.183, 0.604, 98, 72, 58, 132, 117, 1039
I (842439)  : , 0.041, -0.008, 0.000, 8.000, -8.000, -21.000, -218.000, -726.000, 620.000, 0.672, -0.387, -0.183, 0.604, 93, 67, 54, 126, 113, 1040
I (842449)  : , 0.051, 0.023, -0.002, 5.000, 0.000, -8.000, -218.000, -726.000, 621.000, 0.672, -0.387, -0.182, 0.604, 92, 68, 54, 126, 116, 1041
I (842459)  : , 0.041, 0.037, -0.008, -4.000, 1.000, -1.000, -218.000, -726.000, 621.000, 0.672, -0.387, -0.182, 0.604, 93, 68, 59, 130, 116, 1042
I (842479)  : , 0.000, 0.028, -0.002, -6.000, -3.000, 0.000, -219.000, -726.000, 621.000, 0.672, -0.387, -0.182, 0.604, 93, 70, 58, 132, 119, 1043
I (842489)  : , -0.007, 0.009, -0.004, -2.000, -2.000, 1.000, -219.000, -726.000, 621.000, 0.672, -0.387, -0.182, 0.604, 91, 68, 54, 127, 117, 1044
I (842499)  : , -0.012, -0.021, 0.000, 0.000, -13.000, -15.000, -218.000, -726.000, 621.000, 0.672, -0.387, -0.182, 0.604, 95, 68, 55, 127, 117, 1045
I (842509)  : , -0.028, -0.017, -0.004, 1.000, -5.000, -14.000, -218.000, -726.000, 621.000, 0.672, -0.387, -0.182, 0.604, 94, 60, 53, 127, 116, 1046
I (842529)  : , -0.024, 0.016, -0.001, 0.000, -13.000, -9.000, -218.000, -727.000, 620.000, 0.672, -0.388, -0.182, 0.604, 101, 72, 58, 130, 105, 1047
I (842539)  : , -0.008, 0.014, -0.001, -2.000, -13.000, -13.000, -219.000, -727.000, 620.000, 0.672, -0.388, -0.182, 0.604, 91, 62, 54, 130, 106, 1048
I (842549)  : , 0.014, 0.004, -0.006, 0.000, -1.000, -10.000, -219.000, -727.000, 620.000, 0.672, -0.388, -0.182, 0.604, 91, 67, 54, 130, 114, 1049
I (842559)  : , 0.022, 0.002, -0.004, -8.000, -2.000, -14.000, -219.000, -726.000, 620.000, 0.672, -0.388, -0.182, 0.604, 96, 68, 54, 130, 114, 1050
I (842579)  : , 0.009, -0.024, -0.008, -4.000, 6.000, -10.000, -219.000, -726.000, 620.000, 0.672, -0.388, -0.182, 0.604, 96, 72, 59, 134, 119, 1051
I (842589)  : , -0.003, -0.049, -0.011, -13.000, 0.000, -11.000, -218.000, -726.000, 620.000, 0.672, -0.388, -0.182, 0.604, 93, 67, 56, 130, 115, 1052
I (842599)  : , -0.023, -0.070, -0.009, 2.000, -7.000, 10.000, -218.000, -727.000, 620.000, 0.672, -0.387, -0.183, 0.604, 89, 68, 56, 130, 113, 1053
I (842609)  : , -0.034, -0.099, -0.011, -5.000, -15.000, -3.000, -217.000, -727.000, 620.000, 0.672, -0.387, -0.183, 0.604, 90, 70, 56, 130, 115, 1054
I (842629)  : , 0.000, -0.176, 0.000, 22.000, -6.000, -12.000, -215.000, -727.000, 621.000, 0.672, -0.386, -0.184, 0.605, 98, 74, 59, 134, 119, 1055
I (842639)  : , 0.011, -0.150, 0.017, 19.000, -10.000, -18.000, -214.000, -727.000, 621.000, 0.671, -0.386, -0.185, 0.605, 93, 70, 56, 128, 114, 1056
I (842649)  : , 0.011, -0.150, 0.017, 9.000, -18.000, -16.000, -213.000, -727.000, 621.000, 0.671, -0.385, -0.185, 0.605, 90, 70, 57, 127, 113, 1057
I (842659)  : , 0.018, -0.070, 0.000, 11.000, -6.000, -12.000, -213.000, -727.000, 622.000, 0.671, -0.385, -0.185, 0.606, 92, 65, 56, 128, 116, 1058
I (842679)  : , 0.007, -0.029, -0.009, 7.000, -11.000, -27.000, -212.000, -727.000, 622.000, 0.671, -0.385, -0.186, 0.606, 93, 74, 59, 131, 120, 1059
I (842689)  : , 0.006, 0.024, -0.019, 10.000, -4.000, -18.000, -212.000, -727.000, 622.000, 0.671, -0.385, -0.186, 0.605, 94, 60, 56, 126, 114, 1060
I (842699)  : , 0.031, 0.028, -0.004, 0.000, -4.000, 5.000, -212.000, -727.000, 622.000, 0.671, -0.385, -0.186, 0.605, 93, 71, 55, 127, 116, 1061
I (842709)  : , 0.024, 0.006, 0.000, 5.000, 8.000, -1.000, -212.000, -727.000, 622.000, 0.671, -0.385, -0.186, 0.605, 91, 70, 56, 126, 115, 1062
I (842729)  : , 0.000, 0.022, -0.002, 3.000, -14.000, -11.000, -212.000, -727.000, 622.000, 0.671, -0.385, -0.186, 0.605, 108, 74, 60, 132, 119, 1063
I (842739)  : , 0.002, 0.031, -0.008, -4.000, -14.000, -10.000, -212.000, -727.000, 622.000, 0.671, -0.385, -0.186, 0.605, 88, 70, 58, 127, 126, 1064
I (842749)  : , 0.018, 0.039, -0.017, -3.000, 0.000, -17.000, -213.000, -727.000, 622.000, 0.672, -0.385, -0.185, 0.605, 95, 63, 55, 127, 117, 1065
I (842759)  : , 0.036, 0.048, 0.000, -4.000, -5.000, -11.000, -213.000, -727.000, 622.000, 0.672, -0.385, -0.185, 0.605, 95, 68, 55, 136, 114, 1066
I (842779)  : , 0.038, -0.011, 0.000, -4.000, -3.000, -1.000, -213.000, -726.000, 622.000, 0.672, -0.385, -0.185, 0.605, 101, 72, 58, 130, 120, 1067
I (842789)  : , 0.029, -0.029, -0.002, 2.000, -9.000, -11.000, -213.000, -726.000, 623.000, 0.672, -0.385, -0.185, 0.605, 93, 65, 54, 132, 117, 1068
I (842799)  : , 0.026, -0.011, -0.014, 3.000, -6.000, -13.000, -213.000, -726.000, 623.000, 0.672, -0.385, -0.185, 0.605, 94, 70, 54, 126, 114, 1069
I (842809)  : , 0.022, 0.012, -0.008, -2.000, -9.000, -1.000, -213.000, -726.000, 623.000, 0.672, -0.385, -0.185, 0.605, 88, 69, 55, 126, 114, 1070
I (842829)  : , 0.013, -0.002, -0.027, 0.000, -10.000, 3.000, -213.000, -726.000, 623.000, 0.672, -0.385, -0.185, 0.605, 101, 72, 58, 132, 119, 1071
I (842839)  : , 0.002, -0.004, -0.028, 6.000, 12.000, -3.000, -212.000, -726.000, 623.000, 0.672, -0.385, -0.185, 0.605, 92, 70, 55, 127, 116, 1072
I (842849)  : , -0.018, 0.013, -0.013, 6.000, 5.000, 5.000, -212.000, -726.000, 623.000, 0.672, -0.385, -0.185, 0.605, 91, 68, 55, 126, 116, 1073
I (842859)  : , -0.033, 0.016, 0.006, 6.000, -5.000, 13.000, -212.000, -726.000, 623.000, 0.672, -0.385, -0.185, 0.605, 95, 74, 54, 127, 111, 1074
I (842879)  : , 0.004, -0.031, 0.010, 5.000, 0.000, -2.000, -212.000, -726.000, 623.000, 0.672, -0.385, -0.185, 0.605, 106, 70, 59, 132, 117, 1075
I (842889)  : , -0.002, -0.017, 0.011, 5.000, 3.000, -7.000, -212.000, -726.000, 623.000, 0.672, -0.385, -0.185, 0.605, 98, 71, 55, 128, 116, 1076
I (842899)  : , -0.014, 0.010, 0.018, 0.000, -2.000, -5.000, -212.000, -726.000, 622.000, 0.672, -0.385, -0.185, 0.605, 91, 68, 54, 127, 114, 1077
I (842909)  : , -0.020, 0.010, 0.018, -11.000, -3.000, 3.000, -213.000, -726.000, 622.000, 0.672, -0.385, -0.185, 0.605, 91, 68, 58, 127, 117, 1078
I (842929)  : , -0.021, -0.053, 0.013, -4.000, -10.000, -16.000, -212.000, -727.000, 622.000, 0.672, -0.385, -0.185, 0.605, 95, 74, 59, 133, 120, 1079
I (842939)  : , -0.010, -0.046, 0.013, -1.000, -7.000, -26.000, -212.000, -727.000, 622.000, 0.671, -0.385, -0.186, 0.605, 88, 67, 55, 127, 116, 1080
I (842949)  : , -0.001, -0.031, 0.020, -4.000, -11.000, -13.000, -212.000, -727.000, 622.000, 0.671, -0.385, -0.186, 0.606, 93, 69, 55, 130, 113, 1081
I (842959)  : , 0.000, -0.039, 0.021, -5.000, -6.000, -6.000, -212.000, -727.000, 622.000, 0.671, -0.385, -0.186, 0.606, 93, 68, 55, 132, 113, 1082
I (842979)  : , -0.006, -0.059, 0.009, -11.000, -8.000, 0.000, -212.000, -727.000, 622.000, 0.671, -0.385, -0.186, 0.606, 99, 72, 58, 134, 123, 1083
I (842989)  : , 0.008, -0.098, 0.008, 6.000, -3.000, 7.000, -211.000, -727.000, 622.000, 0.671, -0.384, -0.186, 0.606, 96, 68, 55, 130, 116, 1084
I (842999)  : , -0.002, -0.129, 0.006, 8.000, -1.000, -14.000, -210.000, -727.000, 623.000, 0.671, -0.384, -0.187, 0.606, 91, 68, 56, 130, 108, 1085
I (843009)  : , -0.017, -0.089, 0.000, 19.000, -3.000, -25.000, -210.000, -727.000, 623.000, 0.671, -0.384, -0.187, 0.607, 93, 67, 56, 131, 117, 1086
I (843029)  : , -0.013, 0.042, 0.000, 0.000, -9.000, 0.000, -210.000, -727.000, 622.000, 0.671, -0.384, -0.187, 0.606, 95, 74, 60, 134, 123, 1087
I (843039)  : , -0.012, 0.037, -0.011, 0.000, -16.000, 1.000, -210.000, -727.000, 622.000, 0.671, -0.384, -0.187, 0.606, 93, 68, 56, 131, 117, 1088
I (843049)  : , 0.001, 0.019, -0.019, 2.000, -8.000, -3.000, -210.000, -728.000, 622.000, 0.671, -0.384, -0.187, 0.606, 90, 68, 56, 130, 114, 1089
I (843059)  : , 0.006, 0.027, -0.024, 1.000, -6.000, -6.000, -210.000, -728.000, 622.000, 0.671, -0.384, -0.187, 0.606, 95, 68, 57, 128, 113, 1090
I (843079)  : , -0.002, 0.040, -0.014, 0.000, -6.000, 3.000, -210.000, -728.000, 622.000, 0.671, -0.384, -0.187, 0.606, 96, 74, 59, 145, 119, 1091
I (843089)  : , -0.014, 0.037, -0.008, -3.000, -12.000, 3.000, -210.000, -728.000, 621.000, 0.671, -0.385, -0.187, 0.606, 91, 69, 56, 130, 116, 1092
I (843099)  : , -0.009, 0.027, -0.012, -2.000, -9.000, 4.000, -210.000, -728.000, 621.000, 0.671, -0.385, -0.187, 0.606, 91, 70, 56, 127, 114, 1093
I (843109)  : , 0.004, -0.001, -0.009, 4.000, -6.000, 0.000, -210.000, -728.000, 621.000, 0.671, -0.385, -0.187, 0.606, 95, 70, 56, 128, 113, 1094
I (843129)  : , 0.001, 0.008, -0.010, 5.000, -6.000, -10.000, -210.000, -728.000, 621.000, 0.671, -0.385, -0.187, 0.605, 98, 74, 59, 132, 119, 1095
I (843139)  : , 0.003, 0.016, -0.012, 4.000, -7.000, -11.000, -210.000, -728.000, 621.000, 0.671, -0.385, -0.187, 0.605, 93, 68, 56, 128, 114, 1096
I (843149)  : , 0.011, 0.002, -0.013, 0.000, -4.000, -14.000, -210.000, -728.000, 621.000, 0.671, -0.385, -0.187, 0.605, 98, 69, 55, 130, 114, 1097
I (843159)  : , 0.004, 0.008, -0.010, 0.000, -5.000, -13.000, -210.000, -728.000, 621.000, 0.671, -0.385, -0.187, 0.605, 93, 70, 56, 126, 114, 1098
I (843179)  : , -0.001, 0.016, -0.007, 0.000, -8.000, -4.000, -210.000, -728.000, 621.000, 0.671, -0.385, -0.187, 0.605, 98, 79, 59, 133, 118, 1099
I (843189)  : , 0.008, 0.003, -0.004, -2.000, -13.000, -15.000, -210.000, -728.000, 621.000, 0.671, -0.385, -0.187, 0.605, 99, 70, 51, 128, 116, 1100
I (843199)  : , 0.029, 0.000, -0.004, -1.000, -8.000, -16.000, -210.000, -728.000, 621.000, 0.671, -0.385, -0.187, 0.605, 91, 68, 55, 128, 112, 1101
I (843209)  : , 0.046, -0.007, -0.006, 5.000, -3.000, -13.000, -210.000, -728.000, 622.000, 0.672, -0.385, -0.187, 0.605, 91, 68, 56, 127, 114, 1102
I (843229)  : , 0.009, 0.009, -0.009, 6.000, -4.000, -15.000, -210.000, -728.000, 622.000, 0.672, -0.385, -0.187, 0.605, 100, 72, 59, 132, 119, 1103
I (843239)  : , 0.009, 0.037, -0.002, 2.000, -6.000, -4.000, -211.000, -728.000, 621.000, 0.672, -0.385, -0.187, 0.605, 94, 70, 55, 125, 114, 1104
I (843249)  : , 0.010, 0.038, 0.002, -7.000, 4.000, 6.000, -211.000, -728.000, 621.000, 0.672, -0.385, -0.186, 0.605, 93, 68, 54, 128, 117, 1105
I (843259)  : , 0.004, 0.021, 0.006, -2.000, -13.000, 0.000, -211.000, -728.000, 621.000, 0.672, -0.385, -0.186, 0.605, 95, 69, 55, 127, 120, 1106
I (843279)  : , 0.017, -0.010, -0.004, 5.000, -10.000, -8.000, -211.000, -728.000, 622.000, 0.672, -0.385, -0.186, 0.605, 98, 70, 58, 132, 117, 1107
I (843289)  : , 0.040, 0.004, 0.002, 2.000, -2.000, -11.000, -211.000, -727.000, 622.000, 0.672, -0.385, -0.186, 0.605, 93, 68, 56, 127, 119, 1108
I (843299)  : , 0.042, 0.017, 0.003, 2.000, 2.000, -3.000, -211.000, -727.000, 622.000, 0.672, -0.385, -0.186, 0.605, 93, 70, 55, 126, 117, 1109
