Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (905929)  : , -0.030, -0.030, 0.010, -9.000, -14.000, -5.000, -172.000, -764.000, 589.000, 0.698, -0.401, -0.196, 0.560, 93, 82, 55, 113, 195, 955
I (905949)  : , -0.048, 0.026, -0.001, -10.000, -4.000, -4.000, -173.000, -764.000, 588.000, 0.697, -0.402, -0.196, 0.560, 96, 84, 56, 111, 192, 956
I (905959)  : , -0.024, 0.021, 0.000, -13.000, -5.000, -3.000, -173.000, -765.000, 588.000, 0.697, -0.402, -0.196, 0.560, 89, 84, 55, 112, 198, 957
I (905969)  : , -0.028, 0.003, 0.002, -14.000, -8.000, -20.000, -173.000, -765.000, 588.000, 0.697, -0.402, -0.196, 0.560, 93, 85, 54, 113, 200, 958
I (905979)  : , -0.031, 0.003, -0.004, -4.000, 0.000, 0.000, -173.000, -765.000, 588.000, 0.697, -0.402, -0.196, 0.560, 97, 81, 54, 112, 195, 959
I (905999)  : , 0.019, -0.044, -0.001, 2.000, -4.000, -13.000, -172.000, -765.000, 588.000, 0.697, -0.402, -0.197, 0.560, 91, 84, 55, 111, 195, 960
I (906009)  : , 0.001, -0.069, 0.001, 0.000, -3.000, -18.000, -172.000, -765.000, 588.000, 0.697, -0.402, -0.197, 0.560, 90, 85, 56, 114, 194, 961
I (906019)  : , -0.014, -0.054, 0.000, 1.000, -6.000, -7.000, -172.000, -765.000, 588.000, 0.697, -0.402, -0.197, 0.560, 99, 82, 56, 112, 201, 962
I (906029)  : , -0.024, -0.030, -0.006, -3.000, -10.000, 0.000, -171.000, -765.000, 588.000, 0.697, -0.402, -0.197, 0.560, 94, 81, 54, 112, 194, 963
I (906049)  : , -0.041, -0.007, -0.006, 0.000, -6.000, -5.000, -171.000, -766.000, 587.000, 0.697, -0.402, -0.197, 0.560, 95, 85, 54, 105, 194, 964
I (906059)  : , -0.019, -0.020, -0.008, 2.000, -3.000, -19.000, -171.000, -766.000, 587.000, 0.697, -0.402, -0.198, 0.560, 95, 85, 56, 119, 199, 965
I (906069)  : , -0.019, -0.020, -0.008, 6.000, -14.000, -31.000, -171.000, -766.000, 587.000, 0.697, -0.402, -0.198, 0.560, 95, 88, 52, 108, 192, 966
I (906079)  : , -0.019, -0.011, -0.001, 0.000, -21.000, -33.000, -171.000, -766.000, 586.000, 0.697, -0.402, -0.198, 0.560, 94, 86, 54, 109, 198, 967
I (906099)  : , 0.020, 0.019, -0.029, 7.000, -4.000, -31.000, -171.000, -766.000, 587.000, 0.697, -0.402, -0.198, 0.560, 93, 82, 55, 110, 192, 968
I (906109)  : , 0.037, 0.037, -0.021, 8.000, -8.000, -35.000, -171.000, -766.000, 587.000, 0.697, -0.402, -0.198, 0.560, 95, 85, 54, 112, 195, 969
I (906119)  : , 0.037, 0.064, -0.013, -7.000, -11.000, -10.000, -172.000, -766.000, 587.000, 0.697, -0.402, -0.197, 0.560, 94, 82, 52, 114, 194, 970
I (906129)  : , 0.047, 0.069, -0.014, -7.000, -4.000, -2.000, -172.000, -765.000, 587.000, 0.697, -0.402, -0.197, 0.560, 96, 87, 55, 111, 195, 971
I (906149)  : , 0.041, 0.002, -0.003, -10.000, 7.000, 0.000, -172.000, -765.000, 588.000, 0.698, -0.402, -0.197, 0.560, 82, 81, 50, 113, 194, 972
I (906159)  : , 0.030, -0.026, 0.007, 4.000, 2.000, 1.000, -172.000, -765.000, 588.000, 0.698, -0.402, -0.197, 0.560, 94, 79, 52, 111, 195, 973
I (906169)  : , 0.000, -0.041, 0.007, 2.000, -10.000, -2.000, -171.000, -765.000, 588.000, 0.697, -0.402, -0.197, 0.560, 91, 81, 54, 114, 198, 974
I (906179)  : , -0.024, -0.021, 0.014, 8.000, -10.000, 2.000, -171.000, -765.000, 588.000, 0.697, -0.402, -0.197, 0.560, 94, 84, 59, 120, 198, 975
I (906199)  : , -0.014, -0.004, 0.004, 7.000, -2.000, -2.000, -171.000, -765.000, 587.000, 0.697, -0.402, -0.197, 0.560, 89, 74, 54, 111, 198, 976
I (906209)  : , -0.008, 0.006, 0.002, 3.000, 1.000, 4.000, -171.000, -765.000, 587.000, 0.697, -0.402, -0.197, 0.560, 82, 86, 56, 111, 192, 977
I (906219)  : , -0.018, 0.018, 0.007, -3.000, -9.000, -1.000, -171.000, -766.000, 587.000, 0.697, -0.402, -0.197, 0.560, 96, 87, 57, 114, 192, 978
I (906229)  : , -0.020, 0.010, 0.012, -7.000, -3.000, -8.000, -172.000, -766.000, 587.000, 0.697, -0.402, -0.197, 0.560, 91, 91, 53, 113, 199, 979
I (906249)  : , 0.000, -0.006, 0.008, -9.000, -3.000, -8.000, -172.000, -766.000, 587.000, 0.697, -0.402, -0.197, 0.560, 91, 83, 56, 111, 195, 980
I (906259)  : , -0.016, 0.011, 0.002, -17.000, -13.000, -6.000, -172.000, -766.000, 587.000, 0.697, -0.402, -0.197, 0.560, 91, 83, 50, 114, 198, 981
I (906269)  : , -0.031, 0.017, 0.002, -18.000, -17.000, -4.000, -172.000, -766.000, 586.000, 0.697, -0.402, -0.197, 0.560, 97, 79, 53, 110, 201, 982
I (906279)  : , -0.022, 0.012, -0.007, -12.000, -7.000, -1.000, -172.000, -766.000, 586.000, 0.697, -0.402, -0.197, 0.560, 97, 82, 51, 103, 193, 983
I (906299)  : , -0.002, -0.019, -0.018, -3.000, -4.000, -18.000, -172.000, -766.000, 586.000, 0.697, -0.402, -0.197, 0.560, 99, 84, 55, 112, 192, 984
I (906309)  : , -0.006, 0.000, -0.019, 2.000, -5.000, -2.000, -171.000, -766.000, 586.000, 0.697, -0.402, -0.197, 0.560, 88, 82, 56, 112, 198, 985
I (906319)  : , 0.000, 0.001, -0.018, 0.000, -10.000, -6.000, -171.000, -766.000, 586.000, 0.697, -0.402, -0.197, 0.560, 86, 82, 58, 117, 198, 986
I (906329)  : , 0.006, -0.010, -0.011, 10.000, -3.000, -14.000, -171.000, -766.000, 586.000, 0.697, -0.402, -0.198, 0.560, 89, 83, 56, 114, 195, 987
I (906349)  : , 0.007, -0.020, -0.013, 15.000, -4.000, -18.000, -171.000, -766.000, 586.000, 0.697, -0.402, -0.198, 0.560, 97, 88, 58, 113, 193, 988
I (906359)  : , 0.006, 0.000, -0.008, 20.000, -1.000, -17.000, -171.000, -767.000, 586.000, 0.697, -0.402, -0.198, 0.559, 94, 82, 55, 112, 195, 989
I (906369)  : , -0.001, 0.022, -0.004, 10.000, 0.000, -3.000, -171.000, -767.000, 586.000, 0.697, -0.402, -0.198, 0.559, 96, 82, 54, 111, 194, 990
I (906379)  : , -0.011, 0.027, 0.000, 6.000, -7.000, 0.000, -171.000, -767.000, 586.000, 0.697, -0.403, -0.198, 0.559, 90, 83, 54, 111, 192, 991
I (906399)  : , -0.002, 0.012, -0.002, -3.000, -14.000, -7.000, -171.000, -767.000, 586.000, 0.697, -0.403, -0.198, 0.559, 104, 88, 58, 115, 200, 992
I (906409)  : , 0.013, 0.011, -0.012, -2.000, -6.000, -17.000, -171.000, -767.000, 586.000, 0.697, -0.403, -0.197, 0.559, 100, 82, 50, 111, 195, 993
I (906419)  : , 0.012, 0.032, -0.016, -4.000, 0.000, -17.000, -171.000, -767.000, 585.000, 0.697, -0.403, -0.197, 0.559, 91, 83, 55, 111, 195, 994
I (906429)  : , 0.002, 0.053, -0.018, -12.000, -6.000, -20.000, -171.000, -767.000, 585.000, 0.698, -0.403, -0.197, 0.559, 98, 84, 58, 121, 198, 995
I (906449)  : , -0.021, 0.014, -0.013, -6.000, -1.000, -3.000, -171.000, -767.000, 585.000, 0.698, -0.403, -0.197, 0.559, 99, 86, 58, 135, 204, 996
I (906459)  : , -0.029, -0.004, 0.000, -3.000, -4.000, -9.000, -171.000, -767.000, 585.000, 0.697, -0.403, -0.197, 0.559, 88, 79, 52, 113, 198, 997
I (906469)  : , -0.022, -0.020, 0.007, -4.000, -12.000, -7.000, -171.000, -767.000, 585.000, 0.697, -0.403, -0.197, 0.559, 83, 79, 54, 111, 200, 998
I (906479)  : , -0.006, -0.038, 0.011, 4.000, -7.000, -13.000, -171.000, -767.000, 585.000, 0.697, -0.403, -0.198, 0.559, 96, 83, 54, 112, 198, 999
I (906499)  : , 0.022, -0.028, 0.004, 6.000, -16.000, -16.000, -171.000, -767.000, 585.000, 0.697, -0.403, -0.198, 0.559, 95, 88, 59, 113, 203, 1000
I (906509)  : , 0.036, 0.000, -0.004, 7.000, 0.000, -19.000, -171.000, -767.000, 585.000, 0.697, -0.403, -0.198, 0.559, 96, 84, 52, 119, 194, 1001
I (906519)  : , 0.034, 0.026, -0.006, 2.000, -4.000, -11.000, -171.000, -767.000, 585.000, 0.697, -0.403, -0.198, 0.559, 88, 88, 56, 115, 197, 1002
I (906529)  : , 0.009, 0.051, -0.011, -4.000, 0.000, -5.000, -171.000, -767.000, 585.000, 0.698, -0.403, -0.197, 0.559, 95, 81, 55, 113, 195, 1003
I (906549)  : , -0.018, 0.029, -0.007, -13.000, 2.000, 17.000, -172.000, -767.000, 585.000, 0.698, -0.403, -0.197, 0.559, 102, 86, 57, 114, 201, 1004
I (906559)  : , -0.038, -0.006, 0.000, -4.000, 0.000, 12.000, -171.000, -768.000, 584.000, 0.695, -0.403, -0.199, 0.561, 89, 87, 60, 112, 194, 1005
I (906569)  : , -0.044, -0.026, 0.006, -1.000, 0.000, 2.000, -171.000, -768.000, 584.000, 0.695, -0.403, -0.199, 0.561, 91, 82, 56, 116, 194, 1006
I (906579)  : , -0.034, -0.026, 0.007, 3.000, -10.000, -6.000, -171.000, -768.000, 584.000, 0.695, -0.403, -0.199, 0.561, 91, 67, 54, 114, 195, 1007
I (906599)  : , 0.008, -0.003, -0.009, 8.000, -10.000, -25.000, -171.000, -768.000, 584.000, 0.695, -0.403, -0.199, 0.561, 98, 89, 60, 111, 191, 1008
I (906609)  : , 0.030, 0.023, -0.012, 0.000, -6.000, -19.000, -171.000, -768.000, 584.000, 0.694, -0.402, -0.200, 0.562, 90, 82, 56, 111, 195, 1009
I (906619)  : , 0.038, 0.041, -0.017, -1.000, -3.000, -19.000, -171.000, -768.000, 584.000, 0.695, -0.403, -0.199, 0.562, 91, 82, 54, 111, 198, 1010
I (906629)  : , 0.026, 0.034, -0.016, -7.000, -6.000, -13.000, -171.000, -768.000, 584.000, 0.695, -0.403, -0.199, 0.562, 96, 81, 56, 114, 194, 1011
I (906649)  : , -0.018, 0.013, -0.014, -5.000, -10.000, -12.000, -171.000, -768.000, 584.000, 0.695, -0.403, -0.199, 0.562, 95, 90, 63, 120, 207, 1012
I (906659)  : , -0.011, -0.006, -0.003, -5.000, -7.000, -10.000, -171.000, -768.000, 584.000, 0.693, -0.402, -0.200, 0.563, 89, 84, 60, 113, 194, 1013
I (906669)  : , -0.004, -0.011, -0.003, 0.000, -4.000, -7.000, -171.000, -768.000, 584.000, 0.693, -0.402, -0.201, 0.563, 96, 84, 55, 118, 191, 1014
I (906679)  : , 0.004, -0.010, 0.003, 3.000, -21.000, -24.000, -171.000, -768.000, 584.000, 0.693, -0.402, -0.201, 0.563, 86, 88, 55, 111, 194, 1015
I (906699)  : , 0.077, -0.017, -0.009, 13.000, -5.000, -19.000, -171.000, -768.000, 584.000, 0.693, -0.402, -0.200, 0.563, 97, 91, 62, 116, 201, 1016
I (906709)  : , 0.086, -0.003, -0.002, 12.000, -3.000, -20.000, -171.000, -767.000, 585.000, 0.692, -0.401, -0.201, 0.565, 91, 81, 55, 111, 201, 1017
I (906719)  : , 0.074, 0.018, -0.003, 5.000, -4.000, -10.000, -171.000, -767.000, 586.000, 0.692, -0.401, -0.201, 0.565, 100, 82, 56, 113, 194, 1018
I (906729)  : , 0.058, 0.018, -0.006, 8.000, -3.000, -5.000, -171.000, -766.000, 586.000, 0.693, -0.401, -0.201, 0.565, 88, 82, 53, 117, 197, 1019
I (906749)  : , 0.004, 0.033, -0.001, -9.000, 2.000, 7.000, -171.000, -766.000, 586.000, 0.693, -0.401, -0.201, 0.565, 97, 82, 59, 117, 202, 1020
I (906759)  : , -0.010, 0.040, 0.006, -15.000, -2.000, 12.000, -172.000, -766.000, 586.000, 0.691, -0.401, -0.201, 0.567, 89, 84, 58, 116, 195, 1021
I (906769)  : , -0.009, 0.027, 0.013, -15.000, -2.000, 16.000, -172.000, -767.000, 586.000, 0.691, -0.401, -0.201, 0.567, 96, 82, 56, 115, 198, 1022
I (906779)  : , -0.014, 0.011, 0.004, -8.000, 0.000, 5.000, -172.000, -767.000, 586.000, 0.691, -0.401, -0.201, 0.567, 91, 82, 54, 111, 189, 1023
I (906799)  : , 0.019, 0.017, 0.000, -13.000, -8.000, -13.000, -172.000, -766.000, 586.000, 0.691, -0.401, -0.201, 0.567, 99, 88, 60, 115, 202, 1024
I (906809)  : , 0.049, 0.000, -0.009, -7.000, -4.000, -10.000, -172.000, -766.000, 586.000, 0.690, -0.400, -0.202, 0.568, 93, 81, 56, 113, 201, 1025
I (906819)  : , 0.037, -0.004, -0.016, -5.000, 6.000, -19.000, -172.000, -766.000, 586.000, 0.690, -0.400, -0.202, 0.568, 91, 88, 56, 114, 194, 1026
I (906829)  : , 0.002, 0.016, -0.026, -10.000, -3.000, -17.000, -172.000, -766.000, 586.000, 0.690, -0.400, -0.202, 0.568, 91, 85, 55, 112, 190, 1027
I (906849)  : , -0.024, 0.014, -0.031, -8.000, -8.000, -4.000, -172.000, -767.000, 586.000, 0.690, -0.401, -0.202, 0.568, 96, 88, 59, 114, 203, 1028
I (906859)  : , -0.011, -0.007, -0.031, 2.000, -6.000, -7.000, -172.000, -767.000, 585.000, 0.689, -0.400, -0.203, 0.569, 93, 81, 54, 114, 197, 1029
I (906869)  : , -0.010, -0.007, -0.029, 4.000, -6.000, -12.000, -172.000, -767.000, 585.000, 0.690, -0.400, -0.203, 0.569, 93, 81, 54, 113, 198, 1030
I (906889)  : , 0.033, 0.006, -0.020, 10.000, -3.000, -7.000, -171.000, -767.000, 586.000, 0.690, -0.400, -0.203, 0.568, 95, 103, 64, 123, 206, 1031
I (906899)  : , 0.036, 0.010, -0.024, 15.000, -3.000, -10.000, -171.000, -767.000, 586.000, 0.690, -0.400, -0.203, 0.568, 98, 88, 60, 119, 204, 1032
I (906919)  : , 0.000, 0.023, -0.016, 8.000, -10.000, -13.000, -171.000, -767.000, 586.000, 0.690, -0.400, -0.203, 0.569, 98, 84, 55, 112, 195, 1033
I (906929)  : , -0.001, 0.017, -0.012, 8.000, -13.000, -13.000, -171.000, -767.000, 586.000, 0.690, -0.400, -0.203, 0.569, 95, 81, 54, 113, 195, 1034
I (906949)  : , 0.039, -0.016, -0.010, 8.000, -12.000, -18.000, -171.000, -767.000, 586.000, 0.690, -0.400, -0.203, 0.569, 96, 88, 63, 117, 200, 1035
I (906959)  : , 0.062, -0.004, -0.003, 5.000, -2.000, -18.000, -171.000, -767.000, 586.000, 0.690, -0.400, -0.203, 0.569, 93, 82, 55, 113, 197, 1036
I (906969)  : , 0.084, 0.007, 0.000, 1.000, 8.000, -8.000, -171.000, -766.000, 587.000, 0.690, -0.399, -0.203, 0.569, 91, 82, 49, 113, 200, 1037
I (906979)  : , 0.074, 0.021, 0.004, -1.000, 11.000, 5.000, -171.000, -765.000, 587.000, 0.690, -0.399, -0.202, 0.569, 88, 84, 56, 114, 194, 1038
I (906999)  : , -0.001, 0.016, 0.016, -6.000, -8.000, 22.000, -171.000, -765.000, 587.000, 0.690, -0.399, -0.202, 0.569, 98, 92, 64, 119, 203, 1039
I (907009)  : , -0.007, -0.021, 0.012, -2.000, -7.000, 5.000, -171.000, -765.000, 587.000, 0.690, -0.399, -0.203, 0.569, 97, 84, 53, 111, 192, 1040
I (907019)  : , -0.003, -0.029, 0.003, 3.000, -12.000, -8.000, -171.000, -765.000, 587.000, 0.689, -0.399, -0.203, 0.570, 98, 80, 57, 112, 184, 1041
I (907039)  : , -0.014, 0.022, -0.008, 0.000, -11.000, -14.000, -171.000, -766.000, 587.000, 0.689, -0.399, -0.203, 0.569, 89, 79, 50, 108, 192, 1042
I (907049)  : , 0.000, 0.032, -0.011, -3.000, -9.000, -16.000, -171.000, -766.000, 587.000, 0.690, -0.399, -0.203, 0.569, 99, 88, 59, 116, 202, 1043
I (907059)  : , 0.030, 0.026, -0.002, -6.000, 1.000, -10.000, -172.000, -765.000, 587.000, 0.689, -0.399, -0.203, 0.570, 99, 84, 56, 111, 192, 1044
I (907079)  : , 0.023, -0.022, 0.020, -4.000, -3.000, -2.000, -172.000, -765.000, 588.000, 0.689, -0.399, -0.202, 0.570, 91, 80, 56, 111, 194, 1045
I (907089)  : , -0.007, -0.041, 0.022, 0.000, -8.000, -3.000, -172.000, -765.000, 588.000, 0.689, -0.399, -0.202, 0.570, 93, 82, 52, 109, 191, 1046
I (907099)  : , -0.028, -0.039, 0.009, -1.000, -18.000, -22.000, -171.000, -765.000, 588.000, 0.689, -0.399, -0.203, 0.570, 98, 89, 60, 114, 206, 1047
I (907109)  : , -0.006, -0.014, -0.001, -1.000, 1.000, -14.000, -171.000, -765.000, 587.000, 0.688, -0.399, -0.203, 0.571, 89, 82, 56, 112, 197, 1048
I (907129)  : , 0.008, 0.038, -0.010, -3.000, 0.000, -3.000, -172.000, -765.000, 587.000, 0.688, -0.399, -0.203, 0.571, 91, 78, 49, 109, 189, 1049
I (907139)  : , -0.001, 0.040, -0.006, -9.000, -3.000, -8.000, -172.000, -765.000, 587.000, 0.688, -0.399, -0.203, 0.571, 90, 79, 50, 113, 193, 1050
I (907149)  : , 0.011, 0.029, 0.002, -12.000, -7.000, -7.000, -172.000, -765.000, 587.000, 0.688, -0.399, -0.203, 0.571, 102, 87, 59, 117, 201, 1051
I (907159)  : , 0.020, 0.003, 0.008, -10.000, 0.000, 4.000, -172.000, -765.000, 588.000, 0.688, -0.399, -0.203, 0.571, 89, 81, 55, 115, 195, 1052
I (907179)  : , -0.018, -0.050, 0.006, 0.000, -13.000, -22.000, -172.000, -765.000, 587.000, 0.688, -0.399, -0.203, 0.571, 91, 82, 54, 112, 198, 1053
I (907189)  : , -0.017, -0.037, -0.002, 2.000, -11.000, -23.000, -172.000, -765.000, 587.000, 0.688, -0.399, -0.204, 0.571, 91, 83, 56, 112, 190, 1054
I (907199)  : , 0.000, -0.011, -0.012, 5.000, -3.000, -16.000, -171.000, -766.000, 587.000, 0.688, -0.399, -0.204, 0.571, 96, 89, 60, 116, 201, 1055
I (907209)  : , 0.003, 0.013, -0.012, 2.000, -9.000, -15.000, -171.000, -766.000, 587.000, 0.688, -0.399, -0.204, 0.571, 90, 81, 54, 110, 194, 1056
I (907229)  : , 0.009, 0.038, -0.019, -1.000, -10.000, -7.000, -171.000, -766.000, 587.000, 0.688, -0.399, -0.204, 0.571, 89, 88, 52, 109, 198, 1057
I (907239)  : , 0.020, 0.021, -0.013, -2.000, -8.000, -11.000, -172.000, -766.000, 587.000, 0.688, -0.399, -0.204, 0.571, 96, 81, 54, 115, 195, 1058
I (907249)  : , 0.037, 0.008, -0.008, -3.000, 0.000, 0.000, -172.000, -765.000, 587.000, 0.688, -0.399, -0.203, 0.571, 95, 88, 59, 120, 202, 1059
I (907259)  : , 0.029, 0.004, 0.000, 1.000, 0.000, 5.000, -172.000, -765.000, 587.000, 0.688, -0.398, -0.204, 0.572, 90, 81, 55, 111, 198, 1060
I (907279)  : , 0.001, -0.018, 0.023, -3.000, -15.000, -4.000, -172.000, -765.000, 588.000, 0.688, -0.398, -0.204, 0.572, 93, 79, 54, 113, 200, 1061
I (907289)  : , -0.011, -0.020, 0.016, 0.000, -11.000, -9.000, -172.000, -765.000, 587.000, 0.688, -0.398, -0.204, 0.572, 89, 82, 54, 109, 194, 1062
I (907299)  : , -0.006, -0.012, 0.000, -1.000, -10.000, -16.000, -172.000, -765.000, 587.000, 0.688, -0.398, -0.204, 0.572, 98, 88, 63, 120, 200, 1063
I (907309)  : , 0.002, 0.006, -0.016, -3.000, -8.000, -13.000, -172.000, -765.000, 587.000, 0.687, -0.398, -0.204, 0.572, 90, 85, 56, 114, 201, 1064
I (907329)  : , 0.013, 0.052, -0.037, -6.000, -2.000, -9.000, -172.000, -765.000, 587.000, 0.688, -0.398, -0.204, 0.572, 91, 82, 55, 113, 198, 1065
I (907339)  : , 0.009, 0.049, -0.037, -3.000, 4.000, 0.000, -172.000, -765.000, 587.000, 0.688, -0.398, -0.204, 0.572, 91, 82, 57, 115, 201, 1066
I (907349)  : , 0.012, 0.028, -0.027, 0.000, 8.000, 0.000, -172.000, -765.000, 587.000, 0.688, -0.398, -0.204, 0.571, 99, 84, 58, 120, 205, 1067
I (907359)  : , 0.000, 0.008, -0.007, -5.000, 1.000, -6.000, -172.000, -765.000, 587.000, 0.687, -0.398, -0.204, 0.573, 91, 81, 55, 114, 199, 1068
I (907379)  : , -0.016, -0.027, 0.006, 11.000, -13.000, -11.000, -171.000, -766.000, 587.000, 0.687, -0.398, -0.204, 0.573, 106, 87, 56, 111, 194, 1069
I (907389)  : , -0.007, -0.044, -0.001, 18.000, -10.000, -18.000, -171.000, -766.000, 587.000, 0.687, -0.398, -0.205, 0.573, 91, 84, 58, 119, 194, 1070
I (907399)  : , -0.008, -0.004, -0.014, 14.000, -5.000, -24.000, -171.000, -766.000, 587.000, 0.687, -0.398, -0.205, 0.572, 91, 91, 63, 124, 205, 1071
I (907409)  : , 0.000, 0.049, -0.018, -1.000, -7.000, 1.000, -171.000, -766.000, 587.000, 0.686, -0.398, -0.205, 0.574, 92, 82, 56, 114, 195, 1072
I (907429)  : , 0.009, 0.038, -0.016, -7.000, -6.000, 3.000, -171.000, -766.000, 587.000, 0.686, -0.398, -0.205, 0.573, 90, 82, 56, 113, 201, 1073
I (907439)  : , 0.010, -0.003, -0.016, -1.000, -1.000, -18.000, -171.000, -766.000, 587.000, 0.686, -0.398, -0.205, 0.573, 95, 83, 57, 113, 191, 1074
I (907449)  : , 0.024, -0.016, -0.009, 0.000, -1.000, -15.000, -171.000, -766.000, 587.000, 0.686, -0.398, -0.205, 0.573, 97, 89, 60, 117, 201, 1075
I (907459)  : , 0.030, -0.011, -0.001, 0.000, 0.000, -10.000, -171.000, -766.000, 587.000, 0.686, -0.398, -0.205, 0.573, 93, 81, 55, 109, 198, 1076
I (907479)  : , -0.026, 0.001, 0.011, -7.000, -15.000, -8.000, -171.000, -766.000, 587.000, 0.686, -0.398, -0.205, 0.573, 93, 84, 58, 109, 200, 1077
I (907489)  : , -0.019, 0.001, 0.000, -3.000, -8.000, -7.000, -171.000, -766.000, 587.000, 0.686, -0.398, -0.205, 0.573, 91, 83, 55, 113, 194, 1078
I (907499)  : , 0.004, -0.017, 0.000, 1.000, -4.000, -11.000, -171.000, -766.000, 587.000, 0.686, -0.398, -0.205, 0.573, 104, 95, 60, 119, 202, 1079
I (907509)  : , 0.010, -0.013, 0.000, 3.000, -7.000, -15.000, -171.000, -766.000, 587.000, 0.685, -0.398, -0.206, 0.574, 93, 84, 54, 112, 197, 1080
I (907529)  : , -0.003, 0.022, -0.008, -6.000, -9.000, -20.000, -171.000, -766.000, 587.000, 0.685, -0.398, -0.206, 0.574, 99, 81, 54, 111, 199, 1081
I (907539)  : , 0.011, 0.030, -0.010, -11.000, -8.000, -10.000, -171.000, -766.000, 587.000, 0.685, -0.398, -0.206, 0.574, 92, 94, 46, 113, 195, 1082
I (907549)  : , 0.031, 0.020, -0.003, -8.000, -9.000, -11.000, -171.000, -766.000, 587.000, 0.685, -0.398, -0.206, 0.574, 102, 89, 58, 116, 206, 1083
I (907559)  : , 0.028, 0.018, -0.004, -9.000, 1.000, -10.000, -172.000, -766.000, 587.000, 0.685, -0.398, -0.206, 0.575, 91, 82, 47, 112, 195, 1084
I (907579)  : , -0.006, 0.010, -0.003, -11.000, -10.000, -8.000, -172.000, -766.000, 587.000, 0.685, -0.398, -0.206, 0.575, 96, 81, 55, 109, 195, 1085
I (907589)  : , -0.027, 0.011, 0.000, -11.000, -13.000, -4.000, -172.000, -766.000, 587.000, 0.685, -0.398, -0.206, 0.575, 91, 81, 56, 114, 193, 1086
I (907599)  : , -0.022, 0.007, -0.006, -6.000, -6.000, 0.000, -172.000, -766.000, 586.000, 0.685, -0.398, -0.206, 0.575, 98, 84, 56, 115, 200, 1087
I (907609)  : , -0.010, -0.011, -0.006, -4.000, -6.000, -7.000, -172.000, -766.000, 586.000, 0.684, -0.398, -0.206, 0.575, 98, 84, 56, 114, 195, 1088
I (907629)  : , 0.017, -0.029, -0.014, 6.000, -3.000, -17.000, -171.000, -766.000, 586.000, 0.684, -0.398, -0.206, 0.575, 94, 84, 54, 111, 195, 1089
I (907639)  : , 0.040, -0.029, -0.019, 9.000, -9.000, -16.000, -171.000, -766.000, 587.000, 0.684, -0.398, -0.206, 0.575, 95, 85, 54, 113, 194, 1090
I (907649)  : , 0.034, -0.021, -0.018, 13.000, -2.000, -15.000, -171.000, -766.000, 587.000, 0.685, -0.397, -0.206, 0.575, 96, 88, 58, 115, 206, 1091
I (907659)  : , 0.024, -0.003, -0.021, 9.000, 5.000, -5.000, -171.000, -766.000, 587.000, 0.685, -0.397, -0.206, 0.575, 91, 79, 54, 111, 197, 1092
I (907679)  : , -0.004, 0.048, 0.000, 0.000, -6.000, 12.000, -171.000, -766.000, 587.000, 0.685, -0.397, -0.206, 0.575, 90, 79, 58, 115, 198, 1093
I (907689)  : , -0.012, 0.022, 0.003, 5.000, -1.000, 10.000, -171.000, -766.000, 587.000, 0.685, -0.398, -0.206, 0.575, 91, 81, 56, 109, 194, 1094
I (907699)  : , -0.007, -0.027, 0.012, 6.000, -6.000, -7.000, -171.000, -766.000, 587.000, 0.685, -0.397, -0.206, 0.575, 93, 90, 56, 114, 205, 1095
I (907709)  : , -0.006, -0.036, 0.016, 7.000, -10.000, -11.000, -171.000, -766.000, 587.000, 0.685, -0.397, -0.206, 0.575, 92, 79, 55, 113, 198, 1096
I (907729)  : , 0.011, -0.047, 0.020, 13.000, -12.000, -21.000, -171.000, -766.000, 587.000, 0.684, -0.397, -0.207, 0.576, 88, 84, 55, 114, 199, 1097
I (907739)  : , -0.006, -0.020, 0.022, 2.000, -9.000, -29.000, -171.000, -766.000, 587.000, 0.684, -0.397, -0.207, 0.576, 91, 82, 53, 119, 198, 1098
I (907749)  : , -0.006, 0.016, 0.018, -3.000, -11.000, -22.000, -171.000, -766.000, 587.000, 0.684, -0.397, -0.207, 0.576, 98, 89, 59, 121, 205, 1099
I (907759)  : , 0.018, 0.037, 0.012, -8.000, 2.000, -7.000, -171.000, -766.000, 587.000, 0.684, -0.397, -0.206, 0.576, 89, 81, 54, 111, 198, 1100
I (907779)  : , 0.000, 0.023, 0.009, -13.000, 0.000, -17.000, -172.000, -766.000, 587.000, 0.684, -0.398, -0.206, 0.576, 90, 72, 54, 109, 193, 1101
I (907789)  : , -0.007, 0.027, 0.014, -11.000, -7.000, 1.000, -172.000, -766.000, 587.000, 0.684, -0.398, -0.206, 0.576, 95, 80, 56, 114, 195, 1102
I (907799)  : , -0.013, 0.011, 0.008, -6.000, -12.000, -14.000, -172.000, -766.000, 587.000, 0.684, -0.398, -0.206, 0.576, 98, 88, 63, 114, 202, 1103
I (907809)  : , -0.012, -0.010, 0.007, -7.000, -17.000, -20.000, -172.000, -766.000, 586.000, 0.683, -0.398, -0.207, 0.577, 96, 84, 56, 116, 198, 1104
I (907829)  : , 0.024, 0.002, -0.009, -8.000, -12.000, -14.000, -172.000, -766.000, 586.000, 0.683, -0.398, -0.207, 0.577, 91, 85, 56, 115, 198, 1105
