Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (934669)  : , -0.002, 0.036, 0.012, 11.000, 9.000, -28.000, -190.000, -819.000, 504.000, 0.646, -0.431, -0.239, 0.583, 78, 56, 53, 88, 170, 955
I (934679)  : , 0.010, 0.074, 0.029, 6.000, -19.000, -26.000, -190.000, -819.000, 504.000, 0.646, -0.431, -0.239, 0.583, 75, 62, 54, 90, 170, 956
I (934689)  : , 0.022, 0.090, 0.028, -6.000, -10.000, -3.000, -191.000, -818.000, 504.000, 0.646, -0.431, -0.238, 0.583, 72, 57, 52, 92, 166, 957
I (934699)  : , 0.001, 0.080, 0.050, -19.000, -21.000, -22.000, -192.000, -818.000, 504.000, 0.646, -0.432, -0.238, 0.583, 76, 56, 52, 92, 169, 958
I (934719)  : , 0.057, -0.004, 0.036, -12.000, -16.000, -26.000, -193.000, -818.000, 504.000, 0.646, -0.432, -0.237, 0.583, 75, 56, 55, 92, 173, 959
I (934729)  : , 0.084, -0.026, 0.031, -6.000, -13.000, -28.000, -193.000, -817.000, 505.000, 0.646, -0.431, -0.237, 0.583, 72, 56, 54, 90, 168, 960
I (934739)  : , 0.069, -0.012, 0.031, -14.000, 0.000, -37.000, -193.000, -817.000, 506.000, 0.646, -0.431, -0.237, 0.584, 81, 57, 55, 92, 168, 961
I (934749)  : , 0.050, 0.008, 0.028, -15.000, -1.000, -22.000, -193.000, -817.000, 506.000, 0.646, -0.431, -0.237, 0.584, 76, 57, 54, 92, 169, 962
I (934769)  : , 0.090, -0.022, 0.009, -2.000, -21.000, -17.000, -194.000, -816.000, 507.000, 0.646, -0.431, -0.236, 0.584, 72, 58, 54, 90, 167, 963
I (934779)  : , 0.143, -0.027, -0.011, 0.000, -8.000, -19.000, -193.000, -816.000, 508.000, 0.646, -0.430, -0.236, 0.584, 77, 58, 56, 90, 168, 964
I (934789)  : , 0.152, -0.006, -0.027, 3.000, 9.000, -4.000, -193.000, -815.000, 509.000, 0.647, -0.430, -0.236, 0.584, 76, 58, 54, 91, 167, 965
I (934799)  : , 0.096, 0.003, -0.024, 9.000, 14.000, 8.000, -193.000, -814.000, 509.000, 0.647, -0.430, -0.235, 0.584, 80, 58, 54, 96, 175, 966
I (934819)  : , 0.006, 0.033, -0.008, 5.000, 1.000, 16.000, -193.000, -814.000, 510.000, 0.647, -0.430, -0.235, 0.584, 79, 58, 53, 89, 169, 967
I (934829)  : , -0.001, 0.019, 0.000, 1.000, 1.000, 18.000, -193.000, -814.000, 510.000, 0.647, -0.430, -0.235, 0.584, 80, 65, 54, 90, 168, 968
I (934839)  : , -0.007, -0.004, 0.012, 7.000, -1.000, 6.000, -193.000, -814.000, 510.000, 0.647, -0.430, -0.235, 0.584, 81, 58, 52, 103, 169, 969
I (934849)  : , -0.001, -0.026, 0.021, 5.000, -12.000, 9.000, -193.000, -814.000, 510.000, 0.647, -0.430, -0.235, 0.584, 78, 56, 53, 90, 168, 970
I (934869)  : , 0.001, -0.018, 0.016, -4.000, -7.000, -20.000, -193.000, -814.000, 510.000, 0.647, -0.430, -0.235, 0.585, 81, 55, 54, 88, 168, 971
I (934879)  : , 0.014, 0.027, 0.016, -13.000, 1.000, -16.000, -194.000, -814.000, 510.000, 0.647, -0.430, -0.235, 0.585, 81, 57, 52, 90, 170, 972
I (934889)  : , 0.004, 0.048, 0.020, -23.000, 2.000, -10.000, -194.000, -814.000, 510.000, 0.647, -0.430, -0.235, 0.584, 76, 55, 52, 90, 167, 973
I (934899)  : , -0.021, 0.040, 0.022, -26.000, 3.000, -12.000, -194.000, -814.000, 509.000, 0.647, -0.430, -0.235, 0.584, 72, 56, 55, 91, 167, 974
I (934919)  : , -0.027, -0.030, 0.009, -25.000, -11.000, -23.000, -194.000, -814.000, 509.000, 0.647, -0.430, -0.235, 0.585, 80, 61, 54, 103, 165, 975
I (934929)  : , -0.014, -0.018, -0.011, -23.000, -17.000, -30.000, -194.000, -814.000, 509.000, 0.647, -0.430, -0.235, 0.585, 80, 57, 54, 85, 168, 976
I (934939)  : , 0.013, 0.000, -0.024, -12.000, -3.000, -23.000, -194.000, -815.000, 509.000, 0.647, -0.430, -0.235, 0.584, 76, 54, 55, 90, 162, 977
I (934949)  : , 0.020, 0.011, -0.032, -8.000, 0.000, -18.000, -194.000, -815.000, 509.000, 0.647, -0.430, -0.235, 0.584, 80, 57, 52, 89, 167, 978
I (934969)  : , 0.042, 0.008, -0.037, 4.000, -5.000, -10.000, -194.000, -815.000, 509.000, 0.647, -0.430, -0.235, 0.584, 76, 57, 52, 90, 168, 979
I (934979)  : , 0.073, -0.007, -0.040, 3.000, 0.000, -7.000, -194.000, -814.000, 510.000, 0.647, -0.430, -0.235, 0.584, 78, 56, 52, 92, 168, 980
I (934989)  : , 0.074, -0.002, -0.039, 5.000, 8.000, -6.000, -193.000, -814.000, 510.000, 0.648, -0.430, -0.235, 0.584, 80, 56, 55, 105, 170, 981
I (934999)  : , 0.049, 0.003, -0.036, 5.000, 10.000, 2.000, -193.000, -814.000, 511.000, 0.648, -0.429, -0.235, 0.584, 75, 54, 53, 90, 169, 982
I (935019)  : , -0.007, 0.003, -0.019, 4.000, -13.000, -11.000, -193.000, -814.000, 511.000, 0.648, -0.429, -0.235, 0.584, 78, 57, 52, 92, 170, 983
I (935029)  : , 0.014, 0.009, -0.021, 7.000, -10.000, 4.000, -192.000, -814.000, 511.000, 0.648, -0.429, -0.235, 0.584, 81, 57, 52, 90, 169, 984
I (935039)  : , 0.013, 0.001, -0.017, 4.000, -7.000, -15.000, -192.000, -814.000, 511.000, 0.648, -0.429, -0.235, 0.584, 78, 57, 52, 93, 170, 985
I (935049)  : , 0.004, 0.003, -0.003, 0.000, -7.000, -17.000, -192.000, -814.000, 511.000, 0.648, -0.429, -0.235, 0.584, 75, 56, 53, 96, 175, 986
I (935069)  : , 0.013, -0.014, 0.003, -3.000, -11.000, -13.000, -192.000, -814.000, 511.000, 0.648, -0.429, -0.235, 0.584, 80, 56, 54, 93, 170, 987
I (935079)  : , 0.006, 0.000, 0.002, -11.000, -14.000, -32.000, -192.000, -814.000, 511.000, 0.648, -0.429, -0.235, 0.584, 77, 57, 54, 80, 169, 988
I (935089)  : , 0.024, 0.028, 0.002, -19.000, -14.000, -26.000, -192.000, -814.000, 510.000, 0.648, -0.429, -0.235, 0.584, 76, 57, 54, 90, 168, 989
I (935099)  : , 0.051, 0.033, 0.000, -23.000, 1.000, -12.000, -193.000, -814.000, 511.000, 0.648, -0.429, -0.235, 0.584, 78, 57, 54, 92, 169, 990
I (935119)  : , 0.013, 0.003, -0.012, -16.000, -3.000, -2.000, -193.000, -814.000, 511.000, 0.648, -0.429, -0.234, 0.584, 74, 58, 56, 92, 167, 991
I (935129)  : , 0.010, -0.006, -0.022, -12.000, -2.000, 2.000, -193.000, -814.000, 511.000, 0.648, -0.429, -0.234, 0.583, 75, 57, 54, 92, 169, 992
I (935139)  : , 0.016, -0.019, -0.034, -4.000, -5.000, 3.000, -193.000, -814.000, 511.000, 0.648, -0.429, -0.234, 0.583, 76, 58, 55, 92, 169, 993
I (935149)  : , 0.036, -0.031, -0.044, 14.000, -3.000, 0.000, -192.000, -813.000, 511.000, 0.649, -0.429, -0.234, 0.583, 69, 58, 54, 92, 169, 994
I (935169)  : , 0.052, -0.023, -0.046, 12.000, 9.000, 2.000, -191.000, -813.000, 512.000, 0.649, -0.428, -0.234, 0.583, 77, 58, 55, 92, 168, 995
I (935179)  : , 0.054, 0.014, -0.051, 19.000, 15.000, 20.000, -191.000, -813.000, 513.000, 0.649, -0.428, -0.234, 0.583, 78, 58, 52, 91, 163, 996
I (935189)  : , 0.026, 0.026, -0.040, 14.000, 11.000, 6.000, -191.000, -813.000, 513.000, 0.650, -0.428, -0.234, 0.583, 77, 61, 55, 93, 167, 997
I (935199)  : , -0.003, 0.038, -0.021, 11.000, 7.000, 17.000, -191.000, -813.000, 513.000, 0.650, -0.428, -0.234, 0.583, 77, 58, 56, 89, 166, 998
I (935219)  : , -0.033, 0.029, -0.004, 8.000, -11.000, -2.000, -191.000, -813.000, 512.000, 0.650, -0.429, -0.234, 0.583, 77, 58, 54, 89, 166, 999
I (935229)  : , -0.051, 0.003, 0.001, 11.000, -12.000, -15.000, -191.000, -814.000, 512.000, 0.649, -0.429, -0.235, 0.583, 85, 57, 53, 92, 167, 1000
I (935239)  : , -0.031, 0.000, 0.013, 7.000, -15.000, -25.000, -191.000, -814.000, 512.000, 0.649, -0.429, -0.235, 0.583, 77, 57, 53, 91, 167, 1001
I (935249)  : , -0.006, 0.020, 0.023, -1.000, -8.000, -33.000, -191.000, -814.000, 512.000, 0.649, -0.429, -0.234, 0.583, 77, 58, 52, 92, 168, 1002
I (935269)  : , 0.009, 0.028, 0.030, -14.000, -1.000, -30.000, -192.000, -813.000, 512.000, 0.649, -0.429, -0.234, 0.583, 80, 57, 52, 91, 168, 1003
I (935279)  : , -0.009, 0.057, 0.027, -21.000, -4.000, -27.000, -192.000, -813.000, 511.000, 0.649, -0.429, -0.234, 0.583, 75, 56, 54, 92, 170, 1004
I (935289)  : , -0.009, 0.057, 0.027, -35.000, -12.000, -8.000, -193.000, -813.000, 511.000, 0.649, -0.430, -0.234, 0.583, 80, 58, 55, 88, 168, 1005
I (935299)  : , -0.011, 0.066, 0.016, -26.000, -7.000, -3.000, -193.000, -813.000, 511.000, 0.649, -0.430, -0.234, 0.583, 72, 60, 55, 92, 169, 1006
I (935319)  : , -0.004, 0.009, -0.021, -6.000, -1.000, -9.000, -192.000, -814.000, 511.000, 0.649, -0.430, -0.234, 0.582, 81, 58, 54, 96, 169, 1007
I (935329)  : , 0.000, 0.004, -0.037, -6.000, -1.000, -9.000, -192.000, -814.000, 511.000, 0.649, -0.430, -0.234, 0.582, 81, 58, 55, 94, 173, 1008
I (935339)  : , 0.023, 0.017, -0.044, 1.000, -3.000, -6.000, -192.000, -813.000, 512.000, 0.650, -0.429, -0.234, 0.582, 78, 58, 53, 93, 168, 1009
I (935349)  : , 0.041, 0.010, -0.052, 11.000, -5.000, 1.000, -192.000, -813.000, 512.000, 0.650, -0.429, -0.234, 0.582, 78, 58, 55, 92, 169, 1010
I (935369)  : , 0.109, -0.021, -0.051, 13.000, 19.000, 0.000, -191.000, -812.000, 514.000, 0.650, -0.429, -0.233, 0.582, 78, 58, 55, 94, 169, 1011
I (935379)  : , 0.097, -0.023, -0.039, 17.000, 5.000, 6.000, -190.000, -812.000, 514.000, 0.651, -0.428, -0.233, 0.582, 78, 60, 59, 91, 164, 1012
I (935389)  : , 0.062, -0.019, -0.026, 6.000, -13.000, 0.000, -190.000, -812.000, 514.000, 0.651, -0.428, -0.233, 0.582, 78, 61, 56, 93, 169, 1013
I (935399)  : , 0.008, 0.000, -0.019, 4.000, 3.000, 3.000, -190.000, -812.000, 514.000, 0.651, -0.428, -0.233, 0.582, 80, 60, 55, 92, 162, 1014
I (935419)  : , -0.002, 0.002, 0.000, 2.000, -2.000, 4.000, -190.000, -812.000, 514.000, 0.651, -0.428, -0.233, 0.582, 79, 60, 55, 92, 168, 1015
I (935429)  : , -0.024, -0.002, 0.010, -2.000, -6.000, -10.000, -190.000, -812.000, 514.000, 0.651, -0.428, -0.234, 0.582, 88, 61, 55, 91, 169, 1016
I (935439)  : , -0.058, -0.003, 0.010, -2.000, -20.000, -21.000, -190.000, -813.000, 513.000, 0.651, -0.428, -0.234, 0.582, 80, 63, 55, 93, 169, 1017
I (935449)  : , -0.051, 0.000, 0.008, -7.000, -6.000, -33.000, -190.000, -813.000, 513.000, 0.651, -0.428, -0.234, 0.582, 81, 59, 54, 92, 168, 1018
I (935469)  : , 0.006, 0.022, 0.014, -19.000, -7.000, -19.000, -190.000, -813.000, 513.000, 0.651, -0.428, -0.234, 0.582, 80, 60, 59, 93, 170, 1019
I (935479)  : , -0.006, 0.032, 0.009, -18.000, -9.000, -14.000, -191.000, -813.000, 513.000, 0.651, -0.429, -0.233, 0.582, 81, 58, 47, 88, 169, 1020
I (935489)  : , -0.008, 0.022, -0.002, -14.000, 1.000, -5.000, -191.000, -813.000, 513.000, 0.651, -0.429, -0.233, 0.582, 82, 59, 54, 93, 165, 1021
I (935499)  : , 0.010, 0.006, -0.013, -8.000, 8.000, 5.000, -191.000, -813.000, 513.000, 0.651, -0.429, -0.233, 0.582, 96, 60, 55, 100, 169, 1022
I (935519)  : , 0.000, 0.000, -0.026, 1.000, 7.000, 4.000, -190.000, -813.000, 513.000, 0.651, -0.429, -0.233, 0.582, 80, 60, 55, 92, 169, 1023
I (935529)  : , -0.017, -0.010, -0.028, 6.000, -5.000, 4.000, -190.000, -813.000, 513.000, 0.651, -0.429, -0.234, 0.581, 77, 58, 54, 93, 169, 1024
I (935539)  : , -0.011, -0.011, -0.031, 19.000, -12.000, -2.000, -190.000, -813.000, 513.000, 0.651, -0.429, -0.234, 0.581, 77, 57, 56, 92, 167, 1025
I (935549)  : , 0.012, -0.001, -0.036, 14.000, 1.000, -9.000, -189.000, -813.000, 513.000, 0.651, -0.428, -0.234, 0.581, 80, 58, 56, 91, 169, 1026
I (935569)  : , 0.047, 0.052, -0.023, 6.000, 12.000, 9.000, -190.000, -813.000, 514.000, 0.651, -0.428, -0.233, 0.581, 80, 67, 55, 100, 169, 1027
I (935579)  : , 0.023, 0.051, -0.004, 5.000, 12.000, 18.000, -190.000, -813.000, 514.000, 0.652, -0.428, -0.233, 0.581, 80, 59, 54, 93, 169, 1028
I (935589)  : , -0.031, 0.026, 0.010, 0.000, -3.000, 12.000, -190.000, -813.000, 513.000, 0.652, -0.429, -0.233, 0.581, 80, 60, 54, 93, 169, 1029
I (935599)  : , -0.078, -0.002, 0.022, 0.000, -9.000, -21.000, -190.000, -814.000, 512.000, 0.651, -0.429, -0.234, 0.581, 80, 55, 54, 92, 166, 1030
I (935619)  : , -0.046, -0.018, 0.024, -3.000, -9.000, -27.000, -190.000, -814.000, 512.000, 0.651, -0.429, -0.234, 0.581, 78, 57, 55, 91, 169, 1031
I (935629)  : , -0.033, 0.019, 0.031, -10.000, -6.000, -35.000, -191.000, -814.000, 511.000, 0.651, -0.429, -0.234, 0.581, 80, 61, 55, 94, 170, 1032
I (935639)  : , -0.022, 0.049, 0.036, -29.000, -17.000, -21.000, -192.000, -814.000, 511.000, 0.651, -0.430, -0.233, 0.581, 82, 61, 56, 93, 169, 1033
I (935649)  : , -0.014, 0.040, 0.029, -27.000, -11.000, -29.000, -192.000, -814.000, 511.000, 0.651, -0.430, -0.233, 0.581, 81, 61, 47, 90, 164, 1034
I (935669)  : , 0.004, -0.003, -0.002, -20.000, -10.000, -38.000, -192.000, -814.000, 511.000, 0.651, -0.430, -0.233, 0.581, 82, 60, 55, 93, 169, 1035
I (935679)  : , 0.024, 0.000, -0.021, -13.000, 1.000, -19.000, -192.000, -814.000, 511.000, 0.651, -0.430, -0.233, 0.581, 78, 58, 55, 93, 168, 1036
I (935689)  : , 0.021, 0.009, -0.031, -3.000, 3.000, -8.000, -192.000, -814.000, 511.000, 0.651, -0.430, -0.233, 0.581, 80, 61, 56, 93, 169, 1037
I (935699)  : , 0.006, 0.008, -0.038, 6.000, -2.000, 0.000, -191.000, -814.000, 511.000, 0.651, -0.430, -0.233, 0.581, 72, 60, 57, 92, 169, 1038
I (935719)  : , 0.027, 0.013, -0.051, 11.000, 3.000, 8.000, -191.000, -814.000, 511.000, 0.651, -0.430, -0.233, 0.580, 80, 62, 58, 94, 166, 1039
I (935729)  : , 0.048, 0.011, -0.036, 13.000, -2.000, 6.000, -190.000, -814.000, 511.000, 0.651, -0.430, -0.233, 0.580, 81, 71, 55, 93, 169, 1040
I (935739)  : , 0.050, 0.013, -0.034, 17.000, 0.000, 9.000, -190.000, -814.000, 512.000, 0.652, -0.430, -0.233, 0.580, 77, 58, 55, 94, 175, 1041
I (935749)  : , 0.049, 0.014, -0.033, 15.000, -1.000, -1.000, -190.000, -813.000, 512.000, 0.652, -0.429, -0.233, 0.580, 88, 58, 56, 96, 169, 1042
I (935769)  : , 0.024, 0.020, -0.006, 11.000, 6.000, 1.000, -190.000, -813.000, 513.000, 0.652, -0.429, -0.233, 0.580, 87, 60, 58, 95, 171, 1043
I (935779)  : , -0.001, 0.030, 0.004, 7.000, 3.000, 6.000, -190.000, -813.000, 513.000, 0.652, -0.429, -0.233, 0.580, 80, 58, 54, 90, 169, 1044
I (935789)  : , -0.036, 0.019, 0.019, 3.000, -9.000, 1.000, -190.000, -813.000, 512.000, 0.652, -0.429, -0.233, 0.580, 78, 59, 54, 95, 168, 1045
I (935799)  : , -0.049, -0.003, 0.038, 0.000, -19.000, -7.000, -191.000, -814.000, 511.000, 0.652, -0.430, -0.233, 0.580, 75, 58, 54, 89, 167, 1046
I (935819)  : , -0.010, -0.042, 0.041, 4.000, -13.000, -32.000, -191.000, -814.000, 511.000, 0.651, -0.430, -0.233, 0.580, 82, 62, 60, 94, 173, 1047
I (935829)  : , -0.002, -0.010, 0.040, -5.000, -8.000, -32.000, -191.000, -814.000, 511.000, 0.651, -0.430, -0.233, 0.580, 80, 59, 54, 92, 169, 1048
I (935839)  : , 0.004, 0.041, 0.031, -13.000, -3.000, -26.000, -192.000, -814.000, 511.000, 0.651, -0.430, -0.233, 0.580, 78, 57, 55, 93, 169, 1049
I (935849)  : , 0.000, 0.066, 0.024, -23.000, -4.000, -6.000, -193.000, -814.000, 511.000, 0.651, -0.430, -0.232, 0.580, 76, 60, 56, 91, 169, 1050
I (935869)  : , -0.020, 0.043, 0.002, -16.000, -5.000, -24.000, -193.000, -814.000, 510.000, 0.651, -0.431, -0.232, 0.580, 82, 67, 58, 100, 176, 1051
I (935879)  : , 0.000, 0.032, -0.007, -6.000, 14.000, 9.000, -193.000, -814.000, 510.000, 0.651, -0.431, -0.232, 0.580, 79, 58, 55, 93, 170, 1052
I (935889)  : , 0.009, 0.017, -0.010, 0.000, 12.000, -10.000, -193.000, -814.000, 510.000, 0.651, -0.431, -0.232, 0.580, 87, 59, 55, 93, 170, 1053
I (935899)  : , -0.011, 0.020, 0.000, 0.000, -14.000, -2.000, -193.000, -814.000, 510.000, 0.651, -0.431, -0.232, 0.580, 78, 60, 55, 93, 170, 1054
I (935919)  : , 0.042, 0.009, 0.000, 3.000, -2.000, 0.000, -193.000, -814.000, 511.000, 0.651, -0.431, -0.232, 0.580, 87, 63, 58, 101, 175, 1055
I (935929)  : , 0.052, 0.002, 0.018, 0.000, 3.000, 14.000, -194.000, -813.000, 511.000, 0.651, -0.431, -0.232, 0.580, 77, 58, 55, 94, 166, 1056
I (935939)  : , 0.027, 0.004, 0.012, 0.000, 7.000, 4.000, -194.000, -813.000, 511.000, 0.651, -0.431, -0.232, 0.580, 78, 60, 55, 100, 169, 1057
I (935949)  : , -0.021, 0.001, 0.018, -15.000, -1.000, -6.000, -194.000, -813.000, 511.000, 0.651, -0.431, -0.232, 0.580, 78, 65, 55, 94, 169, 1058
I (935969)  : , -0.053, 0.016, 0.023, -20.000, -11.000, -14.000, -194.000, -814.000, 510.000, 0.651, -0.431, -0.232, 0.580, 81, 53, 59, 100, 175, 1059
I (935979)  : , -0.049, 0.011, 0.033, -19.000, -8.000, -14.000, -195.000, -814.000, 510.000, 0.651, -0.432, -0.232, 0.580, 77, 61, 56, 93, 169, 1060
I (935989)  : , -0.047, -0.016, 0.034, -17.000, -27.000, -31.000, -195.000, -814.000, 509.000, 0.650, -0.432, -0.232, 0.580, 78, 58, 54, 94, 169, 1061
I (935999)  : , -0.036, -0.038, 0.018, -13.000, -29.000, -53.000, -195.000, -814.000, 509.000, 0.650, -0.432, -0.232, 0.580, 72, 58, 54, 92, 169, 1062
I (936019)  : , 0.036, 0.004, -0.019, -17.000, 1.000, -25.000, -195.000, -814.000, 509.000, 0.650, -0.432, -0.232, 0.580, 81, 65, 60, 100, 173, 1063
I (936029)  : , 0.054, 0.028, -0.020, -17.000, -5.000, -31.000, -195.000, -814.000, 510.000, 0.651, -0.431, -0.232, 0.580, 75, 58, 56, 93, 168, 1064
I (936039)  : , 0.038, 0.020, -0.021, -9.000, -14.000, -36.000, -195.000, -814.000, 510.000, 0.651, -0.431, -0.232, 0.580, 90, 60, 55, 93, 169, 1065
I (936049)  : , 0.042, 0.034, -0.029, -9.000, -17.000, -12.000, -194.000, -813.000, 511.000, 0.651, -0.431, -0.231, 0.580, 78, 58, 56, 93, 169, 1066
I (936069)  : , 0.081, -0.039, -0.051, 14.000, 0.000, -21.000, -194.000, -813.000, 511.000, 0.651, -0.431, -0.231, 0.580, 90, 61, 59, 100, 173, 1067
I (936079)  : , 0.083, -0.021, -0.044, 12.000, -8.000, -8.000, -193.000, -813.000, 512.000, 0.652, -0.430, -0.231, 0.580, 85, 60, 55, 93, 167, 1068
I (936089)  : , 0.096, 0.016, -0.043, 6.000, -12.000, -8.000, -193.000, -812.000, 513.000, 0.652, -0.430, -0.231, 0.580, 80, 60, 55, 93, 169, 1069
I (936099)  : , 0.131, 0.019, -0.033, 9.000, -16.000, -1.000, -192.000, -811.000, 515.000, 0.653, -0.430, -0.231, 0.580, 77, 60, 56, 93, 169, 1070
I (936119)  : , 0.173, -0.017, -0.059, 28.000, 9.000, -4.000, -192.000, -810.000, 516.000, 0.654, -0.428, -0.230, 0.580, 89, 71, 58, 96, 173, 1071
I (936129)  : , 0.132, -0.012, -0.047, 20.000, 5.000, -1.000, -191.000, -809.000, 518.000, 0.654, -0.427, -0.230, 0.580, 76, 58, 58, 93, 169, 1072
I (936139)  : , 0.091, 0.022, -0.039, 11.000, 0.000, 0.000, -191.000, -809.000, 519.000, 0.654, -0.427, -0.230, 0.580, 81, 57, 55, 94, 177, 1073
I (936149)  : , 0.051, 0.033, -0.019, 9.000, -2.000, -4.000, -191.000, -809.000, 519.000, 0.655, -0.427, -0.229, 0.580, 81, 59, 56, 95, 169, 1074
I (936169)  : , 0.041, 0.012, 0.012, -5.000, -1.000, -12.000, -191.000, -809.000, 519.000, 0.655, -0.427, -0.229, 0.580, 86, 63, 58, 100, 173, 1075
I (936179)  : , 0.047, -0.002, 0.022, -3.000, -7.000, -6.000, -191.000, -809.000, 519.000, 0.655, -0.427, -0.229, 0.580, 80, 60, 55, 94, 167, 1076
I (936189)  : , 0.047, -0.007, 0.034, -5.000, -10.000, -12.000, -192.000, -808.000, 520.000, 0.655, -0.427, -0.229, 0.580, 80, 58, 54, 91, 168, 1077
I (936199)  : , 0.039, -0.011, 0.036, -8.000, -10.000, -14.000, -192.000, -808.000, 520.000, 0.655, -0.427, -0.229, 0.580, 80, 60, 58, 94, 170, 1078
I (936219)  : , 0.010, 0.033, 0.010, -17.000, -8.000, -21.000, -192.000, -808.000, 520.000, 0.655, -0.427, -0.228, 0.580, 81, 63, 60, 96, 173, 1079
I (936229)  : , 0.023, 0.059, 0.000, -16.000, 1.000, 5.000, -193.000, -808.000, 520.000, 0.655, -0.427, -0.228, 0.580, 80, 60, 54, 93, 169, 1080
I (936239)  : , 0.041, 0.053, -0.012, -9.000, 5.000, 8.000, -193.000, -807.000, 520.000, 0.655, -0.427, -0.228, 0.580, 77, 58, 55, 93, 169, 1081
I (936249)  : , 0.036, 0.023, -0.016, -10.000, 5.000, 4.000, -193.000, -807.000, 521.000, 0.655, -0.427, -0.228, 0.580, 78, 57, 54, 100, 170, 1082
I (936269)  : , 0.020, -0.006, -0.024, 1.000, 3.000, 4.000, -193.000, -807.000, 521.000, 0.655, -0.427, -0.228, 0.580, 80, 65, 58, 101, 175, 1083
I (936279)  : , 0.026, -0.019, -0.007, 3.000, -5.000, 4.000, -193.000, -807.000, 521.000, 0.655, -0.427, -0.228, 0.580, 78, 69, 54, 91, 170, 1084
I (936289)  : , 0.028, -0.018, -0.003, 4.000, 0.000, -1.000, -192.000, -807.000, 521.000, 0.655, -0.427, -0.228, 0.580, 75, 58, 54, 89, 170, 1085
I (936299)  : , 0.018, -0.013, -0.011, 1.000, 2.000, -8.000, -192.000, -807.000, 522.000, 0.655, -0.427, -0.228, 0.580, 75, 58, 56, 94, 169, 1086
I (936319)  : , -0.008, 0.028, 0.000, -10.000, -8.000, -3.000, -192.000, -807.000, 521.000, 0.655, -0.427, -0.228, 0.580, 82, 62, 58, 101, 177, 1087
I (936329)  : , -0.011, 0.026, -0.001, -7.000, -12.000, -16.000, -193.000, -807.000, 521.000, 0.655, -0.427, -0.228, 0.580, 79, 63, 55, 94, 170, 1088
I (936339)  : , -0.014, -0.001, 0.000, -11.000, -8.000, -29.000, -193.000, -807.000, 521.000, 0.655, -0.427, -0.228, 0.580, 80, 58, 54, 95, 170, 1089
I (936349)  : , -0.017, -0.001, 0.000, -15.000, -18.000, -30.000, -193.000, -807.000, 521.000, 0.655, -0.427, -0.228, 0.580, 78, 56, 53, 92, 162, 1090
I (936369)  : , 0.000, 0.019, -0.002, -16.000, 6.000, -18.000, -193.000, -808.000, 520.000, 0.655, -0.427, -0.228, 0.580, 81, 60, 59, 101, 179, 1091
I (936379)  : , 0.000, 0.004, -0.008, -19.000, -1.000, -10.000, -193.000, -808.000, 520.000, 0.655, -0.428, -0.228, 0.580, 78, 60, 54, 100, 169, 1092
I (936389)  : , -0.008, 0.009, 0.002, -20.000, -14.000, -3.000, -194.000, -808.000, 520.000, 0.655, -0.428, -0.228, 0.580, 75, 60, 55, 86, 170, 1093
I (936399)  : , -0.017, 0.012, -0.004, -5.000, -7.000, 0.000, -194.000, -808.000, 520.000, 0.655, -0.428, -0.228, 0.580, 79, 59, 56, 94, 165, 1094
I (936419)  : , 0.009, -0.017, -0.049, 6.000, -2.000, -10.000, -193.000, -808.000, 520.000, 0.655, -0.428, -0.228, 0.580, 80, 63, 59, 100, 174, 1095
I (936429)  : , 0.032, 0.008, -0.052, 14.000, 0.000, -5.000, -193.000, -808.000, 520.000, 0.655, -0.427, -0.228, 0.580, 89, 60, 55, 101, 168, 1096
I (936439)  : , 0.051, 0.009, -0.044, 15.000, 6.000, 1.000, -192.000, -808.000, 520.000, 0.656, -0.427, -0.228, 0.579, 80, 61, 56, 93, 169, 1097
I (936449)  : , 0.034, 0.020, -0.036, 17.000, 10.000, 5.000, -192.000, -808.000, 521.000, 0.656, -0.427, -0.228, 0.579, 80, 58, 55, 94, 169, 1098
I (936469)  : , -0.004, 0.008, -0.009, 11.000, -1.000, 12.000, -192.000, -808.000, 521.000, 0.656, -0.427, -0.228, 0.579, 89, 65, 58, 101, 174, 1099
I (936479)  : , -0.019, -0.001, -0.001, 12.000, -2.000, 3.000, -192.000, -808.000, 521.000, 0.656, -0.427, -0.228, 0.579, 78, 60, 54, 94, 170, 1100
I (936489)  : , -0.021, -0.009, 0.008, 13.000, -6.000, -8.000, -192.000, -808.000, 520.000, 0.656, -0.427, -0.228, 0.579, 78, 53, 52, 89, 167, 1101
I (936499)  : , -0.020, -0.010, 0.018, 11.000, -10.000, -8.000, -192.000, -808.000, 520.000, 0.656, -0.427, -0.228, 0.579, 77, 58, 52, 68, 171, 1102
I (936519)  : , -0.037, 0.032, 0.010, -6.000, -19.000, -28.000, -192.000, -808.000, 520.000, 0.656, -0.428, -0.228, 0.579, 93, 63, 58, 102, 173, 1103
I (936529)  : , -0.023, 0.043, 0.002, -12.000, -15.000, -24.000, -192.000, -808.000, 519.000, 0.656, -0.428, -0.228, 0.579, 78, 60, 54, 94, 169, 1104
I (936539)  : , -0.019, 0.047, 0.006, -20.000, -8.000, -28.000, -192.000, -809.000, 519.000, 0.656, -0.428, -0.228, 0.579, 82, 58, 54, 94, 169, 1105
