Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4378639)  : , 0.021, -0.024, -0.030, -29.000, 4.000, 11.000, -57.000, -966.000, -155.000, 0.648, -0.761, 0.011, 0.029, 53, 69, 255, 255, 155, 942
I (4378649)  : , 0.007, -0.042, -0.036, -21.000, -1.000, -2.000, -57.000, -966.000, -155.000, 0.648, -0.761, 0.011, 0.029, 50, 70, 255, 255, 163, 943
I (4378659)  : , 0.009, -0.051, -0.041, -20.000, -3.000, -6.000, -56.000, -966.000, -155.000, 0.648, -0.761, 0.011, 0.029, 55, 70, 255, 250, 166, 944
I (4378679)  : , -0.009, -0.008, -0.046, -19.000, -4.000, -19.000, -56.000, -966.000, -155.000, 0.648, -0.761, 0.010, 0.029, 46, 72, 255, 255, 166, 945
I (4378689)  : , -0.007, -0.007, -0.047, -17.000, -11.000, -24.000, -55.000, -966.000, -155.000, 0.648, -0.761, 0.010, 0.029, 52, 69, 255, 253, 157, 946
I (4378699)  : , 0.010, -0.030, -0.050, -10.000, 0.000, -28.000, -55.000, -966.000, -156.000, 0.648, -0.761, 0.010, 0.029, 53, 69, 255, 251, 161, 947
I (4378719)  : , 0.026, -0.039, -0.060, -3.000, 18.000, -22.000, -55.000, -966.000, -155.000, 0.648, -0.761, 0.009, 0.029, 55, 69, 255, 253, 152, 948
I (4378729)  : , 0.031, -0.033, -0.064, 7.000, 18.000, -11.000, -54.000, -966.000, -155.000, 0.648, -0.761, 0.009, 0.029, 55, 71, 255, 255, 164, 949
I (4378739)  : , 0.037, -0.052, -0.053, 16.000, 28.000, -6.000, -54.000, -966.000, -155.000, 0.648, -0.761, 0.009, 0.029, 54, 70, 255, 251, 162, 950
I (4378749)  : , 0.032, -0.044, -0.029, 18.000, 19.000, -11.000, -53.000, -966.000, -155.000, 0.648, -0.761, 0.008, 0.029, 50, 65, 255, 253, 162, 951
I (4378769)  : , 0.034, 0.054, 0.023, 2.000, 2.000, -5.000, -53.000, -966.000, -154.000, 0.648, -0.761, 0.009, 0.029, 56, 69, 255, 251, 158, 952
I (4378779)  : , 0.037, 0.081, 0.029, -20.000, -10.000, 13.000, -54.000, -966.000, -154.000, 0.648, -0.761, 0.009, 0.028, 57, 72, 255, 255, 166, 953
I (4378789)  : , 0.037, 0.067, 0.018, -27.000, -10.000, 22.000, -54.000, -966.000, -153.000, 0.649, -0.761, 0.009, 0.028, 54, 67, 255, 253, 162, 954
I (4378799)  : , 0.031, 0.031, 0.001, -30.000, -5.000, 24.000, -54.000, -967.000, -153.000, 0.649, -0.760, 0.010, 0.028, 56, 68, 255, 253, 164, 955
I (4378819)  : , 0.003, -0.040, -0.039, -20.000, -18.000, 0.000, -53.000, -967.000, -153.000, 0.649, -0.760, 0.009, 0.028, 57, 67, 255, 252, 159, 956
I (4378829)  : , 0.008, -0.041, -0.048, -23.000, -11.000, 2.000, -53.000, -967.000, -153.000, 0.649, -0.760, 0.009, 0.028, 59, 71, 255, 255, 166, 957
I (4378839)  : , 0.012, -0.023, -0.054, -25.000, -5.000, -2.000, -52.000, -967.000, -153.000, 0.649, -0.760, 0.009, 0.028, 57, 67, 255, 251, 162, 958
I (4378849)  : , 0.006, 0.009, -0.059, -26.000, -3.000, 7.000, -52.000, -967.000, -153.000, 0.649, -0.760, 0.008, 0.028, 60, 68, 255, 253, 162, 959
I (4378869)  : , -0.008, 0.016, -0.071, -22.000, 0.000, -3.000, -51.000, -967.000, -153.000, 0.649, -0.760, 0.008, 0.028, 57, 68, 255, 251, 166, 960
I (4378879)  : , -0.011, -0.004, -0.063, -7.000, 1.000, -8.000, -51.000, -967.000, -153.000, 0.649, -0.760, 0.008, 0.027, 57, 70, 255, 251, 165, 961
I (4378889)  : , -0.010, -0.019, -0.063, 0.000, 4.000, -18.000, -50.000, -967.000, -153.000, 0.649, -0.760, 0.008, 0.027, 51, 58, 255, 250, 162, 962
I (4378909)  : , -0.014, -0.003, -0.063, 4.000, 17.000, -18.000, -49.000, -967.000, -154.000, 0.649, -0.761, 0.007, 0.027, 58, 65, 255, 255, 163, 963
I (4378919)  : , -0.018, 0.000, -0.056, 15.000, 11.000, -22.000, -48.000, -967.000, -154.000, 0.649, -0.761, 0.007, 0.027, 53, 66, 255, 255, 162, 964
I (4378929)  : , -0.017, 0.009, -0.050, 4.000, 14.000, -25.000, -48.000, -967.000, -154.000, 0.648, -0.761, 0.007, 0.027, 58, 82, 255, 255, 170, 965
I (4378939)  : , -0.012, 0.031, -0.041, 6.000, 7.000, -12.000, -47.000, -967.000, -154.000, 0.648, -0.761, 0.007, 0.026, 59, 60, 255, 251, 162, 966
I (4378959)  : , 0.018, 0.002, -0.017, 5.000, 15.000, 0.000, -47.000, -967.000, -154.000, 0.648, -0.761, 0.007, 0.026, 56, 65, 255, 255, 165, 967
I (4378969)  : , 0.022, -0.001, -0.017, 6.000, 20.000, 4.000, -47.000, -967.000, -154.000, 0.648, -0.761, 0.007, 0.026, 50, 62, 254, 253, 165, 968
I (4378979)  : , 0.021, -0.002, -0.018, 14.000, 20.000, 15.000, -46.000, -967.000, -154.000, 0.648, -0.761, 0.006, 0.026, 65, 70, 255, 250, 165, 969
I (4378989)  : , 0.016, -0.016, -0.009, 22.000, 20.000, -1.000, -46.000, -967.000, -154.000, 0.649, -0.761, 0.006, 0.026, 55, 58, 255, 251, 161, 970
I (4379009)  : , -0.002, 0.013, 0.049, 13.000, 17.000, -4.000, -47.000, -967.000, -154.000, 0.649, -0.761, 0.007, 0.026, 58, 67, 255, 255, 164, 971
I (4379019)  : , -0.021, 0.056, 0.073, -20.000, 0.000, 3.000, -47.000, -967.000, -154.000, 0.648, -0.761, 0.007, 0.026, 57, 53, 252, 253, 156, 972
I (4379029)  : , -0.033, 0.096, 0.073, -30.000, -19.000, 3.000, -48.000, -967.000, -154.000, 0.648, -0.761, 0.008, 0.026, 59, 80, 255, 255, 166, 973
I (4379039)  : , -0.026, 0.103, 0.054, -40.000, -17.000, 15.000, -48.000, -967.000, -155.000, 0.648, -0.761, 0.008, 0.026, 55, 66, 254, 255, 161, 974
I (4379059)  : , -0.010, 0.000, 0.002, -34.000, -7.000, 0.000, -48.000, -967.000, -155.000, 0.648, -0.761, 0.008, 0.026, 57, 56, 254, 253, 162, 975
I (4379069)  : , -0.022, -0.029, -0.023, -25.000, -16.000, -22.000, -48.000, -966.000, -155.000, 0.648, -0.761, 0.008, 0.026, 53, 70, 255, 251, 162, 976
I (4379079)  : , -0.010, -0.036, -0.041, -13.000, -8.000, -27.000, -48.000, -966.000, -155.000, 0.648, -0.761, 0.008, 0.026, 57, 70, 255, 255, 164, 977
I (4379099)  : , 0.004, -0.049, -0.043, -3.000, 15.000, -27.000, -47.000, -967.000, -155.000, 0.648, -0.761, 0.007, 0.026, 55, 67, 253, 251, 166, 978
I (4379109)  : , -0.003, -0.028, -0.037, 0.000, 11.000, -31.000, -47.000, -967.000, -155.000, 0.648, -0.761, 0.007, 0.026, 52, 72, 255, 253, 162, 979
I (4379119)  : , -0.010, -0.014, -0.030, 4.000, 13.000, -31.000, -47.000, -967.000, -155.000, 0.648, -0.761, 0.007, 0.026, 50, 68, 254, 251, 163, 980
I (4379129)  : , -0.010, -0.001, -0.008, 8.000, 20.000, -31.000, -47.000, -967.000, -155.000, 0.648, -0.761, 0.007, 0.026, 65, 72, 255, 255, 166, 981
I (4379149)  : , 0.009, 0.058, 0.034, -13.000, 25.000, -5.000, -47.000, -966.000, -156.000, 0.648, -0.761, 0.007, 0.026, 52, 67, 255, 253, 158, 982
I (4379159)  : , 0.000, 0.073, 0.020, -9.000, 0.000, 12.000, -47.000, -966.000, -156.000, 0.648, -0.761, 0.008, 0.025, 55, 69, 255, 255, 162, 983
I (4379169)  : , 0.007, 0.042, 0.010, -9.000, -5.000, 9.000, -47.000, -966.000, -156.000, 0.648, -0.761, 0.008, 0.025, 55, 66, 254, 253, 158, 984
I (4379179)  : , 0.023, 0.002, 0.000, -9.000, -3.000, 3.000, -47.000, -966.000, -156.000, 0.648, -0.761, 0.008, 0.025, 59, 67, 255, 255, 166, 985
I (4379199)  : , 0.043, -0.047, 0.000, -7.000, -1.000, -3.000, -47.000, -967.000, -155.000, 0.648, -0.761, 0.008, 0.026, 60, 68, 255, 251, 162, 986
I (4379209)  : , 0.038, -0.036, -0.003, -10.000, 0.000, -15.000, -47.000, -967.000, -155.000, 0.648, -0.761, 0.008, 0.026, 53, 67, 255, 255, 162, 987
I (4379219)  : , 0.031, -0.004, -0.006, -10.000, 6.000, -5.000, -48.000, -967.000, -154.000, 0.648, -0.761, 0.008, 0.026, 55, 68, 255, 255, 158, 988
I (4379229)  : , 0.019, 0.007, 0.000, -8.000, 3.000, -10.000, -48.000, -967.000, -154.000, 0.648, -0.761, 0.008, 0.026, 59, 70, 255, 255, 166, 989
I (4379249)  : , 0.014, 0.039, 0.012, -21.000, -7.000, 6.000, -48.000, -967.000, -154.000, 0.648, -0.761, 0.008, 0.026, 53, 63, 255, 255, 164, 990
I (4379259)  : , 0.019, 0.033, 0.001, -23.000, -9.000, 5.000, -48.000, -967.000, -154.000, 0.649, -0.761, 0.008, 0.025, 55, 67, 254, 251, 165, 991
I (4379269)  : , 0.026, 0.000, -0.007, -19.000, -1.000, 5.000, -48.000, -967.000, -154.000, 0.649, -0.761, 0.008, 0.026, 55, 65, 255, 250, 162, 992
I (4379279)  : , 0.022, -0.041, -0.010, -8.000, 2.000, -4.000, -48.000, -967.000, -153.000, 0.649, -0.760, 0.008, 0.026, 56, 72, 254, 255, 166, 993
I (4379299)  : , 0.010, -0.058, -0.009, 0.000, 6.000, -30.000, -48.000, -967.000, -153.000, 0.649, -0.760, 0.008, 0.026, 53, 70, 255, 253, 169, 994
I (4379309)  : , 0.002, -0.017, -0.007, -4.000, 8.000, -23.000, -48.000, -967.000, -153.000, 0.649, -0.760, 0.008, 0.026, 59, 62, 247, 253, 162, 995
I (4379319)  : , 0.000, 0.029, -0.008, -2.000, 11.000, -21.000, -48.000, -967.000, -154.000, 0.649, -0.761, 0.008, 0.026, 53, 68, 255, 253, 165, 996
I (4379329)  : , 0.000, 0.031, -0.010, 1.000, 16.000, 3.000, -48.000, -967.000, -154.000, 0.649, -0.761, 0.008, 0.026, 55, 72, 255, 255, 175, 997
I (4379349)  : , 0.007, 0.000, 0.003, -1.000, 10.000, 6.000, -48.000, -967.000, -154.000, 0.649, -0.761, 0.008, 0.026, 61, 80, 255, 253, 164, 998
I (4379359)  : , 0.012, 0.000, 0.000, -2.000, 3.000, 7.000, -48.000, -967.000, -154.000, 0.649, -0.761, 0.008, 0.026, 56, 66, 255, 251, 162, 999
I (4379369)  : , 0.029, -0.003, -0.002, -6.000, 6.000, 16.000, -48.000, -967.000, -153.000, 0.649, -0.760, 0.008, 0.026, 56, 66, 254, 253, 167, 1000
I (4379379)  : , 0.032, -0.016, 0.000, -3.000, 2.000, 12.000, -48.000, -967.000, -153.000, 0.649, -0.760, 0.008, 0.026, 56, 70, 255, 255, 167, 1001
I (4379399)  : , 0.029, -0.026, 0.018, 3.000, 2.000, 0.000, -48.000, -967.000, -152.000, 0.649, -0.760, 0.008, 0.026, 50, 70, 254, 255, 170, 1002
I (4379409)  : , 0.023, -0.004, 0.028, -4.000, 2.000, 1.000, -49.000, -967.000, -152.000, 0.649, -0.760, 0.008, 0.026, 52, 55, 254, 253, 163, 1003
I (4379419)  : , 0.013, 0.027, 0.024, -12.000, 4.000, 16.000, -49.000, -967.000, -152.000, 0.649, -0.760, 0.008, 0.026, 57, 70, 255, 254, 163, 1004
I (4379429)  : , 0.001, 0.027, 0.014, -17.000, 0.000, 14.000, -49.000, -967.000, -152.000, 0.649, -0.760, 0.008, 0.026, 65, 67, 255, 255, 166, 1005
I (4379449)  : , -0.014, -0.001, 0.009, -19.000, -8.000, -1.000, -49.000, -967.000, -152.000, 0.649, -0.760, 0.008, 0.026, 54, 66, 255, 255, 167, 1006
I (4379459)  : , -0.008, -0.011, 0.006, -21.000, -10.000, -13.000, -49.000, -967.000, -152.000, 0.649, -0.760, 0.008, 0.026, 54, 67, 255, 249, 164, 1007
I (4379469)  : , -0.002, -0.003, 0.000, -23.000, -5.000, -19.000, -50.000, -967.000, -152.000, 0.649, -0.760, 0.008, 0.027, 50, 63, 255, 253, 162, 1008
I (4379479)  : , 0.001, 0.006, -0.007, -22.000, 1.000, -18.000, -50.000, -967.000, -152.000, 0.649, -0.760, 0.008, 0.027, 57, 72, 255, 253, 165, 1009
I (4379499)  : , -0.003, -0.006, -0.021, -18.000, 4.000, -28.000, -50.000, -967.000, -153.000, 0.649, -0.760, 0.008, 0.027, 59, 71, 255, 255, 162, 1010
I (4379509)  : , 0.000, -0.006, -0.030, -7.000, 8.000, -34.000, -50.000, -967.000, -153.000, 0.649, -0.760, 0.008, 0.027, 55, 68, 255, 253, 161, 1011
I (4379519)  : , 0.016, -0.023, -0.030, 3.000, 29.000, -14.000, -50.000, -967.000, -153.000, 0.649, -0.760, 0.008, 0.027, 54, 68, 253, 252, 161, 1012
I (4379539)  : , 0.019, -0.050, -0.029, 12.000, 20.000, -23.000, -49.000, -967.000, -153.000, 0.649, -0.760, 0.008, 0.027, 55, 69, 255, 248, 162, 1013
I (4379549)  : , 0.000, -0.003, -0.004, 19.000, 12.000, -18.000, -49.000, -967.000, -153.000, 0.649, -0.760, 0.008, 0.027, 54, 70, 255, 252, 161, 1014
I (4379559)  : , 0.016, 0.022, 0.019, 15.000, 13.000, -13.000, -49.000, -967.000, -153.000, 0.649, -0.760, 0.008, 0.027, 53, 68, 255, 250, 158, 1015
I (4379569)  : , 0.038, 0.028, 0.040, 3.000, 12.000, -11.000, -50.000, -967.000, -152.000, 0.649, -0.760, 0.008, 0.027, 65, 66, 255, 249, 162, 1016
I (4379589)  : , 0.043, 0.043, 0.040, -7.000, -5.000, 15.000, -50.000, -967.000, -152.000, 0.649, -0.760, 0.009, 0.027, 57, 67, 255, 251, 166, 1017
I (4379599)  : , 0.044, 0.012, 0.027, -4.000, 0.000, 15.000, -51.000, -967.000, -151.000, 0.650, -0.760, 0.009, 0.027, 54, 67, 255, 252, 162, 1018
I (4379609)  : , 0.039, -0.020, 0.033, 1.000, -9.000, -1.000, -51.000, -967.000, -151.000, 0.650, -0.760, 0.009, 0.027, 54, 65, 255, 253, 163, 1019
I (4379619)  : , 0.040, -0.026, 0.039, -2.000, -5.000, 0.000, -51.000, -967.000, -150.000, 0.650, -0.760, 0.009, 0.027, 53, 70, 255, 253, 157, 1020
I (4379639)  : , 0.021, 0.014, 0.036, -20.000, 1.000, 24.000, -52.000, -967.000, -150.000, 0.650, -0.759, 0.009, 0.027, 55, 67, 255, 253, 162, 1021
I (4379649)  : , 0.000, 0.009, 0.040, -24.000, -11.000, 10.000, -53.000, -967.000, -150.000, 0.650, -0.759, 0.009, 0.028, 57, 67, 255, 255, 162, 1022
I (4379659)  : , -0.009, 0.003, 0.036, -26.000, -14.000, 4.000, -53.000, -967.000, -149.000, 0.650, -0.759, 0.010, 0.028, 55, 63, 254, 254, 162, 1023
I (4379669)  : , -0.018, 0.019, 0.026, -30.000, -12.000, -3.000, -54.000, -967.000, -150.000, 0.650, -0.759, 0.010, 0.028, 53, 65, 255, 251, 166, 1024
I (4379689)  : , -0.022, 0.040, 0.016, -32.000, -18.000, -1.000, -54.000, -967.000, -150.000, 0.650, -0.759, 0.010, 0.028, 56, 65, 255, 255, 164, 1025
I (4379699)  : , -0.019, 0.028, -0.003, -27.000, -11.000, -1.000, -54.000, -967.000, -150.000, 0.650, -0.759, 0.010, 0.028, 57, 67, 255, 253, 164, 1026
I (4379709)  : , -0.012, -0.012, -0.023, 8.000, 8.000, -32.000, -54.000, -967.000, -150.000, 0.650, -0.759, 0.010, 0.028, 56, 61, 255, 252, 162, 1027
I (4379719)  : , -0.007, -0.047, -0.038, 13.000, 22.000, -29.000, -54.000, -967.000, -150.000, 0.650, -0.759, 0.010, 0.028, 59, 68, 255, 251, 164, 1028
I (4379739)  : , 0.006, -0.038, -0.026, 16.000, 26.000, -37.000, -53.000, -967.000, -150.000, 0.650, -0.759, 0.009, 0.028, 53, 49, 250, 249, 162, 1029
I (4379749)  : , -0.002, -0.014, -0.010, 3.000, 28.000, -11.000, -53.000, -967.000, -150.000, 0.650, -0.759, 0.009, 0.028, 53, 49, 252, 255, 158, 1030
I (4379759)  : , 0.006, 0.013, 0.007, 3.000, 8.000, -18.000, -53.000, -967.000, -150.000, 0.650, -0.759, 0.010, 0.028, 63, 67, 253, 250, 162, 1031
I (4379779)  : , 0.024, 0.039, 0.033, 0.000, -1.000, 2.000, -54.000, -967.000, -150.000, 0.650, -0.759, 0.010, 0.028, 64, 74, 255, 255, 169, 1032
I (4379789)  : , 0.042, 0.028, 0.032, 0.000, -1.000, 2.000, -54.000, -967.000, -149.000, 0.650, -0.759, 0.010, 0.028, 46, 67, 254, 250, 162, 1033
I (4379799)  : , 0.050, 0.019, 0.033, -4.000, 0.000, -4.000, -55.000, -967.000, -149.000, 0.651, -0.759, 0.010, 0.028, 57, 60, 254, 253, 161, 1034
I (4379809)  : , 0.057, 0.010, 0.029, -6.000, 0.000, 0.000, -55.000, -967.000, -148.000, 0.651, -0.759, 0.011, 0.028, 51, 66, 255, 253, 162, 1035
I (4379829)  : , 0.048, 0.033, 0.040, -31.000, -12.000, 21.000, -56.000, -967.000, -147.000, 0.651, -0.758, 0.011, 0.028, 57, 71, 255, 255, 173, 1036
I (4379839)  : , 0.029, 0.037, 0.038, -31.000, -12.000, 21.000, -56.000, -967.000, -147.000, 0.651, -0.758, 0.011, 0.028, 57, 70, 255, 255, 164, 1037
I (4379849)  : , 0.007, 0.050, 0.022, -34.000, -19.000, 24.000, -56.000, -967.000, -147.000, 0.651, -0.758, 0.012, 0.028, 54, 65, 254, 253, 162, 1038
I (4379869)  : , 0.002, 0.021, -0.008, -42.000, -21.000, 22.000, -56.000, -967.000, -147.000, 0.651, -0.758, 0.012, 0.028, 53, 82, 245, 255, 167, 1039
I (4379879)  : , 0.003, 0.000, -0.028, -31.000, -18.000, 14.000, -55.000, -967.000, -147.000, 0.651, -0.758, 0.011, 0.028, 61, 70, 255, 255, 166, 1040
I (4379889)  : , -0.009, -0.020, -0.051, -31.000, -18.000, 14.000, -55.000, -967.000, -147.000, 0.651, -0.758, 0.011, 0.028, 54, 68, 255, 251, 158, 1041
I (4379909)  : , -0.028, -0.043, -0.069, -2.000, 9.000, -17.000, -54.000, -967.000, -148.000, 0.651, -0.759, 0.010, 0.028, 53, 84, 255, 255, 164, 1042
I (4379919)  : , -0.034, -0.029, -0.057, -1.000, -2.000, -23.000, -53.000, -967.000, -148.000, 0.651, -0.759, 0.010, 0.027, 57, 62, 255, 251, 162, 1043
I (4379929)  : , -0.049, 0.000, -0.041, 1.000, -6.000, -22.000, -53.000, -967.000, -149.000, 0.650, -0.759, 0.010, 0.027, 63, 77, 255, 255, 171, 1044
I (4379949)  : , -0.061, 0.029, -0.041, 1.000, 4.000, -18.000, -52.000, -967.000, -150.000, 0.650, -0.759, 0.010, 0.027, 49, 47, 245, 250, 158, 1045
I (4379959)  : , -0.033, 0.000, -0.049, 8.000, 29.000, -16.000, -51.000, -967.000, -150.000, 0.650, -0.759, 0.010, 0.027, 51, 87, 255, 255, 167, 1046
I (4379969)  : , -0.012, -0.030, -0.057, 15.000, 36.000, -7.000, -51.000, -967.000, -150.000, 0.650, -0.759, 0.009, 0.027, 53, 59, 250, 245, 164, 1047
I (4379979)  : , 0.000, -0.049, -0.060, 27.000, 42.000, -6.000, -51.000, -967.000, -150.000, 0.650, -0.759, 0.009, 0.027, 62, 77, 255, 255, 173, 1048
I (4379999)  : , -0.004, -0.059, -0.022, 31.000, 19.000, -27.000, -50.000, -967.000, -150.000, 0.650, -0.759, 0.008, 0.027, 54, 67, 255, 255, 164, 1049
I (4380009)  : , -0.022, -0.024, 0.014, 0.000, 4.000, -3.000, -51.000, -967.000, -150.000, 0.650, -0.760, 0.009, 0.027, 59, 58, 255, 253, 162, 1050
I (4380019)  : , -0.019, 0.043, 0.043, -15.000, -9.000, 6.000, -51.000, -967.000, -151.000, 0.650, -0.760, 0.009, 0.027, 63, 66, 255, 255, 164, 1051
I (4380029)  : , -0.019, 0.102, 0.053, -36.000, -15.000, 20.000, -52.000, -967.000, -151.000, 0.650, -0.760, 0.010, 0.027, 57, 78, 255, 255, 175, 1052
I (4380049)  : , -0.007, 0.051, 0.018, -31.000, -16.000, 19.000, -52.000, -967.000, -151.000, 0.650, -0.760, 0.010, 0.026, 67, 67, 254, 253, 162, 1053
I (4380059)  : , 0.003, -0.004, -0.004, -22.000, 6.000, 4.000, -51.000, -967.000, -151.000, 0.650, -0.760, 0.010, 0.027, 49, 67, 255, 253, 164, 1054
I (4380069)  : , 0.016, -0.052, -0.028, -20.000, 8.000, 9.000, -51.000, -967.000, -151.000, 0.650, -0.760, 0.009, 0.027, 50, 61, 252, 250, 164, 1055
I (4380079)  : , 0.014, -0.051, -0.031, -18.000, 1.000, 0.000, -51.000, -967.000, -151.000, 0.650, -0.760, 0.009, 0.027, 65, 66, 255, 255, 175, 1056
I (4380099)  : , -0.024, -0.011, -0.032, -20.000, -11.000, -26.000, -51.000, -967.000, -151.000, 0.650, -0.760, 0.009, 0.027, 53, 68, 255, 242, 162, 1057
I (4380109)  : , -0.041, 0.010, -0.030, -24.000, -16.000, -25.000, -51.000, -967.000, -151.000, 0.650, -0.760, 0.009, 0.027, 53, 69, 255, 253, 162, 1058
I (4380119)  : , -0.038, 0.028, -0.041, -14.000, -2.000, -20.000, -50.000, -967.000, -152.000, 0.649, -0.760, 0.009, 0.026, 52, 82, 254, 255, 167, 1059
I (4380139)  : , -0.010, -0.038, -0.067, 11.000, 14.000, -30.000, -49.000, -967.000, -152.000, 0.649, -0.760, 0.008, 0.026, 59, 67, 255, 255, 164, 1060
I (4380149)  : , -0.001, -0.068, -0.067, 20.000, 29.000, -28.000, -49.000, -967.000, -152.000, 0.649, -0.760, 0.008, 0.026, 48, 67, 255, 249, 164, 1061
I (4380159)  : , 0.008, -0.069, -0.059, 30.000, 41.000, -23.000, -48.000, -967.000, -152.000, 0.649, -0.760, 0.007, 0.026, 58, 66, 255, 253, 162, 1062
I (4380169)  : , 0.002, -0.041, -0.031, 26.000, 31.000, -22.000, -48.000, -967.000, -152.000, 0.649, -0.760, 0.007, 0.026, 53, 61, 250, 248, 162, 1063
I (4380189)  : , -0.003, 0.081, 0.031, 2.000, 9.000, 3.000, -48.000, -967.000, -152.000, 0.649, -0.760, 0.008, 0.026, 60, 66, 255, 253, 166, 1064
I (4380199)  : , -0.008, 0.072, 0.050, -3.000, 7.000, 19.000, -49.000, -967.000, -152.000, 0.649, -0.760, 0.008, 0.026, 50, 66, 254, 251, 162, 1065
I (4380209)  : , -0.008, 0.072, 0.050, -19.000, -9.000, 12.000, -49.000, -967.000, -152.000, 0.649, -0.760, 0.009, 0.026, 55, 42, 254, 253, 166, 1066
I (4380219)  : , -0.007, 0.027, 0.040, -17.000, -14.000, 4.000, -50.000, -967.000, -152.000, 0.649, -0.760, 0.009, 0.026, 50, 81, 255, 251, 162, 1067
I (4380239)  : , 0.014, -0.027, -0.023, -18.000, -11.000, 6.000, -49.000, -967.000, -152.000, 0.649, -0.760, 0.009, 0.026, 57, 70, 255, 255, 167, 1068
I (4380249)  : , 0.022, -0.033, -0.033, -21.000, 0.000, 9.000, -49.000, -967.000, -152.000, 0.649, -0.760, 0.009, 0.026, 52, 63, 253, 252, 163, 1069
I (4380259)  : , 0.014, -0.041, -0.031, -15.000, 15.000, 17.000, -49.000, -967.000, -151.000, 0.649, -0.760, 0.008, 0.026, 53, 88, 255, 251, 164, 1070
I (4380269)  : , -0.007, -0.040, -0.022, -14.000, 12.000, 6.000, -49.000, -967.000, -152.000, 0.649, -0.760, 0.008, 0.026, 54, 65, 255, 253, 164, 1071
I (4380289)  : , -0.030, 0.006, -0.008, -24.000, -2.000, -18.000, -49.000, -967.000, -152.000, 0.649, -0.760, 0.008, 0.026, 59, 63, 255, 255, 166, 1072
I (4380299)  : , -0.031, 0.008, -0.022, -28.000, -11.000, -21.000, -49.000, -967.000, -152.000, 0.649, -0.760, 0.008, 0.026, 50, 61, 255, 253, 164, 1073
I (4380309)  : , -0.022, -0.002, -0.046, -22.000, 0.000, -32.000, -48.000, -967.000, -153.000, 0.649, -0.760, 0.008, 0.026, 47, 65, 255, 253, 164, 1074
I (4380329)  : , -0.004, -0.043, -0.068, -2.000, 5.000, -28.000, -47.000, -967.000, -153.000, 0.649, -0.760, 0.007, 0.026, 67, 91, 255, 255, 167, 1075
I (4380339)  : , 0.009, -0.063, -0.057, 10.000, 7.000, -35.000, -47.000, -967.000, -153.000, 0.649, -0.760, 0.007, 0.026, 54, 72, 255, 255, 167, 1076
I (4380349)  : , 0.023, -0.043, -0.034, 20.000, 29.000, -29.000, -47.000, -967.000, -153.000, 0.649, -0.760, 0.007, 0.026, 54, 71, 255, 251, 161, 1077
I (4380369)  : , 0.010, 0.026, 0.010, 13.000, 31.000, -6.000, -47.000, -967.000, -152.000, 0.649, -0.760, 0.007, 0.026, 56, 65, 255, 249, 166, 1078
I (4380379)  : , 0.003, 0.049, 0.017, 3.000, 5.000, 5.000, -47.000, -967.000, -152.000, 0.649, -0.760, 0.007, 0.026, 61, 93, 255, 255, 170, 1079
I (4380389)  : , 0.004, 0.046, 0.022, 2.000, -1.000, 0.000, -47.000, -967.000, -152.000, 0.649, -0.760, 0.007, 0.026, 64, 79, 255, 255, 164, 1080
I (4380409)  : , 0.023, -0.009, 0.019, 1.000, 0.000, 14.000, -48.000, -967.000, -152.000, 0.649, -0.760, 0.007, 0.026, 53, 68, 251, 249, 163, 1081
I (4380419)  : , 0.023, -0.022, 0.014, -5.000, -3.000, 2.000, -48.000, -967.000, -151.000, 0.649, -0.760, 0.007, 0.026, 53, 67, 255, 253, 163, 1082
I (4380429)  : , 0.018, -0.007, 0.017, -5.000, -9.000, 3.000, -48.000, -967.000, -151.000, 0.650, -0.760, 0.008, 0.026, 67, 74, 255, 255, 179, 1083
I (4380449)  : , 0.010, 0.026, 0.010, -22.000, -2.000, 17.000, -48.000, -967.000, -151.000, 0.650, -0.760, 0.008, 0.026, 55, 65, 255, 251, 162, 1084
I (4380459)  : , 0.001, 0.026, 0.004, -30.000, -5.000, 14.000, -48.000, -967.000, -151.000, 0.650, -0.760, 0.008, 0.026, 58, 65, 255, 253, 162, 1085
I (4380469)  : , 0.000, 0.010, -0.003, -27.000, -13.000, 10.000, -48.000, -967.000, -151.000, 0.650, -0.760, 0.008, 0.026, 56, 68, 253, 255, 166, 1086
I (4380479)  : , -0.007, -0.003, -0.018, -26.000, -8.000, 1.000, -48.000, -967.000, -151.000, 0.650, -0.760, 0.008, 0.026, 59, 78, 255, 255, 170, 1087
I (4380499)  : , -0.021, -0.022, -0.040, -22.000, -4.000, -13.000, -48.000, -967.000, -151.000, 0.650, -0.760, 0.008, 0.026, 57, 67, 253, 251, 162, 1088
I (4380509)  : , -0.028, -0.030, -0.051, -18.000, -6.000, -17.000, -48.000, -967.000, -152.000, 0.649, -0.760, 0.007, 0.026, 55, 61, 251, 251, 162, 1089
I (4380519)  : , -0.021, -0.029, -0.060, -4.000, 1.000, -34.000, -47.000, -967.000, -152.000, 0.649, -0.760, 0.007, 0.026, 54, 67, 255, 253, 162, 1090
I (4380539)  : , 0.000, -0.048, -0.046, 15.000, 21.000, -28.000, -46.000, -967.000, -152.000, 0.649, -0.760, 0.006, 0.026, 56, 70, 255, 255, 165, 1091
