Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4477439)  : , 0.079, -0.011, -0.039, -2.000, 0.000, -7.000, -63.000, -966.000, 153.000, 0.759, -0.650, 0.009, 0.039, 65, 68, 252, 255, 180, 945
I (4477449)  : , 0.069, 0.007, -0.032, -2.000, -5.000, -17.000, -63.000, -966.000, 153.000, 0.760, -0.649, 0.009, 0.039, 71, 84, 255, 255, 189, 946
I (4477459)  : , 0.080, 0.044, -0.019, 9.000, 3.000, -8.000, -63.000, -966.000, 154.000, 0.760, -0.649, 0.009, 0.039, 57, 67, 254, 255, 181, 947
I (4477479)  : , 0.090, 0.101, 0.013, -5.000, 0.000, -6.000, -63.000, -966.000, 155.000, 0.760, -0.648, 0.010, 0.038, 58, 69, 253, 255, 183, 948
I (4477489)  : , 0.079, 0.122, 0.016, -11.000, -8.000, 1.000, -63.000, -965.000, 156.000, 0.760, -0.648, 0.011, 0.038, 60, 68, 253, 255, 181, 949
I (4477499)  : , 0.081, 0.117, 0.000, -14.000, -14.000, 22.000, -64.000, -965.000, 157.000, 0.761, -0.648, 0.011, 0.037, 76, 89, 255, 255, 204, 950
I (4477509)  : , 0.093, 0.071, -0.021, -24.000, -16.000, 22.000, -63.000, -965.000, 158.000, 0.761, -0.648, 0.011, 0.037, 57, 68, 252, 255, 183, 951
I (4477529)  : , 0.103, -0.038, -0.051, -20.000, -13.000, 20.000, -63.000, -965.000, 159.000, 0.762, -0.647, 0.011, 0.037, 57, 66, 254, 255, 183, 952
I (4477539)  : , 0.116, -0.093, -0.053, -1.000, 10.000, 29.000, -62.000, -965.000, 161.000, 0.762, -0.646, 0.011, 0.037, 59, 70, 255, 255, 181, 953
I (4477549)  : , 0.090, -0.132, -0.042, 15.000, 18.000, 21.000, -61.000, -965.000, 162.000, 0.762, -0.646, 0.010, 0.037, 67, 89, 255, 255, 203, 954
I (4477559)  : , 0.039, -0.118, -0.016, 17.000, 12.000, -1.000, -61.000, -965.000, 162.000, 0.763, -0.646, 0.009, 0.037, 63, 68, 255, 255, 181, 955
I (4477579)  : , 0.008, 0.068, -0.001, -11.000, -18.000, -1.000, -61.000, -965.000, 162.000, 0.763, -0.646, 0.010, 0.037, 56, 72, 255, 255, 180, 956
I (4477589)  : , 0.013, 0.121, -0.016, -15.000, -12.000, 21.000, -61.000, -965.000, 162.000, 0.763, -0.646, 0.010, 0.037, 56, 56, 255, 255, 180, 957
I (4477599)  : , 0.022, 0.098, -0.018, -16.000, -2.000, 14.000, -61.000, -965.000, 162.000, 0.763, -0.646, 0.010, 0.036, 70, 89, 255, 255, 195, 958
I (4477609)  : , 0.022, 0.098, -0.018, -16.000, -2.000, 14.000, -61.000, -965.000, 162.000, 0.763, -0.646, 0.010, 0.036, 55, 71, 255, 255, 180, 959
I (4477629)  : , 0.042, -0.037, -0.074, -32.000, -7.000, 68.000, -60.000, -965.000, 163.000, 0.763, -0.645, 0.010, 0.036, 65, 68, 254, 255, 180, 960
I (4477639)  : , 0.038, -0.164, -0.083, -10.000, -10.000, 98.000, -59.000, -964.000, 164.000, 0.763, -0.645, 0.009, 0.036, 57, 68, 253, 255, 180, 961
I (4477649)  : , 0.006, -0.294, -0.088, 25.000, 47.000, 50.000, -58.000, -965.000, 164.000, 0.763, -0.645, 0.008, 0.037, 69, 89, 255, 255, 196, 962
I (4477659)  : , 0.006, -0.294, -0.088, 36.000, 37.000, -12.000, -57.000, -965.000, 163.000, 0.763, -0.645, 0.006, 0.038, 57, 71, 253, 255, 180, 963
I (4477679)  : , -0.138, -0.226, 0.024, -31.000, -26.000, -56.000, -57.000, -965.000, 161.000, 0.762, -0.646, 0.006, 0.039, 46, 68, 255, 255, 180, 964
I (4477689)  : , -0.120, 0.002, 0.041, -40.000, -29.000, 4.000, -57.000, -965.000, 160.000, 0.762, -0.647, 0.006, 0.038, 59, 68, 255, 255, 180, 965
I (4477699)  : , -0.082, 0.171, 0.012, -34.000, -47.000, 40.000, -57.000, -965.000, 159.000, 0.762, -0.647, 0.007, 0.038, 74, 70, 255, 255, 198, 966
I (4477709)  : , -0.074, 0.157, -0.019, -17.000, -35.000, 6.000, -57.000, -965.000, 159.000, 0.761, -0.647, 0.007, 0.037, 59, 69, 254, 255, 181, 967
I (4477729)  : , -0.062, -0.041, -0.084, 8.000, -14.000, 4.000, -55.000, -966.000, 158.000, 0.761, -0.648, 0.006, 0.037, 57, 67, 253, 255, 180, 968
I (4477739)  : , -0.040, -0.083, -0.099, 10.000, 15.000, -1.000, -54.000, -966.000, 157.000, 0.761, -0.648, 0.005, 0.037, 57, 68, 253, 255, 180, 969
I (4477749)  : , -0.032, -0.131, -0.096, 13.000, 19.000, -5.000, -53.000, -966.000, 157.000, 0.761, -0.648, 0.004, 0.037, 76, 85, 255, 255, 201, 970
I (4477769)  : , -0.059, -0.181, -0.098, 16.000, 26.000, -14.000, -51.000, -966.000, 156.000, 0.761, -0.648, 0.003, 0.037, 58, 67, 254, 255, 180, 971
I (4477779)  : , -0.060, -0.194, -0.086, 39.000, 21.000, -44.000, -50.000, -966.000, 156.000, 0.760, -0.648, 0.001, 0.038, 57, 70, 255, 255, 180, 972
I (4477789)  : , -0.032, -0.191, -0.071, 39.000, 32.000, -50.000, -49.000, -966.000, 156.000, 0.760, -0.648, 0.000, 0.038, 56, 68, 255, 255, 181, 973
I (4477799)  : , 0.000, -0.164, -0.061, 44.000, 30.000, -38.000, -48.000, -966.000, 156.000, 0.760, -0.648, -0.000, 0.039, 76, 82, 255, 255, 201, 974
I (4477819)  : , -0.004, -0.059, -0.014, 34.000, 28.000, -32.000, -48.000, -966.000, 156.000, 0.760, -0.648, -0.000, 0.039, 58, 71, 255, 255, 180, 975
I (4477829)  : , -0.011, -0.046, 0.002, 16.000, 23.000, -30.000, -48.000, -966.000, 156.000, 0.760, -0.648, -0.001, 0.039, 57, 68, 253, 255, 180, 976
I (4477839)  : , -0.003, -0.033, 0.032, 1.000, 10.000, -17.000, -48.000, -966.000, 155.000, 0.760, -0.648, -0.001, 0.039, 57, 69, 253, 255, 180, 977
I (4477859)  : , 0.000, -0.010, 0.054, -20.000, 0.000, -15.000, -49.000, -966.000, 155.000, 0.760, -0.648, -0.000, 0.039, 60, 71, 254, 255, 180, 978
I (4477869)  : , 0.014, -0.018, 0.053, -34.000, -1.000, -14.000, -50.000, -966.000, 156.000, 0.760, -0.648, -0.000, 0.040, 60, 70, 255, 255, 180, 979
I (4477879)  : , 0.039, -0.021, 0.047, -21.000, -8.000, 3.000, -50.000, -966.000, 156.000, 0.760, -0.648, -0.000, 0.040, 55, 68, 254, 255, 181, 980
I (4477889)  : , 0.020, -0.028, 0.046, -21.000, -19.000, -14.000, -51.000, -966.000, 156.000, 0.760, -0.648, -0.000, 0.040, 58, 68, 255, 255, 181, 981
I (4477909)  : , -0.012, -0.003, 0.059, -28.000, -25.000, -20.000, -51.000, -966.000, 156.000, 0.760, -0.648, 0.000, 0.041, 60, 67, 253, 255, 178, 982
I (4477919)  : , 0.009, 0.040, 0.050, -34.000, -24.000, -12.000, -52.000, -966.000, 156.000, 0.760, -0.648, 0.000, 0.041, 59, 79, 253, 249, 181, 983
I (4477929)  : , 0.010, 0.079, 0.028, -47.000, -26.000, 9.000, -53.000, -966.000, 156.000, 0.760, -0.648, 0.001, 0.041, 54, 71, 253, 255, 180, 984
I (4477939)  : , 0.000, 0.077, -0.007, -40.000, -22.000, 11.000, -53.000, -966.000, 156.000, 0.760, -0.648, 0.002, 0.040, 56, 69, 255, 255, 180, 985
I (4477959)  : , 0.023, -0.012, -0.066, -16.000, -13.000, 3.000, -53.000, -966.000, 156.000, 0.760, -0.648, 0.001, 0.040, 56, 70, 254, 255, 180, 986
I (4477969)  : , 0.064, -0.050, -0.061, -3.000, -2.000, 8.000, -52.000, -966.000, 157.000, 0.761, -0.648, 0.001, 0.040, 63, 67, 250, 255, 180, 987
I (4477979)  : , 0.082, -0.064, -0.058, 8.000, 6.000, 12.000, -51.000, -966.000, 158.000, 0.761, -0.647, 0.000, 0.040, 47, 67, 255, 255, 180, 988
I (4477989)  : , 0.049, -0.061, -0.051, 11.000, 19.000, 7.000, -51.000, -966.000, 158.000, 0.761, -0.647, -0.000, 0.040, 57, 68, 255, 255, 181, 989
I (4478009)  : , -0.049, -0.022, -0.031, 12.000, -2.000, 3.000, -50.000, -966.000, 157.000, 0.761, -0.648, -0.000, 0.040, 56, 68, 254, 255, 181, 990
I (4478019)  : , -0.079, 0.006, -0.020, 5.000, -12.000, -5.000, -50.000, -966.000, 157.000, 0.761, -0.648, -0.000, 0.040, 57, 71, 255, 255, 180, 991
I (4478029)  : , -0.076, 0.057, -0.027, -5.000, -9.000, -13.000, -50.000, -966.000, 155.000, 0.760, -0.648, 0.000, 0.039, 57, 68, 253, 255, 191, 992
I (4478049)  : , -0.039, 0.093, -0.042, 14.000, 17.000, 15.000, -49.000, -967.000, 155.000, 0.760, -0.649, 0.000, 0.039, 69, 88, 255, 255, 200, 993
I (4478059)  : , -0.036, 0.064, -0.049, 14.000, 17.000, 15.000, -49.000, -967.000, 155.000, 0.760, -0.649, 0.000, 0.039, 60, 72, 254, 255, 181, 994
I (4478069)  : , -0.056, 0.041, -0.049, 21.000, 13.000, 7.000, -49.000, -967.000, 154.000, 0.760, -0.649, 0.000, 0.038, 56, 69, 253, 255, 180, 995
I (4478089)  : , -0.060, 0.021, -0.006, 14.000, 13.000, -13.000, -48.000, -967.000, 153.000, 0.759, -0.650, 0.000, 0.038, 59, 70, 254, 255, 183, 996
I (4478099)  : , -0.034, 0.028, 0.022, 9.000, 19.000, -15.000, -49.000, -967.000, 152.000, 0.759, -0.650, 0.001, 0.038, 69, 71, 255, 255, 195, 997
I (4478109)  : , -0.037, 0.046, 0.027, 9.000, 19.000, -15.000, -49.000, -967.000, 152.000, 0.759, -0.650, 0.001, 0.038, 62, 72, 255, 255, 183, 998
I (4478129)  : , -0.119, 0.102, 0.037, -13.000, -16.000, -35.000, -50.000, -967.000, 149.000, 0.758, -0.651, 0.002, 0.037, 57, 71, 255, 255, 180, 999
I (4478139)  : , -0.116, 0.128, 0.027, -14.000, -18.000, -22.000, -50.000, -968.000, 148.000, 0.758, -0.652, 0.002, 0.037, 63, 71, 254, 255, 180, 1000
I (4478149)  : , -0.104, 0.134, 0.014, -13.000, -11.000, -21.000, -50.000, -968.000, 147.000, 0.757, -0.652, 0.003, 0.037, 68, 87, 255, 255, 195, 1001
I (4478169)  : , -0.042, 0.081, 0.012, -11.000, 11.000, -16.000, -51.000, -968.000, 146.000, 0.757, -0.652, 0.003, 0.036, 59, 69, 253, 255, 180, 1002
I (4478179)  : , -0.031, 0.064, 0.007, -17.000, 11.000, -19.000, -51.000, -968.000, 146.000, 0.757, -0.652, 0.003, 0.036, 57, 68, 255, 255, 181, 1003
I (4478189)  : , -0.048, 0.059, 0.013, -26.000, 3.000, -27.000, -52.000, -968.000, 145.000, 0.757, -0.653, 0.004, 0.036, 56, 68, 253, 255, 182, 1004
I (4478199)  : , -0.049, 0.066, 0.002, -29.000, -6.000, 8.000, -52.000, -968.000, 144.000, 0.756, -0.653, 0.004, 0.036, 78, 88, 255, 255, 194, 1005
I (4478219)  : , -0.102, 0.026, -0.029, -19.000, -28.000, -17.000, -52.000, -968.000, 143.000, 0.756, -0.653, 0.004, 0.036, 57, 70, 253, 249, 179, 1006
I (4478229)  : , -0.092, 0.026, -0.022, -1.000, -33.000, -25.000, -51.000, -968.000, 142.000, 0.756, -0.654, 0.004, 0.035, 55, 70, 254, 255, 180, 1007
I (4478239)  : , -0.020, 0.043, -0.008, -10.000, -29.000, -39.000, -52.000, -968.000, 142.000, 0.756, -0.654, 0.005, 0.035, 59, 69, 253, 255, 180, 1008
I (4478249)  : , 0.063, 0.074, 0.003, -13.000, -12.000, -29.000, -52.000, -968.000, 143.000, 0.756, -0.653, 0.005, 0.035, 78, 82, 255, 255, 202, 1009
I (4478269)  : , 0.213, 0.032, -0.011, -23.000, 50.000, 61.000, -52.000, -968.000, 145.000, 0.757, -0.652, 0.005, 0.035, 57, 68, 254, 255, 182, 1010
I (4478279)  : , 0.159, -0.048, -0.067, 5.000, 48.000, 80.000, -50.000, -968.000, 147.000, 0.758, -0.652, 0.004, 0.035, 56, 67, 254, 255, 180, 1011
I (4478289)  : , -0.017, -0.148, -0.084, 19.000, 18.000, 22.000, -49.000, -968.000, 146.000, 0.757, -0.652, 0.003, 0.035, 57, 67, 255, 255, 181, 1012
I (4478299)  : , -0.116, -0.211, -0.061, 21.000, -15.000, -37.000, -48.000, -968.000, 145.000, 0.757, -0.652, 0.002, 0.036, 69, 91, 255, 255, 194, 1013
I (4478319)  : , 0.061, -0.037, 0.000, 21.000, 0.000, -21.000, -48.000, -968.000, 146.000, 0.757, -0.652, 0.002, 0.036, 55, 67, 251, 255, 181, 1014
I (4478329)  : , 0.116, 0.070, 0.028, 13.000, 8.000, 4.000, -49.000, -968.000, 147.000, 0.758, -0.652, 0.003, 0.036, 59, 69, 254, 255, 180, 1015
I (4478339)  : , 0.093, 0.101, 0.037, -4.000, 12.000, 29.000, -50.000, -968.000, 148.000, 0.758, -0.651, 0.003, 0.035, 57, 71, 255, 255, 167, 1016
I (4478349)  : , 0.041, 0.071, 0.017, 0.000, 5.000, 30.000, -50.000, -968.000, 148.000, 0.758, -0.651, 0.003, 0.035, 73, 84, 255, 255, 205, 1017
I (4478369)  : , -0.019, -0.018, 0.001, 10.000, -7.000, 0.000, -50.000, -968.000, 148.000, 0.758, -0.651, 0.003, 0.035, 59, 56, 255, 255, 180, 1018
I (4478379)  : , -0.002, -0.017, 0.007, 5.000, 3.000, 5.000, -50.000, -968.000, 148.000, 0.758, -0.651, 0.003, 0.035, 58, 68, 255, 255, 177, 1019
I (4478389)  : , 0.007, 0.000, 0.011, 3.000, 9.000, 17.000, -50.000, -968.000, 148.000, 0.758, -0.651, 0.003, 0.035, 47, 68, 253, 255, 182, 1020
I (4478409)  : , -0.058, 0.020, 0.022, 18.000, 7.000, 12.000, -50.000, -968.000, 148.000, 0.758, -0.652, 0.004, 0.035, 68, 80, 255, 255, 187, 1021
I (4478419)  : , -0.053, 0.032, 0.034, 1.000, 1.000, -11.000, -50.000, -968.000, 147.000, 0.758, -0.652, 0.004, 0.035, 55, 71, 255, 255, 180, 1022
I (4478429)  : , -0.061, 0.060, 0.070, -7.000, -12.000, -24.000, -51.000, -968.000, 146.000, 0.757, -0.652, 0.004, 0.035, 56, 68, 255, 255, 180, 1023
I (4478439)  : , -0.087, 0.140, 0.067, -6.000, -9.000, -12.000, -53.000, -968.000, 145.000, 0.757, -0.653, 0.006, 0.035, 59, 70, 255, 255, 180, 1024
I (4478459)  : , -0.048, 0.151, 0.026, -32.000, -4.000, 14.000, -53.000, -968.000, 144.000, 0.757, -0.653, 0.006, 0.035, 64, 78, 255, 255, 188, 1025
I (4478469)  : , -0.014, 0.057, 0.012, -31.000, -8.000, 3.000, -53.000, -968.000, 144.000, 0.757, -0.653, 0.007, 0.034, 56, 80, 255, 255, 180, 1026
I (4478479)  : , 0.002, -0.036, -0.018, -1.000, 15.000, -3.000, -53.000, -968.000, 144.000, 0.757, -0.653, 0.006, 0.034, 55, 69, 254, 255, 182, 1027
I (4478489)  : , 0.000, -0.114, -0.022, 10.000, 11.000, -20.000, -52.000, -968.000, 144.000, 0.757, -0.653, 0.005, 0.035, 57, 70, 252, 255, 181, 1028
I (4478509)  : , 0.017, -0.124, 0.000, 13.000, 2.000, -48.000, -52.000, -968.000, 144.000, 0.757, -0.653, 0.005, 0.036, 67, 79, 255, 255, 189, 1029
I (4478519)  : , 0.047, -0.049, 0.009, 11.000, -1.000, -23.000, -52.000, -968.000, 145.000, 0.757, -0.653, 0.005, 0.036, 60, 69, 255, 255, 178, 1030
I (4478529)  : , 0.081, 0.009, 0.021, 9.000, 4.000, 0.000, -52.000, -968.000, 146.000, 0.757, -0.652, 0.005, 0.036, 60, 69, 253, 255, 180, 1031
I (4478539)  : , 0.093, 0.024, 0.022, 9.000, 8.000, 5.000, -53.000, -968.000, 147.000, 0.758, -0.652, 0.005, 0.036, 59, 70, 255, 255, 181, 1032
I (4478559)  : , 0.029, 0.013, 0.017, 13.000, 3.000, 20.000, -53.000, -967.000, 147.000, 0.758, -0.652, 0.005, 0.036, 65, 70, 255, 255, 189, 1033
I (4478569)  : , 0.008, 0.014, 0.022, 9.000, 5.000, 22.000, -53.000, -967.000, 147.000, 0.758, -0.652, 0.005, 0.036, 60, 68, 253, 255, 180, 1034
I (4478579)  : , -0.017, 0.027, 0.033, -10.000, -4.000, 18.000, -54.000, -967.000, 147.000, 0.758, -0.652, 0.006, 0.036, 56, 67, 253, 253, 175, 1035
I (4478589)  : , -0.047, 0.053, 0.049, -23.000, -16.000, 18.000, -55.000, -968.000, 146.000, 0.757, -0.652, 0.006, 0.036, 61, 70, 251, 255, 179, 1036
I (4478609)  : , -0.071, 0.099, 0.028, -37.000, -22.000, 37.000, -55.000, -968.000, 145.000, 0.757, -0.652, 0.007, 0.036, 67, 81, 255, 255, 188, 1037
I (4478619)  : , -0.067, 0.062, 0.009, -17.000, -12.000, 21.000, -55.000, -968.000, 145.000, 0.757, -0.653, 0.007, 0.035, 56, 68, 253, 255, 177, 1038
I (4478629)  : , -0.072, 0.009, 0.001, -13.000, -10.000, 0.000, -55.000, -968.000, 144.000, 0.757, -0.653, 0.007, 0.035, 57, 68, 253, 255, 180, 1039
I (4478639)  : , -0.074, -0.007, 0.000, -12.000, -5.000, -10.000, -55.000, -968.000, 143.000, 0.756, -0.653, 0.007, 0.035, 63, 69, 254, 255, 181, 1040
I (4478659)  : , -0.046, -0.002, 0.000, -14.000, 4.000, -5.000, -55.000, -968.000, 142.000, 0.756, -0.654, 0.007, 0.035, 61, 78, 255, 255, 189, 1041
I (4478669)  : , -0.054, -0.024, -0.010, -16.000, 2.000, -11.000, -55.000, -968.000, 142.000, 0.756, -0.654, 0.007, 0.035, 57, 68, 251, 255, 179, 1042
I (4478679)  : , -0.080, -0.047, -0.019, -11.000, 0.000, -7.000, -55.000, -968.000, 141.000, 0.756, -0.654, 0.007, 0.036, 56, 68, 254, 255, 181, 1043
I (4478689)  : , -0.111, -0.063, -0.022, -2.000, -9.000, -42.000, -54.000, -969.000, 139.000, 0.755, -0.654, 0.006, 0.036, 61, 71, 254, 255, 181, 1044
I (4478709)  : , -0.090, -0.022, -0.008, -5.000, 2.000, -41.000, -54.000, -969.000, 138.000, 0.755, -0.655, 0.006, 0.036, 67, 79, 255, 255, 191, 1045
I (4478719)  : , -0.080, 0.023, 0.000, -10.000, 2.000, -20.000, -54.000, -969.000, 137.000, 0.754, -0.656, 0.006, 0.036, 60, 69, 253, 255, 180, 1046
I (4478729)  : , -0.083, 0.046, 0.000, -12.000, 4.000, -23.000, -54.000, -969.000, 137.000, 0.754, -0.656, 0.006, 0.036, 55, 68, 254, 255, 183, 1047
I (4478739)  : , -0.076, 0.027, 0.007, -13.000, 1.000, -32.000, -55.000, -969.000, 135.000, 0.754, -0.656, 0.006, 0.036, 63, 71, 253, 255, 178, 1048
I (4478759)  : , -0.007, -0.002, 0.006, -13.000, 16.000, -16.000, -55.000, -969.000, 135.000, 0.753, -0.656, 0.006, 0.036, 64, 74, 255, 255, 192, 1049
I (4478769)  : , -0.012, 0.017, -0.012, -10.000, 14.000, -11.000, -55.000, -969.000, 135.000, 0.753, -0.657, 0.006, 0.036, 67, 74, 255, 255, 179, 1050
I (4478779)  : , -0.039, 0.013, -0.007, -9.000, 3.000, -16.000, -55.000, -969.000, 134.000, 0.753, -0.657, 0.006, 0.036, 59, 70, 255, 255, 178, 1051
I (4478799)  : , -0.024, -0.001, -0.014, -3.000, 8.000, 5.000, -55.000, -969.000, 133.000, 0.753, -0.657, 0.006, 0.036, 55, 63, 251, 255, 174, 1052
I (4478809)  : , -0.037, -0.003, -0.021, -1.000, 2.000, 8.000, -54.000, -969.000, 133.000, 0.753, -0.657, 0.006, 0.035, 65, 73, 255, 255, 189, 1053
I (4478819)  : , -0.046, -0.020, -0.013, 0.000, -1.000, 7.000, -54.000, -970.000, 133.000, 0.753, -0.657, 0.006, 0.035, 60, 69, 255, 255, 181, 1054
I (4478839)  : , -0.040, -0.020, -0.018, 0.000, -7.000, -4.000, -54.000, -970.000, 132.000, 0.753, -0.658, 0.006, 0.035, 62, 63, 249, 251, 174, 1055
I (4478849)  : , -0.026, -0.001, 0.004, -6.000, -20.000, 1.000, -54.000, -970.000, 132.000, 0.752, -0.658, 0.006, 0.035, 56, 68, 250, 253, 175, 1056
I (4478859)  : , 0.049, 0.019, 0.002, -17.000, -12.000, 19.000, -54.000, -970.000, 132.000, 0.753, -0.658, 0.006, 0.035, 69, 79, 255, 255, 191, 1057
I (4478879)  : , 0.058, -0.028, -0.011, -21.000, 7.000, 37.000, -54.000, -969.000, 134.000, 0.753, -0.657, 0.006, 0.036, 56, 71, 254, 255, 177, 1058
I (4478889)  : , -0.008, -0.060, -0.024, -5.000, 1.000, 37.000, -54.000, -969.000, 134.000, 0.753, -0.657, 0.006, 0.036, 57, 68, 254, 252, 180, 1059
I (4478899)  : , -0.077, -0.088, -0.023, -6.000, -8.000, 4.000, -53.000, -970.000, 133.000, 0.753, -0.657, 0.005, 0.036, 58, 67, 252, 253, 177, 1060
I (4478919)  : , -0.064, -0.046, -0.028, -10.000, -26.000, -10.000, -53.000, -970.000, 132.000, 0.752, -0.658, 0.005, 0.036, 57, 47, 254, 255, 180, 1061
I (4478929)  : , -0.050, -0.047, -0.023, -9.000, -15.000, -19.000, -52.000, -970.000, 131.000, 0.752, -0.658, 0.004, 0.036, 67, 71, 254, 255, 180, 1062
I (4478939)  : , -0.034, -0.030, -0.023, -15.000, -9.000, -32.000, -52.000, -970.000, 131.000, 0.752, -0.658, 0.004, 0.036, 60, 66, 250, 255, 181, 1063
I (4478949)  : , -0.023, -0.022, -0.031, -19.000, 0.000, -24.000, -52.000, -970.000, 131.000, 0.752, -0.658, 0.004, 0.036, 57, 63, 254, 251, 173, 1064
I (4478969)  : , -0.059, -0.051, -0.042, -20.000, 7.000, -10.000, -51.000, -970.000, 130.000, 0.752, -0.658, 0.003, 0.036, 60, 68, 251, 255, 180, 1065
I (4478979)  : , -0.071, -0.057, -0.057, -16.000, 12.000, -13.000, -50.000, -970.000, 129.000, 0.751, -0.659, 0.003, 0.036, 59, 69, 253, 252, 178, 1066
I (4478989)  : , -0.082, -0.077, -0.056, -9.000, 10.000, -10.000, -50.000, -970.000, 128.000, 0.751, -0.659, 0.003, 0.036, 65, 68, 254, 255, 178, 1067
I (4479009)  : , -0.079, -0.042, -0.010, 2.000, -3.000, -42.000, -49.000, -971.000, 126.000, 0.751, -0.660, 0.002, 0.036, 67, 72, 255, 255, 187, 1068
I (4479019)  : , -0.044, 0.019, 0.010, 8.000, -12.000, -37.000, -49.000, -971.000, 126.000, 0.750, -0.660, 0.002, 0.036, 59, 73, 253, 255, 178, 1069
I (4479029)  : , -0.002, 0.062, 0.020, -12.000, -6.000, -33.000, -50.000, -971.000, 125.000, 0.750, -0.660, 0.002, 0.036, 57, 68, 254, 255, 180, 1070
I (4479039)  : , 0.010, 0.100, 0.000, -9.000, 5.000, -14.000, -50.000, -971.000, 125.000, 0.750, -0.660, 0.003, 0.036, 59, 68, 253, 255, 181, 1071
I (4479059)  : , 0.027, 0.006, -0.023, 11.000, 13.000, 25.000, -50.000, -971.000, 126.000, 0.750, -0.660, 0.003, 0.035, 67, 72, 254, 255, 187, 1072
I (4479069)  : , 0.030, -0.032, -0.024, 16.000, 36.000, 2.000, -49.000, -971.000, 126.000, 0.750, -0.660, 0.003, 0.035, 61, 72, 253, 255, 180, 1073
I (4479079)  : , -0.010, 0.000, -0.020, 21.000, 28.000, 23.000, -49.000, -971.000, 126.000, 0.750, -0.660, 0.003, 0.035, 56, 69, 253, 255, 180, 1074
I (4479089)  : , -0.079, 0.034, -0.004, 23.000, 8.000, 45.000, -49.000, -971.000, 125.000, 0.750, -0.660, 0.003, 0.035, 57, 69, 252, 255, 177, 1075
I (4479109)  : , -0.047, 0.083, 0.039, 0.000, -37.000, 7.000, -50.000, -971.000, 123.000, 0.750, -0.661, 0.003, 0.035, 68, 79, 255, 255, 192, 1076
I (4479119)  : , 0.014, 0.132, 0.051, -8.000, -24.000, 21.000, -50.000, -971.000, 124.000, 0.750, -0.661, 0.004, 0.035, 57, 70, 255, 255, 181, 1077
I (4479129)  : , 0.031, 0.144, 0.041, -26.000, -19.000, 28.000, -51.000, -971.000, 124.000, 0.750, -0.661, 0.005, 0.034, 66, 67, 253, 255, 181, 1078
I (4479139)  : , 0.012, 0.111, 0.009, -36.000, 0.000, 78.000, -51.000, -971.000, 124.000, 0.750, -0.661, 0.005, 0.034, 54, 68, 253, 255, 187, 1079
I (4479159)  : , -0.117, -0.061, -0.019, -26.000, 0.000, 31.000, -51.000, -971.000, 122.000, 0.749, -0.661, 0.005, 0.034, 67, 79, 255, 255, 191, 1080
I (4479169)  : , -0.130, -0.073, -0.033, -14.000, -7.000, -5.000, -50.000, -971.000, 121.000, 0.749, -0.662, 0.004, 0.034, 54, 70, 253, 255, 183, 1081
I (4479179)  : , -0.128, -0.048, -0.034, -10.000, -4.000, -21.000, -50.000, -971.000, 120.000, 0.748, -0.662, 0.004, 0.034, 54, 55, 253, 255, 183, 1082
I (4479189)  : , -0.122, 0.007, -0.021, -20.000, -24.000, -22.000, -50.000, -972.000, 119.000, 0.748, -0.663, 0.004, 0.034, 53, 70, 254, 255, 180, 1083
I (4479209)  : , -0.078, 0.042, -0.020, -2.000, -12.000, -21.000, -49.000, -972.000, 117.000, 0.747, -0.663, 0.004, 0.034, 65, 79, 255, 255, 189, 1084
I (4479219)  : , -0.014, 0.017, -0.018, 1.000, 14.000, -24.000, -49.000, -972.000, 117.000, 0.747, -0.664, 0.004, 0.034, 60, 69, 255, 255, 189, 1085
I (4479229)  : , -0.031, 0.019, -0.027, 0.000, 29.000, -26.000, -49.000, -972.000, 116.000, 0.747, -0.664, 0.004, 0.033, 65, 69, 255, 255, 181, 1086
I (4479239)  : , -0.113, 0.043, -0.014, -6.000, 7.000, -41.000, -49.000, -972.000, 115.000, 0.747, -0.664, 0.004, 0.033, 59, 74, 255, 255, 179, 1087
I (4479259)  : , -0.117, 0.070, -0.007, 1.000, 12.000, -34.000, -49.000, -972.000, 113.000, 0.746, -0.665, 0.005, 0.033, 68, 81, 255, 255, 191, 1088
I (4479269)  : , -0.131, 0.068, 0.012, 8.000, 14.000, -8.000, -49.000, -972.000, 111.000, 0.746, -0.666, 0.005, 0.033, 59, 71, 255, 255, 180, 1089
I (4479279)  : , -0.200, 0.090, 0.004, 4.000, -7.000, -30.000, -49.000, -973.000, 109.000, 0.745, -0.666, 0.005, 0.032, 61, 68, 255, 255, 180, 1090
I (4479289)  : , -0.233, 0.104, 0.003, 7.000, -12.000, -49.000, -49.000, -973.000, 107.000, 0.744, -0.667, 0.005, 0.032, 61, 59, 255, 255, 187, 1091
I (4479309)  : , -0.021, 0.077, 0.037, -5.000, 7.000, -46.000, -50.000, -973.000, 104.000, 0.743, -0.668, 0.006, 0.032, 65, 67, 255, 255, 189, 1092
I (4479319)  : , 0.056, 0.091, 0.033, -16.000, 30.000, -36.000, -51.000, -973.000, 105.000, 0.743, -0.668, 0.007, 0.031, 66, 72, 254, 255, 180, 1093
I (4479329)  : , 0.046, 0.109, 0.020, -28.000, 33.000, -16.000, -51.000, -973.000, 105.000, 0.744, -0.668, 0.007, 0.031, 60, 70, 254, 255, 180, 1094
