Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4408829)  : , 0.032, -0.020, 0.000, -24.000, 30.000, -10.000, -89.000, -965.000, -144.000, 0.653, -0.751, 0.098, -0.025, 109, 135, 255, 255, 215, 923
I (4408839)  : , 0.041, -0.038, -0.014, -15.000, 40.000, 8.000, -89.000, -965.000, -143.000, 0.653, -0.751, 0.098, -0.024, 111, 114, 255, 255, 205, 924
I (4408849)  : , 0.011, -0.050, -0.017, -8.000, 43.000, 11.000, -89.000, -965.000, -143.000, 0.653, -0.751, 0.098, -0.024, 105, 126, 255, 255, 230, 925
I (4408869)  : , -0.077, -0.039, -0.011, 1.000, 16.000, -6.000, -89.000, -965.000, -144.000, 0.652, -0.751, 0.097, -0.024, 104, 124, 255, 255, 230, 926
I (4408879)  : , -0.101, -0.023, 0.007, 0.000, 8.000, -13.000, -89.000, -965.000, -145.000, 0.652, -0.751, 0.097, -0.024, 106, 123, 255, 255, 230, 927
I (4408889)  : , -0.094, -0.008, 0.032, -3.000, 4.000, -23.000, -89.000, -965.000, -146.000, 0.652, -0.752, 0.098, -0.024, 108, 124, 255, 255, 227, 928
I (4408899)  : , -0.082, 0.001, 0.056, -9.000, -27.000, -25.000, -90.000, -965.000, -147.000, 0.651, -0.752, 0.098, -0.024, 104, 123, 255, 255, 226, 929
I (4408919)  : , 0.003, 0.008, 0.039, -18.000, -16.000, -31.000, -91.000, -965.000, -147.000, 0.651, -0.752, 0.098, -0.023, 104, 125, 255, 255, 225, 930
I (4408929)  : , 0.053, -0.008, 0.012, -25.000, 31.000, 16.000, -91.000, -965.000, -147.000, 0.651, -0.752, 0.098, -0.023, 106, 125, 255, 255, 230, 931
I (4408939)  : , 0.070, -0.056, -0.008, -17.000, 35.000, 14.000, -91.000, -965.000, -146.000, 0.652, -0.752, 0.098, -0.023, 106, 124, 255, 255, 237, 932
I (4408959)  : , 0.000, -0.117, -0.029, 15.000, 8.000, -36.000, -91.000, -965.000, -145.000, 0.652, -0.752, 0.097, -0.022, 124, 149, 255, 255, 255, 933
I (4408969)  : , -0.012, -0.077, -0.009, -5.000, 13.000, -19.000, -91.000, -965.000, -145.000, 0.652, -0.752, 0.097, -0.022, 98, 128, 255, 255, 225, 934
I (4408979)  : , -0.010, -0.034, 0.031, -8.000, 1.000, 5.000, -91.000, -965.000, -146.000, 0.652, -0.752, 0.097, -0.022, 107, 127, 255, 255, 228, 935
I (4408989)  : , -0.009, -0.009, 0.054, -15.000, -9.000, 0.000, -92.000, -965.000, -146.000, 0.652, -0.752, 0.097, -0.022, 104, 112, 255, 255, 225, 936
I (4409009)  : , 0.007, 0.046, 0.026, -24.000, -7.000, 9.000, -92.000, -965.000, -146.000, 0.652, -0.752, 0.098, -0.022, 132, 159, 255, 255, 251, 937
I (4409019)  : , 0.006, 0.037, 0.017, -26.000, -4.000, 7.000, -93.000, -965.000, -146.000, 0.652, -0.752, 0.098, -0.022, 106, 134, 255, 255, 225, 938
I (4409029)  : , 0.018, 0.000, 0.017, -25.000, -1.000, -6.000, -93.000, -965.000, -145.000, 0.652, -0.752, 0.098, -0.022, 111, 134, 255, 255, 225, 939
I (4409049)  : , 0.023, -0.034, 0.006, -16.000, 14.000, -6.000, -94.000, -965.000, -145.000, 0.652, -0.751, 0.098, -0.021, 111, 134, 255, 255, 223, 940
I (4409059)  : , 0.007, -0.030, 0.000, -9.000, 6.000, -17.000, -94.000, -965.000, -145.000, 0.652, -0.751, 0.098, -0.021, 142, 156, 255, 255, 251, 941
I (4409069)  : , -0.002, -0.010, 0.004, -6.000, 6.000, -5.000, -94.000, -965.000, -145.000, 0.652, -0.751, 0.098, -0.021, 111, 133, 255, 255, 223, 942
I (4409079)  : , 0.006, 0.006, 0.016, -1.000, 14.000, 14.000, -94.000, -965.000, -145.000, 0.652, -0.751, 0.098, -0.021, 114, 128, 255, 255, 225, 943
I (4409099)  : , -0.009, 0.022, -0.003, 5.000, -4.000, 20.000, -94.000, -965.000, -145.000, 0.652, -0.751, 0.098, -0.021, 112, 127, 255, 255, 223, 944
I (4409109)  : , -0.032, 0.039, -0.013, 3.000, 0.000, 18.000, -94.000, -965.000, -145.000, 0.652, -0.751, 0.098, -0.021, 132, 152, 255, 255, 251, 945
I (4409119)  : , -0.030, 0.024, 0.000, 4.000, 1.000, 13.000, -94.000, -965.000, -145.000, 0.652, -0.751, 0.098, -0.021, 112, 128, 255, 255, 224, 946
I (4409139)  : , -0.023, -0.024, 0.038, -9.000, 2.000, 0.000, -94.000, -965.000, -146.000, 0.652, -0.752, 0.098, -0.021, 109, 127, 255, 255, 224, 947
I (4409149)  : , -0.038, -0.016, 0.039, -17.000, -4.000, -6.000, -95.000, -964.000, -146.000, 0.652, -0.752, 0.099, -0.021, 109, 110, 255, 255, 225, 948
I (4409159)  : , -0.047, -0.008, 0.032, -19.000, -5.000, -9.000, -95.000, -964.000, -146.000, 0.652, -0.752, 0.099, -0.021, 131, 151, 255, 255, 255, 949
I (4409169)  : , -0.047, 0.000, 0.018, -21.000, -3.000, -11.000, -95.000, -964.000, -147.000, 0.651, -0.752, 0.099, -0.021, 109, 127, 255, 255, 219, 950
I (4409189)  : , -0.017, -0.038, 0.017, -22.000, -4.000, -26.000, -96.000, -964.000, -148.000, 0.651, -0.752, 0.099, -0.020, 108, 126, 255, 255, 223, 951
I (4409199)  : , 0.000, -0.048, 0.002, -24.000, 20.000, -10.000, -96.000, -964.000, -148.000, 0.651, -0.752, 0.099, -0.020, 109, 128, 255, 255, 219, 952
I (4409209)  : , 0.004, -0.061, 0.006, -22.000, 22.000, -13.000, -97.000, -964.000, -148.000, 0.651, -0.752, 0.099, -0.019, 131, 152, 255, 255, 250, 953
I (4409229)  : , -0.019, -0.076, 0.006, -21.000, 0.000, -30.000, -98.000, -964.000, -149.000, 0.651, -0.753, 0.098, -0.019, 109, 126, 255, 255, 219, 954
I (4409239)  : , -0.013, -0.038, -0.001, -24.000, 6.000, -25.000, -98.000, -964.000, -149.000, 0.651, -0.753, 0.098, -0.018, 106, 126, 255, 255, 226, 955
I (4409249)  : , 0.019, -0.002, 0.002, -28.000, 14.000, -21.000, -98.000, -964.000, -149.000, 0.651, -0.753, 0.099, -0.018, 103, 123, 255, 255, 228, 956
I (4409269)  : , 0.017, 0.009, -0.016, -37.000, -7.000, -6.000, -99.000, -964.000, -149.000, 0.651, -0.753, 0.099, -0.018, 107, 127, 255, 255, 226, 957
I (4409279)  : , 0.028, -0.021, -0.036, -30.000, 7.000, -2.000, -99.000, -964.000, -149.000, 0.651, -0.753, 0.099, -0.018, 103, 127, 255, 255, 230, 958
I (4409289)  : , 0.021, -0.051, -0.043, -21.000, 6.000, -14.000, -99.000, -964.000, -149.000, 0.651, -0.753, 0.098, -0.018, 102, 127, 255, 255, 226, 959
I (4409309)  : , 0.032, -0.030, -0.033, -9.000, 9.000, -7.000, -98.000, -964.000, -148.000, 0.651, -0.753, 0.098, -0.018, 132, 151, 255, 255, 250, 960
I (4409319)  : , 0.039, -0.017, -0.026, -4.000, 18.000, -1.000, -98.000, -964.000, -148.000, 0.651, -0.752, 0.098, -0.018, 100, 128, 255, 255, 228, 961
I (4409329)  : , 0.029, -0.003, -0.026, -8.000, 7.000, -2.000, -98.000, -964.000, -148.000, 0.651, -0.752, 0.098, -0.018, 109, 127, 255, 255, 229, 962
I (4409339)  : , 0.018, 0.017, -0.050, -19.000, -6.000, 0.000, -98.000, -964.000, -148.000, 0.651, -0.752, 0.098, -0.018, 108, 126, 255, 255, 227, 963
I (4409359)  : , 0.038, -0.018, -0.049, -21.000, -4.000, 0.000, -97.000, -964.000, -147.000, 0.651, -0.752, 0.097, -0.018, 132, 149, 255, 255, 253, 964
I (4409369)  : , 0.041, -0.052, -0.048, -18.000, 6.000, 12.000, -97.000, -964.000, -147.000, 0.652, -0.752, 0.097, -0.018, 107, 126, 255, 255, 228, 965
I (4409379)  : , 0.028, -0.064, -0.042, 5.000, -1.000, -3.000, -96.000, -964.000, -146.000, 0.652, -0.752, 0.097, -0.018, 103, 127, 255, 255, 205, 966
I (4409399)  : , 0.022, 0.030, -0.069, -9.000, -13.000, -8.000, -95.000, -964.000, -146.000, 0.652, -0.752, 0.096, -0.019, 101, 130, 255, 255, 225, 967
I (4409409)  : , 0.032, 0.033, -0.049, -10.000, 0.000, 10.000, -95.000, -965.000, -146.000, 0.652, -0.752, 0.096, -0.019, 130, 149, 255, 255, 251, 968
I (4409419)  : , 0.026, -0.004, -0.030, -13.000, 3.000, 11.000, -94.000, -965.000, -146.000, 0.652, -0.752, 0.096, -0.019, 103, 132, 255, 255, 225, 969
I (4409429)  : , 0.012, -0.012, -0.019, -10.000, 3.000, 3.000, -94.000, -965.000, -145.000, 0.652, -0.752, 0.096, -0.019, 103, 132, 255, 255, 219, 970
I (4409449)  : , -0.012, 0.032, -0.024, -20.000, 1.000, 3.000, -94.000, -965.000, -146.000, 0.652, -0.752, 0.096, -0.019, 111, 133, 255, 255, 225, 971
I (4409459)  : , -0.026, 0.019, -0.023, -18.000, 0.000, 4.000, -94.000, -965.000, -146.000, 0.652, -0.752, 0.096, -0.019, 141, 144, 255, 255, 250, 972
I (4409469)  : , -0.019, -0.017, -0.021, 0.000, 12.000, -5.000, -94.000, -965.000, -146.000, 0.652, -0.752, 0.096, -0.019, 106, 132, 255, 255, 223, 973
I (4409489)  : , -0.016, 0.053, -0.064, -24.000, 4.000, -2.000, -93.000, -965.000, -146.000, 0.652, -0.752, 0.096, -0.020, 109, 128, 255, 255, 224, 974
I (4409499)  : , -0.004, 0.058, -0.079, -14.000, -2.000, 2.000, -92.000, -965.000, -146.000, 0.652, -0.752, 0.096, -0.020, 111, 112, 255, 255, 221, 975
I (4409509)  : , 0.017, -0.012, -0.074, -8.000, 18.000, 2.000, -91.000, -965.000, -146.000, 0.652, -0.752, 0.095, -0.020, 174, 180, 255, 255, 255, 976
I (4409519)  : , 0.012, -0.059, -0.049, -2.000, 19.000, -11.000, -91.000, -965.000, -146.000, 0.652, -0.752, 0.095, -0.020, 116, 129, 255, 255, 224, 977
I (4409539)  : , -0.019, -0.004, -0.026, 10.000, 17.000, -13.000, -91.000, -965.000, -146.000, 0.652, -0.752, 0.095, -0.020, 112, 128, 255, 255, 223, 978
I (4409549)  : , -0.031, 0.031, -0.008, 2.000, -1.000, -5.000, -91.000, -965.000, -147.000, 0.652, -0.752, 0.095, -0.020, 109, 134, 255, 255, 220, 979
I (4409559)  : , -0.032, 0.036, 0.004, 0.000, -3.000, 7.000, -90.000, -965.000, -147.000, 0.651, -0.753, 0.095, -0.020, 172, 186, 255, 255, 255, 980
I (4409579)  : , -0.004, -0.010, -0.003, -11.000, 3.000, -2.000, -90.000, -965.000, -147.000, 0.651, -0.753, 0.095, -0.020, 101, 130, 255, 255, 223, 981
I (4409589)  : , -0.002, -0.017, -0.012, -7.000, 1.000, 3.000, -90.000, -965.000, -147.000, 0.651, -0.753, 0.095, -0.020, 109, 107, 255, 255, 220, 982
I (4409599)  : , -0.008, -0.026, -0.028, -1.000, 2.000, -4.000, -90.000, -965.000, -147.000, 0.651, -0.753, 0.095, -0.020, 109, 126, 255, 255, 216, 983
I (4409609)  : , -0.008, -0.029, -0.028, 2.000, 2.000, -12.000, -90.000, -965.000, -147.000, 0.651, -0.753, 0.094, -0.020, 155, 190, 255, 255, 255, 984
I (4409629)  : , -0.007, 0.008, -0.011, -7.000, 6.000, 0.000, -90.000, -965.000, -147.000, 0.651, -0.753, 0.094, -0.020, 108, 127, 255, 255, 219, 985
I (4409639)  : , -0.008, 0.006, -0.018, -13.000, 11.000, 5.000, -90.000, -965.000, -147.000, 0.651, -0.753, 0.094, -0.020, 104, 126, 255, 255, 223, 986
I (4409649)  : , -0.014, -0.011, -0.024, -18.000, 9.000, 6.000, -89.000, -965.000, -147.000, 0.651, -0.753, 0.094, -0.020, 106, 126, 255, 255, 226, 987
I (4409669)  : , -0.012, -0.048, -0.019, -7.000, 3.000, -14.000, -89.000, -965.000, -148.000, 0.651, -0.753, 0.094, -0.020, 108, 126, 255, 255, 226, 988
I (4409679)  : , 0.000, -0.046, -0.006, -7.000, 2.000, -23.000, -89.000, -965.000, -148.000, 0.651, -0.753, 0.094, -0.020, 103, 125, 255, 255, 226, 989
I (4409689)  : , 0.011, -0.018, -0.002, -18.000, 13.000, -10.000, -89.000, -965.000, -148.000, 0.651, -0.753, 0.094, -0.020, 106, 124, 255, 255, 230, 990
I (4409709)  : , 0.004, 0.022, -0.011, -28.000, -6.000, 0.000, -90.000, -965.000, -148.000, 0.651, -0.753, 0.094, -0.020, 163, 175, 255, 255, 255, 991
I (4409719)  : , 0.003, 0.028, -0.030, -32.000, -9.000, -3.000, -89.000, -965.000, -148.000, 0.651, -0.753, 0.094, -0.020, 111, 125, 255, 255, 228, 992
I (4409729)  : , 0.000, 0.034, -0.044, -41.000, -8.000, 9.000, -89.000, -965.000, -148.000, 0.651, -0.753, 0.094, -0.020, 109, 134, 255, 255, 220, 993
I (4409749)  : , -0.002, 0.020, -0.048, -41.000, -23.000, 0.000, -89.000, -965.000, -148.000, 0.651, -0.753, 0.094, -0.020, 109, 133, 255, 255, 223, 994
I (4409759)  : , -0.001, -0.002, -0.060, -38.000, -14.000, 1.000, -89.000, -965.000, -148.000, 0.651, -0.753, 0.093, -0.020, 163, 189, 255, 255, 255, 995
I (4409769)  : , 0.004, -0.022, -0.068, -38.000, -14.000, 1.000, -88.000, -965.000, -148.000, 0.651, -0.753, 0.093, -0.020, 107, 127, 255, 255, 220, 996
I (4409789)  : , 0.000, -0.023, -0.092, -22.000, -7.000, -7.000, -87.000, -965.000, -148.000, 0.651, -0.753, 0.093, -0.021, 107, 127, 255, 255, 227, 997
I (4409799)  : , -0.002, -0.023, -0.102, -5.000, 13.000, -11.000, -86.000, -965.000, -148.000, 0.651, -0.753, 0.092, -0.021, 106, 126, 255, 255, 226, 998
I (4409809)  : , -0.010, -0.001, -0.112, -17.000, 16.000, -8.000, -86.000, -965.000, -148.000, 0.651, -0.753, 0.092, -0.021, 166, 186, 255, 255, 255, 999
I (4409829)  : , -0.067, 0.062, -0.107, -2.000, -10.000, -15.000, -84.000, -965.000, -149.000, 0.650, -0.754, 0.092, -0.022, 107, 127, 255, 255, 223, 1000
I (4409839)  : , -0.063, 0.044, -0.107, -2.000, -10.000, -15.000, -82.000, -965.000, -150.000, 0.650, -0.754, 0.091, -0.023, 109, 128, 255, 255, 223, 1001
I (4409849)  : , -0.034, 0.026, -0.116, -3.000, 0.000, -8.000, -81.000, -965.000, -150.000, 0.650, -0.754, 0.091, -0.023, 107, 135, 255, 255, 225, 1002
I (4409869)  : , -0.001, 0.000, -0.113, 1.000, 10.000, 0.000, -79.000, -965.000, -150.000, 0.650, -0.754, 0.090, -0.024, 108, 128, 255, 255, 226, 1003
I (4409879)  : , -0.003, -0.020, -0.113, 10.000, 16.000, -4.000, -78.000, -965.000, -150.000, 0.650, -0.754, 0.089, -0.024, 109, 126, 255, 255, 227, 1004
I (4409889)  : , 0.007, -0.037, -0.108, 9.000, 13.000, -14.000, -77.000, -965.000, -150.000, 0.650, -0.754, 0.089, -0.024, 109, 125, 255, 255, 237, 1005
I (4409909)  : , 0.003, -0.022, -0.103, 19.000, 23.000, 10.000, -75.000, -966.000, -150.000, 0.650, -0.754, 0.088, -0.025, 169, 189, 255, 255, 255, 1006
I (4409919)  : , -0.006, -0.012, -0.104, 19.000, 23.000, 10.000, -75.000, -966.000, -150.000, 0.650, -0.754, 0.088, -0.025, 109, 124, 255, 255, 226, 1007
I (4409929)  : , -0.028, -0.010, -0.081, 23.000, 7.000, 4.000, -75.000, -966.000, -150.000, 0.650, -0.754, 0.088, -0.025, 104, 117, 255, 255, 225, 1008
I (4409949)  : , -0.018, 0.023, -0.059, -8.000, -6.000, 12.000, -73.000, -966.000, -151.000, 0.650, -0.755, 0.087, -0.026, 111, 133, 255, 255, 219, 1009
I (4409959)  : , -0.008, 0.041, -0.050, -12.000, -5.000, 10.000, -72.000, -966.000, -151.000, 0.650, -0.755, 0.087, -0.026, 159, 184, 255, 255, 255, 1010
I (4409969)  : , 0.000, 0.007, -0.058, -12.000, -5.000, 10.000, -72.000, -966.000, -151.000, 0.650, -0.755, 0.087, -0.026, 109, 123, 255, 255, 228, 1011
I (4409989)  : , -0.020, -0.041, -0.071, -1.000, 5.000, -3.000, -70.000, -966.000, -151.000, 0.650, -0.755, 0.086, -0.026, 106, 105, 255, 255, 228, 1012
I (4409999)  : , -0.041, -0.027, -0.062, 0.000, -7.000, -11.000, -70.000, -966.000, -152.000, 0.649, -0.755, 0.086, -0.026, 106, 126, 255, 255, 226, 1013
I (4410009)  : , -0.048, 0.000, -0.058, -24.000, -2.000, -9.000, -69.000, -966.000, -152.000, 0.649, -0.755, 0.086, -0.027, 165, 189, 255, 255, 255, 1014
I (4410029)  : , -0.029, 0.020, -0.061, -27.000, -4.000, 5.000, -69.000, -966.000, -152.000, 0.649, -0.755, 0.086, -0.027, 103, 127, 255, 255, 230, 1015
I (4410039)  : , -0.019, -0.020, -0.079, -29.000, -6.000, 7.000, -68.000, -966.000, -152.000, 0.649, -0.755, 0.085, -0.027, 106, 114, 255, 255, 228, 1016
I (4410049)  : , -0.007, -0.073, -0.099, 11.000, 10.000, -14.000, -67.000, -966.000, -152.000, 0.649, -0.756, 0.084, -0.027, 109, 133, 255, 255, 219, 1017
I (4410069)  : , -0.028, -0.102, -0.067, 13.000, 5.000, -38.000, -66.000, -966.000, -153.000, 0.649, -0.756, 0.083, -0.027, 109, 130, 255, 255, 225, 1018
I (4410079)  : , -0.038, -0.029, -0.042, -1.000, 2.000, -9.000, -66.000, -966.000, -153.000, 0.649, -0.756, 0.083, -0.027, 106, 133, 255, 255, 225, 1019
I (4410089)  : , -0.030, 0.050, -0.032, -37.000, 9.000, 17.000, -65.000, -966.000, -154.000, 0.649, -0.756, 0.083, -0.027, 108, 126, 255, 255, 226, 1020
I (4410109)  : , -0.047, 0.063, -0.087, -30.000, -18.000, 7.000, -63.000, -966.000, -155.000, 0.648, -0.756, 0.083, -0.028, 154, 189, 255, 255, 255, 1021
I (4410119)  : , -0.040, -0.004, -0.112, -30.000, -18.000, 7.000, -63.000, -966.000, -155.000, 0.648, -0.756, 0.083, -0.028, 117, 127, 255, 255, 233, 1022
I (4410129)  : , -0.012, -0.090, -0.127, -15.000, -14.000, -9.000, -62.000, -966.000, -155.000, 0.648, -0.757, 0.082, -0.028, 107, 125, 255, 255, 230, 1023
I (4410149)  : , 0.008, -0.116, -0.130, 9.000, 4.000, -8.000, -59.000, -966.000, -154.000, 0.648, -0.757, 0.080, -0.028, 109, 133, 255, 255, 217, 1024
I (4410159)  : , -0.018, -0.090, -0.100, 6.000, 0.000, -11.000, -58.000, -966.000, -155.000, 0.648, -0.757, 0.079, -0.028, 163, 186, 255, 255, 255, 1025
I (4410169)  : , -0.030, -0.051, -0.080, 6.000, 0.000, -11.000, -58.000, -966.000, -155.000, 0.648, -0.757, 0.079, -0.028, 120, 145, 255, 255, 233, 1026
I (4410189)  : , -0.042, 0.044, -0.091, -8.000, 12.000, 18.000, -56.000, -966.000, -156.000, 0.648, -0.757, 0.078, -0.029, 111, 128, 255, 255, 226, 1027
I (4410199)  : , -0.051, 0.036, -0.101, -1.000, 3.000, 7.000, -55.000, -966.000, -157.000, 0.647, -0.758, 0.078, -0.029, 107, 135, 255, 255, 219, 1028
I (4410209)  : , -0.059, -0.021, -0.099, 14.000, 0.000, -13.000, -54.000, -966.000, -157.000, 0.647, -0.758, 0.077, -0.029, 157, 185, 255, 255, 255, 1029
I (4410229)  : , -0.044, -0.088, -0.097, 21.000, -1.000, -16.000, -53.000, -966.000, -157.000, 0.647, -0.758, 0.077, -0.029, 111, 127, 255, 255, 223, 1030
I (4410239)  : , -0.018, -0.089, -0.093, 17.000, 12.000, -18.000, -52.000, -966.000, -158.000, 0.647, -0.758, 0.076, -0.029, 104, 134, 255, 255, 226, 1031
I (4410249)  : , -0.008, -0.084, -0.083, 12.000, 21.000, -18.000, -51.000, -966.000, -158.000, 0.647, -0.758, 0.075, -0.029, 107, 126, 255, 255, 225, 1032
I (4410269)  : , -0.003, -0.046, -0.062, 0.000, 20.000, -24.000, -51.000, -966.000, -158.000, 0.647, -0.758, 0.075, -0.029, 133, 155, 255, 255, 247, 1033
I (4410279)  : , -0.004, -0.006, -0.064, -2.000, 23.000, -7.000, -50.000, -966.000, -158.000, 0.647, -0.758, 0.074, -0.030, 106, 128, 255, 255, 220, 1034
I (4410289)  : , -0.014, 0.008, -0.054, 1.000, 15.000, -10.000, -49.000, -966.000, -158.000, 0.647, -0.759, 0.074, -0.030, 107, 133, 255, 255, 225, 1035
I (4410309)  : , -0.023, 0.006, -0.012, -5.000, -3.000, -11.000, -49.000, -966.000, -159.000, 0.646, -0.759, 0.074, -0.030, 161, 179, 255, 255, 255, 1036
I (4410319)  : , -0.003, 0.004, 0.000, -7.000, -8.000, -11.000, -49.000, -966.000, -159.000, 0.646, -0.759, 0.074, -0.030, 132, 158, 255, 255, 245, 1037
I (4410329)  : , 0.019, -0.002, -0.008, -24.000, 4.000, -6.000, -49.000, -966.000, -159.000, 0.646, -0.759, 0.074, -0.030, 104, 91, 255, 255, 220, 1038
I (4410349)  : , 0.030, -0.034, -0.029, -18.000, 21.000, 3.000, -49.000, -966.000, -158.000, 0.647, -0.759, 0.074, -0.030, 109, 127, 255, 255, 225, 1039
I (4410359)  : , 0.004, -0.062, -0.024, -12.000, 17.000, -18.000, -49.000, -966.000, -159.000, 0.646, -0.759, 0.073, -0.029, 174, 179, 255, 255, 255, 1040
I (4410369)  : , -0.033, -0.049, -0.014, -10.000, -2.000, -23.000, -49.000, -966.000, -159.000, 0.646, -0.759, 0.073, -0.029, 138, 157, 255, 255, 250, 1041
I (4410389)  : , -0.056, 0.028, -0.018, -14.000, -22.000, -27.000, -49.000, -966.000, -160.000, 0.646, -0.759, 0.074, -0.029, 113, 135, 255, 255, 217, 1042
I (4410399)  : , -0.037, 0.033, -0.023, -25.000, -10.000, -7.000, -48.000, -966.000, -161.000, 0.646, -0.760, 0.073, -0.030, 109, 128, 255, 255, 218, 1043
I (4410409)  : , -0.016, 0.009, -0.044, -20.000, -2.000, 0.000, -47.000, -966.000, -161.000, 0.646, -0.760, 0.073, -0.030, 161, 183, 255, 255, 255, 1044
I (4410429)  : , -0.013, -0.074, -0.094, 2.000, 9.000, -14.000, -47.000, -966.000, -161.000, 0.646, -0.760, 0.072, -0.030, 113, 126, 255, 255, 223, 1045
I (4410439)  : , -0.003, -0.103, -0.094, 15.000, 25.000, -21.000, -46.000, -966.000, -161.000, 0.646, -0.760, 0.072, -0.030, 109, 126, 255, 255, 219, 1046
I (4410449)  : , -0.009, -0.117, -0.074, 21.000, 30.000, -21.000, -45.000, -966.000, -161.000, 0.646, -0.760, 0.071, -0.029, 107, 126, 255, 255, 233, 1047
I (4410469)  : , -0.048, -0.018, -0.014, 12.000, 11.000, -27.000, -45.000, -966.000, -162.000, 0.645, -0.760, 0.071, -0.029, 132, 152, 255, 255, 244, 1048
I (4410479)  : , -0.060, 0.048, 0.000, 0.000, 3.000, -9.000, -45.000, -965.000, -162.000, 0.645, -0.760, 0.071, -0.030, 103, 104, 255, 255, 223, 1049
I (4410489)  : , -0.049, 0.078, 0.006, 0.000, 4.000, 6.000, -45.000, -965.000, -163.000, 0.645, -0.760, 0.071, -0.030, 111, 126, 255, 255, 217, 1050
I (4410499)  : , -0.033, 0.037, 0.004, -19.000, 8.000, -2.000, -45.000, -965.000, -163.000, 0.645, -0.761, 0.071, -0.030, 100, 126, 255, 255, 218, 1051
I (4410519)  : , -0.016, -0.030, -0.012, -6.000, 6.000, 4.000, -45.000, -965.000, -164.000, 0.645, -0.761, 0.071, -0.030, 134, 149, 255, 255, 252, 1052
I (4410529)  : , -0.004, -0.060, -0.016, 2.000, 15.000, -19.000, -45.000, -965.000, -164.000, 0.645, -0.761, 0.071, -0.030, 111, 125, 255, 255, 225, 1053
I (4410539)  : , -0.004, -0.058, -0.001, 7.000, 8.000, -26.000, -45.000, -965.000, -164.000, 0.645, -0.761, 0.071, -0.029, 104, 124, 255, 255, 226, 1054
I (4410559)  : , 0.001, 0.011, 0.040, -5.000, 4.000, -22.000, -46.000, -965.000, -164.000, 0.644, -0.761, 0.071, -0.029, 165, 190, 255, 255, 255, 1055
I (4410569)  : , 0.006, 0.066, 0.033, -26.000, -3.000, 2.000, -46.000, -965.000, -164.000, 0.644, -0.761, 0.071, -0.029, 132, 148, 255, 255, 255, 1056
I (4410589)  : , 0.012, 0.019, -0.003, -16.000, 11.000, 19.000, -46.000, -965.000, -164.000, 0.644, -0.761, 0.072, -0.030, 109, 110, 255, 255, 211, 1057
I (4410599)  : , 0.000, -0.051, -0.003, 2.000, 4.000, -22.000, -46.000, -965.000, -164.000, 0.644, -0.761, 0.071, -0.029, 104, 129, 255, 255, 221, 1058
I (4410609)  : , -0.007, -0.066, 0.000, 0.000, 10.000, -30.000, -46.000, -965.000, -164.000, 0.644, -0.761, 0.071, -0.029, 150, 186, 255, 255, 255, 1059
I (4410629)  : , -0.016, 0.022, 0.017, 0.000, 4.000, 0.000, -46.000, -965.000, -164.000, 0.644, -0.761, 0.071, -0.029, 103, 125, 255, 255, 225, 1060
I (4410639)  : , -0.013, 0.039, 0.021, -14.000, -4.000, -15.000, -46.000, -965.000, -164.000, 0.644, -0.761, 0.071, -0.029, 110, 127, 255, 255, 223, 1061
I (4410649)  : , -0.001, 0.058, 0.017, -12.000, -2.000, -9.000, -47.000, -965.000, -164.000, 0.644, -0.761, 0.072, -0.029, 106, 126, 255, 255, 220, 1062
I (4410659)  : , 0.020, 0.044, 0.022, -7.000, -1.000, -4.000, -47.000, -965.000, -164.000, 0.644, -0.761, 0.072, -0.029, 161, 184, 255, 255, 255, 1063
I (4410679)  : , 0.034, 0.004, 0.029, -20.000, 17.000, -3.000, -47.000, -965.000, -164.000, 0.644, -0.761, 0.072, -0.029, 104, 128, 255, 255, 223, 1064
I (4410689)  : , 0.029, 0.019, 0.024, -18.000, 15.000, 11.000, -48.000, -965.000, -164.000, 0.645, -0.760, 0.072, -0.029, 109, 133, 255, 255, 220, 1065
I (4410699)  : , 0.012, 0.010, 0.009, -25.000, 7.000, 4.000, -48.000, -965.000, -163.000, 0.645, -0.760, 0.073, -0.029, 107, 123, 255, 255, 226, 1066
I (4410719)  : , 0.009, -0.050, -0.020, -15.000, 0.000, -13.000, -48.000, -965.000, -163.000, 0.645, -0.760, 0.072, -0.029, 134, 156, 255, 255, 251, 1067
I (4410729)  : , 0.027, -0.083, -0.028, -12.000, 12.000, -7.000, -48.000, -965.000, -163.000, 0.645, -0.760, 0.072, -0.029, 103, 126, 255, 255, 221, 1068
I (4410739)  : , 0.030, -0.106, -0.036, 18.000, 20.000, -22.000, -48.000, -965.000, -163.000, 0.645, -0.760, 0.071, -0.028, 107, 126, 255, 255, 211, 1069
I (4410759)  : , -0.008, -0.071, 0.004, 30.000, 2.000, -43.000, -48.000, -965.000, -163.000, 0.645, -0.760, 0.071, -0.028, 161, 189, 255, 255, 255, 1070
I (4410769)  : , -0.011, 0.006, 0.053, 17.000, 0.000, -44.000, -48.000, -965.000, -163.000, 0.645, -0.760, 0.071, -0.028, 134, 152, 255, 255, 245, 1071
I (4410789)  : , -0.022, 0.134, 0.090, -26.000, -19.000, 7.000, -49.000, -965.000, -163.000, 0.645, -0.760, 0.072, -0.028, 111, 126, 255, 255, 222, 1072
