Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4455359)  : , 0.030, 0.006, 0.029, -2.000, -3.000, 1.000, 12.000, -963.000, 179.000, 0.767, -0.637, -0.051, 0.051, 67, 85, 255, 255, 205, 949
I (4455369)  : , 0.037, -0.017, 0.036, -1.000, -1.000, -5.000, 11.000, -963.000, 180.000, 0.768, -0.637, -0.051, 0.052, 67, 74, 250, 255, 195, 950
I (4455379)  : , 0.041, -0.024, 0.037, -5.000, 2.000, -9.000, 11.000, -963.000, 180.000, 0.768, -0.637, -0.051, 0.052, 57, 81, 255, 255, 198, 951
I (4455389)  : , 0.047, -0.029, 0.039, -2.000, 4.000, 0.000, 11.000, -963.000, 180.000, 0.768, -0.637, -0.051, 0.052, 55, 72, 251, 251, 191, 952
I (4455409)  : , -0.010, -0.033, 0.032, 1.000, -1.000, -8.000, 10.000, -963.000, 181.000, 0.768, -0.637, -0.051, 0.053, 60, 85, 255, 255, 203, 953
I (4455419)  : , -0.028, -0.001, 0.036, -6.000, -8.000, -12.000, 10.000, -963.000, 180.000, 0.768, -0.637, -0.051, 0.053, 57, 77, 254, 253, 194, 954
I (4455429)  : , -0.008, 0.040, 0.040, -17.000, -15.000, -14.000, 9.000, -963.000, 180.000, 0.768, -0.637, -0.050, 0.053, 57, 79, 253, 248, 195, 955
I (4455439)  : , 0.014, 0.059, 0.033, -30.000, -8.000, 6.000, 9.000, -963.000, 180.000, 0.768, -0.637, -0.050, 0.053, 48, 79, 255, 255, 196, 956
I (4455459)  : , 0.007, 0.013, 0.009, -23.000, 2.000, 19.000, 8.000, -963.000, 181.000, 0.768, -0.637, -0.049, 0.053, 67, 85, 255, 255, 204, 957
I (4455469)  : , -0.012, -0.014, 0.006, -8.000, 0.000, 7.000, 8.000, -963.000, 180.000, 0.768, -0.637, -0.049, 0.053, 55, 79, 255, 255, 180, 958
I (4455479)  : , -0.029, -0.029, 0.009, -10.000, -6.000, -5.000, 8.000, -963.000, 180.000, 0.768, -0.637, -0.050, 0.053, 57, 79, 254, 255, 201, 959
I (4455489)  : , -0.027, -0.018, 0.008, -11.000, -8.000, -7.000, 8.000, -963.000, 180.000, 0.768, -0.637, -0.050, 0.053, 56, 82, 255, 251, 194, 960
I (4455509)  : , 0.014, 0.008, 0.016, -21.000, -8.000, -8.000, 8.000, -963.000, 180.000, 0.768, -0.637, -0.049, 0.053, 59, 89, 255, 255, 206, 961
I (4455519)  : , 0.026, 0.017, 0.004, -25.000, -6.000, 2.000, 7.000, -963.000, 180.000, 0.768, -0.637, -0.049, 0.053, 59, 78, 254, 255, 198, 962
I (4455529)  : , 0.012, 0.019, -0.011, -24.000, 0.000, 7.000, 7.000, -963.000, 180.000, 0.768, -0.637, -0.049, 0.053, 57, 78, 254, 255, 194, 963
I (4455539)  : , -0.011, 0.006, -0.023, -20.000, -4.000, 3.000, 8.000, -963.000, 180.000, 0.768, -0.637, -0.049, 0.053, 51, 71, 252, 255, 199, 964
I (4455559)  : , -0.019, -0.031, -0.032, -1.000, -2.000, 3.000, 8.000, -963.000, 180.000, 0.768, -0.637, -0.050, 0.053, 64, 85, 255, 255, 206, 965
I (4455569)  : , -0.011, -0.039, -0.029, 5.000, -1.000, -5.000, 8.000, -963.000, 180.000, 0.768, -0.637, -0.050, 0.053, 50, 79, 253, 255, 200, 966
I (4455579)  : , -0.008, -0.018, -0.017, -3.000, -2.000, -8.000, 9.000, -963.000, 180.000, 0.768, -0.637, -0.050, 0.053, 57, 84, 255, 255, 200, 967
I (4455589)  : , 0.000, -0.010, -0.004, 2.000, -6.000, -3.000, 9.000, -963.000, 180.000, 0.768, -0.637, -0.050, 0.053, 57, 78, 253, 255, 200, 968
I (4455609)  : , 0.036, -0.033, 0.004, 4.000, 6.000, -11.000, 9.000, -963.000, 180.000, 0.768, -0.637, -0.050, 0.053, 62, 88, 255, 255, 202, 969
I (4455619)  : , 0.034, -0.014, 0.000, 0.000, 9.000, -7.000, 9.000, -963.000, 180.000, 0.768, -0.637, -0.050, 0.053, 57, 71, 253, 255, 200, 970
I (4455629)  : , 0.012, 0.002, -0.006, 2.000, 11.000, 4.000, 9.000, -963.000, 181.000, 0.768, -0.637, -0.050, 0.053, 55, 77, 254, 255, 198, 971
I (4455639)  : , -0.012, -0.009, -0.014, 9.000, 6.000, 6.000, 9.000, -963.000, 180.000, 0.768, -0.637, -0.050, 0.053, 59, 79, 255, 255, 198, 972
I (4455659)  : , -0.037, -0.003, -0.007, 12.000, 3.000, -16.000, 9.000, -963.000, 180.000, 0.768, -0.637, -0.051, 0.053, 65, 86, 255, 255, 203, 973
I (4455669)  : , -0.036, 0.030, 0.004, 5.000, -4.000, -2.000, 9.000, -963.000, 179.000, 0.767, -0.637, -0.050, 0.053, 60, 79, 255, 255, 195, 974
I (4455679)  : , -0.028, 0.032, 0.010, 0.000, -9.000, -7.000, 9.000, -964.000, 179.000, 0.767, -0.637, -0.050, 0.053, 59, 81, 255, 253, 194, 975
I (4455689)  : , 0.000, 0.011, 0.020, -3.000, -8.000, -4.000, 9.000, -964.000, 179.000, 0.767, -0.637, -0.050, 0.053, 54, 81, 255, 255, 198, 976
I (4455709)  : , 0.024, -0.003, 0.030, -8.000, 5.000, -3.000, 8.000, -963.000, 180.000, 0.767, -0.637, -0.050, 0.053, 65, 88, 255, 255, 206, 977
I (4455719)  : , 0.012, -0.002, 0.027, -5.000, 7.000, 0.000, 8.000, -963.000, 180.000, 0.767, -0.637, -0.050, 0.053, 56, 72, 252, 253, 194, 978
I (4455729)  : , -0.012, -0.004, 0.018, -17.000, 2.000, -9.000, 8.000, -963.000, 179.000, 0.767, -0.637, -0.050, 0.053, 55, 79, 255, 255, 201, 979
I (4455739)  : , -0.050, 0.016, 0.001, -17.000, -2.000, 8.000, 8.000, -964.000, 179.000, 0.767, -0.637, -0.050, 0.053, 57, 81, 254, 255, 197, 980
I (4455759)  : , -0.074, 0.019, 0.000, -13.000, -23.000, -15.000, 7.000, -964.000, 177.000, 0.767, -0.638, -0.050, 0.053, 67, 89, 255, 255, 205, 981
I (4455769)  : , -0.028, 0.030, 0.008, -16.000, -23.000, -14.000, 7.000, -964.000, 177.000, 0.767, -0.638, -0.049, 0.053, 59, 74, 250, 253, 192, 982
I (4455779)  : , 0.028, 0.046, 0.017, -23.000, -15.000, -9.000, 7.000, -964.000, 177.000, 0.767, -0.638, -0.049, 0.053, 56, 81, 254, 255, 198, 983
I (4455789)  : , 0.063, 0.031, 0.019, -23.000, 2.000, 20.000, 7.000, -964.000, 178.000, 0.767, -0.638, -0.049, 0.053, 59, 81, 251, 255, 194, 984
I (4455809)  : , 0.019, -0.064, 0.000, -19.000, 8.000, 12.000, 6.000, -964.000, 179.000, 0.767, -0.637, -0.049, 0.054, 57, 89, 255, 255, 208, 985
I (4455819)  : , -0.009, -0.078, -0.008, -10.000, -1.000, -15.000, 6.000, -964.000, 179.000, 0.767, -0.637, -0.049, 0.054, 59, 78, 254, 255, 198, 986
I (4455829)  : , -0.031, -0.047, -0.014, -12.000, -4.000, -13.000, 6.000, -964.000, 178.000, 0.767, -0.637, -0.050, 0.054, 57, 79, 254, 255, 198, 987
I (4455839)  : , -0.039, -0.007, -0.020, -15.000, -11.000, -19.000, 7.000, -964.000, 178.000, 0.767, -0.638, -0.050, 0.054, 61, 71, 245, 253, 194, 988
I (4455859)  : , 0.001, 0.046, -0.032, -17.000, 0.000, -1.000, 7.000, -964.000, 178.000, 0.767, -0.638, -0.049, 0.053, 61, 84, 255, 255, 203, 989
I (4455869)  : , 0.018, 0.036, -0.027, -10.000, -2.000, 6.000, 7.000, -964.000, 178.000, 0.767, -0.638, -0.049, 0.053, 57, 85, 254, 255, 198, 990
I (4455879)  : , 0.018, 0.008, -0.028, -8.000, -2.000, 0.000, 7.000, -964.000, 178.000, 0.767, -0.638, -0.049, 0.053, 63, 78, 255, 255, 198, 991
I (4455889)  : , 0.023, -0.012, -0.028, -5.000, -1.000, -6.000, 8.000, -964.000, 178.000, 0.767, -0.638, -0.050, 0.053, 59, 85, 255, 255, 201, 992
I (4455909)  : , 0.054, -0.021, -0.019, -11.000, 1.000, 3.000, 8.000, -964.000, 179.000, 0.767, -0.637, -0.050, 0.053, 65, 86, 255, 255, 203, 993
I (4455919)  : , 0.043, -0.024, -0.038, 0.000, 2.000, 23.000, 8.000, -963.000, 180.000, 0.767, -0.637, -0.050, 0.053, 57, 71, 251, 253, 194, 994
I (4455929)  : , 0.000, -0.048, -0.050, 6.000, 0.000, 8.000, 9.000, -963.000, 180.000, 0.767, -0.637, -0.050, 0.053, 57, 73, 254, 255, 194, 995
I (4455939)  : , -0.038, -0.053, -0.052, 8.000, -2.000, -7.000, 10.000, -964.000, 179.000, 0.767, -0.637, -0.051, 0.053, 60, 73, 255, 255, 200, 996
I (4455959)  : , -0.040, 0.001, -0.048, 6.000, -4.000, 8.000, 11.000, -964.000, 178.000, 0.767, -0.637, -0.051, 0.053, 65, 81, 255, 255, 205, 997
I (4455969)  : , -0.044, 0.020, -0.043, 3.000, -5.000, 6.000, 11.000, -964.000, 178.000, 0.767, -0.637, -0.051, 0.052, 53, 80, 254, 255, 200, 998
I (4455979)  : , -0.039, 0.026, -0.032, -1.000, -6.000, 4.000, 11.000, -964.000, 178.000, 0.767, -0.638, -0.051, 0.052, 54, 74, 254, 247, 197, 999
I (4455989)  : , -0.014, 0.022, -0.019, -11.000, -5.000, 8.000, 11.000, -964.000, 178.000, 0.767, -0.638, -0.051, 0.052, 48, 79, 254, 255, 198, 1000
I (4456009)  : , 0.006, -0.003, -0.017, -11.000, 3.000, 9.000, 12.000, -964.000, 178.000, 0.767, -0.638, -0.051, 0.052, 66, 87, 255, 255, 206, 1001
I (4456019)  : , -0.010, -0.018, -0.022, -13.000, 7.000, 9.000, 12.000, -964.000, 178.000, 0.767, -0.638, -0.051, 0.052, 55, 81, 254, 255, 200, 1002
I (4456029)  : , -0.047, -0.030, -0.030, -10.000, -5.000, -2.000, 12.000, -964.000, 177.000, 0.767, -0.638, -0.052, 0.052, 57, 78, 254, 255, 200, 1003
I (4456039)  : , -0.066, -0.017, -0.033, -13.000, -5.000, -11.000, 12.000, -964.000, 177.000, 0.767, -0.638, -0.052, 0.052, 55, 79, 254, 255, 198, 1004
I (4456059)  : , -0.070, 0.026, -0.041, -18.000, -9.000, 0.000, 13.000, -964.000, 175.000, 0.766, -0.639, -0.052, 0.052, 70, 91, 255, 255, 205, 1005
I (4456069)  : , -0.071, 0.027, -0.046, -14.000, -6.000, -3.000, 13.000, -964.000, 175.000, 0.766, -0.639, -0.052, 0.051, 56, 78, 255, 255, 198, 1006
I (4456079)  : , -0.064, 0.009, -0.040, -17.000, -11.000, -13.000, 13.000, -964.000, 174.000, 0.766, -0.639, -0.052, 0.051, 59, 79, 250, 255, 198, 1007
I (4456089)  : , -0.043, 0.014, -0.027, -20.000, -11.000, -15.000, 14.000, -965.000, 173.000, 0.766, -0.639, -0.052, 0.051, 55, 79, 255, 255, 198, 1008
I (4456109)  : , -0.012, -0.001, -0.038, -25.000, 3.000, -4.000, 14.000, -965.000, 173.000, 0.765, -0.639, -0.052, 0.051, 69, 88, 255, 255, 203, 1009
I (4456119)  : , -0.034, -0.003, -0.063, -25.000, 3.000, 4.000, 14.000, -965.000, 173.000, 0.765, -0.640, -0.052, 0.051, 59, 81, 255, 255, 195, 1010
I (4456129)  : , -0.077, -0.017, -0.080, -5.000, -8.000, -8.000, 15.000, -965.000, 172.000, 0.765, -0.640, -0.052, 0.050, 55, 81, 255, 255, 195, 1011
I (4456149)  : , -0.089, -0.024, -0.077, 1.000, -15.000, -23.000, 16.000, -965.000, 170.000, 0.764, -0.641, -0.053, 0.050, 57, 81, 255, 255, 190, 1012
I (4456159)  : , -0.061, 0.007, -0.064, -1.000, -9.000, -27.000, 17.000, -965.000, 169.000, 0.764, -0.641, -0.053, 0.050, 68, 95, 255, 255, 203, 1013
I (4456169)  : , -0.043, 0.034, -0.046, -3.000, -15.000, -8.000, 17.000, -965.000, 169.000, 0.764, -0.641, -0.053, 0.049, 53, 81, 255, 255, 197, 1014
I (4456179)  : , -0.013, 0.030, -0.036, -6.000, -2.000, -20.000, 18.000, -965.000, 168.000, 0.764, -0.641, -0.053, 0.049, 61, 82, 255, 255, 198, 1015
I (4456199)  : , 0.024, 0.000, -0.040, -11.000, 17.000, 17.000, 18.000, -965.000, 169.000, 0.764, -0.641, -0.053, 0.049, 59, 82, 254, 253, 198, 1016
I (4456209)  : , -0.004, -0.038, -0.059, -2.000, 14.000, 8.000, 19.000, -965.000, 169.000, 0.764, -0.641, -0.054, 0.049, 65, 85, 255, 255, 199, 1017
I (4456219)  : , -0.050, -0.087, -0.073, 5.000, 7.000, 0.000, 20.000, -965.000, 168.000, 0.764, -0.641, -0.054, 0.049, 59, 80, 251, 255, 198, 1018
I (4456229)  : , -0.071, -0.103, -0.071, 6.000, 0.000, -26.000, 20.000, -965.000, 167.000, 0.764, -0.641, -0.055, 0.049, 57, 79, 254, 255, 194, 1019
I (4456249)  : , 0.026, -0.032, -0.056, 8.000, 1.000, -21.000, 22.000, -965.000, 167.000, 0.764, -0.641, -0.056, 0.049, 60, 81, 254, 255, 198, 1020
I (4456259)  : , 0.068, 0.000, -0.038, 4.000, 2.000, -14.000, 22.000, -965.000, 168.000, 0.764, -0.641, -0.056, 0.049, 65, 85, 255, 255, 203, 1021
I (4456269)  : , 0.089, 0.013, -0.028, 8.000, 1.000, 6.000, 22.000, -965.000, 169.000, 0.764, -0.641, -0.056, 0.048, 56, 78, 255, 251, 195, 1022
I (4456279)  : , 0.094, -0.010, -0.023, 1.000, -9.000, 5.000, 23.000, -965.000, 170.000, 0.764, -0.640, -0.056, 0.048, 57, 78, 252, 255, 195, 1023
I (4456299)  : , 0.114, -0.078, -0.039, 3.000, 6.000, 3.000, 23.000, -965.000, 171.000, 0.765, -0.640, -0.057, 0.049, 55, 72, 253, 255, 198, 1024
I (4456309)  : , 0.101, -0.104, -0.039, 4.000, 9.000, -4.000, 24.000, -964.000, 172.000, 0.765, -0.639, -0.057, 0.049, 72, 91, 255, 255, 203, 1025
I (4456319)  : , 0.060, -0.093, -0.031, 0.000, 17.000, 0.000, 24.000, -964.000, 173.000, 0.766, -0.639, -0.058, 0.049, 57, 74, 254, 255, 200, 1026
I (4456329)  : , -0.002, -0.061, -0.039, 4.000, 11.000, 1.000, 25.000, -964.000, 173.000, 0.766, -0.639, -0.058, 0.049, 56, 78, 254, 255, 195, 1027
I (4456349)  : , -0.029, -0.030, -0.028, 15.000, -4.000, -27.000, 26.000, -965.000, 172.000, 0.765, -0.639, -0.058, 0.049, 58, 74, 254, 252, 198, 1028
I (4456359)  : , 0.038, -0.011, -0.014, 13.000, 0.000, -24.000, 26.000, -964.000, 172.000, 0.765, -0.639, -0.059, 0.049, 74, 84, 255, 255, 217, 1029
I (4456369)  : , 0.038, -0.011, -0.014, -6.000, 9.000, -2.000, 26.000, -964.000, 173.000, 0.765, -0.639, -0.058, 0.049, 58, 74, 254, 255, 206, 1030
I (4456379)  : , 0.073, 0.031, -0.008, -4.000, -1.000, 32.000, 26.000, -964.000, 173.000, 0.766, -0.639, -0.058, 0.049, 57, 72, 253, 255, 200, 1031
I (4456399)  : , 0.007, 0.018, -0.018, -3.000, 16.000, 10.000, 26.000, -964.000, 174.000, 0.766, -0.638, -0.058, 0.048, 53, 68, 254, 255, 200, 1032
I (4456409)  : , -0.040, 0.006, -0.024, 9.000, 10.000, 26.000, 26.000, -964.000, 174.000, 0.766, -0.639, -0.058, 0.048, 71, 91, 255, 255, 216, 1033
I (4456419)  : , -0.079, 0.017, -0.033, 10.000, 20.000, 11.000, 26.000, -964.000, 173.000, 0.766, -0.639, -0.058, 0.048, 52, 71, 253, 255, 195, 1034
I (4456429)  : , -0.122, 0.023, -0.021, 13.000, 27.000, 3.000, 27.000, -965.000, 172.000, 0.765, -0.639, -0.058, 0.048, 59, 74, 254, 255, 198, 1035
I (4456449)  : , -0.244, 0.119, 0.020, 15.000, 3.000, -8.000, 26.000, -965.000, 168.000, 0.764, -0.641, -0.057, 0.047, 54, 71, 254, 255, 197, 1036
I (4456459)  : , -0.301, 0.203, 0.043, 5.000, -23.000, -17.000, 25.000, -966.000, 165.000, 0.763, -0.642, -0.057, 0.047, 70, 96, 255, 255, 203, 1037
I (4456469)  : , -0.294, 0.257, 0.062, 3.000, -36.000, -21.000, 24.000, -966.000, 163.000, 0.762, -0.643, -0.056, 0.046, 52, 71, 255, 255, 195, 1038
I (4456479)  : , -0.223, 0.273, 0.072, -5.000, -28.000, -18.000, 23.000, -967.000, 161.000, 0.762, -0.644, -0.054, 0.045, 59, 72, 254, 255, 198, 1039
I (4456499)  : , -0.037, 0.256, 0.103, -27.000, 1.000, -11.000, 21.000, -967.000, 159.000, 0.761, -0.645, -0.052, 0.044, 57, 72, 254, 255, 192, 1040
I (4456509)  : , -0.037, 0.256, 0.103, -37.000, 23.000, 46.000, 20.000, -967.000, 159.000, 0.761, -0.645, -0.051, 0.044, 71, 90, 255, 255, 214, 1041
I (4456519)  : , -0.011, 0.241, 0.080, -37.000, 23.000, 46.000, 19.000, -967.000, 158.000, 0.761, -0.645, -0.050, 0.043, 53, 72, 254, 255, 192, 1042
I (4456529)  : , -0.069, 0.201, 0.028, -36.000, 19.000, 48.000, 19.000, -967.000, 157.000, 0.760, -0.646, -0.050, 0.043, 57, 71, 255, 255, 194, 1043
I (4456549)  : , -0.274, 0.029, -0.031, -2.000, -25.000, -33.000, 19.000, -968.000, 152.000, 0.759, -0.648, -0.050, 0.043, 55, 72, 253, 255, 195, 1044
I (4456559)  : , -0.268, -0.013, -0.023, 8.000, -19.000, -11.000, 20.000, -968.000, 150.000, 0.758, -0.649, -0.050, 0.043, 76, 82, 255, 255, 212, 1045
I (4456569)  : , -0.192, 0.000, -0.013, 8.000, -19.000, -11.000, 20.000, -969.000, 148.000, 0.758, -0.649, -0.050, 0.042, 56, 70, 254, 255, 194, 1046
I (4456579)  : , -0.138, 0.043, -0.003, 15.000, -14.000, -22.000, 19.000, -969.000, 148.000, 0.757, -0.650, -0.049, 0.042, 64, 71, 255, 255, 193, 1047
I (4456599)  : , -0.023, 0.099, 0.059, 5.000, 22.000, 6.000, 18.000, -969.000, 148.000, 0.758, -0.650, -0.048, 0.042, 59, 74, 255, 255, 199, 1048
I (4456609)  : , 0.053, 0.141, 0.053, 4.000, 29.000, 18.000, 17.000, -969.000, 148.000, 0.758, -0.649, -0.047, 0.042, 72, 89, 255, 255, 214, 1049
I (4456619)  : , 0.053, 0.160, 0.029, 4.000, 29.000, 18.000, 17.000, -969.000, 148.000, 0.758, -0.650, -0.047, 0.041, 48, 71, 254, 255, 195, 1050
I (4456629)  : , -0.026, 0.137, 0.001, 23.000, 20.000, -1.000, 17.000, -969.000, 147.000, 0.757, -0.650, -0.047, 0.041, 52, 72, 255, 255, 191, 1051
I (4456649)  : , -0.093, 0.083, 0.021, 22.000, -18.000, -31.000, 16.000, -969.000, 146.000, 0.757, -0.651, -0.046, 0.040, 53, 72, 254, 255, 194, 1052
I (4456659)  : , -0.036, 0.121, 0.056, 7.000, -10.000, -14.000, 15.000, -969.000, 146.000, 0.757, -0.650, -0.045, 0.040, 78, 88, 255, 255, 211, 1053
I (4456669)  : , 0.020, 0.184, 0.081, 7.000, -10.000, -14.000, 14.000, -969.000, 147.000, 0.757, -0.650, -0.044, 0.040, 59, 57, 255, 255, 194, 1054
I (4456679)  : , 0.046, 0.237, 0.083, -5.000, 3.000, 6.000, 13.000, -969.000, 147.000, 0.758, -0.650, -0.042, 0.039, 55, 71, 255, 255, 195, 1055
I (4456699)  : , -0.001, 0.176, 0.083, 11.000, -6.000, -23.000, 11.000, -969.000, 147.000, 0.757, -0.651, -0.041, 0.039, 56, 72, 253, 255, 192, 1056
I (4456709)  : , -0.070, 0.113, 0.081, 11.000, -15.000, -42.000, 10.000, -969.000, 146.000, 0.757, -0.651, -0.040, 0.039, 68, 89, 255, 255, 208, 1057
I (4456719)  : , -0.114, 0.090, 0.081, 11.000, -15.000, -42.000, 10.000, -969.000, 146.000, 0.757, -0.651, -0.040, 0.039, 50, 79, 255, 255, 194, 1058
I (4456739)  : , -0.062, 0.168, 0.092, -26.000, -1.000, -28.000, 6.000, -969.000, 144.000, 0.756, -0.652, -0.038, 0.038, 51, 70, 254, 255, 194, 1059
I (4456749)  : , -0.030, 0.199, 0.094, -31.000, -2.000, -18.000, 5.000, -969.000, 144.000, 0.756, -0.652, -0.037, 0.038, 53, 72, 255, 255, 195, 1060
I (4456759)  : , -0.003, 0.187, 0.090, -31.000, 0.000, -19.000, 4.000, -969.000, 144.000, 0.756, -0.652, -0.036, 0.038, 72, 91, 255, 255, 212, 1061
I (4456769)  : , 0.003, 0.147, 0.076, -31.000, 0.000, -19.000, 4.000, -969.000, 144.000, 0.756, -0.652, -0.036, 0.038, 55, 74, 253, 255, 193, 1062
I (4456789)  : , 0.042, 0.041, 0.044, -6.000, 24.000, -27.000, 3.000, -969.000, 145.000, 0.757, -0.652, -0.035, 0.038, 54, 79, 254, 255, 192, 1063
I (4456799)  : , 0.089, 0.000, 0.049, -6.000, 10.000, -15.000, 2.000, -969.000, 146.000, 0.757, -0.651, -0.035, 0.038, 54, 71, 254, 255, 192, 1064
I (4456809)  : , 0.119, 0.018, 0.053, -6.000, 0.000, -12.000, 1.000, -969.000, 147.000, 0.757, -0.651, -0.034, 0.038, 69, 88, 255, 255, 212, 1065
I (4456819)  : , 0.114, 0.032, 0.063, -6.000, 0.000, -12.000, 1.000, -969.000, 147.000, 0.757, -0.651, -0.034, 0.038, 52, 74, 255, 255, 192, 1066
I (4456839)  : , 0.130, 0.008, 0.057, 0.000, 9.000, 6.000, 0.000, -968.000, 151.000, 0.759, -0.649, -0.034, 0.039, 56, 71, 254, 253, 194, 1067
I (4456849)  : , 0.154, 0.014, 0.060, 0.000, 7.000, 6.000, 0.000, -968.000, 152.000, 0.759, -0.649, -0.033, 0.039, 53, 72, 253, 255, 198, 1068
I (4456859)  : , 0.117, 0.037, 0.061, -5.000, -3.000, 7.000, 0.000, -968.000, 153.000, 0.759, -0.649, -0.033, 0.039, 69, 89, 255, 255, 201, 1069
I (4456869)  : , 0.091, 0.069, 0.050, -5.000, -3.000, 7.000, 0.000, -968.000, 153.000, 0.759, -0.649, -0.033, 0.039, 51, 56, 255, 255, 198, 1070
I (4456889)  : , 0.037, 0.113, 0.033, -13.000, -24.000, 15.000, -2.000, -968.000, 154.000, 0.760, -0.648, -0.031, 0.039, 57, 78, 255, 255, 201, 1071
I (4456899)  : , 0.052, 0.091, 0.036, -17.000, -9.000, 24.000, -2.000, -968.000, 155.000, 0.760, -0.648, -0.031, 0.038, 53, 72, 255, 255, 194, 1072
I (4456909)  : , 0.091, 0.064, 0.023, -12.000, 3.000, 38.000, -3.000, -968.000, 156.000, 0.760, -0.647, -0.031, 0.039, 70, 93, 255, 255, 211, 1073
I (4456929)  : , 0.074, -0.014, 0.030, 1.000, 3.000, 52.000, -3.000, -967.000, 157.000, 0.761, -0.647, -0.031, 0.039, 57, 71, 255, 255, 195, 1074
I (4456939)  : , 0.033, -0.062, 0.038, -3.000, 0.000, 25.000, -3.000, -967.000, 158.000, 0.761, -0.647, -0.031, 0.039, 50, 73, 255, 255, 200, 1075
I (4456949)  : , 0.033, -0.087, 0.051, 0.000, 0.000, 15.000, -4.000, -967.000, 159.000, 0.761, -0.646, -0.031, 0.040, 59, 72, 254, 255, 193, 1076
I (4456959)  : , 0.030, -0.073, 0.057, 8.000, 5.000, 9.000, -5.000, -967.000, 159.000, 0.761, -0.646, -0.031, 0.040, 67, 93, 255, 255, 208, 1077
I (4456979)  : , -0.063, 0.028, 0.064, 1.000, -13.000, -8.000, -5.000, -967.000, 158.000, 0.761, -0.647, -0.031, 0.040, 52, 73, 255, 255, 195, 1078
I (4456989)  : , -0.058, 0.072, 0.066, -5.000, -21.000, -4.000, -7.000, -967.000, 157.000, 0.761, -0.647, -0.030, 0.040, 57, 73, 253, 255, 195, 1079
I (4456999)  : , -0.017, 0.079, 0.067, -8.000, -19.000, -1.000, -7.000, -967.000, 157.000, 0.761, -0.647, -0.029, 0.040, 52, 73, 255, 255, 194, 1080
I (4457009)  : , 0.004, 0.064, 0.061, -19.000, 0.000, -1.000, -8.000, -967.000, 158.000, 0.761, -0.647, -0.029, 0.041, 65, 93, 255, 255, 208, 1081
I (4457029)  : , 0.003, -0.010, 0.053, -24.000, 3.000, 14.000, -9.000, -967.000, 157.000, 0.761, -0.647, -0.029, 0.041, 57, 72, 254, 255, 194, 1082
I (4457039)  : , -0.012, -0.047, 0.047, -16.000, -1.000, -16.000, -9.000, -967.000, 157.000, 0.761, -0.647, -0.029, 0.042, 51, 79, 254, 245, 195, 1083
I (4457049)  : , -0.008, -0.057, 0.032, -15.000, -4.000, -20.000, -10.000, -967.000, 157.000, 0.761, -0.647, -0.029, 0.042, 54, 71, 254, 255, 198, 1084
I (4457069)  : , 0.021, -0.030, 0.020, -4.000, 7.000, -28.000, -10.000, -967.000, 158.000, 0.761, -0.647, -0.029, 0.042, 54, 72, 255, 255, 198, 1085
I (4457079)  : , 0.020, 0.001, 0.019, 0.000, 13.000, -16.000, -10.000, -967.000, 158.000, 0.761, -0.647, -0.028, 0.042, 53, 74, 254, 255, 198, 1086
I (4457089)  : , -0.011, 0.038, 0.024, 0.000, 17.000, -15.000, -11.000, -967.000, 157.000, 0.761, -0.647, -0.028, 0.042, 55, 79, 253, 253, 198, 1087
I (4457109)  : , -0.033, 0.070, 0.038, -11.000, -11.000, -18.000, -12.000, -967.000, 157.000, 0.760, -0.647, -0.027, 0.042, 67, 88, 255, 255, 214, 1088
I (4457119)  : , -0.001, 0.056, 0.046, -13.000, -16.000, -15.000, -12.000, -967.000, 157.000, 0.760, -0.647, -0.027, 0.042, 65, 83, 255, 255, 205, 1089
I (4457129)  : , 0.034, 0.019, 0.048, -9.000, -17.000, -9.000, -13.000, -967.000, 157.000, 0.761, -0.647, -0.027, 0.042, 55, 79, 255, 255, 198, 1090
I (4457149)  : , 0.109, -0.027, 0.031, -27.000, 0.000, -9.000, -13.000, -967.000, 159.000, 0.761, -0.646, -0.027, 0.043, 57, 68, 254, 255, 198, 1091
I (4457159)  : , 0.103, -0.047, 0.012, -17.000, 5.000, 12.000, -13.000, -967.000, 160.000, 0.762, -0.646, -0.027, 0.043, 76, 92, 255, 255, 211, 1092
I (4457169)  : , 0.070, -0.092, 0.008, 2.000, 12.000, 11.000, -13.000, -967.000, 160.000, 0.762, -0.646, -0.027, 0.043, 59, 82, 255, 255, 206, 1093
I (4457189)  : , -0.011, -0.108, -0.003, 26.000, 7.000, 0.000, -13.000, -967.000, 160.000, 0.762, -0.646, -0.028, 0.044, 57, 74, 254, 255, 198, 1094
I (4457199)  : , -0.038, -0.033, 0.020, 21.000, -7.000, -24.000, -14.000, -967.000, 160.000, 0.761, -0.646, -0.028, 0.044, 54, 78, 255, 255, 200, 1095
I (4457209)  : , -0.022, 0.052, 0.040, 4.000, -18.000, -32.000, -14.000, -967.000, 160.000, 0.761, -0.646, -0.027, 0.044, 76, 95, 255, 255, 215, 1096
I (4457229)  : , 0.081, 0.117, 0.054, -20.000, 2.000, -16.000, -15.000, -967.000, 160.000, 0.762, -0.646, -0.027, 0.044, 57, 74, 254, 255, 202, 1097
I (4457239)  : , 0.110, 0.084, 0.058, -20.000, 14.000, 6.000, -16.000, -967.000, 161.000, 0.762, -0.646, -0.026, 0.044, 55, 71, 254, 251, 206, 1098
